%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757985.977821, 1.136512, -6.143032, 10.350715, 4.586157, 1759.000000, -0.667443, -0.705423, 1.136512, 0.007453, 0.005674, 0.083390, 1.000000
1424757986.096064, 1.138604, -6.237193, 10.022958, 2.664682, 1756.000000, -0.640241, -0.704527, 1.138604, 0.022961, 0.007425, 0.055599, 1.000000
1424757986.171956, 1.135442, -6.094910, 9.817386, 3.524982, 1757.000000, -0.606791, -0.701225, 1.135442, 0.032395, -0.007073, 0.085111, 1.000000
1424757986.225362, 1.133288, -5.997944, 9.675077, 4.010550, 1758.000000, -0.577851, -0.698750, 1.133288, 0.039381, -0.008195, 0.102772, 1.000000
1424757986.299350, 1.132316, -5.954222, 9.479231, 3.805569, 1757.000000, -0.553678, -0.695009, 1.132316, 0.022131, 0.003253, 0.071459, 1.000000
1424757986.374618, 1.128300, -5.773507, 9.286095, 4.839060, 1758.000000, -0.519241, -0.689347, 1.128300, 0.030775, -0.001812, 0.075785, 1.000000
1424757986.427003, 1.122462, -5.510793, 9.157838, 6.667491, 1760.000000, -0.490363, -0.684330, 1.122462, 0.004050, 0.003110, 0.111344, 1.000000
1424757986.546673, 1.121507, -5.467809, 8.867039, 5.453847, 1759.000000, -0.464463, -0.679556, 1.121507, 0.016552, -0.000747, 0.094967, 1.000000
1424757986.658186, 1.113733, -5.118006, 8.613363, 7.346762, 1761.000000, -0.399511, -0.666849, 1.113733, -0.029456, 0.009222, 0.098123, 1.000000
1424757986.731709, 1.104416, -4.698739, 8.459821, 9.993252, 1764.000000, -0.347624, -0.655919, 1.104416, -0.088489, 0.015852, 0.103305, 1.000000
1424757986.784486, 1.098717, -4.442253, 8.355682, 11.218924, 1765.000000, -0.312785, -0.647834, 1.098717, -0.076791, 0.003404, 0.074843, 1.000000
1424757986.856848, 1.093447, -4.205127, 8.220393, 11.702468, 1766.000000, -0.293702, -0.642491, 1.093447, -0.088082, 0.009910, 0.080971, 1.000000
1424757986.930385, 1.083561, -3.760238, 8.097502, 13.935982, 1768.000000, -0.265739, -0.634714, 1.083561, -0.067039, 0.002338, 0.074063, 1.000000
1424757986.983157, 1.074503, -3.352650, 8.018912, 16.088964, 1771.000000, -0.245365, -0.628331, 1.074503, -0.058760, 0.000362, 0.071447, 1.000000
1424757987.076774, 1.068932, -3.101959, 7.890819, 15.327608, 1770.000000, -0.234558, -0.625660, 1.068932, -0.070780, 0.010953, 0.081479, 1.000000
1424757987.132061, 1.056732, -2.552944, 7.828005, 18.510664, 1774.000000, -0.213038, -0.617219, 1.056732, -0.070336, 0.015488, 0.078111, 1.000000
1424757987.231443, 1.050705, -2.281704, 7.727192, 17.241287, 1773.000000, -0.204105, -0.612756, 1.050705, -0.065293, 0.016272, 0.064682, 1.000000
1424757987.327138, 1.038962, -1.753300, 7.652679, 18.640926, 1775.000000, -0.190589, -0.604408, 1.038962, -0.066775, 0.001122, 0.059568, 1.000000
1424757987.407102, 1.030344, -1.365485, 7.604120, 19.105101, 1775.000000, -0.184682, -0.593967, 1.030344, -0.115297, -0.022787, 0.046146, 1.000000
1424757987.483037, 1.026740, -1.203322, 7.563536, 17.646966, 1774.000000, -0.194901, -0.588392, 1.026740, -0.258283, 0.004426, 0.059157, 1.000000
1424757987.557411, 1.022972, -1.033752, 7.529358, 16.528807, 1773.000000, -0.207702, -0.580777, 1.022972, -0.296812, 0.004935, 0.027088, 1.000000
1424757987.653818, 1.011291, -0.508111, 7.507591, 18.014688, 1775.000000, -0.232575, -0.573000, 1.011291, -0.255398, -0.001366, 0.011484, 1.000000
1424757987.750400, 0.982697, 0.778655, 7.541036, 25.970554, 1784.000000, -0.280964, -0.560644, 0.982697, -0.031661, -0.027329, 0.000148, 1.000000
1424757987.806817, 0.954230, 2.059657, 7.592679, 34.426976, 1794.000000, -0.332249, -0.546422, 0.954230, 0.178215, -0.042138, -0.020068, 1.000000
1424757987.882188, 0.941608, 2.627638, 7.680686, 34.286921, 1795.000000, -0.359321, -0.536488, 0.941608, 0.239600, -0.049184, 0.014525, 1.000000
1424757987.958684, 0.932288, 3.047021, 7.783816, 32.792598, 1794.000000, -0.374156, -0.519391, 0.932288, 0.157833, -0.032519, -0.026121, 1.000000
1424757988.032997, 0.926699, 3.298555, 7.893183, 30.135741, 1791.000000, -0.387330, -0.498258, 0.926699, -0.013989, -0.014155, -0.024712, 1.000000
1424757988.132053, 0.915844, 3.786998, 8.059855, 28.509013, 1790.000000, -0.398914, -0.476141, 0.915844, -0.085978, -0.012782, -0.008652, 1.000000
1424757988.186377, 0.897799, 4.599048, 8.171013, 32.626481, 1795.000000, -0.411254, -0.445559, 0.897799, -0.063598, -0.011750, -0.020658, 1.000000
1424757988.262603, 0.887022, 5.083991, 8.343060, 31.968587, 1795.000000, -0.422291, -0.429089, 0.887022, -0.006972, -0.021311, 0.005381, 1.000000
1424757988.337702, 0.874411, 5.651491, 8.531795, 32.208789, 1796.000000, -0.430699, -0.401113, 0.874411, 0.059061, -0.018910, -0.016897, 1.000000
1424757988.437122, 0.868019, 5.939148, 8.794184, 28.362368, 1793.000000, -0.438809, -0.370410, 0.868019, 0.064125, -0.010612, -0.010529, 1.000000
1424757988.513830, 0.867310, 5.971038, 8.997889, 24.291642, 1789.000000, -0.442498, -0.330696, 0.867310, 0.011701, 0.026060, -0.004896, 1.000000
1424757988.567432, 0.870078, 5.846484, 9.136936, 20.584711, 1786.000000, -0.442165, -0.304253, 0.870078, -0.037334, 0.062433, -0.002478, 1.000000
1424757988.662644, 0.873472, 5.693756, 9.378033, 15.304756, 1780.000000, -0.441427, -0.283834, 0.873472, -0.059936, 0.079874, -0.002386, 1.000000
1424757988.737524, 0.876521, 5.556537, 9.562717, 11.795932, 1777.000000, -0.442777, -0.254723, 0.876521, -0.047004, 0.065951, -0.008604, 1.000000
1424757988.838315, 0.881453, 5.334623, 9.801661, 7.445774, 1773.000000, -0.445511, -0.234244, 0.881453, -0.047422, 0.061190, -0.023698, 1.000000
1424757988.914386, 0.890533, 4.926012, 9.968300, 2.680218, 1768.000000, -0.451009, -0.213250, 0.890533, -0.047231, 0.058383, -0.034761, 1.000000
1424757989.014222, 0.898528, 4.566235, 10.171035, -1.053287, 1764.000000, -0.456800, -0.200836, 0.898528, -0.055089, 0.064086, -0.039173, 1.000000
1424757989.110442, 0.908767, 4.105494, 10.346038, -4.946718, 1760.000000, -0.467139, -0.185972, 0.908767, -0.049604, 0.054254, -0.045847, 1.000000
1424757989.210694, 0.917987, 3.690580, 10.510942, -7.640211, 1757.000000, -0.480621, -0.175246, 0.917987, -0.030479, 0.041804, -0.043328, 1.000000
1424757989.307768, 0.927193, 3.276302, 10.652202, -9.840322, 1754.000000, -0.494357, -0.168194, 0.927193, -0.035021, 0.043015, -0.052513, 1.000000
1424757989.385194, 0.934125, 2.964395, 10.754315, -11.087485, 1753.000000, -0.511272, -0.164739, 0.934125, -0.024825, 0.028051, -0.056154, 1.000000
1424757989.480632, 0.937782, 2.799829, 10.872999, -10.435311, 1753.000000, -0.523636, -0.163284, 0.937782, -0.028462, 0.023393, -0.055113, 1.000000
1424757989.556735, 0.940053, 2.697607, 10.964313, -9.754402, 1754.000000, -0.541955, -0.162340, 0.940053, -0.025636, 0.009977, -0.052865, 1.000000
1424757989.645211, 0.939547, 2.720380, 11.071204, -7.827218, 1756.000000, -0.555480, -0.162269, 0.939547, -0.029625, 0.005985, -0.056513, 1.000000
1424757989.726053, 0.935354, 2.909072, 11.175796, -4.883582, 1759.000000, -0.575259, -0.161103, 0.935354, -0.021092, -0.000697, -0.047939, 1.000000
1424757989.802101, 0.930263, 3.138178, 11.281794, -2.104799, 1762.000000, -0.588905, -0.157635, 0.930263, -0.012183, -0.003630, -0.039867, 1.000000
1424757989.856711, 0.923250, 3.453741, 11.365695, 0.930298, 1766.000000, -0.603978, -0.155652, 0.923250, -0.018721, 0.000658, -0.038132, 1.000000
1424757989.931901, 0.917557, 3.709927, 11.489553, 3.067742, 1768.000000, -0.612896, -0.152999, 0.917557, -0.013175, -0.001918, -0.033378, 1.000000
1424757989.985844, 0.907077, 4.181548, 11.589934, 6.928539, 1773.000000, -0.627652, -0.147993, 0.907077, -0.007717, -0.006459, -0.021593, 1.000000
1424757990.080534, 0.899879, 4.505452, 11.778957, 8.499617, 1775.000000, -0.635542, -0.144510, 0.899879, -0.000393, -0.010886, -0.016365, 1.000000
1424757990.158823, 0.885820, 5.138102, 11.957861, 12.791400, 1780.000000, -0.652550, -0.136315, 0.885820, -0.004047, -0.007597, -0.012208, 1.000000
1424757990.210348, 0.873451, 5.694693, 12.088042, 16.423020, 1784.000000, -0.664311, -0.127868, 0.873451, -0.002669, -0.012186, -0.003041, 1.000000
1424757990.308637, 0.866224, 6.019935, 12.352004, 16.073543, 1784.000000, -0.671375, -0.122011, 0.866224, -0.003112, -0.011611, 0.000486, 1.000000
1424757990.362753, 0.851761, 6.670748, 12.512113, 20.122481, 1789.000000, -0.684193, -0.108524, 0.851761, -0.005990, -0.011925, 0.010397, 1.000000
1424757990.436337, 0.845558, 6.949875, 12.739566, 19.640088, 1789.000000, -0.690316, -0.101266, 0.845558, -0.007914, -0.011822, 0.012796, 1.000000
1424757990.532292, 0.836686, 7.349143, 13.052786, 19.422366, 1790.000000, -0.697526, -0.090103, 0.836686, -0.003525, -0.006112, 0.015871, 1.000000
1424757990.586486, 0.825763, 7.840676, 13.241813, 21.684452, 1793.000000, -0.706799, -0.070964, 0.825763, 0.014789, -0.014844, 0.022083, 1.000000
1424757990.686692, 0.821520, 8.031595, 13.599373, 19.037334, 1791.000000, -0.711007, -0.060796, 0.821520, 0.020534, -0.018539, 0.029009, 1.000000
1424757990.779461, 0.816009, 8.279573, 13.940720, 17.709687, 1790.000000, -0.716575, -0.036661, 0.816009, 0.016264, -0.019879, 0.032137, 1.000000
1424757990.856134, 0.813862, 8.376188, 14.226061, 15.853662, 1788.000000, -0.718411, -0.010890, 0.813862, 0.010281, -0.019761, 0.034988, 1.000000
1424757990.934273, 0.815197, 8.316113, 14.514878, 12.841990, 1786.000000, -0.718328, 0.008507, 0.815197, 0.009670, -0.017307, 0.038267, 1.000000
1424757991.009310, 0.816331, 8.265116, 14.790511, 10.461490, 1784.000000, -0.721337, 0.029508, 0.816331, -0.007496, 0.002868, 0.047955, 1.000000
1424757991.084565, 0.821414, 8.036384, 15.059354, 6.853438, 1780.000000, -0.716688, 0.053583, 0.821414, 0.020338, 0.027095, 0.034364, 1.000000
1424757991.161480, 0.825890, 7.834964, 15.327031, 4.009392, 1777.000000, -0.712745, 0.071456, 0.825890, 0.025325, 0.053976, 0.026465, 1.000000
1424757991.235701, 0.832008, 7.559660, 15.576544, 0.966745, 1774.000000, -0.709302, 0.090844, 0.832008, 0.035189, 0.063337, 0.029873, 1.000000
1424757991.334383, 0.837540, 7.310691, 15.897077, -1.437049, 1772.000000, -0.701982, 0.104394, 0.837540, 0.027718, 0.062048, 0.025824, 1.000000
1424757991.412999, 0.849327, 6.780294, 16.134053, -5.925673, 1767.000000, -0.689862, 0.121274, 0.849327, -0.007190, 0.045988, 0.024142, 1.000000
1424757991.487183, 0.857484, 6.413211, 16.345378, -8.309959, 1764.000000, -0.682680, 0.128495, 0.857484, -0.049145, 0.048011, 0.010862, 1.000000
1424757991.565398, 0.863987, 6.120577, 16.558304, -9.610248, 1763.000000, -0.677128, 0.135409, 0.863987, -0.059032, 0.035758, 0.009011, 1.000000
1424757991.637077, 0.870716, 5.817785, 16.743540, -10.924794, 1762.000000, -0.672752, 0.142218, 0.870716, -0.060486, 0.028734, -0.001947, 1.000000
1424757991.711148, 0.875765, 5.590590, 16.927719, -11.324700, 1761.000000, -0.671542, 0.146648, 0.875765, -0.054501, 0.022737, -0.011945, 1.000000
1424757991.765632, 0.879810, 5.408537, 17.058502, -11.710664, 1761.000000, -0.673025, 0.152097, 0.879810, -0.040448, 0.017330, -0.011973, 1.000000
1424757991.836836, 0.882211, 5.300501, 17.226358, -11.002144, 1762.000000, -0.673793, 0.154322, 0.882211, -0.044399, 0.019324, -0.020049, 1.000000
1424757991.934026, 0.883789, 5.229501, 17.452186, -9.495255, 1763.000000, -0.676948, 0.159242, 0.883789, -0.037539, 0.018319, -0.015492, 1.000000
1424757992.012652, 0.884651, 5.190707, 17.633582, -8.346884, 1764.000000, -0.684968, 0.162082, 0.884651, -0.037403, 0.020895, -0.023101, 1.000000
1424757992.120740, 0.883456, 5.244466, 17.884795, -6.069838, 1767.000000, -0.691551, 0.163931, 0.883456, -0.037394, 0.023558, -0.029160, 1.000000
1424757992.195293, 0.878171, 5.482308, 18.067226, -3.046761, 1771.000000, -0.703212, 0.166949, 0.878171, -0.027403, 0.020945, -0.032112, 1.000000
1424757992.267109, 0.873572, 5.689242, 18.248723, -0.769965, 1773.000000, -0.711294, 0.168697, 0.873572, -0.022770, 0.020186, -0.026678, 1.000000
1424757992.364095, 0.868638, 5.911286, 18.503620, 1.353167, 1776.000000, -0.719644, 0.169550, 0.868638, -0.022694, 0.018812, -0.026724, 1.000000
1424757992.418321, 0.860345, 6.284478, 18.654853, 4.523898, 1779.000000, -0.731600, 0.169944, 0.860345, -0.017724, 0.015788, -0.024338, 1.000000
1424757992.492768, 0.856747, 6.446373, 18.868314, 5.288852, 1781.000000, -0.737511, 0.169947, 0.856747, -0.023638, 0.023303, -0.025481, 1.000000
1424757992.546537, 0.848524, 6.816420, 19.031184, 8.009497, 1784.000000, -0.747666, 0.170235, 0.848524, -0.003250, 0.017064, -0.009778, 1.000000
1424757992.644153, 0.843748, 7.031353, 19.336332, 8.355815, 1785.000000, -0.752092, 0.170539, 0.843748, 0.000507, 0.017450, -0.009955, 1.000000
1424757992.721090, 0.834837, 7.432349, 19.590238, 10.635684, 1788.000000, -0.762542, 0.169693, 0.834837, 0.014773, 0.013434, 0.000271, 1.000000
1424757992.841965, 0.829299, 7.681559, 20.003085, 10.278608, 1788.000000, -0.767956, 0.169115, 0.829299, 0.003368, 0.018699, 0.002383, 1.000000
1424757992.938568, 0.822741, 7.976646, 20.345411, 10.916577, 1789.000000, -0.772589, 0.167303, 0.822741, 0.002798, 0.018968, 0.013551, 1.000000
1424757992.993160, 0.818136, 8.183893, 20.544011, 11.566657, 1790.000000, -0.774918, 0.166806, 0.818136, 0.006297, 0.014280, 0.032473, 1.000000
1424757993.067867, 0.816785, 8.244656, 20.817517, 10.380084, 1789.000000, -0.774886, 0.166613, 0.816785, 0.002729, 0.010678, 0.031302, 1.000000
1424757993.166430, 0.816153, 8.273134, 21.180230, 8.585337, 1788.000000, -0.774378, 0.165926, 0.816153, -0.001988, 0.005273, 0.033745, 1.000000
1424757993.221114, 0.816928, 8.238235, 21.379390, 7.341134, 1787.000000, -0.772969, 0.165703, 0.816928, -0.009996, 0.000258, 0.039534, 1.000000
1424757993.317344, 0.818604, 8.162831, 21.729529, 5.253866, 1785.000000, -0.770763, 0.167588, 0.818604, -0.016423, 0.000502, 0.049272, 1.000000
1424757993.392185, 0.822877, 7.970553, 21.994378, 2.759127, 1783.000000, -0.769583, 0.167513, 0.822877, -0.016242, -0.001141, 0.038422, 1.000000
1424757993.490644, 0.827048, 7.782830, 22.334325, 0.548156, 1781.000000, -0.767561, 0.170610, 0.827048, -0.007815, -0.001434, 0.041208, 1.000000
1424757993.567613, 0.833508, 7.492125, 22.591245, -2.120478, 1778.000000, -0.763091, 0.175227, 0.833508, -0.009744, 0.006020, 0.039008, 1.000000
1424757993.621557, 0.838057, 7.287429, 22.765294, -3.712099, 1776.000000, -0.759930, 0.179530, 0.838057, -0.001157, 0.003413, 0.040739, 1.000000
1424757993.716769, 0.842042, 7.108090, 23.066687, -4.597934, 1776.000000, -0.755668, 0.183325, 0.842042, -0.002480, 0.002640, 0.039182, 1.000000
1424757993.771072, 0.848501, 6.817475, 23.230718, -6.683349, 1773.000000, -0.748445, 0.189902, 0.848501, -0.003183, 0.002912, 0.035422, 1.000000
1424757993.868773, 0.852713, 6.627926, 23.519086, -7.059719, 1773.000000, -0.743231, 0.194859, 0.852713, -0.009720, 0.005098, 0.034605, 1.000000
1424757993.945854, 0.858765, 6.355557, 23.736279, -8.395122, 1772.000000, -0.734609, 0.204207, 0.858765, -0.010008, 0.001244, 0.031070, 1.000000
1424757993.999848, 0.863958, 6.121894, 23.883578, -9.563159, 1770.000000, -0.726866, 0.211197, 0.863958, -0.016583, 0.003397, 0.029818, 1.000000
1424757994.065309, 0.866553, 6.005133, 24.058434, -9.347967, 1771.000000, -0.721560, 0.217700, 0.866553, -0.008297, -0.003064, 0.039682, 1.000000
1424757994.118007, 0.869976, 5.851072, 24.195341, -9.733115, 1770.000000, -0.713822, 0.226975, 0.869976, -0.014978, 0.002501, 0.039602, 1.000000
1424757994.192170, 0.872164, 5.752614, 24.385113, -9.163421, 1771.000000, -0.709744, 0.231472, 0.872164, -0.019627, 0.004078, 0.028504, 1.000000
1424757994.245902, 0.874255, 5.658531, 24.520060, -9.016314, 1771.000000, -0.704146, 0.241300, 0.874255, -0.021543, 0.003714, 0.048559, 1.000000
1424757994.299970, 0.875912, 5.583946, 24.654415, -8.703056, 1772.000000, -0.696900, 0.249349, 0.875912, -0.032272, 0.011810, 0.032585, 1.000000
1424757994.395281, 0.876415, 5.561307, 24.889900, -7.245962, 1773.000000, -0.694677, 0.255625, 0.876415, -0.030875, 0.015520, 0.061618, 1.000000
1424757994.497417, 0.876493, 5.557794, 25.141644, -5.800243, 1775.000000, -0.688386, 0.267695, 0.876493, -0.030652, 0.019180, 0.043971, 1.000000
1424757994.571337, 0.875245, 5.613965, 25.326588, -4.441084, 1776.000000, -0.683592, 0.280352, 0.875245, -0.031373, 0.013920, 0.047436, 1.000000
1424757994.643551, 0.874617, 5.642245, 25.507809, -3.547816, 1778.000000, -0.680374, 0.288997, 0.874617, -0.040295, 0.017892, 0.034755, 1.000000
1424757994.702887, 0.873124, 5.709419, 25.658180, -2.530238, 1779.000000, -0.680678, 0.296896, 0.873124, -0.039747, 0.015790, 0.037547, 1.000000
1424757994.757330, 0.872255, 5.748531, 25.797453, -1.906718, 1780.000000, -0.682030, 0.303224, 0.872255, -0.039130, 0.016012, 0.036352, 1.000000
1424757994.831660, 0.871634, 5.776488, 25.987476, -1.375959, 1780.000000, -0.683572, 0.308163, 0.871634, -0.036061, 0.019064, 0.038731, 1.000000
1424757994.909359, 0.871004, 5.804808, 26.188709, -0.909572, 1781.000000, -0.688517, 0.313678, 0.871004, -0.035202, 0.027985, 0.035256, 1.000000
1424757994.963444, 0.870198, 5.841082, 26.329067, -0.488779, 1782.000000, -0.694606, 0.320538, 0.870198, -0.036195, 0.034880, 0.034334, 1.000000
1424757995.057775, 0.869495, 5.872739, 26.575271, -0.115176, 1782.000000, -0.699173, 0.322575, 0.869495, -0.038559, 0.034935, 0.036860, 1.000000
1424757995.133503, 0.869234, 5.884467, 26.773222, 0.006508, 1783.000000, -0.708111, 0.326698, 0.869234, -0.033236, 0.035701, 0.030441, 1.000000
1424757995.187307, 0.868237, 5.929323, 26.915158, 0.404530, 1783.000000, -0.718085, 0.328161, 0.868237, -0.013088, 0.030836, 0.026503, 1.000000
1424757995.260735, 0.867990, 5.940462, 27.108281, 0.444356, 1783.000000, -0.723838, 0.327614, 0.867990, -0.001390, 0.028702, 0.025953, 1.000000
1424757995.338732, 0.867298, 5.971577, 27.316002, 0.651386, 1784.000000, -0.732464, 0.329072, 0.867298, 0.019245, 0.023532, 0.030427, 1.000000
1424757995.413581, 0.867792, 5.949356, 27.513732, 0.356437, 1784.000000, -0.737985, 0.328320, 0.867792, 0.017511, 0.023513, 0.031563, 1.000000
1424757995.488287, 0.869180, 5.886899, 27.709316, -0.252025, 1783.000000, -0.743459, 0.326305, 0.869180, 0.006415, 0.027891, 0.025514, 1.000000
1424757995.562300, 0.870230, 5.839648, 27.901355, -0.634731, 1783.000000, -0.747749, 0.323127, 0.870230, 0.008429, 0.025001, 0.030718, 1.000000
1424757995.636940, 0.871797, 5.769138, 28.092800, -1.166710, 1783.000000, -0.749728, 0.320686, 0.871797, 0.001641, 0.028609, 0.027059, 1.000000
1424757995.690731, 0.873569, 5.689412, 28.228076, -1.750550, 1782.000000, -0.749619, 0.318739, 0.873569, 0.003046, 0.024213, 0.036950, 1.000000
1424757995.744086, 0.875162, 5.617728, 28.362018, -2.199917, 1782.000000, -0.750159, 0.314046, 0.875162, 0.000577, 0.026761, 0.037180, 1.000000
1424757995.838115, 0.876429, 5.560709, 28.594080, -2.293616, 1782.000000, -0.750406, 0.310728, 0.876429, 0.001854, 0.026653, 0.026815, 1.000000
1424757995.939146, 0.879438, 5.425293, 28.837990, -3.033297, 1781.000000, -0.748377, 0.305053, 0.879438, 0.011858, 0.022165, 0.027382, 1.000000
1424757995.992885, 0.883920, 5.223602, 28.962420, -4.500951, 1780.000000, -0.741943, 0.296480, 0.883920, 0.013976, 0.022415, 0.032262, 1.000000
1424757996.067562, 0.886661, 5.100237, 29.131966, -4.924221, 1779.000000, -0.737957, 0.291677, 0.886661, 0.005452, 0.028462, 0.029360, 1.000000
1424757996.142335, 0.889200, 4.986003, 29.297586, -5.203586, 1779.000000, -0.732559, 0.284830, 0.889200, 0.007360, 0.023441, 0.029486, 1.000000
1424757996.242072, 0.893303, 4.801369, 29.510032, -5.808682, 1779.000000, -0.725034, 0.277893, 0.893303, 0.006778, 0.014108, 0.034311, 1.000000
1424757996.317171, 0.898814, 4.553388, 29.662328, -7.138687, 1777.000000, -0.712768, 0.268505, 0.898814, -0.006152, 0.002448, 0.039069, 1.000000
1424757996.437269, 0.903095, 4.360729, 29.895192, -7.135778, 1777.000000, -0.704222, 0.262456, 0.903095, -0.007081, -0.005088, 0.030911, 1.000000
1424757996.534839, 0.910235, 4.039429, 30.070274, -8.599990, 1776.000000, -0.690169, 0.252476, 0.910235, -0.007876, -0.010397, 0.029788, 1.000000
1424757996.656442, 0.917426, 3.715850, 30.271176, -9.383885, 1775.000000, -0.679357, 0.246421, 0.917426, -0.020992, -0.004229, 0.029424, 1.000000
1424757996.711778, 0.924359, 3.403853, 30.354779, -11.120022, 1773.000000, -0.667964, 0.241009, 0.924359, -0.018248, -0.017629, 0.034523, 1.000000
1424757996.785735, 0.927978, 3.240989, 30.461398, -10.921542, 1773.000000, -0.662579, 0.241314, 0.927978, -0.018887, -0.021240, 0.036382, 1.000000
1424757996.839044, 0.932165, 3.052554, 30.533679, -11.432765, 1772.000000, -0.658735, 0.240523, 0.932165, -0.024621, -0.016647, 0.039531, 1.000000
1424757996.892919, 0.934349, 2.954294, 30.604437, -11.073984, 1772.000000, -0.656074, 0.241447, 0.934349, -0.023072, -0.019589, 0.039630, 1.000000
1424757996.966727, 0.936954, 2.837091, 30.697424, -10.482495, 1773.000000, -0.653128, 0.242897, 0.936954, -0.020836, -0.019113, 0.044400, 1.000000
1424757997.061550, 0.938907, 2.749186, 30.813065, -9.279661, 1774.000000, -0.650888, 0.245754, 0.938907, -0.011192, -0.024503, 0.042930, 1.000000
1424757997.163291, 0.941595, 2.628223, 30.932095, -8.463689, 1775.000000, -0.648300, 0.252163, 0.941595, -0.013928, -0.019320, 0.046270, 1.000000
1424757997.238023, 0.942794, 2.574283, 31.017532, -7.679102, 1776.000000, -0.648175, 0.261240, 0.942794, -0.018461, -0.011172, 0.054024, 1.000000
1424757997.292689, 0.942796, 2.574165, 31.080119, -6.839986, 1777.000000, -0.648302, 0.268210, 0.942796, -0.016872, -0.009240, 0.057760, 1.000000
1424757997.354761, 0.941846, 2.616916, 31.152412, -5.609668, 1778.000000, -0.649800, 0.274077, 0.941846, -0.008812, -0.015782, 0.051777, 1.000000
1424757997.428629, 0.941366, 2.638508, 31.239073, -4.588630, 1779.000000, -0.651526, 0.281165, 0.941366, -0.014431, -0.008387, 0.054112, 1.000000
1424757997.526061, 0.940636, 2.671380, 31.354710, -3.402591, 1781.000000, -0.656257, 0.289662, 0.940636, -0.014960, 0.001374, 0.058245, 1.000000
1424757997.603903, 0.938847, 2.751884, 31.449834, -2.157728, 1782.000000, -0.658543, 0.300041, 0.938847, -0.018207, 0.032183, 0.046893, 1.000000
1424757997.658477, 0.937105, 2.830291, 31.518554, -1.225019, 1783.000000, -0.661256, 0.308448, 0.937105, -0.019805, 0.051506, 0.047838, 1.000000
1424757997.756897, 0.934650, 2.940742, 31.647135, -0.002204, 1785.000000, -0.664637, 0.311313, 0.934650, -0.010785, 0.050955, 0.038213, 1.000000
1424757997.855877, 0.931171, 3.097289, 31.783452, 1.389759, 1786.000000, -0.669243, 0.315578, 0.931171, -0.013503, 0.051844, 0.029020, 1.000000
1424757997.976981, 0.927513, 3.261920, 31.958910, 2.516753, 1788.000000, -0.675527, 0.315968, 0.927513, -0.001139, 0.038352, 0.027780, 1.000000
1424757998.031204, 0.924806, 3.383737, 32.040542, 3.326350, 1789.000000, -0.681223, 0.312020, 0.924806, -0.013493, 0.036745, 0.017511, 1.000000
1424757998.105903, 0.924096, 3.415695, 32.153825, 3.113976, 1789.000000, -0.683184, 0.307968, 0.924096, -0.019837, 0.039356, 0.016749, 1.000000
1424757998.180731, 0.922781, 3.474861, 32.269479, 3.173503, 1789.000000, -0.687131, 0.301863, 0.922781, -0.017578, 0.039173, 0.010175, 1.000000
1424757998.277321, 0.922376, 3.493096, 32.419326, 2.722975, 1789.000000, -0.691148, 0.292746, 0.922376, -0.012480, 0.043585, 0.005950, 1.000000
1424757998.329987, 0.921602, 3.527904, 32.502042, 2.745083, 1789.000000, -0.694693, 0.282807, 0.921602, 0.004196, 0.036187, 0.013402, 1.000000
1424757998.404577, 0.922233, 3.499493, 32.617953, 2.083387, 1788.000000, -0.696170, 0.274112, 0.922233, -0.003218, 0.033946, 0.006192, 1.000000
1424757998.527173, 0.923149, 3.458275, 32.806460, 1.205977, 1787.000000, -0.697768, 0.262794, 0.923149, 0.000436, 0.016924, 0.011395, 1.000000
1424757998.592369, 0.926047, 3.327893, 32.902435, -0.109489, 1786.000000, -0.697982, 0.242807, 0.926047, -0.003082, -0.009880, 0.008226, 1.000000
1424757998.688714, 0.929062, 3.192216, 33.039554, -1.294344, 1785.000000, -0.697712, 0.233176, 0.929062, -0.011890, -0.016848, 0.009494, 1.000000
1424757998.743520, 0.933716, 2.982780, 33.112152, -3.014228, 1783.000000, -0.695771, 0.224425, 0.933716, -0.018440, -0.024848, 0.022896, 1.000000
1424757998.817261, 0.936989, 2.835501, 33.205124, -3.878637, 1782.000000, -0.696066, 0.216658, 0.936989, -0.019384, -0.023614, 0.015464, 1.000000
1424757998.895703, 0.941337, 2.639832, 33.297084, -5.009903, 1781.000000, -0.695878, 0.210598, 0.941337, -0.014438, -0.024761, 0.014467, 1.000000
1424757998.949421, 0.946335, 2.414929, 33.354786, -6.470366, 1779.000000, -0.695716, 0.205890, 0.946335, -0.012850, -0.021883, 0.016400, 1.000000
1424757999.023974, 0.950127, 2.244304, 33.429124, -7.022598, 1779.000000, -0.694477, 0.203928, 0.950127, -0.021059, -0.016165, 0.013299, 1.000000
1424757999.078574, 0.955400, 2.006999, 33.477848, -8.364786, 1777.000000, -0.694955, 0.200942, 0.955400, -0.017574, -0.018498, 0.005871, 1.000000
1424757999.152128, 0.959151, 1.838210, 33.537701, -8.639485, 1777.000000, -0.694729, 0.199436, 0.959151, -0.022494, -0.015317, -0.000424, 1.000000
1424757999.228141, 0.964169, 1.612375, 33.592361, -9.328961, 1776.000000, -0.695895, 0.199447, 0.964169, -0.017075, -0.018162, -0.004286, 1.000000
1424757999.325185, 0.969513, 1.371914, 33.651515, -9.656267, 1775.000000, -0.696090, 0.199042, 0.969513, -0.024842, -0.011265, -0.015799, 1.000000
