%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424754141.449905, 0.910543, 4.025571, 78.851643, 2.998845, 1786.000000, 0.249384, -0.079137, 0.910543, 0.007706, 0.016789, -1.512237, 1.000000
1424754141.545614, 0.910035, 4.048442, 79.023880, 2.628025, 1786.000000, 0.245970, -0.086253, 0.910035, 0.010234, 0.015718, -1.527248, 1.000000
1424754141.600310, 0.908566, 4.114520, 79.123764, 2.928286, 1786.000000, 0.238160, -0.093803, 0.908566, 0.014449, 0.006214, -1.523153, 1.000000
1424754141.674875, 0.907320, 4.170599, 79.262094, 2.989704, 1786.000000, 0.233154, -0.100184, 0.907320, 0.020117, 0.007239, -1.524528, 1.000000
1424754141.772863, 0.906820, 4.193097, 79.444706, 2.603774, 1786.000000, 0.226763, -0.104521, 0.906820, 0.022728, 0.004953, -1.511331, 1.000000
1424754141.827813, 0.908140, 4.133707, 79.545283, 1.790778, 1785.000000, 0.219834, -0.112635, 0.908140, 0.015988, -0.002926, -1.497772, 1.000000
1424754141.901301, 0.910185, 4.041655, 79.677566, 0.708783, 1784.000000, 0.216570, -0.120888, 0.910185, 0.019731, 0.010404, -1.523014, 1.000000
1424754141.998849, 0.913979, 3.870965, 79.845518, -0.946846, 1783.000000, 0.212337, -0.127192, 0.913979, 0.002579, -0.001401, -1.517704, 1.000000
1424754142.099397, 0.919584, 3.618699, 80.007115, -2.998943, 1781.000000, 0.206685, -0.134565, 0.919584, -0.009321, -0.007459, -1.516567, 1.000000
1424754142.171816, 0.927017, 3.284232, 80.112931, -5.537173, 1778.000000, 0.200253, -0.140585, 0.927017, -0.000911, -0.012416, -1.518468, 1.000000
1424754142.225896, 0.933592, 2.988374, 80.184671, -7.568847, 1776.000000, 0.194487, -0.143884, 0.933592, 0.000362, -0.029864, -1.514435, 1.000000
1424754142.312968, 0.938131, 2.784098, 80.292460, -8.065972, 1775.000000, 0.187947, -0.143274, 0.938131, -0.003502, -0.039309, -1.498614, 1.000000
1424754142.365766, 0.946266, 2.418038, 80.349141, -10.469009, 1772.000000, 0.181811, -0.142778, 0.946266, -0.002412, -0.046421, -1.494375, 1.000000
1424754142.459977, 0.952548, 2.135319, 80.438585, -11.008702, 1772.000000, 0.177062, -0.143112, 0.952548, 0.006363, -0.027195, -1.507114, 1.000000
1424754142.561636, 0.961660, 1.725303, 80.516505, -12.415966, 1770.000000, 0.169738, -0.138874, 0.961660, 0.002510, -0.032762, -1.509370, 1.000000
1424754142.641580, 0.972927, 1.218291, 80.559818, -14.936339, 1767.000000, 0.160401, -0.131315, 0.972927, 0.008545, -0.024242, -1.512863, 1.000000
1424754142.762109, 0.979496, 0.922685, 80.609232, -13.964380, 1768.000000, 0.156019, -0.125176, 0.979496, -0.006538, -0.028979, -1.512630, 1.000000
1424754142.837180, 0.988025, 0.538864, 80.627162, -15.285205, 1766.000000, 0.146131, -0.111474, 0.988025, -0.013519, -0.020705, -1.515161, 1.000000
1424754142.957490, 0.992650, 0.330736, 80.644841, -13.458584, 1768.000000, 0.140321, -0.105910, 0.992650, -0.011469, 0.002968, -1.532529, 1.000000
1424754143.010049, 0.998331, 0.075091, 80.646604, -14.309083, 1766.000000, 0.128173, -0.087658, 0.998331, -0.010172, -0.004712, -1.504532, 1.000000
1424754143.084728, 0.997848, 0.096826, 80.649816, -11.979734, 1769.000000, 0.121655, -0.081950, 0.997848, -0.016469, -0.011249, -1.502223, 1.000000
1424754143.181837, 0.998168, 0.082440, 80.653375, -9.780090, 1771.000000, 0.111448, -0.073623, 0.998168, -0.010451, -0.000289, -1.508136, 1.000000
1424754143.215949, 0.997670, 0.104857, 80.654962, -8.915059, 1772.000000, 0.097192, -0.060560, 0.997670, 0.000078, 0.010040, -1.497373, 1.000000
1424754143.290333, 0.997204, 0.125816, 80.659124, -7.401623, 1773.000000, 0.091893, -0.055068, 0.997204, 0.002871, 0.018011, -1.484872, 1.000000
1424754143.364730, 0.994113, 0.264922, 80.667882, -5.063933, 1776.000000, 0.080130, -0.049961, 0.994113, 0.004090, 0.045637, -1.508266, 1.000000
1424754143.396172, 0.990838, 0.412288, 80.673649, -3.435268, 1778.000000, 0.068792, -0.043519, 0.990838, 0.005636, 0.062390, -1.505452, 1.000000
1424754143.537244, 0.989534, 0.470986, 80.703112, -1.946482, 1779.000000, 0.061597, -0.040724, 0.989534, 0.009942, 0.062412, -1.500826, 1.000000
1424754143.612421, 0.984951, 0.677212, 80.725835, 0.180548, 1782.000000, 0.037356, -0.039498, 0.984951, 0.008249, 0.044598, -1.495351, 1.000000
1424754143.666787, 0.982882, 0.770307, 80.744430, 0.988446, 1783.000000, 0.024282, -0.041002, 0.982882, 0.012447, 0.028459, -1.488325, 1.000000
1424754143.764207, 0.980231, 0.889601, 80.782958, 1.856199, 1784.000000, 0.014028, -0.044375, 0.980231, 0.018973, 0.023801, -1.490424, 1.000000
1424754143.819086, 0.976323, 1.065485, 80.808923, 3.216058, 1785.000000, -0.003748, -0.046937, 0.976323, 0.017699, 0.012380, -1.479912, 1.000000
1424754143.903169, 0.973055, 1.212526, 80.854267, 3.981875, 1786.000000, -0.015027, -0.052816, 0.973055, 0.027209, 0.018932, -1.496936, 1.000000
1424754143.977712, 0.969557, 1.369946, 80.899475, 4.789855, 1787.000000, -0.030448, -0.053787, 0.969557, 0.023103, -0.006738, -1.466740, 1.000000
1424754144.051798, 0.968067, 1.436993, 80.946971, 4.673420, 1787.000000, -0.043878, -0.061855, 0.968067, 0.038811, 0.017182, -1.490502, 1.000000
1424754144.126855, 0.967261, 1.473245, 80.996077, 4.294669, 1787.000000, -0.053790, -0.066792, 0.967261, 0.035224, 0.006821, -1.476981, 1.000000
1424754144.201039, 0.965819, 1.538155, 81.046833, 4.233938, 1787.000000, -0.067638, -0.073030, 0.965819, 0.032581, 0.009661, -1.490724, 1.000000
1424754144.278924, 0.965734, 1.541963, 81.100181, 3.608604, 1786.000000, -0.076275, -0.081719, 0.965734, 0.029643, 0.013849, -1.511751, 1.000000
1424754144.353553, 0.966661, 1.500260, 81.149956, 2.699154, 1785.000000, -0.087053, -0.084571, 0.966661, 0.012833, -0.022567, -1.482362, 1.000000
1424754144.429450, 0.968353, 1.424126, 81.197821, 1.614167, 1784.000000, -0.095143, -0.092310, 0.968353, 0.024865, -0.009597, -1.501152, 1.000000
1424754144.482294, 0.969179, 1.386928, 81.230561, 1.112050, 1784.000000, -0.105322, -0.100063, 0.969179, 0.035785, 0.000031, -1.514614, 1.000000
1424754144.556314, 0.970968, 1.306450, 81.273524, 0.232127, 1783.000000, -0.111124, -0.099880, 0.970968, 0.020679, -0.027625, -1.504465, 1.000000
1424754144.654656, 0.973586, 1.188629, 81.325495, -0.860844, 1782.000000, -0.119204, -0.105105, 0.973586, 0.024875, -0.017948, -1.517631, 1.000000
1424754144.709292, 0.977097, 1.030620, 81.350514, -2.171331, 1780.000000, -0.128667, -0.106806, 0.977097, 0.026437, -0.009504, -1.519566, 1.000000
1424754144.783028, 0.980178, 0.891988, 81.379748, -3.083375, 1779.000000, -0.134745, -0.107161, 0.980178, 0.015557, -0.011305, -1.520453, 1.000000
1424754144.836947, 0.983346, 0.749442, 81.397692, -4.018244, 1778.000000, -0.142571, -0.106933, 0.983346, 0.012730, -0.006397, -1.520546, 1.000000
1424754144.912400, 0.986839, 0.592263, 81.417564, -4.808682, 1777.000000, -0.148951, -0.105863, 0.986839, 0.015746, -0.005231, -1.517163, 1.000000
1424754144.986343, 0.991157, 0.397917, 81.430629, -5.825704, 1776.000000, -0.156857, -0.103291, 0.991157, 0.006699, -0.016110, -1.521558, 1.000000
1424754145.041042, 0.993827, 0.277765, 81.437388, -6.255876, 1775.000000, -0.167069, -0.102518, 0.993827, 0.029624, 0.005646, -1.523950, 1.000000
1424754145.118600, 0.997777, 0.100028, 81.440834, -6.865915, 1775.000000, -0.171917, -0.098013, 0.997777, 0.016945, -0.012282, -1.511962, 1.000000
1424754145.216431, 1.001034, -0.046527, 81.438810, -6.824621, 1775.000000, -0.181586, -0.094526, 1.001034, 0.012327, -0.015871, -1.521938, 1.000000
1424754145.291841, 1.004895, -0.220255, 81.431434, -7.340404, 1774.000000, -0.193361, -0.088806, 1.004895, 0.017079, -0.004797, -1.520667, 1.000000
1424754145.342881, 1.006977, -0.313967, 81.424303, -7.423224, 1774.000000, -0.202993, -0.083355, 1.006977, 0.002177, -0.008540, -1.521947, 1.000000
1424754145.416808, 1.008486, -0.381864, 81.411763, -6.929804, 1774.000000, -0.210793, -0.077037, 1.008486, -0.003051, -0.012206, -1.510431, 1.000000
1424754145.451516, 1.010204, -0.459198, 81.404672, -7.135672, 1774.000000, -0.221651, -0.072232, 1.010204, 0.004909, -0.000389, -1.523569, 1.000000
1424754145.545612, 1.010408, -0.468363, 81.385106, -5.875676, 1775.000000, -0.227659, -0.064299, 1.010408, -0.007738, -0.023207, -1.487654, 1.000000
1424754145.599502, 1.011478, -0.516519, 81.372714, -5.669411, 1775.000000, -0.242612, -0.059912, 1.011478, 0.010109, 0.003104, -1.523471, 1.000000
1424754145.672929, 1.011909, -0.535911, 81.355234, -5.009614, 1776.000000, -0.251026, -0.054852, 1.011909, 0.002883, -0.007321, -1.523819, 1.000000
1424754145.746771, 1.010862, -0.488792, 81.339186, -3.850656, 1777.000000, -0.263069, -0.048130, 1.010862, 0.021148, 0.009831, -1.514876, 1.000000
1424754145.846938, 1.009385, -0.422327, 81.320397, -2.488946, 1778.000000, -0.278527, -0.037094, 1.009385, 0.005336, -0.001257, -1.498257, 1.000000
1424754145.921765, 1.008886, -0.399882, 81.307088, -1.916655, 1779.000000, -0.296445, -0.031169, 1.008886, 0.016972, 0.010619, -1.521167, 1.000000
1424754145.995672, 1.007622, -0.342976, 81.295830, -1.127713, 1780.000000, -0.309793, -0.025233, 1.007622, 0.019402, 0.009672, -1.523005, 1.000000
1424754146.095903, 1.006595, -0.296797, 81.282603, -0.491071, 1780.000000, -0.325109, -0.017140, 1.006595, 0.013327, -0.002036, -1.511663, 1.000000
1424754146.218180, 1.004671, -0.210217, 81.271206, 0.398325, 1781.000000, -0.344566, -0.008140, 1.004671, 0.025944, -0.001888, -1.519976, 1.000000
1424754146.293629, 1.002258, -0.101625, 81.267785, 1.303246, 1782.000000, -0.366177, 0.002798, 1.002258, 0.032669, -0.012178, -1.535849, 1.000000
1424754146.347694, 1.000917, -0.041248, 81.266799, 1.699773, 1783.000000, -0.378370, 0.011079, 1.000917, 0.033212, -0.016420, -1.535860, 1.000000
1424754146.422255, 0.999004, 0.044822, 81.268285, 2.211245, 1784.000000, -0.388733, 0.019870, 0.999004, 0.041515, -0.015277, -1.532096, 1.000000
1424754146.519238, 0.997046, 0.132919, 81.274025, 2.564658, 1784.000000, -0.399691, 0.031324, 0.997046, 0.032097, -0.027895, -1.526416, 1.000000
1424754146.573253, 0.994337, 0.254856, 81.280151, 3.371123, 1785.000000, -0.412719, 0.042651, 0.994337, 0.051484, 0.020411, -1.558478, 1.000000
1424754146.651052, 0.992882, 0.320331, 81.291221, 3.428872, 1785.000000, -0.418704, 0.049371, 0.992882, 0.041131, 0.016519, -1.559455, 1.000000
1424754146.768011, 0.991911, 0.364013, 81.310110, 3.016491, 1785.000000, -0.426108, 0.058547, 0.991911, 0.046530, 0.029978, -1.583249, 1.000000
1424754146.821323, 0.990739, 0.416741, 81.320015, 3.162554, 1785.000000, -0.435213, 0.071915, 0.990739, 0.029078, 0.015285, -1.592769, 1.000000
1424754146.919522, 0.989888, 0.455050, 81.339887, 2.881597, 1785.000000, -0.439345, 0.081074, 0.989888, 0.023205, -0.002589, -1.567746, 1.000000
1424754146.994331, 0.989832, 0.457551, 81.355091, 2.472919, 1784.000000, -0.445378, 0.093202, 0.989832, 0.016147, -0.007134, -1.557780, 1.000000
1424754147.070907, 0.988362, 0.523703, 81.372921, 2.682075, 1785.000000, -0.447266, 0.098053, 0.988362, 0.020127, -0.004806, -1.572250, 1.000000
1424754147.122814, 0.988370, 0.523362, 81.384983, 2.400889, 1784.000000, -0.450658, 0.104831, 0.988370, 0.021651, 0.010176, -1.570966, 1.000000
1424754147.220159, 0.989283, 0.482271, 81.405853, 1.568089, 1783.000000, -0.452144, 0.105784, 0.989283, 0.019105, 0.027044, -1.595389, 1.000000
1424754147.295065, 0.989841, 0.457169, 81.421066, 1.110148, 1783.000000, -0.455141, 0.110551, 0.989841, 0.014115, 0.033191, -1.595160, 1.000000
1424754147.369256, 0.990478, 0.428482, 81.435205, 0.690313, 1783.000000, -0.457533, 0.112571, 0.990478, 0.008856, 0.033183, -1.596893, 1.000000
1424754147.422942, 0.992469, 0.338908, 81.443282, -0.179936, 1782.000000, -0.459132, 0.114452, 0.992469, 0.004931, 0.022121, -1.592534, 1.000000
1424754147.475638, 0.992908, 0.319126, 81.450762, -0.336791, 1781.000000, -0.460609, 0.118026, 0.992908, 0.008704, 0.016721, -1.566568, 1.000000
1424754147.594176, 0.994014, 0.269391, 81.464950, -0.699060, 1781.000000, -0.462262, 0.114522, 0.994014, 0.017630, 0.023731, -1.587621, 1.000000
1424754147.653081, 0.996249, 0.168788, 81.469374, -1.510868, 1780.000000, -0.465916, 0.111459, 0.996249, 0.017169, 0.019565, -1.586207, 1.000000
1424754147.728050, 0.997039, 0.133240, 81.473794, -1.601281, 1780.000000, -0.466689, 0.109283, 0.997039, 0.011630, 0.015185, -1.586411, 1.000000
1424754147.781252, 0.997975, 0.091129, 81.475961, -1.804265, 1780.000000, -0.468067, 0.105082, 0.997975, 0.011854, 0.019294, -1.580911, 1.000000
1424754147.878906, 0.998454, 0.069586, 81.478981, -1.643460, 1780.000000, -0.469912, 0.102841, 0.998454, 0.015873, 0.022001, -1.567457, 1.000000
1424754147.973726, 0.999498, 0.022593, 81.479933, -1.749416, 1780.000000, -0.470662, 0.095107, 0.999498, 0.009573, 0.019530, -1.579861, 1.000000
1424754148.075330, 0.998789, 0.054487, 81.482391, -1.110786, 1780.000000, -0.473751, 0.089953, 0.998789, 0.005075, -0.011169, -1.552483, 1.000000
1424754148.129605, 1.001807, -0.081332, 81.480426, -2.197275, 1779.000000, -0.475458, 0.076244, 1.001807, 0.024420, 0.013027, -1.576681, 1.000000
1424754148.182896, 1.001434, -0.064528, 81.478899, -1.813905, 1780.000000, -0.476147, 0.069799, 1.001434, 0.026097, 0.007868, -1.581659, 1.000000
1424754148.257359, 1.000536, -0.024139, 81.478102, -1.185460, 1780.000000, -0.477787, 0.067818, 1.000536, 0.040037, 0.007237, -1.555814, 1.000000
1424754148.372313, 1.000084, -0.003795, 81.477908, -0.731725, 1781.000000, -0.478163, 0.060351, 1.000084, 0.022303, -0.027874, -1.556343, 1.000000
1424754148.426132, 1.005628, -0.253246, 81.471845, -2.870229, 1778.000000, -0.478067, 0.047744, 1.005628, 0.007658, -0.053395, -1.569602, 1.000000
1424754148.480549, 1.007959, -0.358139, 81.463190, -3.490489, 1778.000000, -0.477926, 0.045216, 1.007959, 0.000539, -0.077173, -1.565655, 1.000000
1424754148.580371, 1.009679, -0.435556, 81.443858, -3.481498, 1778.000000, -0.478190, 0.040429, 1.009679, -0.003113, -0.086406, -1.593002, 1.000000
1424754148.635070, 1.008340, -0.375318, 81.434747, -2.565698, 1778.000000, -0.478919, 0.043641, 1.008340, -0.000090, -0.058503, -1.593258, 1.000000
1424754148.707950, 1.005871, -0.264202, 81.426205, -1.204725, 1780.000000, -0.480380, 0.049702, 1.005871, 0.002099, -0.050148, -1.571910, 1.000000
1424754148.782271, 1.004861, -0.218756, 81.418960, -0.621226, 1781.000000, -0.481809, 0.054466, 1.004861, 0.019499, -0.010172, -1.589903, 1.000000
1424754148.903994, 1.004361, -0.196236, 81.408343, -0.269789, 1781.000000, -0.482618, 0.063949, 1.004361, 0.026710, -0.017742, -1.572335, 1.000000
1424754149.001280, 1.001746, -0.078572, 81.404947, 0.828575, 1782.000000, -0.483556, 0.081419, 1.001746, 0.022490, -0.028392, -1.554749, 1.000000
1424754149.100009, 1.000199, -0.008950, 81.404554, 1.283782, 1783.000000, -0.483317, 0.092654, 1.000199, 0.028191, -0.000042, -1.564023, 1.000000
1424754149.154139, 0.998419, 0.071123, 81.406265, 1.856598, 1783.000000, -0.479356, 0.103756, 0.998419, 0.025590, 0.002752, -1.564804, 1.000000
1424754149.250286, 0.996988, 0.135555, 81.412055, 2.072438, 1784.000000, -0.479148, 0.114113, 0.996988, 0.040819, 0.007084, -1.529303, 1.000000
1424754149.329614, 0.995041, 0.223171, 81.419917, 2.522740, 1784.000000, -0.472323, 0.122507, 0.995041, 0.026615, 0.021994, -1.549968, 1.000000
1424754149.383731, 0.993608, 0.287633, 81.426850, 2.822100, 1785.000000, -0.468091, 0.129828, 0.993608, 0.026393, 0.031325, -1.544889, 1.000000
1424754149.480664, 0.993345, 0.299482, 81.439743, 2.380669, 1784.000000, -0.464442, 0.134091, 0.993345, 0.019262, 0.030809, -1.543696, 1.000000
1424754149.569872, 0.993120, 0.309616, 81.452026, 2.045769, 1784.000000, -0.457740, 0.139978, 0.993120, 0.010871, 0.024783, -1.556189, 1.000000
1424754149.642526, 0.993666, 0.285030, 81.461224, 1.530144, 1783.000000, -0.451672, 0.141911, 0.993666, 0.023253, 0.027358, -1.573520, 1.000000
1424754149.716501, 0.994871, 0.230813, 81.468817, 0.821691, 1783.000000, -0.446220, 0.144193, 0.994871, 0.022244, 0.020599, -1.580699, 1.000000
1424754149.770415, 0.997206, 0.125752, 81.471828, -0.200705, 1781.000000, -0.440611, 0.144384, 0.997206, 0.011009, 0.007591, -1.597012, 1.000000
1424754149.845718, 0.997379, 0.117942, 81.475777, -0.239881, 1781.000000, -0.437103, 0.145660, 0.997379, 0.015275, 0.016880, -1.585843, 1.000000
1424754149.967017, 1.001022, -0.045987, 81.473304, -1.638979, 1780.000000, -0.429739, 0.144189, 1.001022, -0.001183, 0.013940, -1.606646, 1.000000
1424754150.041986, 1.006108, -0.274850, 81.464110, -3.426590, 1778.000000, -0.421203, 0.142630, 1.006108, -0.013141, 0.015174, -1.617929, 1.000000
1424754150.108722, 1.009102, -0.409572, 81.452010, -4.168591, 1777.000000, -0.417268, 0.140374, 1.009102, -0.013674, 0.014670, -1.623100, 1.000000
1424754150.206208, 1.013094, -0.589237, 81.426411, -4.950649, 1776.000000, -0.414567, 0.138604, 1.013094, -0.005833, 0.011292, -1.627315, 1.000000
1424754150.269397, 1.017815, -0.801668, 81.403921, -6.213937, 1774.000000, -0.411251, 0.134497, 1.017815, -0.003748, -0.001574, -1.634297, 1.000000
1424754150.322947, 1.019264, -0.866886, 81.383262, -6.127257, 1774.000000, -0.408540, 0.135588, 1.019264, 0.013674, 0.006575, -1.614183, 1.000000
1424754150.398492, 1.022022, -0.991001, 81.350006, -6.305231, 1774.000000, -0.407271, 0.130879, 1.022022, 0.012035, 0.003845, -1.632362, 1.000000
1424754150.518092, 1.025645, -1.154038, 81.288786, -6.249279, 1774.000000, -0.404548, 0.128499, 1.025645, 0.016008, 0.003201, -1.632912, 1.000000
1424754150.572622, 1.029226, -1.315156, 81.256787, -6.997207, 1773.000000, -0.399926, 0.125280, 1.029226, 0.013360, 0.002117, -1.624740, 1.000000
1424754150.645598, 1.029719, -1.337357, 81.213399, -6.173000, 1774.000000, -0.397565, 0.127365, 1.029719, 0.016466, 0.001236, -1.600186, 1.000000
1424754150.699484, 1.031411, -1.413491, 81.179556, -6.184655, 1774.000000, -0.394293, 0.125713, 1.031411, 0.014828, -0.005420, -1.589786, 1.000000
1424754150.775593, 1.032457, -1.460557, 81.130144, -5.661466, 1774.000000, -0.391070, 0.123996, 1.032457, 0.014257, -0.005915, -1.586129, 1.000000
1424754150.850282, 1.033433, -1.504492, 81.080245, -5.207029, 1774.000000, -0.388042, 0.122075, 1.033433, 0.017748, -0.006783, -1.585812, 1.000000
1424754150.971481, 1.034388, -1.547447, 80.996852, -4.326103, 1775.000000, -0.384382, 0.122456, 1.034388, 0.020143, -0.001975, -1.567549, 1.000000
1424754151.067401, 1.034858, -1.568615, 80.930174, -3.686756, 1776.000000, -0.374048, 0.116358, 1.034858, 0.022975, -0.006039, -1.572710, 1.000000
1424754151.168094, 1.035195, -1.583775, 80.859096, -3.076947, 1776.000000, -0.366502, 0.114099, 1.035195, 0.023466, 0.003236, -1.577506, 1.000000
1424754151.222267, 1.033537, -1.509179, 80.822805, -2.080904, 1777.000000, -0.357569, 0.113140, 1.033537, 0.023987, -0.013110, -1.560869, 1.000000
1424754151.316751, 1.033266, -1.496963, 80.759911, -1.578899, 1778.000000, -0.353066, 0.112649, 1.033266, 0.024193, -0.011803, -1.559279, 1.000000
1424754151.407000, 1.031924, -1.436587, 80.702309, -0.757334, 1779.000000, -0.342989, 0.112815, 1.031924, 0.019407, -0.018695, -1.551165, 1.000000
1424754151.480714, 1.031442, -1.414903, 80.655941, -0.452906, 1779.000000, -0.334515, 0.112524, 1.031442, 0.009072, -0.010702, -1.564160, 1.000000
1424754151.623883, 1.030635, -1.378554, 80.568252, -0.000157, 1779.000000, -0.328338, 0.113073, 1.030635, 0.004186, -0.001491, -1.574267, 1.000000
1424754151.725948, 1.026968, -1.213545, 80.513165, 1.466619, 1781.000000, -0.316173, 0.117499, 1.026968, -0.001172, 0.005753, -1.567338, 1.000000
1424754151.820355, 1.025157, -1.132073, 80.465691, 1.914051, 1781.000000, -0.310293, 0.122040, 1.025157, 0.010457, 0.016680, -1.561209, 1.000000
1424754151.898637, 1.023394, -1.052737, 80.429035, 2.319349, 1782.000000, -0.306791, 0.125568, 1.023394, 0.014974, 0.017876, -1.568079, 1.000000
1424754151.973037, 1.023851, -1.073281, 80.393591, 1.792063, 1781.000000, -0.302736, 0.130463, 1.023851, 0.019160, 0.016542, -1.557764, 1.000000
1424754152.092806, 1.023028, -1.036250, 80.338399, 1.691711, 1781.000000, -0.300697, 0.134231, 1.023028, 0.011548, 0.014958, -1.548378, 1.000000
1424754152.190484, 1.021748, -0.978680, 80.295938, 1.873165, 1781.000000, -0.296570, 0.138505, 1.021748, 0.012949, 0.027791, -1.549351, 1.000000
1424754152.289551, 1.021457, -0.965556, 80.253402, 1.618481, 1781.000000, -0.294450, 0.141159, 1.021457, 0.006711, 0.033459, -1.544243, 1.000000
1424754152.366995, 1.022597, -1.016864, 80.218436, 0.911971, 1780.000000, -0.291246, 0.141804, 1.022597, 0.026160, 0.048040, -1.531066, 1.000000
1424754152.420699, 1.022148, -0.996654, 80.194626, 0.993578, 1780.000000, -0.290831, 0.138203, 1.022148, 0.020330, 0.039418, -1.549469, 1.000000
1424754152.495225, 1.022919, -1.031375, 80.160479, 0.536917, 1780.000000, -0.290281, 0.135530, 1.022919, 0.022673, 0.035295, -1.561332, 1.000000
1424754152.615814, 1.023432, -1.054451, 80.103945, 0.202250, 1779.000000, -0.288773, 0.131828, 1.023432, 0.024765, 0.032080, -1.567167, 1.000000
1424754152.676627, 1.025219, -1.134840, 80.073306, -0.536890, 1778.000000, -0.284797, 0.121069, 1.025219, 0.029222, 0.029536, -1.585798, 1.000000
1424754152.750808, 1.025624, -1.153074, 80.035254, -0.619240, 1778.000000, -0.282949, 0.117364, 1.025624, 0.027643, 0.024199, -1.581264, 1.000000
1424754152.804582, 1.026966, -1.213453, 80.006278, -1.089397, 1778.000000, -0.278328, 0.111158, 1.026966, 0.025295, 0.018018, -1.581810, 1.000000
1424754152.882281, 1.027806, -1.251271, 79.963044, -1.256179, 1777.000000, -0.275454, 0.103148, 1.027806, 0.031142, 0.030694, -1.605569, 1.000000
1424754152.957339, 1.029721, -1.337426, 79.918604, -1.834169, 1777.000000, -0.268341, 0.096225, 1.029721, 0.025270, 0.030037, -1.598486, 1.000000
1424754153.029669, 1.030224, -1.360094, 79.874712, -1.769300, 1777.000000, -0.263083, 0.084691, 1.030224, 0.027406, 0.029296, -1.612890, 1.000000
1424754153.106256, 1.030889, -1.390014, 79.827423, -1.764392, 1777.000000, -0.254941, 0.073697, 1.030889, 0.023617, 0.030860, -1.622716, 1.000000
1424754153.204788, 1.031069, -1.398110, 79.766177, -1.488543, 1777.000000, -0.246769, 0.061299, 1.031069, 0.022363, 0.029305, -1.625968, 1.000000
1424754153.279998, 1.030638, -1.378730, 79.720146, -1.092632, 1777.000000, -0.236679, 0.048666, 1.030638, 0.017841, 0.013661, -1.610536, 1.000000
1424754153.356331, 1.030932, -1.391933, 79.672882, -1.043045, 1777.000000, -0.227493, 0.033575, 1.030932, 0.019580, 0.002176, -1.626897, 1.000000
1424754153.454871, 1.030350, -1.365728, 79.613113, -0.604691, 1778.000000, -0.216263, 0.020066, 1.030350, 0.022648, -0.011392, -1.628964, 1.000000
1424754153.527901, 1.028451, -1.280317, 79.571645, 0.242645, 1779.000000, -0.203383, 0.005424, 1.028451, 0.020387, -0.013975, -1.631425, 1.000000
1424754153.582346, 1.026777, -1.204976, 79.542395, 0.885837, 1779.000000, -0.193369, -0.004463, 1.026777, 0.016745, -0.011890, -1.640981, 1.000000
1424754153.679686, 1.025251, -1.136286, 79.493211, 1.323866, 1780.000000, -0.186486, -0.009731, 1.025251, 0.015699, -0.006453, -1.642183, 1.000000
1424754153.757195, 1.022662, -1.019796, 79.458097, 2.154211, 1781.000000, -0.172397, -0.019980, 1.022662, 0.014925, -0.009900, -1.641342, 1.000000
1424754153.832046, 1.020766, -0.934482, 79.427001, 2.589975, 1781.000000, -0.161725, -0.027178, 1.020766, 0.003126, -0.014905, -1.643123, 1.000000
1424754153.885853, 1.019014, -0.855611, 79.406557, 3.012582, 1782.000000, -0.153526, -0.029115, 1.019014, -0.013730, -0.032164, -1.620730, 1.000000
1424754153.959425, 1.018585, -0.836343, 79.379291, 2.741871, 1781.000000, -0.146315, -0.033915, 1.018585, -0.013997, -0.021567, -1.642021, 1.000000
1424754154.011221, 1.016374, -0.736846, 79.362254, 3.341011, 1782.000000, -0.139513, -0.036747, 1.016374, -0.012867, -0.016148, -1.638340, 1.000000
1424754154.065291, 1.015794, -0.710731, 79.345167, 3.211703, 1782.000000, -0.136272, -0.037473, 1.015794, -0.011100, -0.022546, -1.633151, 1.000000
1424754154.139464, 1.014176, -0.637920, 79.324151, 3.382779, 1782.000000, -0.133118, -0.037724, 1.014176, -0.005057, -0.015096, -1.639717, 1.000000
1424754154.216157, 1.012483, -0.561749, 79.304990, 3.540624, 1782.000000, -0.128641, -0.036999, 1.012483, -0.003793, -0.016885, -1.636271, 1.000000
1424754154.290589, 1.010605, -0.477242, 79.289216, 3.765153, 1783.000000, -0.126315, -0.034861, 1.010605, -0.000958, -0.015225, -1.633635, 1.000000
1424754154.408769, 1.009578, -0.431031, 79.266564, 3.285504, 1782.000000, -0.124177, -0.032432, 1.009578, 0.004859, -0.009488, -1.631613, 1.000000
1424754154.484712, 1.007326, -0.329679, 79.255447, 3.687852, 1783.000000, -0.123063, -0.024234, 1.007326, 0.001177, -0.004760, -1.618273, 1.000000
1424754154.538779, 1.006499, -0.292459, 79.248411, 3.619499, 1783.000000, -0.123175, -0.020379, 1.006499, 0.004943, 0.000932, -1.623720, 1.000000
1424754154.640075, 1.005270, -0.237160, 79.237740, 3.378175, 1782.000000, -0.123957, -0.015554, 1.005270, 0.002799, 0.000565, -1.611722, 1.000000
1424754154.714394, 1.003346, -0.150582, 79.232763, 3.645258, 1783.000000, -0.125603, -0.009477, 1.003346, 0.008032, 0.012069, -1.618903, 1.000000
1424754154.846211, 1.001977, -0.088972, 79.227553, 3.232391, 1782.000000, -0.126859, -0.002718, 1.001977, 0.007082, 0.010840, -1.596086, 1.000000
1424754154.899259, 1.002327, -0.104715, 79.225082, 2.749129, 1782.000000, -0.130742, 0.002473, 1.002327, 0.017058, 0.019978, -1.611909, 1.000000
