%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424745275.168948, 0.000000, 0.058015, 0.000000, 0.000000, 0.058015, -0.000000, -0.078673, 0.000000, 0.000000, -0.078673, 0.551072, -1.423694, 1.084465, -0.028070, 0.034284, -0.029316, -0.110214, 0.200000, 0.000000, 0.000000
1424745283.294767, 0.174838, 0.027010, 0.005933, 0.000000, 0.032944, 0.005191, 0.004331, 0.008826, 0.000000, 0.013157, -0.286180, 0.497251, 0.969424, -0.005208, -0.008950, 0.050772, 0.121475, -0.009866, 0.174876, 0.003689
1424745283.367653, 0.148014, 0.013777, 0.005732, 0.000000, 0.019510, 0.003917, 0.006358, 0.008942, 0.000000, 0.015300, -0.275391, 0.497525, 0.976576, -0.026026, -0.012596, 0.051805, 0.121324, -0.013547, 0.148019, 0.003752
1424745283.466029, 0.108967, -0.005861, 0.005848, -0.000000, -0.000013, -0.002343, 0.010840, 0.009209, 0.000000, 0.020049, -0.264698, 0.498299, 0.981464, -0.043478, -0.011705, 0.050745, 0.121789, -0.018604, 0.108708, 0.007867
1424745283.554168, 0.136443, 0.008131, 0.005704, 0.000000, 0.013835, -0.012687, 0.017047, 0.009584, 0.000000, 0.026631, -0.252750, 0.500068, 0.985745, -0.042073, -0.015673, 0.054276, 0.121627, -0.023365, 0.135554, 0.020071
1424745283.647085, 0.075526, -0.022584, 0.006124, -0.000000, -0.016460, -0.019938, 0.022164, 0.010099, 0.000000, 0.032263, -0.245853, 0.502319, 0.986601, -0.035405, -0.016694, 0.057472, 0.122532, -0.028481, 0.074256, 0.024243
1424745283.701134, 0.068831, -0.025978, 0.006405, -0.000000, -0.019573, -0.060891, 0.040326, 0.010099, 0.000000, 0.050425, -0.242354, 0.505849, 0.986340, -0.034779, -0.015052, 0.065575, 0.123142, -0.031923, 0.064693, 0.065271
1424745283.755912, 0.043180, -0.039306, 0.006836, -0.000000, -0.032470, -0.055134, 0.039010, 0.010633, 0.000000, 0.049643, -0.240166, 0.509000, 0.984471, -0.031644, -0.017764, 0.057346, 0.124020, -0.035342, 0.039949, 0.057518
1424745283.850128, 0.005090, -0.059313, 0.006836, -0.000000, -0.052478, -0.025815, 0.029410, 0.011326, 0.000000, 0.040736, -0.239824, 0.511456, 0.983167, -0.034433, -0.014948, 0.056459, 0.126212, -0.040652, 0.003626, 0.026061
1424745283.924506, -0.019893, -0.072679, 0.006836, -0.000000, -0.065843, -0.090466, 0.057510, 0.011326, 0.000000, 0.068836, -0.241697, 0.518086, 0.979006, -0.034071, -0.014479, 0.058896, 0.128384, -0.045831, -0.025184, 0.089138
1424745284.024526, -0.031094, -0.079722, 0.006836, -0.000000, -0.072886, -0.047369, 0.042686, 0.011326, 0.000000, 0.054013, -0.245071, 0.522639, 0.975790, -0.032890, -0.013932, 0.056773, 0.131510, -0.051969, -0.033732, 0.045528
1424745284.099012, -0.080646, -0.105864, 0.006836, -0.000000, -0.099028, -0.112627, 0.071176, 0.011326, 0.000000, 0.082503, -0.251558, 0.530662, 0.970181, -0.029516, -0.015576, 0.058596, 0.134681, -0.057526, -0.087103, 0.107710
1424745284.174826, -0.093424, -0.113659, 0.006836, -0.000000, -0.106824, -0.103865, 0.070222, 0.011326, 0.000000, 0.081548, -0.259123, 0.538071, 0.966096, -0.025770, -0.014453, 0.063236, 0.138158, -0.063086, -0.099800, 0.097754
1424745284.294557, -0.066188, -0.102291, 0.006836, -0.000000, -0.095456, -0.057628, 0.054872, 0.011326, 0.000000, 0.066198, -0.267457, 0.544470, 0.962332, -0.023166, -0.012156, 0.061569, 0.143027, -0.070885, -0.069608, 0.053446
1424745284.370174, -0.190966, -0.166888, 0.006836, -0.000000, -0.160052, -0.175963, 0.105235, 0.011326, 0.000000, 0.116562, -0.282741, 0.556800, 0.956449, -0.010689, -0.011370, 0.065704, 0.148222, -0.077561, -0.202107, 0.163045
1424745284.444640, -0.141992, -0.144304, 0.006836, -0.000000, -0.137468, -0.138283, 0.092865, 0.011326, 0.000000, 0.104192, -0.293992, 0.566355, 0.953514, -0.001571, -0.014028, 0.068073, 0.152662, -0.083690, -0.151069, 0.128304
1424745284.566190, -0.071781, -0.111496, 0.006836, -0.000000, -0.104660, -0.073575, 0.070793, 0.011326, 0.000000, 0.082119, -0.303332, 0.574650, 0.951668, -0.000279, -0.013589, 0.071550, 0.158216, -0.092333, -0.076857, 0.068255
1424745284.618795, -0.272659, -0.213780, 0.006836, -0.000000, -0.206944, -0.307321, 0.167231, 0.011326, 0.000000, 0.178557, -0.318888, 0.589663, 0.949022, 0.017380, -0.012285, 0.077455, 0.163005, -0.098438, -0.295622, 0.285302
1424745284.715537, -0.053683, -0.105937, 0.006836, 0.000000, -0.099101, -0.074797, 0.077430, 0.011326, 0.000000, 0.088756, -0.324650, 0.596453, 0.949163, 0.022453, -0.006607, 0.081145, 0.167298, -0.105565, -0.059569, 0.070200
1424745284.794667, -0.105032, -0.133258, 0.006836, -0.000000, -0.126423, -0.181038, 0.123399, 0.011326, 0.000000, 0.134725, -0.334163, 0.610014, 0.949229, 0.032094, -0.007314, 0.086080, 0.171845, -0.113105, -0.120208, 0.171337
1424745284.847804, -0.065015, -0.113920, 0.006836, 0.000000, -0.107084, -0.213257, 0.138994, 0.011326, 0.000000, 0.150321, -0.338649, 0.620972, 0.950228, 0.048289, 0.006352, 0.092617, 0.174541, -0.118595, -0.084460, 0.206330
1424745284.921511, -0.004948, -0.084698, 0.006836, 0.000000, -0.077862, -0.095000, 0.094432, 0.011326, 0.000000, 0.105759, -0.339686, 0.627910, 0.951046, 0.058251, 0.013989, 0.096316, 0.177253, -0.124613, -0.014061, 0.094084
1424745284.975907, 0.048145, -0.058321, 0.006836, 0.000000, -0.051485, -0.177928, 0.130118, 0.011326, 0.000000, 0.141445, -0.338054, 0.637800, 0.953418, 0.058722, 0.013075, 0.100680, 0.178765, -0.130059, 0.030018, 0.181866
1424745285.047653, 0.050780, -0.057335, 0.006836, 0.000000, -0.050500, -0.077946, 0.092741, 0.011326, 0.000000, 0.104068, -0.335012, 0.643740, 0.955156, 0.049522, 0.015700, 0.104191, 0.180560, -0.135865, 0.042398, 0.082805
1424745285.144650, 0.060198, -0.053218, 0.006836, 0.000000, -0.046382, -0.067972, 0.091997, 0.011326, 0.000000, 0.103324, -0.329898, 0.650911, 0.957577, 0.043826, 0.009852, 0.105286, 0.182737, -0.143613, 0.052721, 0.073922
1424745285.219156, 0.181507, 0.008246, 0.006713, 0.000000, 0.014959, -0.106878, 0.110553, 0.011326, 0.000000, 0.121880, -0.317326, 0.660309, 0.960966, 0.041138, 0.007896, 0.109744, 0.182587, -0.150413, 0.168709, 0.126114
1424745285.293044, 0.160843, -0.001455, 0.006734, 0.000000, 0.005279, -0.063892, 0.096019, 0.011326, 0.000000, 0.107345, -0.306051, 0.666341, 0.963088, 0.040523, 0.005319, 0.113135, 0.182593, -0.156542, 0.152602, 0.081642
1424745285.394058, 0.162231, -0.000099, 0.006736, 0.000000, 0.006637, -0.041426, 0.090268, 0.011326, 0.000000, 0.101594, -0.290251, 0.672364, 0.965951, 0.037800, 0.005072, 0.114187, 0.182365, -0.164538, 0.156454, 0.059640
1424745285.466472, 0.320325, 0.080965, 0.006736, 0.000000, 0.087701, -0.058729, 0.099832, 0.011326, 0.000000, 0.111158, -0.267777, 0.679305, 0.970350, 0.019806, 0.007206, 0.118243, 0.179804, -0.170832, 0.311160, 0.096107
1424745285.520626, 0.364721, 0.104748, 0.006736, 0.000000, 0.111484, -0.040207, 0.094170, 0.011326, 0.000000, 0.105496, -0.248435, 0.683807, 0.973290, 0.003827, 0.008255, 0.118865, 0.177280, -0.175433, 0.357379, 0.083173
1424745285.661041, 0.090841, -0.031885, 0.007632, -0.000000, -0.024253, -0.013034, 0.087501, 0.011326, 0.000000, 0.098827, -0.235991, 0.687149, 0.974739, -0.000111, 0.005278, 0.119886, 0.178105, -0.185750, 0.088630, 0.023805
1424745285.736711, 0.451691, 0.151402, 0.007632, 0.000000, 0.159034, -0.030201, 0.096644, 0.011326, 0.000000, 0.107970, -0.202226, 0.693486, 0.978751, -0.026573, 0.009026, 0.118765, 0.172886, -0.192280, 0.444931, 0.083507
1424745285.817228, 0.178148, 0.015122, 0.007388, -0.000000, 0.022511, -0.002099, 0.087422, 0.011326, 0.000000, 0.098748, -0.188001, 0.695284, 0.980485, -0.051574, 0.014662, 0.113945, 0.171554, -0.198235, 0.176754, 0.022341
1424745285.891465, 0.190372, 0.022425, 0.007055, -0.000000, 0.029480, 0.002987, 0.086198, 0.011326, 0.000000, 0.097524, -0.173933, 0.696714, 0.981306, -0.066427, 0.020399, 0.117006, 0.170033, -0.200000, 0.189419, 0.019257
1424745285.966687, 0.140746, -0.002203, 0.007088, -0.000000, 0.004885, 0.010384, 0.083060, 0.011326, 0.000000, 0.094387, -0.163327, 0.697149, 0.980746, -0.068007, 0.020160, 0.114639, 0.169140, -0.200000, 0.141010, 0.005784
1424745286.020519, 0.114107, -0.015684, 0.007256, -0.000000, -0.008428, 0.032277, 0.074089, 0.011326, 0.000000, 0.085415, -0.157052, 0.696108, 0.979100, -0.064002, 0.016427, 0.111274, 0.168727, -0.200000, 0.116985, -0.019406
1424745286.112545, 0.029336, -0.058400, 0.007256, -0.000000, -0.051144, 0.023145, 0.077825, 0.011326, 0.000000, 0.089151, -0.154124, 0.694290, 0.977427, -0.056588, 0.012502, 0.112055, 0.169563, -0.200000, 0.031740, -0.019719
1424745286.215127, -0.004406, -0.075981, 0.007256, -0.000000, -0.068725, 0.028735, 0.075707, 0.011326, 0.000000, 0.087033, -0.154242, 0.691311, 0.974649, -0.046194, 0.012089, 0.112851, 0.171168, -0.200000, -0.001142, -0.029049
1424745286.289552, -0.044996, -0.096742, 0.007256, -0.000000, -0.089485, 0.053192, 0.066222, 0.011326, 0.000000, 0.077548, -0.157108, 0.686988, 0.970585, -0.037221, 0.005681, 0.116521, 0.172911, -0.200000, -0.038507, -0.058062
1424745286.389922, -0.060413, -0.105784, 0.007256, -0.000000, -0.098527, 0.042414, 0.070674, 0.011326, 0.000000, 0.082000, -0.162635, 0.682053, 0.966910, -0.027198, 0.001707, 0.116758, 0.175649, -0.200000, -0.055061, -0.049163
1424745286.464791, -0.117332, -0.135209, 0.007256, -0.000000, -0.127952, 0.045261, 0.069950, 0.011326, 0.000000, 0.081276, -0.170946, 0.677626, 0.963142, -0.017316, 0.001673, 0.121269, 0.178591, -0.200000, -0.110995, -0.059123
1424745286.538912, -0.107214, -0.131358, 0.007256, -0.000000, -0.124102, 0.047899, 0.069137, 0.011326, 0.000000, 0.080463, -0.178397, 0.673128, 0.959660, -0.005232, -0.002036, 0.122971, 0.181404, -0.200000, -0.100529, -0.060688
1424745286.641173, -0.079965, -0.118905, 0.007256, -0.000000, -0.111648, 0.033027, 0.075560, 0.011326, 0.000000, 0.086886, -0.186075, 0.668737, 0.956836, 0.000407, -0.003909, 0.127794, 0.184841, -0.200000, -0.075104, -0.042949
1424745286.738877, -0.096334, -0.127807, 0.007256, -0.000000, -0.120550, 0.038091, 0.074353, 0.011326, 0.000000, 0.085679, -0.194881, 0.663764, 0.953576, 0.008988, -0.007748, 0.137650, 0.188505, -0.200000, -0.090196, -0.050950
1424745286.818425, -0.097705, -0.129660, 0.007256, -0.000000, -0.122403, 0.036497, 0.075362, 0.011326, 0.000000, 0.086689, -0.202176, 0.659794, 0.951910, 0.017387, -0.008617, 0.140787, 0.191574, -0.200000, -0.091617, -0.049846
1424745286.893103, -0.048708, -0.106048, 0.007256, -0.000000, -0.098791, 0.021355, 0.081664, 0.011326, 0.000000, 0.092990, -0.205551, 0.657698, 0.951035, 0.017672, -0.005286, 0.142631, 0.193785, -0.200000, -0.045178, -0.028061
1424745286.967838, -0.034825, -0.099135, 0.007256, 0.000000, -0.091879, 0.024470, 0.081094, 0.011326, 0.000000, 0.092420, -0.207848, 0.655499, 0.951706, 0.014128, -0.006627, 0.151167, 0.195797, -0.200000, -0.030743, -0.029436
1424745287.043837, -0.031959, -0.097909, 0.007256, 0.000000, -0.090653, 0.022765, 0.082355, 0.011326, 0.000000, 0.093681, -0.209974, 0.653408, 0.952736, 0.009940, -0.002453, 0.158116, 0.197818, -0.200000, -0.027976, -0.027513
1424745287.138552, -0.009295, -0.087126, 0.007256, 0.000000, -0.079869, 0.006313, 0.089368, 0.011326, 0.000000, 0.100694, -0.210746, 0.652675, 0.954572, 0.008023, 0.000914, 0.162593, 0.199969, -0.200000, -0.008151, -0.007734
1424745287.194311, 0.003843, -0.079626, 0.007256, 0.000000, -0.072369, 0.031107, 0.079991, 0.011326, 0.000000, 0.091317, -0.210240, 0.651003, 0.957426, 0.007397, 0.000378, 0.170802, 0.200000, -0.200000, 0.009075, -0.030001
1424745287.272593, 0.007109, -0.077812, 0.007256, 0.000000, -0.070556, 0.012320, 0.087608, 0.011326, 0.000000, 0.098934, -0.209526, 0.650148, 0.959070, 0.002982, 0.003518, 0.172366, 0.200000, -0.200000, 0.009117, -0.010918
1424745287.345160, 0.028707, -0.066355, 0.007256, 0.000000, -0.059099, 0.017653, 0.085843, 0.011326, 0.000000, 0.097169, -0.207248, 0.649256, 0.962729, 0.003440, 0.001008, 0.178044, 0.200000, -0.200000, 0.031380, -0.012290
1424745287.441410, 0.015298, -0.073192, 0.007256, 0.000000, -0.065935, 0.015062, 0.086805, 0.011326, 0.000000, 0.098131, -0.205544, 0.648088, 0.965772, 0.003919, 0.003400, 0.176906, 0.200000, -0.200000, 0.017710, -0.012135
1424745287.519659, 0.048494, -0.056130, 0.007256, 0.000000, -0.048874, 0.035512, 0.078883, 0.011326, 0.000000, 0.090209, -0.201311, 0.646037, 0.970576, 0.000002, 0.005364, 0.180898, 0.200000, -0.200000, 0.054092, -0.026207
1424745287.573907, 0.048198, -0.055706, 0.007256, 0.000000, -0.048449, 0.029192, 0.081726, 0.011326, 0.000000, 0.093052, -0.198449, 0.644964, 0.974432, -0.001395, 0.004940, 0.185810, 0.200000, -0.200000, 0.052761, -0.019785
1424745287.670855, 0.019596, -0.070084, 0.007256, 0.000000, -0.062828, 0.017039, 0.086544, 0.011326, 0.000000, 0.097870, -0.196354, 0.643735, 0.976570, 0.002628, 0.003263, 0.185144, 0.200000, -0.200000, 0.022398, -0.013140
1424745287.769313, 0.038988, -0.060344, 0.007256, 0.000000, -0.053088, 0.029017, 0.081777, 0.011326, 0.000000, 0.093103, -0.191905, 0.641563, 0.980517, 0.001418, 0.007158, 0.185521, 0.200000, -0.200000, 0.043672, -0.021327
1424745287.824172, 0.089828, -0.035078, 0.007641, 0.000000, -0.027437, 0.054670, 0.071432, 0.011326, 0.000000, 0.082758, -0.186511, 0.639517, 0.983516, 0.004286, 0.003359, 0.184202, 0.200000, -0.200000, 0.098322, -0.037292
1424745287.900062, 0.038500, -0.060973, 0.007641, 0.000000, -0.053331, 0.029860, 0.081229, 0.011326, 0.000000, 0.092555, -0.183227, 0.637818, 0.985179, 0.004163, 0.003118, 0.182225, 0.200000, -0.200000, 0.043273, -0.022388
1424745287.995183, 0.041456, -0.059222, 0.007641, 0.000000, -0.051581, 0.033434, 0.079949, 0.011326, 0.000000, 0.091275, -0.178766, 0.635415, 0.986946, 0.003077, 0.007361, 0.184562, 0.200000, -0.200000, 0.046887, -0.025259
1424745288.094838, 0.057836, -0.051603, 0.007641, 0.000000, -0.043962, 0.039246, 0.077309, 0.011326, 0.000000, 0.088636, -0.172398, 0.632597, 0.988149, 0.001087, 0.004333, 0.179658, 0.200000, -0.200000, 0.063918, -0.028279
1424745288.170280, 0.086242, -0.038056, 0.008214, 0.000000, -0.029842, 0.062523, 0.067633, 0.011326, 0.000000, 0.078959, -0.165193, 0.629088, 0.988441, 0.001698, 0.003597, 0.174011, 0.200000, -0.200000, 0.095764, -0.046648
1424745288.290217, 0.047515, -0.057551, 0.008214, 0.000000, -0.049337, 0.033230, 0.079277, 0.011326, 0.000000, 0.090603, -0.158883, 0.626137, 0.988076, 0.002903, 0.003468, 0.172873, 0.200000, -0.200000, 0.052523, -0.024561
1424745288.345324, 0.169821, 0.003601, 0.008174, 0.000000, 0.011775, 0.117214, 0.045682, 0.011326, 0.000000, 0.057008, -0.148550, 0.621382, 0.987107, 0.006042, 0.006042, 0.172860, 0.200000, -0.200000, 0.187451, -0.086258
1424745288.438223, 0.041830, -0.060490, 0.008174, -0.000000, -0.052315, 0.033746, 0.079016, 0.011326, 0.000000, 0.090342, -0.144185, 0.618959, 0.986170, 0.001892, 0.008280, 0.172036, 0.200000, -0.200000, 0.046990, -0.026087
1424745288.539336, 0.067414, -0.048236, 0.009150, 0.000000, -0.039087, 0.052637, 0.071154, 0.011326, 0.000000, 0.082481, -0.136578, 0.614847, 0.985377, -0.001282, 0.004660, 0.167370, 0.200000, -0.200000, 0.075241, -0.040671
1424745288.682248, 0.067231, -0.048028, 0.010522, 0.000000, -0.037506, 0.047683, 0.073306, 0.011326, 0.000000, 0.084632, -0.125958, 0.609757, 0.984511, -0.000535, 0.002613, 0.169968, 0.200000, -0.200000, 0.074328, -0.035623
1424745288.760335, 0.166531, 0.001171, 0.010504, 0.000000, 0.011675, 0.122702, 0.043043, 0.011326, 0.000000, 0.054369, -0.111589, 0.602477, 0.983539, 0.005061, 0.004219, 0.166065, 0.200000, -0.200000, 0.184523, -0.093486
1424745288.814442, 0.142935, -0.010501, 0.010618, 0.000000, 0.000117, 0.103132, 0.050942, 0.011326, 0.000000, 0.062268, -0.102997, 0.598243, 0.983708, 0.002408, 0.008794, 0.167152, 0.200000, -0.200000, 0.158102, -0.077914
1424745288.912472, 0.052110, -0.056118, 0.010618, -0.000000, -0.045500, 0.038990, 0.076483, 0.011326, 0.000000, 0.087809, -0.097330, 0.595314, 0.983655, 0.001412, 0.009655, 0.165382, 0.200000, -0.200000, 0.057818, -0.029879
1424745288.967271, 0.183033, 0.009130, 0.010518, 0.000000, 0.019649, 0.147801, 0.032836, 0.011776, 0.000000, 0.044612, -0.086129, 0.588963, 0.983850, 0.002108, 0.007855, 0.163524, 0.200000, -0.200000, 0.204653, -0.116032
1424745289.020816, 0.101577, -0.031540, 0.010856, 0.000000, -0.020684, 0.083933, 0.058416, 0.011776, 0.000000, 0.070192, -0.080019, 0.585412, 0.983288, 0.001437, 0.012234, 0.164023, 0.200000, -0.200000, 0.113919, -0.066220
1424745289.095052, 0.070843, -0.046857, 0.011552, -0.000000, -0.035305, 0.060023, 0.068009, 0.011776, 0.000000, 0.079784, -0.074101, 0.581877, 0.983553, 0.001571, 0.010120, 0.164459, 0.200000, -0.200000, 0.079714, -0.047615
1424745289.170432, 0.122941, -0.020831, 0.011865, 0.000000, -0.008966, 0.100791, 0.051689, 0.011776, 0.000000, 0.063464, -0.063748, 0.575915, 0.983871, 0.001146, 0.008869, 0.164261, 0.200000, -0.200000, 0.137768, -0.079330
1424745289.224322, 0.178058, 0.006911, 0.011790, 0.000000, 0.018702, 0.139787, 0.036195, 0.012265, 0.000000, 0.048461, -0.052995, 0.570045, 0.983897, 0.000405, 0.011836, 0.165858, 0.200000, -0.200000, 0.198693, -0.108471
1424745289.320436, 0.060731, -0.051162, 0.011790, -0.000000, -0.039371, 0.056839, 0.069430, 0.012265, 0.000000, 0.081695, -0.046345, 0.565643, 0.984654, -0.000291, 0.008947, 0.167524, 0.199192, -0.200000, 0.069359, -0.045917
1424745289.395682, 0.146165, -0.007447, 0.011903, 0.000000, 0.004456, 0.135759, 0.037646, 0.012976, 0.000000, 0.050621, -0.033767, 0.557366, 0.985426, 0.000226, 0.004854, 0.166510, 0.196931, -0.200000, 0.166644, -0.109656
1424745289.493210, 0.104044, -0.027386, 0.012437, -0.000000, -0.014949, 0.075280, 0.061771, 0.012976, 0.000000, 0.074746, -0.022538, 0.551820, 0.985633, -0.000483, 0.004473, 0.167572, 0.194905, -0.200000, 0.115143, -0.056872
1424745289.569098, 0.140500, -0.008060, 0.012559, 0.000000, 0.004499, 0.143423, 0.034312, 0.013626, 0.000000, 0.047938, -0.010218, 0.542860, 0.986498, 0.000101, 0.005456, 0.166893, 0.192519, -0.200000, 0.162373, -0.118090
1424745289.643700, 0.140528, -0.006826, 0.012661, 0.000000, 0.005835, 0.118783, 0.044036, 0.013626, 0.000000, 0.057663, 0.001598, 0.535866, 0.987503, -0.000376, 0.005452, 0.167318, 0.190144, -0.200000, 0.158347, -0.093721
1424745289.744212, 0.086316, -0.033057, 0.013326, -0.000000, -0.019732, 0.081629, 0.058673, 0.013626, 0.000000, 0.072299, 0.011508, 0.529208, 0.987908, 0.002016, 0.002394, 0.165924, 0.188046, -0.200000, 0.098612, -0.066252
1424745289.818729, 0.171932, 0.011624, 0.013152, 0.000000, 0.024777, 0.153004, 0.030097, 0.014187, 0.000000, 0.044285, 0.026053, 0.520124, 0.988617, 0.001079, 0.002131, 0.168936, 0.184943, -0.200000, 0.195209, -0.121919
1424745289.893817, 0.136759, -0.004828, 0.013225, 0.000000, 0.008397, 0.125663, 0.040776, 0.014187, 0.000000, 0.054963, 0.037753, 0.512532, 0.989178, 0.001476, 0.001060, 0.167541, 0.182319, -0.200000, 0.155799, -0.101098
1424745290.015486, 0.079767, -0.031723, 0.013997, -0.000000, -0.017726, 0.070067, 0.062941, 0.014187, 0.000000, 0.077128, 0.048755, 0.505768, 0.989570, -0.001405, 0.004183, 0.169515, 0.179526, -0.200000, 0.090444, -0.055606
1424745290.090451, 0.221192, 0.040808, 0.013385, 0.000000, 0.054192, 0.181013, 0.018146, 0.014527, 0.000000, 0.032674, 0.067370, 0.495143, 0.990877, 0.001084, 0.004699, 0.167164, 0.175298, -0.200000, 0.248227, -0.141687
1424745290.191637, 0.114420, -0.011165, 0.013610, -0.000000, 0.002445, 0.097771, 0.051084, 0.014527, 0.000000, 0.065611, 0.080405, 0.487287, 0.991628, 0.003338, 0.000437, 0.164746, 0.171877, -0.200000, 0.128905, -0.077682
1424745290.264719, 0.195904, 0.031607, 0.013148, 0.000000, 0.044756, 0.159066, 0.026356, 0.015009, 0.000000, 0.041365, 0.096452, 0.478177, 0.993179, -0.001173, 0.007264, 0.165632, 0.167963, -0.200000, 0.219449, -0.124589
1424745290.319094, 0.194542, 0.032467, 0.012795, 0.000000, 0.045262, 0.159803, 0.025902, 0.015361, 0.000000, 0.041263, 0.108324, 0.471358, 0.994692, -0.009552, 0.007624, 0.166332, 0.164999, -0.200000, 0.218315, -0.125388
1424745290.415493, 0.092169, -0.016993, 0.013123, -0.000000, -0.003871, 0.077126, 0.058845, 0.015361, 0.000000, 0.074207, 0.118323, 0.465515, 0.995965, -0.018083, 0.006443, 0.167923, 0.161859, -0.200000, 0.103763, -0.060636
1424745290.489980, 0.156496, 0.016731, 0.012873, 0.000000, 0.029605, 0.143304, 0.032030, 0.015958, 0.000000, 0.047988, 0.131584, 0.456911, 0.997197, -0.019817, 0.003350, 0.165866, 0.158227, -0.200000, 0.178009, -0.115499
1424745290.544943, 0.191615, 0.035970, 0.012478, 0.000000, 0.048448, 0.181051, 0.016764, 0.016188, 0.000000, 0.032952, 0.143625, 0.448844, 0.998223, -0.021080, -0.001632, 0.166786, 0.155029, -0.200000, 0.219013, -0.146728
1424745290.619627, 0.071656, -0.022733, 0.012817, -0.000000, -0.009916, 0.077877, 0.057922, 0.016188, 0.000000, 0.074111, 0.149870, 0.444005, 0.999087, -0.018820, 0.001548, 0.167765, 0.152661, -0.200000, 0.083654, -0.064819
1424745290.719499, 0.096638, -0.008864, 0.012994, -0.000000, 0.004130, 0.096461, 0.050025, 0.016188, 0.000000, 0.066213, 0.160959, 0.436067, 1.000406, -0.013384, 0.001435, 0.163187, 0.148836, -0.200000, 0.111025, -0.079480
1424745290.795483, 0.120574, 0.005186, 0.012916, -0.000000, 0.018101, 0.153732, 0.027031, 0.016702, 0.000000, 0.043732, 0.171931, 0.426062, 1.001708, -0.019240, 0.005075, 0.166389, 0.145335, -0.200000, 0.144370, -0.131639
1424745290.848503, 0.115130, 0.003249, 0.012881, -0.000000, 0.016130, 0.153089, 0.026968, 0.017059, 0.000000, 0.044027, 0.179269, 0.419042, 1.002903, -0.018347, 0.005422, 0.162704, 0.142917, -0.200000, 0.138408, -0.132418
1424745290.923477, 0.047713, -0.028728, 0.013312, -0.000000, -0.015417, 0.069290, 0.060579, 0.017059, 0.000000, 0.077638, 0.183666, 0.414520, 1.003346, -0.019575, 0.006075, 0.168308, 0.140660, -0.200000, 0.058646, -0.060318
1424745290.997994, 0.081896, -0.010802, 0.013473, -0.000000, 0.002670, 0.125468, 0.037682, 0.017761, 0.000000, 0.055443, 0.191202, 0.406284, 1.004006, -0.019018, 0.005897, 0.162755, 0.137729, -0.200000, 0.101144, -0.110540
1424745291.051818, 0.088584, -0.006115, 0.013539, -0.000000, 0.007424, 0.145618, 0.029560, 0.018159, 0.000000, 0.047719, 0.197193, 0.399333, 1.004111, -0.012858, -0.002276, 0.164837, 0.135469, -0.200000, 0.111278, -0.129109
1424745291.125994, 0.038065, -0.030164, 0.013986, -0.000000, -0.016178, 0.087617, 0.052646, 0.018159, 0.000000, 0.070805, 0.201049, 0.393390, 1.004435, -0.017934, 0.003829, 0.165703, 0.133207, -0.200000, 0.051996, -0.080138
1424745291.246490, 0.030141, -0.032803, 0.014777, -0.000000, -0.018026, 0.069732, 0.059436, 0.018159, 0.000000, 0.077595, 0.205990, 0.385684, 1.004416, -0.017392, 0.006658, 0.162150, 0.129736, -0.200000, 0.041003, -0.063951
1424745291.343740, 0.038404, -0.026912, 0.015300, -0.000000, -0.011612, 0.133252, 0.033877, 0.018982, 0.000000, 0.052860, 0.211786, 0.373507, 1.003682, -0.009835, 0.000973, 0.163714, 0.126517, -0.200000, 0.059609, -0.125211
1424745291.443368, 0.025998, -0.031628, 0.015930, -0.000000, -0.015698, 0.119013, 0.039368, 0.019963, 0.000000, 0.059331, 0.216273, 0.362229, 1.002847, -0.018508, 0.006118, 0.163544, 0.123465, -0.200000, 0.045028, -0.113192
1424745291.521196, 0.023688, -0.031773, 0.016423, -0.000000, -0.015350, 0.149569, 0.026924, 0.020485, 0.000000, 0.047409, 0.219955, 0.351073, 1.001908, -0.016131, 0.007384, 0.161742, 0.121022, -0.200000, 0.047466, -0.143802
1424745291.620065, 0.001946, -0.041245, 0.017241, -0.000000, -0.024004, 0.098166, 0.047365, 0.020485, 0.000000, 0.067850, 0.221725, 0.341503, 1.001094, -0.010622, 0.006692, 0.163040, 0.118471, -0.200000, 0.017854, -0.096548
1424745291.692585, -0.011912, -0.047244, 0.017926, -0.000000, -0.029318, 0.140476, 0.030342, 0.021035, 0.000000, 0.051377, 0.222531, 0.331318, 1.000134, -0.015717, 0.006292, 0.163547, 0.116697, -0.200000, 0.011119, -0.140541
1424745291.746851, -0.010639, -0.045834, 0.018423, -0.000000, -0.027410, 0.179498, 0.014663, 0.021234, 0.000000, 0.035897, 0.223554, 0.321609, 1.000338, -0.015227, 0.006299, 0.164230, 0.115278, -0.200000, 0.018851, -0.178822
1424745291.842967, -0.008528, -0.043668, 0.019263, -0.000000, -0.024405, 0.061482, 0.061737, 0.021234, 0.000000, 0.082971, 0.223714, 0.315645, 1.000117, -0.014906, 0.005378, 0.164542, 0.113096, -0.200000, 0.001658, -0.062048
1424745291.941806, -0.028021, -0.051840, 0.019263, -0.000000, -0.032577, 0.122246, 0.037453, 0.022160, 0.000000, 0.059612, 0.223024, 0.303267, 1.000558, -0.011025, 0.002863, 0.169691, 0.111029, -0.200000, -0.006974, -0.125223
