%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757378.676976, 0.942686, 2.579142, -20.733128, 5.588921, 1737.000000, 0.020994, -0.620746, 0.942686, 0.010934, 0.007468, -0.086838, 1.000000
1424757378.770745, 0.940145, 2.693479, -20.620888, 5.557214, 1738.000000, 0.006251, -0.622559, 0.940145, 0.008493, 0.007199, -0.073715, 1.000000
1424757378.846607, 0.935921, 2.883541, -20.523661, 6.403462, 1739.000000, -0.006893, -0.625216, 0.935921, -0.020246, 0.014410, -0.104677, 1.000000
1424757378.944124, 0.928068, 3.236925, -20.383425, 8.296252, 1741.000000, -0.026192, -0.627771, 0.928068, -0.027604, 0.006660, -0.063952, 1.000000
1424757379.016242, 0.921616, 3.527299, -20.270327, 9.680319, 1743.000000, -0.047192, -0.632135, 0.921616, -0.009690, 0.003285, -0.056988, 1.000000
1424757379.069868, 0.916557, 3.754917, -20.180880, 10.665900, 1744.000000, -0.060879, -0.636806, 0.916557, 0.017535, -0.002362, -0.060559, 1.000000
1424757379.142756, 0.910227, 4.039799, -20.050016, 11.643399, 1746.000000, -0.068721, -0.640284, 0.910227, -0.009076, 0.004436, -0.104253, 1.000000
1424757379.195615, 0.902762, 4.375712, -19.947232, 13.398535, 1748.000000, -0.082659, -0.645035, 0.902762, -0.013013, 0.003588, -0.110806, 1.000000
1424757379.289483, 0.896910, 4.639067, -19.753696, 13.224110, 1748.000000, -0.093626, -0.648581, 0.896910, -0.015564, 0.006567, -0.116583, 1.000000
1424757379.365962, 0.885122, 5.169528, -19.577941, 15.916134, 1752.000000, -0.114143, -0.655770, 0.885122, -0.014250, 0.011288, -0.120907, 1.000000
1424757379.439714, 0.874751, 5.636203, -19.393777, 17.724075, 1754.000000, -0.132766, -0.660474, 0.874751, -0.028295, 0.006631, -0.105399, 1.000000
1424757379.493342, 0.864590, 6.093446, -19.249942, 19.905768, 1757.000000, -0.150222, -0.667724, 0.864590, -0.029860, 0.010131, -0.105279, 1.000000
1424757379.546606, 0.859972, 6.301259, -19.100508, 19.628704, 1757.000000, -0.158931, -0.673600, 0.859972, -0.020897, 0.022741, -0.132222, 1.000000
1424757379.642477, 0.852046, 6.657928, -18.816818, 19.035448, 1757.000000, -0.171673, -0.679704, 0.852046, -0.007775, 0.018143, -0.131579, 1.000000
1424757379.696270, 0.840515, 7.176834, -18.645343, 21.601300, 1760.000000, -0.192127, -0.689676, 0.840515, 0.001818, -0.000512, -0.130040, 1.000000
1424757379.792966, 0.831223, 7.594982, -18.318826, 21.139178, 1760.000000, -0.208575, -0.694742, 0.831223, -0.013644, -0.052240, -0.106601, 1.000000
1424757379.894242, 0.822184, 8.001737, -17.958766, 20.474315, 1761.000000, -0.224918, -0.699477, 0.822184, -0.008438, -0.135974, -0.125685, 1.000000
1424757379.990198, 0.810312, 8.535973, -17.594561, 21.291973, 1762.000000, -0.247104, -0.692751, 0.810312, -0.009592, -0.186193, -0.123391, 1.000000
1424757380.065389, 0.798943, 9.047567, -17.292441, 22.640021, 1764.000000, -0.268925, -0.670442, 0.798943, 0.008665, -0.167684, -0.121694, 1.000000
1424757380.187346, 0.792456, 9.339492, -16.786125, 19.711736, 1762.000000, -0.283811, -0.646462, 0.792456, 0.012530, -0.113157, -0.119625, 1.000000
1424757380.290466, 0.782972, 9.766246, -16.339608, 19.449573, 1763.000000, -0.309789, -0.590908, 0.782972, 0.004392, -0.005091, -0.119584, 1.000000
1424757380.383571, 0.777599, 10.008031, -15.924305, 17.966839, 1762.000000, -0.327224, -0.546106, 0.777599, 0.013428, 0.029384, -0.123806, 1.000000
1424757380.438498, 0.774565, 10.144574, -15.678050, 17.217935, 1762.000000, -0.341483, -0.507265, 0.774565, 0.020178, 0.020545, -0.127658, 1.000000
1424757380.492467, 0.771049, 10.302791, -15.429565, 16.755615, 1762.000000, -0.354860, -0.481537, 0.771049, 0.006346, -0.001653, -0.099948, 1.000000
1424757380.566220, 0.773545, 10.190463, -15.095649, 13.286457, 1758.000000, -0.357028, -0.462196, 0.773545, 0.013919, -0.000717, -0.132514, 1.000000
1424757380.619320, 0.774501, 10.147473, -14.857193, 11.499343, 1757.000000, -0.366451, -0.431043, 0.774501, 0.014611, 0.007156, -0.137069, 1.000000
1424757380.738959, 0.775662, 10.095197, -14.319523, 8.278617, 1754.000000, -0.371548, -0.412904, 0.775662, 0.024394, 0.029290, -0.141620, 1.000000
1424757380.793551, 0.781369, 9.838387, -14.080529, 5.090892, 1751.000000, -0.380742, -0.373985, 0.781369, 0.039530, 0.075007, -0.151516, 1.000000
1424757380.868846, 0.784796, 9.684187, -13.757732, 2.956615, 1749.000000, -0.382919, -0.360209, 0.784796, 0.033566, 0.074371, -0.154496, 1.000000
1424757380.965311, 0.790630, 9.421669, -13.352638, 0.051075, 1746.000000, -0.385369, -0.341642, 0.790630, 0.022519, 0.057778, -0.156467, 1.000000
1424757381.063980, 0.797630, 9.106650, -12.953487, -2.759173, 1743.000000, -0.386680, -0.324558, 0.797630, 0.012448, 0.021856, -0.158408, 1.000000
1424757381.140809, 0.805217, 8.765250, -12.654031, -5.369646, 1741.000000, -0.385654, -0.308651, 0.805217, 0.012388, 0.001032, -0.160196, 1.000000
1424757381.192721, 0.811869, 8.465892, -12.458868, -7.473571, 1739.000000, -0.384232, -0.297358, 0.811869, 0.013009, 0.003620, -0.164699, 1.000000
1424757381.290925, 0.815629, 8.296707, -12.096594, -7.508948, 1739.000000, -0.382901, -0.290185, 0.815629, 0.014939, 0.005308, -0.165308, 1.000000
1424757381.365608, 0.822683, 7.979268, -11.831955, -9.209940, 1737.000000, -0.379516, -0.276414, 0.822683, 0.011013, 0.002389, -0.162690, 1.000000
1424757381.463808, 0.827310, 7.771053, -11.492560, -9.250675, 1737.000000, -0.375967, -0.265369, 0.827310, 0.000346, -0.000532, -0.162948, 1.000000
1424757381.563574, 0.829857, 7.656428, -11.153217, -8.424549, 1738.000000, -0.373201, -0.252311, 0.829857, -0.004116, -0.011708, -0.156080, 1.000000
1424757381.638454, 0.831651, 7.575697, -10.901997, -7.885001, 1739.000000, -0.369891, -0.239064, 0.831651, -0.016561, -0.015507, -0.155425, 1.000000
1424757381.712865, 0.830104, 7.645334, -10.648406, -6.089072, 1741.000000, -0.368896, -0.226582, 0.830104, -0.004613, -0.025179, -0.148811, 1.000000
1424757381.833298, 0.828328, 7.725220, -10.234654, -3.911427, 1744.000000, -0.367145, -0.215685, 0.828328, -0.010100, -0.023096, -0.147361, 1.000000
1424757381.888146, 0.822534, 7.985987, -10.041283, -1.167297, 1747.000000, -0.366574, -0.194660, 0.822534, -0.000192, -0.026819, -0.144578, 1.000000
1424757381.962044, 0.818402, 8.171897, -9.771559, 0.658612, 1749.000000, -0.366009, -0.182137, 0.818402, -0.001927, -0.024521, -0.143179, 1.000000
1424757382.037684, 0.813079, 8.411452, -9.489379, 2.688562, 1752.000000, -0.365661, -0.167088, 0.813079, 0.000691, -0.024530, -0.138639, 1.000000
1424757382.135798, 0.806772, 8.695239, -9.109644, 4.682752, 1754.000000, -0.365285, -0.149636, 0.806772, -0.004380, -0.022460, -0.138830, 1.000000
1424757382.210182, 0.797094, 9.130753, -8.807924, 7.857662, 1758.000000, -0.366033, -0.125271, 0.797094, -0.009717, -0.020590, -0.138262, 1.000000
1424757382.285021, 0.790133, 9.443997, -8.493665, 9.465431, 1760.000000, -0.366432, -0.107980, 0.790133, -0.013919, -0.019625, -0.140016, 1.000000
1424757382.359458, 0.781820, 9.818092, -8.170301, 11.387849, 1763.000000, -0.367752, -0.087578, 0.781820, -0.015273, -0.017279, -0.137320, 1.000000
1424757382.481391, 0.774453, 10.149593, -7.618813, 11.550057, 1764.000000, -0.370893, -0.068429, 0.774453, -0.011399, -0.015793, -0.136631, 1.000000
1424757382.581808, 0.764486, 10.598136, -7.146042, 13.218549, 1767.000000, -0.376467, -0.037309, 0.764486, -0.019581, 0.002237, -0.141180, 1.000000
1424757382.657538, 0.756995, 10.935213, -6.777915, 14.212314, 1768.000000, -0.384094, -0.010780, 0.756995, -0.017244, 0.009584, -0.141361, 1.000000
1424757382.757325, 0.752625, 11.131854, -6.284418, 13.124964, 1768.000000, -0.390778, 0.008101, 0.752625, -0.018982, 0.007283, -0.145129, 1.000000
1424757382.832912, 0.750097, 11.245633, -5.906460, 12.151288, 1767.000000, -0.401685, 0.030975, 0.750097, -0.024884, 0.000677, -0.149488, 1.000000
1424757382.905053, 0.748438, 11.320303, -5.543607, 11.062322, 1767.000000, -0.412010, 0.048514, 0.748438, -0.005804, -0.014576, -0.144556, 1.000000
1424757383.025771, 0.748898, 11.299599, -4.937220, 8.206852, 1765.000000, -0.426101, 0.063480, 0.748898, -0.031289, -0.013917, -0.122793, 1.000000
1424757383.124115, 0.756756, 10.945996, -4.459128, 3.450676, 1760.000000, -0.445628, 0.092768, 0.756756, -0.012947, 0.007576, -0.145445, 1.000000
1424757383.268331, 0.760779, 10.764925, -3.770335, 0.847589, 1758.000000, -0.466929, 0.109334, 0.760779, -0.006027, 0.009554, -0.113336, 1.000000
1424757383.302440, 0.776944, 10.037537, -3.617010, -5.676341, 1751.000000, -0.493887, 0.137891, 0.776944, 0.015309, 0.009816, -0.113140, 1.000000
1424757383.376159, 0.779774, 9.910188, -3.292110, -5.970902, 1751.000000, -0.500876, 0.144727, 0.779774, 0.008024, 0.005305, -0.125059, 1.000000
1424757383.474955, 0.792566, 9.334514, -2.882515, -9.909004, 1747.000000, -0.509861, 0.155045, 0.792566, 0.025943, 0.008731, -0.141265, 1.000000
1424757383.551892, 0.804597, 8.793128, -2.581607, -13.195393, 1743.000000, -0.523171, 0.168893, 0.804597, 0.046818, -0.000520, -0.131386, 1.000000
1424757383.605671, 0.815124, 8.319422, -2.382884, -15.987750, 1740.000000, -0.529729, 0.178010, 0.815124, 0.050558, 0.009134, -0.125606, 1.000000
1424757383.680143, 0.820950, 8.057233, -2.116064, -15.935819, 1740.000000, -0.535294, 0.184855, 0.820950, 0.054267, 0.015763, -0.124149, 1.000000
1424757383.734446, 0.831330, 7.590162, -1.933117, -18.359091, 1737.000000, -0.538858, 0.195289, 0.831330, 0.063515, -0.003266, -0.103870, 1.000000
1424757383.808639, 0.838354, 7.274070, -1.693845, -18.451244, 1737.000000, -0.539793, 0.201015, 0.838354, 0.050772, -0.001460, -0.106034, 1.000000
1424757383.883814, 0.846859, 6.891329, -1.462992, -19.071938, 1736.000000, -0.538477, 0.210994, 0.846859, 0.049261, -0.008169, -0.095102, 1.000000
1424757383.983890, 0.852919, 6.618629, -1.168534, -17.677697, 1738.000000, -0.536218, 0.217744, 0.852919, 0.051596, -0.011217, -0.097268, 1.000000
1424757384.059073, 0.859704, 6.313332, -0.957750, -17.735523, 1738.000000, -0.530200, 0.230068, 0.859704, 0.035080, -0.013543, -0.091806, 1.000000
1424757384.177642, 0.865273, 6.062706, -0.638135, -15.755875, 1740.000000, -0.524587, 0.241311, 0.865273, 0.010758, -0.021075, -0.078647, 1.000000
1424757384.233084, 0.869855, 5.856511, -0.493953, -15.843197, 1740.000000, -0.515729, 0.257636, 0.869855, -0.024691, -0.022534, -0.077714, 1.000000
1424757384.307519, 0.869509, 5.872077, -0.299577, -13.344865, 1742.000000, -0.513147, 0.267890, 0.869509, -0.018708, -0.028426, -0.072180, 1.000000
1424757384.381964, 0.868613, 5.912401, -0.104127, -11.001247, 1745.000000, -0.510765, 0.278875, 0.868613, -0.016631, -0.026296, -0.073730, 1.000000
1424757384.436377, 0.866221, 6.020052, 0.041658, -8.845499, 1747.000000, -0.510628, 0.291925, 0.866221, -0.002796, -0.022560, -0.065873, 1.000000
1424757384.511044, 0.864249, 6.108778, 0.244249, -6.736737, 1750.000000, -0.509334, 0.302323, 0.864249, -0.011397, -0.004547, -0.070148, 1.000000
1424757384.584884, 0.859965, 6.301590, 0.451149, -4.027518, 1753.000000, -0.511134, 0.315581, 0.859965, -0.004712, 0.007965, -0.062202, 1.000000
1424757384.664930, 0.855294, 6.511786, 0.682653, -1.514777, 1756.000000, -0.511769, 0.327115, 0.855294, -0.011422, 0.019392, -0.070367, 1.000000
1424757384.739397, 0.848775, 6.805111, 0.908039, 1.318323, 1759.000000, -0.514005, 0.340097, 0.848775, -0.013072, 0.017367, -0.068701, 1.000000
1424757384.811777, 0.841826, 7.117834, 1.136907, 3.907332, 1762.000000, -0.518287, 0.352251, 0.841826, -0.011322, 0.008591, -0.072369, 1.000000
1424757384.885867, 0.835587, 7.398565, 1.380635, 5.823480, 1765.000000, -0.522062, 0.363044, 0.835587, -0.004790, 0.000567, -0.066501, 1.000000
1424757384.985937, 0.829790, 7.659449, 1.721100, 6.977605, 1766.000000, -0.527678, 0.373202, 0.829790, -0.010974, 0.005786, -0.067692, 1.000000
1424757385.081754, 0.824031, 7.918586, 2.058431, 7.943438, 1768.000000, -0.534825, 0.382929, 0.824031, -0.015433, 0.009470, -0.071576, 1.000000
1424757385.137282, 0.818384, 8.172711, 2.260021, 9.320627, 1770.000000, -0.545817, 0.393863, 0.818384, -0.019540, 0.016387, -0.074495, 1.000000
1424757385.191110, 0.813383, 8.397778, 2.461082, 10.317019, 1771.000000, -0.558112, 0.397551, 0.813383, -0.033016, 0.012402, -0.030684, 1.000000
1424757385.265688, 0.812652, 8.430680, 2.740246, 9.072164, 1770.000000, -0.560259, 0.404120, 0.812652, -0.019573, 0.018464, -0.070522, 1.000000
1424757385.319734, 0.809868, 8.555956, 2.946026, 9.203845, 1771.000000, -0.570883, 0.408173, 0.809868, -0.018199, 0.020352, -0.077841, 1.000000
1424757385.395524, 0.806722, 8.697507, 3.238820, 9.067801, 1771.000000, -0.581081, 0.411603, 0.806722, -0.000039, 0.017956, -0.072102, 1.000000
1424757385.470220, 0.804012, 8.819470, 3.531795, 8.796403, 1771.000000, -0.592144, 0.414755, 0.804012, 0.026242, 0.013590, -0.068069, 1.000000
1424757385.569423, 0.803821, 8.828044, 3.920719, 7.128739, 1770.000000, -0.605731, 0.415333, 0.803821, 0.036703, 0.008245, -0.075323, 1.000000
1424757385.623357, 0.808048, 8.637836, 4.128058, 4.667976, 1767.000000, -0.620324, 0.416704, 0.808048, 0.018550, 0.008739, -0.068871, 1.000000
1424757385.700609, 0.810690, 8.518970, 4.419845, 2.891910, 1766.000000, -0.629427, 0.415790, 0.810690, 0.019357, 0.006173, -0.065912, 1.000000
1424757385.817979, 0.816805, 8.243769, 4.849584, -0.232706, 1763.000000, -0.638641, 0.414510, 0.816805, 0.017250, 0.008234, -0.065734, 1.000000
1424757385.895415, 0.827843, 7.747055, 5.116878, -4.611815, 1758.000000, -0.658879, 0.407362, 0.827843, -0.010877, 0.010677, -0.024470, 1.000000
1424757385.991099, 0.835884, 7.385204, 5.431117, -6.945222, 1756.000000, -0.667313, 0.404842, 0.835884, -0.011205, 0.008626, -0.015453, 1.000000
1424757386.066119, 0.849660, 6.765285, 5.656575, -11.414070, 1751.000000, -0.674370, 0.401945, 0.849660, 0.020277, 0.005054, -0.044297, 1.000000
1424757386.166458, 0.859338, 6.329810, 5.938932, -12.993761, 1749.000000, -0.683145, 0.396712, 0.859338, 0.027880, -0.003005, -0.037822, 1.000000
1424757386.241784, 0.872163, 5.752674, 6.131348, -16.168090, 1746.000000, -0.692597, 0.390376, 0.872163, 0.028554, -0.009004, -0.030752, 1.000000
1424757386.314447, 0.881318, 5.340693, 6.303959, -17.478660, 1744.000000, -0.697855, 0.385789, 0.881318, 0.023739, -0.007638, -0.028088, 1.000000
1424757386.368137, 0.889442, 4.975126, 6.422573, -18.852930, 1743.000000, -0.701728, 0.382674, 0.889442, 0.026196, -0.009116, -0.016694, 1.000000
1424757386.441964, 0.895365, 4.708553, 6.577162, -18.437098, 1743.000000, -0.706779, 0.377961, 0.895365, 0.031888, -0.010170, -0.015432, 1.000000
1424757386.540894, 0.902669, 4.379917, 6.769615, -17.712741, 1743.000000, -0.708180, 0.373706, 0.902669, 0.028948, -0.004304, -0.024423, 1.000000
1424757386.615318, 0.908392, 4.122382, 6.905976, -17.365368, 1744.000000, -0.716074, 0.365958, 0.908392, 0.018010, -0.008486, 0.012340, 1.000000
1424757386.727535, 0.914277, 3.857537, 7.098323, -15.823068, 1745.000000, -0.711360, 0.364012, 0.914277, 0.041731, -0.010789, -0.016375, 1.000000
1424757386.800967, 0.916226, 3.769809, 7.221460, -14.277075, 1747.000000, -0.707663, 0.358381, 0.916226, 0.028125, -0.004908, -0.017199, 1.000000
1424757386.901902, 0.914473, 3.848693, 7.394001, -10.695624, 1751.000000, -0.710654, 0.351319, 0.914473, 0.002700, -0.001984, 0.018254, 1.000000
1424757386.996605, 0.912070, 3.956858, 7.560645, -7.707145, 1754.000000, -0.700913, 0.348767, 0.912070, 0.020879, -0.005922, -0.018359, 1.000000
1424757387.051509, 0.905496, 4.252679, 7.664357, -4.231807, 1758.000000, -0.695596, 0.343676, 0.905496, 0.023577, -0.009608, -0.016985, 1.000000
1424757387.104698, 0.900097, 4.495656, 7.770717, -1.621485, 1761.000000, -0.697256, 0.337872, 0.900097, -0.000263, -0.007349, 0.014804, 1.000000
1424757387.179522, 0.897022, 4.634003, 7.924663, -0.149330, 1762.000000, -0.689281, 0.338160, 0.897022, 0.026134, -0.013171, -0.018947, 1.000000
1424757387.301464, 0.890435, 4.930429, 8.191990, 2.522002, 1766.000000, -0.683554, 0.333537, 0.890435, 0.012151, -0.008362, -0.016602, 1.000000
1424757387.376514, 0.880930, 5.358153, 8.370624, 5.945632, 1770.000000, -0.677162, 0.328081, 0.880930, -0.015665, -0.013260, -0.014010, 1.000000
1424757387.430828, 0.873511, 5.692007, 8.508133, 8.266862, 1772.000000, -0.679400, 0.322319, 0.873511, -0.040374, -0.020253, 0.019738, 1.000000
1424757387.484135, 0.871561, 5.779759, 8.644913, 8.166505, 1773.000000, -0.671509, 0.324586, 0.871561, -0.018834, -0.026279, -0.005754, 1.000000
1424757387.538314, 0.868644, 5.911007, 8.786746, 8.451369, 1773.000000, -0.672959, 0.322379, 0.868644, -0.020807, -0.027751, -0.013005, 1.000000
1424757387.634377, 0.866111, 6.024992, 9.044530, 7.837371, 1773.000000, -0.673173, 0.321501, 0.866111, -0.027685, -0.023751, -0.014752, 1.000000
1424757387.688934, 0.863399, 6.147054, 9.193652, 8.066794, 1773.000000, -0.676439, 0.321891, 0.863399, -0.030835, -0.022623, -0.013201, 1.000000
1424757387.760743, 0.862309, 6.196102, 9.391261, 7.345064, 1773.000000, -0.679758, 0.324276, 0.862309, -0.026468, -0.025882, -0.007929, 1.000000
1424757387.855081, 0.862702, 6.178391, 9.650418, 5.801202, 1772.000000, -0.686244, 0.325570, 0.862702, -0.028084, -0.021933, -0.017862, 1.000000
1424757387.909696, 0.864389, 6.102490, 9.798457, 4.493244, 1770.000000, -0.696182, 0.329198, 0.864389, -0.019963, -0.020325, -0.018505, 1.000000
1424757387.963336, 0.864764, 6.085623, 9.943644, 3.860933, 1770.000000, -0.706982, 0.332527, 0.864764, -0.031020, -0.021104, 0.002388, 1.000000
1424757388.083302, 0.868125, 5.934354, 10.259768, 1.590791, 1768.000000, -0.710501, 0.336983, 0.868125, -0.012206, -0.018788, -0.018824, 1.000000
1424757388.158825, 0.875703, 5.593348, 10.447752, -1.680962, 1764.000000, -0.727948, 0.345395, 0.875703, 0.000222, -0.020664, -0.017034, 1.000000
1424757388.260981, 0.882848, 5.271824, 10.687010, -4.195646, 1762.000000, -0.740995, 0.354012, 0.882848, 0.011164, -0.025547, -0.019452, 1.000000
1424757388.333229, 0.895010, 4.724538, 10.838752, -8.454020, 1757.000000, -0.755247, 0.365943, 0.895010, 0.004999, -0.024095, -0.013977, 1.000000
1424757388.429755, 0.904737, 4.286822, 11.022561, -10.713623, 1755.000000, -0.766870, 0.373203, 0.904737, -0.003139, -0.018331, -0.022927, 1.000000
1424757388.484560, 0.918202, 3.680921, 11.112322, -14.923765, 1750.000000, -0.782883, 0.386990, 0.918202, 0.008460, -0.012397, -0.021966, 1.000000
1424757388.559488, 0.924226, 3.409850, 11.225793, -15.098478, 1750.000000, -0.790075, 0.394188, 0.924226, 0.022797, -0.008141, -0.020833, 1.000000
1424757388.637157, 0.934420, 2.951103, 11.327431, -16.836202, 1747.000000, -0.800599, 0.404694, 0.934420, 0.037429, 0.003276, -0.022136, 1.000000
1424757388.690998, 0.941993, 2.610326, 11.390077, -18.047090, 1746.000000, -0.815695, 0.412898, 0.941993, 0.028560, -0.000417, 0.020739, 1.000000
1424757388.765684, 0.949783, 2.259749, 11.465154, -18.465180, 1745.000000, -0.814639, 0.422162, 0.949783, 0.044043, 0.004166, -0.012999, 1.000000
1424757388.820971, 0.957008, 1.934621, 11.512649, -19.315244, 1744.000000, -0.819782, 0.430803, 0.957008, 0.036882, 0.008118, -0.011293, 1.000000
1424757388.895056, 0.962598, 1.683079, 11.568094, -18.687849, 1745.000000, -0.823331, 0.436388, 0.962598, 0.031737, 0.012078, -0.015702, 1.000000
1424757388.969848, 0.967041, 1.483167, 11.617348, -17.672130, 1745.000000, -0.825915, 0.443393, 0.967041, 0.033738, 0.004254, -0.006692, 1.000000
1424757389.024311, 0.970918, 1.308697, 11.649064, -17.295761, 1746.000000, -0.827602, 0.451718, 0.970918, 0.042834, -0.002870, 0.000210, 1.000000
1424757389.088626, 0.972304, 1.246336, 11.684527, -15.635493, 1747.000000, -0.827852, 0.454689, 0.972304, 0.040585, -0.004605, -0.004909, 1.000000
1424757389.164551, 0.972344, 1.244528, 11.726681, -13.268371, 1750.000000, -0.832649, 0.456903, 0.972344, 0.014914, -0.006888, 0.031570, 1.000000
1424757389.264233, 0.974035, 1.168416, 11.778413, -11.301334, 1752.000000, -0.826380, 0.464988, 0.974035, 0.033302, -0.009427, 0.004826, 1.000000
1424757389.318497, 0.973081, 1.211348, 11.807484, -9.699243, 1753.000000, -0.823265, 0.471454, 0.973081, 0.025936, -0.008604, 0.002498, 1.000000
1424757389.372613, 0.971695, 1.273722, 11.838270, -8.089852, 1755.000000, -0.820260, 0.475418, 0.971695, 0.025544, -0.006661, 0.004554, 1.000000
1424757389.469196, 0.970015, 1.349313, 11.896205, -5.854847, 1757.000000, -0.818383, 0.478656, 0.970015, 0.032499, -0.009936, 0.008512, 1.000000
1424757389.543733, 0.964899, 1.579529, 11.948502, -2.936155, 1761.000000, -0.817809, 0.481395, 0.964899, 0.007423, -0.012697, 0.034800, 1.000000
1424757389.598443, 0.964490, 1.597931, 11.987214, -2.452488, 1761.000000, -0.808355, 0.488578, 0.964490, 0.011111, -0.002823, 0.005455, 1.000000
1424757389.693245, 0.962548, 1.685323, 12.058358, -1.209790, 1763.000000, -0.805250, 0.492160, 0.962548, 0.008375, 0.001085, 0.004887, 1.000000
1424757389.794433, 0.958609, 1.862614, 12.142172, 0.611093, 1765.000000, -0.804291, 0.493635, 0.958609, -0.019061, 0.007782, 0.021994, 1.000000
1424757389.890868, 0.957072, 1.931767, 12.224910, 1.108007, 1765.000000, -0.796158, 0.497508, 0.957072, -0.006765, 0.012360, -0.006852, 1.000000
1424757390.011587, 0.952796, 2.124165, 12.338907, 2.550630, 1767.000000, -0.798200, 0.497458, 0.952796, -0.017085, 0.003363, 0.028450, 1.000000
1424757390.067071, 0.953270, 2.102857, 12.390537, 2.079424, 1767.000000, -0.792877, 0.499734, 0.953270, 0.003870, 0.001622, -0.006787, 1.000000
1424757390.121074, 0.954150, 2.063242, 12.440280, 1.501684, 1766.000000, -0.792495, 0.498062, 0.954150, -0.007940, 0.009859, -0.019971, 1.000000
1424757390.194999, 0.954602, 2.042889, 12.507351, 1.098909, 1766.000000, -0.794355, 0.496245, 0.954602, -0.004894, 0.006654, -0.010911, 1.000000
1424757390.248541, 0.955976, 1.981081, 12.554357, 0.432175, 1765.000000, -0.794284, 0.495284, 0.955976, -0.004753, 0.005912, -0.019842, 1.000000
1424757390.302200, 0.955926, 1.983337, 12.601825, 0.405681, 1765.000000, -0.801719, 0.490482, 0.955926, -0.024059, 0.006481, 0.014976, 1.000000
1424757390.398775, 0.957587, 1.908577, 12.683574, -0.337047, 1764.000000, -0.802516, 0.488508, 0.957587, -0.025632, 0.007564, 0.019277, 1.000000
1424757390.521625, 0.962922, 1.668509, 12.774797, -2.388064, 1762.000000, -0.803245, 0.485558, 0.962922, 0.001527, 0.004582, -0.019976, 1.000000
1424757390.619916, 0.968612, 1.412439, 12.836537, -4.194501, 1760.000000, -0.810038, 0.477121, 0.968612, 0.005315, 0.005543, -0.021001, 1.000000
1424757390.674700, 0.973713, 1.182897, 12.865316, -5.775640, 1758.000000, -0.815884, 0.470053, 0.973713, 0.016386, -0.000336, -0.013957, 1.000000
1424757390.755209, 0.976691, 1.048911, 12.902853, -6.036537, 1758.000000, -0.818940, 0.464421, 0.976691, 0.022121, -0.003177, -0.009061, 1.000000
1424757390.829468, 0.981574, 0.829172, 12.930206, -7.093658, 1757.000000, -0.822829, 0.458835, 0.981574, 0.024002, -0.003023, -0.006668, 1.000000
1424757390.884149, 0.983474, 0.743682, 12.948301, -7.076884, 1757.000000, -0.829650, 0.449412, 0.983474, 0.006572, -0.005002, 0.029951, 1.000000
1424757390.948015, 0.987088, 0.581057, 12.964700, -7.623635, 1756.000000, -0.827078, 0.446452, 0.987088, 0.028313, -0.007888, -0.004102, 1.000000
1424757391.088726, 0.991179, 0.396955, 12.989598, -7.108372, 1756.000000, -0.828207, 0.440259, 0.991179, 0.019939, -0.000290, -0.004400, 1.000000
1424757391.164598, 0.996619, 0.152164, 12.994721, -8.207236, 1755.000000, -0.829932, 0.425397, 0.996619, 0.014644, -0.003588, 0.004139, 1.000000
1424757391.238717, 0.998851, 0.051712, 12.996427, -7.881751, 1755.000000, -0.829983, 0.418286, 0.998851, 0.019875, -0.007837, 0.003547, 1.000000
1424757391.319307, 1.001538, -0.069198, 12.993959, -7.691579, 1755.000000, -0.830086, 0.409322, 1.001538, 0.015562, -0.004857, 0.002141, 1.000000
1424757391.403915, 1.003356, -0.151036, 12.988262, -7.113370, 1756.000000, -0.830652, 0.399900, 1.003356, 0.019034, -0.004413, 0.008810, 1.000000
1424757391.478969, 1.005373, -0.241804, 12.980229, -6.856839, 1756.000000, -0.829473, 0.389005, 1.005373, 0.002290, 0.004146, -0.000043, 1.000000
1424757391.580277, 1.006362, -0.286274, 12.967300, -5.858616, 1757.000000, -0.828963, 0.379157, 1.006362, 0.002021, 0.003168, 0.002011, 1.000000
1424757391.655941, 1.007103, -0.319631, 12.956558, -5.269065, 1757.000000, -0.829952, 0.365382, 1.007103, -0.000326, 0.002716, -0.005432, 1.000000
1424757391.756276, 1.006183, -0.278250, 12.944145, -3.843519, 1759.000000, -0.830592, 0.354680, 1.006183, 0.012439, -0.008744, 0.000892, 1.000000
1424757391.852231, 1.006043, -0.271935, 12.932558, -3.050392, 1760.000000, -0.829969, 0.340997, 1.006043, 0.020241, -0.016404, 0.002442, 1.000000
1424757391.952045, 1.005664, -0.254872, 12.921243, -2.289319, 1760.000000, -0.830530, 0.328869, 1.005664, 0.016676, -0.018071, 0.001884, 1.000000
1424757392.026684, 1.004229, -0.190316, 12.914933, -1.373914, 1761.000000, -0.834417, 0.313202, 1.004229, -0.004131, -0.017086, 0.024980, 1.000000
1424757392.192140, 1.005124, -0.230588, 12.897973, -1.277148, 1761.000000, -0.828642, 0.306308, 1.005124, 0.020308, -0.015138, -0.009756, 1.000000
1424757392.245298, 1.003382, -0.152190, 12.894381, -0.444646, 1762.000000, -0.823604, 0.288531, 1.003382, 0.014470, -0.016333, -0.012943, 1.000000
1424757392.319987, 1.002474, -0.111327, 12.890694, -0.015150, 1763.000000, -0.821781, 0.282827, 1.002474, 0.016702, -0.021586, -0.013211, 1.000000
