%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424757693.155485, -0.054947, 86.830056, -6.107648, -1.112683, 1576.000000, -0.573887, 0.502139, 0.971255, 0.024173, 0.016563, -0.079279, 0.031883
1424757693.229559, -0.041980, 73.862947, -5.560686, -4.838026, 1559.000000, -0.560280, 0.505629, 0.976441, 0.027331, 0.023371, -0.130918, 0.031883
1424757693.304028, -0.015710, 71.976141, -5.026200, -12.000503, 1551.000000, -0.547003, 0.507088, 0.982558, 0.007514, 0.016207, -0.149908, 0.056266
1424757693.381734, 0.013521, 42.745200, -4.694185, -18.905556, 1515.000000, -0.536037, 0.508572, 0.988850, -0.007805, 0.003896, -0.160473, 0.056266
1424757693.454185, 0.025158, 19.242930, -4.554791, -19.657763, 1491.000000, -0.523733, 0.508088, 0.997410, -0.043023, -0.001241, -0.173180, 0.044401
1424757693.550367, 0.019971, 24.429741, -4.319882, -14.321254, 1502.000000, -0.516225, 0.509244, 1.003348, -0.042778, -0.011905, -0.178439, 0.044401
1424757693.604612, 0.010975, 11.774948, -4.255964, -10.067577, 1493.000000, -0.507846, 0.509070, 1.012661, -0.047794, -0.006815, -0.188114, 0.022750
1424757693.658209, 0.004239, 18.510442, -4.156795, -6.968187, 1503.000000, -0.506633, 0.510882, 1.015800, -0.029422, -0.012987, -0.183175, 0.022750
1424757693.732737, 0.000729, -12.303471, -4.248479, -4.876468, 1475.000000, -0.505042, 0.510700, 1.020506, -0.034676, -0.006329, -0.189046, -0.011575
1424757693.786548, -0.000350, -11.224375, -4.308897, -4.027758, 1476.000000, -0.505499, 0.513572, 1.026313, -0.018192, -0.012757, -0.178337, -0.011575
1424757693.860830, -0.000739, -24.518862, -4.491038, -3.312791, 1464.000000, -0.506623, 0.513460, 1.030572, -0.023875, -0.008417, -0.183518, -0.025258
1424757693.961279, -0.002181, -23.077009, -4.722796, -2.214842, 1466.000000, -0.511096, 0.516783, 1.035909, -0.016817, -0.009191, -0.173886, -0.025258
1424757694.036561, -0.005232, -44.341799, -5.056667, -0.965909, 1446.000000, -0.518295, 0.519610, 1.042239, -0.018040, 0.000978, -0.165183, -0.049574
1424757694.158551, -0.013819, -35.755166, -5.492715, 1.845673, 1457.000000, -0.523940, 0.520423, 1.046276, -0.019345, 0.008390, -0.158100, -0.049574
1424757694.231681, -0.022771, -41.813835, -5.798492, 4.261426, 1453.000000, -0.537374, 0.521008, 1.050318, -0.011676, 0.009299, -0.149251, -0.064585
1424757694.306331, -0.034006, -30.578618, -6.026834, 6.995556, 1466.000000, -0.547473, 0.520994, 1.051240, 0.007141, 0.005525, -0.136796, -0.064585
1424757694.360654, -0.039275, -56.132675, -6.331607, 7.816460, 1441.000000, -0.557533, 0.518072, 1.051342, 0.009787, 0.007321, -0.135198, -0.095407
1424757694.434659, -0.040518, -54.889490, -6.737915, 7.032220, 1441.000000, -0.564469, 0.515890, 1.051119, 0.016264, 0.004380, -0.132145, -0.095407
1424757694.535214, -0.046201, -17.034679, -6.909185, 7.323020, 1479.000000, -0.572564, 0.515150, 1.050739, 0.022044, 0.001364, -0.122065, -0.063235
1424757694.636753, -0.059747, -3.488235, -6.944610, 9.899604, 1495.000000, -0.583100, 0.510229, 1.049028, 0.023770, -0.002850, -0.111472, -0.063235
1424757694.690816, -0.058644, -25.751202, -7.083802, 8.498470, 1472.000000, -0.591494, 0.505812, 1.046245, 0.037543, -0.006723, -0.106752, -0.084395
1424757694.783382, -0.051046, -33.348973, -7.392547, 4.645561, 1460.000000, -0.595406, 0.503306, 1.044852, 0.033040, -0.004676, -0.103615, -0.084395
1424757694.857774, -0.045528, -4.851692, -7.428618, 2.299226, 1486.000000, -0.599282, 0.499552, 1.043296, 0.023297, -0.004449, -0.093006, -0.050379
1424757694.938114, -0.044432, -5.947441, -7.476415, 1.600946, 1484.000000, -0.601694, 0.495319, 1.041478, 0.020262, -0.006447, -0.095849, -0.050379
1424757695.012674, -0.043948, 2.158166, -7.460328, 1.217178, 1492.000000, -0.602748, 0.492352, 1.039606, 0.022475, -0.008280, -0.094570, -0.041790
1424757695.086330, -0.042150, 0.360191, -7.457676, 0.498514, 1489.000000, -0.603235, 0.490276, 1.038254, 0.018197, -0.004933, -0.086297, -0.041790
1424757695.158462, -0.041409, 8.292093, -7.397833, 0.204142, 1497.000000, -0.602968, 0.487809, 1.037293, 0.020638, -0.005684, -0.081789, -0.033117
1424757695.232405, -0.043237, 10.120589, -7.323023, 0.722511, 1500.000000, -0.601115, 0.483673, 1.037239, 0.012676, 0.000914, -0.086063, -0.033117
1424757695.287318, -0.044203, 24.775803, -7.186920, 0.932800, 1515.000000, -0.598715, 0.481240, 1.037022, 0.012307, 0.004419, -0.082539, -0.019427
1424757695.360525, -0.044640, 25.213171, -7.002402, 0.927480, 1515.000000, -0.597270, 0.480135, 1.036407, 0.025584, -0.002737, -0.076317, -0.019427
1424757695.414784, -0.043827, 29.662336, -6.841457, 0.582977, 1519.000000, -0.593214, 0.476525, 1.037396, 0.017443, 0.001167, -0.077917, -0.014165
1424757695.476847, -0.041893, 27.728296, -6.669317, -0.069618, 1517.000000, -0.589043, 0.475232, 1.037718, 0.021175, -0.002805, -0.073147, -0.014165
1424757695.530912, -0.039102, 33.920594, -6.486028, -0.899592, 1523.000000, -0.585995, 0.472148, 1.038489, 0.020737, -0.003372, -0.076615, -0.005181
1424757695.627463, -0.036293, 31.111942, -6.185698, -1.568509, 1519.000000, -0.581730, 0.468255, 1.039873, 0.017542, -0.000457, -0.082477, -0.005181
1424757695.719456, -0.035499, 31.092527, -5.899532, -1.518006, 1520.000000, -0.574087, 0.464445, 1.042131, 0.022091, -0.002695, -0.078891, -0.004407
1424757695.820399, -0.033884, 29.477141, -5.602007, -1.696185, 1518.000000, -0.564442, 0.459483, 1.045608, 0.018330, -0.001971, -0.075449, -0.004407
1424757695.876202, -0.031220, 54.105757, -5.300087, -2.305871, 1542.000000, -0.554456, 0.453424, 1.050217, 0.016643, -0.000120, -0.076805, 0.022885
1424757695.970901, -0.027756, 50.641291, -4.820702, -2.908650, 1539.000000, -0.549906, 0.450324, 1.052462, 0.019835, -0.001193, -0.075944, 0.022885
1424757696.071529, -0.017822, 21.090058, -4.608933, -5.304678, 1507.000000, -0.538908, 0.443346, 1.057635, 0.012523, 0.002413, -0.077383, 0.003268
1424757696.134980, -0.008716, 11.983856, -4.532603, -7.360787, 1496.000000, -0.527280, 0.435784, 1.062865, 0.001402, 0.000008, -0.072193, 0.003268
1424757696.209050, -0.001841, 7.931432, -4.473872, -8.333078, 1491.000000, -0.526889, 0.427703, 1.065507, -0.029321, 0.002874, -0.044670, 0.006090
1424757696.308954, -0.002389, 8.479616, -4.389161, -6.503674, 1494.000000, -0.515268, 0.423926, 1.070240, -0.026506, 0.006095, -0.078489, 0.006090
1424757696.363472, -0.003666, 21.276800, -4.273123, -5.411353, 1508.000000, -0.509736, 0.414708, 1.073646, -0.011622, -0.006070, -0.070547, 0.017611
1424757696.457688, -0.004531, 22.141710, -4.064591, -4.132589, 1510.000000, -0.505174, 0.409710, 1.075897, -0.019332, -0.004993, -0.074479, 0.017611
1424757696.579198, -0.005144, -11.326025, -4.202239, -2.944141, 1478.000000, -0.502948, 0.401990, 1.077438, -0.013740, -0.013810, -0.076812, -0.016470
1424757696.624510, -0.005966, -10.503575, -4.249818, -2.430679, 1479.000000, -0.502087, 0.393383, 1.079414, -0.007615, -0.020548, -0.074126, -0.016470
1424757696.721157, -0.008175, -20.366421, -4.446648, -1.298147, 1470.000000, -0.502347, 0.390471, 1.079196, -0.007727, -0.021819, -0.073218, -0.028542
1424757696.820100, -0.010256, -18.285545, -4.627552, -0.417025, 1473.000000, -0.504209, 0.386165, 1.079089, -0.009232, -0.020020, -0.070562, -0.028542
1424757696.874375, -0.010564, -38.272859, -4.835370, -0.279293, 1453.000000, -0.508835, 0.381783, 1.077837, -0.003096, -0.013777, -0.070604, -0.048837
1424757696.949094, -0.010756, -38.081796, -5.119750, -0.180261, 1453.000000, -0.510796, 0.379222, 1.077598, -0.017484, -0.000201, -0.073600, -0.048837
1424757697.002874, -0.013185, -37.499930, -5.321424, 0.567942, 1454.000000, -0.515315, 0.377534, 1.075837, -0.013013, 0.000762, -0.070849, -0.050685
1424757697.056316, -0.019939, -30.745962, -5.485761, 2.533420, 1462.000000, -0.521183, 0.376319, 1.073188, 0.001118, -0.007957, -0.060417, -0.050685
1424757697.131379, -0.027719, -33.235825, -5.735209, 4.487279, 1462.000000, -0.524516, 0.374674, 1.071452, 0.001846, -0.004532, -0.062938, -0.060955
1424757697.207798, -0.032037, -28.918071, -5.956177, 5.096841, 1466.000000, -0.530653, 0.372105, 1.067897, 0.010659, -0.007313, -0.064715, -0.060955
1424757697.307547, -0.031229, -26.709112, -6.222627, 3.837350, 1467.000000, -0.536293, 0.370761, 1.065133, 0.012581, -0.005772, -0.059125, -0.057938
1424757697.361959, -0.029910, -28.027642, -6.374520, 3.025868, 1465.000000, -0.544758, 0.368465, 1.061556, 0.015680, -0.000785, -0.056492, -0.057938
1424757697.433155, -0.026614, -50.534096, -6.735506, 1.604686, 1440.000000, -0.549443, 0.366352, 1.059536, 0.013183, 0.005811, -0.051231, -0.077148
1424757697.486433, -0.022863, -54.285357, -7.024732, 0.308316, 1435.000000, -0.555139, 0.364123, 1.056631, 0.013794, 0.006702, -0.047619, -0.077148
1424757697.587575, -0.025610, -31.166014, -7.325980, 1.073023, 1459.000000, -0.558499, 0.361389, 1.055640, 0.000756, 0.014245, -0.051366, -0.056776
1424757697.641589, -0.039702, -17.073969, -7.425748, 5.175237, 1477.000000, -0.566585, 0.357704, 1.051498, 0.012626, 0.007082, -0.038596, -0.056776
1424757697.696111, -0.046462, -37.017286, -7.627673, 6.638419, 1458.000000, -0.571436, 0.354617, 1.048889, 0.026798, 0.000733, -0.035171, -0.083479
1424757697.816645, -0.042066, -41.412946, -8.126902, 3.719212, 1450.000000, -0.574726, 0.351265, 1.047186, 0.028454, 0.003694, -0.032185, -0.083479
1424757697.892152, -0.040406, -14.739332, -8.238165, 2.659715, 1476.000000, -0.581555, 0.343220, 1.044272, 0.026778, 0.002269, -0.021618, -0.055145
1424757697.966639, -0.042838, -12.306777, -8.329848, 2.993194, 1478.000000, -0.584291, 0.336935, 1.042320, 0.029781, -0.001713, -0.015590, -0.055145
1424757698.019403, -0.043517, -6.082170, -8.361944, 2.880781, 1484.000000, -0.585900, 0.331939, 1.040619, 0.031554, -0.000645, -0.002798, -0.049599
1424757698.092602, -0.041053, -8.546308, -8.424469, 1.720018, 1481.000000, -0.585978, 0.328464, 1.040757, 0.027303, 0.005026, -0.001436, -0.049599
1424757698.180724, -0.038099, 0.553592, -8.419590, 0.530803, 1489.000000, -0.586779, 0.320512, 1.040030, 0.028354, 0.004568, 0.006169, -0.037546
1424757698.233041, -0.035807, -1.738869, -8.428691, -0.212499, 1486.000000, -0.585509, 0.312776, 1.039314, 0.029902, 0.006071, 0.015085, -0.037546
1424757698.309493, -0.033276, 5.114524, -8.389606, -0.939273, 1492.000000, -0.584525, 0.306884, 1.039685, 0.026710, 0.010673, 0.015016, -0.028161
1424757698.384897, -0.029893, 1.731968, -8.376542, -1.812347, 1488.000000, -0.586596, 0.294505, 1.038284, 0.007987, 0.013923, 0.061065, -0.028161
1424757698.506329, -0.024950, -3.927053, -8.424207, -2.855457, 1481.000000, -0.581113, 0.286344, 1.039642, 0.031625, 0.011074, 0.059702, -0.028877
1424757698.561763, -0.020909, -7.967555, -8.468397, -3.750864, 1476.000000, -0.572397, 0.269496, 1.040945, 0.020678, 0.022961, 0.047355, -0.028877
1424757698.636565, -0.017909, 12.717232, -8.373279, -4.089801, 1496.000000, -0.573821, 0.255019, 1.039777, -0.003318, 0.024402, 0.086415, -0.005192
1424757698.733105, -0.018165, 12.973267, -8.248010, -3.223175, 1498.000000, -0.565784, 0.243080, 1.041452, 0.017382, 0.021318, 0.056701, -0.005192
1424757698.787397, -0.018785, 20.860164, -8.134827, -2.687391, 1506.000000, -0.562989, 0.215689, 1.039483, -0.007039, 0.021323, 0.079468, 0.002075
1424757698.863351, -0.017942, 20.016896, -7.982769, -2.532077, 1506.000000, -0.555372, 0.205004, 1.040152, 0.009125, 0.014388, 0.036418, 0.002075
1424757698.936353, -0.016694, 22.542741, -7.818164, -2.536775, 1508.000000, -0.549796, 0.184071, 1.037620, 0.011157, -0.021114, 0.025726, 0.005849
1424757698.990556, -0.017107, 22.955949, -7.693761, -2.137866, 1509.000000, -0.550530, 0.163951, 1.034417, -0.021418, -0.044876, 0.056849, 0.005849
1424757699.044458, -0.019095, 16.844079, -7.602990, -1.311007, 1504.000000, -0.542477, 0.154237, 1.033527, -0.000060, -0.061285, 0.024334, -0.002251
1424757699.118908, -0.021946, 19.694543, -7.456372, -0.260670, 1508.000000, -0.540977, 0.143059, 1.031687, -0.000741, -0.067103, 0.022555, -0.002251
1424757699.193477, -0.025060, 6.147059, -7.410534, 0.712617, 1495.000000, -0.537480, 0.130283, 1.028947, 0.005845, -0.065390, 0.016408, -0.018913
1424757699.265996, -0.025471, 6.557584, -7.362981, 0.732422, 1496.000000, -0.534500, 0.118844, 1.026359, -0.001540, -0.046619, 0.010941, -0.018913
1424757699.319756, -0.024980, 9.784535, -7.310386, 0.506429, 1499.000000, -0.532246, 0.112346, 1.022786, 0.008817, -0.045051, 0.020239, -0.015195
1424757699.420118, -0.021245, 6.049643, -7.249676, -0.715681, 1494.000000, -0.532678, 0.108195, 1.020462, 0.011390, -0.040828, 0.011823, -0.015195
1424757699.474755, -0.020037, -17.031363, -7.342771, -0.999847, 1471.000000, -0.533152, 0.102425, 1.016132, -0.004442, -0.034377, 0.019221, -0.037068
1424757699.547576, -0.019181, -17.887546, -7.472998, -1.111118, 1470.000000, -0.534152, 0.100049, 1.013300, -0.016209, -0.024706, 0.032831, -0.037068
1424757699.601677, -0.018173, -4.599421, -7.497886, -1.293362, 1483.000000, -0.529877, 0.099513, 1.012394, 0.003601, -0.030621, 0.007197, -0.022772
1424757699.655167, -0.017778, -4.993728, -7.524586, -1.273350, 1482.000000, -0.529379, 0.099223, 1.010197, 0.007628, -0.026731, 0.009933, -0.022772
1424757699.751186, -0.019422, -12.159449, -7.641078, -0.536351, 1476.000000, -0.528877, 0.099339, 1.009300, 0.005494, -0.024882, 0.008483, -0.031581
1424757699.828893, -0.020145, -11.436015, -7.730186, -0.235737, 1477.000000, -0.528081, 0.100332, 1.008496, 0.006018, -0.018387, 0.005057, -0.031581
1424757699.943313, -0.019024, -18.482468, -7.941670, -0.518047, 1469.000000, -0.530499, 0.101074, 1.007729, 0.010191, -0.006749, -0.004638, -0.037507
1424757700.018828, -0.020593, -16.913485, -8.069396, 0.030890, 1471.000000, -0.530498, 0.100475, 1.007423, 0.003824, 0.004034, -0.014861, -0.037507
1424757700.073566, -0.021947, -13.506178, -8.143319, 0.433550, 1475.000000, -0.530937, 0.100143, 1.008354, 0.004457, 0.000455, -0.026713, -0.035453
1424757700.174466, -0.020597, -14.855668, -8.293179, -0.058767, 1473.000000, -0.530200, 0.099934, 1.009812, 0.007041, 0.002202, -0.048789, -0.035453
1424757700.249222, -0.018981, -14.405969, -8.400904, -0.534825, 1473.000000, -0.531183, 0.098759, 1.011802, 0.008681, -0.002006, -0.067205, -0.033387
1424757700.324287, -0.018694, -14.693193, -8.511197, -0.540699, 1472.000000, -0.531836, 0.097129, 1.013573, 0.008978, -0.004172, -0.080241, -0.033387
1424757700.398487, -0.018758, -19.925060, -8.659017, -0.441144, 1467.000000, -0.532901, 0.094810, 1.016016, 0.002784, -0.002922, -0.092337, -0.038683
1424757700.472619, -0.017667, -21.016591, -8.814775, -0.703215, 1465.000000, -0.533650, 0.091950, 1.017867, 0.000554, -0.004551, -0.098632, -0.038683
1424757700.526174, -0.016903, -20.885578, -8.926655, -0.857087, 1465.000000, -0.534028, 0.089211, 1.020538, -0.005705, 0.004227, -0.112477, -0.037788
1424757700.624603, -0.016701, -21.087357, -9.134227, -0.748887, 1465.000000, -0.535431, 0.087984, 1.020530, 0.002963, 0.005012, -0.109506, -0.037788
1424757700.702429, -0.018673, -32.124656, -9.384160, -0.040641, 1454.000000, -0.540549, 0.083737, 1.021413, -0.013186, -0.001134, -0.100982, -0.050798
1424757700.800585, -0.024446, -26.351743, -9.642849, 1.699212, 1462.000000, -0.540514, 0.080668, 1.023213, 0.000761, 0.002672, -0.120020, -0.050798
1424757700.854853, -0.030845, -11.009475, -9.702585, 3.434417, 1479.000000, -0.542874, 0.075155, 1.022813, 0.002769, -0.000075, -0.118636, -0.041854
1424757700.927309, -0.036215, -5.639755, -9.743452, 4.547611, 1485.000000, -0.545255, 0.073141, 1.022430, 0.010615, -0.003382, -0.116846, -0.041854
1424757701.003749, -0.034262, -11.654010, -9.832541, 3.266677, 1478.000000, -0.546419, 0.069202, 1.021406, 0.019364, -0.002837, -0.111649, -0.045916
1424757701.078437, -0.031912, -14.004079, -9.937094, 2.073882, 1474.000000, -0.548245, 0.064982, 1.020684, 0.014353, 0.004455, -0.107468, -0.045916
1424757701.157710, -0.033154, -9.085819, -10.009117, 2.117666, 1479.000000, -0.548566, 0.060781, 1.019904, 0.019155, -0.004201, -0.103122, -0.042240
1424757701.211763, -0.034336, -7.903907, -10.051847, 2.243269, 1480.000000, -0.553601, 0.056616, 1.016530, -0.013086, -0.007821, -0.082465, -0.042240
1424757701.285692, -0.034637, -6.157508, -10.097369, 2.001745, 1482.000000, -0.549450, 0.051683, 1.017776, 0.015914, -0.004668, -0.095222, -0.040794
1424757701.341219, -0.034608, -6.186513, -10.131717, 1.770765, 1481.000000, -0.548929, 0.047788, 1.015472, 0.022671, -0.011556, -0.084457, -0.040794
1424757701.415256, -0.035531, 10.718414, -10.052344, 1.785427, 1498.000000, -0.545690, 0.043331, 1.013431, 0.020929, -0.010230, -0.082757, -0.024812
1424757701.469585, -0.036725, 11.912835, -9.987644, 1.949816, 1500.000000, -0.542542, 0.037900, 1.011075, 0.020316, -0.010292, -0.078416, -0.024812
1424757701.553413, -0.038534, 19.599457, -9.823371, 2.165546, 1508.000000, -0.539756, 0.034788, 1.009115, 0.017941, -0.010172, -0.076039, -0.018934
1424757701.607300, -0.039620, 20.685446, -9.711896, 2.257936, 1509.000000, -0.534318, 0.030823, 1.005503, 0.021215, -0.015474, -0.068555, -0.018934
1424757701.703454, -0.041604, 27.042341, -9.451819, 2.418762, 1516.000000, -0.531770, 0.027367, 1.002630, 0.026593, -0.020429, -0.066550, -0.014561
1424757701.758400, -0.043771, 29.209775, -9.291334, 2.803208, 1519.000000, -0.521952, 0.022312, 0.998837, 0.013476, -0.007403, -0.075151, -0.014561
1424757701.835066, -0.046555, 59.006900, -8.838963, 3.208557, 1549.000000, -0.517047, 0.020684, 0.995881, 0.021168, -0.010079, -0.073803, 0.012452
1424757701.907880, -0.046943, 59.394625, -8.406785, 2.857940, 1550.000000, -0.505687, 0.018230, 0.991586, 0.027043, -0.008690, -0.077849, 0.012452
1424757701.962801, -0.042299, 78.824018, -7.973884, 1.150916, 1568.000000, -0.495592, 0.015539, 0.988370, 0.020466, 0.003121, -0.088956, 0.036525
1424757702.015970, -0.030470, 66.995128, -7.617562, -2.520177, 1553.000000, -0.485889, 0.013073, 0.985784, 0.019066, 0.000204, -0.095864, 0.036525
1424757702.111154, -0.004886, 24.857491, -7.381043, -9.715790, 1504.000000, -0.476881, 0.011170, 0.983708, 0.007496, 0.001801, -0.100116, 0.019971
1424757702.187861, 0.017890, 2.081755, -7.365078, -15.058304, 1476.000000, -0.459081, 0.007958, 0.981564, -0.029282, 0.003745, -0.107343, 0.019971
1424757702.241717, 0.021359, 27.667865, -7.215948, -14.475879, 1502.000000, -0.451451, 0.007065, 0.977522, -0.058397, -0.007849, -0.090176, 0.049027
1424757702.336802, 0.012416, 36.611116, -6.867901, -9.040574, 1517.000000, -0.443283, 0.005369, 0.974765, -0.055657, -0.018105, -0.084947, 0.049027
1424757702.390948, 0.004963, 21.490443, -6.752031, -5.829720, 1505.000000, -0.430827, 0.004145, 0.972912, -0.048739, -0.011923, -0.099689, 0.026453
1424757702.468137, -0.001552, 28.004715, -6.535187, -2.972637, 1514.000000, -0.426864, 0.003924, 0.974433, 0.025709, -0.010487, -0.089207, 0.026453
1424757702.565545, -0.003155, 9.669894, -6.441022, -1.912633, 1497.000000, -0.415529, 0.004522, 0.971275, -0.019073, -0.001051, -0.124083, 0.006515
1424757702.643655, -0.001465, 7.980157, -6.381504, -2.134254, 1495.000000, -0.408385, 0.005228, 0.969375, -0.004753, 0.000148, -0.119148, 0.006515
1424757702.744661, 0.000903, 3.900181, -6.340733, -2.398638, 1491.000000, -0.401555, 0.004052, 0.969250, -0.018842, 0.009025, -0.121766, 0.004804
1424757702.798972, 0.002348, 2.456029, -6.327396, -2.571368, 1490.000000, -0.396493, 0.002375, 0.968729, -0.022809, 0.008436, -0.119416, 0.004804
1424757702.852977, 0.004056, -15.534885, -6.410916, -2.807391, 1471.000000, -0.396829, 0.000937, 0.967122, -0.037946, 0.007723, -0.099166, -0.011479
1424757702.927571, 0.007103, -18.582476, -6.549959, -3.301543, 1468.000000, -0.392423, -0.000328, 0.968868, -0.024964, 0.012685, -0.120645, -0.011479
1424757703.001985, 0.009431, -23.543033, -6.725199, -3.508343, 1462.000000, -0.391526, -0.002899, 0.969549, -0.029060, 0.013889, -0.116024, -0.014112
1424757703.056409, 0.008273, -22.384562, -6.846992, -2.779031, 1464.000000, -0.391906, -0.005085, 0.969980, -0.020294, 0.007041, -0.114632, -0.014112
1424757703.156681, 0.004398, -36.238248, -7.210378, -1.059167, 1451.000000, -0.392291, -0.009039, 0.971706, -0.031752, 0.009146, -0.119371, -0.031841
1424757703.255261, 0.000304, -32.145093, -7.527183, 0.377551, 1457.000000, -0.394809, -0.013704, 0.972539, -0.014476, 0.000577, -0.113764, -0.031841
1424757703.333690, -0.009520, -38.451360, -7.828784, 3.265670, 1453.000000, -0.398906, -0.020926, 0.975262, -0.023510, 0.005451, -0.119190, -0.047971
1424757703.407768, -0.015677, -32.294858, -8.067872, 4.629086, 1460.000000, -0.403149, -0.026395, 0.976026, -0.011806, 0.007235, -0.119722, -0.047971
1424757703.527222, -0.017932, -30.407982, -8.431272, 4.199398, 1461.000000, -0.407158, -0.031710, 0.977457, -0.007975, 0.011032, -0.119813, -0.048340
1424757703.604043, -0.016269, -32.071259, -8.677649, 3.055204, 1458.000000, -0.413946, -0.042039, 0.978965, -0.008738, 0.011958, -0.120519, -0.048340
1424757703.678125, -0.013746, -62.854410, -9.143174, 1.845574, 1426.000000, -0.421730, -0.049715, 0.978110, -0.014440, 0.001400, -0.097900, -0.076600
1424757703.733294, -0.012133, -64.466835, -9.498812, 1.158221, 1423.000000, -0.423273, -0.055566, 0.979453, 0.002203, 0.000781, -0.115871, -0.076600
1424757703.807288, -0.015964, -30.971870, -9.727989, 2.136135, 1457.000000, -0.425883, -0.062508, 0.980107, -0.007507, 0.008482, -0.117450, -0.046936
1424757703.883504, -0.036362, -10.573895, -9.808592, 7.929860, 1484.000000, -0.428903, -0.070085, 0.979208, -0.004463, 0.009197, -0.115115, -0.046936
1424757703.957455, -0.048559, -7.410786, -9.863371, 10.416585, 1489.000000, -0.433267, -0.078874, 0.976575, 0.026571, 0.000995, -0.107586, -0.055970
1424757704.011495, -0.048105, -7.864903, -9.905860, 9.154859, 1487.000000, -0.434505, -0.087356, 0.975147, 0.034620, 0.003565, -0.107178, -0.055970
1424757704.086006, -0.040749, 0.357114, -9.903206, 5.587641, 1492.000000, -0.434717, -0.096113, 0.974855, 0.022923, 0.009203, -0.108349, -0.040392
1424757704.163355, -0.032091, -8.301809, -9.967601, 2.123129, 1480.000000, -0.434057, -0.106638, 0.973954, 0.017162, 0.004799, -0.105857, -0.040392
1424757704.258160, -0.031342, 2.889209, -9.940211, 1.496156, 1490.000000, -0.432066, -0.115949, 0.973393, 0.010602, 0.005401, -0.103797, -0.028453
1424757704.338074, -0.031610, 3.156689, -9.914985, 1.337273, 1491.000000, -0.427838, -0.130156, 0.971772, 0.013892, 0.000790, -0.096247, -0.028453
1424757704.412304, -0.030837, 19.475251, -9.770379, 0.906912, 1507.000000, -0.422870, -0.142157, 0.971601, 0.008841, 0.007073, -0.092557, -0.011362
1424757704.465780, -0.030261, 18.898532, -9.669371, 0.636950, 1506.000000, -0.417637, -0.152544, 0.971039, 0.006260, 0.009967, -0.089131, -0.011362
1424757704.539325, -0.030307, 22.929347, -9.500727, 0.557325, 1510.000000, -0.414751, -0.158515, 0.969311, 0.028036, -0.002872, -0.081254, -0.007378
1424757704.593518, -0.029182, 21.804034, -9.382580, 0.159333, 1509.000000, -0.407600, -0.171168, 0.969058, 0.027070, -0.001682, -0.075800, -0.007378
1424757704.687528, -0.025571, 27.823023, -9.121058, -0.953995, 1514.000000, -0.402212, -0.179492, 0.968910, 0.021874, 0.001828, -0.074977, 0.002252
1424757704.742375, -0.024024, 26.275821, -8.976985, -1.313539, 1512.000000, -0.394081, -0.195360, 0.968338, 0.009255, 0.000783, -0.057894, 0.002252
1424757704.838402, -0.023108, 40.430224, -8.588665, -1.335968, 1527.000000, -0.384343, -0.205795, 0.968791, 0.002073, 0.007908, -0.077546, 0.017322
1424757704.892973, -0.022161, 39.483429, -8.373200, -1.474196, 1526.000000, -0.372631, -0.222036, 0.967206, 0.013841, 0.002343, -0.070225, 0.017322
1424757704.947960, -0.021060, 61.955135, -8.033109, -1.642599, 1548.000000, -0.364895, -0.232270, 0.967726, 0.004818, 0.006515, -0.072864, 0.040895
1424757705.022035, -0.020202, 61.097065, -7.579995, -1.656380, 1548.000000, -0.357710, -0.241772, 0.967578, 0.004546, 0.005178, -0.073393, 0.040895
1424757705.121388, -0.011534, 27.093159, -7.310901, -3.927673, 1512.000000, -0.345800, -0.257332, 0.967353, -0.001443, 0.006014, -0.074301, 0.015559
1424757705.198379, 0.008578, 6.980847, -7.257144, -9.356459, 1486.000000, -0.331012, -0.274543, 0.966388, 0.005608, -0.022317, -0.068060, 0.015559
1424757705.252438, 0.017541, 33.018538, -7.078719, -11.034216, 1511.000000, -0.319407, -0.290519, 0.967826, -0.033768, -0.031302, -0.083457, 0.050560
1424757705.346898, 0.014467, 36.092279, -6.737766, -8.027357, 1517.000000, -0.312025, -0.299001, 0.967729, -0.035110, -0.042687, -0.086874, 0.050560
1424757705.401158, 0.008326, 10.976461, -6.678210, -5.313903, 1495.000000, -0.301794, -0.311874, 0.966409, -0.033897, -0.039584, -0.092211, 0.019303
1424757705.454727, 0.002803, 16.499730, -6.589815, -3.087550, 1503.000000, -0.296603, -0.317557, 0.965049, -0.026070, -0.033155, -0.097668, 0.019303
1424757705.529100, 0.001113, 3.098666, -6.566767, -2.121314, 1490.000000, -0.291969, -0.322627, 0.963730, -0.024292, -0.026113, -0.102510, 0.004212
1424757705.583804, 0.001251, 2.961158, -6.550568, -1.930461, 1490.000000, -0.286707, -0.328567, 0.961161, -0.015341, -0.023008, -0.107022, 0.004212
1424757705.657742, 0.001021, -0.362388, -6.553246, -1.576299, 1488.000000, -0.283806, -0.331695, 0.959724, -0.023460, -0.015454, -0.112539, 0.000659
1424757705.735899, -0.001937, 2.596344, -6.532949, -0.442216, 1492.000000, -0.284158, -0.335891, 0.954581, -0.032069, -0.021085, -0.087151, 0.000659
1424757705.832425, -0.007355, -0.687396, -6.539581, 1.268477, 1490.000000, -0.277060, -0.338359, 0.951891, -0.021854, -0.011776, -0.116124, -0.008043
1424757705.906997, -0.007846, -0.196310, -6.541046, 1.226559, 1490.000000, -0.274472, -0.341925, 0.946260, -0.010954, -0.016600, -0.123244, -0.008043
