%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424738415.318210, 0.000000, -0.004644, 0.000000, 0.000000, -0.004644, 0.000000, -0.080428, 0.000000, 0.000000, -0.080428, 0.113539, -1.350936, 0.857869, -0.005961, 0.026547, 0.159212, -0.022708, 0.200000, 0.000000, 0.000000
1424738423.959118, -0.002490, -0.091953, 0.000000, 0.000000, -0.091953, -0.095124, 0.044316, -0.001456, 0.000000, 0.042860, -0.408272, 0.230016, 0.908735, -0.000220, -0.013478, 0.322251, 0.177039, 0.042595, -0.032488, 0.089439
1424738424.056136, 0.013276, -0.084590, 0.000000, 0.000000, -0.084590, -0.227880, 0.100777, -0.001456, 0.000000, 0.099320, -0.414305, 0.251317, 0.910048, -0.003329, -0.011269, 0.334190, 0.180254, 0.037116, -0.062204, 0.219628
1424738424.111759, 0.025695, -0.078604, 0.000000, 0.000000, -0.078604, -0.324573, 0.141685, -0.001456, 0.000000, 0.140229, -0.418961, 0.268820, 0.911774, -0.007218, -0.010547, 0.338988, 0.182351, 0.032868, -0.083698, 0.314647
1424738424.165847, 0.021968, -0.080692, 0.000000, 0.000000, -0.080692, -0.150667, 0.073522, -0.001456, 0.000000, 0.072065, -0.420579, 0.276861, 0.912666, -0.003013, -0.007616, 0.343311, 0.183807, 0.030514, -0.030030, 0.149269
1424738424.239867, 0.015617, -0.084241, 0.000000, 0.000000, -0.084241, -0.150999, 0.075464, -0.001456, 0.000000, 0.074008, -0.423305, 0.287796, 0.914904, -0.003755, -0.009776, 0.347363, 0.185924, 0.027259, -0.036718, 0.147297
1424738424.294842, 0.026372, -0.079012, 0.000000, 0.000000, -0.079012, -0.280753, 0.129501, -0.001456, 0.000000, 0.128045, -0.427268, 0.302722, 0.918494, -0.005955, -0.007894, 0.353238, 0.187886, 0.023445, -0.072379, 0.272542
1424738424.382744, 0.006609, -0.089408, 0.000000, 0.000000, -0.089408, -0.109613, 0.062854, -0.001456, 0.000000, 0.061397, -0.430096, 0.311976, 0.920986, -0.004673, -0.006889, 0.356710, 0.190347, 0.020219, -0.032084, 0.105021
1424738424.437241, 0.047677, -0.068914, 0.000000, 0.000000, -0.068914, -0.326332, 0.151760, -0.001456, 0.000000, 0.150304, -0.433941, 0.329533, 0.925475, -0.005453, -0.006617, 0.360667, 0.192298, 0.015810, -0.070552, 0.322161
1424738424.534100, 0.006798, -0.089911, 0.000000, -0.000000, -0.089911, -0.080730, 0.055262, -0.001456, 0.000000, 0.053806, -0.436105, 0.337077, 0.927648, -0.006689, -0.005874, 0.363446, 0.194844, 0.012669, -0.022345, 0.077873
1424738424.630568, 0.025029, -0.081055, 0.000000, 0.000000, -0.081055, -0.208408, 0.109354, -0.001456, 0.000000, 0.107898, -0.441118, 0.356697, 0.933181, -0.004386, -0.003411, 0.369655, 0.197974, 0.007024, -0.051958, 0.203373
1424738424.710870, 0.023971, -0.081375, 0.000000, 0.000000, -0.081375, -0.252276, 0.129581, -0.001456, 0.000000, 0.128124, -0.446736, 0.376251, 0.939103, -0.006289, -0.000765, 0.374534, 0.200000, 0.001603, -0.069983, 0.243557
1424738424.782894, 0.028465, -0.078064, 0.000000, 0.000000, -0.078064, -0.222722, 0.119902, -0.001456, 0.000000, 0.118445, -0.450792, 0.391903, 0.942702, -0.001341, -0.002564, 0.380646, 0.200000, -0.002939, -0.056318, 0.217356
1424738424.878125, 0.017625, -0.082288, 0.000000, -0.000000, -0.082288, -0.149221, 0.092821, -0.001456, 0.000000, 0.091365, -0.454622, 0.405689, 0.945664, 0.005496, -0.011977, 0.388571, 0.200000, -0.007627, -0.040224, 0.144774
1424738424.957734, 0.065087, -0.057318, 0.000000, 0.000000, -0.057318, -0.253145, 0.136767, -0.001456, 0.000000, 0.135311, -0.457526, 0.426300, 0.949169, 0.002840, -0.011872, 0.391657, 0.200000, -0.013447, -0.036473, 0.258821
1424738425.050234, 0.040784, -0.068253, 0.000000, 0.000000, -0.068253, -0.180131, 0.109840, -0.001456, 0.000000, 0.108383, -0.460465, 0.443126, 0.952037, -0.000134, -0.010914, 0.395548, 0.200000, -0.018861, -0.031772, 0.181937
1424738425.147693, 0.053483, -0.060496, 0.000000, 0.000000, -0.060496, -0.171887, 0.109081, -0.001456, 0.000000, 0.107625, -0.462214, 0.460566, 0.954178, -0.000574, -0.013686, 0.401611, 0.200000, -0.024591, -0.017964, 0.179117
1424738425.201751, 0.126642, -0.022473, 0.000000, 0.000000, -0.022473, -0.448960, 0.222504, -0.001456, 0.000000, 0.221047, -0.465500, 0.485589, 0.956943, -0.003504, -0.010385, 0.405505, 0.200000, -0.030910, -0.060736, 0.462509
1424738425.275685, 0.047193, -0.061187, 0.000000, 0.000000, -0.061187, -0.140640, 0.100919, -0.001456, 0.000000, 0.099462, -0.466439, 0.496526, 0.957856, -0.004898, -0.005346, 0.409389, 0.200000, -0.034934, -0.012688, 0.147803
1424738425.330096, 0.092501, -0.037617, 0.000000, 0.000000, -0.037617, -0.287386, 0.161314, -0.001456, 0.000000, 0.159858, -0.468042, 0.512870, 0.959240, -0.005046, -0.009407, 0.409174, 0.200000, -0.039598, -0.029472, 0.300464
1424738425.450850, 0.030296, -0.067423, 0.000000, -0.000000, -0.067423, -0.116105, 0.095123, -0.001456, 0.000000, 0.093667, -0.470286, 0.527185, 0.960170, -0.000352, -0.005269, 0.410728, 0.200000, -0.045644, -0.018582, 0.118545
1424738425.505594, 0.157801, -0.002285, 0.000000, 0.000000, -0.002285, -0.474560, 0.241049, -0.001456, 0.000000, 0.239593, -0.472727, 0.554323, 0.961255, 0.010317, 0.010713, 0.410724, 0.200000, -0.052581, -0.044802, 0.498098
1424738425.579320, 0.056665, -0.051825, 0.000000, -0.000000, -0.051825, -0.169214, 0.120727, -0.001456, 0.000000, 0.119270, -0.473899, 0.567477, 0.961695, 0.011488, 0.015640, 0.411991, 0.200000, -0.057312, -0.015836, 0.177745
1424738425.653823, 0.063187, -0.047607, 0.000000, -0.000000, -0.047607, -0.148838, 0.114290, -0.001456, 0.000000, 0.112834, -0.474033, 0.579519, 0.961104, 0.013205, 0.021775, 0.412623, 0.200000, -0.061878, -0.001802, 0.161685
1424738425.732642, 0.100130, -0.028003, 0.000000, 0.000000, -0.028003, -0.186010, 0.131232, -0.001456, 0.000000, 0.129775, -0.472682, 0.596105, 0.960261, 0.019984, 0.033338, 0.412566, 0.200000, -0.067544, 0.017146, 0.210551
1424738425.829521, 0.055007, -0.049670, 0.000000, -0.000000, -0.049670, -0.103333, 0.099943, -0.001456, 0.000000, 0.098486, -0.471791, 0.607411, 0.959391, 0.023555, 0.038178, 0.410547, 0.200000, -0.072747, 0.009195, 0.116700
1424738425.904848, 0.132290, -0.009910, 0.000000, 0.000000, -0.009910, -0.133968, 0.114125, -0.001456, 0.000000, 0.112668, -0.466701, 0.620655, 0.957510, 0.023994, 0.032648, 0.412171, 0.200000, -0.077734, 0.067544, 0.175744
1424738426.004753, 0.079899, -0.034935, 0.000000, -0.000000, -0.034935, -0.051091, 0.082876, -0.001456, 0.000000, 0.081420, -0.461456, 0.628543, 0.955613, 0.022991, 0.027357, 0.415062, 0.200000, -0.082451, 0.052513, 0.078972
1424738426.080594, 0.171567, 0.011708, 0.000000, 0.000000, 0.011708, -0.057459, 0.086947, -0.001456, 0.000000, 0.085491, -0.451299, 0.637773, 0.952117, 0.019705, 0.024960, 0.414431, 0.200000, -0.086716, 0.133906, 0.121679
1424738426.155114, 0.138716, -0.003905, 0.000000, 0.000000, -0.003905, -0.006238, 0.067774, -0.001456, 0.000000, 0.066318, -0.442063, 0.642362, 0.950108, 0.020075, 0.022048, 0.416238, 0.200000, -0.090019, 0.124350, 0.061791
1424738426.229625, 0.128799, -0.008318, 0.000000, 0.000000, -0.008318, 0.013428, 0.060964, -0.001456, 0.000000, 0.059507, -0.432849, 0.645330, 0.948752, 0.019173, 0.021831, 0.415490, 0.200000, -0.093025, 0.123261, 0.039703
1424738426.331357, 0.098106, -0.022988, 0.000000, -0.000000, -0.022988, 0.024393, 0.057871, -0.001456, 0.000000, 0.056414, -0.422714, 0.647081, 0.948401, 0.019069, 0.017172, 0.414801, 0.200000, -0.096666, 0.099617, 0.017213
1424738426.426908, 0.158133, 0.007456, 0.000000, 0.000000, 0.007456, 0.060334, 0.044534, -0.001456, 0.000000, 0.043078, -0.406575, 0.647852, 0.948925, 0.018499, 0.019538, 0.412199, 0.200000, -0.099913, 0.169059, 0.008071
1424738426.504549, 0.212503, 0.035148, 0.000000, 0.000000, 0.035148, 0.119815, 0.021575, -0.001037, 0.000000, 0.020538, -0.387724, 0.645955, 0.950334, 0.016414, 0.018673, 0.413129, 0.200000, -0.102042, 0.242728, -0.024420
1424738426.582003, 0.143455, 0.000660, 0.000000, 0.000000, 0.000660, 0.085928, 0.035663, -0.000347, 0.000000, 0.035316, -0.374878, 0.644262, 0.952373, 0.016370, 0.014357, 0.408595, 0.200000, -0.104199, 0.165787, -0.021857
1424738426.656731, 0.183128, 0.020804, 0.000000, 0.000000, 0.020804, 0.133863, 0.017079, -0.000029, 0.000000, 0.017051, -0.358398, 0.640527, 0.954817, 0.014833, 0.014196, 0.408393, 0.200000, -0.105838, 0.221230, -0.050128
1424738426.753073, 0.146041, 0.002571, 0.000000, 0.000000, 0.002571, 0.115667, 0.025070, 0.000577, 0.000000, 0.025647, -0.341020, 0.635854, 0.958058, 0.012432, 0.013900, 0.407115, 0.200000, -0.107974, 0.179904, -0.048386
1424738426.806565, 0.303679, 0.081307, 0.000000, 0.000000, 0.081307, 0.264678, -0.034499, 0.000115, 0.000000, -0.034384, -0.320505, 0.629248, 0.962582, 0.010020, 0.013422, 0.405379, 0.200000, -0.108337, 0.383448, -0.123466
1424738426.860721, 0.124274, -0.008456, 0.000000, -0.000000, -0.008456, 0.116112, 0.025149, 0.000456, 0.000000, 0.025605, -0.311851, 0.626098, 0.964658, 0.008220, 0.014615, 0.402365, 0.200000, -0.109402, 0.159818, -0.058174
1424738426.934859, 0.163701, 0.011511, 0.000000, 0.000000, 0.011511, 0.160378, 0.007862, 0.000602, 0.000000, 0.008463, -0.296027, 0.619919, 0.968699, 0.008594, 0.012299, 0.402871, 0.200000, -0.110464, 0.213472, -0.083357
1424738426.989344, 0.258159, 0.058849, 0.000000, 0.000000, 0.058849, 0.272819, -0.037037, 0.000097, 0.000000, -0.036940, -0.277245, 0.611778, 0.973890, 0.001440, 0.015242, 0.404001, 0.200000, -0.110502, 0.344622, -0.149373
1424738427.085185, 0.089087, -0.025449, 0.000000, -0.000000, -0.025449, 0.097048, 0.033878, 0.000909, 0.000000, 0.034787, -0.265745, 0.606566, 0.977684, -0.006413, 0.014196, 0.402588, 0.200000, -0.112367, 0.119988, -0.054385
1424738427.159469, 0.207307, 0.033760, 0.000000, 0.000000, 0.033760, 0.240755, -0.023511, 0.000472, 0.000000, -0.023039, -0.244568, 0.596165, 0.983234, -0.006463, 0.009296, 0.403384, 0.200000, -0.112500, 0.285172, -0.140057
1424738427.235326, 0.151378, 0.005898, 0.000000, -0.000000, 0.005898, 0.190086, -0.003062, 0.000414, 0.000000, -0.002648, -0.228341, 0.587410, 0.987507, -0.008617, 0.006254, 0.403487, 0.200000, -0.112978, 0.213855, -0.115387
1424738427.300716, 0.213199, 0.036982, 0.000000, 0.000000, 0.036982, 0.296713, -0.045750, 0.000414, 0.000000, -0.045336, -0.207874, 0.575111, 0.992735, -0.012045, 0.007850, 0.406645, 0.200000, -0.112397, 0.313172, -0.188190
1424738427.377999, 0.105907, -0.016628, 0.000000, -0.000000, -0.016628, 0.150583, 0.012896, 0.000663, 0.000000, 0.013560, -0.195761, 0.567645, 0.996082, -0.011439, 0.007058, 0.405519, 0.200000, -0.113098, 0.156723, -0.096591
1424738427.453450, 0.147503, 0.004247, 0.000000, -0.000000, 0.004247, 0.227762, -0.017972, 0.000324, 0.000000, -0.017648, -0.178738, 0.556263, 0.999769, -0.011421, 0.007715, 0.406741, 0.200000, -0.112920, 0.225576, -0.150825
1424738427.507346, 0.181817, 0.021843, 0.000000, 0.000000, 0.021843, 0.299626, -0.047297, 0.000324, 0.000000, -0.046973, -0.163371, 0.545294, 1.002385, -0.013491, 0.004717, 0.405442, 0.198475, -0.112195, 0.285257, -0.203622
1424738427.603597, 0.043912, -0.046573, 0.000000, -0.000000, -0.046573, 0.078488, 0.041596, 0.000324, 0.000000, 0.041920, -0.156510, 0.540015, 1.004668, -0.010425, -0.003819, 0.404872, 0.197856, -0.113738, 0.071279, -0.054846
1424738427.679066, 0.167706, 0.016854, 0.000000, 0.000000, 0.016854, 0.299735, -0.047839, 0.000324, 0.000000, -0.047514, -0.135946, 0.524232, 1.006853, -0.011310, 0.004099, 0.406073, 0.194256, -0.112560, 0.272465, -0.209116
1424738427.753591, 0.095352, -0.018423, 0.000000, -0.000000, -0.018423, 0.187671, -0.003341, 0.000262, 0.000000, -0.003080, -0.123889, 0.514192, 1.008299, -0.012423, -0.004137, 0.406322, 0.192307, -0.112468, 0.161762, -0.134704
1424738427.831673, 0.094811, -0.017627, 0.000000, -0.000000, -0.017627, 0.202908, -0.009832, 0.000071, 0.000000, -0.009761, -0.110846, 0.502617, 1.009051, -0.012360, -0.003970, 0.407861, 0.190130, -0.112110, 0.167516, -0.148657
1424738427.905823, 0.100125, -0.014126, 0.000000, -0.000000, -0.014126, 0.207658, -0.012294, -0.000158, 0.000000, -0.012452, -0.097900, 0.491383, 1.008812, -0.011876, -0.008205, 0.406797, 0.187904, -0.111690, 0.174118, -0.151095
1424738427.957486, 0.123095, -0.001681, 0.000000, -0.000000, -0.001681, 0.247351, -0.028596, -0.000527, 0.000000, -0.029123, -0.086988, 0.482189, 1.007817, -0.013664, -0.008468, 0.408834, 0.185947, -0.111096, 0.211282, -0.178030
1424738428.031369, 0.040905, -0.042410, 0.000000, -0.000000, -0.042410, 0.088581, 0.034999, 0.000119, 0.000000, 0.035119, -0.081621, 0.477376, 1.007487, -0.014064, -0.007418, 0.407163, 0.185175, -0.111897, 0.072640, -0.065141
1424738428.148135, 0.053026, -0.035068, 0.000000, -0.000000, -0.035068, 0.114029, 0.024996, 0.000849, 0.000000, 0.025845, -0.070629, 0.467639, 1.006136, -0.011167, -0.008618, 0.410631, 0.183389, -0.112680, 0.094137, -0.083382
1424738428.203104, 0.157648, 0.018218, 0.000000, 0.000000, 0.018218, 0.332448, -0.063383, 0.000849, 0.000000, -0.062534, -0.055463, 0.454388, 1.003303, -0.013710, -0.001225, 0.409885, 0.180507, -0.111273, 0.277071, -0.242087
1424738428.307789, 0.036795, -0.041376, 0.000000, -0.000000, -0.041376, 0.087232, 0.034933, 0.001736, 0.000000, 0.036669, -0.048495, 0.447760, 1.001834, -0.014417, -0.002521, 0.411235, 0.179360, -0.112222, 0.068598, -0.065251
1424738428.380479, 0.076928, -0.020197, 0.000000, -0.000000, -0.020197, 0.186430, -0.005108, 0.001639, 0.000000, -0.003469, -0.037437, 0.437139, 0.998769, -0.012669, -0.003207, 0.414192, 0.177291, -0.111759, 0.145452, -0.139706
1424738428.453698, 0.051691, -0.032231, 0.000000, -0.000000, -0.032231, 0.120506, 0.021119, 0.002026, 0.000000, 0.023144, -0.030425, 0.430579, 0.996771, -0.017427, -0.004574, 0.413508, 0.176000, -0.112024, 0.095756, -0.089579
1424738428.555234, 0.041638, -0.036694, 0.000000, -0.000000, -0.036694, 0.092670, 0.032180, 0.002842, 0.000000, 0.035023, -0.022793, 0.423642, 0.994318, -0.014747, -0.013734, 0.410777, 0.174589, -0.112787, 0.075179, -0.068334
1424738428.660721, 0.034775, -0.039466, 0.000000, -0.000000, -0.039466, 0.084956, 0.035313, 0.003773, 0.000000, 0.039086, -0.015860, 0.416883, 0.992408, -0.016169, -0.010943, 0.409547, 0.173286, -0.113634, 0.065728, -0.064083
1424738428.772735, 0.037112, -0.037447, 0.000000, -0.000000, -0.037447, 0.088106, 0.034111, 0.004729, 0.000000, 0.038840, -0.008117, 0.409485, 0.991670, -0.011013, -0.007081, 0.409533, 0.171783, -0.114447, 0.069125, -0.066043
1424738428.850833, 0.057213, -0.026962, 0.000000, -0.000000, -0.026962, 0.107105, 0.026255, 0.005241, 0.000000, 0.031496, -0.000708, 0.403562, 0.992512, -0.016461, -0.004587, 0.405810, 0.170304, -0.114839, 0.094847, -0.075821
1424738428.904837, 0.030214, -0.040010, 0.000000, -0.000000, -0.040010, 0.093740, 0.031628, 0.005668, 0.000000, 0.037296, 0.002793, 0.399558, 0.994019, -0.013760, -0.003212, 0.406640, 0.169596, -0.115117, 0.064827, -0.074146
1424738428.978688, 0.024492, -0.042549, 0.000000, -0.000000, -0.042549, 0.036817, 0.054636, 0.005668, 0.000000, 0.060304, 0.005526, 0.397771, 0.995193, -0.015393, -0.005163, 0.404820, 0.169029, -0.116229, 0.037013, -0.024195
1424738429.053840, 0.023089, -0.042955, 0.000000, -0.000000, -0.042955, 0.055799, 0.047155, 0.005668, 0.000000, 0.052823, 0.008766, 0.394593, 0.997929, -0.014472, -0.004151, 0.402693, 0.168348, -0.117076, 0.043110, -0.042287
1424738429.131282, 0.022368, -0.042744, 0.000000, -0.000000, -0.042744, 0.038999, 0.054225, 0.005668, 0.000000, 0.059893, 0.011537, 0.392502, 1.000637, -0.012588, -0.003233, 0.403630, 0.167749, -0.118173, 0.035888, -0.027080
1424738429.228596, 0.012739, -0.047150, 0.000000, -0.000000, -0.047150, 0.032175, 0.057334, 0.005668, 0.000000, 0.063002, 0.013909, 0.390101, 1.004035, -0.010051, -0.002969, 0.402254, 0.167207, -0.119595, 0.024319, -0.024620
1424738429.302320, 0.019975, -0.042971, 0.000000, -0.000000, -0.042971, 0.038639, 0.055088, 0.005668, 0.000000, 0.060756, 0.016373, 0.388067, 1.008367, -0.012541, 0.000174, 0.403471, 0.166654, -0.120614, 0.033542, -0.027694
1424738429.379563, 0.021310, -0.042158, 0.000000, -0.000000, -0.042158, 0.032675, 0.057645, 0.005668, 0.000000, 0.063314, 0.018880, 0.386376, 1.012259, -0.012831, -0.002065, 0.399563, 0.166080, -0.121773, 0.032342, -0.021812
1424738429.457454, 0.008791, -0.049322, 0.000000, -0.000000, -0.049322, 0.021372, 0.061950, 0.005668, 0.000000, 0.067619, 0.020139, 0.385090, 1.015049, -0.018855, -0.003105, 0.384896, 0.165749, -0.123015, 0.016172, -0.016508
1424738429.531710, 0.013636, -0.048812, 0.000000, -0.000000, -0.048812, 0.030843, 0.057344, 0.005668, 0.000000, 0.063013, 0.021891, 0.383302, 1.018005, -0.021138, -0.008481, 0.358567, 0.165318, -0.124080, 0.023592, -0.024096
1424738429.605963, 0.006303, -0.054395, 0.000000, -0.000000, -0.054395, 0.010233, 0.064879, 0.005668, 0.000000, 0.070548, 0.022581, 0.382736, 1.020200, -0.026370, -0.010492, 0.332693, 0.165096, -0.125388, 0.009299, -0.007613
1424738429.660710, 0.002970, -0.057731, 0.000000, -0.000000, -0.057731, -0.003022, 0.069561, 0.005668, 0.000000, 0.075229, 0.022686, 0.382944, 1.022113, -0.028057, -0.011403, 0.310773, 0.165013, -0.126478, 0.001903, 0.003786
1424738429.753587, -0.006418, -0.063198, 0.000000, -0.000000, -0.063198, -0.010755, 0.072828, 0.005668, 0.000000, 0.078496, 0.021822, 0.383723, 1.023114, -0.025708, -0.012142, 0.298739, 0.165084, -0.128416, -0.009299, 0.008390
1424738429.854335, -0.016359, -0.069522, 0.000000, -0.000000, -0.069522, -0.028392, 0.079988, 0.005668, 0.000000, 0.085657, 0.019445, 0.386014, 1.023809, -0.020974, -0.013168, 0.281052, 0.165462, -0.130818, -0.023592, 0.022740
1424738429.908924, -0.055333, -0.090721, 0.000000, -0.000000, -0.090721, -0.107619, 0.111642, 0.005668, 0.000000, 0.117311, 0.015003, 0.390903, 1.023105, -0.023096, -0.010760, 0.262646, 0.166309, -0.132863, -0.081378, 0.089562
1424738430.003252, -0.018791, -0.073323, 0.000000, -0.000000, -0.073323, -0.033449, 0.082371, 0.005668, 0.000000, 0.088040, 0.012501, 0.393517, 1.022117, -0.022298, -0.012597, 0.251460, 0.166750, -0.135242, -0.026523, 0.027722
1424738430.106585, -0.039590, -0.086771, 0.000000, -0.000000, -0.086771, -0.063931, 0.094126, 0.005668, 0.000000, 0.099794, 0.007080, 0.399085, 1.019205, -0.025301, -0.011394, 0.217635, 0.167798, -0.138417, -0.052460, 0.053875
1424738430.160798, -0.108880, -0.123835, 0.000000, -0.000000, -0.123835, -0.160934, 0.132820, 0.005668, 0.000000, 0.138488, -0.000402, 0.406503, 1.014677, -0.010590, -0.009164, 0.194863, 0.169296, -0.141003, -0.137982, 0.136805
1424738430.232078, -0.040901, -0.090719, 0.000000, -0.000000, -0.090719, -0.065736, 0.095226, 0.005668, 0.000000, 0.100895, -0.004135, 0.410565, 1.012226, -0.001749, -0.005138, 0.186529, 0.170057, -0.143278, -0.052382, 0.057011
1424738430.328954, -0.036773, -0.089679, 0.000000, -0.000000, -0.089679, -0.070538, 0.097949, 0.005668, 0.000000, 0.103617, -0.008845, 0.416667, 1.008692, -0.001898, -0.002283, 0.176925, 0.171042, -0.146517, -0.048614, 0.062965
1424738430.427712, -0.059109, -0.101709, 0.000000, -0.000000, -0.101709, -0.108803, 0.114674, 0.005668, 0.000000, 0.120342, -0.016436, 0.426253, 1.003144, -0.002919, 0.002046, 0.172107, 0.172641, -0.150539, -0.076869, 0.097072
1424738430.481927, -0.106443, -0.126076, 0.000000, -0.000000, -0.126076, -0.207264, 0.155303, 0.005668, 0.000000, 0.160972, -0.024023, 0.436350, 0.998040, -0.001992, 0.000214, 0.169956, 0.174224, -0.153741, -0.139966, 0.186274
1424738430.555411, -0.022607, -0.084294, 0.000000, 0.000000, -0.084294, -0.068604, 0.100851, 0.005668, 0.000000, 0.106519, -0.026511, 0.441042, 0.995512, -0.003294, -0.003798, 0.169312, 0.174819, -0.156301, -0.033844, 0.063814
1424738430.650035, -0.034179, -0.091023, 0.000000, 0.000000, -0.091023, -0.083421, 0.107795, 0.005668, 0.000000, 0.113464, -0.030971, 0.448310, 0.992293, -0.005058, -0.008540, 0.161472, 0.175857, -0.159875, -0.047146, 0.076840
1424738430.705204, -0.064973, -0.106798, 0.000000, -0.000000, -0.106798, -0.205552, 0.158015, 0.005668, 0.000000, 0.163684, -0.036322, 0.458927, 0.988637, 0.008487, -0.009392, 0.160704, 0.177028, -0.163264, -0.097027, 0.192506
1424738430.758820, -0.022290, -0.086114, 0.000000, 0.000000, -0.086114, -0.127214, 0.127357, 0.005668, 0.000000, 0.133025, -0.038553, 0.465483, 0.987546, 0.013202, -0.004272, 0.154527, 0.177577, -0.165823, -0.041604, 0.122268
1424738430.854106, -0.016803, -0.083273, 0.000000, 0.000000, -0.083273, -0.068366, 0.105351, 0.005668, 0.000000, 0.111020, -0.041149, 0.471667, 0.986857, 0.010465, -0.000476, 0.156406, 0.178292, -0.169306, -0.027247, 0.064914
1424738430.929426, -0.001829, -0.077697, 0.000000, 0.000000, -0.077697, -0.137746, 0.133445, 0.005668, 0.000000, 0.139113, -0.042696, 0.481931, 0.986314, 0.009311, 0.005628, 0.136350, 0.178763, -0.173175, -0.020536, 0.136219
1424738430.980540, 0.001444, -0.077276, 0.000000, 0.000000, -0.077276, -0.139994, 0.134627, 0.005668, 0.000000, 0.140295, -0.043505, 0.489042, 0.986695, 0.010148, 0.004416, 0.123566, 0.179036, -0.175847, -0.015821, 0.139105
1424738431.080211, 0.011924, -0.072990, 0.000000, 0.000000, -0.072990, -0.050667, 0.099579, 0.005668, 0.000000, 0.105248, -0.042890, 0.494192, 0.987349, 0.003959, 0.006677, 0.112290, 0.179126, -0.179339, 0.006171, 0.051684
1424738431.154700, 0.028229, -0.065948, 0.000000, 0.000000, -0.065948, -0.120410, 0.128083, 0.005668, 0.000000, 0.133752, -0.041681, 0.503326, 0.990428, 0.005541, 0.003954, 0.098736, 0.179040, -0.183041, 0.016222, 0.122606
1424738431.229303, 0.031201, -0.064905, 0.000000, 0.000000, -0.064905, -0.094312, 0.118526, 0.005668, 0.000000, 0.124194, -0.040009, 0.510545, 0.992912, 0.004397, 0.009736, 0.091822, 0.178855, -0.186389, 0.022422, 0.096776
1424738431.304289, 0.029298, -0.066421, 0.000000, 0.000000, -0.066421, -0.071088, 0.109929, 0.005668, 0.000000, 0.115597, -0.038266, 0.516042, 0.995755, 0.005993, 0.011502, 0.083935, 0.178650, -0.189423, 0.023235, 0.073294
1424738431.403790, 0.035332, -0.064914, 0.000000, 0.000000, -0.064914, -0.050476, 0.101919, 0.005668, 0.000000, 0.107587, -0.035087, 0.521284, 0.999087, 0.005765, 0.008973, 0.065545, 0.178188, -0.193065, 0.031950, 0.052682
1424738431.479429, 0.071897, -0.049633, 0.000000, 0.000000, -0.049633, -0.061987, 0.105337, 0.005668, 0.000000, 0.111005, -0.029795, 0.526136, 1.003078, 0.000754, 0.006127, 0.030593, 0.177243, -0.196025, 0.069967, 0.064157
1424738431.579196, 0.038030, -0.068042, 0.000000, 0.000000, -0.068042, -0.030592, 0.092829, 0.005668, 0.000000, 0.098497, -0.026040, 0.529235, 1.006537, 0.002276, 0.004352, 0.012517, 0.176621, -0.199285, 0.037644, 0.031065
1424738431.654184, 0.085766, -0.045796, 0.000000, 0.000000, -0.045796, -0.043933, 0.096880, 0.005668, 0.000000, 0.102549, -0.019577, 0.532466, 1.010768, 0.004700, 0.003336, -0.009819, 0.175402, -0.200000, 0.086194, 0.043088
1424738431.728452, 0.058085, -0.060188, 0.000000, 0.000000, -0.060188, -0.033419, 0.091988, 0.005668, 0.000000, 0.097656, -0.015216, 0.534863, 1.013210, 0.002743, 0.004969, -0.019544, 0.174586, -0.200000, 0.058727, 0.032278
1424738431.782691, 0.105462, -0.036934, 0.000000, 0.000000, -0.036934, -0.042628, 0.094951, 0.005668, 0.000000, 0.100619, -0.009429, 0.537004, 1.015853, 0.004830, 0.007182, -0.029765, 0.173455, -0.200000, 0.106684, 0.039471
1424738431.857103, 0.044892, -0.067337, 0.000000, -0.000000, -0.067337, -0.019420, 0.085347, 0.005668, 0.000000, 0.091016, -0.006043, 0.538333, 1.017181, 0.003518, 0.006361, -0.034348, 0.172800, -0.200000, 0.045532, 0.017867
1424738431.956312, 0.072234, -0.053279, 0.000000, 0.000000, -0.053279, -0.011109, 0.081795, 0.005668, 0.000000, 0.087464, 0.001162, 0.539163, 1.019055, 0.004382, 0.004537, -0.037812, 0.171353, -0.200000, 0.072602, 0.008370
1424738432.053715, 0.083064, -0.047287, 0.000000, 0.000000, -0.047287, -0.013255, 0.082489, 0.005668, 0.000000, 0.088157, 0.009298, 0.540126, 1.019874, 0.004584, 0.000872, -0.040495, 0.169681, -0.200000, 0.083533, 0.009881
1424738432.107934, 0.178156, 0.001345, 0.000000, 0.000000, 0.001345, -0.020656, 0.085547, 0.005668, 0.000000, 0.091216, 0.018999, 0.540863, 1.019987, 0.009796, -0.001676, -0.039555, 0.167689, -0.200000, 0.178834, 0.013594
1424738432.182179, 0.084281, -0.044649, 0.000000, 0.000000, -0.044649, -0.005202, 0.079582, 0.005668, 0.000000, 0.085250, 0.025264, 0.541019, 1.019063, 0.006794, -0.001671, -0.036757, 0.166342, -0.200000, 0.084415, 0.002101
1424738432.235906, 0.144411, -0.013421, 0.000000, 0.000000, -0.013421, -0.006748, 0.080466, 0.005668, 0.000000, 0.086135, 0.033033, 0.541124, 1.017669, 0.005526, 0.000279, -0.033227, 0.164700, -0.200000, 0.144556, 0.001947
