%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757387.431134, 0.062225, -0.018095, 0.016044, 0.001765, -0.000286, 0.050294, 0.006260, 0.009291, 0.000000, 0.015478, -0.679400, 0.322319, 0.873511, -0.040374, -0.020253, 0.019738, 0.106497, -0.069678, 0.061515, -0.051161, 0.107463, 0.068179
1424757387.484447, 0.052718, -0.020550, 0.016597, 0.001005, -0.002948, 0.032179, 0.012343, 0.009671, 0.000000, 0.022680, -0.671509, 0.324586, 0.871561, -0.018834, -0.026279, -0.005754, 0.103704, -0.068041, 0.052531, -0.032481, 0.104094, 0.067443
1424757387.538635, 0.052718, -0.020550, 0.016597, 0.001005, -0.002948, 0.032179, 0.012343, 0.009671, 0.000000, 0.022680, -0.672959, 0.322379, 0.868644, -0.020807, -0.027751, -0.013005, 0.103704, -0.068041, 0.052531, -0.032481, 0.104094, 0.067443
1424757387.634676, -0.010773, -0.046188, 0.016597, -0.001837, -0.031427, 0.020693, 0.016034, 0.010359, 0.000000, 0.027319, -0.673173, 0.321501, 0.866111, -0.027685, -0.023751, -0.014752, 0.103704, -0.068041, -0.011078, -0.020531, 0.104696, 0.066504
1424757387.689274, -0.010773, -0.046188, 0.016597, -0.001837, -0.031427, 0.020693, 0.016034, 0.010359, 0.000000, 0.027319, -0.676439, 0.321891, 0.863399, -0.030835, -0.022623, -0.013201, 0.103704, -0.068041, -0.011078, -0.020531, 0.104696, 0.066504
1424757387.761066, -0.052270, -0.063522, 0.016597, -0.003032, -0.049957, -0.021544, 0.031532, 0.011498, 0.000000, 0.045411, -0.679758, 0.324276, 0.862309, -0.026468, -0.025882, -0.007929, 0.105987, -0.069389, -0.052098, 0.021958, 0.106534, 0.068546
1424757387.855384, -0.052270, -0.063522, 0.016597, -0.003032, -0.049957, -0.021544, 0.031532, 0.011498, 0.000000, 0.045411, -0.686244, 0.325570, 0.862702, -0.028084, -0.021933, -0.017862, 0.105987, -0.069389, -0.052098, 0.021958, 0.106534, 0.068546
1424757387.910013, -0.110864, -0.087247, 0.016597, -0.004473, -0.075122, -0.030999, 0.034445, 0.012963, 0.000000, 0.049459, -0.696182, 0.329198, 0.864389, -0.019963, -0.020325, -0.018505, 0.105987, -0.069389, -0.110271, 0.033045, 0.107253, 0.067416
1424757387.963637, -0.110864, -0.087247, 0.016597, -0.004473, -0.075122, -0.030999, 0.034445, 0.012963, 0.000000, 0.049459, -0.706982, 0.332527, 0.864764, -0.031020, -0.021104, 0.002388, 0.105987, -0.069389, -0.110271, 0.033045, 0.107253, 0.067416
1424757388.083652, -0.083309, -0.078719, 0.016597, -0.001818, -0.063939, -0.043281, 0.040237, 0.012963, 0.000000, 0.055030, -0.710501, 0.336983, 0.868125, -0.012206, -0.018788, -0.018824, 0.112119, -0.073806, -0.082479, 0.044841, 0.113489, 0.071683
1424757388.159132, -0.083309, -0.078719, 0.016597, -0.001818, -0.063939, -0.043281, 0.040237, 0.012963, 0.000000, 0.055030, -0.727948, 0.345395, 0.875703, 0.000222, -0.020664, -0.017034, 0.112119, -0.073806, -0.082479, 0.044841, 0.113489, 0.071683
1424757388.261332, -0.173456, -0.114796, 0.016597, -0.004778, -0.102976, -0.092489, 0.057435, 0.012963, 0.000000, 0.073546, -0.740995, 0.354012, 0.882848, 0.011164, -0.025547, -0.019452, 0.112119, -0.073806, -0.171624, 0.095845, 0.113534, 0.071612
1424757388.333527, -0.173456, -0.114796, 0.016597, -0.004778, -0.102976, -0.092489, 0.057435, 0.012963, 0.000000, 0.073546, -0.755247, 0.365943, 0.895010, 0.004999, -0.024095, -0.013977, 0.112119, -0.073806, -0.171624, 0.095845, 0.113534, 0.071612
1424757388.430094, -0.155880, -0.112012, 0.016597, -0.002462, -0.097877, -0.110166, 0.066811, 0.012963, 0.000000, 0.082567, -0.766870, 0.373203, 0.904737, -0.003139, -0.018331, -0.022927, 0.122266, -0.083547, -0.153313, 0.113710, 0.124150, 0.080722
1424757388.484860, -0.155880, -0.112012, 0.016597, -0.002462, -0.097877, -0.110166, 0.066811, 0.012963, 0.000000, 0.082567, -0.782883, 0.386990, 0.918202, 0.008460, -0.012397, -0.021966, 0.122266, -0.083547, -0.153313, 0.113710, 0.124150, 0.080722
1424757388.559808, -0.182205, -0.122474, 0.016597, -0.002876, -0.108753, -0.157993, 0.083641, 0.012963, 0.000000, 0.100586, -0.790075, 0.394188, 0.924226, 0.022797, -0.008141, -0.020833, 0.122266, -0.083547, -0.178874, 0.161754, 0.123980, 0.080982
1424757388.637488, -0.182205, -0.122474, 0.016597, -0.002876, -0.108753, -0.157993, 0.083641, 0.012963, 0.000000, 0.100586, -0.800599, 0.404694, 0.934420, 0.037429, 0.003276, -0.022136, 0.122266, -0.083547, -0.178874, 0.161754, 0.123980, 0.080982
1424757388.691295, -0.191852, -0.128110, 0.016597, -0.002506, -0.114018, -0.146307, 0.084816, 0.012963, 0.000000, 0.100246, -0.815695, 0.412898, 0.941993, 0.028560, -0.000417, 0.020739, 0.130387, -0.093339, -0.194844, 0.142297, 0.128423, 0.096023
1424757388.765980, -0.191852, -0.128110, 0.016597, -0.002506, -0.114018, -0.146307, 0.084816, 0.012963, 0.000000, 0.100246, -0.814639, 0.422162, 0.949783, 0.044043, 0.004166, -0.012999, 0.130387, -0.093339, -0.194844, 0.142297, 0.128423, 0.096023
1424757388.821267, -0.032991, -0.065769, 0.016597, 0.004500, -0.044672, -0.137373, 0.080232, 0.012963, 0.000000, 0.094663, -0.819782, 0.430803, 0.957008, 0.036882, 0.008118, -0.011293, 0.130387, -0.093339, -0.031437, 0.137737, 0.131432, 0.091861
1424757388.895369, -0.032991, -0.065769, 0.016597, 0.004500, -0.044672, -0.137373, 0.080232, 0.012963, 0.000000, 0.094663, -0.823331, 0.436388, 0.962598, 0.031737, 0.012078, -0.015702, 0.130387, -0.093339, -0.031437, 0.137737, 0.131432, 0.091861
1424757388.970163, -0.041766, -0.069283, 0.016597, 0.002809, -0.049877, -0.084294, 0.064404, 0.012963, 0.000000, 0.076275, -0.825915, 0.443393, 0.967041, 0.033738, 0.004254, -0.006692, 0.130771, -0.100594, -0.041201, 0.084571, 0.131441, 0.099717
1424757389.024616, -0.041766, -0.069283, 0.016597, 0.002809, -0.049877, -0.084294, 0.064404, 0.012963, 0.000000, 0.076275, -0.827602, 0.451718, 0.970918, 0.042834, -0.002870, 0.000210, 0.130771, -0.100594, -0.041201, 0.084571, 0.131441, 0.099717
1424757389.088947, -0.016775, -0.059215, 0.016597, 0.003142, -0.039477, -0.095035, 0.068245, 0.012963, 0.000000, 0.080805, -0.827852, 0.454689, 0.972304, 0.040585, -0.004605, -0.004909, 0.130771, -0.100594, -0.016308, 0.095116, 0.131263, 0.099951
1424757389.164876, -0.016775, -0.059215, 0.016597, 0.003142, -0.039477, -0.095035, 0.068245, 0.012963, 0.000000, 0.080805, -0.832649, 0.456903, 0.972344, 0.014914, -0.006888, 0.031570, 0.130771, -0.100594, -0.016308, 0.095116, 0.131263, 0.099951
1424757389.264573, 0.008669, -0.048339, 0.016597, 0.003056, -0.028686, -0.058601, 0.057767, 0.012963, 0.000000, 0.069011, -0.826380, 0.464988, 0.974035, 0.033302, -0.009427, 0.004826, 0.130027, -0.105820, 0.008386, 0.058642, 0.129515, 0.106447
1424757389.318806, 0.008669, -0.048339, 0.016597, 0.003056, -0.028686, -0.058601, 0.057767, 0.012963, 0.000000, 0.069011, -0.823265, 0.471454, 0.973081, 0.025936, -0.008604, 0.002498, 0.130027, -0.105820, 0.008386, 0.058642, 0.129515, 0.106447
1424757389.372904, 0.056925, -0.029048, 0.017384, 0.004324, -0.007340, -0.096011, 0.070848, 0.012963, 0.000000, 0.083961, -0.820260, 0.475418, 0.971695, 0.025544, -0.006661, 0.004554, 0.130027, -0.105820, 0.056487, 0.096269, 0.129544, 0.106411
1424757389.469505, 0.056925, -0.029048, 0.017384, 0.004324, -0.007340, -0.096011, 0.070848, 0.012963, 0.000000, 0.083961, -0.818383, 0.478656, 0.970015, 0.032499, -0.009936, 0.008512, 0.130027, -0.105820, 0.056487, 0.096269, 0.129544, 0.106411
1424757389.544049, 0.015527, -0.043505, 0.017384, 0.001188, -0.024933, -0.034409, 0.052117, 0.012963, 0.000000, 0.062715, -0.817809, 0.481395, 0.964899, 0.007423, -0.012697, 0.034800, 0.128197, -0.110103, 0.014320, 0.034929, 0.124289, 0.114497
1424757389.598741, 0.015527, -0.043505, 0.017384, 0.001188, -0.024933, -0.034409, 0.052117, 0.012963, 0.000000, 0.062715, -0.808355, 0.488578, 0.964490, 0.011111, -0.002823, 0.005455, 0.128197, -0.110103, 0.014320, 0.034929, 0.124289, 0.114497
1424757389.693546, 0.084358, -0.017320, 0.018031, 0.003586, 0.004297, -0.071591, 0.063812, 0.012963, 0.000000, 0.076604, -0.805250, 0.492160, 0.962548, 0.008375, 0.001085, 0.004887, 0.128197, -0.110103, 0.084007, 0.072002, 0.127658, 0.110729
1424757389.794763, 0.084358, -0.017320, 0.018031, 0.003586, 0.004297, -0.071591, 0.063812, 0.012963, 0.000000, 0.076604, -0.804291, 0.493635, 0.958609, -0.019061, 0.007782, 0.021994, 0.128197, -0.110103, 0.084007, 0.072002, 0.127658, 0.110729
1424757389.891162, 0.045822, -0.031729, 0.019599, 0.000627, -0.011503, -0.027379, 0.049426, 0.012963, 0.000000, 0.060518, -0.796158, 0.497508, 0.957072, -0.006765, 0.012360, -0.006852, 0.124362, -0.114694, 0.046009, 0.027064, 0.125145, 0.113839
1424757390.011898, 0.045822, -0.031729, 0.019599, 0.000627, -0.011503, -0.027379, 0.049426, 0.012963, 0.000000, 0.060518, -0.798200, 0.497458, 0.952796, -0.017085, 0.003363, 0.028450, 0.124362, -0.114694, 0.046009, 0.027064, 0.125145, 0.113839
1424757390.067425, 0.018559, -0.042632, 0.019599, -0.000684, -0.023717, -0.012777, 0.044318, 0.012963, 0.000000, 0.055485, -0.792877, 0.499734, 0.953270, 0.003870, 0.001622, -0.006787, 0.124362, -0.114694, 0.018645, 0.012651, 0.125138, 0.113847
1424757390.121406, 0.018559, -0.042632, 0.019599, -0.000684, -0.023717, -0.012777, 0.044318, 0.012963, 0.000000, 0.055485, -0.792495, 0.498062, 0.954150, -0.007940, 0.009859, -0.019971, 0.124362, -0.114694, 0.018645, 0.012651, 0.125138, 0.113847
1424757390.195318, -0.011238, -0.054911, 0.019599, -0.001701, -0.037013, 0.027347, 0.030283, 0.014072, 0.000000, 0.041414, -0.794355, 0.496245, 0.954602, -0.004894, 0.006654, -0.010911, 0.124789, -0.115239, -0.011536, -0.027223, 0.126039, 0.113871
1424757390.248844, -0.011238, -0.054911, 0.019599, -0.001701, -0.037013, 0.027347, 0.030283, 0.014072, 0.000000, 0.041414, -0.794284, 0.495284, 0.955976, -0.004753, 0.005912, -0.019842, 0.124789, -0.115239, -0.011536, -0.027223, 0.126039, 0.113871
1424757390.302542, -0.069500, -0.077020, 0.019599, -0.003666, -0.061087, 0.052730, 0.022528, 0.014762, 0.000000, 0.033964, -0.801719, 0.490482, 0.955926, -0.024059, 0.006481, 0.014976, 0.124789, -0.115239, -0.068703, -0.053765, 0.123049, 0.117095
1424757390.399076, -0.069500, -0.077020, 0.019599, -0.003666, -0.061087, 0.052730, 0.022528, 0.014762, 0.000000, 0.033964, -0.802516, 0.488508, 0.957587, -0.025632, 0.007564, 0.019277, 0.124789, -0.115239, -0.068703, -0.053765, 0.123049, 0.117095
1424757390.521945, -0.006505, -0.054307, 0.019599, 0.000462, -0.034246, 0.022578, 0.031107, 0.016712, 0.000000, 0.047159, -0.803245, 0.485558, 0.962922, 0.001527, 0.004582, -0.019976, 0.127009, -0.114015, -0.006955, -0.022444, 0.129261, 0.111455
1424757390.620221, -0.006505, -0.054307, 0.019599, 0.000462, -0.034246, 0.022578, 0.031107, 0.016712, 0.000000, 0.047159, -0.810038, 0.477121, 0.968612, 0.005315, 0.005543, -0.021001, 0.127009, -0.114015, -0.006955, -0.022444, 0.129261, 0.111455
1424757390.679864, -0.081151, -0.083896, 0.019599, -0.002665, -0.066962, 0.102438, 0.003428, 0.016862, 0.000000, 0.016637, -0.815884, 0.470053, 0.973713, 0.016386, -0.000336, -0.013957, 0.127009, -0.114015, -0.082572, -0.101295, 0.128588, 0.112231
1424757390.755516, -0.081151, -0.083896, 0.019599, -0.002665, -0.066962, 0.102438, 0.003428, 0.016862, 0.000000, 0.016637, -0.818940, 0.464421, 0.976691, 0.022121, -0.003177, -0.009061, 0.127009, -0.114015, -0.082572, -0.101295, 0.128588, 0.112231
1424757390.829768, -0.044389, -0.070387, 0.019599, -0.000370, -0.051158, 0.072773, 0.012442, 0.017412, 0.000000, 0.028519, -0.822829, 0.458835, 0.981574, 0.024002, -0.003023, -0.006668, 0.130853, -0.109197, -0.044873, -0.072476, 0.131578, 0.108322
1424757390.884447, -0.044389, -0.070387, 0.019599, -0.000370, -0.051158, 0.072773, 0.012442, 0.017412, 0.000000, 0.028519, -0.829650, 0.449412, 0.983474, 0.006572, -0.005002, 0.029951, 0.130853, -0.109197, -0.044873, -0.072476, 0.131578, 0.108322
1424757390.948300, -0.035501, -0.066720, 0.019599, 0.000073, -0.047048, 0.104864, 0.001328, 0.017457, 0.000000, 0.016483, -0.827078, 0.446452, 0.987088, 0.028313, -0.007888, -0.004102, 0.130853, -0.109197, -0.035931, -0.104717, 0.131299, 0.108660
1424757391.089012, -0.035501, -0.066720, 0.019599, 0.000073, -0.047048, 0.104864, 0.001328, 0.017457, 0.000000, 0.016483, -0.828207, 0.440259, 0.991179, 0.019939, -0.000290, -0.004400, 0.130853, -0.109197, -0.035931, -0.104717, 0.131299, 0.108660
1424757391.164898, -0.013561, -0.058013, 0.019599, 0.000919, -0.037495, 0.097028, 0.002418, 0.017607, 0.000000, 0.019034, -0.829932, 0.425397, 0.996619, 0.014644, -0.003588, 0.004139, 0.131900, -0.103391, -0.013159, -0.097083, 0.131471, 0.103936
1424757391.238992, -0.013561, -0.058013, 0.019599, 0.000919, -0.037495, 0.097028, 0.002418, 0.017607, 0.000000, 0.019034, -0.829983, 0.418286, 0.998851, 0.019875, -0.007837, 0.003547, 0.131900, -0.103391, -0.013159, -0.097083, 0.131471, 0.103936
1424757391.319610, -0.001217, -0.053158, 0.019599, 0.001129, -0.032431, 0.104058, -0.000135, 0.017601, 0.000000, 0.016501, -0.830086, 0.409322, 1.001538, 0.015562, -0.004857, 0.002141, 0.131900, -0.103391, -0.000995, -0.104061, 0.131679, 0.103673
1424757391.404236, -0.001217, -0.053158, 0.019599, 0.001129, -0.032431, 0.104058, -0.000135, 0.017601, 0.000000, 0.016501, -0.830652, 0.399900, 1.003356, 0.019034, -0.004413, 0.008810, 0.131900, -0.103391, -0.000995, -0.104061, 0.131679, 0.103673
1424757391.479263, 0.003839, -0.051152, 0.019599, 0.000970, -0.030583, 0.127078, -0.010541, 0.017120, 0.000000, 0.005001, -0.829473, 0.389005, 1.005373, 0.002290, 0.004146, -0.000043, 0.131716, -0.096966, 0.003834, -0.127078, 0.131720, 0.096960
1424757391.580598, 0.003839, -0.051152, 0.019599, 0.000970, -0.030583, 0.127078, -0.010541, 0.017120, 0.000000, 0.005001, -0.828963, 0.379157, 1.006362, 0.002021, 0.003168, 0.002011, 0.131716, -0.096966, 0.003834, -0.127078, 0.131720, 0.096960
1424757391.656243, -0.001982, -0.053689, 0.019599, 0.000394, -0.033696, 0.133507, -0.013040, 0.016460, 0.000000, 0.002144, -0.829952, 0.365382, 1.007103, -0.000326, 0.002716, -0.005432, 0.131716, -0.096966, -0.002707, -0.133494, 0.132241, 0.096249
1424757391.756597, -0.001982, -0.053689, 0.019599, 0.000394, -0.033696, 0.133507, -0.013040, 0.016460, 0.000000, 0.002144, -0.830592, 0.354680, 1.006183, 0.012439, -0.008744, 0.000892, 0.131716, -0.096966, -0.002707, -0.133494, 0.132241, 0.096249
1424757391.852558, -0.000387, -0.052859, 0.019599, 0.000303, -0.032957, 0.124225, -0.012467, 0.015761, 0.000000, 0.002890, -0.829969, 0.340997, 1.006043, 0.020241, -0.016404, 0.002442, 0.131976, -0.088282, -0.000084, -0.124225, 0.131760, 0.088604
1424757391.952372, -0.000387, -0.052859, 0.019599, 0.000303, -0.032957, 0.124225, -0.012467, 0.015761, 0.000000, 0.002890, -0.830530, 0.328869, 1.005664, 0.016676, -0.018071, 0.001884, 0.131976, -0.088282, -0.000084, -0.124225, 0.131760, 0.088604
1424757392.027003, -0.029468, -0.063679, 0.019599, -0.000966, -0.045046, 0.158617, -0.023473, 0.014591, 0.000000, -0.010521, -0.834417, 0.313202, 1.004229, -0.004131, -0.017086, 0.024980, 0.131976, -0.088282, -0.025497, -0.159304, 0.129729, 0.091551
1424757392.192469, -0.029468, -0.063679, 0.019599, -0.000966, -0.045046, 0.158617, -0.023473, 0.014591, 0.000000, -0.010521, -0.828642, 0.306308, 1.005124, 0.020308, -0.015138, -0.009756, 0.131976, -0.088282, -0.025497, -0.159304, 0.129729, 0.091551
1424757392.245617, 0.050920, -0.032450, 0.021372, 0.002672, -0.008406, 0.112203, -0.012304, 0.013823, 0.000000, 0.002453, -0.823604, 0.288531, 1.003382, 0.014470, -0.016333, -0.012943, 0.131036, -0.078752, 0.049463, -0.112853, 0.132044, 0.077050
1424757392.320285, 0.050920, -0.032450, 0.021372, 0.002672, -0.008406, 0.112203, -0.012304, 0.013823, 0.000000, 0.002453, -0.821781, 0.282827, 1.002474, 0.016702, -0.021586, -0.013211, 0.131036, -0.078752, 0.049463, -0.112853, 0.132044, 0.077050
1424757392.375085, 0.040191, -0.036685, 0.022560, 0.001551, -0.012575, 0.098208, -0.007321, 0.013552, 0.000000, 0.007483, -0.818542, 0.275759, 1.000382, 0.022637, -0.031337, -0.011118, 0.131036, -0.078752, 0.039096, -0.098648, 0.131904, 0.077290
1424757392.426316, 0.040191, -0.036685, 0.022560, 0.001551, -0.012575, 0.098208, -0.007321, 0.013552, 0.000000, 0.007483, -0.815640, 0.272081, 1.000107, 0.010975, -0.027442, -0.010392, 0.131036, -0.078752, 0.039096, -0.098648, 0.131904, 0.077290
1424757392.480096, 0.051869, -0.031313, 0.023382, 0.001692, -0.006239, 0.075686, -0.000503, 0.013537, 0.000000, 0.014923, -0.813178, 0.267752, 0.999329, 0.002664, -0.028934, -0.010605, 0.129358, -0.075623, 0.051064, -0.076231, 0.130153, 0.074247
1424757392.553952, 0.051869, -0.031313, 0.023382, 0.001692, -0.006239, 0.075686, -0.000503, 0.013537, 0.000000, 0.014923, -0.810350, 0.263990, 0.998815, -0.008314, -0.030004, -0.010871, 0.129358, -0.075623, 0.051064, -0.076231, 0.130153, 0.074247
1424757392.628224, 0.040487, -0.035991, 0.024714, 0.000736, -0.010541, 0.050873, 0.007988, 0.013875, 0.000000, 0.024186, -0.807295, 0.260131, 0.998088, -0.019164, -0.028901, -0.014828, 0.129358, -0.075623, 0.039728, -0.051467, 0.130466, 0.073697
1424757392.727630, 0.040487, -0.035991, 0.024714, 0.000736, -0.010541, 0.050873, 0.007988, 0.013875, 0.000000, 0.024186, -0.808061, 0.257168, 0.994687, -0.025302, -0.037464, 0.004181, 0.129358, -0.075623, 0.039728, -0.051467, 0.130466, 0.073697
1424757392.802426, 0.019645, -0.043624, 0.024714, -0.000354, -0.019264, 0.012341, 0.021819, 0.014960, 0.000000, 0.039834, -0.803888, 0.257958, 0.993701, -0.001803, -0.042684, -0.006677, 0.128203, -0.075537, 0.019562, -0.012472, 0.128705, 0.074680
1424757392.877193, 0.019645, -0.043624, 0.024714, -0.000354, -0.019264, 0.012341, 0.021819, 0.014960, 0.000000, 0.039834, -0.803830, 0.258401, 0.992950, 0.001331, -0.044259, -0.008033, 0.128203, -0.075537, 0.019562, -0.012472, 0.128705, 0.074680
1424757392.998249, -0.004639, -0.053405, 0.024714, -0.001187, -0.029878, -0.017861, 0.032287, 0.016765, 0.000000, 0.052120, -0.804764, 0.261459, 0.992937, -0.006938, -0.037582, -0.008938, 0.128203, -0.075537, -0.004479, 0.017901, 0.128873, 0.074388
1424757393.074195, -0.004639, -0.053405, 0.024714, -0.001187, -0.029878, -0.017861, 0.032287, 0.016765, 0.000000, 0.052120, -0.808280, 0.269007, 0.992667, -0.004218, -0.033305, -0.005896, 0.128203, -0.075537, -0.004479, 0.017901, 0.128873, 0.074388
1424757393.173877, -0.032261, -0.065372, 0.024714, -0.001874, -0.042532, -0.069945, 0.052330, 0.016765, 0.000000, 0.073166, -0.810281, 0.273835, 0.993947, -0.013497, -0.023189, -0.012827, 0.130139, -0.081244, -0.031361, 0.070353, 0.131170, 0.079568
1424757393.249301, -0.032261, -0.065372, 0.024714, -0.001874, -0.042532, -0.069945, 0.052330, 0.016765, 0.000000, 0.073166, -0.815633, 0.283042, 0.995437, -0.015989, -0.016275, -0.012652, 0.130139, -0.081244, -0.031361, 0.070353, 0.131170, 0.079568
1424757393.303242, -0.085049, -0.086319, 0.024714, -0.003501, -0.065106, -0.140008, 0.077093, 0.016765, 0.000000, 0.099679, -0.821146, 0.292029, 0.996596, -0.010872, -0.019968, -0.007552, 0.130139, -0.081244, -0.083989, 0.140647, 0.130749, 0.080258
1424757393.377451, -0.085049, -0.086319, 0.024714, -0.003501, -0.065106, -0.140008, 0.077093, 0.016765, 0.000000, 0.099679, -0.828096, 0.296505, 0.996247, -0.028393, -0.018023, 0.007631, 0.130139, -0.081244, -0.083989, 0.140647, 0.130749, 0.080258
1424757393.477102, -0.063247, -0.079408, 0.024714, -0.001411, -0.056105, -0.080229, 0.059044, 0.016765, 0.000000, 0.077214, -0.832013, 0.306079, 1.000317, -0.021057, -0.006551, -0.009199, 0.134453, -0.089709, -0.062506, 0.080808, 0.135273, 0.088469
1424757393.531447, -0.063247, -0.079408, 0.024714, -0.001411, -0.056105, -0.080229, 0.059044, 0.016765, 0.000000, 0.077214, -0.842562, 0.316342, 1.003073, -0.016042, 0.012070, -0.013508, 0.134453, -0.089709, -0.062506, 0.080808, 0.135273, 0.088469
1424757393.605609, -0.144862, -0.111151, 0.024714, -0.004313, -0.090750, -0.112378, 0.071472, 0.016765, 0.000000, 0.090567, -0.850854, 0.320222, 1.003972, -0.002397, 0.025168, 0.015830, 0.134453, -0.089709, -0.146623, 0.110071, 0.133016, 0.091826
1424757393.701209, -0.144862, -0.111151, 0.024714, -0.004313, -0.090750, -0.112378, 0.071472, 0.016765, 0.000000, 0.090567, -0.856536, 0.327845, 1.005271, 0.007186, 0.030785, -0.009671, 0.134453, -0.089709, -0.146623, 0.110071, 0.133016, 0.091826
1424757393.812395, -0.084798, -0.090565, 0.024714, -0.000127, -0.065978, -0.063293, 0.055603, 0.016765, 0.000000, 0.071770, -0.868306, 0.333416, 1.007627, 0.003720, 0.027428, -0.006120, 0.141028, -0.096436, -0.084409, 0.063811, 0.141616, 0.095571
1424757393.910206, -0.084798, -0.090565, 0.024714, -0.000127, -0.065978, -0.063293, 0.055603, 0.016765, 0.000000, 0.071770, -0.882703, 0.333792, 1.008773, 0.006895, 0.014922, -0.007015, 0.141028, -0.096436, -0.084409, 0.063811, 0.141616, 0.095571
1424757393.984749, -0.167194, -0.122633, 0.024714, -0.003379, -0.101298, 0.002335, 0.033759, 0.018427, 0.000000, 0.049170, -0.897114, 0.332530, 1.007862, 0.002844, 0.006739, 0.016788, 0.141028, -0.096436, -0.167132, -0.005141, 0.139389, 0.098790
1424757394.062950, -0.167194, -0.122633, 0.024714, -0.003379, -0.101298, 0.002335, 0.033759, 0.018427, 0.000000, 0.049170, -0.901850, 0.330958, 1.010156, 0.011230, 0.014131, -0.010375, 0.141028, -0.096436, -0.167132, -0.005141, 0.139389, 0.098790
1424757394.139782, -0.091955, -0.096266, 0.024714, 0.000678, -0.070874, 0.025529, 0.024244, 0.019501, 0.000000, 0.040736, -0.911383, 0.328625, 1.010596, 0.007293, 0.010766, -0.003656, 0.148363, -0.095339, -0.092048, -0.025192, 0.148711, 0.094796
1424757394.234679, -0.091955, -0.096266, 0.024714, 0.000678, -0.070874, 0.025529, 0.024244, 0.019501, 0.000000, 0.040736, -0.921488, 0.322765, 1.009025, -0.001688, 0.006901, 0.014831, 0.148363, -0.095339, -0.092048, -0.025192, 0.148711, 0.094796
1424757394.335221, -0.074453, -0.089343, 0.024714, 0.001113, -0.063516, 0.056365, 0.013345, 0.020246, 0.000000, 0.030525, -0.925999, 0.317690, 1.009128, 0.023255, 0.009885, -0.005697, 0.148363, -0.095339, -0.074773, -0.055940, 0.148904, 0.094493
1424757394.400930, -0.074453, -0.089343, 0.024714, 0.001113, -0.063516, 0.056365, 0.013345, 0.020246, 0.000000, 0.030525, -0.932431, 0.312105, 1.007554, 0.029265, 0.002958, 0.007001, 0.148363, -0.095339, -0.074773, -0.055940, 0.148904, 0.094493
1424757394.495983, -0.066092, -0.087020, 0.024714, 0.001090, -0.061216, 0.075348, 0.005566, 0.020502, 0.000000, 0.023229, -0.936575, 0.305534, 1.007230, 0.021592, 0.001536, 0.004039, 0.151825, -0.090639, -0.065787, -0.075614, 0.151458, 0.091251
1424757394.604791, -0.066092, -0.087020, 0.024714, 0.001090, -0.061216, 0.075348, 0.005566, 0.020502, 0.000000, 0.023229, -0.940079, 0.296874, 1.006222, 0.015859, 0.000275, 0.008724, 0.151825, -0.090639, -0.065787, -0.075614, 0.151458, 0.091251
1424757394.679846, -0.026600, -0.070730, 0.024714, 0.002269, -0.043747, 0.092244, 0.000358, 0.020521, 0.000000, 0.018407, -0.941170, 0.288493, 1.005187, 0.015285, 0.000988, 0.017406, 0.151825, -0.090639, -0.024991, -0.092693, 0.150224, 0.093267
1424757394.779899, -0.026600, -0.070730, 0.024714, 0.002269, -0.043747, 0.092244, 0.000358, 0.020521, 0.000000, 0.018407, -0.942161, 0.281767, 1.003486, 0.024862, -0.003232, 0.023399, 0.151825, -0.090639, -0.024991, -0.092693, 0.150224, 0.093267
1424757394.854969, 0.001300, -0.059373, 0.024714, 0.002590, -0.032069, 0.094381, -0.002363, 0.020402, 0.000000, 0.016348, -0.940561, 0.271975, 1.001328, 0.026166, -0.006817, 0.023075, 0.151716, -0.084152, 0.003477, -0.094326, 0.149734, 0.087630
1424757394.956007, 0.001300, -0.059373, 0.024714, 0.002590, -0.032069, 0.094381, -0.002363, 0.020402, 0.000000, 0.016348, -0.941763, 0.263806, 0.998727, 0.011193, -0.007996, 0.040747, 0.151716, -0.084152, 0.003477, -0.094326, 0.149734, 0.087630
1424757395.031011, 0.033652, -0.046384, 0.024714, 0.002972, -0.018698, 0.096907, -0.003174, 0.020243, 0.000000, 0.015871, -0.934222, 0.255068, 0.997942, 0.013719, 0.001783, 0.024455, 0.151716, -0.084152, 0.036011, -0.096055, 0.149613, 0.087837
1424757395.105163, 0.033652, -0.046384, 0.024714, 0.002972, -0.018698, 0.096907, -0.003174, 0.020243, 0.000000, 0.015871, -0.930095, 0.249196, 0.994597, 0.025191, -0.008609, 0.032003, 0.151716, -0.084152, 0.036011, -0.096055, 0.149613, 0.087837
1424757395.204610, 0.050648, -0.038135, 0.026370, 0.002620, -0.009145, 0.079416, 0.001468, 0.020316, 0.000000, 0.021702, -0.924984, 0.241574, 0.993280, 0.016777, -0.003355, 0.032648, 0.148637, -0.078802, 0.053213, -0.077721, 0.145986, 0.083612
1424757395.300293, 0.050648, -0.038135, 0.026370, 0.002620, -0.009145, 0.079416, 0.001468, 0.020316, 0.000000, 0.021702, -0.917340, 0.233330, 0.989822, 0.024572, -0.008616, 0.039190, 0.148637, -0.078802, 0.053213, -0.077721, 0.145986, 0.083612
