%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424758000.490369, 0.050801, 40.537592, 2.219977, -7.011146, 1594.000000, -0.754200, 0.300853, 1.011721, -0.005559, 0.016116, -0.016503, 0.091338
1424758000.565085, 0.049102, 42.236656, 2.535497, -5.453920, 1597.000000, -0.758638, 0.310263, 1.010955, -0.000375, 0.023510, -0.001406, 0.091338
1424758000.639133, 0.043796, 41.257515, 2.841034, -3.054537, 1599.000000, -0.762235, 0.317242, 1.009696, 0.009669, 0.013498, 0.006182, 0.085054
1424758000.718731, 0.038886, 46.168279, 3.208548, -1.095006, 1606.000000, -0.764720, 0.323898, 1.010115, -0.005799, 0.016613, 0.015827, 0.085054
1424758000.793390, 0.037836, 43.310397, 3.531691, -0.616685, 1604.000000, -0.767787, 0.331135, 1.009056, -0.001726, 0.010041, 0.027072, 0.081146
1424758000.868356, 0.040948, 40.198490, 3.833007, -1.457807, 1601.000000, -0.770829, 0.337137, 1.008709, 0.001070, 0.007679, 0.034971, 0.081146
1424758000.990874, 0.050773, 17.808448, 4.051244, -4.047963, 1576.000000, -0.771929, 0.342334, 1.008426, 0.002651, 0.009868, 0.033725, 0.068581
1424758001.056476, 0.054968, 13.612795, 4.140495, -4.775859, 1571.000000, -0.774035, 0.351598, 1.009551, -0.002365, 0.021504, 0.040455, 0.068581
1424758001.129423, 0.057447, 19.487853, 4.282665, -4.822750, 1577.000000, -0.775844, 0.352568, 1.010987, -0.015671, 0.033938, 0.026158, 0.076935
1424758001.229501, 0.051909, 25.026231, 4.533203, -2.195625, 1585.000000, -0.777273, 0.356010, 1.011658, -0.012078, 0.031873, 0.021428, 0.076935
1424758001.324726, 0.044379, 16.901806, 4.694085, 0.481401, 1580.000000, -0.779154, 0.359233, 1.013614, -0.001851, 0.023175, 0.023587, 0.061281
1424758001.379030, 0.038789, 22.491309, 4.816258, 2.105953, 1587.000000, -0.780494, 0.359396, 1.015094, 0.001016, 0.010694, 0.001752, 0.061281
1424758001.478746, 0.030086, 17.107719, 4.986842, 4.296987, 1584.000000, -0.780820, 0.358854, 1.017416, -0.013152, 0.017236, -0.006587, 0.047194
1424758001.553603, 0.023736, 23.457550, 5.162420, 5.558685, 1592.000000, -0.783414, 0.357929, 1.020504, -0.013048, 0.007699, -0.021199, 0.047194
1424758001.627988, 0.019453, 22.151421, 5.327220, 6.016654, 1591.000000, -0.785501, 0.356669, 1.024051, -0.018830, 0.003496, -0.037696, 0.041604
1424758001.705993, 0.015379, 26.225064, 5.531807, 6.300005, 1596.000000, -0.787559, 0.357327, 1.025934, -0.013348, -0.006110, -0.043264, 0.041604
1424758001.780207, 0.013140, 40.993958, 5.835970, 6.036817, 1611.000000, -0.789056, 0.358803, 1.029809, -0.017049, -0.006521, -0.051601, 0.054134
1424758001.874531, 0.012688, 41.445567, 6.226967, 5.033275, 1611.000000, -0.790710, 0.359750, 1.032605, -0.014052, -0.008040, -0.064268, 0.054134
1424758001.929203, 0.017373, 39.970239, 6.445424, 3.077651, 1607.000000, -0.794283, 0.362691, 1.036086, -0.009632, -0.007343, -0.084516, 0.057343
1424758002.029321, 0.031641, 25.702714, 6.702792, -1.818955, 1589.000000, -0.795751, 0.365861, 1.036703, 0.004231, -0.010127, -0.088413, 0.057343
1424758002.104439, 0.044064, 21.465145, 6.863975, -5.272942, 1581.000000, -0.796913, 0.370929, 1.040120, -0.002240, 0.008031, -0.109001, 0.065530
1424758002.158384, 0.050316, 15.213151, 6.946056, -6.579546, 1574.000000, -0.798561, 0.375259, 1.042247, 0.003644, 0.021896, -0.121741, 0.065530
1424758002.252480, 0.048983, 12.757309, 7.066043, -4.941783, 1573.000000, -0.797892, 0.377152, 1.043110, 0.006630, 0.023351, -0.134144, 0.061740
1424758002.351678, 0.040718, 21.022454, 7.274620, -1.481632, 1585.000000, -0.796766, 0.379238, 1.045787, -0.015349, 0.033170, -0.162570, 0.061740
1424758002.426369, 0.033136, 20.468444, 7.427537, 1.014359, 1587.000000, -0.795672, 0.380880, 1.047262, -0.013461, 0.021198, -0.184309, 0.053604
1424758002.526835, 0.026523, 27.080859, 7.699592, 2.794278, 1596.000000, -0.794735, 0.381196, 1.047081, -0.003021, 0.008873, -0.199019, 0.053604
1424758002.581021, 0.022696, 20.669792, 7.811583, 3.639517, 1590.000000, -0.792303, 0.380472, 1.048872, -0.017221, 0.006969, -0.222920, 0.043366
1424758002.656985, 0.020057, 23.308952, 7.988659, 3.878284, 1593.000000, -0.792436, 0.379892, 1.049130, -0.015003, 0.004473, -0.238058, 0.043366
1424758002.731682, 0.021035, 18.335937, 8.125623, 3.005712, 1587.000000, -0.790859, 0.379411, 1.049810, -0.021912, 0.005357, -0.255438, 0.039370
1424758002.806253, 0.022371, 16.999508, 8.252413, 2.156422, 1585.000000, -0.791861, 0.380312, 1.049214, -0.008814, 0.001409, -0.271109, 0.039370
1424758002.906084, 0.025147, 15.723953, 8.409378, 0.892982, 1583.000000, -0.790420, 0.379985, 1.048997, -0.021261, 0.005156, -0.291576, 0.040871
1424758002.980334, 0.024462, 16.409654, 8.531185, 0.966122, 1584.000000, -0.790914, 0.379830, 1.047897, -0.020928, 0.009195, -0.317307, 0.040871
1424758003.052999, 0.020371, 17.773350, 8.659909, 2.053390, 1586.000000, -0.791320, 0.380631, 1.045846, -0.012790, 0.006468, -0.331382, 0.038144
1424758003.107486, 0.015774, 22.370047, 8.782295, 3.207718, 1592.000000, -0.791541, 0.381526, 1.044578, -0.018307, 0.004818, -0.345857, 0.038144
1424758003.181029, 0.011268, 25.824855, 8.972259, 4.087656, 1597.000000, -0.792331, 0.381507, 1.043522, -0.013201, -0.001454, -0.357589, 0.037093
1424758003.235126, 0.007306, 29.786999, 9.133311, 4.834278, 1602.000000, -0.793684, 0.381694, 1.041695, -0.018637, -0.004195, -0.381872, 0.037093
1424758003.290453, 0.005844, 28.100643, 9.288812, 4.737876, 1600.000000, -0.793699, 0.382226, 1.040226, -0.015064, -0.007994, -0.394134, 0.033944
1424758003.406812, 0.010714, 23.230059, 9.559103, 2.174159, 1593.000000, -0.794321, 0.383348, 1.038774, -0.014841, -0.008828, -0.406352, 0.033944
1424758003.507549, 0.019815, 16.879402, 9.729124, -0.994016, 1584.000000, -0.795307, 0.386595, 1.035712, -0.010509, -0.001906, -0.435186, 0.036694
1424758003.600321, 0.023208, 13.485919, 9.854284, -1.827556, 1580.000000, -0.795629, 0.389541, 1.032458, -0.008581, 0.008598, -0.458024, 0.036694
1424758003.700668, 0.018957, 18.732273, 10.042263, -0.185386, 1587.000000, -0.795455, 0.391891, 1.029997, -0.006015, 0.010217, -0.484729, 0.037689
1424758003.775743, 0.013046, 24.643378, 10.227226, 1.615774, 1594.000000, -0.793952, 0.394696, 1.026966, -0.004621, 0.009080, -0.505710, 0.037689
1424758003.897464, 0.009835, 21.230507, 10.485580, 2.185874, 1592.000000, -0.792591, 0.394070, 1.025590, -0.008182, 0.000937, -0.532342, 0.031065
1424758003.972439, 0.010704, 20.361491, 10.638249, 1.597381, 1591.000000, -0.789865, 0.394780, 1.024028, -0.018769, -0.003096, -0.565342, 0.031065
1424758004.051842, 0.012770, 18.379732, 10.784213, 0.723942, 1588.000000, -0.787027, 0.395414, 1.023134, -0.013223, -0.002115, -0.590283, 0.031149
1424758004.146879, 0.011604, 19.545842, 10.969926, 0.936206, 1589.000000, -0.784408, 0.395236, 1.023277, -0.013452, -0.004805, -0.614284, 0.031149
1424758004.243670, 0.011216, 12.793463, 11.093485, 0.871791, 1583.000000, -0.781042, 0.396012, 1.024320, -0.022238, -0.003463, -0.645441, 0.024009
1424758004.341150, 0.012116, 11.893128, 11.209704, 0.431309, 1582.000000, -0.779226, 0.395556, 1.025824, -0.022902, -0.006318, -0.681722, 0.024009
1424758004.417634, 0.012573, 1.010064, 11.217425, 0.228127, 1570.000000, -0.777728, 0.395506, 1.027213, -0.019274, -0.004607, -0.719771, 0.013583
1424758004.516195, 0.011606, 1.977253, 11.236918, 0.473303, 1572.000000, -0.776804, 0.395537, 1.028772, -0.022566, -0.001007, -0.745601, 0.013583
1424758004.613208, 0.010928, -5.259365, 11.186062, 0.585277, 1565.000000, -0.775720, 0.394893, 1.030315, -0.020167, -0.000699, -0.782610, 0.005668
1424758004.691128, 0.009189, -3.520298, 11.158522, 1.015422, 1567.000000, -0.775662, 0.393592, 1.031631, -0.017555, 0.001545, -0.823320, 0.005668
1424758004.745457, 0.007607, -14.047756, 11.082239, 1.379620, 1556.000000, -0.774874, 0.391803, 1.032970, -0.018733, 0.002497, -0.849454, -0.006441
1424758004.805162, 0.006308, -12.748925, 11.006412, 1.605158, 1558.000000, -0.775084, 0.389646, 1.034733, -0.033200, -0.001279, -0.873286, -0.006441
1424758004.898500, 0.004322, -14.760154, 10.868288, 1.900714, 1556.000000, -0.774477, 0.388131, 1.034929, -0.012106, 0.003698, -0.895245, -0.010438
1424758004.952611, 0.003142, -13.580524, 10.794834, 2.048992, 1557.000000, -0.774274, 0.387833, 1.036179, -0.006998, 0.001820, -0.909411, -0.010438
1424758005.006407, 0.002238, -20.077235, 10.686786, 2.099592, 1551.000000, -0.774236, 0.383385, 1.036428, -0.006212, 0.001957, -0.936277, -0.017839
1424758005.081116, 0.001952, -19.791030, 10.538948, 1.871775, 1551.000000, -0.772893, 0.379802, 1.037019, -0.012032, -0.000471, -0.963324, -0.017839
1424758005.135645, 0.000462, -23.843523, 10.408979, 2.114769, 1547.000000, -0.771886, 0.373039, 1.037071, -0.018194, -0.003943, -0.997713, -0.023382
1424758005.277810, -0.002433, -20.948147, 10.111178, 2.382106, 1550.000000, -0.772577, 0.370644, 1.037177, -0.013384, -0.003674, -1.008265, -0.023382
1424758005.331365, -0.002937, -25.209741, 9.976195, 2.278160, 1545.000000, -0.770135, 0.358624, 1.036337, -0.015970, -0.009789, -1.062900, -0.028147
1424758005.407806, -0.002365, -25.782196, 9.779098, 1.758107, 1544.000000, -0.768578, 0.354688, 1.036255, -0.011314, -0.003823, -1.083171, -0.028147
1424758005.482225, -0.003138, -24.392170, 9.597569, 1.728237, 1545.000000, -0.767556, 0.346899, 1.035473, -0.016953, -0.007767, -1.108734, -0.027530
1424758005.559713, -0.003156, -24.373815, 9.408720, 1.465935, 1545.000000, -0.767327, 0.340138, 1.033751, -0.017721, -0.012724, -1.135975, -0.027530
1424758005.611626, -0.002674, -33.768590, 9.233337, 1.169233, 1535.000000, -0.765779, 0.332369, 1.032610, -0.017998, -0.013877, -1.164311, -0.036443
1424758005.686347, -0.001697, -34.746026, 8.973694, 0.701259, 1533.000000, -0.766092, 0.327368, 1.031719, -0.020586, -0.016881, -1.180797, -0.036443
1424758005.782818, -0.001699, -39.926623, 8.588733, 0.566651, 1527.000000, -0.767902, 0.319320, 1.030156, -0.021252, -0.018341, -1.213768, -0.041626
1424758005.881648, -0.001750, -39.875786, 8.194513, 0.469862, 1527.000000, -0.768861, 0.310231, 1.027697, -0.022179, -0.023528, -1.238992, -0.041626
1424758005.934601, -0.002220, -53.977467, 7.908730, 0.561122, 1512.000000, -0.773065, 0.301745, 1.025448, -0.027452, -0.034077, -1.271099, -0.056197
1424758006.030827, -0.002565, -53.632622, 7.392569, 0.556571, 1512.000000, -0.774331, 0.296428, 1.022503, -0.013239, -0.024277, -1.286014, -0.056197
1424758006.106162, -0.006687, -44.654072, 7.056302, 1.709340, 1522.000000, -0.778961, 0.290475, 1.019917, -0.014084, -0.028458, -1.316703, -0.051341
1424758006.183874, -0.015702, -35.639261, 6.780105, 4.148842, 1533.000000, -0.786032, 0.287220, 1.017813, -0.007939, -0.033555, -1.335767, -0.051341
1424758006.262199, -0.021458, -48.673693, 6.397832, 5.224038, 1521.000000, -0.792610, 0.285211, 1.015126, -0.002941, -0.041201, -1.360710, -0.070132
1424758006.356403, -0.020543, -49.588252, 5.930551, 3.965126, 1518.000000, -0.800807, 0.285392, 1.012684, 0.002762, -0.046256, -1.384196, -0.070132
1424758006.431595, -0.019575, -55.773888, 5.511215, 3.078550, 1511.000000, -0.811099, 0.289731, 1.009842, 0.000402, -0.047937, -1.401456, -0.075349
1424758006.486463, -0.019182, -56.167335, 5.203131, 2.622793, 1510.000000, -0.819580, 0.294678, 1.007877, -0.009048, -0.053052, -1.425366, -0.075349
1424758006.606901, -0.023012, -43.800812, 4.675604, 3.139914, 1522.000000, -0.826504, 0.300700, 1.005339, -0.006747, -0.046947, -1.441882, -0.066812
1424758006.661484, -0.027180, -39.631994, 4.459325, 4.047857, 1527.000000, -0.842196, 0.315732, 1.000417, -0.008236, -0.038983, -1.475688, -0.066812
1424758006.736185, -0.031465, -66.324214, 3.963877, 4.728360, 1500.000000, -0.848224, 0.322291, 0.998135, -0.004730, -0.033393, -1.488839, -0.097789
1424758006.836037, -0.031215, -66.573960, 3.299176, 3.709240, 1498.000000, -0.858619, 0.333938, 0.994390, 0.004166, -0.021899, -1.516709, -0.097789
1424758006.911980, -0.036720, -51.102619, 2.910995, 4.797222, 1515.000000, -0.870893, 0.347410, 0.991066, 0.000678, -0.021480, -1.548204, -0.087823
1424758006.965943, -0.046560, -41.262674, 2.688383, 7.231585, 1527.000000, -0.880007, 0.358818, 0.987150, 0.007129, -0.011623, -1.575865, -0.087823
1424758007.039632, -0.056113, -26.723924, 2.491428, 9.031566, 1543.000000, -0.884493, 0.365418, 0.984850, 0.016285, -0.004017, -1.590932, -0.082837
1424758007.161371, -0.058605, -24.231492, 2.196435, 7.580305, 1544.000000, -0.891055, 0.372753, 0.981768, 0.027803, -0.001177, -1.615122, -0.082837
1424758007.214763, -0.056014, -23.212586, 2.073040, 5.997028, 1543.000000, -0.899314, 0.384950, 0.977318, 0.028372, -0.019111, -1.655412, -0.079227
1424758007.288874, -0.052070, -27.157158, 1.871178, 3.922128, 1537.000000, -0.900982, 0.389426, 0.975633, 0.026326, -0.024203, -1.672823, -0.079227
1424758007.409829, -0.052431, 0.606798, 1.878518, 3.081787, 1564.000000, -0.901841, 0.395506, 0.973227, 0.024790, -0.034100, -1.695829, -0.051825
1424758007.464911, -0.053241, 1.416419, 1.886318, 2.985282, 1564.000000, -0.900763, 0.405937, 0.967584, 0.021008, -0.039828, -1.734546, -0.051825
1424758007.537795, -0.052704, 5.421755, 1.925835, 2.389043, 1568.000000, -0.899006, 0.411523, 0.965133, 0.023941, -0.030670, -1.750661, -0.047282
1424758007.637482, -0.051755, 4.472845, 1.970423, 1.628062, 1566.000000, -0.895892, 0.418667, 0.962054, 0.025015, -0.026278, -1.768971, -0.047282
1424758007.732454, -0.051626, 13.351019, 2.097151, 1.280190, 1575.000000, -0.889350, 0.428412, 0.959861, 0.025255, -0.032728, -1.796105, -0.038275
1424758007.854121, -0.052603, 14.328442, 2.271191, 1.262420, 1576.000000, -0.880017, 0.439288, 0.957838, 0.023721, -0.025980, -1.822893, -0.038275
1424758007.931717, -0.052040, 30.536880, 2.508902, 0.896843, 1592.000000, -0.865280, 0.452631, 0.956796, 0.024498, -0.014173, -1.857315, -0.021503
1424758007.996445, -0.050643, 29.139837, 2.697478, 0.361653, 1590.000000, -0.856105, 0.459616, 0.957378, 0.019311, -0.018147, -1.875466, -0.021503
1424758008.050487, -0.048859, 40.479750, 2.916287, -0.212608, 1601.000000, -0.845685, 0.466338, 0.959979, 0.023100, -0.020131, -1.894125, -0.008379
1424758008.169717, -0.041539, 33.159655, 3.311669, -2.357935, 1592.000000, -0.837040, 0.471150, 0.961422, 0.023014, -0.025316, -1.907831, -0.008379
1424758008.246913, -0.030238, 16.468136, 3.438830, -5.384100, 1573.000000, -0.815584, 0.481368, 0.966420, 0.012953, -0.018202, -1.940478, -0.013770
1424758008.299897, -0.021270, 7.499889, 3.478515, -7.504776, 1561.000000, -0.800598, 0.487321, 0.970668, -0.003901, -0.011481, -1.965710, -0.013770
1424758008.373689, -0.014050, 8.957330, 3.544642, -8.562665, 1562.000000, -0.791706, 0.490596, 0.973429, -0.013366, -0.009255, -1.978517, -0.005092
1424758008.447817, -0.011968, 6.875423, 3.595577, -7.918540, 1561.000000, -0.778212, 0.495316, 0.978194, -0.020677, 0.002189, -1.997726, -0.005092
1424758008.525748, -0.012957, 0.503044, 3.599498, -6.387309, 1556.000000, -0.765938, 0.498333, 0.983128, -0.019180, 0.001405, -2.017761, -0.012454
1424758008.598223, -0.014237, 1.782840, 3.612423, -5.077210, 1558.000000, -0.756128, 0.499084, 0.989157, -0.017591, -0.007237, -2.039190, -0.012454
1424758008.675096, -0.015346, -9.080644, 3.542837, -3.966341, 1548.000000, -0.747923, 0.499685, 0.993966, -0.015301, -0.012732, -2.055081, -0.024427
1424758008.729830, -0.015714, -8.713143, 3.494946, -3.420079, 1549.000000, -0.739375, 0.499194, 1.000310, -0.011481, -0.020622, -2.077060, -0.024427
1424758008.801919, -0.015141, -12.464773, 3.405075, -3.098801, 1546.000000, -0.734154, 0.499204, 1.003405, -0.012001, -0.025024, -2.091894, -0.027606
1424758008.856011, -0.015041, -12.564317, 3.337130, -2.793509, 1546.000000, -0.728288, 0.497751, 1.008094, -0.010199, -0.014202, -2.107711, -0.027606
1424758008.930422, -0.016608, -20.773984, 3.182567, -1.907704, 1539.000000, -0.724864, 0.496884, 1.010792, -0.008849, -0.016576, -2.117912, -0.037382
1424758009.004643, -0.018406, -18.976276, 3.042175, -1.086117, 1541.000000, -0.720340, 0.496260, 1.013657, -0.006089, -0.019706, -2.134950, -0.037382
1424758009.056991, -0.020548, -17.307265, 2.951146, -0.329408, 1543.000000, -0.716107, 0.494176, 1.016144, -0.008496, -0.029801, -2.155321, -0.037855
1424758009.121710, -0.021015, -16.839957, 2.842193, -0.146591, 1544.000000, -0.713749, 0.493131, 1.017136, -0.001208, -0.016552, -2.161004, -0.037855
1424758009.175779, -0.021954, -28.983907, 2.685521, 0.150959, 1532.000000, -0.712782, 0.491568, 1.017796, 0.000200, -0.020267, -2.177638, -0.050938
1424758009.249615, -0.023179, -27.758574, 2.480535, 0.496263, 1533.000000, -0.710835, 0.489706, 1.017774, 0.001906, -0.015699, -2.193228, -0.050938
1424758009.325044, -0.025399, -23.957006, 2.300414, 1.087685, 1537.000000, -0.708982, 0.487230, 1.017114, 0.005604, -0.023681, -2.203938, -0.049356
1424758009.425636, -0.027392, -21.964207, 2.078967, 1.466200, 1540.000000, -0.707464, 0.485540, 1.015501, 0.012428, -0.026554, -2.227731, -0.049356
1424758009.522216, -0.027097, -26.262075, 1.825362, 1.094460, 1535.000000, -0.705367, 0.483617, 1.011618, 0.018835, -0.030691, -2.252571, -0.053359
1424758009.599965, -0.025546, -27.812835, 1.609098, 0.459028, 1532.000000, -0.702496, 0.482819, 1.006629, 0.017257, -0.035871, -2.277436, -0.053359
1424758009.674750, -0.023811, -28.192740, 1.398878, -0.130052, 1531.000000, -0.699935, 0.483323, 1.002277, 0.019124, -0.027919, -2.300974, -0.052004
1424758009.794759, -0.021907, -30.096660, 1.037779, -0.670021, 1528.000000, -0.697063, 0.484078, 0.996958, 0.017086, -0.028908, -2.321023, -0.052004
1424758009.893859, -0.020489, -38.478194, 0.655202, -0.962012, 1519.000000, -0.693252, 0.487691, 0.990220, 0.013786, -0.025850, -2.362071, -0.058968
1424758009.994325, -0.018713, -40.254446, 0.251139, -1.301760, 1517.000000, -0.688908, 0.491187, 0.985180, 0.011412, -0.029079, -2.396831, -0.058968
1424758010.069130, -0.020605, -44.389830, -0.081119, -0.539358, 1513.000000, -0.687512, 0.494730, 0.981382, 0.008451, -0.022624, -2.429199, -0.064995
1424758010.123081, -0.022708, -42.286539, -0.309112, 0.149790, 1516.000000, -0.685756, 0.499022, 0.979016, 0.011652, -0.025365, -2.461199, -0.064995
1424758010.197005, -0.025882, -43.271457, -0.629061, 1.079849, 1515.000000, -0.684705, 0.500686, 0.977862, 0.009223, -0.021763, -2.471814, -0.069154
1424758010.251466, -0.030129, -39.024447, -0.841542, 2.236361, 1520.000000, -0.684853, 0.503940, 0.977394, 0.013301, -0.012995, -2.503922, -0.069154
1424758010.327937, -0.032957, -40.861405, -1.153985, 2.742584, 1519.000000, -0.684928, 0.506356, 0.977572, 0.015987, -0.012079, -2.521590, -0.073818
1424758010.426131, -0.035497, -38.321200, -1.530214, 2.966123, 1521.000000, -0.683880, 0.509158, 0.978843, 0.024470, -0.013598, -2.547185, -0.073818
1424758010.479826, -0.035620, -34.547999, -1.715767, 2.684549, 1524.000000, -0.682944, 0.513467, 0.980684, 0.030724, -0.016533, -2.584214, -0.070168
1424758010.554055, -0.034704, -35.464845, -1.978980, 2.011012, 1523.000000, -0.682792, 0.515796, 0.982871, 0.034554, -0.025797, -2.602258, -0.070168
1424758010.641378, -0.033117, -32.031077, -2.257910, 1.184915, 1525.000000, -0.681703, 0.518123, 0.986035, 0.039320, -0.027774, -2.627710, -0.065148
1424758010.695947, -0.031484, -33.664017, -2.442409, 0.565152, 1522.000000, -0.678006, 0.520196, 0.987649, 0.030657, -0.018721, -2.656057, -0.065148
1424758010.769748, -0.030787, -29.331501, -2.658885, 0.272399, 1526.000000, -0.677419, 0.522141, 0.989484, 0.027763, -0.016607, -2.673782, -0.060118
1424758010.823499, -0.030229, -29.889450, -2.819556, 0.075729, 1525.000000, -0.672697, 0.524817, 0.992748, 0.033771, -0.016758, -2.692492, -0.060118
1424758010.898232, -0.030115, -33.537616, -3.070260, 0.030184, 1521.000000, -0.672570, 0.527699, 0.995638, 0.040861, -0.030085, -2.723549, -0.063652
1424758010.952020, -0.028794, -34.858513, -3.257708, -0.369331, 1520.000000, -0.667110, 0.529809, 0.998140, 0.042170, -0.031198, -2.746193, -0.063652
1424758011.005920, -0.027565, -27.040598, -3.403438, -0.698280, 1527.000000, -0.665154, 0.531293, 1.000526, 0.046993, -0.031677, -2.763939, -0.054605
1424758011.100684, -0.027239, -27.366347, -3.662765, -0.663665, 1526.000000, -0.662304, 0.532883, 1.001627, 0.042387, -0.029729, -2.782046, -0.054605
1424758011.179374, -0.027087, -26.816464, -3.873762, -0.604882, 1527.000000, -0.657387, 0.535169, 1.003300, 0.038620, -0.025406, -2.811925, -0.053903
1424758011.233221, -0.026196, -27.706682, -4.022921, -0.806819, 1525.000000, -0.650508, 0.536846, 1.003566, 0.035889, -0.023317, -2.835926, -0.053903
1424758011.330146, -0.024438, -23.170786, -4.247506, -1.177918, 1529.000000, -0.646683, 0.537632, 1.003682, 0.036885, -0.023533, -2.852281, -0.047609
1424758011.402843, -0.021872, -25.736950, -4.434361, -1.776729, 1526.000000, -0.640886, 0.539799, 1.003691, 0.040070, -0.026161, -2.884809, -0.047609
1424758011.481082, -0.019741, -28.546478, -4.658014, -2.137656, 1523.000000, -0.634999, 0.540698, 1.003354, 0.047029, -0.029908, -2.906343, -0.048287
1424758011.599186, -0.016488, -31.798824, -5.033523, -2.608493, 1519.000000, -0.628062, 0.542290, 1.001727, 0.046991, -0.029282, -2.931027, -0.048287
1424758011.696378, -0.014731, -29.448928, -5.319031, -2.629989, 1521.000000, -0.617936, 0.543751, 0.997715, 0.042206, -0.028121, -2.972836, -0.044180
1424758011.749969, -0.014893, -29.286720, -5.476676, -2.298193, 1521.000000, -0.609804, 0.544569, 0.994178, 0.042906, -0.021935, -3.000016, -0.044180
1424758011.803355, -0.016431, -31.212453, -5.643279, -1.591337, 1520.000000, -0.604568, 0.546917, 0.991008, 0.043352, -0.023829, -3.019818, -0.047644
1424758011.877095, -0.018342, -29.302225, -5.859383, -0.783546, 1522.000000, -0.599134, 0.547660, 0.988587, 0.043828, -0.020911, -3.038650, -0.047644
1424758011.975816, -0.019725, -23.469910, -6.091033, -0.213771, 1528.000000, -0.591152, 0.549849, 0.984694, 0.051578, -0.019318, -3.070343, -0.043195
1424758012.030163, -0.019871, -23.323840, -6.217765, -0.146719, 1528.000000, -0.579915, 0.552377, 0.980298, 0.054762, -0.019195, -3.113428, -0.043195
1424758012.103215, -0.019037, -29.161357, -6.430564, -0.375722, 1522.000000, -0.573593, 0.554115, 0.978030, 0.053961, -0.016643, -3.131139, -0.048198
1424758012.157484, -0.016457, -31.741152, -6.603033, -1.108830, 1519.000000, -0.562640, 0.554945, 0.975033, 0.050707, -0.011853, 3.119428, -0.048198
1424758012.233000, -0.013486, -27.731020, -6.812522, -1.832607, 1522.000000, -0.556132, 0.556546, 0.973619, 0.050410, -0.014105, 3.099404, -0.041217
1424758012.354135, -0.011941, -29.276188, -7.167156, -1.852175, 1520.000000, -0.545754, 0.557901, 0.971917, 0.048699, -0.014007, 3.072619, -0.041217
1424758012.409682, -0.012318, -31.543153, -7.342319, -1.533393, 1518.000000, -0.525388, 0.560626, 0.971513, 0.051472, -0.013997, 3.020307, -0.043861
1424758012.508520, -0.014216, -29.644860, -7.635349, -0.660763, 1520.000000, -0.516412, 0.561434, 0.971661, 0.051384, -0.010258, 3.005432, -0.043861
1424758012.581678, -0.015212, -22.503891, -7.799997, -0.265217, 1527.000000, -0.499164, 0.562993, 0.974097, 0.056888, -0.010400, 2.963466, -0.037716
1424758012.656667, -0.015028, -22.687703, -7.970104, -0.280589, 1527.000000, -0.485924, 0.563941, 0.976704, 0.060767, -0.006887, 2.935061, -0.037716
1424758012.732883, -0.012237, -27.483266, -8.179518, -1.075178, 1521.000000, -0.469683, 0.564611, 0.979828, 0.063062, -0.004095, 2.904628, -0.039720
1424758012.807056, -0.008866, -30.854353, -8.408445, -1.926956, 1517.000000, -0.454008, 0.564725, 0.983494, 0.064739, -0.001156, 2.874728, -0.039720
1424758012.859244, -0.006409, -36.166712, -8.597256, -2.462880, 1511.000000, -0.435294, 0.564267, 0.988493, 0.062067, -0.009096, 2.843392, -0.042576
1424758012.936978, -0.007479, -35.096334, -8.870031, -1.758928, 1512.000000, -0.423917, 0.564986, 0.991624, 0.063323, -0.005476, 2.819992, -0.042576
1424758013.011439, -0.011624, -25.195522, -9.057591, -0.253589, 1523.000000, -0.403065, 0.564521, 0.996686, 0.060978, -0.001864, 2.788259, -0.036820
1424758013.108308, -0.021607, -15.212782, -9.204941, 2.790357, 1536.000000, -0.383911, 0.563865, 1.001347, 0.061384, 0.003493, 2.759072, -0.036820
1424758013.204567, -0.026124, -10.558273, -9.306340, 3.609520, 1542.000000, -0.355233, 0.562304, 1.007567, 0.057438, 0.014232, 2.719242, -0.036682
1424758013.258692, -0.024821, -11.861355, -9.370823, 2.826140, 1540.000000, -0.325213, 0.557604, 1.013026, 0.048363, 0.020050, 2.682860, -0.036682
1424758013.333190, -0.020872, -19.425400, -9.515465, 1.220632, 1530.000000, -0.309609, 0.555214, 1.015550, 0.047835, 0.021474, 2.658722, -0.040298
1424758013.429750, -0.013927, -26.370050, -9.770114, -1.098510, 1521.000000, -0.287178, 0.550326, 1.018969, 0.044313, 0.019943, 2.634733, -0.040298
1424758013.484654, -0.011579, -21.833381, -9.890019, -1.682295, 1525.000000, -0.255563, 0.542599, 1.022145, 0.049031, 0.016369, 2.592697, -0.033413
1424758013.606406, -0.012499, -20.913405, -10.144623, -0.996691, 1526.000000, -0.236528, 0.536694, 1.023201, 0.042198, 0.010536, 2.565812, -0.033413
1424758013.660961, -0.013135, -10.599804, -10.202455, -0.697276, 1537.000000, -0.197832, 0.525589, 1.022778, 0.023469, 0.004778, 2.516514, -0.023735
1424758013.735430, -0.011787, -11.947259, -10.291407, -0.997683, 1535.000000, -0.182004, 0.519841, 1.022577, 0.020019, 0.006311, 2.496528, -0.023735
1424758013.809859, -0.009869, -1.540565, -10.302877, -1.424543, 1545.000000, -0.157818, 0.511496, 1.022297, 0.015097, 0.001729, 2.461242, -0.011410
1424758013.863704, -0.008441, -2.969205, -10.318865, -1.699720, 1543.000000, -0.137131, 0.503316, 1.021136, 0.027446, 0.010418, 2.433599, -0.011410
