%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424738427.378085, 0.200000, 0.039152, 0.164686, -0.113098, -0.113529, 0.000432, -0.195761, 0.567645, 0.996082, -0.011439, 0.007058, 0.405519, 0.000000, 0.000000
1424738427.453534, 0.200000, 0.035748, 0.165361, -0.112920, -0.111253, -0.001667, -0.178738, 0.556263, 0.999769, -0.011421, 0.007715, 0.406741, 0.000000, 0.000000
1424738427.507431, 0.198475, 0.032674, 0.165801, -0.112195, -0.109059, -0.003136, -0.163371, 0.545294, 1.002385, -0.013491, 0.004717, 0.405442, 0.000000, 0.000000
1424738427.603681, 0.197856, 0.031302, 0.166554, -0.113738, -0.108003, -0.005735, -0.156510, 0.540015, 1.004668, -0.010425, -0.003819, 0.404872, 0.000000, 0.000000
1424738427.679150, 0.194256, 0.027189, 0.167067, -0.112560, -0.104846, -0.007714, -0.135946, 0.524232, 1.006853, -0.011310, 0.004099, 0.406073, 0.000000, 0.000000
1424738427.753675, 0.192307, 0.024778, 0.167529, -0.112468, -0.102838, -0.009630, -0.123889, 0.514192, 1.008299, -0.012423, -0.004137, 0.406322, 0.000000, 0.000000
1424738427.831781, 0.190130, 0.022169, 0.167960, -0.112110, -0.100523, -0.011587, -0.110846, 0.502617, 1.009051, -0.012360, -0.003970, 0.407861, 0.000000, 0.000000
1424738427.905907, 0.187904, 0.019580, 0.168324, -0.111690, -0.098277, -0.013413, -0.097900, 0.491383, 1.008812, -0.011876, -0.008205, 0.406797, 0.000000, 0.000000
1424738427.957570, 0.185947, 0.017398, 0.168549, -0.111096, -0.096438, -0.014659, -0.086988, 0.482189, 1.007817, -0.013664, -0.008468, 0.408834, 0.000000, 0.000000
1424738428.031456, 0.185175, 0.016324, 0.168850, -0.111897, -0.095475, -0.016422, -0.081621, 0.477376, 1.007487, -0.014064, -0.007418, 0.407163, 0.000000, 0.000000
1424738428.148221, 0.183389, 0.014126, 0.169263, -0.112680, -0.093528, -0.019152, -0.070629, 0.467639, 1.006136, -0.011167, -0.008618, 0.410631, 0.000000, 0.000000
1424738428.203189, 0.180507, 0.011093, 0.169415, -0.111273, -0.090878, -0.020396, -0.055463, 0.454388, 1.003303, -0.013710, -0.001225, 0.409885, 0.000000, 0.000000
1424738428.307899, 0.179360, 0.009699, 0.169661, -0.112222, -0.089552, -0.022670, -0.048495, 0.447760, 1.001834, -0.014417, -0.002521, 0.411235, 0.000000, 0.000000
1424738428.380567, 0.177291, 0.007487, 0.169803, -0.111759, -0.087428, -0.024332, -0.037437, 0.437139, 0.998769, -0.012669, -0.003207, 0.414192, 0.000000, 0.000000
1424738428.453781, 0.176000, 0.006085, 0.169915, -0.112024, -0.086116, -0.025908, -0.030425, 0.430579, 0.996771, -0.017427, -0.004574, 0.413508, 0.000000, 0.000000
1424738428.555322, 0.174589, 0.004559, 0.170030, -0.112787, -0.084728, -0.028058, -0.022793, 0.423642, 0.994318, -0.014747, -0.013734, 0.410777, 0.000000, 0.000000
1424738428.660806, 0.173286, 0.003172, 0.170114, -0.113634, -0.083377, -0.030257, -0.015860, 0.416883, 0.992408, -0.016169, -0.010943, 0.409547, 0.000000, 0.000000
1424738428.772819, 0.171783, 0.001623, 0.170159, -0.114447, -0.081897, -0.032551, -0.008117, 0.409485, 0.991670, -0.011013, -0.007081, 0.409533, 0.000000, 0.000000
1424738428.850918, 0.170304, 0.000142, 0.170162, -0.114839, -0.080712, -0.034127, -0.000708, 0.403562, 0.992512, -0.016461, -0.004587, 0.405810, 0.000000, 0.000000
1424738428.904920, 0.169596, -0.000559, 0.170155, -0.115117, -0.079912, -0.035206, 0.002793, 0.399558, 0.994019, -0.013760, -0.003212, 0.406640, 0.000000, 0.000000
1424738428.978771, 0.169029, -0.001105, 0.170134, -0.116229, -0.079554, -0.036674, 0.005526, 0.397771, 0.995193, -0.015393, -0.005163, 0.404820, 0.000000, 0.000000
1424738429.053926, 0.168348, -0.001753, 0.170101, -0.117076, -0.078919, -0.038157, 0.008766, 0.394593, 0.997929, -0.014472, -0.004151, 0.402693, 0.000000, 0.000000
1424738429.131367, 0.167749, -0.002307, 0.170057, -0.118173, -0.078500, -0.039672, 0.011537, 0.392502, 1.000637, -0.012588, -0.003233, 0.403630, 0.000000, 0.000000
1424738429.228681, 0.167207, -0.002782, 0.169989, -0.119595, -0.078020, -0.041575, 0.013909, 0.390101, 1.004035, -0.010051, -0.002969, 0.402254, 0.000000, 0.000000
1424738429.302403, 0.166654, -0.003275, 0.169929, -0.120614, -0.077613, -0.043000, 0.016373, 0.388067, 1.008367, -0.012541, 0.000174, 0.403471, 0.000000, 0.000000
1424738429.379646, 0.166080, -0.003776, 0.169856, -0.121773, -0.077275, -0.044498, 0.018880, 0.386376, 1.012259, -0.012831, -0.002065, 0.399563, 0.000000, 0.000000
1424738429.457536, 0.165749, -0.004028, 0.169777, -0.123015, -0.077018, -0.045997, 0.020139, 0.385090, 1.015049, -0.018855, -0.003105, 0.384896, 0.000000, 0.000000
1424738429.531836, 0.165318, -0.004378, 0.169696, -0.124080, -0.076660, -0.047420, 0.021891, 0.383302, 1.018005, -0.021138, -0.008481, 0.358567, 0.000000, 0.000000
1424738429.606047, 0.165096, -0.004516, 0.169612, -0.125388, -0.076547, -0.048841, 0.022581, 0.382736, 1.020200, -0.026370, -0.010492, 0.332693, 0.000000, 0.000000
1424738429.660795, 0.165013, -0.004537, 0.169550, -0.126478, -0.076589, -0.049889, 0.022686, 0.382944, 1.022113, -0.028057, -0.011403, 0.310773, 0.000000, 0.000000
1424738429.753689, 0.165084, -0.004364, 0.169449, -0.128416, -0.076745, -0.051671, 0.021822, 0.383723, 1.023114, -0.025708, -0.012142, 0.298739, 0.000000, 0.000000
1424738429.854421, 0.165462, -0.003889, 0.169351, -0.130818, -0.077203, -0.053616, 0.019445, 0.386014, 1.023809, -0.020974, -0.013168, 0.281052, 0.000000, 0.000000
1424738429.909005, 0.166309, -0.003001, 0.169310, -0.132863, -0.078181, -0.054683, 0.015003, 0.390903, 1.023105, -0.023096, -0.010760, 0.262646, 0.000000, 0.000000
1424738430.003337, 0.166750, -0.002500, 0.169251, -0.135242, -0.078703, -0.056538, 0.012501, 0.393517, 1.022117, -0.022298, -0.012597, 0.251460, 0.000000, 0.000000
1424738430.106668, 0.167798, -0.001416, 0.169214, -0.138417, -0.079817, -0.058600, 0.007080, 0.399085, 1.019205, -0.025301, -0.011394, 0.217635, 0.000000, 0.000000
1424738430.160882, 0.169296, 0.000080, 0.169215, -0.141003, -0.081301, -0.059702, -0.000402, 0.406503, 1.014677, -0.010590, -0.009164, 0.194863, 0.000000, 0.000000
1424738430.232164, 0.170057, 0.000827, 0.169230, -0.143278, -0.082113, -0.061165, -0.004135, 0.410565, 1.012226, -0.001749, -0.005138, 0.186529, 0.000000, 0.000000
1424738430.329038, 0.171042, 0.001769, 0.169273, -0.146517, -0.083333, -0.063184, -0.008845, 0.416667, 1.008692, -0.001898, -0.002283, 0.176925, 0.000000, 0.000000
1424738430.427796, 0.172641, 0.003287, 0.169354, -0.150539, -0.085251, -0.065288, -0.016436, 0.426253, 1.003144, -0.002919, 0.002046, 0.172107, 0.000000, 0.000000
1424738430.482011, 0.174224, 0.004805, 0.169419, -0.153741, -0.087270, -0.066471, -0.024023, 0.436350, 0.998040, -0.001992, 0.000214, 0.169956, 0.000000, 0.000000
1424738430.555519, 0.174819, 0.005302, 0.169517, -0.156301, -0.088208, -0.068092, -0.026511, 0.441042, 0.995512, -0.003294, -0.003798, 0.169312, 0.000000, 0.000000
1424738430.650119, 0.175857, 0.006194, 0.169663, -0.159875, -0.089662, -0.070213, -0.030971, 0.448310, 0.992293, -0.005058, -0.008540, 0.161472, 0.000000, 0.000000
1424738430.705291, 0.177028, 0.007264, 0.169763, -0.163264, -0.091785, -0.071478, -0.036322, 0.458927, 0.988637, 0.008487, -0.009392, 0.160704, 0.000000, 0.000000
1424738430.758904, 0.177577, 0.007711, 0.169867, -0.165823, -0.093097, -0.072726, -0.038553, 0.465483, 0.987546, 0.013202, -0.004272, 0.154527, 0.000000, 0.000000
1424738430.854193, 0.178292, 0.008230, 0.170063, -0.169306, -0.094333, -0.074973, -0.041149, 0.471667, 0.986857, 0.010465, -0.000476, 0.156406, 0.000000, 0.000000
1424738430.929510, 0.178763, 0.008539, 0.170223, -0.173175, -0.096386, -0.076788, -0.042696, 0.481931, 0.986314, 0.009311, 0.005628, 0.136350, 0.000000, 0.000000
1424738430.980625, 0.179036, 0.008701, 0.170335, -0.175847, -0.097808, -0.078038, -0.043505, 0.489042, 0.986695, 0.010148, 0.004416, 0.123566, 0.000000, 0.000000
1424738431.080296, 0.179126, 0.008578, 0.170548, -0.179339, -0.098838, -0.080501, -0.042890, 0.494192, 0.987349, 0.003959, 0.006677, 0.112290, 0.000000, 0.000000
1424738431.154803, 0.179040, 0.008336, 0.170704, -0.183041, -0.100665, -0.082375, -0.041681, 0.503326, 0.990428, 0.005541, 0.003954, 0.098736, 0.000000, 0.000000
1424738431.229387, 0.178855, 0.008002, 0.170853, -0.186389, -0.102109, -0.084280, -0.040009, 0.510545, 0.992912, 0.004397, 0.009736, 0.091822, 0.000000, 0.000000
1424738431.304638, 0.178650, 0.007653, 0.170996, -0.189423, -0.103208, -0.086215, -0.038266, 0.516042, 0.995755, 0.005993, 0.011502, 0.083935, 0.000000, 0.000000
1424738431.403873, 0.178188, 0.007017, 0.171171, -0.193065, -0.104257, -0.088808, -0.035087, 0.521284, 0.999087, 0.005765, 0.008973, 0.065545, 0.000000, 0.000000
1424738431.479513, 0.177243, 0.005959, 0.171284, -0.196025, -0.105227, -0.090798, -0.029795, 0.526136, 1.003078, 0.000754, 0.006127, 0.030593, 0.000000, 0.000000
1424738431.579280, 0.176621, 0.005208, 0.171413, -0.199285, -0.105847, -0.093438, -0.026040, 0.529235, 1.006537, 0.002276, 0.004352, 0.012517, 0.000000, 0.000000
1424738431.654267, 0.175402, 0.003915, 0.171487, -0.200000, -0.106493, -0.095434, -0.019577, 0.532466, 1.010768, 0.004700, 0.003336, -0.009819, 0.000000, 0.000000
1424738431.728535, 0.174586, 0.003043, 0.171543, -0.200000, -0.106973, -0.097420, -0.015216, 0.534863, 1.013210, 0.002743, 0.004969, -0.019544, 0.000000, 0.000000
1424738431.782775, 0.173455, 0.001886, 0.171569, -0.200000, -0.107401, -0.098876, -0.009429, 0.537004, 1.015853, 0.004830, 0.007182, -0.029765, 0.000000, 0.000000
1424738431.857186, 0.172800, 0.001209, 0.171591, -0.200000, -0.107667, -0.100878, -0.006043, 0.538333, 1.017181, 0.003518, 0.006361, -0.034348, 0.000000, 0.000000
1424738431.956396, 0.171353, -0.000232, 0.171586, -0.200000, -0.107833, -0.103553, 0.001162, 0.539163, 1.019055, 0.004382, 0.004537, -0.037812, 0.000000, 0.000000
1424738432.053800, 0.169681, -0.001860, 0.171540, -0.200000, -0.108025, -0.106184, 0.009298, 0.540126, 1.019874, 0.004584, 0.000872, -0.040495, 0.000000, 0.000000
1424738432.108017, 0.167689, -0.003800, 0.171489, -0.200000, -0.108173, -0.107651, 0.018999, 0.540863, 1.019987, 0.009796, -0.001676, -0.039555, 0.000000, 0.000000
1424738432.182262, 0.166342, -0.005053, 0.171395, -0.200000, -0.108204, -0.109658, 0.025264, 0.541019, 1.019063, 0.006794, -0.001671, -0.036757, 0.000000, 0.000000
1424738432.235989, 0.164700, -0.006607, 0.171306, -0.200000, -0.108225, -0.111112, 0.033033, 0.541124, 1.017669, 0.005526, 0.000279, -0.033227, 0.000000, 0.000000
1424738432.334111, 0.163340, -0.007776, 0.171115, -0.200000, -0.108258, -0.113768, 0.038880, 0.541288, 1.016234, 0.008218, -0.001237, -0.030600, 0.000000, 0.000000
1424738432.388387, 0.160658, -0.010318, 0.170975, -0.200000, -0.108219, -0.115236, 0.051590, 0.541095, 1.013072, 0.006986, 0.001621, -0.022888, 0.000000, 0.000000
1424738432.483621, 0.158670, -0.012019, 0.170689, -0.200000, -0.108167, -0.117811, 0.060095, 0.540835, 1.010750, 0.005426, 0.000105, -0.018478, 0.000000, 0.000000
1424738432.539408, 0.155597, -0.014885, 0.170482, -0.200000, -0.107904, -0.119316, 0.074423, 0.539518, 1.006496, 0.003530, -0.000308, -0.012152, 0.000000, 0.000000
1424738432.611493, 0.153696, -0.016489, 0.170185, -0.200000, -0.107763, -0.121258, 0.082443, 0.538814, 1.004633, 0.004448, -0.001906, -0.009559, 0.000000, 0.000000
1424738432.666503, 0.150976, -0.018948, 0.169924, -0.200000, -0.107510, -0.122736, 0.094738, 0.537549, 1.000943, 0.000357, -0.002969, -0.004511, 0.000000, 0.000000
1424738432.740167, 0.148887, -0.020656, 0.169544, -0.200000, -0.107262, -0.124712, 0.103282, 0.536311, 0.998469, 0.000131, -0.003147, -0.001852, 0.000000, 0.000000
1424738432.793665, 0.146834, -0.022410, 0.169244, -0.200000, -0.107123, -0.126144, 0.112050, 0.535616, 0.995625, 0.001844, -0.003691, -0.000668, 0.000000, 0.000000
1424738432.867276, 0.143950, -0.024837, 0.168787, -0.200000, -0.106764, -0.128109, 0.124186, 0.533822, 0.992253, -0.001243, -0.002417, -0.000524, 0.000000, 0.000000
1424738432.942010, 0.141238, -0.027043, 0.168282, -0.200000, -0.106454, -0.130098, 0.135217, 0.532268, 0.989479, -0.003384, -0.000150, 0.001655, 0.000000, 0.000000
1424738433.042441, 0.138086, -0.029457, 0.167542, -0.200000, -0.106144, -0.132762, 0.147283, 0.530721, 0.986701, -0.006279, -0.000549, 0.001703, 0.000000, 0.000000
1424738433.097160, 0.134196, -0.032896, 0.167092, -0.200000, -0.105472, -0.134205, 0.164481, 0.527361, 0.984048, -0.002983, 0.000102, 0.000876, 0.000000, 0.000000
1424738433.211769, 0.131170, -0.034922, 0.166092, -0.200000, -0.105100, -0.137217, 0.174608, 0.525501, 0.982701, -0.004110, 0.000318, 0.002540, 0.000000, 0.000000
1424738433.315847, 0.126515, -0.038605, 0.165120, -0.200000, -0.104411, -0.139844, 0.193026, 0.522055, 0.981091, -0.010022, -0.001492, 0.001545, 0.000000, 0.000000
1424738433.370042, 0.122383, -0.042131, 0.164513, -0.200000, -0.103714, -0.141338, 0.210653, 0.518569, 0.981884, -0.038255, -0.001680, 0.002140, 0.000000, 0.000000
1424738433.444636, 0.120248, -0.043457, 0.163706, -0.200000, -0.103378, -0.143259, 0.217287, 0.516888, 0.982224, -0.037830, -0.003429, 0.000258, 0.000000, 0.000000
1424738433.564364, 0.116915, -0.045428, 0.162343, -0.200000, -0.102782, -0.146343, 0.227141, 0.513909, 0.981715, -0.032711, -0.004375, -0.000953, 0.000000, 0.000000
1424738433.662422, 0.113523, -0.047652, 0.161175, -0.200000, -0.101841, -0.148838, 0.238261, 0.509203, 0.982369, -0.032081, -0.004380, -0.002185, 0.000000, 0.000000
1424738433.716899, 0.111745, -0.048766, 0.160511, -0.200000, -0.101056, -0.150215, 0.243829, 0.505279, 0.984380, -0.033401, 0.002190, -0.003845, 0.000000, 0.000000
1424738433.790883, 0.110326, -0.049274, 0.159599, -0.200000, -0.100455, -0.152073, 0.246368, 0.502273, 0.985633, -0.034449, 0.003333, -0.003268, 0.000000, 0.000000
1424738433.844858, 0.109350, -0.049580, 0.158930, -0.200000, -0.099943, -0.153422, 0.247901, 0.499713, 0.986928, -0.026498, -0.000578, -0.004944, 0.000000, 0.000000
1424738433.922755, 0.108224, -0.049738, 0.157962, -0.200000, -0.099257, -0.155355, 0.248689, 0.496283, 0.988205, -0.029864, -0.000562, -0.006717, 0.000000, 0.000000
1424738433.997202, 0.107513, -0.049527, 0.157041, -0.200000, -0.098636, -0.157189, 0.247637, 0.493178, 0.989267, -0.032012, -0.003270, -0.006500, 0.000000, 0.000000
1424738434.072391, 0.106977, -0.049139, 0.156117, -0.200000, -0.097866, -0.159029, 0.245697, 0.489331, 0.990824, -0.028502, -0.005482, -0.007164, 0.000000, 0.000000
1424738434.148978, 0.106714, -0.048477, 0.155191, -0.200000, -0.097138, -0.160885, 0.242384, 0.485690, 0.992770, -0.023411, -0.002678, -0.005749, 0.000000, 0.000000
1424738434.223508, 0.106692, -0.047609, 0.154301, -0.200000, -0.096391, -0.162686, 0.238047, 0.481954, 0.994052, -0.024165, 0.001369, -0.005458, 0.000000, 0.000000
1424738434.299379, 0.106927, -0.046492, 0.153419, -0.200000, -0.095578, -0.164498, 0.232460, 0.477892, 0.995444, -0.014694, 0.000679, 0.001323, 0.000000, 0.000000
1424738434.386814, 0.106847, -0.045577, 0.152424, -0.200000, -0.094751, -0.166569, 0.227884, 0.473754, 0.996073, -0.014571, 0.001325, 0.001423, 0.000000, 0.000000
1424738434.483868, 0.107110, -0.044240, 0.151350, -0.200000, -0.093829, -0.168846, 0.221200, 0.469147, 0.996105, -0.008523, -0.001194, 0.006647, 0.000000, 0.000000
1424738434.538511, 0.108246, -0.042523, 0.150769, -0.200000, -0.092500, -0.170110, 0.212613, 0.462499, 0.995355, -0.001491, -0.002701, 0.014662, 0.000000, 0.000000
1424738434.634502, 0.108029, -0.041741, 0.149770, -0.200000, -0.091932, -0.172310, 0.208704, 0.459660, 0.995202, -0.002735, -0.001382, 0.019892, 0.000000, 0.000000
1424738434.714484, 0.108617, -0.040344, 0.148961, -0.200000, -0.090649, -0.174128, 0.201718, 0.453245, 0.993784, -0.003355, -0.001156, 0.026821, 0.000000, 0.000000
1424738434.809261, 0.108508, -0.039516, 0.148024, -0.200000, -0.089796, -0.176256, 0.197580, 0.448981, 0.991256, 0.005317, -0.005509, 0.035784, 0.000000, 0.000000
1424738434.887922, 0.108773, -0.038494, 0.147267, -0.200000, -0.088576, -0.177998, 0.192470, 0.442881, 0.987662, 0.005472, -0.002789, 0.043278, 0.000000, 0.000000
1424738434.940111, 0.108834, -0.037938, 0.146772, -0.200000, -0.087528, -0.179140, 0.189692, 0.437642, 0.983952, 0.008741, -0.006133, 0.050412, 0.000000, 0.000000
1424738435.013790, 0.108382, -0.037696, 0.146078, -0.200000, -0.086993, -0.180741, 0.188480, 0.434963, 0.981690, 0.000014, -0.002795, 0.053608, 0.000000, 0.000000
1424738435.092365, 0.107937, -0.037408, 0.145346, -0.200000, -0.085993, -0.182426, 0.187041, 0.429963, 0.977722, 0.003743, -0.001205, 0.062375, 0.000000, 0.000000
1424738435.211259, 0.106848, -0.037384, 0.144232, -0.200000, -0.085068, -0.184959, 0.186919, 0.425342, 0.973149, 0.004704, -0.005511, 0.067111, 0.000000, 0.000000
1424738435.287883, 0.106080, -0.037438, 0.143517, -0.200000, -0.083860, -0.186560, 0.187189, 0.419302, 0.967100, -0.003122, -0.002432, 0.075347, 0.000000, 0.000000
1424738435.361760, 0.105222, -0.037599, 0.142821, -0.200000, -0.082946, -0.188097, 0.187996, 0.414728, 0.962880, -0.000926, -0.000961, 0.080753, 0.000000, 0.000000
1424738435.415500, 0.104414, -0.037898, 0.142311, -0.200000, -0.082087, -0.189200, 0.189489, 0.410436, 0.959687, -0.007231, 0.009617, 0.084275, 0.000000, 0.000000
1424738435.511110, 0.103334, -0.038067, 0.141401, -0.200000, -0.081363, -0.191145, 0.190336, 0.406817, 0.956945, -0.002973, 0.007718, 0.087890, 0.000000, 0.000000
1424738435.564969, 0.102370, -0.038515, 0.140885, -0.200000, -0.080100, -0.192219, 0.192573, 0.400502, 0.952639, -0.004033, 0.004131, 0.091906, 0.000000, 0.000000
1424738435.618187, 0.101487, -0.038879, 0.140366, -0.200000, -0.079112, -0.193277, 0.194393, 0.395561, 0.950555, -0.004954, 0.005024, 0.093993, 0.000000, 0.000000
1424738435.736474, 0.100188, -0.039026, 0.139214, -0.200000, -0.078628, -0.195597, 0.195130, 0.393139, 0.949087, -0.006057, 0.002454, 0.093666, 0.000000, 0.000000
1424738435.791761, 0.098687, -0.039973, 0.138659, -0.200000, -0.076458, -0.196657, 0.199863, 0.382291, 0.947038, -0.004493, 0.006067, 0.096693, 0.000000, 0.000000
1424738435.868378, 0.097552, -0.040335, 0.137887, -0.200000, -0.075427, -0.198102, 0.201673, 0.377133, 0.946493, -0.009449, 0.006865, 0.094979, 0.000000, 0.000000
1424738435.968617, 0.096102, -0.040764, 0.136865, -0.200000, -0.074201, -0.199962, 0.203818, 0.371003, 0.947139, -0.001599, 0.006556, 0.092606, 0.000000, 0.000000
1424738436.043107, 0.094399, -0.041690, 0.136089, -0.200000, -0.072251, -0.201307, 0.208452, 0.361257, 0.948726, 0.002748, 0.010815, 0.091056, 0.000000, 0.000000
1424738436.140206, 0.092649, -0.042410, 0.135059, -0.200000, -0.070811, -0.203026, 0.212050, 0.354053, 0.949841, -0.001580, 0.010895, 0.089650, 0.000000, 0.000000
1424738436.174032, 0.091132, -0.043559, 0.134691, -0.200000, -0.068479, -0.203605, 0.217795, 0.342397, 0.953431, 0.007278, 0.009346, 0.087815, 0.000000, 0.000000
1424738436.312987, 0.089243, -0.043925, 0.133168, -0.200000, -0.067859, -0.205958, 0.219626, 0.339295, 0.954014, 0.005764, 0.007142, 0.086149, 0.000000, 0.000000
1424738436.367754, 0.086499, -0.046035, 0.132535, -0.200000, -0.064047, -0.206839, 0.230176, 0.320236, 0.958367, -0.000490, 0.004435, 0.084821, 0.000000, 0.000000
1424738436.440601, 0.084810, -0.046871, 0.131681, -0.200000, -0.062671, -0.207981, 0.234356, 0.313356, 0.960427, -0.002435, 0.006002, 0.083030, 0.000000, 0.000000
1424738436.494617, 0.082992, -0.048041, 0.131032, -0.200000, -0.060846, -0.208802, 0.240203, 0.304232, 0.962853, 0.002890, 0.004565, 0.082990, 0.000000, 0.000000
1424738436.566739, 0.081088, -0.049061, 0.130148, -0.200000, -0.059182, -0.209869, 0.245303, 0.295909, 0.965024, -0.001710, 0.008272, 0.082872, 0.000000, 0.000000
1424738436.661735, 0.078694, -0.050261, 0.128954, -0.200000, -0.057220, -0.211228, 0.251304, 0.286099, 0.967595, -0.000654, 0.008372, 0.082032, 0.000000, 0.000000
1424738436.783052, 0.075527, -0.051853, 0.127381, -0.200000, -0.054633, -0.212886, 0.259267, 0.273165, 0.970592, -0.003361, 0.009014, 0.081690, 0.000000, 0.000000
1424738436.860793, 0.072322, -0.054011, 0.126333, -0.200000, -0.050917, -0.213874, 0.270056, 0.254583, 0.974030, -0.005102, 0.004820, 0.081381, 0.000000, 0.000000
1424738436.914617, 0.070196, -0.055391, 0.125587, -0.200000, -0.048464, -0.214527, 0.276954, 0.242322, 0.976072, -0.006333, 0.007623, 0.081012, 0.000000, 0.000000
1424738436.989485, 0.068016, -0.056513, 0.124529, -0.200000, -0.046817, -0.215403, 0.282564, 0.234087, 0.976640, -0.002223, 0.005781, 0.082444, 0.000000, 0.000000
1424738437.043576, 0.065774, -0.057974, 0.123748, -0.200000, -0.044296, -0.216000, 0.289872, 0.221481, 0.977898, -0.004855, 0.010163, 0.084760, 0.000000, 0.000000
1424738437.097488, 0.063859, -0.059090, 0.122949, -0.200000, -0.042268, -0.216571, 0.295450, 0.211340, 0.978173, -0.002556, 0.007557, 0.083929, 0.000000, 0.000000
1424738437.171230, 0.061912, -0.059932, 0.121844, -0.200000, -0.040556, -0.217319, 0.299660, 0.202779, 0.977971, -0.004362, 0.008021, 0.087450, 0.000000, 0.000000
1424738437.259875, 0.059182, -0.061303, 0.120485, -0.200000, -0.038131, -0.218164, 0.306516, 0.190653, 0.977444, -0.005145, 0.007947, 0.085657, 0.000000, 0.000000
1424738437.377998, 0.055480, -0.063141, 0.118621, -0.200000, -0.034984, -0.219197, 0.315703, 0.174919, 0.975811, -0.006762, 0.005209, 0.083795, 0.000000, 0.000000
1424738437.432761, 0.052340, -0.065386, 0.117726, -0.200000, -0.030603, -0.219616, 0.326928, 0.153016, 0.973497, -0.004301, 0.007386, 0.087080, 0.000000, 0.000000
1424738437.510488, 0.049914, -0.066518, 0.116433, -0.200000, -0.028753, -0.220175, 0.332592, 0.143764, 0.971906, -0.008580, 0.010983, 0.083756, 0.000000, 0.000000
1424738437.584615, 0.047056, -0.068115, 0.115171, -0.200000, -0.025815, -0.220653, 0.340576, 0.129076, 0.969742, -0.000763, 0.007167, 0.084716, 0.000000, 0.000000
1424738437.659997, 0.043936, -0.069917, 0.113853, -0.200000, -0.022686, -0.221081, 0.349587, 0.113431, 0.968201, -0.005959, 0.006565, 0.082008, 0.000000, 0.000000
1424738437.715560, 0.041503, -0.071358, 0.112861, -0.200000, -0.019863, -0.221357, 0.356792, 0.099315, 0.967294, -0.015230, 0.009397, 0.081992, 0.000000, 0.000000
1424738437.788034, 0.039226, -0.072326, 0.111552, -0.200000, -0.017557, -0.221675, 0.361628, 0.087783, 0.966170, -0.017933, 0.009276, 0.085068, 0.000000, 0.000000
1424738437.908784, 0.035600, -0.073726, 0.109326, -0.200000, -0.014753, -0.222120, 0.368630, 0.073766, 0.964313, -0.014331, 0.004003, 0.085579, 0.000000, 0.000000
1424738437.964341, 0.032407, -0.075865, 0.108272, -0.200000, -0.009991, -0.222259, 0.379327, 0.049954, 0.962066, -0.019540, 0.007684, 0.082295, 0.000000, 0.000000
1424738438.039590, 0.029978, -0.076853, 0.106831, -0.200000, -0.007568, -0.222401, 0.384263, 0.037840, 0.961194, -0.017858, 0.005103, 0.082231, 0.000000, 0.000000
1424738438.114380, 0.027479, -0.077891, 0.105370, -0.200000, -0.004696, -0.222489, 0.389457, 0.023479, 0.959940, -0.015981, 0.004730, 0.081558, 0.000000, 0.000000
1424738438.188995, 0.025006, -0.078892, 0.103899, -0.200000, -0.001494, -0.222517, 0.394462, 0.007469, 0.958592, -0.020968, 0.007288, 0.081835, 0.000000, 0.000000
1424738438.290385, 0.022056, -0.079819, 0.101876, -0.200000, 0.001466, -0.222480, 0.399097, -0.007330, 0.957443, -0.026257, 0.006536, 0.083133, 0.000000, 0.000000
1424738438.388428, 0.019235, -0.080729, 0.099964, -0.200000, 0.005477, -0.222350, 0.403646, -0.027385, 0.955414, -0.024528, 0.004227, 0.082025, 0.000000, 0.000000
1424738438.465264, 0.016748, -0.081581, 0.098330, -0.200000, 0.009355, -0.222162, 0.407905, -0.046775, 0.953269, -0.017254, 0.000241, 0.084851, 0.000000, 0.000000
1424738438.519849, 0.015154, -0.082055, 0.097209, -0.200000, 0.012166, -0.221996, 0.410276, -0.060828, 0.952605, -0.018263, 0.005269, 0.082332, 0.000000, 0.000000
1424738438.617695, 0.012884, -0.082313, 0.095198, -0.200000, 0.014512, -0.221642, 0.411567, -0.072562, 0.951932, -0.015158, 0.005481, 0.082799, 0.000000, 0.000000
1424738438.695712, 0.010964, -0.082621, 0.093584, -0.200000, 0.018426, -0.221282, 0.413103, -0.092128, 0.951939, -0.021107, 0.010036, 0.077919, 0.000000, 0.000000
1424738438.769212, 0.009320, -0.082744, 0.092064, -0.199175, 0.021708, -0.220883, 0.413721, -0.108541, 0.952507, -0.021328, 0.009886, 0.076399, 0.000000, 0.000000
1424738438.865843, 0.007250, -0.082814, 0.090064, -0.195726, 0.024564, -0.220290, 0.414071, -0.122818, 0.953984, -0.017580, 0.010128, 0.074792, 0.000000, 0.000000
1424738438.919997, 0.006086, -0.082856, 0.088942, -0.191057, 0.028842, -0.219899, 0.414281, -0.144212, 0.956197, -0.016938, 0.014973, 0.066753, 0.000000, 0.000000
1424738438.973489, 0.005025, -0.082809, 0.087834, -0.188503, 0.030982, -0.219485, 0.414045, -0.154910, 0.957957, -0.013579, 0.011913, 0.067187, 0.000000, 0.000000
1424738439.048153, 0.003479, -0.082810, 0.086289, -0.185239, 0.033618, -0.218857, 0.414048, -0.168090, 0.959586, -0.012684, 0.009259, 0.067646, 0.000000, 0.000000
