%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424758000.490449, -0.065998, -28.846468, -9.300640, 2.315517, 1460.000000, -0.754200, 0.300853, 1.011721, -0.005559, 0.016116, -0.016503, -0.094844
1424758000.565164, -0.062477, -32.367113, -9.542474, 0.913311, 1455.000000, -0.758638, 0.310263, 1.010955, -0.000375, 0.023510, -0.001406, -0.094844
1424758000.639213, -0.058936, -26.547297, -9.739038, -0.284113, 1459.000000, -0.762235, 0.317242, 1.009696, 0.009669, 0.013498, 0.006182, -0.085484
1424758000.718813, -0.057553, -27.930222, -9.961332, -0.653766, 1457.000000, -0.764720, 0.323898, 1.010115, -0.005799, 0.016613, 0.015827, -0.085484
1424758000.793476, -0.058278, -17.864908, -10.094640, -0.338852, 1468.000000, -0.767787, 0.331135, 1.009056, -0.001726, 0.010041, 0.027072, -0.076143
1424758000.868438, -0.059277, -16.865581, -10.221084, 0.011755, 1469.000000, -0.770829, 0.337137, 1.008709, 0.001070, 0.007679, 0.034971, -0.076143
1424758000.990981, -0.054584, -15.342585, -10.409094, -1.398987, 1469.000000, -0.771929, 0.342334, 1.008426, 0.002651, 0.009868, 0.033725, -0.069927
1424758001.056561, -0.049930, -19.997243, -10.540240, -2.611887, 1463.000000, -0.774035, 0.351598, 1.009551, -0.002365, 0.021504, 0.040455, -0.069927
1424758001.129505, -0.047011, -26.655758, -10.734723, -3.106318, 1456.000000, -0.775844, 0.352568, 1.010987, -0.015671, 0.033938, 0.026158, -0.073667
1424758001.229608, -0.049364, -24.302525, -10.977951, -1.778569, 1459.000000, -0.777273, 0.356010, 1.011658, -0.012078, 0.031873, 0.021428, -0.073667
1424758001.324808, -0.052949, -16.552486, -11.135504, -0.364696, 1468.000000, -0.779154, 0.359233, 1.013614, -0.001851, 0.023175, 0.023587, -0.069501
1424758001.379114, -0.055146, -14.355183, -11.213509, 0.334129, 1471.000000, -0.780494, 0.359396, 1.015094, 0.001016, 0.010694, 0.001752, -0.069501
1424758001.478828, -0.054112, -14.342316, -11.356523, -0.042640, 1470.000000, -0.780820, 0.358854, 1.017416, -0.013152, 0.017236, -0.006587, -0.068455
1424758001.553686, -0.050597, -17.857519, -11.490153, -1.090819, 1466.000000, -0.783414, 0.357929, 1.020504, -0.013048, 0.007699, -0.021199, -0.068455
1424758001.628093, -0.049466, -29.045633, -11.706278, -1.267874, 1454.000000, -0.785501, 0.356669, 1.024051, -0.018830, 0.003496, -0.037696, -0.078511
1424758001.706075, -0.050718, -27.793313, -11.923047, -0.694408, 1456.000000, -0.787559, 0.357327, 1.025934, -0.013348, -0.006110, -0.043264, -0.078511
1424758001.780289, -0.056002, -19.906170, -12.070740, 0.993818, 1465.000000, -0.789056, 0.358803, 1.029809, -0.017049, -0.006521, -0.051601, -0.075908
1424758001.874615, -0.063418, -12.489844, -12.188573, 3.031197, 1474.000000, -0.790710, 0.359750, 1.032605, -0.014052, -0.008040, -0.064268, -0.075908
1424758001.929285, -0.065795, -16.894371, -12.280946, 3.412791, 1470.000000, -0.794283, 0.362691, 1.036086, -0.009632, -0.007343, -0.084516, -0.082690
1424758002.029405, -0.066242, -16.447187, -12.445602, 2.863624, 1470.000000, -0.795751, 0.365861, 1.036703, 0.004231, -0.010127, -0.088413, -0.082690
1424758002.104523, -0.066200, -9.636743, -12.517964, 2.420736, 1476.000000, -0.796913, 0.370929, 1.040120, -0.002240, 0.008031, -0.109001, -0.075836
1424758002.158467, -0.065291, -10.545170, -12.574857, 1.887001, 1475.000000, -0.798561, 0.375259, 1.042247, 0.003644, 0.021896, -0.121741, -0.075836
1424758002.252563, -0.063518, -9.654016, -12.665654, 1.000089, 1475.000000, -0.797892, 0.377152, 1.043110, 0.006630, 0.023351, -0.134144, -0.073172
1424758002.351761, -0.061255, -11.916690, -12.783924, 0.122775, 1471.000000, -0.796766, 0.379238, 1.045787, -0.015349, 0.033170, -0.162570, -0.073172
1424758002.426470, -0.059012, -6.648919, -12.833579, -0.568515, 1476.000000, -0.795672, 0.380880, 1.047262, -0.013461, 0.021198, -0.184309, -0.065661
1424758002.526918, -0.057768, -7.893303, -12.912876, -0.827604, 1474.000000, -0.794735, 0.381196, 1.047081, -0.003021, 0.008873, -0.199019, -0.065661
1424758002.581102, -0.056753, -4.300248, -12.936174, -1.042484, 1478.000000, -0.792303, 0.380472, 1.048872, -0.017221, 0.006969, -0.222920, -0.061053
1424758002.657066, -0.055637, -5.416114, -12.977319, -1.218853, 1476.000000, -0.792436, 0.379892, 1.049130, -0.015003, 0.004473, -0.238058, -0.061053
1424758002.731765, -0.055190, -11.655575, -13.064380, -1.170673, 1470.000000, -0.790859, 0.379411, 1.049810, -0.021912, 0.005357, -0.255438, -0.066846
1424758002.806336, -0.054415, -12.430636, -13.157094, -1.228562, 1469.000000, -0.791861, 0.380312, 1.049214, -0.008814, 0.001409, -0.271109, -0.066846
1424758002.906164, -0.056813, -14.993353, -13.306762, -0.264125, 1467.000000, -0.790420, 0.379985, 1.048997, -0.021261, 0.005156, -0.291576, -0.071806
1424758002.980416, -0.059349, -12.457160, -13.399235, 0.535946, 1471.000000, -0.790914, 0.379830, 1.047897, -0.020928, 0.009195, -0.317307, -0.071806
1424758003.053105, -0.059477, -16.815351, -13.521042, 0.496691, 1466.000000, -0.791320, 0.380631, 1.045846, -0.012790, 0.006468, -0.331382, -0.076292
1424758003.107568, -0.059064, -17.228437, -13.615278, 0.318429, 1465.000000, -0.791541, 0.381526, 1.044578, -0.018307, 0.004818, -0.345857, -0.076292
1424758003.181109, -0.058972, -18.593233, -13.752040, 0.244154, 1464.000000, -0.792331, 0.381507, 1.043522, -0.013201, -0.001454, -0.357589, -0.077565
1424758003.235208, -0.058690, -18.874965, -13.854095, 0.133232, 1463.000000, -0.793684, 0.381694, 1.041695, -0.018637, -0.004195, -0.381872, -0.077565
1424758003.290535, -0.060111, -19.712616, -13.963223, 0.544615, 1463.000000, -0.793699, 0.382226, 1.040226, -0.015064, -0.007994, -0.394134, -0.079823
1424758003.406895, -0.063149, -16.673997, -14.157198, 1.329486, 1466.000000, -0.794321, 0.383348, 1.038774, -0.014841, -0.008828, -0.406352, -0.079823
1424758003.507631, -0.069248, -11.030677, -14.268300, 2.891312, 1474.000000, -0.795307, 0.386595, 1.035712, -0.010509, -0.001906, -0.435186, -0.080279
1424758003.600402, -0.070847, -9.431611, -14.355838, 2.834323, 1475.000000, -0.795629, 0.389541, 1.032458, -0.008581, 0.008598, -0.458024, -0.080279
1424758003.700775, -0.068748, -11.356462, -14.469819, 1.635493, 1472.000000, -0.795455, 0.391891, 1.029997, -0.006015, 0.010217, -0.484729, -0.080104
1424758003.775825, -0.066789, -13.315309, -14.569752, 0.802348, 1469.000000, -0.793952, 0.394696, 1.026966, -0.004621, 0.009080, -0.505710, -0.080104
1424758003.897545, -0.063486, -7.464280, -14.660591, -0.383660, 1473.000000, -0.792591, 0.394070, 1.025590, -0.008182, 0.000937, -0.532342, -0.070951
1424758003.972521, -0.061564, -9.386429, -14.730960, -0.902780, 1471.000000, -0.789865, 0.394780, 1.024028, -0.018769, -0.003096, -0.565342, -0.070951
1424758004.051927, -0.059720, -3.444994, -14.758308, -1.312824, 1476.000000, -0.787027, 0.395414, 1.023134, -0.013223, -0.002115, -0.590283, -0.063165
1424758004.146964, -0.055186, -7.978467, -14.834133, -2.423330, 1471.000000, -0.784408, 0.395236, 1.023277, -0.013452, -0.004805, -0.614284, -0.063165
1424758004.243753, -0.052793, -11.067781, -14.941018, -2.673148, 1467.000000, -0.781042, 0.396012, 1.024320, -0.022238, -0.003463, -0.645441, -0.063861
1424758004.341230, -0.055138, -8.722882, -15.026260, -1.447229, 1471.000000, -0.779226, 0.395556, 1.025824, -0.022902, -0.006318, -0.681722, -0.063861
1424758004.417718, -0.059741, -6.376277, -15.074999, 0.154824, 1475.000000, -0.777728, 0.395506, 1.027213, -0.019274, -0.004607, -0.719771, -0.066117
1424758004.516280, -0.062748, -3.369025, -15.108214, 1.026472, 1479.000000, -0.776804, 0.395537, 1.028772, -0.022566, -0.001007, -0.745601, -0.066117
1424758004.613294, -0.064782, -2.877483, -15.136048, 1.437899, 1479.000000, -0.775720, 0.394893, 1.030315, -0.020167, -0.000699, -0.782610, -0.067659
1424758004.691209, -0.066372, -1.287067, -15.146112, 1.690145, 1481.000000, -0.775662, 0.393592, 1.031631, -0.017555, 0.001545, -0.823320, -0.067659
1424758004.750910, -0.067815, 7.421341, -15.105797, 1.939563, 1490.000000, -0.774874, 0.391803, 1.032970, -0.018733, 0.002497, -0.849454, -0.060394
1424758004.805246, -0.068463, 8.068931, -15.057822, 1.903203, 1491.000000, -0.775084, 0.389646, 1.034733, -0.033200, -0.001279, -0.873286, -0.060394
1424758004.898582, -0.067925, 8.364449, -14.979551, 1.385660, 1491.000000, -0.774477, 0.388131, 1.034929, -0.012106, 0.003698, -0.895245, -0.059561
1424758004.952694, -0.068093, 8.532564, -14.933397, 1.286191, 1491.000000, -0.774274, 0.387833, 1.036179, -0.006998, 0.001820, -0.909411, -0.059561
1424758005.006490, -0.067533, 16.987854, -14.841979, 0.979642, 1499.000000, -0.774236, 0.383385, 1.036428, -0.006212, 0.001957, -0.936277, -0.050545
1424758005.081199, -0.067582, 17.036782, -14.714679, 0.847921, 1499.000000, -0.772893, 0.379802, 1.037019, -0.012032, -0.000471, -0.963324, -0.050545
1424758005.135728, -0.066831, 36.423177, -14.516150, 0.530253, 1518.000000, -0.771886, 0.373039, 1.037071, -0.018194, -0.003943, -0.997713, -0.030408
1424758005.277891, -0.063377, 32.968820, -14.047469, -0.656814, 1514.000000, -0.772577, 0.370644, 1.037177, -0.013384, -0.003674, -1.008265, -0.030408
1424758005.331448, -0.061372, 31.023889, -13.881354, -1.187871, 1512.000000, -0.770135, 0.358624, 1.036337, -0.015970, -0.009789, -1.062900, -0.030348
1424758005.407911, -0.058403, 28.054881, -13.666877, -1.896950, 1508.000000, -0.768578, 0.354688, 1.036255, -0.011314, -0.003823, -1.083171, -0.030348
1424758005.482306, -0.055415, 30.871720, -13.437136, -2.511133, 1511.000000, -0.767556, 0.346899, 1.035473, -0.016953, -0.007767, -1.108734, -0.024543
1424758005.559797, -0.051254, 26.710776, -13.230189, -3.370306, 1506.000000, -0.767327, 0.340138, 1.033751, -0.017721, -0.012724, -1.135975, -0.024543
1424758005.611706, -0.048403, 42.981813, -13.006967, -3.875336, 1522.000000, -0.765779, 0.332369, 1.032610, -0.017998, -0.013877, -1.164311, -0.005422
1424758005.686460, -0.045330, 39.908061, -12.708746, -4.218277, 1519.000000, -0.766092, 0.327368, 1.031719, -0.020586, -0.016881, -1.180797, -0.005422
1424758005.782898, -0.041242, 21.442012, -12.502006, -4.631190, 1500.000000, -0.767902, 0.319320, 1.030156, -0.021252, -0.018341, -1.213768, -0.019800
1424758005.881731, -0.033131, 13.331596, -12.370206, -6.148609, 1491.000000, -0.768861, 0.310231, 1.027697, -0.022179, -0.023528, -1.238992, -0.019800
1424758005.934680, -0.028002, 29.394285, -12.214532, -7.036009, 1506.000000, -0.773065, 0.301745, 1.025448, -0.027452, -0.034077, -1.271099, 0.001392
1424758006.030910, -0.020877, 22.269206, -12.000255, -7.819510, 1498.000000, -0.774331, 0.296428, 1.022503, -0.013239, -0.024277, -1.286014, 0.001392
1424758006.106245, -0.017546, 2.970000, -11.977889, -7.641224, 1479.000000, -0.778961, 0.290475, 1.019917, -0.014084, -0.028458, -1.316703, -0.014576
1424758006.183959, -0.012906, -1.669783, -11.990829, -7.848829, 1474.000000, -0.786032, 0.287220, 1.017813, -0.007939, -0.033555, -1.335767, -0.014576
1424758006.262282, -0.008531, -19.600550, -12.144812, -7.928236, 1456.000000, -0.792610, 0.285211, 1.015126, -0.002941, -0.041201, -1.360710, -0.028131
1424758006.356507, -0.006638, -21.493227, -12.347290, -7.002267, 1455.000000, -0.800807, 0.285392, 1.012684, 0.002762, -0.046256, -1.384196, -0.028131
1424758006.431702, -0.009156, -41.404336, -12.658584, -5.193935, 1437.000000, -0.811099, 0.289731, 1.009842, 0.000402, -0.047937, -1.401456, -0.050561
1424758006.486545, -0.012528, -38.032490, -12.867204, -3.612576, 1441.000000, -0.819580, 0.294678, 1.007877, -0.009048, -0.053052, -1.425366, -0.050561
1424758006.606984, -0.027175, -33.863966, -13.275099, 1.651678, 1451.000000, -0.826504, 0.300700, 1.005339, -0.006747, -0.046947, -1.441882, -0.061039
1424758006.661565, -0.039122, -21.916945, -13.394681, 5.055549, 1466.000000, -0.842196, 0.315732, 1.000417, -0.008236, -0.038983, -1.475688, -0.061039
1424758006.736266, -0.049162, -54.390217, -13.800959, 7.312332, 1435.000000, -0.848224, 0.322291, 0.998135, -0.004730, -0.033393, -1.488839, -0.103552
1424758006.836117, -0.051310, -52.241897, -14.322558, 6.496657, 1436.000000, -0.858619, 0.333938, 0.994390, 0.004166, -0.021899, -1.516709, -0.103552
1424758006.912082, -0.059343, -26.806266, -14.526181, 7.919589, 1463.000000, -0.870893, 0.347410, 0.991066, 0.000678, -0.021480, -1.548204, -0.086149
1424758006.966026, -0.068622, -17.527231, -14.620742, 9.848760, 1474.000000, -0.880007, 0.358818, 0.987150, 0.007129, -0.011623, -1.575865, -0.086149
1424758007.039713, -0.072646, -6.262797, -14.666896, 9.604374, 1485.000000, -0.884493, 0.365418, 0.984850, 0.016285, -0.004017, -1.590932, -0.078909
1424758007.161454, -0.054324, -24.585351, -14.966184, 1.769247, 1458.000000, -0.891055, 0.372753, 0.981768, 0.027803, -0.001177, -1.615122, -0.078909
1424758007.214846, -0.043561, -17.597219, -15.060121, -1.648607, 1462.000000, -0.899314, 0.384950, 0.977318, 0.028372, -0.019111, -1.655412, -0.061158
1424758007.288956, -0.032141, -29.016631, -15.275207, -4.830024, 1447.000000, -0.900982, 0.389426, 0.975633, 0.026326, -0.024203, -1.672823, -0.061158
1424758007.409909, -0.030084, -4.755305, -15.332721, -4.278744, 1472.000000, -0.901841, 0.395506, 0.973227, 0.024790, -0.034100, -1.695829, -0.034839
1424758007.464994, -0.034600, -0.239817, -15.334042, -2.452845, 1478.000000, -0.900763, 0.405937, 0.967584, 0.021008, -0.039828, -1.734546, -0.034839
1424758007.537877, -0.037462, -28.702080, -15.543169, -1.236696, 1451.000000, -0.899006, 0.411523, 0.965133, 0.023941, -0.030670, -1.750661, -0.066164
1424758007.637564, -0.028779, -37.384973, -15.915916, -3.594955, 1439.000000, -0.895892, 0.418667, 0.962054, 0.025015, -0.026278, -1.768971, -0.066164
1424758007.732538, -0.030270, -17.480104, -16.081837, -2.465380, 1460.000000, -0.889350, 0.428412, 0.959861, 0.025255, -0.032728, -1.796105, -0.047750
1424758007.854207, -0.042977, -4.772444, -16.139807, 1.945848, 1477.000000, -0.880017, 0.439288, 0.957838, 0.023721, -0.025980, -1.822893, -0.047750
1424758007.931797, -0.042115, -28.410274, -16.360958, 1.384146, 1453.000000, -0.865280, 0.452631, 0.956796, 0.024498, -0.014173, -1.857315, -0.070525
1424758007.996527, -0.036087, -34.437637, -16.583811, -0.603205, 1444.000000, -0.856105, 0.459616, 0.957378, 0.019311, -0.018147, -1.875466, -0.070525
1424758008.050568, -0.031598, -39.975971, -16.799897, -1.884911, 1437.000000, -0.845685, 0.466338, 0.959979, 0.023100, -0.020131, -1.894125, -0.071574
1424758008.169800, -0.035840, -35.733212, -17.225966, -0.162585, 1443.000000, -0.837040, 0.471150, 0.961422, 0.023014, -0.025316, -1.907831, -0.071574
1424758008.247035, -0.049584, -4.094972, -17.257586, 3.985702, 1479.000000, -0.815584, 0.481368, 0.966420, 0.012953, -0.018202, -1.940478, -0.053679
1424758008.299979, -0.060202, 6.523178, -17.223055, 6.749174, 1492.000000, -0.800598, 0.487321, 0.970668, -0.003901, -0.011481, -1.965710, -0.053679
1424758008.373792, -0.065259, 8.623689, -17.159396, 7.269721, 1495.000000, -0.791706, 0.490596, 0.973429, -0.013366, -0.009255, -1.978517, -0.056635
1424758008.447899, -0.059631, 2.996068, -17.137200, 4.504297, 1486.000000, -0.778212, 0.495316, 0.978194, -0.020677, 0.002189, -1.997726, -0.056635
1424758008.525830, -0.050444, 5.953740, -17.090797, 1.046058, 1486.000000, -0.765938, 0.498333, 0.983128, -0.019180, 0.001405, -2.017761, -0.044491
1424758008.598304, -0.047444, 2.953544, -17.069385, -0.005671, 1482.000000, -0.756128, 0.499084, 0.989157, -0.017591, -0.007237, -2.039190, -0.044491
1424758008.675178, -0.042486, 27.065542, -16.861326, -1.492153, 1505.000000, -0.747923, 0.499685, 0.993966, -0.015301, -0.012732, -2.055081, -0.015421
1424758008.729912, -0.039977, 24.556079, -16.726904, -2.081628, 1502.000000, -0.739375, 0.499194, 1.000310, -0.011481, -0.020622, -2.077060, -0.015421
1424758008.801998, -0.038107, 32.319512, -16.493932, -2.342345, 1509.000000, -0.734154, 0.499204, 1.003405, -0.012001, -0.025024, -2.091894, -0.005788
1424758008.856094, -0.036830, 31.041674, -16.326068, -2.472363, 1508.000000, -0.728288, 0.497751, 1.008094, -0.010199, -0.014202, -2.107711, -0.005788
1424758008.930503, -0.034467, 43.654774, -16.001181, -2.813216, 1521.000000, -0.724864, 0.496884, 1.010792, -0.008849, -0.016576, -2.117912, 0.009188
1424758009.004771, -0.033662, 42.849817, -15.684200, -2.638488, 1521.000000, -0.720340, 0.496260, 1.013657, -0.006089, -0.019706, -2.134950, 0.009188
1424758009.057099, -0.033121, 46.542516, -15.439480, -2.523366, 1525.000000, -0.716107, 0.494176, 1.016144, -0.008496, -0.029801, -2.155321, 0.013422
1424758009.121793, -0.031419, 44.840740, -15.149351, -2.707365, 1523.000000, -0.713749, 0.493131, 1.017136, -0.001208, -0.016552, -2.161004, 0.013422
1424758009.175861, -0.027502, 52.456228, -14.865804, -3.589840, 1530.000000, -0.712782, 0.491568, 1.017796, 0.000200, -0.020267, -2.177638, 0.024955
1424758009.249695, -0.022764, 47.718610, -14.513436, -4.480956, 1525.000000, -0.710835, 0.489706, 1.017774, 0.001906, -0.015699, -2.193228, 0.024955
1424758009.325129, -0.014082, 43.597132, -14.185551, -6.411616, 1519.000000, -0.708982, 0.487230, 1.017114, 0.005604, -0.023681, -2.203938, 0.029515
1424758009.425717, -0.006356, 35.871490, -13.823876, -7.436405, 1511.000000, -0.707464, 0.485540, 1.015501, 0.012428, -0.026554, -2.227731, 0.029515
1424758009.522297, -0.005368, 35.984416, -13.476465, -6.296867, 1512.000000, -0.705367, 0.483617, 1.011618, 0.018835, -0.030691, -2.252571, 0.030616
1424758009.600046, -0.004963, 35.578899, -13.199825, -5.439309, 1513.000000, -0.702496, 0.482819, 1.006629, 0.017257, -0.035871, -2.277436, 0.030616
1424758009.674856, -0.005769, 29.488838, -12.979915, -4.386296, 1508.000000, -0.699935, 0.483323, 1.002277, 0.019124, -0.027919, -2.300974, 0.023720
1424758009.798114, -0.010422, 34.141824, -12.570325, -1.937979, 1516.000000, -0.697063, 0.484078, 0.996958, 0.017086, -0.028908, -2.321023, 0.023720
1424758009.893942, -0.012904, 36.753149, -12.204991, -0.807988, 1520.000000, -0.693252, 0.487691, 0.990220, 0.013786, -0.025850, -2.362071, 0.023849
1424758009.994435, -0.016256, 40.104909, -11.802342, 0.359782, 1525.000000, -0.688908, 0.491187, 0.985180, 0.011412, -0.029079, -2.396831, 0.023849
1424758010.069211, -0.019366, 41.858905, -11.489099, 1.239074, 1528.000000, -0.687512, 0.494730, 0.981382, 0.008451, -0.022624, -2.429199, 0.022493
1424758010.123162, -0.020205, 42.698053, -11.258751, 1.357127, 1529.000000, -0.685756, 0.499022, 0.979016, 0.011652, -0.025365, -2.461199, 0.022493
1424758010.197086, -0.019573, 48.413075, -10.900871, 0.966782, 1534.000000, -0.684705, 0.500686, 0.977862, 0.009223, -0.021763, -2.471814, 0.028840
1424758010.251548, -0.016611, 45.450797, -10.653382, -0.027188, 1531.000000, -0.684853, 0.503940, 0.977394, 0.013301, -0.012995, -2.503922, 0.028840
1424758010.328015, -0.009813, 51.855738, -10.256799, -2.062326, 1536.000000, -0.684928, 0.506356, 0.977572, 0.015987, -0.012079, -2.521590, 0.042043
1424758010.426213, -0.004045, 46.088049, -9.804376, -3.387736, 1529.000000, -0.683880, 0.509158, 0.978843, 0.024470, -0.013598, -2.547185, 0.042043
1424758010.479907, -0.001233, 42.996475, -9.573459, -3.867617, 1526.000000, -0.682944, 0.513467, 0.980684, 0.030724, -0.016533, -2.584214, 0.041764
1424758010.554135, 0.002468, 39.295364, -9.281822, -4.403865, 1522.000000, -0.682792, 0.515796, 0.982871, 0.034554, -0.025797, -2.602258, 0.041764
1424758010.641460, 0.001310, 49.146729, -8.852613, -3.287236, 1533.000000, -0.681703, 0.518123, 0.986035, 0.039320, -0.027774, -2.627710, 0.050457
1424758010.696028, -0.000403, 50.859674, -8.575052, -2.414557, 1536.000000, -0.678006, 0.520196, 0.987649, 0.030657, -0.018721, -2.656057, 0.050457
1424758010.769829, 0.000318, 43.396227, -8.254874, -2.274599, 1529.000000, -0.677419, 0.522141, 0.989484, 0.027763, -0.016607, -2.673782, 0.043715
1424758010.823581, 0.003762, 39.952433, -8.040113, -3.063199, 1525.000000, -0.672697, 0.524817, 0.992748, 0.033771, -0.016758, -2.692492, 0.043715
1424758010.898318, 0.006497, 36.901019, -7.764341, -3.425853, 1522.000000, -0.672570, 0.527699, 0.995638, 0.040861, -0.030085, -2.723549, 0.043398
1424758010.952124, 0.006529, 36.868642, -7.566009, -3.066985, 1522.000000, -0.667110, 0.529809, 0.998140, 0.042170, -0.031198, -2.746193, 0.043398
1424758011.006025, 0.004859, 31.121195, -7.398278, -2.235369, 1517.000000, -0.665154, 0.531293, 1.000526, 0.046993, -0.031677, -2.763939, 0.035981
1424758011.100784, 0.001555, 34.425179, -7.072076, -0.820540, 1523.000000, -0.662304, 0.532883, 1.001627, 0.042387, -0.029729, -2.782046, 0.035981
1424758011.179455, -0.000344, 50.965852, -6.671015, -0.121519, 1540.000000, -0.657387, 0.535169, 1.003300, 0.038620, -0.025406, -2.811925, 0.050622
1424758011.233304, 0.000434, 50.187780, -6.400780, -0.341854, 1539.000000, -0.650508, 0.536846, 1.003566, 0.035889, -0.023317, -2.835926, 0.050622
1424758011.330230, 0.002633, 40.210795, -6.011061, -0.935360, 1529.000000, -0.646683, 0.537632, 1.003682, 0.036885, -0.023533, -2.852281, 0.042844
1424758011.402927, 0.008960, 33.883667, -5.765093, -2.697699, 1521.000000, -0.640886, 0.539799, 1.003691, 0.040070, -0.026161, -2.884809, 0.042844
1424758011.481164, 0.012719, 30.336520, -5.527436, -3.402757, 1517.000000, -0.634999, 0.540698, 1.003354, 0.047029, -0.029908, -2.906343, 0.043056
1424758011.599270, 0.006587, 36.469196, -5.096782, -0.759311, 1527.000000, -0.628062, 0.542290, 1.001727, 0.046991, -0.029282, -2.931027, 0.043056
1424758011.696458, 0.006431, 40.238926, -4.706666, -0.565442, 1531.000000, -0.617936, 0.543751, 0.997715, 0.042206, -0.028121, -2.972836, 0.046670
1424758011.750051, 0.007911, 38.759138, -4.498029, -0.948504, 1529.000000, -0.609804, 0.544569, 0.994178, 0.042906, -0.021935, -3.000016, 0.046670
1424758011.803436, 0.011513, 17.634283, -4.403857, -1.927864, 1507.000000, -0.604568, 0.546917, 0.991008, 0.043352, -0.023829, -3.019818, 0.029148
1424758011.877176, 0.016236, 12.911475, -4.308669, -3.060447, 1502.000000, -0.599134, 0.547660, 0.988587, 0.043828, -0.020911, -3.038650, 0.029148
1424758011.975898, 0.019229, 35.888861, -3.954449, -3.354059, 1525.000000, -0.591152, 0.549849, 0.984694, 0.051578, -0.019318, -3.070343, 0.055117
1424758012.030246, 0.017529, 37.588047, -3.750147, -2.479697, 1527.000000, -0.579915, 0.552377, 0.980298, 0.054762, -0.019195, -3.113428, 0.055117
1424758012.103298, 0.015484, 16.884656, -3.626794, -1.503921, 1508.000000, -0.573593, 0.554115, 0.978030, 0.053961, -0.016643, -3.131139, 0.032369
1424758012.157566, 0.014587, 17.781943, -3.530352, -1.071602, 1509.000000, -0.562640, 0.554945, 0.975033, 0.050707, -0.011853, 3.119428, 0.032369
1424758012.233082, 0.015025, 22.562431, -3.359872, -1.041147, 1514.000000, -0.556132, 0.556546, 0.973619, 0.050410, -0.014105, 3.099404, 0.037588
1424758012.354217, 0.015813, 21.775377, -3.096142, -1.025069, 1514.000000, -0.545754, 0.557901, 0.971917, 0.048699, -0.014007, 3.072619, 0.037588
1424758012.409764, 0.016935, 9.276053, -3.044619, -1.248058, 1501.000000, -0.525388, 0.560626, 0.971513, 0.051472, -0.013997, 3.020307, 0.026211
1424758012.508602, 0.019282, 6.929724, -2.976120, -1.705219, 1498.000000, -0.516412, 0.561434, 0.971661, 0.051384, -0.010258, 3.005432, 0.026211
1424758012.581768, 0.021539, 17.182839, -2.850436, -2.132959, 1508.000000, -0.499164, 0.562993, 0.974097, 0.056888, -0.010400, 2.963466, 0.038722
1424758012.656751, 0.024485, 14.237066, -2.743684, -2.696824, 1505.000000, -0.485924, 0.563941, 0.976704, 0.060767, -0.006887, 2.935061, 0.038722
1424758012.732963, 0.026248, -2.131250, -2.759926, -2.814648, 1488.000000, -0.469683, 0.564611, 0.979828, 0.063062, -0.004095, 2.904628, 0.024116
1424758012.807139, 0.026502, -2.385956, -2.777629, -2.473395, 1488.000000, -0.454008, 0.564725, 0.983494, 0.064739, -0.001156, 2.874728, 0.024116
1424758012.859350, 0.025582, -30.313930, -2.935828, -1.939080, 1461.000000, -0.435294, 0.564267, 0.988493, 0.062067, -0.009096, 2.843392, -0.004732
1424758012.937059, 0.024257, -28.988919, -3.161147, -1.240143, 1463.000000, -0.423917, 0.564986, 0.991624, 0.063323, -0.005476, 2.819992, -0.004732
1424758013.011520, 0.023618, 2.316220, -3.143905, -0.863922, 1494.000000, -0.403065, 0.564521, 0.996686, 0.060978, -0.001864, 2.788259, 0.025935
1424758013.108387, 0.022849, 3.085997, -3.114013, -0.465626, 1496.000000, -0.383911, 0.563865, 1.001347, 0.061384, 0.003493, 2.759072, 0.025935
1424758013.204667, 0.021143, -7.386270, -3.184946, 0.135586, 1486.000000, -0.355233, 0.562304, 1.007567, 0.057438, 0.014232, 2.719242, 0.013756
1424758013.258796, 0.020011, -6.255017, -3.218952, 0.460219, 1487.000000, -0.325213, 0.557604, 1.013026, 0.048363, 0.020050, 2.682860, 0.013756
1424758013.333273, 0.020114, -50.904962, -3.598127, 0.360926, 1442.000000, -0.309609, 0.555214, 1.015550, 0.047835, 0.021474, 2.658722, -0.030791
1424758013.429831, 0.019549, -50.339727, -4.084107, 0.460809, 1442.000000, -0.287178, 0.550326, 1.018969, 0.044313, 0.019943, 2.634733, -0.030791
1424758013.484738, 0.011526, -41.600474, -4.312548, 2.817041, 1453.000000, -0.255563, 0.542599, 1.022145, 0.049031, 0.016369, 2.592697, -0.030075
1424758013.606487, -0.006568, -23.506486, -4.598732, 7.559305, 1475.000000, -0.236528, 0.536694, 1.023201, 0.042198, 0.010536, 2.565812, -0.030075
1424758013.661042, -0.011099, -5.170895, -4.626950, 8.093640, 1494.000000, -0.197832, 0.525589, 1.022778, 0.023469, 0.004778, 2.516514, -0.016270
1424758013.735513, -0.007356, -8.914836, -4.693314, 5.765430, 1488.000000, -0.182004, 0.519841, 1.022577, 0.020019, 0.006311, 2.496528, -0.016270
1424758013.809939, 0.002641, 5.580704, -4.651767, 1.907956, 1499.000000, -0.157818, 0.511496, 1.022297, 0.015097, 0.001729, 2.461242, 0.008222
1424758013.863786, 0.008909, -0.687460, -4.655468, -0.177968, 1490.000000, -0.137131, 0.503316, 1.021136, 0.027446, 0.010418, 2.433599, 0.008222
