%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424750421.210515, 0.200000, 0.087033, 0.411482, -0.001486, -0.200000, -0.083135, -0.172830, 0.001802, -0.435854, 0.407016, 0.912875, 0.012146, -0.005573, 0.142080, 0.000000, 0.000000
1424750421.264354, 0.200000, 0.087033, 0.411482, -0.001486, -0.200000, -0.083135, -0.172830, 0.001802, -0.433401, 0.404301, 0.909990, 0.018159, 0.000040, 0.117771, 0.000000, 0.000000
1424750421.360654, 0.200000, 0.086841, 0.424438, -0.000638, -0.200000, -0.080208, -0.184797, 0.001312, -0.434205, 0.401042, 0.907749, 0.027859, -0.006180, 0.125469, 0.000000, 0.000000
1424750421.457227, 0.200000, 0.086841, 0.424438, -0.000638, -0.200000, -0.080208, -0.184797, 0.001312, -0.432901, 0.393648, 0.903873, 0.028277, -0.009186, 0.127535, 0.000000, 0.000000
1424750421.512238, 0.200000, 0.086841, 0.424438, -0.000638, -0.200000, -0.080208, -0.184797, 0.001312, -0.431586, 0.385985, 0.900071, 0.019250, -0.006831, 0.135064, 0.000000, 0.000000
1424750421.584144, 0.200000, 0.086841, 0.424438, -0.000638, -0.200000, -0.080208, -0.184797, 0.001312, -0.432108, 0.379943, 0.898798, 0.019776, -0.005201, 0.151800, 0.000000, 0.000000
1424750421.658293, 0.200000, 0.085331, 0.437136, -0.000560, -0.200000, -0.075370, -0.196012, 0.001499, -0.426657, 0.376851, 0.896995, 0.022970, 0.004287, 0.131729, 0.000000, 0.000000
1424750421.733197, 0.200000, 0.085331, 0.437136, -0.000560, -0.200000, -0.075370, -0.196012, 0.001499, -0.423661, 0.370437, 0.894682, 0.030976, 0.002623, 0.134806, 0.000000, 0.000000
1424750421.857594, 0.200000, 0.085331, 0.437136, -0.000560, -0.200000, -0.075370, -0.196012, 0.001499, -0.418223, 0.362851, 0.891950, 0.024669, 0.001697, 0.135261, 0.000000, 0.000000
1424750421.912234, 0.200000, 0.085331, 0.437136, -0.000560, -0.200000, -0.075370, -0.196012, 0.001499, -0.409168, 0.348421, 0.888379, 0.014077, -0.002846, 0.152578, 0.000000, 0.000000
1424750422.011241, 0.200000, 0.081061, 0.451442, -0.001019, -0.200000, -0.068623, -0.208123, 0.001790, -0.405304, 0.343115, 0.887705, 0.014751, -0.003711, 0.144476, 0.000000, 0.000000
1424750422.086210, 0.200000, 0.081061, 0.451442, -0.001019, -0.200000, -0.068623, -0.208123, 0.001790, -0.397390, 0.330591, 0.885643, 0.013849, -0.006768, 0.149413, 0.000000, 0.000000
1424750422.206882, 0.200000, 0.081061, 0.451442, -0.001019, -0.200000, -0.068623, -0.208123, 0.001790, -0.390388, 0.321818, 0.884789, 0.008530, -0.002892, 0.150809, 0.000000, 0.000000
1424750422.308322, 0.200000, 0.081061, 0.451442, -0.001019, -0.200000, -0.068623, -0.208123, 0.001790, -0.382472, 0.305549, 0.884334, 0.002898, -0.004024, 0.157240, 0.000000, 0.000000
1424750422.380155, 0.200000, 0.074970, 0.465270, -0.001485, -0.200000, -0.058706, -0.218952, 0.002453, -0.374851, 0.293530, 0.885056, 0.012511, -0.003720, 0.151676, 0.000000, 0.000000
1424750422.454962, 0.200000, 0.074970, 0.465270, -0.001485, -0.200000, -0.058706, -0.218952, 0.002453, -0.369303, 0.283510, 0.886418, 0.013999, -0.005330, 0.152121, 0.000000, 0.000000
1424750422.555106, 0.200000, 0.074970, 0.465270, -0.001485, -0.200000, -0.058706, -0.218952, 0.002453, -0.364727, 0.272075, 0.888842, 0.015851, -0.012232, 0.177641, 0.000000, 0.000000
1424750422.631494, 0.200000, 0.074970, 0.465270, -0.001485, -0.200000, -0.058706, -0.218952, 0.002453, -0.352657, 0.258825, 0.890997, 0.021229, -0.006170, 0.161794, 0.000000, 0.000000
1424750422.705781, 0.200000, 0.069587, 0.476599, -0.001595, -0.200000, -0.049567, -0.227022, 0.002683, -0.347936, 0.247833, 0.893601, 0.017439, -0.004907, 0.158055, 0.000000, 0.000000
1424750422.778421, 0.200000, 0.069587, 0.476599, -0.001595, -0.200000, -0.049567, -0.227022, 0.002683, -0.340978, 0.235520, 0.897550, 0.020697, -0.010355, 0.152603, 0.000000, 0.000000
1424750422.855614, 0.200000, 0.069587, 0.476599, -0.001595, -0.200000, -0.049567, -0.227022, 0.002683, -0.332926, 0.224842, 0.900978, 0.012402, 0.002601, 0.163279, 0.000000, 0.000000
1424750422.954088, 0.200000, 0.069587, 0.476599, -0.001595, -0.200000, -0.049567, -0.227022, 0.002683, -0.325034, 0.212943, 0.904425, 0.023639, -0.005318, 0.155795, 0.000000, 0.000000
1424750423.030387, 0.200000, 0.062798, 0.486792, -0.001917, -0.200000, -0.039808, -0.233483, 0.002893, -0.313991, 0.199042, 0.908737, 0.025279, -0.005357, 0.157685, 0.000000, 0.000000
1424750423.106186, 0.200000, 0.062798, 0.486792, -0.001917, -0.200000, -0.039808, -0.233483, 0.002893, -0.304531, 0.185950, 0.912168, 0.023832, -0.002750, 0.157681, 0.000000, 0.000000
1424750423.160331, 0.200000, 0.062798, 0.486792, -0.001917, -0.200000, -0.039808, -0.233483, 0.002893, -0.293180, 0.172570, 0.915300, 0.022782, -0.002693, 0.154719, 0.000000, 0.000000
1424750423.234082, 0.200000, 0.062798, 0.486792, -0.001917, -0.200000, -0.039808, -0.233483, 0.002893, -0.286391, 0.164454, 0.916966, 0.024752, -0.005872, 0.158141, 0.000000, 0.000000
1424750423.308602, 0.200000, 0.055054, 0.494449, -0.002399, -0.200000, -0.030494, -0.237724, 0.003146, -0.275268, 0.152469, 0.919298, 0.017997, -0.003020, 0.151845, 0.000000, 0.000000
1424750423.362569, 0.200000, 0.055054, 0.494449, -0.002399, -0.200000, -0.030494, -0.237724, 0.003146, -0.264006, 0.137811, 0.921484, 0.015527, -0.002621, 0.152861, 0.000000, 0.000000
1424750423.436193, 0.200000, 0.055054, 0.494449, -0.002399, -0.200000, -0.030494, -0.237724, 0.003146, -0.256059, 0.128999, 0.922646, 0.007641, -0.002741, 0.157386, 0.000000, 0.000000
1424750423.491059, 0.200000, 0.055054, 0.494449, -0.002399, -0.200000, -0.030494, -0.237724, 0.003146, -0.243650, 0.114615, 0.924630, 0.004972, -0.004142, 0.150270, 0.000000, 0.000000
1424750423.568358, 0.200000, 0.047188, 0.500578, -0.002726, -0.200000, -0.021256, -0.240485, 0.003359, -0.235941, 0.106282, 0.925313, 0.010687, -0.010063, 0.154145, 0.000000, 0.000000
1424750423.644271, 0.200000, 0.047188, 0.500578, -0.002726, -0.200000, -0.021256, -0.240485, 0.003359, -0.223665, 0.092036, 0.926418, 0.008709, -0.011694, 0.160957, 0.000000, 0.000000
1424750423.697967, 0.200000, 0.047188, 0.500578, -0.002726, -0.200000, -0.021256, -0.240485, 0.003359, -0.211644, 0.077560, 0.926160, 0.006534, -0.014014, 0.157509, 0.000000, 0.000000
1424750423.772301, 0.200000, 0.047188, 0.500578, -0.002726, -0.200000, -0.021256, -0.240485, 0.003359, -0.204028, 0.069334, 0.926254, 0.008265, -0.015856, 0.151745, 0.000000, 0.000000
1424750423.846745, 0.200000, 0.038611, 0.505953, -0.002924, -0.200000, -0.011151, -0.242037, 0.003510, -0.193055, 0.055757, 0.926131, 0.002482, -0.010097, 0.156865, 0.000000, 0.000000
1424750423.901122, 0.200000, 0.038611, 0.505953, -0.002924, -0.200000, -0.011151, -0.242037, 0.003510, -0.182403, 0.041977, 0.926306, -0.003186, 0.001507, 0.148402, 0.000000, 0.000000
1424750423.974771, 0.200000, 0.038611, 0.505953, -0.002924, -0.200000, -0.011151, -0.242037, 0.003510, -0.175946, 0.033923, 0.924933, 0.006456, -0.009153, 0.147721, 0.000000, 0.000000
1424750424.048549, 0.200000, 0.038611, 0.505953, -0.002924, -0.200000, -0.011151, -0.242037, 0.003510, -0.166542, 0.022193, 0.924362, -0.001679, -0.006915, 0.148304, 0.000000, 0.000000
1424750424.169142, 0.200000, 0.032258, 0.511152, -0.002309, -0.200000, -0.001121, -0.242218, 0.003253, -0.161290, 0.005607, 0.921791, -0.022316, -0.008973, 0.183957, 0.000000, 0.000000
1424750424.223561, 0.200000, 0.032258, 0.511152, -0.002309, -0.200000, -0.001121, -0.242218, 0.003253, -0.146854, -0.013427, 0.919858, -0.030311, -0.011092, 0.175070, 0.000000, 0.000000
1424750424.298184, 0.200000, 0.032258, 0.511152, -0.002309, -0.200000, -0.001121, -0.242218, 0.003253, -0.136885, -0.018568, 0.921028, 0.004080, -0.026035, 0.121933, 0.000000, 0.000000
1424750424.398939, 0.200000, 0.032258, 0.511152, -0.002309, -0.200000, -0.001121, -0.242218, 0.003253, -0.131696, -0.034701, 0.919029, -0.033041, -0.019942, 0.137315, 0.000000, 0.000000
1424750424.494750, 0.200000, 0.024072, 0.515072, -0.002442, -0.200000, 0.010013, -0.240588, 0.003361, -0.120360, -0.050063, 0.920258, -0.004054, -0.026647, 0.055594, 0.000000, 0.000000
1424750424.571406, 0.200000, 0.024072, 0.515072, -0.002442, -0.200000, 0.010013, -0.240588, 0.003361, -0.112608, -0.063123, 0.921623, -0.019057, -0.018582, 0.005199, 0.000000, 0.000000
1424750424.670558, 0.200000, 0.024072, 0.515072, -0.002442, -0.200000, 0.010013, -0.240588, 0.003361, -0.105565, -0.071467, 0.921447, -0.020186, -0.022069, -0.043283, 0.000000, 0.000000
1424750424.724824, 0.200000, 0.024072, 0.515072, -0.002442, -0.200000, 0.010013, -0.240588, 0.003361, -0.103586, -0.084515, 0.920850, -0.017349, -0.025421, -0.070418, 0.000000, 0.000000
1424750424.820740, 0.200000, 0.020021, 0.518335, -0.001660, -0.200000, 0.017599, -0.237719, 0.002687, -0.100103, -0.087996, 0.921208, -0.024601, -0.016776, -0.105811, 0.000000, 0.000000
1424750424.898358, 0.200000, 0.020021, 0.518335, -0.001660, -0.200000, 0.017599, -0.237719, 0.002687, -0.099124, -0.097380, 0.920511, -0.029482, -0.007627, -0.129940, 0.000000, 0.000000
1424750424.973659, 0.200000, 0.020021, 0.518335, -0.001660, -0.200000, 0.017599, -0.237719, 0.002687, -0.100562, -0.103149, 0.919887, -0.022111, -0.002108, -0.137301, 0.000000, 0.000000
1424750425.027634, 0.200000, 0.020021, 0.518335, -0.001660, -0.200000, 0.017599, -0.237719, 0.002687, -0.104109, -0.106210, 0.918305, -0.000175, -0.003143, -0.132048, 0.000000, 0.000000
1424750425.100232, 0.200000, 0.021224, 0.521301, -0.000492, -0.200000, 0.022538, -0.234569, 0.002173, -0.106121, -0.112692, 0.918652, -0.002108, 0.005287, -0.141803, 0.000000, 0.000000
1424750425.174381, 0.200000, 0.021224, 0.521301, -0.000492, -0.200000, 0.022538, -0.234569, 0.002173, -0.108872, -0.116966, 0.917865, 0.012022, 0.006086, -0.134793, 0.000000, 0.000000
1424750425.228776, 0.200000, 0.021224, 0.521301, -0.000492, -0.200000, 0.022538, -0.234569, 0.002173, -0.110215, -0.122340, 0.917430, 0.023846, -0.002186, -0.132373, 0.000000, 0.000000
1424750425.314669, 0.200000, 0.021224, 0.521301, -0.000492, -0.200000, 0.022538, -0.234569, 0.002173, -0.112238, -0.125589, 0.917201, 0.026661, -0.004005, -0.123018, 0.000000, 0.000000
1424750425.389068, 0.200000, 0.022210, 0.524508, -0.000010, -0.200000, 0.026316, -0.230769, 0.001673, -0.111052, -0.131578, 0.917717, 0.020585, -0.003322, -0.115091, 0.000000, 0.000000
1424750425.463919, 0.200000, 0.022210, 0.524508, -0.000010, -0.200000, 0.026316, -0.230769, 0.001673, -0.108690, -0.136924, 0.917880, 0.014673, 0.000988, -0.098438, 0.000000, 0.000000
1424750425.584379, 0.200000, 0.022210, 0.524508, -0.000010, -0.200000, 0.026316, -0.230769, 0.001673, -0.106647, -0.141437, 0.918360, 0.011830, 0.005331, -0.089587, 0.000000, 0.000000
1424750425.639677, 0.200000, 0.022210, 0.524508, -0.000010, -0.200000, 0.026316, -0.230769, 0.001673, -0.100682, -0.149945, 0.917282, 0.003001, 0.017888, -0.068510, 0.000000, 0.000000
1424750425.714216, 0.200000, 0.019425, 0.527666, -0.000561, -0.193053, 0.031113, -0.225711, 0.001545, -0.097126, -0.155566, 0.916607, 0.005988, 0.021290, -0.059556, 0.000000, 0.000000
1424750425.813546, 0.200000, 0.019425, 0.527666, -0.000561, -0.193053, 0.031113, -0.225711, 0.001545, -0.096334, -0.163392, 0.912938, 0.002480, 0.013095, -0.013906, 0.000000, 0.000000
1424750425.909335, 0.200000, 0.019425, 0.527666, -0.000561, -0.193053, 0.031113, -0.225711, 0.001545, -0.084205, -0.174279, 0.913365, 0.023842, 0.011635, -0.043113, 0.000000, 0.000000
1424750426.009193, 0.200000, 0.019425, 0.527666, -0.000561, -0.193053, 0.031113, -0.225711, 0.001545, -0.074907, -0.187421, 0.912549, 0.014692, 0.011484, -0.035878, 0.000000, 0.000000
1424750426.084756, 0.200000, 0.013344, 0.530137, -0.001362, -0.175387, 0.040534, -0.218207, 0.002285, -0.066720, -0.202672, 0.909788, 0.004653, -0.005438, 0.005744, 0.000000, 0.000000
1424750426.205295, 0.200000, 0.013344, 0.530137, -0.001362, -0.175387, 0.040534, -0.218207, 0.002285, -0.052879, -0.211162, 0.911399, 0.028048, -0.005668, -0.017539, 0.000000, 0.000000
1424750426.240553, 0.200000, 0.013344, 0.530137, -0.001362, -0.175387, 0.040534, -0.218207, 0.002285, -0.037353, -0.231197, 0.912743, 0.000845, -0.001473, 0.009668, 0.000000, 0.000000
1424750426.313812, 0.200000, 0.013344, 0.530137, -0.001362, -0.175387, 0.040534, -0.218207, 0.002285, -0.029002, -0.233281, 0.914570, 0.021543, -0.002614, -0.014228, 0.000000, 0.000000
1424750426.388080, 0.200000, 0.003558, 0.530676, -0.002493, -0.158955, 0.049169, -0.210749, 0.002625, -0.017788, -0.245843, 0.916921, 0.014977, -0.000516, -0.005911, 0.000000, 0.000000
1424750426.488252, 0.200000, 0.003558, 0.530676, -0.002493, -0.158955, 0.049169, -0.210749, 0.002625, -0.001923, -0.256520, 0.920019, 0.008203, -0.007492, -0.027408, 0.000000, 0.000000
1424750426.560551, 0.200000, 0.003558, 0.530676, -0.002493, -0.158955, 0.049169, -0.210749, 0.002625, 0.010259, -0.276930, 0.923052, -0.041614, -0.013572, 0.000376, 0.000000, 0.000000
1424750426.614304, 0.200000, 0.003558, 0.530676, -0.002493, -0.158955, 0.049169, -0.210749, 0.002625, 0.026329, -0.282629, 0.926912, -0.015203, -0.019029, -0.033153, 0.000000, 0.000000
1424750426.700319, 0.200000, -0.006400, 0.529676, -0.002926, -0.140604, 0.058244, -0.201648, 0.002800, 0.032000, -0.291221, 0.928018, -0.011971, -0.020012, -0.038232, 0.000000, 0.000000
1424750426.780736, 0.200000, -0.006400, 0.529676, -0.002926, -0.140604, 0.058244, -0.201648, 0.002800, 0.040180, -0.305576, 0.930873, 0.000943, -0.023892, -0.049752, 0.000000, 0.000000
1424750426.870730, 0.200000, -0.006400, 0.529676, -0.002926, -0.140604, 0.058244, -0.201648, 0.002800, 0.046360, -0.318704, 0.933954, -0.005943, -0.017034, -0.062274, 0.000000, 0.000000
1424750426.924786, 0.200000, -0.006400, 0.529676, -0.002926, -0.140604, 0.058244, -0.201648, 0.002800, 0.047343, -0.333535, 0.937291, 0.010984, -0.021653, -0.041482, 0.000000, 0.000000
1424750427.019172, 0.200000, -0.010252, 0.528042, -0.001831, -0.119207, 0.068469, -0.190736, 0.003060, 0.051261, -0.342344, 0.937472, -0.032072, -0.018305, -0.051293, 0.000000, 0.000000
1424750427.120024, 0.200000, -0.010252, 0.528042, -0.001831, -0.119207, 0.068469, -0.190736, 0.003060, 0.054454, -0.354829, 0.940197, -0.035585, -0.018126, -0.060900, 0.000000, 0.000000
1424750427.174388, 0.200000, -0.010252, 0.528042, -0.001831, -0.119207, 0.068469, -0.190736, 0.003060, 0.060739, -0.364549, 0.943205, -0.015585, -0.019441, -0.106154, 0.000000, 0.000000
1424750427.248781, 0.200000, -0.010252, 0.528042, -0.001831, -0.119207, 0.068469, -0.190736, 0.003060, 0.055867, -0.371684, 0.941221, -0.028528, -0.027544, -0.071296, 0.000000, 0.000000
1424750427.349355, 0.200000, -0.012090, 0.526046, -0.000989, -0.100040, 0.075709, -0.178235, 0.002487, 0.060449, -0.378543, 0.942786, -0.004019, -0.019582, -0.117407, 0.000000, 0.000000
1424750427.445031, 0.200000, -0.012090, 0.526046, -0.000989, -0.100040, 0.075709, -0.178235, 0.002487, 0.059873, -0.386183, 0.942865, 0.003986, -0.026727, -0.121299, 0.000000, 0.000000
1424750427.545074, 0.200000, -0.012090, 0.526046, -0.000989, -0.100040, 0.075709, -0.178235, 0.002487, 0.055062, -0.391733, 0.943771, 0.019693, -0.034572, -0.086614, 0.000000, 0.000000
1424750427.668022, 0.200000, -0.012090, 0.526046, -0.000989, -0.100040, 0.075709, -0.178235, 0.002487, 0.054929, -0.394094, 0.943855, 0.013159, -0.028779, -0.084949, 0.000000, 0.000000
1424750427.722913, 0.200000, -0.010979, 0.523995, -0.000028, -0.083307, 0.078917, -0.163494, 0.001270, 0.054894, -0.394585, 0.943073, 0.027090, -0.030076, -0.087478, 0.000000, 0.000000
1424750427.839582, 0.200000, -0.010979, 0.523995, -0.000028, -0.083307, 0.078917, -0.163494, 0.001270, 0.055286, -0.394031, 0.942712, 0.039025, -0.026484, -0.086085, 0.000000, 0.000000
1424750427.893865, 0.200000, -0.010979, 0.523995, -0.000028, -0.083307, 0.078917, -0.163494, 0.001270, 0.062334, -0.390907, 0.943076, 0.021260, -0.003025, -0.121317, 0.000000, 0.000000
1424750427.946310, 0.200000, -0.010979, 0.523995, -0.000028, -0.083307, 0.078917, -0.163494, 0.001270, 0.059007, -0.388697, 0.939970, -0.024772, -0.007765, -0.088855, 0.000000, 0.000000
1424750428.040441, 0.200000, -0.012506, 0.522010, -0.000316, -0.073528, 0.077487, -0.151192, 0.000178, 0.062529, -0.387435, 0.944579, 0.039514, -0.007370, -0.082372, 0.000000, 0.000000
1424750428.117838, 0.200000, -0.012506, 0.522010, -0.000316, -0.073528, 0.077487, -0.151192, 0.000178, 0.072960, -0.383942, 0.946833, 0.010326, 0.002396, -0.115090, 0.000000, 0.000000
1424750428.192168, 0.200000, -0.012506, 0.522010, -0.000316, -0.073528, 0.077487, -0.151192, 0.000178, 0.075638, -0.382060, 0.949128, 0.030536, 0.003047, -0.059357, 0.000000, 0.000000
1424750428.268214, 0.200000, -0.012506, 0.522010, -0.000316, -0.073528, 0.077487, -0.151192, 0.000178, 0.085517, -0.380771, 0.951123, 0.006670, 0.009159, -0.110602, 0.000000, 0.000000
1424750428.362776, 0.200000, -0.017877, 0.519129, -0.001186, -0.063190, 0.075991, -0.138945, -0.000236, 0.089386, -0.379956, 0.953276, 0.040736, 0.000100, -0.068247, 0.000000, 0.000000
1424750428.414783, 0.200000, -0.017877, 0.519129, -0.001186, -0.063190, 0.075991, -0.138945, -0.000236, 0.099715, -0.380580, 0.957453, 0.038339, 0.002415, -0.076097, 0.000000, 0.000000
1424750428.514811, 0.200000, -0.017877, 0.519129, -0.001186, -0.063190, 0.075991, -0.138945, -0.000236, 0.105910, -0.380990, 0.959990, 0.036162, 0.003989, -0.073260, 0.000000, 0.000000
1424750428.610632, 0.200000, -0.017877, 0.519129, -0.001186, -0.063190, 0.075991, -0.138945, -0.000236, 0.118449, -0.381149, 0.962925, -0.001315, 0.007225, -0.070790, 0.000000, 0.000000
1424750428.711817, 0.200000, -0.026983, 0.514420, -0.002179, -0.048436, 0.076957, -0.125515, 0.000122, 0.134915, -0.384785, 0.968848, 0.036674, -0.008103, -0.061259, 0.000000, 0.000000
1424750428.803319, 0.200000, -0.026983, 0.514420, -0.002179, -0.048436, 0.076957, -0.125515, 0.000122, 0.155180, -0.387927, 0.973910, 0.000424, -0.002213, -0.099437, 0.000000, 0.000000
1424750428.903952, 0.200000, -0.026983, 0.514420, -0.002179, -0.048436, 0.076957, -0.125515, 0.000122, 0.167731, -0.391595, 0.975787, -0.012571, -0.009514, -0.061686, 0.000000, 0.000000
1424750428.978596, 0.200000, -0.026983, 0.514420, -0.002179, -0.048436, 0.076957, -0.125515, 0.000122, 0.186795, -0.392452, 0.981467, -0.000141, -0.011980, -0.086611, 0.000000, 0.000000
1424750429.079105, 0.200000, -0.039740, 0.507123, -0.003130, -0.031404, 0.079118, -0.110987, 0.000465, 0.198698, -0.395590, 0.986311, 0.009559, -0.006717, -0.066596, 0.000000, 0.000000
1424750429.153626, 0.200000, -0.039740, 0.507123, -0.003130, -0.031404, 0.079118, -0.110987, 0.000465, 0.217601, -0.396481, 0.990175, -0.000129, -0.003239, -0.083045, 0.000000, 0.000000
1424750429.228673, 0.200000, -0.039740, 0.507123, -0.003130, -0.031404, 0.079118, -0.110987, 0.000465, 0.227389, -0.398278, 0.992162, 0.000661, -0.006867, -0.059440, 0.000000, 0.000000
1424750429.283007, 0.200000, -0.039740, 0.507123, -0.003130, -0.031404, 0.079118, -0.110987, 0.000465, 0.243484, -0.399358, 0.994345, -0.017635, -0.005726, -0.098205, 0.000000, 0.000000
1424750429.336420, 0.200000, -0.049927, 0.500699, -0.003557, -0.020389, 0.079927, -0.100703, 0.000387, 0.249636, -0.399634, 0.994253, -0.013588, -0.014821, -0.090048, 0.000000, 0.000000
1424750429.453773, 0.200000, -0.049927, 0.500699, -0.003557, -0.020389, 0.079927, -0.100703, 0.000387, 0.254230, -0.401562, 0.996291, -0.001600, -0.012357, -0.060510, 0.000000, 0.000000
1424750429.556278, 0.200000, -0.049927, 0.500699, -0.003557, -0.020389, 0.079927, -0.100703, 0.000387, 0.265849, -0.400760, 0.995437, -0.030504, -0.013591, -0.055510, 0.000000, 0.000000
1424750429.610843, 0.200000, -0.049927, 0.500699, -0.003557, -0.020389, 0.079927, -0.100703, 0.000387, 0.276279, -0.400461, 0.998160, -0.000467, -0.013899, -0.048270, 0.000000, 0.000000
1424750429.684497, 0.200000, -0.055904, 0.490971, -0.002276, -0.006437, 0.080155, -0.086756, 0.000163, 0.279519, -0.400777, 0.998922, -0.008936, -0.011305, -0.052789, 0.000000, 0.000000
1424750429.759237, 0.200000, -0.055904, 0.490971, -0.002276, -0.006437, 0.080155, -0.086756, 0.000163, 0.284222, -0.400000, 0.999575, -0.007479, -0.014038, -0.046253, 0.000000, 0.000000
1424750429.813487, 0.200000, -0.055904, 0.490971, -0.002276, -0.006437, 0.080155, -0.086756, 0.000163, 0.291120, -0.398491, 0.999470, -0.020431, -0.010042, -0.078008, 0.000000, 0.000000
1424750429.887878, 0.200000, -0.055904, 0.490971, -0.002276, -0.006437, 0.080155, -0.086756, 0.000163, 0.288496, -0.398565, 0.999433, 0.000006, -0.016899, -0.038957, 0.000000, 0.000000
1424750429.988372, 0.200000, -0.057779, 0.482190, -0.001268, 0.004332, 0.079184, -0.074721, -0.000130, 0.288896, -0.395919, 0.996944, -0.027967, -0.023389, -0.044249, 0.000000, 0.000000
1424750430.062856, 0.200000, -0.057779, 0.482190, -0.001268, 0.004332, 0.079184, -0.074721, -0.000130, 0.289830, -0.394024, 0.999084, -0.003309, -0.015560, -0.033794, 0.000000, 0.000000
1424750430.117250, 0.200000, -0.057779, 0.482190, -0.001268, 0.004332, 0.079184, -0.074721, -0.000130, 0.293409, -0.390469, 0.998402, -0.013848, -0.009695, -0.075437, 0.000000, 0.000000
1424750430.214653, 0.200000, -0.057779, 0.482190, -0.001268, 0.004332, 0.079184, -0.074721, -0.000130, 0.292468, -0.389472, 0.998395, -0.011777, 0.000928, -0.077452, 0.000000, 0.000000
1424750430.291794, 0.200000, -0.057512, 0.473465, -0.000445, 0.013800, 0.077242, -0.063003, -0.000439, 0.287561, -0.386212, 0.996832, 0.036504, -0.012950, -0.044689, 0.000000, 0.000000
1424750430.345984, 0.200000, -0.057512, 0.473465, -0.000445, 0.013800, 0.077242, -0.063003, -0.000439, 0.287322, -0.382399, 0.993962, 0.014110, -0.014907, -0.043750, 0.000000, 0.000000
1424750430.420774, 0.200000, -0.057512, 0.473465, -0.000445, 0.013800, 0.077242, -0.063003, -0.000439, 0.288750, -0.380845, 0.996445, 0.032846, -0.012982, -0.054327, 0.000000, 0.000000
1424750430.495962, 0.200000, -0.057512, 0.473465, -0.000445, 0.013800, 0.077242, -0.063003, -0.000439, 0.290715, -0.377044, 0.996579, 0.030036, -0.018225, -0.058662, 0.000000, 0.000000
1424750430.547750, 0.200000, -0.058999, 0.465914, -0.000515, 0.020468, 0.074650, -0.053449, -0.000733, 0.294994, -0.373249, 0.998113, 0.030187, -0.020503, -0.052403, 0.000000, 0.000000
1424750430.641883, 0.200000, -0.058999, 0.465914, -0.000515, 0.020468, 0.074650, -0.053449, -0.000733, 0.297471, -0.370207, 0.998390, 0.022301, -0.013811, -0.071970, 0.000000, 0.000000
1424750430.760916, 0.200000, -0.058999, 0.465914, -0.000515, 0.020468, 0.074650, -0.053449, -0.000733, 0.306914, -0.364448, 1.000708, 0.005244, -0.000761, -0.112160, 0.000000, 0.000000
1424750430.795470, 0.200000, -0.058999, 0.465914, -0.000515, 0.020468, 0.074650, -0.053449, -0.000733, 0.312032, -0.357757, 1.003703, 0.020256, 0.011403, -0.088780, 0.000000, 0.000000
1424750430.869911, 0.200000, -0.062813, 0.455796, -0.000946, 0.028501, 0.071370, -0.041953, -0.000917, 0.314066, -0.356850, 1.004785, 0.021216, 0.013218, -0.096137, 0.000000, 0.000000
1424750430.923046, 0.200000, -0.062813, 0.455796, -0.000946, 0.028501, 0.071370, -0.041953, -0.000917, 0.320604, -0.353378, 1.006414, 0.022858, 0.017026, -0.102470, 0.000000, 0.000000
1424750430.995050, 0.200000, -0.062813, 0.455796, -0.000946, 0.028501, 0.071370, -0.041953, -0.000917, 0.327544, -0.350290, 1.007298, 0.010185, 0.016976, -0.135887, 0.000000, 0.000000
1424750431.092072, 0.200000, -0.062813, 0.455796, -0.000946, 0.028501, 0.071370, -0.041953, -0.000917, 0.331584, -0.350670, 1.009381, 0.015697, 0.012586, -0.119299, 0.000000, 0.000000
1424750431.192037, 0.200000, -0.068166, 0.444818, -0.001407, 0.038700, 0.069985, -0.030681, -0.000603, 0.340829, -0.349925, 1.011190, 0.014681, 0.002474, -0.123948, 0.000000, 0.000000
1424750431.269556, 0.200000, -0.068166, 0.444818, -0.001407, 0.038700, 0.069985, -0.030681, -0.000603, 0.350806, -0.349987, 1.012461, 0.016258, -0.006996, -0.127355, 0.000000, 0.000000
1424750431.323225, 0.200000, -0.068166, 0.444818, -0.001407, 0.038700, 0.069985, -0.030681, -0.000603, 0.357837, -0.350695, 1.012864, 0.016574, -0.008169, -0.131640, 0.000000, 0.000000
1424750431.397534, 0.200000, -0.068166, 0.444818, -0.001407, 0.038700, 0.069985, -0.030681, -0.000603, 0.364018, -0.350119, 1.013410, 0.009357, -0.004671, -0.132099, 0.000000, 0.000000
1424750431.451504, 0.200000, -0.074267, 0.435183, -0.001897, 0.048237, 0.070093, -0.021588, -0.000269, 0.371333, -0.350466, 1.013275, 0.010061, -0.009150, -0.130182, 0.000000, 0.000000
1424750431.505686, 0.200000, -0.074267, 0.435183, -0.001897, 0.048237, 0.070093, -0.021588, -0.000269, 0.376196, -0.349759, 1.012534, 0.009613, -0.006757, -0.128111, 0.000000, 0.000000
1424750431.598844, 0.200000, -0.074267, 0.435183, -0.001897, 0.048237, 0.070093, -0.021588, -0.000269, 0.380828, -0.349314, 1.011790, 0.011429, -0.006379, -0.126884, 0.000000, 0.000000
1424750431.652697, 0.200000, -0.074267, 0.435183, -0.001897, 0.048237, 0.070093, -0.021588, -0.000269, 0.393633, -0.347388, 1.008989, -0.000389, -0.004098, -0.156873, 0.000000, 0.000000
