%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424754142.957715, -0.021777, -38.896941, -5.658238, 1.978082, 1453.000000, 0.140321, -0.105910, 0.992650, -0.011469, 0.002968, -1.532529, -0.060674
1424754143.010287, -0.022679, -37.995136, -5.858784, 2.039810, 1454.000000, 0.128173, -0.087658, 0.998331, -0.010172, -0.004712, -1.504532, -0.060674
1424754143.084974, -0.024101, -75.409856, -6.422021, 2.161657, 1416.000000, 0.121655, -0.081950, 0.997848, -0.016469, -0.011249, -1.502223, -0.099510
1424754143.182068, -0.033765, -65.745809, -7.060294, 4.641156, 1428.000000, 0.111448, -0.073623, 0.998168, -0.010451, -0.000289, -1.508136, -0.099510
1424754143.216173, -0.043628, -47.932060, -7.223828, 7.283411, 1448.000000, 0.097192, -0.060560, 0.997670, 0.000078, 0.010040, -1.497373, -0.091560
1424754143.290578, -0.064238, -27.322282, -7.427096, 12.382629, 1474.000000, 0.091893, -0.055068, 0.997204, 0.002871, 0.018011, -1.484872, -0.091560
1424754143.365021, -0.086398, 38.166539, -7.143205, 17.188540, 1544.000000, 0.080130, -0.049961, 0.994113, 0.004090, 0.045637, -1.508266, -0.048231
1424754143.396417, -0.088903, 40.672214, -7.015271, 16.858919, 1547.000000, 0.068792, -0.043519, 0.990838, 0.005636, 0.062390, -1.505452, -0.048231
1424754143.537465, -0.068030, 26.812275, -6.637720, 5.848907, 1522.000000, 0.061597, -0.040724, 0.989534, 0.009942, 0.062412, -1.500826, -0.041217
1424754143.612644, -0.044690, 3.473178, -6.611526, -2.035037, 1491.000000, 0.037356, -0.039498, 0.984951, 0.008249, 0.044598, -1.495351, -0.041217
1424754143.667015, -0.033461, 10.260767, -6.555732, -5.182473, 1495.000000, 0.024282, -0.041002, 0.982882, 0.012447, 0.028459, -1.488325, -0.023201
1424754143.764431, -0.031931, 8.730168, -6.470686, -4.631941, 1494.000000, 0.014028, -0.044375, 0.980231, 0.018973, 0.023801, -1.490424, -0.023201
1424754143.819313, -0.033433, 32.192696, -6.294094, -3.673023, 1518.000000, -0.003748, -0.046937, 0.976323, 0.017699, 0.012380, -1.479912, -0.001240
1424754143.903389, -0.036703, 35.462365, -5.995876, -2.074363, 1523.000000, -0.015027, -0.052816, 0.973055, 0.027209, 0.018932, -1.496936, -0.001240
1424754143.977937, -0.039220, 40.771971, -5.691937, -1.009990, 1530.000000, -0.030448, -0.053787, 0.969557, 0.023103, -0.006738, -1.466740, 0.001552
1424754144.052019, -0.039291, 40.843295, -5.389341, -0.838938, 1531.000000, -0.043878, -0.061855, 0.968067, 0.038811, 0.017182, -1.490502, 0.001552
1424754144.127328, -0.034455, 58.150951, -4.952901, -2.163886, 1547.000000, -0.053790, -0.066792, 0.967261, 0.035224, 0.006821, -1.476981, 0.023696
1424754144.201274, -0.029566, 53.262126, -4.557776, -3.309478, 1541.000000, -0.067638, -0.073030, 0.965819, 0.032581, 0.009661, -1.490724, 0.023696
1424754144.279159, -0.016650, 44.244361, -4.213197, -6.668911, 1529.000000, -0.076275, -0.081719, 0.965734, 0.029643, 0.013849, -1.511751, 0.027595
1424754144.353782, -0.003595, 31.189278, -3.980444, -9.590088, 1514.000000, -0.087053, -0.084571, 0.966661, 0.012833, -0.022567, -1.482362, 0.027595
1424754144.429699, 0.000606, 18.707681, -3.838468, -9.394795, 1501.000000, -0.095143, -0.092310, 0.968353, 0.024865, -0.009597, -1.501152, 0.019314
1424754144.482515, -0.000631, 19.945534, -3.733064, -8.030486, 1504.000000, -0.105322, -0.100063, 0.969179, 0.035785, 0.000031, -1.514614, 0.019314
1424754144.556555, -0.003626, 18.404586, -3.596837, -5.943264, 1505.000000, -0.111124, -0.099880, 0.970968, 0.020679, -0.027625, -1.504465, 0.014778
1424754144.654903, -0.005929, 20.707740, -3.393232, -4.083597, 1509.000000, -0.119204, -0.105105, 0.973586, 0.024875, -0.017948, -1.517631, 0.014778
1424754144.709501, -0.005918, 17.356925, -3.298345, -3.640418, 1506.000000, -0.128667, -0.106806, 0.977097, 0.026437, -0.009504, -1.519566, 0.011439
1424754144.783284, -0.006079, 17.517534, -3.169220, -3.055551, 1507.000000, -0.134745, -0.107161, 0.980178, 0.015557, -0.011305, -1.520453, 0.011439
1424754144.837407, -0.006305, -1.571949, -3.177695, -2.658153, 1489.000000, -0.142571, -0.106933, 0.983346, 0.012730, -0.006397, -1.520546, -0.007877
1424754144.912626, -0.006715, -1.162135, -3.186464, -2.134088, 1490.000000, -0.148951, -0.105863, 0.986839, 0.015746, -0.005231, -1.517163, -0.007877
1424754144.986563, -0.007718, -10.033263, -3.260647, -1.517702, 1481.000000, -0.156857, -0.103291, 0.991157, 0.006699, -0.016110, -1.521558, -0.017751
1424754145.041267, -0.008241, -9.509744, -3.312662, -1.194619, 1482.000000, -0.167069, -0.102518, 0.993827, 0.029624, 0.005646, -1.523950, -0.017751
1424754145.118823, -0.007860, -16.205386, -3.438304, -1.123618, 1475.000000, -0.171917, -0.098013, 0.997777, 0.016945, -0.012282, -1.511962, -0.024066
1424754145.216654, -0.008340, -15.725600, -3.592159, -0.759819, 1476.000000, -0.181586, -0.094526, 1.001034, 0.012327, -0.015871, -1.521938, -0.024066
1424754145.292059, -0.009588, -20.577271, -3.747357, -0.270959, 1471.000000, -0.193361, -0.088806, 1.004895, 0.017079, -0.004797, -1.520667, -0.030165
1424754145.343119, -0.010519, -19.645651, -3.847629, 0.036187, 1473.000000, -0.202993, -0.083355, 1.006977, 0.002177, -0.008540, -1.521947, -0.030165
1424754145.417269, -0.011953, -35.901803, -4.113030, 0.460892, 1456.000000, -0.210793, -0.077037, 1.008486, -0.003051, -0.012206, -1.510431, -0.047855
1424754145.451735, -0.012309, -35.546051, -4.236393, 0.535627, 1457.000000, -0.221651, -0.072232, 1.010204, 0.004909, -0.000389, -1.523569, -0.047855
1424754145.545846, -0.014240, -36.086189, -4.575932, 1.014339, 1456.000000, -0.227659, -0.064299, 1.010408, -0.007738, -0.023207, -1.487654, -0.050326
1424754145.599734, -0.018767, -31.559447, -4.746009, 2.263034, 1462.000000, -0.242612, -0.059912, 1.011478, 0.010109, 0.003104, -1.523471, -0.050326
1424754145.673149, -0.026117, -14.382749, -4.851610, 4.135670, 1481.000000, -0.251026, -0.054852, 1.011909, 0.002883, -0.007321, -1.523819, -0.040500
1424754145.747230, -0.029891, -10.608562, -4.929941, 4.657187, 1485.000000, -0.263069, -0.048130, 1.010862, 0.021148, 0.009831, -1.514876, -0.040500
1424754145.847406, -0.028356, -25.736242, -5.187718, 3.263593, 1468.000000, -0.278527, -0.037094, 1.009385, 0.005336, -0.001257, -1.498257, -0.054092
1424754145.921987, -0.024262, -29.829301, -5.410919, 1.547272, 1462.000000, -0.296445, -0.031169, 1.008886, 0.016972, 0.010619, -1.521167, -0.054092
1424754145.995917, -0.021168, -23.637511, -5.585614, 0.390286, 1467.000000, -0.309793, -0.025233, 1.007622, 0.019402, 0.009672, -1.523005, -0.044806
1424754146.096126, -0.018344, -26.462069, -5.850780, -0.535299, 1463.000000, -0.325109, -0.017140, 1.006595, 0.013327, -0.002036, -1.511663, -0.044806
1424754146.218403, -0.010212, -34.688148, -6.274995, -2.843917, 1452.000000, -0.344566, -0.008140, 1.004671, 0.025944, -0.001888, -1.519976, -0.044900
1424754146.293851, -0.007509, -37.391435, -6.557064, -3.225831, 1449.000000, -0.366177, 0.002798, 1.002258, 0.032669, -0.012178, -1.535849, -0.044900
1424754146.347925, -0.007846, -70.087686, -6.935846, -2.775886, 1416.000000, -0.378370, 0.011079, 1.000917, 0.033212, -0.016420, -1.535860, -0.077934
1424754146.422482, -0.013613, -64.321041, -7.415463, -0.631919, 1424.000000, -0.388733, 0.019870, 0.999004, 0.041515, -0.015277, -1.532096, -0.077934
1424754146.519466, -0.034528, -30.855845, -7.714694, 5.765291, 1463.000000, -0.399691, 0.031324, 0.997046, 0.032097, -0.027895, -1.526416, -0.065384
1424754146.573479, -0.052948, -12.436568, -7.781882, 10.668135, 1486.000000, -0.412719, 0.042651, 0.994337, 0.051484, 0.020411, -1.558478, -0.065384
1424754146.651272, -0.058337, -15.172118, -7.899915, 10.625006, 1484.000000, -0.418704, 0.049371, 0.992882, 0.041131, 0.016519, -1.559455, -0.073509
1424754146.768238, -0.039403, -34.105735, -8.298847, 2.459326, 1456.000000, -0.426108, 0.058547, 0.991911, 0.046530, 0.029978, -1.583249, -0.073509
1424754146.821566, -0.030685, -44.402655, -8.535536, -0.418184, 1443.000000, -0.435213, 0.071915, 0.990739, 0.029078, 0.015285, -1.592769, -0.075088
1424754146.919769, -0.030496, -44.591924, -8.973331, -0.392852, 1442.000000, -0.439345, 0.081074, 0.989888, 0.023205, -0.002589, -1.567746, -0.075088
1424754146.994554, -0.038238, -32.584968, -9.217083, 1.988378, 1456.000000, -0.445378, 0.093202, 0.989832, 0.016147, -0.007134, -1.557780, -0.070823
1424754147.071154, -0.051529, -19.293445, -9.364859, 5.671240, 1473.000000, -0.447266, 0.098053, 0.988362, 0.020127, -0.004806, -1.572250, -0.070823
1424754147.123061, -0.059630, -0.870384, -9.369377, 7.512715, 1493.000000, -0.450658, 0.104831, 0.988370, 0.021651, 0.010176, -1.570966, -0.060500
1424754147.220383, -0.060254, -0.246543, -9.371777, 6.237308, 1493.000000, -0.452144, 0.105784, 0.989283, 0.019105, 0.027044, -1.595389, -0.060500
1424754147.295287, -0.055770, 19.522170, -9.225616, 3.958383, 1510.000000, -0.455141, 0.110551, 0.989841, 0.014115, 0.033191, -1.595160, -0.036248
1424754147.369488, -0.052020, 15.771630, -9.108550, 2.245591, 1505.000000, -0.457533, 0.112571, 0.990478, 0.008856, 0.033183, -1.596893, -0.036248
1424754147.423164, -0.049394, 12.002475, -9.044117, 1.216679, 1500.000000, -0.459132, 0.114452, 0.992469, 0.004931, 0.022121, -1.592534, -0.037391
1424754147.475881, -0.048257, 10.865520, -8.986882, 0.747413, 1499.000000, -0.460609, 0.118026, 0.992908, 0.008704, 0.016721, -1.566568, -0.037391
1424754147.598067, -0.049328, 24.274965, -8.699100, 0.891518, 1512.000000, -0.462262, 0.114522, 0.994014, 0.017630, 0.023731, -1.587621, -0.025053
1424754147.653322, -0.050337, 25.284191, -8.550178, 1.089266, 1514.000000, -0.465916, 0.111459, 0.996249, 0.017169, 0.019565, -1.586207, -0.025053
1424754147.728274, -0.049223, 40.512080, -8.246544, 0.591674, 1529.000000, -0.466689, 0.109283, 0.997039, 0.011630, 0.015185, -1.586411, -0.008711
1424754147.781475, -0.047441, 38.730061, -8.040419, -0.005911, 1527.000000, -0.468067, 0.105082, 0.997975, 0.011854, 0.019294, -1.580911, -0.008711
1424754147.879129, -0.044439, 36.312620, -7.685852, -0.905176, 1524.000000, -0.469912, 0.102841, 0.998454, 0.015873, 0.022001, -1.567457, -0.008127
1424754147.973947, -0.042383, 34.256431, -7.361084, -1.350403, 1522.000000, -0.470662, 0.095107, 0.999498, 0.009573, 0.019530, -1.579861, -0.008127
1424754148.075573, -0.039913, 43.355068, -6.920509, -1.817114, 1531.000000, -0.473751, 0.089953, 0.998789, 0.005075, -0.011169, -1.552483, 0.003442
1424754148.129850, -0.038383, 41.825233, -6.693557, -2.078865, 1529.000000, -0.475458, 0.076244, 1.001807, 0.024420, 0.013027, -1.576681, 0.003442
1424754148.183118, -0.036955, 92.950903, -6.693557, -2.285657, 1580.000000, -0.476147, 0.069799, 1.001434, 0.026097, 0.007868, -1.581659, 0.055996
1424754148.257583, -0.032897, 88.893026, -6.033836, -3.163759, 1576.000000, -0.477787, 0.067818, 1.000536, 0.040037, 0.007237, -1.555814, 0.055996
1424754148.372541, 0.018601, -23.637704, -6.306128, -17.884078, 1448.000000, -0.478163, 0.060351, 1.000084, 0.022303, -0.027874, -1.556343, -0.005037
1424754148.426360, 0.041411, -46.447867, -6.556092, -22.802234, 1420.000000, -0.478067, 0.047744, 1.005628, 0.007658, -0.053395, -1.569602, -0.005037
1424754148.480789, 0.064195, -29.271837, -6.715371, -27.155922, 1433.000000, -0.477926, 0.045216, 1.007959, 0.000539, -0.077173, -1.565655, 0.034923
1424754148.580608, 0.043581, -8.658461, -6.801803, -15.550338, 1465.000000, -0.478190, 0.040429, 1.009679, -0.003113, -0.086406, -1.593002, 0.034923
1424754148.635296, 0.011559, -33.661871, -6.985859, -4.242978, 1451.000000, -0.478919, 0.043641, 1.008340, -0.000090, -0.058503, -1.593258, -0.022103
1424754148.708175, -0.011934, -10.169175, -7.059755, 3.421478, 1482.000000, -0.480380, 0.049702, 1.005871, 0.002099, -0.050148, -1.571910, -0.022103
1424754148.782492, -0.015385, -42.458224, -7.376196, 3.946840, 1450.000000, -0.481809, 0.054466, 1.004861, 0.019499, -0.010172, -1.589903, -0.057844
1424754148.904220, -0.020501, -37.342398, -7.830690, 4.520849, 1455.000000, -0.482618, 0.063949, 1.004361, 0.026710, -0.017742, -1.572335, -0.057844
1424754149.001502, -0.033869, -48.735475, -8.304915, 7.651389, 1447.000000, -0.483556, 0.081419, 1.001746, 0.022490, -0.028392, -1.554749, -0.082605
1424754149.100254, -0.042610, -39.994108, -8.699685, 8.763309, 1456.000000, -0.483317, 0.092654, 1.000199, 0.028191, -0.000042, -1.564023, -0.082605
1424754149.154365, -0.046141, -44.843142, -8.942497, 8.873537, 1451.000000, -0.479356, 0.103756, 0.998419, 0.025590, 0.002752, -1.564804, -0.090984
1424754149.250510, -0.049817, -41.167152, -9.338175, 8.270572, 1454.000000, -0.479148, 0.114113, 0.996988, 0.040819, 0.007084, -1.529303, -0.090984
1424754149.329895, -0.052935, -24.321852, -9.531150, 7.893371, 1470.000000, -0.472323, 0.122507, 0.995041, 0.026615, 0.021994, -1.549968, -0.077256
1424754149.383964, -0.053952, -23.304863, -9.657288, 7.344009, 1470.000000, -0.468091, 0.129828, 0.993608, 0.026393, 0.031325, -1.544889, -0.077256
1424754149.480910, -0.051475, -11.870476, -9.772347, 5.177392, 1480.000000, -0.464442, 0.134091, 0.993345, 0.019262, 0.030809, -1.543696, -0.063346
1424754149.570101, -0.045543, -17.803102, -9.931111, 2.474187, 1471.000000, -0.457740, 0.139978, 0.993120, 0.010871, 0.024783, -1.556189, -0.063346
1424754149.642758, -0.041697, -12.839371, -10.024433, 0.960806, 1474.000000, -0.451672, 0.141911, 0.993666, 0.023253, 0.027358, -1.573520, -0.054536
1424754149.716744, -0.039785, -14.751581, -10.133512, 0.245051, 1471.000000, -0.446220, 0.144193, 0.994871, 0.022244, 0.020599, -1.580699, -0.054536
1424754149.770635, -0.038786, -3.870713, -10.154382, -0.081016, 1482.000000, -0.440611, 0.144384, 0.997206, 0.011009, 0.007591, -1.597012, -0.042656
1424754149.845939, -0.036995, -5.661166, -10.197024, -0.605947, 1480.000000, -0.437103, 0.145660, 0.997379, 0.015275, 0.016880, -1.585843, -0.042656
1424754149.967256, -0.036858, 1.097417, -10.183738, -0.500307, 1486.000000, -0.429739, 0.144189, 1.001022, -0.001183, 0.013940, -1.606646, -0.035761
1424754150.042213, -0.036330, 0.569104, -10.179460, -0.583568, 1486.000000, -0.421203, 0.142630, 1.006108, -0.013141, 0.015174, -1.617929, -0.035761
1424754150.108960, -0.033865, 8.120425, -10.125256, -1.245339, 1493.000000, -0.417268, 0.140374, 1.009102, -0.013674, 0.014670, -1.623100, -0.025744
1424754150.206432, -0.028440, 2.695959, -10.098975, -2.629875, 1486.000000, -0.414567, 0.138604, 1.013094, -0.005833, 0.011292, -1.627315, -0.025744
1424754150.269630, -0.026528, 5.157562, -10.066387, -2.871202, 1488.000000, -0.411251, 0.134497, 1.017815, -0.003748, -0.001574, -1.634297, -0.021370
1424754150.323171, -0.026447, 5.077189, -10.039198, -2.587797, 1488.000000, -0.408540, 0.135588, 1.019264, 0.013674, 0.006575, -1.614183, -0.021370
1424754150.398724, -0.026743, 1.256611, -10.029707, -2.108162, 1485.000000, -0.407271, 0.130879, 1.022022, 0.012035, 0.003845, -1.632362, -0.025487
1424754150.518315, -0.027059, 1.571945, -10.010909, -1.509368, 1486.000000, -0.404548, 0.128499, 1.025645, 0.016008, 0.003201, -1.632912, -0.025487
1424754150.572841, -0.026973, 2.069959, -9.999616, -1.370425, 1487.000000, -0.399926, 0.125280, 1.029226, 0.013360, 0.002117, -1.624740, -0.024903
1424754150.645847, -0.027294, 2.391401, -9.982165, -1.073982, 1487.000000, -0.397565, 0.127365, 1.029719, 0.016466, 0.001236, -1.600186, -0.024903
1424754150.699704, -0.027853, -13.315733, -10.053914, -0.790729, 1472.000000, -0.394293, 0.125713, 1.031411, 0.014828, -0.005420, -1.589786, -0.041168
1424754150.775824, -0.028809, -12.359342, -10.147979, -0.383450, 1473.000000, -0.391070, 0.123996, 1.032457, 0.014257, -0.005915, -1.586129, -0.041168
1424754150.850519, -0.026352, -3.607150, -10.174919, -1.063206, 1481.000000, -0.388042, 0.122075, 1.033433, 0.017748, -0.006783, -1.585812, -0.029959
1424754150.971707, -0.023188, -6.771283, -10.256961, -1.754807, 1477.000000, -0.384382, 0.122456, 1.034388, 0.020143, -0.001975, -1.567549, -0.029959
1424754151.067627, -0.022065, -7.376774, -10.327555, -1.755748, 1477.000000, -0.374048, 0.116358, 1.034858, 0.022975, -0.006039, -1.572710, -0.029442
1424754151.168324, -0.019926, -9.516402, -10.423601, -2.043231, 1474.000000, -0.366502, 0.114099, 1.035195, 0.023466, 0.003236, -1.577506, -0.029442
1424754151.222492, -0.018399, -14.453351, -10.501920, -2.279929, 1469.000000, -0.357569, 0.113140, 1.033537, 0.023987, -0.013110, -1.560869, -0.032852
1424754151.316994, -0.015075, -17.777373, -10.669825, -2.846462, 1465.000000, -0.353066, 0.112649, 1.033266, 0.024193, -0.011803, -1.559279, -0.032852
1424754151.407446, -0.011834, -29.523524, -10.936361, -3.304601, 1452.000000, -0.342989, 0.112815, 1.031924, 0.019407, -0.018695, -1.551165, -0.041358
1424754151.480943, -0.011307, -30.050534, -11.157807, -2.975664, 1452.000000, -0.334515, 0.112524, 1.031442, 0.009072, -0.010702, -1.564160, -0.041358
1424754151.624108, -0.023078, -20.724719, -11.454550, 1.407716, 1465.000000, -0.328338, 0.113073, 1.030635, 0.004186, -0.001491, -1.574267, -0.043803
1424754151.726188, -0.029429, -14.373757, -11.601258, 3.025642, 1473.000000, -0.316173, 0.117499, 1.026968, -0.001172, 0.005753, -1.567338, -0.043803
1424754151.820573, -0.027847, -35.290487, -11.934411, 1.979766, 1451.000000, -0.310293, 0.122040, 1.025157, 0.010457, 0.016680, -1.561209, -0.063138
1424754151.898869, -0.026225, -36.912503, -12.223359, 1.183213, 1448.000000, -0.306791, 0.125568, 1.023394, 0.014974, 0.017876, -1.568079, -0.063138
1424754151.973267, -0.032128, -34.827052, -12.482458, 2.777973, 1451.000000, -0.302736, 0.130463, 1.023851, 0.019160, 0.016542, -1.557764, -0.066955
1424754152.093058, -0.048675, -18.279950, -12.701395, 7.076673, 1472.000000, -0.300697, 0.134231, 1.023028, 0.011548, 0.014958, -1.548378, -0.066955
1424754152.190706, -0.055823, -2.672548, -12.727493, 7.839067, 1488.000000, -0.296570, 0.138505, 1.021748, 0.012949, 0.027791, -1.549351, -0.058496
1424754152.289773, -0.058462, -0.033728, -12.727828, 7.077214, 1490.000000, -0.294450, 0.141159, 1.021457, 0.006711, 0.033459, -1.544243, -0.058496
1424754152.367227, -0.056196, 5.274334, -12.686996, 5.301736, 1494.000000, -0.291246, 0.141804, 1.022597, 0.026160, 0.048040, -1.531066, -0.050922
1424754152.420943, -0.053859, 2.936431, -12.671220, 4.030704, 1490.000000, -0.290831, 0.138203, 1.022148, 0.020330, 0.039418, -1.549469, -0.050922
1424754152.495446, -0.050909, 30.362474, -12.444947, 2.545091, 1516.000000, -0.290281, 0.135530, 1.022919, 0.022673, 0.035295, -1.561332, -0.020547
1424754152.620914, -0.047761, 27.214112, -12.116769, 0.986751, 1512.000000, -0.288773, 0.131828, 1.023432, 0.024765, 0.032080, -1.567167, -0.020547
1424754152.676872, -0.047057, 39.829371, -11.874654, 0.655598, 1525.000000, -0.284797, 0.121069, 1.025219, 0.029222, 0.029536, -1.585798, -0.007227
1424754152.751027, -0.046691, 39.463748, -11.581838, 0.448622, 1524.000000, -0.282949, 0.117364, 1.025624, 0.027643, 0.024199, -1.581264, -0.007227
1424754152.804846, -0.047084, 37.817723, -11.378480, 0.518381, 1523.000000, -0.278328, 0.111158, 1.026966, 0.025295, 0.018018, -1.581810, -0.009267
1424754152.882501, -0.048048, 38.781280, -11.077211, 0.726909, 1524.000000, -0.275454, 0.103148, 1.027806, 0.031142, 0.030694, -1.605569, -0.009267
1424754152.957562, -0.050605, 49.938260, -10.703534, 1.385254, 1537.000000, -0.268341, 0.096225, 1.029721, 0.025270, 0.030037, -1.598486, -0.000667
1424754153.029926, -0.053800, 53.132935, -10.317949, 2.142601, 1541.000000, -0.263083, 0.084691, 1.030224, 0.027406, 0.029296, -1.612890, -0.000667
1424754153.106485, -0.051460, 74.120046, -9.750337, 1.112386, 1561.000000, -0.254941, 0.073697, 1.030889, 0.023617, 0.030860, -1.622716, 0.022660
1424754153.205094, -0.040186, 62.846207, -9.131119, -2.488970, 1547.000000, -0.246769, 0.061299, 1.031069, 0.022363, 0.029305, -1.625968, 0.022660
1424754153.280220, -0.026964, 45.895581, -8.786059, -6.081193, 1527.000000, -0.236679, 0.048666, 1.030638, 0.017841, 0.013661, -1.610536, 0.018931
1424754153.356564, -0.008101, 27.032715, -8.579721, -10.811710, 1504.000000, -0.227493, 0.033575, 1.030932, 0.019580, 0.002176, -1.626897, 0.018931
1424754153.455149, -0.002562, 29.720882, -8.286898, -10.343081, 1507.000000, -0.216263, 0.020066, 1.030350, 0.022648, -0.011392, -1.628964, 0.027159
1424754153.528144, -0.005784, 32.942927, -8.046210, -7.865091, 1513.000000, -0.203383, 0.005424, 1.028451, 0.020387, -0.013975, -1.631425, 0.027159
1424754153.582562, -0.008419, 48.605305, -7.781578, -6.218034, 1531.000000, -0.193369, -0.004463, 1.026777, 0.016745, -0.011890, -1.640981, 0.040186
1424754153.679953, -0.008115, 48.300805, -7.311510, -5.099093, 1532.000000, -0.186486, -0.009731, 1.025251, 0.015699, -0.006453, -1.642183, 0.040186
1424754153.757422, -0.002539, -1.778708, -7.325299, -5.981350, 1481.000000, -0.172397, -0.019980, 1.022662, 0.014925, -0.009900, -1.641342, -0.004317
1424754153.832266, 0.002091, -6.408466, -7.373267, -6.474857, 1476.000000, -0.161725, -0.027178, 1.020766, 0.003126, -0.014905, -1.643123, -0.004317
1424754153.886072, 0.002658, -12.771948, -7.441979, -5.948353, 1470.000000, -0.153526, -0.029115, 1.019014, -0.013730, -0.032164, -1.620730, -0.010114
1424754153.959646, 0.000479, -10.592274, -7.519873, -4.419590, 1473.000000, -0.146315, -0.033915, 1.018585, -0.013997, -0.021567, -1.642021, -0.010114
1424754154.011442, -0.000749, -12.397049, -7.584096, -3.593319, 1472.000000, -0.139513, -0.036747, 1.016374, -0.012867, -0.016148, -1.638340, -0.013146
1424754154.065517, -0.002899, -10.247216, -7.639510, -2.559736, 1476.000000, -0.136272, -0.037473, 1.015794, -0.011100, -0.022546, -1.633151, -0.013146
1424754154.139687, -0.004551, -28.735601, -7.852682, -1.684275, 1458.000000, -0.133118, -0.037724, 1.014176, -0.005057, -0.015096, -1.639717, -0.033287
1424754154.216401, -0.006284, -27.003276, -8.059781, -0.906230, 1460.000000, -0.128641, -0.036999, 1.012483, -0.003793, -0.016885, -1.636271, -0.033287
1424754154.290822, -0.008468, -35.448887, -8.323605, -0.116158, 1452.000000, -0.126315, -0.034861, 1.010605, -0.000958, -0.015225, -1.633635, -0.043916
1424754154.408993, -0.011940, -31.976926, -8.701448, 0.952881, 1456.000000, -0.124177, -0.032432, 1.009578, 0.004859, -0.009488, -1.631613, -0.043916
1424754154.484953, -0.017584, -41.891722, -9.019644, 2.501441, 1448.000000, -0.123063, -0.024234, 1.007326, 0.001177, -0.004760, -1.618273, -0.059476
1424754154.538998, -0.022500, -36.975978, -9.219555, 3.705683, 1454.000000, -0.123175, -0.020379, 1.006499, 0.004943, 0.000932, -1.623720, -0.059476
1424754154.640306, -0.031783, -26.994584, -9.492945, 5.740085, 1465.000000, -0.123957, -0.015554, 1.005270, 0.002799, 0.000565, -1.611722, -0.058778
1424754154.714619, -0.037082, -21.695746, -9.654219, 6.476368, 1471.000000, -0.125603, -0.009477, 1.003346, 0.008032, 0.012069, -1.618903, -0.058778
1424754154.846430, -0.033740, -29.571526, -10.044007, 3.766361, 1460.000000, -0.126859, -0.002718, 1.001977, 0.007082, 0.010840, -1.596086, -0.063311
1424754154.899480, -0.030348, -32.962906, -10.218886, 2.349313, 1455.000000, -0.130742, 0.002473, 1.002327, 0.017058, 0.019978, -1.611909, -0.063311
1424754154.972878, -0.028960, -38.668255, -10.502637, 1.587994, 1448.000000, -0.132005, 0.006502, 1.001875, 0.013779, 0.006658, -1.591163, -0.067628
1424754155.047108, -0.033581, -34.046915, -10.754543, 2.739411, 1454.000000, -0.134088, 0.006710, 1.001940, 0.025658, 0.020823, -1.607981, -0.067628
1424754155.124563, -0.040757, -3.532389, -10.781979, 4.466577, 1486.000000, -0.136428, 0.009621, 1.001627, 0.029480, 0.024601, -1.604779, -0.044289
1424754155.196839, -0.043610, -0.679063, -10.786873, 4.678817, 1489.000000, -0.137987, 0.011039, 1.002363, 0.024692, 0.017448, -1.603341, -0.044289
1424754155.251413, -0.041595, -14.477312, -10.866190, 3.561750, 1474.000000, -0.139704, 0.015095, 1.002255, 0.026637, 0.020318, -1.582076, -0.056073
1424754155.347491, -0.034688, -21.384619, -11.071670, 0.805075, 1464.000000, -0.139958, 0.014843, 1.002157, 0.025598, 0.016519, -1.581114, -0.056073
1424754155.422081, -0.030435, 4.277564, -11.039775, -0.590986, 1489.000000, -0.139974, 0.011226, 1.002376, 0.026797, 0.018064, -1.599802, -0.026157
1424754155.522358, -0.030202, 4.044325, -10.999208, -0.542400, 1489.000000, -0.139595, 0.009477, 1.002142, 0.028726, 0.021452, -1.596924, -0.026157
1424754155.594830, -0.029659, -0.443139, -11.002418, -0.626705, 1484.000000, -0.138447, 0.008195, 1.001760, 0.031311, 0.016266, -1.586994, -0.030102
1424754155.669875, -0.027116, -2.985419, -11.024823, -1.295321, 1481.000000, -0.136578, 0.006597, 1.001302, 0.029164, 0.009981, -1.579211, -0.030102
1424754155.749675, -0.024728, -3.502283, -11.052783, -1.804954, 1480.000000, -0.133585, 0.004645, 1.001030, 0.022295, 0.004861, -1.573645, -0.028231
1424754155.835165, -0.023369, -4.861034, -11.094309, -1.904192, 1478.000000, -0.130241, 0.000774, 1.000078, 0.027969, 0.005419, -1.573785, -0.028231
1424754155.907851, -0.021176, 10.724778, -11.016291, -2.285181, 1493.000000, -0.125892, -0.005321, 1.000120, 0.033670, 0.013340, -1.587134, -0.010451
1424754156.008224, -0.019794, 9.342265, -10.922537, -2.241276, 1492.000000, -0.121571, -0.004996, 0.999069, 0.025630, 0.002701, -1.569280, -0.010451
1424754156.104310, -0.019801, -6.620912, -10.986157, -1.808441, 1477.000000, -0.115595, -0.010505, 0.997986, 0.030764, 0.009017, -1.575551, -0.026421
1424754156.225644, -0.021086, -5.335316, -11.050881, -0.983987, 1479.000000, -0.108997, -0.011235, 0.996015, 0.025110, -0.004979, -1.560690, -0.026421
1424754156.326769, -0.022134, -3.766693, -11.088971, -0.470766, 1481.000000, -0.099430, -0.016735, 0.993864, 0.027210, 0.002881, -1.569602, -0.025900
1424754156.411967, -0.022984, -2.916565, -11.113827, -0.135486, 1482.000000, -0.090267, -0.018931, 0.991562, 0.025018, 0.002460, -1.564782, -0.025900
