%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757700.018903, -0.008391, -0.067842, 0.031589, -0.001254, -0.037507, -0.009060, 0.023897, 0.036362, 0.000000, 0.063377, -0.530498, 0.100475, 1.007423, 0.003824, 0.004034, -0.014861, 0.161488, -0.058470, -0.008433, 0.009021, 0.161215, 0.059218
1424757700.073641, -0.003550, -0.066309, 0.031589, -0.000733, -0.035453, 0.007054, 0.020020, 0.037107, 0.000000, 0.058788, -0.530937, 0.100143, 1.008354, 0.004457, 0.000455, -0.026713, 0.163880, -0.059897, -0.003360, -0.007146, 0.162222, 0.064253
1424757700.174542, -0.003550, -0.066309, 0.031589, -0.000733, -0.035453, 0.007054, 0.020020, 0.037107, 0.000000, 0.058788, -0.530200, 0.099934, 1.009812, 0.007041, 0.002202, -0.048789, 0.163880, -0.059897, -0.003360, -0.007146, 0.162222, 0.064253
1424757700.249296, -0.001925, -0.064565, 0.031589, -0.000411, -0.033387, 0.007768, 0.022050, 0.038214, 0.000000, 0.061312, -0.531183, 0.098759, 1.011802, 0.008681, -0.002006, -0.067205, 0.163880, -0.059897, -0.001399, -0.007880, 0.159488, 0.070767
1424757700.324360, -0.001925, -0.064565, 0.031589, -0.000411, -0.033387, 0.007768, 0.022050, 0.038214, 0.000000, 0.061312, -0.531836, 0.097129, 1.013573, 0.008978, -0.004172, -0.080241, 0.163880, -0.059897, -0.001399, -0.007880, 0.159488, 0.070767
1424757700.398561, -0.013898, -0.069505, 0.031589, -0.000767, -0.038683, 0.025282, 0.017152, 0.038945, 0.000000, 0.056132, -0.532901, 0.094810, 1.016016, 0.002784, -0.002922, -0.092337, 0.166035, -0.059230, -0.011507, -0.026455, 0.159866, 0.074287
1424757700.472694, -0.013898, -0.069505, 0.031589, -0.000767, -0.038683, 0.025282, 0.017152, 0.038945, 0.000000, 0.056132, -0.533650, 0.091950, 1.017867, 0.000554, -0.004551, -0.098632, 0.166035, -0.059230, -0.011507, -0.026455, 0.159866, 0.074287
1424757700.526482, -0.013698, -0.068814, 0.031589, -0.000563, -0.037788, 0.042583, 0.012218, 0.039391, 0.000000, 0.050943, -0.534028, 0.089211, 1.020538, -0.005705, 0.004227, -0.112477, 0.166035, -0.059230, -0.008832, -0.043851, 0.158337, 0.077491
1424757700.624679, -0.013698, -0.068814, 0.031589, -0.000563, -0.037788, 0.042583, 0.012218, 0.039391, 0.000000, 0.050943, -0.535431, 0.087984, 1.020530, 0.002963, 0.005012, -0.109506, 0.166035, -0.059230, -0.008832, -0.043851, 0.158337, 0.077491
1424757700.702772, -0.039945, -0.080972, 0.031589, -0.001415, -0.050798, 0.027171, 0.016325, 0.040213, 0.000000, 0.056723, -0.540549, 0.083737, 1.021413, -0.013186, -0.001134, -0.100982, 0.169099, -0.057057, -0.037003, -0.031060, 0.162486, 0.073813
1424757700.800659, -0.039945, -0.080972, 0.031589, -0.001415, -0.050798, 0.027171, 0.016325, 0.040213, 0.000000, 0.056723, -0.540514, 0.080668, 1.023213, 0.000761, 0.002672, -0.120020, 0.169099, -0.057057, -0.037003, -0.031060, 0.162486, 0.073813
1424757700.854927, -0.021807, -0.073186, 0.031589, -0.000258, -0.041854, 0.054095, 0.007901, 0.040557, 0.000000, 0.047510, -0.542874, 0.075155, 1.022813, 0.002769, -0.000075, -0.118636, 0.169099, -0.057057, -0.015251, -0.056295, 0.161157, 0.076670
1424757700.927408, -0.021807, -0.073186, 0.031589, -0.000258, -0.041854, 0.054095, 0.007901, 0.040557, 0.000000, 0.047510, -0.545255, 0.073141, 1.022430, 0.010615, -0.003382, -0.116846, 0.169099, -0.057057, -0.015251, -0.056295, 0.161157, 0.076670
1424757701.003843, -0.028116, -0.077072, 0.031589, -0.000433, -0.045916, 0.037083, 0.012544, 0.041091, 0.000000, 0.053649, -0.546419, 0.069202, 1.021406, 0.019364, -0.002837, -0.111649, 0.171664, -0.054133, -0.023810, -0.039985, 0.164564, 0.072922
1424757701.078513, -0.028116, -0.077072, 0.031589, -0.000433, -0.045916, 0.037083, 0.012544, 0.041091, 0.000000, 0.053649, -0.548245, 0.064982, 1.020684, 0.014353, 0.004455, -0.107468, 0.171664, -0.054133, -0.023810, -0.039985, 0.164564, 0.072922
1424757701.157809, -0.019504, -0.073874, 0.031589, 0.000045, -0.042240, 0.052974, 0.006490, 0.041376, 0.000000, 0.047240, -0.548566, 0.060781, 1.019904, 0.019155, -0.004201, -0.103122, 0.171664, -0.054133, -0.013948, -0.054700, 0.165180, 0.071516
1424757701.211838, -0.019504, -0.073874, 0.031589, 0.000045, -0.042240, 0.052974, 0.006490, 0.041376, 0.000000, 0.047240, -0.553601, 0.056616, 1.016530, -0.013086, -0.007821, -0.082465, 0.171664, -0.054133, -0.013948, -0.054700, 0.165180, 0.071516
1424757701.285766, -0.013635, -0.072651, 0.031589, 0.000268, -0.040794, 0.070098, -0.001151, 0.041334, 0.000000, 0.039033, -0.549450, 0.051683, 1.017776, 0.015914, -0.004668, -0.095222, 0.173584, -0.050534, -0.006909, -0.071077, 0.167993, 0.066809
1424757701.341295, -0.013635, -0.072651, 0.031589, 0.000268, -0.040794, 0.070098, -0.001151, 0.041334, 0.000000, 0.039033, -0.548929, 0.047788, 1.015472, 0.022671, -0.011556, -0.084457, 0.173584, -0.050534, -0.006909, -0.071077, 0.167993, 0.066809
1424757701.415352, 0.023590, -0.058089, 0.031589, 0.001687, -0.024812, 0.066638, -0.000675, 0.041309, 0.000000, 0.039921, -0.545690, 0.043331, 1.013431, 0.020929, -0.010230, -0.082757, 0.173584, -0.050534, 0.029018, -0.064460, 0.168813, 0.064710
1424757701.469661, 0.023590, -0.058089, 0.031589, 0.001687, -0.024812, 0.066638, -0.000675, 0.041309, 0.000000, 0.039921, -0.542542, 0.037900, 1.011075, 0.020316, -0.010292, -0.078416, 0.173584, -0.050534, 0.029018, -0.064460, 0.168813, 0.064710
1424757701.553489, 0.038139, -0.052327, 0.031589, 0.001803, -0.018934, 0.064931, -0.001674, 0.041243, 0.000000, 0.039120, -0.539756, 0.034788, 1.009115, 0.017941, -0.010172, -0.076039, 0.173037, -0.047138, 0.042962, -0.061846, 0.168956, 0.060147
1424757701.607397, 0.038139, -0.052327, 0.031589, 0.001803, -0.018934, 0.064931, -0.001674, 0.041243, 0.000000, 0.039120, -0.534318, 0.030823, 1.005503, 0.021215, -0.015474, -0.068555, 0.173037, -0.047138, 0.042962, -0.061846, 0.168956, 0.060147
1424757701.703530, 0.049820, -0.047880, 0.031589, 0.001729, -0.014561, 0.052887, 0.001979, 0.041328, 0.000000, 0.043475, -0.531770, 0.027367, 1.002630, 0.026593, -0.020429, -0.066550, 0.173037, -0.047138, 0.053227, -0.049457, 0.169519, 0.058541
1424757701.758474, 0.049820, -0.047880, 0.031589, 0.001729, -0.014561, 0.052887, 0.001979, 0.041328, 0.000000, 0.043475, -0.521952, 0.022312, 0.998837, 0.013476, -0.007403, -0.075151, 0.173037, -0.047138, 0.053227, -0.049457, 0.169519, 0.058541
1424757701.835140, 0.107820, -0.023505, 0.032362, 0.003594, 0.012452, 0.058896, -0.000696, 0.041302, 0.000000, 0.040489, -0.517047, 0.020684, 0.995881, 0.021168, -0.010079, -0.073803, 0.170324, -0.044469, 0.111869, -0.050785, 0.166581, 0.056907
1424757701.907954, 0.107820, -0.023505, 0.032362, 0.003594, 0.012452, 0.058896, -0.000696, 0.041302, 0.000000, 0.040489, -0.505687, 0.018230, 0.991586, 0.027043, -0.008690, -0.077849, 0.170324, -0.044469, 0.111869, -0.050785, 0.166581, 0.056907
1424757701.962876, 0.163760, -0.000776, 0.032387, 0.004914, 0.036525, 0.055051, 0.001531, 0.041357, 0.000000, 0.042955, -0.495592, 0.015539, 0.988370, 0.020466, 0.003121, -0.088956, 0.170324, -0.044469, 0.168003, -0.040285, 0.165700, 0.059424
1424757702.016045, 0.163760, -0.000776, 0.032387, 0.004914, 0.036525, 0.055051, 0.001531, 0.041357, 0.000000, 0.042955, -0.485889, 0.013073, 0.985784, 0.019066, 0.000204, -0.095864, 0.170324, -0.044469, 0.168003, -0.040285, 0.165700, 0.059424
1424757702.111228, 0.122543, -0.014771, 0.032935, 0.001807, 0.019971, 0.041904, 0.005999, 0.041612, 0.000000, 0.048184, -0.476881, 0.011170, 0.983708, 0.007496, 0.001801, -0.100116, 0.164572, -0.042809, 0.126118, -0.029446, 0.159469, 0.059044
1424757702.187937, 0.122543, -0.014771, 0.032935, 0.001807, 0.019971, 0.041904, 0.005999, 0.041612, 0.000000, 0.048184, -0.459081, 0.007958, 0.981564, -0.029282, 0.003745, -0.107343, 0.164572, -0.042809, 0.126118, -0.029446, 0.159469, 0.059044
1424757702.241791, 0.191099, 0.012420, 0.032530, 0.004077, 0.049027, 0.048843, 0.003015, 0.041724, 0.000000, 0.044885, -0.451451, 0.007065, 0.977522, -0.058397, -0.007849, -0.090176, 0.164572, -0.042809, 0.194721, -0.031435, 0.160048, 0.057456
1424757702.336876, 0.191099, 0.012420, 0.032530, 0.004077, 0.049027, 0.048843, 0.003015, 0.041724, 0.000000, 0.044885, -0.443283, 0.005369, 0.974765, -0.055657, -0.018105, -0.084947, 0.164572, -0.042809, 0.194721, -0.031435, 0.160048, 0.057456
1424757702.391022, 0.135787, -0.006986, 0.032790, 0.000650, 0.026453, 0.033273, 0.008358, 0.042080, 0.000000, 0.051163, -0.430827, 0.004145, 0.972912, -0.048739, -0.011923, -0.099689, 0.158181, -0.041616, 0.138425, -0.019594, 0.153253, 0.057153
1424757702.468211, 0.135787, -0.006986, 0.032790, 0.000650, 0.026453, 0.033273, 0.008358, 0.042080, 0.000000, 0.051163, -0.426864, 0.003924, 0.974433, 0.025709, -0.010487, -0.089207, 0.158181, -0.041616, 0.138425, -0.019594, 0.153253, 0.057153
1424757702.565619, 0.087110, -0.025881, 0.033921, -0.001524, 0.006515, 0.008692, 0.018264, 0.042992, 0.000000, 0.062711, -0.415529, 0.004522, 0.971275, -0.019073, -0.001051, -0.124083, 0.158181, -0.041616, 0.087516, 0.002156, 0.151814, 0.060874
1424757702.643744, 0.087110, -0.025881, 0.033921, -0.001524, 0.006515, 0.008692, 0.018264, 0.042992, 0.000000, 0.062711, -0.408385, 0.005228, 0.969375, -0.004753, 0.000148, -0.119148, 0.158181, -0.041616, 0.087516, 0.002156, 0.151814, 0.060874
1424757702.744738, 0.077123, -0.029040, 0.035221, -0.001378, 0.004804, 0.012086, 0.017019, 0.043863, 0.000000, 0.061680, -0.401555, 0.004052, 0.969250, -0.018842, 0.009025, -0.121766, 0.155988, -0.042076, 0.078020, -0.002629, 0.149722, 0.060712
1424757702.799047, 0.077123, -0.029040, 0.035221, -0.001378, 0.004804, 0.012086, 0.017019, 0.043863, 0.000000, 0.061680, -0.396493, 0.002375, 0.968729, -0.022809, 0.008436, -0.119416, 0.155988, -0.042076, 0.078020, -0.002629, 0.149722, 0.060712
1424757702.853053, 0.040653, -0.044161, 0.035221, -0.002539, -0.011479, 0.033004, 0.008508, 0.044126, 0.000000, 0.052423, -0.396829, 0.000937, 0.967122, -0.037946, 0.007723, -0.099166, 0.155988, -0.042076, 0.043720, -0.028817, 0.151056, 0.057313
1424757702.927646, 0.040653, -0.044161, 0.035221, -0.002539, -0.011479, 0.033004, 0.008508, 0.044126, 0.000000, 0.052423, -0.392423, -0.000328, 0.968868, -0.024964, 0.012685, -0.120645, 0.155988, -0.042076, 0.043720, -0.028817, 0.151056, 0.057313
1424757703.002076, 0.032321, -0.047219, 0.035221, -0.002114, -0.014112, 0.029641, 0.010031, 0.044554, 0.000000, 0.054571, -0.391526, -0.002899, 0.969549, -0.029060, 0.013889, -0.116024, 0.156106, -0.040502, 0.035535, -0.025700, 0.150368, 0.058301
1424757703.056484, 0.032321, -0.047219, 0.035221, -0.002114, -0.014112, 0.029641, 0.010031, 0.044554, 0.000000, 0.054571, -0.391906, -0.005085, 0.969980, -0.020294, 0.007041, -0.114632, 0.156106, -0.040502, 0.035535, -0.025700, 0.150368, 0.058301
1424757703.156754, -0.009636, -0.063923, 0.035221, -0.003138, -0.031841, 0.038822, 0.006994, 0.044863, 0.000000, 0.051480, -0.392291, -0.009039, 0.971706, -0.031752, 0.009146, -0.119371, 0.156106, -0.040502, -0.004944, -0.039693, 0.150172, 0.058804
1424757703.255336, -0.009636, -0.063923, 0.035221, -0.003138, -0.031841, 0.038822, 0.006994, 0.044863, 0.000000, 0.051480, -0.394809, -0.013704, 0.972539, -0.014476, 0.000577, -0.113764, 0.156106, -0.040502, -0.004944, -0.039693, 0.150172, 0.058804
1424757703.333766, -0.045090, -0.079747, 0.035221, -0.003445, -0.047971, 0.062234, -0.002501, 0.044736, 0.000000, 0.041056, -0.398906, -0.020926, 0.975262, -0.023510, 0.005451, -0.119190, 0.159734, -0.036353, -0.037370, -0.067154, 0.154278, 0.055089
1424757703.407845, -0.045090, -0.079747, 0.035221, -0.003445, -0.047971, 0.062234, -0.002501, 0.044736, 0.000000, 0.041056, -0.403149, -0.026395, 0.976026, -0.011806, 0.007235, -0.119722, 0.159734, -0.036353, -0.037370, -0.067154, 0.154278, 0.055089
1424757703.527295, -0.048991, -0.081294, 0.035221, -0.002268, -0.048340, 0.050223, 0.001737, 0.044832, 0.000000, 0.046326, -0.407158, -0.031710, 0.977457, -0.007975, 0.011032, -0.119813, 0.159734, -0.036353, -0.042636, -0.055718, 0.154244, 0.055185
1424757703.604118, -0.048991, -0.081294, 0.035221, -0.002268, -0.048340, 0.050223, 0.001737, 0.044832, 0.000000, 0.046326, -0.413946, -0.042039, 0.978965, -0.008738, 0.011958, -0.120519, 0.159734, -0.036353, -0.042636, -0.055718, 0.154244, 0.055185
1424757703.678201, -0.107790, -0.107886, 0.035221, -0.003936, -0.076600, 0.109324, -0.022197, 0.043875, 0.000000, 0.019145, -0.421730, -0.049715, 0.978110, -0.014440, 0.001400, -0.097900, 0.165635, -0.029856, -0.096588, -0.119336, 0.161924, 0.045903
1424757703.733369, -0.107790, -0.107886, 0.035221, -0.003936, -0.076600, 0.109324, -0.022197, 0.043875, 0.000000, 0.019145, -0.423273, -0.055566, 0.979453, 0.002203, 0.000781, -0.115871, 0.165635, -0.029856, -0.096588, -0.119336, 0.161924, 0.045903
1424757703.807385, -0.043527, -0.081809, 0.035221, -0.000348, -0.046936, 0.094584, -0.015933, 0.043287, 0.000000, 0.026065, -0.425883, -0.062508, 0.980107, -0.007507, 0.008482, -0.117450, 0.165635, -0.029856, -0.032144, -0.099033, 0.160995, 0.049060
1424757703.883578, -0.043527, -0.081809, 0.035221, -0.000348, -0.046936, 0.094584, -0.015933, 0.043287, 0.000000, 0.026065, -0.428903, -0.070085, 0.979208, -0.004463, 0.009197, -0.115115, 0.165635, -0.029856, -0.032144, -0.099033, 0.160995, 0.049060
1424757703.957572, -0.060596, -0.090264, 0.035221, -0.000926, -0.055970, 0.103088, -0.021594, 0.042361, 0.000000, 0.019525, -0.433267, -0.078874, 0.976575, 0.026571, 0.000995, -0.107586, 0.168555, -0.023428, -0.049176, -0.108999, 0.165065, 0.041392
1424757704.011572, -0.060596, -0.090264, 0.035221, -0.000926, -0.055970, 0.103088, -0.021594, 0.042361, 0.000000, 0.019525, -0.434505, -0.087356, 0.975147, 0.034620, 0.003565, -0.107178, 0.168555, -0.023428, -0.049176, -0.108999, 0.165065, 0.041392
1424757704.086081, -0.025762, -0.076318, 0.035221, 0.000705, -0.040392, 0.132340, -0.031788, 0.041196, 0.000000, 0.007314, -0.434717, -0.096113, 0.974855, 0.022923, 0.009203, -0.108349, 0.168555, -0.023428, -0.011300, -0.134350, 0.165033, 0.041518
1424757704.163429, -0.025762, -0.076318, 0.035221, 0.000705, -0.040392, 0.132340, -0.031788, 0.041196, 0.000000, 0.007314, -0.434057, -0.106638, 0.973954, 0.017162, 0.004799, -0.105857, 0.168555, -0.023428, -0.011300, -0.134350, 0.165033, 0.041518
1424757704.258235, 0.003375, -0.065302, 0.035221, 0.001627, -0.028453, 0.116047, -0.029172, 0.039759, 0.000000, 0.009867, -0.432066, -0.115949, 0.973393, 0.010602, 0.005401, -0.103797, 0.169120, -0.015259, 0.015380, -0.115073, 0.166629, 0.032699
1424757704.338149, 0.003375, -0.065302, 0.035221, 0.001627, -0.028453, 0.116047, -0.029172, 0.039759, 0.000000, 0.009867, -0.427838, -0.130156, 0.971772, 0.013892, 0.000790, -0.096247, 0.169120, -0.015259, 0.015380, -0.115073, 0.166629, 0.032699
1424757704.412405, 0.043683, -0.049321, 0.035221, 0.002738, -0.011362, 0.174790, -0.050388, 0.039759, 0.000000, -0.013477, -0.422870, -0.142157, 0.971601, 0.008841, 0.007073, -0.092557, 0.169120, -0.015259, 0.059651, -0.170004, 0.166986, 0.030824
1424757704.465854, 0.043683, -0.049321, 0.035221, 0.002738, -0.011362, 0.174790, -0.050388, 0.039759, 0.000000, -0.013477, -0.417637, -0.152544, 0.971039, 0.006260, 0.009967, -0.089131, 0.169120, -0.015259, 0.059651, -0.170004, 0.166986, 0.030824
1424757704.539424, 0.053250, -0.045024, 0.035221, 0.002425, -0.007378, 0.133547, -0.039967, 0.039759, 0.000000, -0.000683, -0.414751, -0.158515, 0.969311, 0.028036, -0.002872, -0.081254, 0.166835, -0.005833, 0.063914, -0.128784, 0.165811, 0.019354
1424757704.593592, 0.053250, -0.045024, 0.035221, 0.002425, -0.007378, 0.133547, -0.039967, 0.039759, 0.000000, -0.000683, -0.407600, -0.171168, 0.969058, 0.027070, -0.001682, -0.075800, 0.166835, -0.005833, 0.063914, -0.128784, 0.165811, 0.019354
1424757704.687602, 0.073774, -0.036862, 0.036587, 0.002527, 0.002252, 0.147499, -0.045215, 0.039759, 0.000000, -0.006348, -0.402212, -0.179492, 0.968910, 0.021874, 0.001828, -0.074977, 0.166835, -0.005833, 0.084616, -0.141558, 0.165929, 0.018313
1424757704.742451, 0.073774, -0.036862, 0.036587, 0.002527, 0.002252, 0.147499, -0.045215, 0.039759, 0.000000, -0.006348, -0.394081, -0.195360, 0.968338, 0.009255, 0.000783, -0.057894, 0.166835, -0.005833, 0.084616, -0.141558, 0.165929, 0.018313
1424757704.838476, 0.104574, -0.023134, 0.037459, 0.002997, 0.017322, 0.182978, -0.061218, 0.039759, 0.000000, -0.023501, -0.384343, -0.205795, 0.968791, 0.002073, 0.007908, -0.077546, 0.162545, 0.004537, 0.118435, -0.174327, 0.162408, 0.008069
1424757704.893048, 0.104574, -0.023134, 0.037459, 0.002997, 0.017322, 0.182978, -0.061218, 0.039759, 0.000000, -0.023501, -0.372631, -0.222036, 0.967206, 0.013841, 0.002343, -0.070225, 0.162545, 0.004537, 0.118435, -0.174327, 0.162408, 0.008069
1424757704.948035, 0.159601, -0.001137, 0.037490, 0.004542, 0.040895, 0.254178, -0.086404, 0.039759, 0.000000, -0.051088, -0.364895, -0.232270, 0.967726, 0.004818, 0.006515, -0.072864, 0.162545, 0.004537, 0.177682, -0.241885, 0.162444, 0.007309
1424757705.022128, 0.159601, -0.001137, 0.037490, 0.004542, 0.040895, 0.254178, -0.086404, 0.039759, 0.000000, -0.051088, -0.357710, -0.241772, 0.967578, 0.004546, 0.005178, -0.073393, 0.162545, 0.004537, 0.177682, -0.241885, 0.162444, 0.007309
1424757705.121464, 0.099035, -0.023494, 0.038509, 0.000543, 0.015559, 0.152222, -0.054768, 0.039759, 0.000000, -0.013832, -0.345800, -0.257332, 0.967353, -0.001443, 0.006014, -0.074301, 0.157018, 0.015957, 0.110061, -0.144451, 0.157769, -0.004258
1424757705.198455, 0.099035, -0.023494, 0.038509, 0.000543, 0.015559, 0.152222, -0.054768, 0.039759, 0.000000, -0.013832, -0.331012, -0.274543, 0.966388, 0.005608, -0.022317, -0.068060, 0.157018, 0.015957, 0.110061, -0.144451, 0.157769, -0.004258
1424757705.252515, 0.179584, 0.008713, 0.038224, 0.003623, 0.050560, 0.269145, -0.095185, 0.039759, 0.000000, -0.059235, -0.319407, -0.290519, 0.967826, -0.033768, -0.031302, -0.083457, 0.157018, 0.015957, 0.201395, -0.253238, 0.157802, -0.002813
1424757705.346974, 0.179584, 0.008713, 0.038224, 0.003623, 0.050560, 0.269145, -0.095185, 0.039759, 0.000000, -0.059235, -0.312025, -0.299001, 0.967729, -0.035110, -0.042687, -0.086874, 0.157018, 0.015957, 0.201395, -0.253238, 0.157802, -0.002813
1424757705.401234, 0.104696, -0.019184, 0.038937, -0.000450, 0.019303, 0.153877, -0.058775, 0.039759, 0.000000, -0.017081, -0.301794, -0.311874, 0.966409, -0.033897, -0.039584, -0.092211, 0.150715, 0.028047, 0.118420, -0.143583, 0.152657, -0.014050
1424757705.454801, 0.104696, -0.019184, 0.038937, -0.000450, 0.019303, 0.153877, -0.058775, 0.039759, 0.000000, -0.017081, -0.296603, -0.317557, 0.965049, -0.026070, -0.033155, -0.097668, 0.150715, 0.028047, 0.118420, -0.143583, 0.152657, -0.014050
1424757705.529175, 0.067789, -0.034002, 0.040025, -0.001811, 0.004212, 0.091458, -0.036377, 0.039759, 0.000000, 0.007318, -0.291969, -0.322627, 0.963730, -0.024292, -0.026113, -0.102510, 0.150715, 0.028047, 0.076792, -0.084041, 0.152794, -0.012477
1424757705.583879, 0.067789, -0.034002, 0.040025, -0.001811, 0.004212, 0.091458, -0.036377, 0.039759, 0.000000, 0.007318, -0.286707, -0.328567, 0.961161, -0.015341, -0.023008, -0.107022, 0.150715, 0.028047, 0.076792, -0.084041, 0.152794, -0.012477
1424757705.657816, 0.055139, -0.038761, 0.041271, -0.001851, 0.000659, 0.077173, -0.032190, 0.038576, 0.000000, 0.009881, -0.283806, -0.331695, 0.959724, -0.023460, -0.015454, -0.112539, 0.149418, 0.031779, 0.063457, -0.070493, 0.152042, -0.014798
1424757705.735973, 0.055139, -0.038761, 0.041271, -0.001851, 0.000659, 0.077173, -0.032190, 0.038576, 0.000000, 0.009881, -0.284158, -0.335891, 0.954581, -0.032069, -0.021085, -0.087151, 0.149418, 0.031779, 0.063457, -0.070493, 0.152042, -0.014798
1424757705.832500, 0.033940, -0.047261, 0.041271, -0.002053, -0.008043, 0.042370, -0.019818, 0.037587, 0.000000, 0.021435, -0.277060, -0.338359, 0.951891, -0.021854, -0.011776, -0.116124, 0.149418, 0.031779, 0.038621, -0.038152, 0.152094, -0.014253
1424757705.907069, 0.033940, -0.047261, 0.041271, -0.002053, -0.008043, 0.042370, -0.019818, 0.037587, 0.000000, 0.021435, -0.274472, -0.341925, 0.946260, -0.010954, -0.016600, -0.123244, 0.149418, 0.031779, 0.038621, -0.038152, 0.152094, -0.014253
1424757706.007238, 0.016174, -0.054687, 0.041271, -0.002046, -0.015461, 0.024008, -0.013670, 0.036904, 0.000000, 0.026354, -0.273740, -0.342176, 0.942056, -0.011969, -0.013073, -0.123000, 0.149889, 0.033692, 0.018997, -0.021842, 0.152890, -0.015048
1424757706.082525, 0.016174, -0.054687, 0.041271, -0.002046, -0.015461, 0.024008, -0.013670, 0.036904, 0.000000, 0.026354, -0.273347, -0.342982, 0.936576, -0.016075, -0.011992, -0.126010, 0.149889, 0.033692, 0.018997, -0.021842, 0.152890, -0.015048
1424757706.158294, -0.002172, -0.062051, 0.041271, -0.002162, -0.022941, -0.002715, -0.004085, 0.036728, 0.000000, 0.035890, -0.274117, -0.341811, 0.931581, -0.018349, -0.014438, -0.127326, 0.149889, 0.033692, -0.002499, 0.002418, 0.152954, -0.014386
1424757706.259067, -0.002172, -0.062051, 0.041271, -0.002162, -0.022941, -0.002715, -0.004085, 0.036728, 0.000000, 0.035890, -0.276080, -0.340428, 0.927789, -0.024740, -0.014054, -0.127399, 0.149889, 0.033692, -0.002499, 0.002418, 0.152954, -0.014386
1424757706.334091, -0.043012, -0.079485, 0.041271, -0.003035, -0.041249, -0.032503, 0.005651, 0.037012, 0.000000, 0.045959, -0.282246, -0.336927, 0.921229, -0.036011, -0.019427, -0.106089, 0.153093, 0.032753, -0.046212, 0.027766, 0.155700, -0.016358
1424757706.444875, -0.043012, -0.079485, 0.041271, -0.003035, -0.041249, -0.032503, 0.005651, 0.037012, 0.000000, 0.045959, -0.287085, -0.334256, 0.918186, -0.032076, -0.018172, -0.102886, 0.153093, 0.032753, -0.046212, 0.027766, 0.155700, -0.016358
1424757706.520365, -0.045149, -0.080440, 0.041271, -0.001990, -0.041158, -0.047388, 0.011768, 0.037638, 0.000000, 0.052070, -0.291673, -0.329196, 0.916782, -0.020537, -0.005564, -0.122729, 0.153093, 0.032753, -0.050611, 0.041505, 0.155951, -0.013765
1424757706.574048, -0.045149, -0.080440, 0.041271, -0.001990, -0.041158, -0.047388, 0.011768, 0.037638, 0.000000, 0.052070, -0.298467, -0.324759, 0.914945, -0.007335, -0.000933, -0.119570, 0.153093, 0.032753, -0.050611, 0.041505, 0.155951, -0.013765
1424757706.693652, -0.057398, -0.087154, 0.041271, -0.001790, -0.047672, -0.045923, 0.011989, 0.038232, 0.000000, 0.051902, -0.302479, -0.322451, 0.914072, -0.002888, -0.000787, -0.116800, 0.158033, 0.030292, -0.062358, 0.038921, 0.160487, -0.011669
1424757706.768833, -0.057398, -0.087154, 0.041271, -0.001790, -0.047672, -0.045923, 0.011989, 0.038232, 0.000000, 0.051902, -0.312122, -0.316308, 0.914806, -0.000409, 0.004924, -0.110612, 0.158033, 0.030292, -0.062358, 0.038921, 0.160487, -0.011669
1424757706.868402, -0.081286, -0.096658, 0.041271, -0.002120, -0.057507, -0.069901, 0.019806, 0.039221, 0.000000, 0.061079, -0.317898, -0.311819, 0.916100, 0.001085, 0.005023, -0.106551, 0.158033, 0.030292, -0.088259, 0.060860, 0.160359, -0.013314
1424757706.943380, -0.081286, -0.096658, 0.041271, -0.002120, -0.057507, -0.069901, 0.019806, 0.039221, 0.000000, 0.061079, -0.325129, -0.306182, 0.917289, 0.011367, -0.005954, -0.093679, 0.158033, 0.030292, -0.088259, 0.060860, 0.160359, -0.013314
1424757707.063599, -0.052927, -0.087371, 0.041271, -0.000158, -0.046258, -0.050796, 0.013557, 0.039977, 0.000000, 0.054021, -0.329092, -0.302886, 0.919394, 0.006113, -0.004217, -0.091313, 0.163711, 0.027103, -0.057338, 0.045758, 0.165500, -0.012062
1424757707.139087, -0.052927, -0.087371, 0.041271, -0.000158, -0.046258, -0.050796, 0.013557, 0.039977, 0.000000, 0.054021, -0.334140, -0.298954, 0.922442, 0.007083, 0.008584, -0.088754, 0.163711, 0.027103, -0.057338, 0.045758, 0.165500, -0.012062
1424757707.239907, -0.041091, -0.082610, 0.041271, 0.000371, -0.040968, -0.039986, 0.009467, 0.040453, 0.000000, 0.049803, -0.336905, -0.296494, 0.924131, 0.016793, 0.016927, -0.086026, 0.163711, 0.027103, -0.044375, 0.036307, 0.165434, -0.012937
1424757707.338264, -0.041091, -0.082610, 0.041271, 0.000371, -0.040968, -0.039986, 0.009467, 0.040453, 0.000000, 0.049803, -0.338042, -0.295672, 0.925886, 0.018847, 0.026546, -0.086252, 0.163711, 0.027103, -0.044375, 0.036307, 0.165434, -0.012937
1424757707.417702, -0.020330, -0.075093, 0.041271, 0.001069, -0.032752, -0.005173, -0.004558, 0.040221, 0.000000, 0.034195, -0.340566, -0.295767, 0.924745, 0.002896, 0.013726, -0.053320, 0.166195, 0.027092, -0.020576, 0.004082, 0.167402, -0.018196
1424757707.511952, -0.020330, -0.075093, 0.041271, 0.001069, -0.032752, -0.005173, -0.004558, 0.040221, 0.000000, 0.034195, -0.334046, -0.298065, 0.926842, 0.023233, 0.010722, -0.079831, 0.166195, 0.027092, -0.020576, 0.004082, 0.167402, -0.018196
