%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424745288.682173, -0.034810, -1.617876, -10.369744, 0.436431, 1484.000000, -0.125958, 0.609757, 0.984511, -0.000535, 0.002613, 0.169968, -0.037506
1424745288.760255, -0.033846, 27.312649, -10.014233, 0.079065, 1513.000000, -0.111589, 0.602477, 0.983539, 0.005061, 0.004219, 0.166065, 0.011675
1424745288.814366, -0.032091, 19.324846, -9.839901, -0.455905, 1505.000000, -0.102997, 0.598243, 0.983708, 0.002408, 0.008794, 0.167152, 0.000117
1424745288.912372, -0.032311, -7.913333, -9.969141, -0.300642, 1478.000000, -0.097330, 0.595314, 0.983655, 0.001412, 0.009655, 0.165382, -0.045500
1424745288.967161, -0.033399, 31.828358, -9.678666, 0.058679, 1518.000000, -0.086129, 0.588963, 0.983850, 0.002108, 0.007855, 0.163524, 0.019649
1424745289.020739, -0.034436, 8.251579, -9.604935, 0.363704, 1495.000000, -0.080019, 0.585412, 0.983288, 0.001437, 0.012234, 0.164023, -0.020684
1424745289.094974, -0.034136, -0.701335, -9.613614, 0.219606, 1486.000000, -0.074101, 0.581877, 0.983553, 0.001571, 0.010120, 0.164459, -0.035305
1424745289.170115, -0.033035, 14.441260, -9.432770, -0.143873, 1501.000000, -0.063748, 0.575915, 0.983871, 0.001146, 0.008869, 0.164261, -0.008966
1424745289.224245, -0.031763, 30.278712, -9.159672, -0.509830, 1517.000000, -0.052995, 0.570045, 0.983897, 0.000405, 0.011836, 0.165858, 0.018702
1424745289.320359, -0.030260, -5.466598, -9.247021, -0.862822, 1480.000000, -0.046345, 0.565643, 0.984654, -0.000291, 0.008947, 0.167524, -0.039371
1424745289.395605, -0.030260, 20.829475, -8.984930, -0.732614, 1507.000000, -0.033767, 0.557366, 0.985426, 0.000226, 0.004854, 0.166510, 0.004456
1424745289.493131, -0.030583, 9.380362, -8.832492, -0.492751, 1496.000000, -0.022538, 0.551820, 0.985633, -0.000483, 0.004473, 0.167572, -0.014949
1424745289.569021, -0.031062, 21.336767, -8.562682, -0.274412, 1508.000000, -0.010218, 0.542860, 0.986498, 0.000101, 0.005456, 0.166893, 0.004499
1424745289.643623, -0.032548, 23.029540, -8.276275, 0.212250, 1511.000000, 0.001598, 0.535866, 0.987503, -0.000376, 0.005452, 0.167318, 0.005835
1424745289.744135, -0.034323, 8.754986, -8.129614, 0.702338, 1497.000000, 0.011508, 0.529208, 0.987908, 0.002016, 0.002394, 0.165924, -0.019732
1424745289.818652, -0.034317, 35.455972, -7.689376, 0.595657, 1524.000000, 0.026053, 0.520124, 0.988617, 0.001079, 0.002131, 0.168936, 0.024777
1424745289.893740, -0.033350, 25.047958, -7.375821, 0.216075, 1514.000000, 0.037753, 0.512532, 0.989178, 0.001476, 0.001060, 0.167541, 0.008397
1424745290.015409, -0.033689, 9.577652, -7.181658, 0.265166, 1499.000000, 0.048755, 0.505768, 0.989570, -0.001405, 0.004183, 0.169515, -0.017726
1424745290.090375, -0.034423, 53.169014, -6.517170, 0.445643, 1543.000000, 0.067370, 0.495143, 0.990877, 0.001084, 0.004699, 0.167164, 0.054192
1424745290.191559, -0.032463, 20.945103, -6.164067, -0.232417, 1511.000000, 0.080405, 0.487287, 0.991628, 0.003338, 0.000437, 0.164746, 0.002445
1424745290.264618, -0.024724, 41.687984, -5.656224, -2.520031, 1530.000000, 0.096452, 0.478177, 0.993179, -0.001173, 0.007264, 0.165632, 0.044756
1424745290.319016, -0.015919, 36.708252, -5.323550, -4.887687, 1522.000000, 0.108324, 0.471358, 0.994692, -0.009552, 0.007624, 0.166332, 0.045262
1424745290.415370, -0.013645, 5.864415, -5.229357, -4.627847, 1492.000000, 0.118323, 0.465515, 0.995965, -0.018083, 0.006443, 0.167923, -0.003871
1424745290.489902, -0.014620, 26.534976, -4.899807, -3.645416, 1514.000000, 0.131584, 0.456911, 0.997197, -0.019817, 0.003350, 0.165866, 0.029605
1424745290.544869, -0.015726, 38.504659, -4.546995, -2.912790, 1527.000000, 0.143625, 0.448844, 0.998223, -0.021080, -0.001632, 0.166786, 0.048448
1424745290.619548, -0.017127, 4.326842, -4.493175, -2.057782, 1494.000000, 0.149870, 0.444005, 0.999087, -0.018820, 0.001548, 0.167765, -0.009916
1424745290.719424, -0.016792, 12.553432, -4.284213, -1.747260, 1503.000000, 0.160959, 0.436067, 1.000406, -0.013384, 0.001435, 0.163187, 0.004130
1424745290.795408, -0.015522, 20.173695, -4.028676, -1.862756, 1510.000000, 0.171931, 0.426062, 1.001708, -0.019240, 0.005075, 0.166389, 0.018101
1424745290.848427, -0.014503, 18.379960, -3.866201, -1.970752, 1509.000000, 0.179269, 0.419042, 1.002903, -0.018347, 0.005422, 0.162704, 0.016130
1424745290.923401, -0.014908, -0.304879, -3.870011, -1.553668, 1490.000000, 0.183666, 0.414520, 1.003346, -0.019575, 0.006075, 0.168308, -0.015417
1424745290.997918, -0.015958, 11.176902, -3.731244, -1.007387, 1502.000000, 0.191202, 0.406284, 1.004006, -0.019018, 0.005897, 0.162755, 0.002670
1424745291.051740, -0.016744, 14.500716, -3.601158, -0.662967, 1506.000000, 0.197193, 0.399333, 1.004111, -0.012858, -0.002276, 0.164837, 0.007424
1424745291.125919, -0.016877, 0.419479, -3.595974, -0.524838, 1492.000000, 0.201049, 0.393390, 1.004435, -0.017934, 0.003829, 0.165703, -0.016178
1424745291.246392, -0.016058, -1.180682, -3.619686, -0.643984, 1491.000000, 0.205990, 0.385684, 1.004416, -0.017392, 0.006658, 0.162150, -0.018026
1424745291.343664, -0.014484, 1.722871, -3.591763, -0.991059, 1493.000000, 0.211786, 0.373507, 1.003682, -0.009835, 0.000973, 0.163714, -0.011612
1424745291.443293, -0.014470, -0.736494, -3.603994, -0.797590, 1491.000000, 0.216273, 0.362229, 1.002847, -0.018508, 0.006118, 0.163544, -0.015698
1424745291.521121, -0.016271, 0.552851, -3.596823, -0.133157, 1493.000000, 0.219955, 0.351073, 1.001908, -0.016131, 0.007384, 0.161742, -0.015350
1424745291.619991, -0.018315, -3.413313, -3.653070, 0.506331, 1489.000000, 0.221725, 0.341503, 1.001094, -0.010622, 0.006692, 0.163040, -0.024004
1424745291.692510, -0.018795, -6.313986, -3.729361, 0.576866, 1487.000000, 0.222531, 0.331318, 1.000134, -0.015717, 0.006292, 0.163547, -0.029318
1424745291.746754, -0.018991, -5.051311, -3.775054, 0.573169, 1488.000000, 0.223554, 0.321609, 1.000338, -0.015227, 0.006299, 0.164230, -0.027410
1424745291.842891, -0.020421, -2.390675, -3.813354, 0.891789, 1491.000000, 0.223714, 0.315645, 1.000117, -0.014906, 0.005378, 0.164542, -0.024405
1424745291.941729, -0.021168, -6.845317, -3.926110, 0.939756, 1486.000000, 0.223024, 0.303267, 1.000558, -0.011025, 0.002863, 0.169691, -0.032577
1424745292.018512, -0.022188, -6.442153, -4.008542, 1.101307, 1487.000000, 0.222795, 0.290855, 1.001647, -0.015469, 0.002774, 0.167655, -0.032925
1424745292.092502, -0.023429, -7.340072, -4.099111, 1.310665, 1486.000000, 0.221405, 0.282451, 1.002249, -0.013638, 0.007328, 0.174349, -0.035663
1424745292.168645, -0.023187, -8.598461, -4.208166, 1.038655, 1484.000000, 0.219799, 0.272785, 1.003513, -0.011253, 0.011387, 0.170134, -0.037518
1424745292.265122, -0.020528, -8.433641, -4.343799, 0.040239, 1483.000000, 0.217761, 0.262840, 1.004590, -0.012775, 0.013018, 0.171385, -0.034584
1424745292.319279, -0.020232, -19.439885, -4.519183, -0.052713, 1472.000000, 0.215632, 0.251266, 1.005925, -0.015812, 0.011846, 0.173149, -0.052632
1424745292.394398, -0.020977, -8.464315, -4.625151, 0.178517, 1483.000000, 0.213852, 0.243188, 1.006509, -0.015540, 0.010130, 0.174441, -0.035084
1424745292.471716, -0.022952, -8.334963, -4.732580, 0.743421, 1484.000000, 0.211772, 0.234070, 1.007174, -0.013207, 0.009107, 0.176759, -0.036843
1424745292.589255, -0.023764, -3.232417, -4.795900, 0.812382, 1489.000000, 0.209436, 0.222857, 1.007854, -0.013359, 0.008845, 0.178425, -0.029151
1424745292.664784, -0.022418, -20.674977, -5.056101, 0.286004, 1471.000000, 0.205269, 0.206528, 1.008772, -0.009360, 0.011374, 0.182447, -0.056877
1424745292.722294, -0.021189, -15.801311, -5.197973, -0.113763, 1475.000000, 0.203051, 0.196180, 1.008699, -0.016484, 0.014394, 0.178975, -0.047524
1424745292.800299, -0.020822, -7.095383, -5.294506, -0.205210, 1483.000000, 0.200844, 0.187231, 1.008544, -0.016193, 0.015153, 0.179061, -0.032647
1424745292.853175, -0.021620, -18.219964, -5.455063, 0.055843, 1472.000000, 0.198375, 0.175530, 1.007526, -0.013680, 0.013520, 0.181883, -0.051986
1424745292.950022, -0.021690, -1.333240, -5.476589, 0.066020, 1489.000000, 0.196486, 0.167901, 1.006987, -0.011857, 0.012729, 0.184376, -0.023912
1424745293.002636, -0.020989, -28.116445, -5.721956, -0.150990, 1462.000000, 0.192998, 0.151774, 1.005352, -0.014735, 0.014025, 0.183033, -0.067850
1424745293.096632, -0.020551, -0.099815, -5.723524, -0.254052, 1490.000000, 0.191731, 0.143003, 1.004640, -0.014924, 0.015725, 0.181322, -0.020717
1424745293.217676, -0.022717, -6.906170, -5.862840, 0.457228, 1484.000000, 0.187253, 0.128390, 1.002707, -0.014350, 0.013447, 0.179347, -0.034227
1424745293.292932, -0.022603, -25.939415, -6.188129, 0.354168, 1464.000000, 0.182027, 0.105952, 1.000276, -0.010466, 0.013652, 0.179670, -0.065835
1424745293.346915, -0.022252, -13.917464, -6.313319, 0.210863, 1476.000000, 0.179903, 0.093067, 0.998657, -0.007754, 0.014277, 0.178370, -0.045448
1424745293.446037, -0.021603, -1.136442, -6.332093, -0.025812, 1489.000000, 0.177529, 0.083620, 0.997746, -0.011539, 0.018955, 0.180219, -0.023497
1424745293.520618, -0.021550, -19.584334, -6.574848, -0.037782, 1470.000000, 0.173176, 0.065010, 0.995511, -0.011370, 0.015408, 0.180325, -0.054191
1424745293.595546, -0.020844, -11.665402, -6.720923, -0.243861, 1477.000000, 0.170366, 0.048844, 0.993661, -0.009279, 0.011351, 0.180053, -0.040287
1424745293.667004, -0.020047, -14.566571, -6.894464, -0.448286, 1474.000000, 0.166883, 0.034499, 0.992867, -0.013080, 0.015978, 0.181287, -0.044324
1424745293.720679, -0.019554, -17.813076, -7.053707, -0.548121, 1471.000000, 0.164486, 0.019479, 0.992385, -0.014870, 0.017730, 0.180822, -0.049242
1424745293.821642, -0.019082, -1.305858, -7.075682, -0.578966, 1487.000000, 0.162132, 0.008986, 0.991917, -0.012503, 0.017077, 0.183879, -0.021258
1424745293.896467, -0.019894, -26.213771, -7.402420, -0.248606, 1462.000000, 0.157044, -0.015477, 0.992084, -0.012721, 0.015338, 0.184403, -0.063584
1424745293.971874, -0.020166, -7.087038, -7.491546, -0.129553, 1481.000000, 0.155106, -0.031589, 0.991774, -0.005433, 0.007144, 0.184420, -0.031978
1424745294.072799, -0.021374, -10.901419, -7.674902, 0.258880, 1478.000000, 0.150508, -0.051049, 0.994037, -0.014836, 0.018332, 0.185869, -0.039543
1424745294.148408, -0.020558, -22.135192, -7.953857, -0.025092, 1466.000000, 0.146040, -0.074996, 0.995799, -0.013039, 0.015124, 0.184329, -0.057450
1424745294.222527, -0.019490, -14.845703, -8.137209, -0.341828, 1473.000000, 0.142534, -0.092595, 0.997331, -0.010145, 0.011206, 0.185138, -0.044232
1424745294.276390, -0.018627, -31.787263, -8.422653, -0.563636, 1455.000000, 0.138297, -0.112346, 0.999392, -0.016187, 0.017012, 0.185507, -0.071606
1424745294.396396, -0.019144, -0.164162, -8.425937, -0.273270, 1487.000000, 0.135425, -0.125362, 1.000604, -0.014684, 0.016803, 0.183593, -0.019418
1424745294.451752, -0.023048, -50.453024, -8.891214, 0.928077, 1438.000000, 0.128946, -0.156600, 1.002971, -0.014895, 0.016681, 0.183561, -0.107136
1424745294.526273, -0.025691, -9.596132, -9.010423, 1.582648, 1479.000000, 0.125354, -0.172979, 1.003702, -0.010844, 0.012601, 0.184010, -0.041685
1424745294.600303, -0.030780, -11.070791, -9.146976, 2.875085, 1479.000000, 0.121196, -0.192178, 1.004583, -0.011815, 0.013178, 0.185397, -0.049231
1424745294.696803, -0.039810, -1.012369, -9.163259, 5.029197, 1491.000000, 0.116518, -0.213159, 1.004413, 0.000798, -0.002608, 0.184547, -0.041497
1424745294.772238, -0.040348, -7.589102, -9.258619, 4.432162, 1484.000000, 0.112459, -0.236845, 1.003614, -0.001018, -0.013148, 0.185085, -0.052996
1424745294.872309, -0.039047, 5.882390, -9.160498, 3.154618, 1496.000000, 0.109696, -0.256826, 1.003023, 0.000124, -0.013794, 0.191119, -0.029243
1424745294.947268, -0.037798, -7.918214, -9.259333, 2.307630, 1481.000000, 0.105978, -0.280349, 1.002480, -0.004581, -0.005031, 0.193275, -0.050995
1424745295.066550, -0.034380, 12.078616, -9.019051, 0.731229, 1500.000000, 0.104227, -0.295019, 1.001389, 0.001637, -0.007770, 0.189790, -0.014249
1424745295.121907, -0.032351, -12.795859, -9.137063, 0.041741, 1474.000000, 0.102441, -0.319865, 0.998663, -0.007153, 0.000442, 0.191177, -0.053678
1424745295.175426, -0.029927, 4.203239, -9.099550, -0.690136, 1490.000000, 0.101501, -0.331034, 0.996123, -0.007602, 0.002396, 0.192795, -0.022921
1424745295.271434, -0.027622, 14.210254, -8.872243, -1.249076, 1500.000000, 0.101318, -0.340731, 0.994706, -0.013018, 0.005128, 0.191746, -0.003938
1424745295.325545, -0.027011, 1.433537, -8.859312, -1.297146, 1487.000000, 0.101491, -0.359466, 0.989983, -0.012093, -0.001187, 0.193474, -0.024622
1424745295.401908, -0.026030, 16.534190, -8.648824, -1.393229, 1502.000000, 0.102181, -0.368046, 0.987328, -0.005939, -0.009629, 0.192590, 0.001527
1424745295.495912, -0.024561, 14.469747, -8.422121, -1.571925, 1500.000000, 0.103082, -0.382024, 0.984507, -0.010261, -0.006234, 0.196923, -0.000445
1424745295.572385, -0.024942, 6.536445, -8.338861, -1.217603, 1493.000000, 0.102294, -0.397117, 0.982158, -0.018815, 0.004554, 0.192919, -0.014048
1424745295.626044, -0.026168, 6.967099, -8.276531, -0.718838, 1494.000000, 0.101972, -0.409559, 0.979520, -0.012210, 0.004359, 0.198273, -0.014557
1424745295.699951, -0.026880, 17.340586, -8.062948, -0.399131, 1505.000000, 0.102111, -0.417591, 0.978444, -0.012492, 0.006513, 0.194417, 0.002021
1424745295.775293, -0.027699, 14.839612, -7.876557, -0.093294, 1503.000000, 0.102054, -0.429339, 0.976832, -0.014911, 0.007701, 0.194472, -0.002966
1424745295.827045, -0.027794, 14.175085, -7.754339, -0.054957, 1502.000000, 0.102209, -0.439378, 0.975316, -0.011450, 0.001963, 0.195532, -0.004169
1424745295.921179, -0.027075, 22.735132, -7.397621, -0.260398, 1511.000000, 0.103049, -0.446637, 0.974459, -0.012348, 0.000313, 0.192280, 0.010817
1424745295.999431, -0.026874, 18.064010, -7.162070, -0.279950, 1507.000000, 0.103646, -0.459123, 0.972661, -0.011389, -0.000382, 0.193303, 0.003232
1424745296.074066, -0.027021, 16.551553, -6.956202, -0.194181, 1505.000000, 0.103681, -0.471003, 0.971571, -0.017128, 0.003366, 0.192499, 0.000565
1424745296.128610, -0.026912, 18.931520, -6.783932, -0.205768, 1508.000000, 0.104195, -0.480333, 0.970714, -0.019316, 0.009686, 0.200026, 0.004641
1424745296.182248, -0.026265, 21.411194, -6.592851, -0.377714, 1510.000000, 0.104803, -0.487492, 0.970326, -0.010740, 0.005355, 0.188886, 0.009420
1424745296.254326, -0.025177, 24.113263, -6.303073, -0.649514, 1513.000000, 0.105576, -0.493292, 0.969121, -0.002178, -0.002355, 0.191930, 0.015011
1424745296.352241, -0.022967, 20.429431, -5.969791, -1.185600, 1509.000000, 0.106107, -0.503085, 0.969407, -0.021319, 0.010133, 0.183818, 0.011083
1424745296.406311, -0.021853, 18.275618, -5.804975, -1.391420, 1507.000000, 0.107321, -0.515432, 0.968797, -0.016343, -0.001583, 0.163980, 0.008607
1424745296.513092, -0.020883, 21.256325, -5.426740, -1.385117, 1510.000000, 0.108046, -0.521653, 0.969081, -0.022661, 0.003695, 0.147066, 0.014544
1424745296.568191, -0.020269, 21.685519, -5.227558, -1.416779, 1511.000000, 0.109927, -0.535186, 0.969531, -0.020135, 0.005845, 0.105643, 0.015874
1424745296.665948, -0.019372, 17.293535, -4.945832, -1.409020, 1507.000000, 0.110147, -0.541869, 0.970763, -0.025945, 0.012165, 0.091598, 0.009451
1424745296.741187, -0.020667, 14.452095, -4.764557, -0.808320, 1505.000000, 0.110057, -0.554464, 0.972199, -0.023846, 0.007524, 0.056167, 0.003420
1424745296.837959, -0.022258, 17.153432, -4.487935, -0.174486, 1508.000000, 0.110208, -0.565157, 0.973051, -0.025900, 0.007327, 0.030803, 0.006331
1424745296.917354, -0.023451, 12.664947, -4.320417, 0.210986, 1505.000000, 0.109003, -0.577133, 0.974693, -0.030038, 0.012599, 0.006573, -0.002343
1424745297.014220, -0.025717, 13.478794, -4.102793, 0.849770, 1506.000000, 0.107346, -0.587029, 0.976686, -0.023228, 0.011739, -0.018639, -0.003252
1424745297.069169, -0.027581, 10.953300, -4.002458, 1.315714, 1504.000000, 0.105483, -0.599871, 0.978654, -0.022300, 0.006203, -0.039264, -0.009326
1424745297.122452, -0.028151, 13.625878, -3.881489, 1.346510, 1507.000000, 0.104209, -0.607789, 0.979705, -0.019020, 0.005221, -0.046786, -0.005441
1424745297.196587, -0.027429, 16.533612, -3.677181, 0.930182, 1510.000000, 0.103429, -0.612689, 0.980232, -0.019761, 0.004936, -0.050049, 0.000127
1424745297.270570, -0.027114, 11.302113, -3.537794, 0.698014, 1504.000000, 0.101016, -0.622636, 0.982582, -0.019251, 0.004689, -0.054029, -0.008277
1424745297.413568, -0.028677, 17.748632, -3.114802, 0.967324, 1512.000000, 0.098916, -0.633474, 0.984377, -0.021962, 0.006465, -0.056461, 0.000904
1424745297.467448, -0.028753, 5.058943, -3.069388, 0.886105, 1499.000000, 0.095036, -0.651622, 0.986519, -0.025366, 0.012719, -0.056064, -0.020322
1424745297.566181, -0.029427, 18.169727, -2.770353, 0.913218, 1512.000000, 0.093411, -0.656455, 0.986797, -0.018528, 0.009100, -0.051971, 0.000856
1424745297.640807, -0.030597, 11.322125, -2.629585, 1.127851, 1506.000000, 0.089753, -0.670390, 0.987258, -0.018157, 0.006727, -0.049276, -0.011727
1424745297.715207, -0.030788, 20.253120, -2.378382, 1.017369, 1515.000000, 0.088298, -0.681500, 0.986797, -0.016589, 0.002444, -0.043933, 0.002967
1424745297.798293, -0.028117, 17.889085, -2.140636, 0.053676, 1512.000000, 0.086496, -0.690832, 0.985593, -0.016235, 0.002740, -0.043567, 0.001699
1424745297.892229, -0.024330, 15.692976, -1.886319, -1.092629, 1509.000000, 0.084134, -0.701323, 0.983669, -0.016722, 0.000327, -0.044600, 0.001825
1424745297.990371, -0.023112, 16.685801, -1.613398, -1.243656, 1510.000000, 0.081913, -0.715292, 0.981239, -0.021760, -0.000859, -0.051219, 0.004698
1424745298.045472, -0.022952, 5.709686, -1.560929, -1.154527, 1499.000000, 0.078399, -0.727997, 0.977822, -0.024628, -0.003701, -0.052914, -0.013436
1424745298.099560, -0.023225, 15.738477, -1.419041, -0.947817, 1509.000000, 0.076989, -0.734238, 0.975891, -0.022813, -0.005581, -0.055029, 0.003006
1424745298.174106, -0.023223, 11.681865, -1.273972, -0.806964, 1506.000000, 0.073975, -0.741542, 0.973936, -0.024389, 0.001041, -0.055212, -0.003754
1424745298.227842, -0.021575, 14.183743, -1.146898, -1.214757, 1508.000000, 0.072170, -0.750159, 0.971839, -0.021720, -0.007241, -0.056377, 0.002065
1424745298.301831, -0.019316, 8.413248, -1.043188, -1.712677, 1502.000000, 0.068941, -0.755554, 0.970759, -0.026266, -0.004737, -0.058065, -0.005294
1424745298.356187, -0.017758, 0.665424, -1.037156, -1.993764, 1494.000000, 0.064988, -0.764622, 0.968242, -0.029030, -0.008896, -0.067447, -0.016649
1424745298.430307, -0.016802, 8.950910, -0.926928, -1.986155, 1502.000000, 0.062156, -0.769732, 0.967081, -0.032097, -0.012389, -0.073824, -0.001883
1424745298.504467, -0.016448, 2.872770, -0.891317, -1.796625, 1496.000000, 0.057513, -0.778201, 0.965034, -0.028371, -0.018645, -0.090869, -0.011661
1424745298.558700, -0.016184, -4.450354, -0.931550, -1.681189, 1489.000000, 0.052758, -0.784530, 0.963592, -0.031852, -0.019877, -0.106693, -0.023601
1424745298.658470, -0.015724, 6.031473, -0.831273, -1.483621, 1500.000000, 0.048446, -0.787846, 0.962570, -0.032790, -0.020458, -0.119095, -0.005672
1424745298.733604, -0.015764, -16.049998, -1.032275, -1.248782, 1478.000000, 0.039055, -0.794356, 0.960707, -0.033130, -0.019643, -0.145485, -0.042514
1424745298.788138, -0.014852, -18.655039, -1.201741, -1.386237, 1475.000000, 0.032110, -0.797304, 0.959531, -0.037374, -0.015380, -0.158033, -0.045943
1424745298.841546, -0.014849, -13.384837, -1.320939, -1.238823, 1480.000000, 0.026510, -0.798626, 0.959912, -0.031763, -0.016921, -0.166626, -0.037157
1424745298.915330, -0.015681, -12.794991, -1.478286, -0.806560, 1481.000000, 0.019069, -0.798966, 0.959547, -0.034414, -0.015552, -0.175399, -0.037006
1424745298.990083, -0.017345, -14.877638, -1.663626, -0.186643, 1479.000000, 0.010672, -0.799876, 0.959559, -0.036711, -0.013644, -0.182836, -0.042141
1424745299.068055, -0.018974, -22.886487, -1.961002, 0.331092, 1471.000000, -0.000044, -0.799000, 0.959959, -0.033012, -0.014212, -0.187409, -0.057118
1424745299.165722, -0.020587, -13.820116, -2.185943, 0.750361, 1481.000000, -0.010607, -0.797292, 0.961339, -0.029379, -0.016509, -0.189561, -0.043621
1424745299.219843, -0.021405, -64.510926, -2.185943, 0.914622, 1430.000000, -0.025331, -0.794280, 0.963379, -0.033055, -0.012169, -0.192598, -0.128924
1424745299.274516, -0.021912, -39.257101, -2.543379, 0.966691, 1455.000000, -0.035458, -0.791067, 0.964971, -0.026011, -0.015980, -0.192335, -0.087341
1424745299.369850, -0.029264, -3.434539, -2.597975, 2.987756, 1493.000000, -0.043486, -0.788522, 0.966530, -0.027935, -0.015499, -0.191144, -0.034988
1424745299.447253, -0.038435, -42.194743, -3.142070, 5.276690, 1456.000000, -0.060461, -0.781559, 0.968538, -0.017939, -0.014318, -0.189096, -0.108759
1424745299.500712, -0.038561, -33.820103, -3.443599, 4.750070, 1463.000000, -0.070701, -0.777333, 0.970454, -0.013076, -0.013108, -0.186596, -0.094928
1424745299.597602, -0.033124, -11.381160, -3.627346, 2.198654, 1483.000000, -0.080978, -0.771455, 0.971673, -0.009273, -0.012028, -0.182464, -0.052092
1424745299.649720, -0.029535, -64.246124, -3.627346, 0.892898, 1429.000000, -0.094469, -0.763558, 0.973737, -0.015246, -0.013089, -0.178032, -0.136612
1424745299.723615, -0.028388, -22.907067, -3.909420, 0.416631, 1470.000000, -0.103872, -0.757575, 0.974342, -0.019971, -0.010923, -0.175225, -0.066566
1424745299.798505, -0.038565, -22.021997, -4.184280, 3.407602, 1473.000000, -0.114296, -0.749975, 0.974979, -0.020114, -0.014149, -0.170259, -0.075269
1424745299.875965, -0.049154, -11.977465, -4.338926, 6.056160, 1486.000000, -0.123990, -0.742335, 0.974176, -0.009275, -0.009557, -0.164738, -0.069116
1424745299.951829, -0.047922, -17.084203, -4.554864, 4.767926, 1479.000000, -0.134213, -0.733597, 0.973342, 0.000935, -0.007616, -0.163255, -0.076395
1424745300.049529, -0.042973, -8.192891, -4.688252, 2.351788, 1485.000000, -0.143538, -0.724159, 0.972114, 0.000786, -0.012196, -0.155881, -0.056628
1424745300.135155, -0.041237, -15.765776, -4.913260, 1.428333, 1477.000000, -0.152895, -0.712759, 0.970196, -0.005389, -0.016348, -0.154121, -0.067514
1424745300.235482, -0.039877, -9.154858, -5.066366, 0.733586, 1483.000000, -0.161219, -0.700214, 0.966974, -0.003760, -0.019172, -0.151872, -0.055135
1424745300.310022, -0.038497, -22.244753, -5.342609, 0.210310, 1469.000000, -0.169451, -0.685264, 0.962924, -0.006240, -0.016199, -0.149340, -0.075572
1424745300.409889, -0.038370, -0.115903, -5.344539, 0.130137, 1491.000000, -0.174178, -0.674346, 0.960007, -0.010343, -0.008930, -0.148680, -0.038563
1424745300.484790, -0.038747, -22.249955, -5.622296, 0.223879, 1468.000000, -0.181659, -0.656300, 0.954613, -0.006344, -0.002090, -0.151693, -0.075831
1424745300.580736, -0.038725, 0.053288, -5.621446, 0.174422, 1491.000000, -0.185616, -0.644900, 0.951089, -0.003647, 0.007833, -0.150712, -0.038637
1424745300.659515, -0.039060, -9.541204, -5.747066, 0.247182, 1481.000000, -0.190510, -0.630398, 0.946876, -0.006486, 0.021282, -0.155805, -0.054962
1424745300.733759, -0.038720, -3.684184, -5.792655, 0.108479, 1487.000000, -0.193938, -0.619811, 0.943233, -0.008913, 0.031365, -0.157226, -0.044860
1424745300.834124, -0.037133, 3.682840, -5.731047, -0.389442, 1494.000000, -0.196736, -0.612761, 0.940881, -0.004718, 0.027636, -0.160480, -0.030995
1424745300.888523, -0.036226, -14.667203, -5.864007, -0.619206, 1475.000000, -0.200688, -0.604390, 0.937751, -0.002801, 0.017649, -0.165152, -0.060671
1424745300.942843, -0.035525, 5.949119, -5.810141, -0.761993, 1495.000000, -0.201663, -0.601608, 0.937617, -0.013284, 0.018092, -0.167120, -0.025610
1424745301.035480, -0.033826, 6.156207, -5.715086, -1.130537, 1495.000000, -0.203107, -0.598532, 0.936584, -0.013917, 0.012851, -0.167967, -0.023566
1424745301.110246, -0.031521, -4.540802, -5.771618, -1.653347, 1484.000000, -0.206185, -0.594053, 0.936577, -0.009284, 0.009163, -0.171666, -0.039089
1424745301.212443, -0.028754, 1.617608, -5.744062, -2.145464, 1490.000000, -0.208172, -0.591381, 0.937798, -0.013257, 0.006400, -0.175585, -0.026058
1424745301.287033, -0.027695, 0.691706, -5.735462, -2.142788, 1489.000000, -0.209609, -0.589288, 0.940558, -0.016682, 0.006375, -0.178702, -0.026543
1424745301.387404, -0.026402, -0.790829, -5.748690, -2.100839, 1487.000000, -0.211859, -0.587664, 0.943219, -0.020681, 0.006099, -0.180256, -0.027720
1424745301.462017, -0.026056, -5.170817, -5.813014, -1.891025, 1483.000000, -0.214445, -0.586256, 0.946682, -0.015307, 0.000439, -0.179990, -0.034674
1424745301.515901, -0.025743, -13.703867, -5.936040, -1.781097, 1475.000000, -0.217693, -0.584794, 0.950377, -0.020394, 0.002063, -0.181331, -0.048583
1424745301.590503, -0.026460, 3.801124, -5.888916, -1.301103, 1493.000000, -0.218130, -0.584571, 0.952598, -0.018305, 0.002468, -0.180952, -0.020124
1424745301.711270, -0.027914, -2.706667, -5.943488, -0.550010, 1487.000000, -0.221494, -0.583689, 0.957009, -0.015470, -0.000303, -0.179930, -0.032425
1424745301.767187, -0.029024, -17.396863, -6.105556, -0.155640, 1472.000000, -0.225774, -0.582758, 0.963306, -0.017363, 0.001982, -0.177572, -0.058018
1424745301.820868, -0.029149, -4.434801, -6.145082, -0.101256, 1485.000000, -0.227566, -0.582399, 0.965659, -0.016770, 0.003567, -0.178437, -0.036541
1424745301.895026, -0.029034, -6.813996, -6.229558, -0.120878, 1483.000000, -0.230508, -0.581896, 0.968617, -0.016872, 0.003428, -0.176971, -0.040390
1424745301.967928, -0.029707, -6.100220, -6.303669, 0.098752, 1484.000000, -0.233282, -0.581905, 0.971711, -0.013742, 0.003455, -0.176062, -0.039874
