%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424750424.168874, 0.034957, 23.129873, 5.015976, 2.665549, 1589.000000, -0.161290, 0.005607, 0.921791, -0.022316, -0.008973, 0.183957, 0.055985
1424750424.223321, 0.031493, 26.940858, 5.149338, 3.414620, 1594.000000, -0.146854, -0.013427, 0.919858, -0.030311, -0.011092, 0.175070, 0.055985
1424750424.297922, 0.027191, 1.625068, 5.160327, 4.197216, 1569.000000, -0.136885, -0.018568, 0.921028, 0.004080, -0.026035, 0.121933, 0.028668
1424750424.398697, 0.025549, 3.430697, 5.191816, 3.842116, 1570.000000, -0.131696, -0.034701, 0.919029, -0.033041, -0.019942, 0.137315, 0.028668
1424750424.494487, 0.024519, 22.438713, 5.387296, 3.414905, 1589.000000, -0.120360, -0.050063, 0.920258, -0.004054, -0.026647, 0.055594, 0.044918
1424750424.571165, 0.024046, 22.959515, 5.547297, 3.033389, 1590.000000, -0.112608, -0.063123, 0.921623, -0.019057, -0.018582, 0.005199, 0.044918
1424750424.670321, 0.024439, 37.354838, 5.884050, 2.313823, 1604.000000, -0.105565, -0.071467, 0.921447, -0.020186, -0.022069, -0.043283, 0.058398
1424750424.724578, 0.026509, 35.077311, 6.057070, 1.441593, 1601.000000, -0.103586, -0.084515, 0.920850, -0.017349, -0.025421, -0.070418, 0.058398
1424750424.820482, 0.031860, 29.616883, 6.315305, -0.440124, 1593.000000, -0.100103, -0.087996, 0.921208, -0.024601, -0.016776, -0.105811, 0.058784
1424750424.898118, 0.039645, 21.053256, 6.463850, -2.707340, 1583.000000, -0.099124, -0.097380, 0.920511, -0.029482, -0.007627, -0.129940, 0.058784
1424750424.973352, 0.044368, 16.590159, 6.577315, -3.716847, 1577.000000, -0.100562, -0.103149, 0.919887, -0.022111, -0.002108, -0.137301, 0.059450
1424750425.027390, 0.045442, 15.408569, 6.652716, -3.638958, 1576.000000, -0.104109, -0.106210, 0.918305, -0.000175, -0.003143, -0.132048, 0.059450
1424750425.099972, 0.042359, 27.688372, 6.835983, -2.184165, 1590.000000, -0.106121, -0.112692, 0.918652, -0.002108, 0.005287, -0.141803, 0.067530
1424750425.174140, 0.039468, 30.868772, 7.043814, -0.993265, 1595.000000, -0.108872, -0.116966, 0.917865, 0.012022, 0.006086, -0.134793, 0.067530
1424750425.228458, 0.037431, 35.799961, 7.220809, -0.274133, 1601.000000, -0.110215, -0.122340, 0.917430, 0.023846, -0.002186, -0.132373, 0.069976
1424750425.314429, 0.037410, 35.822507, 7.500840, -0.220839, 1601.000000, -0.112238, -0.125589, 0.917201, 0.026661, -0.004005, -0.123018, 0.069976
1424750425.388828, 0.040466, 43.660915, 7.796103, -1.104742, 1608.000000, -0.111052, -0.131578, 0.917717, 0.020585, -0.003322, -0.115091, 0.080158
1424750425.463681, 0.047059, 36.408184, 8.043837, -2.917384, 1600.000000, -0.108690, -0.136924, 0.917880, 0.014673, 0.000988, -0.098438, 0.080158
1424750425.584140, 0.057631, 31.014947, 8.383262, -5.386301, 1592.000000, -0.106647, -0.141437, 0.918360, 0.011830, 0.005331, -0.089587, 0.085826
1424750425.639439, 0.060225, 28.161147, 8.525056, -5.567958, 1589.000000, -0.100682, -0.149945, 0.917282, 0.003001, 0.017888, -0.068510, 0.085826
1424750425.713954, 0.060817, 0.864627, 8.530913, -4.915710, 1562.000000, -0.097126, -0.155566, 0.916607, 0.005988, 0.021290, -0.059556, 0.061603
1424750425.813284, 0.056735, 5.355157, 8.579265, -2.714583, 1569.000000, -0.096334, -0.163392, 0.912938, 0.002480, 0.013095, -0.013906, 0.061603
1424750425.909097, 0.050821, 21.238394, 8.764218, -0.420440, 1588.000000, -0.084205, -0.174279, 0.913365, 0.023842, 0.011635, -0.043113, 0.070129
1424750426.008934, 0.044557, 28.128996, 9.019538, 1.542772, 1597.000000, -0.074907, -0.187421, 0.912549, 0.014692, 0.011484, -0.035878, 0.070129
1424750426.084518, 0.044236, -8.316387, 8.962612, 1.406819, 1560.000000, -0.066720, -0.202672, 0.909788, 0.004653, -0.005438, 0.005744, 0.036675
1424750426.205039, 0.048032, -12.492762, 8.825432, -0.072045, 1554.000000, -0.052879, -0.211162, 0.911399, 0.028048, -0.005668, -0.017539, 0.036675
1424750426.240314, 0.047359, -21.122554, 8.757667, 0.135124, 1546.000000, -0.037353, -0.231197, 0.912743, 0.000845, -0.001473, 0.009668, 0.028156
1424750426.313546, 0.044989, -18.515460, 8.634405, 0.826359, 1549.000000, -0.029002, -0.233281, 0.914570, 0.021543, -0.002614, -0.014228, 0.028156
1424750426.387822, 0.041506, 20.195082, 8.770365, 1.748658, 1589.000000, -0.017788, -0.245843, 0.916921, 0.014977, -0.000516, -0.005911, 0.059865
1424750426.487957, 0.037023, 25.126205, 8.999632, 2.742481, 1595.000000, -0.001923, -0.256520, 0.920019, 0.008203, -0.007492, -0.027408, 0.059865
1424750426.560314, 0.033037, -10.260872, 8.932146, 3.541633, 1560.000000, 0.010259, -0.276930, 0.923052, -0.041614, -0.013572, 0.000376, 0.023709
1424750426.614043, 0.031851, -8.957008, 8.888406, 3.516746, 1561.000000, 0.026329, -0.282629, 0.926912, -0.015203, -0.019029, -0.033153, 0.023709
1424750426.700083, 0.031319, 21.961953, 9.060207, 3.071349, 1592.000000, 0.032000, -0.291221, 0.928018, -0.011971, -0.020012, -0.038232, 0.051284
1424750426.780496, 0.028012, 25.598946, 9.247335, 3.569322, 1596.000000, 0.040180, -0.305576, 0.930873, 0.000943, -0.023892, -0.049752, 0.051284
1424750426.865947, 0.025114, -5.465682, 9.204885, 3.828968, 1566.000000, 0.046360, -0.318704, 0.933954, -0.005943, -0.017034, -0.062274, 0.020145
1424750426.924521, 0.026113, -6.564184, 9.169927, 3.080759, 1564.000000, 0.047343, -0.333535, 0.937291, 0.010984, -0.021653, -0.041482, 0.020145
1424750427.018936, 0.026327, -11.941656, 9.067498, 2.434976, 1558.000000, 0.051261, -0.342344, 0.937472, -0.032072, -0.018305, -0.051293, 0.015471
1424750427.119784, 0.021699, -6.850822, 9.004655, 3.331988, 1563.000000, 0.054454, -0.354829, 0.940197, -0.035585, -0.018126, -0.060900, 0.015471
1424750427.174127, 0.018921, -1.049129, 8.999480, 3.803931, 1570.000000, 0.060739, -0.364549, 0.943205, -0.015585, -0.019441, -0.106154, 0.017967
1424750427.248520, 0.015064, 3.193177, 9.021098, 4.394365, 1575.000000, 0.055867, -0.371684, 0.941221, -0.028528, -0.027544, -0.071296, 0.017967
1424750427.349077, 0.013411, 22.653829, 9.228216, 4.006487, 1594.000000, 0.060449, -0.378543, 0.942786, -0.004019, -0.019582, -0.117407, 0.034005
1424750427.444770, 0.011748, 24.482661, 9.441202, 3.738465, 1596.000000, 0.059873, -0.386183, 0.942865, 0.003986, -0.026727, -0.121299, 0.034005
1424750427.544814, 0.013268, 29.771251, 9.711955, 2.534577, 1600.000000, 0.055062, -0.391733, 0.943771, 0.019693, -0.034572, -0.086614, 0.040333
1424750427.667784, 0.017787, 24.800647, 9.989177, 0.555664, 1593.000000, 0.054929, -0.394094, 0.943855, 0.013159, -0.028779, -0.084949, 0.040333
1424750427.722672, 0.023057, 37.712627, 10.177353, -1.086298, 1605.000000, 0.054894, -0.394585, 0.943073, 0.027090, -0.030076, -0.087478, 0.057341
1424750427.839322, 0.030787, 29.209083, 10.486914, -3.152167, 1595.000000, 0.055286, -0.394031, 0.942712, 0.039025, -0.026484, -0.086085, 0.057341
1424750427.893508, 0.036313, 41.055625, 10.689430, -4.467798, 1605.000000, 0.062334, -0.390907, 0.943076, 0.021260, -0.003025, -0.121317, 0.073636
1424750427.946071, 0.038893, 38.217250, 10.871261, -4.774247, 1602.000000, 0.059007, -0.388697, 0.939970, -0.024772, -0.007765, -0.088855, 0.073636
1424750428.040179, 0.042905, 31.685352, 11.143006, -5.077094, 1596.000000, 0.062529, -0.387435, 0.944579, 0.039514, -0.007370, -0.082372, 0.071710
1424750428.117579, 0.045641, 28.676496, 11.344140, -5.114265, 1593.000000, 0.072960, -0.383942, 0.946833, 0.010326, 0.002396, -0.115090, 0.071710
1424750428.191908, 0.047263, 36.211834, 11.589620, -4.838316, 1601.000000, 0.075638, -0.382060, 0.949128, 0.030536, 0.003047, -0.059357, 0.080183
1424750428.267938, 0.047005, 36.495936, 11.841957, -4.024877, 1602.000000, 0.085517, -0.380771, 0.951123, 0.006670, 0.009159, -0.110602, 0.080183
1424750428.362538, 0.048249, 19.126356, 12.006372, -3.636911, 1585.000000, 0.089386, -0.379956, 0.953276, 0.040736, 0.000100, -0.068247, 0.065637
1424750428.414504, 0.049636, 17.601054, 12.089518, -3.674932, 1584.000000, 0.099715, -0.380580, 0.957453, 0.038339, 0.002415, -0.076097, 0.065637
1424750428.514548, 0.050365, 8.881751, 12.170295, -3.158368, 1576.000000, 0.105910, -0.380990, 0.959990, 0.036162, 0.003989, -0.073260, 0.058439
1424750428.610366, 0.042818, 17.182745, 12.319974, -0.289185, 1587.000000, 0.118449, -0.381149, 0.962925, -0.001315, 0.007225, -0.070790, 0.058439
1424750428.711552, 0.032093, 18.689313, 12.491895, 2.986882, 1592.000000, 0.134915, -0.384785, 0.968848, 0.036674, -0.008103, -0.061259, 0.049084
1424750428.789742, 0.027752, 23.465241, 12.651045, 3.843730, 1598.000000, 0.155180, -0.387927, 0.973910, 0.000424, -0.002213, -0.099437, 0.049084
1424750428.903706, 0.028140, 16.381003, 12.825982, 2.824264, 1590.000000, 0.167731, -0.391595, 0.975787, -0.012571, -0.009514, -0.061686, 0.043031
1424750428.978305, 0.032968, 11.069973, 12.901130, 0.954008, 1583.000000, 0.186795, -0.392452, 0.981467, -0.000141, -0.011980, -0.086611, 0.043031
1424750429.078857, 0.034766, 8.378505, 12.977668, 0.222681, 1580.000000, 0.198698, -0.395590, 0.986311, 0.009559, -0.006717, -0.066596, 0.042383
1424750429.153354, 0.033453, 9.822991, 13.044227, 0.583437, 1581.000000, 0.217601, -0.396481, 0.990175, -0.000129, -0.003239, -0.083045, 0.042383
1424750429.228403, 0.030672, 15.893866, 13.152655, 1.330368, 1588.000000, 0.227389, -0.398278, 0.992162, 0.000661, -0.006867, -0.059440, 0.045121
1424750429.282761, 0.027910, 18.931186, 13.246199, 2.014107, 1592.000000, 0.243484, -0.399358, 0.994345, -0.017635, -0.005726, -0.098205, 0.045121
1424750429.336157, 0.025590, 20.092881, 13.343750, 2.495058, 1594.000000, 0.249636, -0.399634, 0.994253, -0.013588, -0.014821, -0.090048, 0.043856
1424750429.453504, 0.024584, 21.199997, 13.569883, 2.211493, 1595.000000, 0.254230, -0.401562, 0.996291, -0.001600, -0.012357, -0.060510, 0.043856
1424750429.556015, 0.028654, 16.261012, 13.721452, 0.536897, 1589.000000, 0.265849, -0.400760, 0.995437, -0.030504, -0.013591, -0.055510, 0.043437
1424750429.610601, 0.030188, 14.573211, 13.793738, 0.018000, 1586.000000, 0.276279, -0.400461, 0.998160, -0.000467, -0.013899, -0.048270, 0.043437
1424750429.684254, 0.029823, 12.239302, 13.875597, 0.125036, 1584.000000, 0.279519, -0.400777, 0.998922, -0.008936, -0.011305, -0.052789, 0.040949
1424750429.758994, 0.027104, 15.230012, 13.979185, 0.921974, 1588.000000, 0.284222, -0.400000, 0.999575, -0.007479, -0.014038, -0.046253, 0.040949
1424750429.813246, 0.023296, 26.609955, 14.110433, 1.964416, 1601.000000, 0.291120, -0.398491, 0.999470, -0.020431, -0.010042, -0.078008, 0.047487
1424750429.887604, 0.019818, 30.435687, 14.316239, 2.715564, 1605.000000, 0.288496, -0.398565, 0.999433, 0.000006, -0.016899, -0.038957, 0.047487
1424750429.988131, 0.020868, 22.056789, 14.517753, 1.854726, 1596.000000, 0.288896, -0.395919, 0.996944, -0.027967, -0.023389, -0.044249, 0.040919
1424750430.062613, 0.028846, 13.280887, 14.607679, -0.814989, 1585.000000, 0.289830, -0.394024, 0.999084, -0.003309, -0.015560, -0.033794, 0.040919
1424750430.116755, 0.033378, 20.745259, 14.709791, -2.086429, 1591.000000, 0.293409, -0.390469, 0.998402, -0.013848, -0.009695, -0.075437, 0.052238
1424750430.214411, 0.032096, 22.155675, 14.906430, -1.294379, 1594.000000, 0.292468, -0.389472, 0.998395, -0.011777, 0.000928, -0.077452, 0.052238
1424750430.291530, 0.027591, 14.434857, 15.007659, 0.256752, 1588.000000, 0.287561, -0.386212, 0.996832, 0.036504, -0.012950, -0.044689, 0.040714
1424750430.345740, 0.025486, 16.750856, 15.090174, 0.860563, 1591.000000, 0.287322, -0.382399, 0.993962, 0.014110, -0.014907, -0.043750, 0.040714
1424750430.420533, 0.023742, 27.368575, 15.276236, 1.255086, 1602.000000, 0.288750, -0.380845, 0.996445, 0.032846, -0.012982, -0.054327, 0.048622
1424750430.495472, 0.021628, 29.693391, 15.478572, 1.700974, 1605.000000, 0.290715, -0.377044, 0.996579, 0.030036, -0.018225, -0.058662, 0.048622
1424750430.547513, 0.023338, 35.060832, 15.644483, 1.010838, 1610.000000, 0.294994, -0.373249, 0.998113, 0.030187, -0.020503, -0.052403, 0.055212
1424750430.641618, 0.031723, 25.837997, 15.865478, -1.694688, 1598.000000, 0.297471, -0.370207, 0.998390, 0.022301, -0.013811, -0.071970, 0.055212
1424750430.760659, 0.048185, -5.270855, 15.808441, -6.230060, 1562.000000, 0.306914, -0.364448, 1.000708, 0.005244, -0.000761, -0.112160, 0.043394
1424750430.795207, 0.053070, -10.643846, 15.774977, -7.264503, 1556.000000, 0.312032, -0.357757, 1.003703, 0.020256, 0.011403, -0.088780, 0.043394
1424750430.869652, 0.056636, -2.683832, 15.756807, -7.252183, 1564.000000, 0.314066, -0.356850, 1.004785, 0.021216, 0.013218, -0.096137, 0.054196
1424750430.922811, 0.055421, -1.347984, 15.750297, -6.117391, 1566.000000, 0.320604, -0.353378, 1.006414, 0.022858, 0.017026, -0.102470, 0.054196
1424750430.994811, 0.048557, -1.833488, 15.738297, -3.177278, 1569.000000, 0.327544, -0.350290, 1.007298, 0.010185, 0.016976, -0.135887, 0.046890
1424750431.091811, 0.040922, 6.565476, 15.796199, -0.270183, 1580.000000, 0.331584, -0.350670, 1.009381, 0.015697, 0.012586, -0.119299, 0.046890
1424750431.191776, 0.032619, -16.415474, 15.647045, 2.274673, 1560.000000, 0.340829, -0.349925, 1.011190, 0.014681, 0.002474, -0.123948, 0.017696
1424750431.269319, 0.030163, -13.713949, 15.550685, 2.659829, 1562.000000, 0.350806, -0.349987, 1.012461, 0.016258, -0.006996, -0.127355, 0.017696
1424750431.322988, 0.028664, -12.450982, 15.489665, 2.822746, 1564.000000, 0.357837, -0.350695, 1.012864, 0.016574, -0.008169, -0.131640, 0.017345
1424750431.397270, 0.027264, -10.910529, 15.416200, 2.824726, 1565.000000, 0.364018, -0.350119, 1.013410, 0.009357, -0.004671, -0.132099, 0.017345
1424750431.451243, 0.027666, -13.785781, 15.348269, 2.397683, 1562.000000, 0.371333, -0.350466, 1.013275, 0.010061, -0.009150, -0.130182, 0.015134
1424750431.505442, 0.028665, -14.884570, 15.274951, 1.838181, 1560.000000, 0.376196, -0.349759, 1.012534, 0.009613, -0.006757, -0.128111, 0.015134
1424750431.598603, 0.027315, -13.543973, 15.160294, 1.900935, 1562.000000, 0.380828, -0.349314, 1.011790, 0.011429, -0.006379, -0.126884, 0.015002
1424750431.652456, 0.026611, -12.769481, 15.097752, 1.907334, 1562.000000, 0.393633, -0.347388, 1.008989, -0.000389, -0.004098, -0.156873, 0.015002
1424750431.727241, 0.025717, -7.213524, 15.048848, 1.891049, 1568.000000, 0.398659, -0.346967, 1.008315, -0.005081, -0.003579, -0.160270, 0.019159
1424750431.805213, 0.024545, -5.924541, 15.006741, 1.946913, 1569.000000, 0.403933, -0.345861, 1.006369, 0.005471, -0.008011, -0.126917, 0.019159
1424750431.859732, 0.024802, -5.951451, 14.977233, 1.657390, 1569.000000, 0.410816, -0.343609, 1.003605, 0.010807, -0.013737, -0.127210, 0.019392
1424750431.933065, 0.021885, -2.742840, 14.958951, 2.289430, 1573.000000, 0.415201, -0.341757, 1.001862, 0.013595, -0.018251, -0.127069, 0.019392
1424750431.990146, 0.019778, 5.296099, 14.986425, 2.660362, 1581.000000, 0.424373, -0.337793, 0.999411, -0.003952, -0.008797, -0.148543, 0.024593
1424750432.087251, 0.017375, 7.938842, 15.056369, 2.865464, 1584.000000, 0.430699, -0.336790, 0.997808, -0.014449, -0.011729, -0.156458, 0.024593
1424750432.161344, 0.017884, 1.277812, 15.064999, 2.286956, 1577.000000, 0.436592, -0.331117, 0.994979, 0.002130, -0.017063, -0.145559, 0.019046
1424750432.259071, 0.019198, -0.166979, 15.063517, 1.446096, 1574.000000, 0.444009, -0.327076, 0.992733, -0.016123, -0.010601, -0.159589, 0.019046
1424750432.337662, 0.021805, 6.703335, 15.111278, 0.437324, 1580.000000, 0.450869, -0.319363, 0.990390, -0.008299, -0.014712, -0.158612, 0.027899
1424750432.391343, 0.023350, 5.004024, 15.135797, -0.073266, 1578.000000, 0.453495, -0.311769, 0.988942, 0.004333, -0.010803, -0.139983, 0.027899
1424750432.465480, 0.024195, 16.130274, 15.244518, -0.315985, 1589.000000, 0.458984, -0.307128, 0.987730, -0.010258, -0.008740, -0.158412, 0.038859
1424750432.607505, 0.025062, 15.176523, 15.440189, -0.486471, 1588.000000, 0.460208, -0.300401, 0.987084, 0.007032, -0.009676, -0.128099, 0.038859
1424750432.705604, 0.025993, 11.987983, 15.547344, -0.670237, 1585.000000, 0.469525, -0.283994, 0.986437, 0.018548, -0.009743, -0.141439, 0.036892
1424750432.737664, 0.027153, 10.712352, 15.578307, -0.975516, 1583.000000, 0.476763, -0.272434, 0.985462, 0.002692, -0.005563, -0.156850, 0.036892
1424750432.812320, 0.027729, 33.193733, 15.804329, -1.002051, 1606.000000, 0.479027, -0.269155, 0.986228, -0.002519, -0.005950, -0.157100, 0.057905
1424750432.886546, 0.027145, 33.835724, 16.032631, -0.678217, 1607.000000, 0.480339, -0.262029, 0.987144, 0.015928, -0.008559, -0.129524, 0.057905
1424750432.960988, 0.031021, 21.994937, 16.181462, -1.740187, 1594.000000, 0.485724, -0.250181, 0.987516, 0.012766, -0.008061, -0.139979, 0.051017
1424750433.058935, 0.042496, 9.373240, 16.264911, -4.841629, 1579.000000, 0.492921, -0.242612, 0.988615, 0.000905, -0.001456, -0.159254, 0.051017
1424750433.091470, 0.045871, 15.714329, 16.311406, -5.539171, 1584.000000, 0.498783, -0.231840, 0.991393, 0.007453, 0.011808, -0.146174, 0.060157
1424750433.187547, 0.044757, 16.940318, 16.459015, -4.142972, 1587.000000, 0.498700, -0.228571, 0.992036, 0.023396, 0.003241, -0.128006, 0.060157
1424750433.283147, 0.039351, -14.752614, 16.330519, -1.727336, 1558.000000, 0.506933, -0.218113, 0.993988, 0.019755, 0.006940, -0.132099, 0.025940
1424750433.362808, 0.035150, -10.131720, 16.257136, -0.191852, 1564.000000, 0.517870, -0.209786, 0.995779, 0.000062, 0.005540, -0.165543, 0.025940
1424750433.459236, 0.029809, 3.986186, 16.292070, 1.447382, 1580.000000, 0.524769, -0.203551, 0.996952, -0.001443, 0.003628, -0.168959, 0.033433
1424750433.513169, 0.027447, 6.584941, 16.324368, 1.999949, 1583.000000, 0.530409, -0.195364, 0.996065, -0.015433, -0.007938, -0.139136, 0.033433
1424750433.585343, 0.025901, 9.957866, 16.389729, 2.174861, 1587.000000, 0.539342, -0.192867, 0.998953, -0.003731, -0.000561, -0.170568, 0.034954
1424750433.682560, 0.021743, 14.531617, 16.518124, 2.999494, 1592.000000, 0.545395, -0.185344, 1.000850, 0.014499, -0.007124, -0.159019, 0.034954
1424750433.736691, 0.019846, 27.589241, 16.653906, 3.243899, 1605.000000, 0.554771, -0.176530, 1.000689, 0.014768, -0.013908, -0.155139, 0.044927
1424750433.858392, 0.023983, 23.038211, 16.908753, 1.213267, 1599.000000, 0.560584, -0.171538, 1.001487, 0.015407, -0.018093, -0.160907, 0.044927
1424750433.933229, 0.030980, 0.338508, 16.911056, -1.067333, 1574.000000, 0.574058, -0.161153, 1.002183, 0.007853, -0.007116, -0.164879, 0.031288
1424750434.054935, 0.041134, -10.830776, 16.791240, -3.853739, 1560.000000, 0.584236, -0.154983, 1.002700, -0.008655, 0.000267, -0.182290, 0.031288
1424750434.130092, 0.039634, 0.426164, 16.794152, -2.824680, 1572.000000, 0.595286, -0.142278, 1.002604, 0.004307, 0.006914, -0.166792, 0.040022
1424750434.229787, 0.034260, 6.338190, 16.851471, -0.650322, 1581.000000, 0.601515, -0.136319, 1.001595, 0.013004, 0.004175, -0.161166, 0.040022
1424750434.325239, 0.031066, -1.260568, 16.840509, 0.432225, 1574.000000, 0.615181, -0.128675, 1.000955, -0.005038, 0.004929, -0.193609, 0.029920
1424750434.401572, 0.029160, 0.836011, 16.846310, 0.938035, 1577.000000, 0.623186, -0.120743, 1.000769, 0.016350, -0.002039, -0.177465, 0.029920
1424750434.498254, 0.026799, 5.862858, 16.897831, 1.465025, 1582.000000, 0.631799, -0.115543, 0.999947, -0.000154, 0.000465, -0.196414, 0.032129
1424750434.574659, 0.025819, 6.940244, 16.946048, 1.534937, 1583.000000, 0.639437, -0.106362, 1.000026, 0.014826, -0.009187, -0.177167, 0.032129
1424750434.673980, 0.023339, 15.559867, 17.086544, 1.974082, 1593.000000, 0.646739, -0.101061, 1.000924, 0.006587, -0.012637, -0.177433, 0.037485
1424750434.768347, 0.021156, 17.961894, 17.240665, 2.256534, 1595.000000, 0.657882, -0.093776, 1.002264, -0.007741, -0.012599, -0.195938, 0.037485
1424750434.844102, 0.024037, 23.799674, 17.404465, 1.050572, 1600.000000, 0.666494, -0.084883, 1.003389, -0.009378, -0.013638, -0.194392, 0.045673
1424750434.943809, 0.031037, 16.098771, 17.550408, -1.259200, 1590.000000, 0.668444, -0.077849, 1.004025, 0.008129, -0.012726, -0.152448, 0.045673
1424750435.029228, 0.038424, 7.390187, 17.607782, -3.260182, 1580.000000, 0.675536, -0.067077, 1.006105, 0.006843, -0.000864, -0.172392, 0.045143
1424750435.083973, 0.041078, 4.471020, 17.630008, -3.699760, 1576.000000, 0.680744, -0.057506, 1.008648, 0.003382, -0.002398, -0.164539, 0.045143
1424750435.137652, 0.040941, 22.514273, 17.739612, -3.262445, 1595.000000, 0.683687, -0.053290, 1.010257, -0.011833, 0.004836, -0.163125, 0.061409
1424750435.190999, 0.038610, 25.078545, 17.861729, -2.213605, 1599.000000, 0.686390, -0.047791, 1.012648, -0.021595, 0.004411, -0.158598, 0.061409
1424750435.286461, 0.036542, -7.992438, 17.792363, -1.170692, 1567.000000, 0.686732, -0.044846, 1.013698, -0.022131, 0.003029, -0.140774, 0.029277
1424750435.342413, 0.039005, -10.700966, 17.737957, -1.778436, 1563.000000, 0.687480, -0.036632, 1.016169, -0.018285, 0.001075, -0.150390, 0.029277
1424750435.395442, 0.041947, 5.393667, 17.764002, -2.472301, 1579.000000, 0.686820, -0.034085, 1.017779, -0.019523, 0.004938, -0.147550, 0.046851
1424750435.493525, 0.042911, 4.333180, 17.802600, -2.277043, 1578.000000, 0.684790, -0.030532, 1.018871, -0.015468, 0.005144, -0.146718, 0.046851
1424750435.570569, 0.040795, -18.768677, 17.671120, -1.291327, 1556.000000, 0.679650, -0.025819, 1.021304, -0.019883, 0.012061, -0.140946, 0.023733
1424750435.644702, 0.038524, -16.269602, 17.561414, -0.418198, 1559.000000, 0.673908, -0.022062, 1.022481, -0.010331, 0.002286, -0.118825, 0.023733
1424750435.733277, 0.036906, -23.454941, 17.372621, 0.141017, 1552.000000, 0.667789, -0.020899, 1.024085, -0.007406, 0.007076, -0.120352, 0.015584
1424750435.832781, 0.035813, -22.252703, 17.171366, 0.440842, 1553.000000, 0.658699, -0.017972, 1.025421, -0.005419, 0.000341, -0.130862, 0.015584
1424750435.932061, 0.034333, -28.934634, 16.910194, 0.797545, 1547.000000, 0.647459, -0.017791, 1.027329, -0.002913, 0.003006, -0.122557, 0.008028
1424750436.008628, 0.032558, -26.982031, 16.722431, 1.207973, 1549.000000, 0.635793, -0.016710, 1.029293, -0.010229, 0.001855, -0.131492, 0.008028
1424750436.101301, 0.031768, -32.968244, 16.444620, 1.220878, 1543.000000, 0.623931, -0.016516, 1.030005, -0.002918, -0.004209, -0.124639, 0.001797
1424750436.135257, 0.031262, -32.411764, 16.344565, 1.289731, 1543.000000, 0.610894, -0.017490, 1.031541, -0.010103, -0.002610, -0.127317, 0.001797
1424750436.208922, 0.030852, -47.597550, 16.025829, 1.222740, 1528.000000, 0.604274, -0.018507, 1.032033, -0.022662, 0.002972, -0.133062, -0.012418
1424750436.304041, 0.029337, -45.930719, 15.628763, 1.444780, 1529.000000, 0.592051, -0.018623, 1.032771, -0.011395, -0.001824, -0.122741, -0.012418
1424750436.383692, 0.028087, -39.823995, 15.340386, 1.589528, 1535.000000, 0.576431, -0.021092, 1.032759, 0.003588, -0.001160, -0.129164, -0.008117
1424750436.477225, 0.024795, -36.202602, 15.033273, 2.280527, 1539.000000, 0.562542, -0.021499, 1.031849, 0.032480, -0.006395, -0.124089, -0.008117
1424750436.576907, 0.023965, -35.032269, 14.715753, 2.074686, 1540.000000, 0.550608, -0.024027, 1.031896, 0.037455, -0.008328, -0.145470, -0.007882
1424750436.652250, 0.024546, -35.671582, 14.470728, 1.586810, 1538.000000, 0.535554, -0.026809, 1.034886, 0.031399, -0.005585, -0.123420, -0.007882
1424750436.751907, 0.026411, -38.010595, 14.126421, 0.711148, 1535.000000, 0.528908, -0.026882, 1.036011, 0.025915, -0.004907, -0.129975, -0.008144
1424750436.827617, 0.028688, -40.514883, 13.847612, -0.079505, 1531.000000, 0.520017, -0.029258, 1.037847, 0.022682, -0.004202, -0.123005, -0.008144
1424750436.950577, 0.030896, -40.190712, 13.398389, -0.722420, 1530.000000, 0.516790, -0.029825, 1.038129, 0.012911, -0.001202, -0.125960, -0.005641
1424750437.053634, 0.032220, -41.646927, 13.008240, -0.970682, 1528.000000, 0.509219, -0.032098, 1.038742, 0.020780, -0.004833, -0.128717, -0.005641
1424750437.107753, 0.032082, -50.086031, 12.761617, -0.824100, 1520.000000, 0.506299, -0.034700, 1.039402, 0.009034, 0.001537, -0.137556, -0.013451
1424750437.184744, 0.029661, -47.422654, 12.429710, 0.029168, 1523.000000, 0.504498, -0.036361, 1.039103, 0.005344, 0.000682, -0.138196, -0.013451
1424750437.259426, 0.024580, -37.262244, 12.176770, 1.548893, 1534.000000, 0.501740, -0.038123, 1.038655, 0.003644, -0.002167, -0.137429, -0.009294
1424750437.331372, 0.018429, -30.495808, 11.977333, 3.171436, 1543.000000, 0.499840, -0.041523, 1.038143, -0.003874, -0.004644, -0.140415, -0.009294
1424750437.428243, 0.009386, -24.114494, 11.764952, 5.269993, 1551.000000, 0.497151, -0.043215, 1.036977, 0.001424, -0.012572, -0.144050, -0.012537
1424750437.506395, 0.003301, -17.421665, 11.641202, 6.271758, 1558.000000, 0.492934, -0.045115, 1.034657, -0.000259, -0.025651, -0.144579, -0.012537
1424750437.580911, 0.000912, -13.993582, 11.546401, 6.053856, 1562.000000, 0.488958, -0.046355, 1.032983, -0.011013, -0.034180, -0.136545, -0.011810
1424750437.645488, -0.000517, -12.421756, 11.473475, 5.700632, 1563.000000, 0.484549, -0.046232, 1.032348, -0.015687, -0.030881, -0.142580, -0.011810
1424750437.722152, -0.000436, 3.611652, 11.498647, 4.802126, 1578.000000, 0.478770, -0.043770, 1.030403, -0.022327, -0.028767, -0.145671, 0.002847
1424750437.775848, -0.000212, 3.365234, 11.515078, 4.219097, 1577.000000, 0.471965, -0.040829, 1.027902, -0.017217, -0.031413, -0.141551, 0.002847
