%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424746997.943337, 0.046938, 30.950437, 3.824482, -0.113130, 1593.000000, 0.209655, 0.295163, 0.932647, -0.026462, 0.018495, 0.396828, 0.098522
1424746997.995454, 0.049511, 29.406475, 4.080308, -0.873301, 1591.000000, 0.204150, 0.290983, 0.932806, -0.021433, 0.012008, 0.392844, 0.098522
1424746998.069975, 0.052482, 30.277653, 4.455281, -1.634771, 1591.000000, 0.199170, 0.286936, 0.932937, -0.021265, 0.013713, 0.394874, 0.102945
1424746998.124200, 0.053632, 29.587865, 4.723791, -1.801638, 1591.000000, 0.190081, 0.280042, 0.932981, -0.015798, 0.014717, 0.393541, 0.102945
1424746998.196530, 0.052416, 27.561028, 5.056034, -1.176330, 1589.000000, 0.184101, 0.275162, 0.932833, -0.012106, 0.014829, 0.395040, 0.098351
1424746998.274352, 0.050584, 28.660450, 5.427779, -0.443526, 1592.000000, 0.175698, 0.268882, 0.931620, -0.003914, 0.012266, 0.396726, 0.098351
1424746998.328776, 0.048496, 28.387093, 5.685193, 0.231271, 1592.000000, 0.166118, 0.260890, 0.931438, -0.001833, 0.006133, 0.399410, 0.095807
1424746998.403493, 0.048187, 28.571998, 6.040976, 0.289165, 1593.000000, 0.159220, 0.254792, 0.931217, -0.002488, 0.005027, 0.401489, 0.095807
1424746998.500439, 0.049126, 30.390409, 6.530825, -0.048388, 1595.000000, 0.150706, 0.247037, 0.931997, -0.010177, 0.011292, 0.411030, 0.099777
1424746998.554366, 0.050445, 29.599227, 6.798037, -0.438737, 1594.000000, 0.139319, 0.237455, 0.933017, -0.006053, 0.005340, 0.417788, 0.099777
1424746998.629101, 0.051919, 26.017193, 7.121991, -0.815407, 1590.000000, 0.133732, 0.232434, 0.933617, -0.007816, 0.010879, 0.419772, 0.095281
1424746998.683473, 0.053164, 25.269800, 7.350814, -1.100500, 1590.000000, 0.124667, 0.224800, 0.935241, -0.001968, 0.008775, 0.422125, 0.095281
1424746998.737225, 0.053019, 24.884876, 7.573915, -0.938430, 1590.000000, 0.119500, 0.219625, 0.936093, -0.000561, 0.009770, 0.425544, 0.094494
1424746998.835695, 0.051001, 26.095426, 8.002189, -0.148338, 1592.000000, 0.114037, 0.214406, 0.937387, -0.000295, 0.009588, 0.429368, 0.094494
1424746998.890820, 0.049547, 27.876341, 8.258332, 0.304359, 1594.000000, 0.104413, 0.203988, 0.939533, 0.007170, 0.001616, 0.439037, 0.096007
1424746998.944800, 0.048849, 28.294864, 8.512821, 0.480771, 1595.000000, 0.098358, 0.198672, 0.941124, 0.012410, 0.002847, 0.443521, 0.096007
1424746999.019542, 0.048761, 31.420533, 8.902980, 0.435554, 1599.000000, 0.094611, 0.193781, 0.943170, 0.014011, -0.006139, 0.446002, 0.101129
1424746999.093704, 0.049850, 30.767554, 9.284518, 0.044251, 1598.000000, 0.090288, 0.186780, 0.946576, 0.013466, -0.003028, 0.452206, 0.101129
1424746999.195855, 0.053885, 26.957717, 9.743518, -1.175411, 1594.000000, 0.086834, 0.181155, 0.949879, 0.012578, 0.002076, 0.454414, 0.098814
1424746999.268087, 0.058439, 24.225408, 10.035115, -2.371787, 1590.000000, 0.084179, 0.174047, 0.954249, 0.011161, 0.002206, 0.459784, 0.098814
1424746999.343259, 0.061551, 17.863732, 10.258972, -2.948844, 1583.000000, 0.082958, 0.168782, 0.957667, 0.012464, 0.009547, 0.461867, 0.091324
1424746999.430595, 0.061139, 18.110788, 10.522602, -2.310219, 1584.000000, 0.083242, 0.163814, 0.961078, 0.012585, 0.011634, 0.462264, 0.091324
1424746999.484761, 0.058072, 17.094074, 10.676887, -1.139750, 1585.000000, 0.084329, 0.157510, 0.964469, 0.013046, 0.011116, 0.466588, 0.086562
1424746999.582623, 0.054347, 19.329121, 10.992119, 0.200827, 1589.000000, 0.085707, 0.153951, 0.966373, 0.009097, 0.012601, 0.464966, 0.086562
1424746999.637453, 0.052664, 19.077423, 11.166413, 0.683760, 1589.000000, 0.089741, 0.146807, 0.968937, 0.008472, 0.004316, 0.467030, 0.084459
1424746999.711655, 0.052310, 19.289832, 11.404958, 0.688497, 1589.000000, 0.092591, 0.142796, 0.970374, 0.007175, 0.003814, 0.468041, 0.084459
1424746999.765289, 0.052806, 16.238203, 11.550187, 0.465610, 1586.000000, 0.097143, 0.137646, 0.971343, 0.009659, 0.008059, 0.468369, 0.079870
1424746999.819140, 0.053827, 15.625828, 11.690433, 0.109275, 1585.000000, 0.101156, 0.134124, 0.971608, 0.010565, 0.005014, 0.466604, 0.079870
1424746999.893124, 0.054602, 17.634961, 11.907719, -0.139351, 1587.000000, 0.104824, 0.130523, 0.972694, 0.008440, 0.007067, 0.466580, 0.083993
1424746999.946767, 0.054741, 17.551567, 12.064732, -0.166089, 1587.000000, 0.111463, 0.125247, 0.972996, 0.007984, 0.009196, 0.466754, 0.083993
1424747000.043597, 0.053880, 16.021845, 12.323181, 0.124213, 1586.000000, 0.116108, 0.121828, 0.973145, 0.007299, 0.012637, 0.466527, 0.080583
1424747000.097642, 0.053479, 16.262873, 12.469834, 0.231285, 1587.000000, 0.126776, 0.114687, 0.973329, 0.004690, 0.013237, 0.465097, 0.080583
1424747000.169826, 0.052870, 3.988389, 12.517656, 0.380447, 1575.000000, 0.132471, 0.111195, 0.973306, 0.005903, 0.008029, 0.462666, 0.059518
1424747000.248881, 0.051515, 4.801375, 12.580839, 0.726864, 1576.000000, 0.141077, 0.106173, 0.972608, 0.005004, 0.011101, 0.458757, 0.059518
1424747000.312852, 0.051032, 6.181113, 12.647073, 0.778518, 1578.000000, 0.150976, 0.099758, 0.972455, 0.005226, 0.007854, 0.458981, 0.061334
1424747000.366300, 0.049301, 7.219843, 12.711394, 1.214653, 1579.000000, 0.158968, 0.095181, 0.972082, 0.002104, 0.010408, 0.454479, 0.061334
1424747000.420610, 0.046249, 8.554882, 12.788806, 1.998280, 1581.000000, 0.165156, 0.091571, 0.972324, 0.000722, 0.009861, 0.451382, 0.060507
1424747000.494317, 0.042495, 10.807012, 12.921591, 2.829711, 1585.000000, 0.173481, 0.086877, 0.972728, -0.002151, 0.005717, 0.450395, 0.060507
1424747000.548460, 0.037213, 14.002332, 13.047696, 4.108503, 1589.000000, 0.182061, 0.081478, 0.973418, -0.010256, 0.008254, 0.451833, 0.060550
1424747000.622826, 0.032306, 16.946604, 13.257970, 4.968898, 1593.000000, 0.188595, 0.077053, 0.974485, -0.015351, 0.003822, 0.450649, 0.060550
1424747000.674896, 0.029553, 19.301607, 13.425527, 5.277167, 1596.000000, 0.197718, 0.071576, 0.976148, -0.026837, 0.008353, 0.444730, 0.061722
1424747000.748660, 0.028274, 20.069336, 13.671945, 4.883492, 1597.000000, 0.202981, 0.067419, 0.976962, -0.030160, 0.004599, 0.444843, 0.061722
1424747000.803153, 0.029842, 23.129666, 13.882283, 3.879991, 1599.000000, 0.209248, 0.061858, 0.978413, -0.036250, 0.008467, 0.446996, 0.068392
1424747000.856738, 0.033042, 21.209637, 14.071734, 2.504089, 1596.000000, 0.213083, 0.057964, 0.979721, -0.037157, 0.009636, 0.442902, 0.068392
1424747000.931816, 0.036864, 25.607738, 14.392116, 0.981741, 1599.000000, 0.215963, 0.054279, 0.980519, -0.034878, 0.013664, 0.441738, 0.079543
1424747000.983766, 0.040348, 23.516998, 14.595741, -0.165635, 1596.000000, 0.219038, 0.047749, 0.982168, -0.027593, 0.014959, 0.441546, 0.079543
1424747001.057414, 0.042460, 17.935941, 14.815932, -0.774856, 1590.000000, 0.220395, 0.043379, 0.983427, -0.027013, 0.015076, 0.439471, 0.072353
1424747001.131759, 0.043797, 17.133793, 15.028199, -1.060735, 1589.000000, 0.220860, 0.037827, 0.984394, -0.028314, 0.020129, 0.437350, 0.072353
1424747001.228328, 0.042907, 21.980351, 15.382002, -0.588906, 1595.000000, 0.220210, 0.029548, 0.985836, -0.026986, 0.018130, 0.437542, 0.079541
1424747001.307267, 0.041088, 23.072014, 15.685452, 0.049872, 1597.000000, 0.217258, 0.019655, 0.986495, -0.026988, 0.016420, 0.434495, 0.079541
1424747001.382962, 0.041086, 16.736802, 15.896584, 0.042900, 1591.000000, 0.213827, 0.009592, 0.987367, -0.027567, 0.015408, 0.439680, 0.068981
1424747001.434774, 0.042760, 15.732265, 16.032450, -0.463814, 1589.000000, 0.209497, 0.002239, 0.988339, -0.023496, 0.015807, 0.434973, 0.068981
1424747001.508529, 0.045041, 19.383864, 16.270516, -1.079714, 1593.000000, 0.206496, -0.004014, 0.988786, -0.022493, 0.016606, 0.435255, 0.077347
1424747001.562667, 0.044175, 19.903750, 16.450360, -0.702700, 1594.000000, 0.200777, -0.013740, 0.989492, -0.017170, 0.016654, 0.435702, 0.077347
1424747001.639353, 0.041841, 19.744110, 16.702623, 0.104994, 1595.000000, 0.196592, -0.020194, 0.990275, -0.018020, 0.016090, 0.435471, 0.074748
1424747001.713989, 0.041279, 20.081650, 16.952413, 0.258092, 1595.000000, 0.189624, -0.030098, 0.990626, -0.020844, 0.014999, 0.433746, 0.074748
1424747001.767766, 0.042118, 14.413690, 17.081627, -0.021502, 1589.000000, 0.183390, -0.039679, 0.991363, -0.014060, 0.007636, 0.435121, 0.066141
1424747001.842481, 0.044412, 13.037133, 17.243946, -0.706568, 1588.000000, 0.178290, -0.046553, 0.991848, -0.016133, 0.014733, 0.437410, 0.066141
1424747001.941375, 0.044410, 20.665959, 17.584637, -0.565967, 1596.000000, 0.170477, -0.057706, 0.992926, -0.014706, 0.013895, 0.438255, 0.078853
1424747002.018100, 0.041674, 22.307476, 17.869816, 0.341615, 1599.000000, 0.160789, -0.069999, 0.993397, -0.013800, 0.011728, 0.438605, 0.078853
1424747002.072528, 0.041447, 11.974067, 17.978409, 0.372427, 1588.000000, 0.151883, -0.081040, 0.994028, -0.008628, 0.008864, 0.441461, 0.061404
1424747002.164708, 0.043660, 10.646479, 18.142007, -0.360042, 1586.000000, 0.145540, -0.089196, 0.993999, -0.006398, 0.007261, 0.443167, 0.061404
1424747002.219398, 0.045057, 14.912078, 18.277891, -0.739755, 1590.000000, 0.135935, -0.101512, 0.995332, -0.002722, 0.007644, 0.445187, 0.069910
1424747002.273869, 0.044104, 15.483648, 18.418536, -0.373335, 1592.000000, 0.129282, -0.110224, 0.996234, -0.006749, 0.009641, 0.454537, 0.069910
1424747002.347540, 0.042286, 17.805427, 18.637110, 0.227229, 1595.000000, 0.124784, -0.116254, 0.997085, -0.001050, 0.005797, 0.450629, 0.071961
1424747002.401734, 0.041027, 18.560815, 18.804754, 0.580295, 1596.000000, 0.117783, -0.125135, 0.998083, 0.000818, 0.001849, 0.451695, 0.071961
1424747002.476071, 0.041411, 16.375993, 19.007489, 0.378911, 1594.000000, 0.111987, -0.133122, 0.999477, 0.000172, 0.000680, 0.457268, 0.068704
1424747002.533288, 0.042530, 15.704547, 19.157297, -0.000186, 1593.000000, 0.104751, -0.142959, 1.001575, -0.000988, -0.000007, 0.458374, 0.068704
1424747002.610941, 0.045887, 13.822442, 19.335697, -1.007411, 1590.000000, 0.100475, -0.148600, 1.002529, -0.003212, 0.001404, 0.459918, 0.068925
1424747002.685272, 0.046950, 13.184946, 19.499577, -1.175901, 1590.000000, 0.092915, -0.157784, 1.004777, -0.001533, 0.006478, 0.461749, 0.068925
1424747002.762179, 0.046430, 14.003102, 19.678485, -0.839856, 1591.000000, 0.087265, -0.165898, 1.006230, -0.000640, 0.007725, 0.465661, 0.069769
1424747002.814787, 0.044471, 15.178750, 19.812149, -0.163283, 1593.000000, 0.081383, -0.175423, 1.007913, -0.002037, 0.007766, 0.468964, 0.069769
1424747002.908931, 0.042498, 13.437090, 20.023080, 0.459339, 1592.000000, 0.077983, -0.181457, 1.008951, -0.000647, 0.006032, 0.471544, 0.064893
1424747002.963818, 0.041920, 13.784027, 20.149129, 0.582402, 1593.000000, 0.069929, -0.192693, 1.011700, -0.004786, 0.007047, 0.476270, 0.064893
1424747003.018114, 0.042295, 8.729699, 20.228081, 0.406668, 1587.000000, 0.066506, -0.198300, 1.012281, -0.002243, 0.007170, 0.481149, 0.056845
1424747003.092077, 0.043415, 8.057816, 20.327423, 0.010563, 1586.000000, 0.063301, -0.203959, 1.013870, -0.002260, 0.005597, 0.482761, 0.056845
1424747003.169175, 0.042151, 13.447089, 20.500252, 0.387958, 1592.000000, 0.058216, -0.212867, 1.015518, -0.002182, 0.007177, 0.487088, 0.064563
1424747003.244214, 0.039643, 14.952238, 20.687177, 1.082331, 1595.000000, 0.054017, -0.222378, 1.017150, 0.000189, 0.002302, 0.490325, 0.064563
1424747003.297762, 0.038798, 11.758589, 20.792124, 1.219846, 1592.000000, 0.049712, -0.228720, 1.018230, 0.005109, -0.005281, 0.489960, 0.058396
1424747003.391450, 0.041271, 10.275077, 20.952579, 0.249502, 1589.000000, 0.047552, -0.233932, 1.019439, 0.004549, -0.004416, 0.491490, 0.058396
1424747003.446278, 0.042957, 11.490691, 21.057594, -0.283831, 1590.000000, 0.043133, -0.242660, 1.021883, 0.005892, -0.000450, 0.495721, 0.062108
1424747003.543754, 0.043649, 11.075389, 21.237477, -0.436164, 1590.000000, 0.041675, -0.246562, 1.022780, 0.003035, 0.001383, 0.499717, 0.062108
1424747003.598552, 0.043519, 13.745638, 21.362993, -0.349248, 1593.000000, 0.039059, -0.254337, 1.024846, 0.002797, 0.001827, 0.500332, 0.066428
1424747003.673654, 0.042848, 14.148036, 21.540029, -0.095607, 1594.000000, 0.038360, -0.258072, 1.025499, 0.005739, -0.000454, 0.499643, 0.066428
1424747003.728472, 0.042959, 11.737631, 21.647270, -0.118433, 1591.000000, 0.037948, -0.263396, 1.026314, 0.003017, 0.003374, 0.502913, 0.062522
1424747003.803214, 0.044114, 11.045051, 21.784824, -0.447024, 1590.000000, 0.037864, -0.267215, 1.026772, -0.000334, 0.006924, 0.500955, 0.062522
1424747003.878824, 0.045022, 13.426199, 21.954155, -0.651774, 1593.000000, 0.038273, -0.271475, 1.027071, 0.002532, 0.003801, 0.500287, 0.067399
1424747003.953309, 0.043806, 14.155849, 22.129781, -0.189912, 1594.000000, 0.039048, -0.275796, 1.027084, 0.006452, 0.003872, 0.501056, 0.067399
1424747004.007596, 0.043575, 5.793220, 22.182236, -0.100240, 1586.000000, 0.041660, -0.280542, 1.027218, 0.005637, -0.001645, 0.496238, 0.053231
1424747004.102678, 0.044562, 5.201136, 22.264644, -0.377223, 1585.000000, 0.041747, -0.282842, 1.027496, 0.006917, -0.001069, 0.498320, 0.053231
1424747004.157075, 0.043601, 11.371101, 22.367727, -0.047871, 1592.000000, 0.044784, -0.288028, 1.027303, 0.005016, 0.002775, 0.497301, 0.062553
1424747004.273939, 0.040498, 13.233269, 22.625487, 0.894402, 1595.000000, 0.047171, -0.290272, 1.026524, 0.006708, -0.000060, 0.495970, 0.062553
1424747004.328954, 0.040024, 9.231390, 22.710131, 0.938201, 1591.000000, 0.053717, -0.295176, 1.025492, 0.000255, -0.000641, 0.492902, 0.055409
1424747004.383225, 0.041762, 8.188074, 22.784156, 0.314759, 1589.000000, 0.055647, -0.297165, 1.024937, 0.002420, 0.000605, 0.494382, 0.055409
1424747004.455120, 0.043716, 10.396649, 22.908769, -0.316725, 1591.000000, 0.059539, -0.299104, 1.024201, 0.008125, -0.003634, 0.493928, 0.061044
1424747004.509470, 0.044911, 9.679784, 22.996415, -0.640744, 1590.000000, 0.063952, -0.301248, 1.023272, 0.005821, 0.003264, 0.496654, 0.061044
1424747004.583197, 0.042796, 8.697813, 23.103273, 0.088371, 1590.000000, 0.067316, -0.302252, 1.022137, 0.010227, 0.000658, 0.496200, 0.057292
1424747004.657356, 0.040816, 9.885534, 23.225481, 0.669122, 1592.000000, 0.073176, -0.303294, 1.020259, 0.008463, 0.003834, 0.494873, 0.057292
1424747004.711272, 0.039238, 7.001846, 23.288401, 1.070339, 1589.000000, 0.080359, -0.305070, 1.018723, 0.005641, -0.001376, 0.494236, 0.050908
1424747004.785405, 0.038209, 7.619688, 23.382551, 1.220557, 1590.000000, 0.085394, -0.305353, 1.017380, 0.003788, -0.002333, 0.497504, 0.050908
1424747004.829797, 0.038591, 8.841122, 23.447985, 0.997312, 1591.000000, 0.092530, -0.305519, 1.015503, 0.003247, -0.001692, 0.496763, 0.053327
1424747004.903557, 0.039649, 8.206614, 23.548798, 0.533042, 1590.000000, 0.097013, -0.306055, 1.014511, 0.003253, -0.000492, 0.496029, 0.053327
1424747004.980883, 0.040776, 10.057724, 23.678095, 0.112610, 1592.000000, 0.105443, -0.305990, 1.012854, 0.002508, -0.000427, 0.500392, 0.057539
1424747005.079321, 0.041608, 9.558806, 23.835288, -0.159071, 1591.000000, 0.114092, -0.305124, 1.010732, -0.003231, 0.007783, 0.498009, 0.057539
1424747005.133376, 0.041563, 3.626412, 23.867938, -0.128395, 1585.000000, 0.125679, -0.304874, 1.008595, -0.007381, 0.011072, 0.495551, 0.047607
1424747005.187395, 0.042088, 3.311029, 23.897760, -0.272209, 1585.000000, 0.130458, -0.304661, 1.007964, -0.009522, 0.013647, 0.496824, 0.047607
1424747005.281720, 0.041340, 9.920370, 24.053734, 0.003650, 1592.000000, 0.135945, -0.304858, 1.006790, -0.012395, 0.013400, 0.494915, 0.057874
1424747005.335935, 0.040399, 10.485281, 24.148455, 0.285710, 1593.000000, 0.145358, -0.305480, 1.005998, -0.011945, 0.013190, 0.496081, 0.057874
1424747005.390245, 0.038679, -0.960861, 24.139796, 0.770606, 1582.000000, 0.149787, -0.306418, 1.005748, -0.013066, 0.012347, 0.495220, 0.037078
1424747005.462174, 0.039097, -1.211545, 24.125224, 0.534043, 1581.000000, 0.154047, -0.307512, 1.005991, -0.015688, 0.012925, 0.494343, 0.037078
1424747005.539394, 0.040725, 3.748614, 24.173521, -0.037023, 1586.000000, 0.159867, -0.309398, 1.006786, -0.014949, 0.012454, 0.492785, 0.046973
1424747005.613594, 0.040792, 3.708814, 24.219321, -0.051436, 1586.000000, 0.165435, -0.312583, 1.008077, -0.014584, 0.015992, 0.491884, 0.046973
1424747005.668584, 0.040223, -5.437104, 24.169521, 0.124958, 1577.000000, 0.169091, -0.315427, 1.009342, -0.017742, 0.017291, 0.492311, 0.031161
1424747005.767836, 0.039593, -5.059646, 24.085803, 0.288876, 1577.000000, 0.170791, -0.317207, 1.010772, -0.013249, 0.012831, 0.491213, 0.031161
1424747005.843167, 0.038739, -0.488555, 24.079670, 0.501773, 1582.000000, 0.175178, -0.323654, 1.013953, -0.016020, 0.017167, 0.488889, 0.037924
1424747005.896346, 0.038088, -0.097898, 24.078802, 0.643718, 1583.000000, 0.177582, -0.328409, 1.016331, -0.016581, 0.015743, 0.492313, 0.037924
1424747005.950164, 0.038288, -8.870141, 23.999587, 0.514599, 1574.000000, 0.178286, -0.331533, 1.017559, -0.017401, 0.014943, 0.493208, 0.023505
1424747006.046737, 0.038367, -8.917690, 23.855665, 0.391163, 1573.000000, 0.178369, -0.335239, 1.019248, -0.019461, 0.016083, 0.491749, 0.023505
1424747006.101116, 0.038875, -7.947288, 23.783968, 0.196482, 1574.000000, 0.179110, -0.343510, 1.021559, -0.024931, 0.019700, 0.494745, 0.025630
1424747006.154597, 0.038724, -7.856674, 23.713608, 0.220674, 1574.000000, 0.179005, -0.347693, 1.023163, -0.017618, 0.016451, 0.486723, 0.025630
1424747006.226409, 0.038898, -8.121717, 23.616412, 0.136886, 1574.000000, 0.178369, -0.352061, 1.024111, -0.016588, 0.016313, 0.487032, 0.025362
1424747006.280606, 0.037993, -7.579164, 23.548258, 0.393391, 1574.000000, 0.177671, -0.358795, 1.025572, -0.013607, 0.010595, 0.483904, 0.025362
1424747006.355157, 0.037510, -12.970129, 23.386618, 0.479709, 1569.000000, 0.176375, -0.364739, 1.026401, -0.012361, 0.013650, 0.490599, 0.015893
1424747006.407613, 0.037581, -13.013034, 23.272858, 0.407934, 1569.000000, 0.174492, -0.371896, 1.027422, -0.013195, 0.010801, 0.484494, 0.015893
1424747006.481169, 0.037867, -14.856878, 23.091285, 0.262330, 1566.000000, 0.172359, -0.376808, 1.027980, -0.013208, 0.009840, 0.483198, 0.013106
1424747006.535397, 0.037981, -14.925167, 22.955844, 0.199619, 1566.000000, 0.170027, -0.385179, 1.028091, -0.016357, 0.015383, 0.484586, 0.013106
1424747006.607180, 0.037929, -18.568411, 22.733700, 0.186679, 1562.000000, 0.168685, -0.390617, 1.028029, -0.013494, 0.012385, 0.483986, 0.006981
1424747006.661897, 0.038411, -18.858047, 22.561696, 0.021428, 1562.000000, 0.165483, -0.398210, 1.027256, -0.009199, 0.009299, 0.486358, 0.006981
1424747006.715608, 0.038686, -25.951256, 22.329484, -0.063358, 1554.000000, 0.163038, -0.405273, 1.025949, -0.018663, 0.013932, 0.486659, -0.004566
1424747006.789110, 0.039249, -26.288794, 22.007332, -0.222810, 1553.000000, 0.161101, -0.410528, 1.025697, -0.008619, 0.006472, 0.483461, -0.004566
1424747006.888676, 0.039110, -18.702446, 21.697243, -0.136835, 1561.000000, 0.157253, -0.420301, 1.023985, -0.012259, 0.015534, 0.485942, 0.007939
1424747006.965441, 0.039538, -18.959160, 21.454427, -0.244162, 1560.000000, 0.151816, -0.431411, 1.021128, -0.012742, 0.012961, 0.483300, 0.007939
1424747007.041375, 0.040435, -30.765723, 21.065092, -0.476108, 1548.000000, 0.148097, -0.440390, 1.019223, -0.011371, 0.015483, 0.484864, -0.010842
1424747007.161828, 0.040643, -30.891097, 20.445010, -0.424110, 1547.000000, 0.143125, -0.450193, 1.017395, -0.010483, 0.015029, 0.487097, -0.010842
1424747007.235263, 0.040722, -31.211923, 20.062949, -0.385474, 1546.000000, 0.136576, -0.466245, 1.014015, -0.008639, 0.016220, 0.489538, -0.011298
1424747007.312399, 0.040157, -30.872851, 19.666269, -0.156504, 1547.000000, 0.132463, -0.475609, 1.011802, -0.007682, 0.016042, 0.488360, -0.011298
1424747007.387325, 0.040047, -36.311865, 19.212703, -0.099993, 1541.000000, 0.127672, -0.486446, 1.009804, -0.004909, 0.008768, 0.491698, -0.020473
1424747007.441382, 0.039303, -35.865188, 18.889612, 0.134155, 1541.000000, 0.123604, -0.496392, 1.007955, -0.001076, 0.006621, 0.499855, -0.020473
1424747007.494424, 0.039041, -40.595348, 18.530825, 0.198527, 1536.000000, 0.121430, -0.503302, 1.007060, -0.003416, 0.010006, 0.499357, -0.028618
1424747007.576041, 0.038670, -40.373256, 17.981621, 0.277166, 1536.000000, 0.119247, -0.508570, 1.006175, 0.000245, 0.007315, 0.502722, -0.028618
1424747007.671341, 0.038973, -36.442432, 17.402769, 0.133552, 1539.000000, 0.115016, -0.521823, 1.003909, -0.000978, 0.007245, 0.506131, -0.021764
1424747007.726288, 0.039866, -36.978207, 17.064215, -0.149009, 1538.000000, 0.111961, -0.531019, 1.002826, -0.002710, 0.007240, 0.509714, -0.021764
1424747007.780433, 0.040288, -48.736071, 16.624086, -0.259371, 1526.000000, 0.108659, -0.540831, 1.001571, 0.001129, 0.006554, 0.516899, -0.040939
1424747007.855036, 0.040817, -49.053571, 16.014415, -0.379437, 1525.000000, 0.107559, -0.549234, 1.001266, -0.000118, 0.008203, 0.521247, -0.040939
1424747007.908391, 0.041242, -50.137080, 15.568671, -0.466472, 1523.000000, 0.105943, -0.558494, 1.001396, -0.000298, 0.009893, 0.528796, -0.042320
1424747007.982171, 0.040769, -49.853148, 14.955359, -0.255641, 1523.000000, 0.104600, -0.564865, 1.001318, -0.003764, 0.013021, 0.531397, -0.042320
1424747008.060583, 0.038480, -42.771809, 14.396531, 0.470917, 1530.000000, 0.103381, -0.575156, 1.001228, 0.002829, 0.011087, 0.537486, -0.032806
1424747008.132315, 0.035319, -40.875007, 13.907831, 1.351755, 1532.000000, 0.103306, -0.583436, 1.001993, 0.007099, 0.002953, 0.544980, -0.032806
1424747008.186506, 0.030839, -51.017029, 13.447180, 2.549286, 1523.000000, 0.102725, -0.592945, 1.002733, 0.002083, -0.002517, 0.543994, -0.054189
1424747008.240942, 0.027914, -49.262205, 13.002095, 3.150304, 1525.000000, 0.102845, -0.600607, 1.003689, -0.002950, -0.001123, 0.549412, -0.054189
1424747008.337096, 0.024834, -38.740187, 12.379772, 3.467280, 1535.000000, 0.103219, -0.607334, 1.004832, -0.006524, -0.002370, 0.554086, -0.039733
1424747008.412984, 0.021364, -36.658579, 11.916205, 3.981937, 1537.000000, 0.103338, -0.617250, 1.006005, -0.010050, -0.002200, 0.558292, -0.039733
1424747008.466789, 0.018748, -48.860591, 11.477950, 4.338357, 1525.000000, 0.103737, -0.625299, 1.006283, -0.007268, -0.008525, 0.563516, -0.062687
1424747008.540325, 0.016754, -47.664199, 10.895628, 4.300524, 1526.000000, 0.104162, -0.629579, 1.006144, -0.009719, -0.007907, 0.564483, -0.062687
1424747008.620269, 0.014420, -30.952670, 10.481962, 4.310941, 1542.000000, 0.104047, -0.635270, 1.006143, -0.011620, -0.011569, 0.567631, -0.037168
1424747008.694492, 0.013001, -30.101276, 10.109715, 4.096903, 1542.000000, 0.103731, -0.641043, 1.005843, -0.011085, -0.015778, 0.570843, -0.037168
1424747008.767798, 0.011929, -30.919804, 9.731931, 3.817755, 1541.000000, 0.103734, -0.642837, 1.005270, -0.014397, -0.012134, 0.571407, -0.039604
1424747008.822073, 0.011905, -30.905475, 9.453513, 3.412204, 1540.000000, 0.102731, -0.646428, 1.003686, -0.010015, -0.015903, 0.576576, -0.039604
1424747008.914482, 0.011283, -25.747782, 9.055675, 2.966213, 1544.000000, 0.102196, -0.648048, 1.002148, -0.016376, -0.012744, 0.586462, -0.031630
1424747008.992160, 0.011970, -26.159853, 8.717419, 2.299927, 1543.000000, 0.100374, -0.647077, 1.000013, -0.014918, -0.015711, 0.583383, -0.031630
1424747009.068969, 0.013726, -20.133814, 8.459622, 1.419561, 1548.000000, 0.099196, -0.645784, 0.998789, -0.009286, -0.021756, 0.584886, -0.019830
1424747009.142402, 0.014807, -20.781942, 8.205342, 0.887067, 1546.000000, 0.097261, -0.642450, 0.995896, -0.009982, -0.017637, 0.586036, -0.019830
1424747009.196432, 0.015740, -11.472500, 8.101979, 0.511115, 1555.000000, 0.094904, -0.638479, 0.993516, -0.008630, -0.014448, 0.588807, -0.003381
1424747009.268440, 0.015485, -11.319304, 7.966172, 0.514126, 1555.000000, 0.092948, -0.634858, 0.991682, -0.007622, -0.014626, 0.594536, -0.003381
1424747009.321717, 0.015174, -8.670437, 7.889169, 0.552611, 1558.000000, 0.090424, -0.629119, 0.989385, -0.008729, -0.015055, 0.594785, 0.000723
1424747009.374176, 0.013967, -7.946409, 7.819677, 0.856634, 1559.000000, 0.088728, -0.624556, 0.988044, -0.011671, -0.012476, 0.597712, 0.000723
1424747009.447317, 0.013638, -7.041190, 7.733844, 0.830096, 1560.000000, 0.086047, -0.618974, 0.986937, -0.013595, -0.015215, 0.600344, 0.001902
1424747009.500937, 0.013116, -6.728375, 7.673737, 0.897515, 1560.000000, 0.082568, -0.611101, 0.985596, -0.018990, -0.009043, 0.605100, 0.001902
1424747009.575347, 0.012877, 3.925230, 7.722260, 0.836116, 1570.000000, 0.079259, -0.603473, 0.984742, -0.017000, -0.010719, 0.605642, 0.019419
1424747009.630208, 0.013069, 3.810294, 7.757236, 0.686550, 1570.000000, 0.074457, -0.593305, 0.983392, -0.020920, -0.011099, 0.614277, 0.019419
1424747009.692731, 0.013924, 11.757800, 7.879791, 0.344269, 1578.000000, 0.071069, -0.585703, 0.982431, -0.020304, -0.011485, 0.616354, 0.033520
1424747009.786156, 0.013838, 11.809107, 8.063689, 0.305589, 1578.000000, 0.065200, -0.574431, 0.981273, -0.018636, -0.009769, 0.617429, 0.033520
