%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424747920.569883, -0.055523, -14.844285, -14.584939, 1.104875, 1468.000000, -0.116654, 0.744940, 0.966265, 0.005991, -0.003655, -0.093704, -0.080263
1424747920.650401, -0.054251, -15.607340, -14.782505, 0.555514, 1466.000000, -0.113664, 0.746479, 0.964707, 0.007256, -0.006193, -0.090056, -0.080263
1424747920.725189, -0.051712, -14.152442, -14.969586, -0.294241, 1467.000000, -0.109413, 0.747806, 0.963334, 0.003466, -0.003208, -0.084820, -0.075300
1424747920.803678, -0.047248, -16.830735, -15.189822, -1.587185, 1462.000000, -0.105412, 0.749189, 0.962660, -0.007305, 0.001629, -0.071352, -0.075300
1424747920.857387, -0.044253, -12.704128, -15.303509, -2.315372, 1466.000000, -0.100886, 0.750105, 0.961669, -0.004097, 0.000133, -0.075810, -0.065426
1424747920.931284, -0.042184, -13.945680, -15.475273, -2.593936, 1464.000000, -0.097972, 0.751104, 0.961416, -0.006996, 0.001025, -0.071854, -0.065426
1424747921.005997, -0.041396, -19.002709, -15.711869, -2.442654, 1459.000000, -0.093725, 0.752273, 0.960980, -0.006452, -0.000130, -0.072019, -0.073067
1424747921.080575, -0.040748, -19.391768, -15.952944, -2.272784, 1458.000000, -0.089584, 0.752765, 0.961538, -0.011656, 0.005473, -0.071241, -0.073067
1424747921.181034, -0.044030, -17.861005, -16.251994, -0.831467, 1461.000000, -0.085735, 0.753777, 0.961868, -0.008185, 0.001121, -0.068766, -0.073798
1424747921.235971, -0.046738, -16.236275, -16.399960, 0.071828, 1463.000000, -0.081697, 0.753866, 0.964075, -0.007995, 0.000707, -0.071157, -0.073798
1424747921.310039, -0.049374, -10.851597, -16.534380, 0.851934, 1469.000000, -0.078211, 0.753390, 0.964945, -0.001498, -0.003193, -0.072877, -0.067460
1424747921.407022, -0.051695, -9.458833, -16.687264, 1.383078, 1471.000000, -0.075242, 0.753963, 0.967247, -0.002730, -0.001224, -0.072911, -0.067460
1424747921.461709, -0.051991, -10.739237, -16.785155, 1.320685, 1470.000000, -0.070095, 0.753411, 0.971303, 0.003740, -0.001692, -0.071981, -0.069890
1424747921.538933, -0.051569, -10.992442, -16.926624, 0.990122, 1469.000000, -0.066422, 0.753229, 0.973229, 0.004153, -0.001335, -0.075348, -0.069890
1424747921.613744, -0.049865, -12.486191, -17.082296, 0.330713, 1467.000000, -0.062056, 0.753259, 0.977308, -0.000095, 0.002188, -0.077448, -0.070675
1424747921.667704, -0.047381, -13.976386, -17.207990, -0.450075, 1464.000000, -0.057496, 0.752719, 0.980169, -0.004276, -0.000293, -0.073460, -0.070675
1424747921.741651, -0.045638, -10.233603, -17.334107, -0.906451, 1468.000000, -0.053234, 0.752596, 0.983033, -0.001463, -0.000134, -0.079575, -0.062694
1424747921.818521, -0.045374, -10.392457, -17.467235, -0.846539, 1467.000000, -0.048151, 0.751876, 0.986198, -0.001105, -0.001892, -0.076331, -0.062694
1424747921.893959, -0.045649, -10.715316, -17.601930, -0.636180, 1467.000000, -0.043209, 0.750467, 0.989074, -0.000412, -0.000944, -0.075015, -0.063508
1424747921.968840, -0.045896, -10.567311, -17.733805, -0.466907, 1467.000000, -0.037732, 0.750445, 0.992288, -0.006228, 0.002698, -0.073596, -0.063508
1424747922.022657, -0.046751, -3.981521, -17.769502, -0.160087, 1474.000000, -0.032172, 0.749750, 0.994945, -0.001187, -0.002159, -0.069795, -0.053387
1424747922.097051, -0.047691, -3.417492, -17.811896, 0.145758, 1475.000000, -0.027648, 0.749120, 0.996622, -0.003751, -0.000336, -0.069291, -0.053387
1424747922.194134, -0.048622, -8.730946, -17.953166, 0.396818, 1470.000000, -0.021022, 0.747898, 0.998063, 0.003775, -0.007994, -0.065444, -0.063174
1424747922.249266, -0.049714, -8.075924, -18.027343, 0.680592, 1471.000000, -0.014011, 0.746705, 0.999812, -0.000636, -0.004780, -0.058343, -0.063174
1424747922.302667, -0.051787, 9.674026, -17.941216, 1.229923, 1489.000000, -0.008323, 0.745616, 0.999865, 0.004523, -0.003517, -0.063017, -0.035664
1424747922.376650, -0.052833, 10.301434, -17.814649, 1.362292, 1490.000000, -0.004412, 0.744861, 0.999848, 0.003508, -0.002753, -0.057378, -0.035664
1424747922.476802, -0.052774, -3.463917, -17.872613, 1.071022, 1476.000000, 0.004058, 0.744564, 1.000244, 0.001761, 0.002785, -0.058190, -0.058547
1424747922.529192, -0.052056, -3.894735, -17.906613, 0.743417, 1475.000000, 0.015029, 0.742889, 0.998733, 0.008345, -0.005448, -0.056745, -0.058547
1424747922.603398, -0.051536, 13.174589, -17.743723, 0.477035, 1492.000000, 0.020057, 0.741942, 0.998217, 0.009679, -0.005808, -0.057802, -0.029578
1424747922.679727, -0.051132, 12.932223, -17.579188, 0.283021, 1492.000000, 0.028095, 0.740871, 0.997026, 0.005601, -0.006138, -0.057376, -0.029578
1424747922.780144, -0.049999, 5.095328, -17.493916, -0.113799, 1483.000000, 0.038209, 0.739741, 0.995225, 0.006292, -0.003925, -0.057398, -0.041506
1424747922.834353, -0.049648, 4.884908, -17.449754, -0.206663, 1483.000000, 0.051275, 0.738587, 0.993061, 0.004653, -0.001570, -0.058471, -0.041506
1424747922.908079, -0.050148, 21.711851, -17.183092, -0.026078, 1501.000000, 0.058258, 0.738010, 0.991983, 0.001889, 0.000410, -0.059093, -0.013962
1424747922.962660, -0.050429, 21.880063, -16.984079, 0.060875, 1501.000000, 0.070286, 0.736560, 0.989718, 0.004368, -0.003472, -0.059145, -0.013962
1424747923.015688, -0.049775, 27.697972, -16.739270, -0.141764, 1507.000000, 0.077253, 0.736146, 0.988197, 0.007946, -0.005534, -0.059015, -0.003611
1424747923.110556, -0.048733, 27.072903, -16.311175, -0.427398, 1506.000000, 0.086801, 0.734944, 0.986459, 0.002460, -0.001693, -0.061478, -0.003611
1424747923.143625, -0.047759, 26.892882, -16.162978, -0.691275, 1506.000000, 0.099866, 0.733807, 0.984107, -0.000085, -0.001867, -0.058196, -0.002938
1424747923.240343, -0.044171, 24.739864, -15.764213, -1.634078, 1503.000000, 0.104590, 0.733298, 0.983273, 0.005610, -0.009127, -0.066099, -0.002938
1424747923.315154, -0.042930, 7.821607, -15.666689, -1.761833, 1486.000000, 0.120730, 0.732508, 0.981762, -0.005155, 0.001294, -0.065418, -0.029894
1424747923.367360, -0.044563, 8.801693, -15.590112, -1.087848, 1488.000000, 0.131299, 0.731982, 0.980938, -0.004232, 0.003756, -0.068866, -0.029894
1424747923.421683, -0.047054, 30.770186, -15.311477, -0.222332, 1511.000000, 0.141018, 0.731354, 0.980206, -0.000218, 0.005112, -0.071288, 0.004229
1424747923.475002, -0.048162, 31.434967, -15.032235, 0.133759, 1513.000000, 0.148560, 0.730872, 0.980597, 0.000443, 0.006132, -0.065681, 0.004229
1424747923.528950, -0.049356, 25.116579, -14.806408, 0.477268, 1507.000000, 0.158668, 0.730242, 0.980575, 0.000925, 0.006489, -0.064117, -0.007495
1424747923.624305, -0.050505, 25.806537, -14.396230, 0.731217, 1508.000000, 0.167599, 0.729351, 0.980858, 0.002385, 0.004408, -0.067999, -0.007495
1424747923.700415, -0.049741, 22.098387, -14.115971, 0.390455, 1504.000000, 0.184831, 0.727778, 0.981977, 0.002678, 0.000211, -0.070714, -0.012910
1424747923.754977, -0.048740, 21.497905, -13.920487, 0.047609, 1504.000000, 0.197597, 0.726116, 0.983038, 0.002537, -0.002719, -0.071696, -0.012910
1424747923.829434, -0.047583, 30.745199, -13.539104, -0.306577, 1513.000000, 0.208632, 0.725606, 0.984419, 0.000517, -0.001340, -0.068441, 0.003659
1424747923.883282, -0.047427, 30.651695, -13.264035, -0.320315, 1513.000000, 0.222089, 0.724026, 0.986007, 0.000391, 0.001949, -0.072947, 0.003659
1424747923.959695, -0.047469, 26.660886, -12.924331, -0.258704, 1509.000000, 0.230874, 0.723236, 0.987442, 0.002024, 0.005254, -0.073187, -0.003034
1424747924.034202, -0.047052, 26.410678, -12.596512, -0.345274, 1509.000000, 0.246918, 0.721147, 0.989085, 0.007223, 0.007045, -0.072405, -0.003034
1424747924.088835, -0.046704, 44.561443, -12.190534, -0.411879, 1528.000000, 0.260623, 0.718602, 0.990593, 0.003118, 0.006228, -0.067332, 0.027565
1424747924.142063, -0.047086, 44.790486, -11.793294, -0.253523, 1529.000000, 0.272684, 0.716600, 0.992005, 0.002310, 0.006320, -0.065162, 0.027565
1424747924.250042, -0.047302, 18.225140, -11.465356, -0.134027, 1503.000000, 0.283213, 0.715082, 0.993635, -0.001271, 0.006795, -0.069610, -0.016926
1424747924.305225, -0.044384, 16.474344, -11.313806, -0.994630, 1500.000000, 0.306954, 0.710510, 0.995387, 0.003944, 0.001253, -0.069074, -0.016926
1424747924.401910, -0.040109, 39.903877, -10.670795, -2.084613, 1523.000000, 0.317436, 0.707946, 0.996277, -0.001522, 0.002214, -0.067099, 0.026397
1424747924.455880, -0.038711, 39.065084, -10.319450, -2.279026, 1522.000000, 0.339167, 0.702606, 0.997849, -0.009615, 0.003851, -0.060169, 0.026397
1424747924.508332, -0.038695, 71.971286, -10.319450, -2.044995, 1556.000000, 0.352873, 0.699696, 0.997702, -0.007457, 0.004212, -0.065149, 0.081258
1424747924.607540, -0.033822, 69.047909, -10.319450, -3.100982, 1552.000000, 0.363628, 0.696828, 0.998076, -0.011792, 0.008387, -0.066413, 0.081258
1424747924.682230, -0.019403, 17.133285, -10.106152, -6.963441, 1496.000000, 0.385950, 0.691813, 0.997206, -0.007271, 0.001325, -0.067395, 0.009152
1424747924.735193, -0.001861, 6.607945, -10.047830, -11.488598, 1481.000000, 0.402953, 0.686953, 0.997526, -0.029005, 0.004571, -0.072424, 0.009152
1424747924.830765, 0.011282, -8.074768, -10.176477, -13.234992, 1465.000000, 0.410502, 0.684006, 0.997510, -0.040323, -0.001797, -0.064581, -0.002176
1424747924.884921, 0.009236, -6.847559, -10.238276, -11.188041, 1468.000000, 0.426859, 0.677925, 0.997079, -0.055669, -0.003805, -0.073198, -0.002176
1424747924.939068, 0.004444, 14.785601, -10.104891, -8.539179, 1492.000000, 0.435027, 0.674076, 0.995776, -0.054150, -0.006172, -0.070448, 0.029087
1424747925.033818, 0.000054, 17.419712, -9.829877, -5.604373, 1498.000000, 0.440750, 0.670549, 0.994781, -0.049900, -0.005176, -0.076575, 0.029087
1424747925.088162, -0.001953, -19.027989, -10.002011, -4.393979, 1463.000000, 0.447799, 0.666056, 0.993458, -0.045191, -0.004150, -0.073597, -0.033666
1424747925.166412, -0.005028, -17.183025, -10.226366, -2.783042, 1466.000000, 0.450327, 0.662325, 0.992160, -0.045877, 0.000296, -0.074485, -0.033666
1424747925.240326, -0.007541, -31.772999, -10.617852, -1.617693, 1452.000000, 0.452631, 0.657224, 0.990496, -0.042145, -0.000495, -0.074607, -0.060496
1424747925.315196, -0.010839, -29.794138, -10.989614, -0.386042, 1455.000000, 0.452070, 0.653282, 0.989430, -0.038152, -0.003240, -0.073200, -0.060496
1424747925.409904, -0.019451, -33.912548, -11.524912, 2.270940, 1453.000000, 0.450697, 0.649022, 0.988442, -0.040755, 0.000643, -0.076110, -0.075972
1424747925.485387, -0.026774, -29.518956, -11.896167, 4.125002, 1459.000000, 0.447292, 0.644087, 0.986569, -0.029191, -0.002628, -0.074594, -0.075972
1424747925.585663, -0.034614, -33.910988, -12.462887, 5.649836, 1455.000000, 0.443255, 0.640100, 0.984981, -0.022605, 0.001638, -0.073493, -0.091133
1424747925.663282, -0.036305, -32.896559, -12.869937, 5.318142, 1456.000000, 0.436294, 0.634136, 0.984376, -0.014567, 0.002182, -0.072897, -0.091133
1424747925.763515, -0.036869, -36.351552, -13.497534, 4.385579, 1451.000000, 0.431635, 0.630832, 0.984467, -0.012545, 0.001373, -0.069904, -0.097455
1424747925.838348, -0.036077, -36.826578, -13.956755, 3.491816, 1449.000000, 0.424481, 0.625839, 0.985239, -0.013251, -0.000828, -0.059501, -0.097455
1424747925.889984, -0.036309, -45.373788, -14.347484, 3.200352, 1439.000000, 0.419336, 0.621782, 0.986491, -0.011025, -0.004233, -0.056633, -0.111932
1424747925.963739, -0.040765, -42.699956, -14.872224, 4.065318, 1442.000000, 0.416037, 0.618718, 0.987313, -0.013229, -0.004036, -0.051294, -0.111932
1424747926.038983, -0.047583, -24.856672, -15.183873, 5.499173, 1461.000000, 0.410816, 0.615707, 0.988404, -0.012225, -0.000416, -0.049213, -0.089011
1424747926.139543, -0.058506, -18.303412, -15.490678, 7.669666, 1470.000000, 0.405812, 0.612768, 0.989308, 0.002363, -0.003276, -0.040470, -0.089011
1424747926.205065, -0.057301, -18.897253, -15.697115, 6.303025, 1468.000000, 0.400954, 0.608029, 0.990284, 0.009343, -0.002256, -0.033016, -0.088797
1424747926.279285, -0.050536, -22.956517, -15.980223, 3.340619, 1460.000000, 0.398120, 0.605795, 0.991708, 0.006900, 0.002903, -0.028244, -0.088797
1424747926.400135, -0.044152, -11.722091, -16.216755, 0.616511, 1469.000000, 0.396466, 0.603154, 0.993413, 0.007359, 0.000456, -0.015667, -0.063689
1424747926.497611, -0.046312, -10.425793, -16.385672, 1.144797, 1470.000000, 0.395158, 0.598076, 0.995378, -0.003873, 0.001206, -0.006960, -0.063689
1424747926.576169, -0.047334, -4.083157, -16.439297, 1.270692, 1477.000000, 0.395411, 0.593843, 0.995751, 0.003310, -0.004609, -0.004277, -0.054139
1424747926.668846, -0.043533, -6.363401, -16.537548, -0.104864, 1473.000000, 0.396185, 0.590980, 0.996212, 0.001643, -0.002609, 0.006853, -0.054139
1424747926.703045, -0.039391, 1.622364, -16.528306, -1.340291, 1480.000000, 0.397309, 0.587300, 0.996194, -0.004438, 0.004082, 0.003754, -0.036687
1424747926.800232, -0.030051, -3.981826, -16.592818, -3.881807, 1472.000000, 0.397577, 0.585957, 0.996088, -0.010289, 0.006681, 0.012694, -0.036687
1424747926.874789, -0.026877, -5.691363, -16.663542, -4.255021, 1469.000000, 0.399792, 0.581710, 0.995458, -0.015771, 0.009177, 0.010274, -0.036363
1424747926.975122, -0.026162, -6.120466, -16.765912, -3.615546, 1469.000000, 0.401031, 0.578020, 0.994102, -0.013953, 0.001288, 0.008398, -0.036363
1424747927.049590, -0.029164, 0.967232, -16.753910, -2.176605, 1478.000000, 0.402208, 0.573530, 0.993378, -0.018191, 0.001280, 0.008012, -0.027552
1424747927.148554, -0.032533, 2.988801, -16.704613, -0.735009, 1482.000000, 0.402920, 0.568950, 0.991842, -0.017824, 0.005435, 0.008233, -0.027552
1424747927.225226, -0.034123, 0.770907, -16.694762, -0.145334, 1480.000000, 0.403117, 0.562457, 0.989430, -0.014799, 0.007571, -0.005115, -0.032838
1424747927.279213, -0.033287, 0.269450, -16.692338, -0.380371, 1479.000000, 0.403943, 0.556976, 0.987469, -0.013089, 0.007779, -0.017566, -0.032838
1424747927.332738, -0.031282, 3.209196, -16.663698, -0.941415, 1482.000000, 0.403931, 0.553212, 0.986569, -0.013511, 0.010072, -0.027970, -0.025933
1424747927.408078, -0.028939, 1.803658, -16.641061, -1.502397, 1480.000000, 0.404037, 0.549093, 0.985625, -0.011476, 0.007774, -0.035185, -0.025933
1424747927.473166, -0.027797, -0.282683, -16.644127, -1.649389, 1477.000000, 0.404693, 0.542745, 0.982949, -0.015182, -0.000798, -0.046122, -0.028268
1424747927.526596, -0.027205, -0.638045, -16.649812, -1.650724, 1477.000000, 0.403964, 0.539111, 0.982483, -0.017187, 0.003086, -0.062781, -0.028268
1424747927.581430, -0.026347, -3.704170, -16.683660, -1.726939, 1474.000000, 0.403515, 0.533631, 0.981384, -0.017298, 0.000215, -0.069133, -0.032521
1424747927.655508, -0.025346, -4.305242, -16.736813, -1.771622, 1473.000000, 0.403210, 0.529098, 0.979802, -0.020839, -0.003226, -0.078328, -0.032521
1424747927.720077, -0.025282, -4.176226, -16.781734, -1.562033, 1473.000000, 0.402418, 0.523030, 0.978758, -0.024340, -0.000598, -0.085370, -0.032242
1424747927.794571, -0.026490, -3.451629, -16.824587, -0.967017, 1475.000000, 0.399260, 0.519205, 0.978564, -0.022703, 0.000556, -0.093288, -0.032242
1424747927.872634, -0.027731, -10.496355, -16.961163, -0.443627, 1468.000000, 0.396340, 0.514897, 0.977391, -0.022362, 0.004700, -0.099741, -0.045225
1424747927.944630, -0.028091, -10.280289, -17.084465, -0.271744, 1468.000000, 0.393084, 0.509192, 0.975944, -0.015509, -0.001238, -0.102812, -0.045225
1424747928.041913, -0.029040, -10.463935, -17.254174, 0.065842, 1468.000000, 0.389114, 0.504212, 0.974759, -0.016326, 0.000899, -0.104981, -0.046480
1424747928.096268, -0.029668, -10.087255, -17.345532, 0.247026, 1469.000000, 0.383575, 0.496944, 0.973608, -0.014574, 0.000388, -0.104192, -0.046480
1424747928.182482, -0.030730, -13.632271, -17.541405, 0.523207, 1465.000000, 0.379791, 0.493556, 0.973303, -0.016741, 0.002639, -0.102184, -0.053451
1424747928.254939, -0.031063, -13.432897, -17.703589, 0.547090, 1465.000000, 0.374014, 0.487698, 0.973310, -0.015457, 0.003234, -0.101388, -0.053451
1424747928.308705, -0.032142, -18.478659, -17.869296, 0.811907, 1460.000000, 0.368873, 0.482904, 0.972859, -0.012752, 0.001762, -0.099924, -0.062939
1424747928.409445, -0.035085, -16.712460, -18.149890, 1.531428, 1463.000000, 0.363869, 0.478500, 0.972186, -0.015235, -0.000399, -0.097647, -0.062939
1424747928.483937, -0.038510, -9.143519, -18.263361, 2.330644, 1471.000000, 0.356207, 0.471342, 0.972338, -0.007267, -0.004543, -0.095223, -0.053749
1424747928.584114, -0.039651, -8.458670, -18.404594, 2.206096, 1471.000000, 0.349954, 0.467225, 0.972242, -0.009238, -0.002893, -0.088105, -0.053749
1424747928.658938, -0.037948, -10.792084, -18.539155, 1.365240, 1468.000000, 0.342588, 0.459760, 0.972019, -0.008283, -0.004676, -0.085893, -0.055935
1424747928.713424, -0.037041, -11.336561, -18.642084, 0.944256, 1467.000000, 0.334869, 0.455115, 0.972797, -0.007766, 0.000874, -0.079911, -0.055935
1424747928.788098, -0.036442, -11.460249, -18.784749, 0.623434, 1466.000000, 0.332040, 0.452016, 0.973028, -0.009694, 0.001692, -0.083774, -0.055542
1424747928.889696, -0.034424, -12.670730, -18.999258, -0.108459, 1464.000000, 0.326190, 0.447021, 0.973677, -0.008753, 0.000659, -0.074894, -0.055542
1424747928.985252, -0.033540, -8.216885, -19.130132, -0.353010, 1468.000000, 0.319124, 0.441060, 0.974888, -0.013482, 0.002461, -0.078849, -0.047235
1424747929.085722, -0.036942, -6.175601, -19.233557, 0.738575, 1471.000000, 0.312482, 0.433558, 0.974976, -0.013632, -0.001759, -0.080422, -0.047235
1424747929.160782, -0.040308, -5.036878, -19.296378, 1.637719, 1473.000000, 0.305710, 0.427140, 0.974708, -0.009622, -0.005630, -0.077975, -0.048703
1424747929.258773, -0.042851, -3.510909, -19.353842, 2.079046, 1475.000000, 0.301224, 0.423607, 0.975338, -0.008086, -0.001988, -0.077566, -0.048703
1424747929.332559, -0.042604, 0.321028, -19.349893, 1.698113, 1479.000000, 0.295020, 0.416990, 0.974631, -0.014141, 0.002413, -0.074035, -0.042069
1424747929.386785, -0.042223, 0.092374, -19.349059, 1.399684, 1478.000000, 0.291741, 0.413422, 0.975693, -0.004423, 0.004821, -0.082904, -0.042069
1424747929.461508, -0.041064, 5.728657, -19.277740, 0.842900, 1483.000000, 0.289276, 0.409613, 0.975990, 0.003300, 0.003610, -0.088144, -0.031516
1424747929.536323, -0.038733, 4.329680, -19.223727, 0.017229, 1481.000000, 0.286577, 0.404486, 0.975765, -0.006125, 0.004443, -0.088397, -0.031516
1424747929.633911, -0.035472, 7.453039, -19.102516, -0.964405, 1483.000000, 0.283938, 0.399115, 0.975814, -0.012080, 0.006755, -0.089517, -0.023050
1424747929.688526, -0.035090, 7.224284, -19.036796, -0.973504, 1483.000000, 0.279831, 0.392286, 0.975361, -0.000863, 0.000824, -0.088485, -0.023050
1424747929.766473, -0.035085, 8.239774, -18.929770, -0.823247, 1484.000000, 0.278780, 0.387606, 0.974841, -0.011555, 0.002559, -0.091207, -0.021352
1424747929.840902, -0.034666, 7.987856, -18.830630, -0.826595, 1484.000000, 0.277096, 0.381710, 0.975138, -0.007379, 0.005252, -0.091831, -0.021352
1424747929.913115, -0.033223, 9.731342, -18.713569, -1.140079, 1486.000000, 0.273992, 0.375429, 0.975139, -0.002915, 0.007585, -0.089020, -0.017004
1424747929.990550, -0.029354, 7.409796, -18.617896, -2.124208, 1483.000000, 0.273515, 0.369187, 0.974361, -0.012042, 0.006424, -0.092180, -0.017004
1424747930.068625, -0.026518, 11.446743, -18.469102, -2.643690, 1486.000000, 0.270545, 0.362072, 0.973533, -0.012643, 0.002519, -0.092857, -0.007440
1424747930.122474, -0.025431, 10.794873, -18.372092, -2.684529, 1486.000000, 0.267479, 0.354381, 0.972922, -0.020642, 0.005073, -0.089925, -0.007440
1424747930.218039, -0.025746, 9.722360, -18.217294, -2.077255, 1485.000000, 0.266193, 0.348900, 0.972309, -0.019046, 0.002191, -0.091505, -0.009542
1424747930.271380, -0.026580, 10.222979, -18.126362, -1.605223, 1486.000000, 0.260779, 0.340230, 0.970436, -0.018086, -0.002997, -0.085989, -0.009542
1424747930.324852, -0.027177, 1.005285, -18.117408, -1.254569, 1478.000000, 0.258783, 0.335124, 0.969252, -0.018025, -0.003896, -0.086398, -0.025501
1424747930.399662, -0.026832, 0.798523, -18.107449, -1.170198, 1478.000000, 0.256054, 0.330776, 0.968608, -0.018363, -0.001603, -0.079725, -0.025501
1424747930.453866, -0.025670, 1.650586, -18.092541, -1.392127, 1478.000000, 0.250832, 0.322643, 0.967129, -0.014863, 0.002114, -0.083749, -0.022919
1424747930.527811, -0.024447, 0.917146, -18.081236, -1.552918, 1477.000000, 0.247288, 0.317697, 0.965333, -0.018711, 0.003551, -0.084799, -0.022919
1424747930.582410, -0.024190, -2.293279, -18.102093, -1.460745, 1474.000000, 0.241255, 0.310335, 0.962996, -0.016188, -0.001351, -0.080700, -0.028012
1424747930.661939, -0.025592, -1.451805, -18.120454, -0.818326, 1476.000000, 0.237763, 0.305496, 0.961176, -0.019912, -0.002899, -0.080784, -0.028012
1424747930.736344, -0.027560, 1.817508, -18.096822, -0.100248, 1480.000000, 0.231010, 0.297913, 0.958196, -0.015046, -0.006016, -0.078207, -0.024531
1424747930.789260, -0.029240, 2.825318, -18.071890, 0.414273, 1481.000000, 0.224733, 0.290261, 0.955012, -0.018621, -0.003069, -0.084831, -0.024531
1424747930.843122, -0.031362, -4.653332, -18.113644, 1.006337, 1474.000000, 0.220383, 0.285244, 0.953433, -0.011189, -0.001902, -0.086683, -0.039118
1424747930.917152, -0.034096, -3.012679, -18.150832, 1.677599, 1477.000000, 0.216010, 0.280050, 0.950820, -0.015331, -0.002711, -0.084874, -0.039118
1424747931.016870, -0.040221, 9.644116, -17.990579, 3.180565, 1491.000000, 0.209137, 0.273288, 0.948349, -0.015490, 0.008490, -0.089973, -0.024148
1424747931.071309, -0.046523, 13.425244, -17.868716, 4.724683, 1496.000000, 0.199921, 0.263118, 0.943901, -0.010586, 0.008975, -0.095369, -0.024148
1424747931.143470, -0.054717, 6.740767, -17.787708, 6.501513, 1491.000000, 0.195402, 0.257992, 0.941017, 0.002433, 0.001464, -0.096393, -0.043483
1424747931.198014, -0.057856, 8.624279, -17.709306, 6.734020, 1494.000000, 0.189857, 0.251015, 0.937234, 0.010684, -0.002654, -0.098167, -0.043483
1424747931.251278, -0.054656, 12.537506, -17.597952, 5.056155, 1496.000000, 0.185795, 0.244618, 0.934400, 0.014376, -0.008277, -0.099311, -0.033760
1424747931.325261, -0.050334, 9.944192, -17.475330, 3.011328, 1491.000000, 0.182947, 0.239346, 0.932063, 0.007868, -0.008641, -0.103006, -0.033760
1424747931.424225, -0.044861, 21.069733, -17.127802, 0.773388, 1501.000000, 0.178797, 0.232388, 0.929917, 0.002815, -0.011434, -0.097106, -0.009745
1424747931.479155, -0.042258, 19.508194, -16.949971, -0.091982, 1498.000000, 0.175758, 0.223856, 0.927237, 0.000018, -0.007493, -0.096252, -0.009745
1424747931.574468, -0.038773, 21.314460, -16.610606, -1.119906, 1500.000000, 0.174083, 0.218233, 0.926902, -0.006694, -0.003987, -0.101123, -0.003249
1424747931.650956, -0.034877, 18.976812, -16.368664, -2.117393, 1496.000000, 0.171787, 0.210937, 0.925906, -0.008308, -0.003178, -0.103383, -0.003249
1424747931.705148, -0.032613, 20.874168, -16.180143, -2.567271, 1498.000000, 0.170616, 0.204385, 0.925824, -0.008406, -0.002292, -0.104250, 0.002178
1424747931.779123, -0.031780, 20.374430, -15.928973, -2.437358, 1498.000000, 0.169865, 0.200279, 0.926235, -0.013872, 0.002358, -0.107463, 0.002178
1424747931.867685, -0.032202, 24.315004, -15.570072, -1.878901, 1503.000000, 0.168758, 0.193609, 0.926273, -0.011000, 0.006060, -0.105775, 0.008323
1424747931.921885, -0.032483, 24.483384, -15.348889, -1.591023, 1504.000000, 0.167280, 0.185767, 0.926771, -0.013352, 0.005981, -0.105906, 0.008323
1424747931.973987, -0.031279, 24.611702, -15.135161, -1.786283, 1504.000000, 0.166769, 0.181412, 0.926250, -0.009392, -0.000457, -0.106689, 0.009740
1424747932.047774, -0.027683, 22.453885, -14.859041, -2.601596, 1501.000000, 0.166696, 0.176263, 0.926443, -0.013494, 0.001228, -0.106515, 0.009740
1424747932.101956, -0.024383, 22.264266, -14.657980, -3.309493, 1500.000000, 0.165270, 0.169321, 0.925833, -0.018849, 0.003790, -0.105818, 0.012724
1424747932.176116, -0.022795, 21.311008, -14.394675, -3.295444, 1500.000000, 0.164495, 0.164160, 0.925616, -0.022274, 0.009467, -0.103809, 0.012724
1424747932.251183, -0.022886, 21.606146, -14.124361, -2.773212, 1501.000000, 0.163054, 0.157345, 0.924108, -0.017315, 0.009564, -0.103908, 0.013124
1424747932.304729, -0.023186, 21.785972, -13.929849, -2.386176, 1501.000000, 0.160081, 0.148654, 0.923117, -0.022159, 0.013954, -0.101647, 0.013124
1424747932.378746, -0.022542, 18.326858, -13.704865, -2.227828, 1498.000000, 0.159177, 0.142210, 0.921915, -0.022299, 0.009624, -0.105259, 0.008003
1424747932.433155, -0.021018, 17.412458, -13.546014, -2.441139, 1497.000000, 0.155079, 0.133222, 0.920234, -0.019390, 0.012201, -0.102856, 0.008003
1424747932.486968, -0.020241, 11.626324, -13.441715, -2.411616, 1492.000000, 0.153258, 0.126317, 0.918330, -0.023267, 0.010943, -0.099787, -0.000863
1424747932.561040, -0.020621, 11.854447, -13.295372, -1.940298, 1493.000000, 0.151029, 0.119107, 0.917475, -0.023374, 0.010941, -0.104629, -0.000863
1424747932.615346, -0.022403, 13.081264, -13.176989, -1.194901, 1495.000000, 0.146141, 0.107814, 0.915166, -0.027351, 0.010274, -0.105147, -0.000601
1424747932.689195, -0.024056, 14.073157, -13.004335, -0.523041, 1497.000000, 0.143172, 0.100523, 0.912392, -0.019655, 0.001724, -0.104763, -0.000601
1424747932.765276, -0.025085, 13.188991, -12.836556, -0.134433, 1496.000000, 0.136929, 0.088834, 0.909850, -0.016211, -0.003461, -0.103814, -0.003104
1424747932.819603, -0.024120, 12.610000, -12.722421, -0.409327, 1495.000000, 0.131974, 0.078471, 0.907661, -0.020767, -0.005596, -0.100980, -0.003104
1424747932.917445, -0.022536, 9.291728, -12.570927, -0.804650, 1492.000000, 0.125942, 0.069762, 0.905656, -0.018860, -0.008607, -0.101891, -0.007050
1424747932.992930, -0.023123, 9.644302, -12.449600, -0.506891, 1493.000000, 0.117073, 0.054090, 0.902959, -0.028754, -0.000055, -0.099037, -0.007050
