%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751471.075286, 0.123005, -0.020494, 0.001325, 0.000870, -0.018300, -0.207232, 0.075600, -0.000121, 0.000000, 0.076690, -0.542404, 0.944723, 0.909948, 0.000680, -0.006616, -0.140040, 0.200000, -0.200000, 0.150190, 0.188463, 0.225473, 0.170769
1424751471.129446, 0.072605, -0.030386, 0.001325, -0.001411, -0.030472, -0.160591, 0.066519, -0.000121, 0.000000, 0.065374, -0.534389, 0.958607, 0.907508, 0.003757, -0.011716, -0.131705, 0.200000, -0.200000, 0.093066, 0.149665, 0.224533, 0.172003
1424751471.204911, 0.072605, -0.030386, 0.001325, -0.001411, -0.030472, -0.160591, 0.066519, -0.000121, 0.000000, 0.065374, -0.533757, 0.964614, 0.904768, -0.009749, -0.017528, -0.105715, 0.200000, -0.200000, 0.093066, 0.149665, 0.224533, 0.172003
1424751471.258681, 0.073375, -0.030446, 0.001325, -0.001016, -0.030138, -0.163175, 0.066753, -0.000121, 0.000000, 0.065976, -0.522118, 0.978156, 0.904656, 0.002012, -0.005826, -0.137975, 0.200000, -0.200000, 0.095120, 0.151532, 0.225607, 0.170592
1424751471.312376, 0.073375, -0.030446, 0.001325, -0.001016, -0.030138, -0.163175, 0.066753, -0.000121, 0.000000, 0.065976, -0.517634, 0.985215, 0.903144, 0.005207, -0.006467, -0.141725, 0.200000, -0.200000, 0.095120, 0.151532, 0.225607, 0.170592
1424751471.455090, 0.023450, -0.040209, 0.001325, -0.002614, -0.041498, -0.080426, 0.050495, -0.000121, 0.000000, 0.046666, -0.515472, 0.993231, 0.901641, 0.008369, -0.006897, -0.131491, 0.200000, -0.200000, 0.033793, 0.076657, 0.224496, 0.172051
1424751471.528239, 0.023450, -0.040209, 0.001325, -0.002614, -0.041498, -0.080426, 0.050495, -0.000121, 0.000000, 0.046666, -0.503428, 1.013011, 0.897828, 0.011497, -0.012405, -0.136320, 0.200000, -0.200000, 0.033793, 0.076657, 0.224496, 0.172051
1424751471.582139, 0.106757, -0.023733, 0.001325, 0.001383, -0.021025, -0.253861, 0.084940, -0.000121, 0.000000, 0.088991, -0.497634, 1.023333, 0.895769, 0.015139, -0.014054, -0.136878, 0.200000, -0.200000, 0.140398, 0.236920, 0.225420, 0.170839
1424751471.635779, 0.106757, -0.023733, 0.001325, 0.001383, -0.021025, -0.253861, 0.084940, -0.000121, 0.000000, 0.088991, -0.493350, 1.030801, 0.894895, 0.016471, -0.015087, -0.136401, 0.200000, -0.200000, 0.140398, 0.236920, 0.225420, 0.170839
1424751471.710688, 0.051825, -0.034381, 0.001325, -0.001170, -0.034227, -0.132919, 0.061192, -0.000121, 0.000000, 0.059333, -0.488861, 1.039436, 0.894254, 0.016242, -0.016959, -0.127064, 0.200000, -0.200000, 0.068251, 0.125280, 0.223732, 0.173043
1424751471.764613, 0.051825, -0.034381, 0.001325, -0.001170, -0.034227, -0.132919, 0.061192, -0.000121, 0.000000, 0.059333, -0.482595, 1.051095, 0.893297, 0.012341, -0.010427, -0.127116, 0.200000, -0.200000, 0.068251, 0.125280, 0.223732, 0.173043
1424751471.862832, 0.052239, -0.034145, 0.001325, -0.000805, -0.033626, -0.132796, 0.061365, -0.000121, 0.000000, 0.060018, -0.478730, 1.058094, 0.892848, 0.006904, -0.000263, -0.122649, 0.200000, -0.200000, 0.068093, 0.125407, 0.222966, 0.174029
1424751471.943386, 0.052239, -0.034145, 0.001325, -0.000805, -0.033626, -0.132796, 0.061365, -0.000121, 0.000000, 0.060018, -0.469986, 1.070776, 0.893060, -0.003281, 0.018651, -0.131253, 0.200000, -0.200000, 0.068093, 0.125407, 0.222966, 0.174029
1424751472.018043, 0.077068, -0.028897, 0.001325, 0.000443, -0.027129, -0.155735, 0.066312, -0.000121, 0.000000, 0.066271, -0.463767, 1.081230, 0.892661, -0.004348, 0.017707, -0.114566, 0.200000, -0.200000, 0.094365, 0.145904, 0.221552, 0.175826
1424751472.070961, 0.077068, -0.028897, 0.001325, 0.000443, -0.027129, -0.155735, 0.066312, -0.000121, 0.000000, 0.066271, -0.458386, 1.089457, 0.893750, 0.001475, 0.010420, -0.116171, 0.200000, -0.200000, 0.094365, 0.145904, 0.221552, 0.175826
1424751472.144644, 0.046346, -0.035229, 0.001325, -0.000898, -0.034802, -0.095316, 0.053991, -0.000121, 0.000000, 0.051513, -0.456498, 1.092509, 0.894412, 0.001624, 0.009646, -0.119916, 0.200000, -0.200000, 0.057415, 0.089087, 0.222489, 0.174638
1424751472.199089, 0.046346, -0.035229, 0.001325, -0.000898, -0.034802, -0.095316, 0.053991, -0.000121, 0.000000, 0.051513, -0.453418, 1.096652, 0.895831, -0.001313, 0.006403, -0.110729, 0.200000, -0.200000, 0.057415, 0.089087, 0.222489, 0.174638
1424751472.252406, 0.048918, -0.034582, 0.001325, -0.000601, -0.033859, -0.081656, 0.051426, -0.000121, 0.000000, 0.048910, -0.450243, 1.100637, 0.898179, 0.001744, 0.008324, -0.116145, 0.200000, -0.200000, 0.058051, 0.075437, 0.221829, 0.175476
1424751472.326951, 0.048918, -0.034582, 0.001325, -0.000601, -0.033859, -0.081656, 0.051426, -0.000121, 0.000000, 0.048910, -0.447363, 1.102890, 0.900468, -0.003029, 0.011465, -0.121092, 0.200000, -0.200000, 0.058051, 0.075437, 0.221829, 0.175476
1424751472.382146, 0.025084, -0.039380, 0.001325, -0.001399, -0.039454, -0.027065, 0.040469, -0.000121, 0.000000, 0.036391, -0.446600, 1.103745, 0.903471, -0.006148, 0.008411, -0.117027, 0.200000, -0.200000, 0.028072, 0.023951, 0.221984, 0.175280
1424751472.502636, 0.025084, -0.039380, 0.001325, -0.001399, -0.039454, -0.027065, 0.040469, -0.000121, 0.000000, 0.036391, -0.444456, 1.105807, 0.906575, -0.004482, 0.010032, -0.123459, 0.200000, -0.200000, 0.028072, 0.023951, 0.221984, 0.175280
1424751472.598162, 0.014650, -0.041759, 0.001325, -0.001212, -0.041647, -0.008983, 0.036479, -0.000121, 0.000000, 0.033385, -0.443222, 1.105273, 0.911701, -0.005468, 0.008728, -0.125409, 0.200000, -0.200000, 0.015659, 0.007080, 0.223445, 0.173413
1424751472.652228, 0.014650, -0.041759, 0.001325, -0.001212, -0.041647, -0.008983, 0.036479, -0.000121, 0.000000, 0.033385, -0.442806, 1.102166, 0.916032, -0.007075, 0.010482, -0.132615, 0.200000, -0.200000, 0.015659, 0.007080, 0.223445, 0.173413
1424751472.731283, -0.004069, -0.045522, 0.001325, -0.001638, -0.045835, 0.027443, 0.029169, -0.000121, 0.000000, 0.025411, -0.444220, 1.101710, 0.917900, -0.004247, 0.006309, -0.125959, 0.200000, -0.200000, -0.007484, -0.026715, 0.223541, 0.173290
1424751472.802978, -0.004069, -0.045522, 0.001325, -0.001638, -0.045835, 0.027443, 0.029169, -0.000121, 0.000000, 0.025411, -0.445862, 1.097374, 0.921362, -0.008847, 0.009453, -0.132387, 0.200000, -0.200000, -0.007484, -0.026715, 0.223541, 0.173290
1424751472.877868, -0.020302, -0.049046, 0.001325, -0.001808, -0.049529, 0.063950, 0.021507, -0.000121, 0.000000, 0.017353, -0.448415, 1.092831, 0.924143, -0.012484, 0.010385, -0.134005, 0.200000, -0.200000, -0.028664, -0.060665, 0.224928, 0.171486
1424751472.951839, -0.020302, -0.049046, 0.001325, -0.001808, -0.049529, 0.063950, 0.021507, -0.000121, 0.000000, 0.017353, -0.454091, 1.087899, 0.926685, -0.008959, 0.005446, -0.121354, 0.200000, -0.200000, -0.028664, -0.060665, 0.224928, 0.171486
1424751473.092397, -0.055130, -0.054666, 0.001325, -0.002425, -0.055766, 0.061758, 0.023642, -0.000121, 0.000000, 0.021308, -0.461466, 1.080762, 0.927665, -0.028895, 0.003919, -0.095723, 0.200000, -0.200000, -0.060780, -0.056206, 0.218200, 0.179969
1424751473.194848, -0.055130, -0.054666, 0.001325, -0.002425, -0.055766, 0.061758, 0.023642, -0.000121, 0.000000, 0.021308, -0.468541, 1.068522, 0.933836, -0.016027, 0.006933, -0.133357, 0.200000, -0.200000, -0.060780, -0.056206, 0.218200, 0.179969
1424751473.270856, -0.084095, -0.061675, 0.001325, -0.002718, -0.063068, 0.135897, 0.007288, 0.000204, 0.000000, 0.003103, -0.479493, 1.058667, 0.935510, -0.009772, -0.001567, -0.130226, 0.200000, -0.200000, -0.101031, -0.123826, 0.224278, 0.172335
1424751473.370861, -0.084095, -0.061675, 0.001325, -0.002718, -0.063068, 0.135897, 0.007288, 0.000204, 0.000000, 0.003103, -0.489067, 1.049405, 0.936695, -0.001857, -0.007145, -0.130313, 0.200000, -0.200000, -0.101031, -0.123826, 0.224278, 0.172335
1424751473.445287, -0.114265, -0.067728, 0.001325, -0.002976, -0.069380, 0.137259, 0.006990, 0.000509, 0.000000, 0.004586, -0.502381, 1.037526, 0.938097, -0.009454, -0.003940, -0.130797, 0.200000, -0.200000, -0.131191, -0.121183, 0.224377, 0.172207
1424751473.519517, -0.114265, -0.067728, 0.001325, -0.002976, -0.069380, 0.137259, 0.006990, 0.000509, 0.000000, 0.004586, -0.512458, 1.029129, 0.938344, -0.013086, -0.003232, -0.131842, 0.200000, -0.200000, -0.131191, -0.121183, 0.224377, 0.172207
1424751473.620081, -0.147470, -0.073596, 0.001325, -0.003264, -0.075535, 0.140098, 0.007407, 0.000832, 0.000000, 0.006232, -0.530660, 1.015977, 0.936621, -0.025296, -0.014210, -0.108646, 0.200000, -0.200000, -0.161792, -0.123281, 0.220507, 0.177134
1424751473.692845, -0.147470, -0.073596, 0.001325, -0.003264, -0.075535, 0.140098, 0.007407, 0.000832, 0.000000, 0.006232, -0.543367, 1.007140, 0.937405, -0.008610, -0.016191, -0.131197, 0.200000, -0.200000, -0.161792, -0.123281, 0.220507, 0.177134
1424751473.756032, -0.211059, -0.086197, 0.001325, -0.004920, -0.089792, 0.170973, 0.001377, 0.000879, 0.000000, -0.000440, -0.561645, 0.995876, 0.934503, -0.019491, -0.026639, -0.105357, 0.200000, -0.200000, -0.227869, -0.147830, 0.219923, 0.177859
1424751473.809550, -0.211059, -0.086197, 0.001325, -0.004920, -0.089792, 0.170973, 0.001377, 0.000879, 0.000000, -0.000440, -0.568286, 0.992337, 0.935097, -0.003140, -0.023069, -0.130710, 0.200000, -0.200000, -0.227869, -0.147830, 0.219923, 0.177859
1424751473.863952, -0.156050, -0.076211, 0.001325, -0.001658, -0.076545, 0.120998, 0.010077, 0.001151, 0.000000, 0.011113, -0.580077, 0.985198, 0.933352, 0.002854, -0.025069, -0.134455, 0.200000, -0.200000, -0.170862, -0.098987, 0.225005, 0.171385
1424751473.958191, -0.156050, -0.076211, 0.001325, -0.001658, -0.076545, 0.120998, 0.010077, 0.001151, 0.000000, 0.011113, -0.590284, 0.981474, 0.931980, 0.009003, -0.022495, -0.131286, 0.200000, -0.200000, -0.170862, -0.098987, 0.225005, 0.171385
1424751474.056896, -0.144641, -0.073606, 0.001325, -0.000562, -0.072843, 0.074873, 0.019723, 0.002102, 0.000000, 0.023599, -0.609571, 0.974345, 0.929909, 0.011505, -0.017135, -0.125076, 0.200000, -0.200000, -0.152852, -0.056244, 0.223388, 0.173488
1424751474.177587, -0.144641, -0.073606, 0.001325, -0.000562, -0.072843, 0.074873, 0.019723, 0.002102, 0.000000, 0.023599, -0.629144, 0.967725, 0.928274, 0.003938, -0.014776, -0.121157, 0.200000, -0.200000, -0.152852, -0.056244, 0.223388, 0.173488
1424751474.233959, -0.236511, -0.091522, 0.001325, -0.004038, -0.094235, 0.103672, 0.014545, 0.002746, 0.000000, 0.017285, -0.653230, 0.960786, 0.926263, -0.005569, -0.014494, -0.111989, 0.200000, -0.200000, -0.246616, -0.076591, 0.221098, 0.176396
1424751474.328108, -0.236511, -0.091522, 0.001325, -0.004038, -0.094235, 0.103672, 0.014545, 0.002746, 0.000000, 0.017285, -0.663324, 0.957107, 0.925485, -0.010561, -0.012126, -0.118197, 0.200000, -0.200000, -0.246616, -0.076591, 0.221098, 0.176396
1424751474.428007, -0.154383, -0.074988, 0.001325, 0.000813, -0.072851, 0.054512, 0.024512, 0.002746, 0.000000, 0.029220, -0.684126, 0.953536, 0.923565, -0.001081, -0.014746, -0.108938, 0.200000, -0.200000, -0.159394, -0.037404, 0.220559, 0.177070
1424751474.480858, -0.154383, -0.074988, 0.001325, 0.000813, -0.072851, 0.054512, 0.024512, 0.002746, 0.000000, 0.029220, -0.705066, 0.949278, 0.922121, 0.010672, -0.010647, -0.105038, 0.200000, -0.200000, -0.159394, -0.037404, 0.220559, 0.177070
1424751474.554441, -0.241854, -0.092186, 0.001325, -0.002892, -0.093753, 0.063767, 0.023027, 0.002746, 0.000000, 0.026869, -0.715411, 0.948577, 0.921179, 0.024464, -0.015371, -0.100603, 0.200000, -0.200000, -0.247035, -0.039154, 0.219075, 0.178902
1424751474.649197, -0.241854, -0.092186, 0.001325, -0.002892, -0.093753, 0.063767, 0.023027, 0.002746, 0.000000, 0.026869, -0.735498, 0.943089, 0.919260, 0.013261, -0.020185, -0.072478, 0.200000, -0.200000, -0.247035, -0.039154, 0.219075, 0.178902
1424751474.728755, -0.187355, -0.081343, 0.001325, 0.000295, -0.079724, 0.054275, 0.024855, 0.002746, 0.000000, 0.028695, -0.748825, 0.942505, 0.922208, 0.015772, -0.013948, -0.102204, 0.200000, -0.200000, -0.191914, -0.034876, 0.219362, 0.178551
1424751474.782091, -0.187355, -0.081343, 0.001325, 0.000295, -0.079724, 0.054275, 0.024855, 0.002746, 0.000000, 0.028695, -0.761739, 0.943391, 0.923131, 0.012648, -0.014486, -0.089492, 0.200000, -0.200000, -0.191914, -0.034876, 0.219362, 0.178551
1424751474.857272, -0.168359, -0.077481, 0.001325, 0.000979, -0.075178, 0.027979, 0.030191, 0.002746, 0.000000, 0.034801, -0.770755, 0.941094, 0.923836, 0.013204, -0.014085, -0.100447, 0.200000, -0.200000, -0.170316, -0.010955, 0.219047, 0.178936
1424751474.932207, -0.168359, -0.077481, 0.001325, 0.000979, -0.075178, 0.027979, 0.030191, 0.002746, 0.000000, 0.034801, -0.783406, 0.939786, 0.924955, 0.016337, -0.013638, -0.099399, 0.200000, -0.200000, -0.170316, -0.010955, 0.219047, 0.178936
1424751475.006410, -0.149575, -0.073630, 0.001325, 0.001438, -0.070868, 0.022275, 0.031447, 0.002746, 0.000000, 0.035729, -0.793279, 0.939967, 0.926131, 0.017579, -0.012480, -0.097822, 0.200000, -0.200000, -0.151035, -0.007560, 0.218577, 0.179511
1424751475.109109, -0.149575, -0.073630, 0.001325, 0.001438, -0.070868, 0.022275, 0.031447, 0.002746, 0.000000, 0.035729, -0.804138, 0.940328, 0.927807, 0.020546, -0.012441, -0.096815, 0.200000, -0.200000, -0.151035, -0.007560, 0.218577, 0.179511
1424751475.229520, -0.098376, -0.062944, 0.001325, 0.002844, -0.058775, -0.004570, 0.037353, 0.002746, 0.000000, 0.042024, -0.815059, 0.942856, 0.929179, 0.021342, -0.013838, -0.085467, 0.200000, -0.200000, -0.097627, 0.012951, 0.216343, 0.182197
1424751475.305261, -0.098376, -0.062944, 0.001325, 0.002844, -0.058775, -0.004570, 0.037353, 0.002746, 0.000000, 0.042024, -0.827659, 0.944494, 0.929833, 0.021594, -0.014323, -0.087000, 0.200000, -0.200000, -0.097627, 0.012951, 0.216343, 0.182197
1424751475.425902, -0.092935, -0.061859, 0.001325, 0.001945, -0.058589, -0.002542, 0.036944, 0.002746, 0.000000, 0.040778, -0.833201, 0.944913, 0.929879, 0.016671, -0.013659, -0.085552, 0.200000, -0.200000, -0.092378, 0.010473, 0.216358, 0.182179
1424751475.501880, -0.092935, -0.061859, 0.001325, 0.001945, -0.058589, -0.002542, 0.036944, 0.002746, 0.000000, 0.040778, -0.841278, 0.947878, 0.928833, 0.011582, -0.011996, -0.084299, 0.200000, -0.200000, -0.092378, 0.010473, 0.216358, 0.182179
1424751475.556032, -0.106581, -0.064277, 0.001325, 0.000893, -0.062059, -0.030909, 0.042984, 0.002746, 0.000000, 0.047669, -0.846719, 0.949991, 0.927674, 0.014055, -0.012444, -0.077064, 0.200000, -0.200000, -0.103885, 0.039022, 0.214804, 0.184009
1424751475.651966, -0.106581, -0.064277, 0.001325, 0.000893, -0.062059, -0.030909, 0.042984, 0.002746, 0.000000, 0.047669, -0.849248, 0.952042, 0.926095, 0.013870, -0.012836, -0.072393, 0.200000, -0.200000, -0.103885, 0.039022, 0.214804, 0.184009
1424751475.727625, -0.040967, -0.051237, 0.001325, 0.003211, -0.046701, -0.018775, 0.040460, 0.002746, 0.000000, 0.043995, -0.853472, 0.953759, 0.923700, 0.011570, -0.010164, -0.079309, 0.200000, -0.200000, -0.039351, 0.021961, 0.215217, 0.183526
1424751475.781344, -0.040967, -0.051237, 0.001325, 0.003211, -0.046701, -0.018775, 0.040460, 0.002746, 0.000000, 0.043995, -0.856890, 0.957444, 0.921041, 0.011577, -0.008466, -0.071894, 0.200000, -0.200000, -0.039351, 0.021961, 0.215217, 0.183526
1424751475.901533, -0.061748, -0.054052, 0.001325, 0.001263, -0.051465, -0.009769, 0.040175, 0.002746, 0.000000, 0.043075, -0.864126, 0.955924, 0.917903, -0.002208, -0.012972, -0.043526, 0.200000, -0.200000, -0.061265, 0.012446, 0.208513, 0.191108
1424751475.955983, -0.061748, -0.054052, 0.001325, 0.001263, -0.051465, -0.009769, 0.040175, 0.002746, 0.000000, 0.043075, -0.862602, 0.962421, 0.915934, 0.016599, -0.008193, -0.070965, 0.200000, -0.200000, -0.061265, 0.012446, 0.208513, 0.191108
1424751476.030267, 0.001903, -0.042504, 0.001325, 0.003484, -0.037696, -0.052271, 0.047344, 0.002746, 0.000000, 0.051905, -0.863378, 0.962615, 0.914266, 0.010726, -0.006751, -0.075008, 0.200000, -0.200000, 0.005815, 0.051981, 0.214425, 0.184450
1424751476.131992, 0.001903, -0.042504, 0.001325, 0.003484, -0.037696, -0.052271, 0.047344, 0.002746, 0.000000, 0.051905, -0.864457, 0.964830, 0.912663, 0.012806, -0.005382, -0.075477, 0.200000, -0.200000, 0.005815, 0.051981, 0.214425, 0.184450
1424751476.206674, -0.013985, -0.045920, 0.001325, 0.001619, -0.042976, -0.024042, 0.041420, 0.002746, 0.000000, 0.044211, -0.865491, 0.967043, 0.910862, 0.013059, -0.006963, -0.081484, 0.200000, -0.200000, -0.011982, 0.025100, 0.215615, 0.183058
1424751476.312639, -0.013985, -0.045920, 0.001325, 0.001619, -0.042976, -0.024042, 0.041420, 0.002746, 0.000000, 0.044211, -0.865621, 0.968787, 0.909394, 0.011673, -0.011061, -0.083505, 0.200000, -0.200000, -0.011982, 0.025100, 0.215615, 0.183058
1424751476.412681, -0.024964, -0.047399, 0.001325, 0.000513, -0.045561, -0.002787, 0.037997, 0.002746, 0.000000, 0.039919, -0.870588, 0.967935, 0.906181, -0.003617, -0.023162, -0.062124, 0.200000, -0.200000, -0.024742, 0.004332, 0.212031, 0.187197
1424751476.487620, -0.024964, -0.047399, 0.001325, 0.000513, -0.045561, -0.002787, 0.037997, 0.002746, 0.000000, 0.039919, -0.870143, 0.970742, 0.905050, -0.007640, -0.026083, -0.066554, 0.200000, -0.200000, -0.024742, 0.004332, 0.212031, 0.187197
1424751476.587458, 0.047735, -0.033640, 0.001325, 0.003242, -0.029073, -0.069774, 0.050491, 0.002746, 0.000000, 0.055381, -0.861260, 0.979394, 0.905794, 0.003927, -0.023667, -0.083224, 0.200000, -0.200000, 0.053370, 0.065565, 0.215933, 0.182682
1424751476.683353, 0.047735, -0.033640, 0.001325, 0.003242, -0.029073, -0.069774, 0.050491, 0.002746, 0.000000, 0.055381, -0.862217, 0.981322, 0.904195, 0.015304, -0.033224, -0.103583, 0.200000, -0.200000, 0.053370, 0.065565, 0.215933, 0.182682
1424751476.737833, -0.006178, -0.045459, 0.001325, 0.000111, -0.044023, -0.050779, 0.045431, 0.002746, 0.000000, 0.048916, -0.861329, 0.987081, 0.903841, 0.010978, -0.030390, -0.112091, 0.200000, -0.200000, -0.000459, 0.051152, 0.221116, 0.176374
1424751476.855595, -0.006178, -0.045459, 0.001325, 0.000111, -0.044023, -0.050779, 0.045431, 0.002746, 0.000000, 0.048916, -0.859214, 0.994030, 0.904219, 0.013515, -0.027583, -0.101796, 0.200000, -0.200000, -0.000459, 0.051152, 0.221116, 0.176374
1424751476.915833, 0.010558, -0.041817, 0.001325, 0.000742, -0.039750, -0.101110, 0.055863, 0.002746, 0.000000, 0.061106, -0.857699, 1.004296, 0.905154, 0.014492, -0.017912, -0.103779, 0.200000, -0.200000, 0.020975, 0.099472, 0.219643, 0.178205
1424751476.989852, 0.010558, -0.041817, 0.001325, 0.000742, -0.039750, -0.101110, 0.055863, 0.002746, 0.000000, 0.061106, -0.854487, 1.010345, 0.906414, 0.011762, -0.011560, -0.111232, 0.200000, -0.200000, 0.020975, 0.099472, 0.219643, 0.178205
1424751477.090598, 0.026285, -0.038912, 0.001325, 0.001104, -0.036483, -0.090280, 0.053398, 0.002746, 0.000000, 0.057310, -0.851210, 1.019910, 0.907593, 0.011939, -0.013968, -0.110563, 0.200000, -0.200000, 0.036086, 0.086828, 0.220846, 0.176711
1424751477.164864, 0.026285, -0.038912, 0.001325, 0.001104, -0.036483, -0.090280, 0.053398, 0.002746, 0.000000, 0.057310, -0.847061, 1.030583, 0.909319, 0.010957, -0.021109, -0.116261, 0.200000, -0.200000, 0.036086, 0.086828, 0.220846, 0.176711
1424751477.241559, 0.036500, -0.036988, 0.001325, 0.001179, -0.034484, -0.141694, 0.063533, 0.002746, 0.000000, 0.069149, -0.843304, 1.040534, 0.911200, 0.008937, -0.026336, -0.113916, 0.200000, -0.200000, 0.052370, 0.136627, 0.221438, 0.175970
1424751477.383410, 0.036500, -0.036988, 0.001325, 0.001179, -0.034484, -0.141694, 0.063533, 0.002746, 0.000000, 0.069149, -0.844936, 1.049137, 0.911690, -0.003943, -0.037383, -0.084281, 0.200000, -0.200000, 0.052370, 0.136627, 0.221438, 0.175970
1424751477.438489, 0.034781, -0.037156, 0.001325, 0.000647, -0.035185, -0.167661, 0.068945, 0.002746, 0.000000, 0.074471, -0.832916, 1.072575, 0.918478, 0.013314, -0.024989, -0.108965, 0.200000, -0.200000, 0.052808, 0.162884, 0.220564, 0.177064
1424751477.492584, 0.034781, -0.037156, 0.001325, 0.000647, -0.035185, -0.167661, 0.068945, 0.002746, 0.000000, 0.074471, -0.829161, 1.082464, 0.921064, 0.012139, -0.013338, -0.112229, 0.200000, -0.200000, 0.052808, 0.162884, 0.220564, 0.177064
1424751477.587087, 0.031592, -0.037767, 0.001325, 0.000327, -0.036115, -0.131571, 0.061762, 0.002746, 0.000000, 0.065017, -0.826130, 1.091530, 0.922891, 0.011868, -0.004443, -0.108181, 0.200000, -0.200000, 0.045613, 0.127391, 0.220425, 0.177237
1424751477.662467, 0.031592, -0.037767, 0.001325, 0.000327, -0.036115, -0.131571, 0.061762, 0.002746, 0.000000, 0.065017, -0.819638, 1.106263, 0.926783, 0.012495, 0.007172, -0.111254, 0.200000, -0.200000, 0.045613, 0.127391, 0.220425, 0.177237
1424751477.763246, 0.041345, -0.035688, 0.001325, 0.000602, -0.033762, -0.152085, 0.066023, 0.002746, 0.000000, 0.069919, -0.816088, 1.117418, 0.929006, 0.013091, 0.004981, -0.104579, 0.200000, -0.200000, 0.056995, 0.146938, 0.219785, 0.178030
1424751477.817192, 0.041345, -0.035688, 0.001325, 0.000602, -0.033762, -0.152085, 0.066023, 0.002746, 0.000000, 0.069919, -0.810084, 1.129904, 0.932472, 0.009795, -0.001285, -0.109338, 0.200000, -0.200000, 0.056995, 0.146938, 0.219785, 0.178030
1424751477.936401, 0.043994, -0.035253, 0.001325, 0.000499, -0.033429, -0.120949, 0.059678, 0.002746, 0.000000, 0.061931, -0.806272, 1.137426, 0.934678, 0.008035, -0.004074, -0.107244, 0.200000, -0.200000, 0.056687, 0.115545, 0.220259, 0.177443
1424751478.011332, 0.043994, -0.035253, 0.001325, 0.000499, -0.033429, -0.120949, 0.059678, 0.002746, 0.000000, 0.061931, -0.804292, 1.149765, 0.936689, -0.010428, -0.011209, -0.072611, 0.200000, -0.200000, 0.056687, 0.115545, 0.220259, 0.177443
1424751478.066111, 0.066814, -0.030410, 0.001325, 0.001283, -0.027802, -0.180807, 0.071994, 0.002746, 0.000000, 0.076769, -0.795322, 1.159900, 0.940238, 0.006621, -0.007373, -0.099410, 0.200000, -0.200000, 0.084429, 0.173283, 0.218862, 0.179163
1424751478.140099, 0.066814, -0.030410, 0.001325, 0.001283, -0.027802, -0.180807, 0.071994, 0.002746, 0.000000, 0.076769, -0.791796, 1.166422, 0.941691, 0.005603, -0.009562, -0.095412, 0.200000, -0.200000, 0.084429, 0.173283, 0.218862, 0.179163
1424751478.213509, 0.011057, -0.040673, 0.001325, -0.001326, -0.040674, -0.079820, 0.052855, 0.002746, 0.000000, 0.052992, -0.792815, 1.171511, 0.941545, -0.007187, -0.015223, -0.074996, 0.200000, -0.200000, 0.017007, 0.078768, 0.214423, 0.184453
1424751478.286555, 0.011057, -0.040673, 0.001325, -0.001326, -0.040674, -0.079820, 0.052855, 0.002746, 0.000000, 0.052992, -0.784489, 1.179764, 0.944949, 0.007689, -0.005577, -0.107834, 0.200000, -0.200000, 0.017007, 0.078768, 0.214423, 0.184453
1424751478.428261, 0.048941, -0.034127, 0.001325, 0.000758, -0.032044, -0.083728, 0.052404, 0.002746, 0.000000, 0.053816, -0.780520, 1.188292, 0.946730, 0.005252, 0.002184, -0.103396, 0.200000, -0.200000, 0.057321, 0.078230, 0.219574, 0.178290
1424751478.509742, 0.048941, -0.034127, 0.001325, 0.000758, -0.032044, -0.083728, 0.052404, 0.002746, 0.000000, 0.053816, -0.774064, 1.197604, 0.948935, 0.006090, 0.003362, -0.110693, 0.200000, -0.200000, 0.057321, 0.078230, 0.219574, 0.178290
1424751478.594902, 0.040020, -0.035820, 0.001325, 0.000148, -0.034347, -0.093411, 0.054451, 0.002746, 0.000000, 0.056696, -0.772306, 1.203128, 0.949290, 0.003243, -0.002106, -0.100861, 0.200000, -0.200000, 0.049222, 0.088907, 0.219122, 0.178845
1424751478.695024, 0.040020, -0.035820, 0.001325, 0.000148, -0.034347, -0.093411, 0.054451, 0.002746, 0.000000, 0.056696, -0.768460, 1.207189, 0.950332, 0.002776, -0.000127, -0.114912, 0.200000, -0.200000, 0.049222, 0.088907, 0.219122, 0.178845
1424751478.748390, 0.004386, -0.042319, 0.001325, -0.001323, -0.042317, -0.043179, 0.045162, 0.002746, 0.000000, 0.045551, -0.771083, 1.209675, 0.948808, -0.008737, -0.007228, -0.083470, 0.200000, -0.200000, 0.007970, 0.042663, 0.215978, 0.182629
1424751478.842222, 0.004386, -0.042319, 0.001325, -0.001323, -0.042317, -0.043179, 0.045162, 0.002746, 0.000000, 0.045551, -0.765138, 1.213601, 0.950672, 0.011769, -0.004365, -0.111447, 0.200000, -0.200000, 0.007970, 0.042663, 0.215978, 0.182629
1424751478.960976, 0.040463, -0.036214, 0.001325, 0.000683, -0.034206, -0.036720, 0.042514, 0.002746, 0.000000, 0.043647, -0.761644, 1.216449, 0.951440, 0.013044, -0.002331, -0.114458, 0.200000, -0.200000, 0.044392, 0.031859, 0.221533, 0.175850
1424751479.058331, 0.040463, -0.036214, 0.001325, 0.000683, -0.034206, -0.036720, 0.042514, 0.002746, 0.000000, 0.043647, -0.758328, 1.219462, 0.952612, 0.014976, -0.007986, -0.113062, 0.200000, -0.200000, 0.044392, 0.031859, 0.221533, 0.175850
