%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424750419.235161, -0.017354, -0.099849, 0.010849, -0.004764, -0.093764, 0.093072, 0.048369, 0.006646, 0.000000, 0.052185, -0.610964, 0.606938, 0.893185, -0.002902, 0.004068, 0.082018, 0.200000, -0.197595, -0.009320, -0.094217
1424750419.330331, -0.032229, -0.106231, 0.010849, -0.003294, -0.098676, 0.072159, 0.057447, 0.006646, 0.000000, 0.063326, -0.615747, 0.595578, 0.886393, 0.029500, -0.006428, 0.095561, 0.200000, -0.197595, -0.025197, -0.074905
1424750419.430515, -0.032229, -0.106231, 0.010849, -0.003294, -0.098676, 0.072159, 0.057447, 0.006646, 0.000000, 0.063326, -0.615935, 0.584967, 0.881940, 0.041027, -0.003474, 0.087811, 0.200000, -0.197595, -0.025197, -0.074905
1424750419.505117, -0.003578, -0.091615, 0.010849, -0.000997, -0.081762, 0.119381, 0.039632, 0.008378, 0.000000, 0.045622, -0.614346, 0.574752, 0.878304, 0.044884, -0.009157, 0.097175, 0.200000, -0.200000, 0.008021, -0.119165
1424750419.578811, -0.003578, -0.091615, 0.010849, -0.000997, -0.081762, 0.119381, 0.039632, 0.008378, 0.000000, 0.045622, -0.611037, 0.567550, 0.876381, 0.041354, -0.008037, 0.104005, 0.200000, -0.200000, 0.008021, -0.119165
1424750419.679185, 0.039954, -0.068451, 0.010849, 0.001092, -0.056510, 0.090742, 0.051995, 0.008378, 0.000000, 0.059962, -0.605700, 0.559814, 0.875446, 0.040574, -0.010470, 0.109909, 0.200000, -0.200000, 0.049666, -0.085812
1424750419.753700, 0.039954, -0.068451, 0.010849, 0.001092, -0.056510, 0.090742, 0.051995, 0.008378, 0.000000, 0.059962, -0.600512, 0.546252, 0.873731, 0.011135, -0.005395, 0.150280, 0.200000, -0.200000, 0.049666, -0.085812
1424750419.807425, 0.122686, -0.025559, 0.011504, 0.004121, -0.009934, 0.154818, 0.027329, 0.009253, 0.000000, 0.033713, -0.587666, 0.542080, 0.875929, 0.035678, -0.013417, 0.123659, 0.200000, -0.200000, 0.140845, -0.138503
1424750419.907509, 0.122686, -0.025559, 0.011504, 0.004121, -0.009934, 0.154818, 0.027329, 0.009253, 0.000000, 0.033713, -0.579785, 0.535835, 0.876925, 0.034446, -0.010468, 0.122684, 0.200000, -0.200000, 0.140845, -0.138503
1424750419.962091, 0.142203, -0.016380, 0.012011, 0.003625, -0.000743, 0.129096, 0.037255, 0.010695, 0.000000, 0.046999, -0.563434, 0.524829, 0.879759, 0.028851, -0.003801, 0.118455, 0.200000, -0.200000, 0.156463, -0.111386
1424750420.035745, 0.142203, -0.016380, 0.012011, 0.003625, -0.000743, 0.129096, 0.037255, 0.010695, 0.000000, 0.046999, -0.558022, 0.518493, 0.880604, 0.031509, -0.010679, 0.143685, 0.200000, -0.200000, 0.156463, -0.111386
1424750420.131576, 0.100780, -0.033531, 0.013148, 0.000740, -0.019644, 0.104849, 0.049124, 0.010695, 0.000000, 0.060160, -0.543888, 0.509813, 0.884114, 0.013466, -0.006235, 0.150107, 0.200000, -0.200000, 0.115326, -0.088599
1424750420.253379, 0.100780, -0.033531, 0.013148, 0.000740, -0.019644, 0.104849, 0.049124, 0.010695, 0.000000, 0.060160, -0.530489, 0.498795, 0.887248, -0.021405, 0.000816, 0.156978, 0.200000, -0.200000, 0.115326, -0.088599
1424750420.308040, 0.185022, 0.008010, 0.012866, 0.003849, 0.024724, 0.162049, 0.025901, 0.011836, 0.000000, 0.035670, -0.507495, 0.486265, 0.893154, 0.007738, -0.017495, 0.145007, 0.200000, -0.200000, 0.206496, -0.133613
1424750420.404142, 0.185022, 0.008010, 0.012866, 0.003849, 0.024724, 0.162049, 0.025901, 0.011836, 0.000000, 0.035670, -0.497676, 0.479618, 0.896045, 0.002280, -0.015884, 0.143592, 0.200000, -0.200000, 0.206496, -0.133613
1424750420.482187, 0.119717, -0.024658, 0.013726, -0.000106, -0.011038, 0.116273, 0.044202, 0.011836, 0.000000, 0.056523, -0.483912, 0.469216, 0.900115, 0.004096, -0.016576, 0.144869, 0.200000, -0.200000, 0.135248, -0.097772
1424750420.536001, 0.119717, -0.024658, 0.013726, -0.000106, -0.011038, 0.116273, 0.044202, 0.011836, 0.000000, 0.056523, -0.471510, 0.460959, 0.904033, 0.000936, -0.018527, 0.148710, 0.200000, -0.200000, 0.135248, -0.097772
1424750420.611444, 0.150847, -0.010801, 0.014005, 0.001167, 0.004371, 0.126826, 0.038946, 0.013095, 0.000000, 0.051978, -0.462459, 0.455484, 0.906612, -0.010942, -0.014567, 0.129720, 0.200000, -0.200000, 0.165985, -0.106248
1424750420.685851, 0.150847, -0.010801, 0.014005, 0.001167, 0.004371, 0.126826, 0.038946, 0.013095, 0.000000, 0.051978, -0.454506, 0.449061, 0.909575, -0.014466, -0.018015, 0.120472, 0.200000, -0.200000, 0.165985, -0.106248
1424750420.738649, 0.117066, -0.029212, 0.014748, -0.000481, -0.014945, 0.125304, 0.038606, 0.014322, 0.000000, 0.052942, -0.445824, 0.441379, 0.912325, -0.019866, -0.018745, 0.116083, 0.200000, -0.200000, 0.130791, -0.110902
1424750420.834455, 0.117066, -0.029212, 0.014748, -0.000481, -0.014945, 0.125304, 0.038606, 0.014322, 0.000000, 0.052942, -0.442380, 0.436752, 0.913528, -0.013504, -0.026938, 0.116533, 0.200000, -0.200000, 0.130791, -0.110902
1424750420.909937, 0.043169, -0.065988, 0.014748, -0.003272, -0.054513, 0.075234, 0.058742, 0.014322, 0.000000, 0.075077, -0.436968, 0.429448, 0.914813, -0.012379, -0.027159, 0.117631, 0.200000, -0.200000, 0.051700, -0.069648
1424750420.987727, 0.043169, -0.065988, 0.014748, -0.003272, -0.054513, 0.075234, 0.058742, 0.014322, 0.000000, 0.075077, -0.434257, 0.423350, 0.915382, -0.014987, -0.021752, 0.118599, 0.200000, -0.200000, 0.051700, -0.069648
1424750421.062179, -0.000880, -0.085516, 0.014748, -0.004038, -0.074806, 0.091233, 0.053883, 0.014322, 0.000000, 0.068964, -0.435163, 0.415675, 0.915688, -0.015327, -0.011904, 0.139929, 0.200000, -0.200000, 0.011853, -0.090465
1424750421.136104, -0.000880, -0.085516, 0.014748, -0.004038, -0.074806, 0.091233, 0.053883, 0.014322, 0.000000, 0.068964, -0.435108, 0.411485, 0.914183, -0.005787, -0.009102, 0.138500, 0.200000, -0.200000, 0.011853, -0.090465
1424750421.210431, -0.012882, -0.091273, 0.014748, -0.003321, -0.079846, 0.057161, 0.067658, 0.014322, 0.000000, 0.083877, -0.435854, 0.407016, 0.912875, 0.012146, -0.005573, 0.142080, 0.200000, -0.200000, -0.004658, -0.058409
1424750421.264270, -0.012882, -0.091273, 0.014748, -0.003321, -0.079846, 0.057161, 0.067658, 0.014322, 0.000000, 0.083877, -0.433401, 0.404301, 0.909990, 0.018159, 0.000040, 0.117771, 0.200000, -0.200000, -0.004658, -0.058409
1424750421.360571, 0.005914, -0.083743, 0.014748, -0.001572, -0.070567, 0.040855, 0.073040, 0.014322, 0.000000, 0.089342, -0.434205, 0.401042, 0.907749, 0.027859, -0.006180, 0.125469, 0.200000, -0.200000, 0.010980, -0.039794
1424750421.457142, 0.005914, -0.083743, 0.014748, -0.001572, -0.070567, 0.040855, 0.073040, 0.014322, 0.000000, 0.089342, -0.432901, 0.393648, 0.903873, 0.028277, -0.009186, 0.127535, 0.200000, -0.200000, 0.010980, -0.039794
1424750421.512153, 0.003744, -0.083752, 0.014748, -0.001182, -0.070186, 0.100758, 0.049740, 0.014322, 0.000000, 0.063046, -0.431586, 0.385985, 0.900071, 0.019250, -0.006831, 0.135064, 0.200000, -0.200000, 0.017277, -0.099337
1424750421.584060, 0.003744, -0.083752, 0.014748, -0.001182, -0.070186, 0.100758, 0.049740, 0.014322, 0.000000, 0.063046, -0.432108, 0.379943, 0.898798, 0.019776, -0.005201, 0.151800, 0.200000, -0.200000, 0.017277, -0.099337
1424750421.658207, 0.025244, -0.073377, 0.014748, 0.000023, -0.058606, 0.066440, 0.063239, 0.014322, 0.000000, 0.078214, -0.426657, 0.376851, 0.896995, 0.022970, 0.004287, 0.131729, 0.200000, -0.200000, 0.033752, -0.062548
1424750421.733112, 0.025244, -0.073377, 0.014748, 0.000023, -0.058606, 0.066440, 0.063239, 0.014322, 0.000000, 0.078214, -0.423661, 0.370437, 0.894682, 0.030976, 0.002623, 0.134806, 0.200000, -0.200000, 0.033752, -0.062548
1424750421.857503, 0.033072, -0.069065, 0.014748, 0.000327, -0.053990, 0.076732, 0.059364, 0.014322, 0.000000, 0.073673, -0.418223, 0.362851, 0.891950, 0.024669, 0.001697, 0.135261, 0.200000, -0.200000, 0.043118, -0.071571
1424750421.912149, 0.033072, -0.069065, 0.014748, 0.000327, -0.053990, 0.076732, 0.059364, 0.014322, 0.000000, 0.073673, -0.409168, 0.348421, 0.888379, 0.014077, -0.002846, 0.152578, 0.200000, -0.200000, 0.043118, -0.071571
1424750422.011156, 0.063183, -0.052969, 0.014748, 0.001429, -0.036793, 0.135922, 0.036316, 0.015751, 0.000000, 0.049690, -0.405304, 0.343115, 0.887705, 0.014751, -0.003711, 0.144476, 0.200000, -0.200000, 0.082094, -0.125409
1424750422.086104, 0.063183, -0.052969, 0.014748, 0.001429, -0.036793, 0.135922, 0.036316, 0.015751, 0.000000, 0.049690, -0.397390, 0.330591, 0.885643, 0.013849, -0.006768, 0.149413, 0.200000, -0.200000, 0.082094, -0.125409
1424750422.206778, 0.059037, -0.054323, 0.014748, 0.000704, -0.038871, 0.119101, 0.043471, 0.015751, 0.000000, 0.058447, -0.390388, 0.321818, 0.884789, 0.008530, -0.002892, 0.150809, 0.200000, -0.200000, 0.076260, -0.108880
1424750422.308237, 0.059037, -0.054323, 0.014748, 0.000704, -0.038871, 0.119101, 0.043471, 0.015751, 0.000000, 0.058447, -0.382472, 0.305549, 0.884334, 0.002898, -0.004024, 0.157240, 0.200000, -0.200000, 0.076260, -0.108880
1424750422.380071, 0.063957, -0.051764, 0.014748, 0.000657, -0.036359, 0.174897, 0.021210, 0.016670, 0.000000, 0.035143, -0.374851, 0.293530, 0.885056, 0.012511, -0.003720, 0.151676, 0.200000, -0.200000, 0.089649, -0.163225
1424750422.454878, 0.063957, -0.051764, 0.014748, 0.000657, -0.036359, 0.174897, 0.021210, 0.016670, 0.000000, 0.035143, -0.369303, 0.283510, 0.886418, 0.013999, -0.005330, 0.152121, 0.200000, -0.200000, 0.089649, -0.163225
1424750422.555018, 0.035299, -0.063106, 0.014748, -0.000719, -0.049078, 0.130981, 0.040485, 0.016670, 0.000000, 0.057132, -0.364727, 0.272075, 0.888842, 0.015851, -0.012232, 0.177641, 0.200000, -0.200000, 0.057888, -0.122682
1424750422.631383, 0.035299, -0.063106, 0.014748, -0.000719, -0.049078, 0.130981, 0.040485, 0.016670, 0.000000, 0.057132, -0.352657, 0.258825, 0.890997, 0.021229, -0.006170, 0.161794, 0.200000, -0.200000, 0.057888, -0.122682
1424750422.705696, 0.084705, -0.040662, 0.015973, 0.001474, -0.023214, 0.176381, 0.021042, 0.017463, 0.000000, 0.036673, -0.347936, 0.247833, 0.893601, 0.017439, -0.004907, 0.158055, 0.200000, -0.200000, 0.111411, -0.160850
1424750422.778335, 0.084705, -0.040662, 0.015973, 0.001474, -0.023214, 0.176381, 0.021042, 0.017463, 0.000000, 0.036673, -0.340978, 0.235520, 0.897550, 0.020697, -0.010355, 0.152603, 0.200000, -0.200000, 0.111411, -0.160850
1424750422.855530, 0.073901, -0.045464, 0.017336, 0.000600, -0.027528, 0.167677, 0.024869, 0.018394, 0.000000, 0.042329, -0.332926, 0.224842, 0.900978, 0.012402, 0.002601, 0.163279, 0.200000, -0.200000, 0.100175, -0.153434
1424750422.953981, 0.073901, -0.045464, 0.017336, 0.000600, -0.027528, 0.167677, 0.024869, 0.018394, 0.000000, 0.042329, -0.325034, 0.212943, 0.904425, 0.023639, -0.005318, 0.155795, 0.200000, -0.200000, 0.100175, -0.153434
1424750423.030301, 0.083815, -0.041149, 0.018774, 0.000787, -0.021588, 0.162801, 0.026450, 0.019550, 0.000000, 0.045587, -0.313991, 0.199042, 0.908737, 0.025279, -0.005357, 0.157685, 0.200000, -0.200000, 0.108340, -0.147619
1424750423.106101, 0.083815, -0.041149, 0.018774, 0.000787, -0.021588, 0.162801, 0.026450, 0.019550, 0.000000, 0.045587, -0.304531, 0.185950, 0.912168, 0.023832, -0.002750, 0.157681, 0.200000, -0.200000, 0.108340, -0.147619
1424750423.160248, 0.126849, -0.019971, 0.019293, 0.002304, 0.001626, 0.225973, 0.000983, 0.019582, 0.000000, 0.017733, -0.293180, 0.172570, 0.915300, 0.022782, -0.002693, 0.154719, 0.200000, -0.200000, 0.160157, -0.203726
1424750423.233997, 0.126849, -0.019971, 0.019293, 0.002304, 0.001626, 0.225973, 0.000983, 0.019582, 0.000000, 0.017733, -0.286391, 0.164454, 0.916966, 0.024752, -0.005872, 0.158141, 0.200000, -0.200000, 0.160157, -0.203726
1424750423.308474, 0.098913, -0.034267, 0.020309, 0.000503, -0.013454, 0.152291, 0.030264, 0.020704, 0.000000, 0.051922, -0.275268, 0.152469, 0.919298, 0.017997, -0.003020, 0.151845, 0.200000, -0.200000, 0.120811, -0.135577
1424750423.362485, 0.098913, -0.034267, 0.020309, 0.000503, -0.013454, 0.152291, 0.030264, 0.020704, 0.000000, 0.051922, -0.264006, 0.137811, 0.921484, 0.015527, -0.002621, 0.152861, 0.200000, -0.200000, 0.120811, -0.135577
1424750423.436110, 0.119850, -0.023166, 0.020901, 0.001212, -0.001053, 0.205243, 0.009453, 0.021005, 0.000000, 0.029051, -0.256059, 0.128999, 0.922646, 0.007641, -0.002741, 0.157386, 0.200000, -0.200000, 0.150537, -0.183921
1424750423.490973, 0.119850, -0.023166, 0.020901, 0.001212, -0.001053, 0.205243, 0.009453, 0.021005, 0.000000, 0.029051, -0.243650, 0.114615, 0.924630, 0.004972, -0.004142, 0.150270, 0.200000, -0.200000, 0.150537, -0.183921
1424750423.568252, 0.124049, -0.021436, 0.021467, 0.001060, 0.001091, 0.193270, 0.014026, 0.021469, 0.000000, 0.034939, -0.235941, 0.106282, 0.925313, 0.010687, -0.010063, 0.154145, 0.200000, -0.200000, 0.152252, -0.171932
1424750423.644186, 0.124049, -0.021436, 0.021467, 0.001060, 0.001091, 0.193270, 0.014026, 0.021469, 0.000000, 0.034939, -0.223665, 0.092036, 0.926418, 0.008709, -0.011694, 0.160957, 0.200000, -0.200000, 0.152252, -0.171932
1424750423.697880, 0.150373, -0.007890, 0.021672, 0.001838, 0.015620, 0.248247, -0.007740, 0.021218, 0.000000, 0.010866, -0.211644, 0.077560, 0.926160, 0.006534, -0.014014, 0.157509, 0.200000, -0.200000, 0.187451, -0.221587
1424750423.772216, 0.150373, -0.007890, 0.021672, 0.001838, 0.015620, 0.248247, -0.007740, 0.021218, 0.000000, 0.010866, -0.204028, 0.069334, 0.926254, 0.008265, -0.015856, 0.151745, 0.200000, -0.200000, 0.187451, -0.221587
1424750423.846660, 0.100518, -0.032891, 0.022650, -0.000703, -0.010944, 0.164269, 0.025808, 0.022178, 0.000000, 0.049510, -0.193055, 0.055757, 0.926131, 0.002482, -0.010097, 0.156865, 0.200000, -0.200000, 0.124947, -0.146549
1424750423.901037, 0.100518, -0.032891, 0.022650, -0.000703, -0.010944, 0.164269, 0.025808, 0.022178, 0.000000, 0.049510, -0.182403, 0.041977, 0.926306, -0.003186, 0.001507, 0.148402, 0.200000, -0.200000, 0.124947, -0.146549
1424750423.974686, 0.107086, -0.030649, 0.023435, -0.000260, -0.007475, 0.188363, 0.015558, 0.022676, 0.000000, 0.038405, -0.175946, 0.033923, 0.924933, 0.006456, -0.009153, 0.147721, 0.200000, -0.200000, 0.133644, -0.170550
1424750424.048442, 0.107086, -0.030649, 0.023435, -0.000260, -0.007475, 0.188363, 0.015558, 0.022676, 0.000000, 0.038405, -0.166542, 0.022193, 0.924362, -0.001679, -0.006915, 0.148304, 0.200000, -0.200000, 0.133644, -0.170550
1424750424.169056, 0.047484, -0.056279, 0.023435, -0.002543, -0.035387, 0.157033, 0.030471, 0.024156, 0.000000, 0.055985, -0.161290, 0.005607, 0.921791, -0.022316, -0.008973, 0.183957, 0.200000, -0.200000, 0.075408, -0.145697
1424750424.223476, 0.047484, -0.056279, 0.023435, -0.002543, -0.035387, 0.157033, 0.030471, 0.024156, 0.000000, 0.055985, -0.146854, -0.013427, 0.919858, -0.030311, -0.011092, 0.175070, 0.200000, -0.200000, 0.075408, -0.145697
1424750424.298078, 0.165208, -0.004491, 0.023551, 0.002821, 0.021881, 0.209291, 0.005420, 0.024331, 0.000000, 0.028668, -0.136885, -0.018568, 0.921028, 0.004080, -0.026035, 0.121933, 0.200000, -0.200000, 0.189437, -0.187643
1424750424.398854, 0.165208, -0.004491, 0.023551, 0.002821, 0.021881, 0.209291, 0.005420, 0.024331, 0.000000, 0.028668, -0.131696, -0.034701, 0.919029, -0.033041, -0.019942, 0.137315, 0.200000, -0.200000, 0.189437, -0.187643
1424750424.494666, 0.074942, -0.056818, 0.023551, -0.001900, -0.035167, 0.164459, 0.018538, 0.025243, 0.000000, 0.044918, -0.120360, -0.050063, 0.920258, -0.004054, -0.026647, 0.055594, 0.200000, -0.200000, 0.083965, -0.160040
1424750424.571323, 0.074942, -0.056818, 0.023551, -0.001900, -0.035167, 0.164459, 0.018538, 0.025243, 0.000000, 0.044918, -0.112608, -0.063123, 0.921623, -0.019057, -0.018582, 0.005199, 0.200000, -0.200000, 0.083965, -0.160040
1424750424.670476, 0.089337, -0.059565, 0.023551, -0.000656, -0.036670, 0.117979, 0.029272, 0.026529, 0.000000, 0.058398, -0.105565, -0.071467, 0.921447, -0.020186, -0.022069, -0.043283, 0.200000, -0.200000, 0.084148, -0.121734
1424750424.724741, 0.089337, -0.059565, 0.023551, -0.000656, -0.036670, 0.117979, 0.029272, 0.026529, 0.000000, 0.058398, -0.103586, -0.084515, 0.920850, -0.017349, -0.025421, -0.070418, 0.200000, -0.200000, 0.084148, -0.121734
1424750424.820658, 0.047795, -0.086105, 0.023551, -0.002121, -0.064675, 0.105609, 0.028860, 0.027613, 0.000000, 0.058784, -0.100103, -0.087996, 0.921208, -0.024601, -0.016776, -0.105811, 0.200000, -0.200000, 0.036374, -0.110066
1424750424.898274, 0.047795, -0.086105, 0.023551, -0.002121, -0.064675, 0.105609, 0.028860, 0.027613, 0.000000, 0.058784, -0.099124, -0.097380, 0.920511, -0.029482, -0.007627, -0.129940, 0.200000, -0.200000, 0.036374, -0.110066
1424750424.973507, 0.010595, -0.107449, 0.023551, -0.002960, -0.086858, 0.098619, 0.028850, 0.028715, 0.000000, 0.059450, -0.100562, -0.103149, 0.919887, -0.022111, -0.002108, -0.137301, 0.200000, -0.200000, -0.003003, -0.099141
1424750425.027548, 0.010595, -0.107449, 0.023551, -0.002960, -0.086858, 0.098619, 0.028850, 0.028715, 0.000000, 0.059450, -0.104109, -0.106210, 0.918305, -0.000175, -0.003143, -0.132048, 0.200000, -0.200000, -0.003003, -0.099141
1424750425.100150, -0.032803, -0.129531, 0.023551, -0.003946, -0.109926, 0.080804, 0.035569, 0.029841, 0.000000, 0.067530, -0.106121, -0.112692, 0.918652, -0.002108, 0.005287, -0.141803, 0.200000, -0.200000, -0.043894, -0.075357
1424750425.174298, -0.032803, -0.129531, 0.023551, -0.003946, -0.109926, 0.080804, 0.035569, 0.029841, 0.000000, 0.067530, -0.108872, -0.116966, 0.917865, 0.012022, 0.006086, -0.134793, 0.200000, -0.200000, -0.043894, -0.075357
1424750425.228661, -0.021687, -0.123167, 0.023551, -0.002488, -0.102105, 0.078661, 0.037277, 0.031038, 0.000000, 0.069976, -0.110215, -0.122340, 0.917430, 0.023846, -0.002186, -0.132373, 0.200000, -0.200000, -0.031879, -0.075110
1424750425.314586, -0.021687, -0.123167, 0.023551, -0.002488, -0.102105, 0.078661, 0.037277, 0.031038, 0.000000, 0.069976, -0.112238, -0.125589, 0.917201, 0.026661, -0.004005, -0.123018, 0.200000, -0.200000, -0.031879, -0.075110
1424750425.388984, 0.001433, -0.110105, 0.023551, -0.000765, -0.087320, 0.057816, 0.047157, 0.031038, 0.000000, 0.080158, -0.111052, -0.131578, 0.917717, 0.020585, -0.003322, -0.115091, 0.200000, -0.200000, -0.005215, -0.057598
1424750425.463834, 0.001433, -0.110105, 0.023551, -0.000765, -0.087320, 0.057816, 0.047157, 0.031038, 0.000000, 0.080158, -0.108690, -0.136924, 0.917880, 0.014673, 0.000988, -0.098438, 0.200000, -0.200000, -0.005215, -0.057598
1424750425.584296, 0.026990, -0.095051, 0.023551, 0.000556, -0.070944, 0.048279, 0.053210, 0.031038, 0.000000, 0.085826, -0.106647, -0.141437, 0.918360, 0.011830, 0.005331, -0.089587, 0.200000, -0.200000, 0.022562, -0.050500
1424750425.639593, 0.026990, -0.095051, 0.023551, 0.000556, -0.070944, 0.048279, 0.053210, 0.031038, 0.000000, 0.085826, -0.100682, -0.149945, 0.917282, 0.003001, 0.017888, -0.068510, 0.200000, -0.200000, 0.022562, -0.050500
1424750425.714132, 0.079635, -0.065751, 0.023551, 0.002517, -0.039683, 0.104209, 0.030639, 0.032034, 0.000000, 0.061603, -0.097126, -0.155566, 0.916607, 0.005988, 0.021290, -0.059556, 0.200000, -0.193053, 0.073291, -0.108764
1424750425.813460, 0.079635, -0.065751, 0.023551, 0.002517, -0.039683, 0.104209, 0.030639, 0.032034, 0.000000, 0.061603, -0.096334, -0.163392, 0.912938, 0.002480, 0.013095, -0.013906, 0.200000, -0.193053, 0.073291, -0.108764
1424750425.909252, 0.070296, -0.068920, 0.023551, 0.001161, -0.044208, 0.092963, 0.036516, 0.033815, 0.000000, 0.070129, -0.084205, -0.174279, 0.913365, 0.023842, 0.011635, -0.043113, 0.200000, -0.193053, 0.066224, -0.095906
1424750426.009106, 0.070296, -0.068920, 0.023551, 0.001161, -0.044208, 0.092963, 0.036516, 0.033815, 0.000000, 0.070129, -0.074907, -0.187421, 0.912549, 0.014692, 0.011484, -0.035878, 0.200000, -0.193053, 0.066224, -0.095906
1424750426.084673, 0.098901, -0.050044, 0.023551, 0.001899, -0.024595, 0.162687, 0.005538, 0.034057, 0.000000, 0.036675, -0.066720, -0.202672, 0.909788, 0.004653, -0.005438, 0.005744, 0.200000, -0.175387, 0.099834, -0.162116
1424750426.205210, 0.098901, -0.050044, 0.023551, 0.001899, -0.024595, 0.162687, 0.005538, 0.034057, 0.000000, 0.036675, -0.052879, -0.211162, 0.911399, 0.028048, -0.005668, -0.017539, 0.200000, -0.175387, 0.099834, -0.162116
1424750426.240468, 0.186380, -0.005958, 0.023737, 0.004805, 0.022584, 0.184571, -0.002903, 0.033944, 0.000000, 0.028156, -0.037353, -0.231197, 0.912743, 0.000845, -0.001473, 0.009668, 0.200000, -0.175387, 0.188156, -0.182761
1424750426.313726, 0.186380, -0.005958, 0.023737, 0.004805, 0.022584, 0.184571, -0.002903, 0.033944, 0.000000, 0.028156, -0.029002, -0.233281, 0.914570, 0.021543, -0.002614, -0.014228, 0.200000, -0.175387, 0.188156, -0.182761
1424750426.387979, 0.133415, -0.033760, 0.024731, 0.001271, -0.007758, 0.098649, 0.023648, 0.034815, 0.000000, 0.059865, -0.017788, -0.245843, 0.916921, 0.014977, -0.000516, -0.005911, 0.200000, -0.158955, 0.132830, -0.099436
1424750426.488136, 0.133415, -0.033760, 0.024731, 0.001271, -0.007758, 0.098649, 0.023648, 0.034815, 0.000000, 0.059865, -0.001923, -0.256520, 0.920019, 0.008203, -0.007492, -0.027408, 0.200000, -0.158955, 0.132830, -0.099436
1424750426.560467, 0.162318, -0.018811, 0.025381, 0.001988, 0.008558, 0.180043, -0.008405, 0.034452, 0.000000, 0.023709, 0.010259, -0.276930, 0.923052, -0.041614, -0.013572, 0.000376, 0.200000, -0.158955, 0.162386, -0.179982
1424750426.614220, 0.162318, -0.018811, 0.025381, 0.001988, 0.008558, 0.180043, -0.008405, 0.034452, 0.000000, 0.023709, 0.026329, -0.282629, 0.926912, -0.015203, -0.019029, -0.033153, 0.200000, -0.158955, 0.162386, -0.179982
1424750426.700236, 0.159342, -0.022943, 0.026022, 0.001313, 0.004392, 0.096227, 0.014652, 0.034964, 0.000000, 0.051284, 0.032000, -0.291221, 0.928018, -0.011971, -0.020012, -0.038232, 0.200000, -0.140604, 0.155547, -0.102247
1424750426.780651, 0.159342, -0.022943, 0.026022, 0.001313, 0.004392, 0.096227, 0.014652, 0.034964, 0.000000, 0.051284, 0.040180, -0.305576, 0.930873, 0.000943, -0.023892, -0.049752, 0.200000, -0.140604, 0.155547, -0.102247
1424750426.870641, 0.096732, -0.055815, 0.026022, -0.001627, -0.031419, 0.160009, -0.012850, 0.034431, 0.000000, 0.020145, 0.046360, -0.318704, 0.933954, -0.005943, -0.017034, -0.062274, 0.200000, -0.140604, 0.086587, -0.165719
1424750426.924677, 0.096732, -0.055815, 0.026022, -0.001627, -0.031419, 0.160009, -0.012850, 0.034431, 0.000000, 0.020145, 0.047343, -0.333535, 0.937291, 0.010984, -0.021653, -0.041482, 0.200000, -0.140604, 0.086587, -0.165719
1424750427.019089, 0.039935, -0.082957, 0.026022, -0.003401, -0.060336, 0.152749, -0.017581, 0.033759, 0.000000, 0.015471, 0.051261, -0.342344, 0.937472, -0.032072, -0.018305, -0.051293, 0.200000, -0.119207, 0.032051, -0.154595
1424750427.119940, 0.039935, -0.082957, 0.026022, -0.003401, -0.060336, 0.152749, -0.017581, 0.033759, 0.000000, 0.015471, 0.054454, -0.354829, 0.940197, -0.035585, -0.018126, -0.060900, 0.200000, -0.119207, 0.032051, -0.154595
1424750427.174283, 0.075888, -0.067808, 0.026022, -0.000907, -0.042693, 0.135808, -0.015385, 0.033162, 0.000000, 0.017967, 0.060739, -0.364549, 0.943205, -0.015585, -0.019441, -0.106154, 0.200000, -0.119207, 0.061071, -0.143084
1424750427.248696, 0.075888, -0.067808, 0.026022, -0.000907, -0.042693, 0.135808, -0.015385, 0.033162, 0.000000, 0.017967, 0.055867, -0.371684, 0.941221, -0.028528, -0.027544, -0.071296, 0.200000, -0.119207, 0.061071, -0.143084
1424750427.349271, 0.007724, -0.101309, 0.026022, -0.003316, -0.078603, 0.079586, -0.001465, 0.033098, 0.000000, 0.034005, 0.060449, -0.378543, 0.942786, -0.004019, -0.019582, -0.117407, 0.200000, -0.100040, -0.001652, -0.079943
1424750427.444924, 0.007724, -0.101309, 0.026022, -0.003316, -0.078603, 0.079586, -0.001465, 0.033098, 0.000000, 0.034005, 0.059873, -0.386183, 0.942865, 0.003986, -0.026727, -0.121299, 0.200000, -0.100040, -0.001652, -0.079943
1424750427.544990, -0.021591, -0.114747, 0.026022, -0.003191, -0.091916, 0.069521, 0.005137, 0.033349, 0.000000, 0.040333, 0.055062, -0.391733, 0.943771, 0.019693, -0.034572, -0.086614, 0.200000, -0.100040, -0.027524, -0.067392
1424750427.667938, -0.021591, -0.114747, 0.026022, -0.003191, -0.091916, 0.069521, 0.005137, 0.033349, 0.000000, 0.040333, 0.054929, -0.394094, 0.943855, 0.013159, -0.028779, -0.084949, 0.200000, -0.100040, -0.027524, -0.067392
1424750427.722829, 0.000459, -0.103027, 0.026022, -0.001174, -0.078179, 0.016055, 0.019784, 0.034229, 0.000000, 0.057341, 0.054894, -0.394585, 0.943073, 0.027090, -0.030076, -0.087478, 0.200000, -0.083307, -0.000945, -0.016034
