%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424748297.767838, -0.059984, -22.325140, -7.871842, 7.718854, 1474.000000, -0.051436, 0.142626, 0.941546, 0.013841, -0.003414, -0.013717, -0.091877
1424748297.845878, -0.063039, -20.187063, -8.097006, 7.429841, 1475.000000, -0.054096, 0.142749, 0.941033, 0.016384, -0.001065, -0.009635, -0.091877
1424748297.945565, -0.058542, -17.012251, -8.339278, 4.599565, 1475.000000, -0.056070, 0.143374, 0.941250, 0.021983, -0.004636, -0.004042, -0.082845
1424748298.042621, -0.054203, -20.049615, -8.617274, 2.404990, 1470.000000, -0.057532, 0.144423, 0.942019, 0.015078, 0.002152, 0.000597, -0.082845
1424748298.121939, -0.052174, -8.979882, -8.713276, 1.436245, 1480.000000, -0.054687, 0.144709, 0.942662, 0.015944, -0.000871, 0.012672, -0.065002
1424748298.153164, -0.051819, -9.228130, -8.759976, 1.228098, 1479.000000, -0.051737, 0.145311, 0.943732, 0.014178, 0.002721, 0.011818, -0.065002
1424748298.227184, -0.051825, 5.117036, -8.705681, 1.047596, 1493.000000, -0.049401, 0.145479, 0.944448, 0.012509, 0.007456, 0.016749, -0.044515
1424748298.304398, -0.052446, 5.551661, -8.644425, 1.072040, 1494.000000, -0.046413, 0.145847, 0.946009, 0.014985, 0.011792, 0.017560, -0.044515
1424748298.358241, -0.052729, 14.615341, -8.532058, 1.041558, 1503.000000, -0.040541, 0.144945, 0.947764, 0.019014, 0.012449, 0.023284, -0.031850
1424748298.432653, -0.052844, 14.695781, -8.376340, 0.921521, 1503.000000, -0.036005, 0.144135, 0.949150, 0.017939, 0.012529, 0.024070, -0.031850
1424748298.507727, -0.052828, 24.926884, -8.108144, 0.777967, 1514.000000, -0.026218, 0.142098, 0.950565, 0.013746, 0.011181, 0.022175, -0.017219
1424748298.558954, -0.052630, 24.787820, -7.926704, 0.638645, 1513.000000, -0.017639, 0.139582, 0.952242, 0.016325, 0.007390, 0.020845, -0.017219
1424748298.633288, -0.050692, 35.500241, -7.550016, -0.037656, 1524.000000, -0.010694, 0.137796, 0.952812, 0.010498, 0.007045, 0.020682, 0.000023
1424748298.687986, -0.048302, 33.827207, -7.285594, -0.750550, 1522.000000, 0.000606, 0.134430, 0.954342, 0.004751, 0.007937, 0.023682, 0.000023
1424748298.741377, -0.047128, 51.159981, -6.895330, -1.022527, 1539.000000, 0.008437, 0.132954, 0.954980, 0.015033, 0.003258, 0.017671, 0.025958
1424748298.838308, -0.046995, 51.067256, -6.188850, -0.864223, 1540.000000, 0.019115, 0.129839, 0.955864, 0.009413, 0.006255, 0.020274, 0.025958
1424748298.913427, -0.040832, 45.176520, -5.703434, -2.583383, 1533.000000, 0.036368, 0.125271, 0.956849, 0.005942, 0.008707, 0.014465, 0.023706
1424748298.964756, -0.032215, 39.145195, -5.416420, -4.903057, 1525.000000, 0.051901, 0.121171, 0.958265, -0.004318, 0.006517, 0.014117, 0.023706
1424748299.018912, -0.025360, 61.201016, -4.942934, -6.428653, 1546.000000, 0.061612, 0.118556, 0.959408, -0.010947, 0.005708, 0.015099, 0.062070
1424748299.116862, -0.018442, 56.358345, -4.154360, -7.244776, 1541.000000, 0.071955, 0.116083, 0.960240, -0.015943, -0.000350, 0.014214, 0.062070
1424748299.171567, -0.014201, 40.929928, -3.834550, -7.724520, 1525.000000, 0.090897, 0.111087, 0.961517, -0.024754, -0.002686, 0.012643, 0.044270
1424748299.268544, -0.002265, 32.574701, -3.383232, -9.807020, 1515.000000, 0.102178, 0.108573, 0.962703, -0.034749, 0.001301, 0.011261, 0.044270
1424748299.336585, -0.000106, 17.532411, -3.212842, -9.120305, 1501.000000, 0.116232, 0.105415, 0.963168, -0.033672, -0.004498, 0.016370, 0.024940
1424748299.431656, -0.003538, 19.934728, -2.942082, -6.356495, 1507.000000, 0.126652, 0.101932, 0.963388, -0.037189, 0.000897, 0.009552, 0.024940
1424748299.508155, -0.006095, 18.782065, -2.736947, -4.617567, 1507.000000, 0.139255, 0.097107, 0.963841, -0.038170, 0.014299, 0.003463, 0.020737
1424748299.562766, -0.006113, 18.794756, -2.590823, -4.109523, 1508.000000, 0.145260, 0.093907, 0.962923, -0.031965, 0.014076, 0.004386, 0.020737
1424748299.661730, -0.005429, -2.373429, -2.624456, -3.499449, 1488.000000, 0.150719, 0.090534, 0.962490, -0.031477, 0.017449, -0.000183, -0.008819
1424748299.758809, -0.005415, -2.383069, -2.657499, -2.824261, 1488.000000, 0.156725, 0.084005, 0.961583, -0.030920, 0.016984, -0.001928, -0.008819
1424748299.837541, -0.005691, -4.290341, -2.705752, -2.296643, 1487.000000, 0.161147, 0.076195, 0.960623, -0.034463, 0.009473, -0.005956, -0.011820
1424748299.891330, -0.006107, -3.999269, -2.736494, -1.924742, 1487.000000, 0.162282, 0.068799, 0.960470, -0.039942, 0.008622, -0.009651, -0.011820
1424748299.965802, -0.007408, -20.483627, -2.954325, -1.247934, 1471.000000, 0.162088, 0.063647, 0.959784, -0.036017, 0.004301, -0.007925, -0.036670
1424748300.038245, -0.009348, -19.125915, -3.152273, -0.485236, 1473.000000, 0.162123, 0.057559, 0.959449, -0.035339, -0.001559, -0.012836, -0.036670
1424748300.136445, -0.012459, -23.043477, -3.475540, 0.543632, 1470.000000, 0.160050, 0.050991, 0.959983, -0.035496, -0.001945, -0.018577, -0.045379
1424748300.214252, -0.015397, -20.987363, -3.708823, 1.340225, 1473.000000, 0.155830, 0.042434, 0.960524, -0.032114, -0.005272, -0.019045, -0.045379
1424748300.288689, -0.017391, -35.653123, -4.088008, 1.738959, 1458.000000, 0.151230, 0.036232, 0.960805, -0.027633, -0.010963, -0.021700, -0.068324
1424748300.342240, -0.017737, -35.411141, -4.358818, 1.656482, 1458.000000, 0.145714, 0.031937, 0.961768, -0.029950, -0.004708, -0.019714, -0.068324
1424748300.396308, -0.017043, -50.112248, -4.745850, 1.269283, 1442.000000, 0.140775, 0.027359, 0.962356, -0.027596, -0.003183, -0.019994, -0.088632
1424748300.469757, -0.018383, -49.174541, -5.261944, 1.484659, 1443.000000, 0.136223, 0.024159, 0.963522, -0.032577, 0.004962, -0.016886, -0.088632
1424748300.544569, -0.026244, -36.969935, -5.657026, 3.621049, 1457.000000, 0.129222, 0.020650, 0.964392, -0.028744, 0.007454, -0.015367, -0.079059
1424748300.598569, -0.033732, -31.728447, -5.901684, 5.476494, 1464.000000, 0.120489, 0.015679, 0.964999, -0.020449, 0.004342, -0.016232, -0.079059
1424748300.650719, -0.038018, -48.009995, -6.259393, 6.190869, 1448.000000, 0.115401, 0.012356, 0.965702, -0.013920, 0.003472, -0.018471, -0.106603
1424748300.704791, -0.037400, -48.442057, -6.633463, 5.336417, 1446.000000, 0.110561, 0.009883, 0.966204, -0.006660, -0.001469, -0.015149, -0.106603
1424748300.778784, -0.034018, -38.159784, -7.036882, 3.531786, 1454.000000, 0.103323, 0.006057, 0.968018, -0.007828, 0.001303, -0.012672, -0.088532
1424748300.832955, -0.035749, -36.948154, -7.322766, 3.668479, 1455.000000, 0.096083, 0.001996, 0.969860, -0.012520, 0.006789, -0.011485, -0.088532
1424748300.906763, -0.040781, -32.983756, -7.670613, 4.636502, 1460.000000, 0.091609, -0.000769, 0.970689, -0.011560, 0.007852, -0.005540, -0.087900
1424748300.982686, -0.044713, -30.231359, -7.997384, 5.114477, 1463.000000, 0.084387, -0.006016, 0.972375, -0.006563, 0.008674, -0.001994, -0.087900
1424748301.057155, -0.042806, -34.056428, -8.360834, 3.778415, 1457.000000, 0.076605, -0.010252, 0.974077, 0.002394, 0.004668, 0.002723, -0.091458
1424748301.135307, -0.038600, -37.001135, -8.773715, 1.926132, 1452.000000, 0.072309, -0.014197, 0.975320, 0.001373, 0.003654, 0.008311, -0.091458
1424748301.209081, -0.037001, -26.559453, -9.053754, 1.162150, 1462.000000, 0.066750, -0.019696, 0.977126, -0.000012, 0.005680, 0.010906, -0.074943
1424748301.263022, -0.038054, -25.821973, -9.251783, 1.353437, 1462.000000, 0.063199, -0.024165, 0.978225, -0.000245, 0.000962, 0.015940, -0.074943
1424748301.359552, -0.038525, -18.694089, -9.510287, 1.232490, 1469.000000, 0.059605, -0.028486, 0.979222, 0.000309, 0.002743, 0.024763, -0.065230
1424748301.413038, -0.037500, -19.411049, -9.657861, 0.794041, 1468.000000, 0.055410, -0.034463, 0.980170, -0.005799, 0.007408, 0.030125, -0.065230
1424748301.508248, -0.035148, -20.453473, -9.936773, -0.063365, 1466.000000, 0.052836, -0.038633, 0.980684, -0.005748, 0.007391, 0.030760, -0.064367
1424748301.560447, -0.033426, -21.658949, -10.098244, -0.573384, 1464.000000, 0.050323, -0.045380, 0.980128, -0.004403, 0.004074, 0.015669, -0.064367
1424748301.637999, -0.028429, -18.194626, -10.299770, -1.983412, 1466.000000, 0.049963, -0.050413, 0.980509, -0.009141, 0.004281, 0.005824, -0.054421
1424748301.711942, -0.027123, -19.109155, -10.501707, -2.081915, 1464.000000, 0.048449, -0.057543, 0.979865, -0.013991, 0.004783, -0.020081, -0.054421
1424748301.787887, -0.025956, -20.252757, -10.721395, -2.115630, 1463.000000, 0.047204, -0.065967, 0.978905, -0.018431, 0.005778, -0.050309, -0.054889
1424748301.862832, -0.025222, -20.767000, -10.943791, -2.018829, 1462.000000, 0.045577, -0.072999, 0.977345, -0.017255, 0.001383, -0.081851, -0.054889
1424748301.916730, -0.025842, -22.736017, -11.118852, -1.614997, 1461.000000, 0.044419, -0.081458, 0.975953, -0.024661, 0.005296, -0.115510, -0.058322
1424748301.991334, -0.027942, -21.266597, -11.345484, -0.744297, 1463.000000, 0.042077, -0.086168, 0.974389, -0.024776, 0.003983, -0.124362, -0.058322
1424748302.065910, -0.029884, -29.151437, -11.656009, -0.050582, 1455.000000, 0.038478, -0.093548, 0.971403, -0.015564, -0.001976, -0.147990, -0.071529
1424748302.119720, -0.031015, -28.360044, -11.874022, 0.294030, 1456.000000, 0.034791, -0.100238, 0.969665, -0.025247, 0.003438, -0.163485, -0.071529
1424748302.194148, -0.032442, -29.827985, -12.191217, 0.678640, 1455.000000, 0.032563, -0.104764, 0.968117, -0.012758, -0.000584, -0.168276, -0.075054
1424748302.293861, -0.034958, -28.066821, -12.590945, 1.298112, 1457.000000, 0.028262, -0.112145, 0.966187, -0.008180, -0.001661, -0.179757, -0.075054
1424748302.346166, -0.037320, -37.024616, -12.867661, 1.870832, 1448.000000, 0.021107, -0.120425, 0.964477, -0.017410, 0.003766, -0.183468, -0.090213
1424748302.420495, -0.041139, -34.351488, -13.232296, 2.738438, 1451.000000, 0.018030, -0.124858, 0.964197, -0.009451, 0.005430, -0.180623, -0.090213
1424748302.540931, -0.050608, -17.114047, -13.526787, 4.919495, 1470.000000, 0.014160, -0.131275, 0.962948, -0.006769, 0.003489, -0.184097, -0.075057
1424748302.616756, -0.055402, -13.758653, -13.675825, 5.611470, 1474.000000, 0.007079, -0.141330, 0.961858, 0.002955, 0.001040, -0.174382, -0.075057
1424748302.737144, -0.050933, -21.252548, -14.041219, 2.920232, 1464.000000, 0.003764, -0.149036, 0.961987, 0.003718, 0.003049, -0.166786, -0.081294
1424748302.789925, -0.044831, -25.523945, -14.233702, 0.781321, 1457.000000, -0.000237, -0.159686, 0.963799, 0.013248, 0.001809, -0.150284, -0.081294
1424748302.864610, -0.041253, -18.403418, -14.430046, -0.408874, 1463.000000, -0.000214, -0.164347, 0.964045, -0.005015, 0.007548, -0.147255, -0.067543
1424748302.964434, -0.042423, -17.584492, -14.680806, 0.023724, 1464.000000, -0.000293, -0.172210, 0.964533, -0.005389, 0.010200, -0.137671, -0.067543
1424748303.039876, -0.041464, -6.816155, -14.754271, -0.267522, 1474.000000, 0.000281, -0.182326, 0.964074, 0.000468, 0.003639, -0.130710, -0.051201
1424748303.118954, -0.040025, -7.823326, -14.837337, -0.659400, 1473.000000, 0.001149, -0.190590, 0.963624, -0.002210, -0.001215, -0.129163, -0.051201
1424748303.219786, -0.036053, -5.467250, -14.919803, -1.711694, 1474.000000, 0.003469, -0.200032, 0.963340, -0.009544, -0.005425, -0.125401, -0.043864
1424748303.274114, -0.034372, -6.644218, -14.971358, -2.030168, 1472.000000, 0.005519, -0.210749, 0.962554, -0.010716, -0.013362, -0.123374, -0.043864
1424748303.327882, -0.033998, 4.749128, -14.934865, -1.923917, 1484.000000, 0.007627, -0.216867, 0.962554, -0.015193, -0.011904, -0.124715, -0.027214
1424748303.423104, -0.034498, 5.098902, -14.865701, -1.408657, 1485.000000, 0.008333, -0.221162, 0.961713, -0.008265, -0.014950, -0.124745, -0.027214
1424748303.477111, -0.034242, -1.583307, -14.877975, -1.332421, 1478.000000, 0.011327, -0.230127, 0.961534, -0.010511, -0.002338, -0.120006, -0.036504
1424748303.576231, -0.036051, -0.317293, -14.882468, -0.525691, 1480.000000, 0.012394, -0.234373, 0.961354, -0.013558, 0.003429, -0.121436, -0.036504
1424748303.631295, -0.037264, 2.550463, -14.862406, -0.103945, 1484.000000, 0.015198, -0.242319, 0.962546, -0.013266, 0.002187, -0.119220, -0.033620
1424748303.725162, -0.035669, 1.434316, -14.843177, -0.562785, 1482.000000, 0.016614, -0.246260, 0.963154, -0.011192, -0.000019, -0.121243, -0.033620
1424748303.780088, -0.033131, 2.655636, -14.822336, -1.262300, 1483.000000, 0.019815, -0.254378, 0.966109, -0.010255, -0.002510, -0.121381, -0.029338
1424748303.880565, -0.031904, 1.796353, -14.796560, -1.376993, 1482.000000, 0.021622, -0.258482, 0.967992, -0.014574, -0.000964, -0.122420, -0.029338
1424748303.976517, -0.031665, 0.022121, -14.796257, -1.184352, 1480.000000, 0.024034, -0.265537, 0.971338, -0.009002, -0.001427, -0.124635, -0.031634
1424748304.077337, -0.030850, -0.548505, -14.804157, -1.190105, 1479.000000, 0.027624, -0.273708, 0.976045, -0.012792, 0.004027, -0.124331, -0.031634
1424748304.129704, -0.031368, 8.932545, -14.737280, -0.909951, 1489.000000, 0.030165, -0.281090, 0.980647, -0.012450, 0.002216, -0.127134, -0.018607
1424748304.204088, -0.032344, 9.615729, -14.635138, -0.481835, 1490.000000, 0.031506, -0.284829, 0.983152, -0.015133, 0.004450, -0.125220, -0.018607
1424748304.278169, -0.032939, 6.685328, -14.564409, -0.232028, 1488.000000, 0.034160, -0.291495, 0.986920, -0.006655, 0.000284, -0.127958, -0.023388
1424748304.331560, -0.033186, 6.858381, -14.512053, -0.133065, 1488.000000, 0.035982, -0.297015, 0.989536, -0.006697, -0.001343, -0.128444, -0.023388
1424748304.406108, -0.033524, 8.556240, -14.420962, -0.011723, 1490.000000, 0.037829, -0.301032, 0.992123, -0.010768, -0.001032, -0.132227, -0.021301
1424748304.459852, -0.034150, 8.994342, -14.351909, 0.177295, 1491.000000, 0.040263, -0.307618, 0.994686, -0.004754, -0.006966, -0.131477, -0.021301
1424748304.533716, -0.034604, 14.316539, -14.200875, 0.287376, 1496.000000, 0.042369, -0.311923, 0.997233, -0.015540, -0.001341, -0.134550, -0.014152
1424748304.588742, -0.035638, 15.039892, -14.082614, 0.565749, 1498.000000, 0.044666, -0.317509, 0.999630, -0.007765, -0.001616, -0.134027, -0.014152
1424748304.642652, -0.036376, 15.781652, -13.961091, 0.726213, 1499.000000, 0.046150, -0.321199, 1.001430, -0.010980, 0.002118, -0.134752, -0.013831
1424748304.739525, -0.036353, 15.765750, -13.743454, 0.579049, 1499.000000, 0.049109, -0.325729, 1.002696, -0.010571, 0.003976, -0.135739, -0.013831
1424748304.818590, -0.035381, 17.003746, -13.550862, 0.195561, 1500.000000, 0.052312, -0.332887, 1.004438, -0.003734, -0.005296, -0.135625, -0.011090
1424748304.872284, -0.033840, 15.924890, -13.428705, -0.287808, 1498.000000, 0.055777, -0.337986, 1.005284, -0.008461, -0.003732, -0.136501, -0.011090
1424748304.946439, -0.030492, 18.793762, -13.229622, -1.249331, 1500.000000, 0.058410, -0.342347, 1.006313, -0.007976, -0.007218, -0.137461, -0.003644
1424748305.021265, -0.029746, 18.271123, -13.034275, -1.286317, 1500.000000, 0.061328, -0.346948, 1.007070, -0.008285, -0.006421, -0.136975, -0.003644
1424748305.142768, -0.030481, 13.978276, -12.791688, -0.753252, 1496.000000, 0.064060, -0.350748, 1.007291, -0.015088, -0.000008, -0.136480, -0.010512
1424748305.195792, -0.030133, 13.735060, -12.687637, -0.777598, 1496.000000, 0.070211, -0.359315, 1.007767, -0.012035, -0.000128, -0.137218, -0.010512
1424748305.249474, -0.030165, 30.456867, -12.454090, -0.684620, 1513.000000, 0.071343, -0.361671, 1.007521, -0.014594, -0.001421, -0.138869, 0.013345
1424748305.345040, -0.032721, 32.245888, -12.013773, 0.212982, 1516.000000, 0.073672, -0.365083, 1.007024, -0.016373, 0.000442, -0.141686, 0.013345
1424748305.419015, -0.033443, 22.538120, -11.775590, 0.398105, 1507.000000, 0.077553, -0.370904, 1.006359, -0.011872, 0.004835, -0.140325, -0.001246
1424748305.473422, -0.032857, 22.128082, -11.604404, 0.179257, 1507.000000, 0.080105, -0.375089, 1.005938, -0.011127, 0.002330, -0.141674, -0.001246
1424748305.545614, -0.031504, 24.275721, -11.353178, -0.252784, 1509.000000, 0.083038, -0.378691, 1.005363, -0.013891, 0.003437, -0.138848, 0.003176
1424748305.599242, -0.031379, 24.188501, -11.167949, -0.263063, 1509.000000, 0.085538, -0.382989, 1.005138, -0.009494, -0.001948, -0.141544, 0.003176
1424748305.653267, -0.031447, 26.015647, -10.967275, -0.214347, 1511.000000, 0.087497, -0.385623, 1.004324, -0.008681, -0.001303, -0.139250, 0.005718
1424748305.717579, -0.032115, 26.483080, -10.723808, 0.013569, 1512.000000, 0.089793, -0.389041, 1.004238, -0.009707, -0.003236, -0.139620, 0.005718
1424748305.770263, -0.032307, 26.623250, -10.523301, 0.069854, 1512.000000, 0.092296, -0.392699, 1.004025, -0.012213, -0.002119, -0.141767, 0.005726
1424748305.835746, -0.030740, 25.526670, -10.284737, -0.409248, 1511.000000, 0.095016, -0.395455, 1.003792, -0.016947, -0.000056, -0.140688, 0.005726
1424748305.889706, -0.029924, 28.955681, -10.061592, -0.610123, 1514.000000, 0.097836, -0.399228, 1.004540, -0.015400, -0.002240, -0.142062, 0.011442
1424748306.008436, -0.030019, 29.022273, -9.569398, -0.436724, 1515.000000, 0.100077, -0.401510, 1.004509, -0.019982, -0.000097, -0.143157, 0.011442
1424748306.062782, -0.029345, 25.765432, -9.369260, -0.591468, 1512.000000, 0.104488, -0.406865, 1.005241, -0.014231, -0.002947, -0.143885, 0.007463
1424748306.159541, -0.027655, 24.583037, -9.029470, -0.983754, 1511.000000, 0.106968, -0.409143, 1.005019, -0.010245, -0.002085, -0.139939, 0.007463
1424748306.212702, -0.027695, 27.606481, -8.819754, -0.867210, 1514.000000, 0.110261, -0.412683, 1.006800, -0.014784, -0.003957, -0.142982, 0.011743
1424748306.266284, -0.027689, 27.601880, -8.608548, -0.776281, 1514.000000, 0.112621, -0.415668, 1.007800, -0.015090, -0.003440, -0.145778, 0.011743
1424748306.318945, -0.028306, 28.046599, -8.397489, -0.509387, 1515.000000, 0.114216, -0.417211, 1.008408, -0.011660, -0.002395, -0.144657, 0.011761
1424748306.413492, -0.030512, 29.591216, -7.999233, 0.248571, 1518.000000, 0.116026, -0.418828, 1.008971, -0.013968, -0.001018, -0.143508, 0.011761
1424748306.492491, -0.032771, 30.681686, -7.651539, 0.886761, 1520.000000, 0.119286, -0.422445, 1.010954, -0.012573, -0.001902, -0.145754, 0.011060
1424748306.601326, -0.035566, 32.638290, -7.144101, 1.532291, 1523.000000, 0.122157, -0.425305, 1.012586, -0.011193, 0.000016, -0.146497, 0.011060
1424748306.654119, -0.036227, 36.334848, -6.870203, 1.568945, 1527.000000, 0.125212, -0.428221, 1.014602, -0.014345, 0.005845, -0.148388, 0.015680
1424748306.727734, -0.037001, 36.876502, -6.482378, 1.570077, 1528.000000, 0.127585, -0.430083, 1.015200, -0.012808, 0.003625, -0.148992, 0.015680
1424748306.801831, -0.037757, 41.585433, -6.042374, 1.564295, 1533.000000, 0.131146, -0.432852, 1.016952, -0.009510, 0.001439, -0.149325, 0.021651
1424748306.856225, -0.037661, 41.518230, -5.719523, 1.365196, 1533.000000, 0.135175, -0.435386, 1.018095, -0.008894, 0.000189, -0.148484, 0.021651
1424748306.909640, -0.035758, 47.789884, -5.354901, 0.648318, 1539.000000, 0.137783, -0.436661, 1.018515, -0.003538, -0.001811, -0.149543, 0.032514
1424748307.030263, -0.026774, 41.501186, -4.639841, -2.203224, 1531.000000, 0.140505, -0.437940, 1.019107, -0.007955, -0.000903, -0.147144, 0.032514
1424748307.105448, -0.014783, 33.205916, -4.283166, -5.469058, 1519.000000, 0.148231, -0.441262, 1.021549, -0.020624, -0.008500, -0.147255, 0.032654
1424748307.177633, -0.005192, 26.492178, -4.009918, -7.556642, 1511.000000, 0.152170, -0.442081, 1.021612, -0.022953, -0.017934, -0.144132, 0.032654
1424748307.231313, -0.003401, 26.357370, -3.807882, -7.283006, 1511.000000, 0.155727, -0.441839, 1.020723, -0.025861, -0.021807, -0.141165, 0.034252
1424748307.285155, -0.003508, 26.431845, -3.604595, -6.466897, 1512.000000, 0.157977, -0.442338, 1.020794, -0.027831, -0.026483, -0.142105, 0.034252
1424748307.384974, -0.005410, 15.293190, -3.386535, -4.605311, 1503.000000, 0.158271, -0.440520, 1.020544, -0.031270, -0.022955, -0.135858, 0.016438
1424748307.459524, -0.006575, 16.108808, -3.214908, -3.568833, 1505.000000, 0.159817, -0.438284, 1.017299, -0.030758, -0.017782, -0.136680, 0.016438
1424748307.531698, -0.007976, 13.018105, -3.080726, -2.633624, 1503.000000, 0.159295, -0.435451, 1.015374, -0.028372, -0.010423, -0.130826, 0.010622
1424748307.606440, -0.008151, 13.140556, -2.940430, -2.187491, 1504.000000, 0.157562, -0.432661, 1.012963, -0.034119, -0.004418, -0.128527, 0.010622
1424748307.680807, -0.008125, 2.540892, -2.913449, -1.869949, 1494.000000, 0.154937, -0.428849, 1.009481, -0.027541, -0.008364, -0.122212, -0.004495
1424748307.736071, -0.007498, 2.101642, -2.896844, -1.851361, 1493.000000, 0.150899, -0.425239, 1.006503, -0.030588, -0.008194, -0.120506, -0.004495
1424748307.834146, -0.005479, -5.687165, -2.976496, -2.094065, 1485.000000, 0.147130, -0.422513, 1.004027, -0.030426, -0.011250, -0.117392, -0.013603
1424748307.907360, -0.003601, -7.001261, -3.049739, -2.350552, 1484.000000, 0.139850, -0.417040, 1.000016, -0.031404, -0.011114, -0.112873, -0.013603
1424748307.951918, -0.002919, -34.423492, -3.268844, -2.345784, 1456.000000, 0.132632, -0.412738, 0.998106, -0.031753, -0.007599, -0.112473, -0.052095
1424748308.025611, -0.004733, -33.153875, -3.617917, -1.455885, 1458.000000, 0.128707, -0.410410, 0.997099, -0.035695, -0.007562, -0.111697, -0.052095
1424748308.098162, -0.009541, -17.870683, -3.803090, 0.197899, 1475.000000, 0.119116, -0.405594, 0.994866, -0.034171, -0.003430, -0.110188, -0.035071
1424748308.156346, -0.014314, -14.529533, -3.914606, 1.608556, 1479.000000, 0.110651, -0.401601, 0.994307, -0.026876, -0.004550, -0.108524, -0.035071
1424748308.233108, -0.015934, -27.814571, -4.237287, 1.833050, 1466.000000, 0.101623, -0.397801, 0.993102, -0.022316, -0.000723, -0.105790, -0.055669
1424748308.286765, -0.013235, -29.703795, -4.465022, 0.826630, 1463.000000, 0.089218, -0.393033, 0.992876, -0.017666, 0.000412, -0.105866, -0.055669
1424748308.360570, -0.009536, -42.000498, -4.907815, -0.404861, 1449.000000, 0.081453, -0.391220, 0.993905, -0.025957, 0.005094, -0.104377, -0.069537
1424748308.414283, -0.006338, -44.239624, -5.247279, -1.320994, 1445.000000, 0.069095, -0.387284, 0.994190, -0.024870, -0.000257, -0.101598, -0.069537
1424748308.488871, -0.007131, -54.460873, -5.827691, -0.885800, 1435.000000, 0.058112, -0.384875, 0.995346, -0.033229, 0.001881, -0.100826, -0.084933
1424748308.540898, -0.013348, -50.108932, -6.200135, 1.071492, 1441.000000, 0.045636, -0.382484, 0.996322, -0.032964, 0.004700, -0.103806, -0.084933
1424748308.619945, -0.027407, -34.400177, -6.588573, 5.119565, 1460.000000, 0.036173, -0.381237, 0.997381, -0.029432, 0.003385, -0.102120, -0.076550
1424748308.694546, -0.037546, -27.302533, -6.879533, 7.397593, 1469.000000, 0.019972, -0.377961, 0.998700, -0.018601, 0.002413, -0.104096, -0.076550
1424748308.748752, -0.041172, -58.026232, -7.328865, 7.683261, 1438.000000, 0.003959, -0.375236, 0.999365, 0.003032, 0.002459, -0.100677, -0.124066
1424748308.823339, -0.036621, -61.211666, -7.980866, 5.172330, 1432.000000, -0.006055, -0.373879, 1.000664, -0.001224, 0.004185, -0.101374, -0.124066
1424748308.898541, -0.034002, -34.300470, -8.349401, 3.608653, 1457.000000, -0.021452, -0.371560, 1.002667, -0.000603, -0.000880, -0.098050, -0.083003
1424748308.950343, -0.043754, -27.474259, -8.552722, 6.160293, 1466.000000, -0.032832, -0.370350, 1.004553, -0.013233, 0.002605, -0.099263, -0.083003
1424748309.024785, -0.055309, -18.328597, -8.747586, 8.710008, 1478.000000, -0.041332, -0.368715, 1.004930, -0.001050, 0.000578, -0.096129, -0.081493
1424748309.100964, -0.056908, -17.209183, -8.934918, 7.862372, 1478.000000, -0.053996, -0.366666, 1.006137, 0.011467, -0.000345, -0.091073, -0.081493
1424748309.178966, -0.049342, -16.852825, -9.122632, 4.366330, 1474.000000, -0.063042, -0.365137, 1.007565, 0.009533, -0.000610, -0.089599, -0.073417
1424748309.252883, -0.044479, -20.256641, -9.336568, 2.261954, 1469.000000, -0.072623, -0.362423, 1.008781, 0.011234, -0.005737, -0.082062, -0.073417
1424748309.326225, -0.043682, -14.961708, -9.493286, 1.691175, 1473.000000, -0.079818, -0.360212, 1.009838, 0.003848, -0.003978, -0.081504, -0.065056
1424748309.379906, -0.043879, -14.824240, -9.606994, 1.568481, 1473.000000, -0.085642, -0.357381, 1.010110, 0.002979, -0.001903, -0.075477, -0.065056
1424748309.456426, -0.044144, 2.661103, -9.577900, 1.408042, 1490.000000, -0.088186, -0.356324, 1.009935, 0.003902, -0.003592, -0.074452, -0.040343
1424748309.576412, -0.043453, 2.177170, -9.540584, 0.862772, 1489.000000, -0.092590, -0.353460, 1.008968, 0.006962, -0.006893, -0.073577, -0.040343
1424748309.654139, -0.042264, 8.457223, -9.447006, 0.372377, 1495.000000, -0.095888, -0.349415, 1.006182, 0.003401, -0.003519, -0.073152, -0.030182
1424748309.774268, -0.040312, 7.091086, -9.325284, -0.302599, 1493.000000, -0.096387, -0.346734, 1.002877, 0.002800, -0.005377, -0.073860, -0.030182
1424748309.895113, -0.038678, 21.214783, -8.958332, -0.719384, 1508.000000, -0.095895, -0.341663, 0.995493, -0.000930, -0.004148, -0.076465, -0.008372
1424748309.961835, -0.036991, 20.033313, -8.767389, -1.129735, 1506.000000, -0.092866, -0.335646, 0.985934, -0.001551, -0.002866, -0.077521, -0.008372
1424748310.014661, -0.035169, 33.468638, -8.514921, -1.556818, 1519.000000, -0.090604, -0.332724, 0.980063, -0.000269, -0.005595, -0.079048, 0.012643
1424748310.068114, -0.033770, 32.488762, -8.266869, -1.810357, 1518.000000, -0.088606, -0.329354, 0.974401, -0.001340, -0.006868, -0.082306, 0.012643
1424748310.141375, -0.033092, 30.589884, -7.946658, -1.748185, 1517.000000, -0.086013, -0.326995, 0.969467, -0.001393, -0.009637, -0.086853, 0.010607
1424748310.284538, -0.030299, 28.634814, -7.360974, -2.085480, 1515.000000, -0.082225, -0.322631, 0.962709, -0.004655, -0.011298, -0.090443, 0.010607
