%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424751461.693112, 1.177012, -7.965520, 72.398035, -9.591754, 1755.000000, 0.595810, -0.699891, 1.177012, -0.003050, -0.013425, -0.103932, 1.000000
1424751461.791854, 1.178241, -8.020865, 72.046023, -8.189425, 1756.000000, 0.607955, -0.708880, 1.178241, -0.000532, -0.015622, -0.105931, 1.000000
1424751461.869743, 1.178729, -8.042789, 71.767657, -7.108819, 1757.000000, 0.624317, -0.717970, 1.178729, -0.006173, -0.010413, -0.127782, 1.000000
1424751461.943102, 1.179403, -8.073115, 71.504348, -6.335018, 1757.000000, 0.635830, -0.728945, 1.179403, -0.000656, -0.011634, -0.110024, 1.000000
1424751462.020091, 1.178947, -8.052599, 71.228842, -5.177321, 1758.000000, 0.646620, -0.734005, 1.178947, -0.007541, -0.002948, -0.128833, 1.000000
1424751462.116217, 1.178719, -8.042367, 70.885261, -4.091048, 1759.000000, 0.657560, -0.741026, 1.178719, -0.003784, -0.009496, -0.132727, 1.000000
1424751462.189962, 1.178124, -8.015599, 70.622553, -3.249736, 1759.000000, 0.669183, -0.748733, 1.178124, 0.000579, -0.013535, -0.127391, 1.000000
1424751462.263743, 1.176692, -7.951157, 70.361890, -2.197508, 1760.000000, 0.679225, -0.753338, 1.176692, -0.011786, -0.006843, -0.149791, 1.000000
1424751462.383114, 1.176535, -7.944062, 69.940470, -1.609852, 1760.000000, 0.689038, -0.758548, 1.176535, -0.012862, -0.010085, -0.155191, 1.000000
1424751462.483349, 1.175094, -7.879236, 69.589381, -0.710821, 1761.000000, 0.698042, -0.765351, 1.175094, 0.000111, -0.012075, -0.131485, 1.000000
1424751462.557110, 1.173535, -7.809082, 69.333392, 0.017623, 1762.000000, 0.708826, -0.768670, 1.173535, -0.007599, -0.009100, -0.147463, 1.000000
1424751462.630732, 1.172438, -7.759698, 69.079560, 0.454000, 1762.000000, 0.715158, -0.772281, 1.172438, 0.000523, -0.008520, -0.137010, 1.000000
1424751462.728624, 1.171493, -7.717206, 68.743868, 0.742838, 1762.000000, 0.722268, -0.773127, 1.171493, -0.003893, -0.009494, -0.154947, 1.000000
1424751462.822486, 1.170011, -7.650495, 68.424679, 1.196355, 1762.000000, 0.730493, -0.775146, 1.170011, -0.006342, -0.006720, -0.159792, 1.000000
1424751462.898617, 1.168626, -7.588157, 68.167970, 1.568345, 1762.000000, 0.736379, -0.776227, 1.168626, -0.009084, -0.006427, -0.156791, 1.000000
1424751462.971824, 1.167501, -7.537539, 67.922602, 1.788541, 1762.000000, 0.742110, -0.775831, 1.167501, -0.008619, -0.005322, -0.160666, 1.000000
1424751463.024593, 1.166785, -7.505338, 67.746604, 1.886036, 1762.000000, 0.746862, -0.776264, 1.166785, -0.011138, -0.000926, -0.162164, 1.000000
1424751463.100845, 1.165413, -7.443576, 67.494402, 2.147470, 1762.000000, 0.749305, -0.774951, 1.165413, -0.014863, 0.002541, -0.165088, 1.000000
1424751463.173844, 1.164890, -7.420072, 67.253677, 2.042889, 1762.000000, 0.752623, -0.774911, 1.164890, -0.007834, 0.001852, -0.159024, 1.000000
1424751463.227224, 1.163973, -7.378769, 67.078577, 2.191868, 1762.000000, 0.758771, -0.775952, 1.163973, -0.027639, 0.008612, -0.181733, 1.000000
1424751463.300450, 1.163104, -7.339662, 66.839712, 2.218490, 1762.000000, 0.757842, -0.775018, 1.163104, -0.004777, 0.001180, -0.151522, 1.000000
1424751463.353838, 1.161217, -7.254776, 66.669976, 2.739458, 1762.000000, 0.760142, -0.774033, 1.161217, -0.015475, 0.005747, -0.168305, 1.000000
1424751463.451745, 1.160688, -7.230953, 66.355037, 2.414305, 1762.000000, 0.761761, -0.774091, 1.160688, -0.013734, 0.007074, -0.171305, 1.000000
1424751463.526173, 1.158955, -7.152990, 66.118322, 2.747772, 1762.000000, 0.763128, -0.774101, 1.158955, -0.016279, 0.000226, -0.172588, 1.000000
1424751463.603638, 1.158360, -7.126189, 65.873234, 2.560739, 1761.000000, 0.761926, -0.773880, 1.158360, -0.040633, -0.022376, -0.170132, 1.000000
1424751463.657563, 1.155864, -7.013902, 65.704904, 3.282290, 1762.000000, 0.756786, -0.771119, 1.155864, -0.083026, -0.048052, -0.160636, 1.000000
1424751463.751972, 1.157170, -7.072648, 65.408252, 2.140588, 1760.000000, 0.754397, -0.768148, 1.157170, -0.079998, -0.072464, -0.177670, 1.000000
1424751463.828555, 1.154771, -6.964705, 65.171074, 2.772043, 1761.000000, 0.743792, -0.759833, 1.154771, -0.078423, -0.079312, -0.178810, 1.000000
1424751463.903486, 1.151673, -6.825264, 64.943963, 3.596446, 1762.000000, 0.728061, -0.747315, 1.151673, -0.072232, -0.073084, -0.172150, 1.000000
1424751464.000556, 1.149677, -6.735478, 64.653221, 3.695950, 1762.000000, 0.711815, -0.732436, 1.149677, -0.062613, -0.067145, -0.176368, 1.000000
1424751464.077221, 1.145910, -6.565958, 64.429619, 4.636398, 1763.000000, 0.681533, -0.706745, 1.145910, -0.058865, -0.064034, -0.160974, 1.000000
1424751464.171587, 1.141876, -6.384429, 64.161774, 5.374690, 1763.000000, 0.657638, -0.682206, 1.141876, -0.077186, -0.055509, -0.189382, 1.000000
1424751464.246755, 1.137090, -6.169052, 63.955862, 6.481868, 1764.000000, 0.618038, -0.650220, 1.137090, -0.057416, -0.061458, -0.159115, 1.000000
1424751464.366941, 1.131498, -5.917392, 63.639615, 7.159980, 1765.000000, 0.582644, -0.617387, 1.131498, -0.045215, -0.061031, -0.158800, 1.000000
1424751464.432229, 1.122897, -5.530361, 63.479242, 9.665921, 1768.000000, 0.524960, -0.563365, 1.122897, -0.026456, -0.052711, -0.159824, 1.000000
1424751464.528969, 1.118269, -5.322116, 63.250394, 9.646653, 1768.000000, 0.494160, -0.533284, 1.118269, -0.012892, -0.042801, -0.151424, 1.000000
1424751464.583148, 1.111375, -5.011869, 63.129802, 11.359903, 1769.000000, 0.442371, -0.481020, 1.111375, -0.001817, -0.034619, -0.153271, 1.000000
1424751464.654968, 1.108834, -4.897524, 62.973346, 10.743254, 1769.000000, 0.417056, -0.453195, 1.108834, -0.010579, -0.022579, -0.173140, 1.000000
1424751464.709396, 1.105086, -4.728872, 62.859059, 11.073995, 1769.000000, 0.382326, -0.415262, 1.105086, -0.012338, -0.018959, -0.182411, 1.000000
1424751464.783304, 1.102270, -4.602164, 62.707769, 10.562087, 1769.000000, 0.347765, -0.381086, 1.102270, -0.001677, -0.014434, -0.161769, 1.000000
1424751464.883543, 1.098822, -4.446991, 62.509882, 9.826391, 1768.000000, 0.314414, -0.341423, 1.098822, -0.003554, -0.015215, -0.177547, 1.000000
1424751464.935951, 1.095685, -4.305811, 62.409428, 10.049706, 1768.000000, 0.261768, -0.282155, 1.095685, 0.007922, -0.021745, -0.165613, 1.000000
1424751465.030618, 1.095055, -4.277476, 62.229506, 8.399347, 1766.000000, 0.237510, -0.252714, 1.095055, -0.006665, -0.020450, -0.168697, 1.000000
1424751465.086343, 1.094737, -4.263160, 62.123862, 7.589959, 1765.000000, 0.183284, -0.192386, 1.094737, 0.009291, -0.032762, -0.129929, 1.000000
1424751465.163784, 1.090997, -4.094878, 61.983100, 7.911719, 1766.000000, 0.152762, -0.153104, 1.090997, -0.050604, -0.034469, -0.132473, 1.000000
1424751465.261133, 1.094649, -4.259217, 61.799726, 4.918113, 1762.000000, 0.122140, -0.109321, 1.094649, -0.004620, -0.020913, -0.153256, 1.000000
1424751465.315372, 1.094459, -4.250666, 61.696295, 4.455603, 1762.000000, 0.074029, -0.046170, 1.094459, 0.004086, 0.002315, -0.152438, 1.000000
1424751465.367300, 1.093978, -4.229029, 61.599017, 4.186718, 1762.000000, 0.049816, -0.014336, 1.093978, 0.020990, 0.021658, -0.147529, 1.000000
1424751465.462271, 1.093314, -4.199109, 61.421508, 3.656241, 1761.000000, 0.022158, 0.022655, 1.093314, 0.043718, 0.045379, -0.144225, 1.000000
1424751465.584333, 1.092338, -4.155228, 61.195986, 3.153324, 1760.000000, -0.016045, 0.074649, 1.092338, 0.059198, 0.061531, -0.140060, 1.000000
1424751465.638986, 1.092152, -4.146847, 61.095724, 2.884731, 1760.000000, -0.062279, 0.137461, 1.092152, 0.034473, 0.046750, -0.125779, 1.000000
1424751465.740433, 1.091158, -4.102092, 60.910279, 2.695706, 1760.000000, -0.082826, 0.164625, 1.091158, 0.009227, 0.025546, -0.127104, 1.000000
1424751465.814870, 1.088481, -3.981665, 60.778670, 3.365198, 1760.000000, -0.117527, 0.209990, 1.088481, -0.002298, -0.012101, -0.120585, 1.000000
1424751465.887801, 1.085210, -3.834442, 60.654268, 4.182551, 1761.000000, -0.142011, 0.241254, 1.085210, -0.001778, -0.021628, -0.105355, 1.000000
1424751465.965244, 1.081291, -3.658076, 60.528444, 5.102856, 1762.000000, -0.168550, 0.275018, 1.081291, 0.008765, -0.000430, -0.099205, 1.000000
1424751466.040444, 1.078012, -3.510519, 60.411071, 5.646719, 1763.000000, -0.190642, 0.306277, 1.078012, 0.014200, 0.016575, -0.092798, 1.000000
1424751466.137037, 1.074355, -3.345995, 60.267527, 6.019052, 1763.000000, -0.216648, 0.339668, 1.074355, 0.012193, 0.026645, -0.089083, 1.000000
1424751466.191441, 1.067699, -3.046468, 60.193778, 8.025824, 1765.000000, -0.249436, 0.379595, 1.067699, 0.010820, 0.015278, -0.088568, 1.000000
1424751466.265764, 1.064594, -2.906749, 60.097853, 8.075909, 1765.000000, -0.266397, 0.398251, 1.064594, 0.005490, 0.013361, -0.086231, 1.000000
1424751466.320351, 1.058183, -2.618232, 60.034290, 9.758245, 1767.000000, -0.290178, 0.425368, 1.058183, 0.004664, 0.011281, -0.084921, 1.000000
1424751466.373674, 1.054553, -2.454881, 59.976206, 10.171250, 1768.000000, -0.306080, 0.443051, 1.054553, -0.000237, 0.011904, -0.078962, 1.000000
1424751466.488885, 1.049587, -2.231410, 59.861886, 9.812738, 1767.000000, -0.326790, 0.456450, 1.049587, -0.017406, 0.009951, -0.048417, 1.000000
1424751466.546503, 1.040735, -1.833096, 59.814943, 12.222505, 1770.000000, -0.361454, 0.496072, 1.040735, 0.014664, 0.011661, -0.073570, 1.000000
1424751466.640954, 1.036527, -1.643707, 59.745929, 11.596618, 1770.000000, -0.377678, 0.509871, 1.036527, 0.021527, 0.011622, -0.075805, 1.000000
1424751466.715523, 1.028519, -1.283376, 59.703432, 13.071528, 1771.000000, -0.410027, 0.536747, 1.028519, 0.032061, 0.009272, -0.072560, 1.000000
1424751466.815089, 1.023102, -1.039609, 59.657396, 12.633610, 1771.000000, -0.430194, 0.554128, 1.023102, 0.025708, 0.012847, -0.077308, 1.000000
1424751466.874030, 1.015608, -0.702347, 59.639019, 14.143962, 1773.000000, -0.461641, 0.578677, 1.015608, 0.013953, 0.020981, -0.079819, 1.000000
1424751466.969052, 1.012192, -0.548662, 59.615836, 12.820695, 1772.000000, -0.475923, 0.588285, 1.012192, 0.018458, 0.018421, -0.081331, 1.000000
1424751467.092889, 1.005713, -0.257068, 59.601692, 12.238490, 1772.000000, -0.506662, 0.604491, 1.005713, 0.013480, 0.015607, -0.064452, 1.000000
1424751467.145578, 0.999363, 0.028666, 59.602364, 13.487506, 1773.000000, -0.537202, 0.624152, 0.999363, 0.015991, 0.014095, -0.088180, 1.000000
1424751467.199576, 0.996942, 0.137600, 59.605651, 13.006062, 1773.000000, -0.550001, 0.630923, 0.996942, 0.014526, 0.016089, -0.090516, 1.000000
1424751467.274063, 0.993783, 0.279768, 59.614944, 12.325681, 1772.000000, -0.566368, 0.636509, 0.993783, 0.017485, 0.015102, -0.096142, 1.000000
1424751467.327526, 0.990370, 0.433354, 59.625229, 12.374511, 1772.000000, -0.586411, 0.641759, 0.990370, 0.011029, 0.015179, -0.088597, 1.000000
1424751467.401814, 0.987807, 0.548687, 59.643360, 11.559600, 1772.000000, -0.600282, 0.647510, 0.987807, 0.018710, 0.013559, -0.101189, 1.000000
1424751467.522728, 0.984199, 0.711053, 59.681559, 10.208369, 1771.000000, -0.618266, 0.652292, 0.984199, 0.038497, 0.007963, -0.104374, 1.000000
1424751467.620078, 0.980325, 0.885367, 59.719877, 9.769663, 1770.000000, -0.646062, 0.657400, 0.980325, 0.038409, 0.006224, -0.108648, 1.000000
1424751467.716747, 0.977658, 1.005404, 59.763047, 8.948946, 1770.000000, -0.667442, 0.659770, 0.977658, 0.034596, 0.000979, -0.110513, 1.000000
1424751467.791425, 0.974665, 1.140053, 59.800920, 8.808048, 1770.000000, -0.685847, 0.661765, 0.974665, 0.032717, -0.004079, -0.114730, 1.000000
1424751467.845735, 0.972476, 1.238598, 59.830794, 8.728021, 1770.000000, -0.697906, 0.662261, 0.972476, 0.031509, -0.007875, -0.117894, 1.000000
1424751467.899564, 0.970951, 1.307201, 59.862088, 8.397535, 1770.000000, -0.705587, 0.662188, 0.970951, 0.025039, -0.007096, -0.119237, 1.000000
1424751467.997114, 0.968681, 1.409360, 59.923149, 7.668412, 1769.000000, -0.715703, 0.662526, 0.968681, 0.030615, -0.011307, -0.118541, 1.000000
1424751468.072944, 0.965032, 1.573541, 59.976211, 7.964138, 1770.000000, -0.729338, 0.662807, 0.965032, 0.027806, -0.011459, -0.126486, 1.000000
1424751468.127372, 0.961931, 1.713091, 60.017625, 8.338192, 1770.000000, -0.737839, 0.663585, 0.961931, 0.027574, -0.009546, -0.123898, 1.000000
1424751468.221435, 0.959723, 1.812485, 60.093422, 7.652553, 1770.000000, -0.743867, 0.663666, 0.959723, 0.028169, -0.009519, -0.124129, 1.000000
1424751468.299765, 0.955215, 2.015308, 60.163522, 8.257600, 1770.000000, -0.754439, 0.664471, 0.955215, 0.028525, -0.008725, -0.126723, 1.000000
1424751468.353593, 0.950924, 2.208407, 60.216383, 9.084576, 1772.000000, -0.762054, 0.665389, 0.950924, 0.036195, -0.012977, -0.124937, 1.000000
1424751468.427229, 0.948664, 2.310107, 60.291969, 8.650980, 1771.000000, -0.765046, 0.665808, 0.948664, 0.033618, -0.011994, -0.125461, 1.000000
1424751468.481688, 0.944475, 2.498621, 60.352487, 9.383759, 1772.000000, -0.769070, 0.667138, 0.944475, 0.030176, -0.010278, -0.125424, 1.000000
1424751468.553822, 0.940247, 2.688873, 60.438568, 9.723045, 1773.000000, -0.776924, 0.665215, 0.940247, 0.016535, -0.016255, -0.097142, 1.000000
1424751468.628826, 0.938330, 2.775128, 60.530870, 9.034486, 1772.000000, -0.773937, 0.667802, 0.938330, 0.029225, -0.010849, -0.131574, 1.000000
1424751468.682729, 0.933714, 2.982888, 60.602640, 9.903062, 1773.000000, -0.775248, 0.670625, 0.933714, 0.031583, -0.012283, -0.124685, 1.000000
1424751468.777313, 0.931070, 3.101847, 60.733064, 9.086699, 1773.000000, -0.775615, 0.671637, 0.931070, 0.028058, -0.011939, -0.122527, 1.000000
1424751468.831989, 0.925740, 3.341697, 60.814190, 10.226015, 1774.000000, -0.774316, 0.673099, 0.925740, 0.029015, -0.012497, -0.126494, 1.000000
1424751468.931799, 0.922732, 3.477042, 60.968524, 9.386533, 1774.000000, -0.773122, 0.674494, 0.922732, 0.033759, -0.015422, -0.128380, 1.000000
1424751469.006461, 0.917571, 3.709313, 61.091554, 10.050169, 1775.000000, -0.769032, 0.678395, 0.917571, 0.031458, -0.014731, -0.123785, 1.000000
1424751469.058435, 0.914207, 3.860670, 61.180776, 10.350370, 1775.000000, -0.764094, 0.680768, 0.914207, 0.026570, -0.012063, -0.121960, 1.000000
1424751469.153123, 0.912011, 3.959484, 61.347305, 9.269787, 1775.000000, -0.760489, 0.683389, 0.912011, 0.027465, -0.014046, -0.121058, 1.000000
1424751469.250059, 0.908703, 4.108369, 61.524401, 8.795074, 1774.000000, -0.754154, 0.688094, 0.908703, 0.029840, -0.016018, -0.121629, 1.000000
1424751469.322982, 0.906121, 4.224548, 61.661226, 8.545938, 1774.000000, -0.745083, 0.693583, 0.906121, 0.026313, -0.019400, -0.118441, 1.000000
1424751469.402720, 0.903798, 4.329069, 61.814679, 8.111830, 1774.000000, -0.742299, 0.695368, 0.903798, 0.001075, -0.025768, -0.084275, 1.000000
1424751469.498227, 0.905295, 4.261734, 61.995064, 5.968237, 1772.000000, -0.729391, 0.702730, 0.905295, 0.015240, -0.023195, -0.122713, 1.000000
1424751469.552312, 0.905552, 4.250148, 62.097766, 5.216264, 1772.000000, -0.718103, 0.711620, 0.905552, 0.017433, -0.025639, -0.123044, 1.000000
1424751469.652833, 0.905676, 4.244589, 62.287337, 4.118497, 1771.000000, -0.713213, 0.717323, 0.905676, 0.027208, -0.030465, -0.116804, 1.000000
1424751469.727425, 0.907308, 4.171132, 62.425675, 2.850885, 1769.000000, -0.701395, 0.728345, 0.907308, 0.018374, -0.027118, -0.119248, 1.000000
1424751469.848596, 0.908833, 4.102537, 62.646058, 1.551993, 1768.000000, -0.692110, 0.738021, 0.908833, 0.013416, -0.026237, -0.121577, 1.000000
1424751469.923424, 0.911187, 3.996586, 62.779505, 0.377008, 1767.000000, -0.678218, 0.756648, 0.911187, 0.013151, -0.026545, -0.116847, 1.000000
1424751470.023920, 0.912455, 3.939509, 62.955279, -0.206035, 1767.000000, -0.670605, 0.767374, 0.912455, 0.015189, -0.024178, -0.119997, 1.000000
1424751470.079095, 0.913738, 3.881793, 63.050548, -0.696311, 1766.000000, -0.659709, 0.784770, 0.913738, 0.016647, -0.022910, -0.121276, 1.000000
1424751470.151137, 0.913058, 3.912388, 63.175738, -0.324095, 1767.000000, -0.657571, 0.792835, 0.913058, 0.005972, -0.028202, -0.095834, 1.000000
1424751470.225194, 0.915684, 3.794224, 63.300733, -1.326397, 1766.000000, -0.644538, 0.808686, 0.915684, 0.014293, -0.016923, -0.123640, 1.000000
1424751470.346362, 0.916279, 3.767437, 63.503540, -1.243191, 1766.000000, -0.636051, 0.822398, 0.916279, 0.021229, -0.015289, -0.121571, 1.000000
1424751470.422088, 0.917323, 3.720447, 63.628799, -1.472536, 1766.000000, -0.619888, 0.846797, 0.917323, 0.020509, 0.000558, -0.131379, 1.000000
1424751470.503420, 0.917754, 3.701055, 63.762461, -1.405593, 1766.000000, -0.609928, 0.859440, 0.917754, 0.012593, 0.009846, -0.130779, 1.000000
1424751470.598919, 0.917150, 3.728254, 63.920819, -0.895162, 1767.000000, -0.600272, 0.873674, 0.917150, 0.011350, 0.008018, -0.130172, 1.000000
1424751470.673853, 0.915951, 3.782213, 64.046714, -0.281448, 1768.000000, -0.587092, 0.889581, 0.915951, 0.010934, -0.001207, -0.130784, 1.000000
1424751470.748046, 0.913230, 3.904657, 64.175171, 0.848610, 1769.000000, -0.583542, 0.897702, 0.913230, -0.006485, -0.013793, -0.102864, 1.000000
1424751470.847519, 0.914587, 3.843588, 64.345348, 0.136700, 1768.000000, -0.567982, 0.911447, 0.914587, 0.000435, -0.007401, -0.133240, 1.000000
1424751470.922568, 0.912659, 3.930353, 64.476559, 0.887408, 1769.000000, -0.556788, 0.926723, 0.912659, 0.002253, -0.012216, -0.133148, 1.000000
1424751470.976871, 0.911500, 3.982513, 64.572578, 1.254772, 1770.000000, -0.548559, 0.935819, 0.911500, -0.002499, -0.006673, -0.137191, 1.000000
1424751471.074966, 0.909948, 4.052358, 64.749292, 1.629383, 1770.000000, -0.542404, 0.944723, 0.909948, 0.000680, -0.006616, -0.140040, 1.000000
1424751471.129122, 0.907508, 4.162150, 64.849341, 2.429064, 1771.000000, -0.534389, 0.958607, 0.907508, 0.003757, -0.011716, -0.131705, 1.000000
1424751471.204614, 0.904768, 4.285434, 64.992756, 3.159113, 1772.000000, -0.533757, 0.964614, 0.904768, -0.009749, -0.017528, -0.105715, 1.000000
1424751471.258354, 0.904656, 4.290502, 65.095210, 2.864695, 1772.000000, -0.522118, 0.978156, 0.904656, 0.002012, -0.005826, -0.137975, 1.000000
1424751471.312080, 0.903144, 4.358503, 65.199845, 3.159672, 1773.000000, -0.517634, 0.985215, 0.903144, 0.005207, -0.006467, -0.141725, 1.000000
1424751471.454770, 0.901641, 4.426139, 65.480399, 2.859634, 1773.000000, -0.515472, 0.993231, 0.901641, 0.008369, -0.006897, -0.131491, 1.000000
1424751471.527932, 0.897828, 4.597721, 65.629555, 3.967337, 1774.000000, -0.503428, 1.013011, 0.897828, 0.011497, -0.012405, -0.136320, 1.000000
1424751471.581844, 0.895769, 4.690417, 65.742372, 4.361894, 1775.000000, -0.497634, 1.023333, 0.895769, 0.015139, -0.014054, -0.136878, 1.000000
1424751471.635449, 0.894895, 4.729733, 65.855087, 4.243593, 1775.000000, -0.493350, 1.030801, 0.894895, 0.016471, -0.015087, -0.136401, 1.000000
1424751471.710367, 0.894254, 4.758587, 66.013427, 3.864661, 1775.000000, -0.488861, 1.039436, 0.894254, 0.016242, -0.016959, -0.127064, 1.000000
1424751471.764298, 0.893297, 4.801639, 66.128607, 3.830177, 1775.000000, -0.482595, 1.051095, 0.893297, 0.012341, -0.010427, -0.127116, 1.000000
1424751471.859199, 0.892848, 4.821836, 66.331869, 3.283137, 1774.000000, -0.478730, 1.058094, 0.892848, 0.006904, -0.000263, -0.122649, 1.000000
1424751471.943055, 0.893060, 4.812295, 66.511340, 2.647339, 1774.000000, -0.469986, 1.070776, 0.893060, -0.003281, 0.018651, -0.131253, 1.000000
1424751472.017730, 0.892661, 4.830255, 66.671542, 2.411872, 1774.000000, -0.463767, 1.081230, 0.892661, -0.004348, 0.017707, -0.114566, 1.000000
1424751472.070666, 0.893750, 4.781231, 66.784154, 1.720471, 1773.000000, -0.458386, 1.089457, 0.893750, 0.001475, 0.010420, -0.116171, 1.000000
1424751472.144352, 0.894412, 4.751450, 66.939625, 1.202421, 1773.000000, -0.456498, 1.092509, 0.894412, 0.001624, 0.009646, -0.119916, 1.000000
1424751472.198781, 0.895831, 4.687596, 67.052642, 0.504379, 1772.000000, -0.453418, 1.096652, 0.895831, -0.001313, 0.006403, -0.110729, 1.000000
1424751472.252096, 0.898179, 4.581932, 67.161574, -0.488815, 1771.000000, -0.450243, 1.100637, 0.898179, 0.001744, 0.008324, -0.116145, 1.000000
1424751472.326677, 0.900468, 4.478962, 67.309633, -1.331393, 1770.000000, -0.447363, 1.102890, 0.900468, -0.003029, 0.011465, -0.121092, 1.000000
1424751472.381847, 0.903471, 4.343823, 67.416566, -2.385141, 1769.000000, -0.446600, 1.103745, 0.903471, -0.006148, 0.008411, -0.117027, 1.000000
1424751472.502315, 0.906575, 4.204108, 67.641677, -3.052344, 1769.000000, -0.444456, 1.105807, 0.906575, -0.004482, 0.010032, -0.123459, 1.000000
1424751472.597863, 0.911701, 3.973467, 67.809900, -4.520965, 1767.000000, -0.443222, 1.105273, 0.911701, -0.005468, 0.008728, -0.125409, 1.000000
1424751472.651933, 0.916032, 3.778549, 67.901191, -5.762047, 1766.000000, -0.442806, 1.102166, 0.916032, -0.007075, 0.010482, -0.132615, 1.000000
1424751472.730966, 0.917900, 3.694511, 68.030904, -5.598686, 1766.000000, -0.444220, 1.101710, 0.917900, -0.004247, 0.006309, -0.125959, 1.000000
1424751472.802684, 0.921362, 3.538731, 68.143738, -6.180072, 1766.000000, -0.445862, 1.097374, 0.921362, -0.008847, 0.009453, -0.132387, 1.000000
1424751472.877359, 0.924143, 3.413550, 68.256950, -6.370448, 1765.000000, -0.448415, 1.092831, 0.924143, -0.012484, 0.010385, -0.134005, 1.000000
1424751472.951549, 0.926685, 3.299156, 68.365829, -6.441211, 1765.000000, -0.454091, 1.087899, 0.926685, -0.008959, 0.005446, -0.121354, 1.000000
1424751473.092107, 0.927665, 3.255063, 68.569079, -5.023260, 1767.000000, -0.461466, 1.080762, 0.927665, -0.028895, 0.003919, -0.095723, 1.000000
1424751473.194547, 0.933836, 2.977387, 68.704542, -6.463040, 1765.000000, -0.468541, 1.068522, 0.933836, -0.016027, 0.006933, -0.133357, 1.000000
1424751473.270538, 0.935510, 2.902062, 68.802601, -6.149877, 1766.000000, -0.479493, 1.058667, 0.935510, -0.009772, -0.001567, -0.130226, 1.000000
1424751473.370548, 0.936695, 2.848738, 68.929334, -5.392704, 1766.000000, -0.489067, 1.049405, 0.936695, -0.001857, -0.007145, -0.130313, 1.000000
1424751473.444968, 0.938097, 2.785625, 69.021410, -5.151586, 1767.000000, -0.502381, 1.037526, 0.938097, -0.009454, -0.003940, -0.130797, 1.000000
1424751473.519218, 0.938344, 2.774531, 69.112994, -4.484979, 1767.000000, -0.512458, 1.029129, 0.938344, -0.013086, -0.003232, -0.131842, 1.000000
1424751473.619760, 0.936621, 2.852043, 69.240368, -2.894628, 1769.000000, -0.530660, 1.015977, 0.936621, -0.025296, -0.014210, -0.108646, 1.000000
1424751473.692552, 0.937405, 2.816753, 69.331571, -2.786557, 1769.000000, -0.543367, 1.007140, 0.937405, -0.008610, -0.016191, -0.131197, 1.000000
1424751473.755732, 0.934503, 2.947343, 69.414256, -1.273972, 1771.000000, -0.561645, 0.995876, 0.934503, -0.019491, -0.026639, -0.105357, 1.000000
1424751473.809257, 0.935097, 2.920635, 69.483701, -1.375066, 1771.000000, -0.568286, 0.992337, 0.935097, -0.003140, -0.023069, -0.130710, 1.000000
1424751473.863636, 0.933352, 2.999161, 69.556171, -0.527538, 1772.000000, -0.580077, 0.985198, 0.933352, 0.002854, -0.025069, -0.134455, 1.000000
1424751473.957686, 0.931980, 3.060887, 69.684233, 0.120460, 1773.000000, -0.590284, 0.981474, 0.931980, 0.009003, -0.022495, -0.131286, 1.000000
1424751474.056588, 0.929909, 3.154101, 69.822831, 0.925208, 1774.000000, -0.609571, 0.974345, 0.929909, 0.011505, -0.017135, -0.125076, 1.000000
1424751474.177292, 0.928274, 3.227653, 69.996030, 1.355592, 1775.000000, -0.629144, 0.967725, 0.928274, 0.003938, -0.014776, -0.121157, 1.000000
1424751474.233644, 0.926263, 3.318143, 70.078973, 2.007456, 1775.000000, -0.653230, 0.960786, 0.926263, -0.005569, -0.014494, -0.111989, 1.000000
1424751474.327565, 0.925485, 3.353156, 70.219070, 1.941258, 1776.000000, -0.663324, 0.957107, 0.925485, -0.010561, -0.012126, -0.118197, 1.000000
1424751474.427466, 0.923565, 3.439567, 70.371737, 2.321618, 1776.000000, -0.684126, 0.953536, 0.923565, -0.001081, -0.014746, -0.108938, 1.000000
1424751474.480561, 0.922121, 3.504546, 70.454470, 2.652581, 1777.000000, -0.705066, 0.949278, 0.922121, 0.010672, -0.010647, -0.105038, 1.000000
1424751474.554132, 0.921179, 3.546924, 70.570326, 2.639376, 1777.000000, -0.715411, 0.948577, 0.921179, 0.024464, -0.015371, -0.100603, 1.000000
1424751474.648902, 0.919260, 3.633292, 70.723501, 2.906367, 1777.000000, -0.735498, 0.943089, 0.919260, 0.013261, -0.020185, -0.072478, 1.000000
1424751474.728410, 0.922208, 3.500646, 70.846817, 1.266572, 1776.000000, -0.748825, 0.942505, 0.922208, 0.015772, -0.013948, -0.102204, 1.000000
1424751474.781800, 0.923131, 3.459088, 70.929254, 0.761334, 1775.000000, -0.761739, 0.943391, 0.923131, 0.012648, -0.014486, -0.089492, 1.000000
1424751474.856980, 0.923836, 3.427387, 71.043688, 0.365166, 1775.000000, -0.770755, 0.941094, 0.923836, 0.013204, -0.014085, -0.100447, 1.000000
1424751474.931909, 0.924955, 3.377035, 71.156244, -0.137179, 1774.000000, -0.783406, 0.939786, 0.924955, 0.016337, -0.013638, -0.099399, 1.000000
1424751475.006099, 0.926131, 3.324121, 71.265771, -0.587183, 1774.000000, -0.793279, 0.939967, 0.926131, 0.017579, -0.012480, -0.097822, 1.000000
1424751475.108788, 0.927807, 3.248695, 71.413746, -1.137283, 1774.000000, -0.804138, 0.940328, 0.927807, 0.020546, -0.012441, -0.096815, 1.000000
