%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424754153.205256, 0.122306, 0.040251, 0.082955, -0.000900, -0.200000, -0.019245, -0.195408, 0.001258, -0.246769, 0.061299, 1.031069, 0.022363, 0.029305, -1.625968, 0.000000, 0.000000
1424754153.280424, 0.124513, 0.035502, 0.090597, -0.001585, -0.200000, -0.009733, -0.196979, 0.002348, -0.236679, 0.048666, 1.030638, 0.017841, 0.013661, -1.610536, 0.000000, 0.000000
1424754153.356729, 0.124513, 0.035502, 0.090597, -0.001585, -0.200000, -0.009733, -0.196979, 0.002348, -0.227493, 0.033575, 1.030932, 0.019580, 0.002176, -1.626897, 0.000000, 0.000000
1424754153.455312, 0.124513, 0.035502, 0.090597, -0.001585, -0.200000, -0.009733, -0.196979, 0.002348, -0.216263, 0.020066, 1.030350, 0.022648, -0.011392, -1.628964, 0.000000, 0.000000
1424754153.528307, 0.124513, 0.035502, 0.090597, -0.001585, -0.200000, -0.009733, -0.196979, 0.002348, -0.203383, 0.005424, 1.028451, 0.020387, -0.013975, -1.631425, 0.000000, 0.000000
1424754153.582723, 0.123089, 0.029005, 0.096443, -0.002359, -0.192898, 0.000893, -0.196844, 0.003053, -0.193369, -0.004463, 1.026777, 0.016745, -0.011890, -1.640981, 0.000000, 0.000000
1424754153.680118, 0.123089, 0.029005, 0.096443, -0.002359, -0.192898, 0.000893, -0.196844, 0.003053, -0.186486, -0.009731, 1.025251, 0.015699, -0.006453, -1.642183, 0.000000, 0.000000
1424754153.757609, 0.123089, 0.029005, 0.096443, -0.002359, -0.192898, 0.000893, -0.196844, 0.003053, -0.172397, -0.019980, 1.022662, 0.014925, -0.009900, -1.641342, 0.000000, 0.000000
1424754153.832449, 0.123089, 0.029005, 0.096443, -0.002359, -0.192898, 0.000893, -0.196844, 0.003053, -0.161725, -0.027178, 1.020766, 0.003126, -0.014905, -1.643123, 0.000000, 0.000000
1424754153.886234, 0.121611, 0.023029, 0.101103, -0.002521, -0.187952, 0.005823, -0.195961, 0.002186, -0.153526, -0.029115, 1.019014, -0.013730, -0.032164, -1.620730, 0.000000, 0.000000
1424754153.959828, 0.121611, 0.023029, 0.101103, -0.002521, -0.187952, 0.005823, -0.195961, 0.002186, -0.146315, -0.033915, 1.018585, -0.013997, -0.021567, -1.642021, 0.000000, 0.000000
1424754154.011602, 0.121611, 0.023029, 0.101103, -0.002521, -0.187952, 0.005823, -0.195961, 0.002186, -0.139513, -0.036747, 1.016374, -0.012867, -0.016148, -1.638340, 0.000000, 0.000000
1424754154.065699, 0.121611, 0.023029, 0.101103, -0.002521, -0.187952, 0.005823, -0.195961, 0.002186, -0.136272, -0.037473, 1.015794, -0.011100, -0.022546, -1.633151, 0.000000, 0.000000
1424754154.139899, 0.122388, 0.019968, 0.104479, -0.002059, -0.186037, 0.007545, -0.195004, 0.001422, -0.133118, -0.037724, 1.014176, -0.005057, -0.015096, -1.639717, 0.000000, 0.000000
1424754154.216564, 0.122388, 0.019968, 0.104479, -0.002059, -0.186037, 0.007545, -0.195004, 0.001422, -0.128641, -0.036999, 1.012483, -0.003793, -0.016885, -1.636271, 0.000000, 0.000000
1424754154.290982, 0.122388, 0.019968, 0.104479, -0.002059, -0.186037, 0.007545, -0.195004, 0.001422, -0.126315, -0.034861, 1.010605, -0.000958, -0.015225, -1.633635, 0.000000, 0.000000
1424754154.409155, 0.122388, 0.019968, 0.104479, -0.002059, -0.186037, 0.007545, -0.195004, 0.001422, -0.124177, -0.032432, 1.009578, 0.004859, -0.009488, -1.631613, 0.000000, 0.000000
1424754154.485116, 0.126148, 0.018459, 0.108727, -0.001039, -0.189420, 0.004847, -0.194167, -0.000100, -0.123063, -0.024234, 1.007326, 0.001177, -0.004760, -1.618273, 0.000000, 0.000000
1424754154.539160, 0.126148, 0.018459, 0.108727, -0.001039, -0.189420, 0.004847, -0.194167, -0.000100, -0.123175, -0.020379, 1.006499, 0.004943, 0.000932, -1.623720, 0.000000, 0.000000
1424754154.640467, 0.126148, 0.018459, 0.108727, -0.001039, -0.189420, 0.004847, -0.194167, -0.000100, -0.123957, -0.015554, 1.005270, 0.002799, 0.000565, -1.611722, 0.000000, 0.000000
1424754154.714783, 0.126148, 0.018459, 0.108727, -0.001039, -0.189420, 0.004847, -0.194167, -0.000100, -0.125603, -0.009477, 1.003346, 0.008032, 0.012069, -1.618903, 0.000000, 0.000000
1424754154.846594, 0.132206, 0.019029, 0.113313, -0.000136, -0.194414, 0.000544, -0.194069, -0.000888, -0.126859, -0.002718, 1.001977, 0.007082, 0.010840, -1.596086, 0.000000, 0.000000
1424754154.899662, 0.132206, 0.019029, 0.113313, -0.000136, -0.194414, 0.000544, -0.194069, -0.000888, -0.130742, 0.002473, 1.002327, 0.017058, 0.019978, -1.611909, 0.000000, 0.000000
1424754154.973039, 0.132206, 0.019029, 0.113313, -0.000136, -0.194414, 0.000544, -0.194069, -0.000888, -0.132005, 0.006502, 1.001875, 0.013779, 0.006658, -1.591163, 0.000000, 0.000000
1424754155.047277, 0.132206, 0.019029, 0.113313, -0.000136, -0.194414, 0.000544, -0.194069, -0.000888, -0.134088, 0.006710, 1.001940, 0.025658, 0.020823, -1.607981, 0.000000, 0.000000
1424754155.124726, 0.137894, 0.020464, 0.117108, 0.000322, -0.197148, -0.001924, -0.194337, -0.000888, -0.136428, 0.009621, 1.001627, 0.029480, 0.024601, -1.604779, 0.000000, 0.000000
1424754155.197007, 0.137894, 0.020464, 0.117108, 0.000322, -0.197148, -0.001924, -0.194337, -0.000888, -0.137987, 0.011039, 1.002363, 0.024692, 0.017448, -1.603341, 0.000000, 0.000000
1424754155.251576, 0.137894, 0.020464, 0.117108, 0.000322, -0.197148, -0.001924, -0.194337, -0.000888, -0.139704, 0.015095, 1.002255, 0.026637, 0.020318, -1.582076, 0.000000, 0.000000
1424754155.347691, 0.137894, 0.020464, 0.117108, 0.000322, -0.197148, -0.001924, -0.194337, -0.000888, -0.139958, 0.014843, 1.002157, 0.025598, 0.016519, -1.581114, 0.000000, 0.000000
1424754155.422243, 0.142541, 0.020996, 0.121272, 0.000272, -0.197339, -0.002245, -0.194671, -0.000424, -0.139974, 0.011226, 1.002376, 0.026797, 0.018064, -1.599802, 0.000000, 0.000000
1424754155.522522, 0.142541, 0.020996, 0.121272, 0.000272, -0.197339, -0.002245, -0.194671, -0.000424, -0.139595, 0.009477, 1.002142, 0.028726, 0.021452, -1.596924, 0.000000, 0.000000
1424754155.594996, 0.142541, 0.020996, 0.121272, 0.000272, -0.197339, -0.002245, -0.194671, -0.000424, -0.138447, 0.008195, 1.001760, 0.031311, 0.016266, -1.586994, 0.000000, 0.000000
1424754155.670039, 0.142541, 0.020996, 0.121272, 0.000272, -0.197339, -0.002245, -0.194671, -0.000424, -0.136578, 0.006597, 1.001302, 0.029164, 0.009981, -1.579211, 0.000000, 0.000000
1424754155.749871, 0.145525, 0.020038, 0.125648, -0.000162, -0.195635, -0.000929, -0.194823, 0.000117, -0.133585, 0.004645, 1.001030, 0.022295, 0.004861, -1.573645, 0.000000, 0.000000
1424754155.835327, 0.145525, 0.020038, 0.125648, -0.000162, -0.195635, -0.000929, -0.194823, 0.000117, -0.130241, 0.000774, 1.000078, 0.027969, 0.005419, -1.573785, 0.000000, 0.000000
1424754155.908032, 0.145525, 0.020038, 0.125648, -0.000162, -0.195635, -0.000929, -0.194823, 0.000117, -0.125892, -0.005321, 1.000120, 0.033670, 0.013340, -1.587134, 0.000000, 0.000000
1424754156.008396, 0.145525, 0.020038, 0.125648, -0.000162, -0.195635, -0.000929, -0.194823, 0.000117, -0.121571, -0.004996, 0.999069, 0.025630, 0.002701, -1.569280, 0.000000, 0.000000
1424754156.104472, 0.146320, 0.017339, 0.129748, -0.000767, -0.191709, 0.002101, -0.194450, 0.000640, -0.115595, -0.010505, 0.997986, 0.030764, 0.009017, -1.575551, 0.000000, 0.000000
1424754156.225806, 0.146320, 0.017339, 0.129748, -0.000767, -0.191709, 0.002101, -0.194450, 0.000640, -0.108997, -0.011235, 0.996015, 0.025110, -0.004979, -1.560690, 0.000000, 0.000000
1424754156.326931, 0.146320, 0.017339, 0.129748, -0.000767, -0.191709, 0.002101, -0.194450, 0.000640, -0.099430, -0.016735, 0.993864, 0.027210, 0.002881, -1.569602, 0.000000, 0.000000
1424754156.412154, 0.146320, 0.017339, 0.129748, -0.000767, -0.191709, 0.002101, -0.194450, 0.000640, -0.090267, -0.018931, 0.991562, 0.025018, 0.002460, -1.564782, 0.000000, 0.000000
1424754156.509567, 0.144310, 0.012580, 0.133145, -0.001415, -0.188613, 0.004375, -0.193564, 0.000576, -0.083866, -0.021873, 0.989483, 0.028047, 0.006653, -1.568906, 0.000000, 0.000000
1424754156.588254, 0.144310, 0.012580, 0.133145, -0.001415, -0.188613, 0.004375, -0.193564, 0.000576, -0.073693, -0.023863, 0.987370, 0.023351, 0.002959, -1.565329, 0.000000, 0.000000
1424754156.642680, 0.144310, 0.012580, 0.133145, -0.001415, -0.188613, 0.004375, -0.193564, 0.000576, -0.066192, -0.027351, 0.984920, 0.029991, 0.002748, -1.573281, 0.000000, 0.000000
1424754156.716677, 0.144310, 0.012580, 0.133145, -0.001415, -0.188613, 0.004375, -0.193564, 0.000576, -0.060588, -0.028231, 0.983166, 0.021645, -0.003574, -1.569385, 0.000000, 0.000000
1424754156.793582, 0.140651, 0.007879, 0.134637, -0.001865, -0.185251, 0.006661, -0.192618, 0.000706, -0.052525, -0.033305, 0.981063, 0.031233, 0.015747, -1.591870, 0.000000, 0.000000
1424754156.865632, 0.140651, 0.007879, 0.134637, -0.001865, -0.185251, 0.006661, -0.192618, 0.000706, -0.044580, -0.034369, 0.979195, 0.031629, 0.011388, -1.583515, 0.000000, 0.000000
1424754156.920058, 0.140651, 0.007879, 0.134637, -0.001865, -0.185251, 0.006661, -0.192618, 0.000706, -0.037039, -0.036351, 0.976828, 0.030160, 0.010728, -1.580812, 0.000000, 0.000000
1424754157.038865, 0.140651, 0.007879, 0.134637, -0.001865, -0.185251, 0.006661, -0.192618, 0.000706, -0.029319, -0.039430, 0.975413, 0.023363, 0.009110, -1.591816, 0.000000, 0.000000
1424754157.113687, 0.135291, 0.002315, 0.135131, -0.002155, -0.182570, 0.008181, -0.191309, 0.000558, -0.015432, -0.040906, 0.972357, 0.016234, -0.001828, -1.574473, 0.000000, 0.000000
1424754157.168245, 0.135291, 0.002315, 0.135131, -0.002155, -0.182570, 0.008181, -0.191309, 0.000558, -0.006937, -0.045562, 0.970415, 0.023295, 0.013994, -1.587200, 0.000000, 0.000000
1424754157.222042, 0.135291, 0.002315, 0.135131, -0.002155, -0.182570, 0.008181, -0.191309, 0.000558, -0.000087, -0.046365, 0.968517, 0.019294, 0.007918, -1.574339, 0.000000, 0.000000
1424754157.296194, 0.135291, 0.002315, 0.135131, -0.002155, -0.182570, 0.008181, -0.191309, 0.000558, 0.006265, -0.051814, 0.966988, 0.028857, 0.028005, -1.591321, 0.000000, 0.000000
1424754157.349709, 0.129924, -0.002424, 0.134749, -0.002401, -0.177925, 0.011173, -0.189991, 0.000893, 0.016162, -0.055864, 0.964788, 0.025443, 0.027750, -1.589970, 0.000000, 0.000000
1424754157.445063, 0.129924, -0.002424, 0.134749, -0.002401, -0.177925, 0.011173, -0.189991, 0.000893, 0.021499, -0.056545, 0.963866, 0.016401, 0.014422, -1.567681, 0.000000, 0.000000
1424754157.542301, 0.129924, -0.002424, 0.134749, -0.002401, -0.177925, 0.011173, -0.189991, 0.000893, 0.032071, -0.062718, 0.962862, 0.018779, 0.017251, -1.564668, 0.000000, 0.000000
1424754157.690083, 0.129924, -0.002424, 0.134749, -0.002401, -0.177925, 0.011173, -0.189991, 0.000893, 0.042071, -0.075504, 0.960087, 0.033367, 0.043011, -1.585134, 0.000000, 0.000000
1424754157.766121, 0.121231, -0.008913, 0.132275, -0.002132, -0.166530, 0.018140, -0.186214, 0.001543, 0.059417, -0.090702, 0.958693, 0.023896, 0.022800, -1.582595, 0.000000, 0.000000
1424754157.866767, 0.121231, -0.008913, 0.132275, -0.002132, -0.166530, 0.018140, -0.186214, 0.001543, 0.067971, -0.099839, 0.957965, 0.024446, 0.021190, -1.580687, 0.000000, 0.000000
1424754157.942264, 0.121231, -0.008913, 0.132275, -0.002132, -0.166530, 0.018140, -0.186214, 0.001543, 0.076367, -0.108033, 0.956233, 0.018674, -0.000149, -1.544327, 0.000000, 0.000000
1424754157.993740, 0.121231, -0.008913, 0.132275, -0.002132, -0.166530, 0.018140, -0.186214, 0.001543, 0.084634, -0.119393, 0.955183, 0.016763, -0.021137, -1.548022, 0.000000, 0.000000
1424754158.068556, 0.114016, -0.013481, 0.129557, -0.002060, -0.155327, 0.025093, -0.182419, 0.002000, 0.089871, -0.125463, 0.955317, 0.022050, -0.020583, -1.543812, 0.000000, 0.000000
1424754158.144270, 0.114016, -0.013481, 0.129557, -0.002060, -0.155327, 0.025093, -0.182419, 0.002000, 0.098036, -0.136237, 0.954173, 0.020201, -0.031696, -1.556726, 0.000000, 0.000000
1424754158.218396, 0.114016, -0.013481, 0.129557, -0.002060, -0.155327, 0.025093, -0.182419, 0.002000, 0.105254, -0.144799, 0.952794, 0.028382, -0.025005, -1.559038, 0.000000, 0.000000
1424754158.316775, 0.114016, -0.013481, 0.129557, -0.002060, -0.155327, 0.025093, -0.182419, 0.002000, 0.114085, -0.151521, 0.951181, 0.023363, -0.028041, -1.556041, 0.000000, 0.000000
1424754158.393963, 0.104538, -0.018802, 0.125478, -0.002139, -0.143561, 0.031686, -0.177264, 0.002017, 0.125348, -0.158429, 0.949165, 0.024029, -0.022096, -1.555019, 0.000000, 0.000000
1424754158.469228, 0.104538, -0.018802, 0.125478, -0.002139, -0.143561, 0.031686, -0.177264, 0.002017, 0.132994, -0.161507, 0.948058, 0.025936, -0.022017, -1.554516, 0.000000, 0.000000
1424754158.543655, 0.104538, -0.018802, 0.125478, -0.002139, -0.143561, 0.031686, -0.177264, 0.002017, 0.142721, -0.161911, 0.946518, 0.024616, -0.030314, -1.545114, 0.000000, 0.000000
1424754158.641848, 0.104538, -0.018802, 0.125478, -0.002139, -0.143561, 0.031686, -0.177264, 0.002017, 0.152421, -0.163721, 0.945250, 0.018884, -0.026022, -1.545900, 0.000000, 0.000000
1424754158.695916, 0.093454, -0.024654, 0.120515, -0.002407, -0.138095, 0.033092, -0.172267, 0.001080, 0.164358, -0.165461, 0.943779, 0.027996, -0.011182, -1.552437, 0.000000, 0.000000
1424754158.770180, 0.093454, -0.024654, 0.120515, -0.002407, -0.138095, 0.033092, -0.172267, 0.001080, 0.171409, -0.163540, 0.942588, 0.021788, -0.020462, -1.540501, 0.000000, 0.000000
1424754158.865226, 0.093454, -0.024654, 0.120515, -0.002407, -0.138095, 0.033092, -0.172267, 0.001080, 0.181809, -0.162791, 0.941001, 0.017018, -0.020136, -1.542965, 0.000000, 0.000000
1424754158.944352, 0.093454, -0.024654, 0.120515, -0.002407, -0.138095, 0.033092, -0.172267, 0.001080, 0.192677, -0.161404, 0.939246, 0.013957, -0.013815, -1.552160, 0.000000, 0.000000
1424754159.039292, 0.080615, -0.030570, 0.113517, -0.002332, -0.134525, 0.032094, -0.166757, 0.000139, 0.203803, -0.160470, 0.938955, -0.006795, -0.024638, -1.558711, 0.000000, 0.000000
1424754159.159889, 0.080615, -0.030570, 0.113517, -0.002332, -0.134525, 0.032094, -0.166757, 0.000139, 0.214423, -0.153244, 0.937631, 0.009496, -0.015914, -1.541332, 0.000000, 0.000000
1424754159.232904, 0.080615, -0.030570, 0.113517, -0.002332, -0.134525, 0.032094, -0.166757, 0.000139, 0.228447, -0.148703, 0.938431, 0.015869, -0.017424, -1.560416, 0.000000, 0.000000
1424754159.310119, 0.080615, -0.030570, 0.113517, -0.002332, -0.134525, 0.032094, -0.166757, 0.000139, 0.235187, -0.140992, 0.938436, 0.014686, -0.031813, -1.544505, 0.000000, 0.000000
1424754159.409772, 0.065723, -0.036563, 0.104488, -0.002202, -0.135451, 0.027208, -0.161718, -0.000941, 0.243754, -0.136041, 0.939825, 0.018158, -0.018052, -1.560736, 0.000000, 0.000000
1424754159.464942, 0.065723, -0.036563, 0.104488, -0.002202, -0.135451, 0.027208, -0.161718, -0.000941, 0.253581, -0.123942, 0.940759, 0.013077, -0.003663, -1.558211, 0.000000, 0.000000
1424754159.562026, 0.065723, -0.036563, 0.104488, -0.002202, -0.135451, 0.027208, -0.161718, -0.000941, 0.257155, -0.117554, 0.941304, 0.005357, 0.000645, -1.550617, 0.000000, 0.000000
1424754159.660879, 0.065723, -0.036563, 0.104488, -0.002202, -0.135451, 0.027208, -0.161718, -0.000941, 0.264900, -0.104230, 0.942579, 0.003954, 0.010433, -1.548042, 0.000000, 0.000000
1424754159.737258, 0.053136, -0.040638, 0.095621, -0.001847, -0.142841, 0.018072, -0.158761, -0.002152, 0.270918, -0.090360, 0.945100, 0.013095, 0.016760, -1.528156, 0.000000, 0.000000
1424754159.811978, 0.053136, -0.040638, 0.095621, -0.001847, -0.142841, 0.018072, -0.158761, -0.002152, 0.276007, -0.083044, 0.948350, 0.017596, 0.016860, -1.530398, 0.000000, 0.000000
1424754159.864285, 0.053136, -0.040638, 0.095621, -0.001847, -0.142841, 0.018072, -0.158761, -0.002152, 0.279496, -0.075378, 0.950439, 0.019588, 0.019844, -1.524513, 0.000000, 0.000000
1424754159.938465, 0.053136, -0.040638, 0.095621, -0.001847, -0.142841, 0.018072, -0.158761, -0.002152, 0.281679, -0.067964, 0.952262, 0.010612, 0.006411, -1.507149, 0.000000, 0.000000
1424754159.992513, 0.044121, -0.042751, 0.088339, -0.001467, -0.146787, 0.012533, -0.157159, -0.002160, 0.285008, -0.062665, 0.955333, 0.020043, 0.034399, -1.513327, 0.000000, 0.000000
1424754160.046236, 0.044121, -0.042751, 0.088339, -0.001467, -0.146787, 0.012533, -0.157159, -0.002160, 0.287107, -0.060039, 0.956924, 0.016955, 0.036925, -1.515357, 0.000000, 0.000000
1424754160.141166, 0.044121, -0.042751, 0.088339, -0.001467, -0.146787, 0.012533, -0.157159, -0.002160, 0.290171, -0.057172, 0.959516, 0.016558, 0.042168, -1.515671, 0.000000, 0.000000
1424754160.173438, 0.044121, -0.042751, 0.088339, -0.001467, -0.146787, 0.012533, -0.157159, -0.002160, 0.293213, -0.055702, 0.963550, 0.012968, 0.036961, -1.510904, 0.000000, 0.000000
1424754160.271397, 0.034880, -0.044204, 0.080120, -0.001036, -0.146322, 0.010676, -0.155671, -0.001327, 0.294693, -0.053380, 0.964567, 0.010198, 0.025782, -1.489423, 0.000000, 0.000000
1424754160.343985, 0.034880, -0.044204, 0.080120, -0.001036, -0.146322, 0.010676, -0.155671, -0.001327, 0.297578, -0.054275, 0.968773, 0.016071, 0.028953, -1.481063, 0.000000, 0.000000
1424754160.420399, 0.034880, -0.044204, 0.080120, -0.001036, -0.146322, 0.010676, -0.155671, -0.001327, 0.299286, -0.060439, 0.970950, 0.023960, 0.034995, -1.502561, 0.000000, 0.000000
1424754160.495269, 0.034880, -0.044204, 0.080120, -0.001036, -0.146322, 0.010676, -0.155671, -0.001327, 0.301478, -0.062494, 0.972780, 0.013674, 0.014040, -1.475901, 0.000000, 0.000000
1424754160.549043, 0.025446, -0.045463, 0.071706, -0.000797, -0.140061, 0.013695, -0.153770, 0.000014, 0.303090, -0.068476, 0.973994, 0.019585, 0.020298, -1.482327, 0.000000, 0.000000
1424754160.622994, 0.025446, -0.045463, 0.071706, -0.000797, -0.140061, 0.013695, -0.153770, 0.000014, 0.304372, -0.074844, 0.974681, 0.020128, 0.021362, -1.483374, 0.000000, 0.000000
1424754160.721883, 0.025446, -0.045463, 0.071706, -0.000797, -0.140061, 0.013695, -0.153770, 0.000014, 0.307377, -0.081265, 0.974614, 0.019606, 0.014842, -1.478064, 0.000000, 0.000000
1424754160.774079, 0.025446, -0.045463, 0.071706, -0.000797, -0.140061, 0.013695, -0.153770, 0.000014, 0.310320, -0.092666, 0.974655, 0.014079, 0.003882, -1.474303, 0.000000, 0.000000
1424754160.849647, 0.014842, -0.046807, 0.062325, -0.000676, -0.129209, 0.020213, -0.150732, 0.001309, 0.312046, -0.101065, 0.974023, 0.015488, 0.005287, -1.489865, 0.000000, 0.000000
1424754160.903472, 0.014842, -0.046807, 0.062325, -0.000676, -0.129209, 0.020213, -0.150732, 0.001309, 0.314151, -0.107919, 0.972679, 0.006968, -0.008913, -1.472376, 0.000000, 0.000000
1424754160.975268, 0.014842, -0.046807, 0.062325, -0.000676, -0.129209, 0.020213, -0.150732, 0.001309, 0.315114, -0.114957, 0.971337, 0.007923, -0.012057, -1.478307, 0.000000, 0.000000
1424754161.029201, 0.014842, -0.046807, 0.062325, -0.000676, -0.129209, 0.020213, -0.150732, 0.001309, 0.315650, -0.122341, 0.969119, 0.018539, -0.005865, -1.475161, 0.000000, 0.000000
1424754161.083415, 0.006660, -0.047653, 0.054899, -0.000586, -0.119691, 0.026112, -0.147680, 0.001877, 0.317690, -0.130560, 0.967738, 0.011532, -0.014567, -1.493041, 0.000000, 0.000000
1424754161.155226, 0.006660, -0.047653, 0.054899, -0.000586, -0.119691, 0.026112, -0.147680, 0.001877, 0.317681, -0.132716, 0.966007, 0.002678, -0.035316, -1.471706, 0.000000, 0.000000
1424754161.231472, 0.006660, -0.047653, 0.054899, -0.000586, -0.119691, 0.026112, -0.147680, 0.001877, 0.317128, -0.137414, 0.963712, 0.002551, -0.039388, -1.475247, 0.000000, 0.000000
1424754161.285732, 0.006660, -0.047653, 0.054899, -0.000586, -0.119691, 0.026112, -0.147680, 0.001877, 0.316222, -0.139930, 0.960488, 0.006140, -0.037268, -1.457690, 0.000000, 0.000000
1424754161.384654, -0.002179, -0.047395, 0.045381, -0.000164, -0.113451, 0.028657, -0.143363, 0.001255, 0.315970, -0.143286, 0.957906, 0.008117, -0.033903, -1.469703, 0.000000, 0.000000
1424754161.460822, -0.002179, -0.047395, 0.045381, -0.000164, -0.113451, 0.028657, -0.143363, 0.001255, 0.314340, -0.145154, 0.954868, 0.014339, -0.025836, -1.478203, 0.000000, 0.000000
1424754161.514455, -0.002179, -0.047395, 0.045381, -0.000164, -0.113451, 0.028657, -0.143363, 0.001255, 0.312404, -0.144254, 0.953130, 0.008619, -0.027829, -1.489629, 0.000000, 0.000000
1424754161.610334, -0.002179, -0.047395, 0.045381, -0.000164, -0.113451, 0.028657, -0.143363, 0.001255, 0.310509, -0.141671, 0.951036, 0.016418, -0.024531, -1.477637, 0.000000, 0.000000
1424754161.688729, -0.009933, -0.046201, 0.036015, 0.000254, -0.112094, 0.027003, -0.139258, 0.000161, 0.308009, -0.135014, 0.948716, 0.009092, -0.033382, -1.468552, 0.000000, 0.000000
1424754161.785199, -0.009933, -0.046201, 0.036015, 0.000254, -0.112094, 0.027003, -0.139258, 0.000161, 0.304311, -0.130190, 0.947868, 0.017065, -0.017658, -1.481397, 0.000000, 0.000000
1424754161.885384, -0.009933, -0.046201, 0.036015, 0.000254, -0.112094, 0.027003, -0.139258, 0.000161, 0.300285, -0.119182, 0.947620, 0.011600, -0.024720, -1.474313, 0.000000, 0.000000
1424754161.939841, -0.009933, -0.046201, 0.036015, 0.000254, -0.112094, 0.027003, -0.139258, 0.000161, 0.295737, -0.110858, 0.947597, 0.014974, -0.010652, -1.483591, 0.000000, 0.000000
1424754162.060436, -0.018252, -0.044011, 0.025110, 0.000649, -0.115505, 0.021007, -0.135354, -0.001158, 0.293409, -0.105035, 0.948922, 0.009727, -0.003778, -1.491280, 0.000000, 0.000000
1424754162.114570, -0.018252, -0.044011, 0.025110, 0.000649, -0.115505, 0.021007, -0.135354, -0.001158, 0.286872, -0.091901, 0.951664, 0.009747, 0.011359, -1.496704, 0.000000, 0.000000
1424754162.168050, -0.018252, -0.044011, 0.025110, 0.000649, -0.115505, 0.021007, -0.135354, -0.001158, 0.283559, -0.086281, 0.953022, 0.012171, 0.013588, -1.492948, 0.000000, 0.000000
1424754162.242440, -0.018252, -0.044011, 0.025110, 0.000649, -0.115505, 0.021007, -0.135354, -0.001158, 0.279775, -0.080250, 0.954791, 0.016558, 0.015900, -1.497097, 0.000000, 0.000000
1424754162.338237, -0.022544, -0.041104, 0.017496, 0.001064, -0.120845, 0.014358, -0.133359, -0.001844, 0.274029, -0.071792, 0.956928, 0.016255, 0.006249, -1.479547, 0.000000, 0.000000
1424754162.371942, -0.022544, -0.041104, 0.017496, 0.001064, -0.120845, 0.014358, -0.133359, -0.001844, 0.267661, -0.061820, 0.959463, 0.015117, 0.007606, -1.474260, 0.000000, 0.000000
1424754162.468422, -0.022544, -0.041104, 0.017496, 0.001064, -0.120845, 0.014358, -0.133359, -0.001844, 0.265483, -0.060647, 0.960275, 0.025025, 0.011807, -1.471690, 0.000000, 0.000000
1424754162.541168, -0.022544, -0.041104, 0.017496, 0.001064, -0.120845, 0.014358, -0.133359, -0.001844, 0.259554, -0.054638, 0.961817, 0.024797, 0.032156, -1.472248, 0.000000, 0.000000
1424754162.617699, -0.026648, -0.038253, 0.010375, 0.001230, -0.122380, 0.010947, -0.131831, -0.001496, 0.255020, -0.054737, 0.963134, 0.025423, 0.043391, -1.491806, 0.000000, 0.000000
1424754162.672676, -0.026648, -0.038253, 0.010375, 0.001230, -0.122380, 0.010947, -0.131831, -0.001496, 0.251574, -0.055155, 0.964403, 0.021680, 0.038182, -1.493724, 0.000000, 0.000000
1424754162.749180, -0.026648, -0.038253, 0.010375, 0.001230, -0.122380, 0.010947, -0.131831, -0.001496, 0.248898, -0.053095, 0.964768, 0.019920, 0.021242, -1.473223, 0.000000, 0.000000
1424754162.823462, -0.026648, -0.038253, 0.010375, 0.001230, -0.122380, 0.010947, -0.131831, -0.001496, 0.245848, -0.059316, 0.964288, 0.030194, 0.028708, -1.492404, 0.000000, 0.000000
1424754162.903592, -0.032044, -0.036466, 0.003420, 0.001003, -0.118652, 0.011919, -0.130126, -0.000446, 0.243106, -0.059597, 0.963440, 0.020253, 0.009597, -1.472011, 0.000000, 0.000000
1424754162.978530, -0.032044, -0.036466, 0.003420, 0.001003, -0.118652, 0.011919, -0.130126, -0.000446, 0.240022, -0.068417, 0.961259, 0.028942, 0.023774, -1.494645, 0.000000, 0.000000
1424754163.053600, -0.032044, -0.036466, 0.003420, 0.001003, -0.118652, 0.011919, -0.130126, -0.000446, 0.238113, -0.071651, 0.958718, 0.014519, 0.006372, -1.471970, 0.000000, 0.000000
1424754163.149835, -0.032044, -0.036466, 0.003420, 0.001003, -0.118652, 0.011919, -0.130126, -0.000446, 0.235407, -0.080130, 0.957572, 0.008958, 0.009064, -1.492656, 0.000000, 0.000000
1424754163.202233, -0.037340, -0.034718, -0.003492, 0.000870, -0.108889, 0.017639, -0.127492, 0.000964, 0.231454, -0.088193, 0.952738, 0.011238, -0.001171, -1.483541, 0.000000, 0.000000
1424754163.276303, -0.037340, -0.034718, -0.003492, 0.000870, -0.108889, 0.017639, -0.127492, 0.000964, 0.229924, -0.091842, 0.950828, 0.008945, -0.014315, -1.482554, 0.000000, 0.000000
1424754163.354636, -0.037340, -0.034718, -0.003492, 0.000870, -0.108889, 0.017639, -0.127492, 0.000964, 0.226246, -0.097826, 0.947843, 0.009062, -0.027097, -1.485592, 0.000000, 0.000000
1424754163.428662, -0.037340, -0.034718, -0.003492, 0.000870, -0.108889, 0.017639, -0.127492, 0.000964, 0.223563, -0.102209, 0.943907, 0.007027, -0.042644, -1.485508, 0.000000, 0.000000
