%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424751815.686834, 0.050552, 14.455865, 15.604160, 0.934463, 1589.000000, -0.140129, 0.009089, 0.927246, 0.021149, -0.000446, -0.064992, 0.065007
1424751815.767618, 0.049826, 15.181861, 15.726851, 1.001226, 1590.000000, -0.139317, -0.001877, 0.930122, 0.035178, -0.001782, -0.041634, 0.065007
1424751815.822252, 0.049592, -14.418760, 15.648077, 0.961867, 1560.000000, -0.131008, -0.008543, 0.929939, 0.006251, 0.005368, -0.069430, 0.035173
1424751815.896842, 0.051080, -15.906678, 15.529429, 0.372001, 1558.000000, -0.128658, -0.013779, 0.929698, 0.017288, -0.003199, -0.059010, 0.035173
1424751815.971319, 0.051755, 6.698341, 15.579301, 0.113975, 1580.000000, -0.123655, -0.020344, 0.930253, 0.019248, -0.000461, -0.060611, 0.058454
1424751816.072493, 0.049909, 8.544342, 15.665751, 0.644712, 1583.000000, -0.116942, -0.030345, 0.931750, 0.005381, 0.006252, -0.070766, 0.058454
1424751816.167157, 0.047162, 0.803858, 15.673362, 1.346801, 1576.000000, -0.112526, -0.041874, 0.931106, 0.015719, -0.002786, -0.041080, 0.047966
1424751816.289496, 0.039746, 8.219890, 15.773904, 3.242140, 1585.000000, -0.102297, -0.051193, 0.931880, 0.017891, -0.005610, -0.062236, 0.047966
1424751816.344792, 0.035248, 1.439737, 15.781875, 4.232612, 1579.000000, -0.091559, -0.066612, 0.933146, 0.011162, -0.007491, -0.073680, 0.036688
1424751816.418624, 0.028970, 7.718025, 15.838809, 5.491628, 1587.000000, -0.086580, -0.072246, 0.933549, 0.011102, -0.011017, -0.079221, 0.036688
1424751816.495128, 0.025846, 34.798328, 16.104985, 5.588548, 1614.000000, -0.079700, -0.079110, 0.933479, 0.019535, -0.023073, -0.072092, 0.060645
1424751816.596259, 0.021375, 39.269689, 16.502088, 5.799707, 1620.000000, -0.071772, -0.087847, 0.935884, 0.004651, -0.018823, -0.081868, 0.060645
1424751816.672451, 0.026939, 27.490558, 16.711554, 3.246726, 1605.000000, -0.060563, -0.096997, 0.937994, 0.004390, -0.024177, -0.090659, 0.054429
1424751816.792089, 0.046545, 7.884502, 16.805907, -3.412155, 1579.000000, -0.054383, -0.102071, 0.938821, 0.008039, -0.023649, -0.084665, 0.054429
1424751816.847003, 0.055664, 7.878864, 16.849170, -5.773315, 1577.000000, -0.043760, -0.111039, 0.940999, -0.003133, -0.003470, -0.075382, 0.063543
1424751816.920972, 0.058289, 5.253969, 16.888035, -5.706656, 1574.000000, -0.035907, -0.111499, 0.943959, 0.017496, 0.003305, -0.104769, 0.063543
1424751816.972516, 0.054906, 18.778355, 16.984792, -4.103641, 1590.000000, -0.025782, -0.118059, 0.947132, 0.005105, 0.017240, -0.115660, 0.073685
1424751817.047231, 0.044906, 28.778434, 17.199781, -0.490493, 1603.000000, -0.021304, -0.121168, 0.947256, 0.013839, 0.005238, -0.108480, 0.073685
1424751817.148387, 0.034149, 37.462654, 17.578713, 2.835998, 1616.000000, -0.010450, -0.127136, 0.949963, 0.012695, 0.003055, -0.124938, 0.071611
1424751817.201721, 0.034754, 36.857395, 17.775288, 2.351910, 1615.000000, 0.003780, -0.135620, 0.953223, 0.004982, -0.006738, -0.132741, 0.071611
1424751817.297027, 0.048726, 11.102311, 17.881109, -2.288021, 1585.000000, 0.009011, -0.138305, 0.954817, 0.001278, -0.009681, -0.134822, 0.059828
1424751817.351604, 0.060585, -0.757129, 17.876977, -5.596129, 1570.000000, 0.018887, -0.145985, 0.957245, -0.004205, -0.001018, -0.113240, 0.059828
1424751817.472023, 0.063671, -2.658322, 17.844970, -5.174133, 1568.000000, 0.030897, -0.150664, 0.959480, -0.007539, 0.014494, -0.146949, 0.061012
1424751817.526490, 0.057838, 3.174443, 17.862261, -2.860643, 1576.000000, 0.042847, -0.162036, 0.962148, 0.012321, 0.017649, -0.125825, 0.061012
1424751817.600259, 0.048832, -10.469399, 17.785028, 0.263023, 1566.000000, 0.052518, -0.166099, 0.962443, 0.001101, 0.011921, -0.158455, 0.038363
1424751817.673228, 0.042975, -4.611700, 17.751373, 1.981943, 1573.000000, 0.062298, -0.174606, 0.963112, -0.007942, 0.009126, -0.159876, 0.038363
1424751817.727395, 0.037863, -5.553682, 17.721293, 3.300727, 1573.000000, 0.070681, -0.182848, 0.963655, -0.007657, -0.000787, -0.165502, 0.032309
1424751817.801581, 0.033210, -0.900649, 17.714611, 4.206882, 1579.000000, 0.077482, -0.190068, 0.963766, -0.013675, -0.004247, -0.168093, 0.032309
1424751817.901913, 0.026012, 18.876938, 17.904003, 5.522052, 1600.000000, 0.084992, -0.197705, 0.963319, -0.020126, -0.005790, -0.168391, 0.044889
1424751817.974735, 0.024075, 20.814601, 18.055581, 5.299085, 1602.000000, 0.094156, -0.207569, 0.961866, -0.014518, -0.015726, -0.168878, 0.044889
1424751818.028363, 0.022474, 5.056991, 18.082699, 5.210866, 1586.000000, 0.101111, -0.214534, 0.960939, -0.019447, -0.019005, -0.171096, 0.027531
1424751818.082961, 0.023708, 3.823024, 18.103569, 4.271753, 1584.000000, 0.104473, -0.218591, 0.960010, -0.021274, -0.019357, -0.170572, 0.027531
1424751818.157165, 0.027412, 20.536694, 18.255918, 2.526745, 1599.000000, 0.109000, -0.223378, 0.958513, -0.017565, -0.020227, -0.169280, 0.047949
1424751818.211147, 0.029951, 17.997903, 18.352756, 1.493204, 1596.000000, 0.110697, -0.228007, 0.955917, -0.020580, -0.018155, -0.153234, 0.047949
1424751818.285745, 0.031645, 17.477647, 18.483469, 0.761661, 1595.000000, 0.111042, -0.231745, 0.954931, 0.000998, -0.017458, -0.135941, 0.049123
1424751818.381245, 0.035383, 13.740022, 18.614688, -0.505105, 1590.000000, 0.117025, -0.234618, 0.953441, -0.021000, -0.013545, -0.167683, 0.049123
1424751818.414319, 0.037138, 14.967433, 18.664148, -0.998217, 1591.000000, 0.117575, -0.238697, 0.951727, -0.028498, -0.004577, -0.159903, 0.052105
1424751818.490428, 0.037370, 14.734949, 18.776334, -0.915962, 1591.000000, 0.117442, -0.239658, 0.951692, -0.023960, -0.006263, -0.163189, 0.052105
1424751818.588129, 0.035909, 26.430980, 19.034570, -0.298604, 1603.000000, 0.116231, -0.242853, 0.950658, -0.022132, -0.003011, -0.159009, 0.062340
1424751818.663453, 0.034328, 28.012395, 19.245601, 0.220812, 1605.000000, 0.108275, -0.245746, 0.950561, 0.002968, -0.013770, -0.121450, 0.062340
1424751818.717381, 0.035200, 16.774790, 19.336034, -0.064666, 1594.000000, 0.105266, -0.247997, 0.949897, -0.034341, -0.015069, -0.115892, 0.051975
1424751818.791330, 0.039709, 12.266030, 19.426760, -1.407728, 1588.000000, 0.102844, -0.247277, 0.952361, -0.001052, -0.013467, -0.129821, 0.051975
1424751818.867995, 0.044847, 20.270761, 19.582106, -2.733422, 1595.000000, 0.098131, -0.249715, 0.954177, -0.009875, -0.003936, -0.140713, 0.065118
1424751819.008901, 0.045704, 19.413925, 19.855520, -2.220556, 1595.000000, 0.087475, -0.250648, 0.955052, 0.005160, -0.001670, -0.098356, 0.065118
1424751819.063898, 0.046144, 10.326597, 19.912378, -2.108289, 1586.000000, 0.082801, -0.254209, 0.961709, 0.041878, 0.002472, -0.128286, 0.056471
1424751819.141941, 0.047414, 9.056977, 19.983079, -2.160021, 1585.000000, 0.081747, -0.255204, 0.964681, 0.039725, 0.004662, -0.126673, 0.056471
1424751819.213485, 0.047928, 14.716146, 20.088343, -2.005325, 1591.000000, 0.081235, -0.257380, 0.969522, 0.029816, 0.007248, -0.122881, 0.062645
1424751819.267061, 0.045581, 17.063149, 20.179769, -1.086329, 1594.000000, 0.077240, -0.258337, 0.971003, 0.028855, -0.001456, -0.083996, 0.062645
1424751819.340930, 0.043259, 21.880607, 20.341342, -0.229021, 1600.000000, 0.083197, -0.259381, 0.975480, 0.037620, -0.000796, -0.110868, 0.065139
1424751819.371643, 0.042927, 22.211730, 20.409699, -0.115588, 1601.000000, 0.085558, -0.264998, 0.981741, 0.050548, -0.008679, -0.083165, 0.065139
1424751819.485435, 0.046854, 8.475937, 20.506090, -1.267175, 1586.000000, 0.086088, -0.265797, 0.982414, 0.047929, -0.007643, -0.083348, 0.055330
1424751819.519850, 0.050047, 5.282741, 20.524277, -2.137883, 1582.000000, 0.100439, -0.270808, 0.989642, 0.042785, -0.001256, -0.077006, 0.055330
1424751819.573748, 0.055532, -12.766422, 20.455491, -3.552922, 1562.000000, 0.104334, -0.272975, 0.991405, 0.040546, 0.002334, -0.077449, 0.042765
1424751819.668721, 0.057507, -14.741850, 20.315488, -3.470709, 1560.000000, 0.111798, -0.275604, 0.993449, 0.046460, 0.001876, -0.075647, 0.042765
1424751819.745386, 0.055125, -1.025423, 20.307624, -2.223839, 1575.000000, 0.127675, -0.282124, 0.995016, 0.000804, 0.007840, -0.071957, 0.054100
1424751819.820311, 0.049331, 4.768789, 20.343349, -0.152382, 1583.000000, 0.141069, -0.286713, 1.000430, -0.031648, 0.017102, -0.104909, 0.054100
1424751819.895380, 0.044753, -3.253434, 20.318920, 1.243731, 1576.000000, 0.150336, -0.293002, 1.003452, -0.078706, 0.011411, -0.106444, 0.041500
1424751819.992568, 0.037882, 3.617939, 20.354077, 3.063428, 1585.000000, 0.154418, -0.299762, 1.002918, -0.087613, -0.000769, -0.091647, 0.041500
1424751820.046593, 0.034736, -13.313605, 20.282139, 3.676244, 1569.000000, 0.154764, -0.309450, 1.000019, -0.032221, -0.012512, -0.073831, 0.021422
1424751820.121854, 0.032536, -11.113754, 20.198503, 3.782888, 1571.000000, 0.153212, -0.313219, 0.996345, -0.038026, -0.011684, -0.072225, 0.021422
1424751820.175794, 0.031178, -11.097457, 20.138669, 3.782233, 1571.000000, 0.151198, -0.321681, 0.994284, 0.002756, -0.015335, -0.073049, 0.020081
1424751820.249536, 0.030842, -10.761043, 20.059540, 3.326920, 1571.000000, 0.148063, -0.325328, 0.992371, 0.003901, -0.017091, -0.069909, 0.020081
1424751820.347774, 0.030347, 5.441131, 20.113107, 2.820469, 1586.000000, 0.142807, -0.331929, 0.989926, -0.003491, -0.015514, -0.068437, 0.035788
1424751820.403973, 0.029393, 6.394433, 20.149030, 2.789562, 1587.000000, 0.135331, -0.339175, 0.986400, -0.002239, -0.016328, -0.063234, 0.035788
1424751820.476526, 0.029016, -7.628308, 20.093668, 2.497948, 1573.000000, 0.129736, -0.341809, 0.984279, 0.000862, -0.015060, -0.060578, 0.021387
1424751820.574376, 0.029864, -8.476796, 20.010733, 1.754618, 1571.000000, 0.123015, -0.345994, 0.982112, 0.003938, -0.014957, -0.057203, 0.021387
1424751820.671748, 0.031703, 3.064019, 20.040569, 0.861402, 1582.000000, 0.112056, -0.350787, 0.979529, 0.015516, -0.015487, -0.067056, 0.034767
1424751820.726104, 0.033389, 1.378038, 20.048058, 0.261980, 1580.000000, 0.102784, -0.355063, 0.977188, 0.034259, -0.016268, -0.070050, 0.034767
1424751820.782887, 0.035858, -11.807700, 19.980931, -0.508742, 1566.000000, 0.100159, -0.356435, 0.975522, 0.020016, -0.013416, -0.086358, 0.024051
1424751820.856694, 0.037145, -13.094512, 19.884333, -0.819727, 1564.000000, 0.097256, -0.356329, 0.975548, 0.036279, -0.013958, -0.096275, 0.024051
1424751820.911734, 0.037357, 0.276311, 19.885854, -0.793133, 1577.000000, 0.090349, -0.360103, 0.977575, 0.037176, -0.007999, -0.060256, 0.037634
1424751820.985690, 0.035845, 1.788168, 19.899079, -0.222260, 1579.000000, 0.088221, -0.361811, 0.979021, 0.030687, -0.008447, -0.069529, 0.037634
1424751821.084998, 0.033164, 5.134218, 19.950058, 0.626414, 1584.000000, 0.086294, -0.363182, 0.980723, 0.034788, -0.016671, -0.065519, 0.038298
1424751821.160119, 0.031890, 6.408308, 19.998249, 0.914427, 1585.000000, 0.085406, -0.364821, 0.983876, 0.027176, -0.011447, -0.071767, 0.038298
1424751821.255244, 0.031599, 6.701094, 20.061943, 0.827810, 1586.000000, 0.086197, -0.366276, 0.984744, -0.000487, -0.019103, -0.068272, 0.038300
1424751821.335707, 0.033116, 5.183970, 20.103638, 0.239508, 1584.000000, 0.087942, -0.366306, 0.990001, 0.034378, -0.016489, -0.073233, 0.038300
1424751821.409300, 0.033678, 8.384515, 20.165334, 0.035538, 1587.000000, 0.091483, -0.366430, 0.993552, 0.031829, -0.011886, -0.069984, 0.042063
1424751821.505091, 0.033775, 8.287452, 20.244731, -0.000390, 1587.000000, 0.095936, -0.366465, 0.996681, 0.032152, -0.015204, -0.073704, 0.042063
1424751821.559589, 0.033298, 13.033549, 20.315481, 0.142993, 1591.000000, 0.102318, -0.365512, 0.999724, 0.029514, -0.012778, -0.070318, 0.046331
1424751821.635073, 0.032958, 13.372878, 20.416705, 0.223145, 1592.000000, 0.111165, -0.364224, 1.001805, 0.004178, -0.004920, -0.106937, 0.046331
1424751821.752245, 0.034791, 9.371740, 20.526528, -0.379030, 1588.000000, 0.114667, -0.363487, 1.003209, 0.029911, -0.017276, -0.052615, 0.044163
1424751821.786317, 0.035453, 8.709927, 20.556211, -0.551739, 1587.000000, 0.129977, -0.361220, 1.005870, -0.009483, -0.004916, -0.106782, 0.044163
1424751821.860581, 0.035440, 18.243986, 20.691669, -0.465841, 1596.000000, 0.128875, -0.360438, 1.005643, 0.013900, -0.013327, -0.069874, 0.053684
1424751821.934827, 0.034706, 18.977377, 20.832557, -0.176656, 1598.000000, 0.136865, -0.358889, 1.006032, 0.006539, -0.011548, -0.076052, 0.053684
1424751821.989131, 0.035032, 14.598590, 20.911846, -0.255062, 1593.000000, 0.143886, -0.357144, 1.004931, 0.007074, -0.011589, -0.073335, 0.049630
1424751822.086073, 0.038529, 11.101120, 21.019480, -1.254843, 1589.000000, 0.152769, -0.354734, 1.003991, -0.021755, -0.001627, -0.105070, 0.049630
1424751822.139993, 0.039393, 13.642685, 21.093071, -1.378548, 1591.000000, 0.155895, -0.351789, 1.001758, -0.002237, -0.012733, -0.073701, 0.053035
1424751822.204085, 0.037232, 15.803644, 21.194263, -0.553720, 1594.000000, 0.162962, -0.349068, 1.000026, -0.025723, -0.003612, -0.101541, 0.053035
1424751822.299798, 0.030849, 11.562045, 21.304676, 1.466862, 1592.000000, 0.162866, -0.348349, 0.997915, -0.010459, -0.009712, -0.073645, 0.042411
1424751822.354452, 0.028806, 13.605199, 21.379341, 1.918805, 1595.000000, 0.170709, -0.343499, 0.992270, -0.032631, -0.009533, -0.106623, 0.042411
1424751822.450869, 0.028854, 25.803346, 21.628114, 1.534456, 1607.000000, 0.171270, -0.340882, 0.989470, -0.037143, -0.008580, -0.105506, 0.054657
1424751822.504705, 0.030446, 24.210738, 21.758474, 0.891432, 1605.000000, 0.167199, -0.337001, 0.983699, -0.011787, -0.016824, -0.073555, 0.054657
1424751822.559455, 0.030502, 27.852369, 21.910320, 0.777482, 1609.000000, 0.166385, -0.333728, 0.980349, -0.012205, -0.014807, -0.067712, 0.058355
1424751822.633298, 0.032341, 26.013614, 22.103050, 0.110652, 1606.000000, 0.167472, -0.329831, 0.976550, -0.037723, -0.009435, -0.108193, 0.058355
1424751822.708351, 0.041131, 11.724348, 22.191022, -2.542849, 1589.000000, 0.159409, -0.325612, 0.972412, -0.013532, -0.011250, -0.075101, 0.052855
1424751822.782660, 0.048634, 4.221028, 22.222386, -4.415963, 1580.000000, 0.152335, -0.319025, 0.964868, -0.041657, -0.003225, -0.072237, 0.052855
1424751822.882988, 0.052574, -1.461155, 22.207726, -4.711951, 1574.000000, 0.150044, -0.314860, 0.962950, -0.014139, 0.003976, -0.109353, 0.051113
1424751822.957547, 0.049014, 2.099269, 22.223375, -2.941309, 1579.000000, 0.134754, -0.310296, 0.956636, -0.029461, 0.007636, -0.077470, 0.051113
1424751823.035698, 0.044067, 1.378383, 22.234150, -0.997260, 1581.000000, 0.128470, -0.306002, 0.955751, -0.018691, 0.006395, -0.109714, 0.045445
1424751823.109744, 0.042095, 3.349755, 22.258890, -0.258545, 1583.000000, 0.117727, -0.301971, 0.953639, -0.014072, -0.001720, -0.106420, 0.045445
1424751823.207980, 0.041978, -10.617885, 22.154403, -0.172513, 1569.000000, 0.105617, -0.300326, 0.953190, -0.031038, 0.006654, -0.112527, 0.031360
1424751823.263172, 0.041334, -9.973611, 22.099379, 0.039804, 1570.000000, 0.085762, -0.297595, 0.952538, 0.011694, -0.000283, -0.068562, 0.031360
1424751823.382864, 0.042081, -13.785201, 21.934374, -0.193984, 1566.000000, 0.081022, -0.295875, 0.952335, 0.005250, 0.004746, -0.107448, 0.028296
1424751823.479019, 0.042210, -13.913437, 21.800721, -0.195187, 1566.000000, 0.063550, -0.292458, 0.953161, 0.027080, 0.002064, -0.104010, 0.028296
1424751823.533240, 0.040594, -9.936160, 21.746735, 0.310645, 1570.000000, 0.051747, -0.289559, 0.956488, 0.021437, 0.002016, -0.100466, 0.030658
1424751823.607340, 0.038743, -8.085182, 21.686857, 0.819926, 1572.000000, 0.044967, -0.287400, 0.958658, 0.025097, -0.005458, -0.095178, 0.030658
1424751823.707700, 0.036317, -12.075984, 21.565636, 1.383243, 1569.000000, 0.039911, -0.286967, 0.962859, 0.013489, -0.000669, -0.096947, 0.024241
1424751823.831189, 0.036609, -12.368139, 21.412923, 0.954010, 1568.000000, 0.033774, -0.283196, 0.968412, 0.034389, -0.003631, -0.091577, 0.024241
1424751823.906584, 0.038434, -2.640068, 21.393010, 0.262494, 1577.000000, 0.028564, -0.279769, 0.973361, 0.027929, -0.008242, -0.035943, 0.035794
1424751823.980428, 0.039771, -3.976963, 21.363618, -0.177375, 1575.000000, 0.029424, -0.277834, 0.978989, 0.029800, -0.013849, -0.047071, 0.035794
1424751824.080682, 0.041056, -6.048322, 21.303038, -0.527155, 1573.000000, 0.032575, -0.273953, 0.986715, 0.044378, -0.005440, -0.046995, 0.035007
1424751824.165666, 0.042149, -7.141963, 21.242343, -0.765649, 1571.000000, 0.044765, -0.269714, 0.992844, 0.009678, 0.001816, -0.077165, 0.035007
1424751824.219829, 0.042487, 1.894966, 21.252568, -0.784203, 1580.000000, 0.051963, -0.266538, 0.996652, 0.015308, 0.001859, -0.072915, 0.044381
1424751824.320538, 0.042163, 2.218311, 21.274903, -0.529286, 1581.000000, 0.055989, -0.263937, 0.998550, 0.013113, -0.001293, -0.063947, 0.044381
1424751824.395075, 0.040943, -10.797374, 21.194151, -0.084119, 1568.000000, 0.065078, -0.262058, 1.001852, 0.029209, -0.006400, -0.034877, 0.030146
1424751824.449642, 0.038376, -8.230493, 21.149439, 0.695085, 1572.000000, 0.074737, -0.258317, 1.003957, -0.019453, -0.001743, -0.072246, 0.030146
1424751824.543752, 0.032995, -5.555454, 21.097055, 2.178524, 1576.000000, 0.081684, -0.258397, 1.005631, -0.053859, 0.002358, -0.080175, 0.027439
1424751824.643673, 0.028431, -0.991930, 21.087141, 3.112085, 1581.000000, 0.085684, -0.255816, 1.003943, -0.066769, -0.005686, -0.071426, 0.027439
1424751824.697809, 0.027472, 1.030905, 21.092723, 3.062874, 1583.000000, 0.087102, -0.253157, 1.000131, -0.058787, -0.008076, -0.082791, 0.028503
1424751824.791791, 0.027287, 1.215435, 21.104145, 2.542554, 1583.000000, 0.082761, -0.251095, 0.995394, -0.065562, -0.014861, -0.066649, 0.028503
1424751824.912738, 0.025364, -5.443811, 21.038308, 2.504391, 1576.000000, 0.077766, -0.246948, 0.990074, -0.035620, -0.017625, -0.082531, 0.019921
1424751824.965265, 0.024152, -4.231562, 21.016069, 2.604819, 1577.000000, 0.061309, -0.244878, 0.980401, -0.056819, -0.017944, -0.050703, 0.019921
1424751825.062163, 0.022715, 3.046540, 21.045584, 2.531133, 1585.000000, 0.056465, -0.239520, 0.977618, -0.032535, -0.021226, -0.077901, 0.025762
1424751825.160988, 0.020728, 5.033496, 21.095317, 2.627047, 1587.000000, 0.039343, -0.235743, 0.970573, -0.044496, -0.011447, -0.083451, 0.025762
1424751825.237338, 0.019033, 10.788871, 21.177688, 2.734564, 1593.000000, 0.014246, -0.228886, 0.960955, -0.002038, -0.024094, -0.048529, 0.029822
1424751825.312920, 0.019254, 10.568235, 21.257581, 2.254924, 1592.000000, 0.001108, -0.221217, 0.952511, -0.000544, -0.025825, -0.066631, 0.029822
1424751825.433219, 0.022055, 18.324571, 21.477945, 0.872269, 1599.000000, -0.016672, -0.214030, 0.944842, 0.028633, -0.028336, -0.031642, 0.040379
1424751825.529050, 0.024849, 15.530126, 21.626767, -0.133240, 1595.000000, -0.037055, -0.199843, 0.936812, 0.041380, -0.016907, -0.068980, 0.040379
1424751825.591829, 0.027643, 52.756214, 21.958135, -0.954703, 1632.000000, -0.050300, -0.186285, 0.931803, 0.044603, -0.014213, -0.062837, 0.080399
1424751825.692409, 0.034623, 45.776057, 22.418560, -2.856698, 1623.000000, -0.055907, -0.177431, 0.929730, 0.038767, -0.009575, -0.060430, 0.080399
1424751825.746829, 0.045937, 32.832754, 22.597151, -5.939977, 1607.000000, -0.064555, -0.162546, 0.926797, 0.039176, -0.012220, -0.020193, 0.078770
1424751825.845693, 0.073129, 5.640292, 22.652912, -12.923238, 1573.000000, -0.063119, -0.152534, 0.927564, 0.025295, 0.008280, -0.051127, 0.078770
1424751825.966583, 0.082909, -21.380065, 22.394422, -12.732314, 1546.000000, -0.064329, -0.138172, 0.927370, 0.037915, 0.020343, -0.042811, 0.061529
1424751826.043147, 0.075948, -14.418757, 22.284022, -8.694167, 1557.000000, -0.061999, -0.125358, 0.930783, 0.033211, 0.037438, -0.039712, 0.061529
1424751826.141814, 0.062415, -1.763390, 22.266621, -2.918587, 1576.000000, -0.060156, -0.120004, 0.933485, 0.022721, 0.027879, -0.026063, 0.060652
1424751826.194883, 0.057795, 2.857069, 22.281782, -1.222693, 1582.000000, -0.052635, -0.114699, 0.938477, 0.025365, 0.018554, -0.038998, 0.060652
1424751826.267972, 0.055742, -20.898929, 22.129061, -0.428108, 1559.000000, -0.047483, -0.114569, 0.942794, 0.018498, 0.019872, -0.046710, 0.034843
1424751826.322529, 0.055010, -20.167197, 22.019031, -0.161874, 1560.000000, -0.043537, -0.114597, 0.946963, 0.030426, 0.010004, -0.013797, 0.034843
1424751826.396444, 0.054420, -32.075543, 21.782019, 0.039223, 1548.000000, -0.036851, -0.112708, 0.950980, 0.033221, 0.009396, -0.037353, 0.022344
1424751826.472508, 0.052349, -30.005056, 21.553728, 0.654401, 1550.000000, -0.028378, -0.113850, 0.956967, 0.026628, 0.008961, -0.043554, 0.022344
1424751826.547116, 0.047711, -43.393487, 21.230142, 1.948332, 1538.000000, -0.018975, -0.116197, 0.964590, -0.001284, 0.012406, -0.045763, 0.004317
1424751826.600526, 0.045463, -41.145140, 21.010353, 2.414684, 1540.000000, -0.012071, -0.118948, 0.971562, -0.021860, 0.007086, -0.048219, 0.004317
1424751826.653951, 0.042252, -51.320690, 20.736218, 3.120017, 1531.000000, -0.007916, -0.122083, 0.975333, -0.041716, 0.009525, -0.030970, -0.009069
1424751826.752015, 0.040393, -49.462184, 20.250984, 3.065409, 1532.000000, -0.004804, -0.125891, 0.978741, -0.031014, 0.002515, -0.017855, -0.009069
1424751826.826751, 0.040180, -48.033992, 19.892209, 2.671368, 1533.000000, 0.001591, -0.130124, 0.983787, -0.019808, -0.000587, -0.043762, -0.007854
1424751826.904190, 0.038049, -45.902508, 19.536762, 2.897099, 1535.000000, 0.003169, -0.135180, 0.986238, -0.018042, 0.000475, -0.043670, -0.007854
1424751826.956197, 0.036684, -62.315424, 19.212591, 3.004941, 1518.000000, 0.002966, -0.141356, 0.988352, -0.014238, -0.003481, -0.041065, -0.025631
1424751827.053922, 0.034967, -60.598337, 18.620442, 2.932799, 1519.000000, 0.002954, -0.145319, 0.988514, -0.021695, -0.000932, -0.041331, -0.025631
1424751827.127577, 0.031484, -53.920167, 18.223120, 3.545438, 1526.000000, -0.000199, -0.153689, 0.987556, -0.018364, -0.001792, -0.039646, -0.022436
1424751827.222654, 0.026194, -48.629674, 17.760837, 4.458513, 1532.000000, -0.005410, -0.160392, 0.985462, -0.018755, -0.005236, -0.039572, -0.022436
1424751827.297432, 0.022411, -47.740620, 17.403779, 4.926511, 1533.000000, -0.012110, -0.167043, 0.981271, -0.015016, -0.013665, -0.035639, -0.025330
1424751827.352163, 0.021442, -46.771852, 17.147876, 4.678053, 1533.000000, -0.018307, -0.172951, 0.977328, -0.008849, -0.012789, -0.031243, -0.025330
1424751827.453260, 0.022326, -44.974422, 16.693347, 3.467318, 1533.000000, -0.023568, -0.177238, 0.973934, -0.004599, -0.013938, -0.026198, -0.022648
1424751827.530525, 0.023216, -45.864284, 16.338936, 2.664493, 1531.000000, -0.035160, -0.183589, 0.967863, -0.002570, -0.013233, -0.024622, -0.022648
1424751827.602298, 0.024207, -48.678648, 15.989496, 1.984618, 1527.000000, -0.044492, -0.187660, 0.962723, -0.000386, -0.019641, -0.019858, -0.024472
1424751827.702386, 0.024177, -48.648425, 15.502618, 1.596440, 1526.000000, -0.051439, -0.192743, 0.959209, -0.008685, -0.012399, -0.024285, -0.024472
1424751827.776838, 0.024522, -42.176839, 15.188519, 1.254970, 1532.000000, -0.064683, -0.196098, 0.952084, 0.006903, -0.021706, -0.011082, -0.017654
1424751827.850909, 0.026597, -44.251790, 14.860830, 0.446621, 1529.000000, -0.076843, -0.200966, 0.949090, 0.030699, -0.019537, 0.019771, -0.017654
1424751827.905551, 0.029177, -41.428478, 14.634391, -0.376034, 1531.000000, -0.082852, -0.200895, 0.943080, 0.027060, -0.015399, -0.004844, -0.012252
1424751827.979417, 0.031160, -43.411415, 14.315025, -0.915588, 1528.000000, -0.088221, -0.202135, 0.940278, 0.032174, -0.014907, -0.000163, -0.012252
1424751828.099830, 0.031273, -38.190223, 13.854100, -0.728436, 1533.000000, -0.095342, -0.204655, 0.937179, 0.028596, -0.011020, 0.003352, -0.006918
1424751828.154767, 0.031750, -38.667317, 13.641666, -0.791525, 1532.000000, -0.103589, -0.206307, 0.933975, 0.019992, -0.007931, 0.004060, -0.006918
1424751828.208311, 0.031688, -38.596432, 13.435029, -0.688203, 1532.000000, -0.106321, -0.206796, 0.932539, 0.023917, -0.014390, 0.006895, -0.006909
1424751828.282510, 0.031839, -38.747698, 13.147510, -0.631449, 1532.000000, -0.109539, -0.207345, 0.932559, 0.020292, -0.013016, 0.008934, -0.006909
1424751828.360967, 0.032455, -37.977625, 12.849609, -0.717081, 1532.000000, -0.112528, -0.208578, 0.931931, 0.020885, -0.013780, 0.014667, -0.005523
1424751828.415631, 0.033476, -38.998977, 12.636424, -0.945089, 1531.000000, -0.114682, -0.209266, 0.932339, 0.023342, -0.015241, 0.012270, -0.005523
1424751828.490077, 0.033744, -39.388444, 12.343228, -0.884896, 1530.000000, -0.116147, -0.209972, 0.933246, 0.021813, -0.013187, 0.012778, -0.005644
1424751828.543910, 0.033296, -38.939815, 12.133634, -0.655048, 1531.000000, -0.119140, -0.212646, 0.934353, 0.010804, -0.007090, 0.028817, -0.005644
1424751828.640300, 0.031746, -39.083088, 11.757745, -0.064201, 1531.000000, -0.117717, -0.211362, 0.935176, 0.020151, -0.010295, 0.018574, -0.007337
1424751828.735669, 0.028758, -36.094865, 11.412697, 0.844540, 1534.000000, -0.120023, -0.213485, 0.938360, 0.004549, -0.010943, 0.014386, -0.007337
1424751828.812046, 0.022945, -38.468948, 11.118921, 2.459401, 1533.000000, -0.120917, -0.215843, 0.940599, -0.002305, -0.012158, 0.010662, -0.015524
1424751828.910588, 0.013888, -29.411717, 10.829033, 4.691763, 1544.000000, -0.123783, -0.217944, 0.941967, -0.000958, -0.014512, 0.012924, -0.015524
