%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424750424.168980, -0.019958, -15.428378, -3.627880, -2.141628, 1475.000000, -0.161290, 0.005607, 0.921791, -0.022316, -0.008973, 0.183957, -0.035387
1424750424.223402, -0.019665, -15.721294, -3.713453, -1.996360, 1475.000000, -0.146854, -0.013427, 0.919858, -0.030311, -0.011092, 0.175070, -0.035387
1424750424.298003, -0.019949, 41.830029, -3.401342, -1.613401, 1533.000000, -0.136885, -0.018568, 0.921028, 0.004080, -0.026035, 0.121933, 0.021881
1424750424.398779, -0.021012, 42.893124, -2.969214, -0.969387, 1535.000000, -0.131696, -0.034701, 0.919029, -0.033041, -0.019942, 0.137315, 0.021881
1424750424.494591, -0.017183, -17.984600, -3.141568, -1.932429, 1473.000000, -0.120360, -0.050063, 0.920258, -0.004054, -0.026647, 0.055594, -0.035167
1424750424.571249, -0.010069, -25.097970, -3.333908, -3.770254, 1464.000000, -0.112608, -0.063123, 0.921623, -0.019057, -0.018582, 0.005199, -0.035167
1424750424.670402, -0.008955, -27.715567, -3.608775, -3.356776, 1461.000000, -0.105565, -0.071467, 0.921447, -0.020186, -0.022069, -0.043283, -0.036670
1424750424.724666, -0.009932, -26.738078, -3.753810, -2.699365, 1463.000000, -0.103586, -0.084515, 0.920850, -0.017349, -0.025421, -0.070418, -0.036670
1424750424.820584, -0.011336, -53.338541, -4.265397, -1.760360, 1437.000000, -0.100103, -0.087996, 0.921208, -0.024601, -0.016776, -0.105811, -0.064675
1424750424.898199, -0.013858, -50.817012, -4.659915, -0.730570, 1440.000000, -0.099124, -0.097380, 0.920511, -0.029482, -0.007627, -0.129940, -0.064675
1424750424.973433, -0.023391, -63.467543, -5.137243, 2.239243, 1430.000000, -0.100562, -0.103149, 0.919887, -0.022111, -0.002108, -0.137301, -0.086858
1424750425.027474, -0.038719, -48.139458, -5.396379, 6.596591, 1449.000000, -0.104109, -0.106210, 0.918305, -0.000175, -0.003143, -0.132048, -0.086858
1424750425.100075, -0.057594, -52.332016, -5.777393, 11.298677, 1449.000000, -0.106121, -0.112692, 0.918652, -0.002108, 0.005287, -0.141803, -0.109926
1424750425.174223, -0.063778, -46.148857, -6.119333, 11.479273, 1455.000000, -0.108872, -0.116966, 0.917865, 0.012022, 0.006086, -0.134793, -0.109926
1424750425.228539, -0.064284, -37.820775, -6.325014, 10.382582, 1462.000000, -0.110215, -0.122340, 0.917430, 0.023846, -0.002186, -0.132373, -0.102105
1424750425.314510, -0.063196, -38.908783, -6.659509, 8.271015, 1459.000000, -0.112238, -0.125589, 0.917201, 0.026661, -0.004005, -0.123018, -0.102105
1424750425.388910, -0.058768, -28.552232, -6.871849, 5.712383, 1466.000000, -0.111052, -0.131578, 0.917717, 0.020585, -0.003322, -0.115091, -0.087320
1424750425.463761, -0.050707, -36.612710, -7.145903, 2.439073, 1455.000000, -0.108690, -0.136924, 0.917880, 0.014673, 0.000988, -0.098438, -0.087320
1424750425.584222, -0.040931, -30.012779, -7.507365, -1.081203, 1457.000000, -0.106647, -0.141437, 0.918360, 0.011830, 0.005331, -0.089587, -0.070944
1424750425.639519, -0.042953, -27.991172, -7.662232, -0.355082, 1460.000000, -0.100682, -0.149945, 0.917282, 0.003001, 0.017888, -0.068510, -0.070944
1424750425.714057, -0.051217, 11.533898, -7.576267, 2.176977, 1502.000000, -0.097126, -0.155566, 0.916607, 0.005988, 0.021290, -0.059556, -0.039683
1424750425.813365, -0.056629, 16.946160, -7.407985, 3.368290, 1509.000000, -0.096334, -0.163392, 0.912938, 0.002480, 0.013095, -0.013906, -0.039683
1424750425.909178, -0.055141, 10.933750, -7.303229, 2.276568, 1502.000000, -0.084205, -0.174279, 0.913365, 0.023842, 0.011635, -0.043113, -0.044208
1424750426.009034, -0.053743, 9.535488, -7.208039, 1.402563, 1500.000000, -0.074907, -0.187421, 0.912549, 0.014692, 0.011484, -0.035878, -0.044208
1424750426.084599, -0.052523, 27.928024, -6.996925, 0.824418, 1518.000000, -0.066720, -0.202672, 0.909788, 0.004653, -0.005438, 0.005744, -0.024595
1424750426.205135, -0.048528, 23.933205, -6.708545, -0.572703, 1513.000000, -0.052879, -0.211162, 0.911399, 0.028048, -0.005668, -0.017539, -0.024595
1424750426.240394, -0.045815, 68.399231, -6.467061, -1.346148, 1557.000000, -0.037353, -0.231197, 0.912743, 0.000845, -0.001473, 0.009668, 0.022584
1424750426.313651, -0.042264, 64.848020, -5.992288, -2.214400, 1553.000000, -0.029002, -0.233281, 0.914570, 0.021543, -0.002614, -0.014228, 0.022584
1424750426.387904, -0.024510, 16.751631, -5.867835, -7.211571, 1500.000000, -0.017788, -0.245843, 0.916921, 0.014977, -0.000516, -0.005911, -0.007758
1424750426.488060, -0.000474, -7.284531, -5.940794, -12.977854, 1470.000000, -0.001923, -0.256520, 0.920019, 0.008203, -0.007492, -0.027408, -0.007758
1424750426.560393, 0.004438, 4.120397, -5.910996, -12.574142, 1482.000000, 0.010259, -0.276930, 0.923052, -0.041614, -0.013572, 0.000376, 0.008558
1424750426.614145, 0.000380, 8.177694, -5.867069, -10.006113, 1488.000000, 0.026329, -0.282629, 0.926912, -0.015203, -0.019029, -0.033153, 0.008558
1424750426.700163, -0.008001, 12.393147, -5.760430, -5.769733, 1497.000000, 0.032000, -0.291221, 0.928018, -0.011971, -0.020012, -0.038232, 0.004392
1424750426.780578, -0.017126, 21.517846, -5.587366, -2.104229, 1510.000000, 0.040180, -0.305576, 0.930873, 0.000943, -0.023892, -0.049752, 0.004392
1424750426.870549, -0.016612, -14.806989, -5.713842, -1.898671, 1474.000000, 0.046360, -0.318704, 0.933954, -0.005943, -0.017034, -0.062274, -0.031419
1424750426.924602, -0.014565, -16.854728, -5.812586, -2.290522, 1471.000000, 0.047343, -0.333535, 0.937291, 0.010984, -0.021653, -0.041482, -0.031419
1424750427.019016, -0.014926, -45.410023, -6.240938, -1.750157, 1443.000000, 0.051261, -0.342344, 0.937472, -0.032072, -0.018305, -0.051293, -0.060336
1424750427.119866, -0.016300, -44.035634, -6.685355, -0.984581, 1444.000000, 0.054454, -0.354829, 0.940197, -0.035585, -0.018126, -0.060900, -0.060336
1424750427.174209, -0.024225, -18.468454, -6.785656, 1.499884, 1472.000000, 0.060739, -0.364549, 0.943205, -0.015585, -0.019441, -0.106154, -0.042693
1424750427.248622, -0.039226, -3.467555, -6.811461, 5.776911, 1491.000000, 0.055867, -0.371684, 0.941221, -0.028528, -0.027544, -0.071296, -0.042693
1424750427.349197, -0.040229, -38.373892, -7.197464, 4.915675, 1455.000000, 0.060449, -0.378543, 0.942786, -0.004019, -0.019582, -0.117407, -0.078603
1424750427.444850, -0.031281, -47.321618, -7.650195, 1.290780, 1442.000000, 0.059873, -0.386183, 0.942865, 0.003986, -0.026727, -0.121299, -0.078603
1424750427.544916, -0.029541, -62.374840, -8.274181, 0.510388, 1426.000000, 0.055062, -0.391733, 0.943771, 0.019693, -0.034572, -0.086614, -0.091916
1424750427.667863, -0.038656, -53.260116, -8.929040, 3.119296, 1437.000000, 0.054929, -0.394094, 0.943855, 0.013159, -0.028779, -0.084949, -0.091916
1424750427.722754, -0.050713, -27.465256, -9.079791, 6.394188, 1466.000000, 0.054894, -0.394585, 0.943073, 0.027090, -0.030076, -0.087478, -0.078179
1424750427.839403, -0.065333, -12.845779, -9.229650, 9.288138, 1483.000000, 0.055286, -0.394031, 0.942712, 0.039025, -0.026484, -0.086085, -0.078179
1424750427.893633, -0.059420, 2.281579, -9.217290, 6.507813, 1496.000000, 0.062334, -0.390907, 0.943076, 0.021260, -0.003025, -0.121317, -0.057138
1424750427.946152, -0.053472, -3.666261, -9.236487, 4.041937, 1487.000000, 0.059007, -0.388697, 0.939970, -0.024772, -0.007765, -0.088855, -0.057138
1424750428.040284, -0.044838, -33.198476, -9.549592, 0.689328, 1454.000000, 0.062529, -0.387435, 0.944579, 0.039514, -0.007370, -0.082372, -0.078036
1424750428.117660, -0.041428, -36.608517, -9.832901, -0.440377, 1449.000000, 0.072960, -0.383942, 0.946833, 0.010326, 0.002396, -0.115090, -0.078036
1424750428.192011, -0.043948, 12.693151, -9.738551, 0.381152, 1499.000000, 0.075638, -0.382060, 0.949128, 0.030536, 0.003047, -0.059357, -0.031255
1424750428.268056, -0.049597, 18.342178, -9.599046, 2.017881, 1507.000000, 0.085517, -0.380771, 0.951123, 0.006670, 0.009159, -0.110602, -0.031255
1424750428.362619, -0.052083, 17.520957, -9.433346, 2.382133, 1506.000000, 0.089386, -0.379956, 0.953276, 0.040736, 0.000100, -0.068247, -0.034562
1424750428.414599, -0.049744, 15.181758, -9.354479, 1.432876, 1503.000000, 0.099715, -0.380580, 0.957453, 0.038339, 0.002415, -0.076097, -0.034562
1424750428.514653, -0.044321, 26.464940, -9.089716, -0.480796, 1513.000000, 0.105910, -0.380990, 0.959990, 0.036162, 0.003989, -0.073260, -0.017856
1424750428.610470, -0.042158, 24.301783, -8.856848, -1.037600, 1510.000000, 0.118449, -0.381149, 0.962925, -0.001315, 0.007225, -0.070790, -0.017856
1424750428.711657, -0.041729, 45.978089, -8.391620, -0.956365, 1533.000000, 0.134915, -0.384785, 0.968848, 0.036674, -0.008103, -0.061259, 0.004249
1424750428.803135, -0.040809, 45.058759, -8.055419, -1.089449, 1532.000000, 0.155180, -0.387927, 0.973910, 0.000424, -0.002213, -0.099437, 0.004249
1424750428.903788, -0.034148, 51.108772, -7.454865, -2.831909, 1537.000000, 0.167731, -0.391595, 0.975787, -0.012571, -0.009514, -0.061686, 0.016961
1424750428.978413, -0.028040, 45.000758, -7.119006, -4.241599, 1530.000000, 0.186795, -0.392452, 0.981467, -0.000141, -0.011980, -0.086611, 0.016961
1424750429.078942, -0.019180, 38.869885, -6.728423, -6.047074, 1522.000000, 0.198698, -0.395590, 0.986311, 0.009559, -0.006717, -0.066596, 0.019690
1424750429.153438, -0.013368, 33.058180, -6.481978, -6.888979, 1516.000000, 0.217601, -0.396481, 0.990175, -0.000129, -0.003239, -0.083045, 0.019690
1424750429.228486, -0.012482, 39.665586, -6.184327, -6.120953, 1523.000000, 0.227389, -0.398278, 0.992162, 0.000661, -0.006867, -0.059440, 0.027184
1424750429.282844, -0.013086, 40.269175, -5.965500, -5.274638, 1525.000000, 0.243484, -0.399358, 0.994345, -0.017635, -0.005726, -0.098205, 0.027184
1424750429.336239, -0.014496, 49.095900, -5.703244, -4.288170, 1535.000000, 0.249636, -0.399634, 0.994253, -0.013588, -0.014821, -0.090048, 0.034600
1424750429.453609, -0.014509, 49.109668, -5.127094, -3.277871, 1537.000000, 0.254230, -0.401562, 0.996291, -0.001600, -0.012357, -0.060510, 0.034600
1424750429.556095, -0.008398, -29.568442, -5.430262, -4.439183, 1457.000000, 0.265849, -0.400760, 0.995437, -0.030504, -0.013591, -0.055510, -0.037966
1424750429.610682, -0.003322, -34.644433, -5.619383, -5.477319, 1450.000000, 0.276279, -0.400461, 0.998160, -0.000467, -0.013899, -0.048270, -0.037966
1424750429.684336, -0.002603, -15.108993, -5.730609, -4.886599, 1470.000000, 0.279519, -0.400777, 0.998922, -0.008936, -0.011305, -0.052789, -0.017712
1424750429.759078, -0.009601, -8.110154, -5.791228, -2.056457, 1480.000000, 0.284222, -0.400000, 0.999575, -0.007479, -0.014038, -0.046253, -0.017712
1424750429.813328, -0.014597, -12.467400, -5.858874, -0.334569, 1477.000000, 0.291120, -0.398491, 0.999470, -0.020431, -0.010042, -0.078008, -0.027065
1424750429.887718, -0.014786, -12.278729, -5.950199, -0.228199, 1478.000000, 0.288496, -0.398565, 0.999433, 0.000006, -0.016899, -0.038957, -0.027065
1424750429.988212, -0.012021, -69.047168, -6.644262, -1.011870, 1419.000000, 0.288896, -0.395919, 0.996944, -0.027967, -0.023389, -0.044249, -0.081068
1424750430.062695, -0.012739, -68.328533, -7.153058, -0.645585, 1420.000000, 0.289830, -0.394024, 0.999084, -0.003309, -0.015560, -0.033794, -0.081068
1424750430.117056, -0.024884, -30.163027, -7.316364, 3.067559, 1462.000000, 0.293409, -0.390469, 0.998402, -0.013848, -0.009695, -0.075437, -0.055047
1424750430.214493, -0.050752, -4.294036, -7.358285, 10.229298, 1495.000000, 0.292468, -0.389472, 0.998395, -0.011777, 0.000928, -0.077452, -0.055047
1424750430.291612, -0.057934, -32.191459, -7.606611, 10.805570, 1467.000000, 0.287561, -0.386212, 0.996832, 0.036504, -0.012950, -0.044689, -0.090125
1424750430.345823, -0.052889, -37.236192, -7.808446, 8.120740, 1459.000000, 0.287322, -0.382399, 0.993962, 0.014110, -0.014907, -0.043750, -0.090125
1424750430.420616, -0.047072, -19.498124, -7.954290, 5.160750, 1474.000000, 0.288750, -0.380845, 0.996445, 0.032846, -0.012982, -0.054327, -0.066570
1424750430.495775, -0.045963, -20.607348, -8.108733, 4.054429, 1471.000000, 0.290715, -0.377044, 0.996579, 0.030036, -0.018225, -0.058662, -0.066570
1424750430.547594, -0.045066, 0.059660, -8.108423, 3.363426, 1491.000000, 0.294994, -0.373249, 0.998113, 0.030187, -0.020503, -0.052403, -0.045007
1424750430.641723, -0.041727, -3.279672, -8.139275, 1.728832, 1486.000000, 0.297471, -0.370207, 0.998390, 0.022301, -0.013811, -0.071970, -0.045007
1424750430.760741, -0.038237, -3.196259, -8.177321, 0.270281, 1485.000000, 0.306914, -0.364448, 1.000708, 0.005244, -0.000761, -0.112160, -0.041433
1424750430.795288, -0.037270, -4.163050, -8.191717, -0.038450, 1484.000000, 0.312032, -0.357757, 1.003703, 0.020256, 0.011403, -0.088780, -0.041433
1424750430.869754, -0.036269, -1.094588, -8.199867, -0.333112, 1486.000000, 0.314066, -0.356850, 1.004785, 0.021216, 0.013218, -0.096137, -0.037363
1424750430.922892, -0.035008, -2.355528, -8.212388, -0.675979, 1485.000000, 0.320604, -0.353378, 1.006414, 0.022858, 0.017026, -0.102470, -0.037363
1424750430.994893, -0.033630, 20.442195, -8.065219, -0.992068, 1507.000000, 0.327544, -0.350290, 1.007298, 0.010185, 0.016976, -0.135887, -0.013188
1424750431.091891, -0.033311, 20.123071, -7.870027, -0.895346, 1507.000000, 0.331584, -0.350670, 1.009381, 0.015697, 0.012586, -0.119299, -0.013188
1424750431.191856, -0.034287, 2.781261, -7.842229, -0.423544, 1491.000000, 0.340829, -0.349925, 1.011190, 0.014681, 0.002474, -0.123948, -0.031506
1424750431.269399, -0.031996, 0.490495, -7.838426, -1.045088, 1488.000000, 0.350806, -0.349987, 1.012461, 0.016258, -0.006996, -0.127355, -0.031506
1424750431.323069, -0.030758, 34.136113, -7.655275, -1.304415, 1521.000000, 0.357837, -0.350695, 1.012864, 0.016574, -0.008169, -0.131640, 0.003378
1424750431.397373, -0.030082, 33.460464, -7.406597, -1.313221, 1521.000000, 0.364018, -0.350119, 1.013410, 0.009357, -0.004671, -0.132099, 0.003378
1424750431.451323, -0.029609, 20.437262, -7.296338, -1.313333, 1508.000000, 0.371333, -0.350466, 1.013275, 0.010061, -0.009150, -0.130182, -0.009172
1424750431.505526, -0.029104, 19.931710, -7.188340, -1.322675, 1507.000000, 0.376196, -0.349759, 1.012534, 0.009613, -0.006757, -0.128111, -0.009172
1424750431.598685, -0.030972, -0.786750, -7.195667, -0.515894, 1488.000000, 0.380828, -0.349314, 1.011790, 0.011429, -0.006379, -0.126884, -0.031759
1424750431.652537, -0.031477, -0.282016, -7.197186, -0.308889, 1488.000000, 0.393633, -0.347388, 1.008989, -0.000389, -0.004098, -0.156873, -0.031759
1424750431.727321, -0.029985, 39.603789, -6.901853, -0.710326, 1528.000000, 0.398659, -0.346967, 1.008315, -0.005081, -0.003579, -0.160270, 0.009619
1424750431.805292, -0.028894, 38.512875, -6.600748, -0.926529, 1527.000000, 0.403933, -0.345861, 1.006369, 0.005471, -0.008011, -0.126917, 0.009619
1424750431.859811, -0.026621, 9.185122, -6.550656, -1.507571, 1497.000000, 0.410816, -0.343609, 1.003605, 0.010807, -0.013737, -0.127210, -0.017435
1424750431.936865, -0.023860, 6.424432, -6.503552, -2.114708, 1494.000000, 0.415201, -0.341757, 1.001862, 0.013595, -0.018251, -0.127069, -0.017435
1424750431.990229, -0.022611, 12.503535, -6.432203, -2.248036, 1500.000000, 0.424373, -0.337793, 0.999411, -0.003952, -0.008797, -0.148543, -0.010107
1424750432.087354, -0.022556, 12.448410, -6.311530, -1.828730, 1500.000000, 0.430699, -0.336790, 0.997808, -0.014449, -0.011729, -0.156458, -0.010107
1424750432.161427, -0.024564, -2.600495, -6.330844, -0.954535, 1486.000000, 0.436592, -0.331117, 0.994979, 0.002130, -0.017063, -0.145559, -0.027165
1424750432.259153, -0.026844, -0.320906, -6.333980, -0.084103, 1489.000000, 0.444009, -0.327076, 0.992733, -0.016123, -0.010601, -0.159589, -0.027165
1424750432.337745, -0.026588, 3.476914, -6.306669, -0.147625, 1493.000000, 0.450869, -0.319363, 0.990390, -0.008299, -0.014712, -0.158612, -0.023111
1424750432.391423, -0.025764, 2.652642, -6.292425, -0.379054, 1492.000000, 0.453495, -0.311769, 0.988942, 0.004333, -0.010803, -0.139983, -0.023111
1424750432.465560, -0.025933, -8.930884, -6.358638, -0.271987, 1480.000000, 0.458984, -0.307128, 0.987730, -0.010258, -0.008740, -0.158412, -0.034864
1424750432.607610, -0.031223, -3.641491, -6.410370, 1.392109, 1487.000000, 0.460208, -0.300401, 0.987084, 0.007032, -0.009676, -0.128099, -0.034864
1424750432.705684, -0.032944, -11.473407, -6.522900, 1.635451, 1480.000000, 0.469525, -0.283994, 0.986437, 0.018548, -0.009743, -0.141439, -0.044418
1424750432.737760, -0.031645, -12.772133, -6.563795, 1.141103, 1478.000000, 0.476763, -0.272434, 0.985462, 0.002692, -0.005563, -0.156850, -0.044418
1424750432.812401, -0.030672, 6.969628, -6.511737, 0.678733, 1497.000000, 0.479027, -0.269155, 0.986228, -0.002519, -0.005950, -0.157100, -0.023703
1424750432.886629, -0.030778, 7.075476, -6.459230, 0.609750, 1497.000000, 0.480339, -0.262029, 0.987144, 0.015928, -0.008559, -0.129524, -0.023703
1424750432.961067, -0.030313, -15.712299, -6.576217, 0.379353, 1474.000000, 0.485724, -0.250181, 0.987516, 0.012766, -0.008061, -0.139979, -0.046025
1424750433.059019, -0.030667, -15.358002, -6.726607, 0.411348, 1474.000000, 0.492921, -0.242612, 0.988615, 0.000905, -0.001456, -0.159254, -0.046025
1424750433.091549, -0.031832, 14.409195, -6.679734, 0.733921, 1504.000000, 0.498783, -0.231840, 0.991393, 0.007453, 0.011808, -0.146174, -0.017422
1424750433.187628, -0.034306, 16.883570, -6.517913, 1.335548, 1508.000000, 0.498700, -0.228571, 0.992036, 0.023396, 0.003241, -0.128006, -0.017422
1424750433.283229, -0.032582, -10.662486, -6.620073, 0.562385, 1479.000000, 0.506933, -0.218113, 0.993988, 0.019755, 0.006940, -0.132099, -0.043244
1424750433.362912, -0.032107, -11.137829, -6.708813, 0.330166, 1478.000000, 0.517870, -0.209786, 0.995779, 0.000062, 0.005540, -0.165543, -0.043244
1424750433.459316, -0.033572, 23.111557, -6.485941, 0.706210, 1513.000000, 0.524769, -0.203551, 0.996952, -0.001443, 0.003628, -0.168959, -0.010461
1424750433.513249, -0.032117, 21.656440, -6.369131, 0.193492, 1511.000000, 0.530409, -0.195364, 0.996065, -0.015433, -0.007938, -0.139136, -0.010461
1424750433.585424, -0.030415, 28.148437, -6.165973, -0.345229, 1518.000000, 0.539342, -0.192867, 0.998953, -0.003731, -0.000561, -0.170568, -0.002266
1424750433.682641, -0.027860, 25.594056, -5.917217, -1.044436, 1515.000000, 0.545395, -0.185344, 1.000850, 0.014499, -0.007124, -0.159019, -0.002266
1424750433.736771, -0.027089, 15.207424, -5.834890, -1.162564, 1504.000000, 0.554771, -0.176530, 1.000689, 0.014768, -0.013908, -0.155139, -0.011882
1424750433.858476, -0.025148, 13.265743, -5.673468, -1.462139, 1502.000000, 0.560584, -0.171538, 1.001487, 0.015407, -0.018093, -0.160907, -0.011882
1424750433.933332, -0.023608, 14.726189, -5.563231, -1.705199, 1503.000000, 0.574058, -0.161153, 1.002183, 0.007853, -0.007116, -0.164879, -0.008882
1424750434.055018, -0.024259, 15.377466, -5.376110, -1.094821, 1505.000000, 0.584236, -0.154983, 1.002700, -0.008655, 0.000267, -0.182290, -0.008882
1424750434.130172, -0.026911, 23.339650, -5.200703, -0.134644, 1514.000000, 0.595286, -0.142278, 1.002604, 0.004307, 0.006914, -0.166792, -0.003572
1424750434.229868, -0.029631, 26.059544, -4.941473, 0.708112, 1518.000000, 0.601515, -0.136319, 1.001595, 0.013004, 0.004175, -0.161166, -0.003572
1424750434.325320, -0.030547, 43.218767, -4.527973, 0.847244, 1536.000000, 0.615181, -0.128675, 1.000955, -0.005038, 0.004929, -0.193609, 0.012672
1424750434.401652, -0.031417, 44.088719, -4.191505, 0.978913, 1537.000000, 0.623186, -0.120743, 1.000769, 0.016350, -0.002039, -0.177465, 0.012672
1424750434.498339, -0.026033, 36.104310, -3.842480, -0.825292, 1527.000000, 0.631799, -0.115543, 0.999947, -0.000154, 0.000465, -0.196414, 0.010071
1424750434.574742, -0.017076, 27.146748, -3.635030, -3.386426, 1516.000000, 0.639437, -0.106362, 1.000026, 0.014826, -0.009187, -0.177167, 0.010071
1424750434.674060, -0.013236, 31.757683, -3.319619, -3.865829, 1521.000000, 0.646739, -0.101061, 1.000924, 0.006587, -0.012637, -0.177433, 0.018522
1424750434.768451, -0.016085, 34.607182, -2.992972, -2.281211, 1525.000000, 0.657882, -0.093776, 1.002264, -0.007741, -0.012599, -0.195938, 0.018522
1424750434.844181, -0.020064, 54.288913, -2.581903, -0.742139, 1547.000000, 0.666494, -0.084883, 1.003389, -0.009378, -0.013638, -0.194392, 0.034225
1424750434.943889, -0.021986, 56.211562, -2.021456, -0.017358, 1550.000000, 0.668444, -0.077849, 1.004025, 0.008129, -0.012726, -0.152448, 0.034225
1424750435.029308, -0.010686, 24.417429, -1.812826, -3.404666, 1515.000000, 0.675536, -0.067077, 1.006105, 0.006843, -0.000864, -0.172392, 0.013732
1424750435.084066, -0.000866, 14.597912, -1.733062, -5.978452, 1503.000000, 0.680744, -0.057506, 1.008648, 0.003382, -0.002398, -0.164539, 0.013732
1424750435.137733, 0.011303, 14.835920, -1.653305, -8.986250, 1500.000000, 0.683687, -0.053290, 1.010257, -0.011833, 0.004836, -0.163125, 0.026139
1424750435.191082, 0.013572, 12.566921, -1.586240, -8.707813, 1498.000000, 0.686390, -0.047791, 1.012648, -0.021595, 0.004411, -0.158598, 0.026139
1424750435.286565, 0.007835, 5.706890, -1.531766, -5.324359, 1495.000000, 0.686732, -0.044846, 1.013698, -0.022131, 0.003029, -0.140774, 0.013542
1424750435.342494, 0.004995, 8.547003, -1.483965, -3.876776, 1499.000000, 0.687480, -0.036632, 1.016169, -0.018285, 0.001075, -0.150390, 0.013542
1424750435.395520, 0.004429, -3.189266, -1.500897, -3.295446, 1488.000000, 0.686820, -0.034085, 1.017779, -0.019523, 0.004938, -0.147550, 0.001240
1424750435.493653, 0.002960, -1.720130, -1.517760, -2.208581, 1491.000000, 0.684790, -0.030532, 1.018871, -0.015468, 0.005144, -0.146718, 0.001240
1424750435.570649, -0.000343, -7.613748, -1.576418, -0.877452, 1486.000000, 0.679650, -0.025819, 1.021304, -0.019883, 0.012061, -0.140946, -0.007957
1424750435.644821, -0.003625, -4.331705, -1.608542, 0.237305, 1490.000000, 0.673908, -0.022062, 1.022481, -0.010331, 0.002286, -0.118825, -0.007957
1424750435.733358, -0.004368, -18.831977, -1.775303, 0.418333, 1476.000000, 0.667789, -0.020899, 1.024085, -0.007406, 0.007076, -0.120352, -0.023200
1424750435.832861, -0.003524, -19.676321, -1.971029, 0.081804, 1474.000000, 0.658699, -0.017972, 1.025421, -0.005419, 0.000341, -0.130862, -0.023200
1424750435.932141, -0.002928, -26.030515, -2.229515, -0.113156, 1468.000000, 0.647459, -0.017791, 1.027329, -0.002913, 0.003006, -0.122557, -0.028959
1424750436.008712, -0.000906, -28.052593, -2.444215, -0.702458, 1465.000000, 0.635793, -0.016710, 1.029293, -0.010229, 0.001855, -0.131492, -0.028959
1424750436.101381, 0.001908, -48.909042, -2.897544, -1.416492, 1443.000000, 0.623931, -0.016516, 1.030005, -0.002918, -0.004209, -0.124639, -0.047001
1424750436.135336, 0.003239, -50.240401, -3.068134, -1.719706, 1441.000000, 0.610894, -0.017490, 1.031541, -0.010103, -0.002610, -0.127317, -0.047001
1424750436.209024, 0.001515, -65.375517, -3.549690, -0.949192, 1426.000000, 0.604274, -0.018507, 1.032033, -0.022662, 0.002972, -0.133062, -0.063860
1424750436.304121, -0.018625, -45.235546, -3.979861, 5.273327, 1452.000000, 0.592051, -0.018623, 1.032771, -0.011395, -0.001824, -0.122741, -0.063860
1424750436.383775, -0.043060, -7.289219, -4.037922, 11.763938, 1496.000000, 0.576431, -0.021092, 1.032759, 0.003588, -0.001160, -0.129164, -0.050350
1424750436.477309, -0.055526, 5.176861, -3.989614, 13.308233, 1510.000000, 0.562542, -0.021499, 1.031849, 0.032480, -0.006395, -0.124089, -0.050350
1424750436.576988, -0.048376, 17.956072, -3.810594, 8.509629, 1519.000000, 0.550608, -0.024027, 1.031896, 0.037455, -0.008328, -0.145470, -0.030420
1424750436.652329, -0.039067, 8.646295, -3.745263, 4.430740, 1505.000000, 0.535554, -0.026809, 1.034886, 0.031399, -0.005585, -0.123420, -0.030420
1424750436.751987, -0.032195, 6.399496, -3.681486, 1.486107, 1500.000000, 0.528908, -0.026882, 1.036011, 0.025915, -0.004907, -0.129975, -0.025796
1424750436.827697, -0.031231, 5.434966, -3.640345, 0.971760, 1499.000000, 0.520017, -0.029258, 1.037847, 0.022682, -0.004202, -0.123005, -0.025796
1424750436.955356, -0.027224, 42.930420, -3.112524, -0.469193, 1535.000000, 0.516790, -0.029825, 1.038129, 0.012911, -0.001202, -0.125960, 0.015707
1424750437.053717, -0.024121, 39.827868, -2.702138, -1.303268, 1532.000000, 0.509219, -0.032098, 1.038742, 0.020780, -0.004833, -0.128717, 0.015707
1424750437.107853, -0.021485, 36.269038, -2.505745, -1.952906, 1528.000000, 0.506299, -0.034700, 1.039402, 0.009034, 0.001537, -0.137556, 0.014784
1424750437.184846, -0.015685, 30.468694, -2.271188, -3.392328, 1521.000000, 0.504498, -0.036361, 1.039103, 0.005344, 0.000682, -0.138196, 0.014784
1424750437.259525, -0.011578, 52.013312, -1.882737, -4.117676, 1542.000000, 0.501740, -0.038123, 1.038655, 0.003644, -0.002167, -0.137429, 0.040435
1424750437.331452, -0.010570, 51.004870, -1.515874, -3.827864, 1542.000000, 0.499840, -0.041523, 1.038143, -0.003874, -0.004644, -0.140415, 0.040435
1424750437.428326, -0.003734, 46.181389, -1.068469, -5.137011, 1536.000000, 0.497151, -0.043215, 1.036977, 0.001424, -0.012572, -0.144050, 0.042448
1424750437.506477, 0.006208, 36.239814, -0.785309, -7.316723, 1524.000000, 0.492934, -0.045115, 1.034657, -0.000259, -0.025651, -0.144579, 0.042448
1424750437.580991, 0.011404, 22.742157, -0.615807, -7.784838, 1510.000000, 0.488958, -0.046355, 1.032983, -0.011013, -0.034180, -0.136545, 0.034146
1424750437.645569, 0.010614, 23.532398, -0.463868, -6.542492, 1513.000000, 0.484549, -0.046232, 1.032348, -0.015687, -0.030881, -0.142580, 0.034146
1424750437.722232, 0.006844, 15.688697, -0.343596, -4.408603, 1507.000000, 0.478770, -0.043770, 1.030403, -0.022327, -0.028767, -0.145671, 0.022533
1424750437.775928, 0.004410, 18.123504, -0.246255, -3.204589, 1511.000000, 0.471965, -0.040829, 1.027902, -0.017217, -0.031413, -0.141551, 0.022533
