%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424742667.303078, 0.114911, 0.062645, 0.052266, -0.175485, -0.156125, -0.019359, -0.313227, 0.780627, 0.955331, -0.024957, 0.003554, -0.022081, 0.000000, 0.000000
1424742667.355184, 0.115841, 0.062753, 0.053087, -0.177451, -0.156049, -0.021402, -0.313767, 0.780247, 0.958398, -0.029375, 0.006108, -0.022489, 0.000000, 0.000000
1424742667.429715, 0.117171, 0.062911, 0.054259, -0.180160, -0.155855, -0.024305, -0.314557, 0.779273, 0.960856, -0.036263, 0.008038, -0.020353, 0.000000, 0.000000
1424742667.526442, 0.119226, 0.063433, 0.055793, -0.183653, -0.155586, -0.028067, -0.317166, 0.777928, 0.964784, -0.024628, 0.004646, -0.020909, 0.000000, 0.000000
1424742667.580450, 0.121211, 0.064546, 0.056665, -0.185187, -0.155026, -0.030161, -0.322731, 0.775129, 0.967811, -0.033518, 0.006600, -0.019623, 0.000000, 0.000000
1424742667.654281, 0.123062, 0.065197, 0.057864, -0.187551, -0.154546, -0.033005, -0.325987, 0.772730, 0.969386, -0.026391, 0.004879, -0.017624, 0.000000, 0.000000
1424742667.728590, 0.125846, 0.066738, 0.059108, -0.189695, -0.153824, -0.035871, -0.333688, 0.769120, 0.970674, -0.029003, 0.002169, -0.017767, 0.000000, 0.000000
1424742667.805796, 0.128644, 0.068220, 0.060425, -0.191867, -0.153043, -0.038825, -0.341099, 0.765213, 0.971235, -0.028928, 0.007063, -0.015930, 0.000000, 0.000000
1424742667.884590, 0.131822, 0.070096, 0.061726, -0.193725, -0.152077, -0.041649, -0.350478, 0.760383, 0.971131, -0.019485, 0.003076, -0.013816, 0.000000, 0.000000
1424742667.959356, 0.135412, 0.072254, 0.063158, -0.195572, -0.150933, -0.044639, -0.361269, 0.754663, 0.971836, -0.013167, 0.004071, -0.013050, 0.000000, 0.000000
1424742668.013307, 0.138150, 0.073998, 0.064152, -0.196501, -0.149849, -0.046652, -0.369992, 0.749243, 0.970661, -0.006176, 0.002177, -0.012319, 0.000000, 0.000000
1424742668.114174, 0.141888, 0.075820, 0.066068, -0.199327, -0.148912, -0.050415, -0.379100, 0.744561, 0.970451, -0.002829, 0.003228, -0.009298, 0.000000, 0.000000
1424742668.188796, 0.146186, 0.078652, 0.067534, -0.200000, -0.147232, -0.053161, -0.393258, 0.736161, 0.968664, 0.002377, 0.002405, -0.004198, 0.000000, 0.000000
1424742668.283732, 0.149934, 0.080488, 0.069445, -0.200000, -0.145965, -0.056626, -0.402441, 0.729825, 0.968296, 0.009449, 0.001172, -0.000786, 0.000000, 0.000000
1424742668.316487, 0.152903, 0.082780, 0.070123, -0.200000, -0.144119, -0.057806, -0.413901, 0.720594, 0.968151, 0.014760, -0.000777, 0.004841, 0.000000, 0.000000
1424742668.390072, 0.155177, 0.083517, 0.071659, -0.200000, -0.143551, -0.060446, -0.417587, 0.717754, 0.968162, 0.010191, -0.000043, 0.008732, 0.000000, 0.000000
1424742668.443760, 0.157632, 0.084833, 0.072800, -0.200000, -0.142151, -0.062357, -0.424165, 0.710753, 0.967987, 0.015694, -0.001880, 0.013994, 0.000000, 0.000000
1424742668.541210, 0.160492, 0.085607, 0.074884, -0.200000, -0.141079, -0.065792, -0.428037, 0.705394, 0.967246, 0.038234, -0.004064, 0.017151, 0.000000, 0.000000
1424742668.636946, 0.163130, 0.086183, 0.076947, -0.200000, -0.139117, -0.069122, -0.430914, 0.695585, 0.965892, 0.064917, -0.008538, 0.023391, 0.000000, 0.000000
1424742668.717252, 0.164293, 0.085628, 0.078665, -0.200000, -0.137340, -0.071877, -0.428140, 0.686699, 0.967630, 0.060420, -0.007520, 0.026827, 0.000000, 0.000000
1424742668.771172, 0.164231, 0.084427, 0.079804, -0.200000, -0.135930, -0.073711, -0.422137, 0.679652, 0.969481, 0.043426, -0.007595, 0.031953, 0.000000, 0.000000
1424742668.845434, 0.164832, 0.083479, 0.081353, -0.200000, -0.135158, -0.076220, -0.417396, 0.675790, 0.970243, 0.031819, -0.007032, 0.033630, 0.000000, 0.000000
1424742668.920160, 0.164230, 0.081356, 0.082874, -0.200000, -0.133800, -0.078720, -0.406780, 0.668999, 0.972080, 0.036258, -0.011248, 0.038037, 0.000000, 0.000000
1424742668.994677, 0.163313, 0.078968, 0.084345, -0.200000, -0.132494, -0.081189, -0.394842, 0.662470, 0.973967, 0.032827, -0.008676, 0.041085, 0.000000, 0.000000
1424742669.095930, 0.162553, 0.076278, 0.086275, -0.200000, -0.131369, -0.084513, -0.381388, 0.656847, 0.976206, 0.025147, -0.011074, 0.044873, 0.000000, 0.000000
1424742669.191049, 0.160226, 0.072233, 0.087993, -0.200000, -0.129922, -0.087603, -0.361167, 0.649609, 0.980124, 0.021466, -0.011713, 0.048639, 0.000000, 0.000000
1424742669.271062, 0.157009, 0.067663, 0.089346, -0.200000, -0.128615, -0.090175, -0.338313, 0.643073, 0.983687, 0.011134, -0.012714, 0.050174, 0.000000, 0.000000
1424742669.325302, 0.154564, 0.064345, 0.090219, -0.200000, -0.127780, -0.091908, -0.321725, 0.638899, 0.985542, -0.002558, -0.010675, 0.050067, 0.000000, 0.000000
1424742669.419937, 0.153139, 0.061466, 0.091673, -0.200000, -0.127199, -0.094918, -0.307329, 0.635995, 0.987716, 0.000504, -0.014142, 0.050143, 0.000000, 0.000000
1424742669.493554, 0.150129, 0.057403, 0.092726, -0.200000, -0.126432, -0.097237, -0.287013, 0.632158, 0.991466, -0.018817, -0.013416, 0.047890, 0.000000, 0.000000
1424742669.594374, 0.148074, 0.053984, 0.094090, -0.200000, -0.125733, -0.100413, -0.269921, 0.628667, 0.995256, -0.051054, -0.004965, 0.047666, 0.000000, 0.000000
1424742669.648426, 0.145437, 0.050663, 0.094774, -0.200000, -0.125055, -0.102103, -0.253314, 0.625274, 0.997859, -0.055301, 0.000944, 0.047160, 0.000000, 0.000000
1424742669.722023, 0.144981, 0.049299, 0.095682, -0.200000, -0.124640, -0.104396, -0.246497, 0.623198, 0.997501, -0.057164, 0.005013, 0.048516, 0.000000, 0.000000
1424742669.776955, 0.143971, 0.047636, 0.096335, -0.200000, -0.123904, -0.106097, -0.238179, 0.619518, 0.997516, -0.047387, 0.007553, 0.047426, 0.000000, 0.000000
1424742669.873668, 0.144340, 0.046873, 0.097466, -0.200000, -0.123356, -0.109073, -0.234367, 0.616779, 0.997613, -0.038845, 0.006015, 0.048718, 0.000000, 0.000000
1424742669.972942, 0.144709, 0.046096, 0.098612, -0.200000, -0.122228, -0.112112, -0.230482, 0.611141, 0.996670, -0.041882, 0.002971, 0.048144, 0.000000, 0.000000
1424742670.047556, 0.145571, 0.046098, 0.099472, -0.200000, -0.120915, -0.114368, -0.230490, 0.604573, 0.994998, -0.041304, -0.000748, 0.049464, 0.000000, 0.000000
1424742670.144404, 0.146973, 0.046377, 0.100596, -0.200000, -0.119823, -0.117270, -0.231885, 0.599113, 0.993788, -0.039692, 0.000199, 0.050471, 0.000000, 0.000000
1424742670.197146, 0.148918, 0.047694, 0.101223, -0.200000, -0.118382, -0.118828, -0.238471, 0.591911, 0.991846, -0.034146, 0.003232, 0.052401, 0.000000, 0.000000
1424742670.271418, 0.150765, 0.048638, 0.102127, -0.200000, -0.117588, -0.121014, -0.243190, 0.587938, 0.990471, -0.036030, 0.003404, 0.054544, 0.000000, 0.000000
1424742670.326370, 0.153176, 0.050360, 0.102817, -0.200000, -0.116287, -0.122605, -0.251798, 0.581437, 0.989174, -0.029458, -0.000256, 0.055159, 0.000000, 0.000000
1424742670.403839, 0.155251, 0.051434, 0.103816, -0.200000, -0.115363, -0.124848, -0.257172, 0.576814, 0.988201, -0.015626, -0.002322, 0.055413, 0.000000, 0.000000
1424742670.521790, 0.158931, 0.053537, 0.105394, -0.200000, -0.114026, -0.128208, -0.267684, 0.570128, 0.985874, 0.003173, -0.006925, 0.062071, 0.000000, 0.000000
1424742670.596807, 0.162488, 0.056043, 0.106445, -0.200000, -0.112204, -0.130312, -0.280213, 0.561022, 0.983868, 0.020028, -0.010487, 0.062914, 0.000000, 0.000000
1424742670.676684, 0.165229, 0.057633, 0.107596, -0.200000, -0.110909, -0.132527, -0.288165, 0.554544, 0.983999, 0.016846, -0.007885, 0.063641, 0.000000, 0.000000
1424742670.750778, 0.167688, 0.058999, 0.108689, -0.200000, -0.109593, -0.134557, -0.294996, 0.547967, 0.985008, 0.013711, -0.003219, 0.066348, 0.000000, 0.000000
1424742670.824895, 0.169852, 0.060050, 0.109802, -0.200000, -0.108474, -0.136567, -0.300250, 0.542371, 0.985735, 0.015523, 0.000751, 0.073364, 0.000000, 0.000000
1424742670.899053, 0.171783, 0.060853, 0.110929, -0.200000, -0.107230, -0.138554, -0.304267, 0.536152, 0.986319, 0.017184, -0.006393, 0.071131, 0.000000, 0.000000
1424742670.973392, 0.173347, 0.061281, 0.112065, -0.200000, -0.106071, -0.140520, -0.306407, 0.530353, 0.987632, 0.013424, -0.007964, 0.072913, 0.000000, 0.000000
1424742671.074380, 0.175312, 0.061686, 0.113626, -0.200000, -0.104873, -0.143174, -0.308429, 0.524367, 0.990240, 0.007620, -0.005464, 0.074049, 0.000000, 0.000000
1424742671.149057, 0.176619, 0.061838, 0.114780, -0.200000, -0.103313, -0.145102, -0.309192, 0.516563, 0.992842, 0.004234, 0.001307, 0.077126, 0.000000, 0.000000
1424742671.202219, 0.177384, 0.061787, 0.115597, -0.200000, -0.102267, -0.146454, -0.308937, 0.511337, 0.994214, 0.006266, 0.001911, 0.078749, 0.000000, 0.000000
1424742671.322917, 0.179104, 0.061646, 0.117458, -0.200000, -0.101329, -0.149513, -0.308230, 0.506647, 0.995536, 0.009691, 0.002427, 0.079743, 0.000000, 0.000000
1424742671.377558, 0.179569, 0.061271, 0.118298, -0.200000, -0.099382, -0.150876, -0.306354, 0.496912, 0.996590, 0.004346, 0.003527, 0.083256, 0.000000, 0.000000
1424742671.452306, 0.180314, 0.060878, 0.119436, -0.200000, -0.098428, -0.152715, -0.304392, 0.492138, 0.997099, 0.006823, 0.000634, 0.081670, 0.000000, 0.000000
1424742671.527428, 0.180800, 0.060232, 0.120567, -0.200000, -0.096987, -0.154537, -0.301162, 0.484936, 0.997156, 0.006951, -0.001518, 0.086108, 0.000000, 0.000000
1424742671.581410, 0.181179, 0.059805, 0.121374, -0.200000, -0.095791, -0.155829, -0.299026, 0.478957, 0.996529, 0.001275, 0.002988, 0.083809, 0.000000, 0.000000
1424742671.658165, 0.181844, 0.059332, 0.122513, -0.200000, -0.094898, -0.157651, -0.296658, 0.474489, 0.996403, 0.007679, 0.002065, 0.081750, 0.000000, 0.000000
1424742671.746929, 0.182198, 0.058389, 0.123808, -0.200000, -0.093402, -0.159723, -0.291947, 0.467009, 0.995496, 0.008005, 0.006901, 0.082829, 0.000000, 0.000000
1424742671.821160, 0.182125, 0.057254, 0.124871, -0.200000, -0.091655, -0.161424, -0.286270, 0.458277, 0.994065, 0.007838, 0.006623, 0.083257, 0.000000, 0.000000
1424742671.919796, 0.182420, 0.056164, 0.126255, -0.200000, -0.090222, -0.163648, -0.280822, 0.451111, 0.992967, 0.008919, 0.005140, 0.083356, 0.000000, 0.000000
1424742671.974831, 0.181468, 0.054463, 0.127005, -0.200000, -0.087919, -0.164858, -0.272314, 0.439595, 0.989943, 0.005493, 0.008774, 0.085824, 0.000000, 0.000000
1424742672.026307, 0.181492, 0.053794, 0.127698, -0.200000, -0.086916, -0.165977, -0.268970, 0.434579, 0.988405, 0.003249, 0.004064, 0.080661, 0.000000, 0.000000
1424742672.100424, 0.181492, 0.052816, 0.128676, -0.200000, -0.085760, -0.167566, -0.264080, 0.428801, 0.986626, 0.006184, 0.003538, 0.080803, 0.000000, 0.000000
1424742672.198027, 0.181427, 0.051495, 0.129932, -0.200000, -0.084158, -0.169619, -0.257476, 0.420790, 0.983660, 0.010203, 0.004276, 0.082766, 0.000000, 0.000000
1424742672.295626, 0.180422, 0.049287, 0.131135, -0.200000, -0.081768, -0.171614, -0.246436, 0.408839, 0.979454, 0.007643, 0.014867, 0.085509, 0.000000, 0.000000
1424742672.396408, 0.179170, 0.046854, 0.132315, -0.200000, -0.079412, -0.173615, -0.234271, 0.397061, 0.976681, 0.009537, 0.008506, 0.084767, 0.000000, 0.000000
1424742672.490028, 0.177339, 0.043994, 0.133345, -0.200000, -0.076893, -0.175415, -0.219971, 0.384464, 0.974124, 0.010342, 0.005036, 0.086589, 0.000000, 0.000000
1424742672.544335, 0.175100, 0.041196, 0.133905, -0.200000, -0.074751, -0.176430, -0.205978, 0.373754, 0.972698, 0.005707, 0.003340, 0.081467, 0.000000, 0.000000
1424742672.597762, 0.173623, 0.039196, 0.134428, -0.200000, -0.073221, -0.177407, -0.195978, 0.366107, 0.972329, 0.001958, 0.003240, 0.079957, 0.000000, 0.000000
1424742672.696132, 0.172888, 0.037537, 0.135351, -0.200000, -0.071997, -0.179178, -0.187684, 0.359984, 0.972090, 0.003882, -0.003459, 0.078499, 0.000000, 0.000000
1424742672.772676, 0.170127, 0.034123, 0.136004, -0.200000, -0.069602, -0.180509, -0.170616, 0.348009, 0.974159, -0.006785, -0.001471, 0.077518, 0.000000, 0.000000
1424742672.826744, 0.167860, 0.031431, 0.136429, -0.200000, -0.067792, -0.181426, -0.157154, 0.338960, 0.977077, -0.013513, -0.000300, 0.076501, 0.000000, 0.000000
1424742672.926439, 0.166952, 0.029806, 0.137146, -0.200000, -0.066615, -0.183029, -0.149032, 0.333077, 0.978736, -0.012975, 0.000458, 0.074415, 0.000000, 0.000000
1424742672.981596, 0.163953, 0.026420, 0.137533, -0.200000, -0.064189, -0.183969, -0.132102, 0.320945, 0.983511, -0.012900, 0.006783, 0.074999, 0.000000, 0.000000
1424742673.101856, 0.162916, 0.024642, 0.138274, -0.200000, -0.062810, -0.185858, -0.123209, 0.314051, 0.986718, -0.012406, 0.002891, 0.066628, 0.000000, 0.000000
1424742673.156223, 0.159415, 0.020858, 0.138557, -0.200000, -0.059869, -0.186671, -0.104288, 0.299345, 0.993132, -0.008408, 0.001197, 0.071813, 0.000000, 0.000000
1424742673.229997, 0.158247, 0.019333, 0.138914, -0.200000, -0.058680, -0.187754, -0.096663, 0.293398, 0.996206, -0.030599, 0.007431, 0.069295, 0.000000, 0.000000
1424742673.304317, 0.156701, 0.017463, 0.139238, -0.200000, -0.056863, -0.188810, -0.087315, 0.284314, 0.999831, -0.039047, 0.006710, 0.068784, 0.000000, 0.000000
1424742673.356854, 0.155094, 0.015650, 0.139444, -0.200000, -0.054807, -0.189530, -0.078251, 0.274033, 1.003595, -0.048392, 0.007460, 0.068144, 0.000000, 0.000000
1424742673.457481, 0.154574, 0.014759, 0.139815, -0.200000, -0.053497, -0.190876, -0.073794, 0.267487, 1.005320, -0.051737, 0.010699, 0.069389, 0.000000, 0.000000
1424742673.532841, 0.153515, 0.013447, 0.140068, -0.200000, -0.050526, -0.191825, -0.067237, 0.252631, 1.008430, -0.042872, 0.013970, 0.071204, 0.000000, 0.000000
1424742673.616946, 0.153255, 0.012915, 0.140340, -0.200000, -0.048253, -0.192842, -0.064574, 0.241263, 1.009329, -0.036165, 0.009824, 0.071840, 0.000000, 0.000000
1424742673.696495, 0.153592, 0.012994, 0.140598, -0.200000, -0.045599, -0.193749, -0.064968, 0.227994, 1.009743, -0.032332, 0.011949, 0.069437, 0.000000, 0.000000
1424742673.770865, 0.154137, 0.013292, 0.140845, -0.200000, -0.042924, -0.194547, -0.066459, 0.214620, 1.009417, -0.025593, 0.009486, 0.066865, 0.000000, 0.000000
1424742673.844954, 0.154846, 0.013746, 0.141100, -0.200000, -0.040311, -0.195294, -0.068729, 0.201554, 1.008863, -0.025805, 0.013143, 0.066763, 0.000000, 0.000000
1424742673.919956, 0.155872, 0.014500, 0.141372, -0.200000, -0.037403, -0.195995, -0.072502, 0.187014, 1.006667, -0.016489, 0.007379, 0.066362, 0.000000, 0.000000
1424742673.971828, 0.156843, 0.015273, 0.141570, -0.200000, -0.034665, -0.196444, -0.076363, 0.173326, 1.004316, -0.006419, 0.007134, 0.067655, 0.000000, 0.000000
1424742674.046032, 0.157686, 0.015823, 0.141863, -0.200000, -0.032371, -0.197045, -0.079115, 0.161855, 1.002297, 0.000053, 0.005105, 0.070924, 0.000000, 0.000000
1424742674.122356, 0.158859, 0.016677, 0.142182, -0.200000, -0.029513, -0.197608, -0.083387, 0.147566, 0.999934, -0.000434, 0.009206, 0.070545, 0.000000, 0.000000
1424742674.176349, 0.159790, 0.017374, 0.142416, -0.200000, -0.026308, -0.197963, -0.086870, 0.131539, 0.996853, 0.002677, 0.006481, 0.072710, 0.000000, 0.000000
1424742674.250118, 0.160552, 0.017808, 0.142745, -0.200000, -0.024164, -0.198409, -0.089038, 0.120822, 0.994890, 0.001888, 0.009863, 0.073727, 0.000000, 0.000000
1424742674.349342, 0.161540, 0.018340, 0.143200, -0.200000, -0.021199, -0.198934, -0.091701, 0.105994, 0.992238, 0.002248, 0.008930, 0.077378, 0.000000, 0.000000
1424742674.425732, 0.162518, 0.018956, 0.143562, -0.200000, -0.016900, -0.199257, -0.094780, 0.084498, 0.989685, 0.018498, 0.006783, 0.088094, 0.000000, 0.000000
1424742674.524963, 0.162948, 0.018917, 0.144031, -0.200000, -0.013408, -0.199590, -0.094586, 0.067039, 0.986369, 0.008671, 0.007638, 0.084325, 0.000000, 0.000000
1424742674.579835, 0.163358, 0.019066, 0.144292, -0.200000, -0.008965, -0.199713, -0.095328, 0.044826, 0.982570, 0.002577, 0.006453, 0.091186, 0.000000, 0.000000
1424742674.697295, 0.163931, 0.019078, 0.144852, -0.200000, -0.006696, -0.199909, -0.095392, 0.033479, 0.981311, 0.007120, 0.007835, 0.093142, 0.000000, 0.000000
1424742674.775854, 0.163801, 0.018584, 0.145218, -0.200000, -0.001014, -0.199929, -0.092919, 0.005072, 0.977321, 0.005095, 0.004971, 0.105377, 0.000000, 0.000000
1424742674.829967, 0.163654, 0.018191, 0.145464, -0.197126, 0.002766, -0.199892, -0.090953, -0.013831, 0.975596, 0.002478, 0.007235, 0.112655, 0.000000, 0.000000
1424742674.948987, 0.163724, 0.017732, 0.145991, -0.194581, 0.005157, -0.199738, -0.088662, -0.025786, 0.975143, -0.002139, 0.009711, 0.112420, 0.000000, 0.000000
1424742675.069715, 0.163054, 0.016563, 0.146491, -0.188237, 0.011165, -0.199401, -0.082816, -0.055823, 0.973780, -0.015574, 0.020686, 0.120576, 0.000000, 0.000000
1424742675.145802, 0.162357, 0.015570, 0.146787, -0.181719, 0.017352, -0.199071, -0.077848, -0.086760, 0.972735, -0.013620, 0.020257, 0.121533, 0.000000, 0.000000
1424742675.199357, 0.161768, 0.014782, 0.146985, -0.177051, 0.021730, -0.198781, -0.073912, -0.108648, 0.972208, -0.009267, 0.016383, 0.128259, 0.000000, 0.000000
1424742675.274338, 0.161687, 0.014432, 0.147256, -0.173813, 0.024508, -0.198321, -0.072158, -0.122539, 0.972189, -0.013866, 0.019136, 0.127435, 0.000000, 0.000000
1424742675.355049, 0.161199, 0.013667, 0.147532, -0.168654, 0.029080, -0.197734, -0.068335, -0.145399, 0.971747, -0.012201, 0.016395, 0.130442, 0.000000, 0.000000
1424742675.447829, 0.160756, 0.012924, 0.147831, -0.163010, 0.033937, -0.196947, -0.064622, -0.169687, 0.970469, -0.011188, 0.012180, 0.134587, 0.000000, 0.000000
1424742675.501808, 0.160123, 0.012128, 0.147994, -0.157030, 0.039387, -0.196418, -0.060641, -0.196937, 0.968913, -0.012916, 0.015055, 0.137894, 0.000000, 0.000000
1424742675.576188, 0.160002, 0.011787, 0.148214, -0.152543, 0.043072, -0.195614, -0.058937, -0.215358, 0.967987, -0.011406, 0.016173, 0.141925, 0.000000, 0.000000
1424742675.627961, 0.159653, 0.011292, 0.148360, -0.148084, 0.046923, -0.195007, -0.056462, -0.234614, 0.966744, -0.008372, 0.015998, 0.151233, 0.000000, 0.000000
1424742675.747459, 0.159505, 0.010822, 0.148684, -0.142650, 0.050839, -0.193489, -0.054108, -0.254194, 0.965108, -0.005816, 0.013671, 0.148286, 0.000000, 0.000000
1424742675.801850, 0.158539, 0.009723, 0.148816, -0.133875, 0.058813, -0.192689, -0.048615, -0.294067, 0.962504, 0.003692, 0.016162, 0.153578, 0.000000, 0.000000
1424742675.875694, 0.158066, 0.009082, 0.148983, -0.128698, 0.062830, -0.191529, -0.045410, -0.314152, 0.961698, -0.001202, 0.018446, 0.156722, 0.000000, 0.000000
1424742675.976434, 0.157740, 0.008542, 0.149199, -0.123590, 0.066270, -0.189860, -0.042708, -0.331350, 0.961397, -0.001346, 0.022383, 0.160827, 0.000000, 0.000000
1424742676.071708, 0.156392, 0.007026, 0.149366, -0.113426, 0.074655, -0.188082, -0.035132, -0.373276, 0.959200, -0.007084, -0.010341, 0.165866, 0.000000, 0.000000
1424742676.172999, 0.155182, 0.005673, 0.149509, -0.104607, 0.081419, -0.186026, -0.028363, -0.407097, 0.957710, -0.010813, -0.034543, 0.170023, 0.000000, 0.000000
1424742676.270343, 0.154155, 0.004535, 0.149620, -0.096130, 0.087754, -0.183884, -0.022674, -0.438772, 0.957087, -0.013707, -0.029978, 0.176683, 0.000000, 0.000000
1424742676.325481, 0.153448, 0.003776, 0.149672, -0.089696, 0.092908, -0.182604, -0.018880, -0.464538, 0.957081, -0.012903, -0.025751, 0.168086, 0.000000, 0.000000
1424742676.399458, 0.152905, 0.003174, 0.149731, -0.084653, 0.096172, -0.180825, -0.015872, -0.480859, 0.956984, -0.012965, -0.022466, 0.159833, 0.000000, 0.000000
1424742676.476554, 0.152372, 0.002592, 0.149781, -0.079028, 0.099871, -0.178900, -0.012959, -0.499357, 0.957182, -0.011167, -0.021885, 0.147629, 0.000000, 0.000000
1424742676.532420, 0.151672, 0.001865, 0.149807, -0.073436, 0.104014, -0.177450, -0.009327, -0.520068, 0.957926, -0.011472, -0.017209, 0.128884, 0.000000, 0.000000
1424742676.627084, 0.151220, 0.001381, 0.149839, -0.068154, 0.106767, -0.174922, -0.006904, -0.533837, 0.958350, -0.011423, -0.012930, 0.112095, 0.000000, 0.000000
1424742676.679549, 0.150673, 0.000823, 0.149850, -0.062559, 0.110906, -0.173466, -0.004117, -0.554532, 0.959335, -0.006887, -0.013115, 0.085430, 0.000000, 0.000000
1424742676.753589, 0.150131, 0.000275, 0.149855, -0.058198, 0.113173, -0.171371, -0.001377, -0.565864, 0.959694, -0.011528, -0.011437, 0.069422, 0.000000, 0.000000
1424742676.850060, 0.149389, -0.000455, 0.149844, -0.052082, 0.116480, -0.168562, 0.002274, -0.582399, 0.961050, -0.013979, -0.006709, 0.043285, 0.000000, 0.000000
1424742676.905167, 0.148680, -0.001148, 0.149828, -0.046878, 0.120037, -0.166915, 0.005740, -0.600187, 0.961882, -0.013913, -0.003358, 0.020192, 0.000000, 0.000000
1424742676.979446, 0.148189, -0.001609, 0.149799, -0.042311, 0.122328, -0.164639, 0.008046, -0.611639, 0.962594, -0.012258, -0.004303, 0.006718, 0.000000, 0.000000
1424742677.053952, 0.147527, -0.002230, 0.149757, -0.037468, 0.124844, -0.162312, 0.011151, -0.624221, 0.963159, -0.006949, -0.006499, -0.002433, 0.000000, 0.000000
1424742677.154304, 0.146894, -0.002793, 0.149687, -0.031407, 0.127708, -0.159115, 0.013964, -0.638538, 0.964544, -0.009592, -0.003393, -0.012909, 0.000000, 0.000000
1424742677.208671, 0.146042, -0.003596, 0.149638, -0.026272, 0.131056, -0.157329, 0.017982, -0.655282, 0.965082, -0.009416, -0.003810, -0.016349, 0.000000, 0.000000
1424742677.283837, 0.145595, -0.003969, 0.149564, -0.022227, 0.132615, -0.154843, 0.019845, -0.663077, 0.965428, -0.005899, -0.006334, -0.020455, 0.000000, 0.000000
1424742677.359849, 0.144982, -0.004496, 0.149478, -0.017307, 0.134963, -0.152270, 0.022479, -0.674817, 0.965687, -0.009971, -0.003778, -0.018752, 0.000000, 0.000000
1424742677.413563, 0.144149, -0.005258, 0.149407, -0.013284, 0.137143, -0.150428, 0.026292, -0.685717, 0.965809, -0.009667, -0.009605, -0.018998, 0.000000, 0.000000
1424742677.487424, 0.143543, -0.005758, 0.149301, -0.009283, 0.138586, -0.147869, 0.028791, -0.692932, 0.965999, -0.010526, -0.008550, -0.021026, 0.000000, 0.000000
1424742677.584817, 0.142689, -0.006455, 0.149144, -0.003873, 0.140573, -0.144446, 0.032275, -0.702865, 0.965209, -0.009486, -0.011440, -0.021746, 0.000000, 0.000000
1424742677.639038, 0.141470, -0.007571, 0.149041, 0.000601, 0.143107, -0.142506, 0.037857, -0.715536, 0.964089, -0.013636, -0.010279, -0.027125, 0.000000, 0.000000
1424742677.738511, 0.140556, -0.008280, 0.148835, 0.005554, 0.144469, -0.138915, 0.041399, -0.722343, 0.963318, -0.013391, -0.009658, -0.032366, 0.000000, 0.000000
1424742677.835961, 0.139323, -0.009286, 0.148609, 0.011119, 0.146466, -0.135347, 0.046429, -0.732328, 0.960258, -0.009561, -0.011617, -0.043571, 0.000000, 0.000000
1424742677.890073, 0.137949, -0.010518, 0.148467, 0.015011, 0.148351, -0.133339, 0.052588, -0.741753, 0.957360, -0.012630, -0.011969, -0.059521, 0.000000, 0.000000
1424742677.945959, 0.137160, -0.011162, 0.148321, 0.017755, 0.149151, -0.131396, 0.055808, -0.745753, 0.955827, -0.011732, -0.012171, -0.065001, 0.000000, 0.000000
1424742678.043801, 0.135895, -0.012119, 0.148014, 0.022600, 0.150189, -0.127589, 0.060594, -0.750947, 0.954323, -0.011329, -0.011396, -0.072859, 0.000000, 0.000000
1424742678.098439, 0.134497, -0.013334, 0.147831, 0.025909, 0.151421, -0.125512, 0.066672, -0.757104, 0.951552, -0.014140, -0.013047, -0.094479, 0.000000, 0.000000
1424742678.174262, 0.133433, -0.014130, 0.147563, 0.029441, 0.152070, -0.122629, 0.070651, -0.760349, 0.950226, -0.011791, -0.012023, -0.110981, 0.000000, 0.000000
1424742678.248057, 0.132031, -0.015251, 0.147282, 0.033055, 0.152865, -0.119810, 0.076255, -0.764324, 0.948876, -0.010687, -0.013277, -0.128969, 0.000000, 0.000000
1424742678.303261, 0.130760, -0.016298, 0.147058, 0.035707, 0.153408, -0.117701, 0.081488, -0.767038, 0.947186, -0.012986, -0.011668, -0.145566, 0.000000, 0.000000
1424742678.377565, 0.129608, -0.017131, 0.146739, 0.038930, 0.153768, -0.114838, 0.085655, -0.768839, 0.946336, -0.010456, -0.009849, -0.155736, 0.000000, 0.000000
1424742678.452026, 0.128032, -0.018365, 0.146397, 0.042196, 0.154162, -0.111966, 0.091825, -0.770810, 0.945380, -0.011816, -0.008241, -0.165781, 0.000000, 0.000000
1424742678.552785, 0.126319, -0.019586, 0.145905, 0.046223, 0.154312, -0.108088, 0.097928, -0.771559, 0.944613, -0.010383, -0.007508, -0.171484, 0.000000, 0.000000
1424742678.625542, 0.124366, -0.021152, 0.145519, 0.049015, 0.154288, -0.105273, 0.105762, -0.771440, 0.944518, -0.010439, -0.011589, -0.180805, 0.000000, 0.000000
1424742678.746079, 0.122575, -0.022273, 0.144848, 0.053506, 0.154135, -0.100629, 0.111366, -0.770674, 0.943793, -0.014720, -0.007378, -0.183194, 0.000000, 0.000000
1424742678.868201, 0.119776, -0.024329, 0.144105, 0.057788, 0.153724, -0.095936, 0.121647, -0.768619, 0.943889, -0.005612, -0.009784, -0.184296, 0.000000, 0.000000
1424742678.944271, 0.116904, -0.026695, 0.143599, 0.060074, 0.153105, -0.093032, 0.133475, -0.765527, 0.944243, -0.011013, -0.011275, -0.183042, 0.000000, 0.000000
