%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424742668.845275, -0.073886, 15.551918, 6.465391, 1.364140, 1519.000000, -0.417396, 0.675790, 0.970243, 0.031819, -0.007032, 0.033630, -0.047966
1424742668.920002, -0.070477, 36.875524, 6.924694, 0.137535, 1540.000000, -0.406780, 0.668999, 0.972080, 0.036258, -0.011248, 0.038037, -0.009018
1424742668.994519, -0.065406, 39.693703, 7.417552, -1.404251, 1542.000000, -0.394842, 0.662470, 0.973967, 0.032827, -0.008676, 0.041085, 0.000750
1424742669.095770, -0.057699, 27.676895, 7.884628, -3.432165, 1528.000000, -0.381388, 0.656847, 0.976206, 0.025147, -0.011074, 0.044873, -0.011570
1424742669.190891, -0.046403, 45.336282, 8.603321, -6.167900, 1544.000000, -0.361167, 0.649609, 0.980124, 0.021466, -0.011713, 0.048639, 0.029157
1424742669.270879, -0.042341, 65.727934, 8.603321, -6.399807, 1564.000000, -0.338313, 0.643073, 0.983687, 0.011134, -0.012714, 0.050174, 0.067206
1424742669.325143, -0.037991, 69.954981, 8.603321, -7.010227, 1568.000000, -0.321725, 0.638899, 0.985542, -0.002558, -0.010675, 0.050067, 0.078600
1424742669.419753, -0.018260, 13.199177, 8.811472, -11.603011, 1506.000000, -0.307329, 0.635995, 0.987716, 0.000504, -0.014142, 0.050143, 0.003739
1424742669.493374, 0.012408, 32.656324, 9.210859, -19.100507, 1519.000000, -0.287013, 0.632158, 0.991466, -0.018817, -0.013416, 0.047890, 0.066835
1424742669.594216, 0.026167, -7.023832, 9.092534, -19.367049, 1479.000000, -0.269921, 0.628667, 0.995256, -0.051054, -0.004965, 0.047666, 0.014461
1424742669.648271, 0.018015, 39.631960, 9.449413, -14.828610, 1530.000000, -0.253314, 0.625274, 0.997859, -0.055301, 0.000944, 0.047160, 0.084068
1424742669.721864, 0.009945, -19.159873, 9.214404, -10.225060, 1476.000000, -0.246497, 0.623198, 0.997501, -0.057164, 0.005013, 0.048516, -0.021988
1424742669.776792, 0.007163, -0.143594, 9.213091, -8.267670, 1497.000000, -0.238179, 0.619518, 0.997516, -0.047387, 0.007553, 0.047426, 0.006924
1424742669.873509, 0.006922, -33.059504, 8.681339, -6.599522, 1465.000000, -0.234367, 0.616779, 0.997613, -0.038845, 0.006015, 0.048718, -0.048177
1424742669.972783, 0.005616, -32.957472, 8.134788, -4.894363, 1466.000000, -0.230482, 0.611141, 0.996670, -0.041882, 0.002971, 0.048144, -0.049313
1424742670.047399, 0.003581, -44.140505, 7.586106, -3.553818, 1456.000000, -0.230490, 0.604573, 0.994998, -0.041304, -0.000748, 0.049464, -0.069987
1424742670.144247, -0.000217, -46.044062, 6.842711, -1.726110, 1455.000000, -0.231885, 0.599113, 0.993788, -0.039692, 0.000199, 0.050471, -0.076957
1424742670.196952, -0.003696, -78.884103, 6.842711, -0.500306, 1423.000000, -0.238471, 0.591911, 0.991846, -0.034146, 0.003232, 0.052401, -0.135170
1424742670.271257, -0.008900, -56.440594, 6.842711, 1.135228, 1448.000000, -0.243190, 0.587938, 0.990471, -0.036030, 0.003404, 0.054544, -0.102968
1424742670.326212, -0.021637, -78.647216, 6.842711, 4.831906, 1429.000000, -0.251798, 0.581437, 0.989174, -0.029458, -0.000256, 0.055159, -0.152715
1424742670.403680, -0.041565, -39.933594, 6.325330, 10.059216, 1472.000000, -0.257172, 0.576814, 0.988201, -0.015626, -0.002322, 0.055413, -0.108121
1424742670.521632, -0.058624, -36.446855, 5.609179, 12.804972, 1478.000000, -0.267684, 0.570128, 0.985874, 0.003173, -0.006925, 0.062071, -0.119369
1424742670.596629, -0.055360, -63.971166, 5.609179, 9.905227, 1448.000000, -0.280213, 0.561022, 0.983868, 0.020028, -0.010487, 0.062914, -0.161978
1424742670.676524, -0.050403, -46.765637, 4.986558, 6.835781, 1461.000000, -0.288165, 0.554544, 0.983999, 0.016846, -0.007885, 0.063641, -0.128346
1424742670.750619, -0.053900, -43.238739, 4.452509, 6.871692, 1464.000000, -0.294996, 0.547967, 0.985008, 0.013711, -0.003219, 0.066348, -0.125965
1424742670.824736, -0.057434, -34.826062, 4.022233, 6.913037, 1472.000000, -0.300250, 0.542371, 0.985735, 0.015523, 0.000751, 0.073364, -0.115477
1424742670.898878, -0.055553, -31.810021, 3.629279, 5.324038, 1473.000000, -0.304267, 0.536152, 0.986319, 0.017184, -0.006393, 0.071131, -0.108570
1424742670.973232, -0.050996, -27.242480, 3.292667, 3.167320, 1475.000000, -0.306407, 0.530353, 0.987632, 0.013424, -0.007964, 0.072913, -0.096400
1424742671.074221, -0.045111, -28.235970, 2.816405, 0.760975, 1471.000000, -0.308429, 0.524367, 0.990240, 0.007620, -0.005464, 0.074049, -0.092171
1424742671.148898, -0.045481, -26.387438, 2.488119, 0.758196, 1473.000000, -0.309192, 0.516563, 0.992842, 0.004234, 0.001307, 0.077126, -0.089460
1424742671.201977, -0.045522, -21.909806, 2.295076, 0.690397, 1477.000000, -0.308937, 0.511337, 0.994214, 0.006266, 0.001911, 0.078749, -0.082038
1424742671.322752, -0.043478, -21.871466, 1.854902, -0.089673, 1476.000000, -0.308230, 0.506647, 0.995536, 0.009691, 0.002427, 0.079743, -0.079930
1424742671.377398, -0.042293, -17.519893, 1.694699, -0.435115, 1480.000000, -0.306354, 0.496912, 0.996590, 0.004346, 0.003527, 0.083256, -0.071493
1424742671.452121, -0.041450, -17.864801, 1.472187, -0.623180, 1479.000000, -0.304392, 0.492138, 0.997099, 0.006823, 0.000634, 0.081670, -0.071224
1424742671.527270, -0.042078, -13.256918, 1.306157, -0.341089, 1484.000000, -0.301162, 0.484936, 0.997156, 0.006951, -0.001518, 0.086108, -0.064173
1424742671.581250, -0.042800, -14.408994, 1.176527, -0.087684, 1483.000000, -0.299026, 0.478957, 0.996529, 0.001275, 0.002988, 0.083809, -0.066815
1424742671.658006, -0.043166, -15.776206, 0.974702, 0.035776, 1481.000000, -0.296658, 0.474489, 0.996403, 0.007679, 0.002065, 0.081750, -0.069460
1424742671.746745, -0.042025, -10.512836, 0.819211, -0.312897, 1486.000000, -0.291947, 0.467009, 0.995496, 0.008005, 0.006901, 0.082829, -0.059547
1424742671.821001, -0.041637, -4.550242, 0.762911, -0.382780, 1492.000000, -0.286270, 0.458277, 0.994065, 0.007838, 0.006623, 0.083257, -0.049221
1424742671.919637, -0.040619, -10.468834, 0.590842, -0.612910, 1486.000000, -0.280822, 0.451111, 0.992967, 0.008919, 0.005140, 0.083356, -0.058067
1424742671.974672, -0.039701, 15.533387, 0.733384, -0.820631, 1511.000000, -0.272314, 0.439595, 0.989943, 0.005493, 0.008774, 0.085824, -0.013812
1424742672.026149, -0.041332, -7.568199, 0.668428, -0.246791, 1489.000000, -0.268970, 0.434579, 0.988405, 0.003249, 0.004064, 0.080661, -0.053946
1424742672.100228, -0.045602, -4.217477, 0.616361, 1.070494, 1493.000000, -0.264080, 0.428801, 0.986626, 0.006184, 0.003538, 0.080803, -0.052631
1424742672.197865, -0.045354, -3.873093, 0.553344, 0.787151, 1493.000000, -0.257476, 0.420790, 0.983660, 0.010203, 0.004276, 0.082766, -0.051809
1424742672.295467, -0.045960, 9.433208, 0.706780, 0.815452, 1507.000000, -0.246436, 0.408839, 0.979454, 0.007643, 0.014867, 0.085509, -0.030238
1424742672.396228, -0.046925, 12.799838, 0.921713, 0.940562, 1511.000000, -0.234271, 0.397061, 0.976681, 0.009537, 0.008506, 0.084767, -0.025592
1424742672.489868, -0.044939, 21.299975, 1.254145, 0.168748, 1519.000000, -0.219971, 0.384464, 0.974124, 0.010342, 0.005036, 0.086589, -0.009439
1424742672.544176, -0.042559, 50.290064, 1.709338, -0.563587, 1547.000000, -0.205978, 0.373754, 0.972698, 0.005707, 0.003340, 0.081467, 0.041257
1424742672.597583, -0.039888, 29.363417, 1.970702, -1.304836, 1526.000000, -0.195978, 0.366107, 0.972329, 0.001958, 0.003240, 0.079957, 0.009051
1424742672.695972, -0.030356, -5.033825, 1.888177, -3.907608, 1489.000000, -0.187684, 0.359984, 0.972090, 0.003882, -0.003459, 0.078499, -0.038746
1424742672.772494, -0.021991, 30.039706, 2.271248, -5.819101, 1522.000000, -0.170616, 0.348009, 0.974159, -0.006785, -0.001471, 0.077518, 0.028075
1424742672.826585, -0.023719, 39.178050, 2.624608, -4.671159, 1533.000000, -0.157154, 0.338960, 0.977077, -0.013513, -0.000300, 0.076501, 0.041578
1424742672.926259, -0.027266, -5.238553, 2.540564, -2.707745, 1491.000000, -0.149032, 0.333077, 0.978736, -0.012975, 0.000458, 0.074415, -0.035997
1424742672.981436, -0.026292, 52.996488, 3.057853, -2.682692, 1549.000000, -0.132102, 0.320945, 0.983511, -0.012900, 0.006783, 0.074999, 0.062036
1424742673.101701, -0.020698, -11.364045, 2.830023, -3.715333, 1484.000000, -0.123209, 0.314051, 0.986718, -0.012406, 0.002891, 0.066628, -0.039639
1424742673.156065, -0.009628, 60.687479, 2.830023, -6.632646, 1553.000000, -0.104288, 0.299345, 0.993132, -0.008408, 0.001197, 0.071813, 0.091518
1424742673.229817, 0.004599, -16.704290, 2.624661, -9.922274, 1472.000000, -0.096663, 0.293398, 0.996206, -0.030599, 0.007431, 0.069295, -0.023241
1424742673.304158, 0.011518, -14.565920, 2.444213, -10.522896, 1473.000000, -0.087315, 0.284314, 0.999831, -0.039047, 0.006710, 0.068784, -0.012759
1424742673.356672, 0.014970, -3.670834, 2.412076, -10.453035, 1484.000000, -0.078251, 0.274033, 1.003595, -0.048392, 0.007460, 0.068144, 0.008852
1424742673.457324, 0.011187, -36.907358, 1.793072, -7.214307, 1454.000000, -0.073794, 0.267487, 1.005320, -0.051737, 0.010699, 0.069389, -0.050325
1424742673.532439, 0.006862, -23.890079, 1.494008, -4.833022, 1469.000000, -0.067237, 0.252631, 1.008430, -0.042872, 0.013970, 0.071204, -0.032955
1424742673.616788, 0.000996, -35.603042, 0.993484, -2.257803, 1459.000000, -0.064574, 0.241263, 1.009329, -0.036165, 0.009824, 0.071840, -0.058343
1424742673.696339, -0.003160, -44.862203, 0.398805, -0.651984, 1451.000000, -0.064968, 0.227994, 1.009743, -0.032332, 0.011949, 0.069437, -0.077930
1424742673.770689, -0.005116, -48.668347, -0.204326, 0.031623, 1447.000000, -0.066459, 0.214620, 1.009417, -0.025593, 0.009486, 0.066865, -0.086229
1424742673.844795, -0.015354, -45.834375, -0.770517, 3.098562, 1452.000000, -0.068729, 0.201554, 1.008863, -0.025805, 0.013143, 0.066763, -0.091745
1424742673.919799, -0.027947, -44.823719, -1.330829, 6.411597, 1456.000000, -0.072502, 0.187014, 1.006667, -0.016489, 0.007379, 0.066362, -0.102653
1424742673.971670, -0.032839, -50.819632, -1.770224, 7.213866, 1451.000000, -0.076363, 0.173326, 1.004316, -0.006419, 0.007134, 0.067655, -0.117538
1424742674.045831, -0.036155, -35.635681, -2.210496, 7.139229, 1465.000000, -0.079115, 0.161855, 1.002297, 0.000053, 0.005105, 0.070924, -0.095548
1424742674.122197, -0.038780, -40.746337, -2.728972, 6.836514, 1459.000000, -0.083387, 0.147566, 0.999934, -0.000434, 0.009206, 0.070545, -0.106690
1424742674.176189, -0.039302, -45.636046, -3.139726, 6.254686, 1453.000000, -0.086870, 0.131539, 0.996853, 0.002677, 0.006481, 0.072710, -0.115362
1424742674.249958, -0.037465, -33.141121, -3.547114, 4.781100, 1464.000000, -0.089038, 0.120822, 0.994890, 0.001888, 0.009863, 0.073727, -0.092700
1424742674.349184, -0.038555, -32.038456, -4.077089, 4.159069, 1464.000000, -0.091701, 0.105994, 0.992238, 0.002248, 0.008930, 0.077378, -0.091953
1424742674.425575, -0.038347, -39.748282, -4.583012, 3.461469, 1455.000000, -0.094780, 0.084498, 0.989685, 0.018498, 0.006783, 0.088094, -0.104594
1424742674.524802, -0.035193, -26.404537, -5.019742, 1.828089, 1466.000000, -0.094586, 0.067039, 0.986369, 0.008671, 0.007638, 0.084325, -0.079200
1424742674.579676, -0.035806, -36.956657, -5.357710, 1.811357, 1455.000000, -0.095328, 0.044826, 0.982570, 0.002577, 0.006453, 0.091186, -0.097400
1424742674.697094, -0.039267, -22.684328, -5.801551, 2.424326, 1470.000000, -0.095392, 0.033479, 0.981311, 0.007120, 0.007835, 0.093142, -0.077074
1424742674.775696, -0.038567, -21.435736, -6.082427, 1.833378, 1470.000000, -0.092919, 0.005072, 0.977321, 0.005095, 0.004971, 0.105377, -0.074294
1424742674.829788, -0.034701, -22.267349, -6.283186, 0.475186, 1468.000000, -0.090953, -0.013831, 0.975596, 0.002478, 0.007235, 0.112655, -0.071814
1424742674.948826, -0.026443, -24.034823, -6.759929, -2.115477, 1463.000000, -0.088662, -0.025786, 0.975143, -0.002139, 0.009711, 0.112420, -0.066501
1424742675.069535, -0.024185, -21.813086, -7.198859, -2.282092, 1465.000000, -0.082816, -0.055823, 0.973780, -0.015574, 0.020686, 0.120576, -0.060540
1424742675.145642, -0.022662, -23.487970, -7.496655, -2.391722, 1463.000000, -0.077848, -0.086760, 0.972735, -0.013620, 0.020257, 0.121533, -0.061808
1424742675.199182, -0.021593, -22.191339, -7.694743, -2.456275, 1464.000000, -0.073912, -0.108648, 0.972208, -0.009267, 0.016383, 0.128259, -0.058578
1424742675.274178, -0.019439, -29.926296, -8.068797, -2.733842, 1455.000000, -0.072158, -0.122539, 0.972189, -0.013866, 0.019136, 0.127435, -0.069317
1424742675.354889, -0.017819, -27.640776, -8.440630, -2.778742, 1457.000000, -0.068335, -0.145399, 0.971747, -0.012201, 0.016395, 0.130442, -0.063887
1424742675.447672, -0.020858, -27.352249, -8.863606, -1.351228, 1458.000000, -0.064622, -0.169687, 0.970469, -0.011188, 0.012180, 0.134587, -0.066445
1424742675.501419, -0.022629, -26.429107, -9.100244, -0.674811, 1460.000000, -0.060641, -0.196937, 0.968913, -0.012916, 0.015055, 0.137894, -0.066678
1424742675.576031, -0.025634, -29.357937, -9.465309, 0.327452, 1458.000000, -0.058937, -0.215358, 0.967987, -0.011406, 0.016173, 0.141925, -0.074564
1424742675.627782, -0.028439, -26.223541, -9.691605, 1.135069, 1461.000000, -0.056462, -0.234614, 0.966744, -0.008372, 0.015998, 0.151233, -0.072145
1424742675.747301, -0.032204, -23.098585, -10.151520, 1.993359, 1465.000000, -0.054108, -0.254194, 0.965108, -0.005816, 0.013671, 0.148286, -0.070702
1424742675.801653, -0.031447, -25.691024, -10.384323, 1.549319, 1461.000000, -0.048615, -0.294067, 0.962504, 0.003692, 0.016162, 0.153578, -0.074265
1424742675.875516, -0.029370, -23.068081, -10.668299, 0.697421, 1463.000000, -0.045410, -0.314152, 0.961698, -0.001202, 0.018446, 0.156722, -0.067817
1424742675.976275, -0.026058, -25.397343, -11.094791, -0.436686, 1459.000000, -0.042708, -0.331350, 0.961397, -0.001346, 0.022383, 0.160827, -0.068387
1424742676.071548, -0.025054, -23.892152, -11.474059, -0.654776, 1460.000000, -0.035132, -0.373276, 0.959200, -0.007084, -0.010341, 0.165866, -0.064874
1424742676.172840, -0.024801, -22.873093, -11.859078, -0.598216, 1461.000000, -0.028363, -0.407097, 0.957710, -0.010813, -0.034543, 0.170023, -0.062923
1424742676.270184, -0.024503, -25.654005, -12.276490, -0.571087, 1457.000000, -0.022674, -0.438772, 0.957087, -0.013707, -0.029978, 0.176683, -0.067259
1424742676.325320, -0.025498, -28.687820, -12.540055, -0.209394, 1455.000000, -0.018880, -0.464538, 0.957081, -0.012903, -0.025751, 0.168086, -0.073311
1424742676.399301, -0.026463, -23.859420, -12.834289, 0.111044, 1459.000000, -0.015872, -0.480859, 0.956984, -0.012965, -0.022466, 0.159833, -0.066229
1424742676.476398, -0.029276, -23.536561, -13.136813, 0.937892, 1460.000000, -0.012959, -0.499357, 0.957182, -0.011167, -0.021885, 0.147629, -0.068504
1424742676.532202, -0.031458, -18.358884, -13.307367, 1.487720, 1466.000000, -0.009327, -0.520068, 0.957926, -0.011472, -0.017209, 0.128884, -0.062056
1424742676.626888, -0.032882, -20.318420, -13.628145, 1.633174, 1464.000000, -0.006904, -0.533837, 0.958350, -0.011423, -0.012930, 0.112095, -0.066746
1424742676.679391, -0.030755, -19.206473, -13.796252, 0.823654, 1464.000000, -0.004117, -0.554532, 0.959335, -0.006887, -0.013115, 0.085430, -0.062766
1424742676.753406, -0.027585, -19.278819, -14.034088, -0.249309, 1462.000000, -0.001377, -0.565864, 0.959694, -0.011528, -0.011437, 0.069422, -0.059717
1424742676.849903, -0.026797, -18.901051, -14.338055, -0.437619, 1462.000000, 0.002274, -0.582399, 0.961050, -0.013979, -0.006709, 0.043285, -0.058299
1424742676.905008, -0.027895, -10.596817, -14.435354, -0.060059, 1471.000000, 0.005740, -0.600187, 0.961882, -0.013913, -0.003358, 0.020192, -0.045556
1424742676.979284, -0.028630, -18.207604, -14.660588, 0.169200, 1463.000000, 0.008046, -0.611639, 0.962594, -0.012258, -0.004303, 0.006718, -0.058976
1424742677.053775, -0.028747, -14.416476, -14.839669, 0.179285, 1467.000000, 0.011151, -0.624221, 0.963159, -0.006949, -0.006499, -0.002433, -0.052775
1424742677.154145, -0.030414, -16.958470, -15.123331, 0.643378, 1465.000000, 0.013964, -0.638538, 0.964544, -0.009592, -0.003393, -0.012909, -0.058678
1424742677.208506, -0.032176, -1.012488, -15.132496, 1.102109, 1481.000000, 0.017982, -0.655282, 0.965082, -0.009416, -0.003810, -0.016349, -0.033864
1424742677.283652, -0.032552, -16.184133, -15.335308, 1.049255, 1466.000000, 0.019845, -0.663077, 0.965428, -0.005899, -0.006334, -0.020455, -0.059526
1424742677.359666, -0.031037, -13.735637, -15.509314, 0.435032, 1467.000000, 0.022479, -0.674817, 0.965687, -0.009971, -0.003778, -0.018752, -0.053929
1424742677.413404, -0.030568, -2.533591, -15.532010, 0.247771, 1478.000000, 0.026292, -0.685717, 0.965809, -0.009667, -0.009605, -0.018998, -0.034791
1424742677.487266, -0.031015, -13.736004, -15.701073, 0.345232, 1467.000000, 0.028791, -0.692932, 0.965999, -0.010526, -0.008550, -0.021026, -0.053909
1424742677.584658, -0.029501, -13.726345, -15.923862, -0.176278, 1466.000000, 0.032275, -0.702865, 0.965209, -0.009486, -0.011440, -0.021746, -0.052378
1424742677.638879, -0.029461, 8.029843, -15.851301, -0.169183, 1488.000000, 0.037857, -0.715536, 0.964089, -0.013636, -0.010279, -0.027125, -0.016078
1424742677.738342, -0.029426, -13.089528, -16.068179, -0.145951, 1467.000000, 0.041399, -0.722343, 0.963318, -0.013391, -0.009658, -0.032366, -0.051242
1424742677.835797, -0.029585, -7.051660, -16.182745, -0.069988, 1473.000000, 0.046429, -0.732328, 0.960258, -0.009561, -0.011617, -0.043571, -0.041337
1424742677.889888, -0.029661, 13.929046, -16.057142, -0.039489, 1494.000000, 0.052588, -0.741753, 0.957360, -0.012630, -0.011969, -0.059521, -0.006446
1424742677.945754, -0.029257, -3.167197, -16.084648, -0.156581, 1477.000000, 0.055808, -0.745753, 0.955827, -0.011732, -0.012171, -0.065001, -0.034536
1424742678.043639, -0.027866, -8.201640, -16.223553, -0.542220, 1471.000000, 0.060594, -0.750947, 0.954323, -0.011329, -0.011396, -0.072859, -0.041535
1424742678.098279, -0.027378, 13.240782, -16.102943, -0.629164, 1493.000000, 0.066672, -0.757104, 0.951552, -0.014140, -0.013047, -0.094479, -0.005310
1424742678.174105, -0.027790, -5.060492, -16.166884, -0.410157, 1474.000000, 0.070651, -0.760349, 0.950226, -0.011791, -0.012023, -0.110981, -0.036224
1424742678.247898, -0.029317, 4.261727, -16.114471, 0.108502, 1484.000000, 0.076255, -0.764324, 0.948876, -0.010687, -0.013277, -0.128969, -0.022214
1424742678.303104, -0.030174, 11.235798, -16.011487, 0.353451, 1492.000000, 0.081488, -0.767038, 0.947186, -0.012986, -0.011668, -0.145566, -0.011447
1424742678.377403, -0.030896, -0.356451, -16.015911, 0.517471, 1480.000000, 0.085655, -0.768839, 0.946336, -0.010456, -0.009849, -0.155736, -0.031490
1424742678.451867, -0.030715, 8.448464, -15.910981, 0.386268, 1489.000000, 0.091825, -0.770810, 0.945380, -0.011816, -0.008241, -0.165781, -0.016635
1424742678.552405, -0.029762, 1.211060, -15.890696, 0.022624, 1481.000000, 0.097928, -0.771559, 0.944613, -0.010383, -0.007508, -0.171484, -0.027744
1424742678.625383, -0.029437, 15.189434, -15.705899, -0.078349, 1495.000000, 0.105762, -0.771440, 0.944518, -0.010439, -0.011589, -0.180805, -0.004121
1424742678.745916, -0.032651, -0.272039, -15.711363, 0.904894, 1481.000000, 0.111366, -0.770674, 0.943793, -0.014720, -0.007378, -0.183194, -0.033105
1424742678.868041, -0.029597, 9.511482, -15.517764, -0.232356, 1490.000000, 0.121647, -0.768619, 0.943889, -0.005612, -0.009784, -0.184296, -0.013745
1424742678.944112, -0.026281, 28.327422, -15.158522, -1.191786, 1508.000000, 0.133475, -0.765527, 0.944243, -0.011013, -0.011275, -0.183042, 0.020931
1424742679.043806, -0.026674, 2.533730, -15.116429, -0.836174, 1483.000000, 0.139867, -0.762071, 0.943860, -0.014121, -0.011618, -0.179386, -0.022452
1424742679.118874, -0.028710, 20.045660, -14.865604, -0.099885, 1501.000000, 0.149052, -0.757209, 0.942760, -0.013458, -0.010621, -0.174264, 0.004699
1424742679.192967, -0.027858, 8.772564, -14.757266, -0.340892, 1490.000000, 0.155070, -0.753334, 0.941829, -0.010673, -0.006925, -0.171631, -0.013237
1424742679.293374, -0.024614, 4.615066, -14.680216, -1.245638, 1485.000000, 0.162164, -0.748366, 0.941088, -0.013280, -0.007403, -0.168123, -0.016922
1424742679.388236, -0.021652, 7.629407, -14.559310, -1.897332, 1487.000000, 0.170546, -0.741388, 0.940941, -0.015498, -0.003623, -0.162658, -0.008936
1424742679.488754, -0.021881, 4.207150, -14.488838, -1.447208, 1484.000000, 0.177831, -0.734581, 0.940679, -0.019694, -0.004029, -0.161771, -0.014869
1424742679.565000, -0.023799, 16.933675, -14.273633, -0.651125, 1498.000000, 0.186678, -0.726022, 0.940723, -0.021386, -0.003775, -0.157170, 0.004424
1424742679.665021, -0.026128, 2.492750, -14.232087, 0.177783, 1484.000000, 0.191849, -0.720175, 0.941303, -0.017174, -0.005050, -0.154768, -0.021974
1424742679.740583, -0.029424, 16.274288, -14.027061, 1.139694, 1499.000000, 0.199206, -0.711788, 0.942268, -0.013702, -0.004464, -0.153943, -0.002300
1424742679.861865, -0.032046, 7.199925, -13.881548, 1.649995, 1491.000000, 0.205201, -0.705481, 0.943273, -0.015835, -0.001198, -0.151305, -0.020047
1424742679.937605, -0.031012, 21.429814, -13.611072, 1.089759, 1505.000000, 0.213642, -0.694411, 0.945401, -0.008317, -0.001782, -0.153486, 0.004704
1424742680.037477, -0.031454, 11.067450, -13.426849, 1.004632, 1495.000000, 0.219501, -0.689037, 0.946047, -0.013476, 0.001966, -0.154210, -0.013008
1424742680.133351, -0.031020, 16.744377, -13.159265, 0.681965, 1500.000000, 0.227270, -0.680562, 0.946456, -0.010590, -0.000238, -0.152254, -0.003113
1424742680.212185, -0.029025, 22.021322, -12.871105, -0.023641, 1505.000000, 0.235429, -0.671883, 0.946648, -0.011634, -0.000180, -0.151409, 0.007677
1424742680.306849, -0.027827, 12.829266, -12.668007, -0.378544, 1496.000000, 0.241786, -0.664821, 0.946429, -0.011858, -0.003842, -0.150898, -0.006445
1424742680.386746, -0.027896, 21.680600, -12.379308, -0.297476, 1505.000000, 0.249558, -0.657086, 0.946063, -0.010994, -0.003671, -0.148388, 0.008238
1424742680.460110, -0.028196, 20.205397, -12.132303, -0.163904, 1504.000000, 0.256099, -0.650071, 0.946519, -0.012633, -0.003631, -0.148078, 0.005480
1424742680.533167, -0.027147, 14.848228, -11.952044, -0.454643, 1498.000000, 0.261255, -0.643224, 0.946309, -0.015322, 0.002017, -0.149763, -0.002400
1424742680.608223, -0.025163, 26.052599, -11.625114, -0.981424, 1509.000000, 0.269392, -0.637059, 0.947570, -0.011130, -0.005033, -0.149515, 0.018258
1424742680.708513, -0.022115, 11.000653, -11.441298, -1.698879, 1494.000000, 0.275197, -0.630636, 0.948679, -0.012883, -0.004468, -0.150119, -0.003781
1424742680.804389, -0.020995, 16.375692, -11.179642, -1.709294, 1499.000000, 0.283010, -0.620525, 0.950315, -0.015517, -0.007951, -0.152334, 0.006298
1424742680.905133, -0.020117, 16.301018, -10.905997, -1.628219, 1500.000000, 0.290912, -0.610788, 0.952934, -0.015490, -0.008105, -0.155783, 0.007051
1424742680.959359, -0.021205, 28.446893, -10.648807, -1.125156, 1513.000000, 0.297985, -0.600312, 0.956224, -0.021381, -0.007028, -0.157066, 0.026206
1424742681.053486, -0.023322, 7.874290, -10.525252, -0.278211, 1493.000000, 0.301085, -0.594812, 0.958117, -0.018943, -0.006321, -0.157706, -0.010199
1424742681.108480, -0.025411, 31.779316, -10.233979, 0.379072, 1518.000000, 0.308214, -0.583957, 0.962495, -0.017636, -0.003278, -0.156266, 0.027554
1424742681.162348, -0.027630, 11.994512, -10.126348, 1.003797, 1499.000000, 0.310672, -0.577042, 0.965273, -0.013091, -0.005700, -0.157312, -0.007639
1424742681.236535, -0.029367, 16.295752, -9.924924, 1.376091, 1504.000000, 0.314394, -0.569694, 0.968855, -0.010657, -0.005862, -0.158596, -0.002208
1424742681.290883, -0.031019, 26.037456, -9.689089, 1.722066, 1514.000000, 0.319071, -0.561522, 0.972959, -0.011027, -0.001678, -0.158373, 0.012377
1424742681.388121, -0.033053, 18.646472, -9.386799, 1.997351, 1507.000000, 0.323285, -0.553631, 0.976382, -0.007434, -0.004307, -0.157488, -0.001976
1424742681.490846, -0.033161, 22.413948, -9.003061, 1.619218, 1511.000000, 0.329307, -0.541568, 0.981200, -0.005520, -0.003249, -0.156506, 0.004196
1424742681.586206, -0.033887, 31.373150, -8.504527, 1.528478, 1520.000000, 0.337886, -0.526798, 0.987203, -0.004667, -0.006166, -0.155375, 0.018401
1424742681.641075, -0.034975, 44.577037, -8.096743, 1.686924, 1534.000000, 0.345585, -0.514537, 0.991661, -0.004376, -0.005490, -0.152113, 0.039320
1424742681.694555, -0.036329, 35.862847, -7.777229, 1.912827, 1526.000000, 0.350535, -0.507349, 0.993561, -0.005487, -0.005537, -0.151970, 0.023442
1424742681.792360, -0.035570, 30.914528, -7.273488, 1.311131, 1521.000000, 0.357045, -0.499092, 0.995415, -0.005920, -0.001347, -0.152217, 0.015954
1424742681.864329, -0.035176, 50.987586, -6.661466, 1.003981, 1541.000000, 0.367493, -0.486546, 0.998738, -0.004344, -0.001589, -0.147323, 0.049803
1424742681.941440, -0.035630, 46.892695, -6.058763, 0.985249, 1538.000000, 0.377069, -0.474516, 1.000418, -0.002991, -0.002653, -0.144224, 0.042525
1424742682.040255, -0.025602, 41.709255, -5.373439, -2.217224, 1530.000000, 0.388525, -0.463576, 1.001539, -0.003791, 0.000393, -0.142272, 0.043913
1424742682.134584, -0.012084, 42.077525, -4.710507, -5.853353, 1528.000000, 0.402385, -0.448843, 1.002323, -0.016408, -0.000174, -0.142400, 0.058045
1424742682.211928, -0.006220, 46.078646, -4.116514, -6.707305, 1531.000000, 0.415498, -0.435778, 1.002220, -0.023179, -0.004303, -0.140734, 0.070578
1424742682.286966, -0.005685, 40.354663, -3.611777, -5.861095, 1527.000000, 0.426447, -0.423939, 1.001275, -0.033381, -0.003035, -0.138989, 0.061573
1424742682.361214, -0.004745, 33.654808, -3.195299, -5.272784, 1521.000000, 0.435311, -0.413660, 0.999629, -0.030069, -0.001985, -0.139664, 0.051347
1424742682.395060, -0.004276, 81.596699, -3.195299, -5.056376, 1569.000000, 0.445660, -0.402661, 0.997910, -0.029450, -0.004168, -0.141238, 0.131718
