%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424746069.243751, 0.200000, -0.022925, 0.805713, -0.000921, 0.026942, 0.105580, -0.081219, 0.002581, 0.114625, -0.527901, 0.982349, -0.008383, 0.001235, 0.333971, 0.000000, 0.000000
1424746069.297561, 0.200000, -0.023576, 0.805078, -0.000952, 0.031324, 0.107060, -0.078336, 0.002599, 0.117882, -0.535301, 0.981340, -0.013442, -0.004276, 0.341021, 0.000000, 0.000000
1424746069.370335, 0.200000, -0.023886, 0.804210, -0.000875, 0.036143, 0.108115, -0.074404, 0.002432, 0.119432, -0.540577, 0.980336, -0.013897, -0.003653, 0.341989, 0.000000, 0.000000
1424746069.447804, 0.200000, -0.024357, 0.803269, -0.000834, 0.041402, 0.109292, -0.070182, 0.002291, 0.121787, -0.546460, 0.979958, -0.015168, -0.006579, 0.345718, 0.000000, 0.000000
1424746069.502043, 0.200000, -0.024941, 0.802590, -0.000860, 0.045475, 0.110390, -0.067176, 0.002261, 0.124706, -0.551948, 0.979035, -0.015730, -0.003429, 0.351090, 0.000000, 0.000000
1424746069.600328, 0.200000, -0.025311, 0.801346, -0.000765, 0.051273, 0.111044, -0.061719, 0.001948, 0.126557, -0.555222, 0.978639, -0.010893, -0.008650, 0.352532, 0.000000, 0.000000
1424746069.654450, 0.200000, -0.025687, 0.800651, -0.000757, 0.055223, 0.111986, -0.058689, 0.001925, 0.128435, -0.559931, 0.978652, -0.009860, -0.006585, 0.361038, 0.000000, 0.000000
1424746069.771161, 0.200000, -0.026077, 0.799129, -0.000659, 0.061968, 0.112510, -0.052123, 0.001581, 0.130387, -0.562551, 0.978171, -0.008541, -0.002259, 0.366123, 0.000000, 0.000000
1424746069.848089, 0.200000, -0.026942, 0.798096, -0.000731, 0.067124, 0.113388, -0.047777, 0.001514, 0.134711, -0.566938, 0.978519, -0.012138, 0.001420, 0.371255, 0.000000, 0.000000
1424746069.912164, 0.200000, -0.027096, 0.797225, -0.000668, 0.070718, 0.113502, -0.044126, 0.001342, 0.135482, -0.567510, 0.978149, -0.007005, -0.001940, 0.378499, 0.000000, 0.000000
1424746069.964671, 0.200000, -0.027521, 0.796502, -0.000682, 0.073773, 0.113677, -0.041141, 0.001236, 0.137604, -0.568387, 0.978218, -0.007788, -0.002156, 0.384756, 0.000000, 0.000000
1424746070.062035, 0.200000, -0.027778, 0.795150, -0.000601, 0.079095, 0.113701, -0.035606, 0.001000, 0.138892, -0.568506, 0.978341, -0.003481, -0.007034, 0.387571, 0.000000, 0.000000
1424746070.137681, 0.200000, -0.028505, 0.794071, -0.000655, 0.083341, 0.113776, -0.031299, 0.000864, 0.142527, -0.568881, 0.979606, -0.009374, -0.003111, 0.395474, 0.000000, 0.000000
1424746070.191459, 0.200000, -0.028931, 0.793294, -0.000670, 0.085878, 0.113430, -0.028254, 0.000702, 0.144655, -0.567149, 0.980597, -0.009102, -0.000265, 0.400741, 0.000000, 0.000000
1424746070.244946, 0.200000, -0.029185, 0.792517, -0.000649, 0.088566, 0.113220, -0.025239, 0.000585, 0.145924, -0.566102, 0.981480, -0.007409, -0.001989, 0.403755, 0.000000, 0.000000
1424746070.342215, 0.200000, -0.029630, 0.791073, -0.000612, 0.093643, 0.112958, -0.019734, 0.000419, 0.148149, -0.564791, 0.982231, -0.007954, 0.000080, 0.407522, 0.000000, 0.000000
1424746070.397307, 0.200000, -0.030306, 0.790238, -0.000680, 0.095986, 0.112369, -0.016638, 0.000255, 0.151531, -0.561844, 0.984890, -0.008536, 0.001874, 0.412026, 0.000000, 0.000000
1424746070.450914, 0.200000, -0.030649, 0.789416, -0.000675, 0.098442, 0.111937, -0.013636, 0.000141, 0.153246, -0.559684, 0.985935, -0.008447, -0.001577, 0.415523, 0.000000, 0.000000
1424746070.549794, 0.200000, -0.030921, 0.787887, -0.000596, 0.103461, 0.111547, -0.008121, 0.000035, 0.154606, -0.557734, 0.987491, -0.003329, -0.004576, 0.421225, 0.000000, 0.000000
1424746070.624455, 0.200000, -0.031722, 0.786703, -0.000667, 0.106532, 0.110669, -0.003991, -0.000146, 0.158609, -0.553343, 0.989435, -0.012540, 0.001753, 0.425686, 0.000000, 0.000000
1424746070.700314, 0.200000, -0.032024, 0.785489, -0.000627, 0.109608, 0.109745, 0.000171, -0.000308, 0.160122, -0.548724, 0.990678, -0.012182, 0.001796, 0.426689, 0.000000, 0.000000
1424746070.779206, 0.200000, -0.032408, 0.784210, -0.000604, 0.112789, 0.108779, 0.004463, -0.000453, 0.162039, -0.543895, 0.991768, -0.008313, -0.000197, 0.432882, 0.000000, 0.000000
1424746070.853476, 0.200000, -0.032647, 0.782999, -0.000563, 0.115468, 0.107627, 0.008457, -0.000616, 0.163234, -0.538136, 0.992990, -0.004311, -0.003584, 0.436867, 0.000000, 0.000000
1424746070.907941, 0.200000, -0.033102, 0.782097, -0.000592, 0.116956, 0.106396, 0.011355, -0.000795, 0.165512, -0.531982, 0.993396, -0.008972, -0.005183, 0.438396, 0.000000, 0.000000
1424746070.981310, 0.200000, -0.033308, 0.780875, -0.000546, 0.120148, 0.105726, 0.015235, -0.000813, 0.166539, -0.528630, 0.993714, -0.009454, -0.005197, 0.437806, 0.000000, 0.000000
1424746071.034662, 0.200000, -0.033742, 0.779975, -0.000575, 0.121384, 0.104364, 0.018018, -0.000998, 0.168710, -0.521818, 0.993638, -0.009954, -0.003665, 0.442770, 0.000000, 0.000000
1424746071.086389, 0.200000, -0.034091, 0.779093, -0.000585, 0.123047, 0.103434, 0.020694, -0.001081, 0.170457, -0.517170, 0.993807, -0.001929, -0.012070, 0.442594, 0.000000, 0.000000
1424746071.161171, 0.200000, -0.034299, 0.777810, -0.000539, 0.125287, 0.101988, 0.024507, -0.001208, 0.171494, -0.509942, 0.993364, -0.004608, -0.010266, 0.440884, 0.000000, 0.000000
1424746071.214795, 0.200000, -0.034619, 0.776882, -0.000545, 0.126021, 0.100252, 0.027195, -0.001426, 0.173094, -0.501260, 0.993308, 0.001350, -0.013838, 0.440658, 0.000000, 0.000000
1424746071.288927, 0.200000, -0.034957, 0.775587, -0.000532, 0.128311, 0.098929, 0.030860, -0.001479, 0.174786, -0.494647, 0.993185, -0.000762, -0.014461, 0.439781, 0.000000, 0.000000
1424746071.342838, 0.200000, -0.035652, 0.774626, -0.000614, 0.128481, 0.096766, 0.033468, -0.001753, 0.178258, -0.483828, 0.992717, -0.003228, -0.013209, 0.437312, 0.000000, 0.000000
1424746071.396289, 0.200000, -0.036164, 0.773659, -0.000651, 0.129355, 0.095215, 0.036015, -0.001875, 0.180818, -0.476075, 0.992094, -0.003697, -0.014896, 0.432976, 0.000000, 0.000000
1424746071.482294, 0.200000, -0.036524, 0.772088, -0.000611, 0.131288, 0.093217, 0.040023, -0.001952, 0.182621, -0.466085, 0.990845, -0.005892, -0.013533, 0.431636, 0.000000, 0.000000
1424746071.536886, 0.200000, -0.037184, 0.771074, -0.000676, 0.130818, 0.090587, 0.042496, -0.002265, 0.185922, -0.452934, 0.990598, -0.004754, -0.006709, 0.431589, 0.000000, 0.000000
1424746071.611302, 0.200000, -0.037506, 0.769678, -0.000640, 0.131492, 0.088135, 0.045775, -0.002418, 0.187531, -0.440677, 0.989199, -0.010635, -0.002346, 0.431407, 0.000000, 0.000000
1424746071.665042, 0.200000, -0.038181, 0.768652, -0.000706, 0.131178, 0.085738, 0.048079, -0.002638, 0.190906, -0.428688, 0.988463, -0.008579, -0.002140, 0.423757, 0.000000, 0.000000
1424746071.719011, 0.200000, -0.038541, 0.767614, -0.000702, 0.131323, 0.083741, 0.050334, -0.002753, 0.192703, -0.418707, 0.987182, -0.009960, 0.000360, 0.425547, 0.000000, 0.000000
1424746071.792945, 0.200000, -0.038885, 0.766175, -0.000667, 0.131799, 0.081292, 0.053342, -0.002835, 0.194423, -0.406460, 0.986578, -0.006678, -0.001756, 0.427502, 0.000000, 0.000000
1424746071.889274, 0.200000, -0.039519, 0.764272, -0.000665, 0.132929, 0.078623, 0.057130, -0.002823, 0.197594, -0.393113, 0.985826, -0.003866, -0.001609, 0.418759, 0.000000, 0.000000
1424746071.991541, 0.200000, -0.040347, 0.762209, -0.000695, 0.132618, 0.074699, 0.060949, -0.003030, 0.201737, -0.373497, 0.984839, -0.007262, -0.004788, 0.395028, 0.000000, 0.000000
1424746072.066899, 0.200000, -0.041262, 0.760654, -0.000773, 0.131092, 0.070824, 0.063618, -0.003349, 0.206308, -0.354118, 0.984737, -0.011936, -0.004295, 0.367849, 0.000000, 0.000000
1424746072.166188, 0.200000, -0.041853, 0.758576, -0.000738, 0.131114, 0.067495, 0.066968, -0.003349, 0.209267, -0.337476, 0.986288, -0.016898, -0.003203, 0.337947, 0.000000, 0.000000
1424746072.220771, 0.200000, -0.042586, 0.757414, -0.000804, 0.128265, 0.063375, 0.068698, -0.003808, 0.212929, -0.316877, 0.988275, -0.016813, 0.002282, 0.304363, 0.000000, 0.000000
1424746072.272266, 0.200000, -0.042887, 0.756309, -0.000781, 0.127680, 0.061246, 0.070275, -0.003841, 0.214436, -0.306231, 0.989471, -0.012136, 0.004052, 0.293352, 0.000000, 0.000000
1424746072.369182, 0.200000, -0.043083, 0.754222, -0.000669, 0.128658, 0.059057, 0.073136, -0.003535, 0.215415, -0.295283, 0.991098, -0.007327, 0.012021, 0.279063, 0.000000, 0.000000
1424746072.423384, 0.200000, -0.043505, 0.753043, -0.000681, 0.125521, 0.054884, 0.074623, -0.003986, 0.217523, -0.274420, 0.994579, -0.005999, 0.027031, 0.260741, 0.000000, 0.000000
1424746072.498051, 0.200000, -0.043574, 0.751422, -0.000593, 0.125609, 0.052825, 0.076589, -0.003805, 0.217868, -0.264125, 0.996174, -0.003471, 0.025533, 0.256620, 0.000000, 0.000000
1424746072.573057, 0.200000, -0.044000, 0.749767, -0.000589, 0.124325, 0.049719, 0.078459, -0.003853, 0.220002, -0.248593, 0.998527, 0.000731, 0.019442, 0.252032, 0.000000, 0.000000
1424746072.626761, 0.200000, -0.044602, 0.748568, -0.000646, 0.123096, 0.047291, 0.079730, -0.003925, 0.223010, -0.236454, 1.001231, 0.001447, 0.021779, 0.245950, 0.000000, 0.000000
1424746072.704794, 0.200000, -0.044991, 0.746814, -0.000623, 0.123001, 0.045232, 0.081494, -0.003724, 0.224953, -0.226159, 1.003311, 0.003466, 0.024265, 0.248337, 0.000000, 0.000000
1424746072.778933, 0.200000, -0.045621, 0.745120, -0.000657, 0.122473, 0.043000, 0.083090, -0.003618, 0.228107, -0.214999, 1.005515, 0.004207, 0.018711, 0.249871, 0.000000, 0.000000
1424746072.833544, 0.200000, -0.046530, 0.743852, -0.000767, 0.121149, 0.040646, 0.084198, -0.003694, 0.232652, -0.203228, 1.008200, 0.003483, 0.017516, 0.255174, 0.000000, 0.000000
1424746072.909202, 0.200000, -0.047074, 0.742072, -0.000760, 0.121509, 0.039243, 0.085682, -0.003416, 0.235372, -0.196214, 1.009778, 0.000364, 0.016263, 0.258906, 0.000000, 0.000000
1424746072.984024, 0.200000, -0.047989, 0.740276, -0.000829, 0.120872, 0.037128, 0.087072, -0.003328, 0.239943, -0.185638, 1.012267, -0.000745, 0.014147, 0.263603, 0.000000, 0.000000
1424746073.081616, 0.200000, -0.049134, 0.737878, -0.000896, 0.121347, 0.035537, 0.088806, -0.002996, 0.245672, -0.177687, 1.013938, -0.003487, 0.018836, 0.267442, 0.000000, 0.000000
1424746073.149213, 0.200000, -0.050496, 0.736172, -0.001048, 0.120058, 0.033192, 0.089927, -0.003060, 0.252481, -0.165958, 1.015786, 0.001663, 0.014196, 0.279620, 0.000000, 0.000000
1424746073.223166, 0.200000, -0.051548, 0.734267, -0.001103, 0.120027, 0.031808, 0.091103, -0.002884, 0.257742, -0.159042, 1.017121, 0.000609, 0.017893, 0.288857, 0.000000, 0.000000
1424746073.298534, 0.200000, -0.052935, 0.732272, -0.001214, 0.119716, 0.030237, 0.092242, -0.002764, 0.264677, -0.151187, 1.018076, 0.000949, 0.012225, 0.294528, 0.000000, 0.000000
1424746073.376242, 0.200000, -0.054238, 0.730164, -0.001286, 0.119778, 0.028992, 0.093369, -0.002583, 0.271188, -0.144960, 1.018266, -0.000511, 0.015380, 0.299845, 0.000000, 0.000000
1424746073.448901, 0.200000, -0.055780, 0.728138, -0.001408, 0.119750, 0.027815, 0.094379, -0.002444, 0.278898, -0.139074, 1.018883, -0.000499, 0.013620, 0.302985, 0.000000, 0.000000
1424746073.528260, 0.200000, -0.057163, 0.725877, -0.001461, 0.119910, 0.026743, 0.095437, -0.002271, 0.285816, -0.133717, 1.018865, -0.002428, 0.010521, 0.298720, 0.000000, 0.000000
1424746073.602494, 0.200000, -0.058993, 0.723679, -0.001610, 0.120005, 0.025741, 0.096396, -0.002133, 0.294965, -0.128706, 1.018058, -0.004430, 0.009167, 0.290786, 0.000000, 0.000000
1424746073.676344, 0.200000, -0.060544, 0.721443, -0.001682, 0.120202, 0.024878, 0.097315, -0.001991, 0.302719, -0.124390, 1.018016, -0.007328, 0.003202, 0.277412, 0.000000, 0.000000
1424746073.730002, 0.200000, -0.062432, 0.719768, -0.001879, 0.119939, 0.023945, 0.097957, -0.001964, 0.312161, -0.119725, 1.016822, -0.007802, 0.000768, 0.262620, 0.000000, 0.000000
1424746073.783863, 0.200000, -0.063735, 0.718053, -0.001937, 0.120066, 0.023351, 0.098586, -0.001871, 0.318675, -0.116755, 1.016291, -0.007272, -0.004202, 0.252489, 0.000000, 0.000000
1424746073.857851, 0.200000, -0.064798, 0.715663, -0.001864, 0.120287, 0.022610, 0.099420, -0.001743, 0.323989, -0.113051, 1.015382, -0.009315, -0.007886, 0.237519, 0.000000, 0.000000
1424746073.957721, 0.200000, -0.066649, 0.712335, -0.001862, 0.120376, 0.021500, 0.100494, -0.001617, 0.333245, -0.107498, 1.014022, -0.016106, -0.002390, 0.220191, 0.000000, 0.000000
1424746074.056988, 0.200000, -0.068959, 0.709059, -0.001970, 0.119739, 0.019924, 0.101440, -0.001625, 0.344797, -0.099618, 1.012369, -0.015564, -0.003217, 0.198557, 0.000000, 0.000000
1424746074.088885, 0.200000, -0.071115, 0.707767, -0.002258, 0.117805, 0.017942, 0.101766, -0.001903, 0.355574, -0.089712, 1.010331, -0.013643, -0.009056, 0.177989, 0.000000, 0.000000
1424746074.163721, 0.200000, -0.071730, 0.705085, -0.002044, 0.118027, 0.017350, 0.102415, -0.001737, 0.358652, -0.086748, 1.009977, -0.015696, -0.003970, 0.173380, 0.000000, 0.000000
1424746074.217728, 0.200000, -0.073083, 0.703117, -0.002094, 0.116703, 0.015737, 0.102838, -0.001872, 0.365414, -0.078685, 1.008984, -0.011594, -0.008801, 0.165448, 0.000000, 0.000000
1424746074.271364, 0.200000, -0.074241, 0.701117, -0.002100, 0.115583, 0.014314, 0.103224, -0.001955, 0.371205, -0.071570, 1.008380, -0.017478, -0.000749, 0.158394, 0.000000, 0.000000
1424746074.346118, 0.200000, -0.075162, 0.698308, -0.001970, 0.114985, 0.013162, 0.103716, -0.001893, 0.375811, -0.065811, 1.008547, -0.023027, 0.007328, 0.151251, 0.000000, 0.000000
1424746074.400233, 0.200000, -0.076465, 0.696239, -0.002018, 0.112854, 0.010969, 0.104013, -0.002127, 0.382324, -0.054844, 1.007819, -0.019577, 0.004825, 0.146328, 0.000000, 0.000000
1424746074.471209, 0.200000, -0.077266, 0.693496, -0.001891, 0.111987, 0.009707, 0.104357, -0.002077, 0.386330, -0.048536, 1.007430, -0.022495, 0.006424, 0.144113, 0.000000, 0.000000
1424746074.525574, 0.200000, -0.078299, 0.691368, -0.001892, 0.110371, 0.007992, 0.104575, -0.002195, 0.391493, -0.039958, 1.007209, -0.019276, 0.000636, 0.148651, 0.000000, 0.000000
1424746074.579355, 0.200000, -0.078994, 0.689244, -0.001828, 0.109113, 0.006598, 0.104752, -0.002237, 0.394972, -0.032991, 1.007167, -0.021027, 0.002049, 0.146244, 0.000000, 0.000000
1424746074.653333, 0.200000, -0.079692, 0.686301, -0.001697, 0.107717, 0.005005, 0.104937, -0.002225, 0.398458, -0.025027, 1.007092, -0.022076, 0.004573, 0.142863, 0.000000, 0.000000
1424746074.753580, 0.200000, -0.080441, 0.682268, -0.001507, 0.105893, 0.002989, 0.105087, -0.002182, 0.402207, -0.014946, 1.007008, -0.017834, -0.001373, 0.147927, 0.000000, 0.000000
1424746074.808839, 0.200000, -0.081318, 0.680018, -0.001515, 0.102683, 0.000110, 0.105090, -0.002517, 0.406589, -0.000551, 1.007774, -0.019733, 0.003196, 0.153807, 0.000000, 0.000000
1424746074.883659, 0.200000, -0.081917, 0.676956, -0.001409, 0.100890, -0.001647, 0.105028, -0.002492, 0.409585, 0.008233, 1.008345, -0.019447, -0.000587, 0.157268, 0.000000, 0.000000
1424746074.995508, 0.200000, -0.082452, 0.672343, -0.001200, 0.098572, -0.003863, 0.104812, -0.002377, 0.412261, 0.019314, 1.008775, -0.020959, 0.001620, 0.159922, 0.000000, 0.000000
1424746075.050250, 0.200000, -0.083265, 0.670064, -0.001232, 0.093890, -0.007804, 0.104598, -0.002905, 0.416324, 0.039018, 1.010362, -0.012378, 0.007835, 0.170370, 0.000000, 0.000000
1424746075.144989, 0.200000, -0.083720, 0.666098, -0.001089, 0.092081, -0.009399, 0.104153, -0.002674, 0.418598, 0.046993, 1.011157, -0.011178, 0.008831, 0.175749, 0.000000, 0.000000
1424746075.199735, 0.200000, -0.084494, 0.663785, -0.001125, 0.088664, -0.012211, 0.103819, -0.002944, 0.422471, 0.061056, 1.012349, -0.008504, 0.007032, 0.177312, 0.000000, 0.000000
1424746075.253907, 0.200000, -0.085019, 0.661496, -0.001109, 0.086392, -0.014053, 0.103441, -0.002995, 0.425095, 0.070267, 1.013468, -0.009148, 0.019789, 0.172383, 0.000000, 0.000000
1424746075.352319, 0.200000, -0.085569, 0.657281, -0.001000, 0.084023, -0.015868, 0.102659, -0.002768, 0.427843, 0.079340, 1.014500, -0.001442, 0.026029, 0.170612, 0.000000, 0.000000
1424746075.406356, 0.200000, -0.086455, 0.654937, -0.001069, 0.081016, -0.018213, 0.102165, -0.002937, 0.432277, 0.091065, 1.015329, 0.002049, 0.033344, 0.160040, 0.000000, 0.000000
1424746075.502844, 0.200000, -0.087286, 0.650725, -0.001029, 0.079375, -0.019277, 0.101235, -0.002583, 0.436430, 0.096387, 1.015897, 0.004421, 0.026477, 0.152523, 0.000000, 0.000000
1424746075.578727, 0.200000, -0.088602, 0.647364, -0.001136, 0.076925, -0.020982, 0.100439, -0.002532, 0.443012, 0.104910, 1.016793, -0.009063, 0.028459, 0.139048, 0.000000, 0.000000
1424746075.665278, 0.200000, -0.089812, 0.643478, -0.001181, 0.074896, -0.022236, 0.099477, -0.002344, 0.449060, 0.111182, 1.016962, -0.006603, 0.016427, 0.132009, 0.000000, 0.000000
1424746075.720258, 0.200000, -0.091319, 0.640968, -0.001353, 0.073193, -0.023336, 0.098835, -0.002306, 0.456597, 0.116679, 1.017043, -0.009576, 0.014621, 0.124163, 0.000000, 0.000000
1424746075.796116, 0.200000, -0.092100, 0.637474, -0.001304, 0.071935, -0.023920, 0.097928, -0.002073, 0.460499, 0.119600, 1.016769, -0.006501, 0.011603, 0.119223, 0.000000, 0.000000
1424746075.850454, 0.200000, -0.093538, 0.634933, -0.001450, 0.070674, -0.024601, 0.097260, -0.001984, 0.467691, 0.123006, 1.016823, -0.007382, 0.012782, 0.110395, 0.000000, 0.000000
1424746075.924347, 0.200000, -0.094333, 0.631447, -0.001394, 0.069480, -0.025069, 0.096333, -0.001785, 0.471664, 0.125346, 1.016322, -0.010615, 0.012840, 0.106494, 0.000000, 0.000000
1424746075.978649, 0.200000, -0.095430, 0.628859, -0.001462, 0.068130, -0.025772, 0.095634, -0.001732, 0.477148, 0.128862, 1.015948, -0.014584, 0.015588, 0.105892, 0.000000, 0.000000
1424746076.052208, 0.200000, -0.096546, 0.625306, -0.001470, 0.066916, -0.026193, 0.094670, -0.001561, 0.482728, 0.130966, 1.015620, -0.015954, 0.015692, 0.101993, 0.000000, 0.000000
1424746076.145615, 0.200000, -0.097656, 0.620745, -0.001418, 0.065051, -0.026942, 0.093412, -0.001419, 0.488281, 0.134711, 1.014492, -0.009500, 0.008054, 0.104696, 0.000000, 0.000000
1424746076.226600, 0.200000, -0.099240, 0.616727, -0.001505, 0.063449, -0.027539, 0.092297, -0.001309, 0.496200, 0.137696, 1.013689, -0.011691, 0.005718, 0.103395, 0.000000, 0.000000
1424746076.300972, 0.200000, -0.100612, 0.612986, -0.001556, 0.061958, -0.028074, 0.091253, -0.001221, 0.503061, 0.140370, 1.012873, -0.011130, 0.007994, 0.103191, 0.000000, 0.000000
1424746076.354516, 0.200000, -0.101823, 0.610260, -0.001631, 0.060746, -0.028557, 0.090489, -0.001187, 0.509116, 0.142783, 1.012203, -0.008117, 0.005696, 0.102582, 0.000000, 0.000000
1424746076.408347, 0.200000, -0.102649, 0.607510, -0.001622, 0.059799, -0.028808, 0.089717, -0.001110, 0.513247, 0.144041, 1.011530, -0.011201, 0.009234, 0.102969, 0.000000, 0.000000
1424746076.482998, 0.200000, -0.103668, 0.603628, -0.001582, 0.058485, -0.029133, 0.088626, -0.001009, 0.518339, 0.145663, 1.010751, -0.009649, 0.009618, 0.107763, 0.000000, 0.000000
1424746076.558490, 0.200000, -0.104940, 0.599668, -0.001598, 0.056799, -0.029730, 0.087504, -0.000976, 0.524698, 0.148648, 1.009838, -0.005740, 0.006812, 0.110020, 0.000000, 0.000000
1424746076.633293, 0.200000, -0.106190, 0.595712, -0.001610, 0.055434, -0.030055, 0.086384, -0.000895, 0.530952, 0.150275, 1.008953, -0.006578, 0.005897, 0.114554, 0.000000, 0.000000
1424746076.733677, 0.200000, -0.107788, 0.590289, -0.001606, 0.053659, -0.030409, 0.084855, -0.000786, 0.538941, 0.152045, 1.007761, -0.013985, 0.010940, 0.117908, 0.000000, 0.000000
1424746076.808596, 0.200000, -0.109509, 0.586183, -0.001709, 0.052106, -0.030839, 0.083698, -0.000754, 0.547544, 0.154194, 1.006210, -0.008960, 0.002486, 0.122477, 0.000000, 0.000000
1424746076.861083, 0.200000, -0.110953, 0.583271, -0.001818, 0.050901, -0.031225, 0.082879, -0.000752, 0.554764, 0.156125, 1.005568, -0.013523, 0.008852, 0.123563, 0.000000, 0.000000
1424746076.936081, 0.200000, -0.111943, 0.579074, -0.001744, 0.049641, -0.031389, 0.081702, -0.000672, 0.559716, 0.156945, 1.004923, -0.015343, 0.011071, 0.125767, 0.000000, 0.000000
1424746076.990233, 0.200000, -0.113380, 0.576004, -0.001842, 0.048286, -0.031860, 0.080839, -0.000694, 0.566898, 0.159299, 1.003810, -0.009093, 0.005833, 0.129066, 0.000000, 0.000000
1424746077.064358, 0.200000, -0.114375, 0.571764, -0.001768, 0.046945, -0.032072, 0.079650, -0.000633, 0.571874, 0.160361, 1.003286, -0.007158, 0.004228, 0.133073, 0.000000, 0.000000
1424746077.119489, 0.200000, -0.115696, 0.568576, -0.001837, 0.045930, -0.032236, 0.078762, -0.000596, 0.578480, 0.161179, 1.002800, -0.012497, 0.008242, 0.131628, 0.000000, 0.000000
1424746077.195214, 0.200000, -0.116869, 0.564151, -0.001794, 0.044569, -0.032422, 0.077534, -0.000543, 0.584347, 0.162112, 1.002389, -0.016588, 0.012439, 0.133624, 0.000000, 0.000000
1424746077.269565, 0.200000, -0.118129, 0.559759, -0.001779, 0.043014, -0.032770, 0.076316, -0.000532, 0.590644, 0.163852, 1.001839, -0.013650, 0.006066, 0.138830, 0.000000, 0.000000
1424746077.343873, 0.200000, -0.119530, 0.555320, -0.001795, 0.041557, -0.033028, 0.075089, -0.000504, 0.597649, 0.165139, 1.001721, -0.013585, 0.003224, 0.135208, 0.000000, 0.000000
1424746077.443371, 0.200000, -0.120658, 0.549319, -0.001663, 0.039758, -0.033233, 0.073437, -0.000445, 0.603288, 0.166165, 1.001551, -0.012901, -0.001103, 0.140854, 0.000000, 0.000000
1424746077.518836, 0.200000, -0.122426, 0.544698, -0.001766, 0.038025, -0.033674, 0.072165, -0.000466, 0.612132, 0.168370, 1.001487, -0.014983, -0.002703, 0.136210, 0.000000, 0.000000
1424746077.594093, 0.200000, -0.123561, 0.540047, -0.001727, 0.036193, -0.034187, 0.070879, -0.000499, 0.617804, 0.170935, 1.001522, -0.012438, -0.008134, 0.140584, 0.000000, 0.000000
1424746077.647688, 0.200000, -0.124626, 0.536722, -0.001756, 0.034854, -0.034578, 0.069956, -0.000524, 0.623128, 0.172891, 1.001479, -0.017009, -0.002423, 0.139441, 0.000000, 0.000000
1424746077.723930, 0.200000, -0.125541, 0.531922, -0.001670, 0.032966, -0.035100, 0.068614, -0.000548, 0.627703, 0.175500, 1.001150, -0.012571, -0.009068, 0.137259, 0.000000, 0.000000
1424746077.820220, 0.200000, -0.126481, 0.525833, -0.001537, 0.030641, -0.035694, 0.066896, -0.000561, 0.632405, 0.178468, 1.000647, -0.009718, -0.011803, 0.133515, 0.000000, 0.000000
1424746077.874331, 0.200000, -0.127898, 0.522372, -0.001654, 0.028427, -0.036761, 0.065901, -0.000714, 0.639491, 0.183803, 1.000639, -0.011645, -0.012017, 0.124737, 0.000000, 0.000000
1424746077.950080, 0.200000, -0.128536, 0.517504, -0.001531, 0.026272, -0.037464, 0.064482, -0.000746, 0.642678, 0.187319, 1.000335, -0.012587, -0.012384, 0.120045, 0.000000, 0.000000
1424746078.024530, 0.200000, -0.129566, 0.512680, -0.001509, 0.023495, -0.038671, 0.063042, -0.000877, 0.647828, 0.193355, 1.001021, -0.016574, -0.009874, 0.117015, 0.000000, 0.000000
1424746078.079167, 0.200000, -0.130339, 0.509120, -0.001499, 0.021215, -0.039746, 0.061957, -0.000996, 0.651695, 0.198731, 1.001261, -0.019846, -0.002771, 0.109128, 0.000000, 0.000000
1424746078.130653, 0.200000, -0.130947, 0.505749, -0.001466, 0.019026, -0.040781, 0.060907, -0.001100, 0.654733, 0.203905, 1.001475, -0.022937, 0.002130, 0.107748, 0.000000, 0.000000
1424746078.205903, 0.200000, -0.131323, 0.500808, -0.001320, 0.016535, -0.041687, 0.059338, -0.001116, 0.656615, 0.208435, 1.001491, -0.022280, 0.005888, 0.106964, 0.000000, 0.000000
1424746078.306041, 0.200000, -0.131947, 0.494203, -0.001181, 0.012938, -0.043074, 0.057182, -0.001170, 0.659734, 0.215370, 1.001349, -0.020354, 0.005860, 0.103273, 0.000000, 0.000000
1424746078.381682, 0.200000, -0.132592, 0.489188, -0.001131, 0.009160, -0.044954, 0.055482, -0.001369, 0.662958, 0.224768, 1.000635, -0.017096, 0.008878, 0.100477, 0.000000, 0.000000
1424746078.455833, 0.200000, -0.132936, 0.484262, -0.001032, 0.006140, -0.046212, 0.053769, -0.001418, 0.664679, 0.231061, 0.999896, -0.012143, 0.004345, 0.099522, 0.000000, 0.000000
1424746078.510048, 0.200000, -0.133245, 0.480648, -0.000982, 0.003739, -0.047272, 0.052487, -0.001476, 0.666224, 0.236362, 0.998576, -0.010395, 0.001556, 0.096748, 0.000000, 0.000000
1424746078.564951, 0.200000, -0.133491, 0.476984, -0.000923, 0.001252, -0.048374, 0.051160, -0.001534, 0.667453, 0.241869, 0.997291, -0.006140, -0.004532, 0.100511, 0.000000, 0.000000
1424746078.662322, 0.200000, -0.133647, 0.470479, -0.000775, -0.001811, -0.049180, 0.048766, -0.001397, 0.668234, 0.245899, 0.996834, -0.013351, 0.004645, 0.101815, 0.000000, 0.000000
1424746078.737167, 0.200000, -0.133994, 0.465462, -0.000728, -0.005436, -0.050791, 0.046864, -0.001510, 0.669972, 0.253953, 0.995044, -0.011803, 0.013092, 0.107523, 0.000000, 0.000000
