%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424751800.771589, 1.123514, -5.558148, 82.765869, -10.823020, 1766.000000, 0.224507, -0.269625, 1.123514, -0.001146, 0.003410, -0.011276, 1.000000
1424751800.870469, 1.123480, -5.556588, 82.521693, -8.668945, 1768.000000, 0.211394, -0.270799, 1.123480, 0.012609, -0.006327, -0.018191, 1.000000
1424751800.945820, 1.122307, -5.503808, 82.337310, -6.892911, 1770.000000, 0.191082, -0.276122, 1.122307, 0.004599, 0.003329, -0.009888, 1.000000
1424751801.037691, 1.120216, -5.409717, 82.116437, -4.790114, 1772.000000, 0.175971, -0.278321, 1.120216, 0.022769, -0.009375, -0.006695, 1.000000
1424751801.070388, 1.118042, -5.311911, 82.039233, -3.607437, 1773.000000, 0.159732, -0.282573, 1.118042, 0.025894, -0.007718, 0.000536, 1.000000
1424751801.142432, 1.116956, -5.263024, 81.870722, -2.653120, 1774.000000, 0.152864, -0.285673, 1.116956, 0.026774, -0.008386, 0.020517, 1.000000
1424751801.262565, 1.114813, -5.166576, 81.594887, -1.158397, 1775.000000, 0.141523, -0.288953, 1.114813, 0.022030, -0.004515, 0.029057, 1.000000
1424751801.316080, 1.111453, -5.015372, 81.475610, 0.309606, 1777.000000, 0.125369, -0.291652, 1.111453, 0.031443, -0.010349, 0.016833, 1.000000
1424751801.388838, 1.110372, -4.966749, 81.315092, 0.696783, 1777.000000, 0.119674, -0.294215, 1.110372, 0.022624, -0.007462, 0.020459, 1.000000
1424751801.441704, 1.109045, -4.907016, 81.199766, 1.154053, 1777.000000, 0.112129, -0.297170, 1.109045, 0.021113, -0.005575, 0.021849, 1.000000
1424751801.515686, 1.107726, -4.847654, 81.040356, 1.510937, 1778.000000, 0.106218, -0.299764, 1.107726, 0.021566, -0.010472, 0.032054, 1.000000
1424751801.614818, 1.107121, -4.820435, 80.827989, 1.453344, 1777.000000, 0.099705, -0.301105, 1.107121, 0.027259, -0.012556, 0.032938, 1.000000
1424751801.689088, 1.106995, -4.814779, 80.669050, 1.287724, 1777.000000, 0.092635, -0.304282, 1.106995, 0.031882, -0.020619, 0.038237, 1.000000
1424751801.762935, 1.108490, -4.882047, 80.508821, 0.499601, 1776.000000, 0.085745, -0.309244, 1.108490, 0.023458, -0.019936, 0.061984, 1.000000
1424751801.861087, 1.110268, -4.962074, 80.292424, -0.309794, 1775.000000, 0.085281, -0.308940, 1.110268, 0.028070, -0.021093, 0.030732, 1.000000
1424751801.935077, 1.114720, -5.162391, 80.122652, -2.044540, 1773.000000, 0.079116, -0.313608, 1.114720, 0.013570, -0.011535, 0.032500, 1.000000
1424751801.987705, 1.118509, -5.332902, 79.997910, -3.344989, 1771.000000, 0.077901, -0.314373, 1.118509, 0.019835, -0.013254, 0.013100, 1.000000
1424751802.060950, 1.121122, -5.450488, 79.820500, -3.900246, 1770.000000, 0.075811, -0.315327, 1.121122, 0.019635, -0.008012, 0.013750, 1.000000
1424751802.134570, 1.126317, -5.684251, 79.636381, -5.409644, 1769.000000, 0.074723, -0.317417, 1.126317, 0.018219, -0.009796, 0.000699, 1.000000
1424751802.208200, 1.130126, -5.855668, 79.444479, -6.135565, 1767.000000, 0.073187, -0.318604, 1.130126, 0.023776, -0.009100, 0.001090, 1.000000
1424751802.350413, 1.135404, -6.093191, 79.059866, -6.504088, 1766.000000, 0.072894, -0.320442, 1.135404, 0.015225, -0.003609, -0.017520, 1.000000
1424751802.403617, 1.146115, -6.575186, 78.903964, -10.094512, 1762.000000, 0.072358, -0.322488, 1.146115, -0.007649, -0.041239, -0.029423, 1.000000
1424751802.480388, 1.148701, -6.691534, 78.675432, -9.577328, 1762.000000, 0.071765, -0.320686, 1.148701, -0.002098, -0.073445, -0.038642, 1.000000
1424751802.554681, 1.155120, -6.980390, 78.445287, -10.723990, 1761.000000, 0.064268, -0.318793, 1.155120, -0.013623, -0.093439, -0.014544, 1.000000
1424751802.608688, 1.157185, -7.073347, 78.275263, -10.390285, 1761.000000, 0.064855, -0.308773, 1.157185, -0.019500, -0.101013, -0.050138, 1.000000
1424751802.706697, 1.159251, -7.166284, 77.963950, -9.185239, 1762.000000, 0.061097, -0.301499, 1.159251, -0.018160, -0.096100, -0.047208, 1.000000
1424751802.803696, 1.162112, -7.295029, 77.648650, -8.543146, 1762.000000, 0.051688, -0.280718, 1.162112, -0.008730, -0.085409, -0.051256, 1.000000
1424751802.878723, 1.164201, -7.389050, 77.402309, -8.097215, 1762.000000, 0.038132, -0.253732, 1.164201, -0.028594, -0.058171, -0.052703, 1.000000
1424751802.932292, 1.163026, -7.336183, 77.227512, -6.759106, 1763.000000, 0.026766, -0.231033, 1.163026, -0.009770, -0.060678, -0.048398, 1.000000
1424751803.004512, 1.161469, -7.266083, 76.994552, -5.160811, 1765.000000, 0.010978, -0.212990, 1.161469, -0.036782, -0.045693, -0.016423, 1.000000
1424751803.107163, 1.161780, -7.280094, 76.662175, -4.225066, 1765.000000, 0.000595, -0.186151, 1.161780, -0.023475, -0.030205, -0.046061, 1.000000
1424751803.181809, 1.156285, -7.032803, 76.428942, -1.396391, 1768.000000, -0.024199, -0.146047, 1.156285, -0.002580, -0.006436, -0.034179, 1.000000
1424751803.302045, 1.153035, -6.886567, 76.060860, 0.239347, 1769.000000, -0.037667, -0.120011, 1.153035, 0.021096, 0.025074, -0.044984, 1.000000
1424751803.376877, 1.145573, -6.550768, 75.843200, 3.188442, 1772.000000, -0.064159, -0.080717, 1.145573, 0.045794, 0.039554, -0.021573, 1.000000
1424751803.477428, 1.141977, -6.388959, 75.557545, 3.985227, 1773.000000, -0.075258, -0.058389, 1.141977, 0.042486, 0.032062, -0.033159, 1.000000
1424751803.534651, 1.135969, -6.118623, 75.402091, 5.932585, 1775.000000, -0.093141, -0.030381, 1.135969, 0.022038, 0.014792, -0.009213, 1.000000
1424751803.607925, 1.133555, -6.009958, 75.206225, 6.028451, 1775.000000, -0.098665, -0.016423, 1.133555, 0.023665, 0.011565, -0.020056, 1.000000
1424751803.682974, 1.130250, -5.861243, 75.010855, 6.446119, 1776.000000, -0.104437, -0.001296, 1.130250, 0.009438, 0.016950, -0.035121, 1.000000
1424751803.757137, 1.126003, -5.670114, 74.823812, 7.188153, 1776.000000, -0.117159, 0.014608, 1.126003, 0.032314, 0.011788, -0.000360, 1.000000
1424751803.831686, 1.121954, -5.487937, 74.642066, 7.736264, 1777.000000, -0.122199, 0.031549, 1.121954, 0.023657, 0.013310, -0.023004, 1.000000
1424751803.883797, 1.118147, -5.316636, 74.518920, 8.452588, 1778.000000, -0.128426, 0.044551, 1.118147, 0.019122, 0.015225, -0.026723, 1.000000
1424751804.003603, 1.116819, -5.256870, 74.239128, 6.959372, 1776.000000, -0.134432, 0.053599, 1.116819, 0.021956, 0.013931, -0.019621, 1.000000
1424751804.079099, 1.112167, -5.047509, 74.069768, 7.769566, 1777.000000, -0.143440, 0.068546, 1.112167, 0.013290, 0.011290, 0.004394, 1.000000
1424751804.158852, 1.111128, -5.000745, 73.892492, 6.945814, 1776.000000, -0.145774, 0.080260, 1.111128, 0.007867, 0.013573, -0.028852, 1.000000
1424751804.233919, 1.109156, -4.912006, 73.728543, 6.691358, 1776.000000, -0.151092, 0.090232, 1.109156, 0.021665, 0.006442, -0.025000, 1.000000
1424751804.287981, 1.108407, -4.878328, 73.611467, 6.268080, 1775.000000, -0.155434, 0.097462, 1.108407, 0.029642, 0.001748, -0.022621, 1.000000
1424751804.362169, 1.108623, -4.888046, 73.450157, 5.250857, 1774.000000, -0.156457, 0.103153, 1.108623, 0.014323, 0.010835, -0.032495, 1.000000
1424751804.436946, 1.107876, -4.854411, 73.288881, 4.764825, 1773.000000, -0.158775, 0.110111, 1.107876, 0.026515, 0.002374, -0.026272, 1.000000
1424751804.557527, 1.108508, -4.882845, 73.027137, 3.362696, 1772.000000, -0.161270, 0.115202, 1.108508, 0.027603, 0.001699, -0.029423, 1.000000
1424751804.612722, 1.109114, -4.910128, 72.906845, 2.749464, 1771.000000, -0.163163, 0.123881, 1.109114, 0.025625, 0.001313, -0.037698, 1.000000
1424751804.688036, 1.109501, -4.927524, 72.741780, 2.180366, 1770.000000, -0.164310, 0.126774, 1.109501, 0.027835, 0.001961, -0.040728, 1.000000
1424751804.741949, 1.110535, -4.974076, 72.622682, 1.531648, 1769.000000, -0.162529, 0.129916, 1.110535, 0.013965, 0.012353, -0.049136, 1.000000
1424751804.815524, 1.110853, -4.988390, 72.459467, 1.178904, 1769.000000, -0.162215, 0.132026, 1.110853, 0.013471, 0.012242, -0.053554, 1.000000
1424751804.888804, 1.110900, -4.990500, 72.297280, 0.987734, 1768.000000, -0.161789, 0.134467, 1.110900, 0.016893, 0.009499, -0.054571, 1.000000
1424751804.965795, 1.110133, -4.955997, 72.127384, 1.142058, 1768.000000, -0.159342, 0.137112, 1.110133, 0.018968, 0.005283, -0.053299, 1.000000
1424751805.019804, 1.109586, -4.931376, 72.009585, 1.238142, 1768.000000, -0.159427, 0.138674, 1.109586, 0.021065, -0.004170, -0.053108, 1.000000
1424751805.094031, 1.108415, -4.878667, 71.848090, 1.522239, 1768.000000, -0.158109, 0.139074, 1.108415, 0.013475, -0.009532, -0.052830, 1.000000
1424751805.146085, 1.107093, -4.819199, 71.736722, 1.892542, 1769.000000, -0.154533, 0.139042, 1.107093, 0.007464, -0.014199, -0.059795, 1.000000
1424751805.219887, 1.106244, -4.780993, 71.580250, 1.953423, 1769.000000, -0.153798, 0.140461, 1.106244, -0.004584, -0.007586, -0.057682, 1.000000
1424751805.274451, 1.102542, -4.614370, 71.467983, 3.220642, 1770.000000, -0.153784, 0.142956, 1.102542, 0.012233, -0.019790, -0.052570, 1.000000
1424751805.327771, 1.100403, -4.518128, 71.360833, 3.732420, 1771.000000, -0.153043, 0.144081, 1.100403, 0.013977, -0.019727, -0.052931, 1.000000
1424751805.401247, 1.098633, -4.438495, 71.216046, 3.892376, 1771.000000, -0.152355, 0.144743, 1.098633, -0.000354, -0.014076, -0.051583, 1.000000
1424751805.486273, 1.094312, -4.244049, 71.055535, 4.958342, 1772.000000, -0.154578, 0.146265, 1.094312, -0.003169, -0.019164, -0.028694, 1.000000
1424751805.540688, 1.090310, -4.063961, 70.957325, 6.019910, 1773.000000, -0.152921, 0.151190, 1.090310, -0.009697, -0.016062, -0.047512, 1.000000
1424751805.649105, 1.086675, -3.900368, 70.769461, 6.169281, 1773.000000, -0.154410, 0.155185, 1.086675, 0.001385, -0.022103, -0.047852, 1.000000
1424751805.705109, 1.079593, -3.581680, 70.680318, 8.311116, 1775.000000, -0.159038, 0.160580, 1.079593, -0.001106, -0.023457, -0.042133, 1.000000
1424751805.759227, 1.076608, -3.447351, 70.597409, 8.605678, 1776.000000, -0.159751, 0.165227, 1.076608, 0.004483, -0.027935, -0.047167, 1.000000
1424751805.835056, 1.074235, -3.340595, 70.484761, 8.248754, 1775.000000, -0.162679, 0.168229, 1.074235, -0.015131, -0.011954, -0.058372, 1.000000
1424751805.909940, 1.069291, -3.118113, 70.381259, 8.994248, 1776.000000, -0.167054, 0.175595, 1.069291, 0.000975, -0.023712, -0.050567, 1.000000
1424751806.002583, 1.065474, -2.946344, 70.259730, 8.851623, 1776.000000, -0.172223, 0.182767, 1.065474, -0.005957, -0.016191, -0.059180, 1.000000
1424751806.102641, 1.060727, -2.732723, 70.138125, 8.977961, 1776.000000, -0.178644, 0.193603, 1.060727, 0.004456, -0.025781, -0.053764, 1.000000
1424751806.157320, 1.056198, -2.528888, 70.076729, 9.808986, 1777.000000, -0.186562, 0.206156, 1.056198, 0.001942, -0.023328, -0.053553, 1.000000
1424751806.232042, 1.054224, -2.440094, 69.995654, 9.131642, 1777.000000, -0.191475, 0.212275, 1.054224, 0.004659, -0.024102, -0.057231, 1.000000
1424751806.352352, 1.051110, -2.299937, 69.872758, 8.181720, 1776.000000, -0.198781, 0.223181, 1.051110, -0.000088, -0.020436, -0.062774, 1.000000
1424751806.427802, 1.047452, -2.135325, 69.801084, 8.409136, 1776.000000, -0.210616, 0.241867, 1.047452, 0.004189, -0.007658, -0.058703, 1.000000
1424751806.504820, 1.045858, -2.063612, 69.730481, 7.751912, 1775.000000, -0.220017, 0.252174, 1.045858, 0.002819, 0.008950, -0.067522, 1.000000
1424751806.582146, 1.043991, -1.979585, 69.662419, 7.299456, 1775.000000, -0.227904, 0.262406, 1.043991, 0.006810, 0.012393, -0.063011, 1.000000
1424751806.655331, 1.042644, -1.918961, 69.600057, 6.770847, 1774.000000, -0.236303, 0.271405, 1.042644, 0.007132, 0.009039, -0.073016, 1.000000
1424751806.709042, 1.040688, -1.830982, 69.556318, 6.825052, 1775.000000, -0.244302, 0.279588, 1.040688, 0.013927, 0.003215, -0.068688, 1.000000
1424751806.785183, 1.039770, -1.789658, 69.495771, 6.153304, 1774.000000, -0.251752, 0.286223, 1.039770, 0.030061, -0.002206, -0.069372, 1.000000
1424751806.859266, 1.038188, -1.718439, 69.439164, 5.874234, 1774.000000, -0.259192, 0.292246, 1.038188, 0.034047, -0.000775, -0.067608, 1.000000
1424751806.913299, 1.038736, -1.743137, 69.397334, 5.020356, 1773.000000, -0.264508, 0.299335, 1.038736, 0.023662, 0.004435, -0.078532, 1.000000
1424751807.009028, 1.037832, -1.702451, 69.324882, 4.420569, 1772.000000, -0.268199, 0.303700, 1.037832, 0.030020, -0.001614, -0.077585, 1.000000
1424751807.130269, 1.036789, -1.655519, 69.235846, 3.767895, 1771.000000, -0.273875, 0.312751, 1.036789, 0.029338, -0.004629, -0.074935, 1.000000
1424751807.223514, 1.035045, -1.577042, 69.170321, 3.760982, 1771.000000, -0.279269, 0.322545, 1.035045, 0.032402, -0.009223, -0.073268, 1.000000
1424751807.278186, 1.032193, -1.448665, 69.135156, 4.491286, 1772.000000, -0.282764, 0.329637, 1.032193, 0.010666, -0.007574, -0.063772, 1.000000
1424751807.395390, 1.031734, -1.428009, 69.060745, 3.621744, 1771.000000, -0.282076, 0.333813, 1.031734, 0.025810, -0.010285, -0.072115, 1.000000
1424751807.449965, 1.028198, -1.268889, 69.030116, 4.642740, 1772.000000, -0.279964, 0.342403, 1.028198, 0.026945, -0.006006, -0.072286, 1.000000
1424751807.527509, 1.025725, -1.157633, 68.990083, 4.909189, 1773.000000, -0.278043, 0.346419, 1.025725, 0.027658, 0.000640, -0.070595, 1.000000
1424751807.601941, 1.023285, -1.047841, 68.955449, 5.154938, 1773.000000, -0.276014, 0.350986, 1.023285, 0.029125, 0.003113, -0.075841, 1.000000
1424751807.674756, 1.019681, -0.885634, 68.926764, 5.845439, 1774.000000, -0.273708, 0.354904, 1.019681, 0.031228, 0.003415, -0.068743, 1.000000
1424751807.727867, 1.015247, -0.686116, 68.910565, 6.997878, 1775.000000, -0.270461, 0.357167, 1.015247, 0.027921, 0.003700, -0.064837, 1.000000
1424751807.824650, 1.012858, -0.578619, 68.885682, 6.599188, 1775.000000, -0.267771, 0.359643, 1.012858, 0.026468, 0.004084, -0.074412, 1.000000
1424751807.899919, 1.006933, -0.311989, 68.875286, 7.979727, 1777.000000, -0.261048, 0.361713, 1.006933, 0.028178, -0.001954, -0.074074, 1.000000
1424751808.021347, 1.002091, -0.094097, 68.870205, 7.977465, 1777.000000, -0.253953, 0.361990, 1.002091, 0.023435, 0.003066, -0.076055, 1.000000
1424751808.075038, 0.996003, 0.179852, 68.874511, 9.553077, 1779.000000, -0.241932, 0.361723, 0.996003, 0.011224, 0.009540, -0.076369, 1.000000
1424751808.194656, 0.992875, 0.320631, 68.891563, 8.518212, 1778.000000, -0.238014, 0.361825, 0.992875, 0.020655, 0.003971, -0.070033, 1.000000
1424751808.269900, 0.987520, 0.561597, 68.910336, 9.378718, 1779.000000, -0.223954, 0.360672, 0.987520, 0.022210, 0.000244, -0.075271, 1.000000
1424751808.369578, 0.984884, 0.680239, 68.940376, 8.569552, 1778.000000, -0.216673, 0.358680, 0.984884, 0.001841, 0.000671, -0.049003, 1.000000
1424751808.443939, 0.982615, 0.782304, 68.966323, 8.197757, 1778.000000, -0.203854, 0.357949, 0.982615, -0.017653, 0.001582, -0.070079, 1.000000
1424751808.565171, 0.980395, 0.882238, 69.013871, 7.097917, 1777.000000, -0.197648, 0.356648, 0.980395, -0.013847, -0.011406, -0.067661, 1.000000
1424751808.640425, 0.975822, 1.088009, 69.050229, 7.859613, 1778.000000, -0.189061, 0.353338, 0.975822, -0.008246, -0.015441, -0.067044, 1.000000
1424751808.741760, 0.972855, 1.221527, 69.105281, 7.452451, 1778.000000, -0.184756, 0.350842, 0.972855, -0.011222, -0.013857, -0.067132, 1.000000
1424751808.816904, 0.968685, 1.409182, 69.152328, 8.000871, 1779.000000, -0.180530, 0.350110, 0.968685, -0.006747, -0.016930, -0.066591, 1.000000
1424751808.892003, 0.965407, 1.556706, 69.204305, 8.110050, 1779.000000, -0.178972, 0.349148, 0.965407, -0.009548, -0.013888, -0.070671, 1.000000
1424751808.991810, 0.962102, 1.705403, 69.279908, 7.813928, 1779.000000, -0.179724, 0.348426, 0.962102, -0.013421, -0.012104, -0.061756, 1.000000
1424751809.046625, 0.956162, 1.972731, 69.328021, 9.332589, 1781.000000, -0.180219, 0.348161, 0.956162, -0.006483, -0.014251, -0.064041, 1.000000
1424751809.161560, 0.953915, 2.073819, 69.433914, 8.086713, 1780.000000, -0.180685, 0.349108, 0.953915, 0.002416, -0.014782, -0.064503, 1.000000
1424751809.241086, 0.947947, 2.342407, 69.516745, 9.187360, 1781.000000, -0.181482, 0.350599, 0.947947, -0.001717, -0.009079, -0.069812, 1.000000
1424751809.295060, 0.942638, 2.581286, 69.578587, 10.320237, 1782.000000, -0.185444, 0.350661, 0.942638, 0.002450, -0.013422, -0.064906, 1.000000
1424751809.368633, 0.940233, 2.689500, 69.666588, 9.762569, 1782.000000, -0.186631, 0.352109, 0.940233, -0.001492, -0.009376, -0.069451, 1.000000
1424751809.443675, 0.935376, 2.908072, 69.763521, 10.241095, 1783.000000, -0.189774, 0.351744, 0.935376, 0.001133, -0.010362, -0.064216, 1.000000
1424751809.517498, 0.931820, 3.068111, 69.864254, 10.150584, 1783.000000, -0.192459, 0.353105, 0.931820, 0.006014, -0.004708, -0.075334, 1.000000
1424751809.591916, 0.927192, 3.276348, 69.972537, 10.491948, 1784.000000, -0.195096, 0.353840, 0.927192, 0.011089, -0.006238, -0.073964, 1.000000
1424751809.645364, 0.924632, 3.391547, 70.053177, 10.393337, 1784.000000, -0.198631, 0.353630, 0.924632, -0.007822, 0.003683, -0.074128, 1.000000
1424751809.743272, 0.921767, 3.520464, 70.206308, 9.504899, 1783.000000, -0.201409, 0.354252, 0.921767, -0.008047, 0.002730, -0.069130, 1.000000
1424751809.818530, 0.916074, 3.776689, 70.332673, 10.351335, 1784.000000, -0.208060, 0.354986, 0.916074, 0.000734, -0.004432, -0.055579, 1.000000
1424751809.873568, 0.911899, 3.964567, 70.429553, 10.883088, 1785.000000, -0.212329, 0.354825, 0.911899, -0.001315, -0.004514, -0.049098, 1.000000
1424751809.945483, 0.909667, 4.064964, 70.559593, 10.208803, 1785.000000, -0.215084, 0.354835, 0.909667, 0.002905, -0.004144, -0.052518, 1.000000
1424751809.979021, 0.905996, 4.230199, 70.622527, 10.994104, 1786.000000, -0.221963, 0.353382, 0.905996, 0.011050, -0.005196, -0.054147, 1.000000
1424751810.052843, 0.905912, 4.233938, 70.761534, 9.403049, 1784.000000, -0.221810, 0.352275, 0.905912, -0.001428, 0.004081, -0.058040, 1.000000
1424751810.126675, 0.900185, 4.491680, 70.908807, 10.306712, 1786.000000, -0.231286, 0.349266, 0.900185, 0.000415, -0.005418, -0.016923, 1.000000
1424751810.198632, 0.899063, 4.542175, 71.054144, 9.271515, 1785.000000, -0.231243, 0.350783, 0.899063, 0.026481, -0.002485, -0.045041, 1.000000
1424751810.275026, 0.896802, 4.643932, 71.211788, 8.759720, 1785.000000, -0.234288, 0.350405, 0.896802, 0.035271, -0.010097, -0.037669, 1.000000
1424751810.372878, 0.893261, 4.803271, 71.420737, 8.461303, 1785.000000, -0.241054, 0.345511, 0.893261, 0.014511, -0.018534, -0.003158, 1.000000
1424751810.427297, 0.894356, 4.753970, 71.535588, 7.103191, 1783.000000, -0.237867, 0.345785, 0.894356, 0.017335, -0.007868, -0.039516, 1.000000
1424751810.523623, 0.894463, 4.749163, 71.738981, 5.691520, 1782.000000, -0.238353, 0.345349, 0.894463, 0.021233, -0.005411, -0.038809, 1.000000
1424751810.575629, 0.894715, 4.737823, 71.848469, 4.998853, 1782.000000, -0.237436, 0.345174, 0.894715, 0.032645, 0.006684, -0.027611, 1.000000
1424751810.673390, 0.894770, 4.735336, 72.054261, 3.999146, 1781.000000, -0.236543, 0.342993, 0.894770, 0.033220, 0.011049, -0.020954, 1.000000
1424751810.731687, 0.896016, 4.679284, 72.175336, 3.035263, 1780.000000, -0.230198, 0.338932, 0.896016, 0.024105, 0.015282, -0.035833, 1.000000
1424751810.805358, 0.896726, 4.647308, 72.327652, 2.303366, 1779.000000, -0.226595, 0.336096, 0.896726, 0.018486, 0.015050, -0.036110, 1.000000
1424751810.881900, 0.896355, 4.664015, 72.486220, 2.099471, 1779.000000, -0.222570, 0.331626, 0.896355, 0.024668, 0.006354, -0.028050, 1.000000
1424751810.954384, 0.895988, 4.680538, 72.637025, 1.941946, 1779.000000, -0.216026, 0.326286, 0.895988, 0.023884, 0.003215, -0.031416, 1.000000
1424751811.008294, 0.895766, 4.690516, 72.749324, 1.821416, 1779.000000, -0.209692, 0.320704, 0.895766, 0.020899, 0.002294, -0.031567, 1.000000
1424751811.082113, 0.895300, 4.711490, 72.904018, 1.738737, 1779.000000, -0.203756, 0.316012, 0.895300, 0.025895, 0.001014, -0.026888, 1.000000
1424751811.203519, 0.894374, 4.753160, 73.160411, 1.687080, 1780.000000, -0.196381, 0.309801, 0.894374, 0.031762, 0.001091, -0.029238, 1.000000
1424751811.345974, 0.893094, 4.810792, 73.465087, 1.718562, 1780.000000, -0.181612, 0.298078, 0.893094, 0.026249, -0.000006, -0.022993, 1.000000
1424751811.421580, 0.890537, 4.925853, 73.630394, 2.481795, 1781.000000, -0.162150, 0.282044, 0.890537, 0.000622, 0.001035, -0.027526, 1.000000
1424751811.498259, 0.887074, 5.081690, 73.803750, 3.486030, 1782.000000, -0.152102, 0.274503, 0.887074, 0.015285, -0.012750, -0.019840, 1.000000
1424751811.597040, 0.883429, 5.245708, 74.033922, 4.255643, 1784.000000, -0.141053, 0.265085, 0.883429, 0.014217, -0.010576, -0.017169, 1.000000
1424751811.672377, 0.880304, 5.386329, 74.214345, 4.864135, 1784.000000, -0.128362, 0.255644, 0.880304, 0.016050, -0.012536, -0.024110, 1.000000
1424751811.748409, 0.879175, 5.437104, 74.397986, 4.576172, 1784.000000, -0.120655, 0.245103, 0.879175, 0.007805, -0.010067, 0.009505, 1.000000
1424751811.826486, 0.874909, 5.629105, 74.593436, 5.567837, 1786.000000, -0.107007, 0.240107, 0.874909, -0.011633, -0.015618, -0.017192, 1.000000
1424751811.901398, 0.871642, 5.776094, 74.785641, 6.040669, 1787.000000, -0.099235, 0.233748, 0.871642, -0.010763, -0.015240, -0.015836, 1.000000
1424751811.975358, 0.868770, 5.905338, 74.979861, 6.295484, 1787.000000, -0.091123, 0.226747, 0.868770, -0.008908, -0.018635, -0.015614, 1.000000
1424751812.052165, 0.867315, 5.970808, 75.183508, 5.911198, 1787.000000, -0.084662, 0.220150, 0.867315, -0.023164, -0.009903, -0.021168, 1.000000
1424751812.126107, 0.865441, 6.055152, 75.382648, 5.786096, 1787.000000, -0.080127, 0.213748, 0.865441, -0.025114, -0.008148, -0.021688, 1.000000
1424751812.180497, 0.863345, 6.149485, 75.531186, 5.995686, 1788.000000, -0.076739, 0.211296, 0.863345, -0.008989, -0.015231, -0.009343, 1.000000
1424751812.254859, 0.862535, 6.185924, 75.735734, 5.427437, 1787.000000, -0.075131, 0.206020, 0.862535, -0.016729, -0.007705, -0.020805, 1.000000
1424751812.308408, 0.861673, 6.224726, 75.883714, 5.191727, 1787.000000, -0.074676, 0.202566, 0.861673, -0.012957, -0.011347, -0.019306, 1.000000
1424751812.406002, 0.861095, 6.250716, 76.154978, 4.408866, 1787.000000, -0.075731, 0.196949, 0.861095, -0.020884, -0.008375, -0.004012, 1.000000
1424751812.502748, 0.860987, 6.255581, 76.423829, 3.599438, 1786.000000, -0.075641, 0.194287, 0.860987, -0.020170, -0.010990, -0.017337, 1.000000
1424751812.577487, 0.861917, 6.213716, 76.630337, 2.688990, 1786.000000, -0.079353, 0.188509, 0.861917, -0.011724, -0.009635, -0.024109, 1.000000
1424751812.678052, 0.863242, 6.154127, 76.905197, 1.618871, 1785.000000, -0.085170, 0.185108, 0.863242, 0.000718, -0.011464, -0.016341, 1.000000
1424751812.752854, 0.866414, 6.011359, 77.105226, 0.107413, 1783.000000, -0.090233, 0.178991, 0.866414, -0.009708, 0.000749, -0.030385, 1.000000
1424751812.827767, 0.868776, 5.905085, 77.301737, -0.853329, 1782.000000, -0.095798, 0.175101, 0.868776, -0.012061, 0.001915, -0.030052, 1.000000
1424751812.969278, 0.870324, 5.835399, 77.668778, -1.231228, 1782.000000, -0.105112, 0.170687, 0.870324, 0.001240, -0.006077, 0.003666, 1.000000
1424751813.068543, 0.875337, 5.609823, 77.916151, -2.992029, 1781.000000, -0.115464, 0.166358, 0.875337, 0.020391, -0.013131, 0.001086, 1.000000
1424751813.142982, 0.879450, 5.424760, 78.095771, -4.191223, 1779.000000, -0.122340, 0.162408, 0.879450, 0.022176, -0.012188, -0.007603, 1.000000
1424751813.243271, 0.882334, 5.294959, 78.331670, -4.504742, 1779.000000, -0.128481, 0.158936, 0.882334, 0.026486, -0.015257, 0.003137, 1.000000
1424751813.297342, 0.887838, 5.047291, 78.453086, -6.218591, 1777.000000, -0.131650, 0.155002, 0.887838, 0.010065, 0.004040, -0.004942, 1.000000
1424751813.371176, 0.890067, 4.946965, 78.615231, -6.193168, 1777.000000, -0.133541, 0.152516, 0.890067, 0.007574, 0.012419, -0.001552, 1.000000
1424751813.467362, 0.892570, 4.834370, 78.822033, -6.001837, 1778.000000, -0.136564, 0.149985, 0.892570, 0.021671, 0.012449, 0.009103, 1.000000
1424751813.567885, 0.895594, 4.698275, 79.031862, -6.005364, 1778.000000, -0.137902, 0.144101, 0.895594, 0.017785, 0.016417, 0.013216, 1.000000
1424751813.642464, 0.897381, 4.617839, 79.185014, -5.824077, 1778.000000, -0.139367, 0.137094, 0.897381, 0.018780, 0.003741, 0.034714, 1.000000
1424751813.742785, 0.898748, 4.556331, 79.388032, -5.203048, 1779.000000, -0.136957, 0.132588, 0.898748, 0.014797, 0.001674, 0.032654, 1.000000
1424751813.796300, 0.900555, 4.475018, 79.494605, -5.368229, 1779.000000, -0.135373, 0.121804, 0.900555, 0.001702, 0.007546, 0.023742, 1.000000
1424751813.891130, 0.900953, 4.457134, 79.682367, -4.509553, 1780.000000, -0.134403, 0.115942, 0.900953, 0.005108, 0.001188, 0.022080, 1.000000
1424751813.966731, 0.901721, 4.422565, 79.831007, -4.134796, 1780.000000, -0.132221, 0.106128, 0.901721, -0.009307, 0.004754, 0.016137, 1.000000
1424751814.047023, 0.901787, 4.419582, 79.988627, -3.497729, 1781.000000, -0.131667, 0.098072, 0.901787, -0.012081, 0.000557, 0.009942, 1.000000
1424751814.119671, 0.901740, 4.421722, 80.131059, -2.971699, 1782.000000, -0.131919, 0.088754, 0.901740, -0.013668, -0.003356, 0.002653, 1.000000
1424751814.193125, 0.900007, 4.499689, 80.278321, -1.841011, 1783.000000, -0.133077, 0.081523, 0.900007, 0.003146, -0.021940, 0.011028, 1.000000
