%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424756477.206746, 0.027218, 7.879895, 8.503447, -0.991998, 1573.000000, -0.651665, 0.252127, 0.843552, 0.002692, -0.002094, -0.165033, 0.035098
1424756477.280765, 0.026381, 8.716935, 8.567970, -0.594029, 1575.000000, -0.652526, 0.252343, 0.840331, 0.010517, -0.001432, -0.160079, 0.035098
1424756477.335828, 0.025973, 10.413803, 8.625300, -0.406434, 1577.000000, -0.653282, 0.249214, 0.835551, 0.013696, -0.000799, -0.165308, 0.036387
1424756477.407673, 0.025420, 10.967377, 8.704078, -0.181973, 1577.000000, -0.653221, 0.249197, 0.832018, 0.021400, -0.003137, -0.158955, 0.036387
1424756477.461610, 0.022617, 16.190175, 8.791408, 0.678401, 1584.000000, -0.654263, 0.246982, 0.826443, 0.024563, -0.003010, -0.163153, 0.038808
1424756477.534660, 0.021542, 17.265845, 8.917588, 0.901946, 1585.000000, -0.652979, 0.245391, 0.821424, 0.038586, -0.005798, -0.158100, 0.038808
1424756477.588353, 0.023311, 14.424186, 8.994978, 0.274465, 1582.000000, -0.650719, 0.243479, 0.815958, 0.042857, -0.006428, -0.157261, 0.037735
1424756477.684938, 0.026893, 10.841658, 9.099688, -0.853310, 1577.000000, -0.648250, 0.240126, 0.812636, 0.033177, -0.004041, -0.159276, 0.037735
1424756477.760456, 0.027652, 6.226324, 9.146728, -0.951970, 1572.000000, -0.643341, 0.236771, 0.808119, 0.022775, -0.001128, -0.155248, 0.033878
1424756477.792442, 0.027324, 6.554193, 9.167670, -0.792774, 1573.000000, -0.637673, 0.232790, 0.806394, 0.011824, 0.002005, -0.157711, 0.033878
1424756477.890444, 0.026476, 8.989653, 9.255782, -0.382908, 1576.000000, -0.635476, 0.231810, 0.805784, 0.011416, 0.000838, -0.153130, 0.035466
1424756477.966038, 0.026030, 9.435371, 9.327126, -0.191287, 1577.000000, -0.627327, 0.227049, 0.804950, 0.016295, -0.002505, -0.151061, 0.035466
1424756478.020261, 0.027203, 0.237368, 9.328412, -0.522536, 1567.000000, -0.620824, 0.223454, 0.806228, 0.013817, -0.003614, -0.152336, 0.027441
1424756478.094287, 0.029255, -1.813780, 9.314985, -1.060514, 1564.000000, -0.619093, 0.219224, 0.806611, -0.004664, -0.008181, -0.131237, 0.027441
1424756478.171080, 0.030612, -0.221624, 9.313283, -1.304781, 1566.000000, -0.609185, 0.215667, 0.812399, 0.003580, 0.003405, -0.151201, 0.030390
1424756478.243542, 0.030300, 0.090500, 9.313939, -1.022008, 1566.000000, -0.606080, 0.209595, 0.816099, -0.014555, 0.000014, -0.132685, 0.030390
1424756478.321463, 0.029251, -3.410868, 9.287361, -0.548006, 1563.000000, -0.597033, 0.206553, 0.823253, -0.000841, 0.001509, -0.150161, 0.025840
1424756478.395562, 0.027966, -2.126142, 9.271613, -0.081413, 1565.000000, -0.591526, 0.199703, 0.830920, -0.000176, 0.001102, -0.157421, 0.025840
1424756478.470045, 0.026573, -12.869654, 9.176043, 0.348456, 1555.000000, -0.587069, 0.193654, 0.837838, -0.000066, 0.001590, -0.162674, 0.013704
1424756478.522019, 0.025459, -11.755187, 9.114654, 0.646401, 1556.000000, -0.582336, 0.187143, 0.845915, 0.001125, -0.000544, -0.164965, 0.013704
1424756478.598243, 0.025620, -13.195216, 9.014066, 0.499467, 1554.000000, -0.579677, 0.182963, 0.851099, 0.000340, -0.000341, -0.165689, 0.012425
1424756478.672652, 0.027935, -15.510445, 8.898721, -0.269389, 1551.000000, -0.575149, 0.176514, 0.859975, 0.011382, -0.002857, -0.164748, 0.012425
1424756478.793783, 0.026853, -8.128115, 8.800291, 0.120458, 1559.000000, -0.572343, 0.170640, 0.867764, 0.017096, -0.001885, -0.161034, 0.018725
1424756478.848197, 0.025126, -6.401076, 8.765448, 0.625456, 1561.000000, -0.565277, 0.159736, 0.880313, 0.019934, 0.000739, -0.156900, 0.018725
1424756478.923516, 0.024027, -28.067541, 8.553945, 0.861028, 1539.000000, -0.561288, 0.154354, 0.886026, 0.026523, -0.002105, -0.154739, -0.004041
1424756478.977140, 0.024252, -28.292314, 8.402228, 0.701251, 1539.000000, -0.555416, 0.147881, 0.893307, 0.029469, -0.003879, -0.148263, -0.004041
1424756479.051098, 0.023361, -16.533369, 8.280025, 0.864662, 1551.000000, -0.552120, 0.142279, 0.898761, 0.031325, -0.004744, -0.150679, 0.006828
1424756479.105311, 0.021700, -14.872405, 8.199382, 1.269182, 1553.000000, -0.544290, 0.133964, 0.907100, 0.018920, -0.008038, -0.149299, 0.006828
1424756479.180084, 0.018336, -13.263890, 8.100517, 2.089315, 1555.000000, -0.540051, 0.129841, 0.911117, 0.016156, -0.008723, -0.144363, 0.005072
1424756479.280028, 0.010572, -5.499617, 8.045546, 4.000923, 1565.000000, -0.531854, 0.121519, 0.916859, 0.006071, -0.014783, -0.137097, 0.005072
1424756479.357060, 0.009026, -7.260609, 7.989446, 3.846397, 1563.000000, -0.522927, 0.111657, 0.922548, -0.003223, -0.020389, -0.138977, 0.001765
1424756479.429796, 0.008839, -7.073622, 7.938170, 3.344859, 1562.000000, -0.517053, 0.104985, 0.924830, -0.005019, -0.019561, -0.137872, 0.001765
1424756479.462591, 0.009170, -16.376932, 7.884089, 3.024454, 1553.000000, -0.514076, 0.098924, 0.924624, -0.019122, -0.021257, -0.117719, -0.007207
1424756479.536527, 0.010384, -17.590556, 7.754005, 2.213044, 1550.000000, -0.509795, 0.096943, 0.925914, -0.003210, -0.018797, -0.137546, -0.007207
1424756479.610953, 0.013153, 5.927350, 7.798097, 1.053253, 1573.000000, -0.507779, 0.091834, 0.924026, -0.012813, -0.022380, -0.115252, 0.019080
1424756479.664901, 0.014347, 4.733006, 7.823637, 0.581280, 1571.000000, -0.500547, 0.088308, 0.922848, 0.006592, -0.011646, -0.134713, 0.019080
1424756479.758948, 0.014722, 6.836971, 7.887958, 0.359265, 1573.000000, -0.497926, 0.086171, 0.921728, 0.007362, -0.014252, -0.134446, 0.021559
1424756479.837724, 0.015358, 6.201496, 7.936825, 0.112003, 1572.000000, -0.495230, 0.083943, 0.917926, 0.012271, -0.015901, -0.136498, 0.021559
1424756479.894210, 0.016327, 0.633003, 7.940397, -0.191390, 1566.000000, -0.489329, 0.079862, 0.914422, 0.000263, -0.007668, -0.139080, 0.016960
1424756479.970709, 0.016605, 0.354620, 7.943112, -0.245604, 1566.000000, -0.484741, 0.077316, 0.911946, -0.004829, -0.010247, -0.140783, 0.016960
1424756480.044932, 0.017566, 7.577627, 7.999329, -0.497346, 1573.000000, -0.480599, 0.076470, 0.906865, -0.000646, -0.012852, -0.137098, 0.025144
1424756480.139742, 0.019417, 5.726301, 8.053490, -0.958662, 1571.000000, -0.476596, 0.075162, 0.902524, -0.002210, -0.008421, -0.133776, 0.025144
1424756480.219824, 0.017722, 9.323916, 8.128372, -0.296000, 1575.000000, -0.472589, 0.073862, 0.896200, -0.000530, -0.008860, -0.130872, 0.027046
1424756480.292436, 0.015667, 11.378192, 8.210951, 0.363249, 1578.000000, -0.469495, 0.073158, 0.891573, 0.005687, -0.014380, -0.131132, 0.027046
1424756480.367839, 0.012765, 12.258073, 8.303376, 1.179181, 1580.000000, -0.467065, 0.071425, 0.889621, -0.006336, -0.010408, -0.136898, 0.025023
1424756480.441617, 0.010358, 14.664764, 8.411608, 1.727132, 1583.000000, -0.465174, 0.073051, 0.886858, 0.001004, -0.017010, -0.132484, 0.025023
1424756480.542444, 0.009336, 26.379329, 8.677501, 1.685579, 1595.000000, -0.463195, 0.073622, 0.885983, 0.004366, -0.020157, -0.132336, 0.035716
1424756480.616783, 0.007612, 28.103747, 8.886452, 1.952258, 1597.000000, -0.460676, 0.074661, 0.887498, -0.004169, -0.017598, -0.139380, 0.035716
1424756480.668427, 0.008178, 32.332883, 9.053539, 1.580513, 1601.000000, -0.461031, 0.076894, 0.889289, 0.000110, -0.024887, -0.142913, 0.040511
1424756480.742515, 0.011224, 29.287196, 9.270394, 0.432751, 1597.000000, -0.460630, 0.079183, 0.891886, -0.003403, -0.023664, -0.145164, 0.040511
1424756480.843019, 0.018214, 20.789493, 9.479266, -1.751083, 1587.000000, -0.460917, 0.081631, 0.896317, -0.010102, -0.017050, -0.155268, 0.039003
1424756480.896397, 0.022597, 16.405802, 9.566880, -2.879160, 1581.000000, -0.464907, 0.085386, 0.901487, -0.010427, -0.016795, -0.138082, 0.039003
1424756480.992710, 0.023749, 21.236799, 9.771401, -2.670155, 1586.000000, -0.466134, 0.087985, 0.905137, -0.001779, -0.012497, -0.143268, 0.044986
1424756481.046996, 0.021829, 23.156838, 9.897168, -1.804106, 1589.000000, -0.463879, 0.093431, 0.916266, 0.011537, -0.001862, -0.174465, 0.044986
1424756481.120923, 0.020437, 32.774402, 10.139433, -1.119759, 1600.000000, -0.463683, 0.095841, 0.921269, 0.012491, -0.004835, -0.180422, 0.053212
1424756481.221209, 0.022667, 30.544099, 10.445803, -1.564217, 1597.000000, -0.463941, 0.099149, 0.928956, 0.013490, -0.005523, -0.184344, 0.053212
1424756481.296024, 0.027988, 18.394771, 10.582968, -2.927183, 1584.000000, -0.465917, 0.103536, 0.937926, 0.009609, -0.013874, -0.171996, 0.046383
1424756481.396221, 0.035011, 11.372089, 10.697195, -4.445946, 1576.000000, -0.461657, 0.107936, 0.947609, 0.010997, 0.003009, -0.194972, 0.046383
1424756481.470399, 0.034679, 14.201432, 10.802191, -3.688959, 1579.000000, -0.459202, 0.111280, 0.956206, 0.009785, 0.006782, -0.201573, 0.048880
1424756481.523989, 0.031809, 17.071369, 10.894090, -2.430811, 1584.000000, -0.457238, 0.113311, 0.963319, 0.010111, 0.006042, -0.203347, 0.048880
1424756481.619312, 0.025392, 13.689884, 11.024565, -0.042479, 1583.000000, -0.455687, 0.114290, 0.967193, 0.009780, 0.003600, -0.206670, 0.039082
1424756481.673754, 0.022847, 16.235243, 11.112976, 0.725755, 1586.000000, -0.452166, 0.115657, 0.974434, 0.004942, -0.002459, -0.210007, 0.039082
1424756481.727681, 0.020545, 21.118540, 11.226773, 1.338202, 1592.000000, -0.450688, 0.116671, 0.977210, 0.011124, -0.008277, -0.212547, 0.041663
1424756481.803501, 0.018389, 23.274645, 11.403321, 1.782018, 1594.000000, -0.453711, 0.118278, 0.976401, -0.022049, -0.019816, -0.192039, 0.041663
1424756481.901291, 0.018660, 19.601655, 11.594989, 1.352263, 1591.000000, -0.449784, 0.119565, 0.979645, -0.020962, -0.015631, -0.195402, 0.038261
1424756481.974740, 0.019716, 18.545379, 11.731172, 0.836782, 1589.000000, -0.442673, 0.120682, 0.984303, 0.015097, -0.008170, -0.207746, 0.038261
1424756482.028551, 0.020757, 21.420564, 11.846438, 0.434440, 1592.000000, -0.436691, 0.120411, 0.985638, 0.011895, -0.009812, -0.200028, 0.042177
1424756482.082102, 0.021050, 21.127380, 11.959582, 0.299953, 1591.000000, -0.433782, 0.121425, 0.986242, 0.006605, -0.005803, -0.202898, 0.042177
1424756482.154652, 0.019995, 19.260673, 12.099326, 0.572904, 1590.000000, -0.430551, 0.121580, 0.986945, 0.001524, -0.003620, -0.203111, 0.039256
1424756482.209244, 0.019069, 20.186949, 12.209500, 0.788252, 1591.000000, -0.427092, 0.122612, 0.986328, 0.001738, -0.005501, -0.201409, 0.039256
1424756482.283295, 0.017331, 23.763623, 12.385463, 1.192814, 1595.000000, -0.423864, 0.123178, 0.986018, 0.000120, -0.006900, -0.203191, 0.041095
1424756482.337096, 0.016993, 24.101671, 12.515147, 1.165865, 1596.000000, -0.420092, 0.125091, 0.985030, 0.006017, -0.010736, -0.195025, 0.041095
1424756482.431381, 0.019647, 24.085462, 12.742270, 0.149899, 1595.000000, -0.417229, 0.125758, 0.985345, 0.002981, -0.009218, -0.196152, 0.043732
1424756482.508850, 0.024573, 19.158890, 12.890656, -1.351292, 1589.000000, -0.411614, 0.128460, 0.984829, 0.008448, -0.009565, -0.195350, 0.043732
1424756482.563653, 0.027004, 21.903621, 13.010695, -1.932401, 1591.000000, -0.406287, 0.128661, 0.985809, 0.002389, 0.000397, -0.195015, 0.048908
1424756482.657122, 0.026452, 22.456136, 13.220592, -1.405403, 1592.000000, -0.404334, 0.131224, 0.985603, 0.016121, -0.006264, -0.189531, 0.048908
1424756482.753206, 0.023900, 19.378217, 13.406751, -0.370005, 1590.000000, -0.398405, 0.131190, 0.988178, -0.000449, 0.001303, -0.197391, 0.043279
1424756482.808014, 0.023089, 20.189822, 13.517387, -0.085972, 1592.000000, -0.392354, 0.132290, 0.991577, -0.000643, -0.002379, -0.195460, 0.043279
1424756482.861644, 0.022460, 27.637581, 13.665696, 0.111794, 1599.000000, -0.388975, 0.133376, 0.993551, 0.004777, -0.006073, -0.191292, 0.050098
1424756482.982382, 0.024680, 25.418295, 13.972522, -0.580981, 1597.000000, -0.390790, 0.132755, 0.998884, 0.048090, -0.000756, -0.165598, 0.050098
1424756483.056167, 0.030548, 8.129027, 14.032507, -2.255651, 1578.000000, -0.378250, 0.132514, 1.002738, -0.000689, -0.001462, -0.192316, 0.038677
1424756483.109856, 0.037629, 1.047291, 14.038106, -4.138976, 1569.000000, -0.373968, 0.132806, 1.006996, 0.008324, 0.000129, -0.192655, 0.038677
1424756483.250407, 0.037653, 0.351141, 14.043049, -2.980929, 1569.000000, -0.370157, 0.131510, 1.012258, -0.003124, 0.012854, -0.190848, 0.038004
1424756483.353019, 0.028790, 9.213927, 14.137590, 0.289635, 1582.000000, -0.360756, 0.127946, 1.022663, 0.004062, 0.011849, -0.186247, 0.038004
1424756483.427667, 0.024554, 1.562477, 14.149257, 1.517182, 1575.000000, -0.352301, 0.123198, 1.030521, 0.008572, 0.001822, -0.178705, 0.026117
1424756483.522370, 0.020462, 5.654597, 14.202790, 2.457551, 1580.000000, -0.346456, 0.119033, 1.037103, 0.013704, -0.005566, -0.169663, 0.026117
1424756483.600264, 0.020067, -2.230808, 14.185409, 2.193147, 1572.000000, -0.338107, 0.111927, 1.044880, 0.010249, -0.006886, -0.172093, 0.017836
1424756483.694961, 0.019896, -2.059357, 14.165907, 1.829204, 1572.000000, -0.333412, 0.106491, 1.051203, 0.034640, -0.012648, -0.135880, 0.017836
1424756483.796245, 0.019746, 0.165682, 14.167585, 1.503623, 1574.000000, -0.320065, 0.100373, 1.058785, 0.006498, -0.005599, -0.158436, 0.019912
1424756483.850728, 0.019650, 0.261750, 14.169010, 1.368696, 1574.000000, -0.308595, 0.093279, 1.065360, 0.004801, -0.004774, -0.154878, 0.019912
1424756483.945767, 0.018707, -2.934342, 14.141107, 1.391129, 1571.000000, -0.300760, 0.089185, 1.069143, 0.003609, -0.003664, -0.150063, 0.015773
1424756484.022921, 0.017764, -1.990700, 14.125761, 1.459741, 1572.000000, -0.290274, 0.081550, 1.072262, 0.008172, -0.010443, -0.134309, 0.015773
1424756484.121547, 0.016117, 0.164422, 14.127384, 1.665713, 1574.000000, -0.279733, 0.077138, 1.074485, 0.010215, -0.013996, -0.125917, 0.016281
1424756484.176721, 0.014102, 2.179748, 14.139407, 2.086546, 1576.000000, -0.264601, 0.070364, 1.076366, 0.002800, -0.015980, -0.130188, 0.016281
1424756484.273676, 0.010269, 5.533479, 14.193052, 2.831904, 1581.000000, -0.257632, 0.066193, 1.075144, -0.016109, -0.018310, -0.113032, 0.015802
1424756484.336099, 0.006780, 9.022249, 14.249393, 3.524846, 1585.000000, -0.245224, 0.060408, 1.074946, -0.007049, -0.023187, -0.121924, 0.015802
1424756484.435543, 0.002408, 18.991717, 14.438204, 4.135664, 1596.000000, -0.236323, 0.057764, 1.073796, -0.013054, -0.017899, -0.130459, 0.021399
1424756484.489123, 0.001858, 19.541279, 14.542927, 3.857264, 1596.000000, -0.225258, 0.053448, 1.070340, -0.014278, -0.022117, -0.129229, 0.021399
1424756484.606629, 0.004391, 22.271984, 14.804668, 2.190780, 1597.000000, -0.218567, 0.051978, 1.067970, -0.018553, -0.020289, -0.128470, 0.026663
1424756484.659400, 0.006768, 19.894979, 14.909157, 1.247559, 1594.000000, -0.208763, 0.050576, 1.063319, -0.021661, -0.019711, -0.128768, 0.026663
1424756484.757825, 0.008869, 26.486574, 15.170208, 0.371430, 1600.000000, -0.203846, 0.050465, 1.060701, -0.024344, -0.016831, -0.125861, 0.035355
1424756484.811739, 0.009945, 25.410200, 15.307382, 0.008415, 1599.000000, -0.197797, 0.051426, 1.056597, -0.030397, -0.014507, -0.124525, 0.035355
1424756484.907854, 0.013156, 32.299422, 15.617553, -0.956371, 1605.000000, -0.194919, 0.053545, 1.054224, -0.024249, -0.017448, -0.123351, 0.045455
1424756484.943972, 0.016125, 29.330240, 15.723755, -1.777868, 1601.000000, -0.193070, 0.056822, 1.051233, -0.027017, -0.011275, -0.122461, 0.045455
1424756485.017154, 0.021836, 30.146092, 15.944403, -3.230868, 1601.000000, -0.192164, 0.057864, 1.050477, -0.030366, -0.008239, -0.124830, 0.051982
1424756485.092288, 0.030002, 21.979666, 16.109406, -5.195708, 1591.000000, -0.191832, 0.060543, 1.049183, -0.031725, -0.000452, -0.120106, 0.051982
1424756485.214137, 0.038140, 8.321698, 16.210852, -6.370183, 1576.000000, -0.194076, 0.063613, 1.047585, -0.024938, 0.002298, -0.120046, 0.046461
1424756485.268351, 0.037650, 8.811302, 16.258620, -5.532620, 1578.000000, -0.199193, 0.067050, 1.046960, -0.027619, 0.012064, -0.119948, 0.046461
1424756485.342694, 0.036081, 10.734432, 16.338406, -4.239473, 1581.000000, -0.202820, 0.067983, 1.047526, -0.029397, 0.013814, -0.118227, 0.046815
1424756485.397076, 0.033163, 13.652370, 16.412641, -2.903047, 1585.000000, -0.208404, 0.068859, 1.047968, -0.020994, 0.007671, -0.112498, 0.046815
1424756485.448632, 0.030969, 4.146580, 16.434020, -1.945391, 1577.000000, -0.216268, 0.068464, 1.046838, -0.027366, -0.000309, -0.096415, 0.035115
1424756485.522715, 0.029263, 5.851741, 16.477357, -1.145696, 1579.000000, -0.218945, 0.068031, 1.049625, -0.012593, 0.004300, -0.113787, 0.035115
1424756485.597667, 0.026555, 3.655173, 16.504751, -0.161416, 1578.000000, -0.230587, 0.066253, 1.051728, 0.022063, 0.000404, -0.080424, 0.030210
1424756485.650706, 0.025948, 4.262019, 16.527372, 0.037773, 1579.000000, -0.233251, 0.065558, 1.053480, 0.026990, -0.001070, -0.109941, 0.030210
1424756485.703998, 0.025890, 3.766511, 16.547441, 0.051258, 1578.000000, -0.237186, 0.064843, 1.055262, 0.034828, -0.002459, -0.107855, 0.029656
1424756485.804965, 0.026115, 3.541446, 16.583194, -0.026611, 1578.000000, -0.240055, 0.063623, 1.057893, 0.035544, -0.000467, -0.105405, 0.029656
1424756485.880006, 0.024816, 4.545806, 16.617204, 0.367057, 1580.000000, -0.247181, 0.061580, 1.064217, 0.028067, -0.005153, -0.086362, 0.029362
1424756485.978464, 0.024242, 5.119270, 16.667693, 0.466695, 1580.000000, -0.249063, 0.059725, 1.070145, 0.020156, -0.006205, -0.093184, 0.029362
1424756486.032016, 0.023404, -0.301927, 16.666075, 0.668256, 1575.000000, -0.250003, 0.056023, 1.078201, 0.001555, 0.002741, -0.092144, 0.023102
1424756486.128846, 0.022653, 0.448611, 16.670420, 0.763973, 1576.000000, -0.251595, 0.054948, 1.081128, 0.011159, -0.006802, -0.089080, 0.023102
1424756486.224268, 0.023743, 4.007318, 16.708662, 0.291135, 1579.000000, -0.253159, 0.051327, 1.088422, 0.005850, -0.006697, -0.084810, 0.027751
1424756486.303971, 0.023887, 3.864047, 16.739450, 0.201759, 1579.000000, -0.253183, 0.047174, 1.095077, -0.008008, 0.002134, -0.090250, 0.027751
1424756486.378812, 0.024790, -2.886203, 16.717856, -0.099475, 1572.000000, -0.254981, 0.045327, 1.099117, 0.004381, -0.006775, -0.085180, 0.021904
1424756486.433488, 0.024894, -2.990555, 16.701496, -0.119897, 1572.000000, -0.256067, 0.040535, 1.103471, -0.004815, -0.000240, -0.094914, 0.021904
1424756486.528589, 0.025083, -6.509962, 16.639592, -0.153524, 1568.000000, -0.260236, 0.038905, 1.103782, 0.007264, -0.010004, -0.081443, 0.018573
1424756486.628858, 0.024824, -6.251040, 16.576928, -0.045066, 1568.000000, -0.260987, 0.034488, 1.107888, 0.001698, -0.000196, -0.099350, 0.018573
1424756486.703757, 0.025258, -12.627257, 16.482343, -0.168636, 1562.000000, -0.263880, 0.029416, 1.108618, 0.003884, -0.001412, -0.100514, 0.012631
1424756486.803593, 0.027218, -14.587718, 16.336704, -0.723102, 1559.000000, -0.269084, 0.027615, 1.107530, 0.019586, -0.008787, -0.095478, 0.012631
1424756486.856016, 0.028651, -18.058722, 16.242009, -1.077065, 1555.000000, -0.271315, 0.021620, 1.106209, 0.009320, 0.002020, -0.102744, 0.010592
1424756486.930822, 0.029403, -18.810156, 16.101318, -1.141377, 1554.000000, -0.273359, 0.019238, 1.104612, 0.005543, 0.004808, -0.104221, 0.010592
1424756487.025614, 0.029738, -11.759204, 15.989829, -1.025614, 1561.000000, -0.277318, 0.015974, 1.100436, 0.018777, 0.000368, -0.099324, 0.017979
1424756487.080496, 0.029543, -11.564016, 15.926293, -0.854356, 1562.000000, -0.281728, 0.009230, 1.096252, 0.024291, -0.005173, -0.089061, 0.017979
1424756487.157570, 0.028173, -28.844775, 15.704323, -0.311832, 1545.000000, -0.281384, 0.006123, 1.094463, 0.009381, 0.006236, -0.105088, -0.000672
1424756487.230306, 0.027489, -28.160944, 15.499399, -0.061299, 1545.000000, -0.282941, 0.002296, 1.089981, 0.020458, 0.002317, -0.099046, -0.000672
1424756487.330379, 0.027140, -19.858972, 15.300675, 0.055694, 1553.000000, -0.284665, -0.003450, 1.085181, 0.031298, -0.008267, -0.098191, 0.007281
1424756487.384806, 0.027817, -20.536491, 15.188856, -0.153627, 1552.000000, -0.284919, -0.011007, 1.081496, 0.019803, 0.000639, -0.095576, 0.007281
1424756487.480854, 0.027198, -27.029997, 14.929276, 0.061649, 1546.000000, -0.285266, -0.013970, 1.078507, 0.035617, -0.007235, -0.090140, 0.000168
1424756487.534317, 0.026818, -26.650040, 14.786845, 0.169046, 1546.000000, -0.283876, -0.021671, 1.076424, 0.014711, 0.004110, -0.087622, 0.000168
1424756487.608471, 0.027036, -35.634485, 14.522494, 0.078496, 1537.000000, -0.282917, -0.025809, 1.074846, 0.019794, 0.001231, -0.083844, -0.008598
1424756487.681817, 0.026356, -34.953697, 14.266193, 0.271220, 1538.000000, -0.279865, -0.031944, 1.072516, 0.022162, -0.001774, -0.079285, -0.008598
1424756487.758880, 0.026881, -30.811275, 14.028805, 0.071794, 1541.000000, -0.276983, -0.037403, 1.071520, 0.016624, 0.002081, -0.074900, -0.003930
1424756487.854923, 0.028516, -32.446154, 13.717091, -0.432465, 1539.000000, -0.272597, -0.043524, 1.070508, 0.014775, 0.005612, -0.069010, -0.003930
1424756487.907192, 0.028308, -38.882447, 13.514782, -0.324929, 1532.000000, -0.265900, -0.051399, 1.069879, 0.011203, 0.007540, -0.063776, -0.010575
1424756487.981695, 0.028758, -39.332644, 13.220892, -0.411431, 1531.000000, -0.263046, -0.055143, 1.069098, 0.025331, -0.001107, -0.058011, -0.010575
1424756488.055618, 0.028162, -32.580383, 12.979973, -0.171926, 1538.000000, -0.256006, -0.062109, 1.069427, 0.013246, 0.003836, -0.056937, -0.004418
1424756488.156321, 0.028639, -33.056760, 12.647260, -0.280231, 1537.000000, -0.248996, -0.068613, 1.070323, 0.011160, 0.006939, -0.060258, -0.004418
1424756488.231128, 0.029115, -38.519304, 12.359089, -0.381177, 1531.000000, -0.240159, -0.076554, 1.071520, 0.025436, 0.001015, -0.054491, -0.009404
1424756488.354579, 0.028203, -37.607402, 11.894803, -0.013489, 1532.000000, -0.229589, -0.084510, 1.073377, 0.024067, 0.003624, -0.057593, -0.009404
1424756488.429724, 0.026466, -47.214092, 11.541028, 0.509623, 1523.000000, -0.211255, -0.097959, 1.077226, 0.020037, 0.002853, -0.063039, -0.020748
1424756488.482840, 0.024336, -45.083913, 11.300609, 1.094323, 1525.000000, -0.199738, -0.105596, 1.080526, 0.017882, -0.000976, -0.063038, -0.020748
1424756488.560452, 0.019492, -38.332311, 11.003127, 2.377592, 1533.000000, -0.191401, -0.111576, 1.083025, 0.010584, -0.000999, -0.063275, -0.018840
1424756488.634547, 0.013192, -32.032194, 10.765701, 3.915168, 1541.000000, -0.184577, -0.120982, 1.084787, -0.012829, -0.014689, -0.029179, -0.018840
1424756488.706613, 0.008137, -26.729532, 10.573069, 4.867476, 1547.000000, -0.173888, -0.125806, 1.089388, -0.041251, -0.010430, -0.043371, -0.018593
1424756488.763061, 0.003043, -21.635522, 10.451035, 5.846580, 1553.000000, -0.162411, -0.131895, 1.093880, -0.040229, -0.010637, -0.064868, -0.018593
1424756488.836980, -0.002458, -11.488727, 10.366098, 6.632351, 1564.000000, -0.159722, -0.136478, 1.093699, -0.052997, -0.020921, -0.044814, -0.013947
1424756488.935076, -0.004054, -9.892959, 10.269054, 5.809894, 1564.000000, -0.152790, -0.140695, 1.095990, -0.024593, -0.030773, -0.061632, -0.013947
1424756489.029597, -0.004003, -5.543732, 10.216654, 4.696403, 1567.000000, -0.150316, -0.147566, 1.098090, -0.039722, -0.020615, -0.065092, -0.009547
1424756489.104210, -0.002818, -6.729087, 10.166449, 3.640008, 1565.000000, -0.154702, -0.150061, 1.096890, -0.028904, -0.030029, -0.053912, -0.009547
1424756489.205872, -0.001518, 4.174119, 10.208884, 2.509788, 1575.000000, -0.155136, -0.150735, 1.097161, -0.033682, -0.021051, -0.065952, 0.002656
1424756489.280661, -0.000011, 2.666975, 10.228834, 1.682166, 1573.000000, -0.163875, -0.150496, 1.094465, -0.020946, -0.023974, -0.069228, 0.002656
1424756489.354900, 0.001398, 13.932291, 10.332225, 1.009893, 1583.000000, -0.172760, -0.147616, 1.091284, -0.016797, -0.025527, -0.060307, 0.015330
1424756489.455050, 0.004773, 10.557859, 10.437969, -0.204730, 1579.000000, -0.186043, -0.144285, 1.084970, -0.050647, -0.025586, -0.041309, 0.015330
1424756489.529956, 0.006305, 16.887185, 10.564479, -0.633705, 1585.000000, -0.194164, -0.139538, 1.080883, 0.013255, -0.025852, -0.069839, 0.023192
1424756489.604663, 0.010022, 13.170235, 10.662870, -1.654106, 1580.000000, -0.205982, -0.134082, 1.075034, 0.026350, -0.018880, -0.071612, 0.023192
1424756489.683856, 0.011878, 20.257001, 10.823316, -1.949045, 1587.000000, -0.214028, -0.129141, 1.069346, 0.034757, -0.012519, -0.071568, 0.032135
1424756489.758931, 0.012720, 19.415132, 10.969042, -1.909023, 1586.000000, -0.222313, -0.121682, 1.062766, 0.043863, -0.015750, -0.069659, 0.032135
1424756489.833468, 0.013856, 39.922867, 11.266615, -1.965084, 1607.000000, -0.230653, -0.111565, 1.057470, 0.050166, -0.017588, -0.060894, 0.053778
1424756489.930666, 0.016377, 37.401960, 11.629236, -2.340318, 1605.000000, -0.234067, -0.104064, 1.052698, 0.040604, -0.016416, -0.062374, 0.053778
1424756489.990466, 0.022692, 35.900969, 11.843934, -3.955170, 1602.000000, -0.238015, -0.092454, 1.046581, 0.037578, -0.014229, -0.060200, 0.058593
1424756490.089788, 0.035575, 23.018692, 12.073088, -7.032370, 1586.000000, -0.238200, -0.086580, 1.044010, 0.025353, -0.001642, -0.060408, 0.058593
1424756490.187539, 0.042282, 7.613980, 12.147510, -7.669911, 1570.000000, -0.239824, -0.073803, 1.038536, 0.038314, 0.006306, -0.051253, 0.049896
1424756490.242684, 0.042167, 7.729449, 12.190119, -6.789662, 1571.000000, -0.238765, -0.063254, 1.034738, 0.032360, 0.014745, -0.050584, 0.049896
