%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424756479.759128, 0.071079, -0.051803, 0.014505, -0.000380, -0.037678, 0.028983, -0.009619, 0.029348, 0.000000, 0.021559, -0.497926, 0.086171, 0.921728, 0.007362, -0.014252, -0.134446, 0.198575, -0.028373, 0.066553, -0.038249, 0.200586, 0.001500
1424756479.842137, 0.071079, -0.051803, 0.014505, -0.000380, -0.037678, 0.028983, -0.009619, 0.029348, 0.000000, 0.021559, -0.495230, 0.083943, 0.917926, 0.012271, -0.015901, -0.136498, 0.198575, -0.028373, 0.066553, -0.038249, 0.200586, 0.001500
1424756479.894368, 0.069430, -0.052464, 0.014505, -0.000343, -0.038303, 0.037395, -0.012889, 0.028850, 0.000000, 0.016960, -0.489329, 0.079862, 0.914422, 0.000263, -0.007668, -0.139080, 0.198575, -0.028373, 0.063576, -0.046659, 0.200591, 0.000570
1424756479.970907, 0.069430, -0.052464, 0.014505, -0.000343, -0.038303, 0.037395, -0.012889, 0.028850, 0.000000, 0.016960, -0.484741, 0.077316, 0.911946, -0.004829, -0.010247, -0.140783, 0.198575, -0.028373, 0.063576, -0.046659, 0.200591, 0.000570
1424756480.045091, 0.060449, -0.055522, 0.014505, -0.000599, -0.041616, 0.014374, -0.005105, 0.028630, 0.000000, 0.025144, -0.480599, 0.076470, 0.906865, -0.000646, -0.012852, -0.137098, 0.197414, -0.027023, 0.057917, -0.022501, 0.199255, -0.000211
1424756480.139902, 0.060449, -0.055522, 0.014505, -0.000599, -0.041616, 0.014374, -0.005105, 0.028630, 0.000000, 0.025144, -0.476596, 0.075162, 0.902524, -0.002210, -0.008421, -0.133776, 0.197414, -0.027023, 0.057917, -0.022501, 0.199255, -0.000211
1424756480.220009, 0.047350, -0.060761, 0.014505, -0.000914, -0.047169, 0.008810, -0.002723, 0.028494, 0.000000, 0.027046, -0.472589, 0.073862, 0.896200, -0.000530, -0.008860, -0.130872, 0.197414, -0.027023, 0.045795, -0.014913, 0.199252, 0.001029
1424756480.292594, 0.047350, -0.060761, 0.014505, -0.000914, -0.047169, 0.008810, -0.002723, 0.028494, 0.000000, 0.027046, -0.469495, 0.073158, 0.891573, 0.005687, -0.014380, -0.131132, 0.197414, -0.027023, 0.045795, -0.014913, 0.199252, 0.001029
1424756480.367998, 0.039230, -0.063891, 0.014505, -0.000968, -0.050354, 0.011214, -0.004099, 0.028320, 0.000000, 0.025023, -0.467065, 0.071425, 0.889621, -0.006336, -0.010408, -0.136898, 0.197164, -0.026660, 0.037332, -0.016463, 0.198957, -0.000496
1424756480.441779, 0.039230, -0.063891, 0.014505, -0.000968, -0.050354, 0.011214, -0.004099, 0.028320, 0.000000, 0.025023, -0.465174, 0.073051, 0.886858, 0.001004, -0.017010, -0.132484, 0.197164, -0.026660, 0.037332, -0.016463, 0.198957, -0.000496
1424756480.542601, 0.020308, -0.071460, 0.014505, -0.001387, -0.058342, -0.015397, 0.005533, 0.028596, 0.000000, 0.035716, -0.463195, 0.073622, 0.885983, 0.004366, -0.020157, -0.132336, 0.197164, -0.026660, 0.022162, 0.012583, 0.198958, 0.000411
1424756480.616942, 0.020308, -0.071460, 0.014505, -0.001387, -0.058342, -0.015397, 0.005533, 0.028596, 0.000000, 0.035716, -0.460676, 0.074661, 0.887498, -0.004169, -0.017598, -0.139380, 0.197164, -0.026660, 0.022162, 0.012583, 0.198958, 0.000411
1424756480.668609, 0.013297, -0.074698, 0.014505, -0.001318, -0.061511, -0.028144, 0.009864, 0.028952, 0.000000, 0.040511, -0.461031, 0.076894, 0.889289, 0.000110, -0.024887, -0.142913, 0.197997, -0.028529, 0.017170, 0.025963, 0.200042, 0.000038
1424756480.742693, 0.013297, -0.074698, 0.014505, -0.001318, -0.061511, -0.028144, 0.009864, 0.028952, 0.000000, 0.040511, -0.460630, 0.079183, 0.891886, -0.003403, -0.023664, -0.145164, 0.197997, -0.028529, 0.017170, 0.025963, 0.200042, 0.000038
1424756480.843178, -0.003553, -0.081432, 0.014505, -0.001532, -0.068459, -0.026917, 0.008569, 0.029379, 0.000000, 0.039003, -0.460917, 0.081631, 0.896317, -0.010102, -0.017050, -0.155268, 0.197997, -0.028529, 0.000652, 0.027143, 0.200027, -0.002433
1424756480.896554, -0.003553, -0.081432, 0.014505, -0.001532, -0.068459, -0.026917, 0.008569, 0.029379, 0.000000, 0.039003, -0.464907, 0.085386, 0.901487, -0.010427, -0.016795, -0.138082, 0.197997, -0.028529, 0.000652, 0.027143, 0.200027, -0.002433
1424756480.992869, -0.040544, -0.097195, 0.014505, -0.002553, -0.085243, -0.037033, 0.013870, 0.029972, 0.000000, 0.044986, -0.466134, 0.087985, 0.905137, -0.001779, -0.012497, -0.143268, 0.200000, -0.031474, -0.034841, 0.042442, 0.202445, 0.002596
1424756481.047178, -0.040544, -0.097195, 0.014505, -0.002553, -0.085243, -0.037033, 0.013870, 0.029972, 0.000000, 0.044986, -0.463879, 0.093431, 0.916266, 0.011537, -0.001862, -0.174465, 0.200000, -0.031474, -0.034841, 0.042442, 0.202445, 0.002596
1424756481.121081, 0.007806, -0.077838, 0.014505, 0.000036, -0.063297, -0.063694, 0.020569, 0.030726, 0.000000, 0.053212, -0.463683, 0.095841, 0.921269, 0.012491, -0.004835, -0.180422, 0.200000, -0.031474, 0.019109, 0.061259, 0.202401, -0.004926
1424756481.221364, 0.007806, -0.077838, 0.014505, 0.000036, -0.063297, -0.063694, 0.020569, 0.030726, 0.000000, 0.053212, -0.463941, 0.099149, 0.928956, 0.013490, -0.005523, -0.184344, 0.200000, -0.031474, 0.019109, 0.061259, 0.202401, -0.004926
1424756481.296181, -0.020117, -0.089280, 0.014505, -0.001094, -0.075868, -0.041166, 0.014583, 0.031454, 0.000000, 0.046383, -0.465917, 0.103536, 0.937926, 0.009609, -0.013874, -0.171996, 0.200000, -0.035250, -0.012775, 0.044002, 0.203082, 0.000500
1424756481.396401, -0.020117, -0.089280, 0.014505, -0.001094, -0.075868, -0.041166, 0.014583, 0.031454, 0.000000, 0.046383, -0.461657, 0.107936, 0.947609, 0.010997, 0.003009, -0.194972, 0.200000, -0.035250, -0.012775, 0.044002, 0.203082, 0.000500
1424756481.470556, 0.028837, -0.069668, 0.014505, 0.001246, -0.053917, -0.051224, 0.016002, 0.032252, 0.000000, 0.048880, -0.459202, 0.111280, 0.956206, 0.009785, 0.006782, -0.201573, 0.200000, -0.035250, 0.038509, 0.044414, 0.203008, -0.005506
1424756481.524167, 0.028837, -0.069668, 0.014505, 0.001246, -0.053917, -0.051224, 0.016002, 0.032252, 0.000000, 0.048880, -0.457238, 0.113311, 0.963319, 0.010111, 0.006042, -0.203347, 0.200000, -0.035250, 0.038509, 0.044414, 0.203008, -0.005506
1424756481.619466, 0.018928, -0.073820, 0.014505, 0.000478, -0.058837, -0.024589, 0.007151, 0.032556, 0.000000, 0.039082, -0.455687, 0.114290, 0.967193, 0.009780, 0.003600, -0.206670, 0.200000, -0.037685, 0.023570, 0.020182, 0.203477, -0.004157
1424756481.673933, 0.018928, -0.073820, 0.014505, 0.000478, -0.058837, -0.024589, 0.007151, 0.032556, 0.000000, 0.039082, -0.452166, 0.115657, 0.974434, 0.004942, -0.002459, -0.210007, 0.200000, -0.037685, 0.023570, 0.020182, 0.203477, -0.004157
1424756481.727859, 0.040463, -0.065194, 0.014505, 0.001236, -0.049454, -0.031215, 0.009052, 0.032837, 0.000000, 0.041663, -0.450688, 0.116671, 0.977210, 0.011124, -0.008277, -0.212547, 0.200000, -0.037685, 0.046137, 0.021977, 0.203449, -0.005353
1424756481.803680, 0.040463, -0.065194, 0.014505, 0.001236, -0.049454, -0.031215, 0.009052, 0.032837, 0.000000, 0.041663, -0.453711, 0.118278, 0.976401, -0.022049, -0.019816, -0.192039, 0.200000, -0.037685, 0.046137, 0.021977, 0.203449, -0.005353
1424756481.901481, 0.001874, -0.080748, 0.014505, -0.000737, -0.066980, -0.017360, 0.005836, 0.033126, 0.000000, 0.038261, -0.449784, 0.119565, 0.979645, -0.020962, -0.015631, -0.195402, 0.200000, -0.038887, 0.005209, 0.016665, 0.203744, -0.000685
1424756481.974898, 0.001874, -0.080748, 0.014505, -0.000737, -0.066980, -0.017360, 0.005836, 0.033126, 0.000000, 0.038261, -0.442673, 0.120682, 0.984303, 0.015097, -0.008170, -0.207746, 0.200000, -0.038887, 0.005209, 0.016665, 0.203744, -0.000685
1424756482.028707, 0.099525, -0.041685, 0.014505, 0.003357, -0.023824, -0.026963, 0.008867, 0.033448, 0.000000, 0.042177, -0.436691, 0.120411, 0.985638, 0.011895, -0.009812, -0.200028, 0.200000, -0.038887, 0.102898, 0.006650, 0.203739, -0.001627
1424756482.082262, 0.099525, -0.041685, 0.014505, 0.003357, -0.023824, -0.026963, 0.008867, 0.033448, 0.000000, 0.042177, -0.433782, 0.121425, 0.986242, 0.006605, -0.005803, -0.202898, 0.200000, -0.038887, 0.102898, 0.006650, 0.203739, -0.001627
1424756482.154806, 0.045815, -0.063148, 0.014505, 0.000362, -0.048281, -0.018898, 0.006017, 0.033665, 0.000000, 0.039256, -0.430551, 0.121580, 0.986945, 0.001524, -0.003620, -0.203111, 0.199842, -0.039415, 0.048685, 0.009268, 0.203685, -0.001707
1424756482.209661, 0.045815, -0.063148, 0.014505, 0.000362, -0.048281, -0.018898, 0.006017, 0.033665, 0.000000, 0.039256, -0.427092, 0.122612, 0.986328, 0.001738, -0.005501, -0.201409, 0.199842, -0.039415, 0.048685, 0.009268, 0.203685, -0.001707
1424756482.283452, 0.048415, -0.062108, 0.014505, 0.000373, -0.047230, -0.022656, 0.007326, 0.033935, 0.000000, 0.041095, -0.423864, 0.123178, 0.986018, 0.000120, -0.006900, -0.203191, 0.199842, -0.039415, 0.051991, 0.012420, 0.203684, -0.001723
1424756482.337253, 0.048415, -0.062108, 0.014505, 0.000373, -0.047230, -0.022656, 0.007326, 0.033935, 0.000000, 0.041095, -0.420092, 0.125091, 0.985030, 0.006017, -0.010736, -0.195025, 0.199842, -0.039415, 0.051991, 0.012420, 0.203684, -0.001723
1424756482.431537, 0.040542, -0.065022, 0.014505, -0.000053, -0.050570, -0.025816, 0.009391, 0.034332, 0.000000, 0.043732, -0.417229, 0.125758, 0.985345, 0.002981, -0.009218, -0.196152, 0.199005, -0.040578, 0.044796, 0.017420, 0.203097, 0.001015
1424756482.509006, 0.040542, -0.065022, 0.014505, -0.000053, -0.050570, -0.025816, 0.009391, 0.034332, 0.000000, 0.043732, -0.411614, 0.128460, 0.984829, 0.008448, -0.009565, -0.195350, 0.199005, -0.040578, 0.044796, 0.017420, 0.203097, 0.001015
1424756482.563807, 0.076910, -0.050474, 0.014505, 0.001416, -0.034553, -0.037570, 0.013585, 0.034845, 0.000000, 0.048908, -0.406287, 0.128661, 0.985809, 0.002389, 0.000397, -0.195015, 0.199005, -0.040578, 0.082733, 0.021954, 0.203096, 0.001246
1424756482.657278, 0.076910, -0.050474, 0.014505, 0.001416, -0.034553, -0.037570, 0.013585, 0.034845, 0.000000, 0.048908, -0.404334, 0.131224, 0.985603, 0.016121, -0.006264, -0.189531, 0.199005, -0.040578, 0.082733, 0.021954, 0.203096, 0.001246
1424756482.753387, 0.038163, -0.065438, 0.014505, -0.000671, -0.051604, -0.021242, 0.008339, 0.035297, 0.000000, 0.043279, -0.398405, 0.131190, 0.988178, -0.000449, 0.001303, -0.197391, 0.197334, -0.042100, 0.041588, 0.013345, 0.201758, 0.002583
1424756482.808170, 0.038163, -0.065438, 0.014505, -0.000671, -0.051604, -0.021242, 0.008339, 0.035297, 0.000000, 0.043279, -0.392354, 0.132290, 0.991577, -0.000643, -0.002379, -0.195460, 0.197334, -0.042100, 0.041588, 0.013345, 0.201758, 0.002583
1424756482.861799, 0.081523, -0.048086, 0.014505, 0.001209, -0.032372, -0.036308, 0.014043, 0.035732, 0.000000, 0.050098, -0.388975, 0.133376, 0.993551, 0.004777, -0.006073, -0.191292, 0.197334, -0.042100, 0.086939, 0.020146, 0.201739, 0.003813
1424756482.982538, 0.081523, -0.048086, 0.014505, 0.001209, -0.032372, -0.036308, 0.014043, 0.035732, 0.000000, 0.050098, -0.390790, 0.132755, 0.998884, 0.048090, -0.000756, -0.165598, 0.197334, -0.042100, 0.086939, 0.020146, 0.201739, 0.003813
1424756483.056323, 0.054974, -0.057955, 0.014505, -0.000323, -0.043773, -0.006194, 0.003744, 0.035940, 0.000000, 0.038677, -0.378250, 0.132514, 1.002738, -0.000689, -0.001462, -0.192316, 0.195316, -0.042619, 0.055144, -0.004427, 0.199861, 0.004502
1424756483.110033, 0.054974, -0.057955, 0.014505, -0.000323, -0.043773, -0.006194, 0.003744, 0.035940, 0.000000, 0.038677, -0.373968, 0.132806, 1.006996, 0.008324, 0.000129, -0.192655, 0.195316, -0.042619, 0.055144, -0.004427, 0.199861, 0.004502
1424756483.250566, 0.041890, -0.063185, 0.014505, -0.000721, -0.049401, -0.002825, 0.002667, 0.036088, 0.000000, 0.038004, -0.370157, 0.131510, 1.012258, -0.003124, 0.012854, -0.190848, 0.195316, -0.042619, 0.041666, -0.005173, 0.199854, 0.004795
1424756483.353176, 0.041890, -0.063185, 0.014505, -0.000721, -0.049401, -0.002825, 0.002667, 0.036088, 0.000000, 0.038004, -0.360756, 0.127946, 1.022663, 0.004062, 0.011849, -0.186247, 0.195316, -0.042619, 0.041666, -0.005173, 0.199854, 0.004795
1424756483.427843, 0.107452, -0.035732, 0.016089, 0.002157, -0.017486, 0.028237, -0.007847, 0.035691, 0.000000, 0.026117, -0.352301, 0.123198, 1.030521, 0.008572, 0.001822, -0.178705, 0.192615, -0.040704, 0.100722, -0.046888, 0.196783, 0.005818
1424756483.522526, 0.107452, -0.035732, 0.016089, 0.002157, -0.017486, 0.028237, -0.007847, 0.035691, 0.000000, 0.026117, -0.346456, 0.119033, 1.037103, 0.013704, -0.005566, -0.169663, 0.192615, -0.040704, 0.100722, -0.046888, 0.196783, 0.005818
1424756483.600419, 0.092214, -0.041810, 0.016089, 0.000803, -0.024919, 0.050256, -0.015098, 0.034946, 0.000000, 0.017836, -0.338107, 0.111927, 1.044880, 0.010249, -0.006886, -0.172093, 0.192615, -0.040704, 0.082246, -0.065305, 0.196740, 0.007119
1424756483.695118, 0.092214, -0.041810, 0.016089, 0.000803, -0.024919, 0.050256, -0.015098, 0.034946, 0.000000, 0.017836, -0.333412, 0.106491, 1.051203, 0.034640, -0.012648, -0.135880, 0.192615, -0.040704, 0.082246, -0.065305, 0.196740, 0.007119
1424756483.796411, 0.100225, -0.036694, 0.017886, 0.000809, -0.017999, 0.043698, -0.013327, 0.034200, 0.000000, 0.019912, -0.320065, 0.100373, 1.058785, 0.006498, -0.005599, -0.158436, 0.188669, -0.035836, 0.092075, -0.058964, 0.191960, 0.005620
1424756483.850889, 0.100225, -0.036694, 0.017886, 0.000809, -0.017999, 0.043698, -0.013327, 0.034200, 0.000000, 0.019912, -0.308595, 0.093279, 1.065360, 0.004801, -0.004774, -0.154878, 0.188669, -0.035836, 0.092075, -0.058964, 0.191960, 0.005620
1424756483.945950, 0.138810, -0.021239, 0.018680, 0.002110, -0.000448, 0.054670, -0.016605, 0.033490, 0.000000, 0.015773, -0.300760, 0.089185, 1.069143, 0.003609, -0.003664, -0.150063, 0.188669, -0.035836, 0.129077, -0.074808, 0.191906, 0.007228
1424756484.023081, 0.138810, -0.021239, 0.018680, 0.002110, -0.000448, 0.054670, -0.016605, 0.033490, 0.000000, 0.015773, -0.290274, 0.081550, 1.072262, 0.008172, -0.010443, -0.134309, 0.188669, -0.035836, 0.129077, -0.074808, 0.191906, 0.007228
1424756484.121724, 0.127285, -0.023267, 0.019703, 0.000907, -0.002657, 0.052973, -0.015764, 0.032699, 0.000000, 0.016281, -0.279733, 0.077138, 1.074485, 0.010215, -0.013996, -0.125917, 0.182987, -0.031160, 0.119625, -0.068539, 0.185452, 0.007933
1424756484.176877, 0.127285, -0.023267, 0.019703, 0.000907, -0.002657, 0.052973, -0.015764, 0.032699, 0.000000, 0.016281, -0.264601, 0.070364, 1.076366, 0.002800, -0.015980, -0.130188, 0.182987, -0.031160, 0.119625, -0.068539, 0.185452, 0.007933
1424756484.273831, 0.152495, -0.013136, 0.020202, 0.001640, 0.008706, 0.055109, -0.015675, 0.032018, 0.000000, 0.015802, -0.257632, 0.066193, 1.075144, -0.016109, -0.018310, -0.113032, 0.182987, -0.031160, 0.145306, -0.071957, 0.185334, 0.010322
1424756484.336255, 0.152495, -0.013136, 0.020202, 0.001640, 0.008706, 0.055109, -0.015675, 0.032018, 0.000000, 0.015802, -0.245224, 0.060408, 1.074946, -0.007049, -0.023187, -0.121924, 0.182987, -0.031160, 0.145306, -0.071957, 0.185334, 0.010322
1424756484.435699, 0.137296, -0.016653, 0.020876, 0.000501, 0.004724, 0.034504, -0.010588, 0.031528, 0.000000, 0.021399, -0.236323, 0.057764, 1.073796, -0.013054, -0.017899, -0.130459, 0.176855, -0.027495, 0.131641, -0.052072, 0.178929, 0.004254
1424756484.489518, 0.137296, -0.016653, 0.020876, 0.000501, 0.004724, 0.034504, -0.010588, 0.031528, 0.000000, 0.021399, -0.225258, 0.053448, 1.070340, -0.014278, -0.022117, -0.129229, 0.176855, -0.027495, 0.131641, -0.052072, 0.178929, 0.004254
1424756484.606789, 0.107244, -0.028670, 0.022103, -0.000873, -0.007440, 0.020239, -0.005470, 0.031260, 0.000000, 0.026663, -0.218567, 0.051978, 1.067970, -0.018553, -0.020289, -0.128470, 0.176855, -0.027495, 0.103768, -0.033812, 0.178920, 0.004610
1424756484.659561, 0.107244, -0.028670, 0.022103, -0.000873, -0.007440, 0.020239, -0.005470, 0.031260, 0.000000, 0.026663, -0.208763, 0.050576, 1.063319, -0.021661, -0.019711, -0.128768, 0.176855, -0.027495, 0.103768, -0.033812, 0.178920, 0.004610
1424756484.757989, 0.097939, -0.030812, 0.023266, -0.000981, -0.008527, -0.002294, 0.002478, 0.031367, 0.000000, 0.035355, -0.203846, 0.050465, 1.060701, -0.024344, -0.016831, -0.125861, 0.172985, -0.026711, 0.097452, -0.010019, 0.174970, 0.004785
1424756484.811895, 0.097939, -0.030812, 0.023266, -0.000981, -0.008527, -0.002294, 0.002478, 0.031367, 0.000000, 0.035355, -0.197797, 0.051426, 1.056597, -0.030397, -0.014507, -0.124525, 0.172985, -0.026711, 0.097452, -0.010019, 0.174970, 0.004785
1424756484.911386, 0.056524, -0.047373, 0.023266, -0.002343, -0.026450, -0.027692, 0.011521, 0.031861, 0.000000, 0.045455, -0.194919, 0.053545, 1.054224, -0.024249, -0.017448, -0.123351, 0.172985, -0.026711, 0.059502, 0.020527, 0.174957, 0.005225
1424756484.944129, 0.056524, -0.047373, 0.023266, -0.002343, -0.026450, -0.027692, 0.011521, 0.031861, 0.000000, 0.045455, -0.193070, 0.056822, 1.051233, -0.027017, -0.011275, -0.122461, 0.172985, -0.026711, 0.059502, 0.020527, 0.174957, 0.005225
1424756485.017366, 0.020065, -0.061846, 0.023266, -0.003289, -0.041869, -0.042310, 0.017373, 0.032404, 0.000000, 0.051982, -0.192164, 0.057864, 1.050477, -0.030366, -0.008239, -0.124830, 0.172409, -0.029020, 0.025177, 0.039483, 0.174680, 0.007328
1424756485.092468, 0.020065, -0.061846, 0.023266, -0.003289, -0.041869, -0.042310, 0.017373, 0.032404, 0.000000, 0.051982, -0.191832, 0.060543, 1.049183, -0.031725, -0.000452, -0.120106, 0.172409, -0.029020, 0.025177, 0.039483, 0.174680, 0.007328
1424756485.214295, -0.013132, -0.075110, 0.023266, -0.003321, -0.055165, -0.027815, 0.012592, 0.033113, 0.000000, 0.046461, -0.194076, 0.063613, 1.047585, -0.024938, 0.002298, -0.120046, 0.172409, -0.029020, -0.009707, 0.029187, 0.174643, 0.008163
1424756485.268508, -0.013132, -0.075110, 0.023266, -0.003321, -0.055165, -0.027815, 0.012592, 0.033113, 0.000000, 0.046461, -0.199193, 0.067050, 1.046960, -0.027619, 0.012064, -0.119948, 0.172409, -0.029020, -0.009707, 0.029187, 0.174643, 0.008163
1424756485.342852, -0.071555, -0.100062, 0.023266, -0.004804, -0.081600, -0.025729, 0.012756, 0.033581, 0.000000, 0.046815, -0.202820, 0.067983, 1.047526, -0.029397, 0.013814, -0.118227, 0.176089, -0.031707, -0.068021, 0.033989, 0.178599, 0.010716
1424756485.397255, -0.071555, -0.100062, 0.023266, -0.004804, -0.081600, -0.025729, 0.012756, 0.033581, 0.000000, 0.046815, -0.208404, 0.068859, 1.047968, -0.020994, 0.007671, -0.112498, 0.176089, -0.031707, -0.068021, 0.033989, 0.178599, 0.010716
1424756485.448789, -0.126775, -0.122039, 0.023266, -0.005995, -0.104768, 0.007693, 0.002420, 0.033655, 0.000000, 0.035115, -0.216268, 0.068464, 1.046838, -0.027366, -0.000309, -0.096415, 0.176089, -0.031707, -0.126927, 0.004547, 0.178323, 0.014609
1424756485.522873, -0.126775, -0.122039, 0.023266, -0.005995, -0.104768, 0.007693, 0.002420, 0.033655, 0.000000, 0.035115, -0.218945, 0.068031, 1.049625, -0.012593, 0.004300, -0.113787, 0.176089, -0.031707, -0.126927, 0.004547, 0.178323, 0.014609
1424756485.597822, -0.094593, -0.111410, 0.023266, -0.002921, -0.091065, 0.022511, -0.002089, 0.033566, 0.000000, 0.030210, -0.230587, 0.066253, 1.051728, 0.022063, 0.000404, -0.080424, 0.182007, -0.031265, -0.096096, -0.014839, 0.183931, 0.016542
1424756485.650861, -0.094593, -0.111410, 0.023266, -0.002921, -0.091065, 0.022511, -0.002089, 0.033566, 0.000000, 0.030210, -0.233251, 0.065558, 1.053480, 0.026990, -0.001070, -0.109941, 0.182007, -0.031265, -0.096096, -0.014839, 0.183931, 0.016542
1424756485.704154, -0.060257, -0.097829, 0.023266, -0.000926, -0.075489, 0.019861, -0.002929, 0.033477, 0.000000, 0.029656, -0.237186, 0.064843, 1.055262, 0.034828, -0.002459, -0.107855, 0.182007, -0.031265, -0.062045, -0.013259, 0.184315, 0.011491
1424756485.805122, -0.060257, -0.097829, 0.023266, -0.000926, -0.075489, 0.019861, -0.002929, 0.033477, 0.000000, 0.029656, -0.240055, 0.063623, 1.057893, 0.035544, -0.000467, -0.105405, 0.182007, -0.031265, -0.062045, -0.013259, 0.184315, 0.011491
1424756485.880162, -0.055051, -0.096892, 0.023266, -0.000392, -0.074018, 0.023396, -0.003233, 0.033314, 0.000000, 0.029362, -0.247181, 0.061580, 1.064217, 0.028067, -0.005153, -0.086362, 0.185260, -0.030250, -0.056864, -0.018561, 0.187179, 0.014158
1424756485.978625, -0.055051, -0.096892, 0.023266, -0.000392, -0.074018, 0.023396, -0.003233, 0.033314, 0.000000, 0.029362, -0.249063, 0.059725, 1.070145, 0.020156, -0.006205, -0.093184, 0.185260, -0.030250, -0.056864, -0.018561, 0.187179, 0.014158
1424756486.032176, -0.015101, -0.080943, 0.023266, 0.001325, -0.056352, 0.038062, -0.008745, 0.032934, 0.000000, 0.023102, -0.250003, 0.056023, 1.078201, 0.001555, 0.002741, -0.092144, 0.185260, -0.030250, -0.018539, -0.036511, 0.187258, 0.013076
1424756486.129004, -0.015101, -0.080943, 0.023266, 0.001325, -0.056352, 0.038062, -0.008745, 0.032934, 0.000000, 0.023102, -0.251595, 0.054948, 1.081128, 0.011159, -0.006802, -0.089080, 0.185260, -0.030250, -0.018539, -0.036511, 0.187258, 0.013076
1424756486.224449, -0.014284, -0.080993, 0.023266, 0.000848, -0.056879, 0.025724, -0.004747, 0.032673, 0.000000, 0.027751, -0.253159, 0.051327, 1.088422, 0.005850, -0.006697, -0.084810, 0.186493, -0.028059, -0.016411, -0.024422, 0.188200, 0.012161
1424756486.304129, -0.014284, -0.080993, 0.023266, 0.000848, -0.056879, 0.025724, -0.004747, 0.032673, 0.000000, 0.027751, -0.253183, 0.047174, 1.095077, -0.008008, 0.002134, -0.090250, 0.186493, -0.028059, -0.016411, -0.024422, 0.188200, 0.012161
1424756486.378972, -0.008444, -0.078659, 0.023266, 0.000820, -0.054574, 0.039699, -0.009663, 0.032247, 0.000000, 0.021904, -0.254981, 0.045327, 1.099117, 0.004381, -0.006775, -0.085180, 0.186493, -0.028059, -0.011791, -0.038837, 0.188204, 0.012091
1424756486.433642, -0.008444, -0.078659, 0.023266, 0.000820, -0.054574, 0.039699, -0.009663, 0.032247, 0.000000, 0.021904, -0.256067, 0.040535, 1.103471, -0.004815, -0.000240, -0.094914, 0.186493, -0.028059, -0.011791, -0.038837, 0.188204, 0.012091
1424756486.528751, -0.031481, -0.088480, 0.023266, -0.000347, -0.065561, 0.045586, -0.012430, 0.031715, 0.000000, 0.018573, -0.260236, 0.038905, 1.103782, 0.007264, -0.010004, -0.081443, 0.188271, -0.025472, -0.035085, -0.042874, 0.189719, 0.010071
1424756486.629016, -0.031481, -0.088480, 0.023266, -0.000347, -0.065561, 0.045586, -0.012430, 0.031715, 0.000000, 0.018573, -0.260987, 0.034488, 1.107888, 0.001698, -0.000196, -0.099350, 0.188271, -0.025472, -0.035085, -0.042874, 0.189719, 0.010071
1424756486.703916, -0.015262, -0.082056, 0.023266, 0.000423, -0.058366, 0.055987, -0.017338, 0.030847, 0.000000, 0.012631, -0.263880, 0.029416, 1.108618, 0.003884, -0.001412, -0.100514, 0.188271, -0.025472, -0.020803, -0.054173, 0.189877, 0.006451
1424756486.803749, -0.015262, -0.082056, 0.023266, 0.000423, -0.058366, 0.055987, -0.017338, 0.030847, 0.000000, 0.012631, -0.269084, 0.027615, 1.107530, 0.019586, -0.008787, -0.095478, 0.188271, -0.025472, -0.020803, -0.054173, 0.189877, 0.006451
1424756486.856173, -0.043316, -0.094191, 0.023266, -0.000828, -0.071753, 0.055929, -0.018827, 0.030028, 0.000000, 0.010592, -0.271315, 0.021620, 1.106209, 0.009320, 0.002020, -0.102744, 0.190928, -0.021835, -0.048824, -0.051191, 0.192161, 0.002138
1424756486.930982, -0.043316, -0.094191, 0.023266, -0.000828, -0.071753, 0.055929, -0.018827, 0.030028, 0.000000, 0.010592, -0.273359, 0.019238, 1.104612, 0.005543, 0.004808, -0.104221, 0.190928, -0.021835, -0.048824, -0.051191, 0.192161, 0.002138
1424756487.025789, -0.031923, -0.089630, 0.023266, -0.000091, -0.066455, 0.036637, -0.011845, 0.029454, 0.000000, 0.017979, -0.277318, 0.015974, 1.100436, 0.018777, 0.000368, -0.099324, 0.190928, -0.021835, -0.035398, -0.033291, 0.192153, 0.002795
1424756487.080673, -0.031923, -0.089630, 0.023266, -0.000091, -0.066455, 0.036637, -0.011845, 0.029454, 0.000000, 0.017979, -0.281728, 0.009230, 1.096252, 0.024291, -0.005173, -0.089061, 0.190928, -0.021835, -0.035398, -0.033291, 0.192153, 0.002795
1424756487.157731, -0.022822, -0.086813, 0.023266, 0.000297, -0.063250, 0.077507, -0.027719, 0.028409, 0.000000, -0.000672, -0.281384, 0.006123, 1.094463, 0.009381, 0.006236, -0.105088, 0.193316, -0.018692, -0.030826, -0.074685, 0.194210, -0.001689
1424756487.230467, -0.022822, -0.086813, 0.023266, 0.000297, -0.063250, 0.077507, -0.027719, 0.028409, 0.000000, -0.000672, -0.282941, 0.002296, 1.089981, 0.020458, 0.002317, -0.099046, 0.193316, -0.018692, -0.030826, -0.074685, 0.194210, -0.001689
1424756487.330536, -0.013460, -0.083071, 0.023266, 0.000569, -0.059236, 0.056984, -0.020067, 0.027418, 0.000000, 0.007281, -0.284665, -0.003450, 1.085181, 0.031298, -0.008267, -0.098191, 0.193316, -0.018692, -0.018982, -0.055390, 0.194217, -0.000350
