%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424744758.379084, -0.029398, 32.015084, -13.481097, -1.989332, 1513.000000, 0.251427, 0.591603, 0.952878, -0.005914, 0.001970, 0.050217, 0.023960
1424744758.476089, -0.024510, 35.718333, -12.903616, -3.069928, 1516.000000, 0.263181, 0.574602, 0.951938, -0.008341, 0.002344, 0.050755, 0.035021
1424744758.530955, -0.021457, 65.838006, -12.903616, -3.648804, 1545.000000, 0.275980, 0.556076, 0.951424, -0.015869, 0.005875, 0.059754, 0.088273
1424744758.584829, -0.022200, 35.909821, -12.581170, -3.032808, 1516.000000, 0.282542, 0.544787, 0.949953, -0.019261, 0.002198, 0.059466, 0.037650
1424744758.682125, -0.016749, 20.694890, -12.245741, -4.078255, 1500.000000, 0.289660, 0.531878, 0.948475, -0.014818, -0.002309, 0.059118, 0.017742
1424744758.741170, -0.011717, 59.808045, -12.245741, -5.142428, 1538.000000, 0.301891, 0.511557, 0.946742, -0.026107, -0.000156, 0.059435, 0.087963
1424744758.794747, -0.011454, 26.983271, -11.984875, -4.624702, 1506.000000, 0.307863, 0.499093, 0.945577, -0.029556, -0.002569, 0.058047, 0.033518
1424744758.868225, -0.009503, 16.431724, -11.783576, -4.530185, 1496.000000, 0.312561, 0.489087, 0.944306, -0.028241, -0.003708, 0.056737, 0.017884
1424744758.920816, -0.007423, 29.245991, -11.528400, -4.679686, 1509.000000, 0.318643, 0.475044, 0.943285, -0.031037, -0.004886, 0.058355, 0.041320
1424744758.994448, -0.007329, 15.086491, -11.342655, -4.016573, 1496.000000, 0.322987, 0.463948, 0.942664, -0.032839, -0.008659, 0.060892, 0.017815
1424744759.068505, -0.008745, 10.162723, -11.217286, -2.997061, 1492.000000, 0.325814, 0.450561, 0.942383, -0.033010, -0.006854, 0.060233, 0.008192
1424744759.130821, -0.009833, 13.736331, -11.074536, -2.296946, 1496.000000, 0.328712, 0.437988, 0.942282, -0.030054, -0.007816, 0.059153, 0.013061
1424744759.228169, -0.006313, 5.642296, -10.983048, -2.905987, 1488.000000, 0.330423, 0.426029, 0.942840, -0.029528, -0.007574, 0.061303, 0.003090
1424744759.282375, -0.003261, -8.297644, -11.058018, -3.506617, 1473.000000, 0.329626, 0.410153, 0.944290, -0.028457, -0.001409, 0.062193, -0.017090
1424744759.356106, -0.002492, -5.183760, -11.121733, -3.219972, 1476.000000, 0.328482, 0.400309, 0.944964, -0.030014, -0.001731, 0.059015, -0.011132
1424744759.433834, -0.004517, -5.418505, -11.191943, -2.111956, 1477.000000, 0.326753, 0.388037, 0.944659, -0.042569, -0.000632, 0.062054, -0.013548
1424744759.509968, -0.010371, -8.120076, -11.294960, -0.034305, 1477.000000, 0.323286, 0.375910, 0.945680, -0.038639, 0.001737, 0.053154, -0.023904
1424744759.583349, -0.013957, -11.551675, -11.436256, 1.046555, 1474.000000, 0.318530, 0.363147, 0.945653, -0.033104, -0.002196, 0.054105, -0.033210
1424744759.636718, -0.016803, -28.171605, -11.686767, 1.788644, 1458.000000, 0.311891, 0.351917, 0.946514, -0.032627, 0.001601, 0.055544, -0.063755
1424744759.709961, -0.019506, -3.311678, -11.727191, 2.337685, 1483.000000, 0.307841, 0.344618, 0.946519, -0.022211, -0.005343, 0.051819, -0.025026
1424744759.809746, -0.020731, -10.749043, -11.905907, 2.238695, 1476.000000, 0.299528, 0.333385, 0.948371, -0.024702, -0.000269, 0.052910, -0.038646
1424744759.864226, -0.019276, -52.825132, -12.385719, 1.558316, 1432.000000, 0.288003, 0.318692, 0.950436, -0.020091, -0.002165, 0.058950, -0.107318
1424744759.940339, -0.016560, -12.910151, -12.549497, 0.506328, 1471.000000, 0.281622, 0.312085, 0.952221, -0.021377, 0.000137, 0.053970, -0.038077
1424744760.014753, -0.021800, -24.456813, -12.852737, 2.002963, 1461.000000, 0.272006, 0.300865, 0.954459, -0.020064, -0.000450, 0.051055, -0.062562
1424744760.109222, -0.033088, -7.852447, -12.976394, 5.010740, 1480.000000, 0.262544, 0.291428, 0.956387, -0.013113, -0.001981, 0.054660, -0.046175
1424744760.228564, -0.026756, -17.217115, -13.318880, 1.915024, 1467.000000, 0.248432, 0.277792, 0.960207, -0.007640, -0.000477, 0.056979, -0.055451
1424744760.283353, -0.020942, -78.927037, -13.318880, -0.038873, 1404.000000, 0.231933, 0.262551, 0.966084, -0.014228, 0.000910, 0.057102, -0.152487
1424744760.383730, -0.020610, -6.894693, -13.434185, -0.130731, 1476.000000, 0.224676, 0.255623, 0.968734, -0.021054, 0.003431, 0.053135, -0.032101
1424744760.437726, -0.040806, -61.817873, -13.434185, 5.942078, 1427.000000, 0.209257, 0.243273, 0.972873, -0.011959, -0.000372, 0.060105, -0.143835
1424744760.491716, -0.061497, 4.225425, -13.396173, 11.508111, 1498.000000, 0.203164, 0.236717, 0.974217, -0.000400, -0.000184, 0.060324, -0.054455
1424744760.565944, -0.072187, 11.451747, -13.254512, 13.006597, 1507.000000, 0.194843, 0.229859, 0.975964, 0.021754, -0.003641, 0.064152, -0.053100
1424744760.639820, -0.072493, 12.136439, -13.105027, 11.176192, 1506.000000, 0.186830, 0.221131, 0.977913, 0.031063, -0.004489, 0.063282, -0.052266
1424744760.693575, -0.067216, 4.185909, -13.067538, 8.391890, 1496.000000, 0.180326, 0.211922, 0.980582, 0.033083, -0.006436, 0.068578, -0.060240
1424744760.809704, -0.059487, 30.662787, -12.474044, 4.123997, 1518.000000, 0.177014, 0.206399, 0.981980, 0.026498, -0.004390, 0.070535, -0.008382
1424744760.908273, -0.054573, 20.354177, -12.139818, 1.837214, 1506.000000, 0.172110, 0.193542, 0.984989, 0.021064, -0.003759, 0.072586, -0.020650
1424744760.963096, -0.052777, 31.113511, -11.855317, 1.096671, 1516.000000, 0.171581, 0.184858, 0.986978, 0.013601, -0.000585, 0.075442, -0.000921
1424744761.039078, -0.052376, 39.918541, -11.349888, 0.809768, 1525.000000, 0.172496, 0.178933, 0.988049, 0.011455, -0.000777, 0.081804, 0.014155
1424744761.113532, -0.053242, 48.291528, -10.750872, 0.949132, 1534.000000, 0.175253, 0.172816, 0.988571, 0.010003, -0.000877, 0.081152, 0.027244
1424744761.191909, -0.054287, 51.291601, -10.080885, 1.113922, 1538.000000, 0.178704, 0.165708, 0.989389, 0.011251, 0.000245, 0.080094, 0.031199
1424744761.246089, -0.050950, 66.518348, -10.080885, -0.008106, 1552.000000, 0.184284, 0.159072, 0.990058, 0.013773, -0.002731, 0.080225, 0.059914
1424744761.373827, -0.034172, 38.122818, -9.269257, -5.039246, 1520.000000, 0.188324, 0.154974, 0.990700, 0.010827, -0.002301, 0.080248, 0.029366
1424744761.452368, -0.015750, 66.338118, -9.269257, -9.774608, 1543.000000, 0.201309, 0.145706, 0.992764, -0.003536, -0.001212, 0.084650, 0.094813
1424744761.527122, -0.008500, 50.013580, -8.646130, -10.488339, 1527.000000, 0.210248, 0.139900, 0.994150, -0.023906, -0.001111, 0.075446, 0.074856
1424744761.579698, -0.008196, 53.120666, -8.180420, -9.476040, 1531.000000, 0.216948, 0.135981, 0.994862, -0.034491, -0.001320, 0.079297, 0.080338
1424744761.655205, -0.007122, 35.998691, -7.727502, -8.367669, 1516.000000, 0.222110, 0.132865, 0.994077, -0.025028, -0.011954, 0.076659, 0.052876
1424744761.729455, -0.006031, 39.555720, -7.237916, -7.452143, 1521.000000, 0.228205, 0.128603, 0.994179, -0.027305, -0.015724, 0.075854, 0.059895
1424744761.783849, -0.004272, 38.592874, -6.888219, -7.169435, 1521.000000, 0.232624, 0.125681, 0.993513, -0.027477, -0.018976, 0.073332, 0.060049
1424744761.903982, -0.004221, 21.321060, -6.461357, -5.462373, 1505.000000, 0.234676, 0.124029, 0.993675, -0.031021, -0.018876, 0.078648, 0.031314
1424744761.979310, -0.004881, 37.051521, -5.996007, -4.441239, 1523.000000, 0.239746, 0.123068, 0.992589, -0.031370, -0.023929, 0.075138, 0.056872
1424744762.053944, -0.006178, 16.266840, -5.793688, -3.389053, 1503.000000, 0.239211, 0.123340, 0.992410, -0.035260, -0.016806, 0.072956, 0.020933
1424744762.128207, -0.008391, 21.295835, -5.530091, -2.221929, 1510.000000, 0.239353, 0.124929, 0.991572, -0.027868, -0.019231, 0.075097, 0.027102
1424744762.229086, -0.010037, 14.634016, -5.284110, -1.279774, 1504.000000, 0.236923, 0.126699, 0.991453, -0.028491, -0.012449, 0.069078, 0.014353
1424744762.303968, -0.009916, 4.803722, -5.224163, -1.124427, 1494.000000, 0.232343, 0.131409, 0.991916, -0.031134, -0.003620, 0.068753, -0.001910
1424744762.400481, -0.009699, 9.502263, -5.071322, -0.972693, 1499.000000, 0.228053, 0.134622, 0.992266, -0.025911, -0.001132, 0.067305, 0.006138
1424744762.454945, -0.009508, -15.217623, -5.209513, -0.923957, 1475.000000, 0.220995, 0.139567, 0.993490, -0.024749, -0.001067, 0.064676, -0.034871
1424744762.527093, -0.009718, 7.119616, -5.123944, -0.727556, 1497.000000, 0.217191, 0.141772, 0.994348, -0.030624, 0.003475, 0.064724, 0.002148
1424744762.625707, -0.010673, 5.970718, -5.025777, -0.297695, 1497.000000, 0.211191, 0.145527, 0.995477, -0.025182, 0.003091, 0.065609, -0.000722
1424744762.680431, -0.010649, -37.189747, -5.364929, -0.272320, 1453.000000, 0.199891, 0.149947, 0.997857, -0.027456, 0.011881, 0.065158, -0.072632
1424744762.777341, -0.010640, 6.542516, -5.259271, -0.222197, 1497.000000, 0.194267, 0.152222, 0.999190, -0.025615, 0.010374, 0.064836, 0.000264
1424744762.831798, -0.013617, -30.208140, -5.533415, 0.695209, 1461.000000, 0.183999, 0.155167, 1.001140, -0.025098, 0.010127, 0.067633, -0.063964
1424744762.929825, -0.018873, 4.323561, -5.462780, 2.135503, 1497.000000, 0.175947, 0.156743, 1.002729, -0.021653, 0.009653, 0.066448, -0.011667
1424744763.002831, -0.018456, -21.882125, -5.729071, 1.698578, 1470.000000, 0.163529, 0.158948, 1.004846, -0.017032, 0.011388, 0.073326, -0.054926
1424744763.078679, -0.018507, -12.933810, -5.892576, 1.456256, 1479.000000, 0.153103, 0.159485, 1.006720, -0.012817, 0.010266, 0.071818, -0.040063
1424744763.172277, -0.017419, -4.514654, -5.962953, 0.857421, 1486.000000, 0.142949, 0.159012, 1.008732, -0.019559, 0.016567, 0.078319, -0.024943
1424744763.246820, -0.015223, -33.817876, -6.383417, 0.070636, 1456.000000, 0.128009, 0.158493, 1.010815, -0.015453, 0.015069, 0.079827, -0.071586
1424744763.347112, -0.012293, -2.532373, -6.425726, -0.822475, 1486.000000, 0.119010, 0.156818, 1.011606, -0.018861, 0.012198, 0.079155, -0.016513
1424744763.422315, -0.015861, -34.552680, -6.858989, 0.371805, 1455.000000, 0.103932, 0.153960, 1.012572, -0.019857, 0.006932, 0.081328, -0.073449
1424744763.523212, -0.017815, -12.167622, -7.063606, 0.882920, 1478.000000, 0.090994, 0.150934, 1.012844, -0.014511, 0.002076, 0.079771, -0.038094
1424744763.598321, -0.018895, -42.398174, -7.594353, 1.074387, 1447.000000, 0.073996, 0.146257, 1.013758, -0.012858, 0.004080, 0.081242, -0.089559
1424744763.716447, -0.021449, -4.326235, -7.679519, 1.586612, 1486.000000, 0.061554, 0.142436, 1.014130, -0.013428, 0.004984, 0.084431, -0.028659
1424744763.786639, -0.026398, -64.097107, -7.679519, 2.863276, 1427.000000, 0.041564, 0.135332, 1.014209, -0.011794, 0.004477, 0.083117, -0.133226
1424744763.861177, -0.027440, -18.569994, -7.923748, 2.723881, 1472.000000, 0.029084, 0.131259, 1.014803, -0.012966, 0.008528, 0.089188, -0.058390
1424744763.915073, -0.034068, -46.874046, -8.346709, 4.417585, 1445.000000, 0.015075, 0.125532, 1.014451, -0.001023, 0.000085, 0.090156, -0.112192
1424744763.991425, -0.043287, 4.882404, -8.284585, 6.508734, 1499.000000, 0.006779, 0.121868, 1.014730, 0.001964, 0.003800, 0.096331, -0.035150
1424744764.065794, -0.046400, -12.465104, -8.439103, 6.474521, 1482.000000, -0.005682, 0.116266, 1.013706, 0.004821, 0.003390, 0.094290, -0.067176
1424744764.119526, -0.046436, -18.411433, -8.603980, 5.789298, 1475.000000, -0.015497, 0.110743, 1.013074, 0.010731, 0.000724, 0.099973, -0.077121
1424744764.193822, -0.042764, 6.264337, -8.526437, 3.827804, 1498.000000, -0.022797, 0.106771, 1.012016, 0.012652, -0.004021, 0.107087, -0.032323
1424744764.247710, -0.039200, -21.225899, -8.717059, 2.346289, 1468.000000, -0.032307, 0.101792, 1.012352, 0.005699, -0.000425, 0.106147, -0.074577
1424744764.301253, -0.037207, 3.867340, -8.682680, 1.498014, 1493.000000, -0.037097, 0.097953, 1.011719, 0.001926, -0.002119, 0.108442, -0.030762
1424744764.375821, -0.036640, 7.451612, -8.589828, 1.103912, 1496.000000, -0.042983, 0.093881, 1.011414, 0.004305, -0.002653, 0.110452, -0.024221
1424744764.429453, -0.036679, -4.886235, -8.633496, 0.997268, 1483.000000, -0.049145, 0.089177, 1.011528, 0.002059, 0.000245, 0.109781, -0.044823
1424744764.503456, -0.037331, 13.865411, -8.462447, 1.045156, 1502.000000, -0.053375, 0.085089, 1.010926, 0.004719, -0.004086, 0.112141, -0.014222
1424744764.578327, -0.037561, 9.162827, -8.348116, 0.957626, 1498.000000, -0.058887, 0.080595, 1.011565, 0.001528, 0.003565, 0.118331, -0.022290
1424744764.657316, -0.036519, 19.211962, -8.095232, 0.493854, 1508.000000, -0.061725, 0.075507, 1.010774, 0.003223, 0.002047, 0.110151, -0.004499
1424744764.733788, -0.035973, 15.023424, -7.903699, 0.254349, 1503.000000, -0.065501, 0.070896, 1.010093, 0.006671, -0.002513, 0.111556, -0.010934
1424744764.828794, -0.034389, 17.885082, -7.620503, -0.269051, 1506.000000, -0.069050, 0.065339, 1.010655, 0.011738, -0.001924, 0.116921, -0.004581
1424744764.903320, -0.032317, 21.732857, -7.350563, -0.850576, 1510.000000, -0.070289, 0.059278, 1.009897, 0.007233, -0.003982, 0.110364, 0.003904
1424744765.023944, -0.031762, 25.240614, -6.843256, -0.812024, 1514.000000, -0.071307, 0.054356, 1.010581, 0.019219, -0.007876, 0.113524, 0.010306
1424744765.146423, -0.032758, 29.961890, -6.231535, -0.314152, 1519.000000, -0.070283, 0.046747, 1.010527, -0.003858, 0.002990, 0.111467, 0.017178
1424744765.189271, -0.032661, 32.478951, -5.999581, -0.316413, 1522.000000, -0.069046, 0.039631, 1.012084, 0.004114, 0.000014, 0.103650, 0.021471
1424744765.263422, -0.033681, 35.390695, -5.562352, 0.036399, 1526.000000, -0.067225, 0.036147, 1.012722, -0.007810, 0.005928, 0.102141, 0.025304
1424744765.363917, -0.036483, 38.106587, -4.924062, 0.869871, 1530.000000, -0.064409, 0.031995, 1.013206, 0.010454, -0.002936, 0.099286, 0.027028
1424744765.459036, -0.038699, 43.625940, -4.232402, 1.369162, 1537.000000, -0.060084, 0.025074, 1.014594, 0.002523, 0.003926, 0.097503, 0.034011
1424744765.513441, -0.037883, 65.734643, -4.232402, 0.975322, 1558.000000, -0.053213, 0.018269, 1.015284, 0.000320, 0.007596, 0.095283, 0.071675
1424744765.609296, -0.032661, 38.040532, -3.624603, -0.778077, 1530.000000, -0.049812, 0.015086, 1.015083, 0.010433, -0.000296, 0.094408, 0.030739
1424744765.664399, -0.018886, 63.819413, -3.624603, -4.825022, 1551.000000, -0.041191, 0.008202, 1.016101, -0.005695, 0.009912, 0.097318, 0.087480
1424744765.717548, -0.004133, 35.564984, -3.309581, -8.738077, 1520.000000, -0.036607, 0.004350, 1.015903, -0.005061, 0.001771, 0.097459, 0.055142
1424744765.793031, 0.004417, 24.924107, -2.996049, -9.983995, 1508.000000, -0.031675, 0.000769, 1.015831, -0.019516, 0.002848, 0.097154, 0.045957
1424744765.867185, 0.009372, 24.531597, -2.692880, -9.989867, 1508.000000, -0.025893, -0.005721, 1.015356, -0.027244, 0.001230, 0.094405, 0.050258
1424744765.921117, 0.008049, 30.499608, -2.418532, -8.514601, 1516.000000, -0.020729, -0.011011, 1.013998, -0.035916, 0.000499, 0.095776, 0.058882
1424744765.974697, 0.004951, 21.048290, -2.230508, -6.672381, 1508.000000, -0.017617, -0.016227, 1.012092, -0.034524, -0.003429, 0.096652, 0.040031
1424744766.028056, 0.003487, 19.012025, -2.061576, -5.521956, 1507.000000, -0.015236, -0.019750, 1.010110, -0.031628, -0.002135, 0.098138, 0.035174
1424744766.147500, 0.001551, 9.389812, -1.874805, -3.622981, 1500.000000, -0.014582, -0.024108, 1.008077, -0.030348, -0.002030, 0.097758, 0.017201
1424744766.222932, -0.000099, 8.262077, -1.770805, -2.580879, 1500.000000, -0.014037, -0.033987, 1.002252, -0.025420, -0.001044, 0.099536, 0.013672
1424744766.286775, -0.003007, 5.882859, -1.708212, -1.378855, 1499.000000, -0.014727, -0.039955, 0.997838, -0.027700, 0.004339, 0.101872, 0.006798
1424744766.364645, -0.006169, 7.122504, -1.615770, -0.215565, 1501.000000, -0.015959, -0.045295, 0.993858, -0.022230, 0.003800, 0.102322, 0.005702
1424744766.417529, -0.006156, -12.008827, -1.721586, -0.196475, 1482.000000, -0.019741, -0.052837, 0.988923, -0.019607, 0.005419, 0.103783, -0.026171
1424744766.511892, -0.003225, 3.260367, -1.670314, -1.038648, 1497.000000, -0.022022, -0.057910, 0.985878, -0.020244, 0.004583, 0.105580, 0.002208
1424744766.588684, -0.000281, -14.485792, -1.855653, -1.762649, 1478.000000, -0.027485, -0.066846, 0.980377, -0.018856, -0.001090, 0.103825, -0.024424
1424744766.663430, 0.001458, -17.804466, -2.077547, -2.020715, 1474.000000, -0.033415, -0.074270, 0.978311, -0.026192, 0.002200, 0.105276, -0.028216
1424744766.737803, 0.001184, -18.615612, -2.308266, -1.637952, 1473.000000, -0.039282, -0.083148, 0.975454, -0.026418, 0.000749, 0.104563, -0.029842
1424744766.790379, 0.000658, -32.283175, -2.591094, -1.307999, 1460.000000, -0.045690, -0.090312, 0.973268, -0.023752, 0.005862, 0.104254, -0.053147
1424744766.843644, -0.001145, -31.181384, -2.867985, -0.627671, 1461.000000, -0.052157, -0.097433, 0.972033, -0.025124, 0.011715, 0.100666, -0.053114
1424744766.965651, -0.009353, -0.265402, -2.873382, 1.987977, 1495.000000, -0.057398, -0.103511, 0.971508, -0.024156, 0.013049, 0.105438, -0.009795
1424744767.021782, -0.012416, -72.732485, -2.873382, 2.683788, 1423.000000, -0.072227, -0.119335, 0.970098, -0.015439, 0.008947, 0.101833, -0.133637
1424744767.093033, -0.014937, -15.144808, -3.053226, 3.057580, 1481.000000, -0.078765, -0.127129, 0.969726, -0.011316, 0.003100, 0.097997, -0.040178
1424744767.188396, -0.030219, -15.408505, -3.298104, 7.059298, 1484.000000, -0.090013, -0.139774, 0.970405, -0.010515, 0.005504, 0.098328, -0.055900
1424744767.288297, -0.031396, -20.592567, -3.641042, 6.001595, 1478.000000, -0.103200, -0.155280, 0.971475, 0.001281, 0.002496, 0.101332, -0.065717
1424744767.363749, -0.025134, -30.866988, -4.029154, 3.217314, 1464.000000, -0.114433, -0.168396, 0.974362, 0.001961, 0.007578, 0.101936, -0.076579
1424744767.438282, -0.021159, -25.326115, -4.343578, 1.545449, 1468.000000, -0.123301, -0.181551, 0.976928, -0.012271, 0.014926, 0.098137, -0.063369
1424744767.514653, -0.020033, -22.459941, -4.629526, 0.971623, 1470.000000, -0.131407, -0.194189, 0.978703, -0.007145, 0.010541, 0.102561, -0.057466
1424744767.587692, -0.021264, -16.785050, -4.833864, 1.199010, 1476.000000, -0.137809, -0.205927, 0.979911, -0.014311, 0.011301, 0.102759, -0.049239
1424744767.708503, -0.020942, -8.559470, -5.006207, 0.812735, 1483.000000, -0.145445, -0.217871, 0.981278, -0.009154, 0.008326, 0.108284, -0.035208
1424744767.809656, -0.022457, -28.694851, -5.489896, 1.102740, 1463.000000, -0.157226, -0.240267, 0.982179, -0.015541, 0.010320, 0.108077, -0.070282
1424744767.884054, -0.023598, -27.095942, -5.825859, 1.280917, 1464.000000, -0.165319, -0.257993, 0.981622, -0.014777, 0.012979, 0.106748, -0.068758
1424744767.958734, -0.025294, -13.558821, -5.994169, 1.599118, 1478.000000, -0.170707, -0.270290, 0.980218, -0.011411, 0.013494, 0.108022, -0.047892
1424744768.036262, -0.025004, -17.885689, -6.225858, 1.263499, 1473.000000, -0.177032, -0.284721, 0.978360, -0.007978, 0.013201, 0.106394, -0.054814
1424744768.110270, -0.023172, -13.526819, -6.392695, 0.526866, 1477.000000, -0.181632, -0.297771, 0.976044, -0.009658, 0.011452, 0.115513, -0.045717
1424744768.187053, -0.023098, -9.958355, -6.520114, 0.423763, 1480.000000, -0.185198, -0.312128, 0.972423, -0.009927, 0.006689, 0.108135, -0.039695
1424744768.262007, -0.024381, -11.540113, -6.664242, 0.745267, 1479.000000, -0.189176, -0.325534, 0.968884, -0.007913, 0.002974, 0.109953, -0.043615
1424744768.336268, -0.022695, -12.950288, -6.824573, 0.128577, 1476.000000, -0.192953, -0.339763, 0.964711, -0.010852, 0.005487, 0.110598, -0.044279
1424744768.390612, -0.018837, -17.504615, -6.982453, -1.042818, 1470.000000, -0.195734, -0.352733, 0.960830, -0.006413, 0.001435, 0.110545, -0.048011
1424744768.464886, -0.015448, -10.609165, -7.114176, -1.903990, 1476.000000, -0.198026, -0.363035, 0.956979, -0.012764, 0.001494, 0.110692, -0.033130
1424744768.565522, -0.013752, -11.955035, -7.314654, -2.029623, 1475.000000, -0.201058, -0.376039, 0.952760, -0.019966, 0.004183, 0.109278, -0.033677
1424744768.620028, -0.013154, -27.774982, -7.566949, -1.987942, 1459.000000, -0.204315, -0.393373, 0.944596, -0.017917, 0.003147, 0.106726, -0.059445
1424744768.694386, -0.012790, -14.227780, -7.743312, -1.801441, 1472.000000, -0.206556, -0.404116, 0.940465, -0.021995, 0.009804, 0.105586, -0.036503
1424744768.769160, -0.012700, -19.927269, -7.991556, -1.559006, 1467.000000, -0.209882, -0.416774, 0.935973, -0.020601, 0.013504, 0.111702, -0.045912
1424744768.849588, -0.013329, -22.379799, -8.274944, -1.133504, 1464.000000, -0.213640, -0.430950, 0.930480, -0.019587, 0.015804, 0.105054, -0.050629
1424744768.903814, -0.013931, -29.306450, -8.561370, -0.819873, 1457.000000, -0.217467, -0.445611, 0.926460, -0.020767, 0.013663, 0.102432, -0.062775
1424744768.979900, -0.013236, -18.604792, -8.797344, -0.903557, 1468.000000, -0.220447, -0.454811, 0.924450, -0.018778, 0.011810, 0.104184, -0.044244
1424744769.054420, -0.012079, -28.519424, -9.151522, -1.116092, 1457.000000, -0.224776, -0.470544, 0.922652, -0.023443, 0.015073, 0.108365, -0.059611
1424744769.108028, -0.009920, -37.279796, -9.484734, -1.644191, 1448.000000, -0.228862, -0.484328, 0.922202, -0.021012, 0.010580, 0.105518, -0.072053
1424744769.182560, -0.008512, -23.966670, -9.782303, -1.821562, 1460.000000, -0.231819, -0.494167, 0.922374, -0.020568, 0.011228, 0.105873, -0.048456
1424744769.236272, -0.011510, -44.422164, -10.180127, -0.726260, 1441.000000, -0.236886, -0.510283, 0.924116, -0.019507, 0.011889, 0.104188, -0.085547
1424744769.310043, -0.019113, -19.278510, -10.417124, 1.661595, 1468.000000, -0.239787, -0.520892, 0.925282, -0.019609, 0.012193, 0.104718, -0.051244
1424744769.385166, -0.025058, -27.604043, -10.762699, 3.195517, 1461.000000, -0.244866, -0.537919, 0.927925, -0.009841, 0.010271, 0.105025, -0.071065
1424744769.462169, -0.026912, -25.034112, -11.083903, 3.259864, 1463.000000, -0.249781, -0.552557, 0.931212, -0.006637, 0.011808, 0.110030, -0.068636
1424744769.539941, -0.022873, -27.817365, -11.444379, 1.541151, 1458.000000, -0.254252, -0.570516, 0.935781, -0.004912, 0.012680, 0.111185, -0.069235
1424744769.614565, -0.021272, -26.869923, -11.778641, 0.830665, 1458.000000, -0.257636, -0.589149, 0.940400, -0.009062, 0.017955, 0.115947, -0.066055
1424744769.688614, -0.021182, -27.951064, -12.123683, 0.680817, 1457.000000, -0.261320, -0.604770, 0.945220, -0.011819, 0.016889, 0.115155, -0.067767
1424744769.742796, -0.021891, -32.457405, -12.416752, 0.819682, 1452.000000, -0.264104, -0.621651, 0.949982, -0.013338, 0.014550, 0.119131, -0.075987
1424744769.864253, -0.026013, -13.923454, -12.698581, 1.857267, 1471.000000, -0.266018, -0.636085, 0.953744, -0.004932, 0.013251, 0.120056, -0.049219
1424744769.939280, -0.029392, -34.100287, -13.125051, 2.592123, 1451.000000, -0.269926, -0.665615, 0.961843, -0.004680, 0.013287, 0.124537, -0.086226
1424744770.024649, -0.030046, -18.583677, -13.389480, 2.345640, 1466.000000, -0.271220, -0.686671, 0.966451, -0.005227, 0.016658, 0.132645, -0.061018
1424744770.125023, -0.032328, -14.881549, -13.638409, 2.559587, 1470.000000, -0.272080, -0.707133, 0.970646, 0.003055, 0.015644, 0.134267, -0.057131
1424744770.179918, -0.032332, -21.689131, -13.836799, 2.279691, 1463.000000, -0.271694, -0.733054, 0.973742, 0.002419, 0.013541, 0.132978, -0.068480
1424744770.254389, -0.030362, -15.538238, -14.029702, 1.349229, 1468.000000, -0.271627, -0.749107, 0.974889, 0.006446, 0.015113, 0.137667, -0.056259
1424744770.351347, -0.029581, -11.067654, -14.208159, 0.853768, 1472.000000, -0.269755, -0.768420, 0.975572, 0.004831, 0.013738, 0.140612, -0.048027
1424744770.403195, -0.029498, -11.294741, -14.306208, 0.739992, 1471.000000, -0.266212, -0.795975, 0.974627, -0.003791, 0.009346, 0.141989, -0.048323
1424744770.477132, -0.029638, -10.198897, -14.431806, 0.672494, 1472.000000, -0.264263, -0.810207, 0.973983, -0.000401, 0.004380, 0.144814, -0.046636
1424744770.575737, -0.028426, -8.647868, -14.573928, 0.176302, 1473.000000, -0.260506, -0.829528, 0.972137, 0.000192, 0.002558, 0.144549, -0.042839
1424744770.629990, -0.027428, 0.510348, -14.569312, -0.142280, 1482.000000, -0.254064, -0.857009, 0.967755, -0.000163, -0.000435, 0.146836, -0.026577
1424744770.727011, -0.028842, -7.432971, -14.689485, 0.309562, 1474.000000, -0.250066, -0.872567, 0.964754, -0.002920, -0.006498, 0.146343, -0.041230
1424744770.826151, -0.029525, -2.378029, -14.728773, 0.453119, 1479.000000, -0.242976, -0.896226, 0.959675, -0.007417, -0.003253, 0.147038, -0.033488
1424744770.902745, -0.025592, 3.049671, -14.689843, -0.796176, 1484.000000, -0.234550, -0.921152, 0.954574, -0.011891, -0.010770, 0.144181, -0.020509
1424744770.957022, -0.023120, 4.347199, -14.650521, -1.451490, 1484.000000, -0.227853, -0.939657, 0.950036, -0.018057, -0.015520, 0.147305, -0.015874
1424744771.030975, -0.021895, -6.337094, -14.728403, -1.604644, 1473.000000, -0.223324, -0.949729, 0.947454, -0.019711, -0.017656, 0.148548, -0.032457
1424744771.084750, -0.021101, 2.472004, -14.706155, -1.669729, 1482.000000, -0.217021, -0.965588, 0.943598, -0.018650, -0.015248, 0.149623, -0.016981
1424744771.159257, -0.018416, -10.077444, -14.831305, -2.226347, 1469.000000, -0.212816, -0.975013, 0.941909, -0.016668, -0.010837, 0.146772, -0.035212
1424744771.233539, -0.017750, -4.102431, -14.882078, -2.095482, 1475.000000, -0.206302, -0.988547, 0.938755, -0.018927, -0.009340, 0.145939, -0.024587
1424744771.335522, -0.020360, -10.438946, -15.059501, -0.885000, 1470.000000, -0.200991, -0.999018, 0.936002, -0.016545, -0.012495, 0.145027, -0.037759
1424744771.389978, -0.023189, 7.419975, -14.992126, 0.060032, 1488.000000, -0.194035, -1.012880, 0.933069, -0.012393, -0.008814, 0.144343, -0.010822
