%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757678.536271, 1.107372, -4.831736, -2.071135, 12.509027, 1756.000000, 0.315896, -0.538080, 1.107372, 0.017263, 0.036950, -0.112755, 1.000000
1424757678.631866, 1.103598, -4.661914, -2.269204, 11.626948, 1755.000000, 0.293723, -0.554666, 1.103598, 0.023810, 0.031743, -0.108131, 1.000000
1424757678.709214, 1.099886, -4.494886, -2.423766, 11.312512, 1754.000000, 0.274003, -0.576243, 1.099886, -0.003077, 0.036659, -0.138004, 1.000000
1424757678.780429, 1.094385, -4.247309, -2.558202, 11.901906, 1755.000000, 0.248066, -0.595384, 1.094385, -0.004334, 0.024101, -0.092301, 1.000000
1424757678.855569, 1.093506, -4.207751, -2.698666, 10.465634, 1754.000000, 0.231014, -0.615194, 1.093506, 0.020424, 0.020157, -0.081715, 1.000000
1424757678.920306, 1.090419, -4.068843, -2.815726, 10.345440, 1753.000000, 0.211436, -0.637857, 1.090419, 0.024015, 0.013819, -0.069144, 1.000000
1424757678.973316, 1.088580, -3.986079, -2.909601, 9.984732, 1753.000000, 0.196573, -0.655368, 1.088580, 0.020607, 0.016017, -0.064215, 1.000000
1424757679.046527, 1.085968, -3.868548, -3.035528, 9.566869, 1753.000000, 0.182861, -0.674242, 1.085968, 0.022155, 0.012678, -0.059197, 1.000000
1424757679.099483, 1.082862, -3.728777, -3.123289, 9.796029, 1753.000000, 0.167461, -0.695644, 1.082862, 0.027333, 0.008405, -0.051395, 1.000000
1424757679.192009, 1.080669, -3.630097, -3.272528, 8.860903, 1752.000000, 0.156754, -0.711430, 1.080669, 0.029049, 0.005870, -0.042143, 1.000000
1424757679.245329, 1.075583, -3.401213, -3.353159, 9.950144, 1753.000000, 0.140087, -0.740552, 1.075583, 0.028060, -0.007479, -0.029341, 1.000000
1424757679.346327, 1.072019, -3.240833, -3.498622, 9.366014, 1753.000000, 0.133621, -0.759154, 1.072019, 0.005682, -0.009997, -0.063982, 1.000000
1424757679.419690, 1.065015, -2.925687, -3.594024, 10.792968, 1754.000000, 0.113757, -0.790506, 1.065015, 0.029259, -0.023904, -0.022855, 1.000000
1424757679.511060, 1.059480, -2.676600, -3.702690, 11.035285, 1755.000000, 0.103848, -0.809757, 1.059480, 0.038733, -0.029675, -0.014733, 1.000000
1424757679.566154, 1.052154, -2.346950, -3.760155, 12.749599, 1757.000000, 0.098932, -0.834129, 1.052154, 0.009577, -0.014736, -0.050855, 1.000000
1424757679.684986, 1.046390, -2.087533, -3.870402, 12.025532, 1756.000000, 0.089039, -0.849599, 1.046390, 0.035695, -0.027480, -0.016040, 1.000000
1424757679.779121, 1.036010, -1.620436, -3.938212, 13.912974, 1758.000000, 0.082158, -0.877799, 1.036010, 0.033391, -0.019625, -0.010571, 1.000000
1424757679.831318, 1.027584, -1.241301, -3.966607, 15.850861, 1761.000000, 0.078951, -0.894974, 1.027584, 0.029327, -0.018775, -0.026735, 1.000000
1424757679.885212, 1.023584, -1.061272, -3.991955, 15.747509, 1761.000000, 0.081296, -0.906143, 1.023584, 0.005518, -0.011159, -0.041837, 1.000000
1424757679.985286, 1.018543, -0.834414, -4.029073, 14.611690, 1760.000000, 0.081675, -0.918166, 1.018543, 0.001727, -0.012707, -0.040599, 1.000000
1424757680.060360, 1.008844, -0.397983, -4.042383, 16.292136, 1762.000000, 0.081157, -0.934710, 1.008844, -0.006451, -0.030292, -0.039448, 1.000000
1424757680.114753, 1.002635, -0.118561, -4.045240, 17.008807, 1763.000000, 0.081028, -0.942778, 1.002635, -0.035019, -0.089355, -0.034590, 1.000000
1424757680.188546, 0.996623, 0.151984, -4.040242, 16.896590, 1763.000000, 0.079880, -0.946047, 0.996623, -0.066404, -0.152654, -0.028935, 1.000000
1424757680.285110, 0.989011, 0.494496, -4.019066, 16.684997, 1763.000000, 0.076464, -0.943582, 0.989011, -0.082431, -0.210296, -0.027528, 1.000000
1424757680.338170, 0.973395, 1.197227, -3.990748, 21.155590, 1768.000000, 0.063340, -0.924321, 0.973395, -0.104429, -0.213177, 0.000422, 1.000000
1424757680.391471, 0.969106, 1.390252, -3.957772, 20.613310, 1768.000000, 0.058537, -0.909077, 0.969106, -0.073887, -0.176869, -0.011519, 1.000000
1424757680.465599, 0.962472, 1.688768, -3.902171, 20.212756, 1768.000000, 0.050000, -0.888637, 0.962472, -0.055853, -0.126557, -0.013459, 1.000000
1424757680.539433, 0.951228, 2.194721, -3.830107, 21.723521, 1770.000000, 0.033129, -0.852088, 0.951228, -0.037662, -0.032760, -0.005934, 1.000000
1424757680.592620, 0.941002, 2.654919, -3.767437, 23.506603, 1772.000000, 0.016941, -0.818134, 0.941002, -0.020010, 0.036634, 0.000303, 1.000000
1424757680.669762, 0.930367, 3.133467, -3.659911, 24.130477, 1774.000000, -0.001278, -0.789935, 0.930367, -0.026646, 0.053199, 0.033872, 1.000000
1424757680.787283, 0.924335, 3.404936, -3.482111, 20.873310, 1771.000000, -0.015034, -0.758311, 0.924335, -0.017957, 0.053594, 0.003297, 1.000000
1424757680.884855, 0.909851, 4.056686, -3.306548, 22.601597, 1773.000000, -0.043625, -0.709820, 0.909851, 0.002251, 0.027053, 0.004844, 1.000000
1424757680.959933, 0.896929, 4.638206, -3.151483, 24.370394, 1776.000000, -0.068582, -0.672461, 0.896929, 0.021472, 0.011539, 0.038428, 1.000000
1424757681.034337, 0.894744, 4.736524, -2.995231, 21.626544, 1773.000000, -0.081466, -0.647920, 0.894744, 0.047348, 0.001832, 0.045593, 1.000000
1424757681.134833, 0.893469, 4.793910, -2.781163, 17.790920, 1770.000000, -0.091306, -0.620814, 0.893469, 0.023163, 0.005734, 0.008484, 1.000000
1424757681.189298, 0.889543, 4.970552, -2.660252, 17.413604, 1770.000000, -0.107803, -0.586936, 0.889543, 0.006056, 0.007487, 0.037532, 1.000000
1424757681.283495, 0.890152, 4.943146, -2.453457, 13.891786, 1766.000000, -0.112256, -0.571199, 0.890152, 0.027303, 0.016631, 0.025996, 1.000000
1424757681.339146, 0.894153, 4.763126, -2.335520, 10.743756, 1763.000000, -0.115491, -0.542527, 0.894153, 0.043731, 0.039680, 0.000873, 1.000000
1424757681.392768, 0.894747, 4.736381, -2.222883, 9.356263, 1762.000000, -0.119080, -0.528188, 0.894747, 0.052099, 0.028634, 0.019028, 1.000000
1424757681.514000, 0.897614, 4.607377, -1.974441, 5.939244, 1759.000000, -0.120437, -0.512849, 0.897614, 0.049772, 0.014219, 0.022254, 1.000000
1424757681.590544, 0.905335, 4.259945, -1.829622, 1.942382, 1754.000000, -0.114653, -0.484823, 0.905335, 0.021751, 0.012537, 0.001125, 1.000000
1424757681.690357, 0.909677, 4.064538, -1.649243, -0.182473, 1752.000000, -0.111092, -0.469268, 0.909677, 0.010744, 0.001860, -0.000231, 1.000000
1424757681.763981, 0.914697, 3.838619, -1.523689, -2.163783, 1750.000000, -0.107061, -0.446615, 0.914697, 0.005722, -0.008582, 0.021760, 1.000000
1424757681.837965, 0.918654, 3.660572, -1.403289, -3.426167, 1749.000000, -0.102469, -0.429614, 0.918654, -0.023602, -0.009760, 0.027895, 1.000000
1424757681.912740, 0.922738, 3.476788, -1.287848, -4.547875, 1748.000000, -0.098320, -0.413940, 0.922738, -0.021943, -0.015243, 0.027079, 1.000000
1424757681.989900, 0.924224, 3.409936, -1.170802, -4.439645, 1748.000000, -0.097474, -0.396129, 0.924224, -0.042297, -0.023895, 0.032377, 1.000000
1424757682.088112, 0.926404, 3.311840, -1.026370, -4.440338, 1748.000000, -0.091822, -0.379104, 0.926404, -0.027204, -0.028129, 0.001372, 1.000000
1424757682.142957, 0.923935, 3.422907, -0.942938, -2.966030, 1750.000000, -0.093257, -0.352543, 0.923935, -0.011929, -0.039384, 0.007627, 1.000000
1424757682.196681, 0.921864, 3.516108, -0.858967, -1.818820, 1751.000000, -0.095521, -0.335983, 0.921864, -0.010648, -0.037702, 0.015355, 1.000000
1424757682.268579, 0.919754, 3.611066, -0.743442, -0.712905, 1752.000000, -0.097461, -0.322393, 0.919754, -0.013018, -0.039017, 0.017811, 1.000000
1424757682.365226, 0.915872, 3.785753, -0.580929, 0.977580, 1754.000000, -0.100101, -0.300693, 0.915872, -0.013861, -0.035543, 0.013404, 1.000000
1424757682.439836, 0.909433, 4.075502, -0.445900, 3.407373, 1757.000000, -0.104549, -0.268761, 0.909433, -0.003306, -0.008278, 0.006423, 1.000000
1424757682.493815, 0.905146, 4.268438, -0.343326, 4.753897, 1759.000000, -0.108087, -0.249726, 0.905146, -0.010788, 0.044245, -0.001294, 1.000000
1424757682.597457, 0.898938, 4.547808, -0.133889, 6.252005, 1761.000000, -0.114752, -0.231795, 0.898938, 0.003163, 0.059790, 0.024425, 1.000000
1424757682.631314, 0.888887, 5.000100, -0.058687, 9.849248, 1765.000000, -0.120186, -0.206434, 0.888887, 0.013473, 0.049617, 0.009575, 1.000000
1424757682.705279, 0.886389, 5.112494, 0.109464, 9.390552, 1765.000000, -0.121289, -0.202067, 0.886389, -0.002956, 0.051868, 0.001500, 1.000000
1424757682.759054, 0.878083, 5.486253, 0.240434, 11.704068, 1767.000000, -0.126408, -0.187189, 0.878083, -0.001021, 0.030858, 0.003693, 1.000000
1424757682.855106, 0.872029, 5.758714, 0.486410, 11.876281, 1768.000000, -0.132394, -0.178811, 0.872029, -0.003443, 0.022050, 0.020000, 1.000000
1424757682.908023, 0.862769, 6.175409, 0.631513, 14.324485, 1771.000000, -0.139206, -0.165034, 0.862769, 0.006833, 0.014523, 0.010039, 1.000000
1424757682.981580, 0.858797, 6.354135, 0.839364, 13.804596, 1771.000000, -0.141956, -0.160440, 0.858797, -0.006325, 0.021804, -0.000042, 1.000000
1424757683.055871, 0.852379, 6.642929, 1.058522, 14.322221, 1772.000000, -0.150198, -0.154163, 0.852379, -0.003706, 0.008179, 0.027105, 1.000000
1424757683.134271, 0.845431, 6.955590, 1.300354, 14.860635, 1773.000000, -0.154526, -0.145723, 0.845431, 0.003143, -0.009333, -0.000367, 1.000000
1424757683.188952, 0.838912, 7.248977, 1.477110, 15.837919, 1775.000000, -0.167161, -0.140521, 0.838912, -0.035193, -0.004078, 0.058696, 1.000000
1424757683.262723, 0.837931, 7.293113, 1.716098, 13.894779, 1773.000000, -0.170067, -0.134481, 0.837931, 0.000189, -0.017612, 0.002181, 1.000000
1424757683.337956, 0.834343, 7.454564, 1.965345, 13.239288, 1773.000000, -0.181148, -0.127335, 0.834343, -0.002224, -0.019042, 0.007206, 1.000000
1424757683.412004, 0.831976, 7.561072, 2.214423, 12.223437, 1772.000000, -0.192036, -0.121084, 0.831976, 0.000076, -0.021348, 0.003264, 1.000000
1424757683.486649, 0.828822, 7.702994, 2.469820, 11.661229, 1772.000000, -0.204069, -0.113621, 0.828822, 0.016575, -0.031006, 0.005907, 1.000000
1424757683.561218, 0.827980, 7.740890, 2.726495, 10.258084, 1771.000000, -0.217213, -0.105769, 0.827980, 0.032071, -0.028342, 0.006363, 1.000000
1424757683.615265, 0.825959, 7.831845, 2.914428, 9.958882, 1771.000000, -0.228138, -0.097460, 0.825959, 0.037773, -0.031298, 0.005593, 1.000000
1424757683.689454, 0.825105, 7.870288, 3.174144, 8.821730, 1770.000000, -0.234107, -0.091130, 0.825105, 0.035241, -0.032729, 0.001090, 1.000000
1424757683.769713, 0.824260, 7.908308, 3.456042, 7.744619, 1769.000000, -0.242462, -0.083186, 0.824260, 0.035235, -0.038115, -0.000629, 1.000000
1424757683.844406, 0.823093, 7.960835, 3.719648, 7.057514, 1769.000000, -0.257904, -0.074821, 0.823093, -0.007216, -0.028924, 0.038558, 1.000000
1424757683.937955, 0.824851, 7.881684, 4.047916, 5.031217, 1767.000000, -0.262404, -0.058150, 0.824851, 0.023261, -0.030140, 0.006715, 1.000000
1424757684.014621, 0.825701, 7.843434, 4.314516, 3.921661, 1766.000000, -0.273867, -0.044151, 0.825701, 0.019540, -0.027434, 0.014334, 1.000000
1424757684.078776, 0.827071, 7.781805, 4.537172, 2.868913, 1765.000000, -0.280428, -0.029518, 0.827071, 0.015552, -0.027207, 0.003701, 1.000000
1424757684.156489, 0.827918, 7.743690, 4.804705, 2.084084, 1765.000000, -0.287305, -0.018408, 0.827918, 0.011486, -0.022848, 0.001674, 1.000000
1424757684.230882, 0.828015, 7.739307, 5.060415, 1.735262, 1765.000000, -0.296689, -0.001586, 0.828015, 0.019803, -0.025803, 0.011540, 1.000000
1424757684.305560, 0.826736, 7.796861, 5.319360, 1.987517, 1765.000000, -0.309747, 0.007506, 0.826736, -0.010920, -0.010685, 0.046982, 1.000000
1424757684.359210, 0.827346, 7.769446, 5.504536, 1.530657, 1765.000000, -0.315979, 0.024246, 0.827346, 0.026852, -0.013279, 0.026908, 1.000000
1424757684.457155, 0.826455, 7.809529, 5.844566, 1.587046, 1765.000000, -0.320977, 0.034101, 0.826455, 0.021973, -0.011957, 0.021663, 1.000000
1424757684.535572, 0.825187, 7.866585, 6.118505, 1.845520, 1766.000000, -0.330671, 0.053500, 0.825187, 0.016554, -0.018349, 0.022520, 1.000000
1424757684.609659, 0.825830, 7.837628, 6.376732, 1.314500, 1766.000000, -0.341610, 0.066727, 0.825830, 0.030391, -0.024479, 0.043849, 1.000000
1424757684.664244, 0.823739, 7.931740, 6.568285, 2.008198, 1767.000000, -0.344667, 0.083089, 0.823739, 0.009304, -0.022392, 0.010369, 1.000000
1424757684.761104, 0.823901, 7.924453, 6.910270, 1.553436, 1766.000000, -0.350889, 0.094388, 0.823901, -0.000485, -0.011603, 0.003430, 1.000000
1424757684.815520, 0.821163, 8.047672, 7.104758, 2.479777, 1768.000000, -0.359779, 0.115134, 0.821163, 0.019842, -0.022311, 0.022024, 1.000000
1424757684.868945, 0.820476, 8.078559, 7.296752, 2.489124, 1768.000000, -0.366396, 0.126693, 0.820476, 0.018909, -0.012245, 0.023988, 1.000000
1424757684.943438, 0.820178, 8.091999, 7.564284, 2.238264, 1768.000000, -0.369085, 0.136659, 0.820178, 0.013047, 0.002605, 0.015492, 1.000000
1424757685.063435, 0.818146, 8.183423, 8.001042, 2.513362, 1769.000000, -0.376285, 0.152871, 0.818146, 0.019395, 0.009240, 0.018317, 1.000000
1424757685.139577, 0.815214, 8.315359, 8.282230, 3.303665, 1770.000000, -0.386048, 0.175610, 0.815214, 0.014151, 0.009654, 0.022140, 1.000000
1424757685.237250, 0.812823, 8.422968, 8.648079, 3.614467, 1771.000000, -0.392925, 0.186620, 0.812823, 0.013249, 0.000689, 0.032387, 1.000000
1424757685.290412, 0.810676, 8.519567, 8.849254, 4.089053, 1771.000000, -0.400169, 0.204149, 0.810676, 0.019845, -0.003854, 0.025869, 1.000000
1424757685.365598, 0.809705, 8.563257, 9.135503, 3.862324, 1772.000000, -0.401463, 0.212287, 0.809705, 0.021011, -0.010139, 0.025514, 1.000000
1424757685.439771, 0.807941, 8.642648, 9.420181, 3.995528, 1772.000000, -0.404512, 0.222557, 0.807941, 0.026677, -0.009317, 0.011926, 1.000000
1424757685.513768, 0.806069, 8.726876, 9.707629, 4.151993, 1773.000000, -0.408973, 0.233275, 0.806069, 0.028409, -0.006191, 0.017242, 1.000000
1424757685.591869, 0.803969, 8.821376, 10.013417, 4.344324, 1773.000000, -0.412243, 0.243205, 0.803969, 0.026064, 0.000456, 0.010873, 1.000000
1424757685.668175, 0.800959, 8.956826, 10.317284, 4.885098, 1774.000000, -0.416027, 0.251620, 0.800959, 0.004766, 0.003310, 0.021234, 1.000000
1424757685.743830, 0.799764, 9.010630, 10.619168, 4.626860, 1774.000000, -0.414472, 0.261065, 0.799764, 0.032449, -0.000350, -0.001717, 1.000000
1424757685.818022, 0.800094, 8.995777, 10.916881, 3.805764, 1774.000000, -0.416735, 0.265727, 0.800094, 0.049942, -0.013833, 0.027576, 1.000000
1424757685.871661, 0.798144, 9.083505, 11.133306, 4.177529, 1774.000000, -0.413145, 0.275025, 0.798144, 0.028506, -0.003127, -0.008410, 1.000000
1424757685.946751, 0.799242, 9.034128, 11.434877, 3.111094, 1774.000000, -0.411268, 0.280597, 0.799242, 0.025155, -0.006729, -0.010779, 1.000000
1424757686.041409, 0.802033, 8.908513, 11.809434, 1.405888, 1772.000000, -0.409403, 0.286767, 0.802033, 0.020293, -0.006643, -0.008988, 1.000000
1424757686.119468, 0.805004, 8.774801, 12.114037, -0.002278, 1771.000000, -0.406610, 0.292046, 0.805004, -0.003901, -0.006198, 0.020010, 1.000000
1424757686.194334, 0.810988, 8.505533, 12.396072, -2.395432, 1769.000000, -0.398765, 0.300677, 0.810988, 0.011868, -0.000977, -0.019334, 1.000000
1424757686.247944, 0.815826, 8.287848, 12.594457, -4.072378, 1767.000000, -0.394989, 0.307854, 0.815826, 0.020414, -0.007932, -0.015675, 1.000000
1424757686.301607, 0.819539, 8.120755, 12.788001, -5.120896, 1766.000000, -0.390160, 0.311773, 0.819539, 0.017269, -0.006742, -0.023627, 1.000000
1424757686.375768, 0.823503, 7.942346, 13.049993, -5.946608, 1765.000000, -0.385928, 0.317394, 0.823503, 0.017190, -0.011620, -0.019268, 1.000000
1424757686.429321, 0.829503, 7.672366, 13.232438, -7.710090, 1763.000000, -0.380909, 0.322626, 0.829503, -0.006263, -0.006362, -0.025870, 1.000000
1424757686.503858, 0.832963, 7.516669, 13.480789, -7.947725, 1763.000000, -0.377655, 0.328052, 0.832963, -0.016972, -0.008994, -0.015588, 1.000000
1424757686.600410, 0.839262, 7.233225, 13.791738, -8.929741, 1762.000000, -0.373125, 0.334868, 0.839262, -0.036230, -0.007153, -0.019736, 1.000000
1424757686.678109, 0.844160, 7.012820, 14.034008, -9.500679, 1762.000000, -0.369973, 0.341719, 0.844160, -0.030793, -0.014199, -0.026108, 1.000000
1424757686.753875, 0.847757, 6.850948, 14.263917, -9.504802, 1762.000000, -0.371052, 0.350484, 0.847757, -0.019950, -0.019294, -0.013404, 1.000000
1424757686.830815, 0.850602, 6.722890, 14.494599, -9.175476, 1762.000000, -0.373849, 0.358282, 0.850602, -0.018154, -0.019633, -0.013008, 1.000000
1424757686.929610, 0.852452, 6.639660, 14.785973, -8.103346, 1763.000000, -0.376090, 0.365466, 0.852452, -0.012747, -0.023589, -0.023611, 1.000000
1424757687.004531, 0.854755, 6.536005, 15.003727, -7.809856, 1764.000000, -0.383401, 0.375755, 0.854755, -0.015712, -0.017487, -0.011355, 1.000000
1424757687.055797, 0.855080, 6.521418, 15.152262, -7.139056, 1765.000000, -0.389588, 0.385003, 0.855080, -0.018287, -0.008908, -0.017313, 1.000000
1424757687.197505, 0.854783, 6.534768, 15.563856, -4.996936, 1767.000000, -0.394940, 0.391241, 0.854783, -0.017775, -0.006052, -0.010828, 1.000000
1424757687.275659, 0.853487, 6.593093, 15.792751, -3.697832, 1769.000000, -0.412440, 0.406920, 0.853487, -0.006827, -0.003214, -0.001860, 1.000000
1424757687.330331, 0.850756, 6.715976, 15.956107, -2.200788, 1770.000000, -0.424298, 0.413158, 0.850756, 0.013849, 0.001953, -0.014700, 1.000000
1424757687.405106, 0.849785, 6.759676, 16.180631, -1.483397, 1771.000000, -0.431348, 0.417634, 0.849785, 0.020969, 0.008269, -0.013717, 1.000000
1424757687.458803, 0.848533, 6.816024, 16.343412, -0.823101, 1772.000000, -0.442834, 0.422216, 0.848533, 0.015630, 0.016107, -0.011293, 1.000000
1424757687.533491, 0.845425, 6.955866, 16.573293, 0.542347, 1774.000000, -0.453776, 0.423615, 0.845425, 0.002501, 0.008089, 0.026046, 1.000000
1424757687.592297, 0.845080, 6.971417, 16.756430, 0.616465, 1774.000000, -0.460003, 0.429838, 0.845080, 0.009746, 0.005894, 0.007806, 1.000000
1424757687.664700, 0.844047, 7.017871, 16.982137, 0.940171, 1775.000000, -0.465896, 0.433347, 0.844047, 0.006786, 0.005516, 0.002170, 1.000000
1424757687.766599, 0.841025, 7.153854, 17.305555, 1.957637, 1776.000000, -0.473382, 0.435849, 0.841025, 0.014618, 0.004185, 0.008463, 1.000000
1424757687.820787, 0.836489, 7.358008, 17.483351, 3.559476, 1778.000000, -0.484723, 0.436803, 0.836489, 0.036057, -0.000830, 0.020701, 1.000000
1424757687.894488, 0.835165, 7.417589, 17.726503, 3.564021, 1779.000000, -0.488122, 0.436835, 0.835165, 0.033776, 0.005274, 0.011803, 1.000000
1424757687.969129, 0.832458, 7.539403, 17.976406, 4.115210, 1780.000000, -0.494210, 0.437222, 0.832458, 0.023188, 0.004180, 0.022325, 1.000000
1424757688.023769, 0.830609, 7.622594, 18.160831, 4.406637, 1780.000000, -0.498006, 0.439078, 0.830609, 0.022516, -0.001492, 0.035245, 1.000000
1424757688.121883, 0.828837, 7.702350, 18.497242, 4.249480, 1780.000000, -0.500919, 0.435895, 0.828837, 0.017596, 0.001153, 0.026347, 1.000000
1424757688.174543, 0.826470, 7.808840, 18.680271, 4.747855, 1781.000000, -0.506071, 0.434471, 0.826470, 0.024463, 0.001282, 0.031409, 1.000000
1424757688.260861, 0.825162, 7.867724, 18.981783, 4.452484, 1781.000000, -0.510598, 0.430885, 0.825162, 0.024140, -0.002401, 0.056533, 1.000000
1424757688.356384, 0.822502, 7.987430, 19.321195, 4.665138, 1782.000000, -0.515325, 0.425955, 0.822502, -0.006810, 0.004327, 0.072698, 1.000000
1424757688.476913, 0.821587, 8.028601, 19.751057, 3.907100, 1782.000000, -0.517586, 0.421535, 0.821587, -0.011529, 0.008247, 0.079095, 1.000000
1424757688.557733, 0.821483, 8.033287, 20.039737, 3.316938, 1781.000000, -0.516101, 0.416144, 0.821483, 0.018185, 0.006903, 0.043998, 1.000000
1424757688.632639, 0.820506, 8.077252, 20.308469, 3.211143, 1782.000000, -0.520500, 0.408084, 0.820506, 0.030355, -0.003195, 0.068513, 1.000000
1424757688.728000, 0.822215, 8.000309, 20.647589, 1.914683, 1781.000000, -0.517287, 0.402612, 0.822215, 0.024234, -0.002272, 0.051668, 1.000000
1424757688.828727, 0.823540, 7.940693, 21.003000, 0.999130, 1780.000000, -0.521447, 0.391290, 0.823540, -0.001646, -0.008417, 0.098620, 1.000000
1424757688.914028, 0.828944, 7.697532, 21.294948, -1.332828, 1778.000000, -0.515743, 0.385832, 0.828944, 0.024348, -0.025457, 0.065570, 1.000000
1424757688.990595, 0.834702, 7.438394, 21.547923, -3.432301, 1776.000000, -0.512070, 0.379903, 0.834702, 0.021399, -0.027408, 0.059643, 1.000000
1424757689.090130, 0.840264, 7.188126, 21.866062, -4.973311, 1774.000000, -0.507648, 0.375088, 0.840264, 0.026561, -0.032398, 0.060498, 1.000000
1424757689.167436, 0.847931, 6.843112, 22.100930, -7.271982, 1772.000000, -0.503750, 0.372591, 0.847931, 0.029138, -0.029705, 0.066272, 1.000000
1424757689.244980, 0.856189, 6.471482, 22.324216, -9.446278, 1769.000000, -0.497252, 0.370177, 0.856189, 0.014301, -0.021050, 0.057275, 1.000000
1424757689.363466, 0.863315, 6.150825, 22.647348, -10.063409, 1769.000000, -0.492808, 0.369525, 0.863315, 0.012467, -0.027446, 0.067483, 1.000000
1424757689.463306, 0.874256, 5.658458, 22.899137, -12.424905, 1766.000000, -0.484488, 0.370729, 0.874256, 0.001644, -0.028406, 0.071703, 1.000000
1424757689.518354, 0.882921, 5.268556, 23.027858, -14.524661, 1764.000000, -0.475029, 0.374123, 0.882921, 0.007468, -0.031415, 0.055022, 1.000000
1424757689.614101, 0.887307, 5.071207, 23.243826, -13.495332, 1765.000000, -0.476035, 0.373550, 0.887307, 0.026339, -0.042144, 0.083267, 1.000000
1424757689.688785, 0.892944, 4.817519, 23.403646, -13.735669, 1764.000000, -0.466846, 0.382816, 0.892944, -0.007361, -0.027611, 0.067171, 1.000000
1424757689.765475, 0.896789, 4.644498, 23.562020, -13.165954, 1765.000000, -0.460425, 0.390032, 0.896789, -0.008371, -0.025699, 0.048681, 1.000000
1424757689.864136, 0.898170, 4.582365, 23.762803, -11.122260, 1767.000000, -0.460626, 0.394887, 0.898170, -0.031567, -0.016451, 0.087547, 1.000000
1424757689.952967, 0.901248, 4.443854, 23.937859, -10.381847, 1768.000000, -0.452691, 0.407035, 0.901248, -0.008129, -0.008606, 0.035811, 1.000000
1424757690.006226, 0.900045, 4.497965, 24.044756, -8.790564, 1770.000000, -0.451082, 0.417380, 0.900045, 0.013799, -0.014524, 0.038436, 1.000000
1424757690.102757, 0.897403, 4.616875, 24.242720, -6.037427, 1773.000000, -0.454964, 0.420116, 0.897403, -0.004660, -0.011907, 0.073551, 1.000000
1424757690.177488, 0.897009, 4.634585, 24.396689, -4.977429, 1774.000000, -0.448846, 0.433645, 0.897009, 0.017093, -0.011394, 0.033292, 1.000000
1424757690.251511, 0.896101, 4.675442, 24.550652, -3.876664, 1775.000000, -0.445780, 0.441550, 0.896101, 0.009339, -0.000564, 0.039097, 1.000000
1424757690.372400, 0.894760, 4.735799, 24.804483, -2.405139, 1777.000000, -0.445994, 0.447558, 0.894760, 0.016354, 0.006485, 0.040128, 1.000000
1424757690.471866, 0.895095, 4.720734, 25.013769, -2.059223, 1778.000000, -0.443726, 0.456065, 0.895095, 0.007696, 0.017671, 0.045741, 1.000000
1424757690.545252, 0.895720, 4.692615, 25.166720, -2.007140, 1778.000000, -0.436692, 0.464130, 0.895720, 0.001106, 0.016983, 0.031904, 1.000000
1424757690.599191, 0.894942, 4.727632, 25.280158, -1.479154, 1779.000000, -0.440551, 0.462080, 0.894942, -0.018656, 0.013745, 0.061477, 1.000000
1424757690.652680, 0.895542, 4.700614, 25.391360, -1.561853, 1779.000000, -0.438650, 0.463504, 0.895542, -0.023403, 0.015444, 0.067859, 1.000000
1424757690.750672, 0.897998, 4.590105, 25.591933, -2.237036, 1778.000000, -0.434690, 0.466273, 0.897998, -0.007678, 0.014734, 0.037621, 1.000000
1424757690.847973, 0.900934, 4.457969, 25.784405, -2.976954, 1777.000000, -0.433586, 0.464647, 0.900934, -0.005284, 0.016654, 0.026809, 1.000000
1424757690.948782, 0.905011, 4.274495, 25.976051, -4.007214, 1776.000000, -0.434304, 0.460462, 0.905011, -0.011021, 0.019743, 0.026733, 1.000000
1424757691.024033, 0.909262, 4.083227, 26.112543, -5.104591, 1775.000000, -0.437258, 0.455408, 0.909262, -0.006732, 0.010760, 0.035202, 1.000000
1424757691.098239, 0.914041, 3.868170, 26.240156, -6.258389, 1774.000000, -0.443532, 0.446009, 0.914041, -0.014166, 0.010376, 0.048896, 1.000000
1424757691.198533, 0.918472, 3.668750, 26.403623, -6.776184, 1773.000000, -0.444761, 0.442097, 0.918472, -0.008729, 0.007719, 0.029017, 1.000000
1424757691.263331, 0.925162, 3.367723, 26.500693, -8.573057, 1771.000000, -0.451078, 0.431575, 0.925162, -0.009724, 0.006110, 0.025860, 1.000000
1424757691.315968, 0.930854, 3.111566, 26.573415, -9.948362, 1770.000000, -0.457430, 0.424500, 0.930854, -0.007066, 0.003477, 0.033350, 1.000000
1424757691.389662, 0.933554, 2.990066, 26.671403, -9.561281, 1770.000000, -0.466909, 0.414104, 0.933554, -0.034665, 0.010151, 0.072317, 1.000000
1424757691.484459, 0.939875, 2.705607, 26.785315, -10.278321, 1769.000000, -0.474640, 0.404844, 0.939875, -0.003459, 0.002800, 0.052532, 1.000000
1424757691.564994, 0.944928, 2.478247, 26.874096, -10.642352, 1769.000000, -0.488499, 0.389905, 0.944928, -0.009754, -0.014618, 0.062553, 1.000000
1424757691.640153, 0.950502, 2.227398, 26.948452, -11.273418, 1768.000000, -0.493153, 0.383998, 0.950502, 0.025845, -0.043152, 0.042307, 1.000000
1424757691.782603, 0.952264, 2.148112, 27.084230, -8.771615, 1770.000000, -0.507702, 0.371766, 0.952264, 0.010141, -0.062974, 0.070607, 1.000000
