%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424745285.466555, 0.179804, 0.053555, 0.126248, 0.000000, -0.170832, -0.135861, -0.034971, 0.000000, -0.267777, 0.679305, 0.970350, 0.019806, 0.007206, 0.118243, 0.000000, 0.000000
1424745285.520709, 0.177280, 0.049687, 0.127593, 0.000000, -0.175433, -0.136761, -0.038672, 0.000000, -0.248435, 0.683807, 0.973290, 0.003827, 0.008255, 0.118865, 0.000000, 0.000000
1424745285.661126, 0.178105, 0.047198, 0.130907, 0.000000, -0.185750, -0.137430, -0.048320, 0.000000, -0.235991, 0.687149, 0.974739, -0.000111, 0.005278, 0.119886, 0.000000, 0.000000
1424745285.736797, 0.172886, 0.040445, 0.132441, 0.000000, -0.192280, -0.138697, -0.053583, 0.000000, -0.202226, 0.693486, 0.978751, -0.026573, 0.009026, 0.118765, 0.000000, 0.000000
1424745285.817314, 0.171554, 0.037600, 0.133954, 0.000000, -0.198235, -0.139057, -0.059178, 0.000000, -0.188001, 0.695284, 0.980485, -0.051574, 0.014662, 0.113945, 0.000000, 0.000000
1424745285.891549, 0.170033, 0.034787, 0.135246, 0.000000, -0.200000, -0.139343, -0.064352, 0.000000, -0.173933, 0.696714, 0.981306, -0.066427, 0.020399, 0.117006, 0.000000, 0.000000
1424745285.966770, 0.169140, 0.032665, 0.136474, 0.000000, -0.200000, -0.139430, -0.069596, 0.000000, -0.163327, 0.697149, 0.980746, -0.068007, 0.020160, 0.114639, 0.000000, 0.000000
1424745286.020603, 0.168727, 0.031410, 0.137317, 0.000000, -0.200000, -0.139222, -0.073330, 0.000000, -0.157052, 0.696108, 0.979100, -0.064002, 0.016427, 0.111274, 0.000000, 0.000000
1424745286.112627, 0.169563, 0.030825, 0.138738, 0.000000, -0.200000, -0.138858, -0.079733, 0.000000, -0.154124, 0.694290, 0.977427, -0.056588, 0.012502, 0.112055, 0.000000, 0.000000
1424745286.215212, 0.171168, 0.030848, 0.140320, 0.000000, -0.200000, -0.138262, -0.086822, 0.000000, -0.154242, 0.691311, 0.974649, -0.046194, 0.012089, 0.112851, 0.000000, 0.000000
1424745286.289636, 0.172911, 0.031422, 0.141490, 0.000000, -0.200000, -0.137398, -0.091937, 0.000000, -0.157108, 0.686988, 0.970585, -0.037221, 0.005681, 0.116521, 0.000000, 0.000000
1424745286.390025, 0.175649, 0.032527, 0.143122, 0.000000, -0.200000, -0.136411, -0.098783, -0.000000, -0.162635, 0.682053, 0.966910, -0.027198, 0.001707, 0.116758, 0.000000, 0.000000
1424745286.464876, 0.178591, 0.034189, 0.144402, 0.000000, -0.200000, -0.135525, -0.103857, -0.000000, -0.170946, 0.677626, 0.963142, -0.017316, 0.001673, 0.121269, 0.000000, 0.000000
1424745286.538997, 0.181404, 0.035679, 0.145724, 0.000000, -0.200000, -0.134626, -0.108846, -0.000000, -0.178397, 0.673128, 0.959660, -0.005232, -0.002036, 0.122971, 0.000000, 0.000000
1424745286.641259, 0.184841, 0.037215, 0.147626, -0.000000, -0.200000, -0.133747, -0.115681, -0.000000, -0.186075, 0.668737, 0.956836, 0.000407, -0.003909, 0.127794, 0.000000, 0.000000
1424745286.738979, 0.188505, 0.038976, 0.149529, -0.000000, -0.200000, -0.132753, -0.122162, -0.000000, -0.194881, 0.663764, 0.953576, 0.008988, -0.007748, 0.137650, 0.000000, 0.000000
1424745286.818511, 0.191574, 0.040435, 0.151139, -0.000000, -0.200000, -0.131959, -0.127417, -0.000000, -0.202176, 0.659794, 0.951910, 0.017387, -0.008617, 0.140787, 0.000000, 0.000000
1424745286.893187, 0.193785, 0.041110, 0.152674, -0.000000, -0.200000, -0.131540, -0.132329, -0.000000, -0.205551, 0.657698, 0.951035, 0.017672, -0.005286, 0.142631, 0.000000, 0.000000
1424745286.967922, 0.195797, 0.041570, 0.154227, -0.000000, -0.200000, -0.131100, -0.137227, -0.000000, -0.207848, 0.655499, 0.951706, 0.014128, -0.006627, 0.151167, 0.000000, 0.000000
1424745287.043921, 0.197818, 0.041995, 0.155823, -0.000000, -0.200000, -0.130682, -0.142192, -0.000000, -0.209974, 0.653408, 0.952736, 0.009940, -0.002453, 0.158116, 0.000000, 0.000000
1424745287.138635, 0.199969, 0.042149, 0.157820, -0.000000, -0.200000, -0.130535, -0.148376, -0.000000, -0.210746, 0.652675, 0.954572, 0.008023, 0.000914, 0.162593, 0.000000, 0.000000
1424745287.194396, 0.200000, 0.042048, 0.158992, -0.000000, -0.200000, -0.130201, -0.152005, -0.000000, -0.210240, 0.651003, 0.957426, 0.007397, 0.000378, 0.170802, 0.000000, 0.000000
1424745287.272678, 0.200000, 0.041905, 0.160631, -0.000000, -0.200000, -0.130030, -0.157093, -0.000000, -0.209526, 0.650148, 0.959070, 0.002982, 0.003518, 0.172366, 0.000000, 0.000000
1424745287.345244, 0.200000, 0.041450, 0.162136, -0.000000, -0.200000, -0.129851, -0.161807, -0.000000, -0.207248, 0.649256, 0.962729, 0.003440, 0.001008, 0.178044, 0.000000, 0.000000
1424745287.441493, 0.200000, 0.041109, 0.164114, -0.000000, -0.200000, -0.129618, -0.168043, -0.000000, -0.205544, 0.648088, 0.965772, 0.003919, 0.003400, 0.176906, 0.000000, 0.000000
1424745287.519743, 0.200000, 0.040262, 0.165689, 0.000000, -0.200000, -0.129207, -0.173099, -0.000000, -0.201311, 0.646037, 0.970576, 0.000002, 0.005364, 0.180898, 0.000000, 0.000000
1424745287.573990, 0.200000, 0.039690, 0.166766, 0.000000, -0.200000, -0.128993, -0.176598, -0.000000, -0.198449, 0.644964, 0.974432, -0.001395, 0.004940, 0.185810, 0.000000, 0.000000
1424745287.670948, 0.200000, 0.039271, 0.168602, 0.000000, -0.200000, -0.128747, -0.182617, -0.000000, -0.196354, 0.643735, 0.976570, 0.002628, 0.003263, 0.185144, 0.000000, 0.000000
1424745287.769397, 0.200000, 0.038381, 0.170557, 0.000000, -0.200000, -0.128313, -0.189153, -0.000000, -0.191905, 0.641563, 0.980517, 0.001418, 0.007158, 0.185521, 0.000000, 0.000000
1424745287.824276, 0.200000, 0.037302, 0.171580, 0.000000, -0.200000, -0.127903, -0.192662, -0.000000, -0.186511, 0.639517, 0.983516, 0.004286, 0.003359, 0.184202, 0.000000, 0.000000
1424745287.900147, 0.200000, 0.036645, 0.172971, 0.000000, -0.200000, -0.127564, -0.197502, -0.000000, -0.183227, 0.637818, 0.985179, 0.004163, 0.003118, 0.182225, 0.000000, 0.000000
1424745287.995266, 0.200000, 0.035753, 0.174671, 0.000000, -0.200000, -0.127083, -0.203546, -0.000000, -0.178766, 0.635415, 0.986946, 0.003077, 0.007361, 0.184562, 0.000000, 0.000000
1424745288.094923, 0.200000, 0.034480, 0.176389, 0.000000, -0.200000, -0.126519, -0.209849, -0.000000, -0.172398, 0.632597, 0.988149, 0.001087, 0.004333, 0.179658, 0.000000, 0.000000
1424745288.170384, 0.200000, 0.033039, 0.177632, 0.000000, -0.200000, -0.125818, -0.214582, -0.000000, -0.165193, 0.629088, 0.988441, 0.001698, 0.003597, 0.174011, 0.000000, 0.000000
1424745288.290300, 0.200000, 0.031777, 0.179540, 0.000000, -0.200000, -0.125227, -0.222104, -0.000000, -0.158883, 0.626137, 0.988076, 0.002903, 0.003468, 0.172873, 0.000000, 0.000000
1424745288.345408, 0.200000, 0.029710, 0.180359, 0.000000, -0.200000, -0.124276, -0.225529, -0.000000, -0.148550, 0.621382, 0.987107, 0.006042, 0.006042, 0.172860, 0.000000, 0.000000
1424745288.438307, 0.200000, 0.028837, 0.181699, 0.000000, -0.200000, -0.123792, -0.231279, -0.000000, -0.144185, 0.618959, 0.986170, 0.001892, 0.008280, 0.172036, 0.000000, 0.000000
1424745288.539421, 0.200000, 0.027316, 0.183080, 0.000000, -0.200000, -0.122969, -0.237496, -0.000000, -0.136578, 0.614847, 0.985377, -0.001282, 0.004660, 0.167370, 0.000000, 0.000000
1424745288.682332, 0.200000, 0.025192, 0.184879, 0.000000, -0.200000, -0.121951, -0.246208, -0.000000, -0.125958, 0.609757, 0.984511, -0.000535, 0.002613, 0.169968, 0.000000, 0.000000
1424745288.760423, 0.200000, 0.022318, 0.185748, 0.000000, -0.200000, -0.120495, -0.250899, -0.000000, -0.111589, 0.602477, 0.983539, 0.005061, 0.004219, 0.166065, 0.000000, 0.000000
1424745288.814528, 0.200000, 0.020599, 0.186308, 0.000000, -0.200000, -0.119649, -0.254150, -0.000000, -0.102997, 0.598243, 0.983708, 0.002408, 0.008794, 0.167152, 0.000000, 0.000000
1424745288.912560, 0.200000, 0.019466, 0.187262, 0.000000, -0.200000, -0.119063, -0.259985, -0.000000, -0.097330, 0.595314, 0.983655, 0.001412, 0.009655, 0.165382, 0.000000, 0.000000
1424745288.967395, 0.200000, 0.017226, 0.187733, 0.000000, -0.200000, -0.117793, -0.263209, -0.000000, -0.086129, 0.588963, 0.983850, 0.002108, 0.007855, 0.163524, 0.000000, 0.000000
1424745289.020900, 0.200000, 0.016004, 0.188163, 0.000000, -0.200000, -0.117082, -0.266349, -0.000000, -0.080019, 0.585412, 0.983288, 0.001437, 0.012234, 0.164023, 0.000000, 0.000000
1424745289.095138, 0.200000, 0.014820, 0.188713, 0.000000, -0.200000, -0.116375, -0.270668, -0.000000, -0.074101, 0.581877, 0.983553, 0.001571, 0.010120, 0.164459, 0.000000, 0.000000
1424745289.170523, 0.200000, 0.012750, 0.189192, 0.000000, -0.200000, -0.115183, -0.274996, -0.000000, -0.063748, 0.575915, 0.983871, 0.001146, 0.008869, 0.164261, 0.000000, 0.000000
1424745289.224409, 0.200000, 0.010599, 0.189479, 0.000000, -0.200000, -0.114009, -0.278081, -0.000000, -0.052995, 0.570045, 0.983897, 0.000405, 0.011836, 0.165858, 0.000000, 0.000000
1424745289.320538, 0.199192, 0.009269, 0.189923, 0.000000, -0.200000, -0.113129, -0.283504, -0.000000, -0.046345, 0.565643, 0.984654, -0.000291, 0.008947, 0.167524, 0.000000, 0.000000
1424745289.395767, 0.196931, 0.006753, 0.190178, 0.000000, -0.200000, -0.111473, -0.287711, -0.000000, -0.033767, 0.557366, 0.985426, 0.000226, 0.004854, 0.166510, 0.000000, 0.000000
1424745289.493295, 0.194905, 0.004508, 0.190398, 0.000000, -0.200000, -0.110364, -0.293093, -0.000000, -0.022538, 0.551820, 0.985633, -0.000483, 0.004473, 0.167572, 0.000000, 0.000000
1424745289.569181, 0.192519, 0.002044, 0.190475, 0.000000, -0.200000, -0.108572, -0.297212, -0.000000, -0.010218, 0.542860, 0.986498, 0.000101, 0.005456, 0.166893, 0.000000, 0.000000
1424745289.643784, 0.190144, -0.000320, 0.190463, 0.000000, -0.200000, -0.107173, -0.301210, -0.000000, 0.001598, 0.535866, 0.987503, -0.000376, 0.005452, 0.167318, 0.000000, 0.000000
1424745289.744319, 0.188046, -0.002302, 0.190347, 0.000000, -0.200000, -0.105842, -0.306528, -0.000000, 0.011508, 0.529208, 0.987908, 0.002016, 0.002394, 0.165924, 0.000000, 0.000000
1424745289.818813, 0.184943, -0.005211, 0.190153, 0.000000, -0.200000, -0.104025, -0.310404, -0.000000, 0.026053, 0.520124, 0.988617, 0.001079, 0.002131, 0.168936, 0.000000, 0.000000
1424745289.893901, 0.182319, -0.007551, 0.189870, 0.000000, -0.200000, -0.102506, -0.314253, -0.000000, 0.037753, 0.512532, 0.989178, 0.001476, 0.001060, 0.167541, 0.000000, 0.000000
1424745290.015571, 0.179526, -0.009751, 0.189277, 0.000000, -0.200000, -0.101154, -0.320405, -0.000000, 0.048755, 0.505768, 0.989570, -0.001405, 0.004183, 0.169515, 0.000000, 0.000000
1424745290.090535, 0.175298, -0.013474, 0.188772, 0.000000, -0.200000, -0.099029, -0.324119, -0.000000, 0.067370, 0.495143, 0.990877, 0.001084, 0.004699, 0.167164, 0.000000, 0.000000
1424745290.191721, 0.171877, -0.016081, 0.187958, 0.000000, -0.200000, -0.097457, -0.329046, -0.000000, 0.080405, 0.487287, 0.991628, 0.003338, 0.000437, 0.164746, 0.000000, 0.000000
1424745290.264804, 0.167963, -0.019290, 0.187253, 0.000000, -0.200000, -0.095635, -0.332543, -0.000000, 0.096452, 0.478177, 0.993179, -0.001173, 0.007264, 0.165632, 0.000000, 0.000000
1424745290.319176, 0.164999, -0.021665, 0.186664, 0.000000, -0.200000, -0.094272, -0.335106, -0.000000, 0.108324, 0.471358, 0.994692, -0.009552, 0.007624, 0.166332, 0.000000, 0.000000
1424745290.415580, 0.161859, -0.023665, 0.185524, 0.000000, -0.200000, -0.093103, -0.339592, -0.000000, 0.118323, 0.465515, 0.995965, -0.018083, 0.006443, 0.167923, 0.000000, 0.000000
1424745290.490064, 0.158227, -0.026317, 0.184544, 0.000000, -0.200000, -0.091382, -0.342996, -0.000000, 0.131584, 0.456911, 0.997197, -0.019817, 0.003350, 0.165866, 0.000000, 0.000000
1424745290.545027, 0.155029, -0.028725, 0.183754, 0.000000, -0.200000, -0.089769, -0.345463, -0.000000, 0.143625, 0.448844, 0.998223, -0.021080, -0.001632, 0.166786, 0.000000, 0.000000
1424745290.619711, 0.152661, -0.029974, 0.182635, 0.000000, -0.200000, -0.088801, -0.348778, -0.000000, 0.149870, 0.444005, 0.999087, -0.018820, 0.001548, 0.167765, 0.000000, 0.000000
1424745290.719584, 0.148836, -0.032192, 0.181028, 0.000000, -0.200000, -0.087213, -0.353133, -0.000000, 0.160959, 0.436067, 1.000406, -0.013384, 0.001435, 0.163187, 0.000000, 0.000000
1424745290.795567, 0.145335, -0.034386, 0.179721, 0.000000, -0.200000, -0.085212, -0.356371, -0.000000, 0.171931, 0.426062, 1.001708, -0.019240, 0.005075, 0.166389, 0.000000, 0.000000
1424745290.848607, 0.142917, -0.035854, 0.178771, 0.000000, -0.200000, -0.083808, -0.358593, -0.000000, 0.179269, 0.419042, 1.002903, -0.018347, 0.005422, 0.162704, 0.000000, 0.000000
1424745290.923562, 0.140660, -0.036733, 0.177393, 0.000000, -0.200000, -0.082904, -0.361701, -0.000000, 0.183666, 0.414520, 1.003346, -0.019575, 0.006075, 0.168308, 0.000000, 0.000000
1424745290.998079, 0.137729, -0.038240, 0.175969, 0.000000, -0.200000, -0.081257, -0.364728, -0.000000, 0.191202, 0.406284, 1.004006, -0.019018, 0.005897, 0.162755, 0.000000, 0.000000
1424745291.051902, 0.135469, -0.039439, 0.174907, 0.000000, -0.200000, -0.079867, -0.366878, -0.000000, 0.197193, 0.399333, 1.004111, -0.012858, -0.002276, 0.164837, 0.000000, 0.000000
1424745291.126078, 0.133207, -0.040210, 0.173416, 0.000000, -0.200000, -0.078678, -0.369795, -0.000000, 0.201049, 0.393390, 1.004435, -0.017934, 0.003829, 0.165703, 0.000000, 0.000000
1424745291.246575, 0.129736, -0.041198, 0.170934, 0.000000, -0.200000, -0.077137, -0.374443, -0.000000, 0.205990, 0.385684, 1.004416, -0.017392, 0.006658, 0.162150, 0.000000, 0.000000
1424745291.343826, 0.126517, -0.042357, 0.168875, 0.000000, -0.200000, -0.074701, -0.378075, -0.000000, 0.211786, 0.373507, 1.003682, -0.009835, 0.000973, 0.163714, 0.000000, 0.000000
1424745291.443452, 0.123465, -0.043255, 0.166720, 0.000000, -0.200000, -0.072446, -0.381684, -0.000000, 0.216273, 0.362229, 1.002847, -0.018508, 0.006118, 0.163544, 0.000000, 0.000000
1424745291.521291, 0.121022, -0.043991, 0.165013, 0.000000, -0.200000, -0.070215, -0.384408, -0.000000, 0.219955, 0.351073, 1.001908, -0.016131, 0.007384, 0.161742, 0.000000, 0.000000
1424745291.620149, 0.118471, -0.044345, 0.162816, 0.000000, -0.200000, -0.068301, -0.387792, -0.000000, 0.221725, 0.341503, 1.001094, -0.010622, 0.006692, 0.163040, 0.000000, 0.000000
1424745291.692670, 0.116697, -0.044506, 0.161203, 0.000000, -0.200000, -0.066264, -0.390193, -0.000000, 0.222531, 0.331318, 1.000134, -0.015717, 0.006292, 0.163547, 0.000000, 0.000000
1424745291.746936, 0.115278, -0.044711, 0.159989, 0.000000, -0.200000, -0.064322, -0.391940, -0.000000, 0.223554, 0.321609, 1.000338, -0.015227, 0.006299, 0.164230, 0.000000, 0.000000
1424745291.843051, 0.113096, -0.044743, 0.157839, 0.000000, -0.200000, -0.063129, -0.394973, -0.000000, 0.223714, 0.315645, 1.000117, -0.014906, 0.005378, 0.164542, 0.000000, 0.000000
1424745291.941889, 0.111029, -0.044605, 0.155634, 0.000000, -0.200000, -0.060653, -0.397971, -0.000000, 0.223024, 0.303267, 1.000558, -0.011025, 0.002863, 0.169691, 0.000000, 0.000000
1424745292.018672, 0.109365, -0.044559, 0.153924, 0.000000, -0.200000, -0.058171, -0.400204, -0.000000, 0.222795, 0.290855, 1.001647, -0.015469, 0.002774, 0.167655, 0.000000, 0.000000
1424745292.092661, 0.108003, -0.044281, 0.152284, 0.000000, -0.200000, -0.056490, -0.402296, -0.000000, 0.221405, 0.282451, 1.002249, -0.013638, 0.007328, 0.174349, 0.000000, 0.000000
1424745292.168803, 0.106652, -0.043960, 0.150612, 0.000000, -0.200000, -0.054557, -0.404371, -0.000000, 0.219799, 0.272785, 1.003513, -0.011253, 0.011387, 0.170134, 0.000000, 0.000000
1424745292.265305, 0.104958, -0.043552, 0.148511, 0.000000, -0.200000, -0.052568, -0.406908, -0.000000, 0.217761, 0.262840, 1.004590, -0.012775, 0.013018, 0.171385, 0.000000, 0.000000
1424745292.319455, 0.104217, -0.043126, 0.147344, 0.000000, -0.200000, -0.050253, -0.408268, -0.000000, 0.215632, 0.251266, 1.005925, -0.015812, 0.011846, 0.173149, 0.000000, 0.000000
1424745292.394556, 0.102967, -0.042770, 0.145737, -0.000000, -0.200000, -0.048638, -0.410094, -0.000000, 0.213852, 0.243188, 1.006509, -0.015540, 0.010130, 0.174441, 0.000000, 0.000000
1424745292.471875, 0.101745, -0.042354, 0.144100, -0.000000, -0.200000, -0.046814, -0.411904, -0.000000, 0.211772, 0.234070, 1.007174, -0.013207, 0.009107, 0.176759, 0.000000, 0.000000
1424745292.589413, 0.099751, -0.041887, 0.141638, -0.000000, -0.200000, -0.044571, -0.414524, -0.000000, 0.209436, 0.222857, 1.007854, -0.013359, 0.008845, 0.178425, 0.000000, 0.000000
1424745292.664964, 0.099034, -0.041054, 0.140088, -0.000000, -0.200000, -0.041306, -0.416083, -0.000000, 0.205269, 0.206528, 1.008772, -0.009360, 0.011374, 0.182447, 0.000000, 0.000000
1424745292.722478, 0.098384, -0.040610, 0.138994, -0.000000, -0.200000, -0.039236, -0.417140, -0.000000, 0.203051, 0.196180, 1.008699, -0.016484, 0.014394, 0.178975, 0.000000, 0.000000
1424745292.800481, 0.097186, -0.040169, 0.137355, -0.000000, -0.200000, -0.037446, -0.418668, -0.000000, 0.200844, 0.187231, 1.008544, -0.016193, 0.015153, 0.179061, 0.000000, 0.000000
1424745292.853336, 0.096631, -0.039675, 0.136306, -0.000000, -0.200000, -0.035106, -0.419596, -0.000000, 0.198375, 0.175530, 1.007526, -0.013680, 0.013520, 0.181883, 0.000000, 0.000000
1424745292.950180, 0.095105, -0.039297, 0.134403, -0.000000, -0.200000, -0.033580, -0.421223, -0.000000, 0.196486, 0.167901, 1.006987, -0.011857, 0.012729, 0.184376, 0.000000, 0.000000
1424745293.002794, 0.094792, -0.038600, 0.133392, -0.000000, -0.200000, -0.030355, -0.422018, -0.000000, 0.192998, 0.151774, 1.005352, -0.014735, 0.014025, 0.183033, 0.000000, 0.000000
1424745293.096789, 0.093239, -0.038346, 0.131585, -0.000000, -0.200000, -0.028601, -0.423365, -0.000000, 0.191731, 0.143003, 1.004640, -0.014924, 0.015725, 0.181322, 0.000000, 0.000000
1424745293.217838, 0.091869, -0.037451, 0.129319, -0.000000, -0.200000, -0.025678, -0.424919, -0.000000, 0.187253, 0.128390, 1.002707, -0.014350, 0.013447, 0.179347, 0.000000, 0.000000
1424745293.293091, 0.091544, -0.036405, 0.127949, -0.000000, -0.200000, -0.021190, -0.425716, -0.000000, 0.182027, 0.105952, 1.000276, -0.010466, 0.013652, 0.179670, 0.000000, 0.000000
1424745293.347095, 0.090997, -0.035981, 0.126978, -0.000000, -0.200000, -0.018613, -0.426219, -0.000000, 0.179903, 0.093067, 0.998657, -0.007754, 0.014277, 0.178370, 0.000000, 0.000000
1424745293.446196, 0.089712, -0.035506, 0.125218, -0.000000, -0.200000, -0.016724, -0.427048, -0.000000, 0.177529, 0.083620, 0.997746, -0.011539, 0.018955, 0.180219, 0.000000, 0.000000
1424745293.520777, 0.089295, -0.034635, 0.123930, -0.000000, -0.200000, -0.013002, -0.427531, -0.000000, 0.173176, 0.065010, 0.995511, -0.011370, 0.015408, 0.180325, 0.000000, 0.000000
1424745293.595704, 0.088577, -0.034073, 0.122650, -0.000000, -0.200000, -0.009769, -0.427898, -0.000000, 0.170366, 0.048844, 0.993661, -0.009279, 0.011351, 0.180053, 0.000000, 0.000000
1424745293.667183, 0.088081, -0.033377, 0.121457, -0.000000, -0.200000, -0.006900, -0.428145, -0.000000, 0.166883, 0.034499, 0.992867, -0.013080, 0.015978, 0.181287, 0.000000, 0.000000
1424745293.720857, 0.087678, -0.032897, 0.120575, -0.000000, -0.200000, -0.003896, -0.428249, -0.000000, 0.164486, 0.019479, 0.992385, -0.014870, 0.017730, 0.180822, 0.000000, 0.000000
1424745293.821802, 0.086511, -0.032426, 0.118938, -0.000000, -0.200000, -0.001797, -0.428340, -0.000000, 0.162132, 0.008986, 0.991917, -0.012503, 0.017077, 0.183879, 0.000000, 0.000000
1424745293.896628, 0.086354, -0.031409, 0.117763, -0.000000, -0.200000, 0.003095, -0.428224, -0.000000, 0.157044, -0.015477, 0.992084, -0.012721, 0.015338, 0.184403, 0.000000, 0.000000
1424745293.972056, 0.085572, -0.031021, 0.116593, -0.000000, -0.200000, 0.006318, -0.427986, -0.000000, 0.155106, -0.031589, 0.991774, -0.005433, 0.007144, 0.184420, 0.000000, 0.000000
1424745294.072980, 0.084973, -0.030102, 0.115074, -0.000000, -0.200000, 0.010210, -0.427471, -0.000000, 0.150508, -0.051049, 0.994037, -0.014836, 0.018332, 0.185869, 0.000000, 0.000000
1424745294.148565, 0.084762, -0.029208, 0.113970, -0.000000, -0.200000, 0.014999, -0.426904, -0.000000, 0.146040, -0.074996, 0.995799, -0.013039, 0.015124, 0.184329, 0.000000, 0.000000
1424745294.222683, 0.084407, -0.028507, 0.112914, -0.000000, -0.200000, 0.018519, -0.426217, -0.000000, 0.142534, -0.092595, 0.997331, -0.010145, 0.011206, 0.185138, 0.000000, 0.000000
1424745294.276549, 0.084509, -0.027659, 0.112169, -0.000000, -0.200000, 0.022469, -0.425612, -0.000000, 0.138297, -0.112346, 0.999392, -0.016187, 0.017012, 0.185507, 0.000000, 0.000000
1424745294.396577, 0.083458, -0.027085, 0.110543, -0.000000, -0.200000, 0.025072, -0.424108, -0.000000, 0.135425, -0.125362, 1.000604, -0.014684, 0.016803, 0.183593, 0.000000, 0.000000
1424745294.451911, 0.084041, -0.025789, 0.109830, -0.000000, -0.200000, 0.031320, -0.423241, -0.000000, 0.128946, -0.156600, 1.002971, -0.014895, 0.016681, 0.183561, 0.000000, 0.000000
1424745294.526455, 0.083825, -0.025071, 0.108895, -0.000000, -0.200000, 0.034596, -0.421952, -0.000000, 0.125354, -0.172979, 1.003702, -0.010844, 0.012601, 0.184010, 0.000000, 0.000000
1424745294.600461, 0.083759, -0.024239, 0.107998, -0.000000, -0.200000, 0.038436, -0.420529, -0.000000, 0.121196, -0.192178, 1.004583, -0.011815, 0.013178, 0.185397, 0.000000, 0.000000
1424745294.696963, 0.083571, -0.023304, 0.106874, -0.000000, -0.200000, 0.042632, -0.418473, -0.000000, 0.116518, -0.213159, 1.004413, 0.000798, -0.002608, 0.184547, 0.000000, 0.000000
1424745294.772399, 0.083535, -0.022492, 0.106026, -0.000000, -0.200000, 0.047369, -0.416687, -0.000000, 0.112459, -0.236845, 1.003614, -0.001018, -0.013148, 0.185085, 0.000000, 0.000000
1424745294.872488, 0.082989, -0.021939, 0.104928, -0.000000, -0.200000, 0.051365, -0.414117, -0.000000, 0.109696, -0.256826, 1.003023, 0.000124, -0.013794, 0.191119, 0.000000, 0.000000
1424745294.947452, 0.082939, -0.021196, 0.104135, -0.000000, -0.200000, 0.056070, -0.412017, -0.000000, 0.105978, -0.280349, 1.002480, -0.004581, -0.005031, 0.193275, 0.000000, 0.000000
1424745295.066709, 0.082045, -0.020845, 0.102891, -0.000000, -0.200000, 0.059004, -0.408496, -0.000000, 0.104227, -0.295019, 1.001389, 0.001637, -0.007770, 0.189790, 0.000000, 0.000000
1424745295.122093, 0.081835, -0.020488, 0.102324, -0.000000, -0.200000, 0.063973, -0.406725, -0.000000, 0.102441, -0.319865, 0.998663, -0.007153, 0.000442, 0.191177, 0.000000, 0.000000
1424745295.175628, 0.081480, -0.020300, 0.101780, -0.000000, -0.200000, 0.066207, -0.404953, -0.000000, 0.101501, -0.331034, 0.996123, -0.007602, 0.002396, 0.192795, 0.000000, 0.000000
1424745295.271593, 0.080544, -0.020264, 0.100808, -0.000000, -0.200000, 0.068146, -0.401682, -0.000000, 0.101318, -0.340731, 0.994706, -0.013018, 0.005128, 0.191746, 0.000000, 0.000000
1424745295.325705, 0.079960, -0.020298, 0.100259, -0.000000, -0.200000, 0.071893, -0.399737, -0.000000, 0.101491, -0.359466, 0.989983, -0.012093, -0.001187, 0.193474, 0.000000, 0.000000
1424745295.402089, 0.079042, -0.020436, 0.099478, -0.000000, -0.200000, 0.073609, -0.396926, -0.000000, 0.102181, -0.368046, 0.987328, -0.005939, -0.009629, 0.192590, 0.000000, 0.000000
1424745295.496070, 0.077893, -0.020616, 0.098509, -0.000000, -0.200000, 0.076405, -0.393335, -0.000000, 0.103082, -0.382024, 0.984507, -0.010261, -0.006234, 0.196923, 0.000000, 0.000000
1424745295.572542, 0.077268, -0.020459, 0.097727, -0.000000, -0.200000, 0.079423, -0.390299, -0.000000, 0.102294, -0.397117, 0.982158, -0.018815, 0.004554, 0.192919, 0.000000, 0.000000
1424745295.626202, 0.076785, -0.020394, 0.097180, -0.000000, -0.200000, 0.081912, -0.388101, -0.000000, 0.101972, -0.409559, 0.979520, -0.012210, 0.004359, 0.198273, 0.000000, 0.000000
1424745295.700330, 0.076003, -0.020422, 0.096425, -0.000000, -0.200000, 0.083518, -0.385015, -0.000000, 0.102111, -0.417591, 0.978444, -0.012492, 0.006513, 0.194417, 0.000000, 0.000000
1424745295.775450, 0.075245, -0.020411, 0.095656, -0.000000, -0.200000, 0.085868, -0.381780, -0.000000, 0.102054, -0.429339, 0.976832, -0.014911, 0.007701, 0.194472, 0.000000, 0.000000
1424745295.827232, 0.074686, -0.020442, 0.095127, -0.000000, -0.200000, 0.087876, -0.379506, -0.000000, 0.102209, -0.439378, 0.975316, -0.011450, 0.001963, 0.195532, 0.000000, 0.000000
1424745295.921339, 0.073548, -0.020610, 0.094157, -0.000000, -0.200000, 0.089327, -0.375302, -0.000000, 0.103049, -0.446637, 0.974459, -0.012348, 0.000313, 0.192280, 0.000000, 0.000000
1424745295.999612, 0.072617, -0.020729, 0.093346, -0.000000, -0.200000, 0.091825, -0.371709, -0.000000, 0.103646, -0.459123, 0.972661, -0.011389, -0.000382, 0.193303, 0.000000, 0.000000
1424745296.074225, 0.071837, -0.020736, 0.092573, -0.000000, -0.200000, 0.094201, -0.368195, -0.000000, 0.103681, -0.471003, 0.971571, -0.017128, 0.003366, 0.192499, 0.000000, 0.000000
1424745296.128777, 0.071164, -0.020839, 0.092003, -0.000000, -0.200000, 0.096067, -0.365571, -0.000000, 0.104195, -0.480333, 0.970714, -0.019316, 0.009686, 0.200026, 0.000000, 0.000000
