%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw
1424467260.754878, 1553.000000, 1505.000000, 1732.000000, 1540.000000, 1553.000000, 1505.000000, 1731.000000, 0.000000
1424467260.852753, 1553.000000, 1505.000000, 1731.000000, 1540.000000, 1552.000000, 1504.000000, 1731.000000, 0.000000
1424467260.910142, 1553.000000, 1505.000000, 1731.000000, 1540.000000, 1552.000000, 1504.000000, 1731.000000, 0.000000
1424467261.004528, 1552.000000, 1504.000000, 1731.000000, 1540.000000, 1552.000000, 1505.000000, 1730.000000, 0.000000
1424467261.082753, 1552.000000, 1505.000000, 1730.000000, 1540.000000, 1552.000000, 1505.000000, 1729.000000, 0.000000
1424467261.179332, 1552.000000, 1505.000000, 1729.000000, 1540.000000, 1552.000000, 1505.000000, 1728.000000, 0.000000
1424467261.232950, 1552.000000, 1505.000000, 1728.000000, 1540.000000, 1552.000000, 1505.000000, 1728.000000, 0.000000
1424467261.287955, 1552.000000, 1505.000000, 1728.000000, 1540.000000, 1552.000000, 1506.000000, 1727.000000, 0.000000
1424467261.384099, 1552.000000, 1506.000000, 1727.000000, 1540.000000, 1552.000000, 1506.000000, 1727.000000, 0.000000
1424467261.463094, 1552.000000, 1506.000000, 1727.000000, 1539.000000, 1551.000000, 1506.000000, 1726.000000, 0.000000
1424467261.517399, 1551.000000, 1506.000000, 1726.000000, 1540.000000, 1551.000000, 1506.000000, 1725.000000, 0.000000
1424467261.614298, 1551.000000, 1506.000000, 1725.000000, 1540.000000, 1551.000000, 1506.000000, 1725.000000, 0.000000
1424467261.691181, 1551.000000, 1506.000000, 1725.000000, 1539.000000, 1551.000000, 1506.000000, 1725.000000, 0.000000
1424467261.765410, 1551.000000, 1506.000000, 1725.000000, 1541.000000, 1551.000000, 1506.000000, 1725.000000, 0.000000
1424467261.819324, 1551.000000, 1506.000000, 1725.000000, 1540.000000, 1551.000000, 1506.000000, 1725.000000, 0.000000
1424467261.914355, 1551.000000, 1506.000000, 1725.000000, 1540.000000, 1550.000000, 1506.000000, 1725.000000, 0.000000
1424467261.967843, 1550.000000, 1506.000000, 1725.000000, 1540.000000, 1550.000000, 1506.000000, 1726.000000, 0.000000
1424467262.042241, 1550.000000, 1506.000000, 1726.000000, 1540.000000, 1550.000000, 1506.000000, 1726.000000, 0.000000
1424467262.120585, 1550.000000, 1506.000000, 1726.000000, 1539.000000, 1550.000000, 1507.000000, 1726.000000, 0.000000
1424467262.194744, 1550.000000, 1506.000000, 1726.000000, 1540.000000, 1550.000000, 1507.000000, 1727.000000, 0.000000
1424467262.249366, 1550.000000, 1507.000000, 1726.000000, 1540.000000, 1550.000000, 1507.000000, 1727.000000, 0.000000
1424467262.303502, 1550.000000, 1507.000000, 1727.000000, 1539.000000, 1549.000000, 1507.000000, 1727.000000, 0.000000
1424467262.377550, 1549.000000, 1507.000000, 1727.000000, 1540.000000, 1549.000000, 1507.000000, 1728.000000, 0.000000
1424467262.453651, 1549.000000, 1507.000000, 1727.000000, 1539.000000, 1549.000000, 1508.000000, 1728.000000, 0.000000
1424467262.508307, 1549.000000, 1507.000000, 1728.000000, 1539.000000, 1549.000000, 1508.000000, 1729.000000, 0.000000
1424467262.626843, 1549.000000, 1508.000000, 1729.000000, 1540.000000, 1549.000000, 1508.000000, 1729.000000, 0.000000
1424467262.681590, 1549.000000, 1508.000000, 1729.000000, 1540.000000, 1549.000000, 1509.000000, 1731.000000, 0.000000
1424467262.756997, 1549.000000, 1509.000000, 1731.000000, 1540.000000, 1549.000000, 1509.000000, 1731.000000, 0.000000
1424467262.831773, 1549.000000, 1509.000000, 1731.000000, 1540.000000, 1549.000000, 1509.000000, 1732.000000, 0.000000
1424467262.904766, 1549.000000, 1509.000000, 1731.000000, 1539.000000, 1549.000000, 1509.000000, 1732.000000, 0.000000
1424467262.978280, 1549.000000, 1509.000000, 1732.000000, 1540.000000, 1549.000000, 1509.000000, 1733.000000, 0.000000
1424467263.081401, 1549.000000, 1509.000000, 1733.000000, 1540.000000, 1548.000000, 1509.000000, 1733.000000, 0.000000
1424467263.155562, 1548.000000, 1509.000000, 1733.000000, 1539.000000, 1548.000000, 1509.000000, 1734.000000, 0.000000
1424467263.256944, 1548.000000, 1509.000000, 1733.000000, 1540.000000, 1548.000000, 1509.000000, 1734.000000, 0.000000
1424467263.331374, 1548.000000, 1509.000000, 1733.000000, 1539.000000, 1548.000000, 1509.000000, 1735.000000, 0.000000
1424467263.430963, 1548.000000, 1509.000000, 1735.000000, 1540.000000, 1548.000000, 1509.000000, 1735.000000, 0.000000
1424467263.526186, 1548.000000, 1509.000000, 1735.000000, 1539.000000, 1547.000000, 1509.000000, 1735.000000, 0.000000
1424467263.580141, 1548.000000, 1509.000000, 1735.000000, 1539.000000, 1547.000000, 1509.000000, 1736.000000, 0.000000
1424467263.655627, 1547.000000, 1509.000000, 1735.000000, 1539.000000, 1547.000000, 1510.000000, 1735.000000, 0.000000
1424467263.709904, 1547.000000, 1509.000000, 1736.000000, 1540.000000, 1547.000000, 1510.000000, 1735.000000, 0.000000
1424467263.804826, 1547.000000, 1510.000000, 1735.000000, 1539.000000, 1547.000000, 1510.000000, 1735.000000, 0.000000
1424467263.859064, 1547.000000, 1510.000000, 1735.000000, 1539.000000, 1547.000000, 1510.000000, 1735.000000, 0.000000
1424467263.959311, 1547.000000, 1510.000000, 1735.000000, 1540.000000, 1547.000000, 1511.000000, 1734.000000, 0.000000
1424467264.014130, 1547.000000, 1510.000000, 1735.000000, 1540.000000, 1547.000000, 1511.000000, 1734.000000, 0.000000
1424467264.088394, 1547.000000, 1511.000000, 1734.000000, 1540.000000, 1547.000000, 1511.000000, 1734.000000, 0.000000
1424467264.209520, 1547.000000, 1511.000000, 1734.000000, 1540.000000, 1547.000000, 1511.000000, 1733.000000, 0.000000
