%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424461896.377342, 1.138104, -6.214672, 11.344475, 1.669603, 1707.000000, -0.311726, 0.177567, 1.138104, 0.024806, 0.038990, 0.033105
1424461896.438875, 1.130548, -5.874671, 11.183640, 4.486145, 1710.000000, -0.301807, 0.182861, 1.130548, 0.008377, 0.030797, 0.030783
1424461896.537065, 1.124567, -5.605521, 10.939087, 5.997856, 1711.000000, -0.294835, 0.185349, 1.124567, -0.008368, 0.025053, 0.031637
1424461896.590820, 1.114200, -5.138985, 10.816288, 9.499892, 1715.000000, -0.286608, 0.187617, 1.114200, -0.044903, 0.022664, 0.031189
1424461896.644029, 1.107915, -4.856153, 10.701390, 11.002485, 1717.000000, -0.284859, 0.188018, 1.107915, -0.050521, 0.016291, 0.029695
1424461896.717470, 1.100648, -4.529142, 10.553639, 12.294086, 1718.000000, -0.284260, 0.187989, 1.100648, -0.065525, 0.017050, 0.029327
1424461896.793536, 1.088781, -3.995135, 10.418515, 15.169652, 1722.000000, -0.288070, 0.186907, 1.088781, -0.063766, 0.013587, 0.029992
1424461896.867472, 1.078224, -3.520069, 10.302908, 17.150546, 1724.000000, -0.295717, 0.185206, 1.078224, -0.055124, 0.011746, 0.029720
1424461896.941634, 1.066169, -2.977613, 10.204762, 19.428504, 1727.000000, -0.308650, 0.182914, 1.066169, -0.045585, 0.011525, 0.029421
1424461896.994853, 1.055524, -2.498600, 10.145672, 21.618776, 1729.000000, -0.322821, 0.180457, 1.055524, -0.028013, 0.005176, 0.030824
1424461897.072086, 1.048220, -2.169900, 10.071166, 21.200188, 1729.000000, -0.334464, 0.178358, 1.048220, -0.007216, 0.000576, 0.028842
1424461897.136172, 1.036481, -1.641666, 10.024386, 23.177148, 1732.000000, -0.353899, 0.175525, 1.036481, 0.021994, -0.007004, 0.032087
1424461897.212741, 1.028063, -1.262834, 9.981438, 22.997418, 1732.000000, -0.372027, 0.173216, 1.028063, 0.039032, -0.009353, 0.032227
1424461897.286902, 1.020794, -0.935728, 9.950824, 22.519254, 1732.000000, -0.388573, 0.171809, 1.020794, 0.058112, -0.014615, 0.037025
1424461897.361793, 1.014002, -0.630070, 9.929854, 21.863595, 1731.000000, -0.405363, 0.170961, 1.014002, 0.071794, -0.015932, 0.042302
1424461897.439517, 1.009701, -0.436560, 9.914774, 20.184945, 1730.000000, -0.417955, 0.171386, 1.009701, 0.070293, -0.015089, 0.045179
1424461897.493409, 1.006842, -0.307905, 9.907398, 19.152654, 1729.000000, -0.429656, 0.173369, 1.006842, 0.064883, -0.015127, 0.051077
1424461897.569291, 1.006194, -0.278743, 9.898027, 16.514489, 1726.000000, -0.435080, 0.174954, 1.006194, 0.063258, -0.014354, 0.054841
1424461897.642474, 1.006015, -0.270688, 9.889201, 14.162847, 1724.000000, -0.443649, 0.178102, 1.006015, 0.063856, -0.021766, 0.048713
1424461897.697647, 1.006912, -0.311050, 9.881580, 12.242596, 1722.000000, -0.447168, 0.182339, 1.006912, 0.057366, -0.012057, 0.054302
1424461897.773198, 1.008063, -0.362813, 9.869381, 9.930199, 1719.000000, -0.449759, 0.186677, 1.008063, 0.046460, -0.010577, 0.060947
1424461897.851052, 1.010047, -0.452099, 9.853737, 7.590260, 1717.000000, -0.451628, 0.192364, 1.010047, 0.046587, -0.010087, 0.061550
1424461897.925312, 1.012695, -0.571270, 9.834885, 5.403774, 1715.000000, -0.450943, 0.199375, 1.012695, 0.046181, -0.007242, 0.066239
1424461897.979542, 1.015661, -0.704750, 9.817896, 3.631090, 1713.000000, -0.449359, 0.206119, 1.015661, 0.048498, -0.009918, 0.067956
1424461898.031298, 1.018521, -0.833461, 9.798813, 2.112877, 1711.000000, -0.446327, 0.212618, 1.018521, 0.050903, -0.014670, 0.070251
1424461898.105322, 1.020462, -0.920768, 9.768424, 1.023018, 1710.000000, -0.444759, 0.219326, 1.020462, 0.044332, -0.011306, 0.070827
1424461898.160212, 1.022746, -1.023579, 9.743453, -0.003164, 1709.000000, -0.439864, 0.227973, 1.022746, 0.043383, -0.011756, 0.071223
1424461898.237081, 1.023934, -1.077039, 9.706656, -0.477877, 1708.000000, -0.433851, 0.236005, 1.023934, 0.045008, -0.011958, 0.075186
1424461898.291448, 1.025164, -1.132386, 9.679295, -0.917890, 1708.000000, -0.426838, 0.247695, 1.025164, 0.041283, -0.010695, 0.072192
1424461898.387128, 1.025560, -1.150215, 9.630406, -0.900807, 1708.000000, -0.421746, 0.255409, 1.025560, 0.048267, -0.017004, 0.069547
1424461898.508740, 1.022920, -1.031420, 9.574760, 0.373838, 1709.000000, -0.409820, 0.272132, 1.022920, 0.044744, -0.013481, 0.069276
1424461898.583348, 1.016896, -0.760318, 9.549463, 2.727661, 1712.000000, -0.392149, 0.293356, 1.016896, 0.048155, -0.013436, 0.068065
1424461898.637083, 1.011295, -0.508257, 9.537319, 4.674952, 1714.000000, -0.380147, 0.306644, 1.011295, 0.047029, -0.012280, 0.068318
1424461898.691079, 1.006741, -0.303358, 9.530041, 5.991520, 1715.000000, -0.372004, 0.316361, 1.006741, 0.048611, -0.012489, 0.066449
1424461898.745350, 1.000461, -0.020734, 9.529541, 7.853364, 1717.000000, -0.359805, 0.328613, 1.000461, 0.051916, -0.015866, 0.067893
1424461898.865275, 0.994217, 0.260240, 9.543408, 8.467801, 1718.000000, -0.351556, 0.339534, 0.994217, 0.041530, -0.013911, 0.063113
1424461898.920721, 0.977909, 0.994111, 9.567922, 14.051441, 1725.000000, -0.327079, 0.365970, 0.977909, 0.042243, -0.012704, 0.062476
1424461898.995624, 0.968922, 1.398498, 9.614466, 15.541572, 1727.000000, -0.313734, 0.380032, 0.968922, 0.044527, -0.015281, 0.060331
1424461899.070620, 0.958873, 1.850693, 9.676153, 17.229935, 1729.000000, -0.297668, 0.396487, 0.958873, 0.039272, -0.010460, 0.059978
1424461899.149982, 0.946290, 2.416931, 9.761424, 19.527707, 1732.000000, -0.279245, 0.416647, 0.946290, 0.036196, -0.010477, 0.056615
1424461899.224610, 0.934288, 2.957020, 9.859476, 21.414648, 1734.000000, -0.259767, 0.437002, 0.934288, 0.037608, -0.012728, 0.054906
1424461899.296591, 0.924134, 3.413990, 9.968754, 22.392038, 1736.000000, -0.242425, 0.455325, 0.924134, 0.040232, -0.012071, 0.054509
1424461899.401380, 0.913123, 3.909472, 10.150776, 22.104827, 1736.000000, -0.221330, 0.476323, 0.913123, 0.040044, -0.012344, 0.054333
1424461899.477802, 0.901371, 4.438308, 10.301439, 23.428909, 1738.000000, -0.194895, 0.503638, 0.901371, 0.032167, -0.006633, 0.053834
1424461899.532317, 0.893698, 4.783588, 10.417326, 23.943935, 1739.000000, -0.173048, 0.525578, 0.893698, 0.032321, -0.007579, 0.051578
1424461899.605874, 0.889703, 4.963377, 10.579729, 22.016511, 1738.000000, -0.158662, 0.539586, 0.889703, 0.039690, -0.009223, 0.050541
1424461899.660568, 0.885162, 5.167697, 10.705231, 21.426587, 1737.000000, -0.140099, 0.559775, 0.885162, 0.035762, -0.006092, 0.050572
1424461899.714306, 0.881909, 5.314079, 10.832183, 20.424321, 1737.000000, -0.122880, 0.576824, 0.881909, 0.027610, -0.003146, 0.050390
1424461899.793878, 0.880705, 5.368260, 11.022119, 17.654053, 1734.000000, -0.108296, 0.590597, 0.880705, 0.038066, -0.006751, 0.048462
1424461899.869274, 0.880067, 5.396985, 11.202354, 15.256330, 1732.000000, -0.085326, 0.613683, 0.880067, 0.042656, -0.007325, 0.047346
1424461899.963909, 0.880882, 5.360303, 11.428405, 12.035076, 1729.000000, -0.061883, 0.636247, 0.880882, 0.042194, -0.006109, 0.046343
1424461900.041218, 0.883756, 5.230968, 11.608259, 9.023340, 1726.000000, -0.035861, 0.662039, 0.883756, 0.037744, -0.003669, 0.045518
1424461900.096018, 0.887457, 5.064417, 11.731491, 6.554852, 1723.000000, -0.011123, 0.684730, 0.887457, 0.040237, -0.002342, 0.044172
1424461900.149391, 0.890070, 4.946846, 11.848846, 4.810014, 1722.000000, 0.004915, 0.698979, 0.890070, 0.053808, -0.005703, 0.042103
1424461900.243591, 0.894305, 4.756282, 12.048098, 2.209353, 1719.000000, 0.024881, 0.715882, 0.894305, 0.054603, -0.006695, 0.039670
1424461900.298129, 0.899752, 4.511182, 12.157128, -0.209606, 1716.000000, 0.054662, 0.741787, 0.899752, 0.039142, -0.001622, 0.040139
1424461900.351781, 0.903327, 4.350285, 12.261044, -1.617267, 1715.000000, 0.075357, 0.758782, 0.903327, 0.037870, -0.004691, 0.036855
1424461900.446098, 0.906091, 4.225897, 12.438077, -2.418056, 1714.000000, 0.093202, 0.773048, 0.906091, 0.040072, -0.009768, 0.034907
1424461900.501277, 0.911327, 3.990275, 12.536057, -4.245295, 1712.000000, 0.130093, 0.802055, 0.911327, 0.041972, -0.015916, 0.032855
1424461900.554551, 0.913216, 3.905283, 12.628492, -4.548605, 1712.000000, 0.148790, 0.816759, 0.913216, 0.042309, -0.019867, 0.032522
1424461900.654938, 0.915309, 3.811096, 12.798549, -4.472475, 1712.000000, 0.168121, 0.831650, 0.915309, 0.038588, -0.021192, 0.032597
1424461900.707308, 0.918392, 3.672340, 12.884013, -5.237483, 1711.000000, 0.206787, 0.862297, 0.918392, 0.028411, -0.021249, 0.031492
1424461900.782323, 0.919563, 3.619675, 13.004670, -4.919985, 1712.000000, 0.230230, 0.882048, 0.919563, 0.019978, -0.023298, 0.031409
1424461900.857037, 0.920096, 3.595699, 13.124129, -4.397553, 1712.000000, 0.257426, 0.904956, 0.920096, 0.021335, -0.024789, 0.031191
1424461900.955057, 0.919161, 3.637763, 13.282575, -3.161720, 1714.000000, 0.287119, 0.932364, 0.919161, 0.012521, -0.025412, 0.030356
1424461901.029800, 0.917592, 3.708344, 13.405776, -2.061653, 1715.000000, 0.320130, 0.964564, 0.917592, 0.010838, -0.023132, 0.030503
1424461901.130432, 0.914935, 3.827943, 13.576988, -0.583604, 1717.000000, 0.347839, 0.993490, 0.914935, 0.009868, -0.020744, 0.031205
1424461901.204215, 0.909853, 4.056611, 13.709981, 1.535104, 1719.000000, 0.381082, 1.031689, 0.909853, 0.010472, -0.021705, 0.034503
1424461901.279315, 0.905352, 4.259168, 13.852281, 3.104810, 1721.000000, 0.402301, 1.058557, 0.905352, 0.008122, -0.020020, 0.033914
1424461901.333327, 0.900060, 4.497279, 13.959630, 4.887857, 1723.000000, 0.425399, 1.089925, 0.900060, 0.007090, -0.019129, 0.037048
1424461901.423388, 0.896235, 4.669407, 14.146925, 5.535621, 1724.000000, 0.439166, 1.110025, 0.896235, 0.013733, -0.024073, 0.038143
1424461901.497881, 0.889043, 4.993072, 14.312267, 7.587759, 1727.000000, 0.462262, 1.146008, 0.889043, 0.005257, -0.021369, 0.042891
1424461901.572251, 0.883551, 5.240223, 14.485443, 8.656254, 1728.000000, 0.481518, 1.179316, 0.883551, 0.007185, -0.019829, 0.043431
1424461901.637076, 0.878264, 5.478141, 14.643421, 9.647753, 1730.000000, 0.496529, 1.208355, 0.878264, 0.009098, -0.020204, 0.044573
1424461901.690597, 0.874258, 5.658406, 14.777988, 10.217630, 1731.000000, 0.509050, 1.233580, 0.874258, 0.006262, -0.018767, 0.047491
1424461901.787973, 0.870390, 5.832436, 15.030374, 9.774906, 1731.000000, 0.520103, 1.259058, 0.870390, 0.006255, -0.019107, 0.048014
1424461901.841961, 0.864776, 6.085084, 15.176429, 10.964877, 1732.000000, 0.536645, 1.301486, 0.864776, -0.001535, -0.019831, 0.053010
1424461901.939449, 0.862763, 6.175681, 15.444018, 9.632232, 1731.000000, 0.544120, 1.323314, 0.862763, -0.000586, -0.020623, 0.052744
1424461901.991846, 0.860091, 6.295897, 15.590608, 9.691591, 1732.000000, 0.557069, 1.367433, 0.860091, 0.004433, -0.019643, 0.052725
1424461902.088121, 0.858802, 6.353917, 15.862463, 8.341367, 1731.000000, 0.562137, 1.389338, 0.858802, -0.000737, -0.017576, 0.055926
1424461902.142620, 0.858015, 6.389316, 16.017204, 7.746947, 1730.000000, 0.572077, 1.434943, 0.858015, 0.005208, -0.019907, 0.054343
1424461902.195874, 0.858269, 6.377887, 16.168209, 6.819963, 1729.000000, 0.576219, 1.457607, 0.858269, 0.009601, -0.024064, 0.052534
1424461902.249964, 0.858203, 6.380859, 16.321642, 6.108421, 1729.000000, 0.578611, 1.480370, 0.858203, 0.006019, -0.020415, 0.048649
1424461902.323748, 0.859112, 6.339969, 16.529500, 4.843755, 1728.000000, 0.582054, 1.508547, 0.859112, 0.006987, -0.024950, 0.051791
1424461902.400719, 0.861215, 6.245342, 16.743196, 3.256800, 1726.000000, 0.585494, 1.541543, 0.861215, 0.008228, -0.024178, 0.049778
1424461902.453728, 0.863080, 6.161394, 16.888342, 2.165350, 1725.000000, 0.585191, 1.578523, 0.863080, -0.001047, -0.021358, 0.051533
