%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424467763.328401, 1.135532, -6.098954, 31.479410, -0.021832, 1725.000000, -0.934478, 0.062263, 1.135532, 0.065497, -0.017094, -0.007355
1424467763.405134, 1.132072, -5.943246, 31.276730, 1.365587, 1727.000000, -0.946521, 0.065917, 1.132072, 0.066958, -0.016280, -0.011825
1424467763.478379, 1.125414, -5.643621, 31.092948, 3.828803, 1729.000000, -0.965329, 0.074552, 1.125414, 0.060076, -0.015547, -0.005199
1424467763.532352, 1.117816, -5.301713, 30.965773, 6.454689, 1732.000000, -0.980203, 0.082354, 1.117816, 0.054115, -0.012650, -0.008191
1424467763.606467, 1.111289, -5.008017, 30.800847, 8.108761, 1734.000000, -0.991116, 0.089374, 1.111289, 0.051875, -0.013724, -0.008202
1424467763.680714, 1.102608, -4.617338, 30.648497, 10.377492, 1736.000000, -1.002338, 0.099022, 1.102608, 0.041005, -0.008559, -0.003774
1424467763.754696, 1.092166, -4.147472, 30.512117, 13.018500, 1739.000000, -1.014214, 0.110237, 1.092166, 0.035781, -0.004441, -0.004872
1424467763.831059, 1.083029, -3.736285, 30.385312, 14.685257, 1741.000000, -1.022978, 0.120504, 1.083029, 0.036949, -0.001087, -0.005356
1424467763.882289, 1.072306, -3.253784, 30.311213, 17.469213, 1745.000000, -1.031989, 0.132960, 1.072306, 0.043891, -0.003338, -0.001485
1424467763.978663, 1.065404, -2.943198, 30.185150, 16.862891, 1744.000000, -1.037060, 0.140941, 1.065404, 0.035990, 0.001830, -0.000490
1424467764.033278, 1.052424, -2.359078, 30.127901, 20.213565, 1748.000000, -1.045556, 0.156982, 1.052424, 0.049019, -0.001151, 0.001555
1424467764.107626, 1.046216, -2.079699, 30.059166, 19.690658, 1748.000000, -1.049071, 0.165531, 1.046216, 0.036768, 0.002609, 0.001208
1424467764.160879, 1.039128, -1.760775, 30.017503, 20.428919, 1749.000000, -1.053558, 0.177193, 1.039128, 0.037597, 0.005406, 0.004818
1424467764.231992, 1.033686, -1.515891, 29.969589, 19.699937, 1748.000000, -1.056123, 0.187148, 1.033686, 0.042371, 0.010396, 0.007678
1424467764.284789, 1.028200, -1.269013, 29.939911, 19.821183, 1748.000000, -1.057996, 0.198987, 1.028200, 0.043059, 0.015862, 0.013309
1424467764.404437, 1.024692, -1.111139, 29.881021, 16.497197, 1745.000000, -1.059506, 0.206695, 1.024692, 0.040646, 0.017400, 0.013107
1424467764.479386, 1.018934, -0.852016, 29.852632, 16.326920, 1745.000000, -1.060932, 0.224199, 1.018934, 0.041499, 0.017359, 0.011819
1424467764.579726, 1.016099, -0.724460, 29.820323, 14.184167, 1743.000000, -1.059070, 0.234966, 1.016099, 0.036685, 0.015273, 0.009720
1424467764.632115, 1.015636, -0.703608, 29.803938, 12.883102, 1742.000000, -1.056730, 0.246984, 1.015636, 0.039812, 0.012026, 0.016043
1424467764.685220, 1.014370, -0.646650, 29.788681, 12.021596, 1741.000000, -1.055603, 0.253233, 1.014370, 0.030345, 0.006558, 0.009186
1424467764.777575, 1.015151, -0.681791, 29.760694, 9.488559, 1739.000000, -1.053553, 0.258993, 1.015151, 0.034883, 0.002138, 0.011253
1424467764.832454, 1.016201, -0.729043, 29.742916, 8.027338, 1737.000000, -1.049044, 0.269160, 1.016201, 0.025915, -0.004361, 0.009069
1424467764.929045, 1.017333, -0.780006, 29.709426, 6.023362, 1735.000000, -1.046551, 0.276330, 1.017333, 0.028718, -0.007345, 0.006251
1424467764.983428, 1.019364, -0.871399, 29.688362, 4.555778, 1733.000000, -1.042035, 0.288901, 1.019364, 0.020744, -0.012286, 0.004078
1424467765.057259, 1.020165, -0.907433, 29.658602, 3.563116, 1732.000000, -1.039426, 0.295883, 1.020165, 0.023348, -0.016251, 0.006977
1424467765.111905, 1.020910, -0.940963, 29.635742, 2.875543, 1732.000000, -1.036522, 0.305964, 1.020910, 0.019516, -0.017543, 0.001935
1424467765.167065, 1.021232, -0.955454, 29.612337, 2.429750, 1731.000000, -1.034187, 0.315554, 1.021232, 0.019592, -0.019686, 0.006518
1424467765.220466, 1.021628, -0.973246, 29.589310, 2.012898, 1731.000000, -1.032120, 0.323509, 1.021628, 0.024195, -0.020106, 0.005903
1424467765.314875, 1.020707, -0.931816, 29.550117, 2.000184, 1731.000000, -1.030292, 0.334190, 1.020707, 0.018223, -0.016997, 0.004018
1424467765.390084, 1.019044, -0.856975, 29.521560, 2.365505, 1731.000000, -1.026504, 0.350620, 1.019044, 0.017858, -0.014724, 0.006082
1424467765.447717, 1.015924, -0.716582, 29.503131, 3.339681, 1732.000000, -1.023933, 0.366444, 1.015924, 0.020878, -0.018873, 0.004984
1424467765.522211, 1.013891, -0.625086, 29.482435, 3.655399, 1733.000000, -1.022442, 0.377114, 1.013891, 0.018087, -0.016967, 0.006499
1424467765.573816, 1.010586, -0.476391, 29.471511, 4.599925, 1734.000000, -1.020203, 0.394132, 1.010586, 0.033230, -0.021665, 0.009475
1424467765.626946, 1.007026, -0.316173, 29.464047, 5.535435, 1735.000000, -1.018528, 0.405813, 1.007026, 0.019739, -0.019288, 0.007915
1424467765.700289, 1.003629, -0.163301, 29.458740, 6.084840, 1735.000000, -1.017469, 0.417467, 1.003629, 0.020530, -0.018879, 0.005434
1424467765.777086, 0.998342, 0.074615, 29.461293, 7.262792, 1737.000000, -1.014986, 0.437244, 0.998342, 0.018719, -0.019294, 0.007756
1424467765.851781, 0.992970, 0.316362, 29.471802, 8.326016, 1738.000000, -1.013548, 0.455042, 0.992970, 0.012647, -0.016920, 0.004692
1424467765.925985, 0.987337, 0.569857, 29.490600, 9.343369, 1739.000000, -1.012446, 0.476871, 0.987337, 0.005586, -0.011165, 0.006547
1424467766.017454, 0.981763, 0.820685, 29.523981, 9.862801, 1740.000000, -1.011987, 0.496306, 0.981763, 0.002696, -0.012424, 0.004729
1424467766.112836, 0.973780, 1.179912, 29.573976, 11.175348, 1742.000000, -1.012035, 0.522152, 0.973780, 0.002717, -0.013393, 0.003720
1424467766.193123, 0.964826, 1.582809, 29.630423, 12.963235, 1744.000000, -1.013623, 0.552142, 0.964826, 0.001344, -0.012493, 0.004842
1424467766.267360, 0.958236, 1.879376, 29.692451, 13.674060, 1745.000000, -1.016062, 0.576773, 0.958236, 0.007427, -0.013807, 0.003632
1424467766.320049, 0.952143, 2.153581, 29.742907, 14.669785, 1747.000000, -1.019885, 0.599572, 0.952143, -0.000628, -0.012909, 0.002976
1424467766.393914, 0.947303, 2.371353, 29.820755, 14.438397, 1747.000000, -1.023757, 0.619072, 0.947303, -0.002888, -0.014243, 0.000472
1424467766.488135, 0.941905, 2.614268, 29.930242, 13.876546, 1746.000000, -1.028827, 0.642548, 0.941905, -0.006955, -0.011273, -0.000558
1424467766.521491, 0.935788, 2.889558, 29.972776, 15.404389, 1748.000000, -1.038306, 0.676883, 0.935788, -0.005778, -0.010106, -0.001830
1424467766.621270, 0.934402, 2.951917, 30.103949, 12.878370, 1746.000000, -1.040872, 0.686979, 0.934402, 0.009781, -0.015886, -0.002044
1424467766.696413, 0.929524, 3.171442, 30.209820, 12.895088, 1746.000000, -1.052843, 0.723337, 0.929524, 0.011858, -0.017751, -0.003092
1424467766.771366, 0.927012, 3.284464, 30.319292, 11.965641, 1746.000000, -1.062923, 0.753580, 0.927012, 0.014089, -0.018528, -0.006220
1424467766.825361, 0.925353, 3.359096, 30.399918, 11.336635, 1745.000000, -1.071935, 0.780504, 0.925353, 0.012188, -0.020089, -0.008837
1424467766.878348, 0.925551, 3.350188, 30.478821, 10.055946, 1744.000000, -1.078884, 0.800332, 0.925551, 0.020843, -0.018903, -0.007947
1424467766.978243, 0.924671, 3.389786, 30.629261, 8.399635, 1742.000000, -1.085727, 0.820634, 0.924671, 0.005906, -0.015173, -0.010664
1424467767.073686, 0.925025, 3.373866, 30.772412, 6.654366, 1741.000000, -1.101929, 0.866337, 0.925025, 0.003456, -0.013420, -0.013090
1424467767.127789, 0.926212, 3.320481, 30.852273, 5.459632, 1740.000000, -1.116248, 0.904300, 0.926212, 0.010216, -0.010674, -0.016973
1424467767.228584, 0.926221, 3.320052, 31.001100, 4.354503, 1739.000000, -1.124834, 0.925894, 0.926221, -0.001618, -0.005548, -0.017750
1424467767.283018, 0.926930, 3.288157, 31.080545, 3.597552, 1738.000000, -1.144557, 0.973500, 0.926930, 0.003088, -0.007636, -0.023985
1424467767.376304, 0.927792, 3.249373, 31.215196, 2.581952, 1737.000000, -1.154328, 0.995287, 0.927792, 0.001538, -0.005587, -0.026230
1424467767.430703, 0.929136, 3.188887, 31.292379, 1.763081, 1736.000000, -1.172075, 1.034596, 0.929136, 0.010437, -0.008216, -0.027614
1424467767.535832, 0.930027, 3.148801, 31.439511, 1.036039, 1736.000000, -1.184451, 1.061360, 0.930027, 0.005812, -0.005150, -0.030846
1424467767.611383, 0.930957, 3.106945, 31.543774, 0.507526, 1735.000000, -1.205048, 1.105583, 0.930957, 0.004078, -0.005744, -0.035888
1424467767.665051, 0.932216, 3.050272, 31.616271, -0.050508, 1735.000000, -1.222866, 1.141237, 0.932216, 0.014841, -0.004959, -0.033414
1424467767.721885, 0.931811, 3.068506, 31.693993, 0.117326, 1735.000000, -1.236100, 1.168210, 0.931811, 0.003862, -0.002930, -0.035769
1424467767.822417, 0.931695, 3.073743, 31.831428, 0.140274, 1735.000000, -1.247023, 1.190644, 0.931695, 0.004545, -0.006642, -0.039301
1424467767.896551, 0.931285, 3.092155, 31.933278, 0.283144, 1735.000000, -1.270488, 1.235972, 0.931285, 0.002462, -0.006585, -0.037069
1424467767.992151, 0.931300, 3.091494, 32.064676, 0.223107, 1735.000000, -1.286817, 1.267618, 0.931300, 0.013833, -0.009634, -0.038049
1424467768.025936, 0.929981, 3.150839, 32.111789, 0.735607, 1736.000000, -1.311537, 1.313463, 0.929981, 0.004877, -0.004092, -0.037118
1424467768.106353, 0.929386, 3.177643, 32.225390, 0.855522, 1736.000000, -1.319182, 1.327382, 0.929386, 0.008634, -0.008344, -0.037268
1424467768.179079, 0.926787, 3.294568, 32.331716, 1.770612, 1737.000000, -1.340217, 1.364703, 0.926787, -0.002560, -0.006871, -0.036725
1424467768.273887, 0.924818, 3.383207, 32.474549, 2.222131, 1738.000000, -1.361524, 1.401582, 0.924818, 0.009572, -0.007748, -0.034965
1424467768.353716, 0.921654, 3.525586, 32.599674, 3.132834, 1739.000000, -1.387262, 1.443955, 0.921654, 0.007667, -0.008192, -0.034113
1424467768.427357, 0.918100, 3.685480, 32.720253, 4.092867, 1740.000000, -1.411314, 1.481558, 0.918100, 0.004596, -0.007318, -0.032763
1424467768.501738, 0.914730, 3.837155, 32.847107, 4.832206, 1742.000000, -1.432968, 1.514827, 0.914730, -0.005421, -0.006104, -0.028893
1424467768.624163, 0.911284, 3.992213, 33.064385, 5.027025, 1742.000000, -1.458077, 1.552559, 0.911284, 0.005456, -0.007959, -0.030845
1424467768.678644, 0.905056, 4.272465, 33.167842, 6.970374, 1744.000000, -1.498672, 1.610448, 0.905056, -0.001768, -0.009771, -0.033099
1424467768.752524, 0.902469, 4.388891, 33.311957, 6.975303, 1745.000000, -1.519802, 1.639243, 0.902469, 0.008499, -0.012478, -0.030335
1424467768.842822, 0.899657, 4.515451, 33.493159, 6.840667, 1745.000000, -1.545052, 1.673469, 0.899657, 0.007776, -0.011519, -0.029364
1424467768.915969, 0.895806, 4.688728, 33.645593, 7.380133, 1746.000000, -1.578194, 1.718054, 0.895806, 0.006167, -0.014505, -0.030461
1424467768.990308, 0.893141, 4.808645, 33.804009, 7.351969, 1746.000000, -1.605329, 1.753065, 0.893141, -0.003014, -0.015457, -0.026834
1424467769.087576, 0.891898, 4.864569, 34.014790, 6.415558, 1745.000000, -1.635599, 1.793904, 0.891898, 0.007798, -0.017026, -0.029023
1424467769.164433, 0.890997, 4.905131, 34.182351, 5.789899, 1745.000000, -1.675877, 1.846400, 0.890997, 0.007727, -0.017640, -0.028526
1424467769.238420, 0.890548, 4.925335, 34.344302, 5.112782, 1744.000000, -1.704108, 1.883723, 0.890548, 0.008136, -0.015646, -0.027570
1424467769.312213, 0.890546, 4.925424, 34.505780, 4.359278, 1744.000000, -1.737457, 1.926951, 0.890546, 0.006017, -0.011292, -0.025845
