%Time, pix_roll, pix_pitch, pix_yaw, pix_rollspeed, pix_pitchspeed, pix_yawspeed
1424460723.308746, -0.002652, -0.010577, 2.833906, -0.000328, -0.000518, -0.000185
1424460723.362611, -0.002659, -0.010560, 2.833857, -0.000184, -0.000940, 0.000319
1424460723.437086, -0.002711, -0.010674, 2.833835, 0.000157, -0.000685, -0.000383
1424460723.491021, -0.002586, -0.010657, 2.833730, -0.000251, -0.000712, 0.000746
1424460723.544936, -0.002575, -0.010662, 2.833849, -0.000449, -0.000136, -0.000204
1424460723.619483, -0.002619, -0.010616, 2.833862, -0.000758, -0.000385, 0.000279
1424460723.673416, -0.002710, -0.010560, 2.833873, 0.000468, -0.000894, 0.000860
1424460723.727388, -0.002764, -0.010561, 2.833841, -0.000242, -0.000698, 0.000660
1424460723.801226, -0.002780, -0.010542, 2.833778, -0.000759, -0.000171, -0.000171
1424460723.855098, -0.002820, -0.010520, 2.833714, -0.000465, -0.000797, -0.000006
1424460723.908703, -0.002874, -0.010523, 2.833653, -0.000142, -0.000141, -0.000359
1424460723.973351, -0.002971, -0.010496, 2.833659, -0.000142, -0.000775, -0.000231
1424460724.026868, -0.003049, -0.010403, 2.833625, -0.000351, 0.000160, -0.000338
1424460724.100986, -0.002994, -0.010484, 2.833649, 0.000597, -0.000471, -0.000129
1424460724.154821, -0.003034, -0.010559, 2.833636, -0.000703, 0.000019, -0.000187
1424460724.208488, -0.003165, -0.010541, 2.833542, 0.000265, -0.000476, -0.000020
1424460724.282070, -0.003163, -0.010575, 2.833591, -0.000983, -0.000145, -0.000123
1424460724.335586, -0.003099, -0.010563, 2.833663, -0.000311, -0.000054, -0.000176
1424460724.410321, -0.003091, -0.010640, 2.833739, -0.000549, -0.000244, 0.000758
1424460724.464401, -0.003065, -0.010623, 2.833647, -0.000153, -0.000352, 0.000188
1424460724.519339, -0.003014, -0.010639, 2.833644, 0.000354, -0.000947, 0.000199
1424460724.584708, -0.002972, -0.010673, 2.833825, -0.000113, -0.000105, -0.000068
1424460724.638354, -0.002928, -0.010702, 2.833862, -0.000265, -0.000420, -0.000186
1424460724.712217, -0.002878, -0.010669, 2.833839, -0.000081, -0.000434, -0.000840
1424460724.766213, -0.002864, -0.010718, 2.833792, -0.000182, -0.000954, 0.000189
1424460724.819302, -0.002833, -0.010751, 2.833750, 0.000070, 0.000033, -0.000203
1424460724.892895, -0.002827, -0.010724, 2.833723, 0.000910, -0.000462, -0.000409
1424460724.946559, -0.002808, -0.010791, 2.833680, -0.001178, -0.001008, 0.000245
1424460725.000423, -0.002797, -0.010863, 2.833593, -0.000202, -0.000077, 0.000271
1424460725.074674, -0.002709, -0.010860, 2.833560, -0.000508, -0.001099, -0.000669
1424460725.127964, -0.002727, -0.010937, 2.833520, -0.000322, -0.000142, 0.000019
1424460725.182469, -0.002644, -0.010979, 2.833427, 0.000676, -0.000636, -0.000148
1424460725.256456, -0.002597, -0.011055, 2.833378, -0.000067, -0.000280, -0.000236
1424460725.310058, -0.002576, -0.011046, 2.833371, 0.000550, -0.001299, -0.000349
