%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424468068.044060, 1.104253, -4.691387, 33.744853, 8.402920, 1737.000000, -1.005359, 0.293175, 1.104253, 0.054802, 0.035076, 0.085996
1424468068.098109, 1.101903, -4.585623, 33.634820, 8.435713, 1737.000000, -1.008679, 0.297183, 1.101903, 0.060027, 0.024082, 0.097421
1424468068.161468, 1.099666, -4.484955, 33.508494, 8.261311, 1737.000000, -1.012557, 0.298896, 1.099666, 0.063485, 0.019070, 0.092968
1424468068.238403, 1.095378, -4.292024, 33.361665, 8.704480, 1738.000000, -1.015703, 0.300585, 1.095378, 0.085119, 0.003026, 0.095227
1424468068.312818, 1.092043, -4.141957, 33.224772, 8.743827, 1738.000000, -1.018215, 0.301780, 1.092043, 0.082225, 0.005143, 0.101943
1424468068.363387, 1.089023, -4.006026, 33.134651, 9.066923, 1738.000000, -1.018133, 0.301252, 1.089023, 0.083871, 0.003366, 0.105117
1424468068.437424, 1.086496, -3.892322, 33.006645, 8.735817, 1738.000000, -1.016734, 0.300061, 1.086496, 0.095367, -0.002629, 0.107760
1424468068.491427, 1.083235, -3.745557, 32.916780, 9.097223, 1738.000000, -1.011555, 0.299260, 1.083235, 0.084948, -0.001572, 0.114935
1424468068.566874, 1.080722, -3.632472, 32.794917, 8.729032, 1738.000000, -1.007819, 0.296684, 1.080722, 0.077008, 0.001457, 0.112795
1424468068.641039, 1.077306, -3.478778, 32.681154, 8.810654, 1738.000000, -1.000098, 0.293801, 1.077306, 0.075924, -0.001039, 0.121512
1424468068.716695, 1.073852, -3.323327, 32.569423, 8.859458, 1738.000000, -0.990341, 0.288941, 1.073852, 0.062207, 0.012964, 0.117778
1424468068.791333, 1.070136, -3.156137, 32.464761, 9.023530, 1738.000000, -0.978783, 0.283862, 1.070136, 0.053684, 0.016851, 0.112845
1424468068.842917, 1.065712, -2.957030, 32.396906, 9.861588, 1739.000000, -0.965767, 0.278071, 1.065712, 0.053185, 0.008640, 0.117133
1424468068.919268, 1.063156, -2.842010, 32.300470, 9.378178, 1739.000000, -0.957133, 0.274001, 1.063156, 0.041933, 0.013025, 0.118407
1424468068.993524, 1.059255, -2.666472, 32.212467, 9.545711, 1739.000000, -0.941093, 0.266348, 1.059255, 0.030511, 0.010874, 0.120707
1424468069.070708, 1.055018, -2.475809, 32.127533, 9.766857, 1739.000000, -0.926561, 0.259375, 1.055018, 0.022363, 0.009651, 0.122212
1424468069.122738, 1.050289, -2.263015, 32.075213, 10.642237, 1740.000000, -0.911307, 0.250834, 1.050289, 0.018027, 0.005345, 0.124820
1424468069.175968, 1.046449, -2.090227, 32.025752, 11.044925, 1741.000000, -0.901308, 0.245454, 1.046449, 0.009426, 0.004718, 0.122506
1424468069.250555, 1.043814, -1.971635, 31.960403, 10.451701, 1740.000000, -0.892486, 0.240152, 1.043814, 0.013219, -0.001705, 0.127785
1424468069.304944, 1.038791, -1.745579, 31.918199, 11.323965, 1741.000000, -0.878183, 0.231396, 1.038791, 0.008796, -0.004766, 0.126378
1424468069.377953, 1.035513, -1.598103, 31.866345, 10.981406, 1741.000000, -0.869345, 0.226235, 1.035513, 0.009730, -0.008335, 0.129540
1424468069.453970, 1.031194, -1.403711, 31.818877, 11.038271, 1741.000000, -0.857296, 0.217874, 1.031194, 0.007876, -0.006019, 0.128298
1424468069.529407, 1.026838, -1.207719, 31.778555, 11.122010, 1742.000000, -0.847028, 0.210951, 1.026838, 0.005366, -0.007609, 0.124836
1424468069.583703, 1.022196, -0.998836, 31.754356, 11.766232, 1743.000000, -0.836619, 0.203501, 1.022196, 0.008322, -0.009693, 0.121353
1424468069.637107, 1.019268, -0.867070, 31.733799, 11.682144, 1743.000000, -0.830342, 0.198974, 1.019268, 0.009534, -0.008442, 0.123054
1424468069.736569, 1.016553, -0.744886, 31.700859, 10.443524, 1741.000000, -0.825197, 0.195380, 1.016553, 0.008634, -0.004818, 0.124734
1424468069.788856, 1.011132, -0.500943, 31.689204, 11.518428, 1743.000000, -0.814797, 0.187297, 1.011132, 0.008773, -0.006775, 0.123331
1424468069.862726, 1.008969, -0.403588, 31.675954, 10.682214, 1742.000000, -0.810449, 0.183864, 1.008969, 0.014046, -0.011074, 0.128327
1424468069.938235, 1.005032, -0.226454, 31.668355, 10.643588, 1742.000000, -0.804228, 0.178016, 1.005032, 0.008361, -0.007322, 0.124438
1424468069.991472, 1.001185, -0.053338, 31.667093, 11.049522, 1743.000000, -0.799759, 0.172882, 1.001185, 0.006887, -0.003512, 0.122294
1424468070.065810, 0.999128, 0.039257, 31.668391, 10.229276, 1742.000000, -0.797030, 0.169850, 0.999128, 0.015303, -0.007660, 0.126640
1424468070.140277, 0.995708, 0.193162, 31.674764, 10.078444, 1742.000000, -0.793904, 0.165549, 0.995708, 0.007865, -0.002868, 0.121428
1424468070.194306, 0.992197, 0.351135, 31.683230, 10.389210, 1742.000000, -0.791410, 0.161031, 0.992197, 0.015347, -0.007985, 0.122383
1424468070.292475, 0.990133, 0.444006, 31.702615, 9.173633, 1741.000000, -0.790714, 0.158636, 0.990133, 0.007996, -0.003234, 0.122494
1424468070.346455, 0.985144, 0.668498, 31.718623, 10.180580, 1743.000000, -0.789611, 0.153443, 0.985144, 0.008874, -0.008456, 0.122433
1424468070.399972, 0.982845, 0.771997, 31.736926, 10.014423, 1743.000000, -0.789501, 0.151506, 0.982845, 0.004262, -0.009349, 0.125574
1424468070.455270, 0.980175, 0.892125, 31.758935, 9.970448, 1743.000000, -0.790679, 0.148507, 0.980175, 0.011667, -0.011542, 0.118356
1424468070.527655, 0.977839, 0.997236, 31.790998, 9.462184, 1742.000000, -0.792460, 0.146547, 0.977839, 0.009056, -0.009904, 0.119636
1424468070.581364, 0.974893, 1.129808, 31.817982, 9.623665, 1743.000000, -0.795683, 0.143611, 0.974893, 0.012516, -0.009101, 0.119067
1424468070.634733, 0.972979, 1.215933, 31.846823, 9.362004, 1742.000000, -0.797846, 0.141698, 0.972979, 0.014090, -0.009321, 0.117988
1424468070.709127, 0.971231, 1.294587, 31.889622, 8.668385, 1742.000000, -0.800856, 0.140190, 0.971231, 0.015718, -0.008241, 0.117279
1424468070.763064, 0.968699, 1.408558, 31.923408, 8.745817, 1742.000000, -0.805993, 0.138354, 0.968699, 0.008851, -0.007029, 0.118074
1424468070.838730, 0.967587, 1.458573, 31.972437, 7.867464, 1741.000000, -0.809566, 0.136955, 0.967587, 0.013558, -0.008884, 0.115092
1424468070.913790, 0.965596, 1.548161, 32.024104, 7.482255, 1741.000000, -0.816038, 0.135295, 0.965596, 0.004582, -0.012880, 0.117355
1424468071.056148, 0.964072, 1.616774, 32.126213, 5.965689, 1740.000000, -0.823873, 0.134768, 0.964072, -0.002263, -0.013397, 0.117894
1424468071.157585, 0.961287, 1.742089, 32.204958, 5.866130, 1740.000000, -0.842400, 0.135064, 0.961287, -0.008720, -0.027374, 0.115669
1424468071.230231, 0.958661, 1.860242, 32.265010, 6.064221, 1740.000000, -0.858012, 0.137340, 0.958661, -0.003575, -0.029447, 0.115627
1424468071.284828, 0.956826, 1.942819, 32.312158, 6.135998, 1740.000000, -0.870511, 0.140249, 0.956826, -0.003571, -0.028166, 0.117006
1424468071.384341, 0.955650, 1.995749, 32.400414, 5.385422, 1740.000000, -0.879068, 0.142573, 0.955650, 0.000491, -0.030588, 0.113486
1424468071.442014, 0.952202, 2.150906, 32.455490, 6.144060, 1741.000000, -0.904196, 0.150445, 0.952202, -0.001858, -0.029035, 0.116469
1424468071.537302, 0.951089, 2.201012, 32.548753, 5.417908, 1740.000000, -0.915308, 0.154244, 0.951089, 0.002146, -0.027091, 0.115068
1424468071.637813, 0.946622, 2.402018, 32.656051, 6.115554, 1741.000000, -0.939824, 0.163939, 0.946622, -0.000534, -0.024785, 0.115790
1424468071.710327, 0.942681, 2.579376, 32.739173, 6.805209, 1742.000000, -0.964246, 0.174161, 0.942681, -0.000922, -0.024789, 0.114660
1424468071.785148, 0.938541, 2.765641, 32.830856, 7.445717, 1743.000000, -0.986986, 0.184450, 0.938541, 0.005843, -0.027139, 0.116853
1424468071.885239, 0.934464, 2.949108, 32.962395, 7.582075, 1743.000000, -1.011228, 0.195865, 0.934464, 0.001731, -0.026143, 0.116700
1424468071.960100, 0.929737, 3.161820, 33.067251, 8.341344, 1745.000000, -1.040292, 0.209354, 0.929737, -0.003961, -0.022250, 0.117158
1424468072.060355, 0.925525, 3.351380, 33.216918, 8.350026, 1745.000000, -1.067321, 0.222697, 0.925525, -0.008692, -0.022837, 0.116777
1424468072.134077, 0.920119, 3.594636, 33.334716, 9.280943, 1746.000000, -1.103817, 0.240151, 0.920119, -0.017442, -0.018184, 0.113737
1424468072.208071, 0.917116, 3.729773, 33.457371, 9.108725, 1746.000000, -1.131673, 0.253238, 0.917116, -0.014063, -0.018791, 0.115770
1424468072.264570, 0.913319, 3.900642, 33.555321, 9.598276, 1747.000000, -1.165052, 0.268703, 0.913319, -0.011990, -0.020855, 0.113073
1424468072.361351, 0.910957, 4.006940, 33.727614, 8.685935, 1746.000000, -1.186787, 0.278654, 0.910957, -0.016944, -0.016394, 0.112941
1424468072.413900, 0.906659, 4.200324, 33.825786, 9.491360, 1748.000000, -1.232851, 0.299664, 0.906659, -0.015525, -0.016788, 0.110408
1424468072.466535, 0.904664, 4.290140, 33.926114, 9.290892, 1748.000000, -1.257041, 0.310398, 0.904664, -0.013761, -0.018486, 0.109024
1424468072.561726, 0.902769, 4.375412, 34.111330, 8.279041, 1747.000000, -1.281896, 0.321039, 0.902769, -0.015800, -0.016778, 0.108674
1424468072.613723, 0.898634, 4.561466, 34.216661, 9.072560, 1748.000000, -1.333682, 0.343254, 0.898634, -0.018154, -0.014485, 0.107802
1424468072.666877, 0.897730, 4.602154, 34.325358, 8.469968, 1747.000000, -1.360989, 0.354767, 0.897730, -0.011809, -0.016308, 0.105529
1424468072.744858, 0.896864, 4.641124, 34.486232, 7.495199, 1747.000000, -1.394067, 0.368473, 0.896864, -0.001562, -0.019260, 0.102193
1424468072.821480, 0.894862, 4.731223, 34.647310, 7.147776, 1747.000000, -1.434555, 0.385209, 0.894862, -0.008810, -0.017753, 0.101850
1424468072.896382, 0.894018, 4.769186, 34.806001, 6.414954, 1746.000000, -1.481607, 0.404464, 0.894018, -0.002471, -0.022048, 0.096547
