%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424457707.685132, 1.027749, -1.248714, -34.646388, 19.713282, 1684.000000, -0.777851, 0.056484, 1.027749, 0.000412, 0.008006, -0.004257
1424457707.735758, 1.018620, -0.837888, -34.665231, 21.370092, 1686.000000, -0.785274, 0.061348, 1.018620, 0.000092, 0.006340, -0.002379
1424457707.808218, 1.009205, -0.414236, -34.678576, 22.037946, 1687.000000, -0.791884, 0.065713, 1.009205, -0.000447, 0.004969, -0.000956
1424457707.862477, 0.994262, 0.258218, -34.672352, 25.624901, 1691.000000, -0.803317, 0.072762, 0.994262, 0.000121, 0.010789, -0.002318
1424457707.934457, 0.984986, 0.675615, -34.650738, 25.646132, 1692.000000, -0.809776, 0.077275, 0.984986, 0.004903, 0.013448, -0.000402
1424457708.009789, 0.972334, 1.244981, -34.609043, 26.842081, 1693.000000, -0.818885, 0.082325, 0.972334, -0.001043, 0.026125, -0.004341
1424457708.083172, 0.958603, 1.862875, -34.548307, 28.396375, 1696.000000, -0.829094, 0.087272, 0.958603, -0.003773, 0.028816, -0.007360
1424457708.157404, 0.946847, 2.391871, -34.469372, 28.881527, 1697.000000, -0.837298, 0.090688, 0.946847, -0.009003, 0.027815, -0.006113
1424457708.210758, 0.934449, 2.949811, -34.399444, 30.760020, 1699.000000, -0.847017, 0.093279, 0.934449, -0.008193, 0.021398, -0.008640
1424457708.305984, 0.927243, 3.274081, -34.260878, 27.784186, 1697.000000, -0.852641, 0.093800, 0.927243, -0.003131, 0.022542, -0.006820
1424457708.360197, 0.915374, 3.808154, -34.169086, 29.517807, 1699.000000, -0.863716, 0.095748, 0.915374, -0.008075, 0.017725, -0.008204
1424457708.413200, 0.908915, 4.098819, -34.072535, 28.972551, 1699.000000, -0.870556, 0.095661, 0.908915, -0.008199, 0.014859, -0.010823
1424457708.504924, 0.904620, 4.292109, -33.897558, 25.375603, 1696.000000, -0.876530, 0.095413, 0.904620, -0.003920, 0.019446, -0.009451
1424457708.581272, 0.897858, 4.596383, -33.741605, 24.205859, 1695.000000, -0.886795, 0.093994, 0.897858, -0.004038, 0.022963, -0.011723
1424457708.634761, 0.893577, 4.789034, -33.627737, 23.328397, 1694.000000, -0.894561, 0.091993, 0.893577, 0.007436, 0.024607, -0.007190
1424457708.707498, 0.891740, 4.871692, -33.470243, 20.669354, 1692.000000, -0.899468, 0.089794, 0.891740, 0.016226, 0.024787, -0.006266
1424457708.761714, 0.890870, 4.910859, -33.351915, 18.776368, 1690.000000, -0.906637, 0.086045, 0.890870, 0.023963, 0.025604, -0.003903
1424457708.823540, 0.890798, 4.914072, -33.218171, 16.505313, 1688.000000, -0.910166, 0.083567, 0.890798, 0.023320, 0.021656, -0.001993
1424457708.899872, 0.892195, 4.851243, -33.053585, 13.426967, 1685.000000, -0.914183, 0.079172, 0.892195, 0.014801, 0.019043, -0.003928
1424457708.954380, 0.894509, 4.747110, -32.938598, 11.037775, 1683.000000, -0.918042, 0.073428, 0.894509, 0.005906, 0.015308, -0.000831
1424457709.051092, 0.895850, 4.686749, -32.737115, 8.365927, 1680.000000, -0.920118, 0.069641, 0.895850, 0.003713, 0.016553, 0.002639
1424457709.105333, 0.898960, 4.546793, -32.627511, 6.214371, 1678.000000, -0.923281, 0.061165, 0.898960, 0.006077, 0.015738, 0.007153
1424457709.178069, 0.899570, 4.519340, -32.481428, 5.066416, 1677.000000, -0.923896, 0.056642, 0.899570, 0.005600, 0.013946, 0.007287
1424457709.232542, 0.900704, 4.468337, -32.373227, 4.060977, 1676.000000, -0.924373, 0.049514, 0.900704, 0.007404, 0.014798, 0.011972
1424457709.328764, 0.900735, 4.466930, -32.182686, 3.268961, 1676.000000, -0.924310, 0.044427, 0.900735, 0.013393, 0.012768, 0.013074
1424457709.406876, 0.899931, 4.503101, -32.025869, 3.078204, 1676.000000, -0.922557, 0.035098, 0.899931, 0.014240, 0.013656, 0.020826
1424457709.481344, 0.897766, 4.600551, -31.873581, 3.485906, 1676.000000, -0.920084, 0.026912, 0.897766, 0.014523, 0.014282, 0.021620
1424457709.557319, 0.895351, 4.709200, -31.714554, 3.921941, 1677.000000, -0.917199, 0.019215, 0.895351, 0.015795, 0.013191, 0.020614
1424457709.629870, 0.891399, 4.887024, -31.557069, 4.933865, 1678.000000, -0.912565, 0.010405, 0.891399, 0.012445, 0.013697, 0.020813
1424457709.703298, 0.887023, 5.083951, -31.391094, 5.959490, 1680.000000, -0.907697, 0.002312, 0.887023, 0.007710, 0.014796, 0.020441
1424457709.757768, 0.881349, 5.339301, -31.261807, 7.579903, 1682.000000, -0.901851, -0.005815, 0.881349, 0.006720, 0.015164, 0.021041
1424457709.878838, 0.875714, 5.592881, -30.961425, 8.001993, 1683.000000, -0.896037, -0.012977, 0.875714, 0.008526, 0.015232, 0.021873
1424457709.933876, 0.863294, 6.151759, -30.810398, 12.085769, 1687.000000, -0.884293, -0.028532, 0.863294, 0.005585, 0.015652, 0.019238
1424457710.027578, 0.858020, 6.389084, -30.544257, 11.929849, 1688.000000, -0.879160, -0.035595, 0.858020, 0.008615, 0.013588, 0.017529
1424457710.116106, 0.846501, 6.907451, -30.272598, 14.426227, 1691.000000, -0.866539, -0.049483, 0.846501, 0.005540, 0.017710, 0.016414
1424457710.190790, 0.836717, 7.347726, -30.028584, 16.183902, 1694.000000, -0.855031, -0.062896, 0.836717, 0.006731, 0.018773, 0.016630
1424457710.264702, 0.828767, 7.705491, -29.775536, 16.972379, 1695.000000, -0.845644, -0.073826, 0.828767, 0.005076, 0.017743, 0.011742
1424457710.337873, 0.821675, 8.024604, -29.514498, 17.324454, 1696.000000, -0.835675, -0.085556, 0.821675, 0.008886, 0.017075, 0.007678
1424457710.418023, 0.814929, 8.328208, -29.217995, 17.247607, 1696.000000, -0.822741, -0.099111, 0.814929, 0.011386, 0.017407, 0.006509
1424457710.471841, 0.809039, 8.593262, -29.012276, 17.745594, 1697.000000, -0.808924, -0.113272, 0.809039, 0.010937, 0.019957, 0.005157
1424457710.564582, 0.805246, 8.763941, -28.651046, 15.971282, 1696.000000, -0.799997, -0.122394, 0.805246, 0.007087, 0.025016, 0.002950
1424457710.664307, 0.800660, 8.970298, -28.253531, 14.620641, 1695.000000, -0.782958, -0.139467, 0.800660, 0.010132, 0.023229, 0.000921
1424457710.716913, 0.797550, 9.110237, -28.040477, 14.325900, 1695.000000, -0.761348, -0.159828, 0.797550, 0.014627, 0.019164, 0.003833
1424457710.770938, 0.796937, 9.137854, -27.821131, 13.023920, 1694.000000, -0.748216, -0.172593, 0.796937, 0.016660, 0.018377, 0.002503
1424457710.842493, 0.796800, 9.143991, -27.530259, 11.214154, 1693.000000, -0.735565, -0.183828, 0.796800, 0.023063, 0.014533, -0.001233
1424457710.916964, 0.797146, 9.128449, -27.228091, 9.405564, 1691.000000, -0.718811, -0.198696, 0.797146, 0.017267, 0.018493, 0.002416
1424457711.018329, 0.798584, 9.063730, -26.819812, 6.923738, 1689.000000, -0.697604, -0.216472, 0.798584, 0.018279, 0.015775, 0.003254
1424457711.092569, 0.801184, 8.946723, -26.524567, 4.855492, 1687.000000, -0.668654, -0.239807, 0.801184, 0.020542, 0.013141, 0.001161
1424457711.166900, 0.803138, 8.858773, -26.231904, 3.351876, 1686.000000, -0.647234, -0.255560, 0.803138, 0.017039, 0.016685, 0.001120
1424457711.220907, 0.806253, 8.718629, -26.022699, 1.744225, 1684.000000, -0.620829, -0.274185, 0.806253, 0.020698, 0.013640, 0.004628
1424457711.276014, 0.808336, 8.624869, -25.811448, 0.718551, 1684.000000, -0.603112, -0.286548, 0.808336, 0.022489, 0.011859, 0.004503
1424457711.349951, 0.811036, 8.503402, -25.532797, -0.467116, 1683.000000, -0.582622, -0.301180, 0.811036, 0.019979, 0.015492, 0.003410
1424457711.449471, 0.813705, 8.383272, -25.161183, -1.441759, 1682.000000, -0.556466, -0.318599, 0.813705, 0.016598, 0.015883, 0.002105
1424457711.503611, 0.816465, 8.259095, -24.962617, -2.389571, 1681.000000, -0.518104, -0.343768, 0.816465, 0.018464, 0.017676, 0.004614
1424457711.557436, 0.817558, 8.209884, -24.766083, -2.569588, 1681.000000, -0.499048, -0.356548, 0.817558, 0.010882, 0.018020, 0.003187
1424457711.674255, 0.818298, 8.176592, -24.342379, -2.266321, 1682.000000, -0.474581, -0.372217, 0.818298, 0.018280, 0.020486, 0.005939
1424457711.731679, 0.817799, 8.199055, -24.132363, -1.805421, 1682.000000, -0.424010, -0.405629, 0.817799, 0.020786, 0.018962, 0.001496
1424457711.785884, 0.817527, 8.211271, -23.934508, -1.501071, 1683.000000, -0.401685, -0.420037, 0.817527, 0.018556, 0.022425, 0.003419
1424457711.860494, 0.817199, 8.226052, -23.661707, -1.145674, 1683.000000, -0.380311, -0.435011, 0.817199, 0.018176, 0.022711, 0.000021
1424457711.933043, 0.815674, 8.294663, -23.395019, -0.370047, 1685.000000, -0.344570, -0.459294, 0.815674, 0.013058, 0.023930, -0.002515
1424457711.987336, 0.813789, 8.379509, -23.192043, 0.424482, 1686.000000, -0.312127, -0.481759, 0.813789, 0.007895, 0.025616, -0.002196
1424457712.041194, 0.811608, 8.477626, -22.989118, 1.250909, 1687.000000, -0.283620, -0.501327, 0.811608, 0.005916, 0.029139, -0.000847
1424457712.094682, 0.809982, 8.550827, -22.785840, 1.767767, 1688.000000, -0.264862, -0.514970, 0.809982, 0.009270, 0.027932, -0.001046
1424457712.169775, 0.807814, 8.648359, -22.497197, 2.369218, 1689.000000, -0.236586, -0.536519, 0.807814, 0.009192, 0.030152, -0.003629
1424457712.223522, 0.803854, 8.826590, -22.286402, 3.698875, 1690.000000, -0.198027, -0.565643, 0.803854, 0.005758, 0.030530, -0.003041
1424457712.276762, 0.801400, 8.937011, -22.074872, 4.286428, 1691.000000, -0.174413, -0.584064, 0.801400, 0.006763, 0.032237, -0.001038
1424457712.374528, 0.798763, 9.055686, -21.681578, 4.503587, 1692.000000, -0.150035, -0.603590, 0.798763, 0.004594, 0.028669, -0.004535
1424457712.449591, 0.793985, 9.270666, -21.372078, 5.737934, 1694.000000, -0.101197, -0.644444, 0.793985, -0.001323, 0.029106, -0.005181
1424457712.503480, 0.790171, 9.442305, -21.146109, 6.645683, 1695.000000, -0.062615, -0.678215, 0.790171, -0.004614, 0.028004, -0.007490
1424457712.557046, 0.787702, 9.553420, -20.918521, 6.920944, 1696.000000, -0.038575, -0.700373, 0.787702, -0.000687, 0.022827, -0.011798
1424457712.629157, 0.785124, 9.669436, -20.609727, 6.957602, 1696.000000, -0.009128, -0.726613, 0.785124, -0.000986, 0.025943, -0.007259
1424457712.702876, 0.782005, 9.809761, -20.287173, 7.175465, 1697.000000, 0.023968, -0.758329, 0.782005, -0.001831, 0.024203, -0.011801
1424457712.778718, 0.778789, 9.954512, -19.952684, 7.377154, 1697.000000, 0.062127, -0.795493, 0.778789, 0.001898, 0.021304, -0.010910
1424457712.852729, 0.776400, 10.062019, -19.620721, 7.237539, 1698.000000, 0.095660, -0.828472, 0.776400, 0.000866, 0.022454, -0.013058
1424457712.907083, 0.774532, 10.146059, -19.375583, 7.197669, 1698.000000, 0.129007, -0.862290, 0.774532, 0.005994, 0.017805, -0.013334
1424457712.959444, 0.773640, 10.186215, -19.138540, 6.800875, 1698.000000, 0.157875, -0.891475, 0.773640, 0.005187, 0.019857, -0.011449
1424457713.058954, 0.772916, 10.218778, -18.687786, 5.740375, 1697.000000, 0.181692, -0.916267, 0.772916, 0.004439, 0.021994, -0.013665
1424457713.113155, 0.773261, 10.203242, -18.440814, 4.977014, 1697.000000, 0.231317, -0.966842, 0.773261, 0.004816, 0.027648, -0.009166
