%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw
1424460717.967169, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460718.020775, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460718.073150, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460718.146378, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460718.200013, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460718.272804, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460718.326038, 1560.000000, 1458.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460718.379121, 1560.000000, 1457.000000, 1690.000000, 1541.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460718.452716, 1561.000000, 1457.000000, 1690.000000, 1541.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460718.505827, 1561.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460718.558803, 1560.000000, 1458.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460718.633079, 1560.000000, 1457.000000, 1690.000000, 1541.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460718.686821, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 1539.000000, 1503.000000, 1690.000000, 0.000000
1424460718.760788, 1539.000000, 1503.000000, 1690.000000, 1540.000000, 1538.000000, 1503.000000, 1691.000000, 0.000000
1424460718.815261, 1538.000000, 1503.000000, 1690.000000, 1540.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460718.868652, 1538.000000, 1503.000000, 1690.000000, 1541.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460718.922133, 1538.000000, 1503.000000, 1690.000000, 1541.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460718.996923, 1538.000000, 1503.000000, 1690.000000, 1541.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460719.050651, 1538.000000, 1503.000000, 1690.000000, 1540.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460719.124408, 1538.000000, 1503.000000, 1690.000000, 1540.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460719.179484, 1538.000000, 1503.000000, 1690.000000, 1541.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460719.233644, 1538.000000, 1503.000000, 1690.000000, 1540.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460719.287297, 1538.000000, 1503.000000, 1690.000000, 1540.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460719.361171, 1538.000000, 1503.000000, 1690.000000, 1540.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460719.415625, 1538.000000, 1503.000000, 1690.000000, 1540.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460719.490241, 1538.000000, 1503.000000, 1690.000000, 1540.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460719.544170, 1538.000000, 1503.000000, 1690.000000, 1541.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460719.598651, 1538.000000, 1503.000000, 1690.000000, 1540.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460719.672408, 1538.000000, 1503.000000, 1690.000000, 1541.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460719.725973, 1538.000000, 1503.000000, 1690.000000, 1540.000000, 1538.000000, 1503.000000, 1690.000000, 0.000000
1424460719.780530, 1538.000000, 1503.000000, 1690.000000, 1540.000000, 1537.000000, 1503.000000, 1690.000000, 0.000000
1424460719.834003, 1537.000000, 1503.000000, 1690.000000, 1540.000000, 1537.000000, 1503.000000, 1690.000000, 0.000000
1424460719.907893, 1537.000000, 1503.000000, 1690.000000, 1540.000000, 1537.000000, 1503.000000, 1690.000000, 0.000000
1424460719.962373, 1537.000000, 1503.000000, 1690.000000, 1540.000000, 1537.000000, 1503.000000, 1690.000000, 0.000000
1424460720.036276, 1537.000000, 1503.000000, 1690.000000, 1541.000000, 1537.000000, 1503.000000, 1690.000000, 0.000000
1424460720.089998, 1537.000000, 1503.000000, 1690.000000, 1540.000000, 1537.000000, 1503.000000, 1690.000000, 0.000000
1424460720.143161, 1537.000000, 1503.000000, 1690.000000, 1541.000000, 1537.000000, 1503.000000, 1690.000000, 0.000000
1424460720.217925, 1537.000000, 1503.000000, 1690.000000, 1540.000000, 1537.000000, 1504.000000, 1690.000000, 0.000000
1424460720.271674, 1537.000000, 1504.000000, 1690.000000, 1541.000000, 1537.000000, 1503.000000, 1690.000000, 0.000000
1424460720.325260, 1537.000000, 1503.000000, 1690.000000, 1540.000000, 1537.000000, 1504.000000, 1690.000000, 0.000000
1424460720.400548, 1537.000000, 1504.000000, 1690.000000, 1540.000000, 1537.000000, 1504.000000, 1690.000000, 0.000000
1424460720.453938, 1537.000000, 1504.000000, 1690.000000, 1540.000000, 1537.000000, 1504.000000, 1690.000000, 0.000000
1424460720.508579, 1537.000000, 1504.000000, 1690.000000, 1540.000000, 1537.000000, 1504.000000, 1690.000000, 0.000000
1424460720.582841, 1537.000000, 1504.000000, 1690.000000, 1540.000000, 1537.000000, 1504.000000, 1690.000000, 0.000000
1424460720.636405, 1537.000000, 1504.000000, 1690.000000, 1540.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460720.689896, 1536.000000, 1504.000000, 1690.000000, 1540.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460720.763720, 1536.000000, 1504.000000, 1690.000000, 1540.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460720.818554, 1536.000000, 1504.000000, 1690.000000, 1541.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460720.872174, 1536.000000, 1504.000000, 1690.000000, 1540.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460720.946160, 1536.000000, 1504.000000, 1690.000000, 1540.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460721.001391, 1536.000000, 1504.000000, 1690.000000, 1541.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460721.055209, 1536.000000, 1504.000000, 1690.000000, 1540.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460721.129275, 1536.000000, 1504.000000, 1690.000000, 1541.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460721.183634, 1536.000000, 1504.000000, 1690.000000, 1540.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460721.237400, 1536.000000, 1504.000000, 1690.000000, 1540.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460721.310908, 1536.000000, 1504.000000, 1690.000000, 1541.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460721.365387, 1536.000000, 1504.000000, 1690.000000, 1541.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460721.418892, 1536.000000, 1504.000000, 1690.000000, 1540.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460721.493303, 1536.000000, 1504.000000, 1690.000000, 1541.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460721.547300, 1536.000000, 1504.000000, 1690.000000, 1540.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460721.612291, 1536.000000, 1504.000000, 1690.000000, 1541.000000, 1536.000000, 1504.000000, 1690.000000, 0.000000
1424460721.666133, 1536.000000, 1504.000000, 1690.000000, 1540.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460721.740221, 1536.000000, 1504.000000, 1690.000000, 1540.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460721.794502, 1535.000000, 1504.000000, 1690.000000, 1540.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460721.848030, 1535.000000, 1504.000000, 1690.000000, 1540.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460721.921890, 1535.000000, 1504.000000, 1690.000000, 1541.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460721.976652, 1535.000000, 1504.000000, 1690.000000, 1540.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460722.030247, 1535.000000, 1504.000000, 1690.000000, 1540.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460722.104241, 1535.000000, 1504.000000, 1690.000000, 1541.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460722.158417, 1535.000000, 1504.000000, 1690.000000, 1540.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460722.215754, 1535.000000, 1504.000000, 1690.000000, 1540.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460722.269723, 1535.000000, 1504.000000, 1690.000000, 1540.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460722.343557, 1535.000000, 1504.000000, 1690.000000, 1540.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460722.398294, 1535.000000, 1504.000000, 1690.000000, 1540.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460722.472525, 1535.000000, 1504.000000, 1690.000000, 1541.000000, 1535.000000, 1504.000000, 1691.000000, 0.000000
1424460722.527175, 1535.000000, 1504.000000, 1691.000000, 1540.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460722.581263, 1535.000000, 1504.000000, 1690.000000, 1540.000000, 1535.000000, 1504.000000, 1690.000000, 0.000000
1424460722.634870, 1535.000000, 1504.000000, 1690.000000, 1540.000000, 1534.000000, 1504.000000, 1690.000000, 0.000000
1424460722.708796, 1534.000000, 1504.000000, 1690.000000, 1540.000000, 1534.000000, 1504.000000, 1690.000000, 0.000000
1424460722.762492, 1534.000000, 1504.000000, 1690.000000, 1540.000000, 1534.000000, 1504.000000, 1690.000000, 0.000000
1424460722.817423, 1534.000000, 1504.000000, 1690.000000, 1540.000000, 1534.000000, 1504.000000, 1690.000000, 0.000000
1424460722.891255, 1534.000000, 1504.000000, 1690.000000, 1540.000000, 1534.000000, 1504.000000, 1690.000000, 0.000000
1424460722.945264, 1534.000000, 1504.000000, 1690.000000, 1540.000000, 1534.000000, 1505.000000, 1690.000000, 0.000000
1424460722.999385, 1534.000000, 1505.000000, 1690.000000, 1540.000000, 1534.000000, 1505.000000, 1690.000000, 0.000000
1424460723.052527, 1534.000000, 1505.000000, 1690.000000, 1540.000000, 1534.000000, 1505.000000, 1690.000000, 0.000000
1424460723.126503, 1534.000000, 1505.000000, 1690.000000, 1540.000000, 1534.000000, 1505.000000, 1690.000000, 0.000000
1424460723.181105, 1534.000000, 1505.000000, 1690.000000, 1541.000000, 1534.000000, 1505.000000, 1690.000000, 0.000000
1424460723.255131, 1534.000000, 1505.000000, 1690.000000, 1540.000000, 1534.000000, 1505.000000, 1690.000000, 0.000000
1424460723.308648, 1534.000000, 1505.000000, 1690.000000, 1540.000000, 1534.000000, 1505.000000, 1690.000000, 0.000000
1424460723.362515, 1534.000000, 1505.000000, 1690.000000, 1540.000000, 1534.000000, 1505.000000, 1690.000000, 0.000000
1424460723.437011, 1534.000000, 1505.000000, 1690.000000, 1540.000000, 1533.000000, 1505.000000, 1690.000000, 0.000000
1424460723.490945, 1533.000000, 1505.000000, 1690.000000, 1540.000000, 1533.000000, 1505.000000, 1690.000000, 0.000000
1424460723.544860, 1533.000000, 1505.000000, 1690.000000, 1540.000000, 1533.000000, 1505.000000, 1690.000000, 0.000000
1424460723.619408, 1533.000000, 1505.000000, 1690.000000, 1540.000000, 1533.000000, 1505.000000, 1691.000000, 0.000000
1424460723.673293, 1533.000000, 1505.000000, 1691.000000, 1540.000000, 1533.000000, 1505.000000, 1691.000000, 0.000000
1424460723.727312, 1533.000000, 1505.000000, 1691.000000, 1540.000000, 1533.000000, 1505.000000, 1690.000000, 0.000000
1424460723.801153, 1533.000000, 1505.000000, 1690.000000, 1540.000000, 1533.000000, 1505.000000, 1691.000000, 0.000000
1424460723.855025, 1533.000000, 1505.000000, 1691.000000, 1540.000000, 1533.000000, 1505.000000, 1690.000000, 0.000000
1424460723.908629, 1533.000000, 1505.000000, 1690.000000, 1540.000000, 1533.000000, 1505.000000, 1691.000000, 0.000000
1424460723.973277, 1533.000000, 1505.000000, 1691.000000, 1541.000000, 1533.000000, 1505.000000, 1691.000000, 0.000000
1424460724.026796, 1533.000000, 1505.000000, 1691.000000, 1540.000000, 1533.000000, 1505.000000, 1691.000000, 0.000000
1424460724.100912, 1533.000000, 1505.000000, 1691.000000, 1540.000000, 1533.000000, 1505.000000, 1690.000000, 0.000000
1424460724.154744, 1533.000000, 1505.000000, 1690.000000, 1540.000000, 1533.000000, 1505.000000, 1690.000000, 0.000000
1424460724.208411, 1533.000000, 1505.000000, 1690.000000, 1541.000000, 1533.000000, 1505.000000, 1690.000000, 0.000000
1424460724.281997, 1533.000000, 1505.000000, 1690.000000, 1541.000000, 1533.000000, 1505.000000, 1691.000000, 0.000000
1424460724.335513, 1533.000000, 1505.000000, 1691.000000, 1541.000000, 1533.000000, 1505.000000, 1691.000000, 0.000000
1424460724.410248, 1533.000000, 1505.000000, 1691.000000, 1540.000000, 1533.000000, 1505.000000, 1690.000000, 0.000000
1424460724.464061, 1533.000000, 1505.000000, 1690.000000, 1540.000000, 1532.000000, 1505.000000, 1690.000000, 0.000000
1424460724.519266, 1532.000000, 1505.000000, 1690.000000, 1540.000000, 1532.000000, 1505.000000, 1690.000000, 0.000000
1424460724.584634, 1532.000000, 1505.000000, 1690.000000, 1540.000000, 1532.000000, 1505.000000, 1690.000000, 0.000000
1424460724.638282, 1532.000000, 1505.000000, 1690.000000, 1540.000000, 1532.000000, 1505.000000, 1690.000000, 0.000000
1424460724.712113, 1532.000000, 1505.000000, 1690.000000, 1540.000000, 1532.000000, 1505.000000, 1690.000000, 0.000000
1424460724.766138, 1532.000000, 1505.000000, 1690.000000, 1540.000000, 1532.000000, 1505.000000, 1690.000000, 0.000000
1424460724.819229, 1532.000000, 1505.000000, 1690.000000, 1540.000000, 1532.000000, 1505.000000, 1690.000000, 0.000000
1424460724.892822, 1532.000000, 1505.000000, 1690.000000, 1540.000000, 1532.000000, 1505.000000, 1690.000000, 0.000000
1424460724.946487, 1532.000000, 1505.000000, 1690.000000, 1540.000000, 1532.000000, 1505.000000, 1690.000000, 0.000000
1424460725.000349, 1532.000000, 1505.000000, 1690.000000, 1540.000000, 1532.000000, 1505.000000, 1690.000000, 0.000000
1424460725.074602, 1532.000000, 1505.000000, 1690.000000, 1540.000000, 1532.000000, 1505.000000, 1690.000000, 0.000000
1424460725.127890, 1532.000000, 1505.000000, 1690.000000, 1540.000000, 1532.000000, 1505.000000, 1690.000000, 0.000000
1424460725.182395, 1532.000000, 1505.000000, 1690.000000, 1540.000000, 1532.000000, 1505.000000, 1690.000000, 0.000000
1424460725.256378, 1532.000000, 1505.000000, 1690.000000, 1540.000000, 1531.000000, 1505.000000, 1690.000000, 0.000000
1424460725.309985, 1531.000000, 1505.000000, 1690.000000, 1540.000000, 1531.000000, 1505.000000, 1690.000000, 0.000000
