%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424467257.389182, 1.089305, -4.018727, 18.892711, 2.981552, 1718.000000, -0.381632, 0.419539, 1.089305, 0.023121, 0.005803, 0.024691
1424467257.484710, 1.085061, -3.827724, 18.730218, 4.109786, 1719.000000, -0.383340, 0.420711, 1.085061, 0.022902, 0.007015, 0.026258
1424467257.562228, 1.076758, -3.454102, 18.611220, 6.793728, 1722.000000, -0.386081, 0.421897, 1.076758, 0.016390, 0.006990, 0.025600
1424467257.635755, 1.069465, -3.125918, 18.509045, 8.711635, 1724.000000, -0.388089, 0.422586, 1.069465, 0.013775, 0.005313, 0.027857
1424467257.711740, 1.063470, -2.856139, 18.412585, 9.785689, 1725.000000, -0.390596, 0.422823, 1.063470, 0.012841, 0.007738, 0.028260
1424467257.764966, 1.055603, -2.502130, 18.353367, 11.890257, 1728.000000, -0.393066, 0.422668, 1.055603, 0.017624, 0.005097, 0.028019
1424467257.858286, 1.051128, -2.300738, 18.257990, 11.462310, 1727.000000, -0.395058, 0.422602, 1.051128, 0.018216, 0.007134, 0.028512
1424467257.979323, 1.041287, -1.857933, 18.158035, 12.623370, 1729.000000, -0.399050, 0.422355, 1.041287, 0.016573, 0.001590, 0.028510
1424467258.053202, 1.032102, -1.444570, 18.110600, 14.432431, 1731.000000, -0.404500, 0.421337, 1.032102, 0.020396, 0.004367, 0.026783
1424467258.132846, 1.026010, -1.170457, 18.069184, 14.570884, 1731.000000, -0.408416, 0.420552, 1.026010, 0.024169, 0.001893, 0.027135
1424467258.206351, 1.019977, -0.898953, 18.039813, 14.841958, 1732.000000, -0.413158, 0.419916, 1.019977, 0.013103, 0.002261, 0.022736
1424467258.302123, 1.015091, -0.679078, 18.011096, 13.972042, 1731.000000, -0.416896, 0.418549, 1.015091, 0.012599, 0.006247, 0.024340
1424467258.354700, 1.010666, -0.479965, 17.999867, 14.270982, 1732.000000, -0.424035, 0.416988, 1.010666, 0.016963, 0.008481, 0.024615
1424467258.454641, 1.007636, -0.343611, 17.984612, 12.631966, 1730.000000, -0.427133, 0.416028, 1.007636, 0.011967, 0.006298, 0.022696
1424467258.529863, 1.004368, -0.196570, 17.978037, 12.037530, 1730.000000, -0.434365, 0.413698, 1.004368, 0.009750, 0.007945, 0.022249
1424467258.662323, 1.003037, -0.136687, 17.969986, 9.379197, 1727.000000, -0.440435, 0.411901, 1.003037, 0.014775, 0.004248, 0.019091
1424467258.761976, 1.002194, -0.098725, 17.965618, 7.849467, 1726.000000, -0.452337, 0.407701, 1.002194, 0.012014, 0.008210, 0.019949
1424467258.836422, 1.002280, -0.102617, 17.962221, 6.645444, 1725.000000, -0.461628, 0.404222, 1.002280, 0.010966, 0.005357, 0.020657
1424467259.003439, 1.003174, -0.142838, 17.951618, 4.067983, 1722.000000, -0.470053, 0.401416, 1.003174, 0.009900, 0.005880, 0.019130
1424467259.080335, 1.004459, -0.200651, 17.944760, 2.928477, 1721.000000, -0.488085, 0.394520, 1.004459, 0.010017, 0.007961, 0.020299
1424467259.160090, 1.004466, -0.200976, 17.937636, 2.458446, 1720.000000, -0.497990, 0.390869, 1.004466, 0.010462, 0.006264, 0.020467
1424467259.213491, 1.004458, -0.200591, 17.932876, 2.199322, 1720.000000, -0.508497, 0.386988, 1.004458, 0.012598, 0.003313, 0.019629
1424467259.298248, 1.003814, -0.171641, 17.926411, 2.083903, 1720.000000, -0.515016, 0.384311, 1.003814, 0.012445, 0.006790, 0.020099
1424467259.383215, 1.002259, -0.101670, 17.922572, 2.351800, 1720.000000, -0.527598, 0.379572, 1.002259, 0.017748, 0.002739, 0.022354
1424467259.436958, 1.000558, -0.025098, 17.921973, 2.779769, 1721.000000, -0.539070, 0.374928, 1.000558, 0.015379, 0.003404, 0.020916
1424467259.536425, 0.998743, 0.056567, 17.924475, 2.952443, 1721.000000, -0.546365, 0.372227, 0.998743, 0.017944, 0.000755, 0.019448
1424467259.590667, 0.996260, 0.168291, 17.928533, 3.625158, 1722.000000, -0.561054, 0.366241, 0.996260, 0.028587, -0.001025, 0.020740
1424467259.665864, 0.993128, 0.309255, 17.938864, 4.333234, 1723.000000, -0.569816, 0.363131, 0.993128, 0.010579, 0.004090, 0.020574
1424467259.740216, 0.989546, 0.470428, 17.954413, 5.121365, 1724.000000, -0.580614, 0.359322, 0.989546, 0.013498, 0.001714, 0.020828
1424467259.794072, 0.985127, 0.669276, 17.970442, 6.336962, 1725.000000, -0.592932, 0.354887, 0.985127, 0.016444, 0.001215, 0.021668
1424467259.870092, 0.981841, 0.817148, 17.998047, 6.688029, 1726.000000, -0.600817, 0.351906, 0.981841, 0.018779, 0.002058, 0.021903
1424467259.944495, 0.976387, 1.062600, 18.033185, 7.874605, 1727.000000, -0.613482, 0.347661, 0.976387, 0.019314, -0.001200, 0.022633
1424467260.047224, 0.970551, 1.325194, 18.093661, 8.591645, 1728.000000, -0.626088, 0.342970, 0.970551, 0.019511, 0.000588, 0.024609
1424467260.123208, 0.965113, 1.569899, 18.146690, 9.460828, 1729.000000, -0.640746, 0.338192, 0.965113, 0.015964, 0.002530, 0.026397
1424467260.200421, 0.960779, 1.764953, 18.207272, 9.733309, 1730.000000, -0.652807, 0.333395, 0.960779, 0.018051, 0.000250, 0.028466
1424467260.299117, 0.955862, 1.986199, 18.294363, 9.779394, 1730.000000, -0.665452, 0.329123, 0.955862, 0.014304, 0.000363, 0.025580
1424467260.351707, 0.950925, 2.208396, 18.345985, 10.725794, 1731.000000, -0.681470, 0.323700, 0.950925, 0.011534, 0.003430, 0.027268
1424467260.425457, 0.948274, 2.327677, 18.422323, 10.203148, 1731.000000, -0.689765, 0.320743, 0.948274, 0.017430, 0.002031, 0.027176
1424467260.479207, 0.945280, 2.462395, 18.481155, 10.303643, 1731.000000, -0.700857, 0.316642, 0.945280, 0.020002, 0.002448, 0.029920
1424467260.600105, 0.942646, 2.580911, 18.619834, 8.865745, 1730.000000, -0.709759, 0.313829, 0.942646, 0.014864, 0.000724, 0.024747
1424467260.655740, 0.936840, 2.842204, 18.690110, 10.201888, 1732.000000, -0.731681, 0.306379, 0.936840, 0.015398, 0.002834, 0.025602
1424467260.754531, 0.935318, 2.910685, 18.817903, 8.795004, 1731.000000, -0.741090, 0.303554, 0.935318, 0.027708, 0.001698, 0.025199
1424467260.852431, 0.931725, 3.072379, 18.951578, 8.510327, 1731.000000, -0.757745, 0.297414, 0.931725, 0.015189, 0.004028, 0.022388
1424467260.909797, 0.929487, 3.173079, 19.032483, 8.428978, 1731.000000, -0.775658, 0.291559, 0.929487, 0.009951, 0.002464, 0.022097
1424467261.004207, 0.928735, 3.206907, 19.167053, 7.138014, 1730.000000, -0.786342, 0.287847, 0.928735, 0.015447, 0.001250, 0.020133
1424467261.082178, 0.927602, 3.257898, 19.279857, 6.479075, 1729.000000, -0.803930, 0.282788, 0.927602, 0.013252, 0.001248, 0.021862
1424467261.179020, 0.927401, 3.266945, 19.420517, 5.304174, 1728.000000, -0.819885, 0.278131, 0.927401, 0.018349, -0.001088, 0.021545
1424467261.232608, 0.927156, 3.277970, 19.498632, 4.833377, 1728.000000, -0.838834, 0.273283, 0.927156, 0.009839, 0.001408, 0.021314
1424467261.287614, 0.927618, 3.257177, 19.578265, 4.116792, 1727.000000, -0.851219, 0.269972, 0.927618, 0.021746, 0.002451, 0.024237
1424467261.383775, 0.927168, 3.277456, 19.718338, 3.505294, 1727.000000, -0.861696, 0.267413, 0.927168, 0.012386, 0.003149, 0.021851
1424467261.462771, 0.928071, 3.236788, 19.831979, 2.589995, 1726.000000, -0.883339, 0.261700, 0.928071, 0.013034, 0.007211, 0.023905
1424467261.517053, 0.928376, 3.223062, 19.909705, 2.186918, 1725.000000, -0.898534, 0.257839, 0.928376, 0.010727, 0.005937, 0.024419
1424467261.613937, 0.928251, 3.228727, 20.048747, 1.813482, 1725.000000, -0.910793, 0.253601, 0.928251, 0.007396, 0.007962, 0.022474
1424467261.690562, 0.927573, 3.259229, 20.159761, 1.806647, 1725.000000, -0.933651, 0.247571, 0.927573, 0.010201, 0.007258, 0.023502
1424467261.765098, 0.926986, 3.285611, 20.268603, 1.771828, 1725.000000, -0.952315, 0.242840, 0.926986, 0.011008, 0.010236, 0.027959
1424467261.818969, 0.926590, 3.303445, 20.347686, 1.739483, 1725.000000, -0.968447, 0.237900, 0.926590, 0.013814, 0.008935, 0.025064
1424467261.914032, 0.926031, 3.328606, 20.488291, 1.632479, 1725.000000, -0.980843, 0.234220, 0.926031, 0.010743, 0.008901, 0.027911
1424467261.967497, 0.924979, 3.375935, 20.568544, 1.878548, 1726.000000, -1.002828, 0.227685, 0.924979, 0.005246, 0.016777, 0.027080
1424467262.041935, 0.925124, 3.369442, 20.679962, 1.541303, 1726.000000, -1.018199, 0.222915, 0.925124, 0.012704, 0.012035, 0.030113
1424467262.120239, 0.923804, 3.428820, 20.799018, 1.828277, 1726.000000, -1.035249, 0.216715, 0.923804, 0.017256, 0.017185, 0.029835
1424467262.194409, 0.922146, 3.503408, 20.914847, 2.219274, 1727.000000, -1.058263, 0.208526, 0.922146, 0.008885, 0.015861, 0.030088
1424467262.249048, 0.920563, 3.574677, 21.001652, 2.610267, 1727.000000, -1.076439, 0.201756, 0.920563, 0.010880, 0.017443, 0.030993
1424467262.303162, 0.919682, 3.614306, 21.088548, 2.680119, 1727.000000, -1.090998, 0.196833, 0.919682, 0.011741, 0.015406, 0.025524
1424467262.377255, 0.918212, 3.680481, 21.209718, 2.871279, 1728.000000, -1.106616, 0.189951, 0.918212, 0.008429, 0.016803, 0.023803
1424467262.453325, 0.916721, 3.747553, 21.336084, 3.031798, 1728.000000, -1.125639, 0.181807, 0.916721, 0.012072, 0.019379, 0.027122
1424467262.507978, 0.914657, 3.840426, 21.429760, 3.524551, 1729.000000, -1.147864, 0.172079, 0.914657, 0.009852, 0.019053, 0.026606
1424467262.626539, 0.912988, 3.915546, 21.636015, 3.356820, 1729.000000, -1.161579, 0.165490, 0.912988, 0.013542, 0.016860, 0.028458
1424467262.681268, 0.908687, 4.109090, 21.736021, 4.709572, 1731.000000, -1.195437, 0.149306, 0.908687, 0.015217, 0.012830, 0.027632
1424467262.756686, 0.906724, 4.197413, 21.876664, 4.784541, 1731.000000, -1.209285, 0.142056, 0.906724, 0.013244, 0.010965, 0.026729
1424467262.831451, 0.903022, 4.364030, 22.021684, 5.550109, 1732.000000, -1.234459, 0.129238, 0.903022, 0.015138, 0.008633, 0.024962
1424467262.904432, 0.900265, 4.488087, 22.167326, 5.842371, 1732.000000, -1.253951, 0.118901, 0.900265, 0.012877, 0.008344, 0.022804
1424467262.977924, 0.898331, 4.575100, 22.316795, 5.756898, 1733.000000, -1.268162, 0.111625, 0.898331, 0.011766, 0.012288, 0.028412
1424467263.080961, 0.894556, 4.744997, 22.534050, 6.080955, 1733.000000, -1.296165, 0.096457, 0.894556, 0.009707, 0.013188, 0.024436
1424467263.155227, 0.891229, 4.894692, 22.695621, 6.508296, 1734.000000, -1.321684, 0.081984, 0.891229, 0.012199, 0.012731, 0.027929
1424467263.256621, 0.888463, 5.019161, 22.921788, 6.294975, 1734.000000, -1.344591, 0.068960, 0.888463, 0.008456, 0.014597, 0.026136
1424467263.331043, 0.885282, 5.162314, 23.092480, 6.630807, 1735.000000, -1.374066, 0.051612, 0.885282, 0.007479, 0.013840, 0.024890
1424467263.430639, 0.883020, 5.264109, 23.325589, 6.214312, 1735.000000, -1.394850, 0.039376, 0.883020, 0.009657, 0.015018, 0.026334
1424467263.525840, 0.880318, 5.385668, 23.553345, 6.112248, 1735.000000, -1.428765, 0.018592, 0.880318, 0.008637, 0.014685, 0.025087
1424467263.579807, 0.877920, 5.493614, 23.685216, 6.411522, 1736.000000, -1.456639, 0.000965, 0.877920, 0.010376, 0.016338, 0.027136
1424467263.655306, 0.877234, 5.524492, 23.870614, 5.717743, 1735.000000, -1.472439, -0.009506, 0.877234, 0.010460, 0.014628, 0.026898
1424467263.709572, 0.875953, 5.582099, 24.005229, 5.609316, 1735.000000, -1.497929, -0.026514, 0.875953, 0.016278, 0.013172, 0.028408
1424467263.804478, 0.875325, 5.610378, 24.241864, 4.796031, 1735.000000, -1.513921, -0.037427, 0.875325, 0.011095, 0.010578, 0.027088
1424467263.858741, 0.873650, 5.685752, 24.379000, 4.945474, 1735.000000, -1.545979, -0.059634, 0.873650, 0.009726, 0.008915, 0.026578
1424467263.958987, 0.873209, 5.705605, 24.633219, 4.130371, 1734.000000, -1.562012, -0.070646, 0.873209, 0.011954, 0.009638, 0.026160
1424467264.013832, 0.872890, 5.719953, 24.772438, 3.805523, 1734.000000, -1.594606, -0.094336, 0.872890, 0.018274, 0.009372, 0.026670
1424467264.088034, 0.873351, 5.699220, 24.960557, 3.055979, 1734.000000, -1.614379, -0.108480, 0.873351, 0.021332, 0.007770, 0.028922
1424467264.209217, 0.873811, 5.678506, 25.266366, 2.131265, 1733.000000, -1.637003, -0.125445, 0.873811, 0.021413, 0.008835, 0.026889
