%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424460715.407527, 0.161144, 37.748524, -47.282070, 0.332772, 1691.000000, 0.151903, -0.045411, 0.161144, 0.021963, 0.007145, -0.020787
1424460715.480522, 0.161160, 37.747815, -47.282070, 0.277889, 1691.000000, 0.151903, -0.045481, 0.161160, 0.020324, 0.008235, -0.021215
1424460715.534278, 0.161109, 37.750116, -47.282070, 0.268459, 1691.000000, 0.151887, -0.045437, 0.161109, 0.021637, 0.007334, -0.020944
1424460715.588401, 0.161202, 37.745922, -47.282070, 0.202122, 1691.000000, 0.151940, -0.045507, 0.161202, 0.020418, 0.008025, -0.021191
1424460715.661525, 0.161149, 37.748292, -47.282070, 0.193616, 1691.000000, 0.151902, -0.045403, 0.161149, 0.021120, 0.007479, -0.020777
1424460715.714332, 0.161060, 37.752281, -47.282070, 0.208716, 1691.000000, 0.151900, -0.045441, 0.161060, 0.021723, 0.007244, -0.021300
1424460715.767767, 0.161176, 37.747064, -47.282070, 0.139941, 1691.000000, 0.151922, -0.045507, 0.161176, 0.021533, 0.007354, -0.021048
1424460715.840590, 0.161116, 37.749790, -47.282070, 0.143781, 1691.000000, 0.151879, -0.045408, 0.161116, 0.020781, 0.007733, -0.021018
1424460715.893603, 0.161119, 37.749662, -47.282070, 0.127402, 1691.000000, 0.151890, -0.045424, 0.161119, 0.021174, 0.007603, -0.021173
1424460715.966885, 0.161117, 37.749740, -47.282070, 0.109435, 1691.000000, 0.151945, -0.045427, 0.161117, 0.021676, 0.006964, -0.020913
1424460716.019970, 0.161169, 37.747373, -47.282070, 0.076766, 1691.000000, 0.151931, -0.045451, 0.161169, 0.020821, 0.007767, -0.021109
1424460716.072531, 0.161133, 37.749017, -47.282070, 0.083319, 1691.000000, 0.151928, -0.045427, 0.161133, 0.021254, 0.007781, -0.021023
1424460716.145506, 0.161140, 37.748710, -47.282070, 0.068423, 1691.000000, 0.151907, -0.045446, 0.161140, 0.021117, 0.007556, -0.021113
1424460716.200099, 0.161141, 37.748644, -47.282070, 0.060365, 1691.000000, 0.151871, -0.045395, 0.161141, 0.021625, 0.007279, -0.020925
1424460716.252789, 0.161124, 37.749406, -47.282070, 0.060778, 1691.000000, 0.151916, -0.045452, 0.161124, 0.021154, 0.007617, -0.021075
1424460716.326258, 0.161129, 37.749195, -47.282070, 0.049975, 1691.000000, 0.151961, -0.045442, 0.161129, 0.020890, 0.007764, -0.021043
1424460716.379973, 0.161207, 37.745666, -47.282070, 0.013229, 1690.000000, 0.151929, -0.045479, 0.161207, 0.020539, 0.007904, -0.021273
1424460716.453751, 0.161121, 37.749536, -47.282070, 0.045684, 1691.000000, 0.151904, -0.045469, 0.161121, 0.021280, 0.007561, -0.020950
1424460716.506920, 0.161103, 37.750372, -47.282070, 0.048256, 1691.000000, 0.151926, -0.045486, 0.161103, 0.021557, 0.007521, -0.021076
1424460716.559344, 0.161102, 37.750410, -47.282070, 0.043527, 1691.000000, 0.151875, -0.045436, 0.161102, 0.021532, 0.007368, -0.020941
1424460716.632772, 0.161189, 37.746517, -47.282070, 0.002539, 1690.000000, 0.151970, -0.045439, 0.161189, 0.020500, 0.007861, -0.021084
1424460716.686008, 0.161165, 37.747556, -47.282070, 0.011498, 1690.000000, 0.151935, -0.045461, 0.161165, 0.021244, 0.007511, -0.021016
1424460716.758723, 0.161135, 37.748928, -47.282070, 0.022026, 1690.000000, 0.151929, -0.045465, 0.161135, 0.021013, 0.007740, -0.021184
1424460716.812757, 0.161157, 37.747916, -47.282070, 0.010651, 1690.000000, 0.151909, -0.045411, 0.161157, 0.021025, 0.007794, -0.020995
1424460716.865506, 0.161136, 37.748866, -47.282070, 0.017968, 1690.000000, 0.151901, -0.045449, 0.161136, 0.021967, 0.007096, -0.021085
1424460716.938599, 0.161098, 37.750609, -47.282070, 0.030833, 1690.000000, 0.151882, -0.045431, 0.161098, 0.021232, 0.007408, -0.021082
1424460716.992306, 0.161144, 37.748518, -47.282070, 0.008943, 1690.000000, 0.151916, -0.045455, 0.161144, 0.020948, 0.007633, -0.021105
1424460717.045266, 0.161180, 37.746918, -47.282070, -0.006226, 1690.000000, 0.151940, -0.045462, 0.161180, 0.021011, 0.007794, -0.020992
1424460717.118594, 0.161158, 37.747887, -47.282070, 0.003302, 1690.000000, 0.151956, -0.045493, 0.161158, 0.021012, 0.007798, -0.021167
1424460717.172269, 0.161113, 37.749933, -47.282070, 0.021128, 1690.000000, 0.151888, -0.045439, 0.161113, 0.021495, 0.007492, -0.021130
1424460717.228278, 0.161071, 37.751827, -47.282070, 0.035601, 1691.000000, 0.151865, -0.045439, 0.161071, 0.021386, 0.007479, -0.021110
1424460717.301340, 0.161156, 37.747964, -47.282070, -0.003943, 1690.000000, 0.151932, -0.045408, 0.161156, 0.020714, 0.007840, -0.021023
1424460717.353973, 0.161177, 37.747037, -47.282070, -0.011771, 1690.000000, 0.151924, -0.045409, 0.161177, 0.020841, 0.007805, -0.021012
1424460717.408138, 0.161160, 37.747816, -47.282070, -0.003568, 1690.000000, 0.151909, -0.045433, 0.161160, 0.020911, 0.007779, -0.021233
1424460717.481887, 0.161073, 37.751728, -47.282070, 0.031728, 1691.000000, 0.151915, -0.045438, 0.161073, 0.020902, 0.007665, -0.021196
1424460717.534947, 0.161113, 37.749914, -47.282070, 0.012253, 1690.000000, 0.151906, -0.045453, 0.161113, 0.020990, 0.007693, -0.021115
1424460717.588095, 0.161144, 37.748528, -47.282070, -0.001380, 1690.000000, 0.151921, -0.045434, 0.161144, 0.021090, 0.007595, -0.021066
1424460717.660874, 0.161136, 37.748860, -47.282070, 0.001773, 1690.000000, 0.151882, -0.045437, 0.161136, 0.021409, 0.007338, -0.021107
1424460717.713756, 0.161099, 37.750540, -47.282070, 0.016518, 1690.000000, 0.151902, -0.045432, 0.161099, 0.021355, 0.007531, -0.021068
1424460717.787887, 0.161085, 37.751191, -47.282070, 0.019860, 1690.000000, 0.151886, -0.045432, 0.161085, 0.021587, 0.007416, -0.021152
1424460717.840720, 0.161110, 37.750072, -47.282070, 0.007807, 1690.000000, 0.151883, -0.045444, 0.161110, 0.020943, 0.007572, -0.020996
1424460717.893302, 0.161169, 37.747391, -47.282070, -0.016838, 1690.000000, 0.151907, -0.045427, 0.161169, 0.020558, 0.007995, -0.020965
1424460717.967006, 0.161120, 37.749615, -47.282070, 0.005409, 1690.000000, 0.151890, -0.045416, 0.161120, 0.021474, 0.007425, -0.021149
1424460718.020594, 0.161089, 37.750986, -47.282070, 0.017012, 1690.000000, 0.151916, -0.045411, 0.161089, 0.021609, 0.007355, -0.021076
1424460718.073010, 0.161160, 37.747797, -47.282070, -0.013116, 1690.000000, 0.151941, -0.045442, 0.161160, 0.020285, 0.007753, -0.021190
1424460718.146213, 0.161149, 37.748289, -47.282070, -0.006821, 1690.000000, 0.151892, -0.045445, 0.161149, 0.021059, 0.007794, -0.021045
1424460718.199867, 0.161156, 37.747958, -47.282070, -0.009030, 1690.000000, 0.151937, -0.045451, 0.161156, 0.020541, 0.007916, -0.021031
1424460718.272674, 0.161066, 37.752039, -47.282070, 0.028565, 1690.000000, 0.151944, -0.045453, 0.161066, 0.021236, 0.007404, -0.021047
1424460718.325893, 0.161088, 37.751026, -47.282070, 0.016521, 1690.000000, 0.151922, -0.045441, 0.161088, 0.021367, 0.007361, -0.021073
1424460718.378956, 0.161127, 37.749285, -47.282070, -0.000711, 1690.000000, 0.151900, -0.045434, 0.161127, 0.020321, 0.008044, -0.021138
1424460718.452558, 0.161147, 37.748387, -47.282070, -0.008592, 1690.000000, 0.151906, -0.045456, 0.161147, 0.021421, 0.007414, -0.021117
1424460718.505668, 0.161176, 37.747068, -47.282070, -0.019403, 1690.000000, 0.151913, -0.045440, 0.161176, 0.021261, 0.007705, -0.021217
1424460718.558629, 0.161129, 37.749185, -47.282070, 0.001469, 1690.000000, 0.151894, -0.045448, 0.161129, 0.021177, 0.007541, -0.021249
1424460718.632905, 0.161160, 37.747822, -47.282070, -0.010864, 1690.000000, 0.151975, -0.045455, 0.161160, 0.021649, 0.007223, -0.021043
1424460718.686501, 0.161173, 37.747203, -47.282070, -0.015210, 1690.000000, 0.151958, -0.045460, 0.161173, 0.020934, 0.007466, -0.021310
1424460718.760455, 0.161065, 37.752083, -47.282070, 0.030414, 1691.000000, 0.151900, -0.045449, 0.161065, 0.021580, 0.007573, -0.021198
1424460718.814927, 0.161145, 37.748489, -47.282070, -0.004829, 1690.000000, 0.151915, -0.045436, 0.161145, 0.021777, 0.007253, -0.021084
1424460718.868328, 0.161147, 37.748382, -47.282070, -0.005262, 1690.000000, 0.151938, -0.045431, 0.161147, 0.020903, 0.007714, -0.020940
1424460718.921808, 0.161144, 37.748513, -47.282070, -0.003539, 1690.000000, 0.151936, -0.045485, 0.161144, 0.021223, 0.007514, -0.021349
1424460718.996622, 0.161138, 37.748807, -47.282070, -0.000392, 1690.000000, 0.151918, -0.045482, 0.161138, 0.021294, 0.007566, -0.021176
1424460719.050311, 0.161145, 37.748493, -47.282070, -0.003146, 1690.000000, 0.151908, -0.045485, 0.161145, 0.021186, 0.007628, -0.020991
1424460719.124061, 0.161125, 37.749368, -47.282070, 0.005102, 1690.000000, 0.151952, -0.045461, 0.161125, 0.020969, 0.007985, -0.021022
1424460719.179158, 0.161102, 37.750428, -47.282070, 0.013963, 1690.000000, 0.151894, -0.045446, 0.161102, 0.020849, 0.007764, -0.021287
1424460719.233321, 0.161163, 37.747671, -47.282070, -0.012065, 1690.000000, 0.151938, -0.045449, 0.161163, 0.021006, 0.007477, -0.021260
1424460719.286933, 0.161102, 37.750432, -47.282070, 0.013771, 1690.000000, 0.151927, -0.045443, 0.161102, 0.021314, 0.007468, -0.021154
1424460719.360817, 0.161171, 37.747298, -47.282070, -0.016122, 1690.000000, 0.151945, -0.045465, 0.161171, 0.020289, 0.008134, -0.021133
1424460719.415299, 0.161079, 37.751433, -47.282070, 0.022382, 1690.000000, 0.151934, -0.045432, 0.161079, 0.021208, 0.007565, -0.021107
1424460719.489926, 0.161098, 37.750605, -47.282070, 0.011672, 1690.000000, 0.151944, -0.045454, 0.161098, 0.021526, 0.007410, -0.021101
1424460719.543825, 0.161110, 37.750042, -47.282070, 0.005411, 1690.000000, 0.151946, -0.045418, 0.161110, 0.021557, 0.007395, -0.021130
1424460719.598322, 0.161122, 37.749532, -47.282070, 0.000289, 1690.000000, 0.151877, -0.045393, 0.161122, 0.021161, 0.007450, -0.021008
1424460719.672063, 0.161057, 37.752439, -47.282070, 0.026087, 1690.000000, 0.151905, -0.045453, 0.161057, 0.021475, 0.007256, -0.021078
1424460719.725664, 0.161119, 37.749660, -47.282070, -0.001410, 1690.000000, 0.151918, -0.045439, 0.161119, 0.020900, 0.007794, -0.021160
1424460719.780180, 0.161144, 37.748526, -47.282070, -0.011339, 1690.000000, 0.151908, -0.045469, 0.161144, 0.020931, 0.007793, -0.021032
1424460719.833675, 0.161127, 37.749296, -47.282070, -0.003283, 1690.000000, 0.151947, -0.045480, 0.161127, 0.020776, 0.007805, -0.021197
1424460719.907567, 0.161105, 37.750262, -47.282070, 0.005795, 1690.000000, 0.151926, -0.045405, 0.161105, 0.021424, 0.007432, -0.020991
1424460719.961930, 0.161110, 37.750065, -47.282070, 0.003410, 1690.000000, 0.151909, -0.045457, 0.161110, 0.021249, 0.007497, -0.021169
1424460720.035941, 0.161160, 37.747787, -47.282070, -0.017341, 1690.000000, 0.151904, -0.045446, 0.161160, 0.020581, 0.007929, -0.021223
1424460720.089671, 0.161112, 37.749968, -47.282070, 0.003906, 1690.000000, 0.151920, -0.045406, 0.161112, 0.020988, 0.007504, -0.021103
1424460720.142820, 0.161096, 37.750671, -47.282070, 0.009739, 1690.000000, 0.151923, -0.045425, 0.161096, 0.021447, 0.007453, -0.020931
1424460720.217575, 0.161146, 37.748450, -47.282070, -0.011460, 1690.000000, 0.151950, -0.045428, 0.161146, 0.020866, 0.007590, -0.021063
1424460720.271372, 0.161095, 37.750743, -47.282070, 0.010153, 1690.000000, 0.151922, -0.045447, 0.161095, 0.021705, 0.007127, -0.021127
1424460720.324932, 0.161061, 37.752277, -47.282070, 0.022706, 1690.000000, 0.151885, -0.045424, 0.161061, 0.021280, 0.007340, -0.021191
1424460720.400192, 0.161148, 37.748332, -47.282070, -0.015785, 1690.000000, 0.151891, -0.045447, 0.161148, 0.021029, 0.007605, -0.021164
1424460720.453567, 0.161124, 37.749426, -47.282070, -0.004377, 1690.000000, 0.151894, -0.045425, 0.161124, 0.021107, 0.007570, -0.021133
1424460720.508205, 0.161073, 37.751718, -47.282070, 0.016472, 1690.000000, 0.151912, -0.045404, 0.161073, 0.022103, 0.007016, -0.020966
1424460720.582538, 0.161133, 37.749018, -47.282070, -0.009967, 1690.000000, 0.151909, -0.045432, 0.161133, 0.021365, 0.007382, -0.021057
1424460720.636051, 0.161080, 37.751388, -47.282070, 0.012166, 1690.000000, 0.151897, -0.045390, 0.161080, 0.021536, 0.007202, -0.020848
1424460720.689570, 0.161092, 37.750878, -47.282070, 0.006328, 1690.000000, 0.151874, -0.045390, 0.161092, 0.021585, 0.007040, -0.021088
1424460720.763397, 0.161098, 37.750604, -47.282070, 0.002961, 1690.000000, 0.151898, -0.045437, 0.161098, 0.021436, 0.007362, -0.021021
1424460720.818238, 0.161092, 37.750853, -47.282070, 0.004850, 1690.000000, 0.151855, -0.045387, 0.161092, 0.022651, 0.006501, -0.020818
1424460720.871805, 0.161061, 37.752263, -47.282070, 0.016867, 1690.000000, 0.151814, -0.045359, 0.161061, 0.022118, 0.006661, -0.020846
1424460720.945815, 0.161079, 37.751438, -47.282070, 0.007035, 1690.000000, 0.151824, -0.045362, 0.161079, 0.021832, 0.006912, -0.020866
1424460721.001062, 0.161094, 37.750765, -47.282070, 0.000278, 1690.000000, 0.151834, -0.045415, 0.161094, 0.021489, 0.007294, -0.020932
1424460721.054874, 0.161090, 37.750947, -47.282070, 0.001862, 1690.000000, 0.151849, -0.045407, 0.161090, 0.021285, 0.007286, -0.020918
1424460721.128937, 0.161065, 37.752070, -47.282070, 0.011568, 1690.000000, 0.151845, -0.045397, 0.161065, 0.022123, 0.006739, -0.021053
1424460721.183277, 0.161038, 37.753273, -47.282070, 0.021001, 1690.000000, 0.151847, -0.045374, 0.161038, 0.022055, 0.006775, -0.020731
1424460721.237051, 0.161072, 37.751780, -47.282070, 0.005465, 1690.000000, 0.151847, -0.045372, 0.161072, 0.022320, 0.006612, -0.020890
1424460721.310576, 0.161062, 37.752197, -47.282070, 0.008374, 1690.000000, 0.151854, -0.045367, 0.161062, 0.021372, 0.007304, -0.020960
1424460721.365026, 0.161080, 37.751394, -47.282070, 0.000321, 1690.000000, 0.151859, -0.045388, 0.161080, 0.021580, 0.007064, -0.020885
1424460721.418566, 0.161069, 37.751905, -47.282070, 0.004830, 1690.000000, 0.151901, -0.045388, 0.161069, 0.021022, 0.007393, -0.021078
1424460721.492947, 0.161132, 37.749044, -47.282070, -0.021315, 1690.000000, 0.151899, -0.045438, 0.161132, 0.020730, 0.007684, -0.020982
1424460721.546931, 0.161157, 37.747951, -47.282070, -0.028731, 1690.000000, 0.151928, -0.045436, 0.161157, 0.020901, 0.007742, -0.020986
1424460721.611921, 0.161129, 37.749196, -47.282070, -0.013926, 1690.000000, 0.151951, -0.045388, 0.161129, 0.020672, 0.007650, -0.020708
1424460721.665786, 0.161145, 37.748458, -47.282070, -0.018991, 1690.000000, 0.151922, -0.045448, 0.161145, 0.021733, 0.007015, -0.020942
1424460721.739914, 0.161081, 37.751348, -47.282070, 0.009502, 1690.000000, 0.151741, -0.045218, 0.161081, 0.020936, 0.007145, -0.021230
1424460721.793946, 0.161160, 37.747817, -47.282070, -0.022910, 1690.000000, 0.151821, -0.045298, 0.161160, 0.021086, 0.007482, -0.021126
1424460721.847693, 0.161129, 37.749205, -47.282070, -0.008110, 1690.000000, 0.151796, -0.045302, 0.161129, 0.021175, 0.007512, -0.021231
1424460721.921555, 0.161109, 37.750094, -47.282070, 0.000987, 1690.000000, 0.151815, -0.045279, 0.161109, 0.020764, 0.007682, -0.021189
1424460721.976299, 0.161088, 37.751019, -47.282070, 0.009105, 1690.000000, 0.151790, -0.045293, 0.161088, 0.020773, 0.007710, -0.021083
1424460722.029923, 0.161048, 37.752845, -47.282070, 0.024360, 1690.000000, 0.151884, -0.045318, 0.161048, 0.021105, 0.007377, -0.021200
1424460722.103912, 0.161142, 37.748623, -47.282070, -0.016777, 1690.000000, 0.151798, -0.045326, 0.161142, 0.020999, 0.007596, -0.021152
1424460722.158067, 0.161078, 37.751477, -47.282070, 0.010405, 1690.000000, 0.151836, -0.045313, 0.161078, 0.019914, 0.007925, -0.021476
1424460722.211926, 0.161160, 37.747802, -47.282070, -0.023383, 1690.000000, 0.151837, -0.045339, 0.161160, 0.020423, 0.008034, -0.021183
1424460722.269370, 0.161129, 37.749174, -47.282070, -0.008500, 1690.000000, 0.151810, -0.045314, 0.161129, 0.020934, 0.007517, -0.021049
1424460722.343227, 0.161074, 37.751668, -47.282070, 0.014925, 1690.000000, 0.151783, -0.045315, 0.161074, 0.021732, 0.007276, -0.021192
1424460722.397947, 0.161098, 37.750568, -47.282070, 0.003518, 1690.000000, 0.151812, -0.045325, 0.161098, 0.021888, 0.007263, -0.021061
1424460722.472208, 0.161000, 37.755018, -47.282070, 0.042544, 1691.000000, 0.151858, -0.045297, 0.161000, 0.020418, 0.007655, -0.021259
1424460722.526805, 0.161083, 37.751243, -47.282070, 0.004325, 1690.000000, 0.151901, -0.045325, 0.161083, 0.020479, 0.007478, -0.021146
1424460722.580934, 0.161030, 37.753665, -47.282070, 0.025382, 1690.000000, 0.151883, -0.045376, 0.161030, 0.020543, 0.007386, -0.021149
1424460722.634545, 0.161157, 37.747919, -47.282070, -0.028397, 1690.000000, 0.151905, -0.045434, 0.161157, 0.020893, 0.007546, -0.020835
1424460722.708439, 0.161152, 37.748139, -47.282070, -0.022233, 1690.000000, 0.151982, -0.045474, 0.161152, 0.021153, 0.007281, -0.020811
1424460722.762120, 0.161151, 37.748216, -47.282070, -0.019158, 1690.000000, 0.151956, -0.045421, 0.161151, 0.021472, 0.007362, -0.020830
1424460722.817044, 0.161145, 37.748487, -47.282070, -0.014648, 1690.000000, 0.151938, -0.045456, 0.161145, 0.021530, 0.007067, -0.020893
1424460722.890920, 0.161175, 37.747124, -47.282070, -0.024602, 1690.000000, 0.151964, -0.045478, 0.161175, 0.020846, 0.007648, -0.021078
1424460722.944902, 0.161179, 37.746928, -47.282070, -0.023697, 1690.000000, 0.152020, -0.045547, 0.161179, 0.021122, 0.007716, -0.021181
1424460722.999036, 0.161132, 37.749043, -47.282070, -0.002316, 1690.000000, 0.151831, -0.045293, 0.161132, 0.021209, 0.007308, -0.021090
1424460723.052192, 0.161123, 37.749447, -47.282070, 0.001513, 1690.000000, 0.151894, -0.045340, 0.161123, 0.019899, 0.008002, -0.021207
1424460723.126163, 0.161130, 37.749144, -47.282070, -0.001402, 1690.000000, 0.151823, -0.045275, 0.161130, 0.021665, 0.007079, -0.021011
1424460723.180775, 0.161160, 37.747808, -47.282070, -0.013120, 1690.000000, 0.151799, -0.045320, 0.161160, 0.020925, 0.007538, -0.020952
1424460723.254779, 0.161107, 37.750183, -47.282070, 0.009932, 1690.000000, 0.151811, -0.045312, 0.161107, 0.020329, 0.007837, -0.021331
1424460723.308317, 0.161090, 37.750943, -47.282070, 0.015615, 1690.000000, 0.151826, -0.045331, 0.161090, 0.020920, 0.007498, -0.021005
1424460723.362185, 0.161190, 37.746465, -47.282070, -0.025866, 1690.000000, 0.151969, -0.045455, 0.161190, 0.020467, 0.007821, -0.020987
1424460723.436674, 0.161160, 37.747779, -47.282070, -0.010336, 1690.000000, 0.151888, -0.045405, 0.161160, 0.021726, 0.006662, -0.020815
1424460723.490625, 0.161126, 37.749343, -47.282070, 0.004679, 1690.000000, 0.151867, -0.045367, 0.161126, 0.021400, 0.007189, -0.020857
1424460723.544284, 0.161093, 37.750817, -47.282070, 0.017282, 1690.000000, 0.151865, -0.045372, 0.161093, 0.022787, 0.006475, -0.021049
1424460723.619044, 0.161018, 37.754203, -47.282070, 0.044794, 1691.000000, 0.151855, -0.045369, 0.161018, 0.021307, 0.006969, -0.020816
1424460723.672942, 0.160986, 37.755628, -47.282070, 0.052635, 1691.000000, 0.151888, -0.045310, 0.160986, 0.021146, 0.007731, -0.020519
1424460723.726920, 0.161034, 37.753491, -47.282070, 0.027951, 1690.000000, 0.151925, -0.045307, 0.161034, 0.020573, 0.007858, -0.020187
1424460723.800794, 0.161016, 37.754281, -47.282070, 0.030844, 1691.000000, 0.151784, -0.045186, 0.161016, 0.021776, 0.007382, -0.020660
1424460723.854666, 0.161028, 37.753744, -47.282070, 0.022762, 1690.000000, 0.151813, -0.045173, 0.161028, 0.021907, 0.007510, -0.020384
1424460723.908292, 0.160951, 37.757191, -47.282070, 0.050951, 1691.000000, 0.151781, -0.045226, 0.160951, 0.021611, 0.007665, -0.020698
1424460723.972948, 0.160835, 37.762405, -47.282070, 0.090712, 1691.000000, 0.151868, -0.045005, 0.160835, 0.021317, 0.007460, -0.021616
1424460724.026418, 0.160885, 37.760171, -47.282070, 0.061148, 1691.000000, 0.151860, -0.045070, 0.160885, 0.020847, 0.007684, -0.021851
1424460724.100544, 0.160989, 37.755513, -47.282070, 0.010682, 1690.000000, 0.151845, -0.045194, 0.160989, 0.021631, 0.007637, -0.020250
1424460724.154158, 0.160955, 37.757016, -47.282070, 0.022894, 1690.000000, 0.151823, -0.045221, 0.160955, 0.021762, 0.007492, -0.020471
1424460724.208062, 0.161046, 37.752929, -47.282070, -0.015900, 1690.000000, 0.151842, -0.045168, 0.161046, 0.021488, 0.007792, -0.020456
1424460724.281669, 0.160941, 37.757666, -47.282070, 0.028547, 1691.000000, 0.151813, -0.045233, 0.160941, 0.021837, 0.007592, -0.020498
1424460724.335169, 0.160893, 37.759811, -47.282070, 0.044563, 1691.000000, 0.151872, -0.045086, 0.160893, 0.020828, 0.007871, -0.021596
1424460724.409910, 0.160931, 37.758107, -47.282070, 0.022750, 1690.000000, 0.151823, -0.045069, 0.160931, 0.021057, 0.007633, -0.022010
1424460724.463750, 0.161021, 37.754056, -47.282070, -0.015700, 1690.000000, 0.151791, -0.045165, 0.161021, 0.021136, 0.007321, -0.022205
1424460724.518914, 0.160960, 37.756821, -47.282070, 0.010608, 1690.000000, 0.151764, -0.045099, 0.160960, 0.021312, 0.006967, -0.022063
1424460724.584041, 0.161014, 37.754363, -47.282070, -0.012625, 1690.000000, 0.151829, -0.045175, 0.161014, 0.020089, 0.007576, -0.022275
1424460724.637939, 0.161033, 37.753516, -47.282070, -0.018794, 1690.000000, 0.151755, -0.045321, 0.161033, 0.021934, 0.006943, -0.021148
1424460724.711770, 0.161063, 37.752152, -47.282070, -0.028143, 1690.000000, 0.151699, -0.045276, 0.161063, 0.022608, 0.006658, -0.021007
1424460724.765797, 0.161031, 37.753609, -47.282070, -0.012152, 1690.000000, 0.151705, -0.045291, 0.161031, 0.021735, 0.007117, -0.020939
1424460724.818904, 0.161024, 37.753918, -47.282070, -0.008108, 1690.000000, 0.151759, -0.045294, 0.161024, 0.021976, 0.007079, -0.020999
1424460724.892509, 0.161045, 37.752972, -47.282070, -0.015327, 1690.000000, 0.151810, -0.045286, 0.161045, 0.021279, 0.007341, -0.020933
1424460724.946154, 0.160990, 37.755431, -47.282070, 0.008175, 1690.000000, 0.151779, -0.045299, 0.160990, 0.021610, 0.007149, -0.021082
1424460725.000022, 0.161040, 37.753180, -47.282070, -0.012708, 1690.000000, 0.151716, -0.045254, 0.161040, 0.022053, 0.006775, -0.020816
1424460725.074034, 0.161060, 37.752322, -47.282070, -0.018455, 1690.000000, 0.151717, -0.045298, 0.161060, 0.022094, 0.006963, -0.020790
1424460725.127567, 0.161047, 37.752874, -47.282070, -0.011576, 1690.000000, 0.151759, -0.045302, 0.161047, 0.022042, 0.006826, -0.021001
1424460725.182031, 0.160997, 37.755135, -47.282070, 0.009781, 1690.000000, 0.151781, -0.045272, 0.160997, 0.021551, 0.007139, -0.020978
1424460725.256020, 0.161032, 37.753574, -47.282070, -0.005537, 1690.000000, 0.151772, -0.045271, 0.161032, 0.022306, 0.006891, -0.020906
1424460725.309655, 0.161026, 37.753829, -47.282070, -0.002675, 1690.000000, 0.151762, -0.045311, 0.161026, 0.022244, 0.006850, -0.020821
