%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424459931.244961, 1.139427, -6.274209, -9.984446, 4.259765, 1688.000000, -1.178611, -0.263886, 1.139427, 0.012218, -0.013211, -0.103876
1424459931.298970, 1.123198, -5.543926, -10.117241, 10.292013, 1695.000000, -1.175452, -0.250062, 1.123198, 0.010492, -0.016310, -0.101765
1424459931.376169, 1.102053, -4.592383, -10.275068, 17.158491, 1702.000000, -1.170846, -0.233199, 1.102053, 0.011060, -0.020305, -0.096216
1424459931.450797, 1.071913, -3.236089, -10.382393, 26.653663, 1713.000000, -1.162878, -0.209539, 1.071913, 0.011907, -0.019367, -0.092543
1424459931.525459, 1.044410, -1.998451, -10.448697, 33.675511, 1721.000000, -1.154648, -0.187746, 1.044410, 0.006038, -0.016274, -0.086335
1424459931.557294, 1.016394, -0.737752, -10.459141, 42.736460, 1732.000000, -1.146132, -0.165896, 1.016394, 0.005803, -0.017607, -0.086669
1424459931.629974, 1.000589, -0.026489, -10.459996, 42.849787, 1732.000000, -1.140619, -0.152710, 1.000589, 0.001071, -0.015471, -0.082983
1424459931.703797, 0.973447, 1.194895, -10.420773, 47.377009, 1738.000000, -1.130405, -0.129175, 0.973447, -0.001249, -0.014056, -0.082384
1424459931.757214, 0.956090, 1.975935, -10.373881, 49.260101, 1741.000000, -1.123140, -0.112375, 0.956090, 0.003419, -0.016594, -0.078759
1424459931.831460, 0.929685, 3.164176, -10.269494, 52.509286, 1745.000000, -1.109075, -0.084491, 0.929685, 0.001715, -0.018908, -0.080116
1424459931.908867, 0.910788, 4.014560, -10.131435, 51.942251, 1746.000000, -1.097140, -0.059027, 0.910788, 0.002185, -0.018701, -0.083209
1424459931.971987, 0.893557, 4.789937, -9.996978, 52.273245, 1747.000000, -1.083157, -0.029477, 0.893557, 0.004885, -0.017674, -0.080862
1424459932.025421, 0.884059, 5.217367, -9.873004, 50.483129, 1746.000000, -1.071865, -0.006348, 0.884059, 0.001770, -0.014681, -0.083321
1424459932.099336, 0.878440, 5.470194, -9.693389, 45.271194, 1741.000000, -1.062293, 0.013098, 0.878440, -0.005650, -0.013344, -0.083087
1424459932.156426, 0.874047, 5.667874, -9.549501, 41.856585, 1738.000000, -1.046734, 0.043931, 0.874047, -0.005900, -0.010325, -0.082330
1424459932.250427, 0.874176, 5.662066, -9.312957, 33.936075, 1730.000000, -1.036846, 0.064103, 0.874176, -0.003406, -0.009971, -0.086735
1424459932.304623, 0.880280, 5.387410, -9.183331, 27.820296, 1724.000000, -1.016685, 0.103906, 0.880280, -0.006481, -0.011768, -0.085833
1424459932.358798, 0.886251, 5.118704, -9.059934, 22.413799, 1718.000000, -1.005668, 0.124491, 0.886251, -0.002621, -0.013156, -0.086776
1424459932.436538, 0.894959, 4.726855, -8.896602, 15.445492, 1711.000000, -0.993725, 0.149217, 0.894959, -0.003936, -0.013246, -0.083617
1424459932.532915, 0.909993, 4.050314, -8.723113, 6.454669, 1702.000000, -0.976579, 0.182997, 0.909993, -0.003201, -0.016256, -0.088439
1424459932.586801, 0.929189, 3.186515, -8.646811, -1.919062, 1693.000000, -0.957108, 0.221315, 0.929189, -0.003309, -0.014503, -0.086236
1424459932.639106, 0.942108, 2.605155, -8.586291, -6.886092, 1687.000000, -0.944683, 0.247489, 0.942108, -0.009834, -0.017354, -0.088616
1424459932.713419, 0.953460, 2.094295, -8.517083, -10.403051, 1683.000000, -0.933624, 0.269593, 0.953460, -0.009163, -0.017488, -0.090712
1424459932.782426, 0.971077, 1.301520, -8.477170, -16.014320, 1677.000000, -0.916738, 0.305641, 0.971077, -0.006410, -0.019902, -0.089437
1424459932.835838, 0.983587, 0.738606, -8.459641, -19.307794, 1673.000000, -0.904742, 0.333455, 0.983587, -0.004297, -0.018747, -0.088923
1424459932.933292, 0.992077, 0.356526, -8.444195, -18.939853, 1673.000000, -0.894649, 0.356738, 0.992077, -0.010488, -0.019922, -0.087285
1424459933.008423, 1.006568, -0.295544, -8.454064, -21.890165, 1669.000000, -0.874038, 0.404616, 1.006568, -0.008212, -0.020804, -0.088983
1424459933.039722, 1.013714, -0.617148, -8.462637, -23.380466, 1668.000000, -0.858534, 0.443698, 1.013714, -0.013932, -0.017968, -0.087347
1424459933.113157, 1.015979, -0.719056, -8.486122, -20.849999, 1670.000000, -0.851794, 0.458295, 1.015979, -0.005954, -0.019268, -0.089457
1424459933.167647, 1.017302, -0.778605, -8.504903, -19.116144, 1672.000000, -0.838796, 0.493917, 1.017302, -0.010084, -0.018728, -0.088475
1424459933.262919, 1.016129, -0.725820, -8.535704, -14.996481, 1676.000000, -0.827207, 0.524206, 1.016129, -0.008652, -0.019273, -0.086808
1424459933.315652, 1.010161, -0.457260, -8.546424, -11.027208, 1680.000000, -0.809162, 0.571094, 1.010161, -0.000991, -0.019497, -0.089537
1424459933.390795, 1.004739, -0.213240, -8.553543, -7.201330, 1684.000000, -0.799660, 0.597389, 1.004739, 0.004167, -0.021945, -0.089903
1424459933.464837, 0.991876, 0.365588, -8.541520, -0.990407, 1691.000000, -0.784994, 0.640147, 0.991876, -0.006673, -0.019019, -0.087400
1424459933.518527, 0.978636, 0.961382, -8.518568, 4.411944, 1697.000000, -0.771333, 0.678115, 0.978636, -0.006871, -0.015520, -0.085684
1424459933.572537, 0.965779, 1.539929, -8.481587, 9.077798, 1702.000000, -0.759249, 0.711200, 0.965779, 0.001959, -0.014494, -0.087847
1424459933.646533, 0.953623, 2.086982, -8.412946, 12.596927, 1706.000000, -0.749660, 0.738575, 0.953623, -0.005326, -0.013880, -0.084946
1424459933.700415, 0.933761, 2.980737, -8.341574, 19.184095, 1714.000000, -0.733162, 0.783211, 0.933761, 0.006521, -0.016013, -0.089789
1424459933.800918, 0.920449, 3.579795, -8.181683, 20.653203, 1716.000000, -0.723431, 0.811246, 0.920449, -0.002893, -0.016763, -0.087073
1424459933.875161, 0.895252, 4.713655, -8.026130, 27.664920, 1724.000000, -0.701510, 0.867828, 0.895252, 0.008783, -0.018739, -0.092752
1424459933.929796, 0.878353, 5.474105, -7.893236, 31.402184, 1729.000000, -0.686622, 0.908565, 0.878353, 0.007690, -0.018180, -0.092550
1424459934.004265, 0.865079, 6.071424, -7.692539, 32.040559, 1730.000000, -0.673096, 0.943518, 0.865079, 0.008747, -0.017231, -0.095480
1424459934.058521, 0.850020, 6.749090, -7.529481, 34.580809, 1734.000000, -0.657968, 0.984529, 0.850020, -0.001547, -0.014732, -0.089962
1424459934.132524, 0.839397, 7.227125, -7.291744, 33.711072, 1734.000000, -0.643583, 1.019989, 0.839397, 0.000417, -0.017438, -0.090691
1424459934.209214, 0.829687, 7.664066, -7.030699, 32.427960, 1733.000000, -0.626627, 1.062386, 0.829687, 0.013002, -0.018482, -0.095372
