%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424471226.612035, 0.997291, 0.121883, 0.111745, 12.729681, 1713.000000, 0.365194, -1.050601, 0.997291, -0.013269, -0.006582, 0.324123
1424471226.685502, 0.995380, 0.207913, 0.118538, 11.622755, 1712.000000, 0.407461, -1.059261, 0.995380, -0.027769, -0.004372, 0.326162
1424471226.739704, 0.994038, 0.268305, 0.124995, 10.900736, 1711.000000, 0.437103, -1.064918, 0.994038, -0.035415, -0.005447, 0.329773
1424471226.794554, 0.993452, 0.294679, 0.132101, 9.952376, 1710.000000, 0.459992, -1.069681, 0.993452, -0.038189, -0.010717, 0.333030
1424471226.892317, 0.993346, 0.299410, 0.145112, 8.048223, 1708.000000, 0.477433, -1.073833, 0.993346, -0.039209, -0.010003, 0.334393
1424471226.946901, 0.993161, 0.307769, 0.152582, 7.243443, 1708.000000, 0.506242, -1.081128, 0.993161, -0.032066, -0.016845, 0.333756
1424471226.998767, 0.993023, 0.313982, 0.159788, 6.550647, 1707.000000, 0.521590, -1.086422, 0.993023, -0.033529, -0.010991, 0.333201
1424471227.072567, 0.992747, 0.326376, 0.170525, 5.691083, 1706.000000, 0.531546, -1.089033, 0.992747, -0.031654, -0.013301, 0.335790
1424471227.167091, 0.992628, 0.331743, 0.184462, 4.662846, 1705.000000, 0.545487, -1.094532, 0.992628, -0.030843, -0.012399, 0.332059
1424471227.221588, 0.991778, 0.369992, 0.193424, 4.494593, 1705.000000, 0.556200, -1.098748, 0.991778, -0.030962, -0.007901, 0.333829
1424471227.295267, 0.991086, 0.401111, 0.206554, 4.109121, 1705.000000, 0.560411, -1.101120, 0.991086, -0.031224, -0.008211, 0.333270
1424471227.373351, 0.989767, 0.460476, 0.222542, 3.994809, 1705.000000, 0.563867, -1.103912, 0.989767, -0.027083, -0.004401, 0.333528
1424471227.451131, 0.987585, 0.558673, 0.241851, 4.246371, 1705.000000, 0.565285, -1.106409, 0.987585, -0.026400, -0.003765, 0.334881
1424471227.525875, 0.983933, 0.723036, 0.265875, 5.072452, 1706.000000, 0.563189, -1.109518, 0.983933, -0.022042, -0.000533, 0.332000
1424471227.601407, 0.980140, 0.893695, 0.295871, 5.823292, 1707.000000, 0.558708, -1.112437, 0.980140, -0.023251, -0.000364, 0.332165
1424471227.722343, 0.975356, 1.108963, 0.355468, 6.328510, 1708.000000, 0.551704, -1.115480, 0.975356, -0.024083, 0.005789, 0.329644
1424471227.797196, 0.965649, 1.545817, 0.406901, 9.264096, 1711.000000, 0.535780, -1.120458, 0.965649, -0.018970, 0.007753, 0.328305
1424471227.871448, 0.958918, 1.848687, 0.467920, 10.580284, 1713.000000, 0.523260, -1.125085, 0.958918, -0.018266, 0.007337, 0.324363
1424471227.925957, 0.951472, 2.183740, 0.520825, 12.405071, 1715.000000, 0.508746, -1.128389, 0.951472, -0.016825, 0.007841, 0.323836
1424471227.999779, 0.946514, 2.406859, 0.599736, 12.558148, 1716.000000, 0.497726, -1.130653, 0.946514, -0.013428, 0.001528, 0.325806
1424471228.052744, 0.938299, 2.776533, 0.665150, 14.512752, 1718.000000, 0.479353, -1.136100, 0.938299, -0.012656, 0.004787, 0.320963
1424471228.164708, 0.933065, 3.012070, 0.814941, 13.358664, 1717.000000, 0.466021, -1.138844, 0.933065, -0.009540, 0.004982, 0.319550
1424471228.239643, 0.923413, 3.446411, 0.929810, 15.215861, 1720.000000, 0.436670, -1.146435, 0.923413, -0.004323, 0.001325, 0.317746
1424471228.335936, 0.916545, 3.755455, 1.090691, 15.029670, 1720.000000, 0.412850, -1.153032, 0.916545, -0.006991, 0.005598, 0.309718
1424471228.390407, 0.910192, 4.041345, 1.188414, 15.935469, 1721.000000, 0.381834, -1.160701, 0.910192, 0.001723, -0.001474, 0.306776
1424471228.464364, 0.908019, 4.139132, 1.324349, 14.449656, 1720.000000, 0.365907, -1.164889, 0.908019, -0.000640, -0.000749, 0.303117
1424471228.541948, 0.905383, 4.257780, 1.471263, 13.260676, 1719.000000, 0.342374, -1.170433, 0.905383, -0.004096, -0.000292, 0.300108
1424471228.618328, 0.903975, 4.321115, 1.617970, 11.797686, 1718.000000, 0.316058, -1.177253, 0.903975, -0.003059, -0.004421, 0.297539
1424471228.711351, 0.903073, 4.361726, 1.798280, 9.963997, 1716.000000, 0.286884, -1.182662, 0.903073, -0.002024, -0.007554, 0.297016
1424471228.831616, 0.903216, 4.355282, 2.031094, 7.509870, 1714.000000, 0.253026, -1.189311, 0.903216, -0.003484, -0.008201, 0.293424
1424471228.906134, 0.903923, 4.323456, 2.174273, 6.107811, 1713.000000, 0.206241, -1.197564, 0.903923, -0.002232, -0.012162, 0.289276
1424471228.983770, 0.904042, 4.318131, 2.323243, 5.112280, 1712.000000, 0.176692, -1.201225, 0.904042, -0.004136, -0.011479, 0.288216
1424471229.078686, 0.904709, 4.288109, 2.504109, 3.875080, 1711.000000, 0.142109, -1.204366, 0.904709, 0.005369, -0.018738, 0.291234
1424471229.153357, 0.906052, 4.227657, 2.644422, 2.758981, 1710.000000, 0.098899, -1.208237, 0.906052, 0.001789, -0.018180, 0.290016
1424471229.208165, 0.906393, 4.212299, 2.746652, 2.321150, 1709.000000, 0.063101, -1.209662, 0.906393, -0.011333, -0.013888, 0.287278
1424471229.325911, 0.907735, 4.151921, 2.964279, 1.236964, 1708.000000, 0.039040, -1.209976, 0.907735, -0.001614, -0.020528, 0.288513
1424471229.401495, 0.909240, 4.084181, 3.101520, 0.447787, 1708.000000, -0.017779, -1.209426, 0.909240, -0.011977, -0.015235, 0.287808
1424471229.501121, 0.910584, 4.023734, 3.279702, -0.178749, 1707.000000, -0.051539, -1.208565, 0.910584, -0.015664, -0.014071, 0.288190
1424471229.576247, 0.911275, 3.992638, 3.413008, -0.428305, 1707.000000, -0.103114, -1.205316, 0.911275, -0.018619, -0.009959, 0.290894
1424471229.676781, 0.910935, 4.007916, 3.592084, -0.206384, 1707.000000, -0.146460, -1.202145, 0.910935, -0.021835, -0.007645, 0.289640
1424471229.774986, 0.910427, 4.030786, 3.767908, 0.037412, 1708.000000, -0.202457, -1.196603, 0.910427, -0.019995, -0.012766, 0.295081
1424471229.851818, 0.909316, 4.080780, 3.907333, 0.476057, 1708.000000, -0.255060, -1.191338, 0.909316, -0.024751, -0.009695, 0.295902
1424471229.929804, 0.907780, 4.149902, 4.051184, 1.016217, 1709.000000, -0.303367, -1.184957, 0.907780, -0.020373, -0.010210, 0.306109
1424471230.003693, 0.905339, 4.259766, 4.191095, 1.842579, 1710.000000, -0.354435, -1.179368, 0.905339, -0.021867, -0.008656, 0.305364
1424471230.077901, 0.902785, 4.374657, 4.335337, 2.590446, 1711.000000, -0.399301, -1.173236, 0.902785, -0.023889, -0.009023, 0.310365
1424471230.132855, 0.900297, 4.486615, 4.444852, 3.301087, 1712.000000, -0.453694, -1.165888, 0.900297, -0.022896, -0.008859, 0.316445
1424471230.229893, 0.898529, 4.566177, 4.641855, 3.367404, 1713.000000, -0.488642, -1.161799, 0.898529, -0.027886, -0.005169, 0.316157
1424471230.308437, 0.895061, 4.722254, 4.806122, 4.227634, 1714.000000, -0.561209, -1.152239, 0.895061, -0.027787, -0.007949, 0.319962
1424471230.362405, 0.892366, 4.843538, 4.922924, 4.846946, 1715.000000, -0.620425, -1.143932, 0.892366, -0.026761, -0.002813, 0.329990
1424471230.436795, 0.890336, 4.934892, 5.086083, 4.937850, 1715.000000, -0.659371, -1.139518, 0.890336, -0.023060, -0.008573, 0.328470
1424471230.509550, 0.888069, 5.036877, 5.248942, 5.125928, 1715.000000, -0.723732, -1.131985, 0.888069, -0.014156, -0.011355, 0.332730
1424471230.586487, 0.885489, 5.153013, 5.425072, 5.369828, 1716.000000, -0.780951, -1.124980, 0.885489, -0.017565, -0.011715, 0.332760
1424471230.661471, 0.882898, 5.269582, 5.600755, 5.600382, 1716.000000, -0.850109, -1.117293, 0.882898, -0.025413, -0.009871, 0.335028
1424471230.739471, 0.880792, 5.364339, 5.786693, 5.569132, 1717.000000, -0.912224, -1.110935, 0.880792, -0.024444, -0.009042, 0.334668
1424471230.814401, 0.879145, 5.438473, 5.967760, 5.393717, 1717.000000, -0.986506, -1.103888, 0.879145, -0.028286, -0.006400, 0.335077
