%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424470649.504597, 0.938696, 2.758697, -6.970064, 23.808062, 1720.000000, 0.706254, -0.846430, 0.938696, 0.019094, -0.020692, 0.023076
1424470649.579826, 0.939609, 2.717591, -6.879215, 19.861136, 1716.000000, 0.745890, -0.824340, 0.939609, 0.011690, -0.024639, 0.018474
1424470649.633913, 0.941863, 2.616175, -6.816274, 16.809417, 1713.000000, 0.770292, -0.805703, 0.941863, 0.008675, -0.026956, 0.017853
1424470649.708792, 0.944621, 2.492065, -6.733344, 13.189009, 1709.000000, 0.784860, -0.793082, 0.944621, 0.011427, -0.035525, 0.018522
1424470649.789492, 0.948609, 2.312599, -6.650486, 9.467293, 1705.000000, 0.805838, -0.774907, 0.948609, 0.012326, -0.029045, 0.021461
1424470649.875285, 0.955700, 1.993483, -6.574389, 5.004427, 1700.000000, 0.830602, -0.749960, 0.955700, 0.011501, -0.030413, 0.016585
1424470649.960211, 0.961650, 1.725757, -6.509277, 1.774984, 1697.000000, 0.853051, -0.726466, 0.961650, -0.002800, -0.024229, 0.014047
1424470650.036417, 0.968243, 1.429078, -6.460867, -1.132733, 1694.000000, 0.873775, -0.695368, 0.968243, 0.011251, -0.026872, 0.018033
1424470650.111285, 0.972801, 1.223953, -6.420136, -2.786438, 1692.000000, 0.890273, -0.670988, 0.972801, 0.002570, -0.022340, 0.016027
1424470650.164952, 0.977095, 1.030737, -6.395570, -4.205069, 1690.000000, 0.908246, -0.641139, 0.977095, 0.011222, -0.026100, 0.020935
1424470650.218019, 0.977881, 0.995342, -6.372069, -4.072907, 1691.000000, 0.918452, -0.621490, 0.977881, 0.006617, -0.024465, 0.022296
1424470650.292024, 0.978574, 0.964154, -6.340360, -3.747356, 1691.000000, 0.928728, -0.603035, 0.978574, 0.006915, -0.019012, 0.018160
1424470650.391771, 0.977014, 1.034378, -6.294501, -2.375512, 1692.000000, 0.942780, -0.569684, 0.977014, 0.006095, -0.019499, 0.020520
1424470650.466295, 0.972553, 1.235133, -6.253597, -0.237017, 1695.000000, 0.959435, -0.528150, 0.972553, 0.005510, -0.017439, 0.016811
1424470650.562450, 0.967367, 1.468465, -6.190871, 1.882604, 1697.000000, 0.969581, -0.497322, 0.967367, 0.005572, -0.021644, 0.020001
1424470650.614698, 0.957658, 1.905372, -6.146625, 5.569500, 1701.000000, 0.981968, -0.452805, 0.957658, 0.004387, -0.019288, 0.016080
1424470650.668134, 0.951963, 2.161671, -6.095228, 7.251809, 1703.000000, 0.987395, -0.429969, 0.951963, 0.007780, -0.020080, 0.013972
1424470650.788671, 0.945444, 2.455006, -5.963749, 8.111545, 1705.000000, 0.992461, -0.406727, 0.945444, 0.007828, -0.018915, 0.013205
1424470650.864163, 0.927038, 3.283270, -5.853570, 14.248968, 1712.000000, 1.001919, -0.343925, 0.927038, 0.000240, -0.013628, 0.009629
1424470650.942551, 0.916351, 3.764193, -5.722424, 16.289855, 1714.000000, 1.005512, -0.309185, 0.916351, 0.003358, -0.014193, 0.012472
1424470651.018777, 0.904965, 4.276567, -5.577539, 18.360835, 1717.000000, 1.007658, -0.268787, 0.904965, -0.000749, -0.011300, 0.012815
1424470651.114373, 0.893129, 4.809206, -5.373317, 19.586800, 1719.000000, 1.007769, -0.227756, 0.893129, -0.004838, -0.009802, 0.012421
1424470651.168226, 0.881322, 5.340498, -5.245494, 22.199775, 1722.000000, 1.005534, -0.180833, 0.881322, -0.013485, -0.008609, 0.012979
1424470651.222027, 0.875287, 5.612086, -5.111168, 22.222797, 1723.000000, 1.003647, -0.155246, 0.875287, -0.007341, -0.011515, 0.013013
1424470651.319960, 0.867866, 5.946039, -4.852517, 20.841194, 1722.000000, 0.999537, -0.122890, 0.867866, -0.008517, -0.016192, 0.015312
1424470651.374461, 0.857715, 6.402828, -4.697379, 22.629151, 1724.000000, 0.989681, -0.069412, 0.857715, -0.004753, -0.018988, 0.012364
1424470651.428040, 0.854437, 6.550313, -4.541286, 21.513518, 1724.000000, 0.983431, -0.041833, 0.854437, 0.002759, -0.020770, 0.013611
1424470651.522888, 0.851160, 6.697800, -4.258898, 18.742833, 1721.000000, 0.975961, -0.015187, 0.851160, -0.004018, -0.016574, 0.007449
1424470651.577796, 0.847242, 6.874109, -4.091191, 18.252321, 1721.000000, 0.958907, 0.039475, 0.847242, -0.003327, -0.013079, 0.001815
1424470651.631641, 0.847144, 6.878505, -3.926559, 16.325555, 1719.000000, 0.949058, 0.067060, 0.847144, -0.000889, -0.013737, -0.002528
1424470651.704296, 0.847312, 6.870966, -3.704768, 13.887121, 1717.000000, 0.936453, 0.100187, 0.847312, -0.001371, -0.014622, -0.007365
1424470651.779588, 0.849371, 6.778313, -3.478014, 10.972999, 1714.000000, 0.920388, 0.139369, 0.849371, 0.002224, -0.020158, -0.012259
1424470651.854047, 0.853040, 6.613194, -3.259081, 7.870580, 1711.000000, 0.900164, 0.184112, 0.853040, 0.005260, -0.022644, -0.021422
1424470651.908542, 0.857970, 6.391361, -3.104266, 5.040826, 1708.000000, 0.881547, 0.223879, 0.857970, 0.008110, -0.023176, -0.026311
1424470651.962067, 0.862108, 6.205131, -2.956674, 2.845906, 1706.000000, 0.867732, 0.252397, 0.862108, 0.005186, -0.020616, -0.031206
1424470652.060161, 0.867261, 5.973257, -2.696196, 0.226343, 1704.000000, 0.850411, 0.286803, 0.867261, 0.013353, -0.024658, -0.036573
1424470652.156032, 0.877580, 5.508909, -2.461494, -3.944593, 1699.000000, 0.820437, 0.345006, 0.877580, 0.013855, -0.024075, -0.044668
1424470652.257414, 0.887981, 5.040865, -2.234380, -7.305229, 1696.000000, 0.789194, 0.404068, 0.887981, 0.017164, -0.026347, -0.052104
1424470652.331663, 0.898262, 4.578225, -2.083292, -10.332716, 1692.000000, 0.757548, 0.464264, 0.898262, 0.026251, -0.029565, -0.055978
1424470652.385193, 0.905163, 4.267680, -1.981776, -11.987078, 1690.000000, 0.735194, 0.507229, 0.905163, 0.030588, -0.029892, -0.058308
1424470652.439459, 0.909748, 4.061345, -1.883856, -12.520619, 1690.000000, 0.719394, 0.538014, 0.909748, 0.029659, -0.029326, -0.059272
1424470652.511608, 0.915287, 3.812082, -1.761465, -12.927340, 1689.000000, 0.701156, 0.576391, 0.915287, 0.036076, -0.032675, -0.055969
1424470652.565223, 0.920180, 3.591898, -1.675992, -13.500240, 1688.000000, 0.679308, 0.620391, 0.920180, 0.030566, -0.031885, -0.059987
1424470652.659737, 0.923627, 3.436783, -1.531725, -12.328878, 1690.000000, 0.664063, 0.652832, 0.923627, 0.029304, -0.033027, -0.060396
1424470652.713903, 0.927101, 3.280433, -1.452631, -12.380994, 1689.000000, 0.632785, 0.718646, 0.927101, 0.023153, -0.039866, -0.057751
1424470652.788945, 0.928833, 3.202496, -1.345849, -11.216051, 1691.000000, 0.617555, 0.752505, 0.928833, 0.024518, -0.040047, -0.054057
1424470652.889029, 0.929313, 3.180921, -1.204333, -9.162370, 1693.000000, 0.596253, 0.800569, 0.929313, 0.025608, -0.042746, -0.053483
1424470652.964079, 0.926514, 3.306848, -1.094102, -6.668633, 1696.000000, 0.561189, 0.877113, 0.926514, 0.005943, -0.035427, -0.049048
1424470653.038025, 0.924002, 3.419898, -0.981622, -4.676754, 1698.000000, 0.539173, 0.926846, 0.924002, 0.011515, -0.035889, -0.051428
1424470653.092654, 0.919770, 3.610347, -0.894340, -2.475095, 1700.000000, 0.514945, 0.978149, 0.919770, 0.008226, -0.036475, -0.044998
1424470653.166588, 0.915530, 3.801130, -0.768936, -0.411792, 1703.000000, 0.494273, 1.022495, 0.915530, 0.012045, -0.037499, -0.043095
1424470653.220330, 0.910269, 4.037906, -0.672635, 1.737080, 1705.000000, 0.470647, 1.075400, 0.910269, 0.015928, -0.042888, -0.036886
1424470653.294565, 0.905634, 4.246480, -0.532569, 3.333234, 1707.000000, 0.448932, 1.120995, 0.905634, 0.015728, -0.041129, -0.036995
1424470653.371751, 0.899771, 4.510285, -0.378229, 5.164891, 1709.000000, 0.423070, 1.175340, 0.899771, 0.012014, -0.043486, -0.031706
1424470653.453537, 0.893135, 4.808928, -0.202966, 6.972439, 1712.000000, 0.392649, 1.238803, 0.893135, 0.003942, -0.043038, -0.026321
1424470653.527520, 0.887631, 5.056583, -0.036665, 8.141919, 1713.000000, 0.362428, 1.303522, 0.887631, 0.003019, -0.037956, -0.026015
1424470653.581626, 0.882008, 5.309643, 0.090466, 9.514083, 1715.000000, 0.334166, 1.361288, 0.882008, 0.002773, -0.041495, -0.022328
1424470653.674822, 0.878455, 5.469510, 0.317482, 9.158121, 1715.000000, 0.308707, 1.411056, 0.878455, -0.003584, -0.037195, -0.021117
1424470653.771695, 0.873617, 5.687221, 0.562399, 9.318578, 1716.000000, 0.265902, 1.496288, 0.873617, 0.003167, -0.043070, -0.022318
1424470653.846634, 0.871844, 5.767005, 0.754551, 8.630582, 1715.000000, 0.227808, 1.575741, 0.871844, 0.005087, -0.045441, -0.023368
1424470653.948317, 0.871793, 5.769302, 1.015190, 6.896429, 1714.000000, 0.197035, 1.638451, 0.871793, 0.012657, -0.043478, -0.026807
1424470654.023336, 0.873600, 5.687984, 1.204787, 5.139155, 1712.000000, 0.147318, 1.738968, 0.873600, 0.009268, -0.043065, -0.031530
1424470654.077644, 0.875426, 5.605818, 1.340214, 3.850100, 1711.000000, 0.114198, 1.804689, 0.875426, -0.002173, -0.045666, -0.026341
