%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424467552.172687, 1.119803, -5.391114, 26.051320, -1.982638, 1719.000000, -0.402754, 0.429317, 1.119803, 0.023550, 0.041887, 0.046129
1424467552.244409, 1.116247, -5.231107, 25.884532, -0.275890, 1720.000000, -0.448823, 0.437797, 1.116247, 0.028150, 0.028453, 0.047695
1424467552.298038, 1.111345, -5.010524, 25.765103, 1.714442, 1722.000000, -0.488170, 0.443383, 1.111345, 0.022065, 0.026001, 0.054545
1424467552.371908, 1.108145, -4.866533, 25.605342, 2.741088, 1723.000000, -0.512075, 0.446134, 1.108145, 0.024382, 0.029332, 0.060009
1424467552.425561, 1.101340, -4.560311, 25.496961, 5.169912, 1726.000000, -0.551140, 0.448757, 1.101340, 0.028350, 0.040255, 0.068269
1424467552.498514, 1.096978, -4.364015, 25.355107, 6.158537, 1727.000000, -0.573653, 0.448618, 1.096978, 0.044148, 0.050657, 0.072466
1424467552.572066, 1.088618, -3.987828, 25.225125, 8.599112, 1730.000000, -0.604322, 0.447308, 1.088618, 0.078270, 0.059697, 0.079958
1424467552.671123, 1.079596, -3.581830, 25.067152, 10.501337, 1732.000000, -0.637277, 0.441849, 1.079596, 0.104559, 0.071024, 0.086181
1424467552.744714, 1.068302, -3.073570, 24.966597, 13.473180, 1735.000000, -0.668861, 0.431571, 1.068302, 0.112797, 0.067848, 0.100196
1424467552.819200, 1.057563, -2.590330, 24.880826, 15.761087, 1738.000000, -0.690910, 0.417720, 1.057563, 0.097744, 0.057604, 0.102056
1424467552.919819, 1.048195, -2.168764, 24.783844, 16.336733, 1739.000000, -0.706117, 0.402659, 1.048195, 0.091108, 0.044163, 0.110881
1424467552.993566, 1.033211, -1.494511, 24.734881, 19.921605, 1743.000000, -0.726499, 0.372771, 1.033211, 0.085431, 0.028988, 0.113764
1424467553.090182, 1.024537, -1.104171, 24.687468, 19.541834, 1743.000000, -0.733644, 0.355752, 1.024537, 0.077522, 0.017251, 0.119260
1424467553.143669, 1.011372, -0.511721, 24.675297, 22.716493, 1747.000000, -0.742831, 0.326055, 1.011372, 0.050603, 0.001617, 0.120226
1424467553.197879, 1.004842, -0.217900, 24.670047, 22.865359, 1747.000000, -0.745893, 0.311073, 1.004842, 0.054034, -0.019583, 0.124940
1424467553.250371, 0.996866, 0.141019, 24.673338, 23.654746, 1748.000000, -0.749320, 0.294547, 0.996866, 0.039386, -0.034614, 0.121609
1424467553.323360, 0.991395, 0.387209, 24.685898, 22.390090, 1747.000000, -0.750863, 0.281225, 0.991395, 0.034416, -0.044790, 0.123373
1424467553.400728, 0.983256, 0.753494, 24.711802, 22.182161, 1748.000000, -0.753487, 0.263225, 0.983256, 0.030002, -0.058013, 0.122796
1424467553.454033, 0.976929, 1.038201, 24.736137, 22.373208, 1748.000000, -0.754020, 0.250570, 0.976929, 0.030074, -0.072027, 0.123312
1424467553.528907, 0.972590, 1.233453, 24.777177, 20.758877, 1747.000000, -0.754326, 0.241929, 0.972590, 0.024553, -0.079412, 0.118709
1424467553.623751, 0.967726, 1.452321, 24.838405, 18.766125, 1745.000000, -0.755451, 0.236646, 0.967726, 0.021144, -0.087994, 0.119960
1424467553.678116, 0.963509, 1.642094, 24.878083, 18.412519, 1745.000000, -0.755628, 0.235443, 0.963509, 0.021151, -0.084558, 0.121714
1424467553.731372, 0.962125, 1.704368, 24.918411, 17.005534, 1744.000000, -0.755014, 0.236821, 0.962125, 0.024799, -0.077864, 0.123953
1424467553.805476, 0.961051, 1.752688, 24.976143, 14.914384, 1742.000000, -0.756858, 0.242344, 0.961051, 0.015866, -0.068464, 0.122615
1424467553.859213, 0.960475, 1.778629, 25.018625, 13.541971, 1740.000000, -0.757314, 0.250575, 0.960475, 0.014517, -0.059836, 0.120498
1424467553.913070, 0.959739, 1.811731, 25.062000, 12.377251, 1739.000000, -0.758448, 0.260770, 0.959739, 0.017911, -0.057841, 0.121388
1424467553.987867, 0.960047, 1.797884, 25.121733, 10.403668, 1737.000000, -0.759075, 0.272681, 0.960047, 0.016131, -0.054961, 0.120981
1424467554.066017, 0.961198, 1.746098, 25.182241, 8.321004, 1735.000000, -0.760316, 0.288248, 0.961198, 0.017174, -0.050198, 0.118368
1424467554.163798, 0.963110, 1.660070, 25.254533, 5.925696, 1733.000000, -0.762564, 0.309820, 0.963110, 0.022956, -0.050722, 0.117742
1424467554.236981, 0.965611, 1.547488, 25.304818, 4.058475, 1731.000000, -0.764814, 0.340516, 0.965611, 0.021483, -0.047886, 0.118067
1424467554.290394, 0.968167, 1.432472, 25.338880, 2.601840, 1729.000000, -0.766146, 0.364614, 0.968167, 0.022147, -0.048595, 0.118807
1424467554.364264, 0.969885, 1.355197, 25.383370, 1.530581, 1728.000000, -0.766954, 0.382516, 0.969885, 0.031014, -0.051585, 0.116675
1424467554.442215, 0.972653, 1.230618, 25.425972, 0.184772, 1727.000000, -0.768232, 0.409864, 0.972653, 0.033340, -0.050307, 0.116609
1424467554.516697, 0.975094, 1.120786, 25.462991, -0.818975, 1726.000000, -0.769468, 0.444302, 0.975094, 0.022530, -0.041636, 0.114271
1424467554.593470, 0.977384, 1.017736, 25.497815, -1.608871, 1725.000000, -0.770453, 0.480546, 0.977384, 0.021538, -0.040215, 0.114680
1424467554.714371, 0.979008, 0.944646, 25.548555, -1.869678, 1725.000000, -0.770961, 0.518993, 0.979008, 0.020157, -0.035832, 0.117000
1424467554.789482, 0.980464, 0.879132, 25.577912, -2.171078, 1724.000000, -0.771923, 0.579528, 0.980464, 0.013322, -0.028527, 0.117934
1424467554.864046, 0.980003, 0.899885, 25.607744, -1.662716, 1725.000000, -0.773638, 0.616805, 0.980003, 0.013581, -0.026530, 0.121458
1424467554.917776, 0.979072, 0.941743, 25.630238, -1.111936, 1725.000000, -0.774671, 0.659486, 0.979072, 0.014038, -0.023098, 0.124036
1424467555.039186, 0.977570, 1.009364, 25.684687, -0.240937, 1726.000000, -0.777028, 0.687900, 0.977570, 0.012027, -0.020205, 0.126808
1424467555.117789, 0.972633, 1.231506, 25.727702, 1.771532, 1729.000000, -0.780050, 0.754872, 0.972633, 0.012649, -0.019548, 0.128005
1424467555.214221, 0.968410, 1.421557, 25.788659, 3.119032, 1730.000000, -0.782708, 0.800647, 0.968410, 0.017454, -0.020828, 0.130470
1424467555.268431, 0.962828, 1.672720, 25.828799, 5.014774, 1733.000000, -0.785632, 0.852634, 0.962828, 0.016054, -0.020139, 0.126855
1424467555.343059, 0.958755, 1.856037, 25.890550, 5.893466, 1734.000000, -0.787937, 0.888093, 0.958755, 0.013951, -0.019199, 0.127402
1424467555.396935, 0.952964, 2.116642, 25.941202, 7.575317, 1736.000000, -0.790327, 0.935638, 0.952964, 0.021600, -0.021903, 0.125653
1424467555.470282, 0.949603, 2.267862, 26.015153, 7.807908, 1736.000000, -0.792040, 0.965827, 0.949603, 0.027256, -0.021015, 0.124537
1424467555.521928, 0.943511, 2.542011, 26.073485, 9.438520, 1738.000000, -0.794714, 1.008775, 0.943511, 0.018043, -0.016472, 0.123771
1424467555.598026, 0.939689, 2.714002, 26.165290, 9.530617, 1738.000000, -0.795891, 1.039315, 0.939689, 0.023853, -0.018841, 0.121294
1424467555.692685, 0.932992, 3.015376, 26.292090, 10.406017, 1740.000000, -0.798636, 1.089224, 0.932992, 0.020578, -0.018502, 0.118927
1424467555.767510, 0.925664, 3.345112, 26.403393, 11.778916, 1742.000000, -0.802035, 1.151704, 0.925664, 0.012524, -0.015621, 0.114650
1424467555.866992, 0.921203, 3.545886, 26.560159, 11.220172, 1741.000000, -0.803481, 1.195893, 0.921203, 0.011567, -0.018515, 0.111079
1424467555.911731, 0.915657, 3.795414, 26.635639, 12.434093, 1743.000000, -0.807335, 1.260179, 0.915657, 0.004165, -0.014666, 0.106552
1424467556.007006, 0.913834, 3.877473, 26.799755, 10.795230, 1741.000000, -0.809377, 1.286117, 0.913834, -0.001537, -0.013596, 0.105835
1424467556.107857, 0.909819, 4.058154, 26.981667, 10.223697, 1741.000000, -0.813878, 1.350740, 0.909819, 0.006961, -0.017154, 0.101453
1424467556.182803, 0.906887, 4.190099, 27.121307, 9.863314, 1741.000000, -0.820772, 1.416364, 0.906887, 0.013334, -0.016946, 0.100888
1424467556.283791, 0.904565, 4.294571, 27.314053, 8.799897, 1740.000000, -0.828162, 1.469445, 0.904565, 0.002462, -0.013187, 0.099902
1424467556.338881, 0.903450, 4.344750, 27.420444, 8.276250, 1740.000000, -0.836910, 1.535952, 0.903450, 0.000629, -0.014362, 0.098209
1424467556.402620, 0.902897, 4.369643, 27.544212, 7.442634, 1739.000000, -0.842577, 1.569583, 0.902897, -0.001008, -0.012553, 0.099878
1424467556.476513, 0.902832, 4.372562, 27.687799, 6.368769, 1738.000000, -0.849512, 1.609880, 0.902832, -0.000655, -0.013892, 0.099868
1424467556.577483, 0.903091, 4.360890, 27.883529, 4.978688, 1737.000000, -0.859278, 1.663710, 0.903091, 0.004322, -0.018753, 0.101167
1424467556.655767, 0.903534, 4.340956, 28.034496, 4.022344, 1736.000000, -0.874296, 1.739299, 0.903534, 0.002755, -0.020012, 0.100705
1424467556.755705, 0.904568, 4.294429, 28.225293, 2.804585, 1735.000000, -0.884168, 1.787696, 0.904568, 0.013972, -0.023614, 0.102061
1424467556.830810, 0.905367, 4.258490, 28.367464, 2.063781, 1735.000000, -0.899283, 1.858035, 0.905367, 0.014629, -0.022006, 0.106191
1424467556.905173, 0.905901, 4.234450, 28.506941, 1.544191, 1734.000000, -0.910415, 1.907587, 0.905901, 0.019770, -0.024158, 0.106078
1424467556.984890, 0.906611, 4.202492, 28.655864, 1.013875, 1734.000000, -0.923644, 1.965131, 0.906611, 0.022495, -0.025744, 0.105920
1424467557.057969, 0.906975, 4.186122, 28.792177, 0.719800, 1734.000000, -0.936799, 2.023549, 0.906975, 0.013112, -0.024233, 0.110173
