%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424461306.369709, 1.068724, -3.092572, 2.147318, 5.557713, 1705.000000, -0.805067, 0.241515, 1.068724, 0.039801, 0.056867, 0.097069
1424461306.423612, 1.059737, -2.688158, 2.082676, 8.551103, 1708.000000, -0.791256, 0.229883, 1.059737, 0.002458, 0.021253, 0.096912
1424461306.522402, 1.052633, -2.368473, 1.978702, 9.703498, 1709.000000, -0.783173, 0.221812, 1.052633, -0.018470, 0.008461, 0.097362
1424461306.594844, 1.037423, -1.684054, 1.924909, 14.392434, 1715.000000, -0.770091, 0.204350, 1.037423, -0.015009, 0.000894, 0.095769
1424461306.649193, 1.026190, -1.178572, 1.896429, 17.320557, 1718.000000, -0.762759, 0.192619, 1.026190, -0.020142, -0.013478, 0.096057
1424461306.725947, 1.016314, -0.734134, 1.871386, 18.612341, 1720.000000, -0.758526, 0.184027, 1.016314, -0.019697, -0.043502, 0.094885
1424461306.780056, 1.005280, -0.237614, 1.865697, 21.020409, 1723.000000, -0.755390, 0.174778, 1.005280, -0.010570, -0.055904, 0.093887
1424461306.854306, 0.995191, 0.216389, 1.872861, 21.924408, 1724.000000, -0.754304, 0.169278, 0.995191, -0.019113, -0.052932, 0.092176
1424461306.907969, 0.985025, 0.673882, 1.888927, 23.638786, 1726.000000, -0.754859, 0.164923, 0.985025, -0.015373, -0.044996, 0.091489
1424461306.961560, 0.978891, 0.949900, 1.911459, 23.569076, 1726.000000, -0.756253, 0.163019, 0.978891, -0.009178, -0.041203, 0.093117
1424461307.036057, 0.970383, 1.332785, 1.955728, 23.449631, 1727.000000, -0.759298, 0.162572, 0.970383, -0.011416, -0.040853, 0.091961
1424461307.087087, 0.962869, 1.670893, 1.993624, 24.061763, 1728.000000, -0.764400, 0.163380, 0.962869, -0.011995, -0.038319, 0.092382
1424461307.161017, 0.958129, 1.884202, 2.055512, 22.401371, 1726.000000, -0.769215, 0.165336, 0.958129, -0.013997, -0.035013, 0.092505
1424461307.238979, 0.952101, 2.155467, 2.130224, 21.318493, 1726.000000, -0.778260, 0.169649, 0.952101, -0.016462, -0.032599, 0.091224
1424461307.290461, 0.947392, 2.367350, 2.184392, 21.006819, 1726.000000, -0.789886, 0.176630, 0.947392, -0.013420, -0.034366, 0.090697
1424461307.364348, 0.945231, 2.464583, 2.265326, 18.766847, 1723.000000, -0.797612, 0.181784, 0.945231, -0.007922, -0.034611, 0.089687
1424461307.418341, 0.943910, 2.524050, 2.325895, 17.268889, 1722.000000, -0.810937, 0.190568, 0.943910, 0.002002, -0.034878, 0.091861
1424461307.491855, 0.943533, 2.541021, 2.408913, 14.880874, 1720.000000, -0.821050, 0.197943, 0.943533, -0.010978, -0.028598, 0.089222
1424461307.545856, 0.944569, 2.494412, 2.468785, 12.859289, 1718.000000, -0.838633, 0.210986, 0.944569, -0.008156, -0.027169, 0.089336
1424461307.597872, 0.946664, 2.400127, 2.524252, 10.683885, 1716.000000, -0.852301, 0.221590, 0.946664, -0.006936, -0.032206, 0.088760
1424461307.672874, 0.948182, 2.331815, 2.601982, 8.474044, 1713.000000, -0.862419, 0.229503, 0.948182, -0.006821, -0.029624, 0.089453
1424461307.750098, 0.952951, 2.117213, 2.674441, 5.261399, 1710.000000, -0.884322, 0.246014, 0.952951, 0.000763, -0.031690, 0.089256
1424461307.803965, 0.957328, 1.920218, 2.720616, 2.940994, 1708.000000, -0.906873, 0.264060, 0.957328, 0.003046, -0.033884, 0.089776
1424461307.878610, 0.959742, 1.811611, 2.780721, 1.536505, 1706.000000, -0.921668, 0.276731, 0.959742, -0.008340, -0.026843, 0.087447
1424461307.953169, 0.964847, 1.581884, 2.833097, -0.734441, 1704.000000, -0.947552, 0.297314, 0.964847, 0.006787, -0.030052, 0.091761
1424461308.006726, 0.967958, 1.441900, 2.867455, -1.899989, 1702.000000, -0.970820, 0.316578, 0.967958, 0.005761, -0.031150, 0.093669
1424461308.060233, 0.970263, 1.338151, 2.899134, -2.619790, 1702.000000, -0.988340, 0.331132, 0.970263, 0.005671, -0.030154, 0.089129
1424461308.134385, 0.972754, 1.226085, 2.939667, -3.226203, 1701.000000, -1.009975, 0.349370, 0.972754, 0.005389, -0.030428, 0.088855
1424461308.209329, 0.973842, 1.177104, 2.978912, -3.177555, 1701.000000, -1.035366, 0.371364, 0.973842, -0.000791, -0.029150, 0.087309
1424461308.262281, 0.973144, 1.208502, 3.007311, -2.562450, 1702.000000, -1.061794, 0.395124, 0.973144, -0.002961, -0.029714, 0.083666
1424461308.316131, 0.972150, 1.253235, 3.037316, -1.888753, 1702.000000, -1.085788, 0.416185, 0.972150, -0.003567, -0.025815, 0.082069
1424461308.369625, 0.969941, 1.352666, 3.069475, -0.802847, 1704.000000, -1.106249, 0.434834, 0.969941, -0.001584, -0.027789, 0.082730
1424461308.490397, 0.966966, 1.486534, 3.149261, 0.580996, 1705.000000, -1.130398, 0.457079, 0.966966, -0.003119, -0.027725, 0.078321
1424461308.568899, 0.958744, 1.856505, 3.214034, 3.778414, 1709.000000, -1.180860, 0.504338, 0.958744, 0.006694, -0.027525, 0.077385
1424461308.646075, 0.950587, 2.223580, 3.290275, 6.458316, 1712.000000, -1.215696, 0.538293, 0.950587, -0.005389, -0.023299, 0.072655
1424461308.719511, 0.943379, 2.547960, 3.373204, 8.395797, 1714.000000, -1.246739, 0.568297, 0.943379, 0.007615, -0.026527, 0.071858
1424461308.793662, 0.933277, 3.002536, 3.472463, 11.187490, 1718.000000, -1.283034, 0.604223, 0.933277, 0.012940, -0.029336, 0.068736
1424461308.871923, 0.923574, 3.439176, 3.592088, 13.317628, 1720.000000, -1.315352, 0.637009, 0.923574, 0.006569, -0.027774, 0.064927
1424461308.925678, 0.912773, 3.925218, 3.685876, 16.206067, 1724.000000, -1.352342, 0.674768, 0.912773, 0.010953, -0.026755, 0.062558
1424461309.002021, 0.905559, 4.249837, 3.830099, 16.616701, 1725.000000, -1.375936, 0.699455, 0.905559, 0.008567, -0.023992, 0.061819
1424461309.066566, 0.894144, 4.763530, 3.966747, 19.037847, 1728.000000, -1.413769, 0.739686, 0.894144, 0.009541, -0.022856, 0.059954
1424461309.120537, 0.886084, 5.126228, 4.089120, 20.216708, 1729.000000, -1.442634, 0.770655, 0.886084, 0.005194, -0.020994, 0.059244
1424461309.192687, 0.877979, 5.490946, 4.265753, 20.532154, 1730.000000, -1.471394, 0.801920, 0.877979, 0.003750, -0.022683, 0.059260
1424461309.247348, 0.870201, 5.840970, 4.407597, 21.399730, 1732.000000, -1.505201, 0.839633, 0.870201, 0.009901, -0.027123, 0.055951
1424461309.324943, 0.864473, 6.098723, 4.617998, 20.368639, 1731.000000, -1.534765, 0.872675, 0.864473, 0.007293, -0.028126, 0.055256
1424461309.398809, 0.858941, 6.347672, 4.826404, 19.572182, 1731.000000, -1.569410, 0.912109, 0.858941, 0.003860, -0.026123, 0.055919
1424461309.500803, 0.853050, 6.612739, 5.125462, 17.945194, 1730.000000, -1.609668, 0.958345, 0.853050, 0.001933, -0.024516, 0.054893
1424461309.575567, 0.847169, 6.877409, 5.354715, 17.605964, 1730.000000, -1.661622, 1.017778, 0.847169, 0.002424, -0.024857, 0.054436
1424461309.650543, 0.844561, 6.994738, 5.587105, 16.016689, 1729.000000, -1.699005, 1.060686, 0.844561, 0.003806, -0.026487, 0.054325
1424461309.727842, 0.842965, 7.066570, 5.830547, 14.172222, 1727.000000, -1.742470, 1.110666, 0.842965, 0.005697, -0.027840, 0.055672
1424461309.827469, 0.843357, 7.048956, 6.142653, 11.191895, 1724.000000, -1.786954, 1.162108, 0.843357, 0.006420, -0.028256, 0.057242
1424461309.878931, 0.845697, 6.943643, 6.301588, 9.102990, 1722.000000, -1.837373, 1.221137, 0.845697, 0.000824, -0.025023, 0.059369
