%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424471589.390324, 0.970236, 1.339362, 3.204428, 14.194257, 1719.000000, 0.734215, -0.271214, 0.970236, 0.025313, 0.017692, 0.149035
1424471589.512200, 0.967148, 1.478340, 3.284508, 11.969597, 1717.000000, 0.741240, -0.287467, 0.967148, 0.022337, 0.008794, 0.153000
1424471589.587594, 0.964322, 1.605514, 3.338288, 11.295785, 1716.000000, 0.753222, -0.314908, 0.964322, 0.016626, -0.013437, 0.157889
1424471589.682746, 0.963648, 1.635818, 3.407477, 9.415176, 1714.000000, 0.758936, -0.328384, 0.963648, 0.019007, -0.018388, 0.160643
1424471589.783144, 0.963556, 1.639976, 3.480658, 7.561551, 1713.000000, 0.766620, -0.344622, 0.963556, 0.027083, -0.018698, 0.163584
1424471589.837397, 0.963772, 1.630248, 3.519963, 6.654687, 1712.000000, 0.773563, -0.360265, 0.963772, 0.019937, -0.014006, 0.166960
1424471589.931293, 0.964324, 1.605416, 3.586961, 5.184235, 1710.000000, 0.776629, -0.367483, 0.964324, 0.014622, -0.013995, 0.167262
1424471590.008428, 0.964573, 1.594217, 3.641614, 4.284926, 1710.000000, 0.782921, -0.381162, 0.964573, 0.008949, -0.013287, 0.169573
1424471590.062482, 0.964081, 1.616344, 3.680423, 4.018641, 1709.000000, 0.786460, -0.389738, 0.964081, 0.009339, -0.016125, 0.168672
1424471590.136876, 0.963893, 1.624800, 3.733973, 3.497792, 1709.000000, 0.789153, -0.394599, 0.963893, 0.007979, -0.016644, 0.171798
1424471590.214255, 0.962709, 1.678074, 3.791854, 3.428425, 1709.000000, 0.791046, -0.401362, 0.962709, 0.008789, -0.016881, 0.169180
1424471590.268330, 0.961722, 1.722531, 3.833287, 3.452506, 1709.000000, 0.793213, -0.406620, 0.961722, 0.012552, -0.018073, 0.168850
1424471590.343747, 0.960376, 1.783059, 3.893043, 3.469857, 1709.000000, 0.793959, -0.409685, 0.960376, 0.008967, -0.014428, 0.170326
1424471590.418487, 0.958026, 1.888847, 3.955804, 3.891381, 1710.000000, 0.793875, -0.412692, 0.958026, 0.009066, -0.011987, 0.169394
1424471590.494778, 0.954611, 2.042512, 4.025037, 4.663732, 1711.000000, 0.793084, -0.415916, 0.954611, 0.009617, -0.011215, 0.163960
1424471590.566909, 0.951004, 2.204810, 4.095722, 5.433545, 1712.000000, 0.791747, -0.418950, 0.951004, 0.006244, -0.006416, 0.159046
1424471590.620909, 0.945831, 2.437624, 4.154241, 6.916022, 1714.000000, 0.788964, -0.419150, 0.945831, 0.007690, -0.009841, 0.158899
1424471590.674336, 0.942360, 2.593788, 4.215781, 7.565749, 1714.000000, 0.786886, -0.419437, 0.942360, 0.008798, -0.011773, 0.160879
1424471590.748862, 0.938704, 2.758302, 4.307153, 7.900283, 1715.000000, 0.784176, -0.421003, 0.938704, 0.001206, -0.000988, 0.155254
1424471590.803315, 0.931527, 3.081300, 4.381772, 9.910443, 1717.000000, 0.779221, -0.421032, 0.931527, 0.008848, -0.006835, 0.154352
1424471590.878957, 0.926990, 3.285453, 4.492222, 10.225882, 1718.000000, 0.775661, -0.421115, 0.926990, 0.008042, -0.003034, 0.151994
1424471590.999236, 0.919456, 3.624480, 4.685963, 10.779718, 1719.000000, 0.769304, -0.420696, 0.919456, 0.009754, -0.006942, 0.152657
1424471591.072248, 0.908522, 4.116493, 4.819549, 13.578985, 1723.000000, 0.758152, -0.419369, 0.908522, 0.006842, -0.006550, 0.151538
1424471591.125806, 0.901834, 4.417468, 4.924661, 14.800331, 1724.000000, 0.749711, -0.418510, 0.901834, 0.005724, -0.000511, 0.151192
1424471591.198153, 0.897592, 4.608356, 5.072885, 14.354942, 1724.000000, 0.744141, -0.418334, 0.897592, 0.007696, -0.001720, 0.147495
1424471591.252650, 0.892772, 4.825269, 5.189772, 14.718258, 1725.000000, 0.735707, -0.417021, 0.892772, 0.010431, -0.001809, 0.148142
1424471591.373678, 0.889715, 4.962806, 5.456713, 12.378288, 1723.000000, 0.728961, -0.415915, 0.889715, 0.009377, -0.001973, 0.147841
1424471591.470015, 0.884798, 5.184074, 5.678590, 11.961078, 1723.000000, 0.710760, -0.413823, 0.884798, 0.004115, -0.008801, 0.143967
1424471591.570020, 0.883125, 5.259363, 5.912337, 10.238120, 1721.000000, 0.696420, -0.412339, 0.883125, -0.003337, -0.011486, 0.138290
1424471591.645012, 0.882581, 5.283877, 6.088494, 8.920057, 1720.000000, 0.677945, -0.409667, 0.882581, -0.008541, -0.012000, 0.137441
1424471591.744784, 0.883440, 5.245198, 6.321064, 6.796443, 1718.000000, 0.659861, -0.407365, 0.883440, -0.012856, -0.007053, 0.131714
1424471591.830310, 0.885386, 5.157647, 6.517109, 4.855695, 1717.000000, 0.638181, -0.404588, 0.885386, -0.013032, -0.008056, 0.126230
1424471591.931447, 0.887532, 5.061044, 6.744620, 3.014743, 1715.000000, 0.613714, -0.400747, 0.887532, -0.006978, -0.019123, 0.119207
1424471591.984461, 0.890929, 4.908202, 6.860251, 1.336545, 1713.000000, 0.586570, -0.395909, 0.890929, -0.012799, -0.016238, 0.113880
1424471592.101239, 0.892831, 4.822620, 7.110538, 0.263670, 1712.000000, 0.567472, -0.392225, 0.892831, -0.019078, -0.017514, 0.109539
1424471592.155684, 0.897101, 4.630464, 7.222676, -1.473117, 1710.000000, 0.525497, -0.383321, 0.897101, -0.021778, -0.021990, 0.096374
1424471592.234217, 0.899191, 4.536413, 7.380999, -2.077764, 1710.000000, 0.502103, -0.377060, 0.899191, -0.017013, -0.025465, 0.093184
1424471592.329135, 0.901648, 4.425849, 7.567140, -2.667323, 1709.000000, 0.473531, -0.369069, 0.901648, -0.021598, -0.024685, 0.086301
1424471592.384143, 0.903569, 4.339405, 7.673714, -3.140925, 1709.000000, 0.431452, -0.355578, 0.903569, -0.019620, -0.029535, 0.077869
1424471592.462372, 0.905244, 4.264005, 7.822033, -3.319505, 1709.000000, 0.404186, -0.346196, 0.905244, -0.032622, -0.023280, 0.074083
1424471592.537247, 0.904574, 4.294148, 7.964482, -2.556034, 1710.000000, 0.370016, -0.334031, 0.904574, -0.015484, -0.037167, 0.069975
1424471592.591020, 0.905703, 4.243351, 8.066343, -2.731458, 1710.000000, 0.329750, -0.319074, 0.905703, -0.015682, -0.039363, 0.064557
1424471592.645027, 0.905271, 4.262816, 8.168662, -2.263406, 1710.000000, 0.303026, -0.308505, 0.905271, -0.015385, -0.039576, 0.062497
1424471592.739310, 0.905466, 4.254044, 8.346905, -1.914622, 1711.000000, 0.275163, -0.297380, 0.905466, -0.013225, -0.043448, 0.062021
1424471592.793050, 0.903670, 4.334871, 8.450470, -0.990315, 1712.000000, 0.215459, -0.272412, 0.903670, -0.015470, -0.042627, 0.058999
1424471592.846801, 0.902146, 4.403418, 8.555682, -0.274526, 1713.000000, 0.184724, -0.259187, 0.902146, -0.010821, -0.044434, 0.059227
1424471592.920832, 0.899638, 4.516269, 8.704246, 0.769225, 1714.000000, 0.144938, -0.241626, 0.899638, -0.020847, -0.037448, 0.058441
1424471593.041147, 0.896031, 4.678589, 8.954392, 2.026997, 1716.000000, 0.097702, -0.220200, 0.896031, -0.018187, -0.039557, 0.060997
1424471593.119280, 0.887882, 5.045295, 9.129542, 4.969954, 1719.000000, 0.014264, -0.180247, 0.887882, -0.011733, -0.035896, 0.065549
1424471593.174436, 0.880923, 5.358486, 9.260854, 7.205808, 1722.000000, -0.044315, -0.151913, 0.880923, -0.010217, -0.039571, 0.063421
1424471593.268933, 0.877324, 5.520434, 9.492808, 7.282888, 1722.000000, -0.081883, -0.132999, 0.877324, -0.002171, -0.038801, 0.066867
