%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424469803.799729, 1.038300, -1.723485, -9.027209, 18.547647, 1708.000000, 0.664282, -0.704650, 1.038300, 0.026569, -0.006507, 0.109418
1424469803.896579, 1.025098, -1.129415, -9.075835, 20.234813, 1710.000000, 0.687727, -0.715913, 1.025098, 0.028465, -0.007773, 0.119498
1424469803.989456, 1.013400, -0.602986, -9.100563, 21.180055, 1711.000000, 0.709302, -0.725068, 1.013400, 0.027097, -0.008318, 0.128785
1424469804.043758, 1.000879, -0.039566, -9.101517, 23.889509, 1715.000000, 0.733304, -0.734008, 1.000879, 0.021558, -0.006396, 0.133314
1424469804.143737, 0.994739, 0.236747, -9.090997, 21.568877, 1713.000000, 0.745591, -0.738048, 0.994739, 0.020590, -0.006758, 0.136873
1424469804.219071, 0.984252, 0.708654, -9.067260, 22.512394, 1714.000000, 0.769550, -0.745491, 0.984252, 0.013082, -0.003805, 0.142765
1424469804.293612, 0.977294, 1.021749, -9.033420, 21.940307, 1714.000000, 0.785444, -0.749782, 0.977294, 0.013027, -0.005490, 0.145181
1424469804.390675, 0.970640, 1.321209, -8.976538, 20.351463, 1713.000000, 0.803476, -0.754195, 0.970640, 0.011785, -0.005233, 0.149605
1424469804.469354, 0.964098, 1.615581, -8.919905, 19.757783, 1712.000000, 0.826108, -0.760013, 0.964098, 0.008057, -0.004879, 0.145910
1424469804.541434, 0.959065, 1.842062, -8.860866, 18.921316, 1712.000000, 0.841661, -0.762275, 0.959065, 0.003349, -0.002693, 0.144854
1424469804.618437, 0.956304, 1.966304, -8.793796, 17.121422, 1710.000000, 0.853337, -0.764349, 0.956304, 0.004282, -0.004002, 0.140296
1424469804.714068, 0.953300, 2.101498, -8.704249, 15.040117, 1708.000000, 0.870269, -0.767263, 0.953300, 0.002961, -0.007218, 0.129724
1424469804.791686, 0.950467, 2.228968, -8.627345, 13.838051, 1707.000000, 0.884938, -0.768723, 0.950467, -0.000699, -0.005295, 0.113065
1424469804.867795, 0.948643, 2.311055, -8.549161, 12.461058, 1706.000000, 0.896487, -0.769504, 0.948643, 0.001383, -0.006996, 0.091567
1424469804.942178, 0.947311, 2.370989, -8.470786, 11.140205, 1705.000000, 0.906364, -0.770083, 0.947311, 0.004104, -0.011354, 0.065976
1424469804.996812, 0.946207, 2.420668, -8.412015, 10.364680, 1704.000000, 0.916925, -0.770969, 0.946207, 0.000790, -0.010254, 0.030470
1424469805.071682, 0.944753, 2.486131, -8.329292, 9.394651, 1704.000000, 0.921219, -0.769478, 0.944753, 0.000043, -0.009972, 0.009188
1424469805.125670, 0.942576, 2.584077, -8.267265, 9.250514, 1704.000000, 0.928415, -0.767776, 0.942576, -0.001052, -0.007651, -0.025994
1424469805.199945, 0.940759, 2.665833, -8.179288, 8.603454, 1703.000000, 0.931803, -0.765887, 0.940759, 0.000187, -0.008745, -0.052136
1424469805.278603, 0.937692, 2.803853, -8.081314, 8.477476, 1703.000000, 0.935869, -0.762552, 0.937692, -0.000228, -0.002991, -0.069803
1424469805.352988, 0.934189, 2.961475, -7.983396, 8.617212, 1704.000000, 0.938799, -0.758504, 0.934189, 0.001926, 0.000106, -0.088623
1424469805.429547, 0.930354, 3.134055, -7.876710, 8.831236, 1704.000000, 0.939844, -0.753336, 0.930354, 0.005854, 0.001560, -0.099056
1424469805.504170, 0.926519, 3.306661, -7.767386, 9.051616, 1705.000000, 0.939834, -0.748621, 0.926519, 0.008544, -0.005293, -0.113307
1424469805.577437, 0.921263, 3.543145, -7.651638, 9.823061, 1706.000000, 0.939296, -0.742081, 0.921263, 0.009430, 0.003182, -0.113346
1424469805.649609, 0.916994, 3.735269, -7.531842, 10.113145, 1706.000000, 0.938616, -0.736161, 0.916994, 0.017417, 0.002671, -0.113046
1424469805.752062, 0.912067, 3.956983, -7.351641, 10.011452, 1707.000000, 0.936549, -0.729864, 0.912067, 0.018579, 0.006964, -0.117392
1424469805.806797, 0.905429, 4.255714, -7.248093, 11.570662, 1709.000000, 0.934695, -0.718882, 0.905429, 0.027070, -0.002849, -0.112121
1424469805.880672, 0.901867, 4.415963, -7.103100, 11.285504, 1709.000000, 0.934562, -0.713762, 0.901867, 0.025673, -0.000013, -0.109615
1424469805.955187, 0.895938, 4.682805, -6.948026, 11.975672, 1710.000000, 0.934280, -0.704421, 0.895938, 0.028575, 0.002286, -0.098607
1424469806.053619, 0.890911, 4.909013, -6.733389, 11.630149, 1710.000000, 0.933623, -0.696973, 0.890911, 0.023971, 0.004896, -0.098858
1424469806.128570, 0.885080, 5.171386, -6.561051, 12.218250, 1711.000000, 0.934438, -0.684790, 0.885080, 0.020134, 0.006126, -0.090898
1424469806.201418, 0.881843, 5.317060, -6.388842, 11.732361, 1711.000000, 0.935217, -0.674854, 0.881843, 0.021720, -0.004206, -0.087916
1424469806.256421, 0.877899, 5.494523, -6.254566, 12.019585, 1711.000000, 0.936236, -0.665381, 0.877899, 0.016919, 0.004887, -0.081811
1424469806.330550, 0.875875, 5.585605, -6.071174, 11.053329, 1711.000000, 0.936664, -0.658298, 0.875875, 0.018247, 0.003842, -0.077551
1424469806.426919, 0.874138, 5.663791, -5.827890, 9.611770, 1709.000000, 0.937724, -0.647339, 0.874138, 0.021362, -0.006839, -0.075653
1424469806.525345, 0.871951, 5.762203, -5.575954, 8.595434, 1709.000000, 0.938864, -0.632150, 0.871951, 0.021308, -0.008960, -0.070528
1424469806.601220, 0.869696, 5.863685, -5.378194, 8.192984, 1709.000000, 0.940298, -0.617989, 0.869696, 0.020346, 0.001781, -0.064800
1424469806.722444, 0.869367, 5.878501, -5.061448, 6.338130, 1707.000000, 0.939901, -0.605939, 0.869367, 0.015640, -0.001074, -0.067668
1424469806.818438, 0.868098, 5.935591, -4.808201, 5.628702, 1707.000000, 0.940313, -0.586887, 0.868098, 0.015673, 0.005891, -0.065021
1424469806.895677, 0.867611, 5.957497, -4.603655, 4.953764, 1706.000000, 0.939616, -0.570800, 0.867611, 0.012075, 0.007781, -0.066253
1424469806.972929, 0.867979, 5.940928, -4.399659, 4.041036, 1706.000000, 0.938940, -0.559246, 0.867979, 0.017580, 0.004936, -0.063380
1424469807.058170, 0.867894, 5.944762, -4.174445, 3.386202, 1705.000000, 0.938313, -0.546837, 0.867894, 0.019068, 0.007519, -0.067518
1424469807.111944, 0.868717, 5.907741, -4.033306, 2.693081, 1705.000000, 0.938393, -0.534870, 0.868717, 0.026492, 0.004945, -0.066932
1424469807.185941, 0.869873, 5.855714, -3.840730, 1.832070, 1704.000000, 0.938168, -0.525631, 0.869873, 0.034110, -0.009324, -0.069698
1424469807.263307, 0.868156, 5.932976, -3.636700, 2.235331, 1705.000000, 0.937785, -0.514039, 0.868156, 0.028108, 0.004207, -0.069053
1424469807.341805, 0.868597, 5.913153, -3.430396, 1.708174, 1704.000000, 0.939315, -0.500006, 0.868597, 0.034332, -0.008429, -0.069437
1424469807.394799, 0.866448, 6.009839, -3.288823, 2.386529, 1705.000000, 0.941426, -0.488689, 0.866448, 0.031251, 0.000298, -0.068199
1424469807.494115, 0.865486, 6.053114, -3.021730, 2.297322, 1705.000000, 0.942401, -0.479650, 0.865486, 0.028513, -0.001201, -0.064966
1424469807.570532, 0.862665, 6.180083, -2.811706, 3.074614, 1706.000000, 0.946470, -0.462410, 0.862665, 0.031212, -0.005247, -0.064365
1424469807.624935, 0.861281, 6.242348, -2.660794, 3.293587, 1707.000000, 0.949956, -0.448043, 0.861281, 0.033760, -0.013837, -0.065677
1424469807.717913, 0.859859, 6.306338, -2.400222, 3.249992, 1707.000000, 0.952468, -0.438311, 0.859859, 0.034617, -0.014854, -0.065063
1424469807.771788, 0.856956, 6.436986, -2.246063, 4.061057, 1708.000000, 0.958187, -0.420622, 0.856956, 0.026138, -0.008168, -0.060401
1424469807.825670, 0.855231, 6.514593, -2.090051, 4.313258, 1709.000000, 0.961528, -0.407816, 0.855231, 0.027376, -0.016262, -0.060771
1424469807.900406, 0.853607, 6.587687, -1.871946, 4.320361, 1709.000000, 0.965006, -0.397584, 0.853607, 0.025561, -0.016781, -0.058777
1424469807.965173, 0.850448, 6.729857, -1.677517, 5.022415, 1710.000000, 0.970453, -0.380213, 0.850448, 0.019991, -0.012194, -0.056121
1424469808.040354, 0.848796, 6.804161, -1.450049, 4.927333, 1710.000000, 0.973894, -0.366643, 0.848796, 0.018972, -0.013542, -0.056059
1424469808.140147, 0.846572, 6.904269, -1.143972, 4.834220, 1711.000000, 0.979130, -0.347662, 0.846572, 0.024832, -0.017528, -0.053129
1424469808.235555, 0.845010, 6.974547, -0.848226, 4.536465, 1711.000000, 0.984315, -0.322509, 0.845010, 0.012687, -0.010390, -0.050842
1424469808.315674, 0.843648, 7.035833, -0.597697, 4.354331, 1711.000000, 0.988431, -0.298824, 0.843648, 0.016748, -0.013463, -0.048621
1424469808.430790, 0.842366, 7.093544, -0.235507, 3.866849, 1711.000000, 0.991195, -0.277126, 0.842366, 0.011816, -0.006946, -0.047507
1424469808.509300, 0.841390, 7.137450, 0.014291, 3.648121, 1711.000000, 0.994529, -0.243918, 0.841390, 0.013817, -0.004964, -0.045406
1424469808.563280, 0.841219, 7.145165, 0.185746, 3.322765, 1711.000000, 0.995665, -0.221645, 0.841219, 0.007131, -0.000675, -0.046128
1424469808.681041, 0.840953, 7.157132, 0.560332, 2.646569, 1710.000000, 0.995818, -0.207527, 0.840953, 0.007506, -0.000546, -0.046816
1424469808.736033, 0.840629, 7.171701, 0.735636, 2.484953, 1710.000000, 0.995748, -0.173415, 0.840629, 0.015240, -0.002220, -0.047687
1424469808.834434, 0.840570, 7.174358, 1.049420, 2.019494, 1710.000000, 0.994503, -0.158510, 0.840570, 0.013997, -0.004918, -0.048610
1424469808.888270, 0.841739, 7.121748, 1.218978, 1.335486, 1710.000000, 0.991911, -0.129169, 0.841739, 0.016698, -0.009501, -0.049666
1424469808.960306, 0.842474, 7.088665, 1.446723, 0.848335, 1709.000000, 0.990424, -0.111454, 0.842474, 0.014527, -0.008413, -0.050246
1424469809.014411, 0.843856, 7.026479, 1.615705, 0.203759, 1709.000000, 0.988048, -0.090189, 0.843856, 0.019883, -0.012564, -0.050880
1424469809.088554, 0.845431, 6.955627, 1.844855, -0.456240, 1708.000000, 0.985991, -0.075389, 0.845431, 0.017549, -0.008278, -0.051171
1424469809.185179, 0.847324, 6.870415, 2.139907, -1.125514, 1708.000000, 0.981971, -0.050860, 0.847324, 0.019001, -0.009691, -0.055227
1424469809.238433, 0.850047, 6.747903, 2.299595, -2.094646, 1707.000000, 0.976283, -0.022696, 0.850047, 0.023387, -0.007675, -0.057499
1424469809.317540, 0.850666, 6.720042, 2.535904, -2.010843, 1707.000000, 0.973433, -0.007030, 0.850666, 0.020752, -0.006392, -0.059518
1424469809.391710, 0.852122, 6.654518, 2.755202, -2.295073, 1707.000000, 0.968156, 0.017401, 0.852122, 0.020845, -0.004524, -0.062867
1424469809.468283, 0.853098, 6.610585, 2.980261, -2.333975, 1707.000000, 0.962060, 0.042523, 0.853098, 0.019381, -0.003065, -0.064166
1424469809.542665, 0.853567, 6.589485, 3.198074, -2.174363, 1708.000000, 0.955895, 0.064427, 0.853567, 0.015540, -0.004218, -0.066085
1424469809.639226, 0.853483, 6.593277, 3.480944, -1.720866, 1708.000000, 0.948693, 0.089441, 0.853483, 0.022379, -0.008339, -0.069178
1424469809.693276, 0.853847, 6.576868, 3.639067, -1.680548, 1709.000000, 0.938712, 0.121079, 0.853847, 0.020254, -0.003369, -0.072548
1424469809.766959, 0.854462, 6.549195, 3.853441, -1.678982, 1709.000000, 0.933500, 0.136890, 0.854462, 0.019982, -0.004239, -0.073741
1424469809.843712, 0.854403, 6.551875, 4.076868, -1.397514, 1709.000000, 0.926088, 0.159175, 0.854403, 0.026972, -0.007862, -0.074018
1424469809.897535, 0.854848, 6.531858, 4.233261, -1.424871, 1709.000000, 0.917124, 0.183700, 0.854848, 0.030422, -0.004901, -0.078007
1424469809.971418, 0.854811, 6.533489, 4.447786, -1.199836, 1710.000000, 0.911292, 0.199541, 0.854811, 0.031164, -0.004828, -0.080051
1424469810.025666, 0.854223, 6.559965, 4.605980, -0.834293, 1710.000000, 0.902756, 0.224348, 0.854223, 0.033829, -0.003444, -0.082939
1424469810.114042, 0.854069, 6.566900, 4.863879, -0.625210, 1711.000000, 0.896513, 0.242880, 0.854069, 0.034168, -0.002944, -0.085431
1424469810.167548, 0.854220, 6.560113, 5.019936, -0.618608, 1711.000000, 0.888729, 0.267244, 0.854220, 0.039770, -0.006503, -0.085640
1424469810.261886, 0.854233, 6.559536, 5.294271, -0.507311, 1711.000000, 0.883772, 0.282513, 0.854233, 0.038489, -0.004860, -0.086187
1424469810.316180, 0.854756, 6.535990, 5.452648, -0.661292, 1711.000000, 0.874854, 0.312424, 0.854756, 0.031473, -0.004368, -0.089662
1424469810.393463, 0.854896, 6.529673, 5.676767, -0.615310, 1712.000000, 0.870679, 0.327666, 0.854896, 0.035167, -0.008962, -0.089361
1424469810.468589, 0.855736, 6.491881, 5.893529, -0.858780, 1712.000000, 0.864181, 0.351307, 0.855736, 0.035073, -0.009044, -0.092246
1424469810.522521, 0.857049, 6.432782, 6.047195, -1.291791, 1711.000000, 0.857784, 0.375782, 0.857049, 0.030564, -0.010686, -0.092871
1424469810.596159, 0.857502, 6.412403, 6.257736, -1.282080, 1711.000000, 0.853752, 0.390477, 0.857502, 0.027291, -0.011082, -0.094817
1424469810.650537, 0.859272, 6.332753, 6.410783, -1.850646, 1711.000000, 0.848226, 0.412375, 0.859272, 0.027315, -0.010103, -0.092560
1424469810.703828, 0.860218, 6.290210, 6.559679, -2.031671, 1711.000000, 0.844612, 0.427648, 0.860218, 0.029627, -0.015721, -0.094997
1424469810.818830, 0.861914, 6.213889, 6.877251, -2.242840, 1711.000000, 0.839745, 0.445972, 0.861914, 0.025897, -0.016387, -0.096075
1424469810.874475, 0.866581, 6.003840, 7.025775, -3.860263, 1709.000000, 0.829362, 0.484631, 0.866581, 0.025329, -0.022346, -0.096360
1424469810.950156, 0.868878, 5.900472, 7.224319, -4.194568, 1709.000000, 0.824310, 0.501250, 0.868878, 0.027288, -0.021346, -0.098724
1424469811.025534, 0.872765, 5.725592, 7.416126, -5.116729, 1708.000000, 0.816536, 0.528184, 0.872765, 0.022429, -0.019392, -0.096480
1424469811.078271, 0.876506, 5.557209, 7.546412, -6.073647, 1707.000000, 0.809327, 0.551869, 0.876506, 0.027667, -0.018484, -0.097148
1424469811.131639, 0.879026, 5.443817, 7.675506, -6.433450, 1707.000000, 0.803903, 0.569416, 0.879026, 0.024833, -0.016987, -0.095940
1424469811.205532, 0.881083, 5.351248, 7.851253, -6.305487, 1707.000000, 0.796421, 0.590759, 0.881083, 0.025736, -0.018931, -0.097168
1424469811.269655, 0.883997, 5.220146, 8.000027, -6.662158, 1707.000000, 0.788308, 0.616219, 0.883997, 0.024538, -0.021547, -0.091922
1424469811.368286, 0.886994, 5.085261, 8.222933, -6.547011, 1707.000000, 0.779787, 0.641849, 0.886994, 0.030225, -0.022711, -0.094014
1424469811.422286, 0.889953, 4.952133, 8.341773, -7.023357, 1706.000000, 0.768127, 0.675973, 0.889953, 0.029634, -0.024155, -0.092939
1424469811.476550, 0.892023, 4.858946, 8.458981, -7.089302, 1706.000000, 0.760873, 0.699431, 0.892023, 0.031049, -0.022680, -0.092118
1424469811.550299, 0.893421, 4.796063, 8.616137, -6.602918, 1707.000000, 0.754376, 0.718869, 0.893421, 0.033257, -0.020615, -0.092346
1424469811.647037, 0.894480, 4.748407, 8.820327, -5.748807, 1708.000000, 0.745255, 0.746423, 0.894480, 0.033026, -0.020127, -0.088184
1424469811.699780, 0.895998, 4.680109, 8.930039, -5.749457, 1708.000000, 0.733691, 0.787423, 0.895998, 0.035512, -0.014805, -0.085782
1424469811.753667, 0.895926, 4.683338, 9.042179, -5.101257, 1709.000000, 0.726839, 0.811425, 0.895926, 0.042190, -0.013647, -0.089008
1424469811.826907, 0.895579, 4.698943, 9.195156, -4.215208, 1710.000000, 0.721531, 0.832287, 0.895579, 0.042703, -0.012432, -0.088468
1424469811.925150, 0.894353, 4.754125, 9.402755, -2.896404, 1711.000000, 0.714729, 0.860318, 0.894353, 0.038953, -0.009319, -0.088694
1424469812.001828, 0.891781, 4.869836, 9.568649, -1.423853, 1713.000000, 0.705937, 0.900399, 0.891781, 0.042830, -0.010315, -0.089953
