%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw
1424461309.120860, 1567.000000, 1510.000000, 1728.000000, 1540.000000, 1567.000000, 1510.000000, 1729.000000, 0.000000
1424461309.193006, 1567.000000, 1510.000000, 1729.000000, 1540.000000, 1567.000000, 1511.000000, 1730.000000, 0.000000
1424461309.251303, 1567.000000, 1511.000000, 1730.000000, 1541.000000, 1568.000000, 1510.000000, 1732.000000, 0.000000
1424461309.325294, 1568.000000, 1510.000000, 1732.000000, 1540.000000, 1567.000000, 1510.000000, 1731.000000, 0.000000
1424461309.399146, 1567.000000, 1510.000000, 1731.000000, 1540.000000, 1567.000000, 1510.000000, 1731.000000, 0.000000
1424461309.501152, 1567.000000, 1510.000000, 1731.000000, 1540.000000, 1567.000000, 1510.000000, 1730.000000, 0.000000
1424461309.575909, 1567.000000, 1510.000000, 1730.000000, 1539.000000, 1567.000000, 1510.000000, 1730.000000, 0.000000
1424461309.650878, 1567.000000, 1510.000000, 1730.000000, 1540.000000, 1568.000000, 1511.000000, 1729.000000, 0.000000
1424461309.728164, 1568.000000, 1511.000000, 1729.000000, 1540.000000, 1567.000000, 1511.000000, 1727.000000, 0.000000
1424461309.827799, 1567.000000, 1511.000000, 1727.000000, 1540.000000, 1567.000000, 1510.000000, 1724.000000, 0.000000
1424461309.879254, 1567.000000, 1510.000000, 1724.000000, 1540.000000, 1567.000000, 1510.000000, 1722.000000, 0.000000
