%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424459270.623411, 1.085131, -3.830873, -14.261348, 0.120714, 1682.000000, -1.194885, 0.073237, 1.085131, -0.005652, -0.003703, -0.019081
1424459270.677236, 1.084654, -3.809439, -14.352550, 0.298232, 1682.000000, -1.212768, 0.077773, 1.084654, -0.009127, -0.001247, -0.015190
1424459270.750373, 1.083319, -3.749366, -14.474401, 0.788605, 1683.000000, -1.224714, 0.080381, 1.083319, -0.002486, -0.004117, -0.015030
1424459270.804374, 1.079421, -3.573925, -14.560181, 2.262900, 1684.000000, -1.242359, 0.085514, 1.079421, 0.000483, -0.003392, -0.011198
1424459270.856817, 1.075979, -3.419036, -14.639942, 3.402140, 1685.000000, -1.253487, 0.089278, 1.075979, 0.002786, 0.000069, -0.007260
1424459270.933738, 1.073034, -3.286515, -14.752231, 4.057024, 1686.000000, -1.263280, 0.093062, 1.073034, -0.001985, 0.001018, -0.001291
1424459271.027596, 1.066077, -2.973460, -14.876296, 6.077996, 1688.000000, -1.279779, 0.099158, 1.066077, -0.000644, -0.002134, 0.003104
1424459271.103628, 1.053941, -2.427347, -14.958286, 10.008476, 1693.000000, -1.299026, 0.107372, 1.053941, 0.011774, -0.000342, 0.008216
1424459271.182237, 1.044203, -1.989119, -15.027808, 12.329703, 1695.000000, -1.311089, 0.113351, 1.044203, 0.027269, -0.001478, 0.013373
1424459271.254233, 1.032040, -1.441809, -15.073942, 15.419352, 1699.000000, -1.322802, 0.120751, 1.032040, 0.034129, -0.006783, 0.015662
1424459271.305854, 1.021262, -0.956792, -15.095888, 18.139123, 1702.000000, -1.331249, 0.127973, 1.021262, 0.035513, -0.006684, 0.024921
1424459271.379663, 1.012718, -0.572308, -15.114615, 18.885774, 1703.000000, -1.335292, 0.133539, 1.012718, 0.038069, -0.003033, 0.031455
1424459271.430968, 0.999284, 0.032205, -15.113878, 22.313605, 1707.000000, -1.339829, 0.142718, 0.999284, 0.063257, -0.009845, 0.038084
1424459271.550352, 0.990718, 0.417705, -15.091719, 20.413569, 1706.000000, -1.340351, 0.148829, 0.990718, 0.064851, -0.008564, 0.041392
1424459271.624230, 0.973015, 1.214321, -15.051848, 24.478408, 1711.000000, -1.334722, 0.165027, 0.973015, 0.055007, -0.011574, 0.049164
1424459271.700235, 0.963319, 1.650630, -14.996096, 24.636199, 1711.000000, -1.326940, 0.175623, 0.963319, 0.047815, -0.011145, 0.054459
1424459271.754231, 0.953084, 2.111203, -14.945426, 26.069427, 1713.000000, -1.314912, 0.188601, 0.953084, 0.048823, -0.011031, 0.057701
1424459271.851352, 0.947018, 2.384205, -14.842491, 23.431290, 1711.000000, -1.305759, 0.197128, 0.947018, 0.048022, -0.010122, 0.061280
1424459271.904454, 0.936678, 2.849501, -14.775238, 25.078659, 1713.000000, -1.282574, 0.214984, 0.936678, 0.046702, -0.009749, 0.063918
1424459271.978410, 0.932335, 3.044907, -14.675938, 23.135252, 1712.000000, -1.269191, 0.224758, 0.932335, 0.051771, -0.012388, 0.066609
1424459272.052822, 0.927774, 3.250180, -14.568483, 21.517932, 1710.000000, -1.248224, 0.238829, 0.927774, 0.049023, -0.015071, 0.063440
1424459272.125663, 0.922905, 3.469278, -14.456123, 20.329406, 1709.000000, -1.220367, 0.255346, 0.922905, 0.044033, -0.011542, 0.062215
1424459272.200384, 0.920337, 3.584818, -14.337079, 18.318483, 1708.000000, -1.194525, 0.271350, 0.920337, 0.035850, -0.011547, 0.065764
1424459272.253780, 0.917832, 3.697579, -14.249338, 17.364717, 1707.000000, -1.161781, 0.289997, 0.917832, 0.034167, -0.028980, 0.059668
1424459272.327443, 0.916603, 3.752887, -14.126513, 15.298945, 1705.000000, -1.140576, 0.302492, 0.916603, 0.034803, -0.039737, 0.059543
1424459272.382643, 0.914356, 3.853976, -14.031900, 14.507405, 1704.000000, -1.104344, 0.325119, 0.914356, 0.036188, -0.050886, 0.058226
1424459272.433523, 0.913740, 3.881712, -13.944129, 13.277787, 1703.000000, -1.080604, 0.340621, 0.913740, 0.036234, -0.055881, 0.058128
1424459272.530734, 0.912668, 3.929933, -13.774345, 11.125055, 1701.000000, -1.055873, 0.357295, 0.912668, 0.037971, -0.060332, 0.056454
1424459272.627383, 0.911842, 3.967099, -13.603910, 9.304618, 1700.000000, -1.003910, 0.394791, 0.911842, 0.033426, -0.062457, 0.051697
1424459272.705904, 0.910591, 4.023388, -13.463522, 8.343966, 1699.000000, -0.949332, 0.438281, 0.910591, 0.027538, -0.068319, 0.051386
1424459272.757509, 0.909933, 4.053004, -13.370555, 7.745963, 1698.000000, -0.909829, 0.472642, 0.909933, 0.023567, -0.076340, 0.049990
1424459272.831505, 0.909233, 4.084528, -13.236220, 6.879771, 1698.000000, -0.874203, 0.503808, 0.909233, 0.025877, -0.078798, 0.050973
1424459272.885267, 0.908037, 4.138356, -13.137359, 6.618669, 1698.000000, -0.833419, 0.544711, 0.908037, 0.017501, -0.082153, 0.052531
1424459272.952763, 0.906340, 4.214722, -13.010925, 6.404007, 1698.000000, -0.803428, 0.575964, 0.906340, 0.009727, -0.085752, 0.052425
1424459273.027146, 0.905007, 4.274703, -12.869626, 5.984598, 1697.000000, -0.761286, 0.622465, 0.905007, 0.014322, -0.089366, 0.053833
1424459273.119630, 0.902227, 4.399800, -12.689199, 5.992200, 1698.000000, -0.712940, 0.680667, 0.902227, -0.001108, -0.089120, 0.054930
1424459273.219501, 0.898830, 4.552668, -12.487128, 6.154185, 1698.000000, -0.658844, 0.751726, 0.898830, 0.002733, -0.093161, 0.057334
