%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424458695.383105, 1.044781, -2.015131, -28.242189, 8.705430, 1678.000000, -0.858583, 0.219460, 1.044781, -0.019267, -0.012013, -0.128703
1424458695.436496, 1.035484, -1.596777, -28.280062, 11.494967, 1682.000000, -0.861309, 0.206661, 1.035484, -0.014591, -0.009445, -0.130174
1424458695.535983, 1.029026, -1.306156, -28.337824, 11.790745, 1682.000000, -0.864547, 0.199853, 1.029026, -0.013922, -0.008407, -0.127225
1424458695.630232, 1.013187, -0.593430, -28.362673, 15.904357, 1687.000000, -0.869520, 0.185679, 1.013187, -0.017047, -0.007568, -0.129323
1424458695.709077, 0.996798, 0.144082, -28.357623, 19.951583, 1692.000000, -0.875856, 0.172350, 0.996798, -0.015558, -0.005795, -0.126121
1424458695.781516, 0.984252, 0.708639, -28.334802, 22.078608, 1694.000000, -0.881655, 0.163749, 0.984252, -0.018148, -0.006127, -0.129310
1424458695.855009, 0.971234, 1.294458, -28.292527, 24.041119, 1697.000000, -0.887427, 0.155537, 0.971234, -0.009932, -0.004570, -0.128184
1424458695.928276, 0.955830, 1.987635, -28.227787, 26.678939, 1700.000000, -0.893751, 0.146497, 0.955830, 0.004466, -0.004349, -0.127326
1424458696.007377, 0.942610, 2.582563, -28.137003, 27.746954, 1702.000000, -0.898086, 0.138505, 0.942610, 0.012856, -0.002319, -0.126921
1424458696.101148, 0.929071, 3.191796, -28.003983, 27.958694, 1703.000000, -0.902386, 0.130156, 0.929071, 0.017917, -0.005337, -0.121745
1424458696.200524, 0.914059, 3.867343, -27.833191, 28.407275, 1704.000000, -0.905586, 0.120187, 0.914059, 0.018180, -0.005734, -0.118595
1424458696.274410, 0.902129, 4.404198, -27.688571, 28.981679, 1706.000000, -0.906979, 0.112063, 0.902129, 0.010119, -0.006096, -0.113776
1424458696.348285, 0.893121, 4.809549, -27.530664, 28.302947, 1706.000000, -0.906945, 0.105340, 0.893121, 0.007373, -0.003146, -0.108948
1424458696.424231, 0.887136, 5.078871, -27.359190, 26.396837, 1704.000000, -0.906354, 0.099382, 0.887136, -0.000975, -0.002417, -0.106606
1424458696.498176, 0.881315, 5.340819, -27.183729, 24.822818, 1703.000000, -0.905111, 0.093140, 0.881315, -0.007946, -0.004583, -0.101778
1424458696.569428, 0.877559, 5.509851, -27.009241, 22.787878, 1701.000000, -0.904618, 0.088344, 0.877559, -0.011589, -0.010527, -0.100907
1424458696.622526, 0.874369, 5.653380, -26.876381, 21.653773, 1700.000000, -0.904133, 0.084065, 0.874369, -0.013726, -0.011945, -0.096650
1424458696.722029, 0.872891, 5.719916, -26.624331, 17.951395, 1697.000000, -0.903720, 0.080248, 0.872891, -0.006639, -0.012745, -0.096524
1424458696.774719, 0.872774, 5.725151, -26.490156, 16.104737, 1695.000000, -0.904244, 0.075593, 0.872774, -0.003833, -0.008190, -0.095319
1424458696.848121, 0.873176, 5.707082, -26.304032, 13.580625, 1693.000000, -0.904557, 0.073638, 0.873176, -0.009482, -0.006051, -0.095294
1424458696.901659, 0.875499, 5.602564, -26.170758, 11.197826, 1691.000000, -0.905343, 0.071404, 0.875499, -0.006632, -0.004587, -0.094916
1424458696.955994, 0.877986, 5.490610, -26.038119, 8.985380, 1688.000000, -0.905480, 0.069651, 0.877986, 0.003229, -0.004493, -0.092686
1424458697.029872, 0.880441, 5.380163, -25.861459, 6.675950, 1686.000000, -0.905993, 0.068276, 0.880441, -0.003439, -0.006852, -0.095383
1424458697.081878, 0.883981, 5.220852, -25.740792, 4.565519, 1684.000000, -0.906152, 0.066357, 0.883981, -0.004683, -0.003797, -0.095102
1424458697.136247, 0.886686, 5.099128, -25.617561, 2.987019, 1682.000000, -0.906417, 0.065300, 0.886686, -0.004835, -0.003405, -0.095540
1424458697.210006, 0.890197, 4.941143, -25.455595, 1.142103, 1681.000000, -0.906639, 0.064231, 0.890197, -0.002385, -0.002340, -0.096210
1424458697.264099, 0.893751, 4.781225, -25.341105, -0.402458, 1679.000000, -0.907174, 0.063046, 0.893751, -0.001803, -0.002033, -0.096688
1424458697.317398, 0.896993, 4.635330, -25.230887, -1.656241, 1678.000000, -0.907346, 0.061887, 0.896993, -0.003827, -0.002075, -0.097683
1424458697.391764, 0.899503, 4.522376, -25.081387, -2.413889, 1677.000000, -0.907925, 0.061168, 0.899503, -0.001804, -0.002959, -0.098904
1424458697.445764, 0.901424, 4.435926, -24.974915, -2.921617, 1677.000000, -0.908541, 0.060177, 0.901424, -0.006454, -0.004730, -0.102596
1424458697.510273, 0.902349, 4.394286, -24.848940, -2.914838, 1677.000000, -0.909182, 0.059330, 0.902349, -0.005726, -0.004468, -0.102846
1424458697.585690, 0.902477, 4.388520, -24.701914, -2.526654, 1677.000000, -0.909855, 0.058854, 0.902477, -0.008254, -0.004442, -0.103354
1424458697.663019, 0.900664, 4.470141, -24.548193, -1.410138, 1679.000000, -0.912096, 0.058652, 0.900664, -0.014524, -0.005558, -0.106576
1424458697.718034, 0.897786, 4.599641, -24.435752, -0.103905, 1680.000000, -0.914410, 0.058503, 0.897786, -0.017123, -0.005493, -0.110013
1424458697.814256, 0.895080, 4.721399, -24.234301, 0.998336, 1681.000000, -0.916095, 0.058610, 0.895080, -0.017128, -0.006256, -0.110166
1424458697.909340, 0.888550, 5.015252, -24.021975, 3.420170, 1684.000000, -0.921367, 0.058889, 0.888550, -0.019987, -0.002219, -0.112261
1424458698.009677, 0.880616, 5.372292, -23.782266, 5.907133, 1687.000000, -0.926849, 0.059590, 0.880616, -0.014717, -0.002255, -0.113988
1424458698.084246, 0.869342, 5.879629, -23.587548, 9.536460, 1692.000000, -0.934761, 0.060775, 0.869342, -0.019626, -0.003662, -0.116194
1424458698.184659, 0.859743, 6.311577, -23.306391, 11.464343, 1694.000000, -0.941060, 0.061497, 0.859743, -0.011239, -0.004216, -0.115211
1424458698.236803, 0.846239, 6.919243, -23.145330, 15.664955, 1699.000000, -0.950963, 0.063458, 0.846239, -0.019276, -0.006155, -0.112658
1424458698.310553, 0.839840, 7.207193, -22.909065, 15.913646, 1700.000000, -0.956168, 0.064476, 0.839840, -0.009021, -0.009981, -0.113600
1424458698.364973, 0.831053, 7.602610, -22.725261, 17.697152, 1703.000000, -0.963908, 0.066520, 0.831053, -0.007906, -0.010922, -0.110493
1424458698.418039, 0.824997, 7.875144, -22.539404, 18.240201, 1704.000000, -0.969331, 0.068277, 0.824997, -0.005613, -0.011729, -0.113407
1424458698.512938, 0.817580, 8.208915, -22.193193, 17.745293, 1704.000000, -0.976428, 0.070724, 0.817580, -0.012512, -0.010745, -0.110442
1424458698.568437, 0.807000, 8.685000, -21.978989, 20.007670, 1707.000000, -0.988260, 0.074973, 0.807000, -0.002400, -0.009270, -0.110975
1424458698.647374, 0.801942, 8.912620, -21.666545, 18.874670, 1706.000000, -0.994732, 0.077825, 0.801942, -0.010565, -0.007372, -0.107790
1424458698.722232, 0.795597, 9.198154, -21.360422, 18.586002, 1706.000000, -1.004580, 0.082469, 0.795597, -0.005522, -0.005152, -0.107431
1424458698.797858, 0.790683, 9.419258, -21.043826, 17.740206, 1706.000000, -1.014137, 0.086829, 0.790683, -0.004736, -0.003010, -0.108436
1424458698.871833, 0.787739, 9.551756, -20.729679, 16.292409, 1705.000000, -1.022593, 0.090805, 0.787739, -0.004236, -0.000518, -0.108982
1424458698.972337, 0.786176, 9.622081, -20.299820, 13.642200, 1703.000000, -1.030869, 0.094639, 0.786176, -0.005228, -0.002239, -0.110239
1424458699.047713, 0.786231, 9.619585, -19.977590, 11.563610, 1701.000000, -1.044260, 0.101404, 0.786231, -0.006599, -0.008547, -0.112979
1424458699.127471, 0.787612, 9.557448, -19.638839, 9.166934, 1699.000000, -1.052696, 0.105927, 0.787612, -0.013090, -0.010274, -0.114657
1424458699.202004, 0.790090, 9.445951, -19.325965, 6.809501, 1697.000000, -1.062862, 0.111818, 0.790090, -0.010676, -0.013772, -0.115955
1424458699.253841, 0.793555, 9.290024, -19.112889, 4.720658, 1695.000000, -1.072591, 0.118269, 0.793555, -0.007607, -0.013394, -0.116373
1424458699.348344, 0.796376, 9.163096, -18.727004, 2.697812, 1693.000000, -1.078409, 0.122397, 0.796376, -0.000537, -0.016380, -0.119799
1424458699.428661, 0.802516, 8.886795, -18.409955, -0.191314, 1690.000000, -1.089314, 0.132406, 0.802516, 0.001259, -0.017363, -0.120685
1424458699.486655, 0.809562, 8.569699, -18.189036, -2.987752, 1687.000000, -1.099347, 0.142371, 0.809562, 0.010531, -0.018823, -0.120513
1424458699.561718, 0.813492, 8.392859, -17.908882, -4.110879, 1686.000000, -1.104849, 0.148837, 0.813492, 0.005796, -0.017079, -0.119339
1424458699.636146, 0.819613, 8.117424, -17.640516, -5.947605, 1685.000000, -1.113954, 0.159518, 0.819613, -0.001775, -0.016692, -0.118567
1424458699.736537, 0.824230, 7.909641, -17.287670, -6.600617, 1684.000000, -1.121660, 0.169572, 0.824230, -0.001715, -0.013887, -0.115053
1424458699.811311, 0.828874, 7.700649, -17.031730, -7.471121, 1683.000000, -1.133622, 0.185172, 0.828874, -0.009448, -0.013142, -0.115015
1424458699.883978, 0.831428, 7.585750, -16.787375, -7.409462, 1683.000000, -1.141495, 0.196857, 0.831428, -0.007748, -0.009792, -0.111953
1424458699.984989, 0.833627, 7.486781, -16.450513, -6.788966, 1684.000000, -1.150537, 0.209935, 0.833627, 0.000461, -0.009537, -0.110336
1424458700.039061, 0.833728, 7.482253, -16.270843, -6.095613, 1685.000000, -1.162659, 0.227213, 0.833728, -0.012151, -0.005207, -0.109815
1424458700.113040, 0.833595, 7.488218, -16.024593, -5.140545, 1686.000000, -1.168430, 0.235653, 0.833595, -0.006459, -0.004481, -0.109079
1424458700.188140, 0.830598, 7.623079, -15.770050, -3.169368, 1689.000000, -1.177834, 0.249871, 0.830598, -0.004717, -0.005415, -0.108003
1424458700.287885, 0.827411, 7.766500, -15.425721, -1.262198, 1691.000000, -1.185637, 0.262080, 0.827411, 0.004323, -0.007213, -0.108710
1424458700.362886, 0.820431, 8.080602, -15.156368, 1.719146, 1695.000000, -1.196630, 0.279872, 0.820431, -0.004919, -0.008166, -0.109048
1424458700.417019, 0.814048, 8.367839, -14.955053, 4.086247, 1697.000000, -1.205119, 0.294768, 0.814048, -0.007088, -0.014693, -0.112167
1424458700.518268, 0.810047, 8.547892, -14.570390, 4.859238, 1699.000000, -1.210148, 0.304102, 0.810047, -0.005568, -0.016254, -0.111887
1424458700.592648, 0.801025, 8.953862, -14.274403, 7.745017, 1702.000000, -1.220539, 0.324727, 0.801025, -0.006837, -0.023190, -0.115532
1424458700.646786, 0.794984, 9.225710, -14.052453, 9.322965, 1704.000000, -1.227902, 0.340064, 0.794984, -0.004026, -0.022138, -0.116221
1424458700.720663, 0.790112, 9.444961, -13.742331, 9.894348, 1706.000000, -1.233864, 0.353856, 0.790112, -0.005525, -0.020906, -0.117643
1424458700.800819, 0.783838, 9.727270, -13.395915, 10.818113, 1707.000000, -1.241909, 0.373258, 0.783838, -0.007533, -0.017781, -0.120550
1424458700.875013, 0.779644, 9.916001, -13.068771, 10.889636, 1708.000000, -1.248576, 0.390431, 0.779644, 0.008497, -0.017163, -0.124546
1424458700.970167, 0.774740, 10.136715, -12.640092, 10.779205, 1708.000000, -1.256500, 0.411290, 0.774740, 0.002493, -0.012859, -0.126157
1424458701.070093, 0.771255, 10.293538, -12.183159, 10.019974, 1708.000000, -1.265463, 0.435132, 0.771255, -0.007980, -0.011416, -0.131257
1424458701.146179, 0.770972, 10.306280, -11.834440, 8.607589, 1707.000000, -1.275667, 0.461982, 0.770972, -0.003330, -0.005970, -0.133879
1424458701.199929, 0.770967, 10.306468, -11.588235, 7.683962, 1706.000000, -1.283692, 0.483004, 0.770967, -0.004903, -0.004379, -0.137068
1424458701.320177, 0.771650, 10.275748, -11.039016, 5.562786, 1705.000000, -1.288753, 0.496309, 0.771650, -0.002061, -0.004660, -0.140138
1424458701.374685, 0.774306, 10.156251, -10.792955, 3.894107, 1703.000000, -1.300124, 0.528506, 0.774306, 0.000968, -0.006434, -0.142715
1424458701.428053, 0.776779, 10.044958, -10.554725, 2.489244, 1702.000000, -1.305565, 0.544980, 0.776779, 0.008787, -0.010938, -0.143987
1424458701.501810, 0.779273, 9.932696, -10.229091, 1.124129, 1701.000000, -1.309349, 0.558856, 0.779273, 0.009823, -0.013640, -0.145565
1424458701.574312, 0.782983, 9.765786, -9.915440, -0.521987, 1699.000000, -1.314640, 0.578560, 0.782983, 0.008804, -0.015737, -0.146622
1424458701.627693, 0.788296, 9.526661, -9.688464, -2.591577, 1697.000000, -1.318903, 0.601539, 0.788296, 0.017861, -0.016151, -0.148608
1424458701.681103, 0.792249, 9.348779, -9.466632, -3.896024, 1696.000000, -1.321439, 0.616389, 0.792249, 0.018390, -0.015610, -0.150957
1424458701.735988, 0.796098, 9.175578, -9.242805, -5.007914, 1695.000000, -1.323410, 0.631477, 0.796098, 0.023122, -0.017426, -0.152638
1424458701.831767, 0.800851, 8.961692, -8.861507, -5.950294, 1694.000000, -1.325201, 0.650380, 0.800851, 0.013330, -0.014140, -0.153464
1424458701.910489, 0.808623, 8.611982, -8.560068, -8.121590, 1692.000000, -1.326259, 0.681627, 0.808623, 0.014592, -0.013065, -0.156464
1424458701.984901, 0.813970, 8.371349, -8.283226, -9.051932, 1691.000000, -1.325956, 0.704490, 0.813970, 0.010156, -0.011508, -0.156719
1424458702.036210, 0.820657, 8.070420, -8.099045, -10.797240, 1689.000000, -1.324278, 0.730663, 0.820657, 0.008636, -0.010496, -0.159753
1424458702.089706, 0.824330, 7.905169, -7.911081, -11.110858, 1689.000000, -1.322679, 0.747432, 0.824330, 0.009967, -0.012086, -0.161846
1424458702.164464, 0.828179, 7.731957, -7.655054, -10.994913, 1689.000000, -1.320796, 0.763996, 0.828179, 0.003857, -0.007987, -0.159806
1424458702.218510, 0.833740, 7.481686, -7.474619, -12.026309, 1688.000000, -1.316780, 0.790686, 0.833740, 0.001198, -0.008524, -0.160974
1424458702.292287, 0.836478, 7.358512, -7.233354, -11.346800, 1689.000000, -1.313863, 0.807337, 0.836478, -0.000873, -0.009611, -0.162558
1424458702.369478, 0.840822, 7.163016, -6.987469, -11.331780, 1689.000000, -1.309277, 0.834265, 0.840822, -0.006003, -0.009289, -0.162151
1424458702.446477, 0.843833, 7.027506, -6.747000, -10.791424, 1689.000000, -1.305025, 0.857946, 0.843833, -0.004130, -0.006462, -0.159843
1424458702.501707, 0.845200, 6.966020, -6.576035, -10.146140, 1690.000000, -1.300039, 0.884615, 0.845200, -0.009958, -0.004500, -0.159768
1424458702.575814, 0.846289, 6.916999, -6.348823, -9.082100, 1691.000000, -1.296648, 0.904482, 0.846289, -0.002266, -0.003079, -0.155741
1424458702.629520, 0.845821, 6.938039, -6.182634, -7.916118, 1693.000000, -1.292658, 0.927968, 0.845821, -0.009065, -0.002432, -0.152449
1424458702.704020, 0.845025, 6.973895, -5.951772, -6.418169, 1695.000000, -1.289510, 0.944246, 0.845025, -0.007946, -0.001588, -0.149781
1424458702.777896, 0.843111, 7.060010, -5.719909, -4.704166, 1697.000000, -1.284379, 0.967116, 0.843111, 0.003595, -0.000174, -0.147683
1424458702.874337, 0.839285, 7.232159, -5.410155, -2.267300, 1700.000000, -1.278511, 0.992663, 0.839285, 0.008063, -0.000578, -0.144394
1424458702.949869, 0.832994, 7.515271, -5.157551, 0.592191, 1703.000000, -1.269709, 1.024257, 0.832994, 0.011811, -0.003431, -0.139435
1424458703.049674, 0.828346, 7.724443, -4.815049, 2.333336, 1705.000000, -1.262912, 1.045933, 0.828346, 0.004102, -0.004129, -0.135952
1424458703.102287, 0.822442, 7.990126, -4.628130, 4.449331, 1708.000000, -1.251712, 1.076636, 0.822442, 0.012186, -0.006429, -0.133694
1424458703.156484, 0.819486, 8.123128, -4.432348, 5.149005, 1709.000000, -1.245792, 1.092193, 0.819486, 0.006201, -0.005638, -0.131644
1424458703.250371, 0.816073, 8.276733, -4.087006, 5.547612, 1710.000000, -1.238468, 1.110470, 0.816073, 0.004744, -0.007194, -0.130274
1424458703.326937, 0.811152, 8.498176, -3.798042, 6.667124, 1711.000000, -1.226488, 1.137831, 0.811152, -0.008572, -0.008404, -0.129122
1424458703.425105, 0.808555, 8.615012, -3.421968, 6.395985, 1712.000000, -1.215115, 1.162258, 0.808555, -0.010394, -0.010832, -0.127678
1424458703.501897, 0.807448, 8.664849, -3.126215, 5.856576, 1711.000000, -1.199986, 1.193118, 0.807448, 0.002919, -0.012951, -0.130326
1424458703.598700, 0.807245, 8.673962, -2.753277, 4.804465, 1711.000000, -1.187857, 1.218333, 0.807245, 0.001973, -0.013525, -0.131647
1424458703.652400, 0.809543, 8.570584, -2.548524, 3.369042, 1709.000000, -1.172202, 1.247227, 0.809543, 0.021607, -0.013975, -0.134439
1424458703.706757, 0.811716, 8.472761, -2.343766, 2.133117, 1708.000000, -1.160200, 1.266150, 0.811716, 0.025880, -0.013523, -0.137588
1424458703.780436, 0.814532, 8.346073, -2.070571, 0.692796, 1707.000000, -1.149973, 1.282701, 0.814532, 0.023411, -0.011976, -0.136978
1424458703.833155, 0.818506, 8.167248, -1.879159, -0.969829, 1705.000000, -1.134813, 1.305857, 0.818506, 0.012357, -0.011317, -0.138620
1424458703.906442, 0.822556, 7.984977, -1.619151, -2.447907, 1704.000000, -1.121300, 1.326018, 0.822556, 0.004628, -0.009195, -0.138534
1424458703.960650, 0.827149, 7.778296, -1.431639, -4.019519, 1702.000000, -1.103204, 1.348985, 0.827149, 0.012372, -0.010071, -0.138869
1424458704.034458, 0.830589, 7.623483, -1.182483, -4.804472, 1702.000000, -1.090287, 1.365429, 0.830589, 0.012799, -0.010649, -0.139392
1424458704.088972, 0.835861, 7.386276, -1.002852, -6.387187, 1700.000000, -1.068690, 1.392196, 0.835861, 0.012249, -0.008400, -0.139560
1424458704.151421, 0.839096, 7.240682, -0.801709, -6.882906, 1700.000000, -1.054885, 1.408756, 0.839096, 0.013625, -0.007503, -0.140142
1424458704.205155, 0.843023, 7.063964, -0.632956, -7.713805, 1699.000000, -1.038394, 1.428983, 0.843023, 0.008618, -0.006680, -0.140186
1424458704.281292, 0.847499, 6.862526, -0.400774, -8.329938, 1698.000000, -1.020569, 1.448834, 0.847499, 0.008108, -0.004620, -0.136823
1424458704.372932, 0.853780, 6.579882, -0.132765, -9.315525, 1697.000000, -0.999038, 1.472044, 0.853780, 0.014872, -0.005386, -0.139276
1424458704.448061, 0.861613, 6.227419, 0.075137, -11.049032, 1695.000000, -0.965974, 1.504809, 0.861613, 0.015600, -0.007123, -0.140791
1424458704.552914, 0.866308, 6.016159, 0.355310, -10.611400, 1696.000000, -0.943333, 1.528264, 0.866308, 0.007297, -0.009832, -0.140001
