%Time, voltage, current, battery remaining
1423441294.530336, 10441.000000, 4461.000000, 83.000000
1423441294.583252, 10461.000000, 4399.000000, 82.000000
1423441294.634854, 10468.000000, 4324.000000, 82.000000
1423441294.707618, 10468.000000, 4324.000000, 82.000000
1423441294.759449, 10478.000000, 4306.000000, 82.000000
1423441294.880756, 10478.000000, 4309.000000, 82.000000
1423441294.934070, 10472.000000, 4344.000000, 82.000000
1423441295.005718, 10472.000000, 4344.000000, 82.000000
1423441295.058543, 10443.000000, 4502.000000, 82.000000
1423441295.131214, 10443.000000, 4502.000000, 82.000000
1423441295.182991, 10432.000000, 4594.000000, 82.000000
1423441295.235750, 10449.000000, 4543.000000, 82.000000
1423441295.331630, 10449.000000, 4543.000000, 82.000000
1423441295.451743, 10444.000000, 4450.000000, 82.000000
1423441295.504284, 10444.000000, 4450.000000, 82.000000
1423441295.556414, 10449.000000, 4439.000000, 82.000000
1423441295.676963, 10453.000000, 4480.000000, 82.000000
1423441295.750854, 10450.000000, 4490.000000, 82.000000
1423441295.871485, 10457.000000, 4480.000000, 82.000000
1423441295.923384, 10457.000000, 4480.000000, 82.000000
1423441296.045303, 10441.000000, 4534.000000, 82.000000
1423441296.096664, 10441.000000, 4534.000000, 82.000000
1423441296.216956, 10428.000000, 4541.000000, 82.000000
1423441296.290835, 10428.000000, 4555.000000, 82.000000
1423441296.410646, 10433.000000, 4499.000000, 82.000000
1423441296.462590, 10455.000000, 4464.000000, 82.000000
1423441296.515382, 10455.000000, 4464.000000, 82.000000
1423441296.588898, 10421.000000, 4446.000000, 82.000000
1423441296.708940, 10466.000000, 4405.000000, 82.000000
1423441296.762962, 10472.000000, 4400.000000, 82.000000
1423441296.815577, 10472.000000, 4400.000000, 82.000000
1423441296.887714, 10459.000000, 4406.000000, 82.000000
1423441297.008012, 10468.000000, 4410.000000, 82.000000
1423441297.061252, 10449.000000, 4433.000000, 82.000000
1423441297.132273, 10449.000000, 4433.000000, 82.000000
1423441297.186781, 10430.000000, 4483.000000, 82.000000
1423441297.307681, 10443.000000, 4476.000000, 82.000000
1423441297.360001, 10439.000000, 4498.000000, 82.000000
1423441297.481721, 10445.000000, 4477.000000, 82.000000
1423441297.554397, 10452.000000, 4421.000000, 82.000000
1423441297.608388, 10452.000000, 4421.000000, 82.000000
1423441297.661167, 10466.000000, 4394.000000, 82.000000
1423441297.733579, 10466.000000, 4394.000000, 82.000000
1423441297.785318, 10450.000000, 4398.000000, 82.000000
1423441297.837555, 10455.000000, 4402.000000, 82.000000
1423441297.928949, 10455.000000, 4402.000000, 82.000000
1423441297.961945, 10453.000000, 4402.000000, 82.000000
1423441298.032206, 10453.000000, 4402.000000, 82.000000
1423441298.085097, 10445.000000, 4445.000000, 82.000000
1423441298.138209, 10418.000000, 4545.000000, 82.000000
1423441298.259903, 10443.000000, 4570.000000, 82.000000
1423441298.332408, 10443.000000, 4570.000000, 82.000000
1423441298.453785, 10415.000000, 4531.000000, 82.000000
1423441298.506065, 10415.000000, 4531.000000, 82.000000
1423441298.581596, 10442.000000, 4440.000000, 82.000000
1423441298.635214, 10442.000000, 4440.000000, 82.000000
1423441298.687605, 10446.000000, 4391.000000, 82.000000
1423441298.808718, 10473.000000, 4383.000000, 82.000000
1423441298.862919, 10448.000000, 4388.000000, 82.000000
1423441298.915299, 10448.000000, 4388.000000, 82.000000
1423441298.987691, 10430.000000, 4399.000000, 82.000000
1423441299.038447, 10461.000000, 4371.000000, 82.000000
1423441299.110778, 10461.000000, 4371.000000, 82.000000
1423441299.164985, 10452.000000, 4401.000000, 82.000000
1423441299.218370, 10452.000000, 4401.000000, 82.000000
1423441299.291357, 10451.000000, 4395.000000, 82.000000
1423441299.432285, 10436.000000, 4376.000000, 82.000000
1423441299.486009, 10445.000000, 4425.000000, 82.000000
1423441299.536010, 10446.000000, 4444.000000, 82.000000
1423441299.609077, 10446.000000, 4444.000000, 82.000000
1423441299.662576, 10451.000000, 4480.000000, 82.000000
1423441299.715844, 10451.000000, 4480.000000, 82.000000
1423441299.792105, 10455.000000, 4397.000000, 82.000000
1423441299.845513, 10442.000000, 4373.000000, 82.000000
1423441299.898636, 10442.000000, 4373.000000, 82.000000
1423441299.971607, 10452.000000, 4368.000000, 82.000000
1423441300.025412, 10452.000000, 4368.000000, 82.000000
1423441300.076026, 10452.000000, 4407.000000, 82.000000
1423441300.209068, 10432.000000, 4556.000000, 82.000000
1423441300.261426, 10447.000000, 4544.000000, 82.000000
1423441300.314241, 10447.000000, 4544.000000, 82.000000
1423441300.387875, 10443.000000, 4437.000000, 82.000000
1423441300.438862, 10431.000000, 4477.000000, 82.000000
1423441300.511757, 10431.000000, 4477.000000, 82.000000
1423441300.565527, 10422.000000, 4484.000000, 82.000000
1423441300.616892, 10422.000000, 4484.000000, 82.000000
1423441300.689918, 10429.000000, 4524.000000, 82.000000
1423441300.743074, 10418.000000, 4570.000000, 82.000000
1423441300.795438, 10418.000000, 4570.000000, 82.000000
1423441300.868352, 10413.000000, 4585.000000, 82.000000
1423441300.919103, 10413.000000, 4585.000000, 82.000000
1423441300.992616, 10426.000000, 4563.000000, 82.000000
1423441301.045753, 10420.000000, 4540.000000, 82.000000
1423441301.118527, 10420.000000, 4540.000000, 82.000000
1423441301.192171, 10409.000000, 4533.000000, 82.000000
1423441301.246422, 10428.000000, 4523.000000, 81.000000
1423441301.367609, 10435.000000, 4477.000000, 81.000000
1423441301.422216, 10435.000000, 4477.000000, 81.000000
1423441301.494476, 10430.000000, 4468.000000, 81.000000
1423441301.547105, 10428.000000, 4432.000000, 81.000000
1423441301.600364, 10428.000000, 4432.000000, 81.000000
1423441301.673551, 10434.000000, 4468.000000, 81.000000
1423441301.726522, 10434.000000, 4468.000000, 81.000000
1423441301.780163, 10459.000000, 4409.000000, 81.000000
1423441301.853822, 10465.000000, 4344.000000, 81.000000
1423441301.906433, 10465.000000, 4344.000000, 81.000000
1423441301.959329, 10455.000000, 4314.000000, 81.000000
1423441302.030514, 10455.000000, 4314.000000, 81.000000
1423441302.084108, 10488.000000, 4296.000000, 81.000000
1423441302.137233, 10456.000000, 4296.000000, 81.000000
1423441302.211319, 10456.000000, 4296.000000, 81.000000
1423441302.264269, 10478.000000, 4290.000000, 81.000000
1423441302.316884, 10478.000000, 4290.000000, 81.000000
1423441302.447668, 10457.000000, 4399.000000, 81.000000
1423441302.501916, 10457.000000, 4399.000000, 81.000000
1423441302.556083, 10440.000000, 4418.000000, 81.000000
1423441302.628587, 10440.000000, 4418.000000, 81.000000
1423441302.679739, 10449.000000, 4447.000000, 81.000000
1423441302.752367, 10384.000000, 4589.000000, 81.000000
1423441302.806103, 10384.000000, 4589.000000, 81.000000
1423441302.858535, 10396.000000, 4649.000000, 81.000000
1423441302.931543, 10396.000000, 4649.000000, 81.000000
1423441302.983418, 10379.000000, 4625.000000, 81.000000
1423441303.036626, 10389.000000, 4559.000000, 81.000000
1423441303.109067, 10389.000000, 4559.000000, 81.000000
1423441303.162979, 10392.000000, 4568.000000, 81.000000
1423441303.216711, 10392.000000, 4568.000000, 81.000000
1423441303.290235, 10409.000000, 4565.000000, 81.000000
1423441303.342880, 10422.000000, 4522.000000, 81.000000
1423441303.485138, 10440.000000, 4480.000000, 81.000000
1423441303.539284, 10446.000000, 4469.000000, 81.000000
1423441303.612845, 10446.000000, 4469.000000, 81.000000
1423441303.663444, 10428.000000, 4469.000000, 81.000000
1423441303.736316, 10428.000000, 4469.000000, 81.000000
1423441303.837355, 10428.000000, 4444.000000, 81.000000
1423441303.910363, 10428.000000, 4444.000000, 81.000000
1423441303.964131, 10414.000000, 4440.000000, 81.000000
1423441304.017383, 10414.000000, 4440.000000, 81.000000
1423441304.088891, 10406.000000, 4501.000000, 81.000000
1423441304.142804, 10411.000000, 4555.000000, 81.000000
1423441304.262572, 10439.000000, 4528.000000, 81.000000
1423441304.336720, 10439.000000, 4528.000000, 81.000000
1423441304.389732, 10409.000000, 4559.000000, 81.000000
1423441304.440601, 10436.000000, 4525.000000, 81.000000
1423441304.514888, 10436.000000, 4525.000000, 81.000000
1423441304.567789, 10426.000000, 4479.000000, 81.000000
1423441304.620136, 10426.000000, 4479.000000, 81.000000
1423441304.690532, 10402.000000, 4532.000000, 81.000000
1423441304.816459, 10394.000000, 4551.000000, 81.000000
1423441304.870465, 10391.000000, 4573.000000, 81.000000
1423441304.920078, 10391.000000, 4573.000000, 81.000000
1423441304.993701, 10409.000000, 4486.000000, 81.000000
1423441305.046744, 10436.000000, 4253.000000, 81.000000
1423441305.099369, 10436.000000, 4253.000000, 81.000000
1423441305.173774, 10358.000000, 4660.000000, 81.000000
1423441305.293678, 10390.000000, 4725.000000, 81.000000
1423441305.347548, 10412.000000, 4678.000000, 81.000000
1423441305.398528, 10412.000000, 4678.000000, 81.000000
1423441305.471566, 10416.000000, 4650.000000, 81.000000
1423441305.524079, 10416.000000, 4650.000000, 81.000000
1423441305.646353, 10404.000000, 4603.000000, 81.000000
1423441305.718154, 10404.000000, 4603.000000, 81.000000
1423441305.770874, 10386.000000, 4603.000000, 81.000000
1423441305.824667, 10386.000000, 4603.000000, 81.000000
1423441305.944661, 10352.000000, 4649.000000, 81.000000
1423441306.018580, 10352.000000, 4649.000000, 81.000000
1423441306.071702, 10382.000000, 4599.000000, 81.000000
1423441306.122442, 10382.000000, 4599.000000, 81.000000
1423441306.196472, 10396.000000, 4546.000000, 81.000000
1423441306.316016, 10384.000000, 4609.000000, 81.000000
1423441306.370280, 10455.000000, 4384.000000, 81.000000
1423441306.421200, 10455.000000, 4384.000000, 81.000000
1423441306.494295, 10404.000000, 4612.000000, 81.000000
1423441306.547307, 10466.000000, 4431.000000, 81.000000
1423441306.601204, 10466.000000, 4431.000000, 81.000000
1423441306.672193, 10441.000000, 4377.000000, 81.000000
1423441306.792658, 10420.000000, 4371.000000, 81.000000
1423441306.845859, 10439.000000, 4382.000000, 81.000000
1423441306.965241, 10404.000000, 4434.000000, 81.000000
1423441307.039298, 10429.000000, 4486.000000, 81.000000
1423441307.112908, 10429.000000, 4486.000000, 81.000000
1423441307.167084, 10422.000000, 4388.000000, 81.000000
1423441307.220326, 10422.000000, 4388.000000, 81.000000
1423441307.293358, 10440.000000, 4374.000000, 81.000000
1423441307.346468, 10449.000000, 4249.000000, 81.000000
1423441307.418499, 10449.000000, 4249.000000, 81.000000
1423441307.471599, 10399.000000, 4626.000000, 81.000000
1423441307.524134, 10399.000000, 4626.000000, 81.000000
1423441307.598114, 10436.000000, 4518.000000, 81.000000
1423441307.651158, 10427.000000, 4486.000000, 81.000000
1423441307.704162, 10427.000000, 4486.000000, 81.000000
1423441307.777210, 10387.000000, 4517.000000, 81.000000
1423441307.831720, 10387.000000, 4517.000000, 81.000000
1423441307.884587, 10394.000000, 4552.000000, 81.000000
1423441307.955484, 10339.000000, 4719.000000, 81.000000
1423441308.009138, 10339.000000, 4719.000000, 81.000000
1423441308.132124, 10341.000000, 4728.000000, 80.000000
1423441308.186659, 10370.000000, 4669.000000, 80.000000
1423441308.257504, 10388.000000, 4627.000000, 80.000000
1423441308.310427, 10388.000000, 4627.000000, 80.000000
1423441308.363190, 10377.000000, 4556.000000, 80.000000
1423441308.424820, 10377.000000, 4556.000000, 80.000000
1423441308.478421, 10418.000000, 4494.000000, 80.000000
1423441308.599372, 10412.000000, 4552.000000, 80.000000
1423441308.673393, 10401.000000, 4563.000000, 80.000000
1423441308.723887, 10401.000000, 4563.000000, 80.000000
1423441308.797165, 10483.000000, 4216.000000, 80.000000
1423441308.850162, 10496.000000, 3976.000000, 80.000000
1423441308.903145, 10496.000000, 3976.000000, 80.000000
1423441308.973521, 10470.000000, 4103.000000, 80.000000
1423441309.027450, 10470.000000, 4103.000000, 80.000000
1423441309.080354, 10409.000000, 4370.000000, 80.000000
1423441309.154732, 10348.000000, 4728.000000, 80.000000
1423441309.208409, 10348.000000, 4728.000000, 80.000000
1423441309.261008, 10444.000000, 4411.000000, 80.000000
1423441309.334489, 10444.000000, 4411.000000, 80.000000
1423441309.388285, 10436.000000, 4398.000000, 80.000000
1423441309.440911, 10352.000000, 4797.000000, 80.000000
1423441309.511931, 10352.000000, 4797.000000, 80.000000
1423441309.564307, 10327.000000, 4911.000000, 80.000000
1423441309.637968, 10327.000000, 4911.000000, 80.000000
1423441309.690711, 10325.000000, 4880.000000, 80.000000
1423441309.743591, 10320.000000, 4937.000000, 80.000000
1423441309.818344, 10320.000000, 4937.000000, 80.000000
1423441309.871399, 10306.000000, 4948.000000, 80.000000
1423441309.924784, 10306.000000, 4948.000000, 80.000000
1423441310.045790, 10312.000000, 4677.000000, 80.000000
1423441310.099178, 10312.000000, 4677.000000, 80.000000
1423441310.173043, 10321.000000, 4933.000000, 80.000000
1423441310.245358, 10373.000000, 4686.000000, 80.000000
1423441310.317990, 10373.000000, 4686.000000, 80.000000
1423441310.370981, 10376.000000, 4662.000000, 80.000000
1423441310.442633, 10376.000000, 4662.000000, 80.000000
1423441310.496265, 10385.000000, 4561.000000, 80.000000
1423441310.548778, 10431.000000, 4432.000000, 80.000000
1423441310.601770, 10431.000000, 4432.000000, 80.000000
1423441310.673778, 10447.000000, 4335.000000, 80.000000
1423441310.726188, 10447.000000, 4335.000000, 80.000000
1423441310.797846, 10428.000000, 4345.000000, 80.000000
1423441310.850102, 10427.000000, 4346.000000, 80.000000
1423441310.901829, 10427.000000, 4346.000000, 80.000000
1423441310.975247, 10424.000000, 4308.000000, 80.000000
1423441311.028752, 10424.000000, 4308.000000, 80.000000
1423441311.150026, 10440.000000, 4325.000000, 80.000000
1423441311.204429, 10440.000000, 4325.000000, 80.000000
1423441311.277693, 10448.000000, 4276.000000, 80.000000
1423441311.330191, 10448.000000, 4276.000000, 80.000000
1423441311.380704, 10466.000000, 4271.000000, 80.000000
1423441311.453477, 10448.000000, 4299.000000, 80.000000
1423441311.506341, 10448.000000, 4299.000000, 80.000000
1423441311.579627, 10429.000000, 4370.000000, 80.000000
1423441311.631992, 10429.000000, 4370.000000, 80.000000
1423441311.684526, 10413.000000, 4416.000000, 80.000000
1423441311.756158, 10387.000000, 4460.000000, 80.000000
1423441311.810284, 10387.000000, 4460.000000, 80.000000
1423441311.863058, 10366.000000, 4497.000000, 80.000000
1423441311.935938, 10366.000000, 4497.000000, 80.000000
1423441311.989529, 10390.000000, 4518.000000, 80.000000
1423441312.041850, 10364.000000, 4556.000000, 80.000000
1423441312.115353, 10364.000000, 4556.000000, 80.000000
1423441312.169134, 10379.000000, 4563.000000, 80.000000
1423441312.291910, 10393.000000, 4580.000000, 80.000000
1423441312.346171, 10415.000000, 4557.000000, 80.000000
1423441312.419673, 10415.000000, 4557.000000, 80.000000
1423441312.473549, 10401.000000, 4541.000000, 80.000000
1423441312.526195, 10401.000000, 4541.000000, 80.000000
1423441312.599567, 10396.000000, 4489.000000, 80.000000
1423441312.652209, 10430.000000, 4423.000000, 80.000000
1423441312.704712, 10430.000000, 4423.000000, 80.000000
1423441312.777605, 10397.000000, 4398.000000, 80.000000
1423441312.830234, 10397.000000, 4398.000000, 80.000000
1423441312.882620, 10430.000000, 4336.000000, 80.000000
1423441312.956392, 10431.000000, 4292.000000, 80.000000
1423441313.077551, 10443.000000, 4281.000000, 80.000000
1423441313.131310, 10443.000000, 4281.000000, 80.000000
1423441313.182961, 10440.000000, 4278.000000, 80.000000
1423441313.255848, 10451.000000, 4295.000000, 80.000000
1423441313.308622, 10451.000000, 4295.000000, 80.000000
1423441313.380130, 10435.000000, 4306.000000, 80.000000
1423441313.433963, 10435.000000, 4306.000000, 80.000000
1423441313.486497, 10445.000000, 4308.000000, 80.000000
1423441313.556632, 10438.000000, 4353.000000, 80.000000
1423441313.610418, 10438.000000, 4353.000000, 80.000000
1423441313.663050, 10395.000000, 4355.000000, 80.000000
1423441313.733686, 10395.000000, 4355.000000, 80.000000
1423441313.788664, 10418.000000, 4321.000000, 80.000000
1423441313.860338, 10400.000000, 4357.000000, 80.000000
1423441313.962893, 10393.000000, 4502.000000, 80.000000
1423441314.037911, 10393.000000, 4502.000000, 80.000000
1423441314.090766, 10441.000000, 4256.000000, 80.000000
1423441314.161680, 10528.000000, 3824.000000, 80.000000
1423441314.215659, 10528.000000, 3824.000000, 80.000000
1423441314.268051, 10492.000000, 4029.000000, 80.000000
1423441314.338328, 10492.000000, 4029.000000, 80.000000
1423441314.392067, 10438.000000, 4294.000000, 80.000000
1423441314.445574, 10357.000000, 4763.000000, 80.000000
1423441314.518491, 10357.000000, 4763.000000, 80.000000
1423441314.571618, 10355.000000, 4832.000000, 80.000000
1423441314.625006, 10355.000000, 4832.000000, 80.000000
1423441314.698017, 10322.000000, 4818.000000, 80.000000
1423441314.750991, 10285.000000, 4869.000000, 79.000000
1423441314.804372, 10285.000000, 4869.000000, 79.000000
1423441314.879835, 10289.000000, 4914.000000, 79.000000
1423441315.000480, 10296.000000, 4939.000000, 79.000000
1423441315.052095, 10294.000000, 4911.000000, 79.000000
1423441315.105586, 10294.000000, 4911.000000, 79.000000
1423441315.179381, 10298.000000, 4881.000000, 79.000000
1423441315.231118, 10298.000000, 4881.000000, 79.000000
1423441315.283394, 10343.000000, 4891.000000, 79.000000
1423441315.356903, 10384.000000, 4750.000000, 79.000000
1423441315.409910, 10384.000000, 4750.000000, 79.000000
1423441315.462049, 10383.000000, 4583.000000, 79.000000
1423441315.535446, 10383.000000, 4583.000000, 79.000000
1423441315.589570, 10399.000000, 4431.000000, 79.000000
1423441315.641834, 10418.000000, 4352.000000, 79.000000
1423441315.714937, 10418.000000, 4352.000000, 79.000000
1423441315.768619, 10431.000000, 4245.000000, 79.000000
1423441315.821489, 10431.000000, 4245.000000, 79.000000
1423441315.894529, 10440.000000, 4250.000000, 79.000000
1423441315.947514, 10465.000000, 4112.000000, 79.000000
1423441316.021131, 10465.000000, 4112.000000, 79.000000
1423441316.074384, 10437.000000, 4247.000000, 79.000000
1423441316.195824, 10468.000000, 4159.000000, 79.000000
1423441316.249156, 10473.000000, 4196.000000, 79.000000
1423441316.319716, 10473.000000, 4196.000000, 79.000000
1423441316.372765, 10468.000000, 4131.000000, 79.000000
1423441316.426736, 10468.000000, 4131.000000, 79.000000
1423441316.500141, 10474.000000, 4088.000000, 79.000000
1423441316.553425, 10457.000000, 4124.000000, 79.000000
1423441316.606529, 10457.000000, 4124.000000, 79.000000
1423441316.677408, 10413.000000, 4277.000000, 79.000000
1423441316.799432, 10400.000000, 4395.000000, 79.000000
1423441316.851440, 10381.000000, 4454.000000, 79.000000
1423441316.923139, 10381.000000, 4454.000000, 79.000000
1423441316.976736, 10364.000000, 4497.000000, 79.000000
1423441317.030110, 10364.000000, 4497.000000, 79.000000
1423441317.101748, 10367.000000, 4543.000000, 79.000000
1423441317.155785, 10374.000000, 4607.000000, 79.000000
1423441317.208908, 10374.000000, 4607.000000, 79.000000
1423441317.281676, 10347.000000, 4711.000000, 79.000000
1423441317.332932, 10347.000000, 4711.000000, 79.000000
1423441317.386551, 10415.000000, 4602.000000, 79.000000
1423441317.458706, 10412.000000, 4450.000000, 79.000000
1423441317.511581, 10412.000000, 4450.000000, 79.000000
1423441317.564318, 10540.000000, 3958.000000, 79.000000
1423441317.636106, 10540.000000, 3958.000000, 79.000000
1423441317.758528, 10392.000000, 4279.000000, 79.000000
1423441317.810773, 10392.000000, 4279.000000, 79.000000
1423441317.862815, 10345.000000, 4709.000000, 79.000000
1423441317.935932, 10345.000000, 4709.000000, 79.000000
1423441317.987684, 10433.000000, 4359.000000, 79.000000
1423441318.060337, 10307.000000, 4920.000000, 79.000000
1423441318.111709, 10307.000000, 4920.000000, 79.000000
1423441318.164991, 10201.000000, 5388.000000, 79.000000
1423441318.238638, 10201.000000, 5388.000000, 79.000000
1423441318.290986, 10177.000000, 5548.000000, 79.000000
1423441318.343724, 10212.000000, 5458.000000, 79.000000
1423441318.415518, 10212.000000, 5458.000000, 79.000000
1423441318.469908, 10169.000000, 5599.000000, 79.000000
1423441318.522175, 10169.000000, 5599.000000, 79.000000
1423441318.596059, 10227.000000, 5281.000000, 79.000000
1423441318.648322, 10240.000000, 5241.000000, 79.000000
1423441318.721088, 10240.000000, 5241.000000, 79.000000
1423441318.821860, 10268.000000, 5106.000000, 79.000000
1423441318.917092, 10298.000000, 4888.000000, 79.000000
1423441318.968278, 10327.000000, 4725.000000, 79.000000
1423441319.042526, 10327.000000, 4725.000000, 79.000000
1423441319.094025, 10398.000000, 4527.000000, 79.000000
1423441319.146803, 10434.000000, 4205.000000, 79.000000
1423441319.268592, 10467.000000, 4052.000000, 79.000000
1423441319.341609, 10467.000000, 4052.000000, 79.000000
1423441319.392605, 10497.000000, 3990.000000, 79.000000
1423441319.513878, 10508.000000, 3936.000000, 79.000000
1423441319.567254, 10544.000000, 3750.000000, 79.000000
1423441319.639517, 10544.000000, 3750.000000, 79.000000
1423441319.693535, 10503.000000, 3857.000000, 79.000000
1423441319.813910, 10488.000000, 3806.000000, 79.000000
1423441319.868194, 10489.000000, 3895.000000, 79.000000
1423441319.943194, 10489.000000, 3895.000000, 79.000000
1423441319.996996, 10432.000000, 4049.000000, 79.000000
1423441320.047099, 10424.000000, 4213.000000, 79.000000
1423441320.119231, 10424.000000, 4213.000000, 79.000000
1423441320.170875, 10387.000000, 4311.000000, 79.000000
1423441320.293493, 10392.000000, 4442.000000, 79.000000
1423441320.345539, 10374.000000, 4582.000000, 79.000000
1423441320.417937, 10374.000000, 4582.000000, 79.000000
1423441320.470817, 10333.000000, 4698.000000, 79.000000
1423441320.592724, 10324.000000, 4867.000000, 79.000000
1423441320.645690, 10324.000000, 4766.000000, 79.000000
1423441320.766729, 10339.000000, 4551.000000, 79.000000
1423441320.841649, 10339.000000, 4551.000000, 79.000000
1423441320.894275, 10243.000000, 5143.000000, 79.000000
1423441320.946913, 10270.000000, 5039.000000, 79.000000
1423441321.018911, 10270.000000, 5039.000000, 79.000000
1423441321.072416, 10267.000000, 5016.000000, 79.000000
1423441321.195992, 10292.000000, 4945.000000, 79.000000
1423441321.250226, 10307.000000, 4882.000000, 79.000000
1423441321.323244, 10307.000000, 4882.000000, 79.000000
1423441321.393995, 10337.000000, 4800.000000, 79.000000
1423441321.447245, 10352.000000, 4749.000000, 78.000000
1423441321.520176, 10352.000000, 4749.000000, 78.000000
1423441321.623328, 10411.000000, 4459.000000, 78.000000
1423441321.697318, 10461.000000, 4074.000000, 78.000000
1423441321.757694, 10316.000000, 4676.000000, 78.000000
1423441321.811209, 10316.000000, 4676.000000, 78.000000
1423441321.933505, 10406.000000, 4404.000000, 78.000000
1423441321.988648, 10420.000000, 4264.000000, 78.000000
1423441322.061779, 10396.000000, 4327.000000, 78.000000
1423441322.115461, 10396.000000, 4327.000000, 78.000000
1423441322.168046, 10418.000000, 4333.000000, 78.000000
1423441322.262033, 10396.000000, 4431.000000, 78.000000
1423441322.315656, 10396.000000, 4431.000000, 78.000000
1423441322.369069, 10445.000000, 4271.000000, 78.000000
1423441322.442586, 10445.000000, 4271.000000, 78.000000
1423441322.495348, 10365.000000, 4544.000000, 78.000000
1423441322.544882, 10364.000000, 4583.000000, 78.000000
1423441322.618758, 10364.000000, 4583.000000, 78.000000
1423441322.740761, 10348.000000, 4606.000000, 78.000000
1423441322.792155, 10364.000000, 4551.000000, 78.000000
1423441322.845459, 10352.000000, 4540.000000, 78.000000
1423441322.918807, 10352.000000, 4540.000000, 78.000000
1423441323.040711, 10338.000000, 4600.000000, 78.000000
1423441323.094722, 10327.000000, 4668.000000, 78.000000
1423441323.148482, 10343.000000, 4638.000000, 78.000000
1423441323.222158, 10343.000000, 4638.000000, 78.000000
1423441323.274007, 10375.000000, 4482.000000, 78.000000
1423441323.326390, 10375.000000, 4482.000000, 78.000000
1423441323.400394, 10325.000000, 4748.000000, 78.000000
1423441323.453173, 10366.000000, 4640.000000, 78.000000
1423441323.503202, 10366.000000, 4640.000000, 78.000000
1423441323.576292, 10377.000000, 4563.000000, 78.000000
1423441323.691127, 10366.000000, 4557.000000, 78.000000
1423441323.755692, 10347.000000, 4594.000000, 78.000000
1423441323.809111, 10347.000000, 4594.000000, 78.000000
1423441323.879492, 10358.000000, 4573.000000, 78.000000
1423441323.932629, 10358.000000, 4573.000000, 78.000000
1423441323.993990, 10352.000000, 4569.000000, 78.000000
1423441324.047044, 10352.000000, 4499.000000, 78.000000
1423441324.119931, 10352.000000, 4499.000000, 78.000000
1423441324.173651, 10383.000000, 4486.000000, 78.000000
1423441324.225988, 10383.000000, 4486.000000, 78.000000
1423441324.360239, 10412.000000, 4404.000000, 78.000000
1423441324.412781, 10412.000000, 4404.000000, 78.000000
1423441324.465614, 10426.000000, 4378.000000, 78.000000
1423441324.538151, 10426.000000, 4378.000000, 78.000000
1423441324.591888, 10429.000000, 4333.000000, 78.000000
1423441324.644386, 10405.000000, 4307.000000, 78.000000
1423441324.717409, 10405.000000, 4307.000000, 78.000000
1423441324.770416, 10413.000000, 4285.000000, 78.000000
1423441324.843694, 10413.000000, 4285.000000, 78.000000
1423441324.948146, 10407.000000, 4328.000000, 78.000000
1423441325.003673, 10407.000000, 4328.000000, 78.000000
1423441325.073757, 10393.000000, 4351.000000, 78.000000
1423441325.197277, 10376.000000, 4390.000000, 78.000000
1423441325.251156, 10408.000000, 4393.000000, 78.000000
1423441325.303651, 10408.000000, 4393.000000, 78.000000
1423441325.373921, 10375.000000, 4443.000000, 78.000000
1423441325.427055, 10375.000000, 4443.000000, 78.000000
1423441325.500199, 10389.000000, 4497.000000, 78.000000
1423441325.553089, 10396.000000, 4498.000000, 78.000000
1423441325.605458, 10396.000000, 4498.000000, 78.000000
1423441325.679884, 10371.000000, 4508.000000, 78.000000
1423441325.732781, 10371.000000, 4508.000000, 78.000000
1423441325.852781, 10342.000000, 4562.000000, 78.000000
1423441325.906728, 10342.000000, 4562.000000, 78.000000
1423441325.978238, 10357.000000, 4529.000000, 78.000000
1423441326.031929, 10357.000000, 4529.000000, 78.000000
1423441326.084563, 10352.000000, 4554.000000, 78.000000
1423441326.157973, 10360.000000, 4604.000000, 78.000000
1423441326.211716, 10360.000000, 4604.000000, 78.000000
1423441326.264088, 10341.000000, 4661.000000, 78.000000
1423441326.337607, 10341.000000, 4661.000000, 78.000000
1423441326.391237, 10379.000000, 4612.000000, 78.000000
1423441326.461749, 10372.000000, 4503.000000, 78.000000
1423441326.514634, 10372.000000, 4503.000000, 78.000000
1423441326.567243, 10382.000000, 4452.000000, 78.000000
1423441326.640672, 10382.000000, 4452.000000, 78.000000
1423441326.693581, 10398.000000, 4417.000000, 78.000000
1423441326.746499, 10359.000000, 4521.000000, 78.000000
1423441326.820590, 10359.000000, 4521.000000, 78.000000
1423441326.965109, 10440.000000, 4181.000000, 78.000000
1423441327.018682, 10440.000000, 4181.000000, 78.000000
1423441327.100648, 10476.000000, 3878.000000, 78.000000
1423441327.152511, 10466.000000, 3978.000000, 78.000000
1423441327.205660, 10466.000000, 3978.000000, 78.000000
1423441327.327261, 10491.000000, 3996.000000, 78.000000
1423441327.400318, 10371.000000, 4371.000000, 78.000000
1423441327.452847, 10313.000000, 4756.000000, 78.000000
1423441327.504950, 10313.000000, 4756.000000, 78.000000
1423441327.576821, 10281.000000, 4957.000000, 78.000000
1423441327.630854, 10281.000000, 4957.000000, 78.000000
1423441327.703040, 10270.000000, 5016.000000, 78.000000
1423441327.755908, 10256.000000, 5088.000000, 78.000000
1423441327.877443, 10214.000000, 5156.000000, 78.000000
1423441327.930418, 10214.000000, 5156.000000, 78.000000
1423441328.002061, 10232.000000, 5166.000000, 78.000000
1423441328.055198, 10241.000000, 5109.000000, 78.000000
1423441328.108337, 10241.000000, 5109.000000, 78.000000
1423441328.180023, 10245.000000, 5113.000000, 77.000000
