%Time, voltage, current, battery remaining
1423442349.934227, 10153.000000, 4652.000000, 82.000000
1423442350.007161, 10153.000000, 4652.000000, 82.000000
1423442350.060277, 10164.000000, 4623.000000, 82.000000
1423442350.133156, 10185.000000, 4563.000000, 82.000000
1423442350.186147, 10185.000000, 4563.000000, 82.000000
1423442350.305768, 10169.000000, 4521.000000, 82.000000
1423442350.360161, 10167.000000, 4506.000000, 82.000000
1423442350.433904, 10170.000000, 4501.000000, 82.000000
1423442350.485518, 10170.000000, 4501.000000, 82.000000
1423442350.539473, 10147.000000, 4500.000000, 82.000000
1423442350.662635, 10163.000000, 4503.000000, 82.000000
1423442350.717028, 10191.000000, 4514.000000, 82.000000
1423442350.789928, 10191.000000, 4514.000000, 82.000000
1423442350.843528, 10180.000000, 4529.000000, 82.000000
1423442350.905012, 10180.000000, 4529.000000, 82.000000
1423442350.959406, 10175.000000, 4547.000000, 82.000000
1423442351.033008, 10177.000000, 4579.000000, 82.000000
1423442351.086102, 10177.000000, 4579.000000, 82.000000
1423442351.137857, 10163.000000, 4627.000000, 82.000000
1423442351.211580, 10163.000000, 4627.000000, 82.000000
1423442351.262844, 10130.000000, 4704.000000, 82.000000
1423442351.385587, 10129.000000, 4741.000000, 82.000000
1423442351.437233, 10127.000000, 4715.000000, 82.000000
1423442351.510363, 10127.000000, 4715.000000, 82.000000
1423442351.563751, 10139.000000, 4631.000000, 82.000000
1423442351.624980, 10157.000000, 4576.000000, 82.000000
1423442351.677469, 10157.000000, 4576.000000, 82.000000
1423442351.748480, 10183.000000, 4549.000000, 81.000000
1423442351.801321, 10183.000000, 4549.000000, 81.000000
1423442351.854957, 10175.000000, 4518.000000, 81.000000
1423442351.950358, 10179.000000, 4493.000000, 81.000000
1423442352.071945, 10186.000000, 4485.000000, 81.000000
1423442352.126720, 10180.000000, 4512.000000, 81.000000
1423442352.177828, 10180.000000, 4512.000000, 81.000000
1423442352.248902, 10163.000000, 4481.000000, 81.000000
1423442352.372282, 10175.000000, 4451.000000, 81.000000
1423442352.422956, 10169.000000, 4460.000000, 81.000000
1423442352.476051, 10169.000000, 4460.000000, 81.000000
1423442352.599018, 10171.000000, 4506.000000, 81.000000
1423442352.671359, 10152.000000, 4604.000000, 81.000000
1423442352.724339, 10140.000000, 4655.000000, 81.000000
1423442352.794616, 10140.000000, 4655.000000, 81.000000
1423442352.914825, 10151.000000, 4736.000000, 81.000000
1423442352.968735, 10147.000000, 4766.000000, 81.000000
1423442353.021570, 10136.000000, 4736.000000, 81.000000
1423442353.093969, 10136.000000, 4736.000000, 81.000000
1423442353.146447, 10155.000000, 4708.000000, 81.000000
1423442353.268317, 10154.000000, 4637.000000, 81.000000
1423442353.320442, 10166.000000, 4576.000000, 81.000000
1423442353.393595, 10166.000000, 4576.000000, 81.000000
1423442353.446430, 10182.000000, 4527.000000, 81.000000
1423442353.497535, 10182.000000, 4527.000000, 81.000000
1423442353.619068, 10138.000000, 4525.000000, 81.000000
1423442353.693945, 10138.000000, 4525.000000, 81.000000
1423442353.747313, 10184.000000, 4547.000000, 81.000000
1423442353.801371, 10184.000000, 4547.000000, 81.000000
1423442353.871442, 10171.000000, 4554.000000, 81.000000
1423442353.934930, 10178.000000, 4576.000000, 81.000000
1423442353.987539, 10178.000000, 4576.000000, 81.000000
1423442354.058433, 10180.000000, 4589.000000, 81.000000
1423442354.112137, 10180.000000, 4589.000000, 81.000000
1423442354.234415, 10119.000000, 4568.000000, 81.000000
1423442354.285076, 10119.000000, 4568.000000, 81.000000
1423442354.348206, 10141.000000, 4583.000000, 81.000000
1423442354.472965, 10115.000000, 4643.000000, 81.000000
1423442354.525968, 10116.000000, 4699.000000, 81.000000
1423442354.647412, 10136.000000, 4714.000000, 81.000000
1423442354.701813, 10136.000000, 4714.000000, 81.000000
1423442354.775427, 10137.000000, 4740.000000, 81.000000
1423442354.828160, 10151.000000, 4737.000000, 81.000000
1423442354.880511, 10151.000000, 4737.000000, 81.000000
1423442354.954811, 10201.000000, 4649.000000, 81.000000
1423442355.005654, 10201.000000, 4649.000000, 81.000000
1423442355.127029, 10178.000000, 4421.000000, 81.000000
1423442355.200029, 10178.000000, 4421.000000, 81.000000
1423442355.273267, 10180.000000, 4413.000000, 81.000000
1423442355.324771, 10185.000000, 4374.000000, 81.000000
1423442355.377260, 10185.000000, 4374.000000, 81.000000
1423442355.449998, 10187.000000, 4352.000000, 81.000000
1423442355.502997, 10187.000000, 4352.000000, 81.000000
1423442355.575796, 10187.000000, 4348.000000, 81.000000
1423442355.629391, 10185.000000, 4365.000000, 81.000000
1423442355.681844, 10185.000000, 4365.000000, 81.000000
1423442355.756106, 10185.000000, 4425.000000, 81.000000
1423442355.809784, 10185.000000, 4425.000000, 81.000000
1423442355.862264, 10181.000000, 4495.000000, 81.000000
1423442355.934651, 10168.000000, 4544.000000, 81.000000
1423442355.987503, 10168.000000, 4544.000000, 81.000000
1423442356.039972, 10159.000000, 4674.000000, 81.000000
1423442356.111977, 10159.000000, 4674.000000, 81.000000
1423442356.165109, 10125.000000, 4832.000000, 81.000000
1423442356.217978, 10082.000000, 4912.000000, 81.000000
1423442356.291225, 10082.000000, 4912.000000, 81.000000
1423442356.344624, 10104.000000, 4907.000000, 81.000000
1423442356.397597, 10104.000000, 4907.000000, 81.000000
1423442356.471285, 10100.000000, 4804.000000, 81.000000
1423442356.524983, 10124.000000, 4690.000000, 81.000000
1423442356.577617, 10124.000000, 4690.000000, 81.000000
1423442356.651428, 10145.000000, 4628.000000, 81.000000
1423442356.705364, 10145.000000, 4628.000000, 81.000000
1423442356.825746, 10158.000000, 4581.000000, 81.000000
1423442356.879870, 10158.000000, 4581.000000, 81.000000
1423442356.951352, 10176.000000, 4569.000000, 81.000000
1423442357.004249, 10176.000000, 4569.000000, 81.000000
1423442357.066854, 10195.000000, 4488.000000, 81.000000
1423442357.119379, 10186.000000, 4445.000000, 81.000000
1423442357.192740, 10186.000000, 4445.000000, 81.000000
1423442357.245096, 10179.000000, 4377.000000, 81.000000
1423442357.316960, 10179.000000, 4377.000000, 81.000000
1423442357.369716, 10179.000000, 4377.000000, 81.000000
1423442357.422460, 10184.000000, 4395.000000, 81.000000
1423442357.496162, 10184.000000, 4395.000000, 81.000000
1423442357.549818, 10154.000000, 4482.000000, 81.000000
1423442357.603174, 10154.000000, 4482.000000, 81.000000
1423442357.676691, 10148.000000, 4560.000000, 81.000000
1423442357.730448, 10158.000000, 4617.000000, 81.000000
1423442357.784154, 10158.000000, 4617.000000, 81.000000
1423442357.836337, 10175.000000, 4623.000000, 81.000000
1423442357.910538, 10175.000000, 4623.000000, 81.000000
1423442357.963735, 10167.000000, 4592.000000, 81.000000
1423442358.016175, 10165.000000, 4560.000000, 81.000000
1423442358.089035, 10165.000000, 4560.000000, 81.000000
1423442358.143197, 10166.000000, 4546.000000, 81.000000
1423442358.206584, 10166.000000, 4546.000000, 81.000000
1423442358.259351, 10147.000000, 4525.000000, 81.000000
1423442358.333078, 10161.000000, 4519.000000, 80.000000
1423442358.386192, 10161.000000, 4519.000000, 80.000000
1423442358.439406, 10149.000000, 4532.000000, 80.000000
1423442358.509945, 10149.000000, 4532.000000, 80.000000
1423442358.563062, 10157.000000, 4538.000000, 80.000000
1423442358.636057, 10145.000000, 4565.000000, 80.000000
1423442358.736935, 10176.000000, 4562.000000, 80.000000
1423442358.810472, 10176.000000, 4562.000000, 80.000000
1423442358.862032, 10151.000000, 4547.000000, 80.000000
1423442358.935825, 10154.000000, 4526.000000, 80.000000
1423442358.986555, 10154.000000, 4526.000000, 80.000000
1423442359.039146, 10162.000000, 4553.000000, 80.000000
1423442359.113676, 10162.000000, 4553.000000, 80.000000
1423442359.164309, 10155.000000, 4585.000000, 80.000000
1423442359.216934, 10138.000000, 4602.000000, 80.000000
1423442359.290055, 10138.000000, 4602.000000, 80.000000
1423442359.341551, 10143.000000, 4621.000000, 80.000000
1423442359.414173, 10143.000000, 4621.000000, 80.000000
1423442359.466415, 10105.000000, 4723.000000, 80.000000
1423442359.522551, 10097.000000, 4854.000000, 80.000000
1423442359.595699, 10097.000000, 4854.000000, 80.000000
1423442359.647034, 10097.000000, 4871.000000, 80.000000
1423442359.700284, 10097.000000, 4871.000000, 80.000000
1423442359.773174, 10125.000000, 4756.000000, 80.000000
1423442359.826288, 10162.000000, 4629.000000, 80.000000
1423442359.878916, 10162.000000, 4629.000000, 80.000000
1423442359.952267, 10150.000000, 4565.000000, 80.000000
1423442360.005813, 10150.000000, 4565.000000, 80.000000
1423442360.076666, 10179.000000, 4501.000000, 80.000000
1423442360.130268, 10185.000000, 4471.000000, 80.000000
1423442360.250666, 10157.000000, 4436.000000, 80.000000
1423442360.305420, 10157.000000, 4436.000000, 80.000000
1423442360.396779, 10163.000000, 4455.000000, 80.000000
1423442360.450523, 10158.000000, 4455.000000, 80.000000
1423442360.501016, 10158.000000, 4455.000000, 80.000000
1423442360.574280, 10170.000000, 4431.000000, 80.000000
1423442360.627893, 10152.000000, 4438.000000, 80.000000
1423442360.688658, 10152.000000, 4438.000000, 80.000000
1423442360.742132, 10182.000000, 4467.000000, 80.000000
1423442360.814613, 10182.000000, 4467.000000, 80.000000
1423442360.867646, 10160.000000, 4538.000000, 80.000000
1423442360.988396, 10154.000000, 4647.000000, 80.000000
1423442361.042130, 10136.000000, 4745.000000, 80.000000
1423442361.116506, 10136.000000, 4745.000000, 80.000000
1423442361.191257, 10116.000000, 4803.000000, 80.000000
1423442361.311973, 10119.000000, 4803.000000, 80.000000
1423442361.366246, 10107.000000, 4704.000000, 80.000000
1423442361.437627, 10141.000000, 4626.000000, 80.000000
1423442361.490488, 10141.000000, 4626.000000, 80.000000
1423442361.541821, 10151.000000, 4546.000000, 80.000000
1423442361.613086, 10151.000000, 4546.000000, 80.000000
1423442361.737379, 10189.000000, 4510.000000, 80.000000
1423442361.788552, 10189.000000, 4510.000000, 80.000000
1423442361.911146, 10167.000000, 4537.000000, 80.000000
1423442361.963631, 10164.000000, 4511.000000, 80.000000
1423442362.035737, 10168.000000, 4519.000000, 80.000000
1423442362.087864, 10168.000000, 4519.000000, 80.000000
1423442362.141349, 10169.000000, 4531.000000, 80.000000
1423442362.261212, 10149.000000, 4487.000000, 80.000000
1423442362.335756, 10159.000000, 4464.000000, 80.000000
1423442362.389385, 10159.000000, 4464.000000, 80.000000
1423442362.440105, 10141.000000, 4529.000000, 80.000000
1423442362.512982, 10141.000000, 4529.000000, 80.000000
1423442362.634516, 10110.000000, 4726.000000, 80.000000
1423442362.687744, 10110.000000, 4726.000000, 80.000000
1423442362.808137, 10144.000000, 4769.000000, 80.000000
1423442362.860977, 10120.000000, 4831.000000, 80.000000
1423442362.981638, 10125.000000, 4820.000000, 80.000000
1423442363.055134, 10117.000000, 4825.000000, 80.000000
1423442363.176257, 10133.000000, 4758.000000, 80.000000
1423442363.230135, 10133.000000, 4648.000000, 80.000000
1423442363.282004, 10133.000000, 4648.000000, 80.000000
1423442363.355024, 10149.000000, 4544.000000, 80.000000
1423442363.408129, 10149.000000, 4544.000000, 80.000000
1423442363.528241, 10173.000000, 4422.000000, 80.000000
1423442363.580029, 10173.000000, 4422.000000, 80.000000
1423442363.653379, 10160.000000, 4410.000000, 80.000000
1423442363.707002, 10160.000000, 4410.000000, 80.000000
1423442363.827032, 10169.000000, 4431.000000, 80.000000
1423442363.880284, 10169.000000, 4431.000000, 80.000000
1423442363.950746, 10178.000000, 4417.000000, 80.000000
1423442364.073915, 10178.000000, 4485.000000, 80.000000
1423442364.148164, 10149.000000, 4620.000000, 80.000000
1423442364.201238, 10149.000000, 4620.000000, 80.000000
1423442364.272403, 10102.000000, 4773.000000, 80.000000
1423442364.326173, 10101.000000, 4794.000000, 80.000000
1423442364.379417, 10101.000000, 4794.000000, 80.000000
1423442364.452422, 10114.000000, 4655.000000, 80.000000
1423442364.506039, 10114.000000, 4655.000000, 80.000000
1423442364.561497, 10122.000000, 4565.000000, 80.000000
1423442364.633703, 10136.000000, 4586.000000, 80.000000
1423442364.684210, 10136.000000, 4586.000000, 80.000000
1423442364.807826, 10122.000000, 4644.000000, 80.000000
1423442364.862071, 10139.000000, 4698.000000, 80.000000
1423442364.935944, 10139.000000, 4685.000000, 79.000000
1423442364.988952, 10139.000000, 4685.000000, 79.000000
1423442365.038942, 10152.000000, 4614.000000, 79.000000
1423442365.113082, 10152.000000, 4614.000000, 79.000000
1423442365.163595, 10132.000000, 4585.000000, 79.000000
1423442365.236438, 10101.000000, 4604.000000, 79.000000
1423442365.289342, 10101.000000, 4604.000000, 79.000000
1423442365.342655, 10113.000000, 4636.000000, 79.000000
1423442365.415453, 10113.000000, 4636.000000, 79.000000
1423442365.535962, 10112.000000, 4678.000000, 79.000000
1423442365.589571, 10112.000000, 4678.000000, 79.000000
1423442365.661033, 10103.000000, 4773.000000, 79.000000
1423442365.735440, 10100.000000, 4865.000000, 79.000000
1423442365.788351, 10100.000000, 4865.000000, 79.000000
1423442365.838863, 10116.000000, 4855.000000, 79.000000
1423442365.912957, 10116.000000, 4855.000000, 79.000000
1423442365.965817, 10128.000000, 4764.000000, 79.000000
1423442366.036319, 10136.000000, 4655.000000, 79.000000
1423442366.089214, 10136.000000, 4655.000000, 79.000000
1423442366.142325, 10167.000000, 4527.000000, 79.000000
1423442366.215318, 10167.000000, 4527.000000, 79.000000
1423442366.268917, 10149.000000, 4481.000000, 79.000000
1423442366.412718, 10143.000000, 4481.000000, 79.000000
1423442366.466468, 10142.000000, 4466.000000, 79.000000
1423442366.539841, 10156.000000, 4482.000000, 79.000000
1423442366.660464, 10152.000000, 4462.000000, 79.000000
1423442366.714817, 10152.000000, 4462.000000, 79.000000
1423442366.767476, 10179.000000, 4492.000000, 79.000000
1423442366.886842, 10158.000000, 4551.000000, 79.000000
1423442366.940613, 10145.000000, 4570.000000, 79.000000
1423442367.012982, 10145.000000, 4570.000000, 79.000000
1423442367.134834, 10145.000000, 4595.000000, 79.000000
1423442367.186994, 10145.000000, 4595.000000, 79.000000
1423442367.308384, 10117.000000, 4611.000000, 79.000000
1423442367.381198, 10097.000000, 4682.000000, 79.000000
1423442367.481797, 10101.000000, 4737.000000, 79.000000
1423442367.556244, 10100.000000, 4809.000000, 79.000000
1423442367.627368, 10083.000000, 4849.000000, 79.000000
1423442367.729996, 10100.000000, 4849.000000, 79.000000
1423442367.781827, 10100.000000, 4849.000000, 79.000000
1423442367.901461, 10133.000000, 4779.000000, 79.000000
1423442367.974628, 10145.000000, 4675.000000, 79.000000
1423442368.027516, 10120.000000, 4687.000000, 79.000000
1423442368.147262, 10128.000000, 4626.000000, 79.000000
1423442368.201339, 10128.000000, 4626.000000, 79.000000
1423442368.273650, 10118.000000, 4579.000000, 79.000000
1423442368.327624, 10143.000000, 4522.000000, 79.000000
1423442368.446254, 10148.000000, 4466.000000, 79.000000
1423442368.519353, 10148.000000, 4466.000000, 79.000000
1423442368.572640, 10149.000000, 4452.000000, 79.000000
1423442368.625652, 10131.000000, 4517.000000, 79.000000
1423442368.698393, 10131.000000, 4517.000000, 79.000000
1423442368.820908, 10174.000000, 4511.000000, 79.000000
1423442368.872239, 10170.000000, 4496.000000, 79.000000
1423442368.924153, 10165.000000, 4513.000000, 79.000000
1423442369.067642, 10145.000000, 4607.000000, 79.000000
1423442369.122649, 10155.000000, 4617.000000, 79.000000
1423442369.195522, 10155.000000, 4617.000000, 79.000000
1423442369.248539, 10091.000000, 4712.000000, 79.000000
1423442369.301870, 10091.000000, 4712.000000, 79.000000
1423442369.373136, 10098.000000, 4772.000000, 79.000000
1423442369.425897, 10084.000000, 4821.000000, 79.000000
1423442369.478564, 10084.000000, 4821.000000, 79.000000
1423442369.552321, 10086.000000, 4865.000000, 79.000000
1423442369.610277, 10086.000000, 4865.000000, 79.000000
1423442369.674683, 10089.000000, 4840.000000, 79.000000
1423442369.728054, 10105.000000, 4775.000000, 79.000000
1423442369.780672, 10105.000000, 4775.000000, 79.000000
1423442369.852520, 10127.000000, 4689.000000, 79.000000
1423442369.975935, 10140.000000, 4634.000000, 79.000000
1423442370.026805, 10137.000000, 4626.000000, 79.000000
1423442370.079551, 10137.000000, 4626.000000, 79.000000
1423442370.199547, 10155.000000, 4576.000000, 79.000000
1423442370.271901, 10122.000000, 4514.000000, 79.000000
1423442370.325947, 10141.000000, 4536.000000, 79.000000
1423442370.396185, 10141.000000, 4536.000000, 79.000000
1423442370.449081, 10143.000000, 4565.000000, 79.000000
1423442370.502179, 10143.000000, 4565.000000, 79.000000
1423442370.575583, 10100.000000, 4659.000000, 79.000000
1423442370.626974, 10087.000000, 4744.000000, 79.000000
1423442370.679497, 10087.000000, 4744.000000, 79.000000
1423442370.751662, 10126.000000, 4766.000000, 79.000000
1423442370.873876, 10108.000000, 4760.000000, 79.000000
1423442370.925622, 10132.000000, 4655.000000, 79.000000
1423442370.998191, 10132.000000, 4655.000000, 79.000000
1423442371.051256, 10147.000000, 4581.000000, 79.000000
1423442371.173070, 10148.000000, 4555.000000, 79.000000
1423442371.226700, 10145.000000, 4559.000000, 79.000000
1423442371.277721, 10145.000000, 4559.000000, 79.000000
1423442371.401513, 10155.000000, 4533.000000, 79.000000
1423442371.476082, 10127.000000, 4540.000000, 78.000000
1423442371.529580, 10143.000000, 4553.000000, 78.000000
1423442371.582445, 10143.000000, 4553.000000, 78.000000
1423442371.656531, 10138.000000, 4567.000000, 78.000000
1423442371.709839, 10138.000000, 4567.000000, 78.000000
1423442371.761079, 10110.000000, 4661.000000, 78.000000
1423442371.834482, 10118.000000, 4776.000000, 78.000000
1423442371.887343, 10118.000000, 4776.000000, 78.000000
1423442371.941051, 10104.000000, 4843.000000, 78.000000
1423442372.014228, 10104.000000, 4843.000000, 78.000000
1423442372.066836, 10104.000000, 4792.000000, 78.000000
1423442372.158743, 10130.000000, 4699.000000, 78.000000
1423442372.212338, 10130.000000, 4699.000000, 78.000000
1423442372.336733, 10110.000000, 4590.000000, 78.000000
1423442372.391317, 10110.000000, 4590.000000, 78.000000
1423442372.442078, 10114.000000, 4578.000000, 78.000000
1423442372.515959, 10114.000000, 4578.000000, 78.000000
1423442372.569244, 10119.000000, 4578.000000, 78.000000
1423442372.620957, 10126.000000, 4547.000000, 78.000000
1423442372.694018, 10126.000000, 4547.000000, 78.000000
1423442372.745742, 10159.000000, 4493.000000, 78.000000
1423442372.798141, 10159.000000, 4493.000000, 78.000000
1423442372.870735, 10158.000000, 4468.000000, 78.000000
1423442372.992329, 10170.000000, 4467.000000, 78.000000
1423442373.046151, 10169.000000, 4508.000000, 78.000000
1423442373.117137, 10169.000000, 4508.000000, 78.000000
1423442373.170111, 10175.000000, 4502.000000, 78.000000
1423442373.222749, 10137.000000, 4535.000000, 78.000000
1423442373.317723, 10137.000000, 4535.000000, 78.000000
1423442373.367851, 10129.000000, 4582.000000, 78.000000
1423442373.488695, 10095.000000, 4662.000000, 78.000000
1423442373.542476, 10082.000000, 4733.000000, 78.000000
1423442373.616354, 10082.000000, 4733.000000, 78.000000
1423442373.668782, 10104.000000, 4726.000000, 78.000000
1423442373.789386, 10138.000000, 4701.000000, 78.000000
1423442373.843141, 10136.000000, 4643.000000, 78.000000
1423442373.934771, 10157.000000, 4565.000000, 78.000000
1423442373.988390, 10157.000000, 4565.000000, 78.000000
1423442374.040875, 10146.000000, 4518.000000, 78.000000
1423442374.112387, 10146.000000, 4518.000000, 78.000000
1423442374.165014, 10156.000000, 4496.000000, 78.000000
1423442374.235755, 10140.000000, 4470.000000, 78.000000
1423442374.288692, 10140.000000, 4470.000000, 78.000000
1423442374.342061, 10142.000000, 4465.000000, 78.000000
1423442374.415535, 10142.000000, 4465.000000, 78.000000
1423442374.466519, 10149.000000, 4452.000000, 78.000000
1423442374.518542, 10140.000000, 4468.000000, 78.000000
1423442374.591272, 10140.000000, 4468.000000, 78.000000
1423442374.648328, 10117.000000, 4473.000000, 78.000000
1423442374.768729, 10133.000000, 4536.000000, 78.000000
1423442374.821506, 10128.000000, 4606.000000, 78.000000
1423442374.894912, 10128.000000, 4606.000000, 78.000000
1423442375.017050, 10141.000000, 4646.000000, 78.000000
1423442375.070541, 10133.000000, 4644.000000, 78.000000
1423442375.122533, 10134.000000, 4597.000000, 78.000000
1423442375.195790, 10134.000000, 4597.000000, 78.000000
1423442375.248807, 10134.000000, 4539.000000, 78.000000
1423442375.302421, 10134.000000, 4539.000000, 78.000000
1423442375.375282, 10121.000000, 4509.000000, 78.000000
1423442375.428168, 10124.000000, 4498.000000, 78.000000
1423442375.547917, 10146.000000, 4501.000000, 78.000000
1423442375.612579, 10146.000000, 4501.000000, 78.000000
1423442375.663413, 10144.000000, 4500.000000, 78.000000
1423442375.736965, 10157.000000, 4487.000000, 78.000000
1423442375.789980, 10157.000000, 4487.000000, 78.000000
1423442375.841062, 10162.000000, 4494.000000, 78.000000
1423442375.914678, 10162.000000, 4494.000000, 78.000000
1423442375.967836, 10136.000000, 4515.000000, 78.000000
1423442376.039179, 10144.000000, 4546.000000, 78.000000
1423442376.150786, 10134.000000, 4593.000000, 78.000000
1423442376.202938, 10134.000000, 4593.000000, 78.000000
1423442376.275808, 10112.000000, 4602.000000, 78.000000
1423442376.327943, 10110.000000, 4655.000000, 78.000000
1423442376.380542, 10110.000000, 4655.000000, 78.000000
1423442376.453829, 10129.000000, 4650.000000, 78.000000
1423442376.506812, 10129.000000, 4650.000000, 78.000000
1423442376.627313, 10132.000000, 4568.000000, 78.000000
1423442376.680311, 10132.000000, 4568.000000, 78.000000
1423442376.751581, 10152.000000, 4562.000000, 78.000000
1423442376.804216, 10152.000000, 4562.000000, 78.000000
1423442376.875214, 10161.000000, 4537.000000, 78.000000
1423442376.998200, 10143.000000, 4548.000000, 78.000000
1423442377.050211, 10160.000000, 4527.000000, 78.000000
1423442377.103566, 10160.000000, 4527.000000, 78.000000
1423442377.175840, 10159.000000, 4513.000000, 78.000000
1423442377.228723, 10122.000000, 4550.000000, 78.000000
1423442377.279352, 10122.000000, 4550.000000, 78.000000
1423442377.353219, 10105.000000, 4594.000000, 78.000000
1423442377.405063, 10105.000000, 4594.000000, 78.000000
1423442377.475986, 10106.000000, 4634.000000, 78.000000
1423442377.596820, 10105.000000, 4633.000000, 78.000000
1423442377.651096, 10103.000000, 4620.000000, 78.000000
1423442377.704691, 10103.000000, 4620.000000, 78.000000
1423442377.776775, 10135.000000, 4612.000000, 78.000000
1423442377.917866, 10131.000000, 4613.000000, 78.000000
1423442377.970324, 10129.000000, 4602.000000, 78.000000
1423442378.023860, 10138.000000, 4579.000000, 77.000000
1423442378.095981, 10138.000000, 4579.000000, 77.000000
1423442378.216852, 10154.000000, 4573.000000, 77.000000
1423442378.270475, 10122.000000, 4578.000000, 77.000000
1423442378.332605, 10121.000000, 4587.000000, 77.000000
1423442378.384991, 10121.000000, 4587.000000, 77.000000
1423442378.457127, 10123.000000, 4533.000000, 77.000000
1423442378.510123, 10123.000000, 4533.000000, 77.000000
1423442378.560983, 10131.000000, 4534.000000, 77.000000
1423442378.634862, 10110.000000, 4584.000000, 77.000000
1423442378.685745, 10110.000000, 4584.000000, 77.000000
1423442378.739003, 10115.000000, 4700.000000, 77.000000
1423442378.812128, 10115.000000, 4700.000000, 77.000000
1423442378.865889, 10089.000000, 4789.000000, 77.000000
1423442378.919423, 10114.000000, 4755.000000, 77.000000
1423442378.992507, 10114.000000, 4755.000000, 77.000000
1423442379.043264, 10138.000000, 4669.000000, 77.000000
1423442379.116768, 10138.000000, 4669.000000, 77.000000
1423442379.169622, 10138.000000, 4577.000000, 77.000000
1423442379.219622, 10115.000000, 4518.000000, 77.000000
1423442379.292577, 10115.000000, 4518.000000, 77.000000
1423442379.346501, 10137.000000, 4498.000000, 77.000000
1423442379.399015, 10137.000000, 4498.000000, 77.000000
1423442379.491503, 10123.000000, 4501.000000, 77.000000
1423442379.546754, 10126.000000, 4480.000000, 77.000000
1423442379.619035, 10126.000000, 4480.000000, 77.000000
1423442379.726152, 10136.000000, 4502.000000, 77.000000
1423442379.797237, 10136.000000, 4502.000000, 77.000000
1423442379.849661, 10119.000000, 4561.000000, 77.000000
1423442379.970652, 10123.000000, 4680.000000, 77.000000
1423442380.025421, 10082.000000, 4772.000000, 77.000000
1423442380.098789, 10082.000000, 4772.000000, 77.000000
1423442380.149265, 10118.000000, 4693.000000, 77.000000
1423442380.202848, 10118.000000, 4693.000000, 77.000000
1423442380.325399, 10069.000000, 4790.000000, 77.000000
1423442380.399402, 10069.000000, 4790.000000, 77.000000
1423442380.452241, 10093.000000, 4712.000000, 77.000000
1423442380.502513, 10093.000000, 4712.000000, 77.000000
1423442380.624903, 10116.000000, 4514.000000, 77.000000
1423442380.696525, 10116.000000, 4514.000000, 77.000000
1423442380.750041, 10110.000000, 4711.000000, 77.000000
1423442380.802542, 10110.000000, 4711.000000, 77.000000
1423442380.923416, 10126.000000, 4637.000000, 77.000000
1423442380.996563, 10126.000000, 4637.000000, 77.000000
1423442381.050163, 10131.000000, 4601.000000, 77.000000
1423442381.160773, 10165.000000, 4358.000000, 77.000000
1423442381.231291, 10100.000000, 4692.000000, 77.000000
1423442381.354676, 10106.000000, 4663.000000, 77.000000
1423442381.405918, 10106.000000, 4663.000000, 77.000000
1423442381.477546, 10102.000000, 4698.000000, 77.000000
1423442381.599195, 10095.000000, 4743.000000, 77.000000
1423442381.652269, 10086.000000, 4726.000000, 77.000000
1423442381.702546, 10086.000000, 4726.000000, 77.000000
1423442381.776073, 10101.000000, 4691.000000, 77.000000
1423442381.897064, 10111.000000, 4723.000000, 77.000000
1423442381.949439, 10151.000000, 4475.000000, 77.000000
1423442382.069820, 10140.000000, 4557.000000, 77.000000
1423442382.124352, 10121.000000, 4613.000000, 77.000000
1423442382.196330, 10121.000000, 4613.000000, 77.000000
1423442382.248171, 10121.000000, 4549.000000, 77.000000
1423442382.371697, 10105.000000, 4555.000000, 77.000000
1423442382.423068, 10123.000000, 4517.000000, 77.000000
1423442382.494584, 10123.000000, 4517.000000, 77.000000
1423442382.615352, 10112.000000, 4508.000000, 77.000000
1423442382.669223, 10121.000000, 4487.000000, 77.000000
1423442382.730574, 10115.000000, 4550.000000, 77.000000
1423442382.783332, 10115.000000, 4550.000000, 77.000000
1423442382.906222, 10107.000000, 4663.000000, 77.000000
1423442382.978093, 10097.000000, 4741.000000, 77.000000
1423442383.089725, 10086.000000, 4757.000000, 77.000000
1423442383.141767, 10083.000000, 4760.000000, 77.000000
1423442383.263611, 10089.000000, 4719.000000, 77.000000
1423442383.338660, 10087.000000, 4661.000000, 77.000000
1423442383.389073, 10087.000000, 4661.000000, 77.000000
1423442383.441456, 10096.000000, 4596.000000, 77.000000
1423442383.562558, 10118.000000, 4522.000000, 77.000000
1423442383.636987, 10101.000000, 4511.000000, 77.000000
1423442383.688925, 10101.000000, 4511.000000, 77.000000
1423442383.809865, 10121.000000, 4515.000000, 77.000000
1423442383.863752, 10152.000000, 4431.000000, 77.000000
1423442383.937096, 10145.000000, 4438.000000, 77.000000
1423442383.987595, 10145.000000, 4438.000000, 77.000000
1423442384.060606, 10153.000000, 4448.000000, 77.000000
1423442384.114853, 10153.000000, 4448.000000, 77.000000
1423442384.236722, 10145.000000, 4429.000000, 77.000000
1423442384.290344, 10145.000000, 4429.000000, 77.000000
1423442384.361223, 10126.000000, 4484.000000, 77.000000
1423442384.414390, 10126.000000, 4484.000000, 77.000000
1423442384.536100, 10103.000000, 4634.000000, 77.000000
1423442384.588109, 10103.000000, 4634.000000, 77.000000
1423442384.660851, 10093.000000, 4603.000000, 76.000000
1423442384.714728, 10093.000000, 4603.000000, 76.000000
1423442384.770231, 10115.000000, 4637.000000, 76.000000
1423442384.843794, 10115.000000, 4658.000000, 76.000000
