%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442021.820688, 1.078729, -3.542802, 60.868076, 0.182080, 1758.000000, 0.179190, 0.335214, 1.078729, 0.017463, -0.043579, -1.555624
1423442021.892928, 1.076913, -3.461105, 60.756908, 0.881956, 1758.000000, 0.191456, 0.323292, 1.076913, 0.017114, -0.053829, -1.556955
1423442021.946552, 1.075084, -3.378761, 60.676410, 1.519347, 1759.000000, 0.208656, 0.308900, 1.075084, 0.025722, -0.057775, -1.558764
1423442021.999923, 1.074976, -3.373925, 60.596358, 1.400114, 1759.000000, 0.224248, 0.299018, 1.074976, 0.022245, -0.078208, -1.555305
1423442022.051126, 1.074300, -3.343514, 60.520221, 1.526961, 1759.000000, 0.237593, 0.292621, 1.074300, 0.025307, -0.090762, -1.553372
1423442022.124296, 1.074947, -3.372636, 60.410610, 1.044783, 1758.000000, 0.250333, 0.288833, 1.074947, 0.022382, -0.111190, -1.555154
1423442022.187908, 1.074955, -3.372978, 60.315225, 0.908789, 1758.000000, 0.269074, 0.287661, 1.074955, 0.022348, -0.121136, -1.554148
1423442022.240785, 1.074791, -3.365589, 60.236137, 0.878363, 1758.000000, 0.288709, 0.291451, 1.074791, 0.020326, -0.129351, -1.551200
1423442022.291752, 1.075295, -3.388270, 60.159341, 0.587172, 1757.000000, 0.302414, 0.298727, 1.075295, 0.020170, -0.135532, -1.550048
1423442022.365174, 1.075557, -3.400078, 60.048454, 0.396033, 1757.000000, 0.316609, 0.308971, 1.075557, 0.014952, -0.153259, -1.550181
1423442022.418536, 1.076395, -3.437757, 59.966909, 0.018842, 1757.000000, 0.335994, 0.328959, 1.076395, 0.009565, -0.161284, -1.549744
1423442022.471174, 1.076500, -3.442510, 59.886347, -0.025397, 1756.000000, 0.352526, 0.351267, 1.076500, 0.006078, -0.151680, -1.547653
1423442022.545163, 1.076235, -3.430563, 59.773545, 0.084562, 1756.000000, 0.366148, 0.373867, 1.076235, 0.001623, -0.143021, -1.547371
1423442022.598899, 1.076166, -3.427462, 59.691871, 0.103051, 1756.000000, 0.384184, 0.409561, 1.076166, -0.023271, -0.100905, -1.545825
1423442022.652561, 1.076053, -3.422380, 59.610116, 0.137154, 1756.000000, 0.397880, 0.443376, 1.076053, -0.062493, -0.067358, -1.543188
1423442022.726556, 1.077487, -3.486900, 59.495440, -0.456661, 1756.000000, 0.406782, 0.473679, 1.077487, -0.099285, -0.040856, -1.539968
1423442022.848925, 1.079378, -3.572021, 59.301148, -1.101516, 1755.000000, 0.414901, 0.522983, 1.079378, -0.145490, -0.015884, -1.536759
1423442022.902671, 1.081536, -3.669099, 59.213492, -1.846008, 1754.000000, 0.410227, 0.596175, 1.081536, -0.152934, 0.019969, -1.530271
1423442022.954182, 1.082557, -3.715067, 59.128477, -2.064511, 1753.000000, 0.400787, 0.626114, 1.082557, -0.147642, 0.032686, -1.528384
1423442023.026310, 1.083450, -3.755261, 59.008100, -2.123990, 1753.000000, 0.388216, 0.653556, 1.083450, -0.134816, 0.047480, -1.531099
1423442023.079781, 1.084876, -3.819416, 58.917281, -2.466985, 1753.000000, 0.362925, 0.693132, 1.084876, -0.084694, 0.076707, -1.532554
1423442023.151497, 1.087277, -3.927465, 58.792049, -3.073436, 1752.000000, 0.342945, 0.716446, 1.087277, -0.054911, 0.076245, -1.531197
1423442023.204397, 1.090847, -4.088135, 58.695972, -4.176581, 1750.000000, 0.312365, 0.745209, 1.090847, -0.012146, 0.074174, -1.537299
1423442023.256676, 1.093778, -4.220005, 58.597970, -4.912287, 1749.000000, 0.289284, 0.763215, 1.093778, 0.011264, 0.077107, -1.542435
1423442023.330922, 1.098012, -4.410543, 58.452430, -5.876528, 1748.000000, 0.262070, 0.781963, 1.098012, 0.032328, 0.072587, -1.543234
1423442023.384418, 1.103172, -4.642756, 58.342040, -7.311880, 1746.000000, 0.230244, 0.800640, 1.103172, 0.051899, 0.080530, -1.548051
1423442023.437226, 1.106743, -4.803416, 58.229217, -7.967127, 1745.000000, 0.209268, 0.810979, 1.106743, 0.058392, 0.074702, -1.549645
1423442023.510306, 1.111037, -4.996669, 58.067034, -8.521239, 1745.000000, 0.184997, 0.820455, 1.111037, 0.068304, 0.085427, -1.552801
1423442023.562541, 1.115059, -5.177641, 57.946807, -9.239476, 1744.000000, 0.160501, 0.826860, 1.115059, 0.077103, 0.102524, -1.552447
1423442023.615426, 1.118674, -5.340331, 57.821305, -9.708494, 1743.000000, 0.143758, 0.829300, 1.118674, 0.074303, 0.100295, -1.549939
1423442023.688564, 1.121821, -5.481961, 57.643066, -9.546968, 1743.000000, 0.129098, 0.828959, 1.121821, 0.074520, 0.105305, -1.552402
1423442023.742413, 1.126686, -5.700871, 57.506584, -10.464313, 1741.000000, 0.109461, 0.822140, 1.126686, 0.072879, 0.095048, -1.550400
1423442023.795801, 1.129449, -5.825184, 57.368566, -10.453615, 1741.000000, 0.098531, 0.815297, 1.129449, 0.068781, 0.089521, -1.550701
1423442023.869312, 1.132469, -5.961105, 57.173622, -10.123429, 1741.000000, 0.087443, 0.804330, 1.132469, 0.056274, 0.082677, -1.549171
1423442023.923187, 1.135080, -6.078611, 57.028111, -10.077407, 1741.000000, 0.076453, 0.787631, 1.135080, 0.051505, 0.075093, -1.544900
1423442023.975802, 1.136031, -6.121398, 56.884998, -9.397539, 1741.000000, 0.070131, 0.773112, 1.136031, 0.043711, 0.068071, -1.541335
1423442024.040412, 1.136962, -6.163282, 56.707986, -8.555276, 1742.000000, 0.062243, 0.754378, 1.136962, 0.042999, 0.065140, -1.542309
1423442024.161414, 1.136704, -6.151674, 56.377179, -6.381825, 1744.000000, 0.056274, 0.732875, 1.136704, 0.041571, 0.061678, -1.538859
1423442024.215178, 1.134431, -6.049384, 56.232647, -4.786443, 1745.000000, 0.047249, 0.685213, 1.134431, 0.043594, 0.036899, -1.539369
1423442024.288429, 1.132822, -5.976979, 56.038063, -3.441632, 1747.000000, 0.044689, 0.664023, 1.132822, 0.045418, 0.019798, -1.534869
1423442024.344954, 1.129723, -5.837520, 55.891378, -1.812831, 1748.000000, 0.041625, 0.629034, 1.129723, 0.048819, 0.000226, -1.533450
1423442024.397914, 1.126476, -5.691420, 55.757407, -0.322139, 1750.000000, 0.041243, 0.607094, 1.126476, 0.044059, -0.021635, -1.529502
1423442024.450425, 1.122848, -5.528168, 55.628352, 1.162833, 1751.000000, 0.040905, 0.581709, 1.122848, 0.041507, -0.031955, -1.528823
1423442024.522773, 1.119497, -5.377346, 55.455455, 2.335226, 1752.000000, 0.041429, 0.561435, 1.119497, 0.036804, -0.040165, -1.527876
1423442024.575785, 1.113506, -5.107783, 55.335136, 4.483800, 1755.000000, 0.042985, 0.534900, 1.113506, 0.027988, -0.051831, -1.526780
1423442024.649044, 1.107495, -4.837257, 55.177558, 6.231194, 1757.000000, 0.045312, 0.513427, 1.107495, 0.025535, -0.058063, -1.522767
1423442024.700796, 1.100409, -4.518392, 55.073725, 8.421177, 1759.000000, 0.047730, 0.491379, 1.100409, 0.021428, -0.061491, -1.522713
1423442024.754174, 1.095461, -4.295743, 54.971769, 9.500866, 1760.000000, 0.049969, 0.477081, 1.095461, 0.026472, -0.054126, -1.524290
1423442024.827354, 1.089730, -4.037833, 54.840428, 10.402721, 1761.000000, 0.052059, 0.464721, 1.089730, 0.023054, -0.064648, -1.524372
1423442024.881432, 1.081466, -3.665981, 54.752376, 12.583705, 1764.000000, 0.056623, 0.447945, 1.081466, 0.025769, -0.069500, -1.522009
1423442024.934549, 1.076049, -3.422224, 54.671549, 13.413009, 1765.000000, 0.059699, 0.439593, 1.076049, 0.024911, -0.084336, -1.524031
1423442025.007036, 1.071503, -3.217638, 54.567907, 13.287363, 1765.000000, 0.062728, 0.433641, 1.071503, 0.029141, -0.088656, -1.524365
1423442025.060170, 1.065265, -2.936925, 54.498560, 14.370748, 1766.000000, 0.067816, 0.429070, 1.065265, 0.027096, -0.104077, -1.520973
1423442025.113419, 1.059741, -2.688328, 54.434912, 15.049415, 1767.000000, 0.072611, 0.428610, 1.059741, 0.026149, -0.110613, -1.519069
1423442025.184524, 1.055246, -2.486065, 54.356339, 14.706917, 1767.000000, 0.077463, 0.430915, 1.055246, 0.025705, -0.114984, -1.521665
1423442025.237916, 1.049597, -2.231864, 54.303400, 15.396701, 1767.000000, 0.083376, 0.439138, 1.049597, 0.027342, -0.105153, -1.520877
1423442025.290925, 1.044886, -2.019866, 54.255823, 15.649135, 1768.000000, 0.089370, 0.449517, 1.044886, 0.025626, -0.098363, -1.523082
1423442025.365157, 1.041365, -1.861435, 54.194387, 14.733205, 1767.000000, 0.095399, 0.461061, 1.041365, 0.025881, -0.103064, -1.519926
1423442025.418391, 1.037585, -1.691316, 54.154370, 14.676697, 1767.000000, 0.103480, 0.479822, 1.037585, 0.023394, -0.079676, -1.517705
1423442025.471153, 1.034782, -1.565189, 54.117670, 14.249263, 1767.000000, 0.109854, 0.499327, 1.034782, 0.020971, -0.061707, -1.523553
1423442025.545414, 1.032421, -1.458931, 54.069530, 13.077930, 1766.000000, 0.116480, 0.516657, 1.032421, 0.010570, -0.055949, -1.520298
1423442025.599036, 1.030803, -1.386139, 54.036482, 12.321892, 1765.000000, 0.125088, 0.547562, 1.030803, -0.000239, -0.038191, -1.521427
1423442025.651291, 1.030377, -1.366960, 54.004746, 11.205054, 1764.000000, 0.130543, 0.567666, 1.030377, -0.011185, -0.034288, -1.516447
1423442025.724766, 1.030500, -1.372478, 53.959918, 9.509066, 1762.000000, 0.134706, 0.588206, 1.030500, -0.014864, -0.017001, -1.519334
1423442025.778702, 1.030077, -1.353473, 53.927485, 8.652639, 1761.000000, 0.141877, 0.619924, 1.030077, -0.018556, 0.011292, -1.516436
1423442025.850039, 1.030432, -1.369419, 53.884066, 7.276354, 1760.000000, 0.143642, 0.640322, 1.030432, -0.025730, 0.021289, -1.517278
1423442025.902534, 1.031732, -1.427956, 53.850736, 5.991761, 1758.000000, 0.145256, 0.666971, 1.031732, -0.022523, 0.046966, -1.515941
1423442025.956040, 1.032814, -1.476651, 53.815635, 4.917986, 1757.000000, 0.145621, 0.684442, 1.032814, -0.026094, 0.057838, -1.515516
1423442026.077725, 1.034807, -1.566295, 53.730918, 2.924138, 1755.000000, 0.144161, 0.703266, 1.034807, -0.023745, 0.070524, -1.513755
1423442026.150665, 1.040649, -1.829204, 53.671629, 0.160660, 1752.000000, 0.135317, 0.734183, 1.040649, -0.030493, 0.081621, -1.521728
1423442026.203263, 1.044068, -1.983081, 53.625253, -1.224045, 1750.000000, 0.128578, 0.745312, 1.044068, -0.026913, 0.090793, -1.520477
1423442026.255786, 1.046214, -2.079648, 53.576722, -1.953871, 1750.000000, 0.122494, 0.750309, 1.046214, -0.021760, 0.097398, -1.523493
1423442026.327789, 1.049436, -2.224634, 53.505512, -2.961194, 1748.000000, 0.114890, 0.752577, 1.049436, -0.018154, 0.102361, -1.522465
1423442026.380779, 1.052641, -2.368864, 53.449725, -3.929424, 1747.000000, 0.103864, 0.751317, 1.052641, -0.009903, 0.105807, -1.516993
1423442026.433540, 1.055055, -2.477454, 53.391639, -4.480093, 1746.000000, 0.096335, 0.746195, 1.055055, -0.005544, 0.107755, -1.525096
1423442026.555028, 1.055279, -2.487563, 53.257334, -3.481478, 1747.000000, 0.090317, 0.736721, 1.055279, 0.005292, 0.122019, -1.514449
1423442026.629901, 1.060824, -2.737067, 53.166248, -5.177927, 1745.000000, 0.065381, 0.705986, 1.060824, 0.003426, 0.103699, -1.524986
1423442026.680161, 1.060905, -2.740722, 53.105035, -4.689999, 1746.000000, 0.054897, 0.679298, 1.060905, 0.015629, 0.112557, -1.517175
1423442026.753798, 1.061460, -2.765717, 53.014531, -4.221548, 1746.000000, 0.045764, 0.658806, 1.061460, 0.021831, 0.108289, -1.518894
1423442026.806953, 1.061699, -2.776442, 52.949131, -3.869405, 1746.000000, 0.032441, 0.626560, 1.061699, 0.014631, 0.099851, -1.517552
1423442026.859781, 1.060641, -2.728861, 52.884856, -3.036337, 1747.000000, 0.022524, 0.594377, 1.060641, 0.015978, 0.099491, -1.518482
1423442026.934173, 1.059056, -2.657528, 52.796976, -1.950437, 1748.000000, 0.014486, 0.565061, 1.059056, 0.022196, 0.100325, -1.516568
1423442026.987358, 1.057176, -2.572904, 52.736405, -0.991600, 1749.000000, 0.002147, 0.521200, 1.057176, 0.018021, 0.095509, -1.514647
1423442027.040414, 1.055494, -2.497230, 52.677304, -0.213332, 1750.000000, -0.007823, 0.480535, 1.055494, 0.020494, 0.091030, -1.515278
1423442027.113404, 1.053367, -2.401530, 52.599389, 0.668479, 1751.000000, -0.014937, 0.443852, 1.053367, 0.024058, 0.084456, -1.506807
1423442027.167382, 1.050290, -2.263055, 52.545324, 1.827499, 1752.000000, -0.026350, 0.391107, 1.050290, 0.025012, 0.059820, -1.510135
1423442027.220406, 1.048321, -2.174462, 52.493845, 2.420303, 1753.000000, -0.035738, 0.344276, 1.048321, 0.034052, 0.031120, -1.512473
1423442027.293284, 1.046757, -2.104087, 52.425693, 2.693085, 1753.000000, -0.041470, 0.303849, 1.046757, 0.040221, 0.002116, -1.507313
1423442027.347908, 1.044367, -1.996495, 52.377242, 3.355351, 1754.000000, -0.050663, 0.248886, 1.044367, 0.041472, -0.037504, -1.504734
1423442027.400781, 1.041498, -1.867415, 52.333358, 4.147912, 1755.000000, -0.056461, 0.202419, 1.041498, 0.043969, -0.050161, -1.505530
1423442027.473266, 1.038699, -1.741439, 52.277244, 4.666244, 1755.000000, -0.060757, 0.165364, 1.038699, 0.050420, -0.056110, -1.503165
1423442027.527630, 1.034117, -1.535272, 52.240169, 5.991747, 1757.000000, -0.065641, 0.115804, 1.034117, 0.046983, -0.066092, -1.502889
1423442027.580659, 1.030450, -1.370238, 52.207868, 6.823127, 1758.000000, -0.068260, 0.076021, 1.030450, 0.040704, -0.072902, -1.499896
1423442027.651527, 1.027485, -1.236846, 52.168909, 7.041696, 1758.000000, -0.070618, 0.046109, 1.027485, 0.037997, -0.082512, -1.503319
1423442027.704401, 1.021872, -0.984224, 52.145780, 8.542562, 1760.000000, -0.071145, 0.006065, 1.021872, 0.030401, -0.090498, -1.497900
1423442027.757402, 1.018626, -0.838186, 52.126027, 8.934777, 1760.000000, -0.071758, -0.019631, 1.018626, 0.036168, -0.086024, -1.499615
1423442027.829757, 1.013870, -0.624156, 52.105956, 9.544330, 1761.000000, -0.071267, -0.047697, 1.013870, 0.040537, -0.081942, -1.495744
1423442027.882758, 1.008630, -0.388337, 52.096809, 10.628777, 1762.000000, -0.069531, -0.076757, 1.008630, 0.035342, -0.090062, -1.499783
1423442028.006907, 1.005342, -0.240368, 52.083549, 9.305660, 1761.000000, -0.067510, -0.094569, 1.005342, 0.030472, -0.090430, -1.499558
1423442028.058275, 0.996044, 0.178022, 52.087615, 12.068240, 1764.000000, -0.061122, -0.130217, 0.996044, 0.027245, -0.096304, -1.494937
1423442028.131261, 0.992554, 0.335078, 52.098485, 11.702648, 1764.000000, -0.057281, -0.140447, 0.992554, 0.024789, -0.099860, -1.500652
1423442028.184378, 0.988355, 0.524013, 52.110860, 12.138363, 1765.000000, -0.051918, -0.150098, 0.988355, 0.018590, -0.109041, -1.498112
1423442028.235256, 0.984245, 0.708955, 52.126886, 12.547529, 1765.000000, -0.047078, -0.154701, 0.984245, 0.021477, -0.106874, -1.498973
1423442028.307628, 0.981437, 0.835352, 52.153742, 11.855825, 1765.000000, -0.043429, -0.155759, 0.981437, 0.019651, -0.109582, -1.497909
1423442028.361404, 0.976586, 1.053615, 52.178930, 12.520499, 1766.000000, -0.036781, -0.152526, 0.976586, 0.013337, -0.108923, -1.497566
1423442028.432883, 0.973666, 1.185039, 52.216587, 11.898328, 1765.000000, -0.031900, -0.147820, 0.973666, 0.012180, -0.104100, -1.498688
1423442028.485777, 0.969917, 1.353757, 52.248415, 12.139228, 1766.000000, -0.025492, -0.137052, 0.969917, 0.015492, -0.098044, -1.502261
1423442028.539653, 0.966603, 1.502871, 52.284394, 12.156898, 1766.000000, -0.019601, -0.124244, 0.966603, 0.016134, -0.091377, -1.498862
1423442028.612630, 0.963591, 1.638392, 52.337540, 11.586982, 1766.000000, -0.014492, -0.111623, 0.963591, 0.016520, -0.087751, -1.498743
1423442028.664163, 0.959684, 1.814222, 52.379077, 11.956134, 1766.000000, -0.007246, -0.090789, 0.959684, 0.020015, -0.078371, -1.498364
1423442028.716970, 0.957807, 1.898707, 52.423476, 11.448998, 1766.000000, -0.001743, -0.073714, 0.957807, 0.021491, -0.071514, -1.500713
1423442028.790287, 0.955275, 2.012641, 52.489239, 10.778302, 1765.000000, 0.005145, -0.051195, 0.955275, 0.020407, -0.069868, -1.500399
1423442028.840900, 0.952579, 2.133932, 52.537234, 10.765570, 1765.000000, 0.013614, -0.022763, 0.952579, 0.015495, -0.069471, -1.499187
1423442028.913254, 0.950279, 2.237460, 52.609203, 10.127552, 1765.000000, 0.020524, -0.000869, 0.950279, 0.011497, -0.069010, -1.496442
1423442028.966522, 0.948616, 2.312280, 52.663927, 9.714029, 1765.000000, 0.029064, 0.032646, 0.948616, 0.017593, -0.056446, -1.498023
1423442029.017259, 0.947631, 2.356627, 52.717094, 9.122041, 1764.000000, 0.037563, 0.062120, 0.947631, 0.008169, -0.040166, -1.499682
1423442029.089023, 0.945720, 2.442619, 52.794995, 8.577256, 1764.000000, 0.044221, 0.086846, 0.945720, 0.007558, -0.021901, -1.500804
1423442029.142527, 0.943557, 2.539931, 52.855368, 8.524807, 1764.000000, 0.053118, 0.122058, 0.943557, -0.000314, 0.009806, -1.500127
1423442029.213282, 0.942438, 2.590288, 52.936816, 7.766185, 1763.000000, 0.059205, 0.146884, 0.942438, -0.000688, 0.037766, -1.500584
1423442029.266144, 0.941044, 2.653037, 52.999167, 7.502634, 1763.000000, 0.067251, 0.178827, 0.941044, 0.002956, 0.074678, -1.503107
1423442029.320530, 0.940418, 2.681169, 53.063974, 6.936622, 1763.000000, 0.073540, 0.202811, 0.940418, 0.003690, 0.101415, -1.506008
1423442029.377471, 0.939851, 2.706693, 53.132502, 6.373209, 1762.000000, 0.078882, 0.219802, 0.939851, 0.003418, 0.118542, -1.499466
1423442029.450640, 0.940163, 2.692656, 53.220037, 5.316097, 1761.000000, 0.084609, 0.236244, 0.940163, 0.000868, 0.132075, -1.499679
1423442029.503528, 0.940827, 2.662765, 53.282617, 4.488180, 1760.000000, 0.091058, 0.248183, 0.940827, 0.001913, 0.144218, -1.504017
1423442029.557431, 0.941374, 2.638181, 53.345870, 3.785419, 1760.000000, 0.095350, 0.252797, 0.941374, 0.004626, 0.145625, -1.503990
1423442029.630253, 0.942928, 2.568250, 53.428967, 2.612654, 1759.000000, 0.099729, 0.253019, 0.942928, 0.007830, 0.146557, -1.504653
1423442029.683123, 0.944276, 2.507590, 53.487895, 1.797168, 1758.000000, 0.105265, 0.245694, 0.944276, 0.014412, 0.150891, -1.501729
1423442029.736513, 0.945914, 2.433888, 53.545626, 0.950212, 1757.000000, 0.107579, 0.237412, 0.945914, 0.011660, 0.144752, -1.503523
1423442029.809400, 0.946959, 2.386866, 53.622941, 0.393734, 1756.000000, 0.112608, 0.220924, 0.946959, 0.013288, 0.145698, -1.501843
1423442029.862641, 0.948706, 2.308221, 53.677593, -0.347287, 1756.000000, 0.117135, 0.196151, 0.948706, 0.014689, 0.135627, -1.503074
1423442029.985142, 0.949544, 2.270540, 53.801181, -0.597166, 1755.000000, 0.119934, 0.173933, 0.949544, 0.015003, 0.136053, -1.504968
1423442030.037584, 0.951294, 2.191750, 53.852306, -1.234836, 1755.000000, 0.128828, 0.102171, 0.951294, 0.011286, 0.113001, -1.500162
1423442030.110757, 0.952438, 2.140280, 53.921886, -1.511699, 1755.000000, 0.132487, 0.069309, 0.952438, 0.017202, 0.089541, -1.497158
1423442030.164496, 0.953854, 2.076557, 53.971492, -1.915620, 1754.000000, 0.137534, 0.021089, 0.953854, 0.021693, 0.041152, -1.495769
1423442030.215895, 0.954973, 2.026216, 54.017759, -2.166257, 1754.000000, 0.141026, -0.014229, 0.954973, 0.027417, 0.010669, -1.490754
1423442030.288377, 0.955151, 2.018217, 54.082792, -1.923248, 1754.000000, 0.146486, -0.057700, 0.955151, 0.032749, -0.022891, -1.488864
1423442030.342218, 0.954378, 2.053008, 54.131942, -1.406799, 1755.000000, 0.153423, -0.107533, 0.954378, 0.024222, -0.045255, -1.488670
1423442030.414884, 0.953064, 2.112133, 54.200138, -0.676841, 1756.000000, 0.158948, -0.141836, 0.953064, 0.020751, -0.053651, -1.484978
1423442030.467966, 0.949810, 2.258545, 54.253444, 0.696480, 1757.000000, 0.167064, -0.187995, 0.949810, 0.014143, -0.063016, -1.483738
1423442030.521882, 0.946785, 2.394669, 54.310778, 1.831432, 1759.000000, 0.175063, -0.226006, 0.946785, 0.015685, -0.063469, -1.485632
1423442030.594527, 0.943730, 2.532158, 54.392557, 2.787397, 1760.000000, 0.181160, -0.255415, 0.943730, 0.016765, -0.058030, -1.482907
1423442030.715743, 0.938857, 2.751447, 54.540780, 4.060909, 1761.000000, 0.190124, -0.294207, 0.938857, 0.009305, -0.069550, -1.482443
1423442030.770404, 0.929538, 3.170796, 54.617804, 7.344552, 1765.000000, 0.207288, -0.357639, 0.929538, 0.001327, -0.089230, -1.483840
1423442030.820896, 0.925554, 3.350059, 54.692954, 8.196598, 1766.000000, 0.213939, -0.378770, 0.925554, 0.000130, -0.100010, -1.480848
1423442030.893910, 0.921666, 3.525008, 54.807318, 8.555025, 1767.000000, 0.220272, -0.397485, 0.921666, -0.002040, -0.117842, -1.482396
1423442030.945503, 0.915996, 3.780192, 54.894051, 9.940043, 1769.000000, 0.228420, -0.418638, 0.915996, -0.002895, -0.137258, -1.485777
1423442030.998333, 0.911501, 3.982477, 54.987593, 10.687482, 1770.000000, 0.234360, -0.430355, 0.911501, -0.001328, -0.143608, -1.489244
1423442031.071777, 0.905573, 4.249205, 55.126268, 11.488837, 1771.000000, 0.240080, -0.439966, 0.905573, 0.000537, -0.135773, -1.483106
1423442031.124140, 0.899502, 4.522407, 55.231515, 12.714119, 1772.000000, 0.247601, -0.446494, 0.899502, -0.003217, -0.130290, -1.484553
1423442031.177129, 0.894998, 4.725085, 55.342303, 13.174240, 1773.000000, 0.252106, -0.447163, 0.894998, -0.005876, -0.128714, -1.486061
1423442031.250398, 0.890302, 4.936400, 55.503517, 13.116474, 1774.000000, 0.257314, -0.443592, 0.890302, -0.013631, -0.132178, -1.483737
1423442031.326133, 0.885266, 5.163017, 55.677322, 13.143887, 1774.000000, 0.261756, -0.434248, 0.885266, -0.013196, -0.133934, -1.484723
1423442031.390384, 0.879052, 5.442638, 55.832788, 13.939896, 1775.000000, 0.266728, -0.417130, 0.879052, -0.009763, -0.128856, -1.484014
1423442031.443138, 0.875278, 5.612475, 55.964322, 13.979426, 1776.000000, 0.268668, -0.398707, 0.875278, -0.009900, -0.126771, -1.483280
1423442031.516363, 0.871498, 5.782605, 56.152571, 13.443796, 1775.000000, 0.270024, -0.376219, 0.871498, -0.011714, -0.122138, -1.477930
1423442031.627463, 0.868427, 5.920769, 56.444988, 11.684060, 1774.000000, 0.271098, -0.350161, 0.868427, -0.009661, -0.123280, -1.479709
1423442031.691210, 0.863766, 6.130520, 56.618686, 12.058797, 1775.000000, 0.272964, -0.287985, 0.863766, -0.007203, -0.115544, -1.476980
1423442031.742636, 0.862250, 6.198735, 56.760235, 11.426013, 1774.000000, 0.272212, -0.250437, 0.862250, -0.006985, -0.105161, -1.476377
1423442031.815656, 0.860528, 6.276243, 56.963867, 10.446750, 1774.000000, 0.271191, -0.217011, 0.860528, -0.006250, -0.092141, -1.478875
1423442031.868655, 0.859524, 6.321428, 57.112825, 9.740648, 1773.000000, 0.269398, -0.160090, 0.859524, -0.007240, -0.068481, -1.478244
1423442031.920878, 0.859121, 6.339571, 57.259974, 8.884500, 1772.000000, 0.267682, -0.123344, 0.859121, -0.000105, -0.043487, -1.476798
1423442032.043255, 0.858919, 6.348663, 57.605265, 6.790875, 1771.000000, 0.265859, -0.085134, 0.858919, -0.001820, -0.029787, -1.476592
1423442032.117751, 0.860866, 6.261042, 57.812591, 5.000105, 1769.000000, 0.260885, 0.004549, 0.860866, 0.010864, 0.043088, -1.474241
1423442032.168376, 0.863737, 6.131835, 57.950579, 3.345252, 1767.000000, 0.257891, 0.060234, 0.863737, 0.014167, 0.075281, -1.472211
1423442032.221014, 0.867194, 5.976253, 58.090331, 1.610278, 1766.000000, 0.255486, 0.092477, 0.867194, 0.024678, 0.096539, -1.474442
1423442032.294233, 0.869754, 5.861057, 58.281133, 0.350419, 1764.000000, 0.253105, 0.121810, 0.869754, 0.026636, 0.109020, -1.479962
1423442032.413949, 0.874529, 5.646184, 58.581369, -1.643411, 1763.000000, 0.251668, 0.157526, 0.874529, 0.034593, 0.130945, -1.478713
1423442032.467580, 0.883108, 5.260146, 58.706907, -4.898362, 1759.000000, 0.251458, 0.201990, 0.883108, 0.046480, 0.152977, -1.476703
1423442032.539511, 0.887922, 5.043500, 58.868095, -6.119638, 1758.000000, 0.252473, 0.216417, 0.887922, 0.049313, 0.153647, -1.477222
1423442032.662379, 0.893457, 4.794424, 59.129909, -6.829832, 1757.000000, 0.255721, 0.225048, 0.893457, 0.043451, 0.156682, -1.472343
1423442032.714517, 0.903353, 4.349122, 59.230739, -10.075528, 1754.000000, 0.263494, 0.221462, 0.903353, 0.034729, 0.155892, -1.476739
1423442032.767238, 0.905767, 4.240503, 59.329624, -9.983742, 1754.000000, 0.268296, 0.214264, 0.905767, 0.029656, 0.152472, -1.471981
1423442032.840512, 0.909355, 4.079014, 59.462895, -9.951333, 1754.000000, 0.273026, 0.200380, 0.909355, 0.021229, 0.147662, -1.475878
1423442032.893378, 0.912885, 3.920158, 59.555015, -10.311073, 1753.000000, 0.280370, 0.176567, 0.912885, 0.021597, 0.146103, -1.473147
1423442033.012751, 0.915072, 3.821757, 59.757752, -8.724328, 1755.000000, 0.286199, 0.155047, 0.915072, 0.021346, 0.144900, -1.476311
1423442033.066235, 0.918870, 3.650865, 59.844568, -9.309792, 1754.000000, 0.299880, 0.089459, 0.918870, 0.014725, 0.143213, -1.475866
1423442033.137573, 0.920026, 3.598823, 59.958662, -8.444218, 1755.000000, 0.306279, 0.049608, 0.920026, 0.008519, 0.140771, -1.477138
1423442033.260638, 0.921047, 3.552879, 60.152949, -6.774651, 1757.000000, 0.313956, -0.003241, 0.921047, 0.007530, 0.136801, -1.478243
1423442033.314865, 0.921328, 3.540247, 60.238311, -6.151859, 1758.000000, 0.326260, -0.108013, 0.921328, 0.005481, 0.108796, -1.478007
1423442033.367559, 0.921393, 3.537316, 60.321206, -5.529176, 1758.000000, 0.331289, -0.155963, 0.921393, 0.006065, 0.092534, -1.476349
1423442033.438258, 0.921335, 3.539917, 60.432356, -4.724809, 1759.000000, 0.336468, -0.215492, 0.921335, 0.011890, 0.060707, -1.476417
1423442033.489746, 0.920432, 3.580575, 60.514314, -3.876726, 1760.000000, 0.343656, -0.287466, 0.920432, 0.016522, 0.013527, -1.473113
1423442033.543376, 0.919589, 3.618480, 60.600582, -3.123885, 1761.000000, 0.348539, -0.338376, 0.919589, 0.018325, -0.024972, -1.472754
1423442033.663325, 0.918904, 3.649316, 60.795167, -2.100231, 1762.000000, 0.354043, -0.389790, 0.918904, 0.025482, -0.048912, -1.472441
1423442033.738230, 0.915414, 3.806361, 60.921844, -0.389741, 1764.000000, 0.367997, -0.504252, 0.915414, 0.026084, -0.113854, -1.471767
1423442033.788642, 0.912055, 3.957522, 61.010456, 0.993180, 1766.000000, 0.378849, -0.571820, 0.912055, 0.018234, -0.148176, -1.470153
