%Time, voltage, current, battery remaining
1423441565.144082, 10350.000000, 4438.000000, 72.000000
1423441565.198593, 10350.000000, 4438.000000, 72.000000
1423441565.272433, 10339.000000, 4436.000000, 72.000000
1423441565.325311, 10327.000000, 4418.000000, 72.000000
1423441565.377661, 10327.000000, 4418.000000, 72.000000
1423441565.428549, 10330.000000, 4407.000000, 72.000000
1423441565.500766, 10330.000000, 4407.000000, 72.000000
1423441565.622520, 10317.000000, 4404.000000, 72.000000
1423441565.676517, 10317.000000, 4404.000000, 72.000000
1423441565.729250, 10336.000000, 4399.000000, 72.000000
1423441565.802784, 10336.000000, 4399.000000, 72.000000
1423441565.856404, 10358.000000, 4381.000000, 72.000000
1423441565.908627, 10347.000000, 4365.000000, 72.000000
1423441565.981036, 10347.000000, 4365.000000, 72.000000
1423441566.034622, 10360.000000, 4342.000000, 72.000000
1423441566.096102, 10360.000000, 4342.000000, 72.000000
1423441566.147987, 10360.000000, 4345.000000, 72.000000
1423441566.222434, 10344.000000, 4349.000000, 72.000000
1423441566.274545, 10344.000000, 4349.000000, 72.000000
1423441566.326071, 10329.000000, 4348.000000, 72.000000
1423441566.397418, 10329.000000, 4348.000000, 72.000000
1423441566.460934, 10337.000000, 4363.000000, 72.000000
1423441566.513198, 10324.000000, 4381.000000, 72.000000
1423441566.565663, 10324.000000, 4381.000000, 72.000000
1423441566.637272, 10309.000000, 4427.000000, 71.000000
1423441566.690148, 10309.000000, 4427.000000, 71.000000
1423441566.762255, 10343.000000, 4435.000000, 71.000000
1423441566.816393, 10328.000000, 4458.000000, 71.000000
1423441566.936384, 10350.000000, 4461.000000, 71.000000
1423441566.990757, 10350.000000, 4461.000000, 71.000000
1423441567.063850, 10336.000000, 4472.000000, 71.000000
1423441567.117101, 10346.000000, 4478.000000, 71.000000
1423441567.170136, 10346.000000, 4478.000000, 71.000000
1423441567.244335, 10348.000000, 4472.000000, 71.000000
1423441567.296229, 10348.000000, 4472.000000, 71.000000
1423441567.349182, 10326.000000, 4445.000000, 71.000000
1423441567.422185, 10314.000000, 4443.000000, 71.000000
1423441567.474933, 10314.000000, 4443.000000, 71.000000
1423441567.527176, 10333.000000, 4417.000000, 71.000000
1423441567.648309, 10302.000000, 4418.000000, 71.000000
1423441567.722535, 10317.000000, 4419.000000, 71.000000
1423441567.776556, 10317.000000, 4419.000000, 71.000000
1423441567.829788, 10337.000000, 4405.000000, 71.000000
1423441567.900915, 10337.000000, 4405.000000, 71.000000
1423441567.954254, 10346.000000, 4397.000000, 71.000000
1423441568.007395, 10348.000000, 4375.000000, 71.000000
1423441568.078630, 10348.000000, 4375.000000, 71.000000
1423441568.131485, 10351.000000, 4368.000000, 71.000000
1423441568.205510, 10351.000000, 4368.000000, 71.000000
1423441568.260102, 10328.000000, 4366.000000, 71.000000
1423441568.312716, 10342.000000, 4341.000000, 71.000000
1423441568.386092, 10342.000000, 4341.000000, 71.000000
1423441568.439081, 10314.000000, 4335.000000, 71.000000
1423441568.491820, 10314.000000, 4335.000000, 71.000000
1423441568.565304, 10350.000000, 4337.000000, 71.000000
1423441568.618568, 10327.000000, 4332.000000, 71.000000
1423441568.670670, 10327.000000, 4332.000000, 71.000000
1423441568.791030, 10318.000000, 4345.000000, 71.000000
1423441568.865035, 10331.000000, 4358.000000, 71.000000
1423441568.916655, 10341.000000, 4361.000000, 71.000000
1423441568.969652, 10341.000000, 4361.000000, 71.000000
1423441569.043373, 10326.000000, 4405.000000, 71.000000
1423441569.096382, 10326.000000, 4405.000000, 71.000000
1423441569.148164, 10341.000000, 4403.000000, 71.000000
1423441569.225089, 10324.000000, 4414.000000, 71.000000
1423441569.278159, 10324.000000, 4414.000000, 71.000000
1423441569.330867, 10295.000000, 4443.000000, 71.000000
1423441569.402826, 10295.000000, 4443.000000, 71.000000
1423441569.455814, 10309.000000, 4455.000000, 71.000000
1423441569.508232, 10308.000000, 4466.000000, 71.000000
1423441569.581812, 10308.000000, 4466.000000, 71.000000
1423441569.685485, 10284.000000, 4495.000000, 71.000000
1423441569.759281, 10314.000000, 4502.000000, 71.000000
1423441569.811678, 10309.000000, 4509.000000, 71.000000
1423441569.884679, 10309.000000, 4509.000000, 71.000000
1423441569.935799, 10322.000000, 4512.000000, 71.000000
1423441569.989039, 10322.000000, 4512.000000, 71.000000
1423441570.062136, 10344.000000, 4493.000000, 71.000000
1423441570.115764, 10330.000000, 4463.000000, 71.000000
1423441570.168308, 10330.000000, 4463.000000, 71.000000
1423441570.242797, 10317.000000, 4453.000000, 71.000000
1423441570.296131, 10317.000000, 4453.000000, 71.000000
1423441570.348623, 10327.000000, 4439.000000, 71.000000
1423441570.422104, 10323.000000, 4441.000000, 71.000000
1423441570.542342, 10322.000000, 4409.000000, 71.000000
1423441570.596959, 10322.000000, 4409.000000, 71.000000
1423441570.647583, 10323.000000, 4386.000000, 71.000000
1423441570.720699, 10304.000000, 4389.000000, 71.000000
1423441570.774072, 10304.000000, 4389.000000, 71.000000
1423441570.827194, 10341.000000, 4378.000000, 71.000000
1423441570.898794, 10341.000000, 4378.000000, 71.000000
1423441570.951060, 10326.000000, 4387.000000, 71.000000
1423441571.024194, 10343.000000, 4396.000000, 71.000000
1423441571.077810, 10343.000000, 4396.000000, 71.000000
1423441571.128424, 10343.000000, 4404.000000, 71.000000
1423441571.202155, 10343.000000, 4404.000000, 71.000000
1423441571.256386, 10317.000000, 4403.000000, 71.000000
1423441571.378193, 10308.000000, 4406.000000, 71.000000
1423441571.430241, 10312.000000, 4412.000000, 71.000000
1423441571.503358, 10312.000000, 4412.000000, 71.000000
1423441571.556847, 10299.000000, 4429.000000, 71.000000
1423441571.610000, 10297.000000, 4455.000000, 71.000000
1423441571.680970, 10297.000000, 4455.000000, 71.000000
1423441571.733836, 10316.000000, 4479.000000, 71.000000
1423441571.787086, 10316.000000, 4479.000000, 71.000000
1423441571.860203, 10337.000000, 4495.000000, 71.000000
1423441571.911048, 10311.000000, 4516.000000, 71.000000
1423441571.984217, 10311.000000, 4516.000000, 71.000000
1423441572.038218, 10300.000000, 4519.000000, 71.000000
1423441572.091192, 10300.000000, 4519.000000, 71.000000
1423441572.215922, 10299.000000, 4537.000000, 71.000000
1423441572.269781, 10299.000000, 4537.000000, 71.000000
1423441572.343172, 10293.000000, 4510.000000, 71.000000
1423441572.396518, 10293.000000, 4510.000000, 71.000000
1423441572.447363, 10291.000000, 4504.000000, 71.000000
1423441572.519495, 10299.000000, 4485.000000, 71.000000
1423441572.573003, 10299.000000, 4485.000000, 71.000000
1423441572.626353, 10311.000000, 4482.000000, 71.000000
1423441572.697363, 10311.000000, 4482.000000, 71.000000
1423441572.750219, 10299.000000, 4488.000000, 71.000000
1423441572.823485, 10319.000000, 4478.000000, 71.000000
1423441572.877220, 10319.000000, 4478.000000, 71.000000
1423441572.929705, 10326.000000, 4448.000000, 71.000000
1423441573.003490, 10326.000000, 4448.000000, 71.000000
1423441573.056964, 10314.000000, 4438.000000, 71.000000
1423441573.109450, 10304.000000, 4445.000000, 71.000000
1423441573.182445, 10304.000000, 4445.000000, 71.000000
1423441573.236939, 10305.000000, 4443.000000, 71.000000
1423441573.289798, 10305.000000, 4443.000000, 71.000000
1423441573.360152, 10302.000000, 4442.000000, 71.000000
1423441573.435783, 10300.000000, 4438.000000, 70.000000
1423441573.576775, 10312.000000, 4433.000000, 70.000000
1423441573.610641, 10300.000000, 4438.000000, 70.000000
1423441573.732825, 10302.000000, 4436.000000, 70.000000
1423441573.804606, 10302.000000, 4436.000000, 70.000000
1423441573.857789, 10307.000000, 4435.000000, 70.000000
1423441573.909345, 10323.000000, 4441.000000, 70.000000
1423441574.030207, 10309.000000, 4495.000000, 70.000000
1423441574.103982, 10309.000000, 4495.000000, 70.000000
1423441574.155705, 10322.000000, 4500.000000, 70.000000
1423441574.209943, 10308.000000, 4497.000000, 70.000000
1423441574.285934, 10308.000000, 4497.000000, 70.000000
1423441574.337854, 10329.000000, 4519.000000, 70.000000
1423441574.391176, 10329.000000, 4519.000000, 70.000000
1423441574.511542, 10286.000000, 4524.000000, 70.000000
1423441574.585543, 10286.000000, 4524.000000, 70.000000
1423441574.659267, 10287.000000, 4516.000000, 70.000000
1423441574.730895, 10297.000000, 4533.000000, 70.000000
1423441574.804277, 10297.000000, 4533.000000, 70.000000
1423441574.857795, 10312.000000, 4559.000000, 70.000000
1423441574.908125, 10308.000000, 4544.000000, 70.000000
1423441574.980505, 10308.000000, 4544.000000, 70.000000
1423441575.034517, 10299.000000, 4517.000000, 70.000000
1423441575.085257, 10299.000000, 4517.000000, 70.000000
1423441575.157521, 10309.000000, 4503.000000, 70.000000
1423441575.220850, 10296.000000, 4503.000000, 70.000000
1423441575.274316, 10296.000000, 4503.000000, 70.000000
1423441575.327050, 10276.000000, 4501.000000, 70.000000
1423441575.399808, 10276.000000, 4501.000000, 70.000000
1423441575.452921, 10285.000000, 4485.000000, 70.000000
1423441575.504430, 10279.000000, 4487.000000, 70.000000
1423441575.576558, 10279.000000, 4487.000000, 70.000000
1423441575.629412, 10296.000000, 4480.000000, 70.000000
1423441575.702251, 10296.000000, 4480.000000, 70.000000
1423441575.753641, 10304.000000, 4491.000000, 70.000000
1423441575.806523, 10313.000000, 4474.000000, 70.000000
1423441575.879725, 10313.000000, 4474.000000, 70.000000
1423441575.933362, 10315.000000, 4462.000000, 70.000000
1423441575.987127, 10315.000000, 4462.000000, 70.000000
1423441576.060107, 10309.000000, 4463.000000, 70.000000
1423441576.113129, 10332.000000, 4456.000000, 70.000000
1423441576.166496, 10332.000000, 4456.000000, 70.000000
1423441576.240229, 10308.000000, 4441.000000, 70.000000
1423441576.293119, 10308.000000, 4441.000000, 70.000000
1423441576.345834, 10285.000000, 4440.000000, 70.000000
1423441576.419455, 10314.000000, 4436.000000, 70.000000
1423441576.539313, 10307.000000, 4440.000000, 70.000000
1423441576.591566, 10307.000000, 4440.000000, 70.000000
1423441576.644924, 10298.000000, 4441.000000, 70.000000
1423441576.717677, 10301.000000, 4445.000000, 70.000000
1423441576.770420, 10301.000000, 4445.000000, 70.000000
1423441576.824026, 10327.000000, 4446.000000, 70.000000
1423441576.896029, 10327.000000, 4446.000000, 70.000000
1423441576.948918, 10313.000000, 4454.000000, 70.000000
1423441577.019763, 10318.000000, 4460.000000, 70.000000
1423441577.072777, 10318.000000, 4460.000000, 70.000000
1423441577.194903, 10314.000000, 4471.000000, 70.000000
1423441577.247379, 10309.000000, 4483.000000, 70.000000
1423441577.320389, 10287.000000, 4478.000000, 70.000000
1423441577.373499, 10287.000000, 4478.000000, 70.000000
1423441577.425223, 10283.000000, 4477.000000, 70.000000
1423441577.498988, 10283.000000, 4477.000000, 70.000000
1423441577.552049, 10285.000000, 4485.000000, 70.000000
1423441577.605582, 10288.000000, 4488.000000, 70.000000
1423441577.677692, 10288.000000, 4488.000000, 70.000000
1423441577.739940, 10293.000000, 4501.000000, 70.000000
1423441577.793193, 10293.000000, 4501.000000, 70.000000
1423441577.846148, 10301.000000, 4497.000000, 70.000000
1423441577.917166, 10301.000000, 4513.000000, 70.000000
1423441577.970089, 10301.000000, 4513.000000, 70.000000
1423441578.024035, 10315.000000, 4519.000000, 70.000000
1423441578.165664, 10279.000000, 4536.000000, 70.000000
1423441578.220315, 10297.000000, 4543.000000, 70.000000
1423441578.273525, 10297.000000, 4543.000000, 70.000000
1423441578.344372, 10268.000000, 4550.000000, 70.000000
1423441578.398132, 10268.000000, 4550.000000, 70.000000
1423441578.448614, 10267.000000, 4575.000000, 70.000000
1423441578.521345, 10269.000000, 4568.000000, 70.000000
1423441578.574850, 10269.000000, 4568.000000, 70.000000
1423441578.628341, 10261.000000, 4589.000000, 70.000000
1423441578.701334, 10261.000000, 4589.000000, 70.000000
1423441578.754956, 10276.000000, 4577.000000, 70.000000
1423441578.807573, 10308.000000, 4550.000000, 70.000000
1423441578.880441, 10308.000000, 4550.000000, 70.000000
1423441578.933797, 10287.000000, 4534.000000, 70.000000
1423441578.986931, 10287.000000, 4534.000000, 70.000000
1423441579.059922, 10278.000000, 4535.000000, 70.000000
1423441579.112931, 10297.000000, 4523.000000, 70.000000
1423441579.234310, 10299.000000, 4507.000000, 70.000000
1423441579.291631, 10299.000000, 4507.000000, 70.000000
1423441579.344298, 10294.000000, 4500.000000, 70.000000
1423441579.417263, 10281.000000, 4477.000000, 70.000000
1423441579.470154, 10281.000000, 4477.000000, 70.000000
1423441579.543029, 10289.000000, 4454.000000, 70.000000
1423441579.663502, 10292.000000, 4452.000000, 70.000000
1423441579.717007, 10301.000000, 4435.000000, 70.000000
1423441579.767473, 10301.000000, 4435.000000, 70.000000
1423441579.840841, 10323.000000, 4438.000000, 70.000000
1423441579.893598, 10323.000000, 4438.000000, 70.000000
1423441579.944327, 10305.000000, 4430.000000, 70.000000
1423441580.017068, 10309.000000, 4443.000000, 70.000000
1423441580.069814, 10309.000000, 4443.000000, 70.000000
1423441580.141058, 10309.000000, 4481.000000, 70.000000
1423441580.195197, 10309.000000, 4481.000000, 70.000000
1423441580.246193, 10278.000000, 4523.000000, 69.000000
1423441580.319184, 10245.000000, 4569.000000, 69.000000
1423441580.372503, 10245.000000, 4569.000000, 69.000000
1423441580.444045, 10249.000000, 4622.000000, 69.000000
1423441580.496899, 10249.000000, 4622.000000, 69.000000
1423441580.549260, 10256.000000, 4626.000000, 69.000000
1423441580.620246, 10280.000000, 4597.000000, 69.000000
1423441580.673523, 10280.000000, 4597.000000, 69.000000
1423441580.725985, 10271.000000, 4576.000000, 69.000000
1423441580.800363, 10271.000000, 4576.000000, 69.000000
1423441580.853736, 10306.000000, 4546.000000, 69.000000
1423441580.906217, 10305.000000, 4526.000000, 69.000000
1423441580.976461, 10305.000000, 4526.000000, 69.000000
1423441581.029961, 10310.000000, 4525.000000, 69.000000
1423441581.148582, 10291.000000, 4515.000000, 69.000000
1423441581.203719, 10282.000000, 4495.000000, 69.000000
1423441581.276951, 10282.000000, 4495.000000, 69.000000
1423441581.326824, 10280.000000, 4487.000000, 69.000000
1423441581.400586, 10280.000000, 4487.000000, 69.000000
1423441581.504540, 10280.000000, 4464.000000, 69.000000
1423441581.578375, 10280.000000, 4464.000000, 69.000000
1423441581.632143, 10296.000000, 4457.000000, 69.000000
1423441581.685531, 10296.000000, 4457.000000, 69.000000
1423441581.754883, 10303.000000, 4461.000000, 69.000000
1423441581.808012, 10308.000000, 4449.000000, 69.000000
1423441581.879116, 10308.000000, 4449.000000, 69.000000
1423441581.932224, 10305.000000, 4460.000000, 69.000000
1423441581.985632, 10305.000000, 4460.000000, 69.000000
1423441582.058836, 10300.000000, 4475.000000, 69.000000
1423441582.112598, 10317.000000, 4469.000000, 69.000000
1423441582.165363, 10317.000000, 4469.000000, 69.000000
1423441582.287088, 10287.000000, 4453.000000, 69.000000
1423441582.360709, 10286.000000, 4422.000000, 69.000000
1423441582.415198, 10296.000000, 4423.000000, 69.000000
1423441582.467841, 10296.000000, 4423.000000, 69.000000
1423441582.540687, 10293.000000, 4420.000000, 69.000000
1423441582.592386, 10293.000000, 4420.000000, 69.000000
1423441582.644794, 10284.000000, 4419.000000, 69.000000
1423441582.717798, 10296.000000, 4448.000000, 69.000000
1423441582.771745, 10296.000000, 4448.000000, 69.000000
1423441582.825274, 10288.000000, 4470.000000, 69.000000
1423441582.898280, 10288.000000, 4470.000000, 69.000000
1423441582.950373, 10295.000000, 4490.000000, 69.000000
1423441583.071011, 10281.000000, 4500.000000, 69.000000
1423441583.125122, 10308.000000, 4493.000000, 69.000000
1423441583.198062, 10308.000000, 4493.000000, 69.000000
1423441583.249498, 10273.000000, 4495.000000, 69.000000
1423441583.322225, 10280.000000, 4484.000000, 69.000000
1423441583.375508, 10280.000000, 4484.000000, 69.000000
1423441583.429606, 10272.000000, 4472.000000, 69.000000
1423441583.549077, 10269.000000, 4478.000000, 69.000000
1423441583.603969, 10269.000000, 4470.000000, 69.000000
1423441583.676952, 10269.000000, 4470.000000, 69.000000
1423441583.728125, 10285.000000, 4469.000000, 69.000000
1423441583.802146, 10285.000000, 4469.000000, 69.000000
1423441583.854294, 10305.000000, 4463.000000, 69.000000
1423441583.906905, 10313.000000, 4450.000000, 69.000000
1423441583.978054, 10313.000000, 4450.000000, 69.000000
1423441584.031286, 10286.000000, 4457.000000, 69.000000
1423441584.084933, 10286.000000, 4457.000000, 69.000000
1423441584.158308, 10301.000000, 4483.000000, 69.000000
1423441584.212392, 10287.000000, 4474.000000, 69.000000
1423441584.265005, 10287.000000, 4474.000000, 69.000000
1423441584.340608, 10256.000000, 4472.000000, 69.000000
1423441584.394404, 10256.000000, 4472.000000, 69.000000
1423441584.447250, 10277.000000, 4459.000000, 69.000000
1423441584.520606, 10290.000000, 4436.000000, 69.000000
1423441584.642315, 10279.000000, 4429.000000, 69.000000
1423441584.694966, 10279.000000, 4429.000000, 69.000000
1423441584.748331, 10301.000000, 4415.000000, 69.000000
1423441584.822321, 10295.000000, 4431.000000, 69.000000
1423441584.875817, 10295.000000, 4431.000000, 69.000000
1423441584.996925, 10315.000000, 4417.000000, 69.000000
1423441585.050926, 10297.000000, 4429.000000, 69.000000
1423441585.103302, 10304.000000, 4416.000000, 69.000000
1423441585.174832, 10304.000000, 4416.000000, 69.000000
1423441585.227151, 10301.000000, 4454.000000, 69.000000
1423441585.300138, 10301.000000, 4454.000000, 69.000000
1423441585.353914, 10262.000000, 4484.000000, 69.000000
1423441585.407784, 10280.000000, 4478.000000, 69.000000
1423441585.539133, 10273.000000, 4480.000000, 69.000000
1423441585.592757, 10273.000000, 4480.000000, 69.000000
1423441585.645230, 10291.000000, 4472.000000, 69.000000
1423441585.718110, 10290.000000, 4478.000000, 69.000000
1423441585.771083, 10290.000000, 4478.000000, 69.000000
1423441585.892955, 10276.000000, 4480.000000, 69.000000
1423441585.945195, 10302.000000, 4479.000000, 69.000000
1423441586.018580, 10289.000000, 4478.000000, 69.000000
1423441586.072056, 10289.000000, 4478.000000, 69.000000
1423441586.123657, 10309.000000, 4465.000000, 69.000000
1423441586.197193, 10309.000000, 4465.000000, 69.000000
1423441586.251138, 10280.000000, 4461.000000, 69.000000
1423441586.304285, 10301.000000, 4446.000000, 69.000000
1423441586.377290, 10301.000000, 4446.000000, 69.000000
1423441586.431000, 10269.000000, 4455.000000, 69.000000
1423441586.502292, 10269.000000, 4455.000000, 69.000000
1423441586.555262, 10272.000000, 4474.000000, 69.000000
1423441586.608423, 10290.000000, 4471.000000, 69.000000
1423441586.728630, 10292.000000, 4475.000000, 69.000000
1423441586.783640, 10292.000000, 4475.000000, 69.000000
1423441586.856234, 10306.000000, 4462.000000, 69.000000
1423441586.907225, 10304.000000, 4448.000000, 68.000000
1423441586.980641, 10304.000000, 4448.000000, 68.000000
1423441587.035242, 10292.000000, 4416.000000, 68.000000
1423441587.085587, 10292.000000, 4416.000000, 68.000000
1423441587.158636, 10292.000000, 4414.000000, 68.000000
1423441587.213493, 10301.000000, 4411.000000, 68.000000
1423441587.266190, 10301.000000, 4411.000000, 68.000000
1423441587.408585, 10285.000000, 4422.000000, 68.000000
1423441587.483053, 10285.000000, 4422.000000, 68.000000
1423441587.604276, 10280.000000, 4461.000000, 68.000000
1423441587.658655, 10252.000000, 4483.000000, 68.000000
1423441587.711738, 10278.000000, 4481.000000, 68.000000
1423441587.784769, 10278.000000, 4481.000000, 68.000000
1423441587.837805, 10287.000000, 4471.000000, 68.000000
1423441587.887239, 10287.000000, 4471.000000, 68.000000
1423441587.960244, 10281.000000, 4447.000000, 68.000000
1423441588.081738, 10313.000000, 4425.000000, 68.000000
1423441588.135967, 10288.000000, 4430.000000, 68.000000
1423441588.189373, 10288.000000, 4430.000000, 68.000000
1423441588.263715, 10301.000000, 4429.000000, 68.000000
1423441588.316571, 10254.000000, 4435.000000, 68.000000
1423441588.369327, 10254.000000, 4435.000000, 68.000000
1423441588.442839, 10268.000000, 4444.000000, 68.000000
1423441588.494933, 10268.000000, 4444.000000, 68.000000
1423441588.546056, 10268.000000, 4457.000000, 68.000000
1423441588.668572, 10274.000000, 4442.000000, 68.000000
1423441588.740166, 10273.000000, 4449.000000, 68.000000
1423441588.863649, 10270.000000, 4454.000000, 68.000000
1423441588.914015, 10289.000000, 4472.000000, 68.000000
1423441588.965887, 10289.000000, 4472.000000, 68.000000
1423441589.039228, 10300.000000, 4475.000000, 68.000000
1423441589.092479, 10300.000000, 4475.000000, 68.000000
1423441589.214253, 10261.000000, 4520.000000, 68.000000
1423441589.267495, 10261.000000, 4520.000000, 68.000000
1423441589.344163, 10276.000000, 4525.000000, 68.000000
1423441589.397919, 10276.000000, 4525.000000, 68.000000
1423441589.447226, 10261.000000, 4536.000000, 68.000000
1423441589.520235, 10264.000000, 4529.000000, 68.000000
1423441589.641570, 10250.000000, 4526.000000, 68.000000
1423441589.694696, 10250.000000, 4526.000000, 68.000000
1423441589.747526, 10266.000000, 4526.000000, 68.000000
1423441589.867287, 10293.000000, 4517.000000, 68.000000
1423441589.941253, 10269.000000, 4520.000000, 68.000000
1423441589.995694, 10269.000000, 4520.000000, 68.000000
1423441590.067019, 10290.000000, 4493.000000, 68.000000
1423441590.119898, 10282.000000, 4486.000000, 68.000000
1423441590.240274, 10269.000000, 4475.000000, 68.000000
1423441590.294375, 10269.000000, 4475.000000, 68.000000
1423441590.366995, 10261.000000, 4469.000000, 68.000000
1423441590.419104, 10248.000000, 4457.000000, 68.000000
1423441590.539211, 10263.000000, 4455.000000, 68.000000
1423441590.592722, 10263.000000, 4455.000000, 68.000000
1423441590.664477, 10255.000000, 4457.000000, 68.000000
1423441590.767073, 10281.000000, 4443.000000, 68.000000
1423441590.837696, 10290.000000, 4464.000000, 68.000000
1423441590.890428, 10290.000000, 4464.000000, 68.000000
1423441590.963934, 10282.000000, 4504.000000, 68.000000
1423441591.086485, 10282.000000, 4525.000000, 68.000000
1423441591.137959, 10280.000000, 4531.000000, 68.000000
1423441591.190795, 10280.000000, 4531.000000, 68.000000
1423441591.312543, 10261.000000, 4500.000000, 68.000000
1423441591.385521, 10261.000000, 4500.000000, 68.000000
1423441591.507006, 10252.000000, 4492.000000, 68.000000
1423441591.561467, 10261.000000, 4469.000000, 68.000000
1423441591.613011, 10261.000000, 4458.000000, 68.000000
1423441591.686004, 10261.000000, 4458.000000, 68.000000
1423441591.787385, 10256.000000, 4453.000000, 68.000000
1423441591.859629, 10285.000000, 4445.000000, 68.000000
1423441591.971595, 10291.000000, 4449.000000, 68.000000
1423441592.036958, 10275.000000, 4452.000000, 68.000000
1423441592.089695, 10275.000000, 4452.000000, 68.000000
1423441592.161324, 10265.000000, 4446.000000, 68.000000
1423441592.283817, 10277.000000, 4430.000000, 68.000000
1423441592.337685, 10273.000000, 4426.000000, 68.000000
1423441592.388757, 10273.000000, 4426.000000, 68.000000
1423441592.462035, 10289.000000, 4404.000000, 68.000000
1423441592.513532, 10274.000000, 4399.000000, 68.000000
1423441592.637156, 10275.000000, 4391.000000, 68.000000
1423441592.690602, 10275.000000, 4391.000000, 68.000000
1423441592.761224, 10269.000000, 4402.000000, 68.000000
1423441592.814253, 10298.000000, 4408.000000, 68.000000
1423441592.885159, 10298.000000, 4408.000000, 68.000000
1423441592.988532, 10289.000000, 4425.000000, 68.000000
1423441593.060250, 10289.000000, 4439.000000, 68.000000
1423441593.112726, 10273.000000, 4464.000000, 68.000000
1423441593.233731, 10261.000000, 4481.000000, 68.000000
1423441593.287971, 10261.000000, 4481.000000, 68.000000
1423441593.360696, 10266.000000, 4470.000000, 68.000000
1423441593.414313, 10248.000000, 4498.000000, 68.000000
1423441593.484667, 10248.000000, 4498.000000, 68.000000
1423441593.607421, 10264.000000, 4496.000000, 68.000000
1423441593.682048, 10264.000000, 4496.000000, 68.000000
1423441593.732663, 10251.000000, 4494.000000, 67.000000
1423441593.785533, 10251.000000, 4494.000000, 67.000000
1423441593.858422, 10274.000000, 4502.000000, 67.000000
1423441593.909647, 10273.000000, 4510.000000, 67.000000
1423441593.983529, 10273.000000, 4510.000000, 67.000000
1423441594.034391, 10269.000000, 4513.000000, 67.000000
1423441594.087094, 10269.000000, 4513.000000, 67.000000
1423441594.160163, 10291.000000, 4492.000000, 67.000000
1423441594.212331, 10272.000000, 4492.000000, 67.000000
1423441594.264847, 10272.000000, 4492.000000, 67.000000
1423441594.342379, 10249.000000, 4490.000000, 67.000000
1423441594.396364, 10249.000000, 4490.000000, 67.000000
1423441594.446582, 10261.000000, 4487.000000, 67.000000
1423441594.519836, 10264.000000, 4488.000000, 67.000000
1423441594.573571, 10264.000000, 4488.000000, 67.000000
1423441594.693596, 10265.000000, 4506.000000, 67.000000
1423441594.747436, 10276.000000, 4514.000000, 67.000000
1423441594.818680, 10270.000000, 4541.000000, 67.000000
1423441594.871299, 10270.000000, 4541.000000, 67.000000
1423441594.924973, 10282.000000, 4570.000000, 67.000000
1423441594.996180, 10282.000000, 4570.000000, 67.000000
1423441595.049534, 10241.000000, 4609.000000, 67.000000
1423441595.122927, 10223.000000, 4647.000000, 67.000000
1423441595.175910, 10223.000000, 4647.000000, 67.000000
1423441595.230379, 10226.000000, 4645.000000, 67.000000
1423441595.302515, 10226.000000, 4645.000000, 67.000000
1423441595.355115, 10206.000000, 4636.000000, 67.000000
1423441595.477488, 10234.000000, 4620.000000, 67.000000
1423441595.529599, 10237.000000, 4582.000000, 67.000000
1423441595.603362, 10239.000000, 4575.000000, 67.000000
1423441595.656456, 10239.000000, 4575.000000, 67.000000
1423441595.719698, 10252.000000, 4517.000000, 67.000000
1423441595.773707, 10252.000000, 4517.000000, 67.000000
1423441595.846714, 10279.000000, 4459.000000, 67.000000
1423441595.899872, 10294.000000, 4446.000000, 67.000000
1423441595.951550, 10294.000000, 4446.000000, 67.000000
1423441596.025474, 10281.000000, 4473.000000, 67.000000
1423441596.078440, 10281.000000, 4473.000000, 67.000000
1423441596.131210, 10310.000000, 4477.000000, 67.000000
1423441596.254686, 10261.000000, 4485.000000, 67.000000
1423441596.329002, 10247.000000, 4506.000000, 67.000000
1423441596.380752, 10247.000000, 4506.000000, 67.000000
1423441596.433038, 10239.000000, 4552.000000, 67.000000
1423441596.506009, 10244.000000, 4599.000000, 67.000000
1423441596.558876, 10244.000000, 4599.000000, 67.000000
1423441596.612007, 10205.000000, 4608.000000, 67.000000
1423441596.684991, 10205.000000, 4608.000000, 67.000000
1423441596.737938, 10253.000000, 4610.000000, 67.000000
1423441596.791498, 10240.000000, 4633.000000, 67.000000
1423441596.862611, 10240.000000, 4633.000000, 67.000000
1423441596.915471, 10247.000000, 4618.000000, 67.000000
1423441597.009226, 10271.000000, 4607.000000, 67.000000
1423441597.063218, 10271.000000, 4607.000000, 67.000000
1423441597.183109, 10250.000000, 4590.000000, 67.000000
1423441597.235940, 10235.000000, 4569.000000, 67.000000
1423441597.308828, 10248.000000, 4537.000000, 67.000000
1423441597.362186, 10248.000000, 4537.000000, 67.000000
1423441597.413042, 10244.000000, 4526.000000, 67.000000
1423441597.485011, 10244.000000, 4526.000000, 67.000000
1423441597.538151, 10219.000000, 4520.000000, 67.000000
1423441597.658365, 10249.000000, 4511.000000, 67.000000
1423441597.711750, 10242.000000, 4503.000000, 67.000000
1423441597.783514, 10242.000000, 4503.000000, 67.000000
1423441597.836363, 10260.000000, 4498.000000, 67.000000
1423441597.909368, 10271.000000, 4457.000000, 67.000000
1423441597.963260, 10271.000000, 4457.000000, 67.000000
1423441598.016401, 10285.000000, 4429.000000, 67.000000
1423441598.089975, 10285.000000, 4429.000000, 67.000000
1423441598.143500, 10288.000000, 4399.000000, 67.000000
1423441598.197104, 10301.000000, 4383.000000, 67.000000
1423441598.268471, 10301.000000, 4383.000000, 67.000000
1423441598.321689, 10265.000000, 4362.000000, 67.000000
