%Time, voltage, current, battery remaining
1423442042.160290, 10317.000000, 4471.000000, 95.000000
1423442042.233583, 10316.000000, 4479.000000, 95.000000
1423442042.286307, 10316.000000, 4479.000000, 95.000000
1423442042.358324, 10311.000000, 4506.000000, 95.000000
1423442042.411186, 10311.000000, 4506.000000, 95.000000
1423442042.463446, 10287.000000, 4527.000000, 95.000000
1423442042.536454, 10304.000000, 4533.000000, 95.000000
1423442042.589962, 10304.000000, 4533.000000, 95.000000
1423442042.662812, 10271.000000, 4562.000000, 95.000000
1423442042.716065, 10271.000000, 4562.000000, 95.000000
1423442042.769228, 10281.000000, 4570.000000, 95.000000
1423442042.819954, 10281.000000, 4579.000000, 95.000000
1423442042.892286, 10281.000000, 4579.000000, 95.000000
1423442042.943602, 10267.000000, 4600.000000, 95.000000
1423442043.016571, 10267.000000, 4600.000000, 95.000000
1423442043.070304, 10270.000000, 4609.000000, 95.000000
1423442043.122812, 10270.000000, 4613.000000, 95.000000
1423442043.196562, 10270.000000, 4613.000000, 95.000000
1423442043.248314, 10298.000000, 4603.000000, 95.000000
1423442043.301673, 10298.000000, 4603.000000, 95.000000
1423442043.374316, 10296.000000, 4571.000000, 95.000000
1423442043.427016, 10296.000000, 4548.000000, 95.000000
1423442043.498197, 10296.000000, 4548.000000, 95.000000
1423442043.552311, 10306.000000, 4512.000000, 95.000000
1423442043.604683, 10306.000000, 4512.000000, 95.000000
1423442043.677649, 10291.000000, 4491.000000, 94.000000
1423442043.730930, 10289.000000, 4483.000000, 94.000000
1423442043.781498, 10289.000000, 4483.000000, 94.000000
1423442043.855317, 10302.000000, 4501.000000, 94.000000
1423442043.909436, 10302.000000, 4501.000000, 94.000000
1423442043.961917, 10280.000000, 4513.000000, 94.000000
1423442044.034550, 10296.000000, 4519.000000, 94.000000
1423442044.087914, 10296.000000, 4519.000000, 94.000000
1423442044.141412, 10289.000000, 4510.000000, 94.000000
1423442044.214013, 10289.000000, 4510.000000, 94.000000
1423442044.266899, 10300.000000, 4498.000000, 94.000000
1423442044.320273, 10308.000000, 4487.000000, 94.000000
1423442044.393042, 10308.000000, 4487.000000, 94.000000
1423442044.448917, 10326.000000, 4475.000000, 94.000000
1423442044.500581, 10326.000000, 4475.000000, 94.000000
1423442044.574324, 10306.000000, 4477.000000, 94.000000
1423442044.627140, 10309.000000, 4413.000000, 94.000000
1423442044.700043, 10309.000000, 4413.000000, 94.000000
1423442044.801725, 10298.000000, 4340.000000, 94.000000
1423442044.873701, 10327.000000, 4316.000000, 94.000000
1423442044.927772, 10313.000000, 4338.000000, 94.000000
1423442045.000057, 10313.000000, 4338.000000, 94.000000
1423442045.050272, 10286.000000, 4372.000000, 94.000000
1423442045.103292, 10286.000000, 4372.000000, 94.000000
1423442045.177138, 10329.000000, 4412.000000, 94.000000
1423442045.227557, 10307.000000, 4457.000000, 94.000000
1423442045.280700, 10307.000000, 4457.000000, 94.000000
1423442045.354733, 10299.000000, 4493.000000, 94.000000
1423442045.405522, 10299.000000, 4493.000000, 94.000000
1423442045.478855, 10280.000000, 4522.000000, 94.000000
1423442045.532819, 10290.000000, 4563.000000, 94.000000
1423442045.586788, 10290.000000, 4563.000000, 94.000000
1423442045.639540, 10260.000000, 4568.000000, 94.000000
1423442045.710422, 10260.000000, 4568.000000, 94.000000
1423442045.763692, 10259.000000, 4605.000000, 94.000000
1423442045.837380, 10273.000000, 4598.000000, 94.000000
1423442045.890667, 10273.000000, 4598.000000, 94.000000
1423442045.941282, 10252.000000, 4597.000000, 94.000000
1423442046.014149, 10252.000000, 4597.000000, 94.000000
1423442046.067519, 10256.000000, 4607.000000, 94.000000
1423442046.119204, 10276.000000, 4618.000000, 94.000000
1423442046.191782, 10276.000000, 4618.000000, 94.000000
1423442046.244661, 10298.000000, 4628.000000, 94.000000
1423442046.318049, 10298.000000, 4628.000000, 94.000000
1423442046.370789, 10291.000000, 4610.000000, 94.000000
1423442046.423148, 10290.000000, 4589.000000, 94.000000
1423442046.496667, 10290.000000, 4589.000000, 94.000000
1423442046.551423, 10280.000000, 4556.000000, 94.000000
1423442046.603825, 10280.000000, 4556.000000, 94.000000
1423442046.677135, 10276.000000, 4536.000000, 94.000000
1423442046.731039, 10278.000000, 4508.000000, 94.000000
1423442046.782171, 10278.000000, 4508.000000, 94.000000
1423442046.877796, 10271.000000, 4483.000000, 94.000000
1423442047.000295, 10283.000000, 4467.000000, 94.000000
1423442047.051915, 10280.000000, 4476.000000, 94.000000
1423442047.125432, 10280.000000, 4476.000000, 94.000000
1423442047.177886, 10301.000000, 4484.000000, 94.000000
1423442047.230913, 10298.000000, 4480.000000, 94.000000
1423442047.302280, 10298.000000, 4480.000000, 94.000000
1423442047.421290, 10297.000000, 4476.000000, 94.000000
1423442047.475040, 10308.000000, 4478.000000, 94.000000
1423442047.528430, 10293.000000, 4507.000000, 94.000000
1423442047.601296, 10293.000000, 4507.000000, 94.000000
1423442047.675362, 10270.000000, 4510.000000, 94.000000
1423442047.729670, 10273.000000, 4518.000000, 94.000000
1423442047.782926, 10273.000000, 4518.000000, 94.000000
1423442047.854126, 10280.000000, 4515.000000, 94.000000
1423442047.906301, 10280.000000, 4515.000000, 94.000000
1423442047.980681, 10301.000000, 4512.000000, 94.000000
1423442048.032887, 10274.000000, 4498.000000, 94.000000
1423442048.083581, 10274.000000, 4498.000000, 94.000000
1423442048.157406, 10281.000000, 4529.000000, 94.000000
1423442048.210403, 10281.000000, 4529.000000, 94.000000
1423442048.351287, 10298.000000, 4488.000000, 94.000000
1423442048.428273, 10304.000000, 4442.000000, 94.000000
1423442048.500787, 10304.000000, 4442.000000, 94.000000
1423442048.555267, 10309.000000, 4416.000000, 94.000000
1423442048.605265, 10309.000000, 4416.000000, 94.000000
1423442048.725616, 10290.000000, 4401.000000, 94.000000
1423442048.799961, 10290.000000, 4401.000000, 94.000000
1423442048.920307, 10280.000000, 4408.000000, 94.000000
1423442048.974200, 10287.000000, 4416.000000, 94.000000
1423442049.026989, 10293.000000, 4413.000000, 94.000000
1423442049.100898, 10293.000000, 4413.000000, 94.000000
1423442049.221305, 10305.000000, 4430.000000, 94.000000
1423442049.272650, 10322.000000, 4452.000000, 94.000000
1423442049.325903, 10291.000000, 4453.000000, 94.000000
1423442049.398915, 10291.000000, 4453.000000, 94.000000
1423442049.454398, 10287.000000, 4482.000000, 94.000000
1423442049.576301, 10299.000000, 4488.000000, 94.000000
1423442049.629543, 10247.000000, 4499.000000, 94.000000
1423442049.702873, 10247.000000, 4499.000000, 94.000000
1423442049.756074, 10264.000000, 4478.000000, 94.000000
1423442049.867026, 10290.000000, 4488.000000, 94.000000
1423442049.941166, 10282.000000, 4484.000000, 94.000000
1423442049.994152, 10282.000000, 4484.000000, 94.000000
1423442050.045024, 10276.000000, 4480.000000, 94.000000
1423442050.117896, 10276.000000, 4480.000000, 94.000000
1423442050.171043, 10300.000000, 4490.000000, 94.000000
1423442050.290288, 10300.000000, 4497.000000, 94.000000
1423442050.344605, 10299.000000, 4495.000000, 93.000000
1423442050.415634, 10299.000000, 4495.000000, 93.000000
1423442050.468285, 10287.000000, 4486.000000, 93.000000
1423442050.589164, 10288.000000, 4488.000000, 93.000000
1423442050.663016, 10258.000000, 4503.000000, 93.000000
1423442050.715949, 10258.000000, 4503.000000, 93.000000
1423442050.768689, 10278.000000, 4513.000000, 93.000000
1423442050.889040, 10249.000000, 4532.000000, 93.000000
1423442050.963183, 10270.000000, 4524.000000, 93.000000
1423442051.036645, 10267.000000, 4517.000000, 93.000000
1423442051.090776, 10267.000000, 4517.000000, 93.000000
1423442051.143832, 10255.000000, 4556.000000, 93.000000
1423442051.216642, 10255.000000, 4556.000000, 93.000000
1423442051.267744, 10286.000000, 4573.000000, 93.000000
1423442051.340910, 10274.000000, 4590.000000, 93.000000
1423442051.393974, 10274.000000, 4590.000000, 93.000000
1423442051.446651, 10263.000000, 4619.000000, 93.000000
1423442051.519911, 10263.000000, 4619.000000, 93.000000
1423442051.573270, 10255.000000, 4641.000000, 93.000000
1423442051.623131, 10247.000000, 4659.000000, 93.000000
1423442051.696014, 10247.000000, 4659.000000, 93.000000
1423442051.750637, 10238.000000, 4658.000000, 93.000000
1423442051.803536, 10238.000000, 4658.000000, 93.000000
1423442051.876272, 10233.000000, 4654.000000, 93.000000
1423442051.930630, 10260.000000, 4595.000000, 93.000000
1423442051.983152, 10260.000000, 4595.000000, 93.000000
1423442052.053842, 10261.000000, 4499.000000, 93.000000
1423442052.106654, 10261.000000, 4499.000000, 93.000000
1423442052.180659, 10281.000000, 4408.000000, 93.000000
1423442052.300375, 10291.000000, 4375.000000, 93.000000
1423442052.354854, 10319.000000, 4368.000000, 93.000000
1423442052.408927, 10319.000000, 4368.000000, 93.000000
1423442052.481907, 10305.000000, 4393.000000, 93.000000
1423442052.536270, 10292.000000, 4386.000000, 93.000000
1423442052.589898, 10292.000000, 4386.000000, 93.000000
1423442052.642405, 10280.000000, 4403.000000, 93.000000
1423442052.716011, 10280.000000, 4403.000000, 93.000000
1423442052.769294, 10261.000000, 4431.000000, 93.000000
1423442052.842026, 10276.000000, 4453.000000, 93.000000
1423442052.892279, 10276.000000, 4453.000000, 93.000000
1423442052.945885, 10270.000000, 4491.000000, 93.000000
1423442053.018775, 10270.000000, 4491.000000, 93.000000
1423442053.072139, 10245.000000, 4536.000000, 93.000000
1423442053.125382, 10278.000000, 4564.000000, 93.000000
1423442053.198905, 10278.000000, 4564.000000, 93.000000
1423442053.252010, 10263.000000, 4603.000000, 93.000000
1423442053.305017, 10263.000000, 4603.000000, 93.000000
1423442053.378018, 10263.000000, 4613.000000, 93.000000
1423442053.431271, 10249.000000, 4643.000000, 93.000000
1423442053.500766, 10249.000000, 4643.000000, 93.000000
1423442053.555271, 10259.000000, 4644.000000, 93.000000
1423442053.608138, 10259.000000, 4644.000000, 93.000000
1423442053.661249, 10221.000000, 4674.000000, 93.000000
1423442053.735279, 10239.000000, 4673.000000, 93.000000
1423442053.858364, 10235.000000, 4733.000000, 93.000000
1423442053.911656, 10235.000000, 4733.000000, 93.000000
1423442053.962386, 10207.000000, 4784.000000, 93.000000
1423442054.035486, 10212.000000, 4797.000000, 93.000000
1423442054.089107, 10212.000000, 4797.000000, 93.000000
1423442054.162630, 10236.000000, 4797.000000, 93.000000
1423442054.215382, 10236.000000, 4797.000000, 93.000000
1423442054.268254, 10230.000000, 4755.000000, 93.000000
1423442054.339646, 10256.000000, 4698.000000, 93.000000
1423442054.392445, 10256.000000, 4698.000000, 93.000000
1423442054.460511, 10253.000000, 4681.000000, 93.000000
1423442054.511781, 10253.000000, 4681.000000, 93.000000
1423442054.565274, 10235.000000, 4649.000000, 93.000000
1423442054.638391, 10240.000000, 4578.000000, 93.000000
1423442054.689616, 10240.000000, 4578.000000, 93.000000
1423442054.742019, 10263.000000, 4490.000000, 93.000000
1423442054.812234, 10263.000000, 4490.000000, 93.000000
1423442054.865133, 10282.000000, 4396.000000, 93.000000
1423442054.939160, 10286.000000, 4338.000000, 93.000000
1423442054.991380, 10286.000000, 4338.000000, 93.000000
1423442055.042785, 10296.000000, 4318.000000, 93.000000
1423442055.116111, 10296.000000, 4318.000000, 93.000000
1423442055.169512, 10311.000000, 4326.000000, 93.000000
1423442055.291266, 10294.000000, 4329.000000, 93.000000
1423442055.345130, 10308.000000, 4328.000000, 93.000000
1423442055.418260, 10308.000000, 4328.000000, 93.000000
1423442055.468878, 10296.000000, 4364.000000, 93.000000
1423442055.543147, 10312.000000, 4358.000000, 93.000000
1423442055.595409, 10312.000000, 4358.000000, 93.000000
1423442055.646247, 10276.000000, 4388.000000, 93.000000
1423442055.720788, 10276.000000, 4388.000000, 93.000000
1423442055.773956, 10276.000000, 4445.000000, 93.000000
1423442055.827127, 10286.000000, 4473.000000, 93.000000
1423442055.900043, 10286.000000, 4473.000000, 93.000000
1423442055.953785, 10252.000000, 4516.000000, 93.000000
1423442056.006619, 10252.000000, 4516.000000, 93.000000
1423442056.079402, 10236.000000, 4549.000000, 93.000000
1423442056.130381, 10243.000000, 4595.000000, 93.000000
1423442056.182995, 10243.000000, 4595.000000, 93.000000
1423442056.254015, 10249.000000, 4605.000000, 93.000000
1423442056.306961, 10249.000000, 4605.000000, 93.000000
1423442056.371256, 10265.000000, 4642.000000, 93.000000
1423442056.444495, 10264.000000, 4646.000000, 93.000000
1423442056.518809, 10264.000000, 4646.000000, 93.000000
1423442056.572526, 10255.000000, 4663.000000, 93.000000
1423442056.692647, 10217.000000, 4674.000000, 93.000000
1423442056.747495, 10222.000000, 4697.000000, 93.000000
1423442056.819900, 10222.000000, 4697.000000, 93.000000
1423442056.872891, 10225.000000, 4729.000000, 93.000000
1423442056.926140, 10202.000000, 4841.000000, 93.000000
1423442056.999045, 10202.000000, 4841.000000, 93.000000
1423442057.052267, 10181.000000, 4919.000000, 92.000000
1423442057.103643, 10181.000000, 4919.000000, 92.000000
1423442057.176969, 10174.000000, 4951.000000, 92.000000
1423442057.230117, 10235.000000, 4866.000000, 92.000000
1423442057.302884, 10235.000000, 4866.000000, 92.000000
1423442057.356393, 10233.000000, 4696.000000, 92.000000
1423442057.408762, 10233.000000, 4696.000000, 92.000000
1423442057.479995, 10265.000000, 4498.000000, 92.000000
1423442057.534011, 10314.000000, 4368.000000, 92.000000
1423442057.586848, 10314.000000, 4368.000000, 92.000000
1423442057.659880, 10280.000000, 4311.000000, 92.000000
1423442057.762026, 10292.000000, 4271.000000, 92.000000
1423442057.835881, 10300.000000, 4250.000000, 92.000000
1423442057.887593, 10300.000000, 4250.000000, 92.000000
1423442057.961141, 10308.000000, 4273.000000, 92.000000
1423442058.014356, 10308.000000, 4273.000000, 92.000000
1423442058.064182, 10300.000000, 4274.000000, 92.000000
1423442058.138123, 10308.000000, 4298.000000, 92.000000
1423442058.191120, 10308.000000, 4298.000000, 92.000000
1423442058.313689, 10284.000000, 4369.000000, 92.000000
1423442058.367965, 10297.000000, 4413.000000, 92.000000
1423442058.441367, 10289.000000, 4439.000000, 92.000000
1423442058.494367, 10289.000000, 4439.000000, 92.000000
1423442058.548643, 10253.000000, 4545.000000, 92.000000
1423442058.618258, 10253.000000, 4545.000000, 92.000000
1423442058.670975, 10244.000000, 4539.000000, 92.000000
1423442058.724495, 10239.000000, 4597.000000, 92.000000
1423442058.794623, 10239.000000, 4597.000000, 92.000000
1423442058.847868, 10238.000000, 4672.000000, 92.000000
1423442058.901382, 10238.000000, 4672.000000, 92.000000
1423442058.972499, 10196.000000, 4751.000000, 92.000000
1423442059.026277, 10195.000000, 4844.000000, 92.000000
1423442059.099632, 10195.000000, 4844.000000, 92.000000
1423442059.151874, 10195.000000, 4912.000000, 92.000000
1423442059.204257, 10195.000000, 4912.000000, 92.000000
1423442059.275122, 10191.000000, 4931.000000, 92.000000
1423442059.329249, 10185.000000, 4935.000000, 92.000000
1423442059.381760, 10185.000000, 4935.000000, 92.000000
1423442059.457667, 10204.000000, 4860.000000, 92.000000
1423442059.579026, 10236.000000, 4747.000000, 92.000000
1423442059.632246, 10212.000000, 4711.000000, 92.000000
1423442059.683911, 10212.000000, 4711.000000, 92.000000
1423442059.757689, 10242.000000, 4590.000000, 92.000000
1423442059.810879, 10242.000000, 4590.000000, 92.000000
1423442059.863624, 10251.000000, 4463.000000, 92.000000
1423442059.936697, 10264.000000, 4392.000000, 92.000000
1423442059.990376, 10264.000000, 4392.000000, 92.000000
1423442060.053652, 10274.000000, 4329.000000, 92.000000
1423442060.105000, 10274.000000, 4329.000000, 92.000000
1423442060.178115, 10307.000000, 4281.000000, 92.000000
1423442060.231236, 10323.000000, 4226.000000, 92.000000
1423442060.283921, 10323.000000, 4226.000000, 92.000000
1423442060.357586, 10306.000000, 4220.000000, 92.000000
1423442060.410730, 10306.000000, 4220.000000, 92.000000
1423442060.463256, 10334.000000, 4215.000000, 92.000000
1423442060.537833, 10281.000000, 4273.000000, 92.000000
1423442060.589004, 10281.000000, 4273.000000, 92.000000
1423442060.641557, 10294.000000, 4272.000000, 92.000000
1423442060.763643, 10287.000000, 4322.000000, 92.000000
1423442060.835900, 10284.000000, 4357.000000, 92.000000
1423442060.889379, 10284.000000, 4357.000000, 92.000000
1423442060.942240, 10260.000000, 4410.000000, 92.000000
1423442061.014756, 10260.000000, 4410.000000, 92.000000
1423442061.065614, 10240.000000, 4537.000000, 92.000000
1423442061.139639, 10231.000000, 4592.000000, 92.000000
1423442061.192865, 10231.000000, 4592.000000, 92.000000
1423442061.245364, 10233.000000, 4638.000000, 92.000000
1423442061.319015, 10233.000000, 4638.000000, 92.000000
1423442061.369615, 10240.000000, 4656.000000, 92.000000
1423442061.421492, 10232.000000, 4671.000000, 92.000000
1423442061.494240, 10232.000000, 4671.000000, 92.000000
1423442061.546812, 10241.000000, 4746.000000, 92.000000
1423442061.642499, 10205.000000, 4732.000000, 92.000000
1423442061.695490, 10205.000000, 4732.000000, 92.000000
1423442061.748365, 10213.000000, 4675.000000, 92.000000
1423442061.821247, 10213.000000, 4675.000000, 92.000000
1423442061.941865, 10225.000000, 4632.000000, 92.000000
1423442061.995731, 10225.000000, 4632.000000, 92.000000
1423442062.056465, 10235.000000, 4601.000000, 92.000000
1423442062.179017, 10254.000000, 4556.000000, 92.000000
1423442062.230958, 10247.000000, 4541.000000, 92.000000
1423442062.303866, 10247.000000, 4541.000000, 92.000000
1423442062.407190, 10269.000000, 4517.000000, 92.000000
1423442062.481116, 10266.000000, 4459.000000, 92.000000
1423442062.531870, 10264.000000, 4443.000000, 92.000000
1423442062.584444, 10264.000000, 4443.000000, 92.000000
1423442062.657825, 10278.000000, 4362.000000, 92.000000
1423442062.710722, 10278.000000, 4362.000000, 92.000000
1423442062.832966, 10278.000000, 4303.000000, 92.000000
1423442062.886947, 10278.000000, 4303.000000, 92.000000
1423442062.958102, 10289.000000, 4287.000000, 92.000000
1423442063.010225, 10289.000000, 4287.000000, 92.000000
1423442063.082831, 10296.000000, 4274.000000, 92.000000
1423442063.183904, 10293.000000, 4316.000000, 92.000000
1423442063.257685, 10299.000000, 4341.000000, 92.000000
1423442063.311328, 10299.000000, 4341.000000, 92.000000
1423442063.363861, 10301.000000, 4372.000000, 92.000000
1423442063.434170, 10274.000000, 4421.000000, 92.000000
1423442063.487568, 10274.000000, 4421.000000, 92.000000
1423442063.561853, 10270.000000, 4446.000000, 92.000000
1423442063.615603, 10270.000000, 4446.000000, 92.000000
1423442063.668351, 10251.000000, 4502.000000, 92.000000
1423442063.741969, 10232.000000, 4555.000000, 91.000000
1423442063.795118, 10232.000000, 4555.000000, 91.000000
1423442063.847572, 10233.000000, 4606.000000, 91.000000
1423442063.968449, 10228.000000, 4618.000000, 91.000000
1423442064.041591, 10221.000000, 4610.000000, 91.000000
1423442064.094722, 10221.000000, 4610.000000, 91.000000
1423442064.147982, 10223.000000, 4603.000000, 91.000000
1423442064.221345, 10223.000000, 4603.000000, 91.000000
1423442064.272950, 10242.000000, 4619.000000, 91.000000
1423442064.345961, 10219.000000, 4641.000000, 91.000000
1423442064.399104, 10219.000000, 4641.000000, 91.000000
1423442064.449689, 10239.000000, 4620.000000, 91.000000
1423442064.617291, 10256.000000, 4569.000000, 91.000000
1423442064.671878, 10239.000000, 4552.000000, 91.000000
1423442064.725347, 10253.000000, 4501.000000, 91.000000
1423442064.798357, 10253.000000, 4501.000000, 91.000000
1423442064.851218, 10254.000000, 4474.000000, 91.000000
1423442064.923065, 10254.000000, 4474.000000, 91.000000
1423442064.974225, 10252.000000, 4485.000000, 91.000000
1423442065.026942, 10243.000000, 4501.000000, 91.000000
1423442065.100078, 10243.000000, 4501.000000, 91.000000
1423442065.153733, 10268.000000, 4518.000000, 91.000000
1423442065.206111, 10268.000000, 4518.000000, 91.000000
1423442065.327816, 10272.000000, 4526.000000, 91.000000
1423442065.401981, 10272.000000, 4526.000000, 91.000000
1423442065.455217, 10254.000000, 4522.000000, 91.000000
1423442065.506333, 10254.000000, 4522.000000, 91.000000
1423442065.580347, 10248.000000, 4510.000000, 91.000000
1423442065.634224, 10223.000000, 4486.000000, 91.000000
1423442065.687306, 10223.000000, 4486.000000, 91.000000
1423442065.759095, 10248.000000, 4470.000000, 91.000000
1423442065.812079, 10248.000000, 4470.000000, 91.000000
1423442065.864695, 10243.000000, 4447.000000, 91.000000
1423442065.935333, 10239.000000, 4437.000000, 91.000000
1423442065.988727, 10239.000000, 4437.000000, 91.000000
1423442066.061825, 10235.000000, 4443.000000, 91.000000
1423442066.115312, 10235.000000, 4443.000000, 91.000000
1423442066.167422, 10259.000000, 4457.000000, 91.000000
1423442066.240976, 10270.000000, 4467.000000, 91.000000
1423442066.294603, 10270.000000, 4467.000000, 91.000000
1423442066.347843, 10247.000000, 4492.000000, 91.000000
1423442066.420821, 10247.000000, 4492.000000, 91.000000
1423442066.473994, 10247.000000, 4515.000000, 91.000000
1423442066.595212, 10239.000000, 4519.000000, 91.000000
1423442066.649583, 10212.000000, 4584.000000, 91.000000
1423442066.721561, 10212.000000, 4584.000000, 91.000000
1423442066.774483, 10211.000000, 4651.000000, 91.000000
1423442066.827436, 10208.000000, 4698.000000, 91.000000
1423442066.900455, 10208.000000, 4698.000000, 91.000000
1423442066.954698, 10205.000000, 4672.000000, 91.000000
1423442067.007427, 10205.000000, 4672.000000, 91.000000
1423442067.080204, 10199.000000, 4645.000000, 91.000000
1423442067.133334, 10254.000000, 4605.000000, 91.000000
1423442067.194091, 10254.000000, 4605.000000, 91.000000
1423442067.246808, 10230.000000, 4581.000000, 91.000000
1423442067.320972, 10230.000000, 4581.000000, 91.000000
1423442067.372089, 10249.000000, 4551.000000, 91.000000
1423442067.444226, 10266.000000, 4500.000000, 91.000000
1423442067.494570, 10266.000000, 4500.000000, 91.000000
1423442067.547959, 10276.000000, 4463.000000, 91.000000
1423442067.621963, 10276.000000, 4463.000000, 91.000000
1423442067.673176, 10253.000000, 4417.000000, 91.000000
1423442067.746827, 10242.000000, 4395.000000, 91.000000
1423442067.797940, 10242.000000, 4395.000000, 91.000000
1423442067.850714, 10251.000000, 4381.000000, 91.000000
1423442067.924424, 10251.000000, 4381.000000, 91.000000
1423442067.975580, 10266.000000, 4358.000000, 91.000000
1423442068.027404, 10249.000000, 4373.000000, 91.000000
1423442068.100326, 10249.000000, 4373.000000, 91.000000
1423442068.221910, 10273.000000, 4389.000000, 91.000000
1423442068.275825, 10276.000000, 4384.000000, 91.000000
1423442068.328618, 10265.000000, 4391.000000, 91.000000
1423442068.399860, 10265.000000, 4391.000000, 91.000000
1423442068.452338, 10289.000000, 4414.000000, 91.000000
1423442068.505732, 10289.000000, 4414.000000, 91.000000
1423442068.579823, 10263.000000, 4454.000000, 91.000000
1423442068.632569, 10226.000000, 4494.000000, 91.000000
1423442068.696062, 10226.000000, 4494.000000, 91.000000
1423442068.749675, 10225.000000, 4479.000000, 91.000000
1423442068.822583, 10225.000000, 4479.000000, 91.000000
1423442068.873616, 10230.000000, 4492.000000, 91.000000
1423442068.945704, 10230.000000, 4503.000000, 91.000000
1423442069.047965, 10227.000000, 4531.000000, 91.000000
1423442069.121951, 10227.000000, 4531.000000, 91.000000
1423442069.175573, 10250.000000, 4558.000000, 91.000000
1423442069.228437, 10221.000000, 4636.000000, 91.000000
1423442069.301064, 10221.000000, 4636.000000, 91.000000
1423442069.374085, 10208.000000, 4702.000000, 91.000000
1423442069.497421, 10215.000000, 4703.000000, 91.000000
1423442069.552819, 10224.000000, 4693.000000, 91.000000
1423442069.647034, 10194.000000, 4676.000000, 91.000000
1423442069.699846, 10194.000000, 4676.000000, 91.000000
1423442069.820581, 10200.000000, 4653.000000, 91.000000
1423442069.873715, 10193.000000, 4622.000000, 91.000000
1423442069.926445, 10221.000000, 4583.000000, 91.000000
1423442069.990177, 10221.000000, 4583.000000, 91.000000
1423442070.111689, 10220.000000, 4511.000000, 91.000000
1423442070.185816, 10267.000000, 4463.000000, 91.000000
1423442070.239817, 10252.000000, 4440.000000, 91.000000
1423442070.291688, 10252.000000, 4440.000000, 91.000000
1423442070.364829, 10275.000000, 4347.000000, 91.000000
1423442070.417952, 10275.000000, 4347.000000, 91.000000
1423442070.469717, 10271.000000, 4321.000000, 90.000000
1423442070.592441, 10263.000000, 4328.000000, 90.000000
1423442070.665574, 10261.000000, 4324.000000, 90.000000
1423442070.717071, 10261.000000, 4324.000000, 90.000000
1423442070.770329, 10243.000000, 4346.000000, 90.000000
1423442070.843062, 10242.000000, 4376.000000, 90.000000
1423442070.895697, 10242.000000, 4376.000000, 90.000000
1423442070.949448, 10230.000000, 4418.000000, 90.000000
1423442071.020706, 10230.000000, 4418.000000, 90.000000
1423442071.073698, 10227.000000, 4449.000000, 90.000000
1423442071.146433, 10247.000000, 4490.000000, 90.000000
1423442071.197828, 10247.000000, 4490.000000, 90.000000
1423442071.250309, 10243.000000, 4527.000000, 90.000000
1423442071.322310, 10243.000000, 4527.000000, 90.000000
1423442071.463077, 10216.000000, 4608.000000, 90.000000
1423442071.517055, 10216.000000, 4608.000000, 90.000000
1423442071.569818, 10230.000000, 4581.000000, 90.000000
1423442071.642929, 10202.000000, 4618.000000, 90.000000
1423442071.715413, 10202.000000, 4618.000000, 90.000000
1423442071.767033, 10195.000000, 4671.000000, 90.000000
1423442071.820174, 10195.000000, 4671.000000, 90.000000
1423442071.872681, 10193.000000, 4671.000000, 90.000000
1423442071.946299, 10182.000000, 4730.000000, 90.000000
1423442072.048581, 10200.000000, 4739.000000, 90.000000
1423442072.119790, 10200.000000, 4739.000000, 90.000000
1423442072.172791, 10198.000000, 4766.000000, 90.000000
1423442072.226173, 10208.000000, 4730.000000, 90.000000
1423442072.298939, 10208.000000, 4730.000000, 90.000000
1423442072.352310, 10214.000000, 4682.000000, 90.000000
1423442072.425311, 10214.000000, 4682.000000, 90.000000
1423442072.478852, 10217.000000, 4662.000000, 90.000000
1423442072.602821, 10227.000000, 4592.000000, 90.000000
1423442072.653294, 10243.000000, 4501.000000, 90.000000
1423442072.706429, 10243.000000, 4501.000000, 90.000000
1423442072.777825, 10232.000000, 4472.000000, 90.000000
1423442072.828765, 10246.000000, 4411.000000, 90.000000
1423442072.952804, 10233.000000, 4429.000000, 90.000000
1423442073.007023, 10233.000000, 4429.000000, 90.000000
1423442073.078687, 10237.000000, 4432.000000, 90.000000
1423442073.132412, 10249.000000, 4466.000000, 90.000000
1423442073.205400, 10249.000000, 4466.000000, 90.000000
1423442073.258820, 10231.000000, 4487.000000, 90.000000
1423442073.309428, 10231.000000, 4487.000000, 90.000000
1423442073.430432, 10243.000000, 4550.000000, 90.000000
1423442073.504477, 10243.000000, 4550.000000, 90.000000
1423442073.582556, 10244.000000, 4572.000000, 90.000000
1423442073.634557, 10215.000000, 4611.000000, 90.000000
1423442073.705698, 10215.000000, 4611.000000, 90.000000
1423442073.809635, 10204.000000, 4624.000000, 90.000000
1423442073.882459, 10186.000000, 4632.000000, 90.000000
1423442073.934330, 10199.000000, 4627.000000, 90.000000
1423442074.007527, 10199.000000, 4627.000000, 90.000000
1423442074.060237, 10200.000000, 4651.000000, 90.000000
1423442074.131434, 10200.000000, 4651.000000, 90.000000
1423442074.184430, 10217.000000, 4682.000000, 90.000000
1423442074.237261, 10213.000000, 4706.000000, 90.000000
1423442074.310685, 10213.000000, 4706.000000, 90.000000
1423442074.430797, 10196.000000, 4773.000000, 90.000000
1423442074.484533, 10173.000000, 4849.000000, 90.000000
1423442074.535664, 10163.000000, 4882.000000, 90.000000
1423442074.660296, 10163.000000, 4828.000000, 90.000000
1423442074.723223, 10163.000000, 4828.000000, 90.000000
1423442074.845564, 10214.000000, 4645.000000, 90.000000
1423442074.897398, 10214.000000, 4645.000000, 90.000000
1423442074.970697, 10216.000000, 4534.000000, 90.000000
