%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442329.538954, 1.105479, -4.746534, 13.292062, 19.654706, 1778.000000, -0.394618, -0.234659, 1.105479, 0.010102, -0.013049, -1.713655
1423442329.612018, 1.100808, -4.536379, 13.144730, 18.650209, 1777.000000, -0.389047, -0.197310, 1.100808, 0.012232, -0.004355, -1.710634
1423442329.663586, 1.093615, -4.212688, 13.048220, 19.604775, 1778.000000, -0.379319, -0.139004, 1.093615, 0.013334, 0.009331, -1.710262
1423442329.715210, 1.089508, -4.027847, 12.955847, 19.224557, 1778.000000, -0.373475, -0.103486, 1.089508, 0.012357, 0.019753, -1.708523
1423442329.788234, 1.086121, -3.875460, 12.830082, 17.771708, 1777.000000, -0.368602, -0.068899, 1.086121, 0.015258, 0.040501, -1.714465
1423442329.841444, 1.081377, -3.661969, 12.743429, 17.777006, 1777.000000, -0.359849, -0.023849, 1.081377, 0.009802, 0.067588, -1.709422
1423442329.912810, 1.078978, -3.554021, 12.630703, 16.199231, 1775.000000, -0.352778, 0.011595, 1.078978, 0.008420, 0.085689, -1.707477
1423442329.965826, 1.077095, -3.469262, 12.548983, 15.235519, 1774.000000, -0.345101, 0.048373, 1.077095, 0.010079, 0.105862, -1.707486
1423442330.018292, 1.076488, -3.441960, 12.468682, 13.878714, 1773.000000, -0.338456, 0.070567, 1.076488, 0.009981, 0.122117, -1.704370
1423442330.091815, 1.077186, -3.473368, 12.355214, 11.559285, 1770.000000, -0.333668, 0.089927, 1.077186, 0.010635, 0.125983, -1.708619
1423442330.145807, 1.079202, -3.564108, 12.269687, 9.504470, 1768.000000, -0.324762, 0.113521, 1.079202, 0.011450, 0.130649, -1.709570
1423442330.198308, 1.080675, -3.630355, 12.184967, 7.917503, 1766.000000, -0.319305, 0.123439, 1.080675, 0.009484, 0.130736, -1.706710
1423442330.269278, 1.082367, -3.706536, 12.068009, 6.116080, 1764.000000, -0.313252, 0.129301, 1.082367, 0.007987, 0.134351, -1.705810
1423442330.323435, 1.086295, -3.883296, 11.974606, 3.882900, 1762.000000, -0.306020, 0.132120, 1.086295, 0.012371, 0.138689, -1.708555
1423442330.376185, 1.089414, -4.023630, 11.880263, 2.225797, 1760.000000, -0.299578, 0.128688, 1.089414, 0.011936, 0.137524, -1.707616
1423442330.497871, 1.092169, -4.147614, 11.655866, 0.581816, 1758.000000, -0.293639, 0.121704, 1.092169, 0.011853, 0.137935, -1.708161
1423442330.571345, 1.098374, -4.426838, 11.511742, -1.985406, 1755.000000, -0.280815, 0.090274, 1.098374, 0.009263, 0.139252, -1.705046
1423442330.623373, 1.102887, -4.629909, 11.404234, -3.583025, 1753.000000, -0.272530, 0.058321, 1.102887, 0.010515, 0.135772, -1.706468
1423442330.696275, 1.104775, -4.714888, 11.251520, -3.816156, 1753.000000, -0.267380, 0.033982, 1.104775, 0.008173, 0.135021, -1.705132
1423442330.750541, 1.107824, -4.852079, 11.134533, -4.621583, 1752.000000, -0.260620, -0.005421, 1.107824, 0.011226, 0.127631, -1.710672
1423442330.802799, 1.109276, -4.917436, 11.020339, -4.719580, 1751.000000, -0.255354, -0.037693, 1.109276, 0.011485, 0.117315, -1.709858
1423442330.875663, 1.110162, -4.957268, 10.859783, -4.385782, 1752.000000, -0.248731, -0.080403, 1.110162, 0.009758, 0.104491, -1.707676
1423442330.929211, 1.110290, -4.963044, 10.741590, -3.967121, 1752.000000, -0.241771, -0.134071, 1.110290, 0.010522, 0.092040, -1.704252
1423442330.981782, 1.109218, -4.914805, 10.626800, -3.121373, 1753.000000, -0.236419, -0.175952, 1.109218, 0.007964, 0.083100, -1.707279
1423442331.044894, 1.107355, -4.830974, 10.491301, -1.982241, 1754.000000, -0.230370, -0.227946, 1.107355, 0.012093, 0.079022, -1.703776
1423442331.098158, 1.105190, -4.733532, 10.379267, -0.904968, 1755.000000, -0.223974, -0.282736, 1.105190, 0.014139, 0.056126, -1.703673
1423442331.169167, 1.102784, -4.625258, 10.233296, 0.185989, 1756.000000, -0.217912, -0.329910, 1.102784, 0.015636, 0.029042, -1.707537
1423442331.223150, 1.099114, -4.460148, 10.126282, 1.633552, 1757.000000, -0.210262, -0.395847, 1.099114, 0.015362, -0.008367, -1.705029
1423442331.275919, 1.094565, -4.255428, 10.026507, 3.280929, 1759.000000, -0.204140, -0.452169, 1.094565, 0.013813, -0.029437, -1.702919
1423442331.348796, 1.089697, -4.036381, 9.895783, 4.749857, 1761.000000, -0.198276, -0.498598, 1.089697, 0.016809, -0.040574, -1.701320
1423442331.413027, 1.081974, -3.688838, 9.790422, 7.228621, 1763.000000, -0.190348, -0.561765, 1.081974, 0.018633, -0.053901, -1.700727
1423442331.465892, 1.073421, -3.303937, 9.712815, 9.885885, 1766.000000, -0.181597, -0.621790, 1.073421, 0.021514, -0.069508, -1.696968
1423442331.517005, 1.067193, -3.023671, 9.644093, 11.366055, 1768.000000, -0.175430, -0.662591, 1.067193, 0.022035, -0.092128, -1.699821
1423442331.637756, 1.060330, -2.714849, 9.498407, 11.366440, 1768.000000, -0.168656, -0.701134, 1.060330, 0.020040, -0.113084, -1.700239
1423442331.712333, 1.042234, -1.900520, 9.435419, 16.909711, 1774.000000, -0.153166, -0.781682, 1.042234, 0.023244, -0.130449, -1.700940
1423442331.765397, 1.029439, -1.324762, 9.404167, 20.232495, 1778.000000, -0.140215, -0.826741, 1.029439, 0.025700, -0.145409, -1.699962
1423442331.828406, 1.021654, -0.974427, 9.376897, 20.798615, 1779.000000, -0.133111, -0.849983, 1.021654, 0.023678, -0.150681, -1.697852
1423442331.877886, 1.012251, -0.551275, 9.364770, 22.500985, 1781.000000, -0.123031, -0.873529, 1.012251, 0.024437, -0.160038, -1.697695
1423442331.951682, 1.004788, -0.215475, 9.357719, 22.172740, 1781.000000, -0.114236, -0.888789, 1.004788, 0.024722, -0.165275, -1.698252
1423442332.003268, 0.992661, 0.330251, 9.365319, 24.727692, 1784.000000, -0.100699, -0.905429, 0.992661, 0.027163, -0.156309, -1.694715
1423442332.056491, 0.985283, 0.662256, 9.380985, 25.046541, 1785.000000, -0.092258, -0.910589, 0.985283, 0.027869, -0.150313, -1.693492
1423442332.129755, 0.978740, 0.956678, 9.412127, 23.994662, 1784.000000, -0.082606, -0.912654, 0.978740, 0.028416, -0.142101, -1.694169
1423442332.182877, 0.970434, 1.330491, 9.443541, 24.768010, 1786.000000, -0.069111, -0.909371, 0.970434, 0.019469, -0.139251, -1.697844
1423442332.236207, 0.964275, 1.607635, 9.481676, 24.587670, 1786.000000, -0.058149, -0.901650, 0.964275, 0.021895, -0.119791, -1.697331
1423442332.307507, 0.960594, 1.773262, 9.537829, 22.556169, 1784.000000, -0.048993, -0.891509, 0.960594, 0.015528, -0.118844, -1.695795
1423442332.361257, 0.956230, 1.969655, 9.584884, 21.877012, 1783.000000, -0.035083, -0.873930, 0.956230, 0.020631, -0.108570, -1.696109
1423442332.434384, 0.954682, 2.039303, 9.651159, 19.296678, 1781.000000, -0.022739, -0.854605, 0.954682, 0.015125, -0.121059, -1.696320
1423442332.487615, 0.953220, 2.105084, 9.700988, 17.825951, 1780.000000, -0.008472, -0.827106, 0.953220, 0.020797, -0.121198, -1.696892
1423442332.540997, 0.953014, 2.114384, 9.751133, 16.006197, 1778.000000, 0.002211, -0.804173, 0.953014, 0.021080, -0.131923, -1.695327
1423442332.661113, 0.953276, 2.102576, 9.863378, 12.056067, 1774.000000, 0.016029, -0.773473, 0.953276, 0.025645, -0.131948, -1.699249
1423442332.716669, 0.954201, 2.060975, 9.914288, 10.346128, 1772.000000, 0.042288, -0.698875, 0.954201, 0.024119, -0.133526, -1.698424
1423442332.787125, 0.955452, 2.004668, 9.977052, 8.387975, 1770.000000, 0.052809, -0.662499, 0.955452, 0.024986, -0.132681, -1.694358
1423442332.839995, 0.956477, 1.958514, 10.023079, 7.090644, 1769.000000, 0.069677, -0.608858, 0.956477, 0.023480, -0.120330, -1.693906
1423442332.913219, 0.956608, 1.952647, 10.086627, 6.000064, 1768.000000, 0.083574, -0.569746, 0.956608, 0.023526, -0.100708, -1.696503
1423442332.964234, 0.956337, 1.964841, 10.131164, 5.496440, 1768.000000, 0.102297, -0.500306, 0.956337, 0.010304, -0.057841, -1.693294
1423442333.016359, 0.956483, 1.958275, 10.176532, 4.865056, 1767.000000, 0.114845, -0.456515, 0.956483, -0.003832, -0.040206, -1.693515
1423442333.089359, 0.956457, 1.959422, 10.240097, 4.165032, 1766.000000, 0.126721, -0.411472, 0.956457, -0.012612, -0.025160, -1.693344
1423442333.141834, 0.957039, 1.933240, 10.285205, 3.494983, 1766.000000, 0.141239, -0.348562, 0.957039, -0.037446, -0.018372, -1.688959
1423442333.214804, 0.957317, 1.920727, 10.347520, 2.873509, 1765.000000, 0.150828, -0.303563, 0.957317, -0.044726, -0.008791, -1.688520
1423442333.268108, 0.957685, 1.904169, 10.392584, 2.420309, 1765.000000, 0.163485, -0.232728, 0.957685, -0.038609, -0.003234, -1.690575
1423442333.319591, 0.957225, 1.924863, 10.436648, 2.354927, 1765.000000, 0.170243, -0.188972, 0.957225, -0.028891, 0.005597, -1.688932
1423442333.393335, 0.955724, 1.992431, 10.501948, 2.608223, 1765.000000, 0.176247, -0.146381, 0.955724, -0.015183, 0.017166, -1.688386
1423442333.446600, 0.953255, 2.103522, 10.551733, 3.317912, 1766.000000, 0.184681, -0.080809, 0.953255, 0.002318, 0.043903, -1.687254
1423442333.509466, 0.951038, 2.203277, 10.613301, 3.787405, 1767.000000, 0.189859, -0.041828, 0.951038, 0.011351, 0.057285, -1.687588
1423442333.562839, 0.948643, 2.311086, 10.668120, 4.341439, 1767.000000, 0.195520, 0.002462, 0.948643, 0.022885, 0.084539, -1.688340
1423442333.616045, 0.945967, 2.431464, 10.725657, 4.949162, 1768.000000, 0.201498, 0.043314, 0.945967, 0.023102, 0.103596, -1.691741
1423442333.688607, 0.943049, 2.562774, 10.808239, 5.398705, 1769.000000, 0.206737, 0.073698, 0.943049, 0.022678, 0.122421, -1.689676
1423442333.741819, 0.939707, 2.713199, 10.872444, 6.160919, 1770.000000, 0.215278, 0.110425, 0.939707, 0.014432, 0.138240, -1.689516
1423442333.795088, 0.937167, 2.827469, 10.939361, 6.520510, 1770.000000, 0.221863, 0.136048, 0.937167, 0.009796, 0.150799, -1.686524
1423442333.868351, 0.935477, 2.903514, 11.033890, 6.241178, 1770.000000, 0.228549, 0.152299, 0.935477, 0.006072, 0.158507, -1.691976
1423442333.920092, 0.932659, 3.030353, 11.103592, 6.722636, 1771.000000, 0.236555, 0.168351, 0.932659, -0.001163, 0.168364, -1.692867
1423442333.993327, 0.930663, 3.120159, 11.205179, 6.535958, 1771.000000, 0.241730, 0.174872, 0.930663, -0.008439, 0.172617, -1.693827
1423442334.097211, 0.927748, 3.251361, 11.355291, 6.344295, 1771.000000, 0.249449, 0.175490, 0.927748, -0.015203, 0.170703, -1.690638
1423442334.171083, 0.924013, 3.419407, 11.467560, 6.900680, 1772.000000, 0.256836, 0.161028, 0.924013, -0.020845, 0.169060, -1.691963
1423442334.222180, 0.921392, 3.537338, 11.547897, 7.243706, 1772.000000, 0.259938, 0.136899, 0.921392, -0.024437, 0.167702, -1.691304
1423442334.275086, 0.919438, 3.625301, 11.633122, 7.259297, 1773.000000, 0.260614, 0.116487, 0.919438, -0.023413, 0.174098, -1.690813
1423442334.347190, 0.918011, 3.689513, 11.751363, 6.783166, 1772.000000, 0.260636, 0.091630, 0.918011, -0.031544, 0.172992, -1.692685
1423442334.400064, 0.915346, 3.809419, 11.840878, 7.131733, 1773.000000, 0.258898, 0.049320, 0.915346, -0.036839, 0.172491, -1.690647
1423442334.464465, 0.913846, 3.876929, 11.951839, 6.813293, 1773.000000, 0.255726, 0.006929, 0.913846, -0.033827, 0.167909, -1.695848
1423442334.516944, 0.912870, 3.920857, 12.043289, 6.488656, 1772.000000, 0.250334, -0.040503, 0.912870, -0.028509, 0.157195, -1.691694
1423442334.589805, 0.911618, 3.977202, 12.172094, 6.043876, 1772.000000, 0.245583, -0.085289, 0.911618, -0.026346, 0.146099, -1.692086
1423442334.641673, 0.909600, 4.068008, 12.265881, 6.224008, 1773.000000, 0.235583, -0.163427, 0.909600, -0.020562, 0.145233, -1.692004
1423442334.714947, 0.909253, 4.083595, 12.398828, 5.450716, 1772.000000, 0.229633, -0.205457, 0.909253, -0.025006, 0.133490, -1.689830
1423442334.768720, 0.908373, 4.123228, 12.497337, 5.217005, 1772.000000, 0.217706, -0.296119, 0.908373, -0.015301, 0.109295, -1.691759
1423442334.819417, 0.908443, 4.120077, 12.590242, 4.659617, 1771.000000, 0.209278, -0.355623, 0.908443, -0.005372, 0.086887, -1.685106
1423442334.892124, 0.910032, 4.048545, 12.721108, 3.345991, 1770.000000, 0.200880, -0.416233, 0.910032, 0.010911, 0.049140, -1.691454
1423442334.944173, 0.912238, 3.949303, 12.812418, 2.115709, 1769.000000, 0.188052, -0.514959, 0.912238, 0.024888, -0.010102, -1.692154
1423442334.996562, 0.913191, 3.906409, 12.903349, 1.512816, 1768.000000, 0.180828, -0.577255, 0.913191, 0.031724, -0.028641, -1.684384
1423442335.069172, 0.913819, 3.878152, 13.028517, 1.041927, 1768.000000, 0.172546, -0.637656, 0.913819, 0.037959, -0.041806, -1.690143
1423442335.122435, 0.913805, 3.878760, 13.120317, 0.936358, 1768.000000, 0.163075, -0.720208, 0.913805, 0.037381, -0.057579, -1.683136
1423442335.193690, 0.914219, 3.860167, 13.242585, 0.637624, 1768.000000, 0.157483, -0.789567, 0.914219, 0.034820, -0.066648, -1.682960
1423442335.246547, 0.914496, 3.847662, 13.333009, 0.459038, 1768.000000, 0.150547, -0.865486, 0.914496, 0.033230, -0.086568, -1.681733
1423442335.299270, 0.914821, 3.833042, 13.422846, 0.280664, 1768.000000, 0.145630, -0.916808, 0.914821, 0.032679, -0.101579, -1.677578
1423442335.372926, 0.915514, 3.801866, 13.547235, -0.037777, 1767.000000, 0.143037, -0.976494, 0.915514, 0.027652, -0.132811, -1.678958
1423442335.426182, 0.915160, 3.817813, 13.637622, 0.107999, 1768.000000, 0.138624, -1.037829, 0.915160, 0.024248, -0.155163, -1.676270
1423442335.478681, 0.914238, 3.859291, 13.727633, 0.465360, 1768.000000, 0.135869, -1.077768, 0.914238, 0.030296, -0.165228, -1.674712
1423442335.540394, 0.913598, 3.888072, 13.834330, 0.663721, 1768.000000, 0.134732, -1.113685, 0.913598, 0.028743, -0.185103, -1.676904
1423442335.613803, 0.911462, 3.984201, 13.964259, 1.420799, 1769.000000, 0.132234, -1.155727, 0.911462, 0.028999, -0.205635, -1.674625
1423442335.667273, 0.907703, 4.153344, 14.063019, 2.772264, 1771.000000, 0.130606, -1.188319, 0.907703, 0.028080, -0.213567, -1.676049
1423442335.720417, 0.904911, 4.279014, 14.164053, 3.594773, 1772.000000, 0.130311, -1.205923, 0.904911, 0.025817, -0.217981, -1.672689
1423442335.793809, 0.899917, 4.503745, 14.310987, 5.064634, 1774.000000, 0.130205, -1.219943, 0.899917, 0.026951, -0.214183, -1.674214
1423442335.844536, 0.893616, 4.787276, 14.418886, 7.071225, 1776.000000, 0.130704, -1.227618, 0.893616, 0.025580, -0.208184, -1.674678
1423442335.896887, 0.889227, 4.984770, 14.534920, 8.086023, 1778.000000, 0.130814, -1.226639, 0.889227, 0.018094, -0.212075, -1.670796
1423442335.970415, 0.883538, 5.240768, 14.706165, 9.172588, 1779.000000, 0.131899, -1.221957, 0.883538, 0.024594, -0.202615, -1.675364
1423442336.024525, 0.874288, 5.657042, 14.842218, 11.880092, 1782.000000, 0.133646, -1.203887, 0.874288, 0.025606, -0.199411, -1.675325
1423442336.077274, 0.868692, 5.908865, 14.980756, 12.865094, 1784.000000, 0.134772, -1.186198, 0.868692, 0.017926, -0.200457, -1.673323
1423442336.150774, 0.861966, 6.211544, 15.183612, 13.664923, 1785.000000, 0.136182, -1.164753, 0.861966, 0.027603, -0.177103, -1.674741
1423442336.201526, 0.853759, 6.580844, 15.332055, 15.560515, 1787.000000, 0.139525, -1.121605, 0.853759, 0.017309, -0.183675, -1.676430
1423442336.274046, 0.848316, 6.825791, 15.552118, 15.480305, 1788.000000, 0.142082, -1.089869, 0.848316, 0.024773, -0.170872, -1.676160
1423442336.326894, 0.842462, 7.089227, 15.718633, 16.185722, 1789.000000, 0.145820, -1.037975, 0.842462, 0.017773, -0.178012, -1.676831
1423442336.446536, 0.838170, 7.282331, 16.105749, 14.030379, 1787.000000, 0.148909, -0.996733, 0.838170, 0.019762, -0.172703, -1.677235
1423442336.500277, 0.829929, 7.653200, 16.288559, 15.818863, 1790.000000, 0.156576, -0.880695, 0.829929, 0.017691, -0.164425, -1.676354
1423442336.571829, 0.826631, 7.801627, 16.536803, 14.873143, 1789.000000, 0.161244, -0.816151, 0.826631, 0.017316, -0.171053, -1.677277
1423442336.625272, 0.823156, 7.957966, 16.725672, 14.674370, 1789.000000, 0.166728, -0.733305, 0.823156, 0.021122, -0.169267, -1.678552
1423442336.676017, 0.820907, 8.059189, 16.907459, 14.084624, 1789.000000, 0.170297, -0.669799, 0.820907, 0.023298, -0.167755, -1.680770
1423442336.749387, 0.818963, 8.146643, 17.173176, 12.794715, 1788.000000, 0.174770, -0.603088, 0.818963, 0.023129, -0.162625, -1.678837
1423442336.802788, 0.815305, 8.311256, 17.370349, 12.892023, 1789.000000, 0.181338, -0.504206, 0.815305, 0.026591, -0.146312, -1.678691
1423442336.877758, 0.812529, 8.436213, 17.651463, 12.069595, 1788.000000, 0.188726, -0.416274, 0.812529, 0.025547, -0.117444, -1.678221
1423442336.951823, 0.808398, 8.622096, 17.935352, 11.933581, 1788.000000, 0.197245, -0.309612, 0.808398, 0.025151, -0.077222, -1.678161
1423442337.004874, 0.804471, 8.798810, 18.142839, 12.238033, 1789.000000, 0.207447, -0.184164, 0.804471, 0.021452, -0.024285, -1.675940
1423442337.057498, 0.802536, 8.885876, 18.350580, 11.724464, 1789.000000, 0.214859, -0.106563, 0.802536, 0.024628, 0.018720, -1.674909
1423442337.128994, 0.800281, 8.987358, 18.636237, 10.949576, 1789.000000, 0.221737, -0.029569, 0.800281, 0.025751, 0.061828, -1.676953
1423442337.248517, 0.797864, 9.096115, 19.119241, 9.299901, 1788.000000, 0.232226, 0.074280, 0.797864, 0.015874, 0.122929, -1.672097
1423442337.304003, 0.797606, 9.107749, 19.343972, 8.370697, 1787.000000, 0.252079, 0.246179, 0.797606, -0.009088, 0.192089, -1.672962
1423442337.376122, 0.799039, 9.043255, 19.633790, 6.590222, 1785.000000, 0.258553, 0.303374, 0.799039, -0.014027, 0.210302, -1.675714
1423442337.429242, 0.801893, 8.914813, 19.844283, 4.748295, 1784.000000, 0.267038, 0.373891, 0.801893, -0.020053, 0.226472, -1.670987
1423442337.482365, 0.806098, 8.725586, 20.050354, 2.561642, 1781.000000, 0.273186, 0.424186, 0.806098, -0.021466, 0.233383, -1.672059
1423442337.601737, 0.810290, 8.536956, 20.503208, 0.273446, 1779.000000, 0.277829, 0.459066, 0.810290, -0.022193, 0.232996, -1.668944
1423442337.676613, 0.823717, 7.932735, 20.767184, -5.138352, 1774.000000, 0.282736, 0.518867, 0.823717, -0.015030, 0.223244, -1.672447
1423442337.728351, 0.833029, 7.513706, 20.939996, -8.331243, 1770.000000, 0.284701, 0.538079, 0.833029, -0.014091, 0.207011, -1.671424
1423442337.781106, 0.840036, 7.198396, 21.108771, -10.254990, 1768.000000, 0.284286, 0.546040, 0.840036, -0.012209, 0.197103, -1.669236
1423442337.900355, 0.848858, 6.801368, 21.469207, -11.338557, 1767.000000, 0.283614, 0.548548, 0.848858, -0.009672, 0.184058, -1.669785
1423442337.976235, 0.865162, 6.067732, 21.673838, -16.139025, 1762.000000, 0.279713, 0.533004, 0.865162, -0.003717, 0.177186, -1.670549
1423442338.048365, 0.872978, 5.715984, 21.857070, -16.937584, 1761.000000, 0.277231, 0.511762, 0.872978, -0.001776, 0.172853, -1.662632
1423442338.099856, 0.881881, 5.315377, 21.978740, -18.753864, 1759.000000, 0.272110, 0.478237, 0.881881, 0.002913, 0.168862, -1.666082
1423442338.173600, 0.886094, 5.125766, 22.146742, -17.673253, 1760.000000, 0.269259, 0.458034, 0.886094, 0.005106, 0.160818, -1.664022
1423442338.225580, 0.892094, 4.855766, 22.258958, -18.235340, 1759.000000, 0.264581, 0.409198, 0.892094, 0.005117, 0.140637, -1.662869
1423442338.275970, 0.894555, 4.745037, 22.365181, -17.382607, 1760.000000, 0.261474, 0.374349, 0.894555, 0.010056, 0.134259, -1.662676
1423442338.349323, 0.896168, 4.672453, 22.517553, -15.476936, 1762.000000, 0.257287, 0.336941, 0.896168, 0.011324, 0.123777, -1.662221
1423442338.403330, 0.896776, 4.645077, 22.629039, -14.048708, 1763.000000, 0.251656, 0.270541, 0.896776, 0.012427, 0.119701, -1.660622
1423442338.475605, 0.895677, 4.694532, 22.779790, -11.579008, 1766.000000, 0.248182, 0.225226, 0.895677, 0.010536, 0.117411, -1.661260
1423442338.529249, 0.892963, 4.816658, 22.894700, -9.250369, 1768.000000, 0.243024, 0.157792, 0.892963, 0.014983, 0.120868, -1.662180
1423442338.582210, 0.889894, 4.954787, 23.011292, -7.043034, 1771.000000, 0.239809, 0.106191, 0.889894, 0.018870, 0.114560, -1.664794
1423442338.636466, 0.886392, 5.112371, 23.134534, -4.878261, 1773.000000, 0.236516, 0.041163, 0.886392, 0.014933, 0.085914, -1.662315
1423442338.708218, 0.884267, 5.208006, 23.300616, -3.328126, 1775.000000, 0.233473, -0.014146, 0.884267, 0.021897, 0.059301, -1.668169
1423442338.761095, 0.880235, 5.389431, 23.427268, -1.363510, 1777.000000, 0.230687, -0.094016, 0.880235, 0.023772, 0.013474, -1.668486
1423442338.814223, 0.876748, 5.546333, 23.558213, 0.176041, 1779.000000, 0.228317, -0.162830, 0.876748, 0.025945, -0.021723, -1.667566
1423442338.887088, 0.872026, 5.758849, 23.744731, 2.039413, 1782.000000, 0.227353, -0.219249, 0.872026, 0.021441, -0.046633, -1.667962
1423442338.940572, 0.866281, 6.017358, 23.887818, 4.119045, 1784.000000, 0.226210, -0.296035, 0.866281, 0.030035, -0.054737, -1.672689
1423442339.013846, 0.860734, 6.266979, 24.091832, 5.734485, 1786.000000, 0.225686, -0.359961, 0.860734, 0.029245, -0.060178, -1.671003
1423442339.066705, 0.853890, 6.574939, 24.246343, 7.865493, 1789.000000, 0.227816, -0.432755, 0.853890, 0.022715, -0.070303, -1.672934
1423442339.119448, 0.849022, 6.793998, 24.405625, 8.982870, 1790.000000, 0.228520, -0.490596, 0.849022, 0.024174, -0.070904, -1.674364
1423442339.192450, 0.846071, 6.926814, 24.630352, 8.852016, 1790.000000, 0.229833, -0.528083, 0.846071, 0.019319, -0.077272, -1.669960
1423442339.245441, 0.840357, 7.183915, 24.799554, 10.199151, 1792.000000, 0.233312, -0.599489, 0.840357, 0.019118, -0.089915, -1.671636
1423442339.299065, 0.837525, 7.311370, 24.973854, 10.237936, 1793.000000, 0.236629, -0.641465, 0.837525, 0.025195, -0.089517, -1.673652
1423442339.369439, 0.834732, 7.437062, 25.206416, 9.914536, 1793.000000, 0.238346, -0.679220, 0.834732, 0.020947, -0.099163, -1.670425
1423442339.422449, 0.832060, 7.557280, 25.384512, 9.931726, 1793.000000, 0.244162, -0.730969, 0.832060, 0.025499, -0.099617, -1.667718
1423442339.479175, 0.829918, 7.653674, 25.577279, 9.662918, 1793.000000, 0.247867, -0.770192, 0.829918, 0.029436, -0.091518, -1.668719
1423442339.553291, 0.829283, 7.682243, 25.830506, 8.483544, 1792.000000, 0.255199, -0.807859, 0.829283, 0.029288, -0.111066, -1.668504
1423442339.605950, 0.830292, 7.636857, 26.009182, 7.186932, 1791.000000, 0.261410, -0.845240, 0.830292, 0.028764, -0.106506, -1.661403
1423442339.729123, 0.830827, 7.612772, 26.426006, 5.202058, 1789.000000, 0.267524, -0.869965, 0.830827, 0.030621, -0.110641, -1.662947
1423442339.783441, 0.834790, 7.434428, 26.605427, 3.051821, 1787.000000, 0.283960, -0.920471, 0.834790, 0.022679, -0.109895, -1.658099
1423442339.836060, 0.837447, 7.314874, 26.776527, 1.667889, 1786.000000, 0.291229, -0.935593, 0.837447, 0.019357, -0.117943, -1.657247
1423442339.909161, 0.840840, 7.162214, 27.009258, 0.067027, 1784.000000, 0.298371, -0.947765, 0.840840, 0.013747, -0.123968, -1.654406
1423442339.960441, 0.845194, 6.966286, 27.167947, -1.681431, 1782.000000, 0.309031, -0.960607, 0.845194, 0.022453, -0.115089, -1.653610
1423442340.033816, 0.849842, 6.757102, 27.388351, -3.294037, 1781.000000, 0.317467, -0.966703, 0.849842, 0.020349, -0.112409, -1.656829
1423442340.086782, 0.855946, 6.482430, 27.540983, -5.386549, 1779.000000, 0.328107, -0.969676, 0.855946, 0.017972, -0.116486, -1.654160
1423442340.140054, 0.860597, 6.273151, 27.689447, -6.673145, 1777.000000, 0.336257, -0.969087, 0.860597, 0.016369, -0.123837, -1.654486
1423442340.233814, 0.865936, 6.032886, 27.940798, -7.557708, 1776.000000, 0.345845, -0.963768, 0.865936, 0.013384, -0.142735, -1.652079
1423442340.286931, 0.873143, 5.708555, 28.075594, -9.637581, 1774.000000, 0.360699, -0.948176, 0.873143, 0.012180, -0.146407, -1.652694
1423442340.340286, 0.877234, 5.524451, 28.206668, -10.245078, 1773.000000, 0.367541, -0.934687, 0.877234, 0.006593, -0.143132, -1.649271
1423442340.485672, 0.879574, 5.419185, 28.556743, -8.202572, 1776.000000, 0.376776, -0.915772, 0.879574, 0.015714, -0.124332, -1.650876
1423442340.539152, 0.884444, 5.200039, 28.680411, -9.272696, 1775.000000, 0.398807, -0.857689, 0.884444, 0.011688, -0.086288, -1.648380
1423442340.610540, 0.885487, 5.153067, 28.843866, -8.366644, 1776.000000, 0.407746, -0.834737, 0.885487, 0.001114, -0.072349, -1.649343
1423442340.664777, 0.885972, 5.131238, 28.967602, -7.652780, 1776.000000, 0.419392, -0.794515, 0.885972, -0.007434, -0.030972, -1.648991
1423442340.717988, 0.886378, 5.113009, 29.088581, -6.999991, 1777.000000, 0.426452, -0.768763, 0.886378, -0.018245, -0.016617, -1.651943
1423442340.836763, 0.886449, 5.109801, 29.358251, -5.366090, 1779.000000, 0.431953, -0.742432, 0.886449, -0.024037, 0.011132, -1.647633
1423442340.911402, 0.884908, 5.179125, 29.530058, -3.948838, 1781.000000, 0.441816, -0.683492, 0.884908, -0.037906, 0.069274, -1.654155
1423442340.965149, 0.884422, 5.201007, 29.654320, -3.329779, 1782.000000, 0.445589, -0.651874, 0.884422, -0.042599, 0.102150, -1.656892
1423442341.083833, 0.884433, 5.200533, 29.928471, -2.544094, 1783.000000, 0.445757, -0.634190, 0.884433, -0.042896, 0.113309, -1.658417
1423442341.138407, 0.885933, 5.133016, 30.053062, -2.866367, 1782.000000, 0.441601, -0.607340, 0.885933, -0.045673, 0.117625, -1.658937
1423442341.211528, 0.887022, 5.083995, 30.218289, -2.882908, 1782.000000, 0.437096, -0.601225, 0.887022, -0.044260, 0.116082, -1.662075
1423442341.265655, 0.889139, 4.988757, 30.338297, -3.417392, 1782.000000, 0.428642, -0.598745, 0.889139, -0.031738, 0.105763, -1.662331
1423442341.317098, 0.891188, 4.896525, 30.450366, -3.885259, 1781.000000, 0.421406, -0.599996, 0.891188, -0.025276, 0.082540, -1.665992
1423442341.438940, 0.893989, 4.770492, 30.708486, -4.059560, 1781.000000, 0.414103, -0.603932, 0.893989, -0.013363, 0.056211, -1.667837
1423442341.511816, 0.902274, 4.397655, 30.850687, -6.782953, 1778.000000, 0.392149, -0.619670, 0.902274, 0.013787, -0.007480, -1.663743
