%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441031.043378, 1.122909, -5.530923, 9.702387, 7.351401, 1712.000000, -0.002069, 0.827295, 1.122909, -0.056792, -0.051974, -1.764768
1423441031.163345, 1.117592, -5.291656, 9.420329, 7.714907, 1712.000000, -0.000892, 0.850345, 1.117592, -0.061305, -0.039846, -1.748215
1423441031.217839, 1.101365, -4.561439, 9.309783, 13.364351, 1718.000000, -0.005478, 0.905168, 1.101365, -0.048176, 0.032221, -1.719008
1423441031.290724, 1.093203, -4.194131, 9.173891, 14.680765, 1720.000000, -0.011960, 0.930580, 1.093203, -0.042159, 0.065951, -1.713588
1423441031.341995, 1.085242, -3.835900, 9.086511, 16.360143, 1722.000000, -0.022028, 0.957029, 1.085242, -0.038193, 0.090919, -1.708109
1423441031.395120, 1.079531, -3.578897, 9.002009, 16.906349, 1722.000000, -0.030188, 0.972521, 1.079531, -0.033966, 0.100894, -1.707369
1423441031.467994, 1.075083, -3.378713, 8.892584, 16.221837, 1722.000000, -0.040098, 0.985649, 1.075083, -0.024517, 0.108484, -1.711388
1423441031.519251, 1.069105, -3.109705, 8.821703, 16.949137, 1723.000000, -0.056839, 1.000143, 1.069105, -0.003611, 0.100857, -1.714186
1423441031.571870, 1.066942, -3.012394, 8.751290, 16.031320, 1722.000000, -0.067936, 1.005882, 1.066942, 0.012461, 0.081288, -1.718496
1423441031.645109, 1.065207, -2.934327, 8.655748, 14.376331, 1720.000000, -0.078916, 1.009395, 1.065207, 0.020659, 0.062491, -1.721254
1423441031.698129, 1.064200, -2.889007, 8.587706, 13.255524, 1719.000000, -0.094743, 1.011764, 1.064200, 0.029290, 0.045331, -1.727076
1423441031.751746, 1.063576, -2.860917, 8.519525, 12.083632, 1718.000000, -0.107000, 1.011011, 1.063576, 0.033320, 0.033090, -1.734233
1423441031.824979, 1.063690, -2.866031, 8.426217, 10.267878, 1716.000000, -0.116871, 1.009039, 1.063690, 0.035594, 0.029078, -1.740459
1423441031.877992, 1.064447, -2.900121, 8.357908, 8.876542, 1714.000000, -0.131100, 1.004245, 1.064447, 0.037643, 0.025597, -1.746824
1423441031.931490, 1.064753, -2.913904, 8.288599, 7.803920, 1713.000000, -0.137281, 1.000939, 1.064753, 0.039303, 0.018513, -1.751533
1423441032.001398, 1.065868, -2.964078, 8.196524, 6.267046, 1711.000000, -0.145629, 0.995163, 1.065868, 0.038300, 0.013563, -1.754160
1423441032.055728, 1.067393, -3.032673, 8.123284, 4.976236, 1710.000000, -0.154665, 0.987662, 1.067393, 0.038332, 0.011184, -1.760306
1423441032.119990, 1.068652, -3.089354, 8.035066, 3.832961, 1709.000000, -0.160997, 0.980318, 1.068652, 0.040611, 0.015885, -1.764589
1423441032.233005, 1.068880, -3.099608, 7.879406, 2.875614, 1708.000000, -0.166350, 0.971106, 1.068880, 0.033634, 0.031737, -1.765429
1423441032.305740, 1.067360, -3.031202, 7.781391, 3.065237, 1708.000000, -0.173806, 0.950322, 1.067360, 0.024205, 0.078343, -1.770026
1423441032.358000, 1.066822, -3.007005, 7.711532, 2.959874, 1708.000000, -0.177638, 0.929988, 1.066822, 0.025132, 0.088988, -1.773505
1423441032.431090, 1.066781, -3.005141, 7.613897, 2.543701, 1707.000000, -0.179913, 0.914847, 1.066781, 0.026352, 0.079519, -1.771823
1423441032.483737, 1.066131, -2.975885, 7.544261, 2.535901, 1707.000000, -0.182131, 0.890638, 1.066131, 0.029006, 0.062499, -1.770056
1423441032.536100, 1.065668, -2.955072, 7.475508, 2.455398, 1707.000000, -0.183423, 0.871609, 1.065668, 0.029761, 0.052034, -1.770836
1423441032.609621, 1.063836, -2.872618, 7.381623, 2.827211, 1707.000000, -0.183761, 0.846297, 1.063836, 0.031018, 0.041585, -1.767971
1423441032.662607, 1.061712, -2.777030, 7.316232, 3.377295, 1708.000000, -0.184007, 0.815243, 1.061712, 0.032539, 0.033654, -1.768096
1423441032.716807, 1.059790, -2.690553, 7.251660, 3.781243, 1708.000000, -0.183481, 0.792356, 1.059790, 0.031801, 0.024609, -1.764669
1423441032.780593, 1.057080, -2.568598, 7.178616, 4.381407, 1709.000000, -0.181867, 0.763803, 1.057080, 0.035604, 0.013768, -1.763516
1423441032.833245, 1.054260, -2.441684, 7.121469, 5.048078, 1710.000000, -0.179372, 0.734782, 1.054260, 0.033576, -0.010504, -1.758816
1423441032.906349, 1.051573, -2.320795, 7.046070, 5.384637, 1710.000000, -0.176462, 0.710776, 1.051573, 0.033149, -0.027380, -1.759172
1423441032.960107, 1.045930, -2.066859, 6.996683, 7.062844, 1712.000000, -0.171042, 0.673411, 1.045930, 0.032751, -0.044597, -1.757244
1423441033.012996, 1.041728, -1.877747, 6.952558, 7.996986, 1713.000000, -0.167201, 0.651474, 1.041728, 0.033701, -0.046898, -1.755067
1423441033.133095, 1.036859, -1.658644, 6.864026, 8.023757, 1713.000000, -0.162670, 0.630369, 1.036859, 0.030397, -0.053567, -1.750027
1423441033.207356, 1.024170, -1.087645, 6.828141, 11.908015, 1718.000000, -0.149074, 0.584513, 1.024170, 0.033381, -0.049270, -1.744522
1423441033.260620, 1.015220, -0.684909, 6.811925, 14.219141, 1720.000000, -0.139106, 0.557968, 1.015220, 0.024534, -0.054125, -1.740709
1423441033.312106, 1.009100, -0.409518, 6.802551, 15.202430, 1722.000000, -0.132382, 0.542606, 1.009100, 0.006552, -0.049038, -1.738424
1423441033.385361, 1.002986, -0.134363, 6.798177, 15.421194, 1722.000000, -0.126259, 0.528092, 1.002986, -0.020240, -0.042625, -1.736782
1423441033.438597, 0.993156, 0.307994, 6.805468, 17.710501, 1725.000000, -0.118400, 0.506877, 0.993156, -0.059111, -0.027160, -1.733096
1423441033.509475, 0.987189, 0.576511, 6.823628, 17.586842, 1725.000000, -0.115248, 0.494677, 0.987189, -0.071648, -0.019914, -1.731418
1423441033.562229, 0.978883, 0.950244, 6.845900, 19.054003, 1727.000000, -0.114593, 0.477825, 0.978883, -0.078068, -0.004851, -1.730146
1423441033.614723, 0.972980, 1.215904, 6.874272, 19.414711, 1728.000000, -0.115568, 0.465373, 0.972980, -0.080102, 0.000295, -1.729016
1423441033.687597, 0.967525, 1.461360, 6.921603, 18.766854, 1727.000000, -0.119887, 0.453899, 0.967525, -0.072635, 0.001430, -1.731981
1423441033.741336, 0.959060, 1.842302, 6.965612, 20.135672, 1729.000000, -0.129385, 0.434183, 0.959060, -0.045975, 0.002794, -1.731692
1423441033.793833, 0.954987, 2.025586, 7.012888, 19.650067, 1729.000000, -0.137738, 0.422015, 0.954987, -0.019999, 0.003634, -1.729606
1423441033.866481, 0.951007, 2.204693, 7.084039, 18.388423, 1728.000000, -0.146575, 0.409982, 0.951007, 0.001042, -0.004368, -1.728732
1423441033.917863, 0.945527, 2.451288, 7.140025, 18.690454, 1728.000000, -0.160542, 0.390034, 0.945527, 0.028763, -0.007309, -1.729931
1423441033.990495, 0.943003, 2.564882, 7.222799, 16.985880, 1727.000000, -0.169118, 0.377720, 0.943003, 0.038237, -0.002276, -1.727754
1423441034.066829, 0.940495, 2.677744, 7.313683, 15.394809, 1725.000000, -0.180668, 0.360835, 0.940495, 0.045894, -0.008874, -1.729032
1423441034.120703, 0.939229, 2.734689, 7.379166, 14.242133, 1724.000000, -0.191225, 0.342206, 0.939229, 0.046604, -0.024486, -1.727387
1423441034.241850, 0.938584, 2.763700, 7.527940, 11.049967, 1721.000000, -0.196659, 0.330856, 0.938584, 0.046626, -0.028482, -1.726667
1423441034.293716, 0.938211, 2.780524, 7.592053, 10.052962, 1720.000000, -0.205355, 0.305716, 0.938211, 0.050149, -0.035604, -1.725435
1423441034.367288, 0.938162, 2.782717, 7.683085, 8.592562, 1719.000000, -0.207475, 0.296748, 0.938162, 0.048454, -0.040599, -1.725790
1423441034.419596, 0.937535, 2.810912, 7.748381, 7.944968, 1719.000000, -0.208618, 0.283247, 0.937535, 0.045959, -0.039587, -1.723433
1423441034.492344, 0.937725, 2.802357, 7.838995, 6.712891, 1717.000000, -0.208394, 0.276142, 0.937725, 0.043841, -0.037851, -1.721609
1423441034.546076, 0.937121, 2.829573, 7.906585, 6.233225, 1717.000000, -0.206377, 0.267958, 0.937121, 0.044884, -0.041280, -1.714882
1423441034.665749, 0.936401, 2.861948, 8.058762, 5.029535, 1716.000000, -0.202828, 0.261480, 0.936401, 0.040135, -0.038991, -1.705666
1423441034.720730, 0.935205, 2.915754, 8.130039, 4.954548, 1716.000000, -0.192353, 0.253553, 0.935205, 0.036912, -0.044904, -1.687175
1423441034.792364, 0.934450, 2.949743, 8.223924, 4.547036, 1716.000000, -0.187251, 0.251767, 0.934450, 0.037001, -0.041217, -1.673544
1423441034.912079, 0.933760, 2.980811, 8.382562, 3.734244, 1715.000000, -0.178296, 0.250563, 0.933760, 0.037365, -0.037756, -1.655578
1423441034.965581, 0.931392, 3.087346, 8.455979, 4.281614, 1716.000000, -0.159717, 0.252640, 0.931392, 0.033789, -0.041536, -1.621667
1423441035.029977, 0.930421, 3.131037, 8.545554, 4.118770, 1716.000000, -0.149959, 0.255854, 0.930421, 0.028875, -0.043676, -1.606512
1423441035.149734, 0.928983, 3.195783, 8.715642, 3.707833, 1716.000000, -0.139265, 0.259730, 0.928983, 0.021778, -0.043465, -1.591858
1423441035.203854, 0.926933, 3.287999, 8.794768, 4.126004, 1716.000000, -0.117322, 0.270323, 0.926933, 0.001321, -0.029702, -1.573373
1423441035.255846, 0.925712, 3.342945, 8.872028, 4.185301, 1716.000000, -0.108822, 0.276081, 0.925712, -0.005600, -0.025257, -1.560086
1423441035.328231, 0.924536, 3.395885, 8.981252, 4.050115, 1716.000000, -0.099094, 0.283646, 0.924536, -0.012197, -0.030465, -1.560609
1423441035.450047, 0.923320, 3.450591, 9.168132, 3.549313, 1716.000000, -0.089051, 0.293133, 0.923320, -0.016528, -0.032763, -1.563305
1423441035.504223, 0.920284, 3.587227, 9.254424, 4.379646, 1717.000000, -0.075522, 0.313530, 0.920284, -0.011684, -0.048534, -1.611320
1423441035.575143, 0.919943, 3.602552, 9.367925, 3.894943, 1717.000000, -0.072812, 0.320846, 0.919943, -0.003768, -0.053160, -1.639478
1423441035.697539, 0.918166, 3.682542, 9.568351, 3.652027, 1717.000000, -0.068918, 0.337252, 0.918166, 0.003411, -0.065723, -1.700743
1423441035.749582, 0.915539, 3.800764, 9.656246, 4.322840, 1718.000000, -0.064991, 0.367110, 0.915539, 0.019419, -0.063349, -1.834226
1423441035.802282, 0.914175, 3.862122, 9.746654, 4.412875, 1718.000000, -0.063347, 0.382002, 0.914175, 0.020951, -0.058113, -1.889226
1423441035.925343, 0.912126, 3.954331, 9.962970, 4.146210, 1718.000000, -0.061086, 0.398006, 0.912126, 0.017869, -0.055443, -1.937467
1423441036.000212, 0.908056, 4.137485, 10.100645, 5.153404, 1719.000000, -0.055529, 0.446111, 0.908056, -0.029357, -0.054598, -2.028886
1423441036.070724, 0.906045, 4.227974, 10.233169, 5.230865, 1720.000000, -0.053362, 0.474657, 0.906045, -0.035651, -0.051591, -2.064561
1423441036.124350, 0.903700, 4.333520, 10.336407, 5.608281, 1720.000000, -0.052680, 0.505053, 0.903700, -0.014803, -0.037543, -2.086430
1423441036.197720, 0.901452, 4.434661, 10.481014, 5.684358, 1721.000000, -0.052014, 0.527443, 0.901452, 0.008718, -0.032245, -2.099788
1423441036.250829, 0.898567, 4.564475, 10.588797, 6.234245, 1721.000000, -0.050549, 0.563535, 0.898567, 0.043037, -0.016673, -2.109294
1423441036.303357, 0.896948, 4.637348, 10.697074, 6.226966, 1722.000000, -0.048914, 0.586432, 0.896948, 0.050630, -0.008589, -2.108024
1423441036.397207, 0.895535, 4.700946, 10.892612, 5.626718, 1721.000000, -0.045942, 0.609596, 0.895535, 0.053611, -0.016781, -2.099917
1423441036.450455, 0.893722, 4.782493, 11.006338, 5.749481, 1722.000000, -0.037154, 0.655836, 0.893722, 0.048756, -0.022604, -2.071442
1423441036.502852, 0.892552, 4.835178, 11.118881, 5.615579, 1722.000000, -0.030800, 0.678901, 0.892552, 0.044280, -0.022341, -2.053033
1423441036.576216, 0.891488, 4.883024, 11.278152, 5.216631, 1721.000000, -0.024004, 0.702562, 0.891488, 0.044997, -0.023878, -2.036013
1423441036.629847, 0.889387, 4.977564, 11.396756, 5.497641, 1722.000000, -0.011136, 0.740402, 0.889387, 0.039741, -0.015031, -1.999458
1423441036.682602, 0.887954, 5.042074, 11.514964, 5.491060, 1722.000000, -0.002318, 0.763983, 0.887954, 0.036576, -0.008600, -1.977723
1423441036.756228, 0.886706, 5.098236, 11.681797, 5.181689, 1722.000000, 0.007776, 0.787057, 0.886706, 0.034730, 0.000482, -1.952286
1423441036.809720, 0.884321, 5.205535, 11.805612, 5.580839, 1723.000000, 0.023754, 0.823740, 0.884321, 0.021703, 0.022584, -1.912161
1423441036.862358, 0.882667, 5.279970, 11.929109, 5.655084, 1723.000000, 0.034125, 0.844475, 0.882667, 0.004990, 0.053811, -1.894452
1423441036.936235, 0.880411, 5.381494, 12.105747, 5.722234, 1723.000000, 0.043772, 0.863945, 0.880411, -0.014756, 0.078208, -1.878441
1423441036.992230, 0.878393, 5.472334, 12.241945, 5.888826, 1724.000000, 0.057037, 0.890559, 0.878393, -0.044245, 0.099691, -1.852479
1423441037.045341, 0.878435, 5.470434, 12.371154, 5.246023, 1723.000000, 0.063508, 0.903839, 0.878435, -0.056113, 0.097328, -1.841097
1423441037.118225, 0.878353, 5.474094, 12.548529, 4.513626, 1723.000000, 0.068656, 0.914517, 0.878353, -0.063575, 0.082448, -1.833810
1423441037.218984, 0.878182, 5.481812, 12.793848, 3.673269, 1722.000000, 0.072573, 0.927024, 0.878182, -0.074507, 0.055287, -1.820639
1423441037.292718, 0.876802, 5.543930, 12.975576, 3.683591, 1722.000000, 0.069737, 0.935560, 0.876802, -0.076524, 0.049423, -1.810384
1423441037.347038, 0.875761, 5.590753, 13.110072, 3.701026, 1722.000000, 0.062827, 0.938203, 0.875761, -0.076706, 0.041965, -1.811406
1423441037.417031, 0.874675, 5.639645, 13.285586, 3.617306, 1723.000000, 0.053102, 0.938446, 0.874675, -0.074748, 0.039784, -1.807379
1423441037.470082, 0.872901, 5.719435, 13.420908, 3.941418, 1723.000000, 0.038545, 0.936457, 0.872901, -0.074025, 0.041841, -1.807178
1423441037.523221, 0.871169, 5.797380, 13.557806, 4.215434, 1724.000000, 0.025472, 0.933245, 0.871169, -0.076178, 0.042297, -1.807547
1423441037.595816, 0.869843, 5.857084, 13.746810, 4.134007, 1724.000000, 0.010258, 0.929139, 0.869843, -0.074492, 0.045979, -1.810738
1423441037.648815, 0.867753, 5.951111, 13.886994, 4.531595, 1724.000000, -0.014014, 0.920438, 0.867753, -0.070760, 0.051246, -1.813505
1423441037.701455, 0.866785, 5.994657, 14.027256, 4.441529, 1724.000000, -0.037643, 0.911624, 0.866785, -0.060579, 0.048925, -1.815892
1423441037.775086, 0.866057, 6.027452, 14.224434, 4.079206, 1724.000000, -0.058760, 0.902268, 0.866057, -0.046389, 0.040790, -1.818233
1423441037.828454, 0.865577, 6.049022, 14.367949, 3.835424, 1724.000000, -0.095082, 0.885691, 0.865577, -0.007549, 0.028278, -1.824049
1423441037.880835, 0.865119, 6.069659, 14.509221, 3.617155, 1724.000000, -0.117570, 0.874010, 0.865119, 0.011575, 0.016744, -1.825326
1423441037.954092, 0.864752, 6.086151, 14.707424, 3.233658, 1724.000000, -0.140883, 0.861853, 0.864752, 0.025627, 0.012787, -1.826524
1423441038.007864, 0.864119, 6.114661, 14.853499, 3.139460, 1724.000000, -0.171489, 0.843870, 0.864119, 0.039042, 0.007231, -1.823816
1423441038.061469, 0.864046, 6.117940, 14.999245, 2.832053, 1724.000000, -0.196772, 0.828000, 0.864046, 0.046612, 0.008073, -1.818343
1423441038.135071, 0.863832, 6.127541, 15.199743, 2.500385, 1724.000000, -0.216373, 0.814384, 0.863832, 0.046920, 0.004185, -1.811883
1423441038.185947, 0.863462, 6.144229, 15.338679, 2.394295, 1724.000000, -0.242206, 0.795122, 0.863462, 0.050631, -0.000276, -1.804160
1423441038.239338, 0.862805, 6.173772, 15.485121, 2.401332, 1724.000000, -0.262068, 0.778376, 0.862805, 0.050189, -0.006105, -1.792363
1423441038.312090, 0.862912, 6.168957, 15.684589, 2.009129, 1724.000000, -0.274640, 0.767049, 0.862912, 0.050120, -0.006943, -1.784250
1423441038.366215, 0.862001, 6.209943, 15.833970, 2.155966, 1724.000000, -0.296952, 0.744984, 0.862001, 0.054221, -0.008560, -1.760774
1423441038.419211, 0.861603, 6.227865, 15.980674, 2.086742, 1724.000000, -0.311625, 0.728184, 0.861603, 0.053947, -0.003343, -1.741371
1423441038.491970, 0.860622, 6.272025, 16.183472, 2.175649, 1725.000000, -0.322392, 0.714459, 0.860622, 0.051620, -0.002237, -1.723948
1423441038.545567, 0.859642, 6.316102, 16.334003, 2.334105, 1725.000000, -0.335649, 0.695046, 0.859642, 0.051559, -0.000591, -1.701362
1423441038.621081, 0.858432, 6.370581, 16.547817, 2.465843, 1725.000000, -0.345133, 0.678192, 0.858432, 0.048773, -0.000557, -1.678166
1423441038.744579, 0.856925, 6.438382, 16.901135, 2.459583, 1726.000000, -0.353854, 0.658751, 0.856925, 0.047579, -0.001231, -1.648656
1423441038.819463, 0.854739, 6.536758, 17.118685, 2.965686, 1727.000000, -0.365221, 0.622326, 0.854739, 0.050647, 0.002028, -1.594038
1423441038.871200, 0.853693, 6.583798, 17.270103, 3.076888, 1727.000000, -0.367895, 0.601824, 0.853693, 0.052349, 0.006820, -1.563510
1423441038.921907, 0.852814, 6.623375, 17.419500, 3.116375, 1727.000000, -0.368981, 0.587267, 0.852814, 0.052621, 0.007492, -1.536637
1423441039.045338, 0.852118, 6.654698, 17.784387, 2.625861, 1727.000000, -0.368749, 0.572609, 0.852118, 0.052177, 0.011589, -1.511814
1423441039.120215, 0.849862, 6.756198, 18.009230, 3.134839, 1728.000000, -0.363468, 0.532459, 0.849862, 0.049332, 0.011158, -1.451497
1423441039.173450, 0.848356, 6.823974, 18.170734, 3.403421, 1728.000000, -0.358550, 0.509910, 0.848356, 0.051321, 0.008881, -1.426242
1423441039.225325, 0.847484, 6.863208, 18.329003, 3.398992, 1729.000000, -0.354154, 0.494042, 0.847484, 0.052239, 0.002206, -1.409696
1423441039.295832, 0.846229, 6.919683, 18.545783, 3.421814, 1729.000000, -0.349141, 0.477039, 0.846229, 0.053213, 0.000957, -1.399866
1423441039.349709, 0.845134, 6.968974, 18.712641, 3.491280, 1729.000000, -0.339390, 0.450858, 0.845134, 0.045924, -0.005825, -1.384240
1423441039.402307, 0.844547, 6.995404, 18.876260, 3.358746, 1729.000000, -0.332223, 0.433728, 0.844547, 0.044511, -0.005818, -1.384325
1423441039.522320, 0.844249, 7.008798, 19.250049, 2.671727, 1729.000000, -0.324732, 0.416764, 0.844249, 0.043400, -0.008284, -1.390515
1423441039.596206, 0.843558, 7.039891, 19.481209, 2.553341, 1729.000000, -0.305814, 0.376342, 0.843558, 0.035551, -0.019914, -1.431317
1423441039.648808, 0.843150, 7.058246, 19.646296, 2.447751, 1729.000000, -0.291993, 0.349863, 0.843150, 0.033334, -0.026805, -1.480648
1423441039.701201, 0.842999, 7.065063, 19.810742, 2.251966, 1729.000000, -0.283716, 0.334395, 0.842999, 0.031232, -0.028933, -1.520322
1423441039.774807, 0.843445, 7.044992, 20.041271, 1.741954, 1729.000000, -0.274809, 0.319515, 0.843445, 0.028153, -0.033460, -1.561777
1423441039.894948, 0.844441, 7.000134, 20.414984, 0.924726, 1728.000000, -0.262008, 0.299837, 0.844441, 0.025100, -0.041654, -1.625363
1423441039.950209, 0.846213, 6.920403, 20.585004, 0.113773, 1728.000000, -0.235929, 0.270090, 0.846213, 0.029535, -0.046894, -1.725706
1423441040.003452, 0.847539, 6.860765, 20.747312, -0.428455, 1727.000000, -0.225069, 0.260745, 0.847539, 0.030599, -0.046906, -1.755365
1423441040.076954, 0.848605, 6.812772, 20.969857, -0.792077, 1727.000000, -0.213167, 0.252453, 0.848605, 0.026897, -0.046708, -1.777053
1423441040.128977, 0.850282, 6.737302, 21.125647, -1.380498, 1726.000000, -0.192403, 0.241264, 0.850282, 0.025083, -0.046185, -1.801971
1423441040.249952, 0.851690, 6.673972, 21.484493, -1.609416, 1727.000000, -0.179284, 0.235854, 0.851690, 0.024790, -0.046165, -1.808036
1423441040.303940, 0.856786, 6.444636, 21.639141, -3.474163, 1725.000000, -0.143582, 0.226533, 0.856786, 0.021252, -0.038296, -1.786598
1423441040.375697, 0.859972, 6.301246, 21.840115, -4.250115, 1724.000000, -0.127692, 0.224408, 0.859972, 0.022810, -0.030883, -1.764696
1423441040.427950, 0.865607, 6.047675, 21.980523, -6.060046, 1722.000000, -0.100945, 0.222329, 0.865607, 0.025627, -0.030698, -1.723295
1423441040.500649, 0.869240, 5.884216, 22.170774, -6.631305, 1721.000000, -0.083237, 0.221412, 0.869240, 0.029124, -0.029537, -1.691078
1423441040.622526, 0.875543, 5.600551, 22.474120, -7.536481, 1721.000000, -0.058476, 0.221929, 0.875543, 0.034433, -0.021278, -1.636910
1423441040.676904, 0.885671, 5.144793, 22.597899, -10.771725, 1717.000000, -0.012767, 0.225447, 0.885671, 0.031583, -0.025118, -1.534764
1423441040.728823, 0.890779, 4.914966, 22.711760, -11.691696, 1716.000000, 0.010187, 0.228876, 0.890779, 0.019905, -0.029377, -1.484622
1423441040.801599, 0.894268, 4.757939, 22.865653, -11.385771, 1716.000000, 0.029590, 0.231830, 0.894268, 0.016474, -0.023449, -1.441125
1423441040.852569, 0.898949, 4.547294, 22.968678, -12.097346, 1715.000000, 0.055632, 0.237082, 0.898949, 0.006845, -0.022555, -1.392850
1423441040.905061, 0.901670, 4.424852, 23.071943, -11.915277, 1716.000000, 0.074714, 0.240800, 0.901670, 0.004204, -0.022808, -1.358421
1423441041.027582, 0.904058, 4.317385, 23.306908, -9.952438, 1718.000000, 0.092256, 0.245504, 0.904058, 0.005671, -0.019368, -1.336647
1423441041.100338, 0.906914, 4.188860, 23.442419, -9.646049, 1718.000000, 0.137095, 0.257287, 0.906914, 0.027162, -0.022420, -1.297254
1423441041.153213, 0.907592, 4.158364, 23.540168, -8.896765, 1719.000000, 0.160354, 0.263787, 0.907592, 0.031241, -0.029830, -1.299963
1423441041.223675, 0.908047, 4.137899, 23.669804, -7.824409, 1720.000000, 0.176891, 0.268438, 0.908047, 0.043266, -0.029924, -1.314754
1423441041.277140, 0.907530, 4.161158, 23.768274, -6.784457, 1721.000000, 0.200850, 0.275610, 0.907530, 0.041509, -0.033622, -1.346488
1423441041.396775, 0.907514, 4.161860, 23.989534, -5.155117, 1723.000000, 0.220500, 0.282926, 0.907514, 0.042341, -0.032581, -1.387256
1423441041.448689, 0.905950, 4.232253, 24.087591, -3.991929, 1724.000000, 0.262889, 0.297801, 0.905950, 0.024073, -0.023260, -1.491604
1423441041.522193, 0.905157, 4.267916, 24.227040, -3.087979, 1725.000000, 0.280330, 0.304618, 0.905157, -0.002511, -0.014551, -1.533713
1423441041.643822, 0.903859, 4.326339, 24.460866, -1.817632, 1727.000000, 0.304094, 0.314681, 0.903859, -0.044540, -0.009125, -1.586385
1423441041.694827, 0.900775, 4.465110, 24.562125, -0.398628, 1729.000000, 0.339261, 0.333282, 0.900775, -0.080316, -0.012438, -1.657879
1423441041.748209, 0.899676, 4.514573, 24.669225, 0.083604, 1729.000000, 0.350778, 0.341959, 0.899676, -0.085590, -0.020712, -1.678620
1423441041.820580, 0.897760, 4.600804, 24.817226, 0.837993, 1730.000000, 0.362211, 0.352059, 0.897760, -0.071552, -0.027799, -1.700853
1423441041.941586, 0.895830, 4.687645, 25.069321, 1.407115, 1731.000000, 0.373037, 0.364630, 0.895830, -0.046096, -0.033028, -1.720436
1423441041.997424, 0.892409, 4.841577, 25.189452, 2.618287, 1733.000000, 0.386418, 0.388878, 0.892409, -0.005303, -0.033152, -1.735879
1423441042.069336, 0.892121, 4.854541, 25.344612, 2.356945, 1733.000000, 0.391903, 0.402846, 0.892121, 0.007193, -0.031891, -1.731811
1423441042.122960, 0.891832, 4.867565, 25.460566, 2.220054, 1733.000000, 0.399274, 0.420123, 0.891832, 0.015252, -0.035660, -1.714982
1423441042.195838, 0.892401, 4.841953, 25.617408, 1.668787, 1732.000000, 0.404581, 0.433242, 0.892401, 0.019641, -0.030044, -1.698317
1423441042.249298, 0.894044, 4.768026, 25.730765, 0.833122, 1731.000000, 0.413701, 0.455882, 0.894044, 0.021372, -0.034652, -1.670170
1423441042.322958, 0.895412, 4.706461, 25.884821, 0.163156, 1731.000000, 0.419970, 0.470518, 0.895412, 0.021171, -0.033311, -1.642642
1423441042.374436, 0.898084, 4.586220, 25.989745, -0.922450, 1730.000000, 0.429982, 0.492486, 0.898084, 0.014736, -0.033020, -1.595418
1423441042.427575, 0.901005, 4.454757, 26.094927, -1.993001, 1729.000000, 0.439183, 0.512798, 0.901005, 0.011003, -0.038230, -1.545849
1423441042.500563, 0.904125, 4.314372, 26.234903, -2.949887, 1728.000000, 0.446405, 0.529266, 0.904125, 0.014171, -0.022868, -1.511785
1423441042.551918, 0.908446, 4.119948, 26.328976, -4.375001, 1726.000000, 0.456761, 0.553560, 0.908446, 0.015704, -0.018384, -1.464640
1423441042.605330, 0.910843, 4.012064, 26.424155, -4.866916, 1726.000000, 0.463611, 0.571618, 0.910843, 0.016794, -0.017220, -1.432658
1423441042.699197, 0.914289, 3.856973, 26.585075, -5.331747, 1725.000000, 0.472581, 0.592928, 0.914289, 0.017642, -0.012831, -1.395965
1423441042.753069, 0.918910, 3.649068, 26.672455, -6.605269, 1724.000000, 0.485975, 0.626202, 0.918910, 0.013791, -0.010142, -1.334849
1423441042.874813, 0.921478, 3.533485, 26.863638, -6.024428, 1724.000000, 0.493678, 0.643704, 0.921478, 0.019867, -0.003768, -1.308527
1423441042.938813, 0.927286, 3.272114, 26.956717, -7.576560, 1723.000000, 0.512150, 0.690515, 0.927286, 0.030323, -0.010683, -1.259148
1423441042.989433, 0.929805, 3.158777, 27.027801, -7.816745, 1722.000000, 0.520746, 0.711421, 0.929805, 0.035519, -0.017304, -1.257864
1423441043.062956, 0.931543, 3.080564, 27.128449, -7.362730, 1723.000000, 0.528221, 0.728564, 0.931543, 0.032661, -0.027023, -1.266860
1423441043.116920, 0.933801, 2.978950, 27.199587, -7.474766, 1723.000000, 0.538457, 0.752531, 0.933801, 0.033418, -0.023804, -1.282596
1423441043.167675, 0.935485, 2.903192, 27.265352, -7.386207, 1723.000000, 0.547779, 0.773485, 0.935485, 0.029626, -0.023161, -1.304573
1423441043.239947, 0.936547, 2.855407, 27.357100, -6.742984, 1723.000000, 0.555159, 0.790989, 0.936547, 0.019672, -0.013170, -1.325323
1423441043.294050, 0.937183, 2.826766, 27.425084, -6.267808, 1724.000000, 0.565464, 0.816251, 0.937183, -0.012901, -0.003425, -1.345048
1423441043.364562, 0.936648, 2.850822, 27.514457, -5.169749, 1725.000000, 0.572451, 0.834273, 0.936648, -0.042931, -0.003360, -1.355614
1423441043.417620, 0.936054, 2.877577, 27.582311, -4.383352, 1726.000000, 0.578967, 0.859430, 0.936054, -0.067374, 0.008777, -1.377629
1423441043.469667, 0.934098, 2.965569, 27.650886, -3.145088, 1727.000000, 0.582191, 0.879589, 0.934098, -0.082071, 0.023601, -1.394143
1423441043.543201, 0.932502, 3.037420, 27.750160, -2.043853, 1729.000000, 0.580540, 0.897479, 0.932502, -0.097955, 0.033888, -1.398151
1423441043.596307, 0.928102, 3.235418, 27.826517, -0.066807, 1731.000000, 0.577465, 0.916908, 0.928102, -0.099787, 0.066972, -1.416659
