%Time, voltage, current, battery remaining
1423442526.871442, 10026.000000, 4678.000000, 68.000000
1423442526.966234, 10007.000000, 4709.000000, 68.000000
1423442527.019587, 10020.000000, 4656.000000, 68.000000
1423442527.072320, 10020.000000, 4656.000000, 68.000000
1423442527.145810, 10016.000000, 4618.000000, 68.000000
1423442527.198837, 10016.000000, 4618.000000, 68.000000
1423442527.251199, 10017.000000, 4661.000000, 68.000000
1423442527.325062, 10040.000000, 4661.000000, 68.000000
1423442527.378201, 10040.000000, 4661.000000, 68.000000
1423442527.430692, 10053.000000, 4662.000000, 68.000000
1423442527.503734, 10053.000000, 4662.000000, 68.000000
1423442527.557833, 10062.000000, 4668.000000, 68.000000
1423442527.608439, 10053.000000, 4638.000000, 68.000000
1423442527.730939, 10060.000000, 4596.000000, 68.000000
1423442527.813469, 10043.000000, 4622.000000, 68.000000
1423442527.868084, 10043.000000, 4622.000000, 68.000000
1423442527.941857, 10017.000000, 4672.000000, 68.000000
1423442527.995052, 10017.000000, 4672.000000, 68.000000
1423442528.067695, 10040.000000, 4670.000000, 68.000000
1423442528.118454, 10030.000000, 4623.000000, 68.000000
1423442528.170845, 10030.000000, 4623.000000, 68.000000
1423442528.243835, 10051.000000, 4582.000000, 68.000000
1423442528.298454, 10051.000000, 4582.000000, 68.000000
1423442528.351182, 10044.000000, 4537.000000, 68.000000
1423442528.423899, 10065.000000, 4536.000000, 68.000000
1423442528.476940, 10065.000000, 4536.000000, 68.000000
1423442528.550544, 10043.000000, 4547.000000, 68.000000
1423442528.603099, 10043.000000, 4547.000000, 68.000000
1423442528.653978, 10059.000000, 4548.000000, 68.000000
1423442528.728100, 10049.000000, 4513.000000, 68.000000
1423442528.778747, 10049.000000, 4513.000000, 68.000000
1423442528.831838, 10049.000000, 4570.000000, 68.000000
1423442528.903979, 10049.000000, 4570.000000, 68.000000
1423442528.959007, 10043.000000, 4555.000000, 68.000000
1423442529.011836, 10057.000000, 4554.000000, 68.000000
1423442529.084928, 10057.000000, 4554.000000, 68.000000
1423442529.138970, 10024.000000, 4602.000000, 68.000000
1423442529.258467, 10013.000000, 4629.000000, 68.000000
1423442529.312959, 10042.000000, 4581.000000, 68.000000
1423442529.385831, 10042.000000, 4581.000000, 68.000000
1423442529.439245, 10033.000000, 4667.000000, 67.000000
1423442529.502714, 10033.000000, 4667.000000, 67.000000
1423442529.555337, 10025.000000, 4704.000000, 67.000000
1423442529.629258, 10035.000000, 4602.000000, 67.000000
1423442529.682214, 10035.000000, 4602.000000, 67.000000
1423442529.733452, 10013.000000, 4760.000000, 67.000000
1423442529.807027, 10013.000000, 4760.000000, 67.000000
1423442529.860626, 10024.000000, 4771.000000, 67.000000
1423442529.913856, 10004.000000, 4724.000000, 67.000000
1423442529.986859, 10004.000000, 4724.000000, 67.000000
1423442530.039614, 10000.000000, 4751.000000, 67.000000
1423442530.092058, 10000.000000, 4751.000000, 67.000000
1423442530.165241, 9984.000000, 4767.000000, 67.000000
1423442530.218475, 9974.000000, 4802.000000, 67.000000
1423442530.271849, 9974.000000, 4802.000000, 67.000000
1423442530.345345, 10005.000000, 4755.000000, 67.000000
1423442530.468612, 10036.000000, 4708.000000, 67.000000
1423442530.522249, 10035.000000, 4693.000000, 67.000000
1423442530.572969, 10035.000000, 4693.000000, 67.000000
1423442530.645366, 10052.000000, 4635.000000, 67.000000
1423442530.696354, 10052.000000, 4635.000000, 67.000000
1423442530.768555, 10034.000000, 4637.000000, 67.000000
1423442530.822102, 10030.000000, 4642.000000, 67.000000
1423442530.874450, 10030.000000, 4642.000000, 67.000000
1423442530.995608, 10053.000000, 4537.000000, 67.000000
1423442531.069237, 10044.000000, 4478.000000, 67.000000
1423442531.122610, 10023.000000, 4484.000000, 67.000000
1423442531.173213, 10023.000000, 4484.000000, 67.000000
1423442531.245058, 10052.000000, 4480.000000, 67.000000
1423442531.298863, 10052.000000, 4480.000000, 67.000000
1423442531.351230, 10032.000000, 4546.000000, 67.000000
1423442531.424134, 10034.000000, 4625.000000, 67.000000
1423442531.475350, 10034.000000, 4625.000000, 67.000000
1423442531.549006, 10023.000000, 4622.000000, 67.000000
1423442531.602593, 10023.000000, 4622.000000, 67.000000
1423442531.655314, 10051.000000, 4613.000000, 67.000000
1423442531.787616, 10052.000000, 4576.000000, 67.000000
1423442531.839623, 10036.000000, 4579.000000, 67.000000
1423442531.892744, 10036.000000, 4579.000000, 67.000000
1423442531.966132, 10033.000000, 4613.000000, 67.000000
1423442532.018649, 10010.000000, 4677.000000, 67.000000
1423442532.089511, 10010.000000, 4677.000000, 67.000000
1423442532.191494, 10000.000000, 4711.000000, 67.000000
1423442532.264539, 9990.000000, 4719.000000, 67.000000
1423442532.316998, 10010.000000, 4693.000000, 67.000000
1423442532.389883, 10010.000000, 4693.000000, 67.000000
1423442532.442609, 10041.000000, 4670.000000, 67.000000
1423442532.495334, 10041.000000, 4670.000000, 67.000000
1423442532.568764, 10025.000000, 4636.000000, 67.000000
1423442532.621620, 10028.000000, 4651.000000, 67.000000
1423442532.674467, 10028.000000, 4651.000000, 67.000000
1423442532.746384, 10028.000000, 4654.000000, 67.000000
1423442532.798912, 10028.000000, 4654.000000, 67.000000
1423442532.923537, 10009.000000, 4638.000000, 67.000000
1423442532.977760, 10009.000000, 4638.000000, 67.000000
1423442533.030140, 10014.000000, 4634.000000, 67.000000
1423442533.100882, 10014.000000, 4634.000000, 67.000000
1423442533.153143, 10036.000000, 4599.000000, 67.000000
1423442533.226386, 10015.000000, 4597.000000, 67.000000
1423442533.276758, 10015.000000, 4597.000000, 67.000000
1423442533.349633, 10022.000000, 4622.000000, 67.000000
1423442533.402397, 10022.000000, 4622.000000, 67.000000
1423442533.455221, 10036.000000, 4652.000000, 67.000000
1423442533.575736, 10035.000000, 4663.000000, 67.000000
1423442533.649755, 10046.000000, 4639.000000, 67.000000
1423442533.700767, 10046.000000, 4639.000000, 67.000000
1423442533.753266, 10048.000000, 4594.000000, 67.000000
1423442533.827266, 10028.000000, 4588.000000, 67.000000
1423442533.888400, 10028.000000, 4588.000000, 67.000000
1423442533.941277, 10029.000000, 4601.000000, 67.000000
1423442534.012253, 10029.000000, 4601.000000, 67.000000
1423442534.065764, 10009.000000, 4624.000000, 67.000000
1423442534.118526, 10028.000000, 4633.000000, 67.000000
1423442534.188929, 10028.000000, 4633.000000, 67.000000
1423442534.312741, 10017.000000, 4610.000000, 67.000000
1423442534.367016, 10020.000000, 4636.000000, 67.000000
1423442534.418919, 10025.000000, 4645.000000, 67.000000
1423442534.491633, 10025.000000, 4645.000000, 67.000000
1423442534.545516, 10007.000000, 4695.000000, 67.000000
1423442534.598282, 10007.000000, 4695.000000, 67.000000
1423442534.671268, 10032.000000, 4698.000000, 67.000000
1423442534.721762, 10020.000000, 4660.000000, 67.000000
1423442534.774669, 10020.000000, 4660.000000, 67.000000
1423442534.849045, 10025.000000, 4639.000000, 67.000000
1423442534.973300, 9999.000000, 4659.000000, 67.000000
1423442535.027663, 9981.000000, 4715.000000, 67.000000
1423442535.080154, 9981.000000, 4715.000000, 67.000000
1423442535.153575, 9985.000000, 4762.000000, 67.000000
1423442535.207406, 9985.000000, 4762.000000, 67.000000
1423442535.260297, 9958.000000, 4800.000000, 67.000000
1423442535.334227, 9999.000000, 4762.000000, 67.000000
1423442535.387163, 9999.000000, 4762.000000, 67.000000
1423442535.439050, 10033.000000, 4688.000000, 67.000000
1423442535.515575, 10033.000000, 4688.000000, 67.000000
1423442535.566420, 10036.000000, 4647.000000, 67.000000
1423442535.618921, 10026.000000, 4644.000000, 67.000000
1423442535.691906, 10026.000000, 4644.000000, 67.000000
1423442535.745903, 10002.000000, 4636.000000, 67.000000
1423442535.819098, 10002.000000, 4636.000000, 67.000000
1423442535.920919, 10012.000000, 4623.000000, 66.000000
1423442535.994477, 10012.000000, 4623.000000, 66.000000
1423442536.047666, 10017.000000, 4628.000000, 66.000000
1423442536.108284, 10017.000000, 4628.000000, 66.000000
1423442536.161412, 10027.000000, 4573.000000, 66.000000
1423442536.235252, 10033.000000, 4531.000000, 66.000000
1423442536.288411, 10033.000000, 4531.000000, 66.000000
1423442536.341413, 10035.000000, 4542.000000, 66.000000
1423442536.414173, 10035.000000, 4542.000000, 66.000000
1423442536.535378, 10030.000000, 4596.000000, 66.000000
1423442536.588935, 10030.000000, 4596.000000, 66.000000
1423442536.639786, 10032.000000, 4579.000000, 66.000000
1423442536.713392, 10032.000000, 4579.000000, 66.000000
1423442536.765960, 10046.000000, 4572.000000, 66.000000
1423442536.837300, 10031.000000, 4554.000000, 66.000000
1423442536.890170, 10031.000000, 4554.000000, 66.000000
1423442536.943412, 10016.000000, 4587.000000, 66.000000
1423442537.014505, 10016.000000, 4587.000000, 66.000000
1423442537.066665, 10020.000000, 4576.000000, 66.000000
1423442537.119766, 10012.000000, 4601.000000, 66.000000
1423442537.192904, 10012.000000, 4601.000000, 66.000000
1423442537.245886, 9996.000000, 4620.000000, 66.000000
1423442537.299317, 9996.000000, 4620.000000, 66.000000
1423442537.370682, 10010.000000, 4642.000000, 66.000000
1423442537.423199, 10025.000000, 4636.000000, 66.000000
1423442537.496670, 10025.000000, 4636.000000, 66.000000
1423442537.550922, 10026.000000, 4626.000000, 66.000000
1423442537.603424, 10026.000000, 4626.000000, 66.000000
1423442537.724422, 10025.000000, 4669.000000, 66.000000
1423442537.797946, 10025.000000, 4669.000000, 66.000000
1423442537.851803, 9991.000000, 4685.000000, 66.000000
1423442537.902425, 9991.000000, 4685.000000, 66.000000
1423442537.975016, 9986.000000, 4685.000000, 66.000000
1423442538.026421, 9968.000000, 4658.000000, 66.000000
1423442538.089408, 9968.000000, 4658.000000, 66.000000
1423442538.142166, 9974.000000, 4682.000000, 66.000000
1423442538.215930, 9974.000000, 4682.000000, 66.000000
1423442538.266811, 9959.000000, 4713.000000, 66.000000
1423442538.389797, 9989.000000, 4755.000000, 66.000000
1423442538.442794, 10013.000000, 4739.000000, 66.000000
1423442538.514599, 10013.000000, 4739.000000, 66.000000
1423442538.567790, 10003.000000, 4707.000000, 66.000000
1423442538.619551, 10005.000000, 4655.000000, 66.000000
1423442538.681049, 10005.000000, 4655.000000, 66.000000
1423442538.754818, 10017.000000, 4626.000000, 66.000000
1423442538.806946, 10017.000000, 4626.000000, 66.000000
1423442538.878728, 10012.000000, 4653.000000, 66.000000
1423442538.931713, 9990.000000, 4687.000000, 66.000000
1423442538.984789, 9990.000000, 4687.000000, 66.000000
1423442539.056208, 10015.000000, 4615.000000, 66.000000
1423442539.109809, 10015.000000, 4615.000000, 66.000000
1423442539.162318, 10015.000000, 4544.000000, 66.000000
1423442539.235927, 9999.000000, 4649.000000, 66.000000
1423442539.288835, 9999.000000, 4649.000000, 66.000000
1423442539.408728, 9988.000000, 4565.000000, 66.000000
1423442539.462565, 10000.000000, 4624.000000, 66.000000
1423442539.536438, 10016.000000, 4728.000000, 66.000000
1423442539.589440, 10016.000000, 4728.000000, 66.000000
1423442539.659706, 9998.000000, 4707.000000, 66.000000
1423442539.713189, 9998.000000, 4707.000000, 66.000000
1423442539.765710, 10011.000000, 4671.000000, 66.000000
1423442539.839082, 10004.000000, 4645.000000, 66.000000
1423442539.939696, 9990.000000, 4660.000000, 66.000000
1423442540.012326, 9990.000000, 4660.000000, 66.000000
1423442540.063195, 9972.000000, 4690.000000, 66.000000
1423442540.136323, 9978.000000, 4734.000000, 66.000000
1423442540.212562, 9978.000000, 4734.000000, 66.000000
1423442540.333443, 9997.000000, 4646.000000, 66.000000
1423442540.386830, 9997.000000, 4646.000000, 66.000000
1423442540.457449, 9986.000000, 4647.000000, 66.000000
1423442540.514256, 9986.000000, 4647.000000, 66.000000
1423442540.586591, 10009.000000, 4607.000000, 66.000000
1423442540.686680, 10006.000000, 4605.000000, 66.000000
1423442540.759590, 10007.000000, 4571.000000, 66.000000
1423442540.832349, 9980.000000, 4680.000000, 66.000000
1423442540.885044, 9980.000000, 4680.000000, 66.000000
1423442540.956958, 9966.000000, 4697.000000, 66.000000
1423442541.009834, 9966.000000, 4697.000000, 66.000000
1423442541.080456, 9986.000000, 4660.000000, 66.000000
1423442541.134204, 9985.000000, 4670.000000, 66.000000
1423442541.253814, 9972.000000, 4705.000000, 66.000000
1423442541.308081, 9972.000000, 4705.000000, 66.000000
1423442541.381963, 9997.000000, 4704.000000, 66.000000
1423442541.434782, 9996.000000, 4684.000000, 66.000000
1423442541.488371, 9996.000000, 4684.000000, 66.000000
1423442541.562219, 10004.000000, 4613.000000, 66.000000
1423442541.612597, 10004.000000, 4613.000000, 66.000000
1423442541.665434, 10085.000000, 4389.000000, 66.000000
1423442541.738987, 10003.000000, 4727.000000, 66.000000
1423442541.791779, 10003.000000, 4727.000000, 66.000000
1423442541.865601, 10019.000000, 4580.000000, 66.000000
1423442541.919111, 10019.000000, 4580.000000, 66.000000
1423442541.971710, 10027.000000, 4442.000000, 66.000000
1423442542.024476, 9989.000000, 4590.000000, 66.000000
1423442542.095582, 9989.000000, 4590.000000, 66.000000
1423442542.149356, 10004.000000, 4618.000000, 66.000000
1423442542.221086, 10004.000000, 4618.000000, 66.000000
1423442542.272212, 10002.000000, 4562.000000, 66.000000
1423442542.393224, 10011.000000, 4614.000000, 66.000000
1423442542.447199, 10018.000000, 4494.000000, 66.000000
1423442542.520725, 10018.000000, 4494.000000, 66.000000
1423442542.573613, 10000.000000, 4636.000000, 65.000000
1423442542.626593, 9957.000000, 4742.000000, 65.000000
1423442542.699595, 9957.000000, 4742.000000, 65.000000
1423442542.752816, 9973.000000, 4775.000000, 65.000000
1423442542.806468, 9973.000000, 4775.000000, 65.000000
1423442542.877719, 9986.000000, 4695.000000, 65.000000
1423442542.930495, 9989.000000, 4577.000000, 65.000000
1423442543.003220, 9989.000000, 4577.000000, 65.000000
1423442543.056603, 10008.000000, 4550.000000, 65.000000
1423442543.107071, 10008.000000, 4550.000000, 65.000000
1423442543.179722, 9981.000000, 4743.000000, 65.000000
1423442543.232718, 10015.000000, 4545.000000, 65.000000
1423442543.363888, 9975.000000, 4619.000000, 65.000000
1423442543.417851, 9975.000000, 4619.000000, 65.000000
1423442543.481266, 10021.000000, 4594.000000, 65.000000
1423442543.532479, 10029.000000, 4504.000000, 65.000000
1423442543.604952, 10029.000000, 4504.000000, 65.000000
1423442543.658348, 9994.000000, 4669.000000, 65.000000
1423442543.711730, 9994.000000, 4669.000000, 65.000000
1423442543.782496, 9974.000000, 4760.000000, 65.000000
1423442543.836104, 9938.000000, 4937.000000, 65.000000
1423442543.888243, 9938.000000, 4937.000000, 65.000000
1423442543.961249, 9926.000000, 5024.000000, 65.000000
1423442544.013869, 9926.000000, 5024.000000, 65.000000
1423442544.067225, 9918.000000, 5057.000000, 65.000000
1423442544.141606, 9954.000000, 4888.000000, 65.000000
1423442544.194953, 9954.000000, 4888.000000, 65.000000
1423442544.247348, 9945.000000, 4830.000000, 65.000000
1423442544.341232, 9936.000000, 4930.000000, 65.000000
1423442544.394662, 9936.000000, 4930.000000, 65.000000
1423442544.465563, 9945.000000, 4882.000000, 65.000000
