%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441273.926523, 1.151268, -6.807044, 48.295467, 0.862476, 1742.000000, -0.471247, 0.691984, 1.151268, 0.035731, -0.026996, -1.983488
1423441274.046139, 1.149950, -6.747735, 47.936661, 1.183289, 1742.000000, -0.463490, 0.698612, 1.149950, 0.031469, -0.031134, -1.990168
1423441274.100529, 1.146402, -6.588100, 47.777446, 2.473586, 1744.000000, -0.442841, 0.716085, 1.146402, 0.033681, -0.027505, -1.999699
1423441274.173423, 1.145318, -6.539310, 47.565555, 2.546597, 1744.000000, -0.433281, 0.724076, 1.145318, 0.032378, -0.023779, -1.999358
1423441274.226044, 1.143657, -6.464579, 47.414347, 2.942828, 1744.000000, -0.416335, 0.737734, 1.143657, 0.033314, -0.023345, -1.992572
1423441274.299453, 1.142944, -6.432475, 47.204543, 2.796267, 1744.000000, -0.407490, 0.744902, 1.142944, 0.031517, -0.027690, -1.986039
1423441274.352585, 1.141510, -6.367959, 47.054086, 3.072432, 1744.000000, -0.388011, 0.759779, 1.141510, 0.033281, -0.022441, -1.964295
1423441274.406225, 1.141501, -6.367559, 46.902349, 2.746518, 1743.000000, -0.375073, 0.769483, 1.141501, 0.030730, -0.024956, -1.945890
1423441274.477611, 1.140974, -6.343808, 46.701016, 2.565394, 1743.000000, -0.358387, 0.781600, 1.140974, 0.030805, -0.020958, -1.917320
1423441274.530488, 1.140862, -6.338782, 46.552046, 2.338762, 1743.000000, -0.338139, 0.796250, 1.140862, 0.031680, -0.020681, -1.877961
1423441274.583614, 1.141348, -6.360664, 46.401858, 1.895752, 1742.000000, -0.322620, 0.807046, 1.141348, 0.028521, -0.019216, -1.845790
1423441274.656774, 1.141772, -6.379722, 46.194469, 1.449030, 1741.000000, -0.303762, 0.820375, 1.141772, 0.029652, -0.020214, -1.804704
1423441274.712295, 1.142006, -6.390250, 46.036763, 1.194528, 1741.000000, -0.280527, 0.836442, 1.142006, 0.031729, -0.015731, -1.752759
1423441274.765803, 1.142370, -6.406664, 45.884427, 0.920812, 1740.000000, -0.263848, 0.848148, 1.142370, 0.031464, -0.021684, -1.717430
1423441274.828557, 1.142431, -6.409373, 45.705637, 0.781141, 1740.000000, -0.246191, 0.860048, 1.142431, 0.032621, -0.023660, -1.681205
1423441274.881445, 1.143239, -6.445751, 45.554119, 0.375154, 1739.000000, -0.221523, 0.877336, 1.143239, 0.036788, -0.014302, -1.626800
1423441274.954827, 1.143495, -6.457264, 45.344183, 0.217933, 1739.000000, -0.203502, 0.889633, 1.143495, 0.035602, -0.012865, -1.592840
1423441275.008379, 1.143541, -6.459361, 45.189813, 0.175849, 1739.000000, -0.173934, 0.909665, 1.143541, 0.036254, -0.014047, -1.550340
1423441275.081115, 1.143445, -6.455035, 44.981097, 0.188724, 1739.000000, -0.155109, 0.922010, 1.143445, 0.037123, -0.012852, -1.530053
1423441275.134862, 1.143154, -6.441921, 44.827837, 0.285082, 1739.000000, -0.128525, 0.939665, 1.143154, 0.036476, -0.011616, -1.504785
1423441275.188285, 1.142975, -6.433858, 44.674459, 0.326173, 1739.000000, -0.105367, 0.954680, 1.142975, 0.038124, -0.010198, -1.489631
1423441275.308068, 1.142435, -6.409571, 44.333316, 0.463938, 1738.000000, -0.085650, 0.967171, 1.142435, 0.040804, -0.010270, -1.480068
1423441275.382681, 1.140810, -6.336472, 44.123103, 1.044444, 1739.000000, -0.038895, 0.997530, 1.140810, 0.038138, -0.012983, -1.488222
1423441275.435756, 1.139808, -6.291348, 43.975226, 1.335078, 1739.000000, -0.011139, 1.014984, 1.139808, 0.036036, -0.013089, -1.510356
1423441275.489110, 1.139127, -6.260706, 43.826310, 1.464546, 1739.000000, 0.012206, 1.030772, 1.139127, 0.027112, -0.014307, -1.526924
1423441275.561872, 1.138034, -6.211509, 43.625427, 1.688716, 1739.000000, 0.032757, 1.043203, 1.138034, 0.012065, -0.015003, -1.547851
1423441275.614485, 1.136507, -6.142797, 43.481715, 2.121706, 1739.000000, 0.059837, 1.061740, 1.136507, -0.005208, -0.008058, -1.568123
1423441275.667140, 1.134557, -6.055073, 43.340003, 2.678017, 1740.000000, 0.082331, 1.077754, 1.134557, -0.021351, -0.009195, -1.585910
1423441275.740033, 1.132586, -5.966355, 43.146727, 3.076236, 1740.000000, 0.100286, 1.090519, 1.132586, -0.031467, -0.007717, -1.605546
1423441275.793993, 1.129991, -5.849609, 43.006402, 3.781896, 1741.000000, 0.123029, 1.109541, 1.129991, -0.047580, -0.010682, -1.624806
1423441275.847054, 1.127067, -5.718011, 42.871594, 4.550430, 1742.000000, 0.139972, 1.125050, 1.127067, -0.062694, -0.004492, -1.640801
1423441275.917839, 1.124650, -5.609254, 42.695149, 4.873036, 1742.000000, 0.152378, 1.138131, 1.124650, -0.069402, -0.001699, -1.653423
1423441275.971603, 1.120214, -5.409620, 42.565876, 6.123531, 1743.000000, 0.166567, 1.156011, 1.120214, -0.070314, 0.002135, -1.664193
1423441276.024606, 1.117321, -5.279432, 42.441506, 6.631617, 1744.000000, 0.174081, 1.168249, 1.117321, -0.065445, 0.006185, -1.671512
1423441276.097613, 1.113647, -5.114093, 42.275567, 7.132993, 1744.000000, 0.180047, 1.182805, 1.113647, -0.062203, 0.013470, -1.679165
1423441276.219655, 1.109624, -4.933059, 42.008016, 7.001277, 1744.000000, 0.184590, 1.198623, 1.109624, -0.058311, 0.015848, -1.685745
1423441276.273051, 1.102463, -4.610849, 41.898628, 9.117919, 1746.000000, 0.183434, 1.222358, 1.102463, -0.042830, 0.023924, -1.690508
1423441276.344063, 1.099489, -4.477001, 41.757310, 9.012535, 1746.000000, 0.180409, 1.231133, 1.099489, -0.037137, 0.024853, -1.690457
1423441276.398678, 1.095240, -4.285780, 41.653236, 9.727425, 1747.000000, 0.173458, 1.243159, 1.095240, -0.031477, 0.033132, -1.686889
1423441276.451202, 1.092806, -4.176267, 41.555751, 9.679087, 1747.000000, 0.167894, 1.249057, 1.092806, -0.030165, 0.038199, -1.685714
1423441276.573605, 1.090553, -4.074905, 41.334108, 8.210983, 1745.000000, 0.160501, 1.254152, 1.090553, -0.035149, 0.034845, -1.683502
1423441276.636364, 1.085223, -3.835050, 41.227119, 9.312222, 1747.000000, 0.136884, 1.262485, 1.085223, -0.031981, 0.026053, -1.673892
1423441276.689005, 1.083412, -3.753554, 41.139282, 9.056018, 1746.000000, 0.123423, 1.264443, 1.083412, -0.027971, 0.020781, -1.670068
1423441276.761012, 1.082233, -3.700467, 41.020862, 8.223781, 1746.000000, 0.111446, 1.265476, 1.082233, -0.023631, 0.017741, -1.665171
1423441276.815411, 1.080326, -3.614675, 40.933490, 8.091859, 1745.000000, 0.093154, 1.265605, 1.080326, -0.016795, 0.009142, -1.659802
1423441276.868049, 1.078902, -3.550592, 40.850427, 7.809627, 1745.000000, 0.076280, 1.265595, 1.078902, -0.011331, 0.000471, -1.655123
1423441276.940928, 1.078326, -3.524687, 40.736241, 6.901392, 1744.000000, 0.061736, 1.265353, 1.078326, -0.000276, -0.001636, -1.650244
1423441276.994822, 1.076988, -3.464440, 40.653261, 6.693054, 1744.000000, 0.041139, 1.264260, 1.076988, 0.014166, -0.011032, -1.648134
1423441277.046483, 1.075574, -3.400833, 40.575163, 6.566798, 1744.000000, 0.023745, 1.264317, 1.075574, 0.025233, -0.020051, -1.645534
1423441277.119496, 1.074137, -3.336187, 40.466913, 6.182595, 1743.000000, 0.009336, 1.264895, 1.074137, 0.029689, -0.026141, -1.644324
1423441277.173222, 1.071986, -3.239350, 40.389714, 6.380333, 1744.000000, -0.010515, 1.265188, 1.071986, 0.027851, -0.016240, -1.647448
1423441277.244266, 1.070101, -3.154552, 40.289919, 6.225800, 1743.000000, -0.023943, 1.265882, 1.070101, 0.023777, -0.005366, -1.649041
1423441277.345732, 1.067408, -3.033343, 40.153167, 6.040163, 1743.000000, -0.045511, 1.266639, 1.067408, 0.013093, 0.014813, -1.653269
1423441277.417817, 1.063962, -2.878281, 40.060985, 6.547980, 1744.000000, -0.071732, 1.266306, 1.063962, 0.004527, 0.021825, -1.660604
1423441277.471304, 1.061705, -2.776734, 39.994946, 6.749827, 1744.000000, -0.090647, 1.264057, 1.061705, 0.001304, 0.022808, -1.670932
1423441277.543721, 1.059555, -2.679990, 39.908718, 6.632495, 1744.000000, -0.104372, 1.261748, 1.059555, 0.002514, 0.019829, -1.677670
1423441277.595665, 1.056567, -2.545520, 39.850159, 7.141175, 1744.000000, -0.126143, 1.257055, 1.056567, 0.005558, 0.021615, -1.685513
1423441277.647846, 1.054267, -2.442023, 39.793571, 7.316497, 1745.000000, -0.139687, 1.252985, 1.054267, 0.006706, 0.022654, -1.691843
1423441277.720747, 1.052142, -2.346400, 39.717285, 7.096047, 1744.000000, -0.153702, 1.247923, 1.052142, 0.008835, 0.024218, -1.695885
1423441277.772261, 1.049773, -2.239771, 39.666019, 7.312965, 1745.000000, -0.172705, 1.240260, 1.049773, 0.018757, 0.018346, -1.704031
1423441277.845289, 1.047259, -2.126636, 39.597000, 7.250593, 1745.000000, -0.185996, 1.234187, 1.047259, 0.026332, 0.005662, -1.708847
1423441277.897937, 1.044119, -1.985353, 39.550554, 7.743132, 1745.000000, -0.206702, 1.223801, 1.044119, 0.035168, 0.000941, -1.715119
1423441277.948060, 1.041523, -1.868518, 39.508916, 8.005200, 1746.000000, -0.218406, 1.217311, 1.041523, 0.038975, -0.012175, -1.719069
1423441278.021771, 1.039696, -1.786309, 39.450376, 7.555401, 1745.000000, -0.229841, 1.210218, 1.039696, 0.040254, -0.011243, -1.725418
1423441278.098112, 1.035529, -1.598783, 39.396165, 8.069468, 1746.000000, -0.246427, 1.199761, 1.035529, 0.041200, -0.025420, -1.742225
1423441278.152292, 1.032591, -1.466573, 39.360962, 8.373037, 1746.000000, -0.260039, 1.190914, 1.032591, 0.040999, -0.025690, -1.762423
1423441278.225722, 1.029423, -1.324020, 39.317771, 8.411060, 1746.000000, -0.270328, 1.184202, 1.029423, 0.037223, -0.031129, -1.784922
1423441278.344894, 1.025339, -1.140241, 39.257263, 8.036110, 1746.000000, -0.280872, 1.177188, 1.025339, 0.039579, -0.035325, -1.814691
1423441278.399663, 1.019022, -0.855985, 39.236429, 9.682672, 1748.000000, -0.295936, 1.167621, 1.019022, 0.038951, -0.034207, -1.859148
1423441278.450037, 1.015325, -0.689631, 39.220985, 10.185603, 1749.000000, -0.300062, 1.164514, 1.015325, 0.039787, -0.041133, -1.874511
1423441278.522946, 1.012315, -0.554153, 39.203029, 9.904654, 1749.000000, -0.303970, 1.162809, 1.012315, 0.039027, -0.042047, -1.885365
1423441278.576647, 1.007605, -0.342204, 39.194857, 10.724267, 1750.000000, -0.307939, 1.160554, 1.007605, 0.031484, -0.036739, -1.897908
1423441278.699485, 1.003592, -0.161662, 39.186034, 9.695314, 1749.000000, -0.310579, 1.159945, 1.003592, 0.021885, -0.035864, -1.906632
1423441278.774255, 0.995208, 0.215623, 39.193199, 11.599134, 1751.000000, -0.313749, 1.161426, 0.995208, 0.002592, -0.039558, -1.912958
1423441278.824733, 0.990158, 0.442891, 39.203142, 12.447507, 1752.000000, -0.315279, 1.163848, 0.990158, -0.001761, -0.037608, -1.904702
1423441278.898168, 0.986626, 0.601827, 39.222774, 12.033081, 1752.000000, -0.316219, 1.166946, 0.986626, -0.005303, -0.033350, -1.891889
1423441278.950643, 0.982219, 0.800161, 39.241448, 12.532336, 1753.000000, -0.317961, 1.171173, 0.982219, -0.010307, -0.029971, -1.871581
1423441279.021544, 0.978771, 0.955307, 39.271548, 12.134503, 1752.000000, -0.320173, 1.174656, 0.978771, -0.013759, -0.020208, -1.853347
1423441279.074438, 0.974508, 1.147121, 39.298514, 12.555881, 1753.000000, -0.323296, 1.179938, 0.974508, -0.021052, -0.012039, -1.820444
1423441279.128083, 0.971532, 1.281062, 39.329034, 12.400373, 1753.000000, -0.326840, 1.184454, 0.971532, -0.022930, -0.002948, -1.791057
1423441279.199228, 0.969609, 1.367595, 39.372302, 11.404117, 1752.000000, -0.330594, 1.188404, 0.969609, -0.023741, -0.002854, -1.760182
1423441279.252294, 0.966317, 1.515740, 39.408068, 11.510001, 1752.000000, -0.337023, 1.193503, 0.966317, -0.016093, 0.002511, -1.712779
1423441279.324769, 0.963765, 1.630567, 39.460554, 10.863485, 1752.000000, -0.343533, 1.196911, 0.963765, -0.014266, 0.007215, -1.670099
1423441279.376011, 0.961099, 1.750535, 39.500446, 10.815840, 1752.000000, -0.351829, 1.200811, 0.961099, -0.008650, 0.008735, -1.621143
1423441279.429535, 0.959380, 1.827905, 39.543911, 10.346234, 1752.000000, -0.358615, 1.203060, 0.959380, -0.002932, 0.010622, -1.587715
1423441279.502546, 0.957592, 1.908370, 39.605840, 9.550621, 1751.000000, -0.365785, 1.205088, 0.957592, -0.000576, 0.006365, -1.557007
1423441279.555434, 0.955460, 2.004287, 39.652951, 9.393010, 1751.000000, -0.376024, 1.206904, 0.955460, 0.000785, 0.000125, -1.520594
1423441279.606274, 0.953674, 2.084668, 39.699865, 9.156287, 1751.000000, -0.384111, 1.208126, 0.953674, 0.003268, -0.007929, -1.497711
1423441279.679220, 0.951306, 2.191220, 39.771103, 8.763877, 1751.000000, -0.394118, 1.208692, 0.951306, 0.010606, -0.012441, -1.475366
1423441279.735116, 0.948924, 2.298428, 39.828193, 8.737240, 1751.000000, -0.407163, 1.209458, 0.948924, 0.021904, -0.011957, -1.455173
1423441279.789116, 0.947473, 2.363717, 39.884932, 8.373815, 1751.000000, -0.415603, 1.209428, 0.947473, 0.025132, -0.014713, -1.449281
1423441279.859607, 0.946149, 2.423274, 39.960876, 7.722270, 1750.000000, -0.423947, 1.209535, 0.946149, 0.024126, -0.018171, -1.450888
1423441279.912492, 0.944174, 2.512160, 40.019926, 7.695550, 1750.000000, -0.435534, 1.209440, 0.944174, 0.025440, -0.028867, -1.465153
1423441280.032039, 0.942752, 2.576160, 40.156779, 6.424787, 1749.000000, -0.443333, 1.209215, 0.942752, 0.028727, -0.026326, -1.482622
1423441280.086615, 0.939153, 2.738127, 40.222966, 7.165631, 1750.000000, -0.460515, 1.210459, 0.939153, 0.037477, -0.032559, -1.545735
1423441280.160601, 0.936421, 2.861045, 40.317262, 7.195487, 1750.000000, -0.468517, 1.211994, 0.936421, 0.043773, -0.032421, -1.578619
1423441280.211851, 0.933233, 3.004508, 40.385704, 7.733100, 1751.000000, -0.476145, 1.214548, 0.933233, 0.044581, -0.034143, -1.627394
1423441280.284864, 0.929914, 3.153849, 40.488082, 7.930955, 1752.000000, -0.480717, 1.217063, 0.929914, 0.045978, -0.030902, -1.664593
1423441280.337611, 0.924820, 3.383098, 40.567349, 9.132513, 1753.000000, -0.486054, 1.222819, 0.924820, 0.047678, -0.035018, -1.724128
1423441280.390388, 0.921317, 3.540716, 40.650417, 9.569410, 1754.000000, -0.488279, 1.226844, 0.921317, 0.043367, -0.034413, -1.758617
1423441280.463526, 0.917087, 3.731094, 40.771704, 9.861825, 1754.000000, -0.489181, 1.231849, 0.917087, 0.039253, -0.038593, -1.784338
1423441280.514411, 0.911339, 3.989739, 40.861935, 11.157257, 1756.000000, -0.488895, 1.240032, 0.911339, 0.037085, -0.036667, -1.817373
1423441280.567543, 0.906825, 4.192894, 40.960987, 11.776974, 1757.000000, -0.487915, 1.246805, 0.906825, 0.031324, -0.040128, -1.836042
1423441280.640192, 0.901139, 4.448754, 41.104586, 12.340652, 1758.000000, -0.485116, 1.256029, 0.901139, 0.031071, -0.039055, -1.853110
1423441280.693094, 0.895342, 4.709590, 41.215286, 13.353872, 1759.000000, -0.481436, 1.267564, 0.895342, 0.029341, -0.034683, -1.867025
1423441280.746213, 0.891734, 4.871948, 41.330335, 13.377993, 1760.000000, -0.477234, 1.277256, 0.891734, 0.028883, -0.040646, -1.873693
1423441280.819985, 0.887300, 5.071488, 41.496617, 13.177843, 1760.000000, -0.471873, 1.289132, 0.887300, 0.028264, -0.042999, -1.871878
1423441280.870119, 0.883887, 5.225083, 41.613104, 13.221103, 1760.000000, -0.464585, 1.304774, 0.883887, 0.027154, -0.038427, -1.852663
1423441280.989773, 0.881881, 5.315359, 41.895699, 10.860454, 1758.000000, -0.457704, 1.316753, 0.881881, 0.026121, -0.034534, -1.832768
1423441281.063640, 0.880167, 5.392484, 42.072827, 9.940707, 1757.000000, -0.439047, 1.347441, 0.880167, 0.027644, -0.025324, -1.770508
1423441281.116418, 0.880527, 5.376268, 42.198875, 8.747784, 1756.000000, -0.427380, 1.366658, 0.880527, 0.028671, -0.023139, -1.722442
1423441281.170330, 0.881884, 5.315204, 42.326196, 7.262034, 1755.000000, -0.418314, 1.381060, 0.881884, 0.026241, -0.025034, -1.683195
1423441281.243601, 0.882918, 5.268708, 42.497746, 5.784698, 1754.000000, -0.407127, 1.398600, 0.882918, 0.027388, -0.018565, -1.642840
1423441281.296471, 0.884526, 5.196310, 42.619887, 4.529293, 1752.000000, -0.393281, 1.418747, 0.884526, 0.028150, -0.003246, -1.600518
1423441281.349483, 0.885450, 5.154762, 42.741330, 3.679792, 1752.000000, -0.383909, 1.432835, 0.885450, 0.018948, 0.008671, -1.571313
1423441281.424121, 0.886937, 5.087855, 42.910123, 2.535709, 1751.000000, -0.372313, 1.448785, 0.886937, 0.005054, 0.035377, -1.545505
1423441281.474620, 0.889182, 4.986794, 43.022097, 1.381166, 1749.000000, -0.357950, 1.467479, 0.889182, -0.015587, 0.061833, -1.515223
1423441281.527507, 0.890383, 4.932761, 43.138037, 0.754796, 1749.000000, -0.351744, 1.475188, 0.890383, -0.023659, 0.068467, -1.498714
1423441281.601416, 0.892263, 4.848181, 43.297297, -0.108604, 1748.000000, -0.343094, 1.484109, 0.892263, -0.030202, 0.076176, -1.480238
1423441281.654295, 0.894195, 4.761206, 43.409198, -0.870226, 1747.000000, -0.335230, 1.490515, 0.894195, -0.028543, 0.079962, -1.465314
1423441281.706633, 0.895629, 4.696690, 43.518501, -1.352573, 1747.000000, -0.330820, 1.492362, 0.895629, -0.026929, 0.083287, -1.458809
1423441281.827581, 0.896893, 4.639809, 43.767816, -1.531123, 1747.000000, -0.327766, 1.491908, 0.896893, -0.025631, 0.082756, -1.454854
1423441281.901862, 0.899760, 4.510808, 43.916724, -2.450352, 1746.000000, -0.325041, 1.479597, 0.899760, -0.020442, 0.076796, -1.466237
1423441281.955124, 0.901226, 4.444820, 44.021972, -2.775810, 1746.000000, -0.326748, 1.464085, 0.901226, -0.020172, 0.060044, -1.494264
1423441282.008122, 0.901741, 4.421636, 44.126108, -2.687708, 1746.000000, -0.328258, 1.454876, 0.901741, -0.017183, 0.049976, -1.510864
1423441282.081778, 0.902131, 4.404086, 44.270267, -2.447810, 1746.000000, -0.332193, 1.438976, 0.902131, -0.010165, 0.039378, -1.543088
1423441282.135413, 0.902212, 4.400443, 44.375160, -2.217627, 1747.000000, -0.337637, 1.418618, 0.902212, -0.004192, 0.029430, -1.581504
1423441282.186786, 0.901328, 4.440234, 44.476586, -1.635976, 1747.000000, -0.342287, 1.402818, 0.901328, -0.002433, 0.023309, -1.612834
1423441282.260326, 0.900377, 4.483047, 44.623056, -1.014894, 1748.000000, -0.347726, 1.382817, 0.900377, 0.003679, 0.018482, -1.649900
1423441282.313213, 0.897930, 4.593169, 44.731045, 0.071347, 1749.000000, -0.355226, 1.358887, 0.897930, 0.009378, 0.009425, -1.693786
1423441282.366462, 0.895912, 4.683941, 44.841931, 0.870612, 1750.000000, -0.360004, 1.341314, 0.895912, 0.011311, 0.004891, -1.726601
1423441282.439991, 0.892306, 4.846220, 45.000246, 2.185104, 1752.000000, -0.366152, 1.320360, 0.892306, 0.009034, -0.013139, -1.770223
1423441282.492602, 0.888517, 5.016720, 45.117601, 3.470640, 1754.000000, -0.374250, 1.295833, 0.888517, 0.012971, -0.009132, -1.821778
1423441282.564890, 0.885561, 5.149760, 45.283014, 4.151560, 1755.000000, -0.379585, 1.278438, 0.885561, 0.012600, -0.009849, -1.859977
1423441282.638508, 0.880143, 5.393556, 45.459536, 5.707203, 1757.000000, -0.387092, 1.251350, 0.880143, 0.014180, -0.014272, -1.912823
1423441282.691540, 0.874831, 5.632587, 45.592253, 7.226794, 1758.000000, -0.393370, 1.228418, 0.874831, 0.019602, -0.019205, -1.948378
1423441282.764424, 0.872448, 5.739852, 45.778206, 7.126697, 1759.000000, -0.396849, 1.212656, 0.872448, 0.016802, -0.017096, -1.966264
1423441282.865594, 0.867959, 5.941842, 46.045317, 7.480467, 1759.000000, -0.401980, 1.187580, 0.867959, 0.017344, -0.018993, -1.987105
1423441282.939282, 0.864063, 6.117143, 46.245774, 7.935606, 1760.000000, -0.405920, 1.157946, 0.864063, 0.015776, -0.021837, -1.990860
1423441282.993109, 0.862504, 6.187322, 46.393714, 7.705576, 1760.000000, -0.407286, 1.138215, 0.862504, 0.015336, -0.027711, -1.977706
1423441283.045736, 0.862307, 6.196165, 46.538688, 6.972875, 1760.000000, -0.407924, 1.124889, 0.862307, 0.013832, -0.020288, -1.959221
1423441283.119136, 0.862816, 6.173295, 46.740028, 5.746210, 1759.000000, -0.407914, 1.109051, 0.862816, 0.017623, -0.022373, -1.934092
1423441283.173416, 0.864611, 6.092510, 46.887080, 4.403997, 1757.000000, -0.407199, 1.091989, 0.864611, 0.017193, -0.025550, -1.892260
1423441283.227426, 0.865998, 6.030068, 47.031852, 3.373159, 1756.000000, -0.405779, 1.080468, 0.865998, 0.020597, -0.027929, -1.860203
1423441283.300428, 0.868790, 5.904431, 47.223366, 1.764036, 1755.000000, -0.403416, 1.067146, 0.868790, 0.020231, -0.028101, -1.817009
1423441283.353208, 0.872614, 5.732371, 47.357848, 0.048392, 1753.000000, -0.400475, 1.052867, 0.872614, 0.020265, -0.024792, -1.760141
1423441283.405694, 0.875784, 5.589723, 47.488210, -1.224669, 1752.000000, -0.397436, 1.041036, 0.875784, 0.025606, -0.014760, -1.710086
1423441283.546818, 0.879324, 5.430422, 47.828279, -2.295569, 1751.000000, -0.393983, 1.031851, 0.879324, 0.024205, -0.013698, -1.665624
1423441283.601630, 0.887419, 5.066157, 47.952182, -5.280836, 1748.000000, -0.383153, 1.007185, 0.887419, 0.030069, -0.012430, -1.559008
1423441283.654650, 0.890892, 4.909852, 48.067852, -6.110374, 1747.000000, -0.378955, 0.998812, 0.890892, 0.027380, -0.016916, -1.531940
1423441283.727663, 0.893551, 4.790227, 48.223294, -6.281440, 1747.000000, -0.374408, 0.990018, 0.893551, 0.032349, -0.013002, -1.506689
1423441283.782037, 0.898532, 4.566067, 48.333695, -7.590530, 1745.000000, -0.366341, 0.976256, 0.898532, 0.034429, -0.011878, -1.483100
1423441283.835035, 0.902229, 4.399696, 48.437332, -8.264785, 1745.000000, -0.359827, 0.966011, 0.902229, 0.034762, -0.011975, -1.467575
1423441283.904826, 0.904461, 4.299247, 48.570695, -8.003985, 1745.000000, -0.355327, 0.958762, 0.904461, 0.034612, -0.010454, -1.471403
1423441283.958347, 0.908737, 4.106834, 48.668348, -8.857882, 1744.000000, -0.347013, 0.946235, 0.908737, 0.037858, -0.011838, -1.485347
1423441284.011733, 0.912601, 3.932954, 48.761669, -9.457670, 1743.000000, -0.340011, 0.935829, 0.912601, 0.035671, -0.018180, -1.509362
1423441284.075719, 0.915897, 3.784622, 48.869315, -9.565656, 1743.000000, -0.333372, 0.927406, 0.915897, 0.035932, -0.021737, -1.535028
1423441284.129253, 0.919307, 3.631204, 48.955672, -9.905671, 1743.000000, -0.323372, 0.915623, 0.919307, 0.036521, -0.024712, -1.585144
1423441284.202905, 0.921580, 3.528878, 49.071181, -9.356170, 1743.000000, -0.315705, 0.907900, 0.921580, 0.035354, -0.030567, -1.621548
1423441284.255767, 0.923965, 3.421580, 49.151609, -9.320256, 1743.000000, -0.304692, 0.897419, 0.923965, 0.029526, -0.027263, -1.685309
1423441284.308645, 0.925195, 3.366204, 49.230725, -8.826736, 1744.000000, -0.294777, 0.889541, 0.925195, 0.023452, -0.032261, -1.743573
1423441284.382059, 0.926359, 3.313867, 49.338853, -7.995926, 1745.000000, -0.286773, 0.883850, 0.926359, 0.012338, -0.030991, -1.791487
1423441284.434823, 0.926628, 3.301732, 49.416239, -7.260460, 1745.000000, -0.275837, 0.876668, 0.926628, -0.011665, -0.026195, -1.857338
1423441284.487503, 0.926226, 3.319844, 49.494039, -6.333792, 1746.000000, -0.268021, 0.872222, 0.926226, -0.025751, -0.027839, -1.898617
1423441284.607751, 0.924970, 3.376352, 49.674386, -4.309073, 1749.000000, -0.259862, 0.867982, 0.924970, -0.034999, -0.029997, -1.939889
1423441284.681232, 0.920671, 3.569812, 49.791032, -1.955820, 1751.000000, -0.246279, 0.862062, 0.920671, -0.044255, -0.038370, -2.004994
1423441284.737312, 0.917194, 3.726267, 49.883594, -0.346483, 1753.000000, -0.241235, 0.860848, 0.917194, -0.040796, -0.041477, -2.031133
1423441284.790658, 0.913876, 3.875563, 49.975806, 1.017692, 1755.000000, -0.239041, 0.861162, 0.913876, -0.037242, -0.044650, -2.044604
1423441284.861045, 0.910942, 4.007603, 50.101147, 2.048142, 1756.000000, -0.237507, 0.862270, 0.910942, -0.034173, -0.043786, -2.047970
1423441284.913957, 0.906508, 4.207134, 50.200177, 3.604806, 1758.000000, -0.236312, 0.864659, 0.906508, -0.026520, -0.040499, -2.048544
1423441284.987673, 0.903086, 4.361144, 50.343009, 4.442510, 1759.000000, -0.237231, 0.868319, 0.903086, -0.023260, -0.040096, -2.039905
1423441285.089458, 0.899614, 4.517372, 50.547357, 4.926881, 1760.000000, -0.238374, 0.872878, 0.899614, -0.023151, -0.037166, -2.024283
1423441285.164125, 0.894888, 4.730057, 50.704260, 6.081964, 1762.000000, -0.243850, 0.884343, 0.894888, -0.026404, -0.028071, -1.980125
1423441285.218008, 0.892521, 4.836573, 50.820097, 6.373284, 1762.000000, -0.248756, 0.892823, 0.892521, -0.030165, -0.022493, -1.940049
1423441285.271264, 0.890919, 4.908661, 50.936325, 6.334985, 1762.000000, -0.252504, 0.899069, 0.890919, -0.030473, -0.019836, -1.911896
1423441285.343787, 0.890368, 4.933436, 51.095296, 5.636600, 1762.000000, -0.259178, 0.907532, 0.890368, -0.032434, -0.017038, -1.874906
1423441285.395791, 0.889360, 4.978779, 51.210390, 5.453304, 1762.000000, -0.267838, 0.917511, 0.889360, -0.027300, -0.015039, -1.829599
1423441285.448563, 0.889738, 4.961810, 51.326752, 4.726964, 1761.000000, -0.275164, 0.924755, 0.889738, -0.026559, -0.009286, -1.794985
1423441285.519309, 0.890032, 4.948543, 51.482379, 3.940077, 1760.000000, -0.284243, 0.933437, 0.890032, -0.022783, -0.007717, -1.750382
1423441285.572582, 0.891423, 4.885982, 51.598042, 2.964262, 1759.000000, -0.296953, 0.943734, 0.891423, -0.015193, -0.004653, -1.697773
1423441285.625346, 0.892662, 4.830207, 51.711309, 2.155679, 1759.000000, -0.306442, 0.950714, 0.892662, -0.008750, 0.001087, -1.658973
1423441285.698602, 0.895172, 4.717277, 51.864964, 0.835885, 1757.000000, -0.318911, 0.959259, 0.895172, -0.005311, 0.003302, -1.612692
1423441285.751723, 0.898639, 4.561243, 51.972634, -0.639881, 1756.000000, -0.333108, 0.968162, 0.898639, 0.000953, 0.005365, -1.564153
1423441285.874620, 0.901058, 4.452369, 52.215826, -1.450371, 1755.000000, -0.344269, 0.974469, 0.901058, -0.003513, 0.000113, -1.526901
1423441285.928909, 0.909048, 4.092843, 52.314540, -4.488739, 1752.000000, -0.374332, 0.988132, 0.909048, 0.004099, -0.001196, -1.464297
1423441285.999926, 0.911889, 3.964975, 52.439692, -4.987759, 1751.000000, -0.385824, 0.992661, 0.911889, 0.005356, -0.000787, -1.443381
