%Time, voltage, current, battery remaining
1423441052.049012, 10676.000000, 4310.000000, 95.000000
1423441052.121255, 10676.000000, 4310.000000, 95.000000
1423441052.174024, 10673.000000, 4298.000000, 95.000000
1423441052.244991, 10676.000000, 4328.000000, 95.000000
1423441052.298004, 10676.000000, 4328.000000, 95.000000
1423441052.351132, 10661.000000, 4309.000000, 95.000000
1423441052.424138, 10661.000000, 4309.000000, 95.000000
1423441052.476647, 10673.000000, 4296.000000, 95.000000
1423441052.541257, 10693.000000, 4232.000000, 95.000000
1423441052.593985, 10693.000000, 4232.000000, 95.000000
1423441052.664494, 10678.000000, 4243.000000, 95.000000
1423441052.718617, 10678.000000, 4243.000000, 95.000000
1423441052.771362, 10699.000000, 4236.000000, 95.000000
1423441052.844269, 10675.000000, 4335.000000, 95.000000
1423441052.897452, 10675.000000, 4335.000000, 95.000000
1423441052.950737, 10632.000000, 4467.000000, 95.000000
1423441053.023451, 10632.000000, 4467.000000, 95.000000
1423441053.077079, 10626.000000, 4517.000000, 95.000000
1423441053.200628, 10639.000000, 4503.000000, 95.000000
1423441053.254625, 10674.000000, 4300.000000, 95.000000
1423441053.326138, 10674.000000, 4300.000000, 95.000000
1423441053.379236, 10625.000000, 4526.000000, 95.000000
1423441053.432331, 10620.000000, 4454.000000, 95.000000
1423441053.504998, 10620.000000, 4454.000000, 95.000000
1423441053.558871, 10670.000000, 4393.000000, 94.000000
1423441053.611488, 10670.000000, 4393.000000, 94.000000
1423441053.684375, 10623.000000, 4464.000000, 94.000000
1423441053.735724, 10649.000000, 4394.000000, 94.000000
1423441053.788729, 10649.000000, 4394.000000, 94.000000
1423441053.862247, 10600.000000, 4582.000000, 94.000000
1423441053.915739, 10600.000000, 4582.000000, 94.000000
1423441053.987211, 10663.000000, 4385.000000, 94.000000
1423441054.040488, 10645.000000, 4322.000000, 94.000000
1423441054.092996, 10645.000000, 4322.000000, 94.000000
1423441054.164750, 10670.000000, 4345.000000, 94.000000
1423441054.218004, 10670.000000, 4345.000000, 94.000000
1423441054.271109, 10646.000000, 4375.000000, 94.000000
1423441054.342723, 10600.000000, 4506.000000, 94.000000
1423441054.395362, 10600.000000, 4506.000000, 94.000000
1423441054.448281, 10563.000000, 4639.000000, 94.000000
1423441054.523027, 10563.000000, 4639.000000, 94.000000
1423441054.574242, 10609.000000, 4588.000000, 94.000000
1423441054.647340, 10631.000000, 4478.000000, 94.000000
1423441054.700780, 10631.000000, 4478.000000, 94.000000
1423441054.751860, 10629.000000, 4390.000000, 94.000000
1423441054.824866, 10629.000000, 4390.000000, 94.000000
1423441054.878137, 10637.000000, 4375.000000, 94.000000
1423441054.929626, 10625.000000, 4394.000000, 94.000000
1423441055.002113, 10625.000000, 4394.000000, 94.000000
1423441055.055619, 10669.000000, 4349.000000, 94.000000
1423441055.109382, 10669.000000, 4349.000000, 94.000000
1423441055.181540, 10648.000000, 4322.000000, 94.000000
1423441055.234749, 10661.000000, 4256.000000, 94.000000
1423441055.307677, 10661.000000, 4256.000000, 94.000000
1423441055.361121, 10692.000000, 4172.000000, 94.000000
1423441055.410352, 10692.000000, 4172.000000, 94.000000
1423441055.482484, 10692.000000, 4134.000000, 94.000000
1423441055.606120, 10700.000000, 4103.000000, 94.000000
1423441055.660486, 10698.000000, 4119.000000, 94.000000
1423441055.713235, 10698.000000, 4119.000000, 94.000000
1423441055.786364, 10728.000000, 4124.000000, 94.000000
1423441055.840367, 10696.000000, 4112.000000, 94.000000
1423441055.893054, 10696.000000, 4112.000000, 94.000000
1423441055.967449, 10670.000000, 4165.000000, 94.000000
1423441056.020390, 10670.000000, 4165.000000, 94.000000
1423441056.070854, 10670.000000, 4168.000000, 94.000000
1423441056.144352, 10684.000000, 4177.000000, 94.000000
1423441056.197101, 10684.000000, 4177.000000, 94.000000
1423441056.249737, 10685.000000, 4203.000000, 94.000000
1423441056.323113, 10685.000000, 4203.000000, 94.000000
1423441056.445745, 10667.000000, 4291.000000, 94.000000
1423441056.500494, 10667.000000, 4291.000000, 94.000000
1423441056.554078, 10634.000000, 4312.000000, 94.000000
1423441056.627205, 10634.000000, 4312.000000, 94.000000
1423441056.680510, 10618.000000, 4391.000000, 94.000000
1423441056.733734, 10642.000000, 4417.000000, 94.000000
1423441056.804100, 10642.000000, 4417.000000, 94.000000
1423441056.856407, 10630.000000, 4438.000000, 94.000000
1423441056.930599, 10630.000000, 4438.000000, 94.000000
1423441056.983374, 10616.000000, 4428.000000, 94.000000
1423441057.037605, 10628.000000, 4437.000000, 94.000000
1423441057.110996, 10628.000000, 4437.000000, 94.000000
1423441057.163994, 10622.000000, 4435.000000, 94.000000
1423441057.217035, 10622.000000, 4435.000000, 94.000000
1423441057.290101, 10624.000000, 4417.000000, 94.000000
1423441057.412971, 10631.000000, 4392.000000, 94.000000
1423441057.464849, 10616.000000, 4384.000000, 94.000000
1423441057.516932, 10616.000000, 4384.000000, 94.000000
1423441057.589864, 10634.000000, 4372.000000, 94.000000
1423441057.642750, 10653.000000, 4324.000000, 94.000000
1423441057.715717, 10653.000000, 4324.000000, 94.000000
1423441057.819859, 10644.000000, 4321.000000, 94.000000
1423441057.893868, 10657.000000, 4293.000000, 94.000000
1423441057.947448, 10650.000000, 4290.000000, 94.000000
1423441057.999952, 10650.000000, 4290.000000, 94.000000
1423441058.073386, 10685.000000, 4238.000000, 94.000000
1423441058.126946, 10685.000000, 4238.000000, 94.000000
1423441058.179857, 10657.000000, 4226.000000, 94.000000
1423441058.252885, 10659.000000, 4204.000000, 94.000000
1423441058.305721, 10659.000000, 4204.000000, 94.000000
1423441058.359102, 10668.000000, 4211.000000, 94.000000
1423441058.429970, 10668.000000, 4211.000000, 94.000000
1423441058.483001, 10668.000000, 4210.000000, 94.000000
1423441058.535342, 10663.000000, 4234.000000, 94.000000
1423441058.606851, 10663.000000, 4234.000000, 94.000000
1423441058.659236, 10641.000000, 4297.000000, 94.000000
1423441058.732603, 10641.000000, 4297.000000, 94.000000
1423441058.782865, 10639.000000, 4303.000000, 94.000000
1423441058.835476, 10637.000000, 4353.000000, 94.000000
1423441058.908310, 10637.000000, 4353.000000, 94.000000
1423441058.962469, 10639.000000, 4325.000000, 94.000000
1423441059.033480, 10639.000000, 4325.000000, 94.000000
1423441059.087437, 10638.000000, 4303.000000, 94.000000
1423441059.140967, 10628.000000, 4321.000000, 94.000000
1423441059.211976, 10628.000000, 4321.000000, 94.000000
1423441059.264967, 10621.000000, 4431.000000, 94.000000
1423441059.340474, 10598.000000, 4511.000000, 94.000000
1423441059.413945, 10598.000000, 4511.000000, 94.000000
1423441059.466939, 10597.000000, 4530.000000, 94.000000
1423441059.520208, 10597.000000, 4530.000000, 94.000000
1423441059.639214, 10606.000000, 4436.000000, 94.000000
1423441059.712473, 10606.000000, 4436.000000, 94.000000
1423441059.765091, 10632.000000, 4410.000000, 94.000000
1423441059.885805, 10628.000000, 4393.000000, 94.000000
1423441059.958962, 10620.000000, 4419.000000, 94.000000
1423441060.012079, 10620.000000, 4419.000000, 94.000000
1423441060.064951, 10605.000000, 4457.000000, 94.000000
1423441060.186711, 10609.000000, 4427.000000, 94.000000
1423441060.238633, 10621.000000, 4435.000000, 94.000000
1423441060.311594, 10621.000000, 4435.000000, 94.000000
1423441060.364964, 10614.000000, 4403.000000, 94.000000
1423441060.437724, 10614.000000, 4403.000000, 94.000000
1423441060.538702, 10634.000000, 4347.000000, 93.000000
1423441060.610960, 10634.000000, 4347.000000, 93.000000
1423441060.661978, 10666.000000, 4246.000000, 93.000000
1423441060.735723, 10666.000000, 4246.000000, 93.000000
1423441060.789091, 10648.000000, 4218.000000, 93.000000
1423441060.908600, 10684.000000, 4152.000000, 93.000000
1423441060.962346, 10662.000000, 4163.000000, 93.000000
1423441061.035333, 10662.000000, 4163.000000, 93.000000
1423441061.089224, 10644.000000, 4264.000000, 93.000000
1423441061.210236, 10619.000000, 4379.000000, 93.000000
1423441061.263315, 10598.000000, 4416.000000, 93.000000
1423441061.334838, 10598.000000, 4416.000000, 93.000000
1423441061.387856, 10625.000000, 4296.000000, 93.000000
1423441061.440956, 10649.000000, 4300.000000, 93.000000
1423441061.513794, 10649.000000, 4300.000000, 93.000000
1423441061.567547, 10623.000000, 4343.000000, 93.000000
1423441061.640453, 10623.000000, 4343.000000, 93.000000
1423441061.761718, 10625.000000, 4425.000000, 93.000000
1423441061.814955, 10625.000000, 4425.000000, 93.000000
1423441061.865533, 10598.000000, 4445.000000, 93.000000
1423441061.988185, 10600.000000, 4495.000000, 93.000000
1423441062.061289, 10588.000000, 4569.000000, 93.000000
1423441062.113370, 10588.000000, 4569.000000, 93.000000
1423441062.167127, 10579.000000, 4561.000000, 93.000000
1423441062.240116, 10579.000000, 4561.000000, 93.000000
1423441062.341959, 10591.000000, 4547.000000, 93.000000
1423441062.415333, 10591.000000, 4547.000000, 93.000000
1423441062.467967, 10609.000000, 4463.000000, 93.000000
1423441062.539676, 10609.000000, 4463.000000, 93.000000
1423441062.662841, 10648.000000, 4357.000000, 93.000000
1423441062.737666, 10648.000000, 4357.000000, 93.000000
1423441062.788842, 10628.000000, 4350.000000, 93.000000
1423441062.861748, 10595.000000, 4414.000000, 93.000000
1423441062.915068, 10595.000000, 4414.000000, 93.000000
1423441062.968495, 10596.000000, 4499.000000, 93.000000
1423441063.041459, 10596.000000, 4499.000000, 93.000000
1423441063.093822, 10588.000000, 4455.000000, 93.000000
1423441063.147025, 10621.000000, 4372.000000, 93.000000
1423441063.220595, 10621.000000, 4372.000000, 93.000000
1423441063.273469, 10593.000000, 4322.000000, 93.000000
1423441063.326908, 10593.000000, 4322.000000, 93.000000
1423441063.399953, 10633.000000, 4311.000000, 93.000000
1423441063.453098, 10625.000000, 4316.000000, 93.000000
1423441063.524197, 10625.000000, 4316.000000, 93.000000
1423441063.577403, 10644.000000, 4321.000000, 93.000000
1423441063.630452, 10644.000000, 4321.000000, 93.000000
1423441063.703332, 10604.000000, 4362.000000, 93.000000
1423441063.757959, 10598.000000, 4480.000000, 93.000000
1423441063.810697, 10598.000000, 4480.000000, 93.000000
1423441063.883795, 10586.000000, 4555.000000, 93.000000
1423441063.937804, 10586.000000, 4555.000000, 93.000000
1423441063.990548, 10595.000000, 4519.000000, 93.000000
1423441064.063954, 10610.000000, 4465.000000, 93.000000
1423441064.167434, 10622.000000, 4450.000000, 93.000000
1423441064.240950, 10622.000000, 4450.000000, 93.000000
1423441064.291467, 10626.000000, 4414.000000, 93.000000
1423441064.344986, 10623.000000, 4364.000000, 93.000000
1423441064.419075, 10623.000000, 4364.000000, 93.000000
1423441064.471330, 10615.000000, 4370.000000, 93.000000
1423441064.524452, 10615.000000, 4370.000000, 93.000000
1423441064.597195, 10616.000000, 4346.000000, 93.000000
1423441064.720336, 10596.000000, 4391.000000, 93.000000
1423441064.771700, 10549.000000, 4596.000000, 93.000000
1423441064.844622, 10549.000000, 4596.000000, 93.000000
1423441064.897850, 10609.000000, 4430.000000, 93.000000
1423441064.951180, 10615.000000, 4324.000000, 93.000000
1423441065.021562, 10615.000000, 4324.000000, 93.000000
1423441065.075564, 10645.000000, 4284.000000, 93.000000
1423441065.129171, 10645.000000, 4284.000000, 93.000000
1423441065.201819, 10653.000000, 4286.000000, 93.000000
1423441065.254821, 10553.000000, 4548.000000, 93.000000
1423441065.373808, 10583.000000, 4571.000000, 93.000000
1423441065.427569, 10583.000000, 4571.000000, 93.000000
1423441065.498327, 10574.000000, 4567.000000, 93.000000
1423441065.551814, 10583.000000, 4516.000000, 93.000000
1423441065.622177, 10583.000000, 4516.000000, 93.000000
1423441065.675433, 10594.000000, 4467.000000, 93.000000
1423441065.795688, 10601.000000, 4405.000000, 93.000000
1423441065.849820, 10614.000000, 4375.000000, 93.000000
1423441065.922859, 10614.000000, 4375.000000, 93.000000
1423441065.974822, 10570.000000, 4477.000000, 93.000000
1423441066.027289, 10570.000000, 4477.000000, 93.000000
1423441066.100942, 10546.000000, 4648.000000, 93.000000
1423441066.154544, 10568.000000, 4606.000000, 93.000000
1423441066.206970, 10568.000000, 4606.000000, 93.000000
1423441066.277520, 10563.000000, 4559.000000, 93.000000
1423441066.330693, 10563.000000, 4559.000000, 93.000000
1423441066.453575, 10583.000000, 4437.000000, 93.000000
1423441066.505442, 10583.000000, 4437.000000, 93.000000
1423441066.579437, 10606.000000, 4417.000000, 93.000000
1423441066.631552, 10606.000000, 4417.000000, 93.000000
1423441066.701780, 10626.000000, 4393.000000, 93.000000
1423441066.755307, 10593.000000, 4403.000000, 93.000000
1423441066.808106, 10593.000000, 4403.000000, 93.000000
1423441066.881196, 10591.000000, 4451.000000, 93.000000
1423441066.934818, 10591.000000, 4451.000000, 93.000000
1423441066.987541, 10575.000000, 4536.000000, 93.000000
1423441067.065000, 10587.000000, 4540.000000, 93.000000
1423441067.118088, 10587.000000, 4540.000000, 93.000000
1423441067.168484, 10578.000000, 4494.000000, 93.000000
1423441067.241311, 10578.000000, 4494.000000, 93.000000
1423441067.294177, 10591.000000, 4414.000000, 93.000000
1423441067.417146, 10622.000000, 4323.000000, 92.000000
1423441067.470199, 10630.000000, 4270.000000, 92.000000
1423441067.541179, 10630.000000, 4270.000000, 92.000000
1423441067.593797, 10638.000000, 4265.000000, 92.000000
1423441067.646301, 10615.000000, 4267.000000, 92.000000
1423441067.717531, 10615.000000, 4267.000000, 92.000000
1423441067.771060, 10601.000000, 4275.000000, 92.000000
1423441067.844043, 10601.000000, 4275.000000, 92.000000
1423441067.897157, 10607.000000, 4365.000000, 92.000000
1423441067.951079, 10583.000000, 4457.000000, 92.000000
1423441068.023833, 10583.000000, 4457.000000, 92.000000
1423441068.077072, 10573.000000, 4499.000000, 92.000000
1423441068.127284, 10573.000000, 4499.000000, 92.000000
1423441068.200069, 10570.000000, 4463.000000, 92.000000
1423441068.252830, 10600.000000, 4345.000000, 92.000000
1423441068.323408, 10600.000000, 4345.000000, 92.000000
1423441068.377688, 10610.000000, 4339.000000, 92.000000
1423441068.431061, 10610.000000, 4339.000000, 92.000000
1423441068.494553, 10613.000000, 4354.000000, 92.000000
1423441068.547946, 10592.000000, 4388.000000, 92.000000
1423441068.621157, 10592.000000, 4388.000000, 92.000000
1423441068.674585, 10591.000000, 4379.000000, 92.000000
1423441068.727797, 10591.000000, 4379.000000, 92.000000
1423441068.796955, 10597.000000, 4377.000000, 92.000000
1423441068.849919, 10569.000000, 4494.000000, 92.000000
1423441068.922416, 10569.000000, 4494.000000, 92.000000
1423441069.026680, 10558.000000, 4538.000000, 92.000000
1423441069.100952, 10575.000000, 4490.000000, 92.000000
1423441069.154551, 10559.000000, 4588.000000, 92.000000
1423441069.207173, 10559.000000, 4588.000000, 92.000000
1423441069.277141, 10566.000000, 4542.000000, 92.000000
1423441069.330681, 10566.000000, 4542.000000, 92.000000
1423441069.403679, 10581.000000, 4449.000000, 92.000000
1423441069.456896, 10605.000000, 4388.000000, 92.000000
1423441069.509656, 10605.000000, 4388.000000, 92.000000
1423441069.583453, 10597.000000, 4361.000000, 92.000000
1423441069.634421, 10597.000000, 4361.000000, 92.000000
1423441069.687502, 10596.000000, 4377.000000, 92.000000
1423441069.761170, 10602.000000, 4403.000000, 92.000000
1423441069.813923, 10602.000000, 4403.000000, 92.000000
1423441069.866163, 10603.000000, 4366.000000, 92.000000
1423441069.939420, 10603.000000, 4366.000000, 92.000000
1423441069.992312, 10609.000000, 4316.000000, 92.000000
1423441070.045699, 10590.000000, 4347.000000, 92.000000
1423441070.118799, 10590.000000, 4347.000000, 92.000000
1423441070.172544, 10572.000000, 4494.000000, 92.000000
1423441070.224698, 10572.000000, 4494.000000, 92.000000
1423441070.297944, 10575.000000, 4381.000000, 92.000000
1423441070.350302, 10569.000000, 4538.000000, 92.000000
1423441070.423217, 10569.000000, 4538.000000, 92.000000
1423441070.475928, 10595.000000, 4431.000000, 92.000000
1423441070.528177, 10595.000000, 4431.000000, 92.000000
1423441070.599308, 10584.000000, 4381.000000, 92.000000
1423441070.652936, 10598.000000, 4334.000000, 92.000000
1423441070.705663, 10598.000000, 4334.000000, 92.000000
1423441070.779286, 10580.000000, 4426.000000, 92.000000
1423441070.899909, 10575.000000, 4435.000000, 92.000000
1423441070.953571, 10570.000000, 4468.000000, 92.000000
1423441071.004661, 10570.000000, 4468.000000, 92.000000
1423441071.077632, 10579.000000, 4494.000000, 92.000000
1423441071.198075, 10545.000000, 4598.000000, 92.000000
1423441071.251292, 10550.000000, 4561.000000, 92.000000
1423441071.322156, 10550.000000, 4561.000000, 92.000000
1423441071.375686, 10556.000000, 4514.000000, 92.000000
1423441071.428044, 10556.000000, 4514.000000, 92.000000
1423441071.501032, 10574.000000, 4488.000000, 92.000000
1423441071.552923, 10568.000000, 4454.000000, 92.000000
1423441071.605012, 10568.000000, 4454.000000, 92.000000
1423441071.676891, 10582.000000, 4401.000000, 92.000000
1423441071.730301, 10582.000000, 4401.000000, 92.000000
1423441071.803048, 10619.000000, 4366.000000, 92.000000
1423441071.855921, 10585.000000, 4333.000000, 92.000000
1423441071.908564, 10585.000000, 4333.000000, 92.000000
1423441071.980037, 10598.000000, 4337.000000, 92.000000
1423441072.033136, 10598.000000, 4337.000000, 92.000000
1423441072.086125, 10605.000000, 4350.000000, 92.000000
1423441072.160753, 10591.000000, 4369.000000, 92.000000
1423441072.212841, 10591.000000, 4369.000000, 92.000000
1423441072.334061, 10548.000000, 4554.000000, 92.000000
1423441072.388313, 10566.000000, 4443.000000, 92.000000
1423441072.458907, 10521.000000, 4573.000000, 92.000000
1423441072.511526, 10521.000000, 4573.000000, 92.000000
1423441072.564675, 10543.000000, 4532.000000, 92.000000
1423441072.636873, 10543.000000, 4532.000000, 92.000000
1423441072.689765, 10601.000000, 4392.000000, 92.000000
1423441072.761650, 10604.000000, 4333.000000, 92.000000
1423441072.814033, 10604.000000, 4333.000000, 92.000000
1423441072.866385, 10603.000000, 4324.000000, 92.000000
1423441072.940661, 10603.000000, 4324.000000, 92.000000
1423441073.061285, 10562.000000, 4495.000000, 92.000000
1423441073.115374, 10562.000000, 4495.000000, 92.000000
1423441073.177948, 10580.000000, 4466.000000, 92.000000
1423441073.231031, 10580.000000, 4466.000000, 92.000000
1423441073.303307, 10632.000000, 4162.000000, 92.000000
1423441073.356503, 10626.000000, 4247.000000, 92.000000
1423441073.409773, 10626.000000, 4247.000000, 92.000000
1423441073.482643, 10562.000000, 4521.000000, 92.000000
1423441073.535653, 10562.000000, 4521.000000, 92.000000
1423441073.588406, 10523.000000, 4702.000000, 92.000000
1423441073.709672, 10528.000000, 4618.000000, 92.000000
1423441073.783662, 10551.000000, 4590.000000, 92.000000
1423441073.837000, 10551.000000, 4590.000000, 92.000000
1423441073.889897, 10540.000000, 4525.000000, 92.000000
1423441073.960043, 10538.000000, 4539.000000, 92.000000
1423441074.013220, 10538.000000, 4539.000000, 92.000000
1423441074.066539, 10563.000000, 4508.000000, 92.000000
1423441074.140171, 10563.000000, 4508.000000, 92.000000
1423441074.193070, 10556.000000, 4493.000000, 91.000000
1423441074.314279, 10572.000000, 4458.000000, 91.000000
1423441074.369283, 10572.000000, 4439.000000, 91.000000
1423441074.440773, 10572.000000, 4439.000000, 91.000000
1423441074.493423, 10579.000000, 4495.000000, 91.000000
1423441074.566304, 10599.000000, 4361.000000, 91.000000
1423441074.617901, 10599.000000, 4361.000000, 91.000000
1423441074.670658, 10619.000000, 4325.000000, 91.000000
1423441074.744154, 10619.000000, 4325.000000, 91.000000
1423441074.797361, 10608.000000, 4299.000000, 91.000000
1423441074.847595, 10614.000000, 4257.000000, 91.000000
1423441074.920782, 10614.000000, 4257.000000, 91.000000
1423441074.975037, 10619.000000, 4220.000000, 91.000000
1423441075.027801, 10619.000000, 4220.000000, 91.000000
1423441075.101653, 10623.000000, 4176.000000, 91.000000
1423441075.155274, 10654.000000, 4156.000000, 91.000000
1423441075.208055, 10654.000000, 4156.000000, 91.000000
1423441075.331630, 10606.000000, 4227.000000, 91.000000
1423441075.385518, 10593.000000, 4328.000000, 91.000000
1423441075.455526, 10581.000000, 4413.000000, 91.000000
1423441075.508623, 10581.000000, 4413.000000, 91.000000
1423441075.582380, 10573.000000, 4416.000000, 91.000000
1423441075.633531, 10573.000000, 4416.000000, 91.000000
1423441075.686017, 10617.000000, 4248.000000, 91.000000
1423441075.759994, 10530.000000, 4571.000000, 91.000000
1423441075.812954, 10530.000000, 4571.000000, 91.000000
1423441075.865517, 10545.000000, 4568.000000, 91.000000
1423441075.939283, 10545.000000, 4568.000000, 91.000000
1423441075.992277, 10533.000000, 4539.000000, 91.000000
1423441076.045416, 10544.000000, 4600.000000, 91.000000
1423441076.118537, 10544.000000, 4600.000000, 91.000000
1423441076.172167, 10547.000000, 4599.000000, 91.000000
1423441076.242661, 10547.000000, 4599.000000, 91.000000
1423441076.295398, 10558.000000, 4519.000000, 91.000000
1423441076.348650, 10543.000000, 4488.000000, 91.000000
1423441076.419262, 10543.000000, 4488.000000, 91.000000
1423441076.472131, 10546.000000, 4470.000000, 91.000000
1423441076.546015, 10546.000000, 4470.000000, 91.000000
1423441076.599395, 10558.000000, 4454.000000, 91.000000
1423441076.651887, 10573.000000, 4425.000000, 91.000000
1423441076.704374, 10573.000000, 4425.000000, 91.000000
1423441076.826952, 10561.000000, 4405.000000, 91.000000
1423441076.898167, 10585.000000, 4364.000000, 91.000000
1423441076.952271, 10584.000000, 4322.000000, 91.000000
1423441077.005015, 10584.000000, 4322.000000, 91.000000
1423441077.078527, 10610.000000, 4245.000000, 91.000000
1423441077.135123, 10610.000000, 4245.000000, 91.000000
1423441077.187684, 10624.000000, 4210.000000, 91.000000
1423441077.261119, 10607.000000, 4198.000000, 91.000000
1423441077.314287, 10607.000000, 4198.000000, 91.000000
1423441077.367727, 10615.000000, 4184.000000, 91.000000
1423441077.441145, 10615.000000, 4184.000000, 91.000000
1423441077.494017, 10623.000000, 4185.000000, 91.000000
1423441077.547357, 10620.000000, 4195.000000, 91.000000
1423441077.620898, 10620.000000, 4195.000000, 91.000000
1423441077.673731, 10607.000000, 4202.000000, 91.000000
1423441077.744115, 10607.000000, 4202.000000, 91.000000
1423441077.797473, 10599.000000, 4216.000000, 91.000000
1423441077.850123, 10594.000000, 4256.000000, 91.000000
1423441077.923158, 10594.000000, 4256.000000, 91.000000
1423441077.977359, 10617.000000, 4261.000000, 91.000000
1423441078.030384, 10617.000000, 4261.000000, 91.000000
1423441078.103754, 10597.000000, 4300.000000, 91.000000
1423441078.157611, 10596.000000, 4325.000000, 91.000000
1423441078.208626, 10596.000000, 4325.000000, 91.000000
1423441078.282422, 10582.000000, 4319.000000, 91.000000
1423441078.384294, 10582.000000, 4344.000000, 91.000000
1423441078.455387, 10571.000000, 4348.000000, 91.000000
1423441078.508129, 10571.000000, 4348.000000, 91.000000
1423441078.581379, 10583.000000, 4349.000000, 91.000000
1423441078.632518, 10583.000000, 4349.000000, 91.000000
1423441078.704261, 10585.000000, 4342.000000, 91.000000
1423441078.758278, 10581.000000, 4355.000000, 91.000000
1423441078.809005, 10581.000000, 4355.000000, 91.000000
1423441078.881131, 10580.000000, 4350.000000, 91.000000
1423441078.933266, 10580.000000, 4350.000000, 91.000000
1423441078.985632, 10592.000000, 4336.000000, 91.000000
1423441079.059502, 10600.000000, 4321.000000, 91.000000
1423441079.112892, 10600.000000, 4321.000000, 91.000000
1423441079.165261, 10609.000000, 4299.000000, 91.000000
1423441079.235996, 10609.000000, 4299.000000, 91.000000
1423441079.289628, 10603.000000, 4290.000000, 91.000000
1423441079.362010, 10581.000000, 4291.000000, 91.000000
1423441079.414773, 10581.000000, 4291.000000, 91.000000
1423441079.467594, 10608.000000, 4269.000000, 91.000000
1423441079.591497, 10613.000000, 4259.000000, 91.000000
1423441079.664018, 10614.000000, 4255.000000, 91.000000
1423441079.717345, 10614.000000, 4255.000000, 91.000000
1423441079.770758, 10612.000000, 4250.000000, 91.000000
1423441079.843760, 10612.000000, 4250.000000, 91.000000
1423441079.896377, 10597.000000, 4232.000000, 91.000000
1423441079.948757, 10610.000000, 4250.000000, 91.000000
1423441080.021137, 10610.000000, 4250.000000, 91.000000
1423441080.072909, 10596.000000, 4276.000000, 91.000000
1423441080.125741, 10596.000000, 4276.000000, 91.000000
1423441080.246265, 10600.000000, 4296.000000, 91.000000
1423441080.321033, 10600.000000, 4296.000000, 91.000000
1423441080.374784, 10578.000000, 4322.000000, 91.000000
1423441080.447370, 10578.000000, 4322.000000, 91.000000
1423441080.498767, 10593.000000, 4320.000000, 91.000000
1423441080.551763, 10587.000000, 4320.000000, 91.000000
1423441080.604518, 10587.000000, 4320.000000, 91.000000
1423441080.676966, 10566.000000, 4339.000000, 91.000000
1423441080.729005, 10566.000000, 4339.000000, 91.000000
1423441080.801506, 10579.000000, 4336.000000, 91.000000
1423441080.854252, 10566.000000, 4345.000000, 91.000000
1423441080.905495, 10566.000000, 4345.000000, 91.000000
1423441080.979506, 10592.000000, 4351.000000, 91.000000
1423441081.032492, 10592.000000, 4351.000000, 91.000000
1423441081.085111, 10575.000000, 4352.000000, 91.000000
1423441081.157260, 10580.000000, 4347.000000, 90.000000
1423441081.210396, 10580.000000, 4347.000000, 90.000000
1423441081.283029, 10575.000000, 4339.000000, 90.000000
1423441081.336871, 10575.000000, 4339.000000, 90.000000
1423441081.390757, 10575.000000, 4361.000000, 90.000000
1423441081.510769, 10566.000000, 4355.000000, 90.000000
1423441081.566001, 10595.000000, 4343.000000, 90.000000
1423441081.637342, 10595.000000, 4343.000000, 90.000000
1423441081.689606, 10587.000000, 4342.000000, 90.000000
1423441081.763025, 10571.000000, 4337.000000, 90.000000
1423441081.815742, 10571.000000, 4337.000000, 90.000000
1423441081.868797, 10560.000000, 4343.000000, 90.000000
1423441081.940148, 10560.000000, 4343.000000, 90.000000
1423441081.993141, 10578.000000, 4357.000000, 90.000000
1423441082.045998, 10584.000000, 4366.000000, 90.000000
1423441082.119363, 10584.000000, 4366.000000, 90.000000
1423441082.176712, 10570.000000, 4371.000000, 90.000000
1423441082.230144, 10570.000000, 4371.000000, 90.000000
1423441082.300497, 10556.000000, 4378.000000, 90.000000
1423441082.353736, 10572.000000, 4387.000000, 90.000000
1423441082.426389, 10572.000000, 4387.000000, 90.000000
1423441082.479754, 10566.000000, 4391.000000, 90.000000
1423441082.599997, 10560.000000, 4375.000000, 90.000000
1423441082.653645, 10567.000000, 4385.000000, 90.000000
1423441082.726493, 10567.000000, 4385.000000, 90.000000
1423441082.777720, 10566.000000, 4376.000000, 90.000000
1423441082.830009, 10566.000000, 4376.000000, 90.000000
1423441082.901259, 10567.000000, 4416.000000, 90.000000
1423441082.954630, 10541.000000, 4446.000000, 90.000000
1423441083.006998, 10541.000000, 4446.000000, 90.000000
1423441083.081249, 10538.000000, 4465.000000, 90.000000
1423441083.134498, 10538.000000, 4465.000000, 90.000000
1423441083.187488, 10541.000000, 4459.000000, 90.000000
1423441083.260739, 10545.000000, 4467.000000, 90.000000
1423441083.313620, 10545.000000, 4467.000000, 90.000000
1423441083.384732, 10565.000000, 4449.000000, 90.000000
1423441083.437339, 10565.000000, 4449.000000, 90.000000
1423441083.501003, 10552.000000, 4445.000000, 90.000000
1423441083.555243, 10564.000000, 4463.000000, 90.000000
1423441083.607718, 10564.000000, 4463.000000, 90.000000
1423441083.728123, 10547.000000, 4456.000000, 90.000000
1423441083.802242, 10550.000000, 4440.000000, 90.000000
1423441083.855247, 10577.000000, 4427.000000, 90.000000
1423441083.908250, 10577.000000, 4427.000000, 90.000000
1423441083.981990, 10565.000000, 4353.000000, 90.000000
1423441084.035126, 10565.000000, 4353.000000, 90.000000
1423441084.088642, 10599.000000, 4296.000000, 90.000000
1423441084.162512, 10562.000000, 4277.000000, 90.000000
