%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442505.787643, 1.053568, -2.410578, -32.032795, 22.605177, 1788.000000, -0.067559, 0.273994, 1.053568, 0.086861, -0.018270, -1.499968
1423442505.841994, 1.047993, -2.159704, -32.084948, 22.378699, 1788.000000, -0.073284, 0.278509, 1.047993, 0.088769, -0.022091, -1.501406
1423442505.915239, 1.041244, -1.855967, -32.145367, 21.800286, 1788.000000, -0.077473, 0.283623, 1.041244, 0.088579, -0.022253, -1.499042
1423442505.968373, 1.033576, -1.510920, -32.181057, 22.550096, 1789.000000, -0.079108, 0.290696, 1.033576, 0.079457, -0.023561, -1.492007
1423442506.021601, 1.027778, -1.250009, -32.210630, 22.468578, 1789.000000, -0.078505, 0.296546, 1.027778, 0.063331, -0.021377, -1.497600
1423442506.094677, 1.023976, -1.078932, -32.245672, 20.705430, 1787.000000, -0.076746, 0.301045, 1.023976, 0.050302, -0.016129, -1.496410
1423442506.148503, 1.015958, -0.718092, -32.262842, 21.685068, 1789.000000, -0.072309, 0.309773, 1.015958, 0.022594, -0.007289, -1.495762
1423442506.211757, 1.010766, -0.484468, -32.276461, 21.018437, 1788.000000, -0.069107, 0.315096, 1.010766, 0.007470, 0.001276, -1.495537
1423442506.264737, 1.005758, -0.259103, -32.282560, 20.795374, 1788.000000, -0.066114, 0.321881, 1.005758, -0.016284, 0.003019, -1.494882
1423442506.338632, 1.000439, -0.019777, -32.283210, 19.848690, 1788.000000, -0.063375, 0.327456, 1.000439, -0.037573, 0.004848, -1.494836
1423442506.391361, 0.993852, 0.276647, -32.276724, 20.389659, 1788.000000, -0.062474, 0.333431, 0.993852, -0.053279, 0.012080, -1.492720
1423442506.513390, 0.989177, 0.487021, -32.250316, 17.284457, 1786.000000, -0.064008, 0.337701, 0.989177, -0.064043, 0.009729, -1.490887
1423442506.566873, 0.977553, 1.010099, -32.226298, 20.084562, 1789.000000, -0.077901, 0.347385, 0.977553, -0.068506, 0.006764, -1.494353
1423442506.638002, 0.973222, 1.204999, -32.188204, 18.959773, 1788.000000, -0.086425, 0.350797, 0.973222, -0.066668, 0.004818, -1.493386
1423442506.691193, 0.966432, 1.510556, -32.152465, 19.657267, 1789.000000, -0.101039, 0.354772, 0.966432, -0.049491, 0.000016, -1.496846
1423442506.744887, 0.960462, 1.779191, -32.110046, 19.936112, 1790.000000, -0.116746, 0.358630, 0.960462, -0.027840, -0.008498, -1.496080
1423442506.817139, 0.956434, 1.960484, -32.047071, 18.665869, 1789.000000, -0.131105, 0.362373, 0.956434, -0.012537, -0.022359, -1.493747
1423442506.870640, 0.948602, 2.312907, -31.992099, 19.802142, 1790.000000, -0.149871, 0.366531, 0.948602, 0.030770, -0.023333, -1.494432
1423442506.924122, 0.943850, 2.526771, -31.932248, 19.592436, 1790.000000, -0.163074, 0.369952, 0.943850, 0.061254, -0.026865, -1.499743
1423442506.997511, 0.938033, 2.788518, -31.841060, 19.035932, 1790.000000, -0.176776, 0.374623, 0.938033, 0.092227, -0.035761, -1.494989
1423442507.050118, 0.930956, 3.106960, -31.768385, 19.862808, 1791.000000, -0.189931, 0.381328, 0.930956, 0.125982, -0.037193, -1.496816
1423442507.102511, 0.926352, 3.314146, -31.691246, 19.624033, 1791.000000, -0.195999, 0.387028, 0.926352, 0.138130, -0.037548, -1.497302
1423442507.177262, 0.921557, 3.529914, -31.573970, 18.608059, 1791.000000, -0.199654, 0.393859, 0.921557, 0.148364, -0.040453, -1.495111
1423442507.252739, 0.915140, 3.818686, -31.445839, 18.365252, 1791.000000, -0.198327, 0.406438, 0.915140, 0.146247, -0.040354, -1.490884
1423442507.306010, 0.908440, 4.120202, -31.348327, 19.089495, 1792.000000, -0.188059, 0.419433, 0.908440, 0.131662, -0.036679, -1.495205
1423442507.377129, 0.905363, 4.258644, -31.213708, 17.604642, 1791.000000, -0.178979, 0.429053, 0.905363, 0.108408, -0.028596, -1.493668
1423442507.498502, 0.900238, 4.489278, -30.971537, 15.381199, 1789.000000, -0.162845, 0.442934, 0.900238, 0.072517, -0.012097, -1.492172
1423442507.552883, 0.892645, 4.830976, -30.854778, 16.745655, 1791.000000, -0.128324, 0.467002, 0.892645, 0.025812, 0.008543, -1.493610
1423442507.603331, 0.889205, 4.985795, -30.742881, 16.430613, 1791.000000, -0.109990, 0.478339, 0.889205, 0.007913, 0.015186, -1.488739
1423442507.725754, 0.886619, 5.102145, -30.465376, 13.443373, 1788.000000, -0.095164, 0.487424, 0.886619, -0.008315, 0.015837, -1.488344
1423442507.799653, 0.881697, 5.323627, -30.290567, 13.425661, 1788.000000, -0.062674, 0.507063, 0.881697, -0.032447, 0.019521, -1.486664
1423442507.850633, 0.879336, 5.429896, -30.167446, 13.000375, 1788.000000, -0.046708, 0.516563, 0.879336, -0.036742, 0.018502, -1.489016
1423442507.903133, 0.877505, 5.512279, -30.038880, 12.368193, 1788.000000, -0.036502, 0.522775, 0.877505, -0.038702, 0.019553, -1.487266
1423442507.976872, 0.875805, 5.588759, -29.855686, 11.223636, 1787.000000, -0.026312, 0.529547, 0.875805, -0.042848, 0.016250, -1.485852
1423442508.097257, 0.873385, 5.697659, -29.550818, 9.489164, 1786.000000, -0.016758, 0.535849, 0.873385, -0.049766, 0.019814, -1.488136
1423442508.151269, 0.869168, 5.887433, -29.409507, 10.151126, 1787.000000, -0.008540, 0.544795, 0.869168, -0.055331, 0.020148, -1.485797
1423442508.221468, 0.867174, 5.977177, -29.222939, 9.523015, 1786.000000, -0.007681, 0.547610, 0.867174, -0.045612, 0.014426, -1.484010
1423442508.273787, 0.863908, 6.124145, -29.080720, 9.834221, 1787.000000, -0.008944, 0.551418, 0.863908, -0.022283, 0.001788, -1.485554
1423442508.325132, 0.860799, 6.264060, -28.937649, 10.067151, 1787.000000, -0.010859, 0.554243, 0.860799, 0.011239, -0.007501, -1.485783
1423442508.397897, 0.858310, 6.376036, -28.731464, 9.597539, 1787.000000, -0.012391, 0.556835, 0.858310, 0.045525, -0.013738, -1.486248
1423442508.517769, 0.854003, 6.569859, -28.381446, 9.019462, 1787.000000, -0.012795, 0.560118, 0.854003, 0.084614, -0.028279, -1.483689
1423442508.572280, 0.846628, 6.901728, -28.214252, 10.986176, 1790.000000, -0.005799, 0.568734, 0.846628, 0.121587, -0.038948, -1.482647
1423442508.702268, 0.843427, 7.045770, -27.807245, 9.410717, 1789.000000, 0.000553, 0.573649, 0.843427, 0.126784, -0.037431, -1.480104
1423442508.757031, 0.833723, 7.482458, -27.625156, 12.261824, 1792.000000, 0.033464, 0.590196, 0.833723, 0.102118, -0.027349, -1.482379
1423442508.809941, 0.830798, 7.614082, -27.446191, 12.134884, 1792.000000, 0.048646, 0.597426, 0.830798, 0.079637, -0.016171, -1.484923
1423442508.880786, 0.827340, 7.769697, -27.201473, 11.798196, 1792.000000, 0.065617, 0.604585, 0.827340, 0.047104, -0.006641, -1.478874
1423442508.933548, 0.823772, 7.930259, -27.015553, 11.980706, 1793.000000, 0.089704, 0.615298, 0.823772, 0.001797, 0.002626, -1.478265
1423442508.984097, 0.820505, 8.077269, -26.834704, 12.080355, 1793.000000, 0.110606, 0.623124, 0.820505, -0.035393, 0.013088, -1.479786
1423442509.105128, 0.817772, 8.200262, -26.392819, 10.244265, 1792.000000, 0.126224, 0.629612, 0.817772, -0.066097, 0.017023, -1.477474
1423442509.178415, 0.813126, 8.409343, -26.119026, 10.601854, 1793.000000, 0.153168, 0.643905, 0.813126, -0.116028, 0.020938, -1.479923
1423442509.298295, 0.810271, 8.537809, -25.664143, 9.201935, 1792.000000, 0.161910, 0.649638, 0.810271, -0.131459, 0.025065, -1.480017
1423442509.352665, 0.805127, 8.769280, -25.452156, 10.258450, 1794.000000, 0.161026, 0.655530, 0.805127, -0.136001, 0.027063, -1.480843
1423442509.405661, 0.802416, 8.891290, -25.242728, 10.255654, 1794.000000, 0.154007, 0.656409, 0.802416, -0.117936, 0.019958, -1.480759
1423442509.495640, 0.799488, 9.023053, -24.881838, 9.581026, 1794.000000, 0.145906, 0.655556, 0.799488, -0.080545, 0.019202, -1.480010
1423442509.549650, 0.795812, 9.188439, -24.661288, 10.016235, 1795.000000, 0.124167, 0.655154, 0.795812, -0.022187, -0.003465, -1.477142
1423442509.602652, 0.794058, 9.267394, -24.443018, 9.656480, 1794.000000, 0.111210, 0.653899, 0.794058, 0.009520, -0.009713, -1.478680
1423442509.726669, 0.792465, 9.339063, -23.928327, 7.898708, 1793.000000, 0.094458, 0.653524, 0.792465, 0.037978, -0.018620, -1.479315
1423442509.799172, 0.789928, 9.453250, -23.623664, 7.768172, 1794.000000, 0.065447, 0.653954, 0.789928, 0.076014, -0.027116, -1.473996
1423442509.852146, 0.788875, 9.500608, -23.399910, 7.365845, 1793.000000, 0.051527, 0.656433, 0.788875, 0.089238, -0.042189, -1.474448
1423442509.905146, 0.788411, 9.521492, -23.175617, 6.770673, 1793.000000, 0.044347, 0.658361, 0.788411, 0.101083, -0.037845, -1.476533
1423442509.978687, 0.788005, 9.539794, -22.863831, 5.937576, 1793.000000, 0.038227, 0.661942, 0.788005, 0.101470, -0.034522, -1.478716
1423442510.100042, 0.788030, 9.538639, -22.349436, 4.486417, 1792.000000, 0.034568, 0.668134, 0.788030, 0.084072, -0.031398, -1.471544
1423442510.154642, 0.788191, 9.531413, -22.118073, 3.932126, 1791.000000, 0.035819, 0.679845, 0.788191, 0.052253, -0.005241, -1.468568
1423442510.207423, 0.788641, 9.511168, -21.894949, 3.337073, 1791.000000, 0.038339, 0.685966, 0.788641, 0.031419, 0.009938, -1.471126
1423442510.279921, 0.789063, 9.492170, -21.589183, 2.684469, 1791.000000, 0.040903, 0.690913, 0.789063, 0.008259, 0.021010, -1.468460
1423442510.356689, 0.789301, 9.481448, -21.265722, 2.177048, 1790.000000, 0.045103, 0.696525, 0.789301, -0.037657, 0.044290, -1.464938
1423442510.408165, 0.790608, 9.422651, -21.050024, 1.430153, 1790.000000, 0.044503, 0.700521, 0.790608, -0.067982, 0.048580, -1.466549
1423442510.480668, 0.790845, 9.411965, -20.746799, 1.127828, 1790.000000, 0.042959, 0.701416, 0.790845, -0.074342, 0.046631, -1.466995
1423442510.532272, 0.790359, 9.433861, -20.530331, 1.206003, 1790.000000, 0.039089, 0.699526, 0.790359, -0.058109, 0.047879, -1.465024
1423442510.584795, 0.790455, 9.429534, -20.310309, 1.040912, 1790.000000, 0.034063, 0.697367, 0.790455, -0.050359, 0.032752, -1.462196
1423442510.658248, 0.791099, 9.400540, -20.003229, 0.630171, 1790.000000, 0.025511, 0.694281, 0.791099, -0.029007, 0.019130, -1.463080
1423442510.711174, 0.790936, 9.407859, -19.782128, 0.628588, 1790.000000, 0.013778, 0.689536, 0.790936, -0.005684, -0.003528, -1.464548
1423442510.764573, 0.791357, 9.388957, -19.559259, 0.393424, 1790.000000, 0.005031, 0.686545, 0.791357, 0.011245, -0.012326, -1.460431
1423442510.838061, 0.790858, 9.411401, -19.251950, 0.535117, 1791.000000, -0.004944, 0.682160, 0.790858, 0.028085, -0.024674, -1.461448
1423442510.913419, 0.790079, 9.446427, -18.935473, 0.765786, 1791.000000, -0.015258, 0.677948, 0.790079, 0.061443, -0.028810, -1.458846
1423442511.033407, 0.788288, 9.527040, -18.427432, 1.298575, 1792.000000, -0.024413, 0.674207, 0.788288, 0.101744, -0.031513, -1.466126
1423442511.088297, 0.785169, 9.667404, -18.191574, 2.403695, 1794.000000, -0.027099, 0.672930, 0.785169, 0.154942, -0.046185, -1.462613
1423442511.208813, 0.784331, 9.705099, -17.671894, 2.159558, 1794.000000, -0.022283, 0.674549, 0.784331, 0.168922, -0.050449, -1.459375
1423442511.262153, 0.781155, 9.848026, -17.438245, 3.199458, 1796.000000, 0.002572, 0.682070, 0.781155, 0.167599, -0.050869, -1.460050
1423442511.403571, 0.779860, 9.906301, -16.815795, 2.812801, 1796.000000, 0.018742, 0.686873, 0.779860, 0.147357, -0.042185, -1.459816
1423442511.457434, 0.778182, 9.981822, -16.576768, 3.180997, 1797.000000, 0.082015, 0.707924, 0.778182, 0.052297, -0.019738, -1.460210
1423442511.508427, 0.777529, 10.011178, -16.349857, 3.117497, 1797.000000, 0.105587, 0.716220, 0.777529, 0.021047, -0.014355, -1.456111
1423442511.581432, 0.777398, 10.017110, -16.024764, 2.714941, 1797.000000, 0.129446, 0.724490, 0.777398, -0.003201, -0.005703, -1.457299
1423442511.655185, 0.777103, 10.030348, -15.696063, 2.432243, 1797.000000, 0.161703, 0.735563, 0.777103, -0.046669, 0.008225, -1.451459
1423442511.708066, 0.777597, 10.008115, -15.460859, 1.977390, 1797.000000, 0.193781, 0.747154, 0.777597, -0.085031, 0.028312, -1.453093
1423442511.762067, 0.779163, 9.937669, -15.222382, 1.137668, 1796.000000, 0.209286, 0.755450, 0.779163, -0.115375, 0.023781, -1.452282
1423442511.834314, 0.779836, 9.907377, -14.905155, 0.704486, 1796.000000, 0.225910, 0.761992, 0.779836, -0.132673, 0.026954, -1.450924
1423442511.887301, 0.781340, 9.839682, -14.672450, 0.027774, 1795.000000, 0.240012, 0.767033, 0.781340, -0.140966, 0.031109, -1.456238
1423442511.940288, 0.782200, 9.800999, -14.441590, -0.319012, 1795.000000, 0.245006, 0.769898, 0.782200, -0.141084, 0.034569, -1.452429
1423442512.013167, 0.783171, 9.757285, -14.125554, -0.661085, 1795.000000, 0.247038, 0.771373, 0.783171, -0.131645, 0.034316, -1.455140
1423442512.065688, 0.784130, 9.714165, -13.898886, -0.974963, 1795.000000, 0.245075, 0.770557, 0.784130, -0.096087, 0.034785, -1.453852
1423442512.139187, 0.785783, 9.639755, -13.583974, -1.493054, 1795.000000, 0.239892, 0.769126, 0.785783, -0.063437, 0.027844, -1.455553
1423442512.190316, 0.788099, 9.535553, -13.367314, -2.266640, 1794.000000, 0.229354, 0.766623, 0.788099, -0.026317, 0.009504, -1.453647
1423442512.253194, 0.790437, 9.430355, -13.103788, -2.916703, 1793.000000, 0.220249, 0.764902, 0.790437, 0.002763, -0.001158, -1.450019
1423442512.306314, 0.794011, 9.269511, -12.884903, -4.036500, 1792.000000, 0.208165, 0.761205, 0.794011, 0.042365, -0.015815, -1.452878
1423442512.379951, 0.796077, 9.176525, -12.584603, -4.268621, 1792.000000, 0.200237, 0.758979, 0.796077, 0.065559, -0.025336, -1.452686
1423442512.433421, 0.799779, 9.009962, -12.370398, -5.292504, 1791.000000, 0.191158, 0.757256, 0.799779, 0.103848, -0.032652, -1.454302
1423442512.485818, 0.803134, 8.858971, -12.164170, -6.080222, 1791.000000, 0.187074, 0.756979, 0.803134, 0.121440, -0.040194, -1.447585
1423442512.559304, 0.805489, 8.753005, -11.878241, -6.128363, 1791.000000, 0.185920, 0.757643, 0.805489, 0.133647, -0.043141, -1.450712
1423442512.610059, 0.809101, 8.590441, -11.684423, -6.951168, 1790.000000, 0.189807, 0.759864, 0.809101, 0.137190, -0.044774, -1.445668
1423442512.730936, 0.811974, 8.461172, -11.229888, -6.419845, 1791.000000, 0.195320, 0.762542, 0.811974, 0.134763, -0.038823, -1.449717
1423442512.782876, 0.818750, 8.156255, -11.041638, -8.463439, 1789.000000, 0.219502, 0.773108, 0.818750, 0.089617, -0.027264, -1.446456
1423442512.856940, 0.822190, 8.001442, -10.778259, -8.585918, 1789.000000, 0.235887, 0.779083, 0.822190, 0.058767, -0.017342, -1.444472
1423442512.909936, 0.826035, 7.828417, -10.593850, -9.213779, 1788.000000, 0.256324, 0.787268, 0.826035, 0.027627, 0.003893, -1.443413
1423442512.962681, 0.828673, 7.709695, -10.413093, -9.296996, 1788.000000, 0.270900, 0.793071, 0.828673, -0.004612, 0.015163, -1.442111
1423442513.036204, 0.831057, 7.602422, -10.164744, -8.883856, 1789.000000, 0.286012, 0.797108, 0.831057, -0.030581, 0.031692, -1.441633
1423442513.110089, 0.834761, 7.435747, -9.920590, -9.052750, 1788.000000, 0.307429, 0.802237, 0.834761, -0.070812, 0.049285, -1.435094
1423442513.140690, 0.838669, 7.259909, -9.821791, -10.061363, 1787.000000, 0.318824, 0.806369, 0.838669, -0.101048, 0.047284, -1.438625
1423442513.213277, 0.840203, 7.190863, -9.589689, -9.213707, 1788.000000, 0.323225, 0.807111, 0.840203, -0.108236, 0.046209, -1.436575
1423442513.277305, 0.842864, 7.071140, -9.388545, -9.098501, 1789.000000, 0.330433, 0.804917, 0.842864, -0.112530, 0.049186, -1.434507
1423442513.329072, 0.844906, 6.979231, -9.227949, -8.973344, 1789.000000, 0.330969, 0.801158, 0.844906, -0.106801, 0.046125, -1.436707
1423442513.401449, 0.846464, 6.909129, -9.005769, -8.297960, 1790.000000, 0.328363, 0.796608, 0.846464, -0.096194, 0.040343, -1.437485
1423442513.454432, 0.847490, 6.862969, -8.844071, -7.828485, 1790.000000, 0.322985, 0.787467, 0.847490, -0.058904, 0.030986, -1.433062
1423442513.505060, 0.849912, 6.753944, -8.692147, -8.005160, 1790.000000, 0.313802, 0.780125, 0.849912, -0.030972, 0.006907, -1.434241
1423442513.578600, 0.850471, 6.728793, -8.472229, -7.051378, 1791.000000, 0.306493, 0.772322, 0.850471, -0.007068, -0.003453, -1.434325
1423442513.699464, 0.851656, 6.675458, -8.113650, -5.820998, 1793.000000, 0.294282, 0.762248, 0.851656, 0.026757, -0.017916, -1.431379
1423442513.752560, 0.852865, 6.621054, -7.957384, -5.686359, 1793.000000, 0.276090, 0.746067, 0.852865, 0.083021, -0.026930, -1.434872
1423442513.804715, 0.853447, 6.594887, -7.804541, -5.325918, 1793.000000, 0.271122, 0.740751, 0.853447, 0.096649, -0.031608, -1.428873
1423442513.878440, 0.853894, 6.574762, -7.589087, -4.719420, 1794.000000, 0.267641, 0.734769, 0.853894, 0.106139, -0.036995, -1.430523
1423442513.930089, 0.854901, 6.529460, -7.439189, -4.634555, 1794.000000, 0.267702, 0.729936, 0.854901, 0.111770, -0.037598, -1.428256
1423442513.982456, 0.855422, 6.506022, -7.287830, -4.357698, 1795.000000, 0.269794, 0.727475, 0.855422, 0.103732, -0.032518, -1.427930
1423442514.054778, 0.856238, 6.469295, -7.079837, -4.053694, 1795.000000, 0.273793, 0.725807, 0.856238, 0.090494, -0.030977, -1.430597
1423442514.107835, 0.858199, 6.381043, -6.929344, -4.407941, 1795.000000, 0.284097, 0.724564, 0.858199, 0.055066, -0.022221, -1.429531
1423442514.160835, 0.858954, 6.347077, -6.779863, -4.242708, 1795.000000, 0.291458, 0.724132, 0.858954, 0.037322, -0.011663, -1.429964
1423442514.233599, 0.859974, 6.301169, -6.576165, -4.033581, 1796.000000, 0.299532, 0.724353, 0.859974, 0.010936, -0.004372, -1.429800
1423442514.284337, 0.862171, 6.202327, -6.436262, -4.502758, 1795.000000, 0.312051, 0.723561, 0.862171, -0.025268, 0.015056, -1.428885
1423442514.357577, 0.863595, 6.138208, -6.236391, -4.412918, 1795.000000, 0.319040, 0.722849, 0.863595, -0.042300, 0.021774, -1.428020
1423442514.411218, 0.865504, 6.052318, -6.092177, -4.703207, 1795.000000, 0.326622, 0.720782, 0.865504, -0.050316, 0.027697, -1.430712
1423442514.463455, 0.866319, 6.015623, -5.952459, -4.537828, 1796.000000, 0.330420, 0.718889, 0.866319, -0.058312, 0.021728, -1.431170
1423442514.583208, 0.867446, 5.964909, -5.634991, -3.901798, 1796.000000, 0.331749, 0.715543, 0.867446, -0.057578, 0.030897, -1.430006
1423442514.657324, 0.870229, 5.839704, -5.442623, -4.436344, 1796.000000, 0.328955, 0.704641, 0.870229, -0.055019, 0.029161, -1.432770
1423442514.709201, 0.872104, 5.755309, -5.309924, -4.726223, 1796.000000, 0.322815, 0.696988, 0.872104, -0.035091, 0.015774, -1.435451
1423442514.761164, 0.873391, 5.697393, -5.178261, -4.749550, 1796.000000, 0.317493, 0.691176, 0.873391, -0.015584, 0.005362, -1.434639
1423442514.834968, 0.874458, 5.649369, -4.993044, -4.475703, 1796.000000, 0.311508, 0.684985, 0.874458, 0.011179, -0.004885, -1.437004
1423442514.887722, 0.875996, 5.580182, -4.862195, -4.618422, 1796.000000, 0.302409, 0.675445, 0.875996, 0.057932, -0.021068, -1.436440
1423442514.951953, 0.877262, 5.523200, -4.704521, -4.531633, 1796.000000, 0.298118, 0.670018, 0.877262, 0.083190, -0.028457, -1.437295
1423442515.005085, 0.878932, 5.448043, -4.575899, -4.718252, 1796.000000, 0.294522, 0.664774, 0.878932, 0.103925, -0.036432, -1.436284
1423442515.126347, 0.881496, 5.332666, -4.288480, -4.599460, 1796.000000, 0.294749, 0.660609, 0.881496, 0.113436, -0.046970, -1.433970
1423442515.199845, 0.886198, 5.121085, -4.121230, -5.804221, 1795.000000, 0.304418, 0.656650, 0.886198, 0.116294, -0.047398, -1.433802
1423442515.252339, 0.889110, 4.990041, -4.004772, -6.359484, 1795.000000, 0.316191, 0.656375, 0.889110, 0.099137, -0.034088, -1.435028
1423442515.302717, 0.891894, 4.864769, -3.895879, -6.832428, 1794.000000, 0.327099, 0.657865, 0.891894, 0.078705, -0.032334, -1.432502
1423442515.428619, 0.895034, 4.723486, -3.631630, -6.368241, 1795.000000, 0.341168, 0.660398, 0.895034, 0.050876, -0.025767, -1.431509
1423442515.500861, 0.901701, 4.423459, -3.489531, -8.114571, 1793.000000, 0.372382, 0.667895, 0.901701, -0.020435, -0.009583, -1.426354
1423442515.554585, 0.905437, 4.255340, -3.388390, -8.741055, 1792.000000, 0.388635, 0.672570, 0.905437, -0.054123, 0.001451, -1.427621
1423442515.617849, 0.908177, 4.132032, -3.271749, -8.726767, 1792.000000, 0.400394, 0.676556, 0.908177, -0.072611, 0.005963, -1.427909
1423442515.670725, 0.910468, 4.028951, -3.177072, -8.720231, 1792.000000, 0.409375, 0.680618, 0.910468, -0.089222, 0.003930, -1.425181
1423442515.724672, 0.912441, 3.940173, -3.082961, -8.572091, 1792.000000, 0.413754, 0.683676, 0.912441, -0.092255, 0.005084, -1.424359
1423442515.797722, 0.915228, 3.814723, -2.958775, -8.431432, 1792.000000, 0.415686, 0.687562, 0.915228, -0.091956, 0.007039, -1.429158
1423442515.851011, 0.917791, 3.699393, -2.871211, -8.558524, 1792.000000, 0.413487, 0.691754, 0.917791, -0.080641, 0.008262, -1.428025
1423442515.903732, 0.919118, 3.639696, -2.785896, -8.186407, 1793.000000, 0.409346, 0.694640, 0.919118, -0.068318, -0.002167, -1.425282
1423442515.998239, 0.920702, 3.568396, -2.635979, -7.272496, 1794.000000, 0.402017, 0.698197, 0.920702, -0.039914, -0.005562, -1.424599
1423442516.051605, 0.922247, 3.498899, -2.553009, -7.114202, 1794.000000, 0.388127, 0.703505, 0.922247, 0.001850, -0.018015, -1.427286
1423442516.104424, 0.923482, 3.443296, -2.472457, -6.859518, 1794.000000, 0.380204, 0.706446, 0.923482, 0.022220, -0.020749, -1.425563
1423442516.178213, 0.924994, 3.375283, -2.361466, -6.449037, 1795.000000, 0.370476, 0.711485, 0.924994, 0.042963, -0.027847, -1.424172
1423442516.231489, 0.925989, 3.330510, -2.282638, -6.160148, 1795.000000, 0.360373, 0.717831, 0.925989, 0.063191, -0.031281, -1.424196
1423442516.281477, 0.927694, 3.253787, -2.210336, -6.226155, 1795.000000, 0.354736, 0.722718, 0.927694, 0.078648, -0.028336, -1.425370
1423442516.354970, 0.929019, 3.194125, -2.105990, -5.841200, 1795.000000, 0.350976, 0.728457, 0.929019, 0.080947, -0.028466, -1.425449
1423442516.408856, 0.931605, 3.077763, -2.032298, -6.246160, 1795.000000, 0.346933, 0.739421, 0.931605, 0.081342, -0.026986, -1.426375
1423442516.461367, 0.933238, 3.004306, -1.962196, -6.243248, 1795.000000, 0.346127, 0.747280, 0.933238, 0.073731, -0.024571, -1.424482
1423442516.534858, 0.935408, 2.906640, -1.867236, -6.193544, 1795.000000, 0.347121, 0.755157, 0.935408, 0.058181, -0.015081, -1.423312
1423442516.587723, 0.938975, 2.746120, -1.802707, -6.965473, 1794.000000, 0.349288, 0.769022, 0.938975, 0.004040, -0.004581, -1.421601
1423442516.640363, 0.941551, 2.630221, -1.741170, -7.262336, 1794.000000, 0.348976, 0.778586, 0.941551, -0.034797, -0.002758, -1.424040
1423442516.711246, 0.942534, 2.585966, -1.659701, -6.626142, 1794.000000, 0.350960, 0.785634, 0.942534, -0.053745, 0.013911, -1.416427
1423442516.775771, 0.945809, 2.438577, -1.589801, -7.081563, 1794.000000, 0.346998, 0.797684, 0.945809, -0.087057, 0.007237, -1.419763
1423442516.828883, 0.947731, 2.352119, -1.534289, -7.097993, 1794.000000, 0.340861, 0.807610, 0.947731, -0.094108, 0.009246, -1.420665
1423442516.881496, 0.948795, 2.304222, -1.480389, -6.776587, 1794.000000, 0.334134, 0.814347, 0.948795, -0.084826, 0.008454, -1.420085
1423442516.954995, 0.948787, 2.304591, -1.405090, -5.776934, 1795.000000, 0.326360, 0.819421, 0.948787, -0.058351, 0.011412, -1.416195
1423442517.007194, 0.950286, 2.237121, -1.353158, -5.773199, 1795.000000, 0.308708, 0.829324, 0.950286, -0.024544, -0.005455, -1.417770
1423442517.080746, 0.951371, 2.188315, -1.281652, -5.358125, 1796.000000, 0.296555, 0.835091, 0.951371, 0.001610, -0.012046, -1.417852
1423442517.182116, 0.951866, 2.166044, -1.184079, -4.469948, 1797.000000, 0.279790, 0.843264, 0.951866, 0.038544, -0.020566, -1.417652
1423442517.256252, 0.953889, 2.074996, -1.115715, -4.616548, 1796.000000, 0.255614, 0.858702, 0.953889, 0.087503, -0.032453, -1.420108
1423442517.308999, 0.955665, 1.995092, -1.068926, -4.839609, 1796.000000, 0.244717, 0.870423, 0.955665, 0.098221, -0.043689, -1.414930
1423442517.362380, 0.956621, 1.952071, -1.022608, -4.705266, 1796.000000, 0.239211, 0.879933, 0.956621, 0.100351, -0.048534, -1.409897
1423442517.435752, 0.957357, 1.918921, -0.960054, -4.309699, 1797.000000, 0.235774, 0.889308, 0.957357, 0.099154, -0.039634, -1.413818
1423442517.487478, 0.958491, 1.867911, -0.917090, -4.317053, 1797.000000, 0.233511, 0.906246, 0.958491, 0.082788, -0.006133, -1.419096
1423442517.561020, 0.959576, 1.819070, -0.857632, -4.116208, 1797.000000, 0.234168, 0.917256, 0.959576, 0.058502, 0.015442, -1.417337
1423442517.614730, 0.960692, 1.768840, -0.815438, -4.120853, 1797.000000, 0.236604, 0.930929, 0.960692, 0.011672, 0.049729, -1.416652
1423442517.665633, 0.963171, 1.657303, -0.777938, -4.692692, 1796.000000, 0.237434, 0.941539, 0.963171, -0.041115, 0.068230, -1.411272
1423442517.739232, 0.964218, 1.610176, -0.725251, -4.420620, 1796.000000, 0.237913, 0.948014, 0.964218, -0.072234, 0.085286, -1.411826
1423442517.790537, 0.966281, 1.517353, -0.690670, -4.792351, 1796.000000, 0.235272, 0.953169, 0.966281, -0.095931, 0.094310, -1.412008
1423442517.864203, 0.966968, 1.486441, -0.641990, -4.360880, 1796.000000, 0.230640, 0.954272, 0.966968, -0.098818, 0.097886, -1.408847
1423442517.917387, 0.968244, 1.429005, -0.608223, -4.407695, 1796.000000, 0.219485, 0.949580, 0.968244, -0.083514, 0.098259, -1.411104
1423442517.970388, 0.969255, 1.383543, -0.575618, -4.344379, 1796.000000, 0.209296, 0.943841, 0.969255, -0.062955, 0.093451, -1.413012
1423442518.023139, 0.969822, 1.358028, -0.543792, -4.113033, 1797.000000, 0.197982, 0.935419, 0.969822, -0.031651, 0.084997, -1.412009
1423442518.095880, 0.971958, 1.261902, -0.502992, -4.369059, 1796.000000, 0.183672, 0.922598, 0.971958, -0.007466, 0.064119, -1.412740
1423442518.149607, 0.973712, 1.182953, -0.474732, -4.601135, 1796.000000, 0.167208, 0.903478, 0.973712, 0.032984, 0.048104, -1.413804
