%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441544.551409, 1.142910, -6.430954, 65.171751, -8.356844, 1750.000000, -0.377818, 0.267687, 1.142910, 0.038271, -0.018824, -1.689459
1423441544.623015, 1.144553, -6.504901, 64.964823, -7.817868, 1751.000000, -0.389799, 0.278302, 1.144553, 0.044504, -0.014561, -1.687725
1423441544.674751, 1.146029, -6.571306, 64.813689, -7.599019, 1751.000000, -0.404283, 0.292762, 1.146029, 0.042799, -0.016475, -1.686661
1423441544.747886, 1.146995, -6.614765, 64.598753, -6.874191, 1751.000000, -0.415733, 0.305355, 1.146995, 0.052569, -0.015524, -1.688827
1423441544.801602, 1.147743, -6.648419, 64.439956, -6.434488, 1751.000000, -0.427039, 0.320340, 1.147743, 0.062330, -0.015930, -1.688179
1423441544.854472, 1.147605, -6.642231, 64.283876, -5.699087, 1752.000000, -0.433373, 0.330963, 1.147605, 0.070081, -0.013807, -1.686997
1423441544.928094, 1.146973, -6.613776, 64.067482, -4.607056, 1753.000000, -0.438726, 0.343569, 1.146973, 0.076509, -0.013725, -1.687024
1423441544.980832, 1.145859, -6.563643, 63.913583, -3.675327, 1754.000000, -0.442483, 0.358915, 1.145859, 0.076999, -0.017736, -1.683720
1423441545.032058, 1.145191, -6.533596, 63.764820, -3.031669, 1754.000000, -0.443175, 0.369876, 1.145191, 0.080824, -0.015340, -1.685606
1423441545.105084, 1.143493, -6.457184, 63.555332, -1.909852, 1755.000000, -0.442074, 0.380570, 1.143493, 0.079459, -0.015286, -1.684542
1423441545.158332, 1.140668, -6.330041, 63.405423, -0.576160, 1756.000000, -0.437204, 0.398434, 1.140668, 0.078379, -0.016950, -1.685057
1423441545.212432, 1.138362, -6.226302, 63.255737, 0.408299, 1757.000000, -0.431493, 0.409360, 1.138362, 0.078760, -0.013816, -1.684188
1423441545.285591, 1.136487, -6.141935, 63.056512, 1.098629, 1758.000000, -0.424177, 0.420687, 1.136487, 0.079911, -0.014175, -1.685032
1423441545.338924, 1.132753, -5.973880, 62.914506, 2.474926, 1759.000000, -0.409348, 0.438999, 1.132753, 0.080076, -0.012385, -1.684463
1423441545.459648, 1.130275, -5.862374, 62.599954, 2.868520, 1760.000000, -0.398043, 0.450835, 1.130275, 0.077683, -0.015491, -1.686104
1423441545.513513, 1.123783, -5.570216, 62.466583, 5.156404, 1762.000000, -0.364353, 0.478969, 1.123783, 0.069819, -0.015168, -1.686501
1423441545.585832, 1.120499, -5.422472, 62.292775, 5.725929, 1763.000000, -0.347503, 0.490570, 1.120499, 0.069929, -0.017632, -1.686514
1423441545.638828, 1.116512, -5.243034, 62.168742, 6.711376, 1764.000000, -0.319066, 0.509990, 1.116512, 0.060060, -0.013297, -1.686608
1423441545.713735, 1.113969, -5.128600, 61.998048, 6.723386, 1764.000000, -0.299424, 0.521826, 1.113969, 0.052085, -0.014913, -1.687671
1423441545.788375, 1.110645, -4.979042, 61.832879, 7.049140, 1764.000000, -0.270785, 0.539062, 1.110645, 0.034840, -0.017220, -1.687919
1423441545.841596, 1.108004, -4.860194, 61.717917, 7.355237, 1764.000000, -0.237543, 0.559398, 1.108004, 0.018797, -0.015973, -1.687639
1423441545.960574, 1.106092, -4.774133, 61.465473, 6.370063, 1763.000000, -0.215943, 0.571676, 1.106092, 0.014637, -0.016295, -1.688678
1423441546.014840, 1.103171, -4.642707, 61.353541, 6.847193, 1764.000000, -0.165013, 0.602603, 1.103171, 0.008228, -0.018089, -1.687389
1423441546.088094, 1.102189, -4.598495, 61.203810, 6.236907, 1763.000000, -0.139935, 0.618341, 1.102189, 0.003801, -0.016691, -1.686772
1423441546.207955, 1.101305, -4.558732, 60.960939, 5.095109, 1761.000000, -0.111017, 0.637098, 1.101305, -0.005838, -0.022199, -1.690022
1423441546.262433, 1.101631, -4.573387, 60.850238, 4.409864, 1761.000000, -0.065001, 0.670431, 1.101631, -0.016938, -0.021367, -1.688591
1423441546.323786, 1.102299, -4.603439, 60.724665, 3.601414, 1760.000000, -0.046780, 0.684375, 1.102299, -0.019555, -0.021610, -1.691447
1423441546.376989, 1.102906, -4.630781, 60.615109, 2.974967, 1759.000000, -0.026225, 0.701356, 1.102906, -0.025549, -0.022543, -1.691200
1423441546.450286, 1.104077, -4.683473, 60.462652, 2.070807, 1758.000000, -0.007668, 0.719086, 1.104077, -0.031259, -0.021651, -1.690129
1423441546.503201, 1.105686, -4.755853, 60.350898, 1.208455, 1757.000000, 0.012750, 0.739594, 1.105686, -0.038198, -0.022252, -1.691364
1423441546.624127, 1.106631, -4.798380, 60.092899, 0.538046, 1756.000000, 0.025059, 0.754414, 1.106631, -0.042820, -0.020862, -1.690689
1423441546.678258, 1.109830, -4.942367, 59.973946, -0.800111, 1754.000000, 0.050709, 0.794841, 1.109830, -0.052539, -0.025809, -1.691416
1423441546.749868, 1.111067, -4.998011, 59.814927, -1.180172, 1754.000000, 0.057379, 0.810819, 1.111067, -0.053347, -0.024321, -1.690769
1423441546.803474, 1.112803, -5.076123, 59.693964, -1.747942, 1753.000000, 0.063886, 0.833681, 1.112803, -0.055431, -0.021252, -1.688459
1423441546.856158, 1.113407, -5.103296, 59.574391, -1.805182, 1753.000000, 0.066559, 0.850034, 1.113407, -0.058229, -0.026567, -1.688229
1423441546.976953, 1.114196, -5.138799, 59.298588, -1.684785, 1752.000000, 0.067119, 0.870105, 1.114196, -0.064815, -0.020135, -1.689684
1423441547.050071, 1.114051, -5.132281, 59.131807, -1.380468, 1753.000000, 0.060248, 0.909961, 1.114051, -0.076434, -0.006628, -1.685980
1423441547.150884, 1.113078, -5.088500, 58.903691, -0.712822, 1753.000000, 0.050141, 0.933116, 1.113078, -0.084255, -0.007929, -1.684984
1423441547.224682, 1.112005, -5.040247, 58.738505, -0.178779, 1754.000000, 0.027904, 0.965662, 1.112005, -0.085810, 0.000019, -1.682566
1423441547.344925, 1.109157, -4.912060, 58.476022, 1.003650, 1755.000000, 0.003590, 0.990506, 1.109157, -0.084129, 0.003400, -1.679437
1423441547.398800, 1.104516, -4.703238, 58.363412, 2.751714, 1756.000000, -0.043511, 1.025929, 1.104516, -0.068911, 0.011595, -1.677876
1423441547.451140, 1.101989, -4.589509, 58.256593, 3.474434, 1757.000000, -0.066132, 1.039463, 1.101989, -0.061091, 0.016242, -1.675172
1423441547.523895, 1.100112, -4.505019, 58.110924, 3.719899, 1757.000000, -0.091341, 1.052834, 1.100112, -0.051900, 0.017261, -1.675729
1423441547.575329, 1.096054, -4.322435, 58.012503, 4.961720, 1759.000000, -0.133119, 1.071946, 1.096054, -0.037028, 0.022743, -1.674911
1423441547.695686, 1.093492, -4.207138, 57.787034, 4.789993, 1758.000000, -0.161040, 1.083092, 1.093492, -0.032636, 0.023250, -1.672099
1423441547.769726, 1.087305, -3.928703, 57.657792, 6.555875, 1760.000000, -0.231530, 1.106364, 1.087305, -0.014757, 0.029527, -1.670156
1423441547.890164, 1.083854, -3.773429, 57.456152, 6.359620, 1760.000000, -0.273795, 1.117488, 1.083854, 0.003298, 0.028849, -1.666489
1423441547.943242, 1.078532, -3.533933, 57.372462, 7.810745, 1762.000000, -0.345763, 1.132321, 1.078532, 0.030816, 0.016443, -1.665851
1423441547.995989, 1.076569, -3.445590, 57.291743, 7.772606, 1762.000000, -0.375167, 1.137314, 1.076569, 0.037975, 0.002750, -1.662658
1423441548.067863, 1.074297, -3.343349, 57.184960, 7.564291, 1761.000000, -0.409277, 1.142785, 1.074297, 0.044367, -0.002454, -1.661315
1423441548.120955, 1.072452, -3.260355, 57.107956, 7.498073, 1761.000000, -0.447630, 1.148930, 1.072452, 0.053968, -0.009273, -1.660118
1423441548.173210, 1.070555, -3.174985, 57.034231, 7.473425, 1761.000000, -0.473046, 1.152877, 1.070555, 0.057737, -0.013696, -1.659372
1423441548.247833, 1.069009, -3.105412, 56.931263, 6.976738, 1761.000000, -0.497829, 1.157551, 1.069009, 0.059583, -0.022601, -1.655540
1423441548.367441, 1.066556, -2.995030, 56.772064, 6.289121, 1760.000000, -0.533747, 1.164456, 1.066556, 0.066594, -0.023008, -1.656062
1423441548.422303, 1.062853, -2.828380, 56.703087, 7.080258, 1761.000000, -0.581789, 1.176291, 1.062853, 0.058193, -0.022658, -1.653559
1423441548.475485, 1.060833, -2.737496, 56.638613, 7.137726, 1761.000000, -0.599444, 1.181543, 1.060833, 0.057344, -0.018305, -1.652957
1423441548.595390, 1.058515, -2.633154, 56.498041, 6.350469, 1760.000000, -0.619048, 1.187753, 1.058515, 0.056436, -0.013744, -1.655337
1423441548.669377, 1.054232, -2.440441, 56.417796, 7.123817, 1761.000000, -0.653164, 1.200357, 1.054232, 0.062667, -0.002799, -1.653336
1423441548.719507, 1.051409, -2.313390, 56.366264, 7.539085, 1762.000000, -0.669253, 1.207190, 1.051409, 0.065686, -0.005861, -1.650417
1423441548.772116, 1.049573, -2.230794, 56.314081, 7.479665, 1762.000000, -0.679525, 1.211784, 1.049573, 0.072188, -0.004505, -1.654285
1423441548.845807, 1.047451, -2.135301, 56.244132, 7.225893, 1761.000000, -0.688024, 1.216303, 1.047451, 0.068982, -0.006521, -1.653390
1423441548.898854, 1.043670, -1.965166, 56.197815, 7.971826, 1762.000000, -0.698127, 1.222645, 1.043670, 0.071413, 0.000662, -1.653436
1423441548.951352, 1.041438, -1.864730, 56.154324, 8.027920, 1762.000000, -0.702940, 1.226281, 1.041438, 0.068521, 0.004499, -1.654014
1423441549.071349, 1.039405, -1.773238, 56.059764, 6.914735, 1761.000000, -0.706274, 1.229561, 1.039405, 0.061971, 0.004871, -1.651238
1423441549.148971, 1.033150, -1.491738, 56.008302, 8.343521, 1763.000000, -0.708318, 1.235192, 1.033150, 0.060863, 0.008523, -1.654955
1423441549.202460, 1.029744, -1.338479, 55.976469, 8.812843, 1763.000000, -0.706291, 1.236852, 1.029744, 0.064814, 0.008831, -1.655701
1423441549.253422, 1.027181, -1.223138, 55.948760, 8.939704, 1764.000000, -0.703126, 1.237560, 1.027181, 0.060501, 0.008651, -1.654802
1423441549.326676, 1.024575, -1.105870, 55.912762, 8.672557, 1763.000000, -0.699314, 1.237336, 1.024575, 0.057233, 0.004193, -1.656819
1423441549.446556, 1.019736, -0.888098, 55.865452, 8.529341, 1764.000000, -0.689734, 1.236128, 1.019736, 0.062221, 0.006500, -1.653962
1423441549.500538, 1.013173, -0.592784, 55.851226, 10.233271, 1765.000000, -0.669229, 1.232584, 1.013173, 0.067275, -0.003972, -1.653608
1423441549.620396, 1.010132, -0.455936, 55.826939, 8.996621, 1764.000000, -0.658882, 1.230433, 1.010132, 0.069372, -0.003633, -1.653058
1423441549.673620, 1.003035, -0.136553, 55.823707, 10.877312, 1767.000000, -0.627287, 1.224627, 1.003035, 0.082095, -0.008453, -1.652906
1423441549.747260, 1.000519, -0.023359, 55.822942, 10.282211, 1766.000000, -0.611487, 1.222252, 1.000519, 0.087183, -0.013607, -1.652330
1423441549.800142, 0.995677, 0.194525, 55.827513, 11.131760, 1767.000000, -0.582483, 1.218413, 0.995677, 0.090466, -0.016450, -1.652458
1423441549.920232, 0.992882, 0.320319, 55.844615, 9.575428, 1766.000000, -0.562138, 1.216367, 0.992882, 0.088371, -0.021789, -1.653322
1423441549.973869, 0.986726, 0.597313, 55.858847, 11.010961, 1767.000000, -0.506410, 1.212824, 0.986726, 0.084474, -0.025107, -1.653016
1423441550.047324, 0.983619, 0.737165, 55.882922, 10.635808, 1767.000000, -0.475040, 1.211500, 0.983619, 0.081682, -0.021110, -1.653086
1423441550.097588, 0.980814, 0.863387, 55.902202, 10.689053, 1767.000000, -0.435590, 1.210863, 0.980814, 0.073633, -0.017871, -1.653488
1423441550.149185, 0.979213, 0.935406, 55.923662, 10.225683, 1767.000000, -0.405797, 1.210763, 0.979213, 0.068983, -0.018850, -1.652880
1423441550.272705, 0.977582, 1.008797, 55.979037, 8.352167, 1765.000000, -0.374962, 1.210810, 0.977582, 0.060198, -0.022039, -1.653855
1423441550.345028, 0.975247, 1.113866, 56.014728, 8.081810, 1765.000000, -0.289940, 1.212360, 0.975247, 0.045014, -0.017388, -1.655336
1423441550.398199, 0.974101, 1.165468, 56.042381, 7.677565, 1765.000000, -0.242253, 1.213597, 0.974101, 0.031586, -0.012038, -1.655024
1423441550.519159, 0.973277, 1.202554, 56.107032, 6.149834, 1763.000000, -0.208025, 1.214389, 0.973277, 0.024514, -0.006047, -1.655457
1423441550.593788, 0.972669, 1.229913, 56.147824, 5.475150, 1763.000000, -0.125460, 1.215938, 0.972669, 0.007609, 0.011914, -1.657314
1423441550.667383, 0.973663, 1.185152, 56.186599, 4.271176, 1762.000000, -0.070945, 1.215383, 0.973663, 0.002925, 0.015354, -1.656429
1423441550.720387, 0.974889, 1.129991, 56.213213, 3.328177, 1761.000000, -0.024818, 1.213843, 0.974889, -0.005439, 0.017208, -1.655783
1423441550.770881, 0.975752, 1.091167, 56.237710, 2.646842, 1760.000000, 0.007784, 1.212160, 0.975752, -0.013845, 0.018518, -1.652886
1423441550.844509, 0.976944, 1.037500, 56.271647, 1.780199, 1759.000000, 0.038437, 1.209519, 0.976944, -0.021587, 0.024887, -1.655828
1423441550.897762, 0.979676, 0.914595, 56.293299, 0.498061, 1758.000000, 0.086015, 1.204057, 0.979676, -0.037542, 0.032828, -1.656483
1423441550.968003, 0.981177, 0.847051, 56.319739, -0.172286, 1757.000000, 0.114121, 1.199388, 0.981177, -0.045303, 0.029339, -1.658060
1423441551.021249, 0.984209, 0.710578, 56.336550, -1.367039, 1756.000000, 0.150884, 1.192051, 0.984209, -0.052264, 0.028730, -1.660685
1423441551.074108, 0.986380, 0.612916, 56.350953, -2.090594, 1755.000000, 0.174962, 1.185678, 0.986380, -0.055728, 0.023184, -1.659957
1423441551.145701, 0.988860, 0.501314, 56.366909, -2.783174, 1754.000000, 0.201849, 1.177373, 0.988860, -0.055774, 0.017891, -1.659452
1423441551.199227, 0.991248, 0.393856, 56.376277, -3.440472, 1753.000000, 0.229750, 1.166786, 0.991248, -0.057433, 0.009542, -1.661653
1423441551.252715, 0.993205, 0.305780, 56.383544, -3.855424, 1753.000000, 0.247014, 1.158578, 0.993205, -0.057648, 0.012807, -1.658662
1423441551.325834, 0.994413, 0.251431, 56.391714, -3.774747, 1753.000000, 0.263098, 1.149919, 0.994413, -0.065448, 0.004725, -1.662363
1423441551.379061, 0.996556, 0.154985, 56.395382, -4.230015, 1752.000000, 0.284336, 1.135749, 0.996556, -0.069652, 0.010365, -1.660910
1423441551.432300, 0.997586, 0.108639, 56.397953, -4.191654, 1752.000000, 0.295255, 1.126484, 0.997586, -0.071195, 0.007580, -1.660705
1423441551.502160, 0.998079, 0.086447, 56.400637, -3.803187, 1753.000000, 0.303837, 1.116645, 0.998079, -0.073565, 0.009769, -1.658906
1423441551.554902, 0.997874, 0.095648, 56.402879, -3.320207, 1753.000000, 0.312585, 1.102950, 0.997874, -0.075277, 0.000651, -1.659320
1423441551.607668, 0.997390, 0.117445, 56.405634, -2.776003, 1754.000000, 0.316514, 1.091142, 0.997390, -0.077243, -0.001268, -1.655864
1423441551.680411, 0.996462, 0.159230, 56.410780, -2.000879, 1755.000000, 0.317491, 1.080519, 0.996462, -0.075561, 0.001217, -1.654026
1423441551.731624, 0.994313, 0.255914, 56.416608, -0.936411, 1756.000000, 0.315624, 1.066392, 0.994313, -0.073398, -0.004408, -1.657504
1423441551.805496, 0.993044, 0.313005, 56.426884, -0.290598, 1756.000000, 0.311663, 1.055863, 0.993044, -0.070521, -0.000066, -1.654614
1423441551.858752, 0.989731, 0.462124, 56.437819, 1.065846, 1758.000000, 0.301715, 1.039306, 0.989731, -0.068263, -0.007968, -1.655252
1423441551.911129, 0.987753, 0.551128, 56.450652, 1.745322, 1759.000000, 0.292718, 1.029111, 0.987753, -0.067617, -0.003407, -1.652161
1423441551.983865, 0.984958, 0.676876, 56.472529, 2.609240, 1760.000000, 0.282249, 1.018843, 0.984958, -0.068542, -0.009685, -1.653345
1423441552.037758, 0.981758, 0.820878, 56.492182, 3.608140, 1761.000000, 0.264557, 1.004594, 0.981758, -0.065269, -0.011050, -1.650288
1423441552.090724, 0.979356, 0.928967, 56.514060, 4.186551, 1762.000000, 0.246446, 0.992669, 0.979356, -0.061544, -0.008013, -1.649539
1423441552.163737, 0.977274, 1.022648, 56.547252, 4.407797, 1762.000000, 0.229710, 0.983023, 0.977274, -0.060408, -0.010193, -1.647698
1423441552.218471, 0.973385, 1.197656, 56.576374, 5.481117, 1763.000000, 0.199767, 0.967324, 0.973385, -0.059530, -0.009517, -1.644349
1423441552.270940, 0.971454, 1.284556, 56.606342, 5.678147, 1764.000000, 0.178926, 0.957918, 0.971454, -0.057798, -0.006822, -1.641981
1423441552.343707, 0.969036, 1.393377, 56.651397, 5.819213, 1764.000000, 0.156071, 0.948465, 0.969036, -0.056986, -0.012737, -1.641815
1423441552.396548, 0.966303, 1.516343, 56.687010, 6.297220, 1765.000000, 0.117039, 0.934206, 0.966303, -0.052775, -0.014018, -1.641139
1423441552.459671, 0.965016, 1.574276, 56.731183, 6.017054, 1764.000000, 0.090891, 0.925520, 0.965016, -0.050592, -0.012775, -1.639616
1423441552.512414, 0.963611, 1.637526, 56.769568, 5.944573, 1764.000000, 0.057448, 0.915169, 0.963611, -0.054062, -0.011951, -1.634270
1423441552.584864, 0.962481, 1.688368, 56.823777, 5.537619, 1764.000000, 0.028079, 0.906658, 0.962481, -0.051002, -0.012798, -1.634024
1423441552.638669, 0.961716, 1.722789, 56.865123, 5.245530, 1764.000000, -0.021694, 0.893685, 0.961716, -0.044544, -0.009878, -1.632354
1423441552.691141, 0.961595, 1.728208, 56.905441, 4.743018, 1763.000000, -0.054172, 0.885734, 0.961595, -0.038984, -0.009474, -1.632920
1423441552.763999, 0.961140, 1.748681, 56.962070, 4.233810, 1763.000000, -0.087319, 0.877896, 0.961140, -0.026595, -0.016878, -1.628440
1423441552.838651, 0.961773, 1.720235, 57.019141, 3.348885, 1762.000000, -0.141430, 0.865982, 0.961773, 0.008084, -0.017461, -1.627832
1423441552.941129, 0.961681, 1.724351, 57.097662, 2.699235, 1762.000000, -0.188405, 0.856433, 0.961681, 0.028819, -0.030593, -1.624680
1423441552.995261, 0.963318, 1.650689, 57.137385, 1.752156, 1761.000000, -0.254346, 0.844304, 0.963318, 0.046125, -0.029212, -1.622682
1423441553.048863, 0.965107, 1.570200, 57.174785, 0.848894, 1760.000000, -0.291727, 0.838109, 0.965107, 0.048617, -0.027261, -1.622212
1423441553.121595, 0.966108, 1.525150, 57.224097, 0.324937, 1759.000000, -0.321469, 0.833375, 0.966108, 0.049869, -0.027113, -1.621713
1423441553.174844, 0.968099, 1.435560, 57.257911, -0.505859, 1758.000000, -0.361287, 0.827808, 0.968099, 0.048835, -0.027991, -1.620328
1423441553.228597, 0.969720, 1.362604, 57.290604, -1.099740, 1758.000000, -0.393699, 0.823336, 0.969720, 0.047020, -0.022125, -1.620298
1423441553.298962, 0.970887, 1.310102, 57.331577, -1.411649, 1757.000000, -0.419506, 0.820055, 0.970887, 0.043698, -0.023598, -1.618175
1423441553.350970, 0.972754, 1.226090, 57.359923, -2.011562, 1757.000000, -0.453442, 0.815932, 0.972754, 0.047532, -0.021297, -1.618444
1423441553.424462, 0.973968, 1.171456, 57.398175, -2.201623, 1756.000000, -0.476619, 0.813824, 0.973968, 0.052720, -0.022741, -1.615018
1423441553.474182, 0.975535, 1.100920, 57.422513, -2.609589, 1756.000000, -0.510968, 0.810350, 0.975535, 0.065840, -0.021329, -1.620504
1423441553.547567, 0.976378, 1.062969, 57.457174, -2.564007, 1756.000000, -0.530163, 0.808670, 0.976378, 0.073036, -0.024774, -1.621218
1423441553.600427, 0.976768, 1.045432, 57.481739, -2.448775, 1756.000000, -0.554453, 0.806727, 0.976768, 0.088992, -0.022070, -1.621204
1423441553.653426, 0.976595, 1.053214, 57.506557, -2.119939, 1756.000000, -0.569278, 0.805541, 0.976595, 0.096773, -0.020131, -1.622591
1423441553.724287, 0.975958, 1.081883, 57.540630, -1.564655, 1757.000000, -0.584467, 0.804862, 0.975958, 0.102971, -0.018462, -1.621309
1423441553.777649, 0.974904, 1.129327, 57.567406, -0.975998, 1758.000000, -0.596367, 0.804687, 0.974904, 0.107588, -0.019620, -1.623236
1423441553.831026, 0.973505, 1.192281, 57.595699, -0.312182, 1758.000000, -0.605389, 0.805378, 0.973505, 0.110687, -0.019113, -1.623372
1423441553.903890, 0.972226, 1.249836, 57.636163, 0.244900, 1759.000000, -0.609312, 0.805544, 0.972226, 0.110680, -0.022482, -1.625934
1423441553.957241, 0.969931, 1.353124, 57.668259, 1.136874, 1760.000000, -0.611249, 0.807165, 0.969931, 0.112927, -0.020271, -1.624985
1423441554.010519, 0.967412, 1.466482, 57.702963, 2.023438, 1761.000000, -0.608598, 0.808175, 0.967412, 0.112459, -0.022704, -1.629431
1423441554.083627, 0.965569, 1.549397, 57.753326, 2.464481, 1762.000000, -0.604164, 0.809902, 0.965569, 0.113962, -0.021758, -1.628213
1423441554.139745, 0.961480, 1.733420, 57.796552, 3.823694, 1763.000000, -0.592050, 0.813492, 0.961480, 0.107949, -0.029464, -1.630151
1423441554.193259, 0.959162, 1.837712, 57.840249, 4.341594, 1764.000000, -0.581036, 0.815925, 0.959162, 0.111293, -0.025025, -1.630770
1423441554.267109, 0.955969, 1.981411, 57.905283, 4.977673, 1765.000000, -0.565271, 0.819907, 0.955969, 0.112320, -0.027327, -1.631235
1423441554.319979, 0.952011, 2.159527, 57.956021, 6.034643, 1766.000000, -0.542026, 0.825150, 0.952011, 0.112951, -0.029233, -1.633072
1423441554.372974, 0.949370, 2.278341, 58.009678, 6.451224, 1767.000000, -0.522422, 0.829125, 0.949370, 0.113482, -0.025902, -1.633864
1423441554.444084, 0.946818, 2.393172, 58.085352, 6.553981, 1767.000000, -0.500674, 0.833743, 0.946818, 0.107397, -0.028431, -1.633373
1423441554.497428, 0.942456, 2.589471, 58.146745, 7.599618, 1768.000000, -0.461215, 0.842215, 0.942456, 0.102917, -0.028748, -1.632651
1423441554.550635, 0.939781, 2.709850, 58.210569, 7.864191, 1769.000000, -0.433629, 0.848149, 0.939781, 0.100814, -0.029059, -1.633121
1423441554.624285, 0.937137, 2.828843, 58.303442, 7.760074, 1769.000000, -0.397633, 0.855958, 0.937137, 0.101826, -0.030396, -1.632815
1423441554.677429, 0.934148, 2.963345, 58.373402, 8.131227, 1769.000000, -0.351886, 0.866062, 0.934148, 0.097921, -0.032323, -1.629782
1423441554.730165, 0.932325, 3.045386, 58.444787, 8.002783, 1769.000000, -0.317188, 0.874124, 0.932325, 0.097912, -0.029089, -1.630955
1423441554.803534, 0.930414, 3.131351, 58.546895, 7.592610, 1769.000000, -0.280545, 0.882311, 0.930414, 0.092273, -0.025808, -1.631736
1423441554.856408, 0.928198, 3.231107, 58.622848, 7.676183, 1770.000000, -0.218214, 0.897062, 0.928198, 0.082932, -0.032234, -1.627898
1423441554.979281, 0.927371, 3.268299, 58.801313, 6.120571, 1768.000000, -0.177107, 0.906868, 0.927371, 0.083100, -0.029654, -1.627573
1423441555.032619, 0.926093, 3.325803, 58.880159, 5.978751, 1768.000000, -0.073189, 0.932750, 0.926093, 0.062427, -0.024364, -1.625479
1423441555.104138, 0.925809, 3.338602, 58.986281, 5.237332, 1768.000000, -0.027970, 0.944575, 0.925809, 0.039206, -0.033641, -1.624332
1423441555.157504, 0.927603, 3.257852, 59.063527, 3.960738, 1766.000000, 0.044459, 0.963574, 0.927603, 0.018529, -0.023829, -1.624986
1423441555.211489, 0.927986, 3.240628, 59.141285, 3.379969, 1766.000000, 0.089796, 0.976287, 0.927986, 0.008223, -0.021877, -1.624642
1423441555.284664, 0.928663, 3.210146, 59.245422, 2.615612, 1765.000000, 0.135131, 0.989329, 0.928663, -0.000169, -0.026000, -1.623525
1423441555.337744, 0.930651, 3.120715, 59.319271, 1.542138, 1764.000000, 0.204990, 1.010675, 0.930651, -0.022711, -0.015750, -1.623881
1423441555.389208, 0.931904, 3.064305, 59.389405, 0.881885, 1763.000000, 0.247803, 1.024214, 0.931904, -0.040131, -0.016664, -1.625165
1423441555.462083, 0.933318, 3.000685, 59.486582, 0.187856, 1763.000000, 0.289297, 1.037955, 0.933318, -0.054255, -0.014379, -1.623823
1423441555.515265, 0.936812, 2.843470, 59.553807, -1.229599, 1761.000000, 0.343255, 1.057279, 0.936812, -0.065602, -0.003581, -1.621005
1423441555.568077, 0.938623, 2.761955, 59.618608, -1.824357, 1761.000000, 0.387265, 1.073882, 0.938623, -0.070890, -0.011132, -1.623010
1423441555.642065, 0.940582, 2.673798, 59.706537, -2.337995, 1760.000000, 0.421142, 1.087643, 0.940582, -0.070531, -0.010040, -1.622884
1423441555.695937, 0.942585, 2.583689, 59.768396, -2.887071, 1759.000000, 0.464596, 1.106767, 0.942585, -0.073216, -0.013872, -1.624556
1423441555.748704, 0.944508, 2.497133, 59.826981, -3.351653, 1759.000000, 0.498804, 1.123398, 0.944508, -0.069966, -0.015210, -1.624592
1423441555.822160, 0.946397, 2.412152, 59.905737, -3.614600, 1759.000000, 0.525089, 1.137241, 0.946397, -0.065389, -0.013144, -1.623763
1423441555.875529, 0.948034, 2.338459, 59.961191, -3.883929, 1758.000000, 0.558299, 1.155776, 0.948034, -0.063406, -0.018732, -1.625495
1423441555.928411, 0.949732, 2.262070, 60.014355, -4.152179, 1758.000000, 0.579224, 1.169103, 0.949732, -0.063904, -0.011397, -1.623797
1423441556.002264, 0.951203, 2.195874, 60.086433, -4.127276, 1758.000000, 0.602502, 1.185206, 0.951203, -0.064343, -0.009638, -1.623511
1423441556.055992, 0.953568, 2.089428, 60.136342, -4.629830, 1758.000000, 0.625804, 1.203273, 0.953568, -0.064922, 0.010823, -1.621805
1423441556.127124, 0.954399, 2.052050, 60.201202, -4.303558, 1758.000000, 0.642722, 1.217846, 0.954399, -0.064794, 0.019063, -1.621250
1423441556.179997, 0.954545, 2.045496, 60.249264, -3.906786, 1758.000000, 0.659737, 1.235271, 0.954545, -0.070311, 0.010739, -1.622060
1423441556.233004, 0.955602, 1.997918, 60.296318, -3.915646, 1758.000000, 0.668953, 1.246592, 0.955602, -0.073182, 0.026469, -1.619241
1423441556.354549, 0.955546, 2.000410, 60.404229, -2.942971, 1759.000000, 0.676588, 1.257426, 0.955546, -0.074949, 0.025353, -1.619285
1423441556.409099, 0.954739, 2.036725, 60.453790, -2.297916, 1760.000000, 0.686995, 1.281525, 0.954739, -0.074261, 0.029914, -1.619261
1423441556.482221, 0.954504, 2.047310, 60.520322, -1.867783, 1761.000000, 0.686850, 1.288877, 0.954504, -0.074754, 0.037793, -1.618162
1423441556.535083, 0.953448, 2.094818, 60.569538, -1.248022, 1761.000000, 0.683787, 1.298079, 0.953448, -0.075495, 0.036762, -1.617655
1423441556.588699, 0.952954, 2.117050, 60.619974, -0.916602, 1762.000000, 0.677080, 1.303704, 0.952954, -0.074603, 0.044084, -1.615108
1423441556.661575, 0.951884, 2.165239, 60.690098, -0.354678, 1763.000000, 0.669823, 1.307114, 0.951884, -0.076394, 0.041110, -1.616318
1423441556.714992, 0.950728, 2.217258, 60.742780, 0.145637, 1763.000000, 0.656806, 1.311038, 0.950728, -0.074754, 0.040139, -1.617206
1423441556.767557, 0.949731, 2.262112, 60.795588, 0.529041, 1764.000000, 0.642225, 1.312359, 0.949731, -0.074074, 0.037467, -1.616751
1423441556.840914, 0.948313, 2.325931, 60.871431, 1.018690, 1764.000000, 0.628082, 1.311992, 0.948313, -0.071829, 0.029613, -1.617823
1423441556.894236, 0.946740, 2.396718, 60.928010, 1.539689, 1765.000000, 0.604918, 1.309838, 0.946740, -0.068334, 0.025323, -1.618499
